20/09/2017 08:28:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 08:33:33,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 08:38:33,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 08:43:33,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 08:48:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 08:53:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 08:58:33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 09:03:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 09:08:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 09:13:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 09:18:33,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 09:23:33,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 09:28:32,0,0,0,0,0,18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 09:33:32,0,0,0,0,1,10,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 09:38:32,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 09:43:32,0,0,0,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 09:48:32,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 09:53:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 09:58:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 10:03:32,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 10:08:32,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 10:13:32,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 10:18:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 10:23:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 10:28:32,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 10:33:32,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 10:38:32,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 10:43:32,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 10:48:32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 10:53:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 10:58:32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 11:03:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 11:08:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 11:13:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 11:18:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 11:23:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 11:28:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 11:33:32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 11:38:32,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 11:43:32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 11:48:32,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 11:53:32,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 11:58:32,0,2,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 12:03:32,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 12:08:32,2,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 12:13:32,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 12:18:32,26,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 12:23:32,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 12:28:32,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 12:33:32,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 12:38:32,0,0,61,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 12:43:32,0,0,45,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 12:48:32,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 12:53:32,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 12:58:32,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 13:03:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 13:08:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 13:13:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 13:18:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 13:23:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 13:28:32,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 13:33:32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 13:38:31,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 13:43:31,20,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 13:48:31,23,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 13:53:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 13:58:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 14:03:31,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 14:08:31,0,0,0,12,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 14:13:31,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 14:18:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 14:23:31,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 14:28:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 14:33:31,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 14:38:31,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 14:43:31,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 14:48:31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 14:53:31,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 14:58:31,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 15:03:31,25,0,45,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 15:08:31,2,0,37,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 15:13:31,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 15:18:31,4,3,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 15:23:31,0,0,107,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 15:28:31,0,0,15,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 15:33:31,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 15:38:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 15:43:31,0,0,0,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 15:48:31,0,0,0,19,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 15:53:31,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 15:58:31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 16:03:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 16:08:31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 16:13:31,1,0,0,0,0,0,2,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 16:18:31,12,0,0,0,0,0,50,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 16:23:31,0,0,0,0,0,0,3,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 16:28:31,22,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 16:33:31,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 16:38:31,2,0,0,0,0,0,0,0,1,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 16:43:31,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 16:48:31,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 16:53:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 16:58:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 17:03:31,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 17:08:31,0,0,0,0,0,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 17:13:31,0,0,0,0,0,56,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 17:18:31,0,0,20,1,0,44,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 17:23:31,11,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 17:28:31,18,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 17:33:31,48,0,66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 17:38:31,0,0,20,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 17:43:31,0,0,0,0,0,47,37,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 17:48:30,0,0,2,0,0,83,108,0,2,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 17:53:30,2,0,22,0,0,46,71,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 17:58:30,0,0,99,0,2,10,2,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 18:03:30,6,0,115,10,34,0,94,1,3,0,15,0,109,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 18:08:30,36,15,96,80,29,41,83,66,38,0,31,0,93,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 18:13:30,28,17,102,133,26,68,102,109,69,0,29,34,104,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 18:18:30,0,8,71,115,50,10,89,97,10,0,151,18,106,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 18:23:30,0,119,20,133,45,34,35,0,72,0,151,0,32,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 18:28:30,0,124,111,5,42,72,0,37,86,0,5,80,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 18:33:30,1,91,12,38,0,17,56,126,1,0,156,145,113,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 18:38:30,0,114,78,148,77,15,5,127,22,0,169,141,42,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 18:43:30,0,73,112,171,90,77,64,93,112,0,202,172,103,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 18:48:30,24,70,46,122,50,73,34,97,93,0,154,171,11,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 18:53:30,65,122,8,0,51,48,0,126,128,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 18:58:30,49,107,156,122,90,3,0,1,101,0,110,173,64,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 19:03:30,35,137,44,155,0,0,23,80,23,0,177,198,100,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 19:08:30,6,0,0,95,23,39,129,141,0,0,167,179,110,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 19:13:30,0,75,40,135,29,67,105,65,0,0,155,147,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 19:18:30,1,146,122,74,52,65,56,0,49,0,70,96,37,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 19:23:30,0,122,141,79,95,11,7,63,129,0,44,145,95,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 19:28:30,0,132,25,135,84,0,0,145,117,0,204,163,106,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 19:33:30,57,94,116,157,32,0,20,34,128,0,129,5,97,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 19:38:30,50,125,0,59,0,0,81,26,92,0,37,189,31,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 19:43:30,54,28,35,13,57,0,2,12,69,0,190,181,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 19:48:30,0,139,145,175,84,1,0,109,0,0,200,182,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 19:53:30,0,105,0,138,103,0,0,91,0,0,187,146,91,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 19:58:30,0,135,0,0,57,0,0,0,25,0,175,139,68,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 20:03:30,0,85,76,0,0,0,45,100,138,0,82,111,132,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 20:08:30,0,0,96,29,0,5,100,100,146,0,31,182,69,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 20:13:30,0,104,112,152,88,99,12,0,0,0,112,166,49,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 20:18:30,0,125,0,34,108,82,0,0,26,0,211,0,81,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 20:23:30,0,71,0,93,69,37,0,0,108,0,125,58,27,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 20:28:30,0,143,88,160,48,2,43,0,137,0,149,200,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 20:33:30,0,67,129,141,101,0,94,0,96,0,92,177,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 20:38:30,49,0,124,137,6,0,54,0,112,0,76,70,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 20:43:30,38,128,94,78,82,35,1,0,104,0,169,25,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 20:48:30,43,123,0,72,90,34,0,0,0,0,181,202,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 20:53:30,0,96,83,148,61,0,0,0,31,0,175,184,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 20:58:30,0,168,108,100,0,1,0,0,0,0,163,24,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 21:03:30,0,81,51,0,1,0,0,0,0,0,121,180,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 21:08:30,0,14,101,153,0,0,0,0,0,0,46,196,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 21:13:30,0,140,28,145,9,0,0,5,0,0,132,158,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 21:18:30,0,100,0,0,12,0,0,0,0,0,142,102,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 21:23:30,0,60,0,82,84,0,0,0,0,0,189,191,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 21:28:30,0,132,0,152,102,0,0,0,0,0,171,117,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 21:33:30,0,82,0,73,83,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 21:38:30,0,0,0,61,54,0,0,73,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 21:43:30,0,0,0,70,91,0,0,65,0,0,4,113,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 21:48:30,0,77,0,127,78,0,0,82,58,0,198,144,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 21:53:30,0,109,0,147,0,18,0,109,129,0,203,186,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 21:58:29,0,142,0,70,12,52,0,117,157,0,130,138,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 22:03:29,3,62,0,0,72,60,0,3,99,0,129,143,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 22:08:29,46,145,0,53,90,0,0,0,120,0,153,133,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 22:13:29,38,38,0,146,0,0,0,101,50,0,184,143,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 22:18:29,18,0,0,7,0,0,0,89,64,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 22:23:29,0,68,0,31,0,0,0,90,124,0,210,32,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 22:28:29,0,118,1,122,0,0,0,89,72,0,198,165,23,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 22:33:29,0,141,2,0,0,0,0,51,0,0,0,104,74,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 22:38:29,0,132,1,18,0,0,0,5,0,0,1,170,33,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 22:43:29,0,29,47,111,0,0,0,15,66,0,0,60,21,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 22:48:29,1,0,93,9,0,0,8,15,141,0,5,0,109,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 22:53:29,23,0,0,8,0,0,47,0,47,0,14,129,79,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 22:58:29,54,75,1,0,0,0,98,38,26,0,168,170,77,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 23:03:29,46,129,101,0,0,0,0,117,128,0,169,136,77,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 23:08:29,28,73,50,0,0,0,55,91,132,0,191,0,51,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 23:13:29,25,108,0,0,0,0,91,6,54,0,133,66,127,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 23:18:29,0,88,70,0,0,0,96,0,130,0,61,155,62,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 23:23:29,0,0,113,0,0,0,7,0,118,0,46,177,0,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 23:28:29,0,3,64,0,60,0,101,0,130,0,4,99,105,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 23:33:29,0,88,0,0,36,0,67,0,102,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 23:38:29,0,66,0,0,0,0,20,0,120,0,62,60,77,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 23:43:29,0,0,0,0,42,0,1,0,6,0,171,164,11,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 23:48:29,0,101,0,0,78,0,0,0,0,0,173,173,111,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 23:53:29,0,16,0,0,33,0,0,0,0,0,40,113,28,0,0,0,0,0,0,0,0,0,0,0
20/09/2017 23:58:29,0,1,0,0,1,0,0,0,0,0,1,0,84,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 00:03:29,0,0,0,0,2,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 00:08:29,0,0,0,0,0,0,0,0,106,0,15,134,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 00:13:29,0,32,0,0,0,0,0,0,144,0,6,177,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 00:18:29,0,84,0,7,3,0,0,0,56,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 00:23:29,0,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 00:28:29,0,0,17,120,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 00:33:29,0,0,114,101,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 00:38:29,0,0,79,165,0,35,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 00:43:29,36,0,0,37,0,44,0,0,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 00:48:29,46,0,67,116,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 00:53:29,46,0,117,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 00:58:29,0,0,21,60,0,0,0,15,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 01:03:29,0,0,0,141,0,0,0,99,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 01:08:29,0,0,18,0,0,0,0,126,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 01:13:29,0,0,0,65,0,0,0,60,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 01:18:29,0,0,0,30,0,0,0,35,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 01:23:29,0,0,0,155,0,0,0,142,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 01:28:29,0,0,0,73,0,0,0,45,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 01:33:29,0,0,0,60,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 01:38:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 01:43:29,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 01:48:29,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 01:53:29,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 01:58:29,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 02:03:29,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 02:08:28,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 02:13:28,9,0,0,0,0,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 02:18:28,0,0,0,0,6,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 02:23:28,0,0,0,0,82,15,0,0,0,0,0,8,54,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 02:28:28,0,0,0,0,66,65,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 02:33:28,0,0,0,0,57,1,0,0,0,0,26,0,40,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 02:38:28,0,0,0,0,20,0,0,0,0,0,118,0,24,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 02:43:28,0,0,0,0,0,0,1,0,0,0,152,0,62,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 02:48:28,6,0,0,0,0,0,28,0,0,0,83,0,93,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 02:53:28,41,0,0,0,17,0,0,0,1,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 02:58:28,20,4,0,0,68,0,0,0,3,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 03:03:28,13,83,10,0,1,0,0,0,21,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 03:08:28,40,74,71,0,0,0,0,0,104,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 03:13:28,27,12,90,0,14,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 03:18:28,0,2,122,0,85,0,0,0,117,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 03:23:28,0,113,24,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/09/2017 03:28:28,0,72,28,0,17,0,0,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
