Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:27 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0102
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X102
Subject Mass (G), 22.62 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0102,11/07/2019 10:27:58 ,3240,20.90,20.66,0.24,6.2,2655,0.039,0.239,0.200,6.2,0.819,0.4,0.50,STABLE,0.00,13.84,0.000,3.700,49,14,22,4,0,2.2,0.5,30.1,23.9,753.6,ON,
210,0102,11/07/2019 10:47:58 ,3339,20.90,20.66,0.24,6.2,2681,0.038,0.241,0.202,6.2,0.803,0.4,0.50,STABLE,0.00,13.84,0.000,3.700,56,17,19,10,0,2.2,0.5,29.7,23.9,753.6,ON,
211,0102,11/07/2019 11:07:58 ,4129,20.90,20.59,0.31,6.2,3903,0.038,0.332,0.294,6.3,0.945,0.5,0.50,STABLE,0.04,13.88,0.020,3.720,459,134,325,120,8,2.2,0.5,30.5,23.9,753.6,ON,
212,0102,11/07/2019 11:27:58 ,3281,20.90,20.66,0.24,6.2,2798,0.038,0.249,0.211,6.3,0.853,0.4,0.50,STABLE,0.03,13.91,0.000,3.720,22,0,8,1,0,2.4,0.5,29.8,23.8,753.6,ON,
213,0102,11/07/2019 11:47:58 ,3203,20.90,20.66,0.23,6.3,2662,0.038,0.239,0.201,6.3,0.831,0.4,0.50,STABLE,0.00,13.91,0.000,3.720,5,1,10,0,0,2.5,0.5,29.7,23.8,753.6,ON,
214,0102,11/07/2019 12:07:58 ,3245,20.90,20.66,0.24,6.3,2685,0.038,0.241,0.203,6.3,0.827,0.4,0.50,STABLE,0.00,13.91,0.000,3.720,85,35,36,11,0,2.9,0.5,29.9,23.8,753.6,ON,
215,0102,11/07/2019 12:27:58 ,3612,20.90,20.64,0.26,6.3,3021,0.038,0.266,0.228,6.3,0.836,0.4,0.50,STABLE,0.03,13.94,0.000,3.720,75,21,48,17,0,3.3,0.5,29.1,23.8,753.6,ON,
216,0102,11/07/2019 12:47:58 ,4214,20.89,20.57,0.32,6.4,4323,0.038,0.364,0.326,6.4,1.026,0.5,0.50,STABLE,0.20,14.14,0.060,3.780,1636,994,1016,539,172,3.6,0.5,28.1,23.9,753.6,ON,
217,0102,11/07/2019 13:07:58 ,3435,20.89,20.64,0.26,6.4,3337,0.038,0.290,0.252,6.4,0.972,0.4,0.50,STABLE,0.00,14.14,0.020,3.800,305,35,271,50,0,3.7,0.5,28.2,23.9,753.6,ON,
218,0102,11/07/2019 13:27:58 ,3175,20.89,20.66,0.23,6.4,2737,0.038,0.245,0.206,6.4,0.862,0.4,0.50,STABLE,0.00,14.14,0.000,3.800,22,1,16,0,0,3.7,0.5,26.7,23.9,753.6,ON,
219,0102,11/07/2019 13:47:58 ,3259,20.89,20.66,0.24,6.4,2734,0.038,0.244,0.206,6.4,0.839,0.4,0.50,STABLE,0.00,14.14,0.000,3.800,52,18,29,7,0,4.2,0.5,26.3,23.9,753.6,ON,
220,0102,11/07/2019 14:07:58 ,3116,20.89,20.67,0.23,6.5,2524,0.038,0.229,0.190,6.5,0.810,0.3,0.50,STABLE,0.00,14.14,0.000,3.800,46,16,18,6,0,4.9,0.5,27.8,23.9,753.6,ON,
221,0102,11/07/2019 14:27:58 ,3224,20.89,20.66,0.23,6.5,2642,0.038,0.238,0.199,6.5,0.820,0.4,0.50,STABLE,0.00,14.14,0.000,3.800,63,26,12,3,0,5.1,0.5,27.8,23.9,753.6,ON,
222,0102,11/07/2019 14:47:58 ,4480,20.89,20.56,0.33,6.5,3974,0.038,0.338,0.300,6.5,0.887,0.5,0.50,STABLE,0.13,14.27,0.000,3.800,305,155,216,90,17,5.2,0.5,27.7,23.9,753.6,ON,
223,0102,11/07/2019 15:07:58 ,4305,20.89,20.57,0.33,6.5,4490,0.038,0.377,0.339,6.5,1.043,0.5,0.50,STABLE,0.04,14.31,0.060,3.860,734,323,628,245,51,5.2,0.5,27.5,23.9,753.6,ON,
224,0102,11/07/2019 15:27:58 ,3180,20.89,20.65,0.24,6.6,3093,0.039,0.272,0.233,6.6,0.973,0.4,0.50,STABLE,0.00,14.31,0.000,3.860,82,13,51,8,0,5.4,0.5,27.8,23.9,753.6,ON,
225,0102,11/07/2019 15:47:58 ,3526,20.89,20.63,0.26,6.6,3001,0.039,0.265,0.226,6.6,0.851,0.4,0.50,STABLE,0.00,14.31,0.000,3.860,71,25,24,10,0,5.7,0.4,27.5,23.9,753.6,ON,
226,0102,11/07/2019 16:07:58 ,3245,20.89,20.66,0.24,6.6,2760,0.038,0.247,0.208,6.6,0.851,0.4,0.50,STABLE,0.02,14.33,0.000,3.860,42,9,22,1,0,6.2,0.5,28.3,23.9,753.6,ON,
227,0102,11/07/2019 16:27:58 ,3238,20.89,20.65,0.24,6.6,2839,0.038,0.252,0.214,6.6,0.877,0.4,0.50,STABLE,0.00,14.33,0.000,3.860,62,27,18,8,0,6.3,0.5,30.0,23.9,753.6,ON,
228,0102,11/07/2019 16:47:58 ,4419,20.89,20.56,0.33,6.7,4501,0.038,0.378,0.339,6.7,1.018,0.5,0.50,STABLE,0.25,14.58,0.020,3.880,1471,753,730,372,82,6.4,0.5,32.9,23.9,753.6,ON,
229,0102,11/07/2019 17:07:58 ,3310,20.89,20.64,0.25,6.7,3454,0.038,0.299,0.260,6.7,1.044,0.4,0.50,STABLE,0.00,14.58,0.000,3.880,309,22,189,44,0,6.4,0.5,34.0,23.9,753.6,ON,
230,0102,11/07/2019 17:27:58 ,3206,20.89,20.65,0.24,6.7,3293,0.038,0.287,0.248,6.7,1.027,0.4,0.50,STABLE,0.00,14.58,0.000,3.880,30,3,31,12,0,6.6,0.5,32.3,23.9,753.6,ON,
231,EVENT,11/07/2019 17:47:58 ,4578,20.89,20.54,0.35,6.8,4910,0.038,0.409,0.370,6.7,1.072,0.5,0.50,STABLE,0.11,14.69,0.020,3.900,1429,900,770,402,339,6.7,0.5,31.9,23.9,753.6,ON,
232,0102,11/07/2019 18:07:58 ,4476,20.88,20.55,0.33,6.8,4270,0.044,0.366,0.322,6.8,0.954,0.5,0.50,STABLE,0.00,14.69,0.000,3.900,1012,486,516,235,95,6.8,0.5,31.6,24.1,753.6,OFF,
233,0102,11/07/2019 18:27:58 ,3378,20.89,20.64,0.25,6.8,3011,0.039,0.266,0.227,6.8,0.891,0.4,0.50,STABLE,0.00,14.69,0.020,3.920,583,133,306,47,3,7.1,0.5,32.3,23.9,753.6,OFF,
234,0102,11/07/2019 18:47:58 ,4436,20.89,20.56,0.32,6.9,3797,0.039,0.325,0.286,6.8,0.856,0.5,0.50,STABLE,0.00,14.69,0.000,3.920,920,424,448,158,45,7.5,0.5,31.6,23.7,753.6,OFF,
235,0102,11/07/2019 19:07:58 ,4798,20.89,20.54,0.35,6.9,4090,0.038,0.347,0.309,6.9,0.852,0.5,0.50,STABLE,0.00,14.69,0.020,3.940,1063,604,653,265,101,7.7,0.5,31.2,23.7,753.6,OFF,
236,0102,11/07/2019 19:27:58 ,3546,20.89,20.63,0.26,6.9,2824,0.038,0.251,0.213,6.9,0.796,0.4,0.50,STABLE,0.00,14.69,0.020,3.960,1099,626,610,308,177,7.9,0.5,30.7,23.8,753.6,OFF,
237,0102,11/07/2019 19:47:58 ,3560,20.89,20.63,0.26,6.9,2746,0.038,0.246,0.207,6.9,0.772,0.4,0.50,STABLE,0.00,14.69,0.080,4.040,1499,880,806,350,208,8.2,0.5,32.1,23.7,753.6,OFF,
238,0102,11/07/2019 20:07:58 ,4819,20.89,20.54,0.35,7.0,3820,0.038,0.327,0.288,6.9,0.793,0.5,0.50,STABLE,0.00,14.69,0.000,4.040,633,424,377,183,151,8.2,0.5,32.5,23.7,753.6,OFF,
239,0102,11/07/2019 20:27:58 ,4923,20.89,20.53,0.35,7.0,3845,0.038,0.329,0.290,7.0,0.781,0.5,0.50,STABLE,0.00,14.69,0.100,4.140,2295,1470,1192,635,502,8.3,0.5,32.4,23.7,753.6,OFF,
240,0102,11/07/2019 20:47:58 ,4655,20.89,20.55,0.33,7.0,3601,0.039,0.310,0.272,7.0,0.774,0.5,0.50,STABLE,0.00,14.69,0.060,4.200,1910,1142,1166,579,531,8.5,0.5,32.9,23.7,753.6,OFF,
241,0102,11/07/2019 21:07:58 ,3481,20.88,20.63,0.25,7.1,2664,0.039,0.240,0.201,7.0,0.765,0.4,0.50,STABLE,0.00,14.69,0.000,4.200,99,38,74,20,0,8.5,0.5,33.4,23.7,753.6,OFF,
242,0102,11/07/2019 21:27:58 ,5011,20.88,20.52,0.36,7.1,3908,0.039,0.333,0.295,7.0,0.780,0.5,0.50,STABLE,0.00,14.69,0.120,4.320,1516,904,789,420,340,8.7,0.5,33.8,23.7,753.6,OFF,
243,0102,11/07/2019 21:47:58 ,4501,20.88,20.56,0.32,7.1,3477,0.039,0.301,0.262,7.1,0.772,0.5,0.50,STABLE,0.00,14.69,0.100,4.420,1963,1225,1041,601,319,8.8,0.5,34.2,23.7,753.6,OFF,
244,0102,11/07/2019 22:07:58 ,3616,20.88,20.62,0.26,7.2,2697,0.039,0.242,0.204,7.1,0.746,0.4,0.50,STABLE,0.00,14.69,0.120,4.540,1142,672,685,366,249,9.0,0.5,34.4,23.7,753.6,OFF,
245,0102,11/07/2019 22:27:58 ,3023,20.88,20.66,0.22,7.2,2298,0.039,0.212,0.173,7.1,0.760,0.3,0.50,STABLE,0.00,14.69,0.000,4.540,338,142,347,89,50,9.1,0.5,34.5,23.7,753.6,OFF,
246,0102,11/07/2019 22:47:58 ,3591,20.88,20.63,0.26,7.2,2707,0.039,0.243,0.204,7.1,0.754,0.4,0.50,STABLE,0.00,14.69,0.000,4.540,185,69,146,45,27,9.5,0.5,34.3,23.7,753.6,OFF,
247,0102,11/07/2019 23:07:58 ,4576,20.88,20.56,0.33,7.3,3485,0.039,0.302,0.263,7.2,0.762,0.5,0.50,STABLE,0.00,14.69,0.020,4.560,1124,626,767,346,209,9.7,0.5,34.2,23.7,753.6,OFF,
248,0102,11/07/2019 23:27:58 ,4427,20.88,20.57,0.32,7.3,3386,0.039,0.294,0.256,7.2,0.765,0.5,0.50,STABLE,0.00,14.69,0.100,4.660,889,570,524,269,220,9.7,0.5,33.1,23.7,753.6,OFF,
249,0102,11/07/2019 23:47:58 ,4574,20.88,20.55,0.33,7.3,3543,0.039,0.307,0.267,7.2,0.775,0.5,0.50,STABLE,0.00,14.69,0.060,4.720,677,370,562,221,175,9.9,0.5,32.9,23.7,753.6,OFF,
250,0102,12/07/2019 00:07:58 ,4434,20.88,20.56,0.32,7.4,3375,0.039,0.294,0.255,7.2,0.761,0.5,0.50,STABLE,0.00,14.69,0.100,4.820,1295,750,756,398,260,10.0,0.5,33.4,23.7,753.6,OFF,
251,0102,12/07/2019 00:27:58 ,4155,20.88,20.58,0.30,7.4,3231,0.039,0.283,0.244,7.3,0.778,0.4,0.50,STABLE,0.00,14.69,0.120,4.940,1977,1163,1201,634,403,10.0,0.5,33.5,23.7,753.6,OFF,
252,0102,12/07/2019 00:47:58 ,3094,20.88,20.66,0.22,7.4,2320,0.039,0.214,0.175,7.3,0.750,0.3,0.50,STABLE,0.00,14.69,0.040,4.980,1680,1044,973,536,421,10.1,0.5,32.9,23.9,753.6,OFF,
253,0102,12/07/2019 01:07:58 ,2920,20.88,20.67,0.21,7.4,2182,0.039,0.204,0.165,7.3,0.747,0.3,0.50,STABLE,0.00,14.69,0.000,4.980,8,2,15,2,0,10.1,0.5,32.9,24.0,753.6,OFF,
254,0102,12/07/2019 01:27:58 ,4169,20.88,20.58,0.30,7.5,3212,0.039,0.282,0.242,7.3,0.770,0.4,0.50,STABLE,0.00,14.69,0.000,4.980,246,90,129,41,1,10.1,0.5,33.0,24.0,753.6,OFF,
255,0102,12/07/2019 01:47:58 ,4582,20.88,20.55,0.33,7.5,3563,0.039,0.308,0.269,7.3,0.778,0.5,0.50,STABLE,-0.03,14.66,0.080,5.060,2386,1490,1322,751,457,10.2,0.5,32.9,24.0,753.6,OFF,
256,0102,12/07/2019 02:07:58 ,2970,20.88,20.67,0.21,7.5,2243,0.039,0.209,0.169,7.4,0.755,0.3,0.50,STABLE,0.00,14.66,0.020,5.080,1392,807,976,495,321,10.3,0.5,32.8,24.0,753.6,OFF,
257,0102,12/07/2019 02:27:58 ,2212,20.88,20.72,0.16,7.5,1663,0.039,0.165,0.125,7.4,0.752,0.2,0.50,STABLE,0.00,14.66,0.000,5.080,473,268,440,177,64,10.4,0.5,32.5,24.0,753.6,OFF,
258,0102,12/07/2019 02:47:58 ,4216,20.88,20.58,0.30,7.6,3215,0.039,0.282,0.243,7.4,0.763,0.5,0.50,STABLE,0.00,14.66,0.040,5.120,529,284,359,169,46,10.7,0.5,32.4,24.0,753.6,OFF,
259,0102,12/07/2019 03:07:58 ,4139,20.88,20.59,0.30,7.6,3096,0.039,0.273,0.234,7.4,0.748,0.4,0.50,STABLE,0.00,14.66,0.040,5.160,2407,1525,1354,826,651,10.8,0.5,32.3,24.0,753.6,OFF,
260,0102,12/07/2019 03:27:58 ,1617,20.88,20.77,0.11,7.6,1173,0.039,0.128,0.088,7.4,0.725,0.2,0.50,STABLE,0.03,14.69,0.000,5.160,44,19,56,19,0,11.0,0.5,32.0,24.0,753.6,OFF,
261,0102,12/07/2019 03:47:58 ,3799,20.88,20.61,0.27,7.6,2824,0.039,0.253,0.213,7.5,0.743,0.4,0.50,STABLE,-0.03,14.66,0.000,5.160,846,523,516,241,195,11.1,0.5,31.7,24.0,753.6,OFF,
262,0102,12/07/2019 04:07:58 ,3922,20.88,20.60,0.28,7.7,2941,0.039,0.261,0.222,7.5,0.750,0.4,0.50,STABLE,0.03,14.69,0.000,5.160,270,144,142,48,19,11.3,0.5,31.8,24.0,753.6,OFF,
263,0102,12/07/2019 04:27:58 ,3272,20.88,20.64,0.23,7.7,2451,0.040,0.225,0.185,7.5,0.749,0.4,0.50,STABLE,-0.03,14.66,0.000,5.160,799,479,521,238,115,11.4,0.5,31.4,24.0,753.6,OFF,
264,0102,12/07/2019 04:47:58 ,1746,20.88,20.75,0.12,7.7,1298,0.040,0.138,0.098,7.5,0.744,0.2,0.50,STABLE,0.03,14.69,0.000,5.160,129,81,93,53,15,11.6,0.5,31.3,24.1,753.6,OFF,
265,0102,12/07/2019 05:07:58 ,2626,20.88,20.69,0.19,7.7,1953,0.040,0.187,0.147,7.5,0.744,0.3,0.50,STABLE,0.00,14.69,0.000,5.160,41,9,33,10,0,11.6,0.5,31.5,24.1,753.6,OFF,
266,0102,12/07/2019 05:27:58 ,4303,20.88,20.57,0.31,7.8,3237,0.040,0.284,0.244,7.5,0.752,0.5,0.50,STABLE,-0.04,14.65,0.000,5.160,2186,1547,1074,630,451,11.6,0.5,30.9,24.4,753.6,OFF,
267,0102,12/07/2019 05:47:58 ,2354,20.89,20.72,0.17,7.8,1729,0.039,0.170,0.130,7.6,0.734,0.3,0.50,STABLE,0.00,14.65,0.060,5.220,487,292,363,175,33,11.7,0.5,30.8,24.5,753.6,OFF,
268,0102,12/07/2019 06:07:58 ,1337,20.90,20.80,0.10,7.8,978,0.039,0.113,0.074,7.6,0.732,0.1,0.50,STABLE,0.03,14.68,0.000,5.220,12,7,18,3,0,11.6,0.5,30.8,24.6,753.6,ON,
269,0102,12/07/2019 06:27:58 ,4054,20.90,20.61,0.29,7.8,3095,0.039,0.273,0.234,7.6,0.763,0.4,0.50,STABLE,0.00,14.68,0.000,5.220,455,161,336,90,44,11.6,0.5,30.0,24.7,753.6,ON,
270,EVENT,12/07/2019 06:47:58 ,2853,20.90,20.70,0.20,7.9,2063,0.039,0.195,0.156,7.6,0.723,0.3,0.50,STABLE,0.00,14.68,0.000,5.220,159,106,104,51,10,11.4,0.5,29.9,24.6,753.6,ON,
271,0102,12/07/2019 07:07:58 ,5695,20.88,20.47,0.41,7.9,4635,0.045,0.395,0.350,7.6,0.814,0.6,0.50,STABLE,0.09,14.77,0.020,5.240,815,472,355,181,81,11.0,0.5,31.0,24.2,753.6,ON,
272,0102,12/07/2019 07:27:58 ,4553,20.88,20.54,0.34,7.9,4623,0.040,0.389,0.349,7.7,1.015,0.5,0.50,STABLE,0.37,15.14,0.200,5.440,1511,834,538,235,125,11.0,0.5,29.5,23.9,753.9,ON,
273,0102,12/07/2019 07:47:58 ,4455,20.88,20.54,0.34,8.0,4689,0.040,0.393,0.354,7.7,1.053,0.5,0.50,STABLE,0.43,15.57,0.180,5.620,1509,735,638,297,138,11.0,0.5,29.5,23.9,753.9,ON,
274,0102,12/07/2019 08:07:58 ,4179,20.88,20.56,0.32,8.0,4440,0.040,0.374,0.335,7.7,1.062,0.5,0.50,STABLE,0.24,15.81,0.220,5.840,1419,773,899,466,114,11.0,0.5,29.6,23.9,753.9,ON,
275,0102,12/07/2019 08:27:58 ,3247,20.88,20.63,0.25,8.0,3371,0.039,0.293,0.254,7.8,1.038,0.4,0.50,STABLE,0.00,15.81,0.000,5.840,141,21,158,50,0,11.0,0.4,29.2,23.9,753.9,ON,
276,0102,12/07/2019 08:47:58 ,2995,20.88,20.65,0.23,8.0,3145,0.039,0.276,0.237,7.8,1.050,0.3,0.50,STABLE,-0.03,15.78,0.020,5.860,22,5,13,6,0,11.1,0.5,27.7,23.9,753.9,ON,
277,0102,12/07/2019 09:07:58 ,4089,20.88,20.56,0.31,8.1,4325,0.039,0.365,0.326,7.8,1.058,0.5,0.50,UNSTABLE,0.00,15.78,0.000,5.860,245,105,131,51,12,11.0,0.5,27.4,23.9,753.9,ON,
278,0102,12/07/2019 09:27:58 ,4285,20.87,20.55,0.33,8.1,4660,0.039,0.390,0.351,7.8,1.088,0.5,0.50,STABLE,0.30,16.08,0.120,5.980,1416,744,776,363,118,11.1,0.5,26.6,23.9,753.9,ON,
279,0102,12/07/2019 09:47:58 ,3177,20.88,20.63,0.24,8.1,3430,0.039,0.298,0.259,7.9,1.080,0.4,0.50,STABLE,0.00,16.08,0.000,5.980,67,26,49,19,0,11.1,0.5,26.3,24.1,753.9,ON,
280,0102,12/07/2019 10:07:58 ,2865,20.88,20.66,0.22,8.1,3083,0.039,0.271,0.232,7.9,1.076,0.3,0.50,STABLE,0.00,16.08,0.000,5.980,14,1,14,2,0,11.2,0.5,26.8,23.9,753.9,ON,
281,0102,12/07/2019 10:27:58 ,2972,20.88,20.65,0.23,8.2,3197,0.039,0.280,0.241,7.9,1.076,0.3,0.50,STABLE,-0.03,16.05,0.000,5.980,19,2,20,5,0,11.2,0.5,26.1,23.9,753.9,ON,
282,0102,12/07/2019 10:47:58 ,4545,20.88,20.53,0.35,8.2,4953,0.039,0.412,0.373,8.0,1.090,0.5,0.50,UNSTABLE,0.21,16.26,0.000,5.980,1202,526,664,167,40,11.2,0.5,26.9,23.9,753.9,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 80 ,,09/07/2019 15:28:24 ,re fill of food 15.15 - 15-30
 158 ,,10/07/2019 17:22:17 ,Add food
 207 ,,11/07/2019 09:53:13 ,Feeders were refed (several without food)
 231 ,,11/07/2019 17:57:19 ,fasting mice
 270 ,,12/07/2019 06:54:23 ,Refed mice
