Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 167 ,10/07/2019 20:25:58 , 732 ,10/07/2019 20:27:58 , 0 ,10/07/2019 20:29:58 , 187 ,10/07/2019 20:31:58 , 33 ,10/07/2019 20:35:58 , 25 ,10/07/2019 20:37:58 , 0 ,10/07/2019 20:39:58 , 18 ,10/07/2019 20:41:58 , 409 ,
 168 ,10/07/2019 20:45:58 , 338 ,10/07/2019 20:47:58 , 968 ,10/07/2019 20:49:58 , 256 ,10/07/2019 20:51:58 , 56 ,10/07/2019 20:55:58 , 106 ,10/07/2019 20:57:58 , 26 ,10/07/2019 20:59:58 , 48 ,10/07/2019 21:01:58 , 248 ,
 169 ,10/07/2019 21:05:58 , 0 ,10/07/2019 21:07:58 , 644 ,10/07/2019 21:09:58 , 71 ,10/07/2019 21:11:58 , 434 ,10/07/2019 21:15:58 , 68 ,10/07/2019 21:17:58 , 45 ,10/07/2019 21:19:58 , 91 ,10/07/2019 21:21:58 , 288 ,
 170 ,10/07/2019 21:25:58 , 255 ,10/07/2019 21:27:58 , 457 ,10/07/2019 21:29:58 , 16 ,10/07/2019 21:31:58 , 190 ,10/07/2019 21:35:58 , 73 ,10/07/2019 21:37:58 , 154 ,10/07/2019 21:39:58 , 45 ,10/07/2019 21:41:58 , 543 ,
 171 ,10/07/2019 21:45:58 , 390 ,10/07/2019 21:47:58 , 581 ,10/07/2019 21:49:58 , 408 ,10/07/2019 21:51:58 , 592 ,10/07/2019 21:55:58 , 58 ,10/07/2019 21:57:58 , 109 ,10/07/2019 21:59:58 , 98 ,10/07/2019 22:01:58 , 432 ,
 172 ,10/07/2019 22:05:58 , 318 ,10/07/2019 22:07:58 , 342 ,10/07/2019 22:09:58 , 169 ,10/07/2019 22:11:58 , 2 ,10/07/2019 22:15:58 , 29 ,10/07/2019 22:17:58 , 1 ,10/07/2019 22:19:58 , 336 ,10/07/2019 22:21:58 , 298 ,
 173 ,10/07/2019 22:25:58 , 0 ,10/07/2019 22:27:58 , 645 ,10/07/2019 22:29:58 , 658 ,10/07/2019 22:31:58 , 47 ,10/07/2019 22:35:58 , 62 ,10/07/2019 22:37:58 , 1 ,10/07/2019 22:39:58 , 5 ,10/07/2019 22:41:58 , 70 ,
 174 ,10/07/2019 22:45:58 , 2 ,10/07/2019 22:47:58 , 820 ,10/07/2019 22:49:58 , 361 ,10/07/2019 22:51:58 , 234 ,10/07/2019 22:55:58 , 30 ,10/07/2019 22:57:58 , 225 ,10/07/2019 22:59:58 , 0 ,10/07/2019 23:01:58 , 0 ,
 175 ,10/07/2019 23:05:58 , 34 ,10/07/2019 23:07:58 , 640 ,10/07/2019 23:09:58 , 413 ,10/07/2019 23:11:58 , 0 ,10/07/2019 23:15:58 , 68 ,10/07/2019 23:17:58 , 0 ,10/07/2019 23:19:58 , 157 ,10/07/2019 23:21:58 , 0 ,
 176 ,10/07/2019 23:25:58 , 269 ,10/07/2019 23:27:58 , 12 ,10/07/2019 23:29:58 , 278 ,10/07/2019 23:31:58 , 0 ,10/07/2019 23:35:58 , 9 ,10/07/2019 23:37:58 , 101 ,10/07/2019 23:39:58 , 465 ,10/07/2019 23:41:58 , 0 ,
 177 ,10/07/2019 23:45:58 , 752 ,10/07/2019 23:47:58 , 0 ,10/07/2019 23:49:58 , 40 ,10/07/2019 23:51:58 , 107 ,10/07/2019 23:55:58 , 78 ,10/07/2019 23:57:58 , 180 ,10/07/2019 23:59:58 , 158 ,11/07/2019 00:01:58 , 0 ,
 178 ,11/07/2019 00:05:58 , 741 ,11/07/2019 00:07:58 , 34 ,11/07/2019 00:09:58 , 18 ,11/07/2019 00:11:58 , 377 ,11/07/2019 00:15:58 , 14 ,11/07/2019 00:17:58 , 184 ,11/07/2019 00:19:58 , 172 ,11/07/2019 00:21:58 , 312 ,
 179 ,11/07/2019 00:25:58 , 15 ,11/07/2019 00:27:58 , 702 ,11/07/2019 00:29:58 , 0 ,11/07/2019 00:31:58 , 81 ,11/07/2019 00:35:58 , 9 ,11/07/2019 00:37:58 , 0 ,11/07/2019 00:39:58 , 154 ,11/07/2019 00:41:58 , 143 ,
 180 ,11/07/2019 00:45:58 , 118 ,11/07/2019 00:47:58 , 523 ,11/07/2019 00:49:58 , 0 ,11/07/2019 00:51:58 , 0 ,11/07/2019 00:55:58 , 294 ,11/07/2019 00:57:58 , 19 ,11/07/2019 00:59:58 , 4 ,11/07/2019 01:01:58 , 191 ,
 181 ,11/07/2019 01:05:58 , 420 ,11/07/2019 01:07:58 , 0 ,11/07/2019 01:09:58 , 83 ,11/07/2019 01:11:58 , 61 ,11/07/2019 01:15:58 , 122 ,11/07/2019 01:17:58 , 46 ,11/07/2019 01:19:58 , 0 ,11/07/2019 01:21:58 , 2 ,
 182 ,11/07/2019 01:25:58 , 0 ,11/07/2019 01:27:58 , 0 ,11/07/2019 01:29:58 , 375 ,11/07/2019 01:31:58 , 63 ,11/07/2019 01:35:58 , 64 ,11/07/2019 01:37:58 , 0 ,11/07/2019 01:39:58 , 0 ,11/07/2019 01:41:58 , 0 ,
 183 ,11/07/2019 01:45:58 , 23 ,11/07/2019 01:47:58 , 0 ,11/07/2019 01:49:58 , 291 ,11/07/2019 01:51:58 , 0 ,11/07/2019 01:55:58 , 38 ,11/07/2019 01:57:58 , 0 ,11/07/2019 01:59:58 , 85 ,11/07/2019 02:01:58 , 0 ,
 184 ,11/07/2019 02:05:58 , 272 ,11/07/2019 02:07:58 , 0 ,11/07/2019 02:09:58 , 77 ,11/07/2019 02:11:58 , 80 ,11/07/2019 02:15:58 , 298 ,11/07/2019 02:17:58 , 10 ,11/07/2019 02:19:58 , 178 ,11/07/2019 02:21:58 , 113 ,
 185 ,11/07/2019 02:25:58 , 0 ,11/07/2019 02:27:58 , 104 ,11/07/2019 02:29:58 , 178 ,11/07/2019 02:31:58 , 169 ,11/07/2019 02:35:58 , 352 ,11/07/2019 02:37:58 , 0 ,11/07/2019 02:39:58 , 58 ,11/07/2019 02:41:58 , 54 ,
 186 ,11/07/2019 02:45:58 , 0 ,11/07/2019 02:47:58 , 469 ,11/07/2019 02:49:58 , 0 ,11/07/2019 02:51:58 , 0 ,11/07/2019 02:55:58 , 0 ,11/07/2019 02:57:58 , 5 ,11/07/2019 02:59:58 , 0 ,11/07/2019 03:01:58 , 0 ,
 187 ,11/07/2019 03:05:58 , 194 ,11/07/2019 03:07:58 , 0 ,11/07/2019 03:09:58 , 0 ,11/07/2019 03:11:58 , 137 ,11/07/2019 03:15:58 , 84 ,11/07/2019 03:17:58 , 141 ,11/07/2019 03:19:58 , 0 ,11/07/2019 03:21:58 , 0 ,
 188 ,11/07/2019 03:25:58 , 410 ,11/07/2019 03:27:58 , 0 ,11/07/2019 03:29:58 , 20 ,11/07/2019 03:31:58 , 0 ,11/07/2019 03:35:58 , 81 ,11/07/2019 03:37:58 , 29 ,11/07/2019 03:39:58 , 27 ,11/07/2019 03:41:58 , 0 ,
 189 ,11/07/2019 03:45:58 , 9 ,11/07/2019 03:47:58 , 661 ,11/07/2019 03:49:58 , 9 ,11/07/2019 03:51:58 , 24 ,11/07/2019 03:55:58 , 0 ,11/07/2019 03:57:58 , 11 ,11/07/2019 03:59:58 , 227 ,11/07/2019 04:01:58 , 0 ,
 190 ,11/07/2019 04:05:58 , 0 ,11/07/2019 04:07:58 , 696 ,11/07/2019 04:09:58 , 0 ,11/07/2019 04:11:58 , 0 ,11/07/2019 04:15:58 , 308 ,11/07/2019 04:17:58 , 0 ,11/07/2019 04:19:58 , 141 ,11/07/2019 04:21:58 , 0 ,
 191 ,11/07/2019 04:25:58 , 21 ,11/07/2019 04:27:58 , 1012 ,11/07/2019 04:29:58 , 217 ,11/07/2019 04:31:58 , 0 ,11/07/2019 04:35:58 , 264 ,11/07/2019 04:37:58 , 166 ,11/07/2019 04:39:58 , 280 ,11/07/2019 04:41:58 , 258 ,
 192 ,11/07/2019 04:45:58 , 159 ,11/07/2019 04:47:58 , 358 ,11/07/2019 04:49:58 , 7 ,11/07/2019 04:51:58 , 0 ,11/07/2019 04:55:58 , 35 ,11/07/2019 04:57:58 , 0 ,11/07/2019 04:59:58 , 300 ,11/07/2019 05:01:58 , 58 ,
 193 ,11/07/2019 05:05:58 , 796 ,11/07/2019 05:07:58 , 494 ,11/07/2019 05:09:58 , 0 ,11/07/2019 05:11:58 , 336 ,11/07/2019 05:15:58 , 7 ,11/07/2019 05:17:58 , 7 ,11/07/2019 05:19:58 , 176 ,11/07/2019 05:21:58 , 0 ,
 194 ,11/07/2019 05:25:58 , 86 ,11/07/2019 05:27:58 , 0 ,11/07/2019 05:29:58 , 0 ,11/07/2019 05:31:58 , 0 ,11/07/2019 05:35:58 , 309 ,11/07/2019 05:37:58 , 219 ,11/07/2019 05:39:58 , 27 ,11/07/2019 05:41:58 , 0 ,
 195 ,11/07/2019 05:45:58 , 0 ,11/07/2019 05:47:58 , 0 ,11/07/2019 05:49:58 , 76 ,11/07/2019 05:51:58 , 0 ,11/07/2019 05:55:58 , 143 ,11/07/2019 05:57:58 , 16 ,11/07/2019 05:59:58 , 0 ,11/07/2019 06:01:58 , 0 ,
 196 ,11/07/2019 06:05:58 , 0 ,11/07/2019 06:07:58 , 0 ,11/07/2019 06:09:58 , 318 ,11/07/2019 06:11:58 , 0 ,11/07/2019 06:15:58 , 0 ,11/07/2019 06:17:58 , 0 ,11/07/2019 06:19:58 , 0 ,11/07/2019 06:21:58 , 0 ,
 197 ,11/07/2019 06:25:58 , 0 ,11/07/2019 06:27:58 , 359 ,11/07/2019 06:29:58 , 25 ,11/07/2019 06:31:58 , 0 ,11/07/2019 06:35:58 , 0 ,11/07/2019 06:37:58 , 0 ,11/07/2019 06:39:58 , 0 ,11/07/2019 06:41:58 , 51 ,
 198 ,11/07/2019 06:45:58 , 50 ,11/07/2019 06:47:58 , 670 ,11/07/2019 06:49:58 , 0 ,11/07/2019 06:51:58 , 0 ,11/07/2019 06:55:58 , 99 ,11/07/2019 06:57:58 , 0 ,11/07/2019 06:59:58 , 11 ,11/07/2019 07:01:58 , 0 ,
 199 ,11/07/2019 07:05:58 , 651 ,11/07/2019 07:07:58 , 3 ,11/07/2019 07:09:58 , 0 ,11/07/2019 07:11:58 , 0 ,11/07/2019 07:15:58 , 0 ,11/07/2019 07:17:58 , 0 ,11/07/2019 07:19:58 , 77 ,11/07/2019 07:21:58 , 0 ,
 200 ,11/07/2019 07:25:58 , 10 ,11/07/2019 07:27:58 , 0 ,11/07/2019 07:29:58 , 0 ,11/07/2019 07:31:58 , 0 ,11/07/2019 07:35:58 , 0 ,11/07/2019 07:37:58 , 0 ,11/07/2019 07:39:58 , 0 ,11/07/2019 07:41:58 , 0 ,
 201 ,11/07/2019 07:45:58 , 0 ,11/07/2019 07:47:58 , 0 ,11/07/2019 07:49:58 , 0 ,11/07/2019 07:51:58 , 0 ,11/07/2019 07:55:58 , 359 ,11/07/2019 07:57:58 , 0 ,11/07/2019 07:59:58 , 0 ,11/07/2019 08:01:58 , 0 ,
 202 ,11/07/2019 08:05:58 , 0 ,11/07/2019 08:07:58 , 0 ,11/07/2019 08:09:58 , 0 ,11/07/2019 08:11:58 , 0 ,11/07/2019 08:15:58 , 0 ,11/07/2019 08:17:58 , 0 ,11/07/2019 08:19:58 , 0 ,11/07/2019 08:21:58 , 27 ,
 203 ,11/07/2019 08:25:58 , 0 ,11/07/2019 08:27:58 , 370 ,11/07/2019 08:29:58 , 11 ,11/07/2019 08:31:58 , 9 ,11/07/2019 08:35:58 , 0 ,11/07/2019 08:37:58 , 0 ,11/07/2019 08:39:58 , 9 ,11/07/2019 08:41:58 , 0 ,
 204 ,11/07/2019 08:45:58 , 43 ,11/07/2019 08:47:58 , 0 ,11/07/2019 08:49:58 , 0 ,11/07/2019 08:51:58 , 28 ,11/07/2019 08:55:58 , 0 ,11/07/2019 08:57:58 , 0 ,11/07/2019 08:59:58 , 14 ,11/07/2019 09:01:58 , 0 ,
 205 ,11/07/2019 09:05:58 , 0 ,11/07/2019 09:07:58 , 0 ,11/07/2019 09:09:58 , 0 ,11/07/2019 09:11:58 , 0 ,11/07/2019 09:15:58 , 66 ,11/07/2019 09:17:58 , 0 ,11/07/2019 09:19:58 , 0 ,11/07/2019 09:21:58 , 0 ,
 206 ,11/07/2019 09:25:58 , 0 ,11/07/2019 09:27:58 , 0 ,11/07/2019 09:29:58 , 0 ,11/07/2019 09:31:58 , 0 ,11/07/2019 09:35:58 , 0 ,11/07/2019 09:37:58 , 0 ,11/07/2019 09:39:58 , 0 ,11/07/2019 09:41:58 , 2 ,
 207 ,11/07/2019 09:45:58 , 0 ,11/07/2019 09:47:58 , 1 ,11/07/2019 09:49:58 , 0 ,11/07/2019 09:51:58 , 0 ,11/07/2019 09:55:58 , 31 ,11/07/2019 09:57:58 , 5 ,11/07/2019 09:59:58 , 11 ,11/07/2019 10:01:58 , 44 ,
 208 ,11/07/2019 10:05:58 , 45 ,11/07/2019 10:07:58 , 41 ,11/07/2019 10:09:58 , 29 ,11/07/2019 10:11:58 , 33 ,11/07/2019 10:15:58 , 64 ,11/07/2019 10:17:58 , 27 ,11/07/2019 10:19:58 , 3 ,11/07/2019 10:21:58 , 4 ,
 209 ,11/07/2019 10:25:58 , 0 ,11/07/2019 10:27:58 , 0 ,11/07/2019 10:29:58 , 8 ,11/07/2019 10:31:58 , 37 ,11/07/2019 10:35:58 , 0 ,11/07/2019 10:37:58 , 0 ,11/07/2019 10:39:58 , 0 ,11/07/2019 10:41:58 , 0 ,
 210 ,11/07/2019 10:45:58 , 0 ,11/07/2019 10:47:58 , 0 ,11/07/2019 10:49:58 , 0 ,11/07/2019 10:51:58 , 0 ,11/07/2019 10:55:58 , 0 ,11/07/2019 10:57:58 , 0 ,11/07/2019 10:59:58 , 0 ,11/07/2019 11:01:58 , 0 ,
 211 ,11/07/2019 11:05:58 , 0 ,11/07/2019 11:07:58 , 8 ,11/07/2019 11:09:58 , 0 ,11/07/2019 11:11:58 , 0 ,11/07/2019 11:15:58 , 0 ,11/07/2019 11:17:58 , 0 ,11/07/2019 11:19:58 , 0 ,11/07/2019 11:21:58 , 0 ,
 212 ,11/07/2019 11:25:58 , 0 ,11/07/2019 11:27:58 , 0 ,11/07/2019 11:29:58 , 8 ,11/07/2019 11:31:58 , 0 ,11/07/2019 11:35:58 , 18 ,11/07/2019 11:37:58 , 3 ,11/07/2019 11:39:58 , 5 ,11/07/2019 11:41:58 , 0 ,
 213 ,11/07/2019 11:45:58 , 0 ,11/07/2019 11:47:58 , 0 ,11/07/2019 11:49:58 , 9 ,11/07/2019 11:51:58 , 0 ,11/07/2019 11:55:58 , 0 ,11/07/2019 11:57:58 , 0 ,11/07/2019 11:59:58 , 41 ,11/07/2019 12:01:58 , 0 ,
 214 ,11/07/2019 12:05:58 , 33 ,11/07/2019 12:07:58 , 0 ,11/07/2019 12:09:58 , 0 ,11/07/2019 12:11:58 , 0 ,11/07/2019 12:15:58 , 0 ,11/07/2019 12:17:58 , 0 ,11/07/2019 12:19:58 , 0 ,11/07/2019 12:21:58 , 0 ,
 215 ,11/07/2019 12:25:58 , 43 ,11/07/2019 12:27:58 , 0 ,11/07/2019 12:29:58 , 0 ,11/07/2019 12:31:58 , 0 ,11/07/2019 12:35:58 , 0 ,11/07/2019 12:37:58 , 0 ,11/07/2019 12:39:58 , 0 ,11/07/2019 12:41:58 , 0 ,
 216 ,11/07/2019 12:45:58 , 0 ,11/07/2019 12:47:58 , 172 ,11/07/2019 12:49:58 , 0 ,11/07/2019 12:51:58 , 0 ,11/07/2019 12:55:58 , 2 ,11/07/2019 12:57:58 , 0 ,11/07/2019 12:59:58 , 0 ,11/07/2019 13:01:58 , 0 ,
 217 ,11/07/2019 13:05:58 , 0 ,11/07/2019 13:07:58 , 0 ,11/07/2019 13:09:58 , 2 ,11/07/2019 13:11:58 , 17 ,11/07/2019 13:15:58 , 0 ,11/07/2019 13:17:58 , 0 ,11/07/2019 13:19:58 , 19 ,11/07/2019 13:21:58 , 7 ,
 218 ,11/07/2019 13:25:58 , 0 ,11/07/2019 13:27:58 , 0 ,11/07/2019 13:29:58 , 0 ,11/07/2019 13:31:58 , 0 ,11/07/2019 13:35:58 , 0 ,11/07/2019 13:37:58 , 0 ,11/07/2019 13:39:58 , 0 ,11/07/2019 13:41:58 , 0 ,
 219 ,11/07/2019 13:45:58 , 39 ,11/07/2019 13:47:58 , 0 ,11/07/2019 13:49:58 , 0 ,11/07/2019 13:51:58 , 0 ,11/07/2019 13:55:58 , 66 ,11/07/2019 13:57:58 , 0 ,11/07/2019 13:59:58 , 0 ,11/07/2019 14:01:58 , 0 ,
 220 ,11/07/2019 14:05:58 , 0 ,11/07/2019 14:07:58 , 0 ,11/07/2019 14:09:58 , 0 ,11/07/2019 14:11:58 , 17 ,11/07/2019 14:15:58 , 0 ,11/07/2019 14:17:58 , 0 ,11/07/2019 14:19:58 , 0 ,11/07/2019 14:21:58 , 2 ,
 221 ,11/07/2019 14:25:58 , 0 ,11/07/2019 14:27:58 , 0 ,11/07/2019 14:29:58 , 0 ,11/07/2019 14:31:58 , 65 ,11/07/2019 14:35:58 , 0 ,11/07/2019 14:37:58 , 5 ,11/07/2019 14:39:58 , 0 ,11/07/2019 14:41:58 , 0 ,
 222 ,11/07/2019 14:45:58 , 0 ,11/07/2019 14:47:58 , 17 ,11/07/2019 14:49:58 , 59 ,11/07/2019 14:51:58 , 0 ,11/07/2019 14:55:58 , 0 ,11/07/2019 14:57:58 , 0 ,11/07/2019 14:59:58 , 61 ,11/07/2019 15:01:58 , 0 ,
 223 ,11/07/2019 15:05:58 , 0 ,11/07/2019 15:07:58 , 51 ,11/07/2019 15:09:58 , 15 ,11/07/2019 15:11:58 , 0 ,11/07/2019 15:15:58 , 78 ,11/07/2019 15:17:58 , 0 ,11/07/2019 15:19:58 , 0 ,11/07/2019 15:21:58 , 39 ,
 224 ,11/07/2019 15:25:58 , 0 ,11/07/2019 15:27:58 , 0 ,11/07/2019 15:29:58 , 0 ,11/07/2019 15:31:58 , 12 ,11/07/2019 15:35:58 , 0 ,11/07/2019 15:37:58 , 0 ,11/07/2019 15:39:58 , 0 ,11/07/2019 15:41:58 , 11 ,
 225 ,11/07/2019 15:45:58 , 0 ,11/07/2019 15:47:58 , 0 ,11/07/2019 15:49:58 , 0 ,11/07/2019 15:51:58 , 0 ,11/07/2019 15:55:58 , 0 ,11/07/2019 15:57:58 , 0 ,11/07/2019 15:59:58 , 3 ,11/07/2019 16:01:58 , 0 ,
 226 ,11/07/2019 16:05:58 , 75 ,11/07/2019 16:07:58 , 0 ,11/07/2019 16:09:58 , 23 ,11/07/2019 16:11:58 , 0 ,11/07/2019 16:15:58 , 8 ,11/07/2019 16:17:58 , 0 ,11/07/2019 16:19:58 , 0 ,11/07/2019 16:21:58 , 0 ,
 227 ,11/07/2019 16:25:58 , 115 ,11/07/2019 16:27:58 , 0 ,11/07/2019 16:29:58 , 3 ,11/07/2019 16:31:58 , 9 ,11/07/2019 16:35:58 , 0 ,11/07/2019 16:37:58 , 0 ,11/07/2019 16:39:58 , 4 ,11/07/2019 16:41:58 , 22 ,
 228 ,11/07/2019 16:45:58 , 0 ,11/07/2019 16:47:58 , 82 ,11/07/2019 16:49:58 , 16 ,11/07/2019 16:51:58 , 0 ,11/07/2019 16:55:58 , 0 ,11/07/2019 16:57:58 , 0 ,11/07/2019 16:59:58 , 7 ,11/07/2019 17:01:58 , 13 ,
 229 ,11/07/2019 17:05:58 , 0 ,11/07/2019 17:07:58 , 0 ,11/07/2019 17:09:58 , 0 ,11/07/2019 17:11:58 , 0 ,11/07/2019 17:15:58 , 54 ,11/07/2019 17:17:58 , 7 ,11/07/2019 17:19:58 , 3 ,11/07/2019 17:21:58 , 141 ,
 230 ,11/07/2019 17:25:58 , 0 ,11/07/2019 17:27:58 , 0 ,11/07/2019 17:29:58 , 30 ,11/07/2019 17:31:58 , 128 ,11/07/2019 17:35:58 , 0 ,11/07/2019 17:37:58 , 0 ,11/07/2019 17:39:58 , 0 ,11/07/2019 17:41:58 , 0 ,
 231 ,11/07/2019 17:45:58 , 81 ,11/07/2019 17:47:58 , 339 ,11/07/2019 17:49:58 , 8 ,11/07/2019 17:51:58 , 0 ,11/07/2019 17:55:58 , 116 ,11/07/2019 17:57:58 , 0 ,11/07/2019 17:59:58 , 10 ,11/07/2019 18:01:58 , 37 ,
 232 ,11/07/2019 18:05:58 , 75 ,11/07/2019 18:07:58 , 95 ,11/07/2019 18:09:58 , 23 ,11/07/2019 18:11:58 , 50 ,11/07/2019 18:15:58 , 9 ,11/07/2019 18:17:58 , 14 ,11/07/2019 18:19:58 , 49 ,11/07/2019 18:21:58 , 12 ,
 233 ,11/07/2019 18:25:58 , 28 ,11/07/2019 18:27:58 , 3 ,11/07/2019 18:29:58 , 28 ,11/07/2019 18:31:58 , 35 ,11/07/2019 18:35:58 , 121 ,11/07/2019 18:37:58 , 52 ,11/07/2019 18:39:58 , 108 ,11/07/2019 18:41:58 , 91 ,
 234 ,11/07/2019 18:45:58 , 195 ,11/07/2019 18:47:58 , 45 ,11/07/2019 18:49:58 , 155 ,11/07/2019 18:51:58 , 122 ,11/07/2019 18:55:58 , 751 ,11/07/2019 18:57:58 , 14 ,11/07/2019 18:59:58 , 116 ,11/07/2019 19:01:58 , 71 ,
 235 ,11/07/2019 19:05:58 , 298 ,11/07/2019 19:07:58 , 101 ,11/07/2019 19:09:58 , 212 ,11/07/2019 19:11:58 , 75 ,11/07/2019 19:15:58 , 32 ,11/07/2019 19:17:58 , 64 ,11/07/2019 19:19:58 , 80 ,11/07/2019 19:21:58 , 82 ,
 236 ,11/07/2019 19:25:58 , 331 ,11/07/2019 19:27:58 , 177 ,11/07/2019 19:29:58 , 673 ,11/07/2019 19:31:58 , 217 ,11/07/2019 19:35:58 , 155 ,11/07/2019 19:37:58 , 33 ,11/07/2019 19:39:58 , 59 ,11/07/2019 19:41:58 , 186 ,
 237 ,11/07/2019 19:45:58 , 144 ,11/07/2019 19:47:58 , 208 ,11/07/2019 19:49:58 , 833 ,11/07/2019 19:51:58 , 43 ,11/07/2019 19:55:58 , 2 ,11/07/2019 19:57:58 , 13 ,11/07/2019 19:59:58 , 29 ,11/07/2019 20:01:58 , 64 ,
 238 ,11/07/2019 20:05:58 , 104 ,11/07/2019 20:07:58 , 151 ,11/07/2019 20:09:58 , 388 ,11/07/2019 20:11:58 , 217 ,11/07/2019 20:15:58 , 171 ,11/07/2019 20:17:58 , 0 ,11/07/2019 20:19:58 , 137 ,11/07/2019 20:21:58 , 0 ,
 239 ,11/07/2019 20:25:58 , 387 ,11/07/2019 20:27:58 , 502 ,11/07/2019 20:29:58 , 156 ,11/07/2019 20:31:58 , 221 ,11/07/2019 20:35:58 , 25 ,11/07/2019 20:37:58 , 61 ,11/07/2019 20:39:58 , 83 ,11/07/2019 20:41:58 , 232 ,
 240 ,11/07/2019 20:45:58 , 597 ,11/07/2019 20:47:58 , 531 ,11/07/2019 20:49:58 , 381 ,11/07/2019 20:51:58 , 12 ,11/07/2019 20:55:58 , 27 ,11/07/2019 20:57:58 , 0 ,11/07/2019 20:59:58 , 235 ,11/07/2019 21:01:58 , 166 ,
 241 ,11/07/2019 21:05:58 , 591 ,11/07/2019 21:07:58 , 0 ,11/07/2019 21:09:58 , 421 ,11/07/2019 21:11:58 , 142 ,11/07/2019 21:15:58 , 154 ,11/07/2019 21:17:58 , 110 ,11/07/2019 21:19:58 , 19 ,11/07/2019 21:21:58 , 17 ,
 242 ,11/07/2019 21:25:58 , 294 ,11/07/2019 21:27:58 , 340 ,11/07/2019 21:29:58 , 546 ,11/07/2019 21:31:58 , 15 ,11/07/2019 21:35:58 , 57 ,11/07/2019 21:37:58 , 7 ,11/07/2019 21:39:58 , 194 ,11/07/2019 21:41:58 , 16 ,
 243 ,11/07/2019 21:45:58 , 0 ,11/07/2019 21:47:58 , 319 ,11/07/2019 21:49:58 , 533 ,11/07/2019 21:51:58 , 250 ,11/07/2019 21:55:58 , 332 ,11/07/2019 21:57:58 , 38 ,11/07/2019 21:59:58 , 243 ,11/07/2019 22:01:58 , 60 ,
 244 ,11/07/2019 22:05:58 , 143 ,11/07/2019 22:07:58 , 249 ,11/07/2019 22:09:58 , 634 ,11/07/2019 22:11:58 , 376 ,11/07/2019 22:15:58 , 16 ,11/07/2019 22:17:58 , 2 ,11/07/2019 22:19:58 , 63 ,11/07/2019 22:21:58 , 172 ,
 245 ,11/07/2019 22:25:58 , 559 ,11/07/2019 22:27:58 , 50 ,11/07/2019 22:29:58 , 119 ,11/07/2019 22:31:58 , 416 ,11/07/2019 22:35:58 , 196 ,11/07/2019 22:37:58 , 37 ,11/07/2019 22:39:58 , 135 ,11/07/2019 22:41:58 , 18 ,
 246 ,11/07/2019 22:45:58 , 148 ,11/07/2019 22:47:58 , 27 ,11/07/2019 22:49:58 , 14 ,11/07/2019 22:51:58 , 85 ,11/07/2019 22:55:58 , 36 ,11/07/2019 22:57:58 , 18 ,11/07/2019 22:59:58 , 221 ,11/07/2019 23:01:58 , 0 ,
 247 ,11/07/2019 23:05:58 , 0 ,11/07/2019 23:07:58 , 209 ,11/07/2019 23:09:58 , 386 ,11/07/2019 23:11:58 , 16 ,11/07/2019 23:15:58 , 23 ,11/07/2019 23:17:58 , 4 ,11/07/2019 23:19:58 , 9 ,11/07/2019 23:21:58 , 7 ,
 248 ,11/07/2019 23:25:58 , 92 ,11/07/2019 23:27:58 , 220 ,11/07/2019 23:29:58 , 574 ,11/07/2019 23:31:58 , 89 ,11/07/2019 23:35:58 , 66 ,11/07/2019 23:37:58 , 91 ,11/07/2019 23:39:58 , 96 ,11/07/2019 23:41:58 , 156 ,
 249 ,11/07/2019 23:45:58 , 790 ,11/07/2019 23:47:58 , 175 ,11/07/2019 23:49:58 , 501 ,11/07/2019 23:51:58 , 452 ,11/07/2019 23:55:58 , 389 ,11/07/2019 23:57:58 , 96 ,11/07/2019 23:59:58 , 315 ,12/07/2019 00:01:58 , 24 ,
 250 ,12/07/2019 00:05:58 , 350 ,12/07/2019 00:07:58 , 260 ,12/07/2019 00:09:58 , 268 ,12/07/2019 00:11:58 , 287 ,12/07/2019 00:15:58 , 105 ,12/07/2019 00:17:58 , 36 ,12/07/2019 00:19:58 , 27 ,12/07/2019 00:21:58 , 0 ,
 251 ,12/07/2019 00:25:58 , 90 ,12/07/2019 00:27:58 , 403 ,12/07/2019 00:29:58 , 4 ,12/07/2019 00:31:58 , 0 ,12/07/2019 00:35:58 , 42 ,12/07/2019 00:37:58 , 42 ,12/07/2019 00:39:58 , 0 ,12/07/2019 00:41:58 , 67 ,
