Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:37 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0107
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X107
Subject Mass (G), 18.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0107,11/07/2019 10:39:58 ,3550,20.90,20.69,0.21,5.3,3266,0.039,0.237,0.198,5.5,0.920,0.3,0.50,STABLE,0.00,15.11,0.000,3.960,133,25,58,49,0,2.2,0.5,30.1,23.9,753.6,ON,
210,0107,11/07/2019 10:59:58 ,3538,20.90,20.69,0.21,5.4,2965,0.038,0.218,0.180,5.5,0.838,0.3,0.50,STABLE,0.00,15.11,0.000,3.960,19,5,19,15,0,2.2,0.5,30.1,23.9,753.6,ON,
211,0107,11/07/2019 11:19:58 ,3280,20.90,20.71,0.19,5.4,2718,0.038,0.203,0.165,5.5,0.829,0.3,0.50,STABLE,0.00,15.11,0.000,3.960,63,19,45,31,0,2.2,0.5,30.5,23.9,753.6,ON,
212,0107,11/07/2019 11:39:58 ,4868,20.90,20.61,0.29,5.4,4245,0.038,0.296,0.258,5.5,0.872,0.4,0.50,UNSTABLE,0.13,15.24,0.000,3.960,397,129,485,395,5,2.4,0.5,29.5,23.8,753.6,ON,
213,0107,11/07/2019 11:59:58 ,4372,20.90,20.63,0.27,5.4,4838,0.038,0.332,0.293,5.6,1.107,0.4,0.50,STABLE,0.12,15.36,0.040,4.000,892,366,778,636,41,2.8,0.5,29.8,23.8,753.6,ON,
214,0107,11/07/2019 12:19:58 ,3391,20.90,20.70,0.20,5.5,3175,0.038,0.231,0.193,5.6,0.936,0.3,0.50,STABLE,0.00,15.36,0.020,4.020,13,0,28,21,0,3.1,0.5,29.4,23.8,753.6,ON,
215,0107,11/07/2019 12:39:58 ,3599,20.90,20.68,0.21,5.5,3315,0.038,0.239,0.201,5.6,0.921,0.3,0.50,STABLE,0.00,15.36,0.000,4.020,38,8,77,66,0,3.4,0.5,28.1,23.8,753.6,ON,
216,0107,11/07/2019 12:59:58 ,4651,20.89,20.62,0.28,5.5,4146,0.038,0.290,0.252,5.6,0.891,0.4,0.50,STABLE,0.00,15.36,0.000,4.020,119,13,153,119,0,3.6,0.5,27.9,23.9,753.6,ON,
217,0107,11/07/2019 13:19:58 ,4487,20.89,20.62,0.28,5.5,4732,0.038,0.325,0.287,5.7,1.055,0.4,0.50,STABLE,0.16,15.52,0.040,4.060,920,352,498,414,19,3.6,0.5,28.4,23.9,753.6,ON,
218,0107,11/07/2019 13:39:58 ,3702,20.89,20.67,0.22,5.6,3658,0.038,0.260,0.222,5.7,0.988,0.3,0.50,STABLE,0.00,15.52,0.000,4.060,85,17,107,89,0,4.1,0.5,26.4,23.9,753.6,ON,
219,0107,11/07/2019 13:59:58 ,3126,20.89,20.71,0.19,5.6,2931,0.038,0.216,0.178,5.7,0.938,0.3,0.50,STABLE,0.00,15.52,0.000,4.060,40,11,53,45,0,4.5,0.5,27.2,23.9,753.6,ON,
220,0107,11/07/2019 14:19:58 ,3573,20.89,20.68,0.21,5.6,3170,0.038,0.231,0.192,5.7,0.887,0.3,0.50,STABLE,0.03,15.55,0.000,4.060,51,6,24,20,0,5.1,0.5,27.8,23.9,753.6,ON,
221,0107,11/07/2019 14:39:58 ,3520,20.89,20.69,0.21,5.6,3089,0.038,0.226,0.187,5.7,0.878,0.3,0.50,STABLE,0.00,15.55,0.000,4.060,31,6,58,49,0,5.1,0.5,28.0,23.9,753.6,ON,
222,0107,11/07/2019 14:59:58 ,4507,20.89,20.62,0.28,5.6,4779,0.038,0.328,0.290,5.8,1.060,0.4,0.50,STABLE,0.14,15.69,0.000,4.060,1214,602,1123,933,61,5.2,0.5,26.8,23.9,753.6,ON,
223,0107,11/07/2019 15:19:58 ,3470,20.89,20.68,0.21,5.7,3455,0.039,0.248,0.210,5.8,0.996,0.3,0.50,STABLE,0.00,15.69,0.000,4.060,111,13,141,106,0,5.3,0.5,27.8,23.9,753.6,ON,
224,0107,11/07/2019 15:39:58 ,3626,20.89,20.68,0.22,5.7,3295,0.039,0.239,0.200,5.8,0.909,0.3,0.50,STABLE,0.00,15.69,0.000,4.060,80,23,70,54,0,5.6,0.5,27.4,23.9,753.6,ON,
225,0107,11/07/2019 15:59:58 ,4324,20.89,20.63,0.26,5.7,4505,0.038,0.312,0.273,5.8,1.042,0.4,0.50,STABLE,0.19,15.88,0.000,4.060,507,181,574,472,3,6.0,0.5,28.2,23.9,753.6,ON,
226,0107,11/07/2019 16:19:58 ,3525,20.89,20.67,0.22,5.7,3929,0.038,0.277,0.238,5.9,1.115,0.3,0.50,STABLE,0.03,15.91,0.040,4.100,343,85,265,212,0,6.3,0.5,28.4,23.9,753.6,ON,
227,0107,11/07/2019 16:39:58 ,4209,20.89,20.63,0.26,5.8,4407,0.038,0.306,0.267,5.9,1.047,0.4,0.50,STABLE,0.00,15.91,0.000,4.100,210,92,146,116,4,6.3,0.5,32.1,23.9,753.6,ON,
228,0107,11/07/2019 16:59:58 ,3705,20.89,20.66,0.23,5.8,4142,0.038,0.289,0.251,5.9,1.118,0.4,0.50,STABLE,0.10,16.01,0.040,4.140,522,186,418,336,7,6.4,0.5,33.5,23.9,753.6,ON,
229,0107,11/07/2019 17:19:58 ,4297,20.89,20.63,0.26,5.8,4438,0.038,0.307,0.269,5.9,1.033,0.4,0.50,STABLE,0.06,16.07,0.000,4.140,363,138,304,247,3,6.6,0.5,32.7,23.9,753.6,ON,
230,0107,11/07/2019 17:39:58 ,4253,20.89,20.63,0.26,5.8,4289,0.039,0.299,0.260,6.0,1.008,0.4,0.50,UNSTABLE,0.08,16.15,0.000,4.140,412,118,382,311,0,6.7,0.5,31.7,23.9,753.6,ON,
231,EVENT,11/07/2019 17:59:58 ,4620,20.89,20.61,0.29,5.9,5146,0.038,0.351,0.312,6.0,1.114,0.4,0.50,STABLE,0.04,16.19,0.000,4.140,647,159,635,505,10,6.9,0.5,31.7,23.9,753.6,OFF,
232,0107,11/07/2019 18:19:58 ,4979,20.89,20.59,0.30,5.9,4782,0.041,0.331,0.290,6.0,0.961,0.5,0.50,STABLE,0.00,16.19,0.020,4.160,1739,1065,1418,1166,49,7.0,0.5,32.2,24.0,753.6,OFF,
233,0107,11/07/2019 18:39:58 ,5063,20.89,20.59,0.30,5.9,4256,0.039,0.297,0.258,6.0,0.841,0.4,0.50,STABLE,0.00,16.19,0.020,4.180,1655,934,1322,1109,108,7.3,0.5,32.1,23.7,753.6,OFF,
234,0107,11/07/2019 18:59:58 ,4842,20.89,20.60,0.28,6.0,3888,0.038,0.274,0.236,6.1,0.803,0.4,0.50,UNSTABLE,0.00,16.19,0.000,4.180,1809,1188,1303,1138,116,7.6,0.5,32.0,23.7,753.6,OFF,
235,0107,11/07/2019 19:19:58 ,4837,20.89,20.61,0.28,6.0,3790,0.038,0.268,0.230,6.1,0.784,0.4,0.50,STABLE,0.00,16.19,0.020,4.200,2162,1354,1423,1214,80,7.9,0.5,30.4,23.9,753.6,OFF,
236,0107,11/07/2019 19:39:58 ,3814,20.89,20.67,0.22,6.0,2831,0.038,0.210,0.172,6.1,0.742,0.3,0.50,STABLE,0.00,16.19,0.000,4.200,986,648,623,545,59,8.0,0.5,31.1,23.7,753.6,OFF,
237,0107,11/07/2019 19:59:58 ,4510,20.89,20.63,0.26,6.0,3441,0.038,0.247,0.209,6.1,0.763,0.4,0.50,STABLE,0.00,16.19,0.020,4.220,1157,693,822,699,29,8.2,0.5,32.5,23.8,753.6,OFF,
238,0107,11/07/2019 20:19:58 ,4646,20.88,20.62,0.27,6.1,3524,0.038,0.252,0.214,6.2,0.758,0.4,0.50,STABLE,0.00,16.19,0.020,4.240,1837,1164,1617,1376,137,8.3,0.5,32.3,23.8,753.6,OFF,
239,0107,11/07/2019 20:39:58 ,4660,20.88,20.61,0.27,6.1,3594,0.039,0.257,0.218,6.2,0.771,0.4,0.50,STABLE,0.00,16.19,0.020,4.260,1141,725,965,818,83,8.4,0.5,32.6,23.7,753.6,OFF,
240,0107,11/07/2019 20:59:58 ,4594,20.89,20.62,0.27,6.1,3545,0.038,0.254,0.215,6.2,0.772,0.4,0.50,STABLE,0.00,16.19,0.060,4.320,2241,1439,1747,1486,235,8.5,0.5,33.4,23.7,753.6,OFF,
241,0107,11/07/2019 21:19:58 ,4604,20.88,20.62,0.27,6.1,3620,0.039,0.259,0.220,6.2,0.786,0.4,0.50,STABLE,0.00,16.19,0.000,4.320,659,431,498,409,19,8.7,0.5,33.6,23.7,753.6,OFF,
242,0107,11/07/2019 21:39:58 ,4546,20.88,20.62,0.26,6.2,3463,0.039,0.249,0.210,6.2,0.762,0.4,0.50,STABLE,0.00,16.19,0.040,4.360,2188,1509,1556,1352,194,8.8,0.5,34.0,23.7,753.6,OFF,
243,0107,11/07/2019 21:59:58 ,4769,20.88,20.61,0.28,6.2,3628,0.039,0.259,0.220,6.3,0.761,0.4,0.50,STABLE,0.00,16.19,0.020,4.380,2593,1658,2056,1779,243,8.9,0.5,34.4,23.7,753.6,OFF,
244,0107,11/07/2019 22:19:58 ,4759,20.88,20.60,0.28,6.2,3694,0.039,0.263,0.224,6.3,0.776,0.4,0.50,STABLE,0.00,16.19,0.040,4.420,1840,970,1795,1498,63,9.1,0.5,34.3,23.7,753.6,OFF,
245,0107,11/07/2019 22:39:58 ,4580,20.88,20.62,0.26,6.3,3520,0.039,0.253,0.214,6.3,0.768,0.4,0.50,STABLE,0.00,16.19,0.040,4.460,2014,1302,1505,1314,135,9.4,0.5,34.4,23.7,753.6,OFF,
246,0107,11/07/2019 22:59:58 ,4369,20.88,20.63,0.25,6.3,3289,0.039,0.239,0.200,6.3,0.753,0.4,0.50,STABLE,0.00,16.19,0.060,4.520,2885,1787,2025,1750,221,9.6,0.5,34.2,23.7,753.6,OFF,
247,0107,11/07/2019 23:19:58 ,2278,20.88,20.75,0.13,6.3,1642,0.039,0.139,0.100,6.3,0.721,0.2,0.50,STABLE,0.00,16.19,0.000,4.520,297,164,224,183,9,9.7,0.5,33.3,23.7,753.6,OFF,
248,0107,11/07/2019 23:39:58 ,4625,20.88,20.62,0.27,6.3,3485,0.039,0.251,0.212,6.4,0.754,0.4,0.50,STABLE,0.00,16.19,0.020,4.540,1177,748,994,830,96,9.8,0.5,32.8,23.7,753.6,OFF,
249,0107,11/07/2019 23:59:58 ,4474,20.88,20.63,0.26,6.4,3367,0.039,0.244,0.204,6.4,0.753,0.4,0.50,STABLE,0.00,16.19,0.060,4.600,2371,1617,1969,1706,315,10.0,0.5,33.2,23.7,753.6,OFF,
250,0107,12/07/2019 00:19:58 ,2827,20.88,20.72,0.16,6.4,2138,0.039,0.169,0.130,6.4,0.756,0.2,0.50,STABLE,0.00,16.19,0.020,4.620,963,546,730,599,27,10.0,0.5,33.3,23.7,753.6,OFF,
251,0107,12/07/2019 00:39:58 ,1352,20.88,20.81,0.08,6.4,1012,0.039,0.100,0.061,6.4,0.749,0.1,0.50,STABLE,0.00,16.19,0.000,4.620,19,4,30,17,0,10.1,0.5,33.4,23.7,753.6,OFF,
252,0107,12/07/2019 00:59:58 ,1484,20.88,20.80,0.08,6.4,1052,0.039,0.103,0.064,6.4,0.709,0.1,0.50,STABLE,0.00,16.19,0.000,4.620,28,3,35,27,0,10.1,0.5,32.9,23.9,753.6,OFF,
253,0107,12/07/2019 01:19:58 ,2904,20.88,20.71,0.17,6.4,2242,0.039,0.175,0.136,6.4,0.772,0.3,0.50,STABLE,0.00,16.19,0.000,4.620,16,1,130,89,0,10.1,0.5,32.9,24.0,753.6,OFF,
254,0107,12/07/2019 01:39:58 ,5282,20.88,20.57,0.31,6.4,4104,0.039,0.288,0.249,6.4,0.777,0.5,0.50,STABLE,0.00,16.19,0.020,4.640,2494,1669,2119,1794,233,10.1,0.5,32.8,24.0,753.6,OFF,
255,0107,12/07/2019 01:59:58 ,3927,20.88,20.65,0.23,6.5,2999,0.040,0.222,0.182,6.5,0.764,0.3,0.50,STABLE,0.00,16.19,0.060,4.700,3072,2077,2083,1804,406,10.3,0.5,32.8,24.0,753.6,OFF,
256,0107,12/07/2019 02:19:58 ,1935,20.88,20.77,0.11,6.5,1413,0.039,0.125,0.086,6.5,0.730,0.2,0.50,STABLE,0.00,16.19,0.000,4.700,227,90,215,166,5,10.4,0.5,32.5,24.0,753.6,OFF,
257,0107,12/07/2019 02:39:58 ,1393,20.88,20.80,0.08,6.5,1022,0.039,0.101,0.062,6.5,0.733,0.1,0.50,STABLE,0.00,16.19,0.000,4.700,53,0,26,20,0,10.6,0.5,32.4,24.0,753.6,OFF,
258,0107,12/07/2019 02:59:58 ,1119,20.88,20.82,0.06,6.5,795,0.039,0.087,0.048,6.5,0.711,0.1,0.50,STABLE,0.00,16.19,0.000,4.700,14,0,22,17,0,10.7,0.5,32.3,24.0,753.6,OFF,
259,0107,12/07/2019 03:19:58 ,945,20.88,20.83,0.05,6.5,677,0.039,0.080,0.041,6.5,0.716,0.1,0.50,STABLE,0.00,16.19,0.000,4.700,4,0,0,0,0,11.0,0.5,32.2,24.0,753.6,OFF,
260,0107,12/07/2019 03:39:58 ,3489,20.88,20.68,0.20,6.5,2562,0.039,0.195,0.156,6.5,0.734,0.3,0.50,STABLE,0.00,16.19,0.000,4.700,87,8,103,74,0,11.1,0.5,31.7,24.0,753.6,OFF,
261,0107,12/07/2019 03:59:58 ,3887,20.88,20.65,0.22,6.5,2929,0.039,0.217,0.178,6.5,0.754,0.3,0.50,STABLE,0.00,16.19,0.020,4.720,881,544,735,604,20,11.3,0.5,31.9,24.0,753.6,OFF,
262,0107,12/07/2019 04:19:58 ,1387,20.88,20.80,0.08,6.6,1006,0.039,0.100,0.061,6.5,0.725,0.1,0.50,STABLE,0.00,16.19,0.000,4.720,19,5,22,17,0,11.5,0.5,31.6,24.0,753.6,OFF,
263,0107,12/07/2019 04:39:58 ,1112,20.88,20.81,0.06,6.6,821,0.040,0.089,0.050,6.5,0.738,0.1,0.50,STABLE,0.00,16.19,0.000,4.720,14,5,29,24,0,11.5,0.5,31.2,24.1,753.6,OFF,
264,0107,12/07/2019 04:59:58 ,1076,20.88,20.82,0.06,6.6,825,0.040,0.090,0.050,6.5,0.767,0.1,0.50,STABLE,0.00,16.19,0.000,4.720,25,2,60,41,0,11.6,0.5,31.5,24.1,753.6,OFF,
265,0107,12/07/2019 05:19:58 ,825,20.88,20.83,0.05,6.6,590,0.040,0.075,0.036,6.5,0.715,0.1,0.50,STABLE,0.00,16.19,0.000,4.720,27,9,36,21,0,11.6,0.5,31.3,24.4,753.6,OFF,
266,0107,12/07/2019 05:39:58 ,697,20.88,20.84,0.04,6.6,600,0.039,0.076,0.036,6.5,0.862,0.1,0.50,STABLE,0.00,16.19,0.000,4.720,47,6,72,47,0,11.7,0.5,30.8,24.5,753.6,OFF,
267,0107,12/07/2019 05:59:58 ,647,20.90,20.86,0.04,6.6,507,0.040,0.070,0.031,6.6,0.783,0.1,0.50,STABLE,0.00,16.19,0.000,4.720,11,0,30,19,0,11.6,0.5,30.9,24.6,753.6,ON,
268,0107,12/07/2019 06:19:58 ,719,20.90,20.86,0.04,6.6,545,0.039,0.072,0.033,6.6,0.759,0.1,0.50,STABLE,0.00,16.19,0.000,4.720,13,0,30,21,0,11.7,0.5,30.2,24.7,753.6,ON,
269,0107,12/07/2019 06:39:58 ,738,20.91,20.86,0.04,6.6,507,0.039,0.070,0.031,6.6,0.687,0.1,0.50,STABLE,0.00,16.19,0.000,4.720,0,0,21,14,0,11.6,0.5,29.9,24.7,753.6,ON,
270,EVENT,12/07/2019 06:59:58 ,2148,20.90,20.77,0.12,6.6,1565,0.039,0.134,0.095,6.6,0.729,0.2,0.50,STABLE,0.00,16.19,0.000,4.720,89,0,4,2,0,11.1,0.5,30.2,24.3,753.6,ON,
271,0107,12/07/2019 07:19:58 ,7062,20.88,20.47,0.41,6.6,5680,0.041,0.386,0.345,6.6,0.804,0.6,0.50,STABLE,0.03,16.22,0.000,4.720,881,307,280,235,0,11.0,0.5,30.2,24.0,753.9,ON,
272,0107,12/07/2019 07:39:58 ,4747,20.88,20.59,0.29,6.7,4952,0.040,0.340,0.300,6.6,1.043,0.4,0.50,UNSTABLE,0.41,16.63,0.280,5.000,1238,662,487,400,39,11.1,0.5,29.4,23.9,753.9,ON,
273,0107,12/07/2019 07:59:58 ,4354,20.88,20.61,0.27,6.7,4620,0.040,0.320,0.280,6.6,1.061,0.4,0.50,STABLE,0.41,17.04,0.200,5.200,993,500,561,487,5,11.0,0.5,29.6,23.9,753.9,ON,
274,0107,12/07/2019 08:19:58 ,4368,20.88,20.61,0.27,6.7,4634,0.039,0.321,0.281,6.7,1.061,0.4,0.50,UNSTABLE,0.35,17.39,0.140,5.340,994,487,477,427,11,11.0,0.5,29.5,23.9,753.9,ON,
275,0107,12/07/2019 08:39:58 ,4322,20.88,20.61,0.27,6.7,4710,0.039,0.325,0.286,6.7,1.090,0.4,0.50,STABLE,0.20,17.59,0.120,5.460,918,396,362,302,3,11.1,0.5,28.1,23.9,753.9,ON,
276,0107,12/07/2019 08:59:58 ,3445,20.88,20.66,0.21,6.8,3855,0.039,0.273,0.234,6.7,1.119,0.3,0.50,STABLE,0.00,17.59,0.000,5.460,76,6,48,35,0,11.1,0.5,27.5,23.9,753.9,ON,
277,0107,12/07/2019 09:19:58 ,4287,20.88,20.61,0.27,6.8,4795,0.039,0.330,0.291,6.8,1.118,0.4,0.50,STABLE,0.11,17.70,0.060,5.520,804,460,482,403,53,11.1,0.5,26.9,23.9,753.9,ON,
278,0107,12/07/2019 09:39:58 ,4121,20.87,20.62,0.26,6.8,4615,0.039,0.319,0.280,6.8,1.120,0.4,0.50,STABLE,0.34,18.04,0.140,5.660,924,382,663,568,7,11.0,0.5,26.1,24.1,753.9,ON,
279,0107,12/07/2019 09:59:58 ,3390,20.88,20.67,0.21,6.8,3828,0.039,0.271,0.232,6.8,1.129,0.3,0.50,STABLE,0.00,18.04,0.020,5.680,285,60,370,292,0,11.1,0.5,26.3,24.0,753.9,ON,
280,0107,12/07/2019 10:19:58 ,3328,20.88,20.67,0.21,6.9,3835,0.039,0.272,0.233,6.8,1.152,0.3,0.50,STABLE,0.00,18.04,0.000,5.680,32,11,15,9,0,11.2,0.5,26.2,23.9,753.9,ON,
281,0107,12/07/2019 10:39:58 ,4188,20.88,20.61,0.26,6.9,4879,0.039,0.335,0.296,6.9,1.165,0.4,0.50,STABLE,0.00,18.04,0.000,5.680,374,129,309,255,0,11.1,0.5,26.4,23.9,753.9,ON,
282,0107,12/07/2019 10:59:58 ,3412,20.88,20.66,0.21,6.9,3887,0.039,0.275,0.236,6.9,1.139,0.3,0.50,STABLE,0.00,18.04,0.040,5.720,41,13,19,15,0,11.1,0.5,27.5,23.9,753.9,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 80 ,,09/07/2019 15:28:24 ,re fill of food 15.15 - 15-30
 158 ,,10/07/2019 17:22:17 ,Add food
 207 ,,11/07/2019 09:53:13 ,Feeders were refed (several without food)
 231 ,,11/07/2019 17:57:19 ,fasting mice
 270 ,,12/07/2019 06:54:23 ,Refed mice
