Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:15 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 145 ,10/07/2019 13:05:58 , 2578.348 ,10/07/2019 13:07:58 , 4482.245 ,10/07/2019 13:09:58 , 3065.928 ,10/07/2019 13:11:58 , 3805.687 ,10/07/2019 13:15:58 , 4245.32 ,10/07/2019 13:17:58 , 2520.255 ,10/07/2019 13:19:58 , 3550.382 ,10/07/2019 13:21:58 , 3464.112 ,
 146 ,10/07/2019 13:25:58 , 2241.943 ,10/07/2019 13:27:58 , 4381.072 ,10/07/2019 13:29:58 , 2968.372 ,10/07/2019 13:31:58 , 3927.124 ,10/07/2019 13:35:58 , 4116.913 ,10/07/2019 13:37:58 , 3011.485 ,10/07/2019 13:39:58 , 2905.781 ,10/07/2019 13:41:58 , 4154.851 ,
 147 ,10/07/2019 13:45:58 , 2516.376 ,10/07/2019 13:47:58 , 3269.012 ,10/07/2019 13:49:58 , 3403.189 ,10/07/2019 13:51:58 , 3217.53 ,10/07/2019 13:55:58 , 5487.236 ,10/07/2019 13:57:58 , 2544.384 ,10/07/2019 13:59:58 , 4777.968 ,10/07/2019 14:01:58 , 3491.3 ,
 148 ,10/07/2019 14:05:58 , 3744.827 ,10/07/2019 14:07:58 , 3258.689 ,10/07/2019 14:09:58 , 3897.197 ,10/07/2019 14:11:58 , 3049.117 ,10/07/2019 14:15:58 , 4437.766 ,10/07/2019 14:17:58 , 2559.666 ,10/07/2019 14:19:58 , 4141.573 ,10/07/2019 14:21:58 , 3245.646 ,
 149 ,10/07/2019 14:25:58 , 2444.265 ,10/07/2019 14:27:58 , 3176.636 ,10/07/2019 14:29:58 , 3074.033 ,10/07/2019 14:31:58 , 3138.212 ,10/07/2019 14:35:58 , 4208.85 ,10/07/2019 14:37:58 , 2426.051 ,10/07/2019 14:39:58 , 3534.368 ,10/07/2019 14:41:58 , 3848.2 ,
 150 ,10/07/2019 14:45:58 , 2427.782 ,10/07/2019 14:47:58 , 4322.619 ,10/07/2019 14:49:58 , 3075.307 ,10/07/2019 14:51:58 , 3921.809 ,10/07/2019 14:55:58 , 4173.872 ,10/07/2019 14:57:58 , 2400.855 ,10/07/2019 14:59:58 , 3513.874 ,10/07/2019 15:01:58 , 3447.651 ,
 151 ,10/07/2019 15:05:58 , 2502.169 ,10/07/2019 15:07:58 , 4375.366 ,10/07/2019 15:09:58 , 3091.379 ,10/07/2019 15:11:58 , 3427.526 ,10/07/2019 15:15:58 , 4362.681 ,10/07/2019 15:17:58 , 3311.74 ,10/07/2019 15:19:58 , 3478.547 ,10/07/2019 15:21:58 , 3422.244 ,
 152 ,10/07/2019 15:25:58 , 2653.356 ,10/07/2019 15:27:58 , 3553.872 ,10/07/2019 15:29:58 , 3852.229 ,10/07/2019 15:31:58 , 3156.012 ,10/07/2019 15:35:58 , 4135.832 ,10/07/2019 15:37:58 , 2789.854 ,10/07/2019 15:39:58 , 3635.824 ,10/07/2019 15:41:58 , 4124.24 ,
 153 ,10/07/2019 15:45:58 , 2635.62 ,10/07/2019 15:47:58 , 3285.894 ,10/07/2019 15:49:58 , 4197.771 ,10/07/2019 15:51:58 , 2987.132 ,10/07/2019 15:55:58 , 4766.854 ,10/07/2019 15:57:58 , 2460.144 ,10/07/2019 15:59:58 , 4662.713 ,10/07/2019 16:01:58 , 3680.575 ,
 154 ,10/07/2019 16:05:58 , 2602.104 ,10/07/2019 16:07:58 , 3313.074 ,10/07/2019 16:09:58 , 3844.21 ,10/07/2019 16:11:58 , 3915.645 ,10/07/2019 16:15:58 , 5010.017 ,10/07/2019 16:17:58 , 3233.229 ,10/07/2019 16:19:58 , 3496.516 ,10/07/2019 16:21:58 , 3193.226 ,
 155 ,10/07/2019 16:25:58 , 2875.541 ,10/07/2019 16:27:58 , 4276.788 ,10/07/2019 16:29:58 , 3142.156 ,10/07/2019 16:31:58 , 4152.705 ,10/07/2019 16:35:58 , 3948.074 ,10/07/2019 16:37:58 , 2616.396 ,10/07/2019 16:39:58 , 3610.426 ,10/07/2019 16:41:58 , 4827.331 ,
 156 ,10/07/2019 16:45:58 , 2554.323 ,10/07/2019 16:47:58 , 4205.703 ,10/07/2019 16:49:58 , 3129.073 ,10/07/2019 16:51:58 , 3518.094 ,10/07/2019 16:55:58 , 4873.205 ,10/07/2019 16:57:58 , 2779.104 ,10/07/2019 16:59:58 , 3582.21 ,10/07/2019 17:01:58 , 4407.956 ,
 157 ,10/07/2019 17:05:58 , 3267.784 ,10/07/2019 17:07:58 , 3322.025 ,10/07/2019 17:09:58 , 4087.07 ,10/07/2019 17:11:58 , 3097.411 ,10/07/2019 17:15:58 , 4525.583 ,10/07/2019 17:17:58 , 2638.425 ,10/07/2019 17:19:58 , 4664.613 ,10/07/2019 17:21:58 , 3626.342 ,
 158 ,10/07/2019 17:25:58 , 3496.105 ,10/07/2019 17:27:58 , 5049.212 ,10/07/2019 17:29:58 , 4079.564 ,10/07/2019 17:31:58 , 4225.545 ,10/07/2019 17:35:58 , 5242.726 ,10/07/2019 17:37:58 , 3136.764 ,10/07/2019 17:39:58 , 4445.454 ,10/07/2019 17:41:58 , 3521.552 ,
 159 ,10/07/2019 17:45:58 , 2622.277 ,10/07/2019 17:47:58 , 3515.141 ,10/07/2019 17:49:58 , 3153.142 ,10/07/2019 17:51:58 , 3730.752 ,10/07/2019 17:55:58 , 3970.095 ,10/07/2019 17:57:58 , 2540.868 ,10/07/2019 17:59:58 , 3762.484 ,10/07/2019 18:01:58 , 3618.268 ,
 160 ,10/07/2019 18:05:58 , 3332.132 ,10/07/2019 18:07:58 , 3518.889 ,10/07/2019 18:09:58 , 4959.559 ,10/07/2019 18:11:58 , 4541.702 ,10/07/2019 18:15:58 , 5819.038 ,10/07/2019 18:17:58 , 3710.83 ,10/07/2019 18:19:58 , 5074.456 ,10/07/2019 18:21:58 , 4825.104 ,
 161 ,10/07/2019 18:25:58 , 3582.168 ,10/07/2019 18:27:58 , 4762.694 ,10/07/2019 18:29:58 , 4749.139 ,10/07/2019 18:31:58 , 4471.26 ,10/07/2019 18:35:58 , 5688.446 ,10/07/2019 18:37:58 , 3468.107 ,10/07/2019 18:39:58 , 4682.097 ,10/07/2019 18:41:58 , 4769.776 ,
 162 ,10/07/2019 18:45:58 , 3744.813 ,10/07/2019 18:47:58 , 4332.665 ,10/07/2019 18:49:58 , 4586.298 ,10/07/2019 18:51:58 , 3393.552 ,10/07/2019 18:55:58 , 4267.762 ,10/07/2019 18:57:58 , 3421.816 ,10/07/2019 18:59:58 , 4660.461 ,10/07/2019 19:01:58 , 4722.637 ,
 163 ,10/07/2019 19:05:58 , 3465.742 ,10/07/2019 19:07:58 , 5032.655 ,10/07/2019 19:09:58 , 4364.261 ,10/07/2019 19:11:58 , 4008.188 ,10/07/2019 19:15:58 , 5741.916 ,10/07/2019 19:17:58 , 2857.649 ,10/07/2019 19:19:58 , 4640.359 ,10/07/2019 19:21:58 , 4933.643 ,
 164 ,10/07/2019 19:25:58 , 3029.148 ,10/07/2019 19:27:58 , 4944.319 ,10/07/2019 19:29:58 , 4372.414 ,10/07/2019 19:31:58 , 4440.373 ,10/07/2019 19:35:58 , 4434.136 ,10/07/2019 19:37:58 , 3577.849 ,10/07/2019 19:39:58 , 4548.989 ,10/07/2019 19:41:58 , 4723.265 ,
 165 ,10/07/2019 19:45:58 , 3728.752 ,10/07/2019 19:47:58 , 4765.053 ,10/07/2019 19:49:58 , 4356.544 ,10/07/2019 19:51:58 , 3760.026 ,10/07/2019 19:55:58 , 4256.293 ,10/07/2019 19:57:58 , 3220.649 ,10/07/2019 19:59:58 , 4478.067 ,10/07/2019 20:01:58 , 4810.736 ,
 166 ,10/07/2019 20:05:58 , 3239.932 ,10/07/2019 20:07:58 , 4680.912 ,10/07/2019 20:09:58 , 4504.426 ,10/07/2019 20:11:58 , 4146.941 ,10/07/2019 20:15:58 , 4957.222 ,10/07/2019 20:17:58 , 3372.161 ,10/07/2019 20:19:58 , 4854.649 ,10/07/2019 20:21:58 , 4802.467 ,
 167 ,10/07/2019 20:25:58 , 3742.713 ,10/07/2019 20:27:58 , 3695.62 ,10/07/2019 20:29:58 , 4604.488 ,10/07/2019 20:31:58 , 3841.996 ,10/07/2019 20:35:58 , 4436.996 ,10/07/2019 20:37:58 , 3190.095 ,10/07/2019 20:39:58 , 4278.03 ,10/07/2019 20:41:58 , 4765.787 ,
 168 ,10/07/2019 20:45:58 , 3771.93 ,10/07/2019 20:47:58 , 4979.549 ,10/07/2019 20:49:58 , 4444.411 ,10/07/2019 20:51:58 , 4271.751 ,10/07/2019 20:55:58 , 5454.436 ,10/07/2019 20:57:58 , 2720.222 ,10/07/2019 20:59:58 , 4629.4 ,10/07/2019 21:01:58 , 5225.364 ,
 169 ,10/07/2019 21:05:58 , 3027.001 ,10/07/2019 21:07:58 , 5022.234 ,10/07/2019 21:09:58 , 3856.984 ,10/07/2019 21:11:58 , 4253.608 ,10/07/2019 21:15:58 , 5676.115 ,10/07/2019 21:17:58 , 3577.34 ,10/07/2019 21:19:58 , 4477.721 ,10/07/2019 21:21:58 , 5008.476 ,
 170 ,10/07/2019 21:25:58 , 3625.716 ,10/07/2019 21:27:58 , 4445.832 ,10/07/2019 21:29:58 , 3945.103 ,10/07/2019 21:31:58 , 4335.639 ,10/07/2019 21:35:58 , 5513.087 ,10/07/2019 21:37:58 , 3464.269 ,10/07/2019 21:39:58 , 4722.338 ,10/07/2019 21:41:58 , 5010.814 ,
 171 ,10/07/2019 21:45:58 , 3582.719 ,10/07/2019 21:47:58 , 4710.342 ,10/07/2019 21:49:58 , 4590.139 ,10/07/2019 21:51:58 , 4843.719 ,10/07/2019 21:55:58 , 4806.279 ,10/07/2019 21:57:58 , 3461.393 ,10/07/2019 21:59:58 , 4817.675 ,10/07/2019 22:01:58 , 4627.488 ,
 172 ,10/07/2019 22:05:58 , 3080.846 ,10/07/2019 22:07:58 , 4392.282 ,10/07/2019 22:09:58 , 4455.797 ,10/07/2019 22:11:58 , 4193.084 ,10/07/2019 22:15:58 , 4625.7 ,10/07/2019 22:17:58 , 2774.453 ,10/07/2019 22:19:58 , 5134.034 ,10/07/2019 22:21:58 , 4569.01 ,
 173 ,10/07/2019 22:25:58 , 2753.6 ,10/07/2019 22:27:58 , 4690.137 ,10/07/2019 22:29:58 , 4781.972 ,10/07/2019 22:31:58 , 4419.993 ,10/07/2019 22:35:58 , 5491.254 ,10/07/2019 22:37:58 , 3170.634 ,10/07/2019 22:39:58 , 3387.268 ,10/07/2019 22:41:58 , 3353.136 ,
 174 ,10/07/2019 22:45:58 , 3163.138 ,10/07/2019 22:47:58 , 5003.383 ,10/07/2019 22:49:58 , 4662.74 ,10/07/2019 22:51:58 , 4677.272 ,10/07/2019 22:55:58 , 5233.995 ,10/07/2019 22:57:58 , 3598.065 ,10/07/2019 22:59:58 , 3241.359 ,10/07/2019 23:01:58 , 3927.064 ,
 175 ,10/07/2019 23:05:58 , 3054.127 ,10/07/2019 23:07:58 , 4801.314 ,10/07/2019 23:09:58 , 4272.348 ,10/07/2019 23:11:58 , 3856.192 ,10/07/2019 23:15:58 , 4508.27 ,10/07/2019 23:17:58 , 3076.684 ,10/07/2019 23:19:58 , 4764.653 ,10/07/2019 23:21:58 , 3587.459 ,
 176 ,10/07/2019 23:25:58 , 3619.79 ,10/07/2019 23:27:58 , 3297.75 ,10/07/2019 23:29:58 , 3914.688 ,10/07/2019 23:31:58 , 3727.997 ,10/07/2019 23:35:58 , 4648.441 ,10/07/2019 23:37:58 , 3714.062 ,10/07/2019 23:39:58 , 5211.439 ,10/07/2019 23:41:58 , 3774.407 ,
 177 ,10/07/2019 23:45:58 , 3925.141 ,10/07/2019 23:47:58 , 3524.454 ,10/07/2019 23:49:58 , 4169.142 ,10/07/2019 23:51:58 , 4437.731 ,10/07/2019 23:55:58 , 4626.865 ,10/07/2019 23:57:58 , 3590.586 ,10/07/2019 23:59:58 , 4817.556 ,11/07/2019 00:01:58 , 3455.773 ,
 178 ,11/07/2019 00:05:58 , 3887.128 ,11/07/2019 00:07:58 , 4946.761 ,11/07/2019 00:09:58 , 3080.059 ,11/07/2019 00:11:58 , 4642.418 ,11/07/2019 00:15:58 , 5020.079 ,11/07/2019 00:17:58 , 3297.294 ,11/07/2019 00:19:58 , 4780.662 ,11/07/2019 00:21:58 , 4981.221 ,
 179 ,11/07/2019 00:25:58 , 2886.095 ,11/07/2019 00:27:58 , 4509.545 ,11/07/2019 00:29:58 , 3364.24 ,11/07/2019 00:31:58 , 3696.51 ,11/07/2019 00:35:58 , 4647.484 ,11/07/2019 00:37:58 , 2745.59 ,11/07/2019 00:39:58 , 4819.491 ,11/07/2019 00:41:58 , 4495.523 ,
 180 ,11/07/2019 00:45:58 , 3552.249 ,11/07/2019 00:47:58 , 4720.29 ,11/07/2019 00:49:58 , 3224.005 ,11/07/2019 00:51:58 , 3886.718 ,11/07/2019 00:55:58 , 5463.919 ,11/07/2019 00:57:58 , 3337.346 ,11/07/2019 00:59:58 , 3639.916 ,11/07/2019 01:01:58 , 4656.225 ,
 181 ,11/07/2019 01:05:58 , 2981.138 ,11/07/2019 01:07:58 , 3412.968 ,11/07/2019 01:09:58 , 4677.229 ,11/07/2019 01:11:58 , 3250.88 ,11/07/2019 01:15:58 , 4782.756 ,11/07/2019 01:17:58 , 3293.034 ,11/07/2019 01:19:58 , 3688.824 ,11/07/2019 01:21:58 , 3081.375 ,
 182 ,11/07/2019 01:25:58 , 2631.039 ,11/07/2019 01:27:58 , 3155.661 ,11/07/2019 01:29:58 , 5075.133 ,11/07/2019 01:31:58 , 3958.395 ,11/07/2019 01:35:58 , 3779.843 ,11/07/2019 01:37:58 , 2997.006 ,11/07/2019 01:39:58 , 3574.289 ,11/07/2019 01:41:58 , 3479.055 ,
 183 ,11/07/2019 01:45:58 , 3351.422 ,11/07/2019 01:47:58 , 3021.17 ,11/07/2019 01:49:58 , 4133.598 ,11/07/2019 01:51:58 , 3862.649 ,11/07/2019 01:55:58 , 5327.228 ,11/07/2019 01:57:58 , 2778.08 ,11/07/2019 01:59:58 , 5517.635 ,11/07/2019 02:01:58 , 3522.837 ,
 184 ,11/07/2019 02:05:58 , 3401.426 ,11/07/2019 02:07:58 , 3192.232 ,11/07/2019 02:09:58 , 4185.26 ,11/07/2019 02:11:58 , 4554.926 ,11/07/2019 02:15:58 , 4765.308 ,11/07/2019 02:17:58 , 3377.676 ,11/07/2019 02:19:58 , 4811.949 ,11/07/2019 02:21:58 , 4908.146 ,
 185 ,11/07/2019 02:25:58 , 2841.35 ,11/07/2019 02:27:58 , 5384.869 ,11/07/2019 02:29:58 , 4053.766 ,11/07/2019 02:31:58 , 3113.984 ,11/07/2019 02:35:58 , 4552.767 ,11/07/2019 02:37:58 , 3147.198 ,11/07/2019 02:39:58 , 3442.703 ,11/07/2019 02:41:58 , 4068.312 ,
 186 ,11/07/2019 02:45:58 , 2856.512 ,11/07/2019 02:47:58 , 4549.582 ,11/07/2019 02:49:58 , 3409.766 ,11/07/2019 02:51:58 , 4190.417 ,11/07/2019 02:55:58 , 4046.862 ,11/07/2019 02:57:58 , 3116.016 ,11/07/2019 02:59:58 , 3679.537 ,11/07/2019 03:01:58 , 3331.253 ,
 187 ,11/07/2019 03:05:58 , 3717.592 ,11/07/2019 03:07:58 , 3213.515 ,11/07/2019 03:09:58 , 3415.162 ,11/07/2019 03:11:58 , 2424.324 ,11/07/2019 03:15:58 , 5164.815 ,11/07/2019 03:17:58 , 3491.563 ,11/07/2019 03:19:58 , 3759.807 ,11/07/2019 03:21:58 , 3277.173 ,
 188 ,11/07/2019 03:25:58 , 3469.336 ,11/07/2019 03:27:58 , 3177.232 ,11/07/2019 03:29:58 , 4497.43 ,11/07/2019 03:31:58 , 3813.89 ,11/07/2019 03:35:58 , 3754.974 ,11/07/2019 03:37:58 , 3281.129 ,11/07/2019 03:39:58 , 5065.65 ,11/07/2019 03:41:58 , 3152.605 ,
 189 ,11/07/2019 03:45:58 , 2709.649 ,11/07/2019 03:47:58 , 4927.832 ,11/07/2019 03:49:58 , 3242.024 ,11/07/2019 03:51:58 , 3698.944 ,11/07/2019 03:55:58 , 4652.199 ,11/07/2019 03:57:58 , 3087.631 ,11/07/2019 03:59:58 , 5132.357 ,11/07/2019 04:01:58 , 3177.311 ,
 190 ,11/07/2019 04:05:58 , 2944.677 ,11/07/2019 04:07:58 , 4710.935 ,11/07/2019 04:09:58 , 4467 ,11/07/2019 04:11:58 , 3684.777 ,11/07/2019 04:15:58 , 5688.123 ,11/07/2019 04:17:58 , 3271.33 ,11/07/2019 04:19:58 , 4685.641 ,11/07/2019 04:21:58 , 3630.979 ,
 191 ,11/07/2019 04:25:58 , 2888.137 ,11/07/2019 04:27:58 , 5072.497 ,11/07/2019 04:29:58 , 4255.19 ,11/07/2019 04:31:58 , 2756.751 ,11/07/2019 04:35:58 , 5344.846 ,11/07/2019 04:37:58 , 3550.527 ,11/07/2019 04:39:58 , 4813.31 ,11/07/2019 04:41:58 , 4792.553 ,
 192 ,11/07/2019 04:45:58 , 3838.924 ,11/07/2019 04:47:58 , 3628.87 ,11/07/2019 04:49:58 , 2881.871 ,11/07/2019 04:51:58 , 3892.895 ,11/07/2019 04:55:58 , 3848.653 ,11/07/2019 04:57:58 , 2584.733 ,11/07/2019 04:59:58 , 4898.17 ,11/07/2019 05:01:58 , 4186.761 ,
 193 ,11/07/2019 05:05:58 , 3662.669 ,11/07/2019 05:07:58 , 4305.756 ,11/07/2019 05:09:58 , 3094.631 ,11/07/2019 05:11:58 , 4585.954 ,11/07/2019 05:15:58 , 5169.164 ,11/07/2019 05:17:58 , 3502.982 ,11/07/2019 05:19:58 , 4553.596 ,11/07/2019 05:21:58 , 3027.692 ,
 194 ,11/07/2019 05:25:58 , 2583.454 ,11/07/2019 05:27:58 , 3288.917 ,11/07/2019 05:29:58 , 3147.503 ,11/07/2019 05:31:58 , 2799.527 ,11/07/2019 05:35:58 , 5615.686 ,11/07/2019 05:37:58 , 3594.198 ,11/07/2019 05:39:58 , 3544.8 ,11/07/2019 05:41:58 , 3840.341 ,
 195 ,11/07/2019 05:45:58 , 2594.91 ,11/07/2019 05:47:58 , 3053.715 ,11/07/2019 05:49:58 , 4448.825 ,11/07/2019 05:51:58 , 3113.2 ,11/07/2019 05:55:58 , 5426.926 ,11/07/2019 05:57:58 , 3213.377 ,11/07/2019 05:59:58 , 3464.486 ,11/07/2019 06:01:58 , 3060.017 ,
 196 ,11/07/2019 06:05:58 , 2455.932 ,11/07/2019 06:07:58 , 3507.76 ,11/07/2019 06:09:58 , 3865.541 ,11/07/2019 06:11:58 , 2806.798 ,11/07/2019 06:15:58 , 3993.817 ,11/07/2019 06:17:58 , 2862.125 ,11/07/2019 06:19:58 , 3473.742 ,11/07/2019 06:21:58 , 3303.263 ,
 197 ,11/07/2019 06:25:58 , 2527.834 ,11/07/2019 06:27:58 , 5026.12 ,11/07/2019 06:29:58 , 2736.494 ,11/07/2019 06:31:58 , 2922.137 ,11/07/2019 06:35:58 , 4334.617 ,11/07/2019 06:37:58 , 3328.208 ,11/07/2019 06:39:58 , 3380.732 ,11/07/2019 06:41:58 , 3665.548 ,
 198 ,11/07/2019 06:45:58 , 3879.447 ,11/07/2019 06:47:58 , 4716.958 ,11/07/2019 06:49:58 , 2833.625 ,11/07/2019 06:51:58 , 2712.739 ,11/07/2019 06:55:58 , 5098.341 ,11/07/2019 06:57:58 , 2598.415 ,11/07/2019 06:59:58 , 5362.185 ,11/07/2019 07:01:58 , 2678.349 ,
 199 ,11/07/2019 07:05:58 , 3585.506 ,11/07/2019 07:07:58 , 3198.196 ,11/07/2019 07:09:58 , 2934.756 ,11/07/2019 07:11:58 , 2958.588 ,11/07/2019 07:15:58 , 4087.266 ,11/07/2019 07:17:58 , 2640.533 ,11/07/2019 07:19:58 , 4111.941 ,11/07/2019 07:21:58 , 2982.966 ,
 200 ,11/07/2019 07:25:58 , 2678.804 ,11/07/2019 07:27:58 , 3403.009 ,11/07/2019 07:29:58 , 2936.587 ,11/07/2019 07:31:58 , 3354.734 ,11/07/2019 07:35:58 , 3959.115 ,11/07/2019 07:37:58 , 2798.089 ,11/07/2019 07:39:58 , 3642.653 ,11/07/2019 07:41:58 , 3141.153 ,
 201 ,11/07/2019 07:45:58 , 2438.269 ,11/07/2019 07:47:58 , 3323.067 ,11/07/2019 07:49:58 , 3053.403 ,11/07/2019 07:51:58 , 2831.806 ,11/07/2019 07:55:58 , 4870.727 ,11/07/2019 07:57:58 , 2805.544 ,11/07/2019 07:59:58 , 3633.919 ,11/07/2019 08:01:58 , 4571.501 ,
 202 ,11/07/2019 08:05:58 , 2540.64 ,11/07/2019 08:07:58 , 3173.167 ,11/07/2019 08:09:58 , 3066.529 ,11/07/2019 08:11:58 , 3074.021 ,11/07/2019 08:15:58 , 4004.588 ,11/07/2019 08:17:58 , 2823.723 ,11/07/2019 08:19:58 , 3427.823 ,11/07/2019 08:21:58 , 2372.205 ,
 203 ,11/07/2019 08:25:58 , 2362.519 ,11/07/2019 08:27:58 , 4166.549 ,11/07/2019 08:29:58 , 3546.405 ,11/07/2019 08:31:58 , 4274.347 ,11/07/2019 08:35:58 , 3946.663 ,11/07/2019 08:37:58 , 2766.146 ,11/07/2019 08:39:58 , 5070.786 ,11/07/2019 08:41:58 , 3239.232 ,
 204 ,11/07/2019 08:45:58 , 3320.573 ,11/07/2019 08:47:58 , 3073.468 ,11/07/2019 08:49:58 , 3056.923 ,11/07/2019 08:51:58 , 2769.29 ,11/07/2019 08:55:58 , 3814.776 ,11/07/2019 08:57:58 , 2551.807 ,11/07/2019 08:59:58 , 3588.137 ,11/07/2019 09:01:58 , 2988.246 ,
 205 ,11/07/2019 09:05:58 , 2539.673 ,11/07/2019 09:07:58 , 2968.766 ,11/07/2019 09:09:58 , 2944.763 ,11/07/2019 09:11:58 , 2907.493 ,11/07/2019 09:15:58 , 4806.652 ,11/07/2019 09:17:58 , 3038.414 ,11/07/2019 09:19:58 , 3489.627 ,11/07/2019 09:21:58 , 3027.113 ,
 206 ,11/07/2019 09:25:58 , 2491.148 ,11/07/2019 09:27:58 , 3298.286 ,11/07/2019 09:29:58 , 2889.343 ,11/07/2019 09:31:58 , 2915.805 ,11/07/2019 09:35:58 , 4468.721 ,11/07/2019 09:37:58 , 3173.859 ,11/07/2019 09:39:58 , 4344.667 ,11/07/2019 09:41:58 , 4678.517 ,
 207 ,11/07/2019 09:45:58 , 2438.709 ,11/07/2019 09:47:58 , 4228.809 ,11/07/2019 09:49:58 , 5145.695 ,11/07/2019 09:51:58 , 5616.952 ,11/07/2019 09:55:58 , 6365.29 ,11/07/2019 09:57:58 , 3389.954 ,11/07/2019 09:59:58 , 4880.122 ,11/07/2019 10:01:58 , 4710.832 ,
 208 ,11/07/2019 10:05:58 , 2946.677 ,11/07/2019 10:07:58 , 3404.943 ,11/07/2019 10:09:58 , 4196.739 ,11/07/2019 10:11:58 , 4257.837 ,11/07/2019 10:15:58 , 3976.41 ,11/07/2019 10:17:58 , 2720.733 ,11/07/2019 10:19:58 , 3300.596 ,11/07/2019 10:21:58 , 3614.246 ,
 209 ,11/07/2019 10:25:58 , 2603.45 ,11/07/2019 10:27:58 , 3239.801 ,11/07/2019 10:29:58 , 3923.226 ,11/07/2019 10:31:58 , 3962.282 ,11/07/2019 10:35:58 , 4221.391 ,11/07/2019 10:37:58 , 2544.813 ,11/07/2019 10:39:58 , 3550.014 ,11/07/2019 10:41:58 , 3163.273 ,
 210 ,11/07/2019 10:45:58 , 2548.267 ,11/07/2019 10:47:58 , 3338.838 ,11/07/2019 10:49:58 , 3278.314 ,11/07/2019 10:51:58 , 3379.497 ,11/07/2019 10:55:58 , 4033.745 ,11/07/2019 10:57:58 , 2793.188 ,11/07/2019 10:59:58 , 3537.904 ,11/07/2019 11:01:58 , 3008.404 ,
 211 ,11/07/2019 11:05:58 , 2595.775 ,11/07/2019 11:07:58 , 4128.95 ,11/07/2019 11:09:58 , 3266.999 ,11/07/2019 11:11:58 , 3123.793 ,11/07/2019 11:15:58 , 5382.649 ,11/07/2019 11:17:58 , 2995.146 ,11/07/2019 11:19:58 , 3280.063 ,11/07/2019 11:21:58 , 2967.135 ,
 212 ,11/07/2019 11:25:58 , 2502.681 ,11/07/2019 11:27:58 , 3281.035 ,11/07/2019 11:29:58 , 4233.563 ,11/07/2019 11:31:58 , 3808.076 ,11/07/2019 11:35:58 , 4025.469 ,11/07/2019 11:37:58 , 3133.317 ,11/07/2019 11:39:58 , 4867.541 ,11/07/2019 11:41:58 , 3951.636 ,
 213 ,11/07/2019 11:45:58 , 2430.443 ,11/07/2019 11:47:58 , 3203.416 ,11/07/2019 11:49:58 , 4197.307 ,11/07/2019 11:51:58 , 3178.058 ,11/07/2019 11:55:58 , 3922.974 ,11/07/2019 11:57:58 , 2661.664 ,11/07/2019 11:59:58 , 4372.193 ,11/07/2019 12:01:58 , 3104.939 ,
 214 ,11/07/2019 12:05:58 , 3898.266 ,11/07/2019 12:07:58 , 3245.18 ,11/07/2019 12:09:58 , 3278.723 ,11/07/2019 12:11:58 , 3083.517 ,11/07/2019 12:15:58 , 3966.357 ,11/07/2019 12:17:58 , 2671.45 ,11/07/2019 12:19:58 , 3391.366 ,11/07/2019 12:21:58 , 3042.703 ,
 215 ,11/07/2019 12:25:58 , 2856.917 ,11/07/2019 12:27:58 , 3611.677 ,11/07/2019 12:29:58 , 3219.548 ,11/07/2019 12:31:58 , 3022.899 ,11/07/2019 12:35:58 , 3987.928 ,11/07/2019 12:37:58 , 2664.695 ,11/07/2019 12:39:58 , 3598.675 ,11/07/2019 12:41:58 , 3455.596 ,
 216 ,11/07/2019 12:45:58 , 2355.079 ,11/07/2019 12:47:58 , 4214.153 ,11/07/2019 12:49:58 , 3101.813 ,11/07/2019 12:51:58 , 3941.094 ,11/07/2019 12:55:58 , 4110.51 ,11/07/2019 12:57:58 , 3320.05 ,11/07/2019 12:59:58 , 4651.349 ,11/07/2019 13:01:58 , 4610.913 ,
 217 ,11/07/2019 13:05:58 , 2395.555 ,11/07/2019 13:07:58 , 3435.267 ,11/07/2019 13:09:58 , 3921.037 ,11/07/2019 13:11:58 , 3343.504 ,11/07/2019 13:15:58 , 3814.51 ,11/07/2019 13:17:58 , 2481.688 ,11/07/2019 13:19:58 , 4486.953 ,11/07/2019 13:21:58 , 3428.008 ,
 218 ,11/07/2019 13:25:58 , 2436.551 ,11/07/2019 13:27:58 , 3175.023 ,11/07/2019 13:29:58 , 3273.53 ,11/07/2019 13:31:58 , 3123.404 ,11/07/2019 13:35:58 , 4222.029 ,11/07/2019 13:37:58 , 2635.927 ,11/07/2019 13:39:58 , 3702.23 ,11/07/2019 13:41:58 , 3425.564 ,
