Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:39 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0108
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X108
Subject Mass (G), 19.73 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0108,11/07/2019 10:41:58 ,3163,20.90,20.68,0.21,5.5,3591,0.039,0.275,0.236,5.5,1.135,0.3,0.50,STABLE,0.00,14.03,0.000,5.240,26,5,42,2,0,2.2,0.5,30.1,23.9,753.6,ON,
210,0108,11/07/2019 11:01:58 ,3008,20.90,20.70,0.20,5.5,3219,0.038,0.250,0.212,5.5,1.070,0.3,0.50,STABLE,0.00,14.03,0.000,5.240,34,7,29,5,0,2.2,0.5,30.2,23.9,753.6,ON,
211,0108,11/07/2019 11:21:58 ,2967,20.90,20.70,0.20,5.6,3146,0.038,0.245,0.207,5.6,1.060,0.3,0.50,STABLE,0.00,14.03,0.000,5.240,34,0,40,3,0,2.3,0.5,30.3,23.9,753.6,ON,
212,0108,11/07/2019 11:41:58 ,3952,20.90,20.63,0.27,5.6,4339,0.038,0.324,0.285,5.6,1.098,0.4,0.50,STABLE,0.08,14.11,0.000,5.240,586,153,508,101,0,2.4,0.5,29.6,23.8,753.6,ON,
213,0108,11/07/2019 12:01:58 ,3105,20.90,20.69,0.21,5.6,3225,0.038,0.250,0.212,5.6,1.039,0.3,0.50,STABLE,0.00,14.11,0.000,5.240,19,0,16,4,0,2.8,0.5,29.9,23.8,753.6,ON,
214,0108,11/07/2019 12:21:58 ,3043,20.90,20.70,0.20,5.6,2998,0.038,0.235,0.197,5.6,0.985,0.3,0.50,STABLE,0.00,14.11,0.000,5.240,42,6,65,16,0,3.1,0.5,29.4,23.8,753.6,ON,
215,0108,11/07/2019 12:41:58 ,3456,20.90,20.67,0.22,5.6,3166,0.038,0.246,0.208,5.6,0.916,0.3,0.50,STABLE,0.03,14.14,0.000,5.240,79,16,29,8,0,3.5,0.5,28.1,23.8,753.6,ON,
216,0108,11/07/2019 13:01:58 ,4611,20.89,20.59,0.30,5.7,4385,0.038,0.327,0.288,5.7,0.951,0.5,0.50,STABLE,0.02,14.16,0.000,5.240,305,107,278,86,0,3.7,0.5,27.9,23.9,753.6,ON,
217,0108,11/07/2019 13:21:58 ,3428,20.89,20.66,0.23,5.7,3790,0.038,0.287,0.249,5.7,1.106,0.4,0.50,STABLE,0.16,14.32,0.000,5.240,377,108,383,136,7,3.7,0.5,28.1,23.9,753.6,ON,
218,0108,11/07/2019 13:41:58 ,3426,20.89,20.67,0.23,5.7,3416,0.038,0.263,0.225,5.7,0.997,0.3,0.50,STABLE,0.00,14.32,0.000,5.240,35,5,47,17,0,4.2,0.5,26.4,23.9,753.6,ON,
219,0108,11/07/2019 14:01:58 ,3403,20.89,20.67,0.22,5.7,3146,0.038,0.245,0.207,5.7,0.924,0.3,0.50,STABLE,0.00,14.32,0.000,5.240,46,7,49,7,0,4.6,0.5,27.5,23.9,753.6,ON,
220,0108,11/07/2019 14:21:58 ,4451,20.89,20.60,0.29,5.8,4508,0.038,0.335,0.296,5.8,1.013,0.4,0.50,UNSTABLE,0.16,14.48,0.160,5.400,671,255,460,172,2,5.1,0.5,27.9,23.9,753.6,ON,
221,0108,11/07/2019 14:41:58 ,3391,20.89,20.67,0.23,5.8,3693,0.038,0.281,0.243,5.8,1.089,0.3,0.50,STABLE,0.05,14.53,0.000,5.400,197,47,195,22,0,5.2,0.5,27.9,23.9,753.6,ON,
222,0108,11/07/2019 15:01:58 ,3316,20.89,20.68,0.22,5.8,3324,0.038,0.257,0.219,5.8,1.002,0.3,0.50,STABLE,0.00,14.53,0.000,5.400,20,1,36,5,0,5.2,0.5,26.9,23.9,753.6,ON,
223,0108,11/07/2019 15:21:58 ,4667,20.89,20.58,0.31,5.8,4703,0.039,0.348,0.309,5.8,1.008,0.5,0.50,STABLE,0.14,14.67,0.000,5.400,750,393,515,197,39,5.4,0.5,27.8,23.9,753.6,ON,
224,0108,11/07/2019 15:41:58 ,4584,20.89,20.59,0.31,5.9,5115,0.039,0.375,0.336,5.9,1.116,0.5,0.50,STABLE,0.22,14.89,0.220,5.620,799,346,819,288,11,5.7,0.5,27.3,23.9,753.6,ON,
225,0108,11/07/2019 16:01:58 ,3089,20.89,20.68,0.21,5.9,3537,0.038,0.271,0.233,5.9,1.145,0.3,0.50,STABLE,0.00,14.89,0.000,5.620,38,9,49,14,0,6.0,0.5,28.2,23.9,753.6,ON,
226,0108,11/07/2019 16:21:58 ,3598,20.89,20.65,0.24,5.9,3885,0.038,0.294,0.255,5.9,1.080,0.4,0.50,STABLE,0.00,14.89,0.000,5.620,63,11,59,14,0,6.3,0.5,28.9,23.9,753.6,ON,
227,0108,11/07/2019 16:41:58 ,4676,20.89,20.58,0.32,5.9,5285,0.038,0.386,0.347,6.0,1.130,0.5,0.50,STABLE,0.32,15.21,0.140,5.760,922,403,561,235,22,6.3,0.5,32.2,23.9,753.6,ON,
228,0108,11/07/2019 17:01:58 ,4504,20.89,20.59,0.30,6.0,5149,0.038,0.377,0.338,6.0,1.143,0.5,0.50,STABLE,0.15,15.36,0.040,5.800,850,319,752,223,13,6.4,0.5,33.7,23.9,753.6,ON,
229,0108,11/07/2019 17:21:58 ,4173,20.89,20.61,0.28,6.0,4801,0.038,0.354,0.316,6.0,1.151,0.4,0.50,STABLE,0.14,15.50,0.100,5.900,1253,766,907,412,141,6.6,0.5,32.5,23.9,753.6,ON,
230,0108,11/07/2019 17:41:58 ,3453,20.89,20.66,0.24,6.0,4043,0.039,0.304,0.266,6.1,1.171,0.4,0.50,STABLE,0.00,15.50,0.000,5.900,64,3,23,2,0,6.7,0.5,31.7,23.9,753.6,ON,
231,EVENT,11/07/2019 18:01:58 ,5387,20.89,20.53,0.36,6.1,6004,0.038,0.433,0.395,6.1,1.115,0.6,0.50,STABLE,0.03,15.53,0.000,5.900,1013,716,581,298,37,6.9,0.5,31.7,24.0,753.6,OFF,
232,0108,11/07/2019 18:21:58 ,5023,20.89,20.55,0.34,6.1,5368,0.041,0.394,0.353,6.1,1.069,0.5,0.50,STABLE,-0.08,15.45,0.000,5.900,1190,680,702,261,12,7.0,0.5,32.1,24.0,753.6,OFF,
233,0108,11/07/2019 18:41:58 ,4895,20.89,20.57,0.32,6.1,4654,0.039,0.345,0.306,6.2,0.951,0.5,0.50,UNSTABLE,-0.02,15.43,0.000,5.900,1961,1330,1180,579,91,7.3,0.5,32.2,23.7,753.6,OFF,
234,0108,11/07/2019 19:01:58 ,4755,20.89,20.58,0.30,6.2,4157,0.038,0.312,0.274,6.2,0.874,0.5,0.50,STABLE,-0.03,15.40,0.020,5.920,2408,1620,1327,674,71,7.6,0.5,31.9,23.7,753.6,OFF,
235,0108,11/07/2019 19:21:58 ,3455,20.89,20.67,0.22,6.2,2819,0.038,0.224,0.186,6.2,0.816,0.3,0.50,STABLE,-0.02,15.38,0.040,5.960,1656,1045,1013,472,82,7.9,0.5,30.3,23.9,753.6,OFF,
236,0108,11/07/2019 19:41:58 ,4964,20.89,20.58,0.31,6.2,3975,0.038,0.300,0.262,6.2,0.801,0.5,0.50,UNSTABLE,0.00,15.38,0.040,6.000,3118,2227,1921,1140,186,8.1,0.5,31.3,23.7,753.6,OFF,
237,0108,11/07/2019 20:01:58 ,3691,20.89,20.66,0.23,6.2,2875,0.038,0.228,0.189,6.3,0.779,0.3,0.50,STABLE,0.00,15.38,0.000,6.000,1401,895,985,488,64,8.2,0.5,32.4,23.7,753.6,OFF,
238,0108,11/07/2019 20:21:58 ,3317,20.88,20.67,0.21,6.3,2610,0.038,0.210,0.172,6.3,0.787,0.3,0.50,STABLE,0.00,15.38,0.000,6.000,31,1,58,6,0,8.3,0.5,32.1,23.8,753.6,OFF,
239,0108,11/07/2019 20:41:58 ,4989,20.88,20.57,0.31,6.3,3966,0.039,0.300,0.261,6.3,0.795,0.5,0.50,STABLE,0.00,15.38,0.000,6.000,3168,2193,1804,1061,232,8.5,0.5,32.7,23.7,753.6,OFF,
240,0108,11/07/2019 21:01:58 ,4588,20.89,20.60,0.29,6.3,3651,0.038,0.279,0.240,6.3,0.796,0.4,0.50,STABLE,0.00,15.38,0.060,6.060,2562,1707,1498,787,166,8.5,0.5,33.3,23.7,753.6,OFF,
241,0108,11/07/2019 21:21:58 ,2918,20.88,20.70,0.18,6.4,2239,0.039,0.186,0.147,6.3,0.767,0.3,0.50,STABLE,0.00,15.38,0.040,6.100,447,261,259,122,17,8.7,0.5,33.7,23.7,753.6,OFF,
242,0108,11/07/2019 21:41:58 ,4464,20.88,20.60,0.28,6.4,3487,0.039,0.268,0.230,6.4,0.781,0.4,0.50,STABLE,0.00,15.38,0.040,6.140,1012,639,573,265,16,8.8,0.5,34.1,23.7,753.6,OFF,
243,0108,11/07/2019 22:01:58 ,4597,20.88,20.59,0.29,6.4,3640,0.039,0.279,0.240,6.4,0.792,0.4,0.50,STABLE,0.00,15.38,0.000,6.140,1722,1109,944,484,60,9.0,0.5,34.5,23.7,753.6,OFF,
244,0108,11/07/2019 22:21:58 ,2880,20.88,20.70,0.18,6.4,2199,0.039,0.184,0.145,6.4,0.764,0.3,0.50,STABLE,0.00,15.38,0.120,6.260,1556,1049,1002,534,172,9.1,0.5,34.4,23.7,753.6,OFF,
245,0108,11/07/2019 22:41:58 ,3167,20.88,20.68,0.20,6.4,2429,0.039,0.199,0.160,6.4,0.767,0.3,0.50,STABLE,0.00,15.38,0.000,6.260,880,479,515,216,18,9.4,0.5,34.3,23.7,753.6,OFF,
246,0108,11/07/2019 23:01:58 ,3084,20.88,20.69,0.19,6.5,2331,0.039,0.192,0.153,6.4,0.756,0.3,0.50,STABLE,0.00,15.38,0.000,6.260,32,16,11,2,0,9.7,0.5,34.3,23.7,753.6,OFF,
247,0108,11/07/2019 23:21:58 ,4576,20.88,20.60,0.29,6.5,3408,0.039,0.263,0.224,6.4,0.745,0.4,0.50,STABLE,0.00,15.38,0.000,6.260,684,415,315,139,7,9.7,0.5,33.2,23.7,753.6,OFF,
248,0108,11/07/2019 23:41:58 ,4163,20.88,20.62,0.26,6.5,3170,0.039,0.248,0.209,6.5,0.761,0.4,0.50,STABLE,0.00,15.38,0.280,6.540,2527,1742,1403,757,156,9.8,0.5,32.9,23.7,753.6,OFF,
249,0108,12/07/2019 00:01:58 ,1926,20.88,20.76,0.12,6.5,1410,0.039,0.132,0.093,6.5,0.732,0.2,0.50,STABLE,0.00,15.38,0.000,6.540,530,304,416,160,24,10.0,0.5,33.2,23.7,753.6,OFF,
250,0108,12/07/2019 00:21:58 ,1357,20.88,20.80,0.08,6.6,1006,0.039,0.105,0.066,6.5,0.741,0.1,0.50,STABLE,0.00,15.38,0.000,6.540,8,0,9,0,0,10.0,0.5,33.4,23.7,753.6,OFF,
251,0108,12/07/2019 00:41:58 ,5714,20.88,20.53,0.36,6.6,4379,0.039,0.327,0.288,6.5,0.766,0.5,0.50,STABLE,0.00,15.38,0.000,6.540,1337,838,786,342,67,10.1,0.5,33.3,23.8,753.6,OFF,
252,0108,12/07/2019 01:01:58 ,4047,20.88,20.63,0.25,6.6,3057,0.039,0.240,0.201,6.5,0.755,0.4,0.50,STABLE,0.00,15.38,0.160,6.700,2228,1481,1557,835,170,10.1,0.5,32.9,23.9,753.6,OFF,
253,0108,12/07/2019 01:21:58 ,1935,20.88,20.76,0.12,6.6,1449,0.039,0.135,0.095,6.5,0.749,0.2,0.50,STABLE,0.00,15.38,0.000,6.700,114,25,170,44,0,10.1,0.5,32.9,24.0,753.6,OFF,
254,0108,12/07/2019 01:41:58 ,2114,20.88,20.75,0.13,6.6,1611,0.039,0.145,0.106,6.6,0.762,0.2,0.50,STABLE,0.00,15.38,0.000,6.700,3,0,53,7,0,10.2,0.5,32.8,24.0,753.6,OFF,
255,0108,12/07/2019 02:01:58 ,2308,20.88,20.74,0.14,6.7,1712,0.040,0.152,0.113,6.6,0.742,0.2,0.50,STABLE,0.00,15.38,0.000,6.700,22,2,23,7,0,10.2,0.5,32.8,24.0,753.6,OFF,
256,0108,12/07/2019 02:21:58 ,5005,20.88,20.57,0.31,6.7,3904,0.039,0.296,0.257,6.6,0.780,0.5,0.50,STABLE,0.00,15.38,0.000,6.700,452,205,305,88,0,10.4,0.5,32.6,24.0,753.6,OFF,
257,0108,12/07/2019 02:41:58 ,2386,20.88,20.73,0.15,6.7,1794,0.039,0.157,0.118,6.6,0.752,0.2,0.50,STABLE,0.00,15.38,0.000,6.700,913,516,630,303,23,10.6,0.5,32.4,24.0,753.6,OFF,
258,0108,12/07/2019 03:01:58 ,1523,20.88,20.79,0.09,6.7,1105,0.039,0.112,0.073,6.6,0.725,0.1,0.50,STABLE,0.00,15.38,0.000,6.700,20,1,19,4,0,10.8,0.5,32.3,24.0,753.6,OFF,
259,0108,12/07/2019 03:21:58 ,1831,20.88,20.77,0.11,6.7,1359,0.039,0.129,0.089,6.6,0.742,0.2,0.50,STABLE,0.00,15.38,0.000,6.700,34,0,22,0,0,11.0,0.5,32.1,24.0,753.6,OFF,
260,0108,12/07/2019 03:41:58 ,1380,20.88,20.80,0.09,6.7,994,0.039,0.105,0.065,6.6,0.721,0.1,0.50,STABLE,0.00,15.38,0.000,6.700,9,0,5,0,0,11.0,0.5,31.7,24.0,753.6,OFF,
261,0108,12/07/2019 04:01:58 ,2373,20.88,20.73,0.15,6.8,1813,0.039,0.159,0.119,6.6,0.764,0.2,0.50,STABLE,0.00,15.38,0.000,6.700,2,1,8,4,0,11.3,0.5,31.8,24.0,753.6,OFF,
262,0108,12/07/2019 04:21:58 ,3979,20.88,20.63,0.25,6.8,3005,0.039,0.237,0.198,6.7,0.755,0.4,0.50,STABLE,0.00,15.38,0.000,6.700,1016,573,737,273,34,11.5,0.5,31.6,24.0,753.6,OFF,
263,0108,12/07/2019 04:41:58 ,3606,20.88,20.65,0.22,6.8,2701,0.040,0.217,0.178,6.7,0.749,0.3,0.50,STABLE,0.00,15.38,0.000,6.700,80,23,52,6,0,11.5,0.5,31.2,24.1,753.6,OFF,
264,0108,12/07/2019 05:01:58 ,3060,20.88,20.69,0.19,6.8,2236,0.040,0.187,0.147,6.7,0.731,0.3,0.50,STABLE,0.00,15.38,0.000,6.700,350,209,239,90,6,11.6,0.5,31.6,24.1,753.6,OFF,
265,0108,12/07/2019 05:21:58 ,2973,20.88,20.69,0.19,6.8,2230,0.040,0.186,0.147,6.7,0.750,0.3,0.50,STABLE,0.00,15.38,0.000,6.700,53,0,33,3,0,11.6,0.5,31.1,24.4,753.6,OFF,
266,0108,12/07/2019 05:41:58 ,2437,20.88,20.73,0.15,6.9,1938,0.039,0.167,0.128,6.7,0.796,0.2,0.50,STABLE,0.00,15.38,0.000,6.700,41,9,10,1,0,11.7,0.5,30.9,24.5,753.6,OFF,
267,0108,12/07/2019 06:01:58 ,2926,20.90,20.71,0.18,6.9,2214,0.040,0.185,0.146,6.7,0.756,0.3,0.50,STABLE,0.00,15.38,0.000,6.700,550,303,239,98,9,11.6,0.5,30.9,24.6,753.6,ON,
268,0108,12/07/2019 06:21:58 ,1309,20.90,20.82,0.08,6.9,962,0.039,0.102,0.063,6.7,0.735,0.1,0.50,STABLE,0.00,15.38,0.000,6.700,18,4,33,4,0,11.6,0.5,30.1,24.7,753.6,ON,
269,0108,12/07/2019 06:41:58 ,1376,20.91,20.82,0.08,6.9,922,0.039,0.100,0.061,6.8,0.670,0.1,0.50,STABLE,0.00,15.38,0.000,6.700,15,6,29,4,0,11.5,0.5,29.9,24.7,753.6,ON,
270,EVENT,12/07/2019 07:01:58 ,4751,20.90,20.60,0.30,6.9,3674,0.039,0.281,0.242,6.8,0.773,0.4,0.50,STABLE,0.00,15.38,0.000,6.700,138,66,68,25,0,11.0,0.5,30.4,24.3,753.6,ON,
271,0108,12/07/2019 07:21:58 ,4702,20.88,20.57,0.31,6.9,4654,0.041,0.347,0.306,6.8,0.990,0.5,0.50,STABLE,0.34,15.72,0.380,7.080,1354,860,637,295,8,11.0,0.5,30.0,24.0,753.9,ON,
272,0108,12/07/2019 07:41:58 ,4243,20.88,20.60,0.28,7.0,4504,0.040,0.336,0.296,6.8,1.062,0.4,0.50,UNSTABLE,0.39,16.11,0.360,7.440,1419,734,761,305,6,11.0,0.5,29.4,23.9,753.9,ON,
273,0108,12/07/2019 08:01:58 ,4158,20.88,20.60,0.28,7.0,4435,0.040,0.331,0.292,6.9,1.067,0.4,0.50,STABLE,0.45,16.56,0.160,7.600,1371,788,798,419,9,11.0,0.5,29.6,23.9,753.9,ON,
274,0108,12/07/2019 08:21:58 ,3907,20.88,20.62,0.26,7.0,4220,0.039,0.317,0.277,6.9,1.080,0.4,0.50,STABLE,0.12,16.68,0.040,7.640,957,517,553,225,19,11.0,0.5,29.4,23.9,753.9,ON,
275,0108,12/07/2019 08:41:58 ,3042,20.88,20.67,0.20,7.1,3349,0.039,0.259,0.220,6.9,1.101,0.3,0.50,STABLE,0.00,16.68,0.000,7.640,14,1,38,13,0,11.1,0.5,28.0,23.9,753.9,ON,
276,0108,12/07/2019 09:01:58 ,4160,20.88,20.60,0.28,7.1,4601,0.039,0.341,0.303,6.9,1.106,0.4,0.50,UNSTABLE,0.22,16.90,0.120,7.760,635,321,449,203,2,11.1,0.5,27.6,23.9,753.9,ON,
277,0108,12/07/2019 09:21:58 ,3998,20.88,20.61,0.27,7.1,4450,0.039,0.332,0.293,7.0,1.113,0.4,0.50,STABLE,0.21,17.11,0.120,7.880,740,370,687,285,32,11.1,0.5,26.7,23.9,753.9,ON,
278,0108,12/07/2019 09:41:58 ,2926,20.87,20.67,0.20,7.1,3383,0.039,0.262,0.222,7.0,1.156,0.3,0.50,STABLE,0.00,17.11,0.000,7.880,35,3,9,1,0,11.0,0.5,26.2,24.1,753.9,ON,
279,0108,12/07/2019 10:01:58 ,3112,20.88,20.67,0.21,7.1,3522,0.039,0.271,0.232,7.0,1.132,0.3,0.50,STABLE,0.00,17.11,0.000,7.880,156,50,69,26,0,11.2,0.5,26.3,23.9,753.9,ON,
280,0108,12/07/2019 10:21:58 ,3045,20.88,20.67,0.21,7.2,3444,0.039,0.266,0.226,7.0,1.131,0.3,0.50,STABLE,0.00,17.11,0.000,7.880,113,30,88,25,0,11.2,0.5,26.1,23.9,753.9,ON,
281,0108,12/07/2019 10:41:58 ,3371,20.88,20.65,0.23,7.2,3881,0.039,0.294,0.255,7.1,1.151,0.3,0.50,STABLE,0.00,17.11,0.000,7.880,182,39,95,24,0,11.2,0.5,26.5,23.9,753.9,ON,
282,0108,12/07/2019 11:01:58 ,4403,20.88,20.58,0.30,7.2,5032,0.039,0.370,0.331,7.1,1.143,0.5,0.50,STABLE,0.35,17.46,0.160,8.040,1253,623,778,345,31,11.2,0.5,27.5,23.9,753.9,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 80 ,,09/07/2019 15:28:24 ,re fill of food 15.15 - 15-30
 158 ,,10/07/2019 17:22:17 ,Add food
 207 ,,11/07/2019 09:53:13 ,Feeders were refed (several without food)
 231 ,,11/07/2019 17:57:19 ,fasting mice
 270 ,,12/07/2019 06:54:23 ,Refed mice
