Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 167 ,10/07/2019 20:25:58 , 939 ,10/07/2019 20:27:58 , 9 ,10/07/2019 20:29:58 , 755 ,10/07/2019 20:31:58 , 151 ,10/07/2019 20:35:58 , 100 ,10/07/2019 20:37:58 , 81 ,10/07/2019 20:39:58 , 773 ,10/07/2019 20:41:58 , 1138 ,
 168 ,10/07/2019 20:45:58 , 723 ,10/07/2019 20:47:58 , 884 ,10/07/2019 20:49:58 , 786 ,10/07/2019 20:51:58 , 134 ,10/07/2019 20:55:58 , 432 ,10/07/2019 20:57:58 , 230 ,10/07/2019 20:59:58 , 524 ,10/07/2019 21:01:58 , 974 ,
 169 ,10/07/2019 21:05:58 , 66 ,10/07/2019 21:07:58 , 770 ,10/07/2019 21:09:58 , 396 ,10/07/2019 21:11:58 , 508 ,10/07/2019 21:15:58 , 252 ,10/07/2019 21:17:58 , 196 ,10/07/2019 21:19:58 , 975 ,10/07/2019 21:21:58 , 1308 ,
 170 ,10/07/2019 21:25:58 , 448 ,10/07/2019 21:27:58 , 626 ,10/07/2019 21:29:58 , 74 ,10/07/2019 21:31:58 , 183 ,10/07/2019 21:35:58 , 270 ,10/07/2019 21:37:58 , 645 ,10/07/2019 21:39:58 , 428 ,10/07/2019 21:41:58 , 1192 ,
 171 ,10/07/2019 21:45:58 , 725 ,10/07/2019 21:47:58 , 666 ,10/07/2019 21:49:58 , 1054 ,10/07/2019 21:51:58 , 741 ,10/07/2019 21:55:58 , 251 ,10/07/2019 21:57:58 , 762 ,10/07/2019 21:59:58 , 846 ,10/07/2019 22:01:58 , 1067 ,
 172 ,10/07/2019 22:05:58 , 448 ,10/07/2019 22:07:58 , 517 ,10/07/2019 22:09:58 , 722 ,10/07/2019 22:11:58 , 25 ,10/07/2019 22:15:58 , 161 ,10/07/2019 22:17:58 , 127 ,10/07/2019 22:19:58 , 1426 ,10/07/2019 22:21:58 , 925 ,
 173 ,10/07/2019 22:25:58 , 13 ,10/07/2019 22:27:58 , 574 ,10/07/2019 22:29:58 , 1320 ,10/07/2019 22:31:58 , 186 ,10/07/2019 22:35:58 , 233 ,10/07/2019 22:37:58 , 152 ,10/07/2019 22:39:58 , 325 ,10/07/2019 22:41:58 , 379 ,
 174 ,10/07/2019 22:45:58 , 57 ,10/07/2019 22:47:58 , 873 ,10/07/2019 22:49:58 , 879 ,10/07/2019 22:51:58 , 445 ,10/07/2019 22:55:58 , 250 ,10/07/2019 22:57:58 , 585 ,10/07/2019 22:59:58 , 2 ,10/07/2019 23:01:58 , 15 ,
 175 ,10/07/2019 23:05:58 , 108 ,10/07/2019 23:07:58 , 744 ,10/07/2019 23:09:58 , 932 ,10/07/2019 23:11:58 , 1 ,10/07/2019 23:15:58 , 232 ,10/07/2019 23:17:58 , 45 ,10/07/2019 23:19:58 , 979 ,10/07/2019 23:21:58 , 30 ,
 176 ,10/07/2019 23:25:58 , 498 ,10/07/2019 23:27:58 , 55 ,10/07/2019 23:29:58 , 776 ,10/07/2019 23:31:58 , 15 ,10/07/2019 23:35:58 , 126 ,10/07/2019 23:37:58 , 733 ,10/07/2019 23:39:58 , 1846 ,10/07/2019 23:41:58 , 18 ,
 177 ,10/07/2019 23:45:58 , 830 ,10/07/2019 23:47:58 , 15 ,10/07/2019 23:49:58 , 312 ,10/07/2019 23:51:58 , 202 ,10/07/2019 23:55:58 , 249 ,10/07/2019 23:57:58 , 785 ,10/07/2019 23:59:58 , 1096 ,11/07/2019 00:01:58 , 2 ,
 178 ,11/07/2019 00:05:58 , 917 ,11/07/2019 00:07:58 , 124 ,11/07/2019 00:09:58 , 116 ,11/07/2019 00:11:58 , 510 ,11/07/2019 00:15:58 , 147 ,11/07/2019 00:17:58 , 458 ,11/07/2019 00:19:58 , 1513 ,11/07/2019 00:21:58 , 1002 ,
 179 ,11/07/2019 00:25:58 , 126 ,11/07/2019 00:27:58 , 681 ,11/07/2019 00:29:58 , 13 ,11/07/2019 00:31:58 , 154 ,11/07/2019 00:35:58 , 102 ,11/07/2019 00:37:58 , 16 ,11/07/2019 00:39:58 , 1161 ,11/07/2019 00:41:58 , 694 ,
 180 ,11/07/2019 00:45:58 , 172 ,11/07/2019 00:47:58 , 593 ,11/07/2019 00:49:58 , 12 ,11/07/2019 00:51:58 , 3 ,11/07/2019 00:55:58 , 401 ,11/07/2019 00:57:58 , 181 ,11/07/2019 00:59:58 , 296 ,11/07/2019 01:01:58 , 598 ,
 181 ,11/07/2019 01:05:58 , 661 ,11/07/2019 01:07:58 , 16 ,11/07/2019 01:09:58 , 454 ,11/07/2019 01:11:58 , 203 ,11/07/2019 01:15:58 , 274 ,11/07/2019 01:17:58 , 408 ,11/07/2019 01:19:58 , 33 ,11/07/2019 01:21:58 , 71 ,
 182 ,11/07/2019 01:25:58 , 9 ,11/07/2019 01:27:58 , 5 ,11/07/2019 01:29:58 , 799 ,11/07/2019 01:31:58 , 171 ,11/07/2019 01:35:58 , 223 ,11/07/2019 01:37:58 , 37 ,11/07/2019 01:39:58 , 74 ,11/07/2019 01:41:58 , 6 ,
 183 ,11/07/2019 01:45:58 , 109 ,11/07/2019 01:47:58 , 7 ,11/07/2019 01:49:58 , 959 ,11/07/2019 01:51:58 , 4 ,11/07/2019 01:55:58 , 117 ,11/07/2019 01:57:58 , 26 ,11/07/2019 01:59:58 , 623 ,11/07/2019 02:01:58 , 16 ,
 184 ,11/07/2019 02:05:58 , 476 ,11/07/2019 02:07:58 , 14 ,11/07/2019 02:09:58 , 589 ,11/07/2019 02:11:58 , 248 ,11/07/2019 02:15:58 , 260 ,11/07/2019 02:17:58 , 84 ,11/07/2019 02:19:58 , 1726 ,11/07/2019 02:21:58 , 210 ,
 185 ,11/07/2019 02:25:58 , 20 ,11/07/2019 02:27:58 , 207 ,11/07/2019 02:29:58 , 490 ,11/07/2019 02:31:58 , 407 ,11/07/2019 02:35:58 , 382 ,11/07/2019 02:37:58 , 45 ,11/07/2019 02:39:58 , 1003 ,11/07/2019 02:41:58 , 303 ,
 186 ,11/07/2019 02:45:58 , 5 ,11/07/2019 02:47:58 , 560 ,11/07/2019 02:49:58 , 40 ,11/07/2019 02:51:58 , 38 ,11/07/2019 02:55:58 , 23 ,11/07/2019 02:57:58 , 152 ,11/07/2019 02:59:58 , 55 ,11/07/2019 03:01:58 , 50 ,
 187 ,11/07/2019 03:05:58 , 316 ,11/07/2019 03:07:58 , 15 ,11/07/2019 03:09:58 , 3 ,11/07/2019 03:11:58 , 390 ,11/07/2019 03:15:58 , 163 ,11/07/2019 03:17:58 , 837 ,11/07/2019 03:19:58 , 55 ,11/07/2019 03:21:58 , 6 ,
 188 ,11/07/2019 03:25:58 , 791 ,11/07/2019 03:27:58 , 9 ,11/07/2019 03:29:58 , 165 ,11/07/2019 03:31:58 , 3 ,11/07/2019 03:35:58 , 200 ,11/07/2019 03:37:58 , 415 ,11/07/2019 03:39:58 , 588 ,11/07/2019 03:41:58 , 12 ,
 189 ,11/07/2019 03:45:58 , 81 ,11/07/2019 03:47:58 , 572 ,11/07/2019 03:49:58 , 93 ,11/07/2019 03:51:58 , 179 ,11/07/2019 03:55:58 , 8 ,11/07/2019 03:57:58 , 147 ,11/07/2019 03:59:58 , 1324 ,11/07/2019 04:01:58 , 2 ,
 190 ,11/07/2019 04:05:58 , 34 ,11/07/2019 04:07:58 , 787 ,11/07/2019 04:09:58 , 68 ,11/07/2019 04:11:58 , 0 ,11/07/2019 04:15:58 , 361 ,11/07/2019 04:17:58 , 182 ,11/07/2019 04:19:58 , 944 ,11/07/2019 04:21:58 , 0 ,
 191 ,11/07/2019 04:25:58 , 115 ,11/07/2019 04:27:58 , 1028 ,11/07/2019 04:29:58 , 817 ,11/07/2019 04:31:58 , 20 ,11/07/2019 04:35:58 , 462 ,11/07/2019 04:37:58 , 855 ,11/07/2019 04:39:58 , 1649 ,11/07/2019 04:41:58 , 702 ,
 192 ,11/07/2019 04:45:58 , 283 ,11/07/2019 04:47:58 , 478 ,11/07/2019 04:49:58 , 112 ,11/07/2019 04:51:58 , 3 ,11/07/2019 04:55:58 , 84 ,11/07/2019 04:57:58 , 106 ,11/07/2019 04:59:58 , 1364 ,11/07/2019 05:01:58 , 366 ,
 193 ,11/07/2019 05:05:58 , 1101 ,11/07/2019 05:07:58 , 633 ,11/07/2019 05:09:58 , 7 ,11/07/2019 05:11:58 , 656 ,11/07/2019 05:15:58 , 89 ,11/07/2019 05:17:58 , 104 ,11/07/2019 05:19:58 , 1255 ,11/07/2019 05:21:58 , 58 ,
 194 ,11/07/2019 05:25:58 , 150 ,11/07/2019 05:27:58 , 17 ,11/07/2019 05:29:58 , 8 ,11/07/2019 05:31:58 , 18 ,11/07/2019 05:35:58 , 659 ,11/07/2019 05:37:58 , 846 ,11/07/2019 05:39:58 , 575 ,11/07/2019 05:41:58 , 13 ,
 195 ,11/07/2019 05:45:58 , 21 ,11/07/2019 05:47:58 , 16 ,11/07/2019 05:49:58 , 538 ,11/07/2019 05:51:58 , 2 ,11/07/2019 05:55:58 , 332 ,11/07/2019 05:57:58 , 356 ,11/07/2019 05:59:58 , 10 ,11/07/2019 06:01:58 , 1 ,
 196 ,11/07/2019 06:05:58 , 13 ,11/07/2019 06:07:58 , 6 ,11/07/2019 06:09:58 , 1169 ,11/07/2019 06:11:58 , 2 ,11/07/2019 06:15:58 , 16 ,11/07/2019 06:17:58 , 13 ,11/07/2019 06:19:58 , 42 ,11/07/2019 06:21:58 , 20 ,
 197 ,11/07/2019 06:25:58 , 16 ,11/07/2019 06:27:58 , 547 ,11/07/2019 06:29:58 , 305 ,11/07/2019 06:31:58 , 0 ,11/07/2019 06:35:58 , 2 ,11/07/2019 06:37:58 , 19 ,11/07/2019 06:39:58 , 41 ,11/07/2019 06:41:58 , 364 ,
 198 ,11/07/2019 06:45:58 , 106 ,11/07/2019 06:47:58 , 798 ,11/07/2019 06:49:58 , 6 ,11/07/2019 06:51:58 , 6 ,11/07/2019 06:55:58 , 334 ,11/07/2019 06:57:58 , 42 ,11/07/2019 06:59:58 , 120 ,11/07/2019 07:01:58 , 22 ,
 199 ,11/07/2019 07:05:58 , 1082 ,11/07/2019 07:07:58 , 51 ,11/07/2019 07:09:58 , 1 ,11/07/2019 07:11:58 , 0 ,11/07/2019 07:15:58 , 14 ,11/07/2019 07:17:58 , 6 ,11/07/2019 07:19:58 , 745 ,11/07/2019 07:21:58 , 1 ,
 200 ,11/07/2019 07:25:58 , 119 ,11/07/2019 07:27:58 , 3 ,11/07/2019 07:29:58 , 4 ,11/07/2019 07:31:58 , 0 ,11/07/2019 07:35:58 , 6 ,11/07/2019 07:37:58 , 35 ,11/07/2019 07:39:58 , 32 ,11/07/2019 07:41:58 , 4 ,
 201 ,11/07/2019 07:45:58 , 4 ,11/07/2019 07:47:58 , 19 ,11/07/2019 07:49:58 , 6 ,11/07/2019 07:51:58 , 2 ,11/07/2019 07:55:58 , 244 ,11/07/2019 07:57:58 , 41 ,11/07/2019 07:59:58 , 11 ,11/07/2019 08:01:58 , 22 ,
 202 ,11/07/2019 08:05:58 , 8 ,11/07/2019 08:07:58 , 21 ,11/07/2019 08:09:58 , 36 ,11/07/2019 08:11:58 , 4 ,11/07/2019 08:15:58 , 16 ,11/07/2019 08:17:58 , 11 ,11/07/2019 08:19:58 , 14 ,11/07/2019 08:21:58 , 134 ,
 203 ,11/07/2019 08:25:58 , 5 ,11/07/2019 08:27:58 , 458 ,11/07/2019 08:29:58 , 144 ,11/07/2019 08:31:58 , 5 ,11/07/2019 08:35:58 , 16 ,11/07/2019 08:37:58 , 20 ,11/07/2019 08:39:58 , 225 ,11/07/2019 08:41:58 , 7 ,
 204 ,11/07/2019 08:45:58 , 200 ,11/07/2019 08:47:58 , 37 ,11/07/2019 08:49:58 , 6 ,11/07/2019 08:51:58 , 130 ,11/07/2019 08:55:58 , 6 ,11/07/2019 08:57:58 , 20 ,11/07/2019 08:59:58 , 142 ,11/07/2019 09:01:58 , 1 ,
 205 ,11/07/2019 09:05:58 , 21 ,11/07/2019 09:07:58 , 18 ,11/07/2019 09:09:58 , 6 ,11/07/2019 09:11:58 , 2 ,11/07/2019 09:15:58 , 278 ,11/07/2019 09:17:58 , 15 ,11/07/2019 09:19:58 , 37 ,11/07/2019 09:21:58 , 9 ,
 206 ,11/07/2019 09:25:58 , 12 ,11/07/2019 09:27:58 , 6 ,11/07/2019 09:29:58 , 20 ,11/07/2019 09:31:58 , 8 ,11/07/2019 09:35:58 , 13 ,11/07/2019 09:37:58 , 103 ,11/07/2019 09:39:58 , 34 ,11/07/2019 09:41:58 , 66 ,
 207 ,11/07/2019 09:45:58 , 8 ,11/07/2019 09:47:58 , 14 ,11/07/2019 09:49:58 , 54 ,11/07/2019 09:51:58 , 59 ,11/07/2019 09:55:58 , 172 ,11/07/2019 09:57:58 , 70 ,11/07/2019 09:59:58 , 233 ,11/07/2019 10:01:58 , 317 ,
 208 ,11/07/2019 10:05:58 , 315 ,11/07/2019 10:07:58 , 175 ,11/07/2019 10:09:58 , 293 ,11/07/2019 10:11:58 , 221 ,11/07/2019 10:15:58 , 177 ,11/07/2019 10:17:58 , 158 ,11/07/2019 10:19:58 , 255 ,11/07/2019 10:21:58 , 148 ,
 209 ,11/07/2019 10:25:58 , 18 ,11/07/2019 10:27:58 , 4 ,11/07/2019 10:29:58 , 203 ,11/07/2019 10:31:58 , 297 ,11/07/2019 10:35:58 , 0 ,11/07/2019 10:37:58 , 1 ,11/07/2019 10:39:58 , 49 ,11/07/2019 10:41:58 , 2 ,
 210 ,11/07/2019 10:45:58 , 6 ,11/07/2019 10:47:58 , 10 ,11/07/2019 10:49:58 , 26 ,11/07/2019 10:51:58 , 5 ,11/07/2019 10:55:58 , 4 ,11/07/2019 10:57:58 , 8 ,11/07/2019 10:59:58 , 15 ,11/07/2019 11:01:58 , 5 ,
 211 ,11/07/2019 11:05:58 , 2 ,11/07/2019 11:07:58 , 120 ,11/07/2019 11:09:58 , 8 ,11/07/2019 11:11:58 , 1 ,11/07/2019 11:15:58 , 33 ,11/07/2019 11:17:58 , 20 ,11/07/2019 11:19:58 , 31 ,11/07/2019 11:21:58 , 3 ,
 212 ,11/07/2019 11:25:58 , 19 ,11/07/2019 11:27:58 , 1 ,11/07/2019 11:29:58 , 166 ,11/07/2019 11:31:58 , 44 ,11/07/2019 11:35:58 , 147 ,11/07/2019 11:37:58 , 131 ,11/07/2019 11:39:58 , 395 ,11/07/2019 11:41:58 , 101 ,
 213 ,11/07/2019 11:45:58 , 6 ,11/07/2019 11:47:58 , 0 ,11/07/2019 11:49:58 , 356 ,11/07/2019 11:51:58 , 84 ,11/07/2019 11:55:58 , 1 ,11/07/2019 11:57:58 , 28 ,11/07/2019 11:59:58 , 636 ,11/07/2019 12:01:58 , 4 ,
 214 ,11/07/2019 12:05:58 , 146 ,11/07/2019 12:07:58 , 11 ,11/07/2019 12:09:58 , 45 ,11/07/2019 12:11:58 , 9 ,11/07/2019 12:15:58 , 9 ,11/07/2019 12:17:58 , 8 ,11/07/2019 12:19:58 , 21 ,11/07/2019 12:21:58 , 16 ,
 215 ,11/07/2019 12:25:58 , 222 ,11/07/2019 12:27:58 , 17 ,11/07/2019 12:29:58 , 17 ,11/07/2019 12:31:58 , 6 ,11/07/2019 12:35:58 , 2 ,11/07/2019 12:37:58 , 27 ,11/07/2019 12:39:58 , 66 ,11/07/2019 12:41:58 , 8 ,
 216 ,11/07/2019 12:45:58 , 10 ,11/07/2019 12:47:58 , 539 ,11/07/2019 12:49:58 , 4 ,11/07/2019 12:51:58 , 55 ,11/07/2019 12:55:58 , 83 ,11/07/2019 12:57:58 , 85 ,11/07/2019 12:59:58 , 119 ,11/07/2019 13:01:58 , 86 ,
 217 ,11/07/2019 13:05:58 , 6 ,11/07/2019 13:07:58 , 50 ,11/07/2019 13:09:58 , 200 ,11/07/2019 13:11:58 , 205 ,11/07/2019 13:15:58 , 0 ,11/07/2019 13:17:58 , 4 ,11/07/2019 13:19:58 , 414 ,11/07/2019 13:21:58 , 136 ,
 218 ,11/07/2019 13:25:58 , 11 ,11/07/2019 13:27:58 , 0 ,11/07/2019 13:29:58 , 47 ,11/07/2019 13:31:58 , 16 ,11/07/2019 13:35:58 , 32 ,11/07/2019 13:37:58 , 12 ,11/07/2019 13:39:58 , 89 ,11/07/2019 13:41:58 , 17 ,
 219 ,11/07/2019 13:45:58 , 152 ,11/07/2019 13:47:58 , 7 ,11/07/2019 13:49:58 , 5 ,11/07/2019 13:51:58 , 11 ,11/07/2019 13:55:58 , 114 ,11/07/2019 13:57:58 , 15 ,11/07/2019 13:59:58 , 45 ,11/07/2019 14:01:58 , 7 ,
 220 ,11/07/2019 14:05:58 , 42 ,11/07/2019 14:07:58 , 6 ,11/07/2019 14:09:58 , 20 ,11/07/2019 14:11:58 , 141 ,11/07/2019 14:15:58 , 8 ,11/07/2019 14:17:58 , 27 ,11/07/2019 14:19:58 , 20 ,11/07/2019 14:21:58 , 172 ,
 221 ,11/07/2019 14:25:58 , 12 ,11/07/2019 14:27:58 , 3 ,11/07/2019 14:29:58 , 10 ,11/07/2019 14:31:58 , 201 ,11/07/2019 14:35:58 , 3 ,11/07/2019 14:37:58 , 165 ,11/07/2019 14:39:58 , 49 ,11/07/2019 14:41:58 , 22 ,
 222 ,11/07/2019 14:45:58 , 4 ,11/07/2019 14:47:58 , 90 ,11/07/2019 14:49:58 , 381 ,11/07/2019 14:51:58 , 0 ,11/07/2019 14:55:58 , 0 ,11/07/2019 14:57:58 , 32 ,11/07/2019 14:59:58 , 933 ,11/07/2019 15:01:58 , 5 ,
 223 ,11/07/2019 15:05:58 , 15 ,11/07/2019 15:07:58 , 245 ,11/07/2019 15:09:58 , 237 ,11/07/2019 15:11:58 , 14 ,11/07/2019 15:15:58 , 219 ,11/07/2019 15:17:58 , 14 ,11/07/2019 15:19:58 , 106 ,11/07/2019 15:21:58 , 197 ,
 224 ,11/07/2019 15:25:58 , 57 ,11/07/2019 15:27:58 , 8 ,11/07/2019 15:29:58 , 0 ,11/07/2019 15:31:58 , 229 ,11/07/2019 15:35:58 , 5 ,11/07/2019 15:37:58 , 5 ,11/07/2019 15:39:58 , 54 ,11/07/2019 15:41:58 , 288 ,
 225 ,11/07/2019 15:45:58 , 3 ,11/07/2019 15:47:58 , 10 ,11/07/2019 15:49:58 , 6 ,11/07/2019 15:51:58 , 3 ,11/07/2019 15:55:58 , 8 ,11/07/2019 15:57:58 , 22 ,11/07/2019 15:59:58 , 472 ,11/07/2019 16:01:58 , 14 ,
 226 ,11/07/2019 16:05:58 , 168 ,11/07/2019 16:07:58 , 1 ,11/07/2019 16:09:58 , 344 ,11/07/2019 16:11:58 , 12 ,11/07/2019 16:15:58 , 121 ,11/07/2019 16:17:58 , 35 ,11/07/2019 16:19:58 , 212 ,11/07/2019 16:21:58 , 14 ,
 227 ,11/07/2019 16:25:58 , 265 ,11/07/2019 16:27:58 , 8 ,11/07/2019 16:29:58 , 153 ,11/07/2019 16:31:58 , 117 ,11/07/2019 16:35:58 , 8 ,11/07/2019 16:37:58 , 27 ,11/07/2019 16:39:58 , 116 ,11/07/2019 16:41:58 , 235 ,
 228 ,11/07/2019 16:45:58 , 2 ,11/07/2019 16:47:58 , 372 ,11/07/2019 16:49:58 , 127 ,11/07/2019 16:51:58 , 1 ,11/07/2019 16:55:58 , 35 ,11/07/2019 16:57:58 , 46 ,11/07/2019 16:59:58 , 336 ,11/07/2019 17:01:58 , 223 ,
 229 ,11/07/2019 17:05:58 , 63 ,11/07/2019 17:07:58 , 44 ,11/07/2019 17:09:58 , 6 ,11/07/2019 17:11:58 , 13 ,11/07/2019 17:15:58 , 177 ,11/07/2019 17:17:58 , 121 ,11/07/2019 17:19:58 , 247 ,11/07/2019 17:21:58 , 412 ,
 230 ,11/07/2019 17:25:58 , 21 ,11/07/2019 17:27:58 , 12 ,11/07/2019 17:29:58 , 277 ,11/07/2019 17:31:58 , 254 ,11/07/2019 17:35:58 , 7 ,11/07/2019 17:37:58 , 9 ,11/07/2019 17:39:58 , 311 ,11/07/2019 17:41:58 , 2 ,
 231 ,11/07/2019 17:45:58 , 209 ,11/07/2019 17:47:58 , 402 ,11/07/2019 17:49:58 , 310 ,11/07/2019 17:51:58 , 59 ,11/07/2019 17:55:58 , 274 ,11/07/2019 17:57:58 , 94 ,11/07/2019 17:59:58 , 505 ,11/07/2019 18:01:58 , 298 ,
 232 ,11/07/2019 18:05:58 , 123 ,11/07/2019 18:07:58 , 235 ,11/07/2019 18:09:58 , 373 ,11/07/2019 18:11:58 , 488 ,11/07/2019 18:15:58 , 276 ,11/07/2019 18:17:58 , 498 ,11/07/2019 18:19:58 , 1166 ,11/07/2019 18:21:58 , 261 ,
 233 ,11/07/2019 18:25:58 , 138 ,11/07/2019 18:27:58 , 47 ,11/07/2019 18:29:58 , 275 ,11/07/2019 18:31:58 , 278 ,11/07/2019 18:35:58 , 373 ,11/07/2019 18:37:58 , 532 ,11/07/2019 18:39:58 , 1109 ,11/07/2019 18:41:58 , 579 ,
 234 ,11/07/2019 18:45:58 , 365 ,11/07/2019 18:47:58 , 158 ,11/07/2019 18:49:58 , 680 ,11/07/2019 18:51:58 , 333 ,11/07/2019 18:55:58 , 576 ,11/07/2019 18:57:58 , 290 ,11/07/2019 18:59:58 , 1138 ,11/07/2019 19:01:58 , 674 ,
 235 ,11/07/2019 19:05:58 , 487 ,11/07/2019 19:07:58 , 265 ,11/07/2019 19:09:58 , 626 ,11/07/2019 19:11:58 , 171 ,11/07/2019 19:15:58 , 186 ,11/07/2019 19:17:58 , 291 ,11/07/2019 19:19:58 , 1214 ,11/07/2019 19:21:58 , 472 ,
 236 ,11/07/2019 19:25:58 , 394 ,11/07/2019 19:27:58 , 308 ,11/07/2019 19:29:58 , 1429 ,11/07/2019 19:31:58 , 400 ,11/07/2019 19:35:58 , 421 ,11/07/2019 19:37:58 , 291 ,11/07/2019 19:39:58 , 545 ,11/07/2019 19:41:58 , 1140 ,
 237 ,11/07/2019 19:45:58 , 250 ,11/07/2019 19:47:58 , 350 ,11/07/2019 19:49:58 , 1677 ,11/07/2019 19:51:58 , 122 ,11/07/2019 19:55:58 , 146 ,11/07/2019 19:57:58 , 156 ,11/07/2019 19:59:58 , 699 ,11/07/2019 20:01:58 , 488 ,
 238 ,11/07/2019 20:05:58 , 195 ,11/07/2019 20:07:58 , 183 ,11/07/2019 20:09:58 , 1214 ,11/07/2019 20:11:58 , 484 ,11/07/2019 20:15:58 , 407 ,11/07/2019 20:17:58 , 58 ,11/07/2019 20:19:58 , 1376 ,11/07/2019 20:21:58 , 6 ,
 239 ,11/07/2019 20:25:58 , 725 ,11/07/2019 20:27:58 , 635 ,11/07/2019 20:29:58 , 512 ,11/07/2019 20:31:58 , 534 ,11/07/2019 20:35:58 , 222 ,11/07/2019 20:37:58 , 407 ,11/07/2019 20:39:58 , 818 ,11/07/2019 20:41:58 , 1061 ,
 240 ,11/07/2019 20:45:58 , 785 ,11/07/2019 20:47:58 , 579 ,11/07/2019 20:49:58 , 1178 ,11/07/2019 20:51:58 , 183 ,11/07/2019 20:55:58 , 190 ,11/07/2019 20:57:58 , 107 ,11/07/2019 20:59:58 , 1486 ,11/07/2019 21:01:58 , 787 ,
 241 ,11/07/2019 21:05:58 , 960 ,11/07/2019 21:07:58 , 20 ,11/07/2019 21:09:58 , 1339 ,11/07/2019 21:11:58 , 224 ,11/07/2019 21:15:58 , 317 ,11/07/2019 21:17:58 , 412 ,11/07/2019 21:19:58 , 409 ,11/07/2019 21:21:58 , 122 ,
 242 ,11/07/2019 21:25:58 , 611 ,11/07/2019 21:27:58 , 420 ,11/07/2019 21:29:58 , 1617 ,11/07/2019 21:31:58 , 61 ,11/07/2019 21:35:58 , 185 ,11/07/2019 21:37:58 , 195 ,11/07/2019 21:39:58 , 1352 ,11/07/2019 21:41:58 , 265 ,
 243 ,11/07/2019 21:45:58 , 4 ,11/07/2019 21:47:58 , 601 ,11/07/2019 21:49:58 , 1352 ,11/07/2019 21:51:58 , 554 ,11/07/2019 21:55:58 , 656 ,11/07/2019 21:57:58 , 180 ,11/07/2019 21:59:58 , 1779 ,11/07/2019 22:01:58 , 484 ,
 244 ,11/07/2019 22:05:58 , 323 ,11/07/2019 22:07:58 , 366 ,11/07/2019 22:09:58 , 1407 ,11/07/2019 22:11:58 , 611 ,11/07/2019 22:15:58 , 127 ,11/07/2019 22:17:58 , 140 ,11/07/2019 22:19:58 , 1498 ,11/07/2019 22:21:58 , 534 ,
 245 ,11/07/2019 22:25:58 , 985 ,11/07/2019 22:27:58 , 89 ,11/07/2019 22:29:58 , 399 ,11/07/2019 22:31:58 , 626 ,11/07/2019 22:35:58 , 291 ,11/07/2019 22:37:58 , 206 ,11/07/2019 22:39:58 , 1314 ,11/07/2019 22:41:58 , 216 ,
 246 ,11/07/2019 22:45:58 , 428 ,11/07/2019 22:47:58 , 45 ,11/07/2019 22:49:58 , 115 ,11/07/2019 22:51:58 , 323 ,11/07/2019 22:55:58 , 231 ,11/07/2019 22:57:58 , 156 ,11/07/2019 22:59:58 , 1750 ,11/07/2019 23:01:58 , 2 ,
 247 ,11/07/2019 23:05:58 , 0 ,11/07/2019 23:07:58 , 346 ,11/07/2019 23:09:58 , 1128 ,11/07/2019 23:11:58 , 72 ,11/07/2019 23:15:58 , 166 ,11/07/2019 23:17:58 , 103 ,11/07/2019 23:19:58 , 183 ,11/07/2019 23:21:58 , 139 ,
 248 ,11/07/2019 23:25:58 , 193 ,11/07/2019 23:27:58 , 269 ,11/07/2019 23:29:58 , 1514 ,11/07/2019 23:31:58 , 122 ,11/07/2019 23:35:58 , 322 ,11/07/2019 23:37:58 , 364 ,11/07/2019 23:39:58 , 830 ,11/07/2019 23:41:58 , 757 ,
 249 ,11/07/2019 23:45:58 , 981 ,11/07/2019 23:47:58 , 221 ,11/07/2019 23:49:58 , 1212 ,11/07/2019 23:51:58 , 667 ,11/07/2019 23:55:58 , 669 ,11/07/2019 23:57:58 , 178 ,11/07/2019 23:59:58 , 1706 ,12/07/2019 00:01:58 , 160 ,
 250 ,12/07/2019 00:05:58 , 577 ,12/07/2019 00:07:58 , 398 ,12/07/2019 00:09:58 , 701 ,12/07/2019 00:11:58 , 358 ,12/07/2019 00:15:58 , 330 ,12/07/2019 00:17:58 , 255 ,12/07/2019 00:19:58 , 599 ,12/07/2019 00:21:58 , 0 ,
 251 ,12/07/2019 00:25:58 , 179 ,12/07/2019 00:27:58 , 634 ,12/07/2019 00:29:58 , 101 ,12/07/2019 00:31:58 , 0 ,12/07/2019 00:35:58 , 222 ,12/07/2019 00:37:58 , 188 ,12/07/2019 00:39:58 , 17 ,12/07/2019 00:41:58 , 342 ,
