Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 150 ,10/07/2019 14:45:58 , 4.219999 ,10/07/2019 14:47:58 , 2.599999 ,10/07/2019 14:49:58 , 2.299999 ,10/07/2019 14:51:58 , 3.379998 ,10/07/2019 14:55:58 , 2.299999 ,10/07/2019 14:57:58 , 2.159999 ,10/07/2019 14:59:58 , 2.719999 ,10/07/2019 15:01:58 , 4.04 ,
 151 ,10/07/2019 15:05:58 , 4.219999 ,10/07/2019 15:07:58 , 2.659999 ,10/07/2019 15:09:58 , 2.299999 ,10/07/2019 15:11:58 , 3.439998 ,10/07/2019 15:15:58 , 2.299999 ,10/07/2019 15:17:58 , 2.179999 ,10/07/2019 15:19:58 , 2.719999 ,10/07/2019 15:21:58 , 4.04 ,
 152 ,10/07/2019 15:25:58 , 4.219999 ,10/07/2019 15:27:58 , 2.679999 ,10/07/2019 15:29:58 , 2.299999 ,10/07/2019 15:31:58 , 3.439998 ,10/07/2019 15:35:58 , 2.299999 ,10/07/2019 15:37:58 , 2.179999 ,10/07/2019 15:39:58 , 2.719999 ,10/07/2019 15:41:58 , 4.04 ,
 153 ,10/07/2019 15:45:58 , 4.219999 ,10/07/2019 15:47:58 , 2.699999 ,10/07/2019 15:49:58 , 2.379999 ,10/07/2019 15:51:58 , 3.439998 ,10/07/2019 15:55:58 , 2.299999 ,10/07/2019 15:57:58 , 2.179999 ,10/07/2019 15:59:58 , 2.719999 ,10/07/2019 16:01:58 , 4.04 ,
 154 ,10/07/2019 16:05:58 , 4.239999 ,10/07/2019 16:07:58 , 2.699999 ,10/07/2019 16:09:58 , 2.419999 ,10/07/2019 16:11:58 , 3.459998 ,10/07/2019 16:15:58 , 2.339999 ,10/07/2019 16:17:58 , 2.179999 ,10/07/2019 16:19:58 , 2.739999 ,10/07/2019 16:21:58 , 4.04 ,
 155 ,10/07/2019 16:25:58 , 4.239999 ,10/07/2019 16:27:58 , 2.699999 ,10/07/2019 16:29:58 , 2.419999 ,10/07/2019 16:31:58 , 3.599998 ,10/07/2019 16:35:58 , 2.359999 ,10/07/2019 16:37:58 , 2.179999 ,10/07/2019 16:39:58 , 2.739999 ,10/07/2019 16:41:58 , 4.04 ,
 156 ,10/07/2019 16:45:58 , 4.239999 ,10/07/2019 16:47:58 , 2.719999 ,10/07/2019 16:49:58 , 2.419999 ,10/07/2019 16:51:58 , 3.599998 ,10/07/2019 16:55:58 , 2.359999 ,10/07/2019 16:57:58 , 2.179999 ,10/07/2019 16:59:58 , 2.739999 ,10/07/2019 17:01:58 , 4.2 ,
 157 ,10/07/2019 17:05:58 , 4.239999 ,10/07/2019 17:07:58 , 2.759999 ,10/07/2019 17:09:58 , 2.419999 ,10/07/2019 17:11:58 , 3.599998 ,10/07/2019 17:15:58 , 2.359999 ,10/07/2019 17:17:58 , 2.179999 ,10/07/2019 17:19:58 , 2.739999 ,10/07/2019 17:21:58 , 4.2 ,
 158 ,10/07/2019 17:25:58 , 4.299999 ,10/07/2019 17:27:58 , 2.759999 ,10/07/2019 17:29:58 , 2.419999 ,10/07/2019 17:31:58 , 3.599998 ,10/07/2019 17:35:58 , 2.379999 ,10/07/2019 17:37:58 , 2.179999 ,10/07/2019 17:39:58 , 2.759999 ,10/07/2019 17:41:58 , 4.2 ,
 159 ,10/07/2019 17:45:58 , 4.299999 ,10/07/2019 17:47:58 , 2.759999 ,10/07/2019 17:49:58 , 2.419999 ,10/07/2019 17:51:58 , 3.619998 ,10/07/2019 17:55:58 , 2.379999 ,10/07/2019 17:57:58 , 2.179999 ,10/07/2019 17:59:58 , 2.759999 ,10/07/2019 18:01:58 , 4.2 ,
 160 ,10/07/2019 18:05:58 , 4.299999 ,10/07/2019 18:07:58 , 2.759999 ,10/07/2019 18:09:58 , 2.419999 ,10/07/2019 18:11:58 , 3.619998 ,10/07/2019 18:15:58 , 2.379999 ,10/07/2019 18:17:58 , 2.199999 ,10/07/2019 18:19:58 , 2.799999 ,10/07/2019 18:21:58 , 4.2 ,
 161 ,10/07/2019 18:25:58 , 4.299999 ,10/07/2019 18:27:58 , 2.759999 ,10/07/2019 18:29:58 , 2.419999 ,10/07/2019 18:31:58 , 3.619998 ,10/07/2019 18:35:58 , 2.399999 ,10/07/2019 18:37:58 , 2.199999 ,10/07/2019 18:39:58 , 2.859998 ,10/07/2019 18:41:58 , 4.2 ,
 162 ,10/07/2019 18:45:58 , 4.299999 ,10/07/2019 18:47:58 , 2.779999 ,10/07/2019 18:49:58 , 2.459999 ,10/07/2019 18:51:58 , 3.639998 ,10/07/2019 18:55:58 , 2.399999 ,10/07/2019 18:57:58 , 2.239999 ,10/07/2019 18:59:58 , 2.859998 ,10/07/2019 19:01:58 , 4.2 ,
 163 ,10/07/2019 19:05:58 , 4.319999 ,10/07/2019 19:07:58 , 2.779999 ,10/07/2019 19:09:58 , 2.479999 ,10/07/2019 19:11:58 , 3.639998 ,10/07/2019 19:15:58 , 2.419999 ,10/07/2019 19:17:58 , 2.279999 ,10/07/2019 19:19:58 , 2.939998 ,10/07/2019 19:21:58 , 4.2 ,
 164 ,10/07/2019 19:25:58 , 4.379999 ,10/07/2019 19:27:58 , 2.779999 ,10/07/2019 19:29:58 , 2.559999 ,10/07/2019 19:31:58 , 3.679998 ,10/07/2019 19:35:58 , 2.419999 ,10/07/2019 19:37:58 , 2.319999 ,10/07/2019 19:39:58 , 2.959998 ,10/07/2019 19:41:58 , 4.3 ,
 165 ,10/07/2019 19:45:58 , 4.499999 ,10/07/2019 19:47:58 , 2.799999 ,10/07/2019 19:49:58 , 2.619999 ,10/07/2019 19:51:58 , 3.799998 ,10/07/2019 19:55:58 , 2.419999 ,10/07/2019 19:57:58 , 2.359999 ,10/07/2019 19:59:58 , 2.999998 ,10/07/2019 20:01:58 , 4.3 ,
 166 ,10/07/2019 20:05:58 , 4.499999 ,10/07/2019 20:07:58 , 2.799999 ,10/07/2019 20:09:58 , 2.659999 ,10/07/2019 20:11:58 , 3.839998 ,10/07/2019 20:15:58 , 2.419999 ,10/07/2019 20:17:58 , 2.399999 ,10/07/2019 20:19:58 , 3.059998 ,10/07/2019 20:21:58 , 4.3 ,
 167 ,10/07/2019 20:25:58 , 4.639998 ,10/07/2019 20:27:58 , 2.799999 ,10/07/2019 20:29:58 , 2.719999 ,10/07/2019 20:31:58 , 3.939998 ,10/07/2019 20:35:58 , 2.439999 ,10/07/2019 20:37:58 , 2.459999 ,10/07/2019 20:39:58 , 3.119998 ,10/07/2019 20:41:58 , 4.42 ,
 168 ,10/07/2019 20:45:58 , 4.759998 ,10/07/2019 20:47:58 , 2.799999 ,10/07/2019 20:49:58 , 2.779999 ,10/07/2019 20:51:58 , 3.939998 ,10/07/2019 20:55:58 , 2.439999 ,10/07/2019 20:57:58 , 2.459999 ,10/07/2019 20:59:58 , 3.139998 ,10/07/2019 21:01:58 , 4.46 ,
 169 ,10/07/2019 21:05:58 , 4.759998 ,10/07/2019 21:07:58 , 2.839999 ,10/07/2019 21:09:58 , 2.799999 ,10/07/2019 21:11:58 , 3.959998 ,10/07/2019 21:15:58 , 2.439999 ,10/07/2019 21:17:58 , 2.539999 ,10/07/2019 21:19:58 , 3.199998 ,10/07/2019 21:21:58 , 4.52 ,
 170 ,10/07/2019 21:25:58 , 4.779998 ,10/07/2019 21:27:58 , 2.859999 ,10/07/2019 21:29:58 , 2.799999 ,10/07/2019 21:31:58 , 3.979998 ,10/07/2019 21:35:58 , 2.439999 ,10/07/2019 21:37:58 , 2.579999 ,10/07/2019 21:39:58 , 3.239998 ,10/07/2019 21:41:58 , 4.52 ,
 171 ,10/07/2019 21:45:58 , 4.939998 ,10/07/2019 21:47:58 , 2.899999 ,10/07/2019 21:49:58 , 2.819999 ,10/07/2019 21:51:58 , 4.079998 ,10/07/2019 21:55:58 , 2.439999 ,10/07/2019 21:57:58 , 2.639999 ,10/07/2019 21:59:58 , 3.319998 ,10/07/2019 22:01:58 , 4.52 ,
 172 ,10/07/2019 22:05:58 , 4.939998 ,10/07/2019 22:07:58 , 2.919999 ,10/07/2019 22:09:58 , 2.919999 ,10/07/2019 22:11:58 , 4.099998 ,10/07/2019 22:15:58 , 2.459999 ,10/07/2019 22:17:58 , 2.679999 ,10/07/2019 22:19:58 , 3.399998 ,10/07/2019 22:21:58 , 4.679999 ,
 173 ,10/07/2019 22:25:58 , 4.939998 ,10/07/2019 22:27:58 , 2.939999 ,10/07/2019 22:29:58 , 2.959999 ,10/07/2019 22:31:58 , 4.199998 ,10/07/2019 22:35:58 , 2.499999 ,10/07/2019 22:37:58 , 2.679999 ,10/07/2019 22:39:58 , 3.419998 ,10/07/2019 22:41:58 , 4.679999 ,
 174 ,10/07/2019 22:45:58 , 4.959998 ,10/07/2019 22:47:58 , 2.999999 ,10/07/2019 22:49:58 , 3.039999 ,10/07/2019 22:51:58 , 4.339998 ,10/07/2019 22:55:58 , 2.519999 ,10/07/2019 22:57:58 , 2.799999 ,10/07/2019 22:59:58 , 3.419998 ,10/07/2019 23:01:58 , 4.679999 ,
 175 ,10/07/2019 23:05:58 , 4.959998 ,10/07/2019 23:07:58 , 3.039999 ,10/07/2019 23:09:58 , 3.039999 ,10/07/2019 23:11:58 , 4.339998 ,10/07/2019 23:15:58 , 2.559999 ,10/07/2019 23:17:58 , 2.799999 ,10/07/2019 23:19:58 , 3.439998 ,10/07/2019 23:21:58 , 4.679999 ,
 176 ,10/07/2019 23:25:58 , 5.139998 ,10/07/2019 23:27:58 , 3.039999 ,10/07/2019 23:29:58 , 3.119998 ,10/07/2019 23:31:58 , 4.339998 ,10/07/2019 23:35:58 , 2.559999 ,10/07/2019 23:37:58 , 2.879998 ,10/07/2019 23:39:58 , 3.499998 ,10/07/2019 23:41:58 , 4.679999 ,
 177 ,10/07/2019 23:45:58 , 5.219998 ,10/07/2019 23:47:58 , 3.039999 ,10/07/2019 23:49:58 , 3.159998 ,10/07/2019 23:51:58 , 4.439998 ,10/07/2019 23:55:58 , 2.619999 ,10/07/2019 23:57:58 , 2.919998 ,10/07/2019 23:59:58 , 3.559998 ,11/07/2019 00:01:58 , 4.679999 ,
 178 ,11/07/2019 00:05:58 , 5.439998 ,11/07/2019 00:07:58 , 3.039999 ,11/07/2019 00:09:58 , 3.159998 ,11/07/2019 00:11:58 , 4.539998 ,11/07/2019 00:15:58 , 2.639999 ,11/07/2019 00:17:58 , 2.979998 ,11/07/2019 00:19:58 , 3.599998 ,11/07/2019 00:21:58 , 4.679999 ,
 179 ,11/07/2019 00:25:58 , 5.439998 ,11/07/2019 00:27:58 , 3.099999 ,11/07/2019 00:29:58 , 3.159998 ,11/07/2019 00:31:58 , 4.579998 ,11/07/2019 00:35:58 , 2.659999 ,11/07/2019 00:37:58 , 2.979998 ,11/07/2019 00:39:58 , 3.619998 ,11/07/2019 00:41:58 , 4.819999 ,
 180 ,11/07/2019 00:45:58 , 5.459998 ,11/07/2019 00:47:58 , 3.179999 ,11/07/2019 00:49:58 , 3.179998 ,11/07/2019 00:51:58 , 4.579998 ,11/07/2019 00:55:58 , 2.699999 ,11/07/2019 00:57:58 , 2.999998 ,11/07/2019 00:59:58 , 3.619998 ,11/07/2019 01:01:58 , 4.919999 ,
 181 ,11/07/2019 01:05:58 , 5.539998 ,11/07/2019 01:07:58 , 3.199999 ,11/07/2019 01:09:58 , 3.179998 ,11/07/2019 01:11:58 , 4.599998 ,11/07/2019 01:15:58 , 2.759999 ,11/07/2019 01:17:58 , 3.059998 ,11/07/2019 01:19:58 , 3.619998 ,11/07/2019 01:21:58 , 4.919999 ,
 182 ,11/07/2019 01:25:58 , 5.539998 ,11/07/2019 01:27:58 , 3.199999 ,11/07/2019 01:29:58 , 3.299998 ,11/07/2019 01:31:58 , 4.599998 ,11/07/2019 01:35:58 , 2.879999 ,11/07/2019 01:37:58 , 3.059998 ,11/07/2019 01:39:58 , 3.619998 ,11/07/2019 01:41:58 , 4.919999 ,
 183 ,11/07/2019 01:45:58 , 5.539998 ,11/07/2019 01:47:58 , 3.199999 ,11/07/2019 01:49:58 , 3.359998 ,11/07/2019 01:51:58 , 4.599998 ,11/07/2019 01:55:58 , 2.919999 ,11/07/2019 01:57:58 , 3.059998 ,11/07/2019 01:59:58 , 3.619998 ,11/07/2019 02:01:58 , 4.919999 ,
 184 ,11/07/2019 02:05:58 , 5.659997 ,11/07/2019 02:07:58 , 3.199999 ,11/07/2019 02:09:58 , 3.439998 ,11/07/2019 02:11:58 , 4.619998 ,11/07/2019 02:15:58 , 2.979999 ,11/07/2019 02:17:58 , 3.059998 ,11/07/2019 02:19:58 , 3.659998 ,11/07/2019 02:21:58 , 4.919999 ,
 185 ,11/07/2019 02:25:58 , 5.659997 ,11/07/2019 02:27:58 , 3.199999 ,11/07/2019 02:29:58 , 3.439998 ,11/07/2019 02:31:58 , 4.619998 ,11/07/2019 02:35:58 , 3.039999 ,11/07/2019 02:37:58 , 3.059998 ,11/07/2019 02:39:58 , 3.699998 ,11/07/2019 02:41:58 , 4.919999 ,
 186 ,11/07/2019 02:45:58 , 5.679997 ,11/07/2019 02:47:58 , 3.259999 ,11/07/2019 02:49:58 , 3.439998 ,11/07/2019 02:51:58 , 4.619998 ,11/07/2019 02:55:58 , 3.059999 ,11/07/2019 02:57:58 , 3.059998 ,11/07/2019 02:59:58 , 3.699998 ,11/07/2019 03:01:58 , 4.919999 ,
 187 ,11/07/2019 03:05:58 , 5.679997 ,11/07/2019 03:07:58 , 3.259999 ,11/07/2019 03:09:58 , 3.439998 ,11/07/2019 03:11:58 , 4.639997 ,11/07/2019 03:15:58 , 3.119999 ,11/07/2019 03:17:58 , 3.159998 ,11/07/2019 03:19:58 , 3.699998 ,11/07/2019 03:21:58 , 4.919999 ,
 188 ,11/07/2019 03:25:58 , 5.779997 ,11/07/2019 03:27:58 , 3.259999 ,11/07/2019 03:29:58 , 3.459998 ,11/07/2019 03:31:58 , 4.639997 ,11/07/2019 03:35:58 , 3.179999 ,11/07/2019 03:37:58 , 3.219998 ,11/07/2019 03:39:58 , 3.719998 ,11/07/2019 03:41:58 , 4.919999 ,
 189 ,11/07/2019 03:45:58 , 5.779997 ,11/07/2019 03:47:58 , 3.279999 ,11/07/2019 03:49:58 , 3.459998 ,11/07/2019 03:51:58 , 4.659997 ,11/07/2019 03:55:58 , 3.179999 ,11/07/2019 03:57:58 , 3.239998 ,11/07/2019 03:59:58 , 3.819998 ,11/07/2019 04:01:58 , 4.919999 ,
 190 ,11/07/2019 04:05:58 , 5.779997 ,11/07/2019 04:07:58 , 3.399998 ,11/07/2019 04:09:58 , 3.459998 ,11/07/2019 04:11:58 , 4.679997 ,11/07/2019 04:15:58 , 3.279999 ,11/07/2019 04:17:58 , 3.239998 ,11/07/2019 04:19:58 , 3.859998 ,11/07/2019 04:21:58 , 4.919999 ,
 191 ,11/07/2019 04:25:58 , 5.779997 ,11/07/2019 04:27:58 , 3.439998 ,11/07/2019 04:29:58 , 3.459998 ,11/07/2019 04:31:58 , 4.679997 ,11/07/2019 04:35:58 , 3.359998 ,11/07/2019 04:37:58 , 3.299998 ,11/07/2019 04:39:58 , 3.859998 ,11/07/2019 04:41:58 , 5.019999 ,
 192 ,11/07/2019 04:45:58 , 5.799997 ,11/07/2019 04:47:58 , 3.439998 ,11/07/2019 04:49:58 , 3.459998 ,11/07/2019 04:51:58 , 4.679997 ,11/07/2019 04:55:58 , 3.419998 ,11/07/2019 04:57:58 , 3.299998 ,11/07/2019 04:59:58 , 3.899997 ,11/07/2019 05:01:58 , 5.059999 ,
 193 ,11/07/2019 05:05:58 , 6.019997 ,11/07/2019 05:07:58 , 3.479998 ,11/07/2019 05:09:58 , 3.459998 ,11/07/2019 05:11:58 , 4.719997 ,11/07/2019 05:15:58 , 3.439998 ,11/07/2019 05:17:58 , 3.299998 ,11/07/2019 05:19:58 , 3.919997 ,11/07/2019 05:21:58 , 5.059999 ,
 194 ,11/07/2019 05:25:58 , 6.119997 ,11/07/2019 05:27:58 , 3.479998 ,11/07/2019 05:29:58 , 3.459998 ,11/07/2019 05:31:58 , 4.719997 ,11/07/2019 05:35:58 , 3.519998 ,11/07/2019 05:37:58 , 3.359998 ,11/07/2019 05:39:58 , 3.919997 ,11/07/2019 05:41:58 , 5.059999 ,
 195 ,11/07/2019 05:45:58 , 6.139997 ,11/07/2019 05:47:58 , 3.479998 ,11/07/2019 05:49:58 , 3.459998 ,11/07/2019 05:51:58 , 4.719997 ,11/07/2019 05:55:58 , 3.579998 ,11/07/2019 05:57:58 , 3.359998 ,11/07/2019 05:59:58 , 3.919997 ,11/07/2019 06:01:58 , 5.059999 ,
 196 ,11/07/2019 06:05:58 , 6.139997 ,11/07/2019 06:07:58 , 3.479998 ,11/07/2019 06:09:58 , 3.459998 ,11/07/2019 06:11:58 , 4.719997 ,11/07/2019 06:15:58 , 3.579998 ,11/07/2019 06:17:58 , 3.359998 ,11/07/2019 06:19:58 , 3.919997 ,11/07/2019 06:21:58 , 5.059999 ,
 197 ,11/07/2019 06:25:58 , 6.139997 ,11/07/2019 06:27:58 , 3.539998 ,11/07/2019 06:29:58 , 3.459998 ,11/07/2019 06:31:58 , 4.719997 ,11/07/2019 06:35:58 , 3.579998 ,11/07/2019 06:37:58 , 3.379998 ,11/07/2019 06:39:58 , 3.919997 ,11/07/2019 06:41:58 , 5.059999 ,
 198 ,11/07/2019 06:45:58 , 6.139997 ,11/07/2019 06:47:58 , 3.639998 ,11/07/2019 06:49:58 , 3.459998 ,11/07/2019 06:51:58 , 4.719997 ,11/07/2019 06:55:58 , 3.579998 ,11/07/2019 06:57:58 , 3.379998 ,11/07/2019 06:59:58 , 3.939997 ,11/07/2019 07:01:58 , 5.059999 ,
 199 ,11/07/2019 07:05:58 , 6.259997 ,11/07/2019 07:07:58 , 3.639998 ,11/07/2019 07:09:58 , 3.459998 ,11/07/2019 07:11:58 , 4.719997 ,11/07/2019 07:15:58 , 3.599998 ,11/07/2019 07:17:58 , 3.379998 ,11/07/2019 07:19:58 , 3.939997 ,11/07/2019 07:21:58 , 5.059999 ,
 200 ,11/07/2019 07:25:58 , 6.259997 ,11/07/2019 07:27:58 , 3.639998 ,11/07/2019 07:29:58 , 3.479998 ,11/07/2019 07:31:58 , 4.719997 ,11/07/2019 07:35:58 , 3.599998 ,11/07/2019 07:37:58 , 3.379998 ,11/07/2019 07:39:58 , 3.939997 ,11/07/2019 07:41:58 , 5.059999 ,
 201 ,11/07/2019 07:45:58 , 6.259997 ,11/07/2019 07:47:58 , 3.639998 ,11/07/2019 07:49:58 , 3.479998 ,11/07/2019 07:51:58 , 4.719997 ,11/07/2019 07:55:58 , 3.619998 ,11/07/2019 07:57:58 , 3.379998 ,11/07/2019 07:59:58 , 3.939997 ,11/07/2019 08:01:58 , 5.059999 ,
 202 ,11/07/2019 08:05:58 , 6.259997 ,11/07/2019 08:07:58 , 3.639998 ,11/07/2019 08:09:58 , 3.479998 ,11/07/2019 08:11:58 , 4.739997 ,11/07/2019 08:15:58 , 3.619998 ,11/07/2019 08:17:58 , 3.379998 ,11/07/2019 08:19:58 , 3.939997 ,11/07/2019 08:21:58 , 5.059999 ,
 203 ,11/07/2019 08:25:58 , 6.279997 ,11/07/2019 08:27:58 , 3.699998 ,11/07/2019 08:29:58 , 3.519998 ,11/07/2019 08:31:58 , 4.739997 ,11/07/2019 08:35:58 , 3.619998 ,11/07/2019 08:37:58 , 3.379998 ,11/07/2019 08:39:58 , 3.939997 ,11/07/2019 08:41:58 , 5.059999 ,
 204 ,11/07/2019 08:45:58 , 6.279997 ,11/07/2019 08:47:58 , 3.699998 ,11/07/2019 08:49:58 , 3.519998 ,11/07/2019 08:51:58 , 4.759997 ,11/07/2019 08:55:58 , 3.619998 ,11/07/2019 08:57:58 , 3.379998 ,11/07/2019 08:59:58 , 3.939997 ,11/07/2019 09:01:58 , 5.059999 ,
 205 ,11/07/2019 09:05:58 , 6.279997 ,11/07/2019 09:07:58 , 3.699998 ,11/07/2019 09:09:58 , 3.519998 ,11/07/2019 09:11:58 , 4.759997 ,11/07/2019 09:15:58 , 3.619998 ,11/07/2019 09:17:58 , 3.379998 ,11/07/2019 09:19:58 , 3.939997 ,11/07/2019 09:21:58 , 5.059999 ,
 206 ,11/07/2019 09:25:58 , 6.279997 ,11/07/2019 09:27:58 , 3.699998 ,11/07/2019 09:29:58 , 3.519998 ,11/07/2019 09:31:58 , 4.759997 ,11/07/2019 09:35:58 , 3.619998 ,11/07/2019 09:37:58 , 3.379998 ,11/07/2019 09:39:58 , 3.939997 ,11/07/2019 09:41:58 , 5.059999 ,
 207 ,11/07/2019 09:45:58 , 6.279997 ,11/07/2019 09:47:58 , 3.699998 ,11/07/2019 09:49:58 , 3.519998 ,11/07/2019 09:51:58 , 4.759997 ,11/07/2019 09:55:58 , 3.639998 ,11/07/2019 09:57:58 , 3.379998 ,11/07/2019 09:59:58 , 3.939997 ,11/07/2019 10:01:58 , 5.059999 ,
 208 ,11/07/2019 10:05:58 , 6.279997 ,11/07/2019 10:07:58 , 3.699998 ,11/07/2019 10:09:58 , 3.579998 ,11/07/2019 10:11:58 , 4.899997 ,11/07/2019 10:15:58 , 3.639998 ,11/07/2019 10:17:58 , 3.379998 ,11/07/2019 10:19:58 , 3.959997 ,11/07/2019 10:21:58 , 5.239999 ,
 209 ,11/07/2019 10:25:58 , 6.299997 ,11/07/2019 10:27:58 , 3.699998 ,11/07/2019 10:29:58 , 3.699998 ,11/07/2019 10:31:58 , 4.999997 ,11/07/2019 10:35:58 , 3.639998 ,11/07/2019 10:37:58 , 3.379998 ,11/07/2019 10:39:58 , 3.959997 ,11/07/2019 10:41:58 , 5.239999 ,
 210 ,11/07/2019 10:45:58 , 6.299997 ,11/07/2019 10:47:58 , 3.699998 ,11/07/2019 10:49:58 , 3.699998 ,11/07/2019 10:51:58 , 4.999997 ,11/07/2019 10:55:58 , 3.639998 ,11/07/2019 10:57:58 , 3.399998 ,11/07/2019 10:59:58 , 3.959997 ,11/07/2019 11:01:58 , 5.239999 ,
 211 ,11/07/2019 11:05:58 , 6.299997 ,11/07/2019 11:07:58 , 3.719998 ,11/07/2019 11:09:58 , 3.699998 ,11/07/2019 11:11:58 , 5.059997 ,11/07/2019 11:15:58 , 3.639998 ,11/07/2019 11:17:58 , 3.399998 ,11/07/2019 11:19:58 , 3.959997 ,11/07/2019 11:21:58 , 5.239999 ,
 212 ,11/07/2019 11:25:58 , 6.299997 ,11/07/2019 11:27:58 , 3.719998 ,11/07/2019 11:29:58 , 3.699998 ,11/07/2019 11:31:58 , 5.079997 ,11/07/2019 11:35:58 , 3.639998 ,11/07/2019 11:37:58 , 3.399998 ,11/07/2019 11:39:58 , 3.959997 ,11/07/2019 11:41:58 , 5.239999 ,
 213 ,11/07/2019 11:45:58 , 6.299997 ,11/07/2019 11:47:58 , 3.719998 ,11/07/2019 11:49:58 , 3.839998 ,11/07/2019 11:51:58 , 5.099997 ,11/07/2019 11:55:58 , 3.639998 ,11/07/2019 11:57:58 , 3.399998 ,11/07/2019 11:59:58 , 3.999997 ,11/07/2019 12:01:58 , 5.239999 ,
 214 ,11/07/2019 12:05:58 , 6.299997 ,11/07/2019 12:07:58 , 3.719998 ,11/07/2019 12:09:58 , 3.839998 ,11/07/2019 12:11:58 , 5.119997 ,11/07/2019 12:15:58 , 3.639998 ,11/07/2019 12:17:58 , 3.399998 ,11/07/2019 12:19:58 , 4.019998 ,11/07/2019 12:21:58 , 5.239999 ,
 215 ,11/07/2019 12:25:58 , 6.399997 ,11/07/2019 12:27:58 , 3.719998 ,11/07/2019 12:29:58 , 3.839998 ,11/07/2019 12:31:58 , 5.119997 ,11/07/2019 12:35:58 , 3.659998 ,11/07/2019 12:37:58 , 3.399998 ,11/07/2019 12:39:58 , 4.019998 ,11/07/2019 12:41:58 , 5.239999 ,
 216 ,11/07/2019 12:45:58 , 6.399997 ,11/07/2019 12:47:58 , 3.779998 ,11/07/2019 12:49:58 , 3.839998 ,11/07/2019 12:51:58 , 5.119997 ,11/07/2019 12:55:58 , 3.659998 ,11/07/2019 12:57:58 , 3.399998 ,11/07/2019 12:59:58 , 4.019998 ,11/07/2019 13:01:58 , 5.239999 ,
 217 ,11/07/2019 13:05:58 , 6.419997 ,11/07/2019 13:07:58 , 3.799998 ,11/07/2019 13:09:58 , 3.879998 ,11/07/2019 13:11:58 , 5.179997 ,11/07/2019 13:15:58 , 3.659998 ,11/07/2019 13:17:58 , 3.399998 ,11/07/2019 13:19:58 , 4.059998 ,11/07/2019 13:21:58 , 5.239999 ,
 218 ,11/07/2019 13:25:58 , 6.419997 ,11/07/2019 13:27:58 , 3.799998 ,11/07/2019 13:29:58 , 3.879998 ,11/07/2019 13:31:58 , 5.179997 ,11/07/2019 13:35:58 , 3.659998 ,11/07/2019 13:37:58 , 3.399998 ,11/07/2019 13:39:58 , 4.059998 ,11/07/2019 13:41:58 , 5.239999 ,
 219 ,11/07/2019 13:45:58 , 6.419997 ,11/07/2019 13:47:58 , 3.799998 ,11/07/2019 13:49:58 , 3.879998 ,11/07/2019 13:51:58 , 5.199997 ,11/07/2019 13:55:58 , 3.659998 ,11/07/2019 13:57:58 , 3.399998 ,11/07/2019 13:59:58 , 4.059998 ,11/07/2019 14:01:58 , 5.239999 ,
 220 ,11/07/2019 14:05:58 , 6.419997 ,11/07/2019 14:07:58 , 3.799998 ,11/07/2019 14:09:58 , 3.879998 ,11/07/2019 14:11:58 , 5.199997 ,11/07/2019 14:15:58 , 3.659998 ,11/07/2019 14:17:58 , 3.399998 ,11/07/2019 14:19:58 , 4.059998 ,11/07/2019 14:21:58 , 5.399999 ,
 221 ,11/07/2019 14:25:58 , 6.419997 ,11/07/2019 14:27:58 , 3.799998 ,11/07/2019 14:29:58 , 3.879998 ,11/07/2019 14:31:58 , 5.279997 ,11/07/2019 14:35:58 , 3.659998 ,11/07/2019 14:37:58 , 3.459998 ,11/07/2019 14:39:58 , 4.059998 ,11/07/2019 14:41:58 , 5.399999 ,
 222 ,11/07/2019 14:45:58 , 6.419997 ,11/07/2019 14:47:58 , 3.799998 ,11/07/2019 14:49:58 , 3.879998 ,11/07/2019 14:51:58 , 5.279997 ,11/07/2019 14:55:58 , 3.679998 ,11/07/2019 14:57:58 , 3.459998 ,11/07/2019 14:59:58 , 4.059998 ,11/07/2019 15:01:58 , 5.399999 ,
 223 ,11/07/2019 15:05:58 , 6.439997 ,11/07/2019 15:07:58 , 3.859998 ,11/07/2019 15:09:58 , 3.979998 ,11/07/2019 15:11:58 , 5.299997 ,11/07/2019 15:15:58 , 3.699998 ,11/07/2019 15:17:58 , 3.459998 ,11/07/2019 15:19:58 , 4.059998 ,11/07/2019 15:21:58 , 5.399999 ,
