Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 142 ,10/07/2019 12:05:58 , 0.8362098 ,10/07/2019 12:07:58 , 0.8694187 ,10/07/2019 12:09:58 , 1.063719 ,10/07/2019 12:11:58 , 1.051099 ,10/07/2019 12:15:58 , 0.9215043 ,10/07/2019 12:17:58 , 0.8560982 ,10/07/2019 12:19:58 , 0.7712096 ,10/07/2019 12:21:58 , 0.8114848 ,
 143 ,10/07/2019 12:25:58 , 0.8788121 ,10/07/2019 12:27:58 , 0.8458349 ,10/07/2019 12:29:58 , 1.1009 ,10/07/2019 12:31:58 , 1.068348 ,10/07/2019 12:35:58 , 0.9055412 ,10/07/2019 12:37:58 , 0.8179559 ,10/07/2019 12:39:58 , 0.7644874 ,10/07/2019 12:41:58 , 1.020304 ,
 144 ,10/07/2019 12:45:58 , 0.9497534 ,10/07/2019 12:47:58 , 0.8211057 ,10/07/2019 12:49:58 , 1.062524 ,10/07/2019 12:51:58 , 1.05559 ,10/07/2019 12:55:58 , 0.8484402 ,10/07/2019 12:57:58 , 0.7821633 ,10/07/2019 12:59:58 , 0.7734278 ,10/07/2019 13:01:58 , 0.9548054 ,
 145 ,10/07/2019 13:05:58 , 0.8477999 ,10/07/2019 13:07:58 , 0.8890204 ,10/07/2019 13:09:58 , 1.071883 ,10/07/2019 13:11:58 , 1.089271 ,10/07/2019 13:15:58 , 0.8406399 ,10/07/2019 13:17:58 , 0.7836153 ,10/07/2019 13:19:58 , 0.809835 ,10/07/2019 13:21:58 , 0.873165 ,
 146 ,10/07/2019 13:25:58 , 0.8358707 ,10/07/2019 13:27:58 , 1.021198 ,10/07/2019 13:29:58 , 1.026463 ,10/07/2019 13:31:58 , 1.086381 ,10/07/2019 13:35:58 , 0.818884 ,10/07/2019 13:37:58 , 0.9164529 ,10/07/2019 13:39:58 , 0.7583694 ,10/07/2019 13:41:58 , 0.8798745 ,
 147 ,10/07/2019 13:45:58 , 0.8096851 ,10/07/2019 13:47:58 , 0.9469916 ,10/07/2019 13:49:58 , 1.031783 ,10/07/2019 13:51:58 , 1.066482 ,10/07/2019 13:55:58 , 0.9489849 ,10/07/2019 13:57:58 , 0.8861619 ,10/07/2019 13:59:58 , 0.9273028 ,10/07/2019 14:01:58 , 0.8371642 ,
 148 ,10/07/2019 14:05:58 , 0.9310105 ,10/07/2019 14:07:58 , 0.8747002 ,10/07/2019 14:09:58 , 1.092746 ,10/07/2019 14:11:58 , 1.063025 ,10/07/2019 14:15:58 , 0.8612716 ,10/07/2019 14:17:58 , 0.8337523 ,10/07/2019 14:19:58 , 1.070857 ,10/07/2019 14:21:58 , 0.8572347 ,
 149 ,10/07/2019 14:25:58 , 0.9364641 ,10/07/2019 14:27:58 , 0.8552524 ,10/07/2019 14:29:58 , 1.070905 ,10/07/2019 14:31:58 , 1.046591 ,10/07/2019 14:35:58 , 0.8352154 ,10/07/2019 14:37:58 , 0.811187 ,10/07/2019 14:39:58 , 0.8837052 ,10/07/2019 14:41:58 , 1.025378 ,
 150 ,10/07/2019 14:45:58 , 0.9081528 ,10/07/2019 14:47:58 , 0.8518709 ,10/07/2019 14:49:58 , 1.05025 ,10/07/2019 14:51:58 , 1.078376 ,10/07/2019 14:55:58 , 0.821115 ,10/07/2019 14:57:58 , 0.8234444 ,10/07/2019 14:59:58 , 0.8400269 ,10/07/2019 15:01:58 , 0.9073439 ,
 151 ,10/07/2019 15:05:58 , 0.8857839 ,10/07/2019 15:07:58 , 1.006601 ,10/07/2019 15:09:58 , 0.997516 ,10/07/2019 15:11:58 , 1.07081 ,10/07/2019 15:15:58 , 0.906708 ,10/07/2019 15:17:58 , 0.9421117 ,10/07/2019 15:19:58 , 0.8331943 ,10/07/2019 15:21:58 , 0.8720071 ,
 152 ,10/07/2019 15:25:58 , 0.8819103 ,10/07/2019 15:27:58 , 1.033067 ,10/07/2019 15:29:58 , 1.049097 ,10/07/2019 15:31:58 , 1.066233 ,10/07/2019 15:35:58 , 0.834067 ,10/07/2019 15:37:58 , 0.9571898 ,10/07/2019 15:39:58 , 0.8310337 ,10/07/2019 15:41:58 , 0.9018164 ,
 153 ,10/07/2019 15:45:58 , 0.988662 ,10/07/2019 15:47:58 , 0.9305145 ,10/07/2019 15:49:58 , 1.10263 ,10/07/2019 15:51:58 , 1.072006 ,10/07/2019 15:55:58 , 0.8765945 ,10/07/2019 15:57:58 , 0.9013247 ,10/07/2019 15:59:58 , 0.8286438 ,10/07/2019 16:01:58 , 0.8195329 ,
 154 ,10/07/2019 16:05:58 , 0.9183001 ,10/07/2019 16:07:58 , 0.906976 ,10/07/2019 16:09:58 , 1.063129 ,10/07/2019 16:11:58 , 1.070739 ,10/07/2019 16:15:58 , 0.9607893 ,10/07/2019 16:17:58 , 0.9464309 ,10/07/2019 16:19:58 , 0.9778886 ,10/07/2019 16:21:58 , 0.8473667 ,
 155 ,10/07/2019 16:25:58 , 0.9582343 ,10/07/2019 16:27:58 , 0.9631666 ,10/07/2019 16:29:58 , 1.055848 ,10/07/2019 16:31:58 , 1.09892 ,10/07/2019 16:35:58 , 0.9129854 ,10/07/2019 16:37:58 , 0.9998726 ,10/07/2019 16:39:58 , 0.8343259 ,10/07/2019 16:41:58 , 0.9508128 ,
 156 ,10/07/2019 16:45:58 , 0.9102323 ,10/07/2019 16:47:58 , 1.106364 ,10/07/2019 16:49:58 , 1.040449 ,10/07/2019 16:51:58 , 1.081066 ,10/07/2019 16:55:58 , 0.9227322 ,10/07/2019 16:57:58 , 0.8912749 ,10/07/2019 16:59:58 , 0.8341038 ,10/07/2019 17:01:58 , 1.122612 ,
 157 ,10/07/2019 17:05:58 , 1.015183 ,10/07/2019 17:07:58 , 1.080821 ,10/07/2019 17:09:58 , 1.016857 ,10/07/2019 17:11:58 , 1.074595 ,10/07/2019 17:15:58 , 0.9986532 ,10/07/2019 17:17:58 , 0.9960973 ,10/07/2019 17:19:58 , 0.9913673 ,10/07/2019 17:21:58 , 1.139841 ,
 158 ,10/07/2019 17:25:58 , 1.017806 ,10/07/2019 17:27:58 , 0.940438 ,10/07/2019 17:29:58 , 1.083734 ,10/07/2019 17:31:58 , 1.07259 ,10/07/2019 17:35:58 , 1.01193 ,10/07/2019 17:37:58 , 1.026875 ,10/07/2019 17:39:58 , 1.031306 ,10/07/2019 17:41:58 , 1.099893 ,
 159 ,10/07/2019 17:45:58 , 0.9991456 ,10/07/2019 17:47:58 , 0.8973398 ,10/07/2019 17:49:58 , 1.047711 ,10/07/2019 17:51:58 , 1.058065 ,10/07/2019 17:55:58 , 0.9324385 ,10/07/2019 17:57:58 , 1.018613 ,10/07/2019 17:59:58 , 1.107534 ,10/07/2019 18:01:58 , 0.9025869 ,
 160 ,10/07/2019 18:05:58 , 0.9860471 ,10/07/2019 18:07:58 , 0.8625251 ,10/07/2019 18:09:58 , 1.035865 ,10/07/2019 18:11:58 , 1.10452 ,10/07/2019 18:15:58 , 1.001344 ,10/07/2019 18:17:58 , 1.049134 ,10/07/2019 18:19:58 , 1.147887 ,10/07/2019 18:21:58 , 1.087145 ,
 161 ,10/07/2019 18:25:58 , 0.9815955 ,10/07/2019 18:27:58 , 1.011228 ,10/07/2019 18:29:58 , 1.112265 ,10/07/2019 18:31:58 , 1.074584 ,10/07/2019 18:35:58 , 1.020998 ,10/07/2019 18:37:58 , 1.09058 ,10/07/2019 18:39:58 , 1.170212 ,10/07/2019 18:41:58 , 1.070675 ,
 162 ,10/07/2019 18:45:58 , 1.033305 ,10/07/2019 18:47:58 , 0.9212339 ,10/07/2019 18:49:58 , 1.114122 ,10/07/2019 18:51:58 , 1.098341 ,10/07/2019 18:55:58 , 1.082213 ,10/07/2019 18:57:58 , 1.102215 ,10/07/2019 18:59:58 , 1.1725 ,10/07/2019 19:01:58 , 1.128321 ,
 163 ,10/07/2019 19:05:58 , 1.081097 ,10/07/2019 19:07:58 , 1.027817 ,10/07/2019 19:09:58 , 1.103937 ,10/07/2019 19:11:58 , 1.078679 ,10/07/2019 19:15:58 , 1.004285 ,10/07/2019 19:17:58 , 1.090559 ,10/07/2019 19:19:58 , 1.17994 ,10/07/2019 19:21:58 , 1.134544 ,
 164 ,10/07/2019 19:25:58 , 1.074248 ,10/07/2019 19:27:58 , 1.012197 ,10/07/2019 19:29:58 , 1.12578 ,10/07/2019 19:31:58 , 1.100869 ,10/07/2019 19:35:58 , 1.049188 ,10/07/2019 19:37:58 , 1.094718 ,10/07/2019 19:39:58 , 1.170328 ,10/07/2019 19:41:58 , 1.156607 ,
 165 ,10/07/2019 19:45:58 , 1.07093 ,10/07/2019 19:47:58 , 0.986064 ,10/07/2019 19:49:58 , 1.111616 ,10/07/2019 19:51:58 , 1.080284 ,10/07/2019 19:55:58 , 1.091176 ,10/07/2019 19:57:58 , 1.096068 ,10/07/2019 19:59:58 , 1.172447 ,10/07/2019 20:01:58 , 1.152652 ,
 166 ,10/07/2019 20:05:58 , 1.050472 ,10/07/2019 20:07:58 , 1.042152 ,10/07/2019 20:09:58 , 1.102755 ,10/07/2019 20:11:58 , 1.10883 ,10/07/2019 20:15:58 , 1.056379 ,10/07/2019 20:17:58 , 1.115386 ,10/07/2019 20:19:58 , 1.196124 ,10/07/2019 20:21:58 , 1.15699 ,
 167 ,10/07/2019 20:25:58 , 1.078434 ,10/07/2019 20:27:58 , 0.9125111 ,10/07/2019 20:29:58 , 1.121075 ,10/07/2019 20:31:58 , 1.0857 ,10/07/2019 20:35:58 , 1.06399 ,10/07/2019 20:37:58 , 1.115072 ,10/07/2019 20:39:58 , 1.195509 ,10/07/2019 20:41:58 , 1.169255 ,
 168 ,10/07/2019 20:45:58 , 1.09068 ,10/07/2019 20:47:58 , 1.024116 ,10/07/2019 20:49:58 , 1.108166 ,10/07/2019 20:51:58 , 1.114177 ,10/07/2019 20:55:58 , 1.033883 ,10/07/2019 20:57:58 , 1.084396 ,10/07/2019 20:59:58 , 1.176221 ,10/07/2019 21:01:58 , 1.160844 ,
 169 ,10/07/2019 21:05:58 , 1.071329 ,10/07/2019 21:07:58 , 1.079268 ,10/07/2019 21:09:58 , 1.0998 ,10/07/2019 21:11:58 , 1.08065 ,10/07/2019 21:15:58 , 1.020388 ,10/07/2019 21:17:58 , 1.113092 ,10/07/2019 21:19:58 , 1.156499 ,10/07/2019 21:21:58 , 1.14948 ,
 170 ,10/07/2019 21:25:58 , 1.111822 ,10/07/2019 21:27:58 , 1.070992 ,10/07/2019 21:29:58 , 1.127559 ,10/07/2019 21:31:58 , 1.10443 ,10/07/2019 21:35:58 , 1.034914 ,10/07/2019 21:37:58 , 1.116479 ,10/07/2019 21:39:58 , 1.184162 ,10/07/2019 21:41:58 , 1.160479 ,
 171 ,10/07/2019 21:45:58 , 1.116882 ,10/07/2019 21:47:58 , 1.08991 ,10/07/2019 21:49:58 , 1.111923 ,10/07/2019 21:51:58 , 1.104681 ,10/07/2019 21:55:58 , 1.005963 ,10/07/2019 21:57:58 , 1.106902 ,10/07/2019 21:59:58 , 1.184508 ,10/07/2019 22:01:58 , 1.153934 ,
 172 ,10/07/2019 22:05:58 , 1.088434 ,10/07/2019 22:07:58 , 1.110714 ,10/07/2019 22:09:58 , 1.106591 ,10/07/2019 22:11:58 , 1.060039 ,10/07/2019 22:15:58 , 1.047942 ,10/07/2019 22:17:58 , 1.118288 ,10/07/2019 22:19:58 , 1.187424 ,10/07/2019 22:21:58 , 1.157946 ,
 173 ,10/07/2019 22:25:58 , 1.102133 ,10/07/2019 22:27:58 , 1.027732 ,10/07/2019 22:29:58 , 1.125374 ,10/07/2019 22:31:58 , 1.120273 ,10/07/2019 22:35:58 , 0.9960677 ,10/07/2019 22:37:58 , 1.132785 ,10/07/2019 22:39:58 , 1.204284 ,10/07/2019 22:41:58 , 1.162106 ,
 174 ,10/07/2019 22:45:58 , 1.103162 ,10/07/2019 22:47:58 , 1.080163 ,10/07/2019 22:49:58 , 1.115509 ,10/07/2019 22:51:58 , 1.095079 ,10/07/2019 22:55:58 , 1.039313 ,10/07/2019 22:57:58 , 1.107334 ,10/07/2019 22:59:58 , 1.212015 ,10/07/2019 23:01:58 , 1.046005 ,
 175 ,10/07/2019 23:05:58 , 1.077918 ,10/07/2019 23:07:58 , 1.080582 ,10/07/2019 23:09:58 , 1.118361 ,10/07/2019 23:11:58 , 1.089783 ,10/07/2019 23:15:58 , 1.057514 ,10/07/2019 23:17:58 , 1.132166 ,10/07/2019 23:19:58 , 1.191346 ,10/07/2019 23:21:58 , 0.9601965 ,
 176 ,10/07/2019 23:25:58 , 1.108057 ,10/07/2019 23:27:58 , 0.9913772 ,10/07/2019 23:29:58 , 1.146757 ,10/07/2019 23:31:58 , 1.111466 ,10/07/2019 23:35:58 , 1.068744 ,10/07/2019 23:37:58 , 1.094607 ,10/07/2019 23:39:58 , 1.165318 ,10/07/2019 23:41:58 , 0.9312814 ,
 177 ,10/07/2019 23:45:58 , 1.098956 ,10/07/2019 23:47:58 , 0.9022725 ,10/07/2019 23:49:58 , 1.124698 ,10/07/2019 23:51:58 , 1.094103 ,10/07/2019 23:55:58 , 1.059718 ,10/07/2019 23:57:58 , 1.108896 ,10/07/2019 23:59:58 , 1.187702 ,11/07/2019 00:01:58 , 0.9114634 ,
 178 ,11/07/2019 00:05:58 , 1.108056 ,11/07/2019 00:07:58 , 0.9299017 ,11/07/2019 00:09:58 , 1.104371 ,11/07/2019 00:11:58 , 1.080653 ,11/07/2019 00:15:58 , 1.061161 ,11/07/2019 00:17:58 , 1.10927 ,11/07/2019 00:19:58 , 1.200816 ,11/07/2019 00:21:58 , 1.059605 ,
 179 ,11/07/2019 00:25:58 , 1.077865 ,11/07/2019 00:27:58 , 1.0711 ,11/07/2019 00:29:58 , 1.079834 ,11/07/2019 00:31:58 , 1.077179 ,11/07/2019 00:35:58 , 1.047787 ,11/07/2019 00:37:58 , 1.095606 ,11/07/2019 00:39:58 , 1.175037 ,11/07/2019 00:41:58 , 1.150238 ,
 180 ,11/07/2019 00:45:58 , 1.102615 ,11/07/2019 00:47:58 , 1.10631 ,11/07/2019 00:49:58 , 1.064045 ,11/07/2019 00:51:58 , 1.069788 ,11/07/2019 00:55:58 , 1.079779 ,11/07/2019 00:57:58 , 1.120618 ,11/07/2019 00:59:58 , 1.191056 ,11/07/2019 01:01:58 , 1.048573 ,
 181 ,11/07/2019 01:05:58 , 1.076414 ,11/07/2019 01:07:58 , 1.082022 ,11/07/2019 01:09:58 , 1.063972 ,11/07/2019 01:11:58 , 1.065057 ,11/07/2019 01:15:58 , 1.06304 ,11/07/2019 01:17:58 , 1.093516 ,11/07/2019 01:19:58 , 1.128155 ,11/07/2019 01:21:58 , 0.8899412 ,
 182 ,11/07/2019 01:25:58 , 1.083642 ,11/07/2019 01:27:58 , 0.9940097 ,11/07/2019 01:29:58 , 1.112991 ,11/07/2019 01:31:58 , 1.051918 ,11/07/2019 01:35:58 , 1.065608 ,11/07/2019 01:37:58 , 1.076363 ,11/07/2019 01:39:58 , 1.115796 ,11/07/2019 01:41:58 , 0.8175397 ,
 183 ,11/07/2019 01:45:58 , 1.091863 ,11/07/2019 01:47:58 , 0.9474573 ,11/07/2019 01:49:58 , 1.099322 ,11/07/2019 01:51:58 , 1.017406 ,11/07/2019 01:55:58 , 1.093342 ,11/07/2019 01:57:58 , 1.073384 ,11/07/2019 01:59:58 , 1.091619 ,11/07/2019 02:01:58 , 0.8331968 ,
 184 ,11/07/2019 02:05:58 , 1.085224 ,11/07/2019 02:07:58 , 0.9207807 ,11/07/2019 02:09:58 , 1.099495 ,11/07/2019 02:11:58 , 0.998453 ,11/07/2019 02:15:58 , 1.13589 ,11/07/2019 02:17:58 , 1.113832 ,11/07/2019 02:19:58 , 1.171738 ,11/07/2019 02:21:58 , 0.870253 ,
 185 ,11/07/2019 02:25:58 , 1.052282 ,11/07/2019 02:27:58 , 0.9273804 ,11/07/2019 02:29:58 , 1.076211 ,11/07/2019 02:31:58 , 0.9500724 ,11/07/2019 02:35:58 , 1.078127 ,11/07/2019 02:37:58 , 1.025746 ,11/07/2019 02:39:58 , 1.155909 ,11/07/2019 02:41:58 , 1.002342 ,
 186 ,11/07/2019 02:45:58 , 1.028985 ,11/07/2019 02:47:58 , 1.052332 ,11/07/2019 02:49:58 , 0.9921578 ,11/07/2019 02:51:58 , 0.936067 ,11/07/2019 02:55:58 , 1.101125 ,11/07/2019 02:57:58 , 1.097525 ,11/07/2019 02:59:58 , 1.087815 ,11/07/2019 03:01:58 , 0.8320099 ,
 187 ,11/07/2019 03:05:58 , 1.061448 ,11/07/2019 03:07:58 , 0.9431883 ,11/07/2019 03:09:58 , 0.9551944 ,11/07/2019 03:11:58 , 0.9183299 ,11/07/2019 03:15:58 , 1.115265 ,11/07/2019 03:17:58 , 1.101023 ,11/07/2019 03:19:58 , 1.025699 ,11/07/2019 03:21:58 , 0.8016362 ,
 188 ,11/07/2019 03:25:58 , 1.090065 ,11/07/2019 03:27:58 , 0.8976797 ,11/07/2019 03:29:58 , 0.9662784 ,11/07/2019 03:31:58 , 0.8522813 ,11/07/2019 03:35:58 , 1.108206 ,11/07/2019 03:37:58 , 1.094203 ,11/07/2019 03:39:58 , 1.042621 ,11/07/2019 03:41:58 , 0.7909399 ,
 189 ,11/07/2019 03:45:58 , 1.060911 ,11/07/2019 03:47:58 , 1.001219 ,11/07/2019 03:49:58 , 0.9445546 ,11/07/2019 03:51:58 , 0.8437606 ,11/07/2019 03:55:58 , 1.078447 ,11/07/2019 03:57:58 , 1.04173 ,11/07/2019 03:59:58 , 1.129 ,11/07/2019 04:01:58 , 0.7707992 ,
 190 ,11/07/2019 04:05:58 , 1.013693 ,11/07/2019 04:07:58 , 1.101923 ,11/07/2019 04:09:58 , 0.9779538 ,11/07/2019 04:11:58 , 0.7862934 ,11/07/2019 04:15:58 , 1.091077 ,11/07/2019 04:17:58 , 1.066272 ,11/07/2019 04:19:58 , 1.153666 ,11/07/2019 04:21:58 , 0.7754316 ,
 191 ,11/07/2019 04:25:58 , 1.005293 ,11/07/2019 04:27:58 , 1.075403 ,11/07/2019 04:29:58 , 0.9190987 ,11/07/2019 04:31:58 , 0.8591462 ,11/07/2019 04:35:58 , 1.113197 ,11/07/2019 04:37:58 , 1.072782 ,11/07/2019 04:39:58 , 1.093137 ,11/07/2019 04:41:58 , 0.8352758 ,
 192 ,11/07/2019 04:45:58 , 1.038812 ,11/07/2019 04:47:58 , 1.072264 ,11/07/2019 04:49:58 , 0.8339199 ,11/07/2019 04:51:58 , 0.7774657 ,11/07/2019 04:55:58 , 1.088882 ,11/07/2019 04:57:58 , 1.074888 ,11/07/2019 04:59:58 , 1.002591 ,11/07/2019 05:01:58 , 0.8757183 ,
 193 ,11/07/2019 05:05:58 , 1.077532 ,11/07/2019 05:07:58 , 1.015869 ,11/07/2019 05:09:58 , 0.8400904 ,11/07/2019 05:11:58 , 0.8026051 ,11/07/2019 05:15:58 , 1.083777 ,11/07/2019 05:17:58 , 1.063076 ,11/07/2019 05:19:58 , 1.016009 ,11/07/2019 05:21:58 , 0.798981 ,
 194 ,11/07/2019 05:25:58 , 1.049227 ,11/07/2019 05:27:58 , 0.9124708 ,11/07/2019 05:29:58 , 0.8354266 ,11/07/2019 05:31:58 , 0.7762414 ,11/07/2019 05:35:58 , 1.090575 ,11/07/2019 05:37:58 , 1.054675 ,11/07/2019 05:39:58 , 0.9153043 ,11/07/2019 05:41:58 , 0.774908 ,
 195 ,11/07/2019 05:45:58 , 0.9675191 ,11/07/2019 05:47:58 , 0.8706976 ,11/07/2019 05:49:58 , 0.8588197 ,11/07/2019 05:51:58 , 0.7737736 ,11/07/2019 05:55:58 , 1.101347 ,11/07/2019 05:57:58 , 1.074197 ,11/07/2019 05:59:58 , 0.8597575 ,11/07/2019 06:01:58 , 0.7894755 ,
 196 ,11/07/2019 06:05:58 , 0.9238355 ,11/07/2019 06:07:58 , 0.8273464 ,11/07/2019 06:09:58 , 0.8113344 ,11/07/2019 06:11:58 , 0.7561739 ,11/07/2019 06:15:58 , 1.026598 ,11/07/2019 06:17:58 , 0.9657508 ,11/07/2019 06:19:58 , 0.8384703 ,11/07/2019 06:21:58 , 0.785697 ,
 197 ,11/07/2019 06:25:58 , 0.87314 ,11/07/2019 06:27:58 , 1.018655 ,11/07/2019 06:29:58 , 0.7883555 ,11/07/2019 06:31:58 , 0.7648872 ,11/07/2019 06:35:58 , 0.9732049 ,11/07/2019 06:37:58 , 0.9030061 ,11/07/2019 06:39:58 , 0.8397928 ,11/07/2019 06:41:58 , 0.8018709 ,
 198 ,11/07/2019 06:45:58 , 0.906701 ,11/07/2019 06:47:58 , 1.057179 ,11/07/2019 06:49:58 , 0.7583701 ,11/07/2019 06:51:58 , 0.7911217 ,11/07/2019 06:55:58 , 1.059602 ,11/07/2019 06:57:58 , 0.8642707 ,11/07/2019 06:59:58 , 0.8340274 ,11/07/2019 07:01:58 , 0.7434276 ,
 199 ,11/07/2019 07:05:58 , 1.04224 ,11/07/2019 07:07:58 , 0.9338666 ,11/07/2019 07:09:58 , 0.7808255 ,11/07/2019 07:11:58 , 0.7739636 ,11/07/2019 07:15:58 , 1.047502 ,11/07/2019 07:17:58 , 0.8883935 ,11/07/2019 07:19:58 , 0.8779664 ,11/07/2019 07:21:58 , 0.7528178 ,
 200 ,11/07/2019 07:25:58 , 1.016369 ,11/07/2019 07:27:58 , 0.8201736 ,11/07/2019 07:29:58 , 0.7532523 ,11/07/2019 07:31:58 , 0.7850033 ,11/07/2019 07:35:58 , 1.019599 ,11/07/2019 07:37:58 , 0.8326619 ,11/07/2019 07:39:58 , 0.8244019 ,11/07/2019 07:41:58 , 0.7462549 ,
 201 ,11/07/2019 07:45:58 , 0.9556494 ,11/07/2019 07:47:58 , 0.8100936 ,11/07/2019 07:49:58 , 0.7840952 ,11/07/2019 07:51:58 , 0.7663334 ,11/07/2019 07:55:58 , 1.035497 ,11/07/2019 07:57:58 , 0.8179647 ,11/07/2019 07:59:58 , 0.7950629 ,11/07/2019 08:01:58 , 0.7981507 ,
 202 ,11/07/2019 08:05:58 , 0.8782489 ,11/07/2019 08:07:58 , 0.8165111 ,11/07/2019 08:09:58 , 0.8011501 ,11/07/2019 08:11:58 , 0.7711686 ,11/07/2019 08:15:58 , 0.9243133 ,11/07/2019 08:17:58 , 0.7863031 ,11/07/2019 08:19:58 , 0.8177723 ,11/07/2019 08:21:58 , 0.7524802 ,
 203 ,11/07/2019 08:25:58 , 0.8681805 ,11/07/2019 08:27:58 , 0.9710026 ,11/07/2019 08:29:58 , 0.813878 ,11/07/2019 08:31:58 , 0.8108988 ,11/07/2019 08:35:58 , 0.8984239 ,11/07/2019 08:37:58 , 0.8086837 ,11/07/2019 08:39:58 , 0.8267031 ,11/07/2019 08:41:58 , 0.7414763 ,
 204 ,11/07/2019 08:45:58 , 0.9543055 ,11/07/2019 08:47:58 , 0.9078149 ,11/07/2019 08:49:58 , 0.7825214 ,11/07/2019 08:51:58 , 0.7725147 ,11/07/2019 08:55:58 , 0.8657558 ,11/07/2019 08:57:58 , 0.7984 ,11/07/2019 08:59:58 , 0.7760441 ,11/07/2019 09:01:58 , 0.7463002 ,
 205 ,11/07/2019 09:05:58 , 1.000823 ,11/07/2019 09:07:58 , 0.8847256 ,11/07/2019 09:09:58 , 0.7696319 ,11/07/2019 09:11:58 , 0.760271 ,11/07/2019 09:15:58 , 1.013476 ,11/07/2019 09:17:58 , 0.8029335 ,11/07/2019 09:19:58 , 0.7775027 ,11/07/2019 09:21:58 , 0.7463288 ,
 206 ,11/07/2019 09:25:58 , 0.9313116 ,11/07/2019 09:27:58 , 0.8314404 ,11/07/2019 09:29:58 , 0.7809052 ,11/07/2019 09:31:58 , 0.7786177 ,11/07/2019 09:35:58 , 0.9111318 ,11/07/2019 09:37:58 , 0.8339985 ,11/07/2019 09:39:58 , 0.7771432 ,11/07/2019 09:41:58 , 0.8018211 ,
 207 ,11/07/2019 09:45:58 , 0.9060592 ,11/07/2019 09:47:58 , 0.907215 ,11/07/2019 09:49:58 , 0.8527095 ,11/07/2019 09:51:58 , 0.8160972 ,11/07/2019 09:55:58 , 0.8974594 ,11/07/2019 09:57:58 , 0.8241839 ,11/07/2019 09:59:58 , 0.8112566 ,11/07/2019 10:01:58 , 0.9307632 ,
 208 ,11/07/2019 10:05:58 , 0.9314887 ,11/07/2019 10:07:58 , 0.8593937 ,11/07/2019 10:09:58 , 1.071212 ,11/07/2019 10:11:58 , 1.067559 ,11/07/2019 10:15:58 , 0.919639 ,11/07/2019 10:17:58 , 0.9338535 ,11/07/2019 10:19:58 , 1.025438 ,11/07/2019 10:21:58 , 1.130509 ,
 209 ,11/07/2019 10:25:58 , 0.8519245 ,11/07/2019 10:27:58 , 0.8194532 ,11/07/2019 10:29:58 , 1.113879 ,11/07/2019 10:31:58 , 1.086821 ,11/07/2019 10:35:58 , 0.8277925 ,11/07/2019 10:37:58 , 0.8610296 ,11/07/2019 10:39:58 , 0.9198709 ,11/07/2019 10:41:58 , 1.135115 ,
 210 ,11/07/2019 10:45:58 , 0.8224459 ,11/07/2019 10:47:58 , 0.8029689 ,11/07/2019 10:49:58 , 1.10561 ,11/07/2019 10:51:58 , 1.092444 ,11/07/2019 10:55:58 , 0.8180453 ,11/07/2019 10:57:58 , 0.806953 ,11/07/2019 10:59:58 , 0.8381548 ,11/07/2019 11:01:58 , 1.069944 ,
 211 ,11/07/2019 11:05:58 , 0.8143753 ,11/07/2019 11:07:58 , 0.9452282 ,11/07/2019 11:09:58 , 1.022345 ,11/07/2019 11:11:58 , 1.095827 ,11/07/2019 11:15:58 , 0.8448936 ,11/07/2019 11:17:58 , 0.8031646 ,11/07/2019 11:19:58 , 0.828584 ,11/07/2019 11:21:58 , 1.060199 ,
 212 ,11/07/2019 11:25:58 , 0.8260255 ,11/07/2019 11:27:58 , 0.8526387 ,11/07/2019 11:29:58 , 1.019314 ,11/07/2019 11:31:58 , 1.1088 ,11/07/2019 11:35:58 , 0.9477292 ,11/07/2019 11:37:58 , 0.9102099 ,11/07/2019 11:39:58 , 0.8720103 ,11/07/2019 11:41:58 , 1.09812 ,
 213 ,11/07/2019 11:45:58 , 0.8182472 ,11/07/2019 11:47:58 , 0.8309428 ,11/07/2019 11:49:58 , 1.128385 ,11/07/2019 11:51:58 , 1.128997 ,11/07/2019 11:55:58 , 0.8920828 ,11/07/2019 11:57:58 , 0.9606749 ,11/07/2019 11:59:58 , 1.106537 ,11/07/2019 12:01:58 , 1.03867 ,
