Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:35 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0106
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X106
Subject Mass (G), 25.86 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0106,11/07/2019 10:37:58 ,2545,20.90,20.68,0.21,5.5,2191,0.039,0.227,0.189,5.4,0.861,0.3,0.50,STABLE,0.00,14.53,0.000,3.380,35,9,8,1,0,2.1,0.5,30.3,23.9,753.6,ON,
210,0106,11/07/2019 10:57:58 ,2793,20.90,20.67,0.23,5.5,2254,0.038,0.233,0.194,5.4,0.807,0.3,0.50,STABLE,0.00,14.53,0.020,3.400,28,9,13,8,0,2.2,0.5,29.9,23.9,753.6,ON,
211,0106,11/07/2019 11:17:58 ,2995,20.90,20.65,0.25,5.5,2406,0.038,0.246,0.208,5.4,0.803,0.4,0.50,STABLE,0.00,14.53,0.000,3.400,43,26,35,20,0,2.2,0.5,30.7,23.9,753.6,ON,
212,0106,11/07/2019 11:37:58 ,3133,20.90,20.63,0.27,5.5,2852,0.038,0.284,0.246,5.5,0.910,0.4,0.50,STABLE,0.15,14.68,0.000,3.400,408,196,268,131,3,2.4,0.5,29.5,23.8,753.6,ON,
213,0106,11/07/2019 11:57:58 ,2662,20.90,20.67,0.23,5.6,2557,0.038,0.259,0.220,5.5,0.961,0.3,0.50,STABLE,0.00,14.68,0.000,3.400,415,25,153,28,0,2.7,0.5,29.8,23.8,753.6,ON,
214,0106,11/07/2019 12:17:58 ,2671,20.90,20.67,0.22,5.6,2313,0.038,0.238,0.199,5.5,0.866,0.3,0.50,STABLE,0.00,14.68,0.000,3.400,29,14,27,8,0,3.1,0.5,29.6,23.8,753.6,ON,
215,0106,11/07/2019 12:37:58 ,2665,20.90,20.68,0.22,5.6,2227,0.038,0.230,0.192,5.5,0.836,0.3,0.50,STABLE,0.00,14.68,0.000,3.400,60,28,50,27,0,3.4,0.5,28.2,23.8,753.6,ON,
216,0106,11/07/2019 12:57:58 ,3320,20.89,20.62,0.28,5.6,2928,0.038,0.291,0.253,5.5,0.882,0.4,0.50,STABLE,0.07,14.75,0.000,3.400,265,91,193,85,0,3.7,0.5,27.9,23.9,753.6,ON,
217,0106,11/07/2019 13:17:58 ,2482,20.89,20.68,0.21,5.7,2241,0.038,0.231,0.193,5.6,0.903,0.3,0.50,STABLE,0.00,14.75,0.000,3.400,51,18,18,4,0,3.7,0.5,28.6,23.9,753.6,ON,
218,0106,11/07/2019 13:37:58 ,2636,20.89,20.67,0.22,5.7,2202,0.038,0.228,0.190,5.6,0.835,0.3,0.50,STABLE,0.00,14.75,0.000,3.400,25,12,31,12,0,3.9,0.5,26.3,23.9,753.6,ON,
219,0106,11/07/2019 13:57:58 ,2724,20.89,20.67,0.23,5.7,2227,0.038,0.230,0.192,5.6,0.818,0.3,0.50,STABLE,0.00,14.75,0.000,3.400,79,22,45,15,0,4.5,0.5,26.9,23.9,753.6,ON,
220,0106,11/07/2019 14:17:58 ,3083,20.89,20.64,0.26,5.7,2561,0.038,0.259,0.221,5.6,0.830,0.4,0.50,STABLE,0.00,14.75,0.000,3.400,139,39,109,27,0,5.1,0.5,27.8,23.9,753.6,ON,
221,0106,11/07/2019 14:37:58 ,3186,20.89,20.62,0.27,5.8,2972,0.038,0.294,0.256,5.6,0.933,0.4,0.50,STABLE,0.16,14.91,0.060,3.460,941,305,513,165,5,5.1,0.5,28.0,23.9,753.6,ON,
222,0106,11/07/2019 14:57:58 ,2592,20.89,20.67,0.22,5.8,2479,0.038,0.252,0.214,5.7,0.956,0.3,0.50,STABLE,0.00,14.91,0.000,3.460,142,24,97,32,0,5.2,0.5,26.8,23.9,753.6,ON,
223,0106,11/07/2019 15:17:58 ,2654,20.89,20.67,0.22,5.8,2357,0.039,0.242,0.203,5.7,0.888,0.3,0.50,STABLE,0.00,14.91,0.000,3.460,64,28,29,14,0,5.2,0.5,27.8,23.9,753.6,ON,
224,0106,11/07/2019 15:37:58 ,2573,20.89,20.68,0.21,5.8,2140,0.039,0.223,0.185,5.7,0.832,0.3,0.50,STABLE,0.00,14.91,0.000,3.460,13,1,14,5,0,5.5,0.5,27.6,23.9,753.6,ON,
225,0106,11/07/2019 15:57:58 ,2765,20.89,20.66,0.23,5.8,2298,0.038,0.237,0.198,5.7,0.831,0.3,0.50,STABLE,0.00,14.91,0.000,3.460,106,32,56,22,0,6.0,0.5,28.1,23.9,753.6,ON,
226,0106,11/07/2019 16:17:58 ,3130,20.89,20.63,0.26,5.9,2704,0.038,0.272,0.233,5.7,0.864,0.4,0.50,STABLE,0.00,14.91,0.000,3.460,471,101,205,35,0,6.3,0.5,28.1,23.9,753.6,ON,
227,0106,11/07/2019 16:37:58 ,2820,20.89,20.66,0.23,5.9,2287,0.038,0.236,0.197,5.8,0.811,0.4,0.50,UNSTABLE,0.03,14.94,0.000,3.460,121,53,51,27,0,6.3,0.5,31.8,23.9,753.6,ON,
228,0106,11/07/2019 16:57:58 ,2729,20.89,20.66,0.23,5.9,2620,0.038,0.264,0.226,5.8,0.960,0.4,0.50,STABLE,0.03,14.97,0.000,3.460,164,54,86,46,0,6.4,0.5,33.5,23.9,753.6,ON,
229,0106,11/07/2019 17:17:58 ,3106,20.89,20.63,0.27,5.9,2997,0.038,0.297,0.258,5.8,0.965,0.4,0.50,STABLE,0.07,15.04,0.020,3.480,844,209,449,121,7,6.5,0.5,32.8,23.9,753.6,ON,
230,0106,11/07/2019 17:37:58 ,2720,20.89,20.66,0.23,6.0,2371,0.039,0.243,0.204,5.8,0.871,0.3,0.50,STABLE,0.00,15.04,0.000,3.480,105,6,121,9,0,6.7,0.5,31.8,23.9,753.6,ON,
231,EVENT,11/07/2019 17:57:58 ,2859,20.89,20.65,0.25,6.0,2826,0.038,0.282,0.244,5.9,0.988,0.4,0.50,STABLE,0.12,15.16,0.000,3.480,327,180,201,94,0,6.8,0.5,31.9,23.9,753.6,OFF,
232,0106,11/07/2019 18:17:58 ,3801,20.89,20.56,0.33,6.0,3684,0.041,0.359,0.318,5.9,0.969,0.5,0.50,STABLE,0.00,15.16,0.000,3.480,1472,691,1090,498,14,7.0,0.5,32.1,24.1,753.6,OFF,
233,0106,11/07/2019 18:37:58 ,3638,20.89,20.59,0.30,6.1,2908,0.039,0.290,0.251,5.9,0.799,0.5,0.50,STABLE,0.00,15.16,0.020,3.500,1660,826,979,532,52,7.3,0.5,32.2,23.8,753.6,OFF,
234,0106,11/07/2019 18:57:58 ,3312,20.89,20.61,0.27,6.1,2639,0.038,0.266,0.228,5.9,0.797,0.4,0.50,STABLE,0.00,15.16,0.020,3.520,1048,558,629,290,14,7.6,0.5,31.9,23.7,753.6,OFF,
235,0106,11/07/2019 19:17:58 ,2471,20.89,20.69,0.20,6.1,1862,0.038,0.199,0.161,6.0,0.753,0.3,0.50,STABLE,0.00,15.16,0.020,3.540,1086,492,616,291,64,7.8,0.5,30.4,23.7,753.6,OFF,
236,0106,11/07/2019 19:37:58 ,3028,20.89,20.64,0.25,6.1,2245,0.038,0.232,0.194,6.0,0.741,0.4,0.50,STABLE,0.00,15.16,0.020,3.560,942,491,651,291,33,8.0,0.5,31.2,23.7,753.6,OFF,
237,0106,11/07/2019 19:57:58 ,2539,20.89,20.68,0.21,6.2,1885,0.038,0.201,0.163,6.0,0.742,0.3,0.50,STABLE,0.00,15.16,0.020,3.580,629,328,307,156,13,8.2,0.5,32.4,23.8,753.6,OFF,
238,0106,11/07/2019 20:17:58 ,3444,20.88,20.60,0.28,6.2,2685,0.038,0.270,0.232,6.0,0.780,0.4,0.50,STABLE,0.00,15.16,0.000,3.580,275,85,195,58,0,8.2,0.5,32.2,23.8,753.6,OFF,
239,0106,11/07/2019 20:37:58 ,2443,20.88,20.68,0.20,6.2,1810,0.039,0.195,0.156,6.0,0.741,0.3,0.50,STABLE,0.00,15.16,0.020,3.600,1252,768,788,407,61,8.4,0.5,32.5,23.7,753.6,OFF,
240,0106,11/07/2019 20:57:58 ,3536,20.89,20.59,0.29,6.2,2774,0.038,0.278,0.239,6.1,0.785,0.4,0.50,STABLE,0.00,15.16,0.000,3.600,354,170,245,107,0,8.5,0.5,33.3,23.7,753.6,OFF,
241,0106,11/07/2019 21:17:58 ,2174,20.88,20.71,0.18,6.3,1608,0.039,0.177,0.139,6.1,0.740,0.3,0.50,STABLE,0.00,15.16,0.000,3.600,1316,788,788,412,110,8.6,0.5,33.7,23.7,753.6,OFF,
242,0106,11/07/2019 21:37:58 ,3445,20.88,20.60,0.28,6.3,2616,0.039,0.264,0.226,6.1,0.759,0.4,0.50,STABLE,0.00,15.16,0.020,3.620,726,333,411,195,7,8.8,0.5,33.9,23.7,753.6,OFF,
243,0106,11/07/2019 21:57:58 ,2051,20.88,20.71,0.17,6.3,1503,0.039,0.169,0.130,6.1,0.733,0.3,0.50,STABLE,0.00,15.16,0.000,3.620,666,368,426,180,38,8.9,0.5,34.4,23.7,753.6,OFF,
244,0106,11/07/2019 22:17:58 ,3316,20.88,20.61,0.27,6.3,2556,0.039,0.259,0.221,6.1,0.771,0.4,0.50,STABLE,0.00,15.16,0.000,3.620,528,306,318,140,2,9.1,0.5,34.5,23.7,753.6,OFF,
245,0106,11/07/2019 22:37:58 ,2019,20.88,20.72,0.16,6.4,1500,0.039,0.168,0.129,6.1,0.743,0.2,0.50,STABLE,0.00,15.16,0.000,3.620,714,411,437,206,37,9.4,0.5,34.4,23.7,753.6,OFF,
246,0106,11/07/2019 22:57:58 ,3512,20.88,20.59,0.29,6.4,2655,0.039,0.268,0.229,6.2,0.756,0.4,0.50,STABLE,0.00,15.16,0.040,3.660,533,297,344,156,18,9.6,0.5,34.1,23.7,753.6,OFF,
247,0106,11/07/2019 23:17:58 ,2056,20.88,20.72,0.17,6.4,1465,0.039,0.165,0.126,6.2,0.712,0.2,0.50,STABLE,0.00,15.16,0.000,3.660,339,152,194,103,4,9.7,0.5,33.5,23.7,753.6,OFF,
248,0106,11/07/2019 23:37:58 ,3404,20.88,20.61,0.28,6.4,2500,0.039,0.255,0.216,6.2,0.734,0.4,0.50,STABLE,0.00,15.16,0.040,3.700,1161,649,722,364,91,9.8,0.5,32.8,23.7,753.6,OFF,
249,0106,11/07/2019 23:57:58 ,1890,20.88,20.73,0.15,6.4,1378,0.039,0.158,0.119,6.2,0.729,0.2,0.50,STABLE,0.00,15.16,0.020,3.720,497,303,371,178,96,10.0,0.5,33.2,23.7,753.6,OFF,
250,0106,12/07/2019 00:17:58 ,3142,20.88,20.63,0.26,6.5,2345,0.039,0.241,0.202,6.2,0.746,0.4,0.50,STABLE,0.00,15.16,0.040,3.760,965,618,521,255,36,10.0,0.5,33.5,23.7,753.6,OFF,
251,0106,12/07/2019 00:37:58 ,1680,20.88,20.75,0.14,6.5,1243,0.039,0.146,0.107,6.2,0.740,0.2,0.50,STABLE,0.00,15.16,0.000,3.760,688,358,365,188,42,10.1,0.5,33.4,23.7,753.6,OFF,
252,0106,12/07/2019 00:57:58 ,3049,20.88,20.64,0.25,6.5,2296,0.039,0.237,0.198,6.3,0.753,0.4,0.50,STABLE,0.00,15.16,0.000,3.760,112,8,58,19,0,10.1,0.5,32.9,23.9,753.6,OFF,
253,0106,12/07/2019 01:17:58 ,1968,20.88,20.72,0.16,6.5,1437,0.039,0.163,0.124,6.3,0.730,0.2,0.50,STABLE,0.00,15.16,0.040,3.800,504,294,336,146,14,10.1,0.5,32.9,24.0,753.6,OFF,
254,0106,12/07/2019 01:37:58 ,1999,20.88,20.72,0.16,6.5,1485,0.039,0.167,0.128,6.3,0.743,0.2,0.50,STABLE,0.00,15.16,0.020,3.820,914,577,510,261,76,10.1,0.5,32.8,24.0,753.6,OFF,
255,0106,12/07/2019 01:57:58 ,2266,20.88,20.69,0.19,6.6,1686,0.040,0.185,0.145,6.3,0.744,0.3,0.50,STABLE,0.00,15.16,0.000,3.820,212,89,172,59,1,10.2,0.5,32.9,24.0,753.6,OFF,
256,0106,12/07/2019 02:17:58 ,2416,20.88,20.68,0.20,6.6,1812,0.039,0.195,0.156,6.3,0.750,0.3,0.50,STABLE,0.00,15.16,0.000,3.820,208,85,95,44,0,10.4,0.5,32.5,24.0,753.6,OFF,
257,0106,12/07/2019 02:37:58 ,1651,20.88,20.75,0.13,6.6,1204,0.039,0.143,0.104,6.3,0.729,0.2,0.50,STABLE,0.00,15.16,0.000,3.820,463,270,285,128,24,10.6,0.5,32.4,24.0,753.6,OFF,
258,0106,12/07/2019 02:57:58 ,3640,20.88,20.58,0.30,6.6,2795,0.039,0.280,0.241,6.3,0.768,0.4,0.50,STABLE,0.00,15.16,0.020,3.840,436,181,251,108,14,10.7,0.5,32.3,24.0,753.6,OFF,
259,0106,12/07/2019 03:17:58 ,1596,20.88,20.75,0.13,6.6,1149,0.039,0.138,0.099,6.4,0.720,0.2,0.50,STABLE,0.00,15.16,0.020,3.860,855,520,564,299,188,10.9,0.5,32.2,24.0,753.6,OFF,
260,0106,12/07/2019 03:37:58 ,1950,20.88,20.72,0.16,6.7,1409,0.039,0.161,0.122,6.4,0.723,0.2,0.50,STABLE,0.00,15.16,0.000,3.860,16,4,12,4,0,11.0,0.5,31.7,24.0,753.6,OFF,
261,0106,12/07/2019 03:57:58 ,3296,20.88,20.61,0.27,6.7,2478,0.039,0.253,0.214,6.4,0.752,0.4,0.50,STABLE,0.00,15.16,0.000,3.860,977,565,450,209,95,11.2,0.5,31.9,24.0,753.6,OFF,
262,0106,12/07/2019 04:17:58 ,1652,20.88,20.74,0.13,6.7,1185,0.039,0.142,0.102,6.4,0.717,0.2,0.50,STABLE,0.00,15.16,0.000,3.860,301,131,182,70,11,11.4,0.5,31.5,24.0,753.6,OFF,
263,0106,12/07/2019 04:37:58 ,2176,20.88,20.70,0.18,6.7,1608,0.040,0.178,0.139,6.4,0.739,0.3,0.50,STABLE,0.00,15.16,0.000,3.860,43,3,27,7,0,11.5,0.5,31.2,24.1,753.6,OFF,
264,0106,12/07/2019 04:57:58 ,2045,20.88,20.71,0.17,6.7,1496,0.040,0.169,0.129,6.4,0.732,0.2,0.50,STABLE,0.00,15.16,0.000,3.860,20,0,23,5,0,11.6,0.5,31.4,24.1,753.6,OFF,
265,0106,12/07/2019 05:17:58 ,1697,20.88,20.74,0.14,6.8,1243,0.040,0.147,0.107,6.4,0.733,0.2,0.50,STABLE,0.00,15.16,0.000,3.860,236,75,116,43,1,11.6,0.5,31.3,24.3,753.6,OFF,
266,0106,12/07/2019 05:37:58 ,2039,20.88,20.72,0.17,6.8,1508,0.039,0.170,0.130,6.5,0.740,0.2,0.50,STABLE,0.00,15.16,0.000,3.860,26,3,15,2,0,11.6,0.5,30.9,24.5,753.6,OFF,
267,0106,12/07/2019 05:57:58 ,3219,20.90,20.63,0.26,6.8,2418,0.040,0.248,0.209,6.5,0.751,0.4,0.50,STABLE,0.00,15.16,0.040,3.900,1252,741,744,402,132,11.6,0.4,30.9,24.6,753.6,ON,
268,0106,12/07/2019 06:17:58 ,1444,20.90,20.79,0.12,6.8,1023,0.039,0.127,0.088,6.5,0.709,0.2,0.50,STABLE,0.00,15.16,0.000,3.900,768,320,518,225,135,11.6,0.5,30.2,24.7,753.6,ON,
269,0106,12/07/2019 06:37:58 ,1057,20.91,20.82,0.09,6.8,895,0.039,0.116,0.077,6.5,0.847,0.1,0.50,STABLE,0.00,15.16,0.000,3.900,106,47,37,9,0,11.6,0.5,30.0,24.7,753.6,ON,
270,EVENT,12/07/2019 06:57:58 ,1805,20.90,20.75,0.15,6.8,1397,0.039,0.160,0.120,6.5,0.774,0.2,0.50,STABLE,0.00,15.16,0.000,3.900,87,16,47,10,0,11.1,0.5,30.1,24.4,753.6,ON,
271,0106,12/07/2019 07:17:58 ,3647,20.88,20.57,0.31,6.9,3293,0.041,0.325,0.284,6.5,0.903,0.5,0.50,STABLE,0.20,15.36,0.100,4.000,994,627,432,225,0,11.0,0.5,30.1,24.1,753.9,ON,
272,0106,12/07/2019 07:37:58 ,3009,20.88,20.62,0.26,6.9,3049,0.040,0.302,0.263,6.6,1.013,0.4,0.50,UNSTABLE,0.37,15.73,0.200,4.200,836,444,467,265,4,11.1,0.5,29.4,23.9,753.9,ON,
273,0106,12/07/2019 07:57:58 ,2969,20.88,20.62,0.26,6.9,3013,0.040,0.299,0.260,6.6,1.015,0.4,0.50,STABLE,0.35,16.08,0.140,4.340,670,316,447,255,16,11.0,0.5,29.6,23.9,753.9,ON,
274,0106,12/07/2019 08:17:58 ,2894,20.88,20.63,0.25,6.9,2881,0.039,0.288,0.248,6.6,0.996,0.4,0.50,STABLE,0.26,16.34,0.080,4.420,989,486,576,328,1,11.0,0.5,29.5,23.9,753.9,ON,
275,0106,12/07/2019 08:37:58 ,2445,20.88,20.66,0.21,7.0,2514,0.039,0.256,0.217,6.6,1.028,0.3,0.50,STABLE,0.00,16.34,0.000,4.420,326,56,136,35,0,11.1,0.5,28.2,23.9,753.9,ON,
276,0106,12/07/2019 08:57:58 ,2302,20.88,20.68,0.20,7.0,2443,0.039,0.250,0.211,6.7,1.061,0.3,0.50,STABLE,0.00,16.34,0.020,4.440,97,39,35,14,0,11.1,0.5,27.4,23.9,753.9,ON,
277,0106,12/07/2019 09:17:58 ,2839,20.88,20.63,0.25,7.0,3016,0.039,0.299,0.260,6.7,1.062,0.4,0.50,STABLE,0.25,16.59,0.120,4.560,902,412,466,240,4,11.1,0.5,27.0,23.9,753.9,ON,
278,0106,12/07/2019 09:37:58 ,2431,20.87,20.66,0.21,7.0,2600,0.039,0.263,0.224,6.7,1.070,0.3,0.50,STABLE,0.08,16.67,0.040,4.600,573,194,367,160,1,11.0,0.5,26.2,24.1,753.9,ON,
279,0106,12/07/2019 09:57:58 ,2337,20.88,20.67,0.20,7.1,2483,0.039,0.253,0.214,6.7,1.063,0.3,0.50,STABLE,0.00,16.67,0.000,4.600,22,10,7,3,0,11.1,0.5,26.3,24.0,753.9,ON,
280,0106,12/07/2019 10:17:58 ,2235,20.88,20.68,0.19,7.1,2318,0.039,0.239,0.200,6.7,1.037,0.3,0.50,STABLE,0.00,16.67,0.000,4.600,22,2,8,1,0,11.2,0.5,26.3,23.9,753.9,ON,
281,0106,12/07/2019 10:37:58 ,2745,20.88,20.64,0.24,7.1,2924,0.039,0.291,0.252,6.8,1.065,0.4,0.50,UNSTABLE,0.23,16.90,0.040,4.640,607,208,374,171,0,11.2,0.5,26.3,23.9,753.9,ON,
282,0106,12/07/2019 10:57:58 ,2397,20.88,20.67,0.21,7.1,2594,0.039,0.262,0.224,6.8,1.082,0.3,0.50,STABLE,0.11,17.01,0.060,4.700,356,147,250,124,6,11.2,0.5,27.4,23.9,753.9,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 80 ,,09/07/2019 15:28:24 ,re fill of food 15.15 - 15-30
 158 ,,10/07/2019 17:22:17 ,Add food
 207 ,,11/07/2019 09:53:13 ,Feeders were refed (several without food)
 231 ,,11/07/2019 17:57:19 ,fasting mice
 270 ,,12/07/2019 06:54:23 ,Refed mice
