Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,10/07/2019 19:45:58 , 472 ,10/07/2019 19:47:58 , 1969 ,10/07/2019 19:49:58 , 841 ,10/07/2019 19:51:58 , 725 ,10/07/2019 19:55:58 , 180 ,10/07/2019 19:57:58 , 275 ,10/07/2019 19:59:58 , 666 ,10/07/2019 20:01:58 , 960 ,
 166 ,10/07/2019 20:05:58 , 88 ,10/07/2019 20:07:58 , 1273 ,10/07/2019 20:09:58 , 1479 ,10/07/2019 20:11:58 , 194 ,10/07/2019 20:15:58 , 690 ,10/07/2019 20:17:58 , 472 ,10/07/2019 20:19:58 , 1038 ,10/07/2019 20:21:58 , 1030 ,
 167 ,10/07/2019 20:25:58 , 1096 ,10/07/2019 20:27:58 , 3 ,10/07/2019 20:29:58 , 1137 ,10/07/2019 20:31:58 , 433 ,10/07/2019 20:35:58 , 188 ,10/07/2019 20:37:58 , 107 ,10/07/2019 20:39:58 , 526 ,10/07/2019 20:41:58 , 1964 ,
 168 ,10/07/2019 20:45:58 , 746 ,10/07/2019 20:47:58 , 2076 ,10/07/2019 20:49:58 , 1430 ,10/07/2019 20:51:58 , 409 ,10/07/2019 20:55:58 , 553 ,10/07/2019 20:57:58 , 411 ,10/07/2019 20:59:58 , 638 ,10/07/2019 21:01:58 , 2155 ,
 169 ,10/07/2019 21:05:58 , 59 ,10/07/2019 21:07:58 , 1594 ,10/07/2019 21:09:58 , 506 ,10/07/2019 21:11:58 , 1300 ,10/07/2019 21:15:58 , 376 ,10/07/2019 21:17:58 , 267 ,10/07/2019 21:19:58 , 774 ,10/07/2019 21:21:58 , 2298 ,
 170 ,10/07/2019 21:25:58 , 529 ,10/07/2019 21:27:58 , 1230 ,10/07/2019 21:29:58 , 158 ,10/07/2019 21:31:58 , 684 ,10/07/2019 21:35:58 , 433 ,10/07/2019 21:37:58 , 1008 ,10/07/2019 21:39:58 , 332 ,10/07/2019 21:41:58 , 2183 ,
 171 ,10/07/2019 21:45:58 , 730 ,10/07/2019 21:47:58 , 1489 ,10/07/2019 21:49:58 , 1771 ,10/07/2019 21:51:58 , 1928 ,10/07/2019 21:55:58 , 295 ,10/07/2019 21:57:58 , 1218 ,10/07/2019 21:59:58 , 614 ,10/07/2019 22:01:58 , 1751 ,
 172 ,10/07/2019 22:05:58 , 424 ,10/07/2019 22:07:58 , 883 ,10/07/2019 22:09:58 , 1044 ,10/07/2019 22:11:58 , 101 ,10/07/2019 22:15:58 , 221 ,10/07/2019 22:17:58 , 180 ,10/07/2019 22:19:58 , 1699 ,10/07/2019 22:21:58 , 1553 ,
 173 ,10/07/2019 22:25:58 , 22 ,10/07/2019 22:27:58 , 1632 ,10/07/2019 22:29:58 , 1950 ,10/07/2019 22:31:58 , 494 ,10/07/2019 22:35:58 , 382 ,10/07/2019 22:37:58 , 200 ,10/07/2019 22:39:58 , 123 ,10/07/2019 22:41:58 , 725 ,
 174 ,10/07/2019 22:45:58 , 53 ,10/07/2019 22:47:58 , 1839 ,10/07/2019 22:49:58 , 1328 ,10/07/2019 22:51:58 , 1123 ,10/07/2019 22:55:58 , 313 ,10/07/2019 22:57:58 , 924 ,10/07/2019 22:59:58 , 8 ,10/07/2019 23:01:58 , 15 ,
 175 ,10/07/2019 23:05:58 , 87 ,10/07/2019 23:07:58 , 1311 ,10/07/2019 23:09:58 , 1395 ,10/07/2019 23:11:58 , 10 ,10/07/2019 23:15:58 , 322 ,10/07/2019 23:17:58 , 51 ,10/07/2019 23:19:58 , 1320 ,10/07/2019 23:21:58 , 46 ,
 176 ,10/07/2019 23:25:58 , 612 ,10/07/2019 23:27:58 , 31 ,10/07/2019 23:29:58 , 1303 ,10/07/2019 23:31:58 , 37 ,10/07/2019 23:35:58 , 238 ,10/07/2019 23:37:58 , 1184 ,10/07/2019 23:39:58 , 1535 ,10/07/2019 23:41:58 , 24 ,
 177 ,10/07/2019 23:45:58 , 1042 ,10/07/2019 23:47:58 , 5 ,10/07/2019 23:49:58 , 380 ,10/07/2019 23:51:58 , 543 ,10/07/2019 23:55:58 , 361 ,10/07/2019 23:57:58 , 1481 ,10/07/2019 23:59:58 , 1267 ,11/07/2019 00:01:58 , 8 ,
 178 ,11/07/2019 00:05:58 , 1038 ,11/07/2019 00:07:58 , 289 ,11/07/2019 00:09:58 , 156 ,11/07/2019 00:11:58 , 1345 ,11/07/2019 00:15:58 , 226 ,11/07/2019 00:17:58 , 714 ,11/07/2019 00:19:58 , 1537 ,11/07/2019 00:21:58 , 2149 ,
 179 ,11/07/2019 00:25:58 , 95 ,11/07/2019 00:27:58 , 1184 ,11/07/2019 00:29:58 , 10 ,11/07/2019 00:31:58 , 374 ,11/07/2019 00:35:58 , 113 ,11/07/2019 00:37:58 , 19 ,11/07/2019 00:39:58 , 783 ,11/07/2019 00:41:58 , 1272 ,
 180 ,11/07/2019 00:45:58 , 209 ,11/07/2019 00:47:58 , 1201 ,11/07/2019 00:49:58 , 17 ,11/07/2019 00:51:58 , 18 ,11/07/2019 00:55:58 , 567 ,11/07/2019 00:57:58 , 260 ,11/07/2019 00:59:58 , 175 ,11/07/2019 01:01:58 , 1078 ,
 181 ,11/07/2019 01:05:58 , 787 ,11/07/2019 01:07:58 , 15 ,11/07/2019 01:09:58 , 807 ,11/07/2019 01:11:58 , 484 ,11/07/2019 01:15:58 , 412 ,11/07/2019 01:17:58 , 673 ,11/07/2019 01:19:58 , 16 ,11/07/2019 01:21:58 , 137 ,
 182 ,11/07/2019 01:25:58 , 4 ,11/07/2019 01:27:58 , 8 ,11/07/2019 01:29:58 , 1182 ,11/07/2019 01:31:58 , 427 ,11/07/2019 01:35:58 , 379 ,11/07/2019 01:37:58 , 42 ,11/07/2019 01:39:58 , 22 ,11/07/2019 01:41:58 , 2 ,
 183 ,11/07/2019 01:45:58 , 148 ,11/07/2019 01:47:58 , 4 ,11/07/2019 01:49:58 , 1322 ,11/07/2019 01:51:58 , 6 ,11/07/2019 01:55:58 , 207 ,11/07/2019 01:57:58 , 29 ,11/07/2019 01:59:58 , 652 ,11/07/2019 02:01:58 , 10 ,
 184 ,11/07/2019 02:05:58 , 499 ,11/07/2019 02:07:58 , 19 ,11/07/2019 02:09:58 , 704 ,11/07/2019 02:11:58 , 562 ,11/07/2019 02:15:58 , 420 ,11/07/2019 02:17:58 , 173 ,11/07/2019 02:19:58 , 1539 ,11/07/2019 02:21:58 , 527 ,
 185 ,11/07/2019 02:25:58 , 13 ,11/07/2019 02:27:58 , 471 ,11/07/2019 02:29:58 , 603 ,11/07/2019 02:31:58 , 870 ,11/07/2019 02:35:58 , 573 ,11/07/2019 02:37:58 , 26 ,11/07/2019 02:39:58 , 413 ,11/07/2019 02:41:58 , 595 ,
 186 ,11/07/2019 02:45:58 , 18 ,11/07/2019 02:47:58 , 1163 ,11/07/2019 02:49:58 , 46 ,11/07/2019 02:51:58 , 53 ,11/07/2019 02:55:58 , 14 ,11/07/2019 02:57:58 , 163 ,11/07/2019 02:59:58 , 14 ,11/07/2019 03:01:58 , 17 ,
 187 ,11/07/2019 03:05:58 , 436 ,11/07/2019 03:07:58 , 5 ,11/07/2019 03:09:58 , 8 ,11/07/2019 03:11:58 , 808 ,11/07/2019 03:15:58 , 282 ,11/07/2019 03:17:58 , 1366 ,11/07/2019 03:19:58 , 46 ,11/07/2019 03:21:58 , 7 ,
 188 ,11/07/2019 03:25:58 , 991 ,11/07/2019 03:27:58 , 7 ,11/07/2019 03:29:58 , 338 ,11/07/2019 03:31:58 , 15 ,11/07/2019 03:35:58 , 292 ,11/07/2019 03:37:58 , 599 ,11/07/2019 03:39:58 , 490 ,11/07/2019 03:41:58 , 7 ,
 189 ,11/07/2019 03:45:58 , 58 ,11/07/2019 03:47:58 , 1580 ,11/07/2019 03:49:58 , 272 ,11/07/2019 03:51:58 , 315 ,11/07/2019 03:55:58 , 15 ,11/07/2019 03:57:58 , 170 ,11/07/2019 03:59:58 , 1246 ,11/07/2019 04:01:58 , 9 ,
 190 ,11/07/2019 04:05:58 , 26 ,11/07/2019 04:07:58 , 1696 ,11/07/2019 04:09:58 , 73 ,11/07/2019 04:11:58 , 3 ,11/07/2019 04:15:58 , 511 ,11/07/2019 04:17:58 , 252 ,11/07/2019 04:19:58 , 863 ,11/07/2019 04:21:58 , 9 ,
 191 ,11/07/2019 04:25:58 , 136 ,11/07/2019 04:27:58 , 2595 ,11/07/2019 04:29:58 , 1218 ,11/07/2019 04:31:58 , 45 ,11/07/2019 04:35:58 , 634 ,11/07/2019 04:37:58 , 1217 ,11/07/2019 04:39:58 , 1338 ,11/07/2019 04:41:58 , 1296 ,
 192 ,11/07/2019 04:45:58 , 453 ,11/07/2019 04:47:58 , 872 ,11/07/2019 04:49:58 , 139 ,11/07/2019 04:51:58 , 8 ,11/07/2019 04:55:58 , 96 ,11/07/2019 04:57:58 , 109 ,11/07/2019 04:59:58 , 1313 ,11/07/2019 05:01:58 , 705 ,
 193 ,11/07/2019 05:05:58 , 1372 ,11/07/2019 05:07:58 , 1255 ,11/07/2019 05:09:58 , 2 ,11/07/2019 05:11:58 , 1405 ,11/07/2019 05:15:58 , 109 ,11/07/2019 05:17:58 , 194 ,11/07/2019 05:19:58 , 1147 ,11/07/2019 05:21:58 , 24 ,
 194 ,11/07/2019 05:25:58 , 135 ,11/07/2019 05:27:58 , 21 ,11/07/2019 05:29:58 , 9 ,11/07/2019 05:31:58 , 47 ,11/07/2019 05:35:58 , 1111 ,11/07/2019 05:37:58 , 1280 ,11/07/2019 05:39:58 , 282 ,11/07/2019 05:41:58 , 10 ,
 195 ,11/07/2019 05:45:58 , 12 ,11/07/2019 05:47:58 , 19 ,11/07/2019 05:49:58 , 682 ,11/07/2019 05:51:58 , 2 ,11/07/2019 05:55:58 , 423 ,11/07/2019 05:57:58 , 468 ,11/07/2019 05:59:58 , 7 ,11/07/2019 06:01:58 , 0 ,
 196 ,11/07/2019 06:05:58 , 13 ,11/07/2019 06:07:58 , 10 ,11/07/2019 06:09:58 , 1904 ,11/07/2019 06:11:58 , 1 ,11/07/2019 06:15:58 , 22 ,11/07/2019 06:17:58 , 24 ,11/07/2019 06:19:58 , 6 ,11/07/2019 06:21:58 , 19 ,
 197 ,11/07/2019 06:25:58 , 8 ,11/07/2019 06:27:58 , 1315 ,11/07/2019 06:29:58 , 489 ,11/07/2019 06:31:58 , 5 ,11/07/2019 06:35:58 , 3 ,11/07/2019 06:37:58 , 14 ,11/07/2019 06:39:58 , 30 ,11/07/2019 06:41:58 , 571 ,
 198 ,11/07/2019 06:45:58 , 102 ,11/07/2019 06:47:58 , 1688 ,11/07/2019 06:49:58 , 6 ,11/07/2019 06:51:58 , 10 ,11/07/2019 06:55:58 , 416 ,11/07/2019 06:57:58 , 50 ,11/07/2019 06:59:58 , 78 ,11/07/2019 07:01:58 , 8 ,
 199 ,11/07/2019 07:05:58 , 1261 ,11/07/2019 07:07:58 , 50 ,11/07/2019 07:09:58 , 9 ,11/07/2019 07:11:58 , 1 ,11/07/2019 07:15:58 , 5 ,11/07/2019 07:17:58 , 8 ,11/07/2019 07:19:58 , 690 ,11/07/2019 07:21:58 , 1 ,
 200 ,11/07/2019 07:25:58 , 102 ,11/07/2019 07:27:58 , 4 ,11/07/2019 07:29:58 , 16 ,11/07/2019 07:31:58 , 5 ,11/07/2019 07:35:58 , 10 ,11/07/2019 07:37:58 , 25 ,11/07/2019 07:39:58 , 0 ,11/07/2019 07:41:58 , 3 ,
 201 ,11/07/2019 07:45:58 , 8 ,11/07/2019 07:47:58 , 13 ,11/07/2019 07:49:58 , 5 ,11/07/2019 07:51:58 , 7 ,11/07/2019 07:55:58 , 376 ,11/07/2019 07:57:58 , 61 ,11/07/2019 07:59:58 , 7 ,11/07/2019 08:01:58 , 16 ,
 202 ,11/07/2019 08:05:58 , 1 ,11/07/2019 08:07:58 , 14 ,11/07/2019 08:09:58 , 52 ,11/07/2019 08:11:58 , 1 ,11/07/2019 08:15:58 , 31 ,11/07/2019 08:17:58 , 13 ,11/07/2019 08:19:58 , 10 ,11/07/2019 08:21:58 , 263 ,
 203 ,11/07/2019 08:25:58 , 9 ,11/07/2019 08:27:58 , 1045 ,11/07/2019 08:29:58 , 191 ,11/07/2019 08:31:58 , 92 ,11/07/2019 08:35:58 , 8 ,11/07/2019 08:37:58 , 25 ,11/07/2019 08:39:58 , 179 ,11/07/2019 08:41:58 , 4 ,
 204 ,11/07/2019 08:45:58 , 191 ,11/07/2019 08:47:58 , 72 ,11/07/2019 08:49:58 , 6 ,11/07/2019 08:51:58 , 326 ,11/07/2019 08:55:58 , 12 ,11/07/2019 08:57:58 , 14 ,11/07/2019 08:59:58 , 116 ,11/07/2019 09:01:58 , 11 ,
 205 ,11/07/2019 09:05:58 , 8 ,11/07/2019 09:07:58 , 9 ,11/07/2019 09:09:58 , 12 ,11/07/2019 09:11:58 , 0 ,11/07/2019 09:15:58 , 396 ,11/07/2019 09:17:58 , 29 ,11/07/2019 09:19:58 , 25 ,11/07/2019 09:21:58 , 5 ,
 206 ,11/07/2019 09:25:58 , 7 ,11/07/2019 09:27:58 , 5 ,11/07/2019 09:29:58 , 17 ,11/07/2019 09:31:58 , 6 ,11/07/2019 09:35:58 , 35 ,11/07/2019 09:37:58 , 225 ,11/07/2019 09:39:58 , 26 ,11/07/2019 09:41:58 , 113 ,
 207 ,11/07/2019 09:45:58 , 1 ,11/07/2019 09:47:58 , 31 ,11/07/2019 09:49:58 , 68 ,11/07/2019 09:51:58 , 109 ,11/07/2019 09:55:58 , 366 ,11/07/2019 09:57:58 , 116 ,11/07/2019 09:59:58 , 245 ,11/07/2019 10:01:58 , 592 ,
 208 ,11/07/2019 10:05:58 , 511 ,11/07/2019 10:07:58 , 332 ,11/07/2019 10:09:58 , 374 ,11/07/2019 10:11:58 , 734 ,11/07/2019 10:15:58 , 301 ,11/07/2019 10:17:58 , 220 ,11/07/2019 10:19:58 , 82 ,11/07/2019 10:21:58 , 250 ,
 209 ,11/07/2019 10:25:58 , 14 ,11/07/2019 10:27:58 , 14 ,11/07/2019 10:29:58 , 265 ,11/07/2019 10:31:58 , 620 ,11/07/2019 10:35:58 , 0 ,11/07/2019 10:37:58 , 9 ,11/07/2019 10:39:58 , 25 ,11/07/2019 10:41:58 , 5 ,
 210 ,11/07/2019 10:45:58 , 4 ,11/07/2019 10:47:58 , 17 ,11/07/2019 10:49:58 , 41 ,11/07/2019 10:51:58 , 19 ,11/07/2019 10:55:58 , 10 ,11/07/2019 10:57:58 , 9 ,11/07/2019 10:59:58 , 5 ,11/07/2019 11:01:58 , 7 ,
 211 ,11/07/2019 11:05:58 , 10 ,11/07/2019 11:07:58 , 134 ,11/07/2019 11:09:58 , 8 ,11/07/2019 11:11:58 , 11 ,11/07/2019 11:15:58 , 22 ,11/07/2019 11:17:58 , 26 ,11/07/2019 11:19:58 , 19 ,11/07/2019 11:21:58 , 0 ,
 212 ,11/07/2019 11:25:58 , 16 ,11/07/2019 11:27:58 , 0 ,11/07/2019 11:29:58 , 252 ,11/07/2019 11:31:58 , 58 ,11/07/2019 11:35:58 , 268 ,11/07/2019 11:37:58 , 196 ,11/07/2019 11:39:58 , 129 ,11/07/2019 11:41:58 , 153 ,
 213 ,11/07/2019 11:45:58 , 8 ,11/07/2019 11:47:58 , 1 ,11/07/2019 11:49:58 , 415 ,11/07/2019 11:51:58 , 226 ,11/07/2019 11:55:58 , 1 ,11/07/2019 11:57:58 , 25 ,11/07/2019 11:59:58 , 366 ,11/07/2019 12:01:58 , 0 ,
 214 ,11/07/2019 12:05:58 , 205 ,11/07/2019 12:07:58 , 35 ,11/07/2019 12:09:58 , 20 ,11/07/2019 12:11:58 , 7 ,11/07/2019 12:15:58 , 6 ,11/07/2019 12:17:58 , 14 ,11/07/2019 12:19:58 , 0 ,11/07/2019 12:21:58 , 6 ,
 215 ,11/07/2019 12:25:58 , 237 ,11/07/2019 12:27:58 , 21 ,11/07/2019 12:29:58 , 7 ,11/07/2019 12:31:58 , 4 ,11/07/2019 12:35:58 , 5 ,11/07/2019 12:37:58 , 28 ,11/07/2019 12:39:58 , 8 ,11/07/2019 12:41:58 , 16 ,
 216 ,11/07/2019 12:45:58 , 5 ,11/07/2019 12:47:58 , 994 ,11/07/2019 12:49:58 , 3 ,11/07/2019 12:51:58 , 112 ,11/07/2019 12:55:58 , 109 ,11/07/2019 12:57:58 , 91 ,11/07/2019 12:59:58 , 13 ,11/07/2019 13:01:58 , 107 ,
 217 ,11/07/2019 13:05:58 , 11 ,11/07/2019 13:07:58 , 35 ,11/07/2019 13:09:58 , 334 ,11/07/2019 13:11:58 , 295 ,11/07/2019 13:15:58 , 3 ,11/07/2019 13:17:58 , 18 ,11/07/2019 13:19:58 , 352 ,11/07/2019 13:21:58 , 108 ,
 218 ,11/07/2019 13:25:58 , 2 ,11/07/2019 13:27:58 , 1 ,11/07/2019 13:29:58 , 15 ,11/07/2019 13:31:58 , 7 ,11/07/2019 13:35:58 , 68 ,11/07/2019 13:37:58 , 12 ,11/07/2019 13:39:58 , 17 ,11/07/2019 13:41:58 , 5 ,
 219 ,11/07/2019 13:45:58 , 196 ,11/07/2019 13:47:58 , 18 ,11/07/2019 13:49:58 , 7 ,11/07/2019 13:51:58 , 22 ,11/07/2019 13:55:58 , 191 ,11/07/2019 13:57:58 , 22 ,11/07/2019 13:59:58 , 11 ,11/07/2019 14:01:58 , 7 ,
 220 ,11/07/2019 14:05:58 , 59 ,11/07/2019 14:07:58 , 16 ,11/07/2019 14:09:58 , 3 ,11/07/2019 14:11:58 , 373 ,11/07/2019 14:15:58 , 2 ,11/07/2019 14:17:58 , 39 ,11/07/2019 14:19:58 , 6 ,11/07/2019 14:21:58 , 255 ,
 221 ,11/07/2019 14:25:58 , 7 ,11/07/2019 14:27:58 , 26 ,11/07/2019 14:29:58 , 3 ,11/07/2019 14:31:58 , 503 ,11/07/2019 14:35:58 , 7 ,11/07/2019 14:37:58 , 305 ,11/07/2019 14:39:58 , 6 ,11/07/2019 14:41:58 , 47 ,
 222 ,11/07/2019 14:45:58 , 11 ,11/07/2019 14:47:58 , 155 ,11/07/2019 14:49:58 , 638 ,11/07/2019 14:51:58 , 0 ,11/07/2019 14:55:58 , 5 ,11/07/2019 14:57:58 , 24 ,11/07/2019 14:59:58 , 602 ,11/07/2019 15:01:58 , 1 ,
 223 ,11/07/2019 15:05:58 , 2 ,11/07/2019 15:07:58 , 323 ,11/07/2019 15:09:58 , 334 ,11/07/2019 15:11:58 , 23 ,11/07/2019 15:15:58 , 358 ,11/07/2019 15:17:58 , 28 ,11/07/2019 15:19:58 , 13 ,11/07/2019 15:21:58 , 393 ,
 224 ,11/07/2019 15:25:58 , 54 ,11/07/2019 15:27:58 , 13 ,11/07/2019 15:29:58 , 0 ,11/07/2019 15:31:58 , 384 ,11/07/2019 15:35:58 , 5 ,11/07/2019 15:37:58 , 1 ,11/07/2019 15:39:58 , 23 ,11/07/2019 15:41:58 , 346 ,
 225 ,11/07/2019 15:45:58 , 13 ,11/07/2019 15:47:58 , 25 ,11/07/2019 15:49:58 , 30 ,11/07/2019 15:51:58 , 12 ,11/07/2019 15:55:58 , 3 ,11/07/2019 15:57:58 , 32 ,11/07/2019 15:59:58 , 181 ,11/07/2019 16:01:58 , 9 ,
 226 ,11/07/2019 16:05:58 , 198 ,11/07/2019 16:07:58 , 9 ,11/07/2019 16:09:58 , 435 ,11/07/2019 16:11:58 , 11 ,11/07/2019 16:15:58 , 268 ,11/07/2019 16:17:58 , 101 ,11/07/2019 16:19:58 , 85 ,11/07/2019 16:21:58 , 11 ,
 227 ,11/07/2019 16:25:58 , 256 ,11/07/2019 16:27:58 , 27 ,11/07/2019 16:29:58 , 184 ,11/07/2019 16:31:58 , 247 ,11/07/2019 16:35:58 , 21 ,11/07/2019 16:37:58 , 53 ,11/07/2019 16:39:58 , 92 ,11/07/2019 16:41:58 , 403 ,
 228 ,11/07/2019 16:45:58 , 3 ,11/07/2019 16:47:58 , 753 ,11/07/2019 16:49:58 , 196 ,11/07/2019 16:51:58 , 0 ,11/07/2019 16:55:58 , 26 ,11/07/2019 16:57:58 , 54 ,11/07/2019 16:59:58 , 186 ,11/07/2019 17:01:58 , 319 ,
 229 ,11/07/2019 17:05:58 , 34 ,11/07/2019 17:07:58 , 22 ,11/07/2019 17:09:58 , 10 ,11/07/2019 17:11:58 , 18 ,11/07/2019 17:15:58 , 356 ,11/07/2019 17:17:58 , 209 ,11/07/2019 17:19:58 , 138 ,11/07/2019 17:21:58 , 766 ,
 230 ,11/07/2019 17:25:58 , 23 ,11/07/2019 17:27:58 , 3 ,11/07/2019 17:29:58 , 482 ,11/07/2019 17:31:58 , 658 ,11/07/2019 17:35:58 , 7 ,11/07/2019 17:37:58 , 6 ,11/07/2019 17:39:58 , 118 ,11/07/2019 17:41:58 , 3 ,
 231 ,11/07/2019 17:45:58 , 246 ,11/07/2019 17:47:58 , 900 ,11/07/2019 17:49:58 , 330 ,11/07/2019 17:51:58 , 38 ,11/07/2019 17:55:58 , 463 ,11/07/2019 17:57:58 , 180 ,11/07/2019 17:59:58 , 159 ,11/07/2019 18:01:58 , 716 ,
 232 ,11/07/2019 18:05:58 , 245 ,11/07/2019 18:07:58 , 486 ,11/07/2019 18:09:58 , 426 ,11/07/2019 18:11:58 , 788 ,11/07/2019 18:15:58 , 317 ,11/07/2019 18:17:58 , 691 ,11/07/2019 18:19:58 , 1065 ,11/07/2019 18:21:58 , 680 ,
 233 ,11/07/2019 18:25:58 , 176 ,11/07/2019 18:27:58 , 133 ,11/07/2019 18:29:58 , 431 ,11/07/2019 18:31:58 , 463 ,11/07/2019 18:35:58 , 487 ,11/07/2019 18:37:58 , 826 ,11/07/2019 18:39:58 , 934 ,11/07/2019 18:41:58 , 1330 ,
 234 ,11/07/2019 18:45:58 , 429 ,11/07/2019 18:47:58 , 424 ,11/07/2019 18:49:58 , 1171 ,11/07/2019 18:51:58 , 670 ,11/07/2019 18:55:58 , 720 ,11/07/2019 18:57:58 , 558 ,11/07/2019 18:59:58 , 1188 ,11/07/2019 19:01:58 , 1620 ,
 235 ,11/07/2019 19:05:58 , 536 ,11/07/2019 19:07:58 , 604 ,11/07/2019 19:09:58 , 1103 ,11/07/2019 19:11:58 , 280 ,11/07/2019 19:15:58 , 291 ,11/07/2019 19:17:58 , 492 ,11/07/2019 19:19:58 , 1354 ,11/07/2019 19:21:58 , 1045 ,
 236 ,11/07/2019 19:25:58 , 404 ,11/07/2019 19:27:58 , 626 ,11/07/2019 19:29:58 , 2725 ,11/07/2019 19:31:58 , 955 ,11/07/2019 19:35:58 , 553 ,11/07/2019 19:37:58 , 491 ,11/07/2019 19:39:58 , 648 ,11/07/2019 19:41:58 , 2227 ,
 237 ,11/07/2019 19:45:58 , 333 ,11/07/2019 19:47:58 , 880 ,11/07/2019 19:49:58 , 2772 ,11/07/2019 19:51:58 , 189 ,11/07/2019 19:55:58 , 166 ,11/07/2019 19:57:58 , 328 ,11/07/2019 19:59:58 , 693 ,11/07/2019 20:01:58 , 895 ,
 238 ,11/07/2019 20:05:58 , 290 ,11/07/2019 20:07:58 , 424 ,11/07/2019 20:09:58 , 1575 ,11/07/2019 20:11:58 , 1335 ,11/07/2019 20:15:58 , 585 ,11/07/2019 20:17:58 , 85 ,11/07/2019 20:19:58 , 1164 ,11/07/2019 20:21:58 , 1 ,
 239 ,11/07/2019 20:25:58 , 797 ,11/07/2019 20:27:58 , 1470 ,11/07/2019 20:29:58 , 792 ,11/07/2019 20:31:58 , 1341 ,11/07/2019 20:35:58 , 197 ,11/07/2019 20:37:58 , 768 ,11/07/2019 20:39:58 , 725 ,11/07/2019 20:41:58 , 2193 ,
 240 ,11/07/2019 20:45:58 , 1046 ,11/07/2019 20:47:58 , 1142 ,11/07/2019 20:49:58 , 1691 ,11/07/2019 20:51:58 , 312 ,11/07/2019 20:55:58 , 279 ,11/07/2019 20:57:58 , 170 ,11/07/2019 20:59:58 , 1439 ,11/07/2019 21:01:58 , 1707 ,
 241 ,11/07/2019 21:05:58 , 1021 ,11/07/2019 21:07:58 , 38 ,11/07/2019 21:09:58 , 1902 ,11/07/2019 21:11:58 , 688 ,11/07/2019 21:15:58 , 365 ,11/07/2019 21:17:58 , 788 ,11/07/2019 21:19:58 , 431 ,11/07/2019 21:21:58 , 261 ,
 242 ,11/07/2019 21:25:58 , 703 ,11/07/2019 21:27:58 , 904 ,11/07/2019 21:29:58 , 2298 ,11/07/2019 21:31:58 , 116 ,11/07/2019 21:35:58 , 261 ,11/07/2019 21:37:58 , 333 ,11/07/2019 21:39:58 , 1509 ,11/07/2019 21:41:58 , 639 ,
 243 ,11/07/2019 21:45:58 , 17 ,11/07/2019 21:47:58 , 1225 ,11/07/2019 21:49:58 , 2091 ,11/07/2019 21:51:58 , 1080 ,11/07/2019 21:55:58 , 884 ,11/07/2019 21:57:58 , 368 ,11/07/2019 21:59:58 , 1658 ,11/07/2019 22:01:58 , 1109 ,
 244 ,11/07/2019 22:05:58 , 453 ,11/07/2019 22:07:58 , 672 ,11/07/2019 22:09:58 , 2178 ,11/07/2019 22:11:58 , 1422 ,11/07/2019 22:15:58 , 139 ,11/07/2019 22:17:58 , 306 ,11/07/2019 22:19:58 , 970 ,11/07/2019 22:21:58 , 1049 ,
 245 ,11/07/2019 22:25:58 , 1230 ,11/07/2019 22:27:58 , 142 ,11/07/2019 22:29:58 , 618 ,11/07/2019 22:31:58 , 1384 ,11/07/2019 22:35:58 , 335 ,11/07/2019 22:37:58 , 411 ,11/07/2019 22:39:58 , 1302 ,11/07/2019 22:41:58 , 479 ,
 246 ,11/07/2019 22:45:58 , 475 ,11/07/2019 22:47:58 , 69 ,11/07/2019 22:49:58 , 267 ,11/07/2019 22:51:58 , 585 ,11/07/2019 22:55:58 , 317 ,11/07/2019 22:57:58 , 297 ,11/07/2019 22:59:58 , 1787 ,11/07/2019 23:01:58 , 16 ,
 247 ,11/07/2019 23:05:58 , 4 ,11/07/2019 23:07:58 , 626 ,11/07/2019 23:09:58 , 1751 ,11/07/2019 23:11:58 , 95 ,11/07/2019 23:15:58 , 220 ,11/07/2019 23:17:58 , 152 ,11/07/2019 23:19:58 , 164 ,11/07/2019 23:21:58 , 415 ,
 248 ,11/07/2019 23:25:58 , 259 ,11/07/2019 23:27:58 , 570 ,11/07/2019 23:29:58 , 2390 ,11/07/2019 23:31:58 , 341 ,11/07/2019 23:35:58 , 460 ,11/07/2019 23:37:58 , 649 ,11/07/2019 23:39:58 , 748 ,11/07/2019 23:41:58 , 1742 ,
