Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:31 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0104
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X104
Subject Mass (G), 22.63 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0104,11/07/2019 10:31:58 ,3962,20.90,20.59,0.30,5.9,4306,0.039,0.363,0.325,5.7,1.087,0.5,0.50,STABLE,0.21,13.72,0.100,5.000,1407,620,642,297,37,2.2,0.5,30.2,23.9,753.6,ON,
210,0104,11/07/2019 10:51:58 ,3379,20.90,20.64,0.26,5.9,3692,0.038,0.317,0.278,5.7,1.092,0.4,0.50,STABLE,0.00,13.72,0.000,5.000,64,19,48,5,0,2.2,0.5,29.8,23.9,753.6,ON,
211,0104,11/07/2019 11:11:58 ,3124,20.90,20.66,0.24,5.9,3423,0.038,0.296,0.258,5.7,1.096,0.4,0.50,STABLE,0.00,13.72,0.060,5.060,97,11,20,1,0,2.2,0.5,30.6,23.9,753.6,ON,
212,0104,11/07/2019 11:31:58 ,3808,20.90,20.61,0.29,5.9,4222,0.038,0.357,0.318,5.8,1.109,0.4,0.50,STABLE,0.04,13.76,0.020,5.080,258,58,105,44,0,2.4,0.5,29.6,23.8,753.6,ON,
213,0104,11/07/2019 11:51:58 ,3178,20.90,20.65,0.25,6.0,3588,0.038,0.309,0.271,5.8,1.129,0.4,0.50,STABLE,0.16,13.92,0.020,5.100,637,226,298,84,0,2.6,0.5,29.7,23.8,753.6,ON,
214,0104,11/07/2019 12:11:58 ,3084,20.90,20.66,0.24,6.0,3438,0.038,0.297,0.259,5.8,1.115,0.4,0.50,STABLE,0.00,13.92,0.020,5.120,78,7,39,9,0,3.0,0.5,29.8,23.8,753.6,ON,
215,0104,11/07/2019 12:31:58 ,3023,20.90,20.67,0.23,6.0,3282,0.038,0.286,0.248,5.8,1.086,0.4,0.50,STABLE,0.00,13.92,0.000,5.120,16,4,24,6,0,3.3,0.5,28.7,23.8,753.6,ON,
216,0104,11/07/2019 12:51:58 ,3941,20.89,20.59,0.30,6.0,4329,0.038,0.365,0.326,5.9,1.098,0.5,0.50,UNSTABLE,0.08,14.00,0.000,5.120,247,112,153,55,0,3.6,0.5,27.9,23.9,753.6,ON,
217,0104,11/07/2019 13:11:58 ,3344,20.89,20.64,0.26,6.1,3669,0.038,0.315,0.277,5.9,1.097,0.4,0.50,STABLE,0.17,14.17,0.060,5.180,587,295,519,205,17,3.7,0.5,28.5,23.9,753.6,ON,
218,0104,11/07/2019 13:31:58 ,3123,20.89,20.65,0.24,6.1,3448,0.038,0.298,0.260,5.9,1.104,0.4,0.50,STABLE,0.00,14.17,0.000,5.180,72,7,41,16,0,3.8,0.5,26.3,23.9,753.6,ON,
219,0104,11/07/2019 13:51:58 ,2930,20.89,20.67,0.23,6.1,3246,0.038,0.283,0.245,5.9,1.108,0.3,0.50,STABLE,0.00,14.17,0.020,5.200,76,22,26,11,0,4.3,0.5,26.5,23.9,753.6,ON,
220,0104,11/07/2019 14:11:58 ,4084,20.89,20.58,0.31,6.1,4479,0.038,0.376,0.338,6.0,1.097,0.5,0.50,STABLE,0.27,14.44,0.000,5.200,769,373,372,141,17,4.9,0.5,27.8,23.9,753.6,ON,
221,0104,11/07/2019 14:31:58 ,3093,20.89,20.65,0.24,6.2,3409,0.038,0.295,0.257,6.0,1.102,0.4,0.50,STABLE,0.02,14.46,0.080,5.280,1154,503,510,201,65,5.1,0.5,27.9,23.9,753.6,ON,
222,0104,11/07/2019 14:51:58 ,3180,20.89,20.65,0.24,6.2,3440,0.038,0.298,0.259,6.0,1.082,0.4,0.50,STABLE,0.00,14.46,0.000,5.280,12,0,0,0,0,5.2,0.5,27.3,23.9,753.6,ON,
223,0104,11/07/2019 15:11:58 ,3402,20.89,20.63,0.26,6.2,3672,0.038,0.315,0.277,6.1,1.079,0.4,0.50,STABLE,0.00,14.46,0.020,5.300,111,23,31,14,0,5.2,0.5,27.7,23.9,753.6,ON,
224,0104,11/07/2019 15:31:58 ,4014,20.89,20.58,0.31,6.2,4466,0.039,0.375,0.337,6.1,1.113,0.5,0.50,STABLE,0.17,14.63,0.020,5.320,1000,384,810,229,12,5.5,0.5,27.6,23.9,753.6,ON,
225,0104,11/07/2019 15:51:58 ,3355,20.89,20.63,0.26,6.3,3599,0.039,0.310,0.271,6.1,1.073,0.4,0.50,STABLE,0.00,14.63,0.040,5.360,138,12,84,3,0,5.8,0.5,27.6,23.9,753.6,ON,
226,0104,11/07/2019 16:11:58 ,2930,20.89,20.67,0.22,6.3,3042,0.038,0.268,0.229,6.1,1.038,0.3,0.50,STABLE,0.00,14.63,0.000,5.360,79,11,41,12,0,6.2,0.5,28.1,23.9,753.6,ON,
227,0104,11/07/2019 16:31:58 ,3427,20.89,20.63,0.26,6.3,3771,0.038,0.323,0.284,6.2,1.100,0.4,0.50,STABLE,0.27,14.90,0.000,5.360,694,247,291,117,9,6.3,0.5,30.7,23.9,753.6,ON,
228,0104,11/07/2019 16:51:58 ,2991,20.89,20.66,0.23,6.3,3280,0.038,0.286,0.247,6.2,1.097,0.3,0.50,STABLE,0.00,14.90,0.000,5.360,35,0,2,1,0,6.4,0.5,33.1,23.9,753.6,ON,
229,0104,11/07/2019 17:11:58 ,3142,20.89,20.65,0.24,6.4,3399,0.038,0.295,0.256,6.2,1.082,0.4,0.50,STABLE,0.03,14.93,0.000,5.360,62,18,36,13,0,6.4,0.5,33.5,23.9,753.6,ON,
230,0104,11/07/2019 17:31:58 ,4366,20.89,20.56,0.34,6.4,4797,0.038,0.400,0.362,6.2,1.099,0.5,0.50,STABLE,0.17,15.10,0.060,5.420,1253,658,659,254,128,6.6,0.5,31.7,23.9,753.6,ON,
231,EVENT,11/07/2019 17:51:58 ,3015,20.89,20.66,0.23,6.4,3305,0.038,0.288,0.249,6.3,1.096,0.4,0.50,STABLE,0.00,15.10,0.020,5.440,278,38,364,59,0,6.8,0.5,31.9,23.9,753.6,ON,
232,0104,11/07/2019 18:11:58 ,4177,20.88,20.56,0.32,6.4,4497,0.044,0.384,0.339,6.3,1.077,0.5,0.50,STABLE,0.03,15.13,0.000,5.440,1349,788,802,488,50,6.9,0.5,31.9,24.1,753.6,OFF,
233,0104,11/07/2019 18:31:58 ,4530,20.89,20.55,0.34,6.5,4491,0.039,0.378,0.339,6.3,0.991,0.5,0.50,STABLE,0.00,15.13,0.000,5.440,915,463,622,278,35,7.3,0.5,32.3,23.9,753.6,OFF,
234,0104,11/07/2019 18:51:58 ,3320,20.89,20.64,0.24,6.5,2926,0.039,0.259,0.221,6.4,0.881,0.4,0.50,STABLE,0.00,15.13,0.040,5.480,1254,670,711,333,122,7.5,0.5,31.8,23.7,753.6,OFF,
235,0104,11/07/2019 19:11:58 ,2842,20.89,20.68,0.20,6.5,2230,0.038,0.207,0.168,6.4,0.785,0.3,0.50,STABLE,0.00,15.13,0.020,5.500,550,280,336,171,75,7.7,0.5,30.4,23.7,753.6,OFF,
236,0104,11/07/2019 19:31:58 ,3876,20.89,20.61,0.28,6.6,3205,0.038,0.280,0.242,6.4,0.827,0.4,0.50,STABLE,0.00,15.13,0.020,5.520,1699,955,826,400,217,7.9,0.5,30.6,23.7,753.6,OFF,
237,0104,11/07/2019 19:51:58 ,4351,20.89,20.57,0.31,6.6,3419,0.038,0.296,0.258,6.4,0.786,0.5,0.50,STABLE,0.00,15.13,0.000,5.520,361,189,270,122,43,8.2,0.5,32.1,23.8,753.6,OFF,
238,0104,11/07/2019 20:11:58 ,4169,20.89,20.58,0.30,6.6,3308,0.038,0.288,0.250,6.5,0.793,0.5,0.50,UNSTABLE,0.00,15.13,0.040,5.560,2095,1335,1087,484,217,8.2,0.5,32.4,23.7,753.6,OFF,
239,0104,11/07/2019 20:31:58 ,3927,20.89,20.60,0.28,6.7,3099,0.038,0.272,0.234,6.5,0.789,0.4,0.50,STABLE,0.00,15.13,0.060,5.620,2065,1341,1124,534,221,8.3,0.5,32.4,23.7,753.6,OFF,
240,0104,11/07/2019 20:51:58 ,2195,20.89,20.73,0.16,6.7,1705,0.039,0.167,0.129,6.5,0.777,0.2,0.50,STABLE,0.00,15.13,0.000,5.620,707,312,416,183,12,8.5,0.5,33.0,23.7,753.6,OFF,
241,0104,11/07/2019 21:11:58 ,4624,20.88,20.55,0.33,6.7,3553,0.039,0.307,0.268,6.5,0.768,0.5,0.50,STABLE,0.00,15.13,0.020,5.640,1154,688,456,224,142,8.6,0.5,33.4,23.7,753.6,OFF,
242,0104,11/07/2019 21:31:58 ,2415,20.88,20.71,0.17,6.7,1891,0.039,0.181,0.143,6.5,0.783,0.3,0.50,STABLE,0.00,15.13,0.000,5.640,298,116,129,61,15,8.7,0.5,33.9,23.7,753.6,OFF,
243,0104,11/07/2019 21:51:58 ,4585,20.88,20.56,0.33,6.8,3485,0.039,0.302,0.263,6.6,0.760,0.5,0.50,STABLE,0.00,15.13,0.040,5.680,1940,1080,1069,554,250,8.8,0.5,34.2,23.7,753.6,OFF,
244,0104,11/07/2019 22:11:58 ,4368,20.88,20.57,0.31,6.8,3405,0.039,0.296,0.257,6.6,0.779,0.5,0.50,STABLE,0.00,15.13,0.080,5.760,2320,1422,1228,611,376,9.0,0.5,34.5,23.7,753.6,OFF,
245,0104,11/07/2019 22:31:58 ,4097,20.88,20.59,0.30,6.8,3207,0.039,0.281,0.242,6.6,0.783,0.4,0.50,STABLE,0.00,15.13,0.060,5.820,2342,1384,1241,626,416,9.2,0.5,34.4,23.7,753.6,OFF,
246,0104,11/07/2019 22:51:58 ,2962,20.88,20.67,0.21,6.8,2179,0.039,0.203,0.165,6.6,0.736,0.3,0.50,STABLE,0.03,15.16,0.040,5.860,1121,585,687,323,85,9.5,0.5,34.4,23.7,753.6,OFF,
247,0104,11/07/2019 23:11:58 ,2104,20.88,20.73,0.15,6.9,1541,0.039,0.155,0.116,6.6,0.733,0.2,0.50,STABLE,-0.03,15.13,0.000,5.860,217,95,170,72,16,9.7,0.5,34.0,23.7,753.6,OFF,
248,0104,11/07/2019 23:31:58 ,4434,20.88,20.56,0.32,6.9,3480,0.039,0.302,0.263,6.7,0.785,0.5,0.50,UNSTABLE,0.00,15.13,0.000,5.860,520,341,271,122,89,9.8,0.5,33.0,23.7,753.6,OFF,
249,0104,11/07/2019 23:51:58 ,4279,20.88,20.58,0.31,6.9,3239,0.039,0.284,0.245,6.7,0.757,0.5,0.50,STABLE,0.00,15.13,0.040,5.900,2764,1758,1235,667,452,9.9,0.5,33.2,23.7,753.6,OFF,
250,0104,12/07/2019 00:11:58 ,3133,20.88,20.66,0.22,7.0,2392,0.039,0.220,0.181,6.7,0.764,0.3,0.50,STABLE,0.00,15.13,0.080,5.980,1695,960,825,358,287,10.0,0.5,33.5,23.7,753.6,OFF,
251,0104,12/07/2019 00:31:58 ,1780,20.88,20.76,0.13,7.0,1358,0.039,0.141,0.102,6.7,0.763,0.2,0.50,STABLE,0.00,15.13,0.000,5.980,75,2,3,0,0,10.1,0.5,33.5,23.7,753.6,OFF,
252,0104,12/07/2019 00:51:58 ,2371,20.88,20.71,0.17,7.0,1780,0.039,0.174,0.134,6.7,0.751,0.3,0.50,STABLE,0.00,15.13,0.000,5.980,232,74,44,18,9,10.1,0.5,32.9,23.9,753.6,OFF,
253,0104,12/07/2019 01:11:58 ,4248,20.88,20.58,0.30,7.0,3190,0.039,0.280,0.241,6.8,0.751,0.5,0.50,UNSTABLE,0.00,15.13,0.020,6.000,548,323,292,114,37,10.1,0.5,32.9,24.0,753.6,OFF,
254,0104,12/07/2019 01:31:58 ,2100,20.88,20.73,0.15,7.0,1571,0.039,0.158,0.119,6.8,0.748,0.2,0.50,STABLE,0.00,15.13,0.000,6.000,124,23,83,17,0,10.1,0.5,33.0,24.0,753.6,OFF,
255,0104,12/07/2019 01:51:58 ,4140,20.88,20.58,0.30,7.1,3134,0.039,0.276,0.237,6.8,0.757,0.4,0.50,STABLE,0.00,15.13,0.020,6.020,438,212,150,53,32,10.2,0.5,32.9,24.0,753.6,OFF,
256,0104,12/07/2019 02:11:58 ,1983,20.88,20.74,0.14,7.1,1510,0.039,0.153,0.114,6.8,0.761,0.2,0.50,STABLE,0.00,15.13,0.000,6.020,37,4,8,0,0,10.4,0.5,32.8,24.0,753.6,OFF,
257,0104,12/07/2019 02:31:58 ,3775,20.88,20.61,0.27,7.1,2902,0.039,0.259,0.219,6.8,0.769,0.4,0.50,STABLE,0.00,15.13,0.000,6.020,142,72,96,30,6,10.5,0.5,32.5,24.0,753.6,OFF,
258,0104,12/07/2019 02:51:58 ,1787,20.88,20.75,0.13,7.1,1310,0.039,0.138,0.099,6.8,0.733,0.2,0.50,STABLE,0.00,15.13,0.080,6.100,543,305,241,91,47,10.7,0.5,32.4,24.0,753.6,OFF,
259,0104,12/07/2019 03:11:58 ,1459,20.88,20.78,0.10,7.1,1050,0.039,0.119,0.079,6.9,0.720,0.2,0.50,STABLE,0.00,15.13,0.000,6.100,30,2,10,0,0,10.8,0.5,32.2,24.0,753.6,OFF,
260,0104,12/07/2019 03:31:58 ,2881,20.88,20.67,0.21,7.2,2184,0.039,0.204,0.165,6.9,0.758,0.3,0.50,STABLE,0.00,15.13,0.020,6.120,59,3,24,1,0,11.0,0.5,31.8,24.0,753.6,OFF,
261,0104,12/07/2019 03:51:58 ,2713,20.88,20.69,0.19,7.2,2048,0.039,0.194,0.155,6.9,0.755,0.3,0.50,STABLE,0.00,15.13,0.000,6.120,392,239,193,80,31,11.1,0.5,31.9,24.0,753.6,OFF,
262,0104,12/07/2019 04:11:58 ,1667,20.88,20.76,0.12,7.2,1251,0.039,0.134,0.094,6.9,0.751,0.2,0.50,STABLE,0.00,15.13,0.020,6.140,2,1,14,0,0,11.3,0.5,31.6,24.0,753.6,OFF,
263,0104,12/07/2019 04:31:58 ,3709,20.88,20.61,0.27,7.2,2791,0.040,0.250,0.211,6.9,0.753,0.4,0.50,STABLE,0.00,15.13,0.000,6.140,41,3,58,11,0,11.5,0.5,31.3,24.1,753.6,OFF,
264,0104,12/07/2019 04:51:58 ,1874,20.88,20.74,0.13,7.2,1441,0.040,0.148,0.109,6.9,0.769,0.2,0.50,STABLE,0.00,15.13,0.000,6.140,321,147,150,35,5,11.6,0.5,31.3,24.1,753.6,OFF,
265,0104,12/07/2019 05:11:58 ,3001,20.88,20.66,0.21,7.3,2260,0.040,0.210,0.171,6.9,0.753,0.3,0.50,STABLE,0.00,15.13,0.020,6.160,0,0,0,0,0,11.6,0.5,31.4,24.1,753.6,OFF,
266,0104,12/07/2019 05:31:58 ,2700,20.88,20.68,0.19,7.3,2085,0.040,0.197,0.157,7.0,0.772,0.3,0.50,STABLE,0.00,15.13,0.000,6.160,36,1,0,0,0,11.6,0.5,30.7,24.5,753.6,OFF,
267,0104,12/07/2019 05:51:58 ,3055,20.89,20.67,0.22,7.3,2377,0.039,0.219,0.179,7.0,0.778,0.3,0.50,STABLE,0.00,15.13,0.040,6.200,549,286,243,87,39,11.7,0.5,30.8,24.6,753.6,OFF,
268,0104,12/07/2019 06:11:58 ,1297,20.90,20.81,0.09,7.3,949,0.039,0.111,0.072,7.0,0.732,0.1,0.50,STABLE,0.00,15.13,0.020,6.220,297,118,138,48,9,11.6,0.5,30.5,24.7,753.6,ON,
269,0104,12/07/2019 06:31:58 ,1089,20.90,20.82,0.08,7.3,876,0.039,0.105,0.066,7.0,0.804,0.1,0.50,STABLE,0.00,15.13,0.000,6.220,5,0,30,0,0,11.6,0.5,30.0,24.7,753.6,ON,
270,EVENT,12/07/2019 06:51:58 ,1247,20.90,20.81,0.09,7.3,858,0.039,0.104,0.065,7.0,0.688,0.1,0.50,STABLE,0.00,15.13,0.000,6.220,0,0,5,0,0,11.3,0.5,29.8,24.5,753.6,ON,
271,0104,12/07/2019 07:11:58 ,6426,20.88,20.41,0.47,7.4,5439,0.045,0.455,0.411,7.0,0.846,0.7,0.50,STABLE,0.09,15.22,0.020,6.240,942,639,382,206,43,11.1,0.5,30.4,24.1,753.9,ON,
272,0104,12/07/2019 07:31:58 ,4148,20.88,20.57,0.31,7.4,4236,0.040,0.360,0.320,7.1,1.021,0.5,0.50,STABLE,0.45,15.67,0.260,6.500,1321,808,441,198,68,11.0,0.5,29.4,23.9,753.9,ON,
273,0104,12/07/2019 07:51:58 ,3872,20.88,20.58,0.30,7.4,4074,0.040,0.347,0.307,7.1,1.052,0.4,0.50,UNSTABLE,0.45,16.12,0.220,6.720,1455,769,513,231,27,11.0,0.5,29.4,23.9,753.9,ON,
274,0104,12/07/2019 08:11:58 ,3886,20.88,20.58,0.30,7.5,4126,0.040,0.351,0.311,7.1,1.062,0.5,0.50,STABLE,0.32,16.44,0.180,6.900,1494,804,521,228,65,11.0,0.5,29.4,23.9,753.9,ON,
275,0104,12/07/2019 08:31:58 ,3194,20.88,20.63,0.24,7.5,3390,0.039,0.295,0.256,7.1,1.061,0.4,0.50,STABLE,0.12,16.56,0.100,7.000,781,375,282,104,31,11.0,0.5,28.8,23.9,753.9,ON,
276,0104,12/07/2019 08:51:58 ,3126,20.88,20.64,0.24,7.5,3380,0.039,0.294,0.255,7.2,1.081,0.4,0.50,STABLE,0.00,16.56,0.020,7.020,54,22,24,5,0,11.0,0.5,27.3,23.9,753.9,ON,
277,0104,12/07/2019 09:11:58 ,2748,20.88,20.67,0.21,7.5,2942,0.039,0.261,0.222,7.2,1.070,0.3,0.50,STABLE,0.00,16.56,0.020,7.040,40,8,19,5,0,11.0,0.5,27.4,23.9,753.9,ON,
278,0104,12/07/2019 09:31:58 ,4028,20.87,20.57,0.31,7.6,4389,0.039,0.370,0.331,7.2,1.090,0.5,0.50,UNSTABLE,0.28,16.84,0.000,7.040,855,524,271,119,6,11.1,0.5,26.6,23.9,753.9,ON,
279,0104,12/07/2019 09:51:58 ,3848,20.88,20.58,0.30,7.6,4159,0.039,0.353,0.314,7.3,1.081,0.4,0.50,STABLE,0.37,17.21,0.160,7.200,1902,1042,576,280,77,11.1,0.5,26.2,24.0,753.9,ON,
280,0104,12/07/2019 10:11:58 ,3929,20.88,20.58,0.30,7.6,4256,0.039,0.360,0.321,7.3,1.083,0.5,0.50,STABLE,0.21,17.42,0.100,7.300,1523,660,554,264,7,11.1,0.5,27.0,23.9,753.9,ON,
281,0104,12/07/2019 10:31:58 ,3247,20.88,20.63,0.25,7.6,3497,0.039,0.303,0.264,7.3,1.077,0.4,0.50,STABLE,0.00,17.42,0.000,7.300,134,17,0,0,0,11.2,0.5,26.1,23.9,753.9,ON,
282,0104,12/07/2019 10:51:58 ,3055,20.88,20.64,0.24,7.7,3391,0.039,0.295,0.256,7.3,1.110,0.4,0.50,STABLE,0.00,17.42,0.000,7.300,29,9,15,6,0,11.2,0.5,27.2,23.9,753.9,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 80 ,,09/07/2019 15:28:24 ,re fill of food 15.15 - 15-30
 158 ,,10/07/2019 17:22:17 ,Add food
 207 ,,11/07/2019 09:53:13 ,Feeders were refed (several without food)
 231 ,,11/07/2019 17:57:19 ,fasting mice
 270 ,,12/07/2019 06:54:23 ,Refed mice
