Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:33 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0105
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X105
Subject Mass (G), 19.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
210,0105,11/07/2019 10:55:58 ,4034,20.90,20.65,0.25,6.5,3300,0.038,0.250,0.211,6.4,0.818,0.4,0.50,STABLE,0.00,11.15,0.000,3.640,36,10,19,4,0,2.2,0.5,29.9,23.9,753.6,ON,
211,0105,11/07/2019 11:15:58 ,5383,20.90,20.57,0.33,6.5,4548,0.038,0.329,0.291,6.4,0.845,0.5,0.50,STABLE,0.00,11.15,0.000,3.640,127,22,102,33,0,2.3,0.5,30.7,23.9,753.6,ON,
212,0105,11/07/2019 11:35:58 ,4025,20.90,20.64,0.25,6.6,3815,0.038,0.283,0.244,6.4,0.948,0.4,0.50,STABLE,0.10,11.25,0.000,3.640,722,268,457,147,18,2.4,0.5,29.5,23.8,753.6,ON,
213,0105,11/07/2019 11:55:58 ,3923,20.90,20.65,0.25,6.6,3500,0.038,0.262,0.224,6.5,0.892,0.4,0.50,STABLE,0.00,11.25,0.000,3.640,14,1,4,1,0,2.7,0.5,29.7,23.8,753.6,ON,
214,0105,11/07/2019 12:15:58 ,3966,20.90,20.65,0.25,6.6,3377,0.038,0.254,0.216,6.5,0.851,0.4,0.50,STABLE,0.00,11.25,0.000,3.640,53,6,16,9,0,3.1,0.5,29.7,23.8,753.6,ON,
215,0105,11/07/2019 12:35:58 ,3988,20.90,20.65,0.25,6.6,3244,0.038,0.246,0.208,6.5,0.814,0.4,0.50,STABLE,0.00,11.25,0.020,3.660,51,5,15,2,0,3.3,0.5,28.4,23.8,753.6,ON,
216,0105,11/07/2019 12:55:58 ,4111,20.89,20.64,0.26,6.7,3571,0.038,0.267,0.229,6.5,0.869,0.4,0.50,STABLE,0.00,11.25,0.000,3.660,447,109,336,83,2,3.6,0.5,27.9,23.9,753.6,ON,
217,0105,11/07/2019 13:15:58 ,3815,20.89,20.66,0.23,6.7,3077,0.038,0.235,0.197,6.5,0.807,0.4,0.50,STABLE,0.00,11.25,0.000,3.660,20,3,9,0,0,3.7,0.5,28.7,23.9,753.6,ON,
218,0105,11/07/2019 13:35:58 ,4222,20.89,20.63,0.26,6.7,3526,0.038,0.264,0.226,6.6,0.835,0.4,0.50,STABLE,0.00,11.25,0.000,3.660,218,68,99,32,0,3.9,0.5,26.2,23.9,753.6,ON,
219,0105,11/07/2019 13:55:58 ,3694,20.89,20.66,0.23,6.7,3541,0.038,0.265,0.227,6.6,0.959,0.4,0.50,STABLE,0.11,11.36,0.000,3.660,462,191,346,114,66,4.5,0.5,26.7,23.9,753.6,ON,
220,0105,11/07/2019 14:15:58 ,4187,20.89,20.63,0.26,6.8,3560,0.038,0.266,0.228,6.6,0.850,0.4,0.50,STABLE,0.00,11.36,0.000,3.660,41,2,17,8,0,5.0,0.5,27.9,23.9,753.6,ON,
221,0105,11/07/2019 14:35:58 ,3887,20.89,20.65,0.24,6.8,3340,0.038,0.252,0.214,6.6,0.859,0.4,0.50,STABLE,0.00,11.36,0.000,3.660,27,7,15,3,0,5.2,0.5,28.0,23.9,753.6,ON,
222,0105,11/07/2019 14:55:58 ,3887,20.89,20.65,0.24,6.8,3235,0.038,0.246,0.207,6.7,0.832,0.4,0.50,STABLE,0.00,11.36,0.020,3.680,15,5,14,0,0,5.2,0.4,26.9,23.9,753.6,ON,
223,0105,11/07/2019 15:15:58 ,5111,20.89,20.56,0.33,6.8,5150,0.039,0.368,0.330,6.7,1.008,0.5,0.50,STABLE,0.19,11.55,0.020,3.700,876,358,590,219,78,5.2,0.5,27.8,23.9,753.6,ON,
224,0105,11/07/2019 15:35:58 ,3995,20.89,20.64,0.25,6.9,3761,0.039,0.279,0.241,6.7,0.942,0.4,0.50,STABLE,0.00,11.55,0.000,3.700,35,5,36,5,0,5.5,0.5,27.6,23.9,753.6,ON,
225,0105,11/07/2019 15:55:58 ,3873,20.89,20.65,0.24,6.9,3611,0.038,0.270,0.231,6.7,0.932,0.4,0.50,STABLE,0.00,11.55,0.020,3.720,29,3,18,8,0,5.9,0.5,27.8,23.9,753.6,ON,
226,0105,11/07/2019 16:15:58 ,4435,20.89,20.61,0.28,6.9,4429,0.038,0.322,0.283,6.8,0.999,0.4,0.50,STABLE,0.09,11.64,0.000,3.720,779,268,397,121,8,6.3,0.5,28.0,23.9,753.6,ON,
227,0105,11/07/2019 16:35:58 ,3858,20.89,20.65,0.24,6.9,3627,0.038,0.271,0.232,6.8,0.940,0.4,0.50,STABLE,0.00,11.64,0.000,3.720,59,21,22,8,0,6.3,0.5,31.5,23.9,753.6,ON,
228,0105,11/07/2019 16:55:58 ,4404,20.89,20.61,0.28,7.0,4107,0.038,0.301,0.263,6.8,0.933,0.4,0.50,STABLE,0.00,11.64,0.000,3.720,209,26,100,35,0,6.4,0.5,33.5,23.9,753.6,ON,
229,0105,11/07/2019 17:15:58 ,5131,20.89,20.56,0.33,7.0,5171,0.038,0.369,0.331,6.8,1.008,0.5,0.50,STABLE,0.11,11.75,0.040,3.760,804,356,507,177,54,6.5,0.5,33.0,23.9,753.6,ON,
230,0105,11/07/2019 17:35:58 ,4165,20.89,20.63,0.26,7.0,4037,0.039,0.297,0.258,6.9,0.969,0.4,0.50,STABLE,0.00,11.75,0.000,3.760,47,7,35,7,0,6.6,0.5,31.8,23.9,753.6,ON,
231,EVENT,11/07/2019 17:55:58 ,5354,20.89,20.55,0.35,7.1,5599,0.038,0.397,0.358,6.9,1.046,0.5,0.50,OVERLOAD,0.22,11.97,0.040,3.800,882,463,515,274,116,6.8,0.5,31.8,23.9,753.6,ON,
232,0105,11/07/2019 18:15:58 ,4459,20.89,20.60,0.29,7.1,4709,0.041,0.342,0.301,6.9,1.056,0.4,0.50,STABLE,-0.05,11.92,0.000,3.800,761,317,564,276,9,7.0,0.5,32.0,24.1,753.6,OFF,
233,0105,11/07/2019 18:35:58 ,5921,20.89,20.51,0.38,7.1,5708,0.039,0.404,0.365,7.0,0.964,0.6,0.50,STABLE,0.00,11.92,0.020,3.820,1140,487,849,373,121,7.3,0.5,32.3,23.8,753.6,OFF,
234,0105,11/07/2019 18:55:58 ,4978,20.89,20.58,0.31,7.2,4331,0.038,0.316,0.277,7.0,0.870,0.5,0.50,STABLE,-0.03,11.89,0.000,3.820,1368,720,1019,576,751,7.6,0.5,31.7,23.7,753.6,OFF,
235,0105,11/07/2019 19:15:58 ,5604,20.89,20.54,0.35,7.2,4762,0.038,0.343,0.305,7.0,0.850,0.5,0.50,STABLE,0.00,11.89,0.000,3.820,789,291,475,186,32,7.8,0.5,30.4,23.7,753.6,OFF,
236,0105,11/07/2019 19:35:58 ,4122,20.89,20.64,0.25,7.2,3329,0.038,0.252,0.213,7.0,0.807,0.4,0.50,STABLE,-0.02,11.87,0.020,3.840,999,553,723,421,155,7.9,0.5,30.9,23.7,753.6,OFF,
237,0105,11/07/2019 19:55:58 ,3862,20.89,20.65,0.24,7.3,2966,0.038,0.228,0.190,7.1,0.768,0.4,0.50,STABLE,0.00,11.87,0.000,3.840,428,166,324,146,2,8.2,0.5,32.4,23.8,753.6,OFF,
238,0105,11/07/2019 20:15:58 ,5472,20.88,20.55,0.33,7.3,4312,0.038,0.315,0.276,7.1,0.788,0.5,0.50,UNSTABLE,-0.03,11.84,0.000,3.840,1064,585,850,407,171,8.2,0.5,32.4,23.7,753.6,OFF,
239,0105,11/07/2019 20:35:58 ,5219,20.88,20.56,0.32,7.3,4194,0.039,0.307,0.269,7.1,0.804,0.5,0.50,STABLE,0.00,11.84,0.020,3.860,571,197,536,222,25,8.4,0.5,32.4,23.7,753.6,OFF,
240,0105,11/07/2019 20:55:58 ,5198,20.89,20.57,0.32,7.4,4107,0.038,0.302,0.263,7.1,0.790,0.5,0.50,STABLE,0.00,11.84,0.000,3.860,468,279,397,190,27,8.5,0.5,33.1,23.7,753.6,OFF,
241,0105,11/07/2019 21:15:58 ,3630,20.88,20.66,0.22,7.4,2773,0.039,0.216,0.178,7.2,0.764,0.3,0.50,STABLE,-0.02,11.82,0.020,3.880,801,365,638,317,154,8.7,0.5,33.7,23.7,753.6,OFF,
242,0105,11/07/2019 21:35:58 ,5363,20.88,20.56,0.33,7.4,4192,0.039,0.307,0.269,7.2,0.782,0.5,0.50,UNSTABLE,0.00,11.82,0.000,3.880,598,261,448,185,57,8.8,0.5,33.9,23.7,753.6,OFF,
243,0105,11/07/2019 21:55:58 ,5249,20.88,20.56,0.32,7.4,4035,0.039,0.297,0.258,7.2,0.769,0.5,0.50,STABLE,0.00,11.82,0.020,3.900,1589,884,1212,656,332,8.9,0.5,34.2,23.7,753.6,OFF,
244,0105,11/07/2019 22:15:58 ,3849,20.88,20.65,0.23,7.5,2893,0.039,0.224,0.185,7.2,0.752,0.4,0.50,STABLE,-0.02,11.80,0.000,3.900,369,139,322,127,16,9.1,0.5,34.4,23.7,753.6,OFF,
245,0105,11/07/2019 22:35:58 ,4866,20.88,20.58,0.30,7.5,3744,0.039,0.279,0.240,7.3,0.769,0.4,0.50,UNSTABLE,0.00,11.80,0.000,3.900,754,335,603,291,196,9.3,0.5,34.3,23.7,753.6,OFF,
246,0105,11/07/2019 22:55:58 ,4849,20.88,20.59,0.30,7.5,3735,0.039,0.278,0.239,7.3,0.770,0.4,0.50,STABLE,-0.03,11.77,0.000,3.900,708,317,494,231,36,9.5,0.5,34.2,23.7,753.6,OFF,
247,0105,11/07/2019 23:15:58 ,5095,20.88,20.57,0.31,7.6,3900,0.039,0.289,0.250,7.3,0.766,0.5,0.50,STABLE,0.00,11.77,0.000,3.900,533,220,402,166,23,9.7,0.5,33.6,23.7,753.6,OFF,
248,0105,11/07/2019 23:35:58 ,5328,20.88,20.56,0.32,7.6,4038,0.039,0.298,0.259,7.3,0.758,0.5,0.50,STABLE,-0.03,11.74,0.020,3.920,769,460,599,322,66,9.7,0.5,32.9,23.7,753.6,OFF,
249,0105,11/07/2019 23:55:58 ,4635,20.88,20.60,0.28,7.6,3516,0.039,0.265,0.225,7.4,0.758,0.4,0.50,STABLE,0.00,11.74,0.020,3.940,1502,825,1237,669,389,10.0,0.5,33.1,23.7,753.6,OFF,
250,0105,12/07/2019 00:15:58 ,4225,20.88,20.63,0.26,7.7,3173,0.039,0.242,0.203,7.4,0.751,0.4,0.50,STABLE,-0.03,11.71,0.020,3.960,679,318,669,330,105,10.0,0.5,33.5,23.7,753.6,OFF,
251,0105,12/07/2019 00:35:58 ,4479,20.88,20.61,0.27,7.7,3461,0.039,0.261,0.222,7.4,0.773,0.4,0.50,STABLE,0.00,11.71,0.020,3.980,585,318,500,222,42,10.1,0.5,33.5,23.7,753.6,OFF,
252,0105,12/07/2019 00:55:58 ,4120,20.88,20.63,0.25,7.7,3093,0.039,0.237,0.198,7.4,0.751,0.4,0.50,STABLE,-0.02,11.69,0.000,3.980,408,161,382,146,24,10.1,0.5,32.9,23.9,753.6,OFF,
253,0105,12/07/2019 01:15:58 ,4202,20.88,20.63,0.26,7.7,3203,0.039,0.245,0.205,7.4,0.762,0.4,0.50,STABLE,-0.02,11.67,0.000,3.980,68,25,65,15,0,10.1,0.5,32.9,24.0,753.6,OFF,
254,0105,12/07/2019 01:35:58 ,5473,20.88,20.55,0.33,7.8,4159,0.039,0.306,0.266,7.5,0.760,0.5,0.50,STABLE,0.00,11.67,0.000,3.980,606,280,531,243,43,10.1,0.5,32.9,24.0,753.6,OFF,
255,0105,12/07/2019 01:55:58 ,4784,20.88,20.59,0.29,7.8,3620,0.040,0.271,0.232,7.5,0.757,0.4,0.50,STABLE,-0.03,11.64,0.000,3.980,954,454,790,421,117,10.2,0.5,32.9,24.0,753.6,OFF,
256,0105,12/07/2019 02:15:58 ,4415,20.88,20.61,0.27,7.8,3312,0.039,0.251,0.212,7.5,0.750,0.4,0.50,STABLE,0.00,11.64,0.000,3.980,387,177,354,140,8,10.3,0.5,32.6,24.0,753.6,OFF,
257,0105,12/07/2019 02:35:58 ,4129,20.88,20.63,0.25,7.9,3147,0.039,0.241,0.202,7.5,0.762,0.4,0.50,STABLE,0.00,11.64,0.000,3.980,206,66,158,58,2,10.5,0.5,32.5,24.0,753.6,OFF,
258,0105,12/07/2019 02:55:58 ,4964,20.88,20.58,0.30,7.9,3747,0.039,0.279,0.240,7.6,0.755,0.5,0.50,STABLE,-0.03,11.61,0.000,3.980,554,233,475,158,56,10.7,0.5,32.3,24.0,753.6,OFF,
259,0105,12/07/2019 03:15:58 ,4322,20.88,20.62,0.26,7.9,3164,0.039,0.242,0.203,7.6,0.732,0.4,0.50,STABLE,0.00,11.61,0.020,4.000,382,224,317,161,42,10.9,0.5,32.2,24.0,753.6,OFF,
260,0105,12/07/2019 03:35:58 ,5638,20.88,20.54,0.34,8.0,4325,0.039,0.316,0.277,7.6,0.767,0.5,0.50,STABLE,0.00,11.61,0.000,4.000,426,178,301,143,11,11.0,0.5,31.7,24.0,753.6,OFF,
261,0105,12/07/2019 03:55:58 ,4818,20.88,20.59,0.29,8.0,3628,0.039,0.272,0.232,7.6,0.753,0.4,0.50,STABLE,-0.03,11.58,0.000,4.000,768,385,617,299,33,11.1,0.5,32.0,24.0,753.6,OFF,
262,0105,12/07/2019 04:15:58 ,4374,20.88,20.61,0.27,8.0,3282,0.039,0.250,0.210,7.6,0.750,0.4,0.50,STABLE,0.00,11.58,0.020,4.020,595,296,474,239,84,11.4,0.5,31.6,24.0,753.6,OFF,
263,0105,12/07/2019 04:35:58 ,3455,20.88,20.67,0.21,8.0,2559,0.040,0.203,0.164,7.7,0.741,0.3,0.50,STABLE,-0.02,11.56,0.000,4.020,472,270,349,197,31,11.6,0.5,31.2,24.1,753.6,OFF,
264,0105,12/07/2019 04:55:58 ,3937,20.88,20.64,0.24,8.1,2969,0.040,0.230,0.190,7.7,0.754,0.4,0.50,STABLE,0.00,11.56,0.000,4.020,195,65,174,75,5,11.6,0.5,31.4,24.1,753.6,OFF,
265,0105,12/07/2019 05:15:58 ,2908,20.88,20.70,0.18,8.1,2168,0.040,0.179,0.139,7.7,0.745,0.3,0.50,STABLE,-0.02,11.54,0.020,4.040,691,317,469,228,36,11.6,0.5,31.3,24.1,753.6,OFF,
266,0105,12/07/2019 05:35:58 ,4880,20.88,20.59,0.30,8.1,3717,0.039,0.278,0.238,7.7,0.762,0.4,0.50,STABLE,0.00,11.54,0.000,4.040,552,311,438,224,41,11.7,0.5,30.9,24.5,753.6,OFF,
267,0105,12/07/2019 05:55:58 ,2492,20.90,20.75,0.15,8.1,1853,0.040,0.158,0.119,7.7,0.744,0.2,0.50,STABLE,0.00,11.54,0.000,4.040,204,83,162,62,11,11.7,0.5,31.0,24.6,753.6,OFF,
268,0105,12/07/2019 06:15:58 ,3238,20.90,20.71,0.20,8.2,2348,0.039,0.190,0.150,7.8,0.725,0.3,0.50,STABLE,0.00,11.54,0.000,4.040,12,0,7,0,0,11.6,0.5,30.3,24.7,753.6,ON,
269,0105,12/07/2019 06:35:58 ,3213,20.91,20.71,0.19,8.2,2298,0.039,0.186,0.147,7.8,0.715,0.3,0.50,STABLE,0.00,11.54,0.000,4.040,7,0,5,1,0,11.6,0.5,30.0,24.7,753.6,ON,
270,EVENT,12/07/2019 06:55:58 ,3138,20.90,20.70,0.19,8.2,2417,0.039,0.194,0.155,7.8,0.770,0.3,0.50,STABLE,0.00,11.54,0.000,4.040,30,6,15,3,0,11.2,0.5,29.9,24.4,753.6,ON,
271,0105,12/07/2019 07:15:58 ,5706,20.88,20.52,0.36,8.2,5333,0.041,0.383,0.341,7.8,0.935,0.5,0.50,UNSTABLE,0.34,11.88,0.120,4.160,1467,838,770,365,111,11.0,0.5,30.2,24.1,753.9,ON,
272,0105,12/07/2019 07:35:58 ,5244,20.88,20.55,0.34,8.3,5271,0.040,0.377,0.337,7.8,1.005,0.5,0.50,UNSTABLE,0.44,12.32,0.320,4.480,1505,857,880,445,212,11.1,0.5,29.3,23.9,753.9,ON,
273,0105,12/07/2019 07:55:58 ,4563,20.88,20.59,0.29,8.3,4675,0.040,0.339,0.299,7.9,1.025,0.4,0.50,STABLE,0.34,12.66,0.180,4.660,1061,588,801,355,202,11.0,0.5,29.5,23.9,753.9,ON,
274,0105,12/07/2019 08:15:58 ,3262,20.88,20.67,0.21,8.3,3336,0.039,0.253,0.213,7.9,1.023,0.3,0.50,STABLE,0.00,12.66,0.020,4.680,246,73,220,93,16,11.0,0.5,29.5,23.9,753.9,ON,
275,0105,12/07/2019 08:35:58 ,3212,20.88,20.67,0.21,8.3,3186,0.039,0.243,0.204,7.9,0.992,0.3,0.50,STABLE,-0.03,12.63,0.000,4.680,20,2,7,0,0,11.1,0.5,28.5,23.9,753.9,ON,
276,0105,12/07/2019 08:55:58 ,5212,20.88,20.54,0.33,8.4,5239,0.039,0.374,0.335,7.9,1.005,0.5,0.50,STABLE,0.00,12.63,0.020,4.700,405,185,267,131,217,11.1,0.5,27.3,23.9,753.9,ON,
277,0105,12/07/2019 09:15:58 ,4620,20.88,20.58,0.30,8.4,4857,0.039,0.350,0.311,8.0,1.051,0.5,0.50,STABLE,0.37,13.00,0.120,4.820,971,466,557,262,82,11.0,0.5,27.2,23.9,753.9,ON,
278,0105,12/07/2019 09:35:58 ,3801,20.87,20.63,0.24,8.4,3865,0.039,0.287,0.247,8.0,1.017,0.4,0.50,STABLE,0.28,13.28,0.060,4.880,741,296,438,170,33,11.0,0.5,26.3,24.1,753.9,ON,
279,0105,12/07/2019 09:55:58 ,3382,20.88,20.66,0.22,8.4,3535,0.039,0.265,0.226,8.0,1.045,0.3,0.50,STABLE,0.00,13.28,0.000,4.880,15,3,9,2,0,11.1,0.5,26.3,24.0,753.9,ON,
280,0105,12/07/2019 10:15:58 ,3505,20.88,20.65,0.23,8.5,3715,0.039,0.277,0.238,8.1,1.060,0.3,0.50,STABLE,0.00,13.28,0.000,4.880,58,9,8,4,0,11.1,0.5,26.7,23.9,753.9,ON,
281,0105,12/07/2019 10:35:58 ,3475,20.88,20.65,0.22,8.5,3663,0.039,0.273,0.234,8.1,1.054,0.3,0.50,STABLE,0.00,13.28,0.000,4.880,312,82,189,50,3,11.2,0.5,26.2,23.9,753.9,ON,
282,0105,12/07/2019 10:55:58 ,3351,20.88,20.66,0.22,8.5,3573,0.039,0.268,0.229,8.1,1.066,0.3,0.50,STABLE,0.00,13.28,0.000,4.880,9,1,5,0,0,11.2,0.5,27.4,23.9,753.9,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 80 ,,09/07/2019 15:28:24 ,re fill of food 15.15 - 15-30
 158 ,,10/07/2019 17:22:17 ,Add food
 207 ,,11/07/2019 09:53:13 ,Feeders were refed (several without food)
 231 ,,11/07/2019 17:57:19 ,fasting mice
 270 ,,12/07/2019 06:54:23 ,Refed mice
