Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 139 ,10/07/2019 11:05:58 , 0.4603007 ,10/07/2019 11:07:58 , 0.3481685 ,10/07/2019 11:09:58 , 0.3199089 ,10/07/2019 11:11:58 , 0.2854843 ,10/07/2019 11:15:58 , 0.3963273 ,10/07/2019 11:17:58 , 0.3142968 ,10/07/2019 11:19:58 , 0.3330281 ,10/07/2019 11:21:58 , 0.4364076 ,
 140 ,10/07/2019 11:25:58 , 0.4739575 ,10/07/2019 11:27:58 , 0.4829505 ,10/07/2019 11:29:58 , 0.4979201 ,10/07/2019 11:31:58 , 0.5425876 ,10/07/2019 11:35:58 , 0.3789778 ,10/07/2019 11:37:58 , 0.4380293 ,10/07/2019 11:39:58 , 0.375467 ,10/07/2019 11:41:58 , 0.3328446 ,
 141 ,10/07/2019 11:45:58 , 0.4059501 ,10/07/2019 11:47:58 , 0.4685834 ,10/07/2019 11:49:58 , 0.4408921 ,10/07/2019 11:51:58 , 0.4820353 ,10/07/2019 11:55:58 , 0.4662578 ,10/07/2019 11:57:58 , 0.4057152 ,10/07/2019 11:59:58 , 0.313248 ,10/07/2019 12:01:58 , 0.3642696 ,
 142 ,10/07/2019 12:05:58 , 0.405263 ,10/07/2019 12:07:58 , 0.3632466 ,10/07/2019 12:09:58 , 0.3851015 ,10/07/2019 12:11:58 , 0.4752196 ,10/07/2019 12:15:58 , 0.5076119 ,10/07/2019 12:17:58 , 0.3436343 ,10/07/2019 12:19:58 , 0.3181454 ,10/07/2019 12:21:58 , 0.3269657 ,
 143 ,10/07/2019 12:25:58 , 0.496832 ,10/07/2019 12:27:58 , 0.351009 ,10/07/2019 12:29:58 , 0.4188963 ,10/07/2019 12:31:58 , 0.3721436 ,10/07/2019 12:35:58 , 0.3775189 ,10/07/2019 12:37:58 , 0.3216582 ,10/07/2019 12:39:58 , 0.3102195 ,10/07/2019 12:41:58 , 0.4096112 ,
 144 ,10/07/2019 12:45:58 , 0.4582399 ,10/07/2019 12:47:58 , 0.3771463 ,10/07/2019 12:49:58 , 0.3578191 ,10/07/2019 12:51:58 , 0.3909037 ,10/07/2019 12:55:58 , 0.3551398 ,10/07/2019 12:57:58 , 0.3171203 ,10/07/2019 12:59:58 , 0.3271694 ,10/07/2019 13:01:58 , 0.3336966 ,
 145 ,10/07/2019 13:05:58 , 0.4090866 ,10/07/2019 13:07:58 , 0.4978446 ,10/07/2019 13:09:58 , 0.3337994 ,10/07/2019 13:11:58 , 0.4441332 ,10/07/2019 13:15:58 , 0.3953787 ,10/07/2019 13:17:58 , 0.3115577 ,10/07/2019 13:19:58 , 0.3109831 ,10/07/2019 13:21:58 , 0.334267 ,
 146 ,10/07/2019 13:25:58 , 0.3546361 ,10/07/2019 13:27:58 , 0.5027451 ,10/07/2019 13:29:58 , 0.3196567 ,10/07/2019 13:31:58 , 0.4579888 ,10/07/2019 13:35:58 , 0.3813012 ,10/07/2019 13:37:58 , 0.3850294 ,10/07/2019 13:39:58 , 0.2511683 ,10/07/2019 13:41:58 , 0.401597 ,
 147 ,10/07/2019 13:45:58 , 0.395396 ,10/07/2019 13:47:58 , 0.3683716 ,10/07/2019 13:49:58 , 0.366954 ,10/07/2019 13:51:58 , 0.3734494 ,10/07/2019 13:55:58 , 0.5251048 ,10/07/2019 13:57:58 , 0.3228533 ,10/07/2019 13:59:58 , 0.4310938 ,10/07/2019 14:01:58 , 0.3338353 ,
 148 ,10/07/2019 14:05:58 , 0.6066975 ,10/07/2019 14:07:58 , 0.3606434 ,10/07/2019 14:09:58 , 0.4264265 ,10/07/2019 14:11:58 , 0.3536084 ,10/07/2019 14:15:58 , 0.4154675 ,10/07/2019 14:17:58 , 0.3205184 ,10/07/2019 14:19:58 , 0.3870059 ,10/07/2019 14:21:58 , 0.3119296 ,
 149 ,10/07/2019 14:25:58 , 0.3965302 ,10/07/2019 14:27:58 , 0.3498408 ,10/07/2019 14:29:58 , 0.3346033 ,10/07/2019 14:31:58 , 0.3625029 ,10/07/2019 14:35:58 , 0.391442 ,10/07/2019 14:37:58 , 0.3020431 ,10/07/2019 14:39:58 , 0.3154345 ,10/07/2019 14:41:58 , 0.3855673 ,
 150 ,10/07/2019 14:45:58 , 0.3910914 ,10/07/2019 14:47:58 , 0.4756398 ,10/07/2019 14:49:58 , 0.3330829 ,10/07/2019 14:51:58 , 0.4564937 ,10/07/2019 14:55:58 , 0.3867969 ,10/07/2019 14:57:58 , 0.2998439 ,10/07/2019 14:59:58 , 0.3101641 ,10/07/2019 15:01:58 , 0.3355429 ,
 151 ,10/07/2019 15:05:58 , 0.400823 ,10/07/2019 15:07:58 , 0.5003103 ,10/07/2019 15:09:58 , 0.3305658 ,10/07/2019 15:11:58 , 0.3982367 ,10/07/2019 15:15:58 , 0.4131269 ,10/07/2019 15:17:58 , 0.4261253 ,10/07/2019 15:19:58 , 0.306513 ,10/07/2019 15:21:58 , 0.3301306 ,
 152 ,10/07/2019 15:25:58 , 0.4246283 ,10/07/2019 15:27:58 , 0.408996 ,10/07/2019 15:29:58 , 0.4171144 ,10/07/2019 15:31:58 , 0.3662874 ,10/07/2019 15:35:58 , 0.3845387 ,10/07/2019 15:37:58 , 0.3603138 ,10/07/2019 15:39:58 , 0.3201953 ,10/07/2019 15:41:58 , 0.4008379 ,
 153 ,10/07/2019 15:45:58 , 0.4331075 ,10/07/2019 15:47:58 , 0.3687651 ,10/07/2019 15:49:58 , 0.4603987 ,10/07/2019 15:51:58 , 0.3471679 ,10/07/2019 15:55:58 , 0.4480047 ,10/07/2019 15:57:58 , 0.3133526 ,10/07/2019 15:59:58 , 0.4103803 ,10/07/2019 16:01:58 , 0.3503563 ,
 154 ,10/07/2019 16:05:58 , 0.4202351 ,10/07/2019 16:07:58 , 0.3696422 ,10/07/2019 16:09:58 , 0.4176551 ,10/07/2019 16:11:58 , 0.4549424 ,10/07/2019 16:15:58 , 0.4808359 ,10/07/2019 16:17:58 , 0.4164681 ,10/07/2019 16:19:58 , 0.3194403 ,10/07/2019 16:21:58 , 0.3061256 ,
 155 ,10/07/2019 16:25:58 , 0.4690138 ,10/07/2019 16:27:58 , 0.4838616 ,10/07/2019 16:29:58 , 0.3407826 ,10/07/2019 16:31:58 , 0.4857483 ,10/07/2019 16:35:58 , 0.3744517 ,10/07/2019 16:37:58 , 0.3414695 ,10/07/2019 16:39:58 , 0.3182251 ,10/07/2019 16:41:58 , 0.474921 ,
 156 ,10/07/2019 16:45:58 , 0.4116895 ,10/07/2019 16:47:58 , 0.4926025 ,10/07/2019 16:49:58 , 0.3381052 ,10/07/2019 16:51:58 , 0.4097655 ,10/07/2019 16:55:58 , 0.4633184 ,10/07/2019 16:57:58 , 0.3530894 ,10/07/2019 16:59:58 , 0.3157203 ,10/07/2019 17:01:58 , 0.4520697 ,
 157 ,10/07/2019 17:05:58 , 0.5404761 ,10/07/2019 17:07:58 , 0.386735 ,10/07/2019 17:09:58 , 0.4391012 ,10/07/2019 17:11:58 , 0.3602082 ,10/07/2019 17:15:58 , 0.4383957 ,10/07/2019 17:17:58 , 0.344027 ,10/07/2019 17:19:58 , 0.427567 ,10/07/2019 17:21:58 , 0.3734279 ,
 158 ,10/07/2019 17:25:58 , 0.5786083 ,10/07/2019 17:27:58 , 0.5680529 ,10/07/2019 17:29:58 , 0.4454207 ,10/07/2019 17:31:58 , 0.4911666 ,10/07/2019 17:35:58 , 0.5095122 ,10/07/2019 17:37:58 , 0.4120819 ,10/07/2019 17:39:58 , 0.4114594 ,10/07/2019 17:41:58 , 0.3592174 ,
 159 ,10/07/2019 17:45:58 , 0.4320206 ,10/07/2019 17:47:58 , 0.391243 ,10/07/2019 17:49:58 , 0.3413041 ,10/07/2019 17:51:58 , 0.4321423 ,10/07/2019 17:55:58 , 0.378367 ,10/07/2019 17:57:58 , 0.3331292 ,10/07/2019 17:59:58 , 0.3546765 ,10/07/2019 18:01:58 , 0.3517298 ,
 160 ,10/07/2019 18:05:58 , 0.5472138 ,10/07/2019 18:07:58 , 0.3882461 ,10/07/2019 18:09:58 , 0.5353007 ,10/07/2019 18:11:58 , 0.5319589 ,10/07/2019 18:15:58 , 0.5640638 ,10/07/2019 18:17:58 , 0.4901295 ,10/07/2019 18:19:58 , 0.482943 ,10/07/2019 18:21:58 , 0.4906917 ,
 161 ,10/07/2019 18:25:58 , 0.587634 ,10/07/2019 18:27:58 , 0.5452144 ,10/07/2019 18:29:58 , 0.5220661 ,10/07/2019 18:31:58 , 0.5199764 ,10/07/2019 18:35:58 , 0.5540496 ,10/07/2019 18:37:58 , 0.4626499 ,10/07/2019 18:39:58 , 0.4479454 ,10/07/2019 18:41:58 , 0.4831555 ,
 162 ,10/07/2019 18:45:58 , 0.6221042 ,10/07/2019 18:47:58 , 0.4851202 ,10/07/2019 18:49:58 , 0.5043876 ,10/07/2019 18:51:58 , 0.3968942 ,10/07/2019 18:55:58 , 0.4218559 ,10/07/2019 18:57:58 , 0.457743 ,10/07/2019 18:59:58 , 0.4461146 ,10/07/2019 19:01:58 , 0.4849981 ,
 163 ,10/07/2019 19:05:58 , 0.5824065 ,10/07/2019 19:07:58 , 0.578445 ,10/07/2019 19:09:58 , 0.4788077 ,10/07/2019 19:11:58 , 0.466582 ,10/07/2019 19:15:58 , 0.5569875 ,10/07/2019 19:17:58 , 0.3812121 ,10/07/2019 19:19:58 , 0.4449644 ,10/07/2019 19:21:58 , 0.5074139 ,
 164 ,10/07/2019 19:25:58 , 0.5082036 ,10/07/2019 19:27:58 , 0.5661396 ,10/07/2019 19:29:58 , 0.4821967 ,10/07/2019 19:31:58 , 0.5196384 ,10/07/2019 19:35:58 , 0.4348376 ,10/07/2019 19:37:58 , 0.4777612 ,10/07/2019 19:39:58 , 0.4352225 ,10/07/2019 19:41:58 , 0.48831 ,
 165 ,10/07/2019 19:45:58 , 0.6250793 ,10/07/2019 19:47:58 , 0.5421428 ,10/07/2019 19:49:58 , 0.4788348 ,10/07/2019 19:51:58 , 0.4378624 ,10/07/2019 19:55:58 , 0.4216247 ,10/07/2019 19:57:58 , 0.4302017 ,10/07/2019 19:59:58 , 0.42865 ,10/07/2019 20:01:58 , 0.4968907 ,
 166 ,10/07/2019 20:05:58 , 0.5404685 ,10/07/2019 20:07:58 , 0.5398861 ,10/07/2019 20:09:58 , 0.4940463 ,10/07/2019 20:11:58 , 0.4862197 ,10/07/2019 20:15:58 , 0.4869777 ,10/07/2019 20:17:58 , 0.4525156 ,10/07/2019 20:19:58 , 0.4672745 ,10/07/2019 20:21:58 , 0.4965431 ,
 167 ,10/07/2019 20:25:58 , 0.6285495 ,10/07/2019 20:27:58 , 0.4128931 ,10/07/2019 20:29:58 , 0.5072243 ,10/07/2019 20:31:58 , 0.447988 ,10/07/2019 20:35:58 , 0.4366716 ,10/07/2019 20:37:58 , 0.4280519 ,10/07/2019 20:39:58 , 0.4117141 ,10/07/2019 20:41:58 , 0.4941714 ,
 168 ,10/07/2019 20:45:58 , 0.6353142 ,10/07/2019 20:47:58 , 0.5718275 ,10/07/2019 20:49:58 , 0.4880919 ,10/07/2019 20:51:58 , 0.5014902 ,10/07/2019 20:55:58 , 0.5329195 ,10/07/2019 20:57:58 , 0.3623452 ,10/07/2019 20:59:58 , 0.4435275 ,10/07/2019 21:01:58 , 0.5407573 ,
 169 ,10/07/2019 21:05:58 , 0.5074881 ,10/07/2019 21:07:58 , 0.5844482 ,10/07/2019 21:09:58 , 0.422737 ,10/07/2019 21:11:58 , 0.4953843 ,10/07/2019 21:15:58 , 0.5527666 ,10/07/2019 21:17:58 , 0.4797875 ,10/07/2019 21:19:58 , 0.4270156 ,10/07/2019 21:21:58 , 0.5169286 ,
 170 ,10/07/2019 21:25:58 , 0.6137705 ,10/07/2019 21:27:58 , 0.5163457 ,10/07/2019 21:29:58 , 0.4352555 ,10/07/2019 21:31:58 , 0.5078123 ,10/07/2019 21:35:58 , 0.5387846 ,10/07/2019 21:37:58 , 0.4649964 ,10/07/2019 21:39:58 , 0.4532725 ,10/07/2019 21:41:58 , 0.5185097 ,
 171 ,10/07/2019 21:45:58 , 0.607221 ,10/07/2019 21:47:58 , 0.5495496 ,10/07/2019 21:49:58 , 0.5045465 ,10/07/2019 21:51:58 , 0.5673552 ,10/07/2019 21:55:58 , 0.4664179 ,10/07/2019 21:57:58 , 0.4635542 ,10/07/2019 21:59:58 , 0.4624608 ,10/07/2019 22:01:58 , 0.4781076 ,
 172 ,10/07/2019 22:05:58 , 0.5186352 ,10/07/2019 22:07:58 , 0.5149885 ,10/07/2019 22:09:58 , 0.4891591 ,10/07/2019 22:11:58 , 0.4859261 ,10/07/2019 22:15:58 , 0.4534872 ,10/07/2019 22:17:58 , 0.3725647 ,10/07/2019 22:19:58 , 0.4931645 ,10/07/2019 22:21:58 , 0.4725112 ,
 173 ,10/07/2019 22:25:58 , 0.4650632 ,10/07/2019 22:27:58 , 0.5390654 ,10/07/2019 22:29:58 , 0.5273127 ,10/07/2019 22:31:58 , 0.5196446 ,10/07/2019 22:35:58 , 0.5316049 ,10/07/2019 22:37:58 , 0.4272299 ,10/07/2019 22:39:58 , 0.3266544 ,10/07/2019 22:41:58 , 0.3471088 ,
 174 ,10/07/2019 22:45:58 , 0.5343624 ,10/07/2019 22:47:58 , 0.5823793 ,10/07/2019 22:49:58 , 0.5129635 ,10/07/2019 22:51:58 , 0.5466067 ,10/07/2019 22:55:58 , 0.5120538 ,10/07/2019 22:57:58 , 0.4819071 ,10/07/2019 22:59:58 , 0.3131454 ,10/07/2019 23:01:58 , 0.395438 ,
 175 ,10/07/2019 23:05:58 , 0.5128453 ,10/07/2019 23:07:58 , 0.5589151 ,10/07/2019 23:09:58 , 0.4703334 ,10/07/2019 23:11:58 , 0.4500824 ,10/07/2019 23:15:58 , 0.4429955 ,10/07/2019 23:17:58 , 0.4145099 ,10/07/2019 23:19:58 , 0.4581016 ,10/07/2019 23:21:58 , 0.3537586 ,
 176 ,10/07/2019 23:25:58 , 0.6122191 ,10/07/2019 23:27:58 , 0.375689 ,10/07/2019 23:29:58 , 0.4338627 ,10/07/2019 23:31:58 , 0.4373734 ,10/07/2019 23:35:58 , 0.4580039 ,10/07/2019 23:37:58 , 0.495937 ,10/07/2019 23:39:58 , 0.4980167 ,10/07/2019 23:41:58 , 0.3695407 ,
 177 ,10/07/2019 23:45:58 , 0.6624265 ,10/07/2019 23:47:58 , 0.392764 ,10/07/2019 23:49:58 , 0.4596616 ,10/07/2019 23:51:58 , 0.5184922 ,10/07/2019 23:55:58 , 0.4548902 ,10/07/2019 23:57:58 , 0.481084 ,10/07/2019 23:59:58 , 0.4627944 ,11/07/2019 00:01:58 , 0.3366795 ,
 178 ,11/07/2019 00:05:58 , 0.6574341 ,11/07/2019 00:07:58 , 0.5550743 ,11/07/2019 00:09:58 , 0.3379515 ,11/07/2019 00:11:58 , 0.5406665 ,11/07/2019 00:15:58 , 0.4937204 ,11/07/2019 00:17:58 , 0.4418266 ,11/07/2019 00:19:58 , 0.4606559 ,11/07/2019 00:21:58 , 0.5032336 ,
 179 ,11/07/2019 00:25:58 , 0.4846234 ,11/07/2019 00:27:58 , 0.523759 ,11/07/2019 00:29:58 , 0.3669765 ,11/07/2019 00:31:58 , 0.4301458 ,11/07/2019 00:35:58 , 0.4556057 ,11/07/2019 00:37:58 , 0.3667047 ,11/07/2019 00:39:58 , 0.4616115 ,11/07/2019 00:41:58 , 0.4640692 ,
 180 ,11/07/2019 00:45:58 , 0.6000183 ,11/07/2019 00:47:58 , 0.5528676 ,11/07/2019 00:49:58 , 0.3503499 ,11/07/2019 00:51:58 , 0.4514785 ,11/07/2019 00:55:58 , 0.539778 ,11/07/2019 00:57:58 , 0.4484 ,11/07/2019 00:59:58 , 0.3499391 ,11/07/2019 01:01:58 , 0.4691519 ,
 181 ,11/07/2019 01:05:58 , 0.5004087 ,11/07/2019 01:07:58 , 0.3974364 ,11/07/2019 01:09:58 , 0.5082615 ,11/07/2019 01:11:58 , 0.3771912 ,11/07/2019 01:15:58 , 0.4705924 ,11/07/2019 01:17:58 , 0.4396029 ,11/07/2019 01:19:58 , 0.3494384 ,11/07/2019 01:21:58 , 0.2985916 ,
 182 ,11/07/2019 01:25:58 , 0.4424066 ,11/07/2019 01:27:58 , 0.3597333 ,11/07/2019 01:29:58 , 0.5579984 ,11/07/2019 01:31:58 , 0.4578322 ,11/07/2019 01:35:58 , 0.3721418 ,11/07/2019 01:37:58 , 0.3984468 ,11/07/2019 01:39:58 , 0.3375982 ,11/07/2019 01:41:58 , 0.3310049 ,
 183 ,11/07/2019 01:45:58 , 0.5646466 ,11/07/2019 01:47:58 , 0.3404825 ,11/07/2019 01:49:58 , 0.4530032 ,11/07/2019 01:51:58 , 0.4430416 ,11/07/2019 01:55:58 , 0.5279835 ,11/07/2019 01:57:58 , 0.3690774 ,11/07/2019 01:59:58 , 0.5181596 ,11/07/2019 02:01:58 , 0.3365111 ,
 184 ,11/07/2019 02:05:58 , 0.5721629 ,11/07/2019 02:07:58 , 0.3573878 ,11/07/2019 02:09:58 , 0.4586838 ,11/07/2019 02:11:58 , 0.5200381 ,11/07/2019 02:15:58 , 0.4770873 ,11/07/2019 02:17:58 , 0.4530884 ,11/07/2019 02:19:58 , 0.4605333 ,11/07/2019 02:21:58 , 0.4732607 ,
 185 ,11/07/2019 02:25:58 , 0.4741862 ,11/07/2019 02:27:58 , 0.6038558 ,11/07/2019 02:29:58 , 0.4418074 ,11/07/2019 02:31:58 , 0.3513247 ,11/07/2019 02:35:58 , 0.4495878 ,11/07/2019 02:37:58 , 0.4133395 ,11/07/2019 02:39:58 , 0.3282661 ,11/07/2019 02:41:58 , 0.4053431 ,
 186 ,11/07/2019 02:45:58 , 0.4740395 ,11/07/2019 02:47:58 , 0.5260295 ,11/07/2019 02:49:58 , 0.3641343 ,11/07/2019 02:51:58 , 0.4711334 ,11/07/2019 02:55:58 , 0.4018309 ,11/07/2019 02:57:58 , 0.4163699 ,11/07/2019 02:59:58 , 0.3452304 ,11/07/2019 03:01:58 , 0.3181144 ,
 187 ,11/07/2019 03:05:58 , 0.6217906 ,11/07/2019 03:07:58 , 0.3617773 ,11/07/2019 03:09:58 , 0.3614134 ,11/07/2019 03:11:58 , 0.2713707 ,11/07/2019 03:15:58 , 0.5145651 ,11/07/2019 03:17:58 , 0.4669406 ,11/07/2019 03:19:58 , 0.3475251 ,11/07/2019 03:21:58 , 0.3105306 ,
 188 ,11/07/2019 03:25:58 , 0.5842619 ,11/07/2019 03:27:58 , 0.3536631 ,11/07/2019 03:29:58 , 0.4772476 ,11/07/2019 03:31:58 , 0.419891 ,11/07/2019 03:35:58 , 0.3734771 ,11/07/2019 03:37:58 , 0.4380854 ,11/07/2019 03:39:58 , 0.4701484 ,11/07/2019 03:41:58 , 0.2979074 ,
 189 ,11/07/2019 03:45:58 , 0.4531473 ,11/07/2019 03:47:58 , 0.5627443 ,11/07/2019 03:49:58 , 0.3421899 ,11/07/2019 03:51:58 , 0.4063572 ,11/07/2019 03:55:58 , 0.459442 ,11/07/2019 03:57:58 , 0.4070885 ,11/07/2019 03:59:58 , 0.4862801 ,11/07/2019 04:01:58 , 0.2986864 ,
 190 ,11/07/2019 04:05:58 , 0.4868593 ,11/07/2019 04:07:58 , 0.551196 ,11/07/2019 04:09:58 , 0.4753808 ,11/07/2019 04:11:58 , 0.3988971 ,11/07/2019 04:15:58 , 0.5634471 ,11/07/2019 04:17:58 , 0.4338661 ,11/07/2019 04:19:58 , 0.4465462 ,11/07/2019 04:21:58 , 0.3417428 ,
 191 ,11/07/2019 04:25:58 , 0.4765353 ,11/07/2019 04:27:58 , 0.5897511 ,11/07/2019 04:29:58 , 0.4462987 ,11/07/2019 04:31:58 , 0.3040326 ,11/07/2019 04:35:58 , 0.5322399 ,11/07/2019 04:37:58 , 0.4716315 ,11/07/2019 04:39:58 , 0.4521804 ,11/07/2019 04:41:58 , 0.4580401 ,
 192 ,11/07/2019 04:45:58 , 0.6385886 ,11/07/2019 04:47:58 , 0.4215911 ,11/07/2019 04:49:58 , 0.295849 ,11/07/2019 04:51:58 , 0.420469 ,11/07/2019 04:55:58 , 0.3810353 ,11/07/2019 04:57:58 , 0.3435145 ,11/07/2019 04:59:58 , 0.450208 ,11/07/2019 05:01:58 , 0.4042584 ,
 193 ,11/07/2019 05:05:58 , 0.6149741 ,11/07/2019 05:07:58 , 0.4934628 ,11/07/2019 05:09:58 , 0.3181894 ,11/07/2019 05:11:58 , 0.49854 ,11/07/2019 05:15:58 , 0.5111482 ,11/07/2019 05:17:58 , 0.4642327 ,11/07/2019 05:19:58 , 0.4199069 ,11/07/2019 05:21:58 , 0.2866954 ,
 194 ,11/07/2019 05:25:58 , 0.430829 ,11/07/2019 05:27:58 , 0.3674506 ,11/07/2019 05:29:58 , 0.3232423 ,11/07/2019 05:31:58 , 0.3022794 ,11/07/2019 05:35:58 , 0.556205 ,11/07/2019 05:37:58 , 0.4753592 ,11/07/2019 05:39:58 , 0.3188772 ,11/07/2019 05:41:58 , 0.3613988 ,
 195 ,11/07/2019 05:45:58 , 0.4242107 ,11/07/2019 05:47:58 , 0.337618 ,11/07/2019 05:49:58 , 0.4596036 ,11/07/2019 05:51:58 , 0.3359342 ,11/07/2019 05:55:58 , 0.5388923 ,11/07/2019 05:57:58 , 0.4269913 ,11/07/2019 05:59:58 , 0.3073375 ,11/07/2019 06:01:58 , 0.2890492 ,
 196 ,11/07/2019 06:05:58 , 0.3971754 ,11/07/2019 06:07:58 , 0.3835794 ,11/07/2019 06:09:58 , 0.394551 ,11/07/2019 06:11:58 , 0.3014942 ,11/07/2019 06:15:58 , 0.3895232 ,11/07/2019 06:17:58 , 0.3704284 ,11/07/2019 06:19:58 , 0.3065005 ,11/07/2019 06:21:58 , 0.3117228 ,
 197 ,11/07/2019 06:25:58 , 0.4036487 ,11/07/2019 06:27:58 , 0.5764107 ,11/07/2019 06:29:58 , 0.2776681 ,11/07/2019 06:31:58 , 0.3145933 ,11/07/2019 06:35:58 , 0.4172875 ,11/07/2019 06:37:58 , 0.4240977 ,11/07/2019 06:39:58 , 0.2983941 ,11/07/2019 06:41:58 , 0.3473521 ,
 198 ,11/07/2019 06:45:58 , 0.6247135 ,11/07/2019 06:47:58 , 0.546019 ,11/07/2019 06:49:58 , 0.2853047 ,11/07/2019 06:51:58 , 0.2940339 ,11/07/2019 06:55:58 , 0.5012294 ,11/07/2019 06:57:58 , 0.327897 ,11/07/2019 06:59:58 , 0.4725903 ,11/07/2019 07:01:58 , 0.249999 ,
 199 ,11/07/2019 07:05:58 , 0.5969281 ,11/07/2019 07:07:58 , 0.3592218 ,11/07/2019 07:09:58 , 0.2972084 ,11/07/2019 07:11:58 , 0.3192662 ,11/07/2019 07:15:58 , 0.4006585 ,11/07/2019 07:17:58 , 0.3352412 ,11/07/2019 07:19:58 , 0.3664526 ,11/07/2019 07:21:58 , 0.279113 ,
 200 ,11/07/2019 07:25:58 , 0.4431893 ,11/07/2019 07:27:58 , 0.3714445 ,11/07/2019 07:29:58 , 0.295279 ,11/07/2019 07:31:58 , 0.3630475 ,11/07/2019 07:35:58 , 0.3854833 ,11/07/2019 07:37:58 , 0.3502762 ,11/07/2019 07:39:58 , 0.320255 ,11/07/2019 07:41:58 , 0.2934133 ,
 201 ,11/07/2019 07:45:58 , 0.3974392 ,11/07/2019 07:47:58 , 0.3617851 ,11/07/2019 07:49:58 , 0.3094847 ,11/07/2019 07:51:58 , 0.3049826 ,11/07/2019 07:55:58 , 0.476075 ,11/07/2019 07:57:58 , 0.3498958 ,11/07/2019 07:59:58 , 0.3170965 ,11/07/2019 08:01:58 , 0.4327881 ,
 202 ,11/07/2019 08:05:58 , 0.4062157 ,11/07/2019 08:07:58 , 0.3460329 ,11/07/2019 08:09:58 , 0.3121811 ,11/07/2019 08:11:58 , 0.3314832 ,11/07/2019 08:15:58 , 0.3808847 ,11/07/2019 08:17:58 , 0.3493147 ,11/07/2019 08:19:58 , 0.3008581 ,11/07/2019 08:21:58 , 0.2219453 ,
 203 ,11/07/2019 08:25:58 , 0.3767796 ,11/07/2019 08:27:58 , 0.4722993 ,11/07/2019 08:29:58 , 0.3622127 ,11/07/2019 08:31:58 , 0.4656535 ,11/07/2019 08:35:58 , 0.3729584 ,11/07/2019 08:37:58 , 0.3441644 ,11/07/2019 08:39:58 , 0.4460754 ,11/07/2019 08:41:58 , 0.3021986 ,
 204 ,11/07/2019 08:45:58 , 0.5410758 ,11/07/2019 08:47:58 , 0.342981 ,11/07/2019 08:49:58 , 0.3097159 ,11/07/2019 08:51:58 , 0.2987269 ,11/07/2019 08:55:58 , 0.3575473 ,11/07/2019 08:57:58 , 0.3166603 ,11/07/2019 08:59:58 , 0.3115714 ,11/07/2019 09:01:58 , 0.2791336 ,
 205 ,11/07/2019 09:05:58 , 0.4185831 ,11/07/2019 09:07:58 , 0.3293867 ,11/07/2019 09:09:58 , 0.2973609 ,11/07/2019 09:11:58 , 0.3126425 ,11/07/2019 09:15:58 , 0.4673084 ,11/07/2019 09:17:58 , 0.3774834 ,11/07/2019 09:19:58 , 0.3031316 ,11/07/2019 09:21:58 , 0.2827663 ,
 206 ,11/07/2019 09:25:58 , 0.4036198 ,11/07/2019 09:27:58 , 0.3610494 ,11/07/2019 09:29:58 , 0.2926153 ,11/07/2019 09:31:58 , 0.3150278 ,11/07/2019 09:35:58 , 0.423636 ,11/07/2019 09:37:58 , 0.3974519 ,11/07/2019 09:39:58 , 0.3773709 ,11/07/2019 09:41:58 , 0.4433368 ,
 207 ,11/07/2019 09:45:58 , 0.3926463 ,11/07/2019 09:47:58 , 0.4718395 ,11/07/2019 09:49:58 , 0.5307753 ,11/07/2019 09:51:58 , 0.6127329 ,11/07/2019 09:55:58 , 0.6013727 ,11/07/2019 09:57:58 , 0.4234527 ,11/07/2019 09:59:58 , 0.4276125 ,11/07/2019 10:01:58 , 0.4611638 ,
 208 ,11/07/2019 10:05:58 , 0.4774463 ,11/07/2019 10:07:58 , 0.3753771 ,11/07/2019 10:09:58 , 0.4568416 ,11/07/2019 10:11:58 , 0.4943229 ,11/07/2019 10:15:58 , 0.377765 ,11/07/2019 10:17:58 , 0.349364 ,11/07/2019 10:19:58 , 0.3050602 ,11/07/2019 10:21:58 , 0.3713624 ,
 209 ,11/07/2019 10:25:58 , 0.4135014 ,11/07/2019 10:27:58 , 0.353565 ,11/07/2019 10:29:58 , 0.43144 ,11/07/2019 10:31:58 , 0.4621377 ,11/07/2019 10:35:58 , 0.3918672 ,11/07/2019 10:37:58 , 0.3208701 ,11/07/2019 10:39:58 , 0.3197097 ,11/07/2019 10:41:58 , 0.3253793 ,
