Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:24 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X101
Subject Mass (G), 32.65 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0101,11/07/2019 10:25:58 ,2603,20.90,20.62,0.27,7.0,2218,0.039,0.280,0.242,6.9,0.852,0.4,0.50,STABLE,0.00,13.17,0.020,6.300,173,14,169,18,0,2.2,0.5,30.0,23.9,753.6,ON,
210,0101,11/07/2019 10:45:58 ,2548,20.90,20.63,0.27,7.0,2096,0.038,0.266,0.228,7.0,0.822,0.4,0.50,STABLE,0.00,13.17,0.000,6.300,15,4,25,6,0,2.2,0.5,29.9,23.9,753.6,ON,
211,0101,11/07/2019 11:05:58 ,2596,20.90,20.63,0.27,7.1,2114,0.038,0.268,0.230,7.0,0.814,0.4,0.50,STABLE,0.00,13.17,0.000,6.300,31,10,4,2,0,2.2,0.5,30.4,23.9,753.6,ON,
212,0101,11/07/2019 11:25:58 ,2503,20.90,20.64,0.26,7.1,2067,0.038,0.263,0.225,7.0,0.826,0.4,0.50,STABLE,0.00,13.17,0.000,6.300,83,16,112,19,0,2.4,0.5,29.9,23.9,753.6,ON,
213,0101,11/07/2019 11:45:58 ,2430,20.90,20.64,0.25,7.1,1989,0.038,0.255,0.217,7.0,0.818,0.4,0.50,STABLE,0.00,13.17,0.000,6.300,27,8,14,6,0,2.5,0.5,29.7,23.8,753.6,ON,
214,0101,11/07/2019 12:05:58 ,3898,20.90,20.48,0.42,7.2,3549,0.038,0.425,0.387,7.1,0.911,0.6,0.50,STABLE,0.22,13.39,0.000,6.300,402,205,296,146,33,2.9,0.5,29.9,23.8,753.6,ON,
215,0101,11/07/2019 12:25:58 ,2857,20.90,20.59,0.31,7.2,2905,0.038,0.354,0.316,7.1,1.017,0.5,0.50,STABLE,0.03,13.42,0.100,6.400,669,237,547,222,43,3.2,0.5,29.2,23.8,753.6,ON,
216,0101,11/07/2019 12:45:58 ,2355,20.89,20.64,0.25,7.2,2201,0.038,0.278,0.240,7.1,0.935,0.4,0.50,STABLE,0.00,13.42,0.000,6.400,22,5,29,10,0,3.6,0.5,28.2,23.8,753.6,ON,
217,0101,11/07/2019 13:05:58 ,2396,20.89,20.64,0.26,7.2,2155,0.038,0.273,0.235,7.1,0.900,0.4,0.50,STABLE,0.00,13.42,0.020,6.420,26,11,16,6,0,3.6,0.5,28.1,23.9,753.6,ON,
218,0101,11/07/2019 13:25:58 ,2437,20.89,20.64,0.26,7.3,2177,0.038,0.275,0.237,7.2,0.893,0.4,0.50,STABLE,0.00,13.42,0.000,6.420,10,2,17,11,0,3.7,0.5,27.3,23.9,753.6,ON,
219,0101,11/07/2019 13:45:58 ,3536,20.89,20.51,0.38,7.3,3316,0.038,0.399,0.361,7.2,0.938,0.6,0.50,UNSTABLE,0.16,13.58,0.000,6.420,397,196,332,152,39,4.2,0.5,26.4,23.9,753.6,ON,
220,0101,11/07/2019 14:05:58 ,2561,20.89,20.61,0.28,7.3,2632,0.038,0.325,0.286,7.2,1.028,0.4,0.50,STABLE,0.04,13.62,0.000,6.420,283,59,273,42,0,4.8,0.5,27.8,23.9,753.6,ON,
221,0101,11/07/2019 14:25:58 ,2510,20.89,20.62,0.27,7.4,2512,0.038,0.312,0.273,7.3,1.001,0.4,0.50,STABLE,0.00,13.62,0.000,6.420,22,7,34,12,0,5.1,0.5,27.8,23.9,753.6,ON,
222,0101,11/07/2019 14:45:58 ,2418,20.89,20.63,0.26,7.4,2333,0.038,0.292,0.254,7.3,0.965,0.4,0.50,STABLE,0.00,13.62,0.000,6.420,25,11,18,4,0,5.1,0.5,27.9,23.9,753.6,ON,
223,0101,11/07/2019 15:05:58 ,2396,20.89,20.63,0.26,7.4,2313,0.038,0.290,0.252,7.3,0.965,0.4,0.50,STABLE,0.00,13.62,0.020,6.440,17,2,48,15,0,5.2,0.5,27.3,23.9,753.6,ON,
224,0101,11/07/2019 15:25:58 ,2483,20.89,20.63,0.27,7.4,2359,0.039,0.295,0.257,7.3,0.950,0.4,0.50,STABLE,0.00,13.62,0.000,6.440,310,54,276,57,0,5.4,0.5,27.9,23.9,753.6,ON,
225,0101,11/07/2019 15:45:58 ,2352,20.89,20.64,0.25,7.5,2127,0.039,0.270,0.232,7.4,0.904,0.4,0.50,STABLE,0.00,13.62,0.000,6.440,57,13,21,3,0,5.7,0.5,27.4,23.9,753.6,ON,
226,0101,11/07/2019 16:05:58 ,3595,20.89,20.51,0.39,7.5,3425,0.038,0.411,0.373,7.4,0.953,0.6,0.50,UNSTABLE,0.20,13.82,0.000,6.440,375,198,319,168,75,6.1,0.5,28.4,23.9,753.6,ON,
227,0101,11/07/2019 16:25:58 ,2760,20.89,20.59,0.30,7.5,2935,0.038,0.358,0.319,7.4,1.064,0.5,0.50,STABLE,0.04,13.86,0.060,6.500,594,256,744,265,115,6.3,0.5,29.6,23.9,753.6,ON,
228,0101,11/07/2019 16:45:58 ,2257,20.89,20.65,0.24,7.6,2190,0.038,0.277,0.238,7.4,0.970,0.4,0.50,STABLE,0.00,13.86,0.000,6.500,11,3,10,2,0,6.3,0.5,32.7,23.9,753.6,ON,
229,0101,11/07/2019 17:05:58 ,2606,20.89,20.61,0.28,7.6,2553,0.038,0.316,0.278,7.5,0.980,0.4,0.50,STABLE,0.00,13.86,0.020,6.520,222,34,280,63,0,6.4,0.5,33.9,23.9,753.6,ON,
230,0101,11/07/2019 17:25:58 ,2787,20.89,20.59,0.30,7.6,2472,0.038,0.308,0.269,7.5,0.887,0.4,0.50,STABLE,0.00,13.86,0.000,6.520,69,23,46,21,0,6.6,0.5,32.3,23.9,753.6,ON,
231,EVENT,11/07/2019 17:45:58 ,2876,20.89,20.58,0.31,7.6,2961,0.038,0.361,0.322,7.5,1.030,0.5,0.50,STABLE,0.14,14.00,0.020,6.540,659,246,549,209,81,6.7,0.5,31.8,23.9,753.6,ON,
232,0101,11/07/2019 18:05:58 ,3321,20.88,20.52,0.36,7.7,3161,0.044,0.388,0.344,7.6,0.952,0.5,0.50,STABLE,0.00,14.00,0.000,6.540,411,245,274,123,75,6.8,0.5,31.5,24.1,753.6,OFF,
233,0101,11/07/2019 18:25:58 ,2590,20.89,20.61,0.28,7.7,2382,0.039,0.298,0.259,7.6,0.920,0.4,0.50,STABLE,0.00,14.00,0.000,6.540,571,176,542,138,28,7.1,0.5,32.2,23.9,753.6,OFF,
234,0101,11/07/2019 18:45:58 ,2388,20.89,20.64,0.25,7.7,2015,0.039,0.258,0.219,7.6,0.844,0.4,0.50,STABLE,0.00,14.00,0.020,6.560,774,429,707,365,195,7.4,0.5,31.8,23.7,753.6,OFF,
235,0101,11/07/2019 19:05:58 ,2558,20.89,20.62,0.27,7.8,2040,0.038,0.261,0.222,7.6,0.797,0.4,0.50,STABLE,0.00,14.00,0.000,6.560,910,536,861,487,298,7.6,0.5,31.7,23.7,753.6,OFF,
236,0101,11/07/2019 19:25:58 ,2587,20.89,20.62,0.27,7.8,2026,0.038,0.259,0.221,7.7,0.783,0.4,0.50,STABLE,0.00,14.00,0.020,6.580,782,404,775,394,331,7.9,0.5,30.5,23.8,753.6,OFF,
237,0101,11/07/2019 19:45:58 ,3596,20.89,20.51,0.38,7.8,2905,0.038,0.355,0.316,7.7,0.808,0.6,0.50,STABLE,0.00,14.00,0.020,6.600,701,333,544,250,144,8.1,0.5,31.8,23.7,753.6,OFF,
238,0101,11/07/2019 20:05:58 ,1952,20.89,20.68,0.20,7.9,1515,0.038,0.203,0.165,7.7,0.776,0.3,0.50,STABLE,0.00,14.00,0.020,6.620,476,290,393,195,104,8.2,0.5,32.7,23.7,753.6,OFF,
239,0101,11/07/2019 20:25:58 ,3498,20.89,20.52,0.36,7.9,2784,0.038,0.342,0.303,7.7,0.796,0.5,0.50,UNSTABLE,0.00,14.00,0.020,6.640,1450,797,1298,725,387,8.4,0.5,32.2,23.8,753.6,OFF,
240,0101,11/07/2019 20:45:58 ,3472,20.89,20.52,0.36,7.9,2801,0.039,0.344,0.305,7.8,0.807,0.5,0.50,STABLE,0.00,14.00,0.060,6.700,1740,1046,1445,785,597,8.5,0.5,32.7,23.7,753.6,OFF,
241,0101,11/07/2019 21:05:58 ,3326,20.88,20.54,0.35,8.0,2711,0.039,0.334,0.295,7.8,0.815,0.5,0.50,UNSTABLE,0.00,14.00,0.040,6.740,1792,1021,1619,960,591,8.5,0.5,33.6,23.7,753.6,OFF,
242,0101,11/07/2019 21:25:58 ,2693,20.88,20.60,0.28,8.0,2130,0.039,0.270,0.232,7.8,0.791,0.4,0.50,STABLE,0.00,14.00,0.040,6.780,1336,703,1092,611,294,8.7,0.5,33.7,23.7,753.6,OFF,
243,0101,11/07/2019 21:45:58 ,1818,20.88,20.70,0.19,8.0,1415,0.039,0.193,0.154,7.8,0.778,0.3,0.50,STABLE,0.00,14.00,0.000,6.780,62,17,41,4,0,8.8,0.5,34.1,23.7,753.6,OFF,
244,0101,11/07/2019 22:05:58 ,3956,20.88,20.47,0.41,8.1,3133,0.039,0.380,0.341,7.9,0.792,0.6,0.50,STABLE,0.00,14.00,0.020,6.800,826,453,678,323,143,9.0,0.5,34.4,23.7,753.6,OFF,
245,0101,11/07/2019 22:25:58 ,3381,20.88,20.53,0.35,8.1,2710,0.039,0.334,0.295,7.9,0.801,0.5,0.50,STABLE,0.00,14.00,0.040,6.840,2040,1230,1677,985,559,9.1,0.5,34.5,23.7,753.6,OFF,
246,0101,11/07/2019 22:45:58 ,2281,20.88,20.65,0.24,8.1,1715,0.039,0.226,0.187,7.9,0.752,0.4,0.50,STABLE,0.00,14.00,0.000,6.840,949,475,892,428,148,9.4,0.5,34.2,23.7,753.6,OFF,
247,0101,11/07/2019 23:05:58 ,1375,20.88,20.74,0.14,8.1,1015,0.039,0.149,0.111,7.9,0.738,0.2,0.50,STABLE,0.00,14.00,0.020,6.860,49,4,54,0,0,9.7,0.5,34.1,23.7,753.6,OFF,
248,0101,11/07/2019 23:25:58 ,3859,20.88,20.48,0.40,8.2,3008,0.039,0.367,0.328,8.0,0.779,0.6,0.50,STABLE,0.00,14.00,0.000,6.860,496,259,380,193,92,9.7,0.5,33.1,23.7,753.6,OFF,
249,0101,11/07/2019 23:45:58 ,3535,20.88,20.52,0.37,8.2,2784,0.039,0.342,0.303,8.0,0.788,0.6,0.50,UNSTABLE,0.00,14.00,0.120,6.980,1893,1104,1635,981,790,9.9,0.5,32.9,23.7,753.6,OFF,
250,0101,12/07/2019 00:05:58 ,2642,20.88,20.61,0.27,8.2,2013,0.039,0.258,0.219,8.0,0.762,0.4,0.50,STABLE,0.00,14.00,0.040,7.020,1259,678,1082,577,350,10.0,0.5,33.4,23.7,753.6,OFF,
251,0101,12/07/2019 00:25:58 ,1755,20.88,20.70,0.18,8.3,1314,0.039,0.182,0.143,8.0,0.749,0.3,0.50,STABLE,0.00,14.00,0.000,7.020,575,224,416,179,90,10.1,0.5,33.6,23.7,753.6,OFF,
252,0101,12/07/2019 00:45:58 ,1294,20.88,20.75,0.13,8.3,955,0.039,0.143,0.104,8.0,0.738,0.2,0.50,STABLE,0.00,14.00,0.000,7.020,13,0,0,0,0,10.1,0.5,33.0,23.9,753.6,OFF,
253,0101,12/07/2019 01:05:58 ,2347,20.88,20.64,0.24,8.3,1763,0.039,0.231,0.192,8.1,0.751,0.4,0.50,STABLE,0.00,14.00,0.000,7.020,19,2,12,4,0,10.1,0.5,32.8,24.0,753.6,OFF,
254,0101,12/07/2019 01:25:58 ,3765,20.88,20.49,0.39,8.3,2960,0.039,0.362,0.323,8.1,0.786,0.6,0.50,STABLE,0.00,14.00,0.000,7.020,622,334,528,270,234,10.1,0.5,33.0,24.0,753.6,OFF,
255,0101,12/07/2019 01:45:58 ,3342,20.88,20.53,0.35,8.4,2587,0.039,0.321,0.282,8.1,0.774,0.5,0.50,STABLE,0.00,14.00,0.120,7.140,1543,866,1368,829,538,10.2,0.5,32.8,24.0,753.6,OFF,
256,0101,12/07/2019 02:05:58 ,1611,20.88,20.71,0.17,8.4,1174,0.039,0.167,0.128,8.1,0.728,0.2,0.50,STABLE,0.00,14.00,0.000,7.140,384,151,431,123,83,10.3,0.5,32.8,24.0,753.6,OFF,
257,0101,12/07/2019 02:25:58 ,1239,20.88,20.75,0.13,8.4,922,0.039,0.140,0.100,8.2,0.744,0.2,0.50,STABLE,0.00,14.00,0.000,7.140,130,6,162,10,0,10.4,0.5,32.5,24.0,753.6,OFF,
258,0101,12/07/2019 02:45:58 ,1879,20.88,20.69,0.19,8.4,1390,0.039,0.191,0.151,8.2,0.740,0.3,0.50,STABLE,0.00,14.00,0.000,7.140,44,2,18,1,0,10.7,0.5,32.4,24.0,753.6,OFF,
259,0101,12/07/2019 03:05:58 ,1731,20.88,20.71,0.18,8.5,1269,0.039,0.177,0.138,8.2,0.733,0.3,0.50,STABLE,0.00,14.00,0.000,7.140,30,14,0,0,0,10.8,0.5,32.2,24.0,753.6,OFF,
260,0101,12/07/2019 03:25:58 ,1784,20.88,20.70,0.18,8.5,1318,0.039,0.183,0.144,8.2,0.739,0.3,0.50,STABLE,0.00,14.00,0.000,7.140,42,13,0,0,0,11.0,0.5,32.1,24.0,753.6,OFF,
261,0101,12/07/2019 03:45:58 ,3260,20.88,20.54,0.34,8.5,2566,0.039,0.319,0.280,8.2,0.787,0.5,0.50,STABLE,0.00,14.00,0.020,7.160,633,313,504,272,93,11.1,0.5,31.7,24.0,753.6,OFF,
262,0101,12/07/2019 04:05:58 ,1454,20.88,20.73,0.15,8.5,1095,0.039,0.159,0.119,8.2,0.753,0.2,0.50,STABLE,0.00,14.00,0.000,7.160,245,62,220,77,13,11.3,0.5,31.8,24.0,753.6,OFF,
263,0101,12/07/2019 04:25:58 ,1117,20.88,20.76,0.11,8.5,821,0.040,0.129,0.089,8.2,0.735,0.2,0.50,STABLE,0.00,14.00,0.000,7.160,71,10,48,9,0,11.4,0.5,31.5,24.0,753.6,OFF,
264,0101,12/07/2019 04:45:58 ,2555,20.88,20.61,0.26,8.6,1954,0.040,0.252,0.213,8.3,0.765,0.4,0.50,STABLE,0.00,14.00,0.000,7.160,167,25,64,4,0,11.6,0.5,31.3,24.1,753.6,OFF,
265,0101,12/07/2019 05:05:58 ,2880,20.88,20.58,0.30,8.6,2258,0.040,0.286,0.246,8.3,0.784,0.4,0.50,STABLE,0.00,14.00,0.100,7.260,826,411,698,358,138,11.6,0.5,31.5,24.1,753.6,OFF,
266,0101,12/07/2019 05:25:58 ,1344,20.88,20.74,0.14,8.6,1002,0.040,0.149,0.109,8.3,0.745,0.2,0.50,STABLE,0.00,14.00,0.000,7.260,208,71,203,81,8,11.6,0.5,31.0,24.4,753.6,OFF,
267,0101,12/07/2019 05:45:58 ,1243,20.89,20.76,0.13,8.6,932,0.039,0.141,0.101,8.3,0.750,0.2,0.50,STABLE,0.00,14.00,0.020,7.280,0,0,19,2,0,11.6,0.5,30.9,24.5,753.6,OFF,
268,0101,12/07/2019 06:05:58 ,1142,20.90,20.78,0.12,8.6,865,0.039,0.134,0.094,8.3,0.758,0.2,0.50,STABLE,0.00,14.00,0.000,7.280,1,1,7,4,0,11.7,0.5,30.8,24.6,753.6,ON,
269,0101,12/07/2019 06:25:58 ,1104,20.90,20.79,0.11,8.7,829,0.039,0.129,0.090,8.3,0.751,0.2,0.50,STABLE,0.00,14.00,0.000,7.280,3,1,0,0,0,11.6,0.5,30.0,24.7,753.6,ON,
270,EVENT,12/07/2019 06:45:58 ,3342,20.90,20.56,0.35,8.7,2576,0.039,0.320,0.281,8.3,0.771,0.5,0.50,STABLE,0.00,14.00,0.000,7.280,308,118,236,84,18,11.4,0.5,29.9,24.6,753.6,ON,
271,0101,12/07/2019 07:05:58 ,4249,20.88,20.43,0.45,8.7,3570,0.045,0.434,0.389,8.4,0.840,0.7,0.50,UNSTABLE,0.12,14.12,0.060,7.340,1268,808,898,486,282,11.1,0.5,31.2,24.2,753.6,ON,
272,0101,12/07/2019 07:25:58 ,3682,20.88,20.48,0.40,8.8,3712,0.040,0.444,0.404,8.4,1.008,0.6,0.50,UNSTABLE,0.52,14.64,0.460,7.800,1021,501,747,357,425,11.0,0.5,29.6,23.9,753.9,ON,
273,0101,12/07/2019 07:45:58 ,3534,20.88,20.49,0.39,8.8,3706,0.040,0.443,0.403,8.5,1.049,0.6,0.50,STABLE,0.46,15.10,0.300,8.100,766,308,440,195,396,11.0,0.5,29.4,23.9,753.9,ON,
274,0101,12/07/2019 08:05:58 ,3306,20.88,20.51,0.36,8.8,3466,0.040,0.417,0.377,8.5,1.049,0.6,0.50,UNSTABLE,0.35,15.45,0.280,8.380,971,497,701,382,277,11.0,0.5,29.5,23.9,753.9,ON,
275,0101,12/07/2019 08:25:58 ,2253,20.88,20.63,0.25,8.9,2336,0.039,0.294,0.254,8.5,1.037,0.4,0.50,STABLE,-0.02,15.43,0.000,8.380,335,87,294,65,0,11.0,0.5,29.2,23.9,753.9,ON,
276,0101,12/07/2019 08:45:58 ,2252,20.88,20.63,0.25,8.9,2374,0.039,0.297,0.258,8.6,1.054,0.4,0.50,STABLE,-0.03,15.40,0.000,8.380,55,9,55,14,0,11.1,0.5,27.9,23.9,753.9,ON,
277,0101,12/07/2019 09:05:58 ,3156,20.88,20.53,0.35,8.9,3418,0.039,0.411,0.372,8.6,1.083,0.5,0.50,STABLE,0.07,15.47,0.000,8.380,302,110,257,104,16,11.1,0.4,27.5,23.9,753.9,ON,
278,0101,12/07/2019 09:25:58 ,3462,20.87,20.49,0.38,9.0,3767,0.039,0.449,0.410,8.6,1.088,0.6,0.50,UNSTABLE,0.41,15.88,0.280,8.660,949,448,501,242,284,11.1,0.5,26.6,23.9,753.9,ON,
279,0101,12/07/2019 09:45:58 ,2403,20.88,20.61,0.27,9.0,2627,0.039,0.325,0.286,8.7,1.093,0.4,0.50,STABLE,0.00,15.88,0.120,8.780,588,241,379,161,56,11.1,0.5,26.3,24.1,753.9,ON,
280,0101,12/07/2019 10:05:58 ,2253,20.88,20.63,0.25,9.0,2426,0.039,0.303,0.264,8.7,1.077,0.4,0.50,STABLE,0.00,15.88,0.000,8.780,12,1,10,0,0,11.2,0.5,26.6,23.9,753.9,ON,
281,0101,12/07/2019 10:25:58 ,2124,20.88,20.64,0.24,9.0,2306,0.039,0.290,0.251,8.7,1.086,0.4,0.50,STABLE,0.00,15.88,0.000,8.780,10,0,8,0,0,11.2,0.5,26.0,23.9,753.9,ON,
282,0101,12/07/2019 10:45:58 ,2106,20.88,20.65,0.23,9.1,2289,0.039,0.288,0.249,8.7,1.087,0.4,0.50,STABLE,0.00,15.88,0.000,8.780,32,6,54,21,0,11.2,0.5,26.8,23.9,753.9,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 80 ,,09/07/2019 15:28:24 ,re fill of food 15.15 - 15-30
 158 ,,10/07/2019 17:22:17 ,Add food
 207 ,,11/07/2019 09:53:13 ,Feeders were refed (several without food)
 231 ,,11/07/2019 17:57:19 ,fasting mice
 270 ,,12/07/2019 06:54:23 ,Refed mice
