Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,10/07/2019 19:45:58 , 909 ,10/07/2019 19:47:58 , 2939 ,10/07/2019 19:49:58 , 1606 ,10/07/2019 19:51:58 , 1419 ,10/07/2019 19:55:58 , 480 ,10/07/2019 19:57:58 , 622 ,10/07/2019 19:59:58 , 1275 ,10/07/2019 20:01:58 , 1744 ,
 166 ,10/07/2019 20:05:58 , 260 ,10/07/2019 20:07:58 , 2273 ,10/07/2019 20:09:58 , 2365 ,10/07/2019 20:11:58 , 455 ,10/07/2019 20:15:58 , 1366 ,10/07/2019 20:17:58 , 1106 ,10/07/2019 20:19:58 , 1819 ,10/07/2019 20:21:58 , 1894 ,
 167 ,10/07/2019 20:25:58 , 1758 ,10/07/2019 20:27:58 , 33 ,10/07/2019 20:29:58 , 2029 ,10/07/2019 20:31:58 , 903 ,10/07/2019 20:35:58 , 460 ,10/07/2019 20:37:58 , 353 ,10/07/2019 20:39:58 , 968 ,10/07/2019 20:41:58 , 2890 ,
 168 ,10/07/2019 20:45:58 , 1410 ,10/07/2019 20:47:58 , 2904 ,10/07/2019 20:49:58 , 2265 ,10/07/2019 20:51:58 , 916 ,10/07/2019 20:55:58 , 1128 ,10/07/2019 20:57:58 , 1037 ,10/07/2019 20:59:58 , 1105 ,10/07/2019 21:01:58 , 3144 ,
 169 ,10/07/2019 21:05:58 , 217 ,10/07/2019 21:07:58 , 2583 ,10/07/2019 21:09:58 , 1153 ,10/07/2019 21:11:58 , 2338 ,10/07/2019 21:15:58 , 818 ,10/07/2019 21:17:58 , 623 ,10/07/2019 21:19:58 , 1495 ,10/07/2019 21:21:58 , 3342 ,
 170 ,10/07/2019 21:25:58 , 964 ,10/07/2019 21:27:58 , 2120 ,10/07/2019 21:29:58 , 249 ,10/07/2019 21:31:58 , 1068 ,10/07/2019 21:35:58 , 875 ,10/07/2019 21:37:58 , 1633 ,10/07/2019 21:39:58 , 581 ,10/07/2019 21:41:58 , 3101 ,
 171 ,10/07/2019 21:45:58 , 1405 ,10/07/2019 21:47:58 , 2206 ,10/07/2019 21:49:58 , 2650 ,10/07/2019 21:51:58 , 3035 ,10/07/2019 21:55:58 , 672 ,10/07/2019 21:57:58 , 2085 ,10/07/2019 21:59:58 , 1098 ,10/07/2019 22:01:58 , 2599 ,
 172 ,10/07/2019 22:05:58 , 890 ,10/07/2019 22:07:58 , 1721 ,10/07/2019 22:09:58 , 1814 ,10/07/2019 22:11:58 , 253 ,10/07/2019 22:15:58 , 508 ,10/07/2019 22:17:58 , 589 ,10/07/2019 22:19:58 , 2492 ,10/07/2019 22:21:58 , 2367 ,
 173 ,10/07/2019 22:25:58 , 72 ,10/07/2019 22:27:58 , 2229 ,10/07/2019 22:29:58 , 2967 ,10/07/2019 22:31:58 , 1045 ,10/07/2019 22:35:58 , 970 ,10/07/2019 22:37:58 , 377 ,10/07/2019 22:39:58 , 467 ,10/07/2019 22:41:58 , 1130 ,
 174 ,10/07/2019 22:45:58 , 242 ,10/07/2019 22:47:58 , 2945 ,10/07/2019 22:49:58 , 2122 ,10/07/2019 22:51:58 , 1871 ,10/07/2019 22:55:58 , 613 ,10/07/2019 22:57:58 , 1750 ,10/07/2019 22:59:58 , 28 ,10/07/2019 23:01:58 , 76 ,
 175 ,10/07/2019 23:05:58 , 243 ,10/07/2019 23:07:58 , 2357 ,10/07/2019 23:09:58 , 2162 ,10/07/2019 23:11:58 , 166 ,10/07/2019 23:15:58 , 714 ,10/07/2019 23:17:58 , 244 ,10/07/2019 23:19:58 , 2008 ,10/07/2019 23:21:58 , 141 ,
 176 ,10/07/2019 23:25:58 , 1257 ,10/07/2019 23:27:58 , 160 ,10/07/2019 23:29:58 , 1976 ,10/07/2019 23:31:58 , 128 ,10/07/2019 23:35:58 , 536 ,10/07/2019 23:37:58 , 1878 ,10/07/2019 23:39:58 , 2405 ,10/07/2019 23:41:58 , 89 ,
 177 ,10/07/2019 23:45:58 , 1792 ,10/07/2019 23:47:58 , 48 ,10/07/2019 23:49:58 , 900 ,10/07/2019 23:51:58 , 991 ,10/07/2019 23:55:58 , 872 ,10/07/2019 23:57:58 , 2408 ,10/07/2019 23:59:58 , 2005 ,11/07/2019 00:01:58 , 57 ,
 178 ,11/07/2019 00:05:58 , 1801 ,11/07/2019 00:07:58 , 617 ,11/07/2019 00:09:58 , 231 ,11/07/2019 00:11:58 , 2173 ,11/07/2019 00:15:58 , 440 ,11/07/2019 00:17:58 , 1544 ,11/07/2019 00:19:58 , 2440 ,11/07/2019 00:21:58 , 3061 ,
 179 ,11/07/2019 00:25:58 , 330 ,11/07/2019 00:27:58 , 1963 ,11/07/2019 00:29:58 , 59 ,11/07/2019 00:31:58 , 769 ,11/07/2019 00:35:58 , 344 ,11/07/2019 00:37:58 , 64 ,11/07/2019 00:39:58 , 1420 ,11/07/2019 00:41:58 , 2008 ,
 180 ,11/07/2019 00:45:58 , 463 ,11/07/2019 00:47:58 , 1816 ,11/07/2019 00:49:58 , 54 ,11/07/2019 00:51:58 , 90 ,11/07/2019 00:55:58 , 1126 ,11/07/2019 00:57:58 , 640 ,11/07/2019 00:59:58 , 485 ,11/07/2019 01:01:58 , 1595 ,
 181 ,11/07/2019 01:05:58 , 1407 ,11/07/2019 01:07:58 , 47 ,11/07/2019 01:09:58 , 1264 ,11/07/2019 01:11:58 , 829 ,11/07/2019 01:15:58 , 811 ,11/07/2019 01:17:58 , 1321 ,11/07/2019 01:19:58 , 38 ,11/07/2019 01:21:58 , 386 ,
 182 ,11/07/2019 01:25:58 , 29 ,11/07/2019 01:27:58 , 67 ,11/07/2019 01:29:58 , 1838 ,11/07/2019 01:31:58 , 825 ,11/07/2019 01:35:58 , 836 ,11/07/2019 01:37:58 , 300 ,11/07/2019 01:39:58 , 102 ,11/07/2019 01:41:58 , 12 ,
 183 ,11/07/2019 01:45:58 , 394 ,11/07/2019 01:47:58 , 43 ,11/07/2019 01:49:58 , 2064 ,11/07/2019 01:51:58 , 74 ,11/07/2019 01:55:58 , 424 ,11/07/2019 01:57:58 , 110 ,11/07/2019 01:59:58 , 1092 ,11/07/2019 02:01:58 , 70 ,
 184 ,11/07/2019 02:05:58 , 1047 ,11/07/2019 02:07:58 , 47 ,11/07/2019 02:09:58 , 1314 ,11/07/2019 02:11:58 , 1102 ,11/07/2019 02:15:58 , 855 ,11/07/2019 02:17:58 , 426 ,11/07/2019 02:19:58 , 2318 ,11/07/2019 02:21:58 , 876 ,
 185 ,11/07/2019 02:25:58 , 73 ,11/07/2019 02:27:58 , 957 ,11/07/2019 02:29:58 , 1201 ,11/07/2019 02:31:58 , 1513 ,11/07/2019 02:35:58 , 1176 ,11/07/2019 02:37:58 , 178 ,11/07/2019 02:39:58 , 900 ,11/07/2019 02:41:58 , 1023 ,
 186 ,11/07/2019 02:45:58 , 83 ,11/07/2019 02:47:58 , 2142 ,11/07/2019 02:49:58 , 208 ,11/07/2019 02:51:58 , 189 ,11/07/2019 02:55:58 , 45 ,11/07/2019 02:57:58 , 494 ,11/07/2019 02:59:58 , 89 ,11/07/2019 03:01:58 , 240 ,
 187 ,11/07/2019 03:05:58 , 794 ,11/07/2019 03:07:58 , 44 ,11/07/2019 03:09:58 , 37 ,11/07/2019 03:11:58 , 1301 ,11/07/2019 03:15:58 , 576 ,11/07/2019 03:17:58 , 2284 ,11/07/2019 03:19:58 , 109 ,11/07/2019 03:21:58 , 24 ,
 188 ,11/07/2019 03:25:58 , 1642 ,11/07/2019 03:27:58 , 37 ,11/07/2019 03:29:58 , 564 ,11/07/2019 03:31:58 , 45 ,11/07/2019 03:35:58 , 591 ,11/07/2019 03:37:58 , 1347 ,11/07/2019 03:39:58 , 936 ,11/07/2019 03:41:58 , 39 ,
 189 ,11/07/2019 03:45:58 , 189 ,11/07/2019 03:47:58 , 2306 ,11/07/2019 03:49:58 , 544 ,11/07/2019 03:51:58 , 762 ,11/07/2019 03:55:58 , 50 ,11/07/2019 03:57:58 , 466 ,11/07/2019 03:59:58 , 1942 ,11/07/2019 04:01:58 , 79 ,
 190 ,11/07/2019 04:05:58 , 121 ,11/07/2019 04:07:58 , 2739 ,11/07/2019 04:09:58 , 317 ,11/07/2019 04:11:58 , 38 ,11/07/2019 04:15:58 , 1103 ,11/07/2019 04:17:58 , 564 ,11/07/2019 04:19:58 , 1506 ,11/07/2019 04:21:58 , 40 ,
 191 ,11/07/2019 04:25:58 , 261 ,11/07/2019 04:27:58 , 3859 ,11/07/2019 04:29:58 , 1996 ,11/07/2019 04:31:58 , 238 ,11/07/2019 04:35:58 , 1369 ,11/07/2019 04:37:58 , 2106 ,11/07/2019 04:39:58 , 2141 ,11/07/2019 04:41:58 , 2001 ,
 192 ,11/07/2019 04:45:58 , 821 ,11/07/2019 04:47:58 , 1667 ,11/07/2019 04:49:58 , 370 ,11/07/2019 04:51:58 , 35 ,11/07/2019 04:55:58 , 291 ,11/07/2019 04:57:58 , 505 ,11/07/2019 04:59:58 , 1982 ,11/07/2019 05:01:58 , 1316 ,
 193 ,11/07/2019 05:05:58 , 2168 ,11/07/2019 05:07:58 , 2131 ,11/07/2019 05:09:58 , 30 ,11/07/2019 05:11:58 , 2324 ,11/07/2019 05:15:58 , 258 ,11/07/2019 05:17:58 , 387 ,11/07/2019 05:19:58 , 1887 ,11/07/2019 05:21:58 , 145 ,
 194 ,11/07/2019 05:25:58 , 366 ,11/07/2019 05:27:58 , 204 ,11/07/2019 05:29:58 , 40 ,11/07/2019 05:31:58 , 276 ,11/07/2019 05:35:58 , 1940 ,11/07/2019 05:37:58 , 2114 ,11/07/2019 05:39:58 , 690 ,11/07/2019 05:41:58 , 39 ,
 195 ,11/07/2019 05:45:58 , 66 ,11/07/2019 05:47:58 , 43 ,11/07/2019 05:49:58 , 1365 ,11/07/2019 05:51:58 , 6 ,11/07/2019 05:55:58 , 947 ,11/07/2019 05:57:58 , 1190 ,11/07/2019 05:59:58 , 30 ,11/07/2019 06:01:58 , 48 ,
 196 ,11/07/2019 06:05:58 , 51 ,11/07/2019 06:07:58 , 47 ,11/07/2019 06:09:58 , 2793 ,11/07/2019 06:11:58 , 2 ,11/07/2019 06:15:58 , 63 ,11/07/2019 06:17:58 , 99 ,11/07/2019 06:19:58 , 20 ,11/07/2019 06:21:58 , 84 ,
 197 ,11/07/2019 06:25:58 , 33 ,11/07/2019 06:27:58 , 1976 ,11/07/2019 06:29:58 , 855 ,11/07/2019 06:31:58 , 33 ,11/07/2019 06:35:58 , 18 ,11/07/2019 06:37:58 , 32 ,11/07/2019 06:39:58 , 84 ,11/07/2019 06:41:58 , 1163 ,
 198 ,11/07/2019 06:45:58 , 281 ,11/07/2019 06:47:58 , 2626 ,11/07/2019 06:49:58 , 23 ,11/07/2019 06:51:58 , 65 ,11/07/2019 06:55:58 , 871 ,11/07/2019 06:57:58 , 137 ,11/07/2019 06:59:58 , 207 ,11/07/2019 07:01:58 , 58 ,
 199 ,11/07/2019 07:05:58 , 2007 ,11/07/2019 07:07:58 , 401 ,11/07/2019 07:09:58 , 45 ,11/07/2019 07:11:58 , 2 ,11/07/2019 07:15:58 , 72 ,11/07/2019 07:17:58 , 29 ,11/07/2019 07:19:58 , 1254 ,11/07/2019 07:21:58 , 13 ,
 200 ,11/07/2019 07:25:58 , 419 ,11/07/2019 07:27:58 , 18 ,11/07/2019 07:29:58 , 37 ,11/07/2019 07:31:58 , 88 ,11/07/2019 07:35:58 , 170 ,11/07/2019 07:37:58 , 89 ,11/07/2019 07:39:58 , 2 ,11/07/2019 07:41:58 , 12 ,
 201 ,11/07/2019 07:45:58 , 40 ,11/07/2019 07:47:58 , 43 ,11/07/2019 07:49:58 , 53 ,11/07/2019 07:51:58 , 100 ,11/07/2019 07:55:58 , 859 ,11/07/2019 07:57:58 , 190 ,11/07/2019 07:59:58 , 33 ,11/07/2019 08:01:58 , 141 ,
 202 ,11/07/2019 08:05:58 , 25 ,11/07/2019 08:07:58 , 56 ,11/07/2019 08:09:58 , 92 ,11/07/2019 08:11:58 , 22 ,11/07/2019 08:15:58 , 183 ,11/07/2019 08:17:58 , 49 ,11/07/2019 08:19:58 , 38 ,11/07/2019 08:21:58 , 422 ,
 203 ,11/07/2019 08:25:58 , 35 ,11/07/2019 08:27:58 , 1695 ,11/07/2019 08:29:58 , 732 ,11/07/2019 08:31:58 , 296 ,11/07/2019 08:35:58 , 31 ,11/07/2019 08:37:58 , 92 ,11/07/2019 08:39:58 , 351 ,11/07/2019 08:41:58 , 17 ,
 204 ,11/07/2019 08:45:58 , 471 ,11/07/2019 08:47:58 , 500 ,11/07/2019 08:49:58 , 49 ,11/07/2019 08:51:58 , 822 ,11/07/2019 08:55:58 , 33 ,11/07/2019 08:57:58 , 49 ,11/07/2019 08:59:58 , 314 ,11/07/2019 09:01:58 , 48 ,
 205 ,11/07/2019 09:05:58 , 51 ,11/07/2019 09:07:58 , 41 ,11/07/2019 09:09:58 , 22 ,11/07/2019 09:11:58 , 5 ,11/07/2019 09:15:58 , 905 ,11/07/2019 09:17:58 , 111 ,11/07/2019 09:19:58 , 58 ,11/07/2019 09:21:58 , 32 ,
 206 ,11/07/2019 09:25:58 , 36 ,11/07/2019 09:27:58 , 32 ,11/07/2019 09:29:58 , 74 ,11/07/2019 09:31:58 , 24 ,11/07/2019 09:35:58 , 141 ,11/07/2019 09:37:58 , 630 ,11/07/2019 09:39:58 , 78 ,11/07/2019 09:41:58 , 326 ,
 207 ,11/07/2019 09:45:58 , 46 ,11/07/2019 09:47:58 , 81 ,11/07/2019 09:49:58 , 139 ,11/07/2019 09:51:58 , 204 ,11/07/2019 09:55:58 , 620 ,11/07/2019 09:57:58 , 394 ,11/07/2019 09:59:58 , 459 ,11/07/2019 10:01:58 , 899 ,
 208 ,11/07/2019 10:05:58 , 905 ,11/07/2019 10:07:58 , 569 ,11/07/2019 10:09:58 , 901 ,11/07/2019 10:11:58 , 1258 ,11/07/2019 10:15:58 , 630 ,11/07/2019 10:17:58 , 668 ,11/07/2019 10:19:58 , 270 ,11/07/2019 10:21:58 , 538 ,
 209 ,11/07/2019 10:25:58 , 173 ,11/07/2019 10:27:58 , 49 ,11/07/2019 10:29:58 , 706 ,11/07/2019 10:31:58 , 1407 ,11/07/2019 10:35:58 , 0 ,11/07/2019 10:37:58 , 35 ,11/07/2019 10:39:58 , 133 ,11/07/2019 10:41:58 , 26 ,
 210 ,11/07/2019 10:45:58 , 15 ,11/07/2019 10:47:58 , 56 ,11/07/2019 10:49:58 , 113 ,11/07/2019 10:51:58 , 64 ,11/07/2019 10:55:58 , 36 ,11/07/2019 10:57:58 , 28 ,11/07/2019 10:59:58 , 19 ,11/07/2019 11:01:58 , 34 ,
 211 ,11/07/2019 11:05:58 , 31 ,11/07/2019 11:07:58 , 459 ,11/07/2019 11:09:58 , 27 ,11/07/2019 11:11:58 , 97 ,11/07/2019 11:15:58 , 127 ,11/07/2019 11:17:58 , 43 ,11/07/2019 11:19:58 , 63 ,11/07/2019 11:21:58 , 34 ,
 212 ,11/07/2019 11:25:58 , 83 ,11/07/2019 11:27:58 , 22 ,11/07/2019 11:29:58 , 471 ,11/07/2019 11:31:58 , 258 ,11/07/2019 11:35:58 , 722 ,11/07/2019 11:37:58 , 408 ,11/07/2019 11:39:58 , 397 ,11/07/2019 11:41:58 , 586 ,
 213 ,11/07/2019 11:45:58 , 27 ,11/07/2019 11:47:58 , 5 ,11/07/2019 11:49:58 , 857 ,11/07/2019 11:51:58 , 637 ,11/07/2019 11:55:58 , 14 ,11/07/2019 11:57:58 , 415 ,11/07/2019 11:59:58 , 892 ,11/07/2019 12:01:58 , 19 ,
 214 ,11/07/2019 12:05:58 , 402 ,11/07/2019 12:07:58 , 85 ,11/07/2019 12:09:58 , 169 ,11/07/2019 12:11:58 , 78 ,11/07/2019 12:15:58 , 53 ,11/07/2019 12:17:58 , 29 ,11/07/2019 12:19:58 , 13 ,11/07/2019 12:21:58 , 42 ,
 215 ,11/07/2019 12:25:58 , 669 ,11/07/2019 12:27:58 , 75 ,11/07/2019 12:29:58 , 64 ,11/07/2019 12:31:58 , 16 ,11/07/2019 12:35:58 , 51 ,11/07/2019 12:37:58 , 60 ,11/07/2019 12:39:58 , 38 ,11/07/2019 12:41:58 , 79 ,
 216 ,11/07/2019 12:45:58 , 22 ,11/07/2019 12:47:58 , 1636 ,11/07/2019 12:49:58 , 39 ,11/07/2019 12:51:58 , 247 ,11/07/2019 12:55:58 , 447 ,11/07/2019 12:57:58 , 265 ,11/07/2019 12:59:58 , 119 ,11/07/2019 13:01:58 , 305 ,
 217 ,11/07/2019 13:05:58 , 26 ,11/07/2019 13:07:58 , 305 ,11/07/2019 13:09:58 , 771 ,11/07/2019 13:11:58 , 587 ,11/07/2019 13:15:58 , 20 ,11/07/2019 13:17:58 , 51 ,11/07/2019 13:19:58 , 920 ,11/07/2019 13:21:58 , 377 ,
 218 ,11/07/2019 13:25:58 , 10 ,11/07/2019 13:27:58 , 22 ,11/07/2019 13:29:58 , 98 ,11/07/2019 13:31:58 , 72 ,11/07/2019 13:35:58 , 218 ,11/07/2019 13:37:58 , 25 ,11/07/2019 13:39:58 , 85 ,11/07/2019 13:41:58 , 35 ,
 219 ,11/07/2019 13:45:58 , 397 ,11/07/2019 13:47:58 , 52 ,11/07/2019 13:49:58 , 23 ,11/07/2019 13:51:58 , 76 ,11/07/2019 13:55:58 , 462 ,11/07/2019 13:57:58 , 79 ,11/07/2019 13:59:58 , 40 ,11/07/2019 14:01:58 , 46 ,
 220 ,11/07/2019 14:05:58 , 283 ,11/07/2019 14:07:58 , 46 ,11/07/2019 14:09:58 , 20 ,11/07/2019 14:11:58 , 769 ,11/07/2019 14:15:58 , 41 ,11/07/2019 14:17:58 , 139 ,11/07/2019 14:19:58 , 51 ,11/07/2019 14:21:58 , 671 ,
 221 ,11/07/2019 14:25:58 , 22 ,11/07/2019 14:27:58 , 63 ,11/07/2019 14:29:58 , 24 ,11/07/2019 14:31:58 , 1154 ,11/07/2019 14:35:58 , 27 ,11/07/2019 14:37:58 , 941 ,11/07/2019 14:39:58 , 31 ,11/07/2019 14:41:58 , 197 ,
 222 ,11/07/2019 14:45:58 , 25 ,11/07/2019 14:47:58 , 305 ,11/07/2019 14:49:58 , 1304 ,11/07/2019 14:51:58 , 12 ,11/07/2019 14:55:58 , 15 ,11/07/2019 14:57:58 , 142 ,11/07/2019 14:59:58 , 1214 ,11/07/2019 15:01:58 , 20 ,
 223 ,11/07/2019 15:05:58 , 17 ,11/07/2019 15:07:58 , 734 ,11/07/2019 15:09:58 , 778 ,11/07/2019 15:11:58 , 111 ,11/07/2019 15:15:58 , 876 ,11/07/2019 15:17:58 , 64 ,11/07/2019 15:19:58 , 111 ,11/07/2019 15:21:58 , 750 ,
 224 ,11/07/2019 15:25:58 , 310 ,11/07/2019 15:27:58 , 82 ,11/07/2019 15:29:58 , 23 ,11/07/2019 15:31:58 , 1000 ,11/07/2019 15:35:58 , 35 ,11/07/2019 15:37:58 , 13 ,11/07/2019 15:39:58 , 80 ,11/07/2019 15:41:58 , 799 ,
 225 ,11/07/2019 15:45:58 , 57 ,11/07/2019 15:47:58 , 71 ,11/07/2019 15:49:58 , 56 ,11/07/2019 15:51:58 , 138 ,11/07/2019 15:55:58 , 29 ,11/07/2019 15:57:58 , 106 ,11/07/2019 15:59:58 , 507 ,11/07/2019 16:01:58 , 38 ,
 226 ,11/07/2019 16:05:58 , 375 ,11/07/2019 16:07:58 , 42 ,11/07/2019 16:09:58 , 1098 ,11/07/2019 16:11:58 , 79 ,11/07/2019 16:15:58 , 779 ,11/07/2019 16:17:58 , 471 ,11/07/2019 16:19:58 , 343 ,11/07/2019 16:21:58 , 63 ,
 227 ,11/07/2019 16:25:58 , 594 ,11/07/2019 16:27:58 , 62 ,11/07/2019 16:29:58 , 766 ,11/07/2019 16:31:58 , 694 ,11/07/2019 16:35:58 , 59 ,11/07/2019 16:37:58 , 121 ,11/07/2019 16:39:58 , 210 ,11/07/2019 16:41:58 , 922 ,
 228 ,11/07/2019 16:45:58 , 11 ,11/07/2019 16:47:58 , 1471 ,11/07/2019 16:49:58 , 643 ,11/07/2019 16:51:58 , 35 ,11/07/2019 16:55:58 , 209 ,11/07/2019 16:57:58 , 164 ,11/07/2019 16:59:58 , 522 ,11/07/2019 17:01:58 , 850 ,
 229 ,11/07/2019 17:05:58 , 222 ,11/07/2019 17:07:58 , 309 ,11/07/2019 17:09:58 , 38 ,11/07/2019 17:11:58 , 62 ,11/07/2019 17:15:58 , 804 ,11/07/2019 17:17:58 , 844 ,11/07/2019 17:19:58 , 363 ,11/07/2019 17:21:58 , 1253 ,
 230 ,11/07/2019 17:25:58 , 69 ,11/07/2019 17:27:58 , 30 ,11/07/2019 17:29:58 , 814 ,11/07/2019 17:31:58 , 1253 ,11/07/2019 17:35:58 , 47 ,11/07/2019 17:37:58 , 105 ,11/07/2019 17:39:58 , 412 ,11/07/2019 17:41:58 , 64 ,
 231 ,11/07/2019 17:45:58 , 659 ,11/07/2019 17:47:58 , 1429 ,11/07/2019 17:49:58 , 857 ,11/07/2019 17:51:58 , 278 ,11/07/2019 17:55:58 , 882 ,11/07/2019 17:57:58 , 327 ,11/07/2019 17:59:58 , 647 ,11/07/2019 18:01:58 , 1013 ,
 232 ,11/07/2019 18:05:58 , 411 ,11/07/2019 18:07:58 , 1012 ,11/07/2019 18:09:58 , 827 ,11/07/2019 18:11:58 , 1349 ,11/07/2019 18:15:58 , 761 ,11/07/2019 18:17:58 , 1472 ,11/07/2019 18:19:58 , 1739 ,11/07/2019 18:21:58 , 1190 ,
 233 ,11/07/2019 18:25:58 , 571 ,11/07/2019 18:27:58 , 583 ,11/07/2019 18:29:58 , 799 ,11/07/2019 18:31:58 , 915 ,11/07/2019 18:35:58 , 1140 ,11/07/2019 18:37:58 , 1660 ,11/07/2019 18:39:58 , 1655 ,11/07/2019 18:41:58 , 1961 ,
 234 ,11/07/2019 18:45:58 , 774 ,11/07/2019 18:47:58 , 920 ,11/07/2019 18:49:58 , 1790 ,11/07/2019 18:51:58 , 1254 ,11/07/2019 18:55:58 , 1368 ,11/07/2019 18:57:58 , 1048 ,11/07/2019 18:59:58 , 1809 ,11/07/2019 19:01:58 , 2408 ,
 235 ,11/07/2019 19:05:58 , 910 ,11/07/2019 19:07:58 , 1063 ,11/07/2019 19:09:58 , 1741 ,11/07/2019 19:11:58 , 550 ,11/07/2019 19:15:58 , 789 ,11/07/2019 19:17:58 , 1086 ,11/07/2019 19:19:58 , 2162 ,11/07/2019 19:21:58 , 1656 ,
 236 ,11/07/2019 19:25:58 , 782 ,11/07/2019 19:27:58 , 1099 ,11/07/2019 19:29:58 , 3744 ,11/07/2019 19:31:58 , 1699 ,11/07/2019 19:35:58 , 999 ,11/07/2019 19:37:58 , 942 ,11/07/2019 19:39:58 , 986 ,11/07/2019 19:41:58 , 3118 ,
 237 ,11/07/2019 19:45:58 , 701 ,11/07/2019 19:47:58 , 1499 ,11/07/2019 19:49:58 , 3817 ,11/07/2019 19:51:58 , 361 ,11/07/2019 19:55:58 , 428 ,11/07/2019 19:57:58 , 629 ,11/07/2019 19:59:58 , 1157 ,11/07/2019 20:01:58 , 1401 ,
 238 ,11/07/2019 20:05:58 , 476 ,11/07/2019 20:07:58 , 633 ,11/07/2019 20:09:58 , 2484 ,11/07/2019 20:11:58 , 2095 ,11/07/2019 20:15:58 , 1064 ,11/07/2019 20:17:58 , 275 ,11/07/2019 20:19:58 , 1837 ,11/07/2019 20:21:58 , 31 ,
 239 ,11/07/2019 20:25:58 , 1450 ,11/07/2019 20:27:58 , 2295 ,11/07/2019 20:29:58 , 1300 ,11/07/2019 20:31:58 , 2065 ,11/07/2019 20:35:58 , 571 ,11/07/2019 20:37:58 , 1252 ,11/07/2019 20:39:58 , 1141 ,11/07/2019 20:41:58 , 3168 ,
 240 ,11/07/2019 20:45:58 , 1740 ,11/07/2019 20:47:58 , 1910 ,11/07/2019 20:49:58 , 2498 ,11/07/2019 20:51:58 , 707 ,11/07/2019 20:55:58 , 468 ,11/07/2019 20:57:58 , 354 ,11/07/2019 20:59:58 , 2241 ,11/07/2019 21:01:58 , 2562 ,
 241 ,11/07/2019 21:05:58 , 1792 ,11/07/2019 21:07:58 , 99 ,11/07/2019 21:09:58 , 2935 ,11/07/2019 21:11:58 , 1154 ,11/07/2019 21:15:58 , 801 ,11/07/2019 21:17:58 , 1316 ,11/07/2019 21:19:58 , 659 ,11/07/2019 21:21:58 , 447 ,
 242 ,11/07/2019 21:25:58 , 1336 ,11/07/2019 21:27:58 , 1516 ,11/07/2019 21:29:58 , 3329 ,11/07/2019 21:31:58 , 298 ,11/07/2019 21:35:58 , 598 ,11/07/2019 21:37:58 , 726 ,11/07/2019 21:39:58 , 2188 ,11/07/2019 21:41:58 , 1012 ,
 243 ,11/07/2019 21:45:58 , 62 ,11/07/2019 21:47:58 , 1963 ,11/07/2019 21:49:58 , 3110 ,11/07/2019 21:51:58 , 1940 ,11/07/2019 21:55:58 , 1589 ,11/07/2019 21:57:58 , 666 ,11/07/2019 21:59:58 , 2593 ,11/07/2019 22:01:58 , 1722 ,
 244 ,11/07/2019 22:05:58 , 826 ,11/07/2019 22:07:58 , 1142 ,11/07/2019 22:09:58 , 3096 ,11/07/2019 22:11:58 , 2320 ,11/07/2019 22:15:58 , 369 ,11/07/2019 22:17:58 , 528 ,11/07/2019 22:19:58 , 1840 ,11/07/2019 22:21:58 , 1556 ,
 245 ,11/07/2019 22:25:58 , 2040 ,11/07/2019 22:27:58 , 338 ,11/07/2019 22:29:58 , 1106 ,11/07/2019 22:31:58 , 2342 ,11/07/2019 22:35:58 , 754 ,11/07/2019 22:37:58 , 714 ,11/07/2019 22:39:58 , 2014 ,11/07/2019 22:41:58 , 880 ,
 246 ,11/07/2019 22:45:58 , 949 ,11/07/2019 22:47:58 , 185 ,11/07/2019 22:49:58 , 637 ,11/07/2019 22:51:58 , 1121 ,11/07/2019 22:55:58 , 708 ,11/07/2019 22:57:58 , 533 ,11/07/2019 22:59:58 , 2885 ,11/07/2019 23:01:58 , 32 ,
 247 ,11/07/2019 23:05:58 , 49 ,11/07/2019 23:07:58 , 1124 ,11/07/2019 23:09:58 , 2613 ,11/07/2019 23:11:58 , 217 ,11/07/2019 23:15:58 , 533 ,11/07/2019 23:17:58 , 339 ,11/07/2019 23:19:58 , 297 ,11/07/2019 23:21:58 , 684 ,
 248 ,11/07/2019 23:25:58 , 496 ,11/07/2019 23:27:58 , 889 ,11/07/2019 23:29:58 , 3431 ,11/07/2019 23:31:58 , 520 ,11/07/2019 23:35:58 , 769 ,11/07/2019 23:37:58 , 1161 ,11/07/2019 23:39:58 , 1177 ,11/07/2019 23:41:58 , 2527 ,
