Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 149 ,10/07/2019 14:25:58 , 8.040001 ,10/07/2019 14:27:58 , 9.140001 ,10/07/2019 14:29:58 , 8.839999 ,10/07/2019 14:31:58 , 9.340002 ,10/07/2019 14:35:58 , 6.449998 ,10/07/2019 14:37:58 , 9.440001 ,10/07/2019 14:39:58 , 9.919996 ,10/07/2019 14:41:58 , 9.949999 ,
 150 ,10/07/2019 14:45:58 , 8.040001 ,10/07/2019 14:47:58 , 9.27 ,10/07/2019 14:49:58 , 8.839999 ,10/07/2019 14:51:58 , 9.560002 ,10/07/2019 14:55:58 , 6.449998 ,10/07/2019 14:57:58 , 9.440001 ,10/07/2019 14:59:58 , 9.919996 ,10/07/2019 15:01:58 , 9.979999 ,
 151 ,10/07/2019 15:05:58 , 8.040001 ,10/07/2019 15:07:58 , 9.38 ,10/07/2019 15:09:58 , 8.839999 ,10/07/2019 15:11:58 , 9.590002 ,10/07/2019 15:15:58 , 6.519998 ,10/07/2019 15:17:58 , 9.590001 ,10/07/2019 15:19:58 , 9.949996 ,10/07/2019 15:21:58 , 9.979999 ,
 152 ,10/07/2019 15:25:58 , 8.040001 ,10/07/2019 15:27:58 , 9.41 ,10/07/2019 15:29:58 , 9.039998 ,10/07/2019 15:31:58 , 9.590002 ,10/07/2019 15:35:58 , 6.519998 ,10/07/2019 15:37:58 , 9.590001 ,10/07/2019 15:39:58 , 9.949996 ,10/07/2019 15:41:58 , 9.979999 ,
 153 ,10/07/2019 15:45:58 , 8.17 ,10/07/2019 15:47:58 , 9.41 ,10/07/2019 15:49:58 , 9.119998 ,10/07/2019 15:51:58 , 9.590002 ,10/07/2019 15:55:58 , 6.559998 ,10/07/2019 15:57:58 , 9.620001 ,10/07/2019 15:59:58 , 9.949996 ,10/07/2019 16:01:58 , 9.979999 ,
 154 ,10/07/2019 16:05:58 , 8.17 ,10/07/2019 16:07:58 , 9.440001 ,10/07/2019 16:09:58 , 9.199998 ,10/07/2019 16:11:58 , 9.770002 ,10/07/2019 16:15:58 , 6.659998 ,10/07/2019 16:17:58 , 9.620001 ,10/07/2019 16:19:58 , 10.04 ,10/07/2019 16:21:58 , 10.01 ,
 155 ,10/07/2019 16:25:58 , 8.17 ,10/07/2019 16:27:58 , 9.549999 ,10/07/2019 16:29:58 , 9.199998 ,10/07/2019 16:31:58 , 9.980002 ,10/07/2019 16:35:58 , 6.659998 ,10/07/2019 16:37:58 , 9.710001 ,10/07/2019 16:39:58 , 10.04 ,10/07/2019 16:41:58 , 10.19 ,
 156 ,10/07/2019 16:45:58 , 8.24 ,10/07/2019 16:47:58 , 9.589999 ,10/07/2019 16:49:58 , 9.199998 ,10/07/2019 16:51:58 , 9.980002 ,10/07/2019 16:55:58 , 6.659998 ,10/07/2019 16:57:58 , 9.710001 ,10/07/2019 16:59:58 , 10.04 ,10/07/2019 17:01:58 , 10.39 ,
 157 ,10/07/2019 17:05:58 , 8.32 ,10/07/2019 17:07:58 , 9.67 ,10/07/2019 17:09:58 , 9.309998 ,10/07/2019 17:11:58 , 9.980002 ,10/07/2019 17:15:58 , 6.809998 ,10/07/2019 17:17:58 , 9.780001 ,10/07/2019 17:19:58 , 10.11 ,10/07/2019 17:21:58 , 10.39 ,
 158 ,10/07/2019 17:25:58 , 8.41 ,10/07/2019 17:27:58 , 9.71 ,10/07/2019 17:29:58 , 9.449998 ,10/07/2019 17:31:58 , 10.18 ,10/07/2019 17:35:58 , 6.889998 ,10/07/2019 17:37:58 , 9.97 ,10/07/2019 17:39:58 , 10.84 ,10/07/2019 17:41:58 , 10.43 ,
 159 ,10/07/2019 17:45:58 , 8.5 ,10/07/2019 17:47:58 , 9.839999 ,10/07/2019 17:49:58 , 9.419998 ,10/07/2019 17:51:58 , 10.26 ,10/07/2019 17:55:58 , 6.889998 ,10/07/2019 17:57:58 , 10.08 ,10/07/2019 17:59:58 , 10.87 ,10/07/2019 18:01:58 , 10.43 ,
 160 ,10/07/2019 18:05:58 , 8.5 ,10/07/2019 18:07:58 , 9.869999 ,10/07/2019 18:09:58 , 9.419998 ,10/07/2019 18:11:58 , 10.31 ,10/07/2019 18:15:58 , 6.959999 ,10/07/2019 18:17:58 , 10.25 ,10/07/2019 18:19:58 , 11.04 ,10/07/2019 18:21:58 , 10.73 ,
 161 ,10/07/2019 18:25:58 , 8.62 ,10/07/2019 18:27:58 , 9.999998 ,10/07/2019 18:29:58 , 9.609998 ,10/07/2019 18:31:58 , 10.51 ,10/07/2019 18:35:58 , 7.079999 ,10/07/2019 18:37:58 , 10.4 ,10/07/2019 18:39:58 , 11.29 ,10/07/2019 18:41:58 , 10.83 ,
 162 ,10/07/2019 18:45:58 , 8.71 ,10/07/2019 18:47:58 , 10.05 ,10/07/2019 18:49:58 , 9.779998 ,10/07/2019 18:51:58 , 10.68 ,10/07/2019 18:55:58 , 7.2 ,10/07/2019 18:57:58 , 10.49 ,10/07/2019 18:59:58 , 11.51 ,10/07/2019 19:01:58 , 10.98 ,
 163 ,10/07/2019 19:05:58 , 8.81 ,10/07/2019 19:07:58 , 10.17 ,10/07/2019 19:09:58 , 9.999998 ,10/07/2019 19:11:58 , 10.8 ,10/07/2019 19:15:58 , 7.31 ,10/07/2019 19:17:58 , 10.57 ,10/07/2019 19:19:58 , 11.68 ,10/07/2019 19:21:58 , 11.22 ,
 164 ,10/07/2019 19:25:58 , 8.96 ,10/07/2019 19:27:58 , 10.36 ,10/07/2019 19:29:58 , 10.18 ,10/07/2019 19:31:58 , 11.11 ,10/07/2019 19:35:58 , 7.39 ,10/07/2019 19:37:58 , 10.78 ,10/07/2019 19:39:58 , 11.91 ,10/07/2019 19:41:58 , 11.41 ,
 165 ,10/07/2019 19:45:58 , 9.11 ,10/07/2019 19:47:58 , 10.42 ,10/07/2019 19:49:58 , 10.47 ,10/07/2019 19:51:58 , 11.24 ,10/07/2019 19:55:58 , 7.45 ,10/07/2019 19:57:58 , 10.84 ,10/07/2019 19:59:58 , 11.94 ,10/07/2019 20:01:58 , 11.59 ,
 166 ,10/07/2019 20:05:58 , 9.11 ,10/07/2019 20:07:58 , 10.65 ,10/07/2019 20:09:58 , 10.59 ,10/07/2019 20:11:58 , 11.41 ,10/07/2019 20:15:58 , 7.47 ,10/07/2019 20:17:58 , 11.06 ,10/07/2019 20:19:58 , 12.36 ,10/07/2019 20:21:58 , 11.76 ,
 167 ,10/07/2019 20:25:58 , 9.349999 ,10/07/2019 20:27:58 , 10.65 ,10/07/2019 20:29:58 , 10.89 ,10/07/2019 20:31:58 , 11.63 ,10/07/2019 20:35:58 , 7.63 ,10/07/2019 20:37:58 , 11.09 ,10/07/2019 20:39:58 , 12.52 ,10/07/2019 20:41:58 , 12.03 ,
 168 ,10/07/2019 20:45:58 , 9.699999 ,10/07/2019 20:47:58 , 10.69 ,10/07/2019 20:49:58 , 11.03 ,10/07/2019 20:51:58 , 11.73 ,10/07/2019 20:55:58 , 7.67 ,10/07/2019 20:57:58 , 11.22 ,10/07/2019 20:59:58 , 12.71 ,10/07/2019 21:01:58 , 12.46 ,
 169 ,10/07/2019 21:05:58 , 9.699999 ,10/07/2019 21:07:58 , 10.89 ,10/07/2019 21:09:58 , 11.12 ,10/07/2019 21:11:58 , 11.91 ,10/07/2019 21:15:58 , 7.75 ,10/07/2019 21:17:58 , 11.36 ,10/07/2019 21:19:58 , 12.91 ,10/07/2019 21:21:58 , 12.65 ,
 170 ,10/07/2019 21:25:58 , 9.879998 ,10/07/2019 21:27:58 , 11.06 ,10/07/2019 21:29:58 , 11.15 ,10/07/2019 21:31:58 , 12.07 ,10/07/2019 21:35:58 , 7.93 ,10/07/2019 21:37:58 , 11.67 ,10/07/2019 21:39:58 , 12.91 ,10/07/2019 21:41:58 , 12.78 ,
 171 ,10/07/2019 21:45:58 , 10.21 ,10/07/2019 21:47:58 , 11.22 ,10/07/2019 21:49:58 , 11.31 ,10/07/2019 21:51:58 , 12.18 ,10/07/2019 21:55:58 , 7.96 ,10/07/2019 21:57:58 , 11.97 ,10/07/2019 21:59:58 , 13.29 ,10/07/2019 22:01:58 , 12.9 ,
 172 ,10/07/2019 22:05:58 , 10.48 ,10/07/2019 22:07:58 , 11.4 ,10/07/2019 22:09:58 , 11.65 ,10/07/2019 22:11:58 , 12.23 ,10/07/2019 22:15:58 , 8.05 ,10/07/2019 22:17:58 , 12.03 ,10/07/2019 22:19:58 , 13.46 ,10/07/2019 22:21:58 , 13.01 ,
 173 ,10/07/2019 22:25:58 , 10.45 ,10/07/2019 22:27:58 , 11.43 ,10/07/2019 22:29:58 , 11.85 ,10/07/2019 22:31:58 , 12.43 ,10/07/2019 22:35:58 , 8.09 ,10/07/2019 22:37:58 , 12.16 ,10/07/2019 22:39:58 , 13.46 ,10/07/2019 22:41:58 , 13.13 ,
 174 ,10/07/2019 22:45:58 , 10.56 ,10/07/2019 22:47:58 , 11.69 ,10/07/2019 22:49:58 , 12.01 ,10/07/2019 22:51:58 , 12.59 ,10/07/2019 22:55:58 , 8.3 ,10/07/2019 22:57:58 , 12.29 ,10/07/2019 22:59:58 , 13.46 ,10/07/2019 23:01:58 , 13.13 ,
 175 ,10/07/2019 23:05:58 , 10.56 ,10/07/2019 23:07:58 , 11.87 ,10/07/2019 23:09:58 , 12.04 ,10/07/2019 23:11:58 , 12.59 ,10/07/2019 23:15:58 , 8.34 ,10/07/2019 23:17:58 , 12.34 ,10/07/2019 23:19:58 , 13.75999 ,10/07/2019 23:21:58 , 13.13 ,
 176 ,10/07/2019 23:25:58 , 10.87 ,10/07/2019 23:27:58 , 11.87 ,10/07/2019 23:29:58 , 12.25 ,10/07/2019 23:31:58 , 12.59 ,10/07/2019 23:35:58 , 8.48 ,10/07/2019 23:37:58 , 12.6 ,10/07/2019 23:39:58 , 13.91999 ,10/07/2019 23:41:58 , 13.13 ,
 177 ,10/07/2019 23:45:58 , 11.31 ,10/07/2019 23:47:58 , 11.87 ,10/07/2019 23:49:58 , 12.35 ,10/07/2019 23:51:58 , 12.83 ,10/07/2019 23:55:58 , 8.539999 ,10/07/2019 23:57:58 , 12.97 ,10/07/2019 23:59:58 , 14.16999 ,11/07/2019 00:01:58 , 13.13 ,
 178 ,11/07/2019 00:05:58 , 11.49 ,11/07/2019 00:07:58 , 11.91 ,11/07/2019 00:09:58 , 12.35 ,11/07/2019 00:11:58 , 12.96 ,11/07/2019 00:15:58 , 8.709999 ,11/07/2019 00:17:58 , 13.06 ,11/07/2019 00:19:58 , 14.24999 ,11/07/2019 00:21:58 , 13.27 ,
 179 ,11/07/2019 00:25:58 , 11.49 ,11/07/2019 00:27:58 , 12.13 ,11/07/2019 00:29:58 , 12.35 ,11/07/2019 00:31:58 , 12.99 ,11/07/2019 00:35:58 , 8.739999 ,11/07/2019 00:37:58 , 13.06 ,11/07/2019 00:39:58 , 14.34999 ,11/07/2019 00:41:58 , 13.4 ,
 180 ,11/07/2019 00:45:58 , 11.66 ,11/07/2019 00:47:58 , 12.54 ,11/07/2019 00:49:58 , 12.35 ,11/07/2019 00:51:58 , 12.99 ,11/07/2019 00:55:58 , 8.849998 ,11/07/2019 00:57:58 , 13.17 ,11/07/2019 00:59:58 , 14.34999 ,11/07/2019 01:01:58 , 13.44 ,
 181 ,11/07/2019 01:05:58 , 11.8 ,11/07/2019 01:07:58 , 12.54 ,11/07/2019 01:09:58 , 12.44 ,11/07/2019 01:11:58 , 12.99 ,11/07/2019 01:15:58 , 8.919998 ,11/07/2019 01:17:58 , 13.34999 ,11/07/2019 01:19:58 , 14.36999 ,11/07/2019 01:21:58 , 13.44 ,
 182 ,11/07/2019 01:25:58 , 11.8 ,11/07/2019 01:27:58 , 12.54 ,11/07/2019 01:29:58 , 12.6 ,11/07/2019 01:31:58 , 12.99 ,11/07/2019 01:35:58 , 9.079998 ,11/07/2019 01:37:58 , 13.34999 ,11/07/2019 01:39:58 , 14.36999 ,11/07/2019 01:41:58 , 13.44 ,
 183 ,11/07/2019 01:45:58 , 11.81999 ,11/07/2019 01:47:58 , 12.54 ,11/07/2019 01:49:58 , 12.64 ,11/07/2019 01:51:58 , 12.99 ,11/07/2019 01:55:58 , 9.249998 ,11/07/2019 01:57:58 , 13.34999 ,11/07/2019 01:59:58 , 14.36999 ,11/07/2019 02:01:58 , 13.44 ,
 184 ,11/07/2019 02:05:58 , 12.01999 ,11/07/2019 02:07:58 , 12.54 ,11/07/2019 02:09:58 , 12.78 ,11/07/2019 02:11:58 , 13.02 ,11/07/2019 02:15:58 , 9.299998 ,11/07/2019 02:17:58 , 13.37999 ,11/07/2019 02:19:58 , 14.54999 ,11/07/2019 02:21:58 , 13.47 ,
 185 ,11/07/2019 02:25:58 , 12.01999 ,11/07/2019 02:27:58 , 12.54 ,11/07/2019 02:29:58 , 12.78 ,11/07/2019 02:31:58 , 13.05 ,11/07/2019 02:35:58 , 9.469997 ,11/07/2019 02:37:58 , 13.37999 ,11/07/2019 02:39:58 , 14.54999 ,11/07/2019 02:41:58 , 13.52 ,
 186 ,11/07/2019 02:45:58 , 11.99 ,11/07/2019 02:47:58 , 12.74 ,11/07/2019 02:49:58 , 12.78 ,11/07/2019 02:51:58 , 13.05 ,11/07/2019 02:55:58 , 9.469997 ,11/07/2019 02:57:58 , 13.44999 ,11/07/2019 02:59:58 , 14.57999 ,11/07/2019 03:01:58 , 13.52 ,
 187 ,11/07/2019 03:05:58 , 12.16999 ,11/07/2019 03:07:58 , 12.74 ,11/07/2019 03:09:58 , 12.78 ,11/07/2019 03:11:58 , 13.05 ,11/07/2019 03:15:58 , 9.739998 ,11/07/2019 03:17:58 , 13.70999 ,11/07/2019 03:19:58 , 14.57999 ,11/07/2019 03:21:58 , 13.52 ,
 188 ,11/07/2019 03:25:58 , 12.31999 ,11/07/2019 03:27:58 , 12.74 ,11/07/2019 03:29:58 , 12.78 ,11/07/2019 03:31:58 , 13.05 ,11/07/2019 03:35:58 , 9.779998 ,11/07/2019 03:37:58 , 13.88999 ,11/07/2019 03:39:58 , 14.66999 ,11/07/2019 03:41:58 , 13.52 ,
 189 ,11/07/2019 03:45:58 , 12.31999 ,11/07/2019 03:47:58 , 12.9 ,11/07/2019 03:49:58 , 12.78 ,11/07/2019 03:51:58 , 13.05 ,11/07/2019 03:55:58 , 9.779998 ,11/07/2019 03:57:58 , 13.88999 ,11/07/2019 03:59:58 , 14.79999 ,11/07/2019 04:01:58 , 13.52 ,
 190 ,11/07/2019 04:05:58 , 12.31999 ,11/07/2019 04:07:58 , 13.09 ,11/07/2019 04:09:58 , 12.78 ,11/07/2019 04:11:58 , 13.05 ,11/07/2019 04:15:58 , 9.859998 ,11/07/2019 04:17:58 , 13.99999 ,11/07/2019 04:19:58 , 14.79999 ,11/07/2019 04:21:58 , 13.52 ,
 191 ,11/07/2019 04:25:58 , 12.38999 ,11/07/2019 04:27:58 , 13.49 ,11/07/2019 04:29:58 , 12.78 ,11/07/2019 04:31:58 , 13.05 ,11/07/2019 04:35:58 , 10.19 ,11/07/2019 04:37:58 , 14.17999 ,11/07/2019 04:39:58 , 14.86999 ,11/07/2019 04:41:58 , 13.55 ,
 192 ,11/07/2019 04:45:58 , 12.55999 ,11/07/2019 04:47:58 , 13.55 ,11/07/2019 04:49:58 , 12.78 ,11/07/2019 04:51:58 , 13.05 ,11/07/2019 04:55:58 , 10.19 ,11/07/2019 04:57:58 , 14.21999 ,11/07/2019 04:59:58 , 14.90999 ,11/07/2019 05:01:58 , 13.58 ,
 193 ,11/07/2019 05:05:58 , 12.62999 ,11/07/2019 05:07:58 , 13.62 ,11/07/2019 05:09:58 , 12.78 ,11/07/2019 05:11:58 , 13.02 ,11/07/2019 05:15:58 , 10.24 ,11/07/2019 05:17:58 , 14.24999 ,11/07/2019 05:19:58 , 14.93999 ,11/07/2019 05:21:58 , 13.58 ,
 194 ,11/07/2019 05:25:58 , 12.71999 ,11/07/2019 05:27:58 , 13.62 ,11/07/2019 05:29:58 , 12.78 ,11/07/2019 05:31:58 , 13.02 ,11/07/2019 05:35:58 , 10.57 ,11/07/2019 05:37:58 , 14.35999 ,11/07/2019 05:39:58 , 14.93999 ,11/07/2019 05:41:58 , 13.58 ,
 195 ,11/07/2019 05:45:58 , 12.68999 ,11/07/2019 05:47:58 , 13.62 ,11/07/2019 05:49:58 , 12.78 ,11/07/2019 05:51:58 , 13.02 ,11/07/2019 05:55:58 , 10.63 ,11/07/2019 05:57:58 , 14.45 ,11/07/2019 05:59:58 , 14.93999 ,11/07/2019 06:01:58 , 13.58 ,
 196 ,11/07/2019 06:05:58 , 12.68999 ,11/07/2019 06:07:58 , 13.62 ,11/07/2019 06:09:58 , 12.75 ,11/07/2019 06:11:58 , 13.02 ,11/07/2019 06:15:58 , 10.63 ,11/07/2019 06:17:58 , 14.45 ,11/07/2019 06:19:58 , 14.93999 ,11/07/2019 06:21:58 , 13.58 ,
 197 ,11/07/2019 06:25:58 , 12.68999 ,11/07/2019 06:27:58 , 13.71 ,11/07/2019 06:29:58 , 12.75 ,11/07/2019 06:31:58 , 13.02 ,11/07/2019 06:35:58 , 10.63 ,11/07/2019 06:37:58 , 14.45 ,11/07/2019 06:39:58 , 14.93999 ,11/07/2019 06:41:58 , 13.61 ,
 198 ,11/07/2019 06:45:58 , 12.75999 ,11/07/2019 06:47:58 , 13.78 ,11/07/2019 06:49:58 , 12.75 ,11/07/2019 06:51:58 , 13.02 ,11/07/2019 06:55:58 , 10.87 ,11/07/2019 06:57:58 , 14.45 ,11/07/2019 06:59:58 , 14.96999 ,11/07/2019 07:01:58 , 13.61 ,
 199 ,11/07/2019 07:05:58 , 12.98999 ,11/07/2019 07:07:58 , 13.78 ,11/07/2019 07:09:58 , 12.75 ,11/07/2019 07:11:58 , 13.02 ,11/07/2019 07:15:58 , 10.87 ,11/07/2019 07:17:58 , 14.45 ,11/07/2019 07:19:58 , 14.96999 ,11/07/2019 07:21:58 , 13.61 ,
 200 ,11/07/2019 07:25:58 , 13.01999 ,11/07/2019 07:27:58 , 13.81 ,11/07/2019 07:29:58 , 12.75 ,11/07/2019 07:31:58 , 13.02 ,11/07/2019 07:35:58 , 10.87 ,11/07/2019 07:37:58 , 14.45 ,11/07/2019 07:39:58 , 14.96999 ,11/07/2019 07:41:58 , 13.61 ,
 201 ,11/07/2019 07:45:58 , 12.98999 ,11/07/2019 07:47:58 , 13.81 ,11/07/2019 07:49:58 , 12.75 ,11/07/2019 07:51:58 , 13.02 ,11/07/2019 07:55:58 , 10.9 ,11/07/2019 07:57:58 , 14.45 ,11/07/2019 07:59:58 , 14.96999 ,11/07/2019 08:01:58 , 13.61 ,
 202 ,11/07/2019 08:05:58 , 12.98999 ,11/07/2019 08:07:58 , 13.81 ,11/07/2019 08:09:58 , 12.78 ,11/07/2019 08:11:58 , 13.02 ,11/07/2019 08:15:58 , 10.9 ,11/07/2019 08:17:58 , 14.45 ,11/07/2019 08:19:58 , 14.96999 ,11/07/2019 08:21:58 , 13.61 ,
 203 ,11/07/2019 08:25:58 , 12.98999 ,11/07/2019 08:27:58 , 13.84 ,11/07/2019 08:29:58 , 12.76 ,11/07/2019 08:31:58 , 13.02 ,11/07/2019 08:35:58 , 10.9 ,11/07/2019 08:37:58 , 14.45 ,11/07/2019 08:39:58 , 14.96999 ,11/07/2019 08:41:58 , 13.61 ,
 204 ,11/07/2019 08:45:58 , 13.16999 ,11/07/2019 08:47:58 , 13.84 ,11/07/2019 08:49:58 , 12.76 ,11/07/2019 08:51:58 , 13.02 ,11/07/2019 08:55:58 , 10.9 ,11/07/2019 08:57:58 , 14.45 ,11/07/2019 08:59:58 , 14.96999 ,11/07/2019 09:01:58 , 13.61 ,
 205 ,11/07/2019 09:05:58 , 13.16999 ,11/07/2019 09:07:58 , 13.84 ,11/07/2019 09:09:58 , 12.76 ,11/07/2019 09:11:58 , 13.02 ,11/07/2019 09:15:58 , 11.12 ,11/07/2019 09:17:58 , 14.47999 ,11/07/2019 09:19:58 , 14.96999 ,11/07/2019 09:21:58 , 13.61 ,
 206 ,11/07/2019 09:25:58 , 13.16999 ,11/07/2019 09:27:58 , 13.84 ,11/07/2019 09:29:58 , 12.76 ,11/07/2019 09:31:58 , 13.02 ,11/07/2019 09:35:58 , 11.12 ,11/07/2019 09:37:58 , 14.47999 ,11/07/2019 09:39:58 , 14.96999 ,11/07/2019 09:41:58 , 13.61 ,
 207 ,11/07/2019 09:45:58 , 13.14999 ,11/07/2019 09:47:58 , 13.84 ,11/07/2019 09:49:58 , 12.76 ,11/07/2019 09:51:58 , 13.02 ,11/07/2019 09:55:58 , 11.12 ,11/07/2019 09:57:58 , 14.47999 ,11/07/2019 09:59:58 , 15.08999 ,11/07/2019 10:01:58 , 13.87 ,
 208 ,11/07/2019 10:05:58 , 13.16999 ,11/07/2019 10:07:58 , 13.84 ,11/07/2019 10:09:58 , 12.98 ,11/07/2019 10:11:58 , 13.51 ,11/07/2019 10:15:58 , 11.15 ,11/07/2019 10:17:58 , 14.52999 ,11/07/2019 10:19:58 , 15.10999 ,11/07/2019 10:21:58 , 14.03 ,
 209 ,11/07/2019 10:25:58 , 13.16999 ,11/07/2019 10:27:58 , 13.84 ,11/07/2019 10:29:58 , 13.09 ,11/07/2019 10:31:58 , 13.72 ,11/07/2019 10:35:58 , 11.15 ,11/07/2019 10:37:58 , 14.52999 ,11/07/2019 10:39:58 , 15.10999 ,11/07/2019 10:41:58 , 14.03 ,
 210 ,11/07/2019 10:45:58 , 13.16999 ,11/07/2019 10:47:58 , 13.84 ,11/07/2019 10:49:58 , 13.12 ,11/07/2019 10:51:58 , 13.72 ,11/07/2019 10:55:58 , 11.15 ,11/07/2019 10:57:58 , 14.52999 ,11/07/2019 10:59:58 , 15.10999 ,11/07/2019 11:01:58 , 14.03 ,
 211 ,11/07/2019 11:05:58 , 13.16999 ,11/07/2019 11:07:58 , 13.88 ,11/07/2019 11:09:58 , 13.12 ,11/07/2019 11:11:58 , 13.72 ,11/07/2019 11:15:58 , 11.15 ,11/07/2019 11:17:58 , 14.52999 ,11/07/2019 11:19:58 , 15.10999 ,11/07/2019 11:21:58 , 14.03 ,
 212 ,11/07/2019 11:25:58 , 13.16999 ,11/07/2019 11:27:58 , 13.91 ,11/07/2019 11:29:58 , 13.21999 ,11/07/2019 11:31:58 , 13.76 ,11/07/2019 11:35:58 , 11.25 ,11/07/2019 11:37:58 , 14.67999 ,11/07/2019 11:39:58 , 15.23999 ,11/07/2019 11:41:58 , 14.11 ,
 213 ,11/07/2019 11:45:58 , 13.16999 ,11/07/2019 11:47:58 , 13.91 ,11/07/2019 11:49:58 , 13.43 ,11/07/2019 11:51:58 , 13.92 ,11/07/2019 11:55:58 , 11.25 ,11/07/2019 11:57:58 , 14.67999 ,11/07/2019 11:59:58 , 15.35999 ,11/07/2019 12:01:58 , 14.11 ,
 214 ,11/07/2019 12:05:58 , 13.38999 ,11/07/2019 12:07:58 , 13.91 ,11/07/2019 12:09:58 , 13.43 ,11/07/2019 12:11:58 , 13.92 ,11/07/2019 12:15:58 , 11.25 ,11/07/2019 12:17:58 , 14.67999 ,11/07/2019 12:19:58 , 15.35999 ,11/07/2019 12:21:58 , 14.11 ,
 215 ,11/07/2019 12:25:58 , 13.41999 ,11/07/2019 12:27:58 , 13.94 ,11/07/2019 12:29:58 , 13.43 ,11/07/2019 12:31:58 , 13.92 ,11/07/2019 12:35:58 , 11.25 ,11/07/2019 12:37:58 , 14.67999 ,11/07/2019 12:39:58 , 15.35999 ,11/07/2019 12:41:58 , 14.14 ,
 216 ,11/07/2019 12:45:58 , 13.41999 ,11/07/2019 12:47:58 , 14.14 ,11/07/2019 12:49:58 , 13.43 ,11/07/2019 12:51:58 , 14 ,11/07/2019 12:55:58 , 11.25 ,11/07/2019 12:57:58 , 14.74999 ,11/07/2019 12:59:58 , 15.35999 ,11/07/2019 13:01:58 , 14.16 ,
 217 ,11/07/2019 13:05:58 , 13.41999 ,11/07/2019 13:07:58 , 14.14 ,11/07/2019 13:09:58 , 13.65 ,11/07/2019 13:11:58 , 14.17 ,11/07/2019 13:15:58 , 11.25 ,11/07/2019 13:17:58 , 14.74999 ,11/07/2019 13:19:58 , 15.51999 ,11/07/2019 13:21:58 , 14.32 ,
 218 ,11/07/2019 13:25:58 , 13.41999 ,11/07/2019 13:27:58 , 14.14 ,11/07/2019 13:29:58 , 13.65 ,11/07/2019 13:31:58 , 14.17 ,11/07/2019 13:35:58 , 11.25 ,11/07/2019 13:37:58 , 14.74999 ,11/07/2019 13:39:58 , 15.51999 ,11/07/2019 13:41:58 , 14.32 ,
 219 ,11/07/2019 13:45:58 , 13.57999 ,11/07/2019 13:47:58 , 14.14 ,11/07/2019 13:49:58 , 13.65 ,11/07/2019 13:51:58 , 14.17 ,11/07/2019 13:55:58 , 11.36 ,11/07/2019 13:57:58 , 14.74999 ,11/07/2019 13:59:58 , 15.51999 ,11/07/2019 14:01:58 , 14.32 ,
 220 ,11/07/2019 14:05:58 , 13.61999 ,11/07/2019 14:07:58 , 14.14 ,11/07/2019 14:09:58 , 13.67 ,11/07/2019 14:11:58 , 14.44 ,11/07/2019 14:15:58 , 11.36 ,11/07/2019 14:17:58 , 14.74999 ,11/07/2019 14:19:58 , 15.54999 ,11/07/2019 14:21:58 , 14.48 ,
 221 ,11/07/2019 14:25:58 , 13.61999 ,11/07/2019 14:27:58 , 14.14 ,11/07/2019 14:29:58 , 13.67 ,11/07/2019 14:31:58 , 14.46 ,11/07/2019 14:35:58 , 11.36 ,11/07/2019 14:37:58 , 14.90999 ,11/07/2019 14:39:58 , 15.54999 ,11/07/2019 14:41:58 , 14.53 ,
 222 ,11/07/2019 14:45:58 , 13.61999 ,11/07/2019 14:47:58 , 14.27 ,11/07/2019 14:49:58 , 13.85 ,11/07/2019 14:51:58 , 14.46 ,11/07/2019 14:55:58 , 11.36 ,11/07/2019 14:57:58 , 14.90999 ,11/07/2019 14:59:58 , 15.68999 ,11/07/2019 15:01:58 , 14.53 ,
 223 ,11/07/2019 15:05:58 , 13.61999 ,11/07/2019 15:07:58 , 14.31 ,11/07/2019 15:09:58 , 13.96 ,11/07/2019 15:11:58 , 14.46 ,11/07/2019 15:15:58 , 11.55 ,11/07/2019 15:17:58 , 14.90999 ,11/07/2019 15:19:58 , 15.68999 ,11/07/2019 15:21:58 , 14.67 ,
 224 ,11/07/2019 15:25:58 , 13.61999 ,11/07/2019 15:27:58 , 14.31 ,11/07/2019 15:29:58 , 13.96 ,11/07/2019 15:31:58 , 14.63 ,11/07/2019 15:35:58 , 11.55 ,11/07/2019 15:37:58 , 14.90999 ,11/07/2019 15:39:58 , 15.68999 ,11/07/2019 15:41:58 , 14.89 ,
