Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:15 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 145 ,10/07/2019 13:05:58 , 2185.923 ,10/07/2019 13:07:58 , 3984.807 ,10/07/2019 13:09:58 , 3286.317 ,10/07/2019 13:11:58 , 4145.424 ,10/07/2019 13:15:58 , 3568.786 ,10/07/2019 13:17:58 , 1974.91 ,10/07/2019 13:19:58 , 2875.224 ,10/07/2019 13:21:58 , 3024.741 ,
 146 ,10/07/2019 13:25:58 , 1873.974 ,10/07/2019 13:27:58 , 4473.943 ,10/07/2019 13:29:58 , 3046.924 ,10/07/2019 13:31:58 , 4266.352 ,10/07/2019 13:35:58 , 3371.274 ,10/07/2019 13:37:58 , 2759.885 ,10/07/2019 13:39:58 , 2203.655 ,10/07/2019 13:41:58 , 3655.747 ,
 147 ,10/07/2019 13:45:58 , 2037.472 ,10/07/2019 13:47:58 , 3095.727 ,10/07/2019 13:49:58 , 3511.352 ,10/07/2019 13:51:58 , 3431.436 ,10/07/2019 13:55:58 , 5207.304 ,10/07/2019 13:57:58 , 2254.736 ,10/07/2019 13:59:58 , 4430.623 ,10/07/2019 14:01:58 , 2922.791 ,
 148 ,10/07/2019 14:05:58 , 3486.474 ,10/07/2019 14:07:58 , 2850.376 ,10/07/2019 14:09:58 , 4258.646 ,10/07/2019 14:11:58 , 3241.286 ,10/07/2019 14:15:58 , 3822.122 ,10/07/2019 14:17:58 , 2134.127 ,10/07/2019 14:19:58 , 4435.034 ,10/07/2019 14:21:58 , 2782.281 ,
 149 ,10/07/2019 14:25:58 , 2288.966 ,10/07/2019 14:27:58 , 2716.826 ,10/07/2019 14:29:58 , 3291.997 ,10/07/2019 14:31:58 , 3284.424 ,10/07/2019 14:35:58 , 3515.296 ,10/07/2019 14:37:58 , 1967.981 ,10/07/2019 14:39:58 , 3123.339 ,10/07/2019 14:41:58 , 3945.861 ,
 150 ,10/07/2019 14:45:58 , 2204.797 ,10/07/2019 14:47:58 , 3682.313 ,10/07/2019 14:49:58 , 3229.841 ,10/07/2019 14:51:58 , 4229.186 ,10/07/2019 14:55:58 , 3427.229 ,10/07/2019 14:57:58 , 1976.971 ,10/07/2019 14:59:58 , 2951.749 ,10/07/2019 15:01:58 , 3128.205 ,
 151 ,10/07/2019 15:05:58 , 2216.381 ,10/07/2019 15:07:58 , 4404.246 ,10/07/2019 15:09:58 , 3083.7 ,10/07/2019 15:11:58 , 3670.228 ,10/07/2019 15:15:58 , 3955.678 ,10/07/2019 15:17:58 , 3120.029 ,10/07/2019 15:19:58 , 2898.306 ,10/07/2019 15:21:58 , 2984.221 ,
 152 ,10/07/2019 15:25:58 , 2340.022 ,10/07/2019 15:27:58 , 3671.386 ,10/07/2019 15:29:58 , 4041.36 ,10/07/2019 15:31:58 , 3365.044 ,10/07/2019 15:35:58 , 3449.561 ,10/07/2019 15:37:58 , 2670.419 ,10/07/2019 15:39:58 , 3021.492 ,10/07/2019 15:41:58 , 3719.307 ,
 153 ,10/07/2019 15:45:58 , 2605.738 ,10/07/2019 15:47:58 , 3057.572 ,10/07/2019 15:49:58 , 4628.59 ,10/07/2019 15:51:58 , 3202.224 ,10/07/2019 15:55:58 , 4178.598 ,10/07/2019 15:57:58 , 2217.388 ,10/07/2019 15:59:58 , 3863.729 ,10/07/2019 16:01:58 , 3016.353 ,
 154 ,10/07/2019 16:05:58 , 2389.512 ,10/07/2019 16:07:58 , 3004.878 ,10/07/2019 16:09:58 , 4086.892 ,10/07/2019 16:11:58 , 4192.632 ,10/07/2019 16:15:58 , 4813.571 ,10/07/2019 16:17:58 , 3060.028 ,10/07/2019 16:19:58 , 3419.203 ,10/07/2019 16:21:58 , 2705.833 ,
 155 ,10/07/2019 16:25:58 , 2755.442 ,10/07/2019 16:27:58 , 4119.259 ,10/07/2019 16:29:58 , 3317.637 ,10/07/2019 16:31:58 , 4563.492 ,10/07/2019 16:35:58 , 3604.534 ,10/07/2019 16:37:58 , 2616.063 ,10/07/2019 16:39:58 , 3012.271 ,10/07/2019 16:41:58 , 4589.888 ,
 156 ,10/07/2019 16:45:58 , 2325.027 ,10/07/2019 16:47:58 , 4653.039 ,10/07/2019 16:49:58 , 3255.639 ,10/07/2019 16:51:58 , 3803.292 ,10/07/2019 16:55:58 , 4496.664 ,10/07/2019 16:57:58 , 2476.946 ,10/07/2019 16:59:58 , 2987.935 ,10/07/2019 17:01:58 , 4948.424 ,
 157 ,10/07/2019 17:05:58 , 3317.399 ,10/07/2019 17:07:58 , 3590.515 ,10/07/2019 17:09:58 , 4155.964 ,10/07/2019 17:11:58 , 3328.461 ,10/07/2019 17:15:58 , 4519.488 ,10/07/2019 17:17:58 , 2628.127 ,10/07/2019 17:19:58 , 4624.345 ,10/07/2019 17:21:58 , 4133.453 ,
 158 ,10/07/2019 17:25:58 , 3558.359 ,10/07/2019 17:27:58 , 4748.471 ,10/07/2019 17:29:58 , 4421.165 ,10/07/2019 17:31:58 , 4532.278 ,10/07/2019 17:35:58 , 5305.27 ,10/07/2019 17:37:58 , 3221.065 ,10/07/2019 17:39:58 , 4584.624 ,10/07/2019 17:41:58 , 3873.328 ,
 159 ,10/07/2019 17:45:58 , 2620.037 ,10/07/2019 17:47:58 , 3154.276 ,10/07/2019 17:49:58 , 3303.582 ,10/07/2019 17:51:58 , 3947.379 ,10/07/2019 17:55:58 , 3701.869 ,10/07/2019 17:57:58 , 2588.161 ,10/07/2019 17:59:58 , 4167.079 ,10/07/2019 18:01:58 , 3265.801 ,
 160 ,10/07/2019 18:05:58 , 3285.639 ,10/07/2019 18:07:58 , 3035.13 ,10/07/2019 18:09:58 , 5137.433 ,10/07/2019 18:11:58 , 5016.402 ,10/07/2019 18:15:58 , 5826.86 ,10/07/2019 18:17:58 , 3893.159 ,10/07/2019 18:19:58 , 5824.902 ,10/07/2019 18:21:58 , 5245.586 ,
 161 ,10/07/2019 18:25:58 , 3516.24 ,10/07/2019 18:27:58 , 4816.171 ,10/07/2019 18:29:58 , 5282.3 ,10/07/2019 18:31:58 , 4804.744 ,10/07/2019 18:35:58 , 5807.895 ,10/07/2019 18:37:58 , 3782.25 ,10/07/2019 18:39:58 , 5479.046 ,10/07/2019 18:41:58 , 5106.879 ,
 162 ,10/07/2019 18:45:58 , 3869.533 ,10/07/2019 18:47:58 , 3991.397 ,10/07/2019 18:49:58 , 5109.694 ,10/07/2019 18:51:58 , 3727.278 ,10/07/2019 18:55:58 , 4618.626 ,10/07/2019 18:57:58 , 3771.578 ,10/07/2019 18:59:58 , 5464.392 ,10/07/2019 19:01:58 , 5328.651 ,
 163 ,10/07/2019 19:05:58 , 3746.804 ,10/07/2019 19:07:58 , 5172.648 ,10/07/2019 19:09:58 , 4817.869 ,10/07/2019 19:11:58 , 4323.549 ,10/07/2019 19:15:58 , 5766.519 ,10/07/2019 19:17:58 , 3116.437 ,10/07/2019 19:19:58 , 5475.343 ,10/07/2019 19:21:58 , 5597.434 ,
 164 ,10/07/2019 19:25:58 , 3254.056 ,10/07/2019 19:27:58 , 5004.624 ,10/07/2019 19:29:58 , 4922.376 ,10/07/2019 19:31:58 , 4888.27 ,10/07/2019 19:35:58 , 4652.242 ,10/07/2019 19:37:58 , 3916.735 ,10/07/2019 19:39:58 , 5323.807 ,10/07/2019 19:41:58 , 5462.959 ,
 165 ,10/07/2019 19:45:58 , 3993.231 ,10/07/2019 19:47:58 , 4698.647 ,10/07/2019 19:49:58 , 4842.803 ,10/07/2019 19:51:58 , 4061.896 ,10/07/2019 19:55:58 , 4644.366 ,10/07/2019 19:57:58 , 3530.051 ,10/07/2019 19:59:58 , 5250.298 ,10/07/2019 20:01:58 , 5545.104 ,
 166 ,10/07/2019 20:05:58 , 3403.456 ,10/07/2019 20:07:58 , 4878.221 ,10/07/2019 20:09:58 , 4967.278 ,10/07/2019 20:11:58 , 4598.251 ,10/07/2019 20:15:58 , 5236.706 ,10/07/2019 20:17:58 , 3761.262 ,10/07/2019 20:19:58 , 5806.764 ,10/07/2019 20:21:58 , 5556.408 ,
 167 ,10/07/2019 20:25:58 , 4036.27 ,10/07/2019 20:27:58 , 3372.294 ,10/07/2019 20:29:58 , 5161.976 ,10/07/2019 20:31:58 , 4171.254 ,10/07/2019 20:35:58 , 4720.917 ,10/07/2019 20:37:58 , 3557.185 ,10/07/2019 20:39:58 , 5114.423 ,10/07/2019 20:41:58 , 5572.421 ,
 168 ,10/07/2019 20:45:58 , 4113.967 ,10/07/2019 20:47:58 , 5099.637 ,10/07/2019 20:49:58 , 4925.143 ,10/07/2019 20:51:58 , 4759.485 ,10/07/2019 20:55:58 , 5639.248 ,10/07/2019 20:57:58 , 2949.798 ,10/07/2019 20:59:58 , 5445.196 ,10/07/2019 21:01:58 , 6065.833 ,
 169 ,10/07/2019 21:05:58 , 3242.914 ,10/07/2019 21:07:58 , 5420.333 ,10/07/2019 21:09:58 , 4241.91 ,10/07/2019 21:11:58 , 4596.661 ,10/07/2019 21:15:58 , 5791.84 ,10/07/2019 21:17:58 , 3981.91 ,10/07/2019 21:19:58 , 5178.481 ,10/07/2019 21:21:58 , 5757.141 ,
 170 ,10/07/2019 21:25:58 , 4031.149 ,10/07/2019 21:27:58 , 4761.45 ,10/07/2019 21:29:58 , 4448.338 ,10/07/2019 21:31:58 , 4788.411 ,10/07/2019 21:35:58 , 5705.572 ,10/07/2019 21:37:58 , 3867.785 ,10/07/2019 21:39:58 , 5592.012 ,10/07/2019 21:41:58 , 5814.945 ,
 171 ,10/07/2019 21:45:58 , 4001.474 ,10/07/2019 21:47:58 , 5133.848 ,10/07/2019 21:49:58 , 5103.883 ,10/07/2019 21:51:58 , 5350.766 ,10/07/2019 21:55:58 , 4834.938 ,10/07/2019 21:57:58 , 3831.423 ,10/07/2019 21:59:58 , 5706.574 ,10/07/2019 22:01:58 , 5339.815 ,
 172 ,10/07/2019 22:05:58 , 3353.298 ,10/07/2019 22:07:58 , 4878.571 ,10/07/2019 22:09:58 , 4930.745 ,10/07/2019 22:11:58 , 4444.832 ,10/07/2019 22:15:58 , 4847.467 ,10/07/2019 22:17:58 , 3102.638 ,10/07/2019 22:19:58 , 6096.273 ,10/07/2019 22:21:58 , 5290.665 ,
 173 ,10/07/2019 22:25:58 , 3034.832 ,10/07/2019 22:27:58 , 4820.202 ,10/07/2019 22:29:58 , 5381.508 ,10/07/2019 22:31:58 , 4951.598 ,10/07/2019 22:35:58 , 5469.661 ,10/07/2019 22:37:58 , 3591.648 ,10/07/2019 22:39:58 , 4079.232 ,10/07/2019 22:41:58 , 3896.699 ,
 174 ,10/07/2019 22:45:58 , 3489.455 ,10/07/2019 22:47:58 , 5404.47 ,10/07/2019 22:49:58 , 5201.329 ,10/07/2019 22:51:58 , 5121.981 ,10/07/2019 22:55:58 , 5439.757 ,10/07/2019 22:57:58 , 3984.261 ,10/07/2019 22:59:58 , 3928.576 ,10/07/2019 23:01:58 , 4107.729 ,
 175 ,10/07/2019 23:05:58 , 3292.099 ,10/07/2019 23:07:58 , 5188.213 ,10/07/2019 23:09:58 , 4778.029 ,10/07/2019 23:11:58 , 4202.414 ,10/07/2019 23:15:58 , 4767.559 ,10/07/2019 23:17:58 , 3483.318 ,10/07/2019 23:19:58 , 5676.349 ,10/07/2019 23:21:58 , 3444.666 ,
 176 ,10/07/2019 23:25:58 , 4010.933 ,10/07/2019 23:27:58 , 3269.314 ,10/07/2019 23:29:58 , 4489.196 ,10/07/2019 23:31:58 , 4143.542 ,10/07/2019 23:35:58 , 4967.991 ,10/07/2019 23:37:58 , 4065.436 ,10/07/2019 23:39:58 , 6072.983 ,10/07/2019 23:41:58 , 3515.035 ,
 177 ,10/07/2019 23:45:58 , 4313.557 ,10/07/2019 23:47:58 , 3180.018 ,10/07/2019 23:49:58 , 4689.025 ,10/07/2019 23:51:58 , 4855.336 ,10/07/2019 23:55:58 , 4903.172 ,10/07/2019 23:57:58 , 3981.588 ,10/07/2019 23:59:58 , 5721.822 ,11/07/2019 00:01:58 , 3149.811 ,
 178 ,11/07/2019 00:05:58 , 4307.154 ,11/07/2019 00:07:58 , 4600.001 ,11/07/2019 00:09:58 , 3401.528 ,11/07/2019 00:11:58 , 5016.845 ,11/07/2019 00:15:58 , 5327.11 ,11/07/2019 00:17:58 , 3657.591 ,11/07/2019 00:19:58 , 5740.694 ,11/07/2019 00:21:58 , 5278.126 ,
 179 ,11/07/2019 00:25:58 , 3110.821 ,11/07/2019 00:27:58 , 4830.172 ,11/07/2019 00:29:58 , 3632.822 ,11/07/2019 00:31:58 , 3981.804 ,11/07/2019 00:35:58 , 4869.572 ,11/07/2019 00:37:58 , 3008.083 ,11/07/2019 00:39:58 , 5663.078 ,11/07/2019 00:41:58 , 5170.92 ,
 180 ,11/07/2019 00:45:58 , 3916.762 ,11/07/2019 00:47:58 , 5222.106 ,11/07/2019 00:49:58 , 3430.486 ,11/07/2019 00:51:58 , 4157.964 ,11/07/2019 00:55:58 , 5899.826 ,11/07/2019 00:57:58 , 3739.89 ,11/07/2019 00:59:58 , 4335.344 ,11/07/2019 01:01:58 , 4882.394 ,
 181 ,11/07/2019 01:05:58 , 3208.938 ,11/07/2019 01:07:58 , 3692.906 ,11/07/2019 01:09:58 , 4976.438 ,11/07/2019 01:11:58 , 3462.374 ,11/07/2019 01:15:58 , 5084.26 ,11/07/2019 01:17:58 , 3600.984 ,11/07/2019 01:19:58 , 4161.564 ,11/07/2019 01:21:58 , 2742.242 ,
 182 ,11/07/2019 01:25:58 , 2851.104 ,11/07/2019 01:27:58 , 3136.757 ,11/07/2019 01:29:58 , 5648.577 ,11/07/2019 01:31:58 , 4163.905 ,11/07/2019 01:35:58 , 4027.829 ,11/07/2019 01:37:58 , 3225.865 ,11/07/2019 01:39:58 , 3988.179 ,11/07/2019 01:41:58 , 2844.266 ,
 183 ,11/07/2019 01:45:58 , 3659.293 ,11/07/2019 01:47:58 , 2862.43 ,11/07/2019 01:49:58 , 4544.156 ,11/07/2019 01:51:58 , 3929.882 ,11/07/2019 01:55:58 , 5824.482 ,11/07/2019 01:57:58 , 2981.947 ,11/07/2019 01:59:58 , 6023.153 ,11/07/2019 02:01:58 , 2935.217 ,
 184 ,11/07/2019 02:05:58 , 3691.308 ,11/07/2019 02:07:58 , 2939.345 ,11/07/2019 02:09:58 , 4601.673 ,11/07/2019 02:11:58 , 4547.88 ,11/07/2019 02:15:58 , 5412.864 ,11/07/2019 02:17:58 , 3762.164 ,11/07/2019 02:19:58 , 5638.345 ,11/07/2019 02:21:58 , 4271.33 ,
 185 ,11/07/2019 02:25:58 , 2989.903 ,11/07/2019 02:27:58 , 4993.822 ,11/07/2019 02:29:58 , 4362.707 ,11/07/2019 02:31:58 , 2958.51 ,11/07/2019 02:35:58 , 4908.462 ,11/07/2019 02:37:58 , 3228.228 ,11/07/2019 02:39:58 , 3979.452 ,11/07/2019 02:41:58 , 4077.84 ,
 186 ,11/07/2019 02:45:58 , 2939.308 ,11/07/2019 02:47:58 , 4787.669 ,11/07/2019 02:49:58 , 3383.026 ,11/07/2019 02:51:58 , 3922.511 ,11/07/2019 02:55:58 , 4456.102 ,11/07/2019 02:57:58 , 3419.904 ,11/07/2019 02:59:58 , 4002.654 ,11/07/2019 03:01:58 , 2771.635 ,
 187 ,11/07/2019 03:05:58 , 3946.031 ,11/07/2019 03:07:58 , 3030.95 ,11/07/2019 03:09:58 , 3262.144 ,11/07/2019 03:11:58 , 2226.329 ,11/07/2019 03:15:58 , 5760.14 ,11/07/2019 03:17:58 , 3844.292 ,11/07/2019 03:19:58 , 3856.431 ,11/07/2019 03:21:58 , 2627.101 ,
 188 ,11/07/2019 03:25:58 , 3781.803 ,11/07/2019 03:27:58 , 2852.137 ,11/07/2019 03:29:58 , 4345.769 ,11/07/2019 03:31:58 , 3250.508 ,11/07/2019 03:35:58 , 4161.287 ,11/07/2019 03:37:58 , 3590.22 ,11/07/2019 03:39:58 , 5281.554 ,11/07/2019 03:41:58 , 2493.521 ,
 189 ,11/07/2019 03:45:58 , 2874.697 ,11/07/2019 03:47:58 , 4933.841 ,11/07/2019 03:49:58 , 3062.269 ,11/07/2019 03:51:58 , 3121.023 ,11/07/2019 03:55:58 , 5017.151 ,11/07/2019 03:57:58 , 3216.478 ,11/07/2019 03:59:58 , 5794.434 ,11/07/2019 04:01:58 , 2449.069 ,
 190 ,11/07/2019 04:05:58 , 2985 ,11/07/2019 04:07:58 , 5191.087 ,11/07/2019 04:09:58 , 4368.52 ,11/07/2019 04:11:58 , 2897.316 ,11/07/2019 04:15:58 , 6206.178 ,11/07/2019 04:17:58 , 3488.127 ,11/07/2019 04:19:58 , 5405.667 ,11/07/2019 04:21:58 , 2815.576 ,
 191 ,11/07/2019 04:25:58 , 2903.424 ,11/07/2019 04:27:58 , 5454.977 ,11/07/2019 04:29:58 , 3910.939 ,11/07/2019 04:31:58 , 2368.452 ,11/07/2019 04:35:58 , 5949.867 ,11/07/2019 04:37:58 , 3808.943 ,11/07/2019 04:39:58 , 5261.607 ,11/07/2019 04:41:58 , 4003.103 ,
 192 ,11/07/2019 04:45:58 , 3987.919 ,11/07/2019 04:47:58 , 3891.106 ,11/07/2019 04:49:58 , 2403.25 ,11/07/2019 04:51:58 , 3026.593 ,11/07/2019 04:55:58 , 4190.727 ,11/07/2019 04:57:58 , 2778.3 ,11/07/2019 04:59:58 , 4910.863 ,11/07/2019 05:01:58 , 3666.423 ,
 193 ,11/07/2019 05:05:58 , 3946.643 ,11/07/2019 05:07:58 , 4374.085 ,11/07/2019 05:09:58 , 2599.77 ,11/07/2019 05:11:58 , 3680.71 ,11/07/2019 05:15:58 , 5602.223 ,11/07/2019 05:17:58 , 3723.937 ,11/07/2019 05:19:58 , 4626.494 ,11/07/2019 05:21:58 , 2419.068 ,
 194 ,11/07/2019 05:25:58 , 2710.63 ,11/07/2019 05:27:58 , 3001.041 ,11/07/2019 05:29:58 , 2629.508 ,11/07/2019 05:31:58 , 2173.108 ,11/07/2019 05:35:58 , 6124.325 ,11/07/2019 05:37:58 , 3790.713 ,11/07/2019 05:39:58 , 3244.571 ,11/07/2019 05:41:58 , 2975.911 ,
 195 ,11/07/2019 05:45:58 , 2510.625 ,11/07/2019 05:47:58 , 2658.862 ,11/07/2019 05:49:58 , 3820.738 ,11/07/2019 05:51:58 , 2408.912 ,11/07/2019 05:55:58 , 5976.932 ,11/07/2019 05:57:58 , 3451.799 ,11/07/2019 05:59:58 , 2978.618 ,11/07/2019 06:01:58 , 2415.808 ,
 196 ,11/07/2019 06:05:58 , 2268.877 ,11/07/2019 06:07:58 , 2902.133 ,11/07/2019 06:09:58 , 3136.247 ,11/07/2019 06:11:58 , 2122.427 ,11/07/2019 06:15:58 , 4100.044 ,11/07/2019 06:17:58 , 2764.099 ,11/07/2019 06:19:58 , 2912.63 ,11/07/2019 06:21:58 , 2595.364 ,
 197 ,11/07/2019 06:25:58 , 2207.153 ,11/07/2019 06:27:58 , 5119.884 ,11/07/2019 06:29:58 , 2157.33 ,11/07/2019 06:31:58 , 2235.105 ,11/07/2019 06:35:58 , 4218.471 ,11/07/2019 06:37:58 , 3005.392 ,11/07/2019 06:39:58 , 2839.115 ,11/07/2019 06:41:58 , 2939.296 ,
 198 ,11/07/2019 06:45:58 , 3517.498 ,11/07/2019 06:47:58 , 4986.669 ,11/07/2019 06:49:58 , 2148.937 ,11/07/2019 06:51:58 , 2146.107 ,11/07/2019 06:55:58 , 5402.213 ,11/07/2019 06:57:58 , 2245.734 ,11/07/2019 06:59:58 , 4472.209 ,11/07/2019 07:01:58 , 1991.159 ,
 199 ,11/07/2019 07:05:58 , 3736.957 ,11/07/2019 07:07:58 , 2986.688 ,11/07/2019 07:09:58 , 2291.533 ,11/07/2019 07:11:58 , 2289.839 ,11/07/2019 07:15:58 , 4281.42 ,11/07/2019 07:17:58 , 2345.832 ,11/07/2019 07:19:58 , 3610.146 ,11/07/2019 07:21:58 , 2245.63 ,
 200 ,11/07/2019 07:25:58 , 2722.653 ,11/07/2019 07:27:58 , 2791.058 ,11/07/2019 07:29:58 , 2211.991 ,11/07/2019 07:31:58 , 2633.477 ,11/07/2019 07:35:58 , 4036.71 ,11/07/2019 07:37:58 , 2329.862 ,11/07/2019 07:39:58 , 3003.01 ,11/07/2019 07:41:58 , 2344.101 ,
 201 ,11/07/2019 07:45:58 , 2330.13 ,11/07/2019 07:47:58 , 2691.995 ,11/07/2019 07:49:58 , 2394.158 ,11/07/2019 07:51:58 , 2170.108 ,11/07/2019 07:55:58 , 5043.625 ,11/07/2019 07:57:58 , 2294.836 ,11/07/2019 07:59:58 , 2889.194 ,11/07/2019 08:01:58 , 3648.747 ,
 202 ,11/07/2019 08:05:58 , 2231.314 ,11/07/2019 08:07:58 , 2590.926 ,11/07/2019 08:09:58 , 2456.75 ,11/07/2019 08:11:58 , 2370.588 ,11/07/2019 08:15:58 , 3701.494 ,11/07/2019 08:17:58 , 2220.302 ,11/07/2019 08:19:58 , 2803.179 ,11/07/2019 08:21:58 , 1785.037 ,
 203 ,11/07/2019 08:25:58 , 2051.093 ,11/07/2019 08:27:58 , 4045.73 ,11/07/2019 08:29:58 , 2886.341 ,11/07/2019 08:31:58 , 3466.063 ,11/07/2019 08:35:58 , 3545.776 ,11/07/2019 08:37:58 , 2236.937 ,11/07/2019 08:39:58 , 4192.035 ,11/07/2019 08:41:58 , 2401.814 ,
 204 ,11/07/2019 08:45:58 , 3168.841 ,11/07/2019 08:47:58 , 2790.139 ,11/07/2019 08:49:58 , 2392.108 ,11/07/2019 08:51:58 , 2139.317 ,11/07/2019 08:55:58 , 3302.664 ,11/07/2019 08:57:58 , 2037.363 ,11/07/2019 08:59:58 , 2784.552 ,11/07/2019 09:01:58 , 2230.128 ,
 205 ,11/07/2019 09:05:58 , 2541.765 ,11/07/2019 09:07:58 , 2626.544 ,11/07/2019 09:09:58 , 2266.384 ,11/07/2019 09:11:58 , 2210.482 ,11/07/2019 09:15:58 , 4871.429 ,11/07/2019 09:17:58 , 2439.645 ,11/07/2019 09:19:58 , 2713.194 ,11/07/2019 09:21:58 , 2259.221 ,
 206 ,11/07/2019 09:25:58 , 2320.035 ,11/07/2019 09:27:58 , 2742.328 ,11/07/2019 09:29:58 , 2256.303 ,11/07/2019 09:31:58 , 2270.297 ,11/07/2019 09:35:58 , 4071.594 ,11/07/2019 09:37:58 , 2646.994 ,11/07/2019 09:39:58 , 3376.428 ,11/07/2019 09:41:58 , 3751.334 ,
 207 ,11/07/2019 09:45:58 , 2209.615 ,11/07/2019 09:47:58 , 3836.438 ,11/07/2019 09:49:58 , 4387.783 ,11/07/2019 09:51:58 , 4583.979 ,11/07/2019 09:55:58 , 5712.59 ,11/07/2019 09:57:58 , 2793.945 ,11/07/2019 09:59:58 , 3959.031 ,11/07/2019 10:01:58 , 4384.669 ,
 208 ,11/07/2019 10:05:58 , 2744.796 ,11/07/2019 10:07:58 , 2926.187 ,11/07/2019 10:09:58 , 4495.598 ,11/07/2019 10:11:58 , 4545.494 ,11/07/2019 10:15:58 , 3656.862 ,11/07/2019 10:17:58 , 2540.766 ,11/07/2019 10:19:58 , 3384.555 ,11/07/2019 10:21:58 , 4085.938 ,
 209 ,11/07/2019 10:25:58 , 2217.943 ,11/07/2019 10:27:58 , 2654.865 ,11/07/2019 10:29:58 , 4369.998 ,11/07/2019 10:31:58 , 4306.293 ,11/07/2019 10:35:58 , 3494.435 ,11/07/2019 10:37:58 , 2191.159 ,11/07/2019 10:39:58 , 3265.554 ,11/07/2019 10:41:58 , 3590.678 ,
 210 ,11/07/2019 10:45:58 , 2095.812 ,11/07/2019 10:47:58 , 2680.983 ,11/07/2019 10:49:58 , 3624.535 ,11/07/2019 10:51:58 , 3691.911 ,11/07/2019 10:55:58 , 3299.786 ,11/07/2019 10:57:58 , 2253.972 ,11/07/2019 10:59:58 , 2965.311 ,11/07/2019 11:01:58 , 3218.824 ,
 211 ,11/07/2019 11:05:58 , 2113.935 ,11/07/2019 11:07:58 , 3902.8 ,11/07/2019 11:09:58 , 3340.002 ,11/07/2019 11:11:58 , 3423.136 ,11/07/2019 11:15:58 , 4547.766 ,11/07/2019 11:17:58 , 2405.595 ,11/07/2019 11:19:58 , 2717.808 ,11/07/2019 11:21:58 , 3145.754 ,
 212 ,11/07/2019 11:25:58 , 2067.279 ,11/07/2019 11:27:58 , 2797.537 ,11/07/2019 11:29:58 , 4315.328 ,11/07/2019 11:31:58 , 4222.395 ,11/07/2019 11:35:58 , 3815.055 ,11/07/2019 11:37:58 , 2851.976 ,11/07/2019 11:39:58 , 4244.545 ,11/07/2019 11:41:58 , 4339.369 ,
 213 ,11/07/2019 11:45:58 , 1988.703 ,11/07/2019 11:47:58 , 2661.856 ,11/07/2019 11:49:58 , 4736.179 ,11/07/2019 11:51:58 , 3588.018 ,11/07/2019 11:55:58 , 3499.618 ,11/07/2019 11:57:58 , 2556.994 ,11/07/2019 11:59:58 , 4837.995 ,11/07/2019 12:01:58 , 3225.008 ,
 214 ,11/07/2019 12:05:58 , 3549.482 ,11/07/2019 12:07:58 , 2685.091 ,11/07/2019 12:09:58 , 3613.185 ,11/07/2019 12:11:58 , 3437.571 ,11/07/2019 12:15:58 , 3377.282 ,11/07/2019 12:17:58 , 2313.155 ,11/07/2019 12:19:58 , 3175.269 ,11/07/2019 12:21:58 , 2997.517 ,
 215 ,11/07/2019 12:25:58 , 2904.967 ,11/07/2019 12:27:58 , 3021.046 ,11/07/2019 12:29:58 , 3315.598 ,11/07/2019 12:31:58 , 3282.271 ,11/07/2019 12:35:58 , 3244.373 ,11/07/2019 12:37:58 , 2227.454 ,11/07/2019 12:39:58 , 3315.062 ,11/07/2019 12:41:58 , 3165.65 ,
 216 ,11/07/2019 12:45:58 , 2201.12 ,11/07/2019 12:47:58 , 4322.963 ,11/07/2019 12:49:58 , 3036.567 ,11/07/2019 12:51:58 , 4328.915 ,11/07/2019 12:55:58 , 3571.122 ,11/07/2019 12:57:58 , 2927.979 ,11/07/2019 12:59:58 , 4146.142 ,11/07/2019 13:01:58 , 4384.68 ,
 217 ,11/07/2019 13:05:58 , 2155.245 ,11/07/2019 13:07:58 , 3337.411 ,11/07/2019 13:09:58 , 4395.901 ,11/07/2019 13:11:58 , 3668.738 ,11/07/2019 13:15:58 , 3076.759 ,11/07/2019 13:17:58 , 2240.625 ,11/07/2019 13:19:58 , 4731.855 ,11/07/2019 13:21:58 , 3790.102 ,
 218 ,11/07/2019 13:25:58 , 2176.573 ,11/07/2019 13:27:58 , 2737.045 ,11/07/2019 13:29:58 , 3565.316 ,11/07/2019 13:31:58 , 3448.467 ,11/07/2019 13:35:58 , 3525.939 ,11/07/2019 13:37:58 , 2201.548 ,11/07/2019 13:39:58 , 3658.279 ,11/07/2019 13:41:58 , 3415.663 ,
