Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:29 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0103
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X103
Subject Mass (G), 21.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0103,11/07/2019 10:29:58 ,3923,20.90,20.61,0.28,5.6,4370,0.039,0.347,0.309,5.5,1.114,0.4,0.50,UNSTABLE,0.11,13.09,0.120,3.700,706,265,556,203,8,2.1,0.5,30.2,23.9,753.6,ON,
210,0103,11/07/2019 10:49:58 ,3278,20.90,20.66,0.24,5.6,3625,0.038,0.294,0.256,5.5,1.106,0.4,0.50,STABLE,0.03,13.12,0.000,3.700,113,41,164,26,0,2.2,0.5,29.7,23.9,753.6,ON,
211,0103,11/07/2019 11:09:58 ,3267,20.90,20.67,0.23,5.7,3340,0.038,0.274,0.236,5.5,1.022,0.4,0.50,STABLE,0.00,13.12,0.000,3.700,27,8,89,8,0,2.2,0.5,30.6,23.9,753.6,ON,
212,0103,11/07/2019 11:29:58 ,4234,20.90,20.60,0.30,5.7,4315,0.038,0.343,0.305,5.5,1.019,0.5,0.50,STABLE,0.10,13.22,0.000,3.700,471,252,399,166,8,2.4,0.5,29.8,23.8,753.6,ON,
213,0103,11/07/2019 11:49:58 ,4197,20.90,20.59,0.30,5.7,4736,0.038,0.373,0.335,5.6,1.128,0.5,0.50,STABLE,0.21,13.43,0.140,3.840,857,415,933,356,9,2.5,0.5,29.7,23.8,753.6,ON,
214,0103,11/07/2019 12:09:58 ,3279,20.90,20.66,0.24,5.7,3613,0.038,0.293,0.255,5.6,1.102,0.4,0.50,STABLE,0.00,13.43,0.000,3.840,169,20,390,45,0,3.0,0.5,29.8,23.8,753.6,ON,
215,0103,11/07/2019 12:29:58 ,3220,20.90,20.67,0.23,5.8,3316,0.038,0.272,0.234,5.6,1.030,0.3,0.50,STABLE,0.00,13.43,0.000,3.840,64,7,46,17,0,3.3,0.5,28.9,23.8,753.6,ON,
216,0103,11/07/2019 12:49:58 ,3102,20.89,20.68,0.22,5.8,3037,0.038,0.253,0.215,5.6,0.979,0.3,0.50,STABLE,0.00,13.43,0.000,3.840,39,3,37,4,0,3.6,0.5,28.0,23.9,753.6,ON,
217,0103,11/07/2019 13:09:58 ,3921,20.89,20.61,0.28,5.8,4396,0.038,0.349,0.311,5.7,1.121,0.4,0.50,STABLE,0.22,13.65,0.040,3.880,771,334,601,200,2,3.7,0.5,28.4,23.9,753.6,ON,
218,0103,11/07/2019 13:29:58 ,3274,20.89,20.66,0.24,5.8,3565,0.038,0.290,0.252,5.7,1.089,0.4,0.50,STABLE,0.00,13.65,0.000,3.880,98,15,232,47,0,3.7,0.5,26.4,23.9,753.6,ON,
219,0103,11/07/2019 13:49:58 ,3120,20.89,20.67,0.22,5.9,3145,0.038,0.260,0.222,5.7,1.008,0.3,0.50,STABLE,0.00,13.65,0.000,3.880,23,7,31,5,0,4.3,0.5,26.4,23.9,753.6,ON,
220,0103,11/07/2019 14:09:58 ,3081,20.89,20.68,0.22,5.9,2926,0.038,0.245,0.207,5.7,0.950,0.3,0.50,STABLE,0.02,13.67,0.000,3.880,20,3,139,20,0,4.9,0.5,27.8,23.9,753.6,ON,
221,0103,11/07/2019 14:29:58 ,3269,20.89,20.67,0.23,5.9,2881,0.038,0.242,0.204,5.8,0.881,0.3,0.50,STABLE,0.00,13.67,0.000,3.880,24,3,104,10,0,5.1,0.5,27.9,23.9,753.6,ON,
222,0103,11/07/2019 14:49:58 ,4390,20.89,20.58,0.31,5.9,4711,0.038,0.371,0.333,5.8,1.073,0.5,0.50,STABLE,0.18,13.85,0.000,3.880,1304,638,1082,381,59,5.2,0.5,27.5,23.9,753.6,ON,
223,0103,11/07/2019 15:09:58 ,3892,20.89,20.61,0.28,6.0,4313,0.038,0.343,0.305,5.8,1.108,0.4,0.50,STABLE,0.11,13.96,0.100,3.980,778,334,838,237,15,5.2,0.5,27.5,23.9,753.6,ON,
224,0103,11/07/2019 15:29:58 ,3398,20.89,20.65,0.24,6.0,3510,0.039,0.287,0.248,5.8,1.033,0.4,0.50,STABLE,0.00,13.96,0.000,3.980,23,0,20,0,0,5.4,0.5,27.7,23.9,753.6,ON,
225,0103,11/07/2019 15:49:58 ,3051,20.89,20.68,0.21,6.0,2900,0.039,0.244,0.205,5.9,0.951,0.3,0.50,STABLE,0.00,13.96,0.000,3.980,56,30,36,6,0,5.7,0.5,27.5,23.9,753.6,ON,
226,0103,11/07/2019 16:09:58 ,4290,20.89,20.58,0.31,6.0,4703,0.038,0.371,0.332,5.9,1.096,0.5,0.50,STABLE,0.24,14.20,0.040,4.020,1098,435,801,344,23,6.3,0.5,28.2,23.9,753.6,ON,
227,0103,11/07/2019 16:29:58 ,4004,20.89,20.60,0.29,6.1,4463,0.038,0.354,0.315,5.9,1.115,0.4,0.50,UNSTABLE,0.09,14.29,0.040,4.060,766,184,717,153,3,6.3,0.5,30.2,23.9,753.6,ON,
228,0103,11/07/2019 16:49:58 ,3291,20.89,20.65,0.24,6.1,3631,0.038,0.295,0.257,6.0,1.104,0.4,0.50,STABLE,0.03,14.32,0.020,4.080,643,196,369,127,16,6.4,0.5,33.0,23.9,753.6,ON,
229,0103,11/07/2019 17:09:58 ,3082,20.89,20.67,0.22,6.1,3224,0.038,0.266,0.228,6.0,1.046,0.3,0.50,STABLE,0.00,14.32,0.000,4.080,38,10,26,6,0,6.4,0.5,33.8,23.9,753.6,ON,
230,0103,11/07/2019 17:29:58 ,4254,20.89,20.58,0.31,6.1,4786,0.038,0.377,0.338,6.0,1.125,0.5,0.50,UNSTABLE,0.14,14.46,0.020,4.100,814,482,622,277,30,6.6,0.5,31.9,23.9,753.6,ON,
231,EVENT,11/07/2019 17:49:58 ,4356,20.89,20.58,0.32,6.2,4938,0.038,0.387,0.349,6.0,1.134,0.5,0.50,UNSTABLE,0.12,14.58,0.040,4.140,857,330,911,310,8,6.7,0.5,31.9,23.9,753.6,ON,
232,0103,11/07/2019 18:09:58 ,3818,20.88,20.60,0.28,6.2,4291,0.044,0.348,0.303,6.1,1.124,0.4,0.50,STABLE,0.03,14.61,0.000,4.140,827,426,793,373,23,6.9,0.5,31.7,24.1,753.6,OFF,
233,0103,11/07/2019 18:29:58 ,3327,20.89,20.65,0.24,6.2,3362,0.039,0.277,0.238,6.1,1.011,0.4,0.50,STABLE,0.00,14.61,0.000,4.140,799,431,591,275,28,7.2,0.5,32.2,23.9,753.6,OFF,
234,0103,11/07/2019 18:49:58 ,4005,20.89,20.61,0.28,6.3,3619,0.039,0.294,0.256,6.1,0.903,0.4,0.50,STABLE,0.00,14.61,0.000,4.140,1790,1171,1315,680,155,7.5,0.5,31.7,23.7,753.6,OFF,
235,0103,11/07/2019 19:09:58 ,4507,20.89,20.58,0.31,6.3,3928,0.038,0.316,0.278,6.2,0.871,0.5,0.50,UNSTABLE,0.00,14.61,0.000,4.140,1741,1103,1290,626,212,7.7,0.5,30.8,23.7,753.6,OFF,
236,0103,11/07/2019 19:29:58 ,4896,20.89,20.56,0.33,6.3,4013,0.038,0.322,0.284,6.2,0.820,0.5,0.50,STABLE,0.00,14.61,0.020,4.160,3744,2725,2468,1429,673,7.9,0.5,30.5,23.8,753.6,OFF,
237,0103,11/07/2019 19:49:58 ,4794,20.89,20.56,0.32,6.3,3842,0.038,0.310,0.272,6.2,0.801,0.5,0.50,STABLE,0.00,14.61,0.020,4.180,3817,2772,2837,1677,833,8.2,0.5,32.1,23.8,753.6,OFF,
238,0103,11/07/2019 20:09:58 ,4800,20.89,20.56,0.32,6.4,3794,0.038,0.307,0.268,6.2,0.791,0.5,0.50,STABLE,0.00,14.61,0.020,4.200,2484,1575,2308,1214,388,8.2,0.5,32.4,23.7,753.6,OFF,
239,0103,11/07/2019 20:29:58 ,4265,20.89,20.60,0.29,6.4,3339,0.038,0.275,0.236,6.3,0.783,0.4,0.50,STABLE,0.00,14.61,0.000,4.200,1300,792,1062,512,156,8.3,0.5,32.4,23.7,753.6,OFF,
240,0103,11/07/2019 20:49:58 ,4417,20.89,20.59,0.30,6.4,3377,0.039,0.278,0.239,6.3,0.765,0.4,0.50,STABLE,0.00,14.61,0.020,4.220,2498,1691,1976,1178,381,8.5,0.5,33.0,23.7,753.6,OFF,
241,0103,11/07/2019 21:09:58 ,4618,20.88,20.57,0.31,6.5,3541,0.039,0.289,0.250,6.3,0.767,0.5,0.50,UNSTABLE,0.00,14.61,0.000,4.220,2935,1902,2344,1339,421,8.6,0.5,33.4,23.7,753.6,OFF,
242,0103,11/07/2019 21:29:58 ,4697,20.88,20.57,0.32,6.5,3553,0.039,0.290,0.251,6.3,0.756,0.5,0.50,STABLE,0.00,14.61,0.020,4.240,3329,2298,2727,1617,546,8.7,0.5,33.9,23.7,753.6,OFF,
243,0103,11/07/2019 21:49:58 ,4655,20.88,20.57,0.31,6.5,3521,0.039,0.288,0.249,6.4,0.756,0.5,0.50,STABLE,0.00,14.61,0.040,4.280,3110,2091,2445,1352,533,8.8,0.5,34.2,23.7,753.6,OFF,
244,0103,11/07/2019 22:09:58 ,4609,20.88,20.57,0.31,6.6,3498,0.039,0.286,0.247,6.4,0.759,0.5,0.50,STABLE,0.00,14.61,0.020,4.300,3096,2178,2377,1407,634,9.0,0.5,34.4,23.7,753.6,OFF,
245,0103,11/07/2019 22:29:58 ,2501,20.88,20.71,0.17,6.6,1849,0.039,0.170,0.131,6.4,0.739,0.3,0.50,STABLE,0.00,14.61,0.020,4.320,1106,618,835,399,119,9.2,0.5,34.5,23.7,753.6,OFF,
246,0103,11/07/2019 22:49:58 ,4950,20.88,20.55,0.33,6.6,3842,0.039,0.311,0.272,6.4,0.776,0.5,0.50,STABLE,0.00,14.61,0.000,4.320,637,267,338,115,14,9.5,0.5,34.3,23.7,753.6,OFF,
247,0103,11/07/2019 23:09:58 ,4758,20.88,20.56,0.32,6.7,3562,0.039,0.291,0.252,6.5,0.749,0.5,0.50,STABLE,0.00,14.61,0.020,4.340,2613,1751,2112,1128,386,9.7,0.5,34.1,23.7,753.6,OFF,
248,0103,11/07/2019 23:29:58 ,4565,20.88,20.58,0.31,6.7,3472,0.039,0.285,0.246,6.5,0.761,0.5,0.50,STABLE,0.00,14.61,0.040,4.380,3431,2390,2610,1514,574,9.7,0.5,33.0,23.7,753.6,OFF,
249,0103,11/07/2019 23:49:58 ,4387,20.88,20.59,0.29,6.7,3290,0.039,0.272,0.233,6.5,0.750,0.4,0.50,STABLE,0.00,14.61,0.040,4.420,2907,1906,2199,1212,501,9.9,0.5,33.1,23.7,753.6,OFF,
250,0103,12/07/2019 00:09:58 ,2822,20.88,20.69,0.19,6.8,2035,0.039,0.183,0.144,6.5,0.721,0.3,0.50,STABLE,0.00,14.61,0.040,4.460,1832,1231,1338,701,268,10.0,0.5,33.3,23.7,753.6,OFF,
251,0103,12/07/2019 00:29:58 ,2514,20.88,20.72,0.17,6.8,1806,0.039,0.167,0.128,6.5,0.718,0.3,0.50,STABLE,0.00,14.61,0.000,4.460,342,132,278,101,4,10.1,0.5,33.5,23.7,753.6,OFF,
252,0103,12/07/2019 00:49:58 ,1663,20.88,20.77,0.11,6.8,1392,0.039,0.138,0.098,6.5,0.837,0.2,0.50,STABLE,0.00,14.61,0.000,4.460,121,61,89,16,1,10.1,0.5,32.8,23.9,753.6,OFF,
253,0103,12/07/2019 01:09:58 ,4423,20.88,20.58,0.30,6.8,3332,0.039,0.275,0.236,6.6,0.753,0.4,0.50,STABLE,0.00,14.61,0.020,4.480,969,468,818,314,26,10.1,0.5,32.9,24.0,753.6,OFF,
254,0103,12/07/2019 01:29:58 ,4542,20.88,20.58,0.30,6.8,3406,0.039,0.280,0.241,6.6,0.750,0.5,0.50,STABLE,0.00,14.61,0.080,4.560,3671,2503,2776,1614,519,10.1,0.5,33.0,24.0,753.6,OFF,
255,0103,12/07/2019 01:49:58 ,3409,20.88,20.65,0.23,6.9,2511,0.039,0.217,0.178,6.6,0.737,0.3,0.50,STABLE,0.00,14.61,0.060,4.620,2869,1950,2135,1168,380,10.1,0.5,32.9,24.0,753.6,OFF,
256,0103,12/07/2019 02:09:58 ,1631,20.88,20.77,0.11,6.9,1155,0.039,0.121,0.082,6.6,0.708,0.2,0.50,STABLE,0.00,14.61,0.000,4.620,202,92,132,48,0,10.3,0.5,32.8,24.0,753.6,OFF,
257,0103,12/07/2019 02:29:58 ,2108,20.88,20.74,0.14,6.9,1514,0.039,0.146,0.107,6.6,0.718,0.2,0.50,STABLE,0.00,14.61,0.000,4.620,34,1,14,7,0,10.5,0.5,32.5,24.0,753.6,OFF,
258,0103,12/07/2019 02:49:58 ,1318,20.88,20.79,0.09,6.9,926,0.039,0.105,0.065,6.6,0.703,0.1,0.50,STABLE,0.00,14.61,0.000,4.620,68,2,40,17,0,10.7,0.5,32.4,24.0,753.6,OFF,
259,0103,12/07/2019 03:09:58 ,1328,20.88,20.80,0.09,6.9,922,0.039,0.104,0.065,6.6,0.694,0.1,0.50,STABLE,0.00,14.61,0.000,4.620,31,2,24,2,0,10.8,0.5,32.2,24.0,753.6,OFF,
260,0103,12/07/2019 03:29:58 ,1861,20.88,20.76,0.12,6.9,1325,0.039,0.133,0.094,6.6,0.712,0.2,0.50,STABLE,0.00,14.61,0.000,4.620,164,23,77,27,0,11.0,0.5,31.9,24.0,753.6,OFF,
261,0103,12/07/2019 03:49:58 ,2816,20.88,20.69,0.19,6.9,2063,0.039,0.185,0.146,6.7,0.733,0.3,0.50,STABLE,0.00,14.61,0.000,4.620,33,0,5,1,0,11.2,0.5,31.9,24.0,753.6,OFF,
262,0103,12/07/2019 04:09:58 ,5045,20.88,20.54,0.34,7.0,3804,0.039,0.308,0.269,6.7,0.754,0.5,0.50,STABLE,0.00,14.61,0.000,4.620,1949,1279,1204,618,126,11.3,0.5,31.6,24.0,753.6,OFF,
263,0103,12/07/2019 04:29:58 ,2992,20.88,20.68,0.20,7.0,2216,0.040,0.196,0.157,6.7,0.741,0.3,0.50,STABLE,0.00,14.61,0.040,4.660,2257,1524,1509,778,177,11.4,0.5,31.3,24.0,753.6,OFF,
264,0103,12/07/2019 04:49:58 ,1368,20.88,20.78,0.09,7.0,1039,0.040,0.113,0.073,6.7,0.760,0.1,0.50,STABLE,0.00,14.61,0.000,4.660,82,14,62,6,0,11.6,0.5,31.3,24.1,753.6,OFF,
265,0103,12/07/2019 05:09:58 ,1113,20.88,20.80,0.07,7.0,810,0.040,0.097,0.057,6.7,0.728,0.1,0.50,STABLE,0.00,14.61,0.000,4.660,23,0,19,1,0,11.6,0.5,31.4,24.1,753.6,OFF,
266,0103,12/07/2019 05:29:58 ,904,20.88,20.82,0.06,7.0,693,0.040,0.088,0.049,6.7,0.767,0.1,0.50,STABLE,0.00,14.61,0.000,4.660,51,0,21,2,0,11.6,0.5,30.7,24.5,753.6,OFF,
267,0103,12/07/2019 05:49:58 ,1033,20.89,20.82,0.07,7.0,918,0.039,0.104,0.065,6.7,0.888,0.1,0.50,STABLE,0.00,14.61,0.000,4.660,99,14,37,15,0,11.6,0.5,30.9,24.5,753.6,OFF,
268,0103,12/07/2019 06:09:58 ,2252,20.90,20.75,0.15,7.1,1663,0.039,0.157,0.118,6.7,0.738,0.2,0.50,STABLE,0.00,14.61,0.000,4.660,123,14,56,12,0,11.7,0.5,30.8,24.6,753.6,ON,
269,0103,12/07/2019 06:29:58 ,1911,20.90,20.78,0.13,7.1,1388,0.039,0.137,0.098,6.8,0.727,0.2,0.50,STABLE,0.00,14.61,0.000,4.660,7,0,3,0,0,11.6,0.5,30.0,24.7,753.6,ON,
270,EVENT,12/07/2019 06:49:58 ,3472,20.90,20.67,0.23,7.1,2499,0.039,0.216,0.177,6.8,0.720,0.3,0.50,STABLE,0.00,14.61,0.000,4.660,64,15,79,14,0,11.3,0.5,29.7,24.5,753.6,ON,
271,0103,12/07/2019 07:09:58 ,5092,20.88,20.53,0.35,7.1,4426,0.045,0.358,0.313,6.8,0.869,0.5,0.50,STABLE,0.09,14.70,0.100,4.760,1192,820,803,456,33,11.1,0.5,30.7,24.1,753.6,ON,
272,0103,12/07/2019 07:29:58 ,4058,20.88,20.59,0.29,7.2,4202,0.040,0.337,0.297,6.8,1.036,0.4,0.50,STABLE,0.40,15.10,0.200,4.960,1250,694,769,361,28,11.0,0.5,29.5,23.9,753.9,ON,
273,0103,12/07/2019 07:49:58 ,4164,20.88,20.58,0.30,7.2,4407,0.040,0.351,0.311,6.9,1.058,0.5,0.50,STABLE,0.26,15.36,0.220,5.180,1185,624,879,314,28,11.0,0.5,29.5,23.9,753.9,ON,
274,0103,12/07/2019 08:09:58 ,4039,20.88,20.59,0.29,7.2,4363,0.040,0.348,0.308,6.9,1.080,0.4,0.50,STABLE,0.39,15.75,0.160,5.340,1014,526,708,327,30,11.0,0.5,29.4,23.9,753.9,ON,
275,0103,12/07/2019 08:29:58 ,3826,20.88,20.60,0.27,7.2,4128,0.039,0.331,0.292,6.9,1.079,0.4,0.50,STABLE,0.26,16.01,0.120,5.460,1078,530,706,267,16,11.0,0.5,29.0,23.9,753.9,ON,
276,0103,12/07/2019 08:49:58 ,3348,20.88,20.64,0.24,7.3,3630,0.039,0.295,0.256,6.9,1.084,0.4,0.50,STABLE,0.00,16.01,0.000,5.460,323,47,366,73,1,11.1,0.5,27.4,23.9,753.9,ON,
277,0103,12/07/2019 09:09:58 ,3211,20.88,20.65,0.23,7.3,3464,0.039,0.284,0.245,7.0,1.079,0.4,0.50,STABLE,0.00,16.01,0.000,5.460,20,4,19,1,0,11.0,0.5,27.4,23.9,753.9,ON,
278,0103,12/07/2019 09:29:58 ,4195,20.87,20.57,0.30,7.3,4635,0.039,0.367,0.327,7.0,1.105,0.5,0.50,STABLE,0.15,16.16,0.060,5.520,636,338,479,194,8,11.0,0.5,26.6,23.9,753.9,ON,
279,0103,12/07/2019 09:49:58 ,3968,20.88,20.59,0.29,7.3,4399,0.039,0.350,0.311,7.0,1.109,0.4,0.50,STABLE,0.28,16.44,0.100,5.620,666,330,496,179,13,11.1,0.5,26.3,24.1,753.9,ON,
280,0103,12/07/2019 10:09:58 ,3861,20.88,20.60,0.28,7.4,4277,0.039,0.341,0.302,7.1,1.108,0.4,0.50,STABLE,0.24,16.68,0.120,5.740,891,403,588,227,18,11.1,0.5,26.9,23.9,753.9,ON,
281,0103,12/07/2019 10:29:58 ,3118,20.88,20.65,0.22,7.4,3390,0.039,0.278,0.240,7.1,1.087,0.3,0.50,STABLE,0.00,16.68,0.000,5.740,161,82,247,32,0,11.2,0.5,26.1,23.9,753.9,ON,
282,0103,12/07/2019 10:49:58 ,3304,20.88,20.64,0.24,7.4,3666,0.039,0.298,0.259,7.1,1.109,0.4,0.50,STABLE,0.00,16.68,0.000,5.740,23,7,46,8,0,11.2,0.5,27.0,23.9,753.9,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 80 ,,09/07/2019 15:28:24 ,re fill of food 15.15 - 15-30
 158 ,,10/07/2019 17:22:17 ,Add food
 207 ,,11/07/2019 09:53:13 ,Feeders were refed (several without food)
 231 ,,11/07/2019 17:57:19 ,fasting mice
 270 ,,12/07/2019 06:54:23 ,Refed mice
