Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,10/07/2019 19:45:58 , 742 ,10/07/2019 19:47:58 , 1637 ,10/07/2019 19:49:58 , 1228 ,10/07/2019 19:51:58 , 606 ,10/07/2019 19:55:58 , 377 ,10/07/2019 19:57:58 , 314 ,10/07/2019 19:59:58 , 580 ,10/07/2019 20:01:58 , 1261 ,
 166 ,10/07/2019 20:05:58 , 258 ,10/07/2019 20:07:58 , 1366 ,10/07/2019 20:09:58 , 2028 ,10/07/2019 20:11:58 , 242 ,10/07/2019 20:15:58 , 996 ,10/07/2019 20:17:58 , 741 ,10/07/2019 20:19:58 , 1297 ,10/07/2019 20:21:58 , 1200 ,
 167 ,10/07/2019 20:25:58 , 1535 ,10/07/2019 20:27:58 , 17 ,10/07/2019 20:29:58 , 1607 ,10/07/2019 20:31:58 , 339 ,10/07/2019 20:35:58 , 350 ,10/07/2019 20:37:58 , 240 ,10/07/2019 20:39:58 , 913 ,10/07/2019 20:41:58 , 1923 ,
 168 ,10/07/2019 20:45:58 , 1252 ,10/07/2019 20:47:58 , 1435 ,10/07/2019 20:49:58 , 1653 ,10/07/2019 20:51:58 , 369 ,10/07/2019 20:55:58 , 831 ,10/07/2019 20:57:58 , 674 ,10/07/2019 20:59:58 , 623 ,10/07/2019 21:01:58 , 1777 ,
 169 ,10/07/2019 21:05:58 , 237 ,10/07/2019 21:07:58 , 1549 ,10/07/2019 21:09:58 , 1051 ,10/07/2019 21:11:58 , 1036 ,10/07/2019 21:15:58 , 488 ,10/07/2019 21:17:58 , 424 ,10/07/2019 21:19:58 , 1124 ,10/07/2019 21:21:58 , 2226 ,
 170 ,10/07/2019 21:25:58 , 860 ,10/07/2019 21:27:58 , 1257 ,10/07/2019 21:29:58 , 235 ,10/07/2019 21:31:58 , 381 ,10/07/2019 21:35:58 , 612 ,10/07/2019 21:37:58 , 1040 ,10/07/2019 21:39:58 , 513 ,10/07/2019 21:41:58 , 2072 ,
 171 ,10/07/2019 21:45:58 , 1251 ,10/07/2019 21:47:58 , 1159 ,10/07/2019 21:49:58 , 1955 ,10/07/2019 21:51:58 , 1411 ,10/07/2019 21:55:58 , 479 ,10/07/2019 21:57:58 , 1253 ,10/07/2019 21:59:58 , 953 ,10/07/2019 22:01:58 , 1863 ,
 172 ,10/07/2019 22:05:58 , 862 ,10/07/2019 22:07:58 , 1070 ,10/07/2019 22:09:58 , 1541 ,10/07/2019 22:11:58 , 106 ,10/07/2019 22:15:58 , 403 ,10/07/2019 22:17:58 , 435 ,10/07/2019 22:19:58 , 1635 ,10/07/2019 22:21:58 , 1605 ,
 173 ,10/07/2019 22:25:58 , 40 ,10/07/2019 22:27:58 , 978 ,10/07/2019 22:29:58 , 2368 ,10/07/2019 22:31:58 , 465 ,10/07/2019 22:35:58 , 595 ,10/07/2019 22:37:58 , 264 ,10/07/2019 22:39:58 , 414 ,10/07/2019 22:41:58 , 766 ,
 174 ,10/07/2019 22:45:58 , 166 ,10/07/2019 22:47:58 , 1456 ,10/07/2019 22:49:58 , 1776 ,10/07/2019 22:51:58 , 996 ,10/07/2019 22:55:58 , 483 ,10/07/2019 22:57:58 , 1137 ,10/07/2019 22:59:58 , 2 ,10/07/2019 23:01:58 , 70 ,
 175 ,10/07/2019 23:05:58 , 286 ,10/07/2019 23:07:58 , 1400 ,10/07/2019 23:09:58 , 1848 ,10/07/2019 23:11:58 , 39 ,10/07/2019 23:15:58 , 528 ,10/07/2019 23:17:58 , 114 ,10/07/2019 23:19:58 , 1144 ,10/07/2019 23:21:58 , 106 ,
 176 ,10/07/2019 23:25:58 , 999 ,10/07/2019 23:27:58 , 134 ,10/07/2019 23:29:58 , 1526 ,10/07/2019 23:31:58 , 48 ,10/07/2019 23:35:58 , 361 ,10/07/2019 23:37:58 , 1169 ,10/07/2019 23:39:58 , 2107 ,10/07/2019 23:41:58 , 69 ,
 177 ,10/07/2019 23:45:58 , 1453 ,10/07/2019 23:47:58 , 30 ,10/07/2019 23:49:58 , 962 ,10/07/2019 23:51:58 , 439 ,10/07/2019 23:55:58 , 611 ,10/07/2019 23:57:58 , 1305 ,10/07/2019 23:59:58 , 1280 ,11/07/2019 00:01:58 , 26 ,
 178 ,11/07/2019 00:05:58 , 1512 ,11/07/2019 00:07:58 , 287 ,11/07/2019 00:09:58 , 275 ,11/07/2019 00:11:58 , 999 ,11/07/2019 00:15:58 , 280 ,11/07/2019 00:17:58 , 862 ,11/07/2019 00:19:58 , 1763 ,11/07/2019 00:21:58 , 1700 ,
 179 ,11/07/2019 00:25:58 , 341 ,11/07/2019 00:27:58 , 1308 ,11/07/2019 00:29:58 , 49 ,11/07/2019 00:31:58 , 383 ,11/07/2019 00:35:58 , 294 ,11/07/2019 00:37:58 , 38 ,11/07/2019 00:39:58 , 1420 ,11/07/2019 00:41:58 , 1396 ,
 180 ,11/07/2019 00:45:58 , 340 ,11/07/2019 00:47:58 , 1117 ,11/07/2019 00:49:58 , 43 ,11/07/2019 00:51:58 , 16 ,11/07/2019 00:55:58 , 807 ,11/07/2019 00:57:58 , 410 ,11/07/2019 00:59:58 , 360 ,11/07/2019 01:01:58 , 1053 ,
 181 ,11/07/2019 01:05:58 , 1199 ,11/07/2019 01:07:58 , 63 ,11/07/2019 01:09:58 , 986 ,11/07/2019 01:11:58 , 410 ,11/07/2019 01:15:58 , 598 ,11/07/2019 01:17:58 , 738 ,11/07/2019 01:19:58 , 51 ,11/07/2019 01:21:58 , 241 ,
 182 ,11/07/2019 01:25:58 , 20 ,11/07/2019 01:27:58 , 27 ,11/07/2019 01:29:58 , 1669 ,11/07/2019 01:31:58 , 358 ,11/07/2019 01:35:58 , 479 ,11/07/2019 01:37:58 , 120 ,11/07/2019 01:39:58 , 94 ,11/07/2019 01:41:58 , 27 ,
 183 ,11/07/2019 01:45:58 , 408 ,11/07/2019 01:47:58 , 16 ,11/07/2019 01:49:58 , 1855 ,11/07/2019 01:51:58 , 46 ,11/07/2019 01:55:58 , 278 ,11/07/2019 01:57:58 , 49 ,11/07/2019 01:59:58 , 741 ,11/07/2019 02:01:58 , 73 ,
 184 ,11/07/2019 02:05:58 , 957 ,11/07/2019 02:07:58 , 42 ,11/07/2019 02:09:58 , 1299 ,11/07/2019 02:11:58 , 543 ,11/07/2019 02:15:58 , 541 ,11/07/2019 02:17:58 , 269 ,11/07/2019 02:19:58 , 1973 ,11/07/2019 02:21:58 , 487 ,
 185 ,11/07/2019 02:25:58 , 74 ,11/07/2019 02:27:58 , 537 ,11/07/2019 02:29:58 , 1117 ,11/07/2019 02:31:58 , 792 ,11/07/2019 02:35:58 , 793 ,11/07/2019 02:37:58 , 132 ,11/07/2019 02:39:58 , 1204 ,11/07/2019 02:41:58 , 791 ,
 186 ,11/07/2019 02:45:58 , 16 ,11/07/2019 02:47:58 , 1273 ,11/07/2019 02:49:58 , 156 ,11/07/2019 02:51:58 , 119 ,11/07/2019 02:55:58 , 57 ,11/07/2019 02:57:58 , 386 ,11/07/2019 02:59:58 , 69 ,11/07/2019 03:01:58 , 185 ,
 187 ,11/07/2019 03:05:58 , 705 ,11/07/2019 03:07:58 , 42 ,11/07/2019 03:09:58 , 33 ,11/07/2019 03:11:58 , 692 ,11/07/2019 03:15:58 , 338 ,11/07/2019 03:17:58 , 1371 ,11/07/2019 03:19:58 , 63 ,11/07/2019 03:21:58 , 18 ,
 188 ,11/07/2019 03:25:58 , 1423 ,11/07/2019 03:27:58 , 25 ,11/07/2019 03:29:58 , 450 ,11/07/2019 03:31:58 , 24 ,11/07/2019 03:35:58 , 443 ,11/07/2019 03:37:58 , 827 ,11/07/2019 03:39:58 , 692 ,11/07/2019 03:41:58 , 43 ,
 189 ,11/07/2019 03:45:58 , 217 ,11/07/2019 03:47:58 , 1013 ,11/07/2019 03:49:58 , 386 ,11/07/2019 03:51:58 , 441 ,11/07/2019 03:55:58 , 15 ,11/07/2019 03:57:58 , 368 ,11/07/2019 03:59:58 , 1495 ,11/07/2019 04:01:58 , 10 ,
 190 ,11/07/2019 04:05:58 , 141 ,11/07/2019 04:07:58 , 1322 ,11/07/2019 04:09:58 , 274 ,11/07/2019 04:11:58 , 20 ,11/07/2019 04:15:58 , 766 ,11/07/2019 04:17:58 , 379 ,11/07/2019 04:19:58 , 1088 ,11/07/2019 04:21:58 , 14 ,
 191 ,11/07/2019 04:25:58 , 254 ,11/07/2019 04:27:58 , 1726 ,11/07/2019 04:29:58 , 1631 ,11/07/2019 04:31:58 , 110 ,11/07/2019 04:35:58 , 918 ,11/07/2019 04:37:58 , 1445 ,11/07/2019 04:39:58 , 1849 ,11/07/2019 04:41:58 , 1301 ,
 192 ,11/07/2019 04:45:58 , 616 ,11/07/2019 04:47:58 , 918 ,11/07/2019 04:49:58 , 470 ,11/07/2019 04:51:58 , 17 ,11/07/2019 04:55:58 , 225 ,11/07/2019 04:57:58 , 320 ,11/07/2019 04:59:58 , 1569 ,11/07/2019 05:01:58 , 937 ,
 193 ,11/07/2019 05:05:58 , 1859 ,11/07/2019 05:07:58 , 1179 ,11/07/2019 05:09:58 , 24 ,11/07/2019 05:11:58 , 1187 ,11/07/2019 05:15:58 , 159 ,11/07/2019 05:17:58 , 260 ,11/07/2019 05:19:58 , 1436 ,11/07/2019 05:21:58 , 405 ,
 194 ,11/07/2019 05:25:58 , 417 ,11/07/2019 05:27:58 , 100 ,11/07/2019 05:29:58 , 68 ,11/07/2019 05:31:58 , 123 ,11/07/2019 05:35:58 , 1230 ,11/07/2019 05:37:58 , 1431 ,11/07/2019 05:39:58 , 706 ,11/07/2019 05:41:58 , 42 ,
 195 ,11/07/2019 05:45:58 , 46 ,11/07/2019 05:47:58 , 55 ,11/07/2019 05:49:58 , 1207 ,11/07/2019 05:51:58 , 4 ,11/07/2019 05:55:58 , 685 ,11/07/2019 05:57:58 , 828 ,11/07/2019 05:59:58 , 14 ,11/07/2019 06:01:58 , 19 ,
 196 ,11/07/2019 06:05:58 , 65 ,11/07/2019 06:07:58 , 29 ,11/07/2019 06:09:58 , 2090 ,11/07/2019 06:11:58 , 8 ,11/07/2019 06:15:58 , 55 ,11/07/2019 06:17:58 , 76 ,11/07/2019 06:19:58 , 64 ,11/07/2019 06:21:58 , 74 ,
 197 ,11/07/2019 06:25:58 , 47 ,11/07/2019 06:27:58 , 957 ,11/07/2019 06:29:58 , 728 ,11/07/2019 06:31:58 , 13 ,11/07/2019 06:35:58 , 14 ,11/07/2019 06:37:58 , 35 ,11/07/2019 06:39:58 , 53 ,11/07/2019 06:41:58 , 778 ,
 198 ,11/07/2019 06:45:58 , 222 ,11/07/2019 06:47:58 , 1293 ,11/07/2019 06:49:58 , 70 ,11/07/2019 06:51:58 , 20 ,11/07/2019 06:55:58 , 693 ,11/07/2019 06:57:58 , 101 ,11/07/2019 06:59:58 , 152 ,11/07/2019 07:01:58 , 102 ,
 199 ,11/07/2019 07:05:58 , 1727 ,11/07/2019 07:07:58 , 207 ,11/07/2019 07:09:58 , 27 ,11/07/2019 07:11:58 , 1 ,11/07/2019 07:15:58 , 43 ,11/07/2019 07:17:58 , 33 ,11/07/2019 07:19:58 , 891 ,11/07/2019 07:21:58 , 38 ,
 200 ,11/07/2019 07:25:58 , 342 ,11/07/2019 07:27:58 , 11 ,11/07/2019 07:29:58 , 38 ,11/07/2019 07:31:58 , 21 ,11/07/2019 07:35:58 , 26 ,11/07/2019 07:37:58 , 78 ,11/07/2019 07:39:58 , 43 ,11/07/2019 07:41:58 , 21 ,
 201 ,11/07/2019 07:45:58 , 24 ,11/07/2019 07:47:58 , 39 ,11/07/2019 07:49:58 , 30 ,11/07/2019 07:51:58 , 10 ,11/07/2019 07:55:58 , 587 ,11/07/2019 07:57:58 , 130 ,11/07/2019 07:59:58 , 11 ,11/07/2019 08:01:58 , 165 ,
 202 ,11/07/2019 08:05:58 , 25 ,11/07/2019 08:07:58 , 41 ,11/07/2019 08:09:58 , 103 ,11/07/2019 08:11:58 , 30 ,11/07/2019 08:15:58 , 48 ,11/07/2019 08:17:58 , 34 ,11/07/2019 08:19:58 , 17 ,11/07/2019 08:21:58 , 289 ,
 203 ,11/07/2019 08:25:58 , 26 ,11/07/2019 08:27:58 , 930 ,11/07/2019 08:29:58 , 653 ,11/07/2019 08:31:58 , 64 ,11/07/2019 08:35:58 , 38 ,11/07/2019 08:37:58 , 53 ,11/07/2019 08:39:58 , 280 ,11/07/2019 08:41:58 , 37 ,
 204 ,11/07/2019 08:45:58 , 468 ,11/07/2019 08:47:58 , 274 ,11/07/2019 08:49:58 , 66 ,11/07/2019 08:51:58 , 375 ,11/07/2019 08:55:58 , 17 ,11/07/2019 08:57:58 , 47 ,11/07/2019 08:59:58 , 178 ,11/07/2019 09:01:58 , 15 ,
 205 ,11/07/2019 09:05:58 , 78 ,11/07/2019 09:07:58 , 38 ,11/07/2019 09:09:58 , 24 ,11/07/2019 09:11:58 , 5 ,11/07/2019 09:15:58 , 659 ,11/07/2019 09:17:58 , 53 ,11/07/2019 09:19:58 , 49 ,11/07/2019 09:21:58 , 45 ,
 206 ,11/07/2019 09:25:58 , 40 ,11/07/2019 09:27:58 , 13 ,11/07/2019 09:29:58 , 77 ,11/07/2019 09:31:58 , 35 ,11/07/2019 09:35:58 , 43 ,11/07/2019 09:37:58 , 402 ,11/07/2019 09:39:58 , 44 ,11/07/2019 09:41:58 , 267 ,
 207 ,11/07/2019 09:45:58 , 20 ,11/07/2019 09:47:58 , 52 ,11/07/2019 09:49:58 , 142 ,11/07/2019 09:51:58 , 141 ,11/07/2019 09:55:58 , 434 ,11/07/2019 09:57:58 , 228 ,11/07/2019 09:59:58 , 270 ,11/07/2019 10:01:58 , 591 ,
 208 ,11/07/2019 10:05:58 , 783 ,11/07/2019 10:07:58 , 308 ,11/07/2019 10:09:58 , 747 ,11/07/2019 10:11:58 , 571 ,11/07/2019 10:15:58 , 465 ,11/07/2019 10:17:58 , 449 ,11/07/2019 10:19:58 , 313 ,11/07/2019 10:21:58 , 377 ,
 209 ,11/07/2019 10:25:58 , 169 ,11/07/2019 10:27:58 , 22 ,11/07/2019 10:29:58 , 556 ,11/07/2019 10:31:58 , 642 ,11/07/2019 10:35:58 , 1 ,11/07/2019 10:37:58 , 8 ,11/07/2019 10:39:58 , 58 ,11/07/2019 10:41:58 , 42 ,
 210 ,11/07/2019 10:45:58 , 25 ,11/07/2019 10:47:58 , 19 ,11/07/2019 10:49:58 , 164 ,11/07/2019 10:51:58 , 48 ,11/07/2019 10:55:58 , 19 ,11/07/2019 10:57:58 , 13 ,11/07/2019 10:59:58 , 19 ,11/07/2019 11:01:58 , 29 ,
 211 ,11/07/2019 11:05:58 , 4 ,11/07/2019 11:07:58 , 325 ,11/07/2019 11:09:58 , 89 ,11/07/2019 11:11:58 , 20 ,11/07/2019 11:15:58 , 102 ,11/07/2019 11:17:58 , 35 ,11/07/2019 11:19:58 , 45 ,11/07/2019 11:21:58 , 40 ,
 212 ,11/07/2019 11:25:58 , 112 ,11/07/2019 11:27:58 , 8 ,11/07/2019 11:29:58 , 399 ,11/07/2019 11:31:58 , 105 ,11/07/2019 11:35:58 , 457 ,11/07/2019 11:37:58 , 268 ,11/07/2019 11:39:58 , 485 ,11/07/2019 11:41:58 , 508 ,
 213 ,11/07/2019 11:45:58 , 14 ,11/07/2019 11:47:58 , 10 ,11/07/2019 11:49:58 , 933 ,11/07/2019 11:51:58 , 298 ,11/07/2019 11:55:58 , 4 ,11/07/2019 11:57:58 , 153 ,11/07/2019 11:59:58 , 778 ,11/07/2019 12:01:58 , 16 ,
 214 ,11/07/2019 12:05:58 , 296 ,11/07/2019 12:07:58 , 36 ,11/07/2019 12:09:58 , 390 ,11/07/2019 12:11:58 , 39 ,11/07/2019 12:15:58 , 16 ,11/07/2019 12:17:58 , 27 ,11/07/2019 12:19:58 , 28 ,11/07/2019 12:21:58 , 65 ,
 215 ,11/07/2019 12:25:58 , 547 ,11/07/2019 12:27:58 , 48 ,11/07/2019 12:29:58 , 46 ,11/07/2019 12:31:58 , 24 ,11/07/2019 12:35:58 , 15 ,11/07/2019 12:37:58 , 50 ,11/07/2019 12:39:58 , 77 ,11/07/2019 12:41:58 , 29 ,
 216 ,11/07/2019 12:45:58 , 29 ,11/07/2019 12:47:58 , 1016 ,11/07/2019 12:49:58 , 37 ,11/07/2019 12:51:58 , 153 ,11/07/2019 12:55:58 , 336 ,11/07/2019 12:57:58 , 193 ,11/07/2019 12:59:58 , 153 ,11/07/2019 13:01:58 , 278 ,
 217 ,11/07/2019 13:05:58 , 16 ,11/07/2019 13:07:58 , 271 ,11/07/2019 13:09:58 , 601 ,11/07/2019 13:11:58 , 519 ,11/07/2019 13:15:58 , 9 ,11/07/2019 13:17:58 , 18 ,11/07/2019 13:19:58 , 498 ,11/07/2019 13:21:58 , 383 ,
 218 ,11/07/2019 13:25:58 , 17 ,11/07/2019 13:27:58 , 16 ,11/07/2019 13:29:58 , 232 ,11/07/2019 13:31:58 , 41 ,11/07/2019 13:35:58 , 99 ,11/07/2019 13:37:58 , 31 ,11/07/2019 13:39:58 , 107 ,11/07/2019 13:41:58 , 47 ,
 219 ,11/07/2019 13:45:58 , 332 ,11/07/2019 13:47:58 , 29 ,11/07/2019 13:49:58 , 31 ,11/07/2019 13:51:58 , 26 ,11/07/2019 13:55:58 , 346 ,11/07/2019 13:57:58 , 45 ,11/07/2019 13:59:58 , 53 ,11/07/2019 14:01:58 , 49 ,
 220 ,11/07/2019 14:05:58 , 273 ,11/07/2019 14:07:58 , 18 ,11/07/2019 14:09:58 , 139 ,11/07/2019 14:11:58 , 372 ,11/07/2019 14:15:58 , 17 ,11/07/2019 14:17:58 , 109 ,11/07/2019 14:19:58 , 24 ,11/07/2019 14:21:58 , 460 ,
 221 ,11/07/2019 14:25:58 , 34 ,11/07/2019 14:27:58 , 12 ,11/07/2019 14:29:58 , 104 ,11/07/2019 14:31:58 , 510 ,11/07/2019 14:35:58 , 15 ,11/07/2019 14:37:58 , 513 ,11/07/2019 14:39:58 , 58 ,11/07/2019 14:41:58 , 195 ,
 222 ,11/07/2019 14:45:58 , 18 ,11/07/2019 14:47:58 , 216 ,11/07/2019 14:49:58 , 1082 ,11/07/2019 14:51:58 , 0 ,11/07/2019 14:55:58 , 14 ,11/07/2019 14:57:58 , 97 ,11/07/2019 14:59:58 , 1123 ,11/07/2019 15:01:58 , 36 ,
 223 ,11/07/2019 15:05:58 , 48 ,11/07/2019 15:07:58 , 628 ,11/07/2019 15:09:58 , 838 ,11/07/2019 15:11:58 , 31 ,11/07/2019 15:15:58 , 590 ,11/07/2019 15:17:58 , 29 ,11/07/2019 15:19:58 , 141 ,11/07/2019 15:21:58 , 515 ,
 224 ,11/07/2019 15:25:58 , 276 ,11/07/2019 15:27:58 , 51 ,11/07/2019 15:29:58 , 20 ,11/07/2019 15:31:58 , 810 ,11/07/2019 15:35:58 , 36 ,11/07/2019 15:37:58 , 14 ,11/07/2019 15:39:58 , 70 ,11/07/2019 15:41:58 , 819 ,
 225 ,11/07/2019 15:45:58 , 21 ,11/07/2019 15:47:58 , 24 ,11/07/2019 15:49:58 , 36 ,11/07/2019 15:51:58 , 84 ,11/07/2019 15:55:58 , 18 ,11/07/2019 15:57:58 , 56 ,11/07/2019 15:59:58 , 574 ,11/07/2019 16:01:58 , 49 ,
 226 ,11/07/2019 16:05:58 , 319 ,11/07/2019 16:07:58 , 22 ,11/07/2019 16:09:58 , 801 ,11/07/2019 16:11:58 , 41 ,11/07/2019 16:15:58 , 397 ,11/07/2019 16:17:58 , 205 ,11/07/2019 16:19:58 , 265 ,11/07/2019 16:21:58 , 59 ,
 227 ,11/07/2019 16:25:58 , 744 ,11/07/2019 16:27:58 , 18 ,11/07/2019 16:29:58 , 717 ,11/07/2019 16:31:58 , 291 ,11/07/2019 16:35:58 , 22 ,11/07/2019 16:37:58 , 51 ,11/07/2019 16:39:58 , 146 ,11/07/2019 16:41:58 , 561 ,
 228 ,11/07/2019 16:45:58 , 10 ,11/07/2019 16:47:58 , 730 ,11/07/2019 16:49:58 , 369 ,11/07/2019 16:51:58 , 2 ,11/07/2019 16:55:58 , 100 ,11/07/2019 16:57:58 , 86 ,11/07/2019 16:59:58 , 418 ,11/07/2019 17:01:58 , 752 ,
 229 ,11/07/2019 17:05:58 , 280 ,11/07/2019 17:07:58 , 189 ,11/07/2019 17:09:58 , 26 ,11/07/2019 17:11:58 , 36 ,11/07/2019 17:15:58 , 507 ,11/07/2019 17:17:58 , 449 ,11/07/2019 17:19:58 , 304 ,11/07/2019 17:21:58 , 907 ,
 230 ,11/07/2019 17:25:58 , 46 ,11/07/2019 17:27:58 , 31 ,11/07/2019 17:29:58 , 622 ,11/07/2019 17:31:58 , 659 ,11/07/2019 17:35:58 , 35 ,11/07/2019 17:37:58 , 121 ,11/07/2019 17:39:58 , 382 ,11/07/2019 17:41:58 , 23 ,
 231 ,11/07/2019 17:45:58 , 549 ,11/07/2019 17:47:58 , 770 ,11/07/2019 17:49:58 , 911 ,11/07/2019 17:51:58 , 364 ,11/07/2019 17:55:58 , 515 ,11/07/2019 17:57:58 , 201 ,11/07/2019 17:59:58 , 635 ,11/07/2019 18:01:58 , 581 ,
 232 ,11/07/2019 18:05:58 , 274 ,11/07/2019 18:07:58 , 516 ,11/07/2019 18:09:58 , 793 ,11/07/2019 18:11:58 , 802 ,11/07/2019 18:15:58 , 564 ,11/07/2019 18:17:58 , 1090 ,11/07/2019 18:19:58 , 1418 ,11/07/2019 18:21:58 , 702 ,
 233 ,11/07/2019 18:25:58 , 542 ,11/07/2019 18:27:58 , 306 ,11/07/2019 18:29:58 , 591 ,11/07/2019 18:31:58 , 622 ,11/07/2019 18:35:58 , 849 ,11/07/2019 18:37:58 , 979 ,11/07/2019 18:39:58 , 1322 ,11/07/2019 18:41:58 , 1180 ,
 234 ,11/07/2019 18:45:58 , 707 ,11/07/2019 18:47:58 , 448 ,11/07/2019 18:49:58 , 1315 ,11/07/2019 18:51:58 , 711 ,11/07/2019 18:55:58 , 1019 ,11/07/2019 18:57:58 , 629 ,11/07/2019 18:59:58 , 1303 ,11/07/2019 19:01:58 , 1327 ,
 235 ,11/07/2019 19:05:58 , 861 ,11/07/2019 19:07:58 , 653 ,11/07/2019 19:09:58 , 1290 ,11/07/2019 19:11:58 , 336 ,11/07/2019 19:15:58 , 475 ,11/07/2019 19:17:58 , 616 ,11/07/2019 19:19:58 , 1423 ,11/07/2019 19:21:58 , 1013 ,
 236 ,11/07/2019 19:25:58 , 775 ,11/07/2019 19:27:58 , 610 ,11/07/2019 19:29:58 , 2468 ,11/07/2019 19:31:58 , 826 ,11/07/2019 19:35:58 , 723 ,11/07/2019 19:37:58 , 651 ,11/07/2019 19:39:58 , 623 ,11/07/2019 19:41:58 , 1921 ,
 237 ,11/07/2019 19:45:58 , 544 ,11/07/2019 19:47:58 , 806 ,11/07/2019 19:49:58 , 2837 ,11/07/2019 19:51:58 , 270 ,11/07/2019 19:55:58 , 324 ,11/07/2019 19:57:58 , 307 ,11/07/2019 19:59:58 , 822 ,11/07/2019 20:01:58 , 985 ,
 238 ,11/07/2019 20:05:58 , 393 ,11/07/2019 20:07:58 , 377 ,11/07/2019 20:09:58 , 2308 ,11/07/2019 20:11:58 , 1087 ,11/07/2019 20:15:58 , 850 ,11/07/2019 20:17:58 , 195 ,11/07/2019 20:19:58 , 1617 ,11/07/2019 20:21:58 , 58 ,
 239 ,11/07/2019 20:25:58 , 1298 ,11/07/2019 20:27:58 , 1192 ,11/07/2019 20:29:58 , 1062 ,11/07/2019 20:31:58 , 1124 ,11/07/2019 20:35:58 , 536 ,11/07/2019 20:37:58 , 788 ,11/07/2019 20:39:58 , 965 ,11/07/2019 20:41:58 , 1804 ,
 240 ,11/07/2019 20:45:58 , 1445 ,11/07/2019 20:47:58 , 1166 ,11/07/2019 20:49:58 , 1976 ,11/07/2019 20:51:58 , 416 ,11/07/2019 20:55:58 , 397 ,11/07/2019 20:57:58 , 245 ,11/07/2019 20:59:58 , 1747 ,11/07/2019 21:01:58 , 1498 ,
 241 ,11/07/2019 21:05:58 , 1619 ,11/07/2019 21:07:58 , 74 ,11/07/2019 21:09:58 , 2344 ,11/07/2019 21:11:58 , 456 ,11/07/2019 21:15:58 , 638 ,11/07/2019 21:17:58 , 788 ,11/07/2019 21:19:58 , 498 ,11/07/2019 21:21:58 , 259 ,
 242 ,11/07/2019 21:25:58 , 1092 ,11/07/2019 21:27:58 , 789 ,11/07/2019 21:29:58 , 2727 ,11/07/2019 21:31:58 , 129 ,11/07/2019 21:35:58 , 448 ,11/07/2019 21:37:58 , 411 ,11/07/2019 21:39:58 , 1556 ,11/07/2019 21:41:58 , 573 ,
 243 ,11/07/2019 21:45:58 , 41 ,11/07/2019 21:47:58 , 1041 ,11/07/2019 21:49:58 , 2445 ,11/07/2019 21:51:58 , 1069 ,11/07/2019 21:55:58 , 1212 ,11/07/2019 21:57:58 , 426 ,11/07/2019 21:59:58 , 2056 ,11/07/2019 22:01:58 , 944 ,
 244 ,11/07/2019 22:05:58 , 678 ,11/07/2019 22:07:58 , 685 ,11/07/2019 22:09:58 , 2377 ,11/07/2019 22:11:58 , 1228 ,11/07/2019 22:15:58 , 322 ,11/07/2019 22:17:58 , 318 ,11/07/2019 22:19:58 , 1795 ,11/07/2019 22:21:58 , 1002 ,
 245 ,11/07/2019 22:25:58 , 1677 ,11/07/2019 22:27:58 , 347 ,11/07/2019 22:29:58 , 835 ,11/07/2019 22:31:58 , 1241 ,11/07/2019 22:35:58 , 603 ,11/07/2019 22:37:58 , 437 ,11/07/2019 22:39:58 , 1505 ,11/07/2019 22:41:58 , 515 ,
 246 ,11/07/2019 22:45:58 , 892 ,11/07/2019 22:47:58 , 146 ,11/07/2019 22:49:58 , 338 ,11/07/2019 22:51:58 , 687 ,11/07/2019 22:55:58 , 494 ,11/07/2019 22:57:58 , 344 ,11/07/2019 22:59:58 , 2025 ,11/07/2019 23:01:58 , 11 ,
 247 ,11/07/2019 23:05:58 , 54 ,11/07/2019 23:07:58 , 767 ,11/07/2019 23:09:58 , 2112 ,11/07/2019 23:11:58 , 170 ,11/07/2019 23:15:58 , 402 ,11/07/2019 23:17:58 , 194 ,11/07/2019 23:19:58 , 224 ,11/07/2019 23:21:58 , 315 ,
 248 ,11/07/2019 23:25:58 , 380 ,11/07/2019 23:27:58 , 524 ,11/07/2019 23:29:58 , 2610 ,11/07/2019 23:31:58 , 271 ,11/07/2019 23:35:58 , 599 ,11/07/2019 23:37:58 , 722 ,11/07/2019 23:39:58 , 994 ,11/07/2019 23:41:58 , 1403 ,
