Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 146 ,10/07/2019 13:25:58 , 0 ,10/07/2019 13:27:58 , 0.1200008 ,10/07/2019 13:29:58 , 2.000046E-02 ,10/07/2019 13:31:58 , 0.2800007 ,10/07/2019 13:35:58 , 0 ,10/07/2019 13:37:58 , 7.999992E-02 ,10/07/2019 13:39:58 , 0 ,10/07/2019 13:41:58 , 0 ,
 147 ,10/07/2019 13:45:58 , 0 ,10/07/2019 13:47:58 , 0 ,10/07/2019 13:49:58 , 0 ,10/07/2019 13:51:58 , 2.999973E-02 ,10/07/2019 13:55:58 , 0.1100001 ,10/07/2019 13:57:58 , 0 ,10/07/2019 13:59:58 , 7.000065E-02 ,10/07/2019 14:01:58 , 2.999973E-02 ,
 148 ,10/07/2019 14:05:58 , 0.1500001 ,10/07/2019 14:07:58 , 0 ,10/07/2019 14:09:58 , 0.25 ,10/07/2019 14:11:58 , 0 ,10/07/2019 14:15:58 , 0 ,10/07/2019 14:17:58 , 0 ,10/07/2019 14:19:58 , 6.000042E-02 ,10/07/2019 14:21:58 , 0 ,
 149 ,10/07/2019 14:25:58 , 0 ,10/07/2019 14:27:58 , 0 ,10/07/2019 14:29:58 , 0 ,10/07/2019 14:31:58 , 0 ,10/07/2019 14:35:58 , 2.999973E-02 ,10/07/2019 14:37:58 , 2.000046E-02 ,10/07/2019 14:39:58 , 0 ,10/07/2019 14:41:58 , 0.0899992 ,
 150 ,10/07/2019 14:45:58 , 0 ,10/07/2019 14:47:58 , 0.1299992 ,10/07/2019 14:49:58 , 0 ,10/07/2019 14:51:58 , 0.2200003 ,10/07/2019 14:55:58 , 0 ,10/07/2019 14:57:58 , 0 ,10/07/2019 14:59:58 , 0 ,10/07/2019 15:01:58 , 2.999973E-02 ,
 151 ,10/07/2019 15:05:58 , 0 ,10/07/2019 15:07:58 , 0.1099997 ,10/07/2019 15:09:58 , 0 ,10/07/2019 15:11:58 , 2.999973E-02 ,10/07/2019 15:15:58 , 7.000017E-02 ,10/07/2019 15:17:58 , 0.1499996 ,10/07/2019 15:19:58 , 2.999973E-02 ,10/07/2019 15:21:58 , 0 ,
 152 ,10/07/2019 15:25:58 , 0 ,10/07/2019 15:27:58 , 2.999973E-02 ,10/07/2019 15:29:58 , 0.1999989 ,10/07/2019 15:31:58 , 0 ,10/07/2019 15:35:58 , 0 ,10/07/2019 15:37:58 , 0 ,10/07/2019 15:39:58 , 0 ,10/07/2019 15:41:58 , 0 ,
 153 ,10/07/2019 15:45:58 , 0.1299992 ,10/07/2019 15:47:58 , 0 ,10/07/2019 15:49:58 , 7.999992E-02 ,10/07/2019 15:51:58 , 0 ,10/07/2019 15:55:58 , 3.999996E-02 ,10/07/2019 15:57:58 , 2.999973E-02 ,10/07/2019 15:59:58 , 0 ,10/07/2019 16:01:58 , 0 ,
 154 ,10/07/2019 16:05:58 , 0 ,10/07/2019 16:07:58 , 3.000069E-02 ,10/07/2019 16:09:58 , 7.999992E-02 ,10/07/2019 16:11:58 , 0.1800003 ,10/07/2019 16:15:58 , 0.0999999 ,10/07/2019 16:17:58 , 0 ,10/07/2019 16:19:58 , 9.000111E-02 ,10/07/2019 16:21:58 , 2.999973E-02 ,
 155 ,10/07/2019 16:25:58 , 0 ,10/07/2019 16:27:58 , 0.1099987 ,10/07/2019 16:29:58 , 0 ,10/07/2019 16:31:58 , 0.21 ,10/07/2019 16:35:58 , 0 ,10/07/2019 16:37:58 , 9.000015E-02 ,10/07/2019 16:39:58 , 0 ,10/07/2019 16:41:58 , 0.1799994 ,
 156 ,10/07/2019 16:45:58 , 6.999969E-02 ,10/07/2019 16:47:58 , 3.999996E-02 ,10/07/2019 16:49:58 , 0 ,10/07/2019 16:51:58 , 0 ,10/07/2019 16:55:58 , 0 ,10/07/2019 16:57:58 , 0 ,10/07/2019 16:59:58 , 0 ,10/07/2019 17:01:58 , 0.2000017 ,
 157 ,10/07/2019 17:05:58 , 7.999992E-02 ,10/07/2019 17:07:58 , 8.000088E-02 ,10/07/2019 17:09:58 , 0.1099997 ,10/07/2019 17:11:58 , 0 ,10/07/2019 17:15:58 , 0.1500001 ,10/07/2019 17:17:58 , 6.999969E-02 ,10/07/2019 17:19:58 , 6.999969E-02 ,10/07/2019 17:21:58 , 0 ,
 158 ,10/07/2019 17:25:58 , 9.000015E-02 ,10/07/2019 17:27:58 , 3.999996E-02 ,10/07/2019 17:29:58 , 0.1400003 ,10/07/2019 17:31:58 , 0.1999998 ,10/07/2019 17:35:58 , 0.0800004 ,10/07/2019 17:37:58 , 0.1899996 ,10/07/2019 17:39:58 , 0.7299995 ,10/07/2019 17:41:58 , 3.999996E-02 ,
 159 ,10/07/2019 17:45:58 , 9.000015E-02 ,10/07/2019 17:47:58 , 0.1299992 ,10/07/2019 17:49:58 ,-2.999973E-02 ,10/07/2019 17:51:58 , 7.999897E-02 ,10/07/2019 17:55:58 , 0 ,10/07/2019 17:57:58 , 0.1099997 ,10/07/2019 17:59:58 , 2.999973E-02 ,10/07/2019 18:01:58 , 0 ,
 160 ,10/07/2019 18:05:58 , 0 ,10/07/2019 18:07:58 , 2.999973E-02 ,10/07/2019 18:09:58 , 0 ,10/07/2019 18:11:58 , 5.000019E-02 ,10/07/2019 18:15:58 , 7.000017E-02 ,10/07/2019 18:17:58 , 0.1700001 ,10/07/2019 18:19:58 , 0.1700001 ,10/07/2019 18:21:58 , 0.3000002 ,
 161 ,10/07/2019 18:25:58 , 0.1199999 ,10/07/2019 18:27:58 , 0.1299992 ,10/07/2019 18:29:58 , 0.1899996 ,10/07/2019 18:31:58 , 0.2000008 ,10/07/2019 18:35:58 , 0.1200004 ,10/07/2019 18:37:58 , 0.1499996 ,10/07/2019 18:39:58 , 0.25 ,10/07/2019 18:41:58 , 0.1000004 ,
 162 ,10/07/2019 18:45:58 , 9.000015E-02 ,10/07/2019 18:47:58 , 5.000019E-02 ,10/07/2019 18:49:58 , 0.1700001 ,10/07/2019 18:51:58 , 0.1700001 ,10/07/2019 18:55:58 , 0.1200008 ,10/07/2019 18:57:58 , 9.000015E-02 ,10/07/2019 18:59:58 , 0.2200003 ,10/07/2019 19:01:58 , 0.1499996 ,
 163 ,10/07/2019 19:05:58 , 0.1000004 ,10/07/2019 19:07:58 , 0.1200008 ,10/07/2019 19:09:58 , 0.2200003 ,10/07/2019 19:11:58 , 0.1199999 ,10/07/2019 19:15:58 , 0.1100006 ,10/07/2019 19:17:58 , 7.999992E-02 ,10/07/2019 19:19:58 , 0.170001 ,10/07/2019 19:21:58 , 0.2399998 ,
 164 ,10/07/2019 19:25:58 , 0.1499996 ,10/07/2019 19:27:58 , 0.1900005 ,10/07/2019 19:29:58 , 0.1799994 ,10/07/2019 19:31:58 , 0.3099995 ,10/07/2019 19:35:58 , 7.999992E-02 ,10/07/2019 19:37:58 , 0.21 ,10/07/2019 19:39:58 , 0.2300005 ,10/07/2019 19:41:58 , 0.1900005 ,
 165 ,10/07/2019 19:45:58 , 0.1499996 ,10/07/2019 19:47:58 , 6.000042E-02 ,10/07/2019 19:49:58 , 0.29 ,10/07/2019 19:51:58 , 0.1299992 ,10/07/2019 19:55:58 , 5.999994E-02 ,10/07/2019 19:57:58 , 5.999947E-02 ,10/07/2019 19:59:58 , 2.999973E-02 ,10/07/2019 20:01:58 , 0.1800003 ,
 166 ,10/07/2019 20:05:58 , 0 ,10/07/2019 20:07:58 , 0.2299995 ,10/07/2019 20:09:58 , 0.1199999 ,10/07/2019 20:11:58 , 0.1700001 ,10/07/2019 20:15:58 , 1.999998E-02 ,10/07/2019 20:17:58 , 0.2199993 ,10/07/2019 20:19:58 , 0.4199991 ,10/07/2019 20:21:58 , 0.1700001 ,
 167 ,10/07/2019 20:25:58 , 0.2399998 ,10/07/2019 20:27:58 , 0 ,10/07/2019 20:29:58 , 0.3000002 ,10/07/2019 20:31:58 , 0.2200003 ,10/07/2019 20:35:58 , 0.1599998 ,10/07/2019 20:37:58 , 2.999973E-02 ,10/07/2019 20:39:58 , 0.1599998 ,10/07/2019 20:41:58 , 0.2700005 ,
 168 ,10/07/2019 20:45:58 , 0.3499994 ,10/07/2019 20:47:58 , 3.999996E-02 ,10/07/2019 20:49:58 , 0.1399994 ,10/07/2019 20:51:58 , 9.999943E-02 ,10/07/2019 20:55:58 , 3.999996E-02 ,10/07/2019 20:57:58 , 0.1300001 ,10/07/2019 20:59:58 , 0.1899996 ,10/07/2019 21:01:58 , 0.4300003 ,
 169 ,10/07/2019 21:05:58 , 0 ,10/07/2019 21:07:58 , 0.1999998 ,10/07/2019 21:09:58 , 9.000015E-02 ,10/07/2019 21:11:58 , 0.1800003 ,10/07/2019 21:15:58 , 7.999992E-02 ,10/07/2019 21:17:58 , 0.1399994 ,10/07/2019 21:19:58 , 0.1999998 ,10/07/2019 21:21:58 , 0.1900005 ,
 170 ,10/07/2019 21:25:58 , 0.1799994 ,10/07/2019 21:27:58 , 0.1700001 ,10/07/2019 21:29:58 , 2.999973E-02 ,10/07/2019 21:31:58 , 0.1599998 ,10/07/2019 21:35:58 , 0.1800003 ,10/07/2019 21:37:58 , 0.3099985 ,10/07/2019 21:39:58 , 0 ,10/07/2019 21:41:58 , 0.1300001 ,
 171 ,10/07/2019 21:45:58 , 0.3299999 ,10/07/2019 21:47:58 , 0.1599998 ,10/07/2019 21:49:58 , 0.1599998 ,10/07/2019 21:51:58 , 0.1100006 ,10/07/2019 21:55:58 , 2.999973E-02 ,10/07/2019 21:57:58 , 0.2999992 ,10/07/2019 21:59:58 , 0.3800001 ,10/07/2019 22:01:58 , 0.1199999 ,
 172 ,10/07/2019 22:05:58 , 0.2699995 ,10/07/2019 22:07:58 , 0.1800003 ,10/07/2019 22:09:58 , 0.3400002 ,10/07/2019 22:11:58 , 5.000019E-02 ,10/07/2019 22:15:58 , 9.000015E-02 ,10/07/2019 22:17:58 , 6.000042E-02 ,10/07/2019 22:19:58 , 0.1699991 ,10/07/2019 22:21:58 , 0.1099997 ,
 173 ,10/07/2019 22:25:58 ,-2.999973E-02 ,10/07/2019 22:27:58 , 2.999973E-02 ,10/07/2019 22:29:58 , 0.1999998 ,10/07/2019 22:31:58 , 0.1999998 ,10/07/2019 22:35:58 , 3.999996E-02 ,10/07/2019 22:37:58 , 0.1300001 ,10/07/2019 22:39:58 , 0 ,10/07/2019 22:41:58 , 0.1199999 ,
 174 ,10/07/2019 22:45:58 , 0.1099997 ,10/07/2019 22:47:58 , 0.2599993 ,10/07/2019 22:49:58 , 0.1600008 ,10/07/2019 22:51:58 , 0.1599998 ,10/07/2019 22:55:58 , 0.21 ,10/07/2019 22:57:58 , 0.1300001 ,10/07/2019 22:59:58 , 0 ,10/07/2019 23:01:58 , 0 ,
 175 ,10/07/2019 23:05:58 , 0 ,10/07/2019 23:07:58 , 0.1800003 ,10/07/2019 23:09:58 , 2.999973E-02 ,10/07/2019 23:11:58 , 0 ,10/07/2019 23:15:58 , 3.999996E-02 ,10/07/2019 23:17:58 , 5.000019E-02 ,10/07/2019 23:19:58 , 0.2999992 ,10/07/2019 23:21:58 , 0 ,
 176 ,10/07/2019 23:25:58 , 0.3099995 ,10/07/2019 23:27:58 , 0 ,10/07/2019 23:29:58 , 0.21 ,10/07/2019 23:31:58 , 0 ,10/07/2019 23:35:58 , 0.1399994 ,10/07/2019 23:37:58 , 0.2600002 ,10/07/2019 23:39:58 , 0.1599998 ,10/07/2019 23:41:58 , 0 ,
 177 ,10/07/2019 23:45:58 , 0.4400005 ,10/07/2019 23:47:58 , 0 ,10/07/2019 23:49:58 , 9.999943E-02 ,10/07/2019 23:51:58 , 0.2399998 ,10/07/2019 23:55:58 , 5.999947E-02 ,10/07/2019 23:57:58 , 0.3699989 ,10/07/2019 23:59:58 , 0.249999 ,11/07/2019 00:01:58 , 0 ,
 178 ,11/07/2019 00:05:58 , 0.1799994 ,11/07/2019 00:07:58 , 3.999996E-02 ,11/07/2019 00:09:58 , 0 ,11/07/2019 00:11:58 , 0.1300001 ,11/07/2019 00:15:58 , 0.1700001 ,11/07/2019 00:17:58 , 9.000015E-02 ,11/07/2019 00:19:58 , 7.999992E-02 ,11/07/2019 00:21:58 , 0.1400003 ,
 179 ,11/07/2019 00:25:58 , 0 ,11/07/2019 00:27:58 , 0.2200003 ,11/07/2019 00:29:58 , 0 ,11/07/2019 00:31:58 , 2.999973E-02 ,11/07/2019 00:35:58 , 2.999973E-02 ,11/07/2019 00:37:58 , 0 ,11/07/2019 00:39:58 , 9.999943E-02 ,11/07/2019 00:41:58 , 0.1300001 ,
 180 ,11/07/2019 00:45:58 , 0.1699991 ,11/07/2019 00:47:58 , 0.4099979 ,11/07/2019 00:49:58 , 0 ,11/07/2019 00:51:58 , 0 ,11/07/2019 00:55:58 , 0.1099997 ,11/07/2019 00:57:58 , 0.1099997 ,11/07/2019 00:59:58 , 0 ,11/07/2019 01:01:58 , 3.999996E-02 ,
 181 ,11/07/2019 01:05:58 , 0.1399994 ,11/07/2019 01:07:58 , 0 ,11/07/2019 01:09:58 , 9.000015E-02 ,11/07/2019 01:11:58 , 0 ,11/07/2019 01:15:58 , 6.999969E-02 ,11/07/2019 01:17:58 , 0.1799994 ,11/07/2019 01:19:58 , 2.000046E-02 ,11/07/2019 01:21:58 , 0 ,
 182 ,11/07/2019 01:25:58 , 0 ,11/07/2019 01:27:58 , 0 ,11/07/2019 01:29:58 , 0.1599998 ,11/07/2019 01:31:58 , 0 ,11/07/2019 01:35:58 , 0.1599998 ,11/07/2019 01:37:58 , 0 ,11/07/2019 01:39:58 , 0 ,11/07/2019 01:41:58 , 0 ,
 183 ,11/07/2019 01:45:58 , 0.0199995 ,11/07/2019 01:47:58 , 0 ,11/07/2019 01:49:58 , 3.999996E-02 ,11/07/2019 01:51:58 , 0 ,11/07/2019 01:55:58 , 0.1700001 ,11/07/2019 01:57:58 , 0 ,11/07/2019 01:59:58 , 0 ,11/07/2019 02:01:58 , 0 ,
 184 ,11/07/2019 02:05:58 , 0.1999998 ,11/07/2019 02:07:58 , 0 ,11/07/2019 02:09:58 , 0.1399994 ,11/07/2019 02:11:58 , 2.999973E-02 ,11/07/2019 02:15:58 , 5.000019E-02 ,11/07/2019 02:17:58 , 2.999973E-02 ,11/07/2019 02:19:58 , 0.1800003 ,11/07/2019 02:21:58 , 2.999973E-02 ,
 185 ,11/07/2019 02:25:58 , 0 ,11/07/2019 02:27:58 , 0 ,11/07/2019 02:29:58 , 0 ,11/07/2019 02:31:58 , 2.999973E-02 ,11/07/2019 02:35:58 , 0.1699991 ,11/07/2019 02:37:58 , 0 ,11/07/2019 02:39:58 , 0 ,11/07/2019 02:41:58 , 5.000019E-02 ,
 186 ,11/07/2019 02:45:58 ,-2.999973E-02 ,11/07/2019 02:47:58 , 0.1999998 ,11/07/2019 02:49:58 , 0 ,11/07/2019 02:51:58 , 0 ,11/07/2019 02:55:58 , 0 ,11/07/2019 02:57:58 , 6.999969E-02 ,11/07/2019 02:59:58 , 2.999973E-02 ,11/07/2019 03:01:58 , 0 ,
 187 ,11/07/2019 03:05:58 , 0.1799994 ,11/07/2019 03:07:58 , 0 ,11/07/2019 03:09:58 , 0 ,11/07/2019 03:11:58 , 0 ,11/07/2019 03:15:58 , 0.2700005 ,11/07/2019 03:17:58 , 0.2599993 ,11/07/2019 03:19:58 , 0 ,11/07/2019 03:21:58 , 0 ,
 188 ,11/07/2019 03:25:58 , 0.1499996 ,11/07/2019 03:27:58 , 0 ,11/07/2019 03:29:58 , 0 ,11/07/2019 03:31:58 , 0 ,11/07/2019 03:35:58 , 3.999996E-02 ,11/07/2019 03:37:58 , 0.1800003 ,11/07/2019 03:39:58 , 0.0899992 ,11/07/2019 03:41:58 , 0 ,
 189 ,11/07/2019 03:45:58 , 0 ,11/07/2019 03:47:58 , 0.1599998 ,11/07/2019 03:49:58 , 0 ,11/07/2019 03:51:58 , 0 ,11/07/2019 03:55:58 , 0 ,11/07/2019 03:57:58 , 0 ,11/07/2019 03:59:58 , 0.1299992 ,11/07/2019 04:01:58 , 0 ,
 190 ,11/07/2019 04:05:58 , 0 ,11/07/2019 04:07:58 , 0.1900005 ,11/07/2019 04:09:58 , 0 ,11/07/2019 04:11:58 , 0 ,11/07/2019 04:15:58 , 7.999992E-02 ,11/07/2019 04:17:58 , 0.1099997 ,11/07/2019 04:19:58 , 0 ,11/07/2019 04:21:58 , 0 ,
 191 ,11/07/2019 04:25:58 , 6.999969E-02 ,11/07/2019 04:27:58 , 0.3999996 ,11/07/2019 04:29:58 , 0 ,11/07/2019 04:31:58 , 0 ,11/07/2019 04:35:58 , 0.3299999 ,11/07/2019 04:37:58 , 0.1800003 ,11/07/2019 04:39:58 , 6.999969E-02 ,11/07/2019 04:41:58 , 2.999973E-02 ,
 192 ,11/07/2019 04:45:58 , 0.1700001 ,11/07/2019 04:47:58 , 6.000042E-02 ,11/07/2019 04:49:58 , 0 ,11/07/2019 04:51:58 , 0 ,11/07/2019 04:55:58 , 0 ,11/07/2019 04:57:58 , 3.999996E-02 ,11/07/2019 04:59:58 , 3.999996E-02 ,11/07/2019 05:01:58 , 2.999973E-02 ,
 193 ,11/07/2019 05:05:58 , 6.999969E-02 ,11/07/2019 05:07:58 , 6.999969E-02 ,11/07/2019 05:09:58 , 0 ,11/07/2019 05:11:58 ,-2.999973E-02 ,11/07/2019 05:15:58 , 5.000019E-02 ,11/07/2019 05:17:58 , 2.999973E-02 ,11/07/2019 05:19:58 , 2.999973E-02 ,11/07/2019 05:21:58 , 0 ,
 194 ,11/07/2019 05:25:58 , 9.000015E-02 ,11/07/2019 05:27:58 , 0 ,11/07/2019 05:29:58 , 0 ,11/07/2019 05:31:58 , 0 ,11/07/2019 05:35:58 , 0.329999 ,11/07/2019 05:37:58 , 0.1100006 ,11/07/2019 05:39:58 , 0 ,11/07/2019 05:41:58 , 0 ,
 195 ,11/07/2019 05:45:58 ,-2.999973E-02 ,11/07/2019 05:47:58 , 0 ,11/07/2019 05:49:58 , 0 ,11/07/2019 05:51:58 , 0 ,11/07/2019 05:55:58 , 6.000042E-02 ,11/07/2019 05:57:58 , 9.000111E-02 ,11/07/2019 05:59:58 , 0 ,11/07/2019 06:01:58 , 0 ,
 196 ,11/07/2019 06:05:58 , 0 ,11/07/2019 06:07:58 , 0 ,11/07/2019 06:09:58 ,-2.999973E-02 ,11/07/2019 06:11:58 , 0 ,11/07/2019 06:15:58 , 0 ,11/07/2019 06:17:58 , 0 ,11/07/2019 06:19:58 , 0 ,11/07/2019 06:21:58 , 0 ,
 197 ,11/07/2019 06:25:58 , 0 ,11/07/2019 06:27:58 , 9.000015E-02 ,11/07/2019 06:29:58 , 0 ,11/07/2019 06:31:58 , 0 ,11/07/2019 06:35:58 , 0 ,11/07/2019 06:37:58 , 0 ,11/07/2019 06:39:58 , 0 ,11/07/2019 06:41:58 , 2.999973E-02 ,
 198 ,11/07/2019 06:45:58 , 6.999969E-02 ,11/07/2019 06:47:58 , 7.000065E-02 ,11/07/2019 06:49:58 , 0 ,11/07/2019 06:51:58 , 0 ,11/07/2019 06:55:58 , 0.2399998 ,11/07/2019 06:57:58 , 0 ,11/07/2019 06:59:58 , 3.000069E-02 ,11/07/2019 07:01:58 , 0 ,
 199 ,11/07/2019 07:05:58 , 0.2299995 ,11/07/2019 07:07:58 , 0 ,11/07/2019 07:09:58 , 0 ,11/07/2019 07:11:58 , 0 ,11/07/2019 07:15:58 , 0 ,11/07/2019 07:17:58 , 0 ,11/07/2019 07:19:58 , 0 ,11/07/2019 07:21:58 , 0 ,
 200 ,11/07/2019 07:25:58 , 2.999973E-02 ,11/07/2019 07:27:58 , 2.999973E-02 ,11/07/2019 07:29:58 , 0 ,11/07/2019 07:31:58 , 0 ,11/07/2019 07:35:58 , 0 ,11/07/2019 07:37:58 , 0 ,11/07/2019 07:39:58 , 0 ,11/07/2019 07:41:58 , 0 ,
 201 ,11/07/2019 07:45:58 ,-3.000069E-02 ,11/07/2019 07:47:58 , 0 ,11/07/2019 07:49:58 , 0 ,11/07/2019 07:51:58 , 0 ,11/07/2019 07:55:58 , 3.000069E-02 ,11/07/2019 07:57:58 , 0 ,11/07/2019 07:59:58 , 0 ,11/07/2019 08:01:58 , 0 ,
 202 ,11/07/2019 08:05:58 , 0 ,11/07/2019 08:07:58 , 0 ,11/07/2019 08:09:58 , 2.999973E-02 ,11/07/2019 08:11:58 , 0 ,11/07/2019 08:15:58 , 0 ,11/07/2019 08:17:58 , 0 ,11/07/2019 08:19:58 , 0 ,11/07/2019 08:21:58 , 0 ,
 203 ,11/07/2019 08:25:58 , 0 ,11/07/2019 08:27:58 , 3.000069E-02 ,11/07/2019 08:29:58 ,-2.000046E-02 ,11/07/2019 08:31:58 , 0 ,11/07/2019 08:35:58 , 0 ,11/07/2019 08:37:58 , 0 ,11/07/2019 08:39:58 , 0 ,11/07/2019 08:41:58 , 0 ,
 204 ,11/07/2019 08:45:58 , 0.1800003 ,11/07/2019 08:47:58 , 0 ,11/07/2019 08:49:58 , 0 ,11/07/2019 08:51:58 , 0 ,11/07/2019 08:55:58 , 0 ,11/07/2019 08:57:58 , 0 ,11/07/2019 08:59:58 , 0 ,11/07/2019 09:01:58 , 0 ,
 205 ,11/07/2019 09:05:58 , 0 ,11/07/2019 09:07:58 , 0 ,11/07/2019 09:09:58 , 0 ,11/07/2019 09:11:58 , 0 ,11/07/2019 09:15:58 , 0.2199993 ,11/07/2019 09:17:58 , 2.999973E-02 ,11/07/2019 09:19:58 , 0 ,11/07/2019 09:21:58 , 0 ,
 206 ,11/07/2019 09:25:58 , 0 ,11/07/2019 09:27:58 , 0 ,11/07/2019 09:29:58 , 0 ,11/07/2019 09:31:58 , 0 ,11/07/2019 09:35:58 , 0 ,11/07/2019 09:37:58 , 0 ,11/07/2019 09:39:58 , 0 ,11/07/2019 09:41:58 , 0 ,
 207 ,11/07/2019 09:45:58 ,-2.000046E-02 ,11/07/2019 09:47:58 , 0 ,11/07/2019 09:49:58 , 0 ,11/07/2019 09:51:58 , 0 ,11/07/2019 09:55:58 , 0 ,11/07/2019 09:57:58 , 0 ,11/07/2019 09:59:58 , 0.1199999 ,11/07/2019 10:01:58 , 0.2599993 ,
 208 ,11/07/2019 10:05:58 , 2.000046E-02 ,11/07/2019 10:07:58 , 0 ,11/07/2019 10:09:58 , 0.2200003 ,11/07/2019 10:11:58 , 0.4899998 ,11/07/2019 10:15:58 , 2.999973E-02 ,11/07/2019 10:17:58 , 5.000019E-02 ,11/07/2019 10:19:58 , 2.000046E-02 ,11/07/2019 10:21:58 , 0.1600008 ,
 209 ,11/07/2019 10:25:58 , 0 ,11/07/2019 10:27:58 , 0 ,11/07/2019 10:29:58 , 0.1099997 ,11/07/2019 10:31:58 , 0.21 ,11/07/2019 10:35:58 , 0 ,11/07/2019 10:37:58 , 0 ,11/07/2019 10:39:58 , 0 ,11/07/2019 10:41:58 , 0 ,
 210 ,11/07/2019 10:45:58 , 0 ,11/07/2019 10:47:58 , 0 ,11/07/2019 10:49:58 , 2.999973E-02 ,11/07/2019 10:51:58 , 0 ,11/07/2019 10:55:58 , 0 ,11/07/2019 10:57:58 , 0 ,11/07/2019 10:59:58 , 0 ,11/07/2019 11:01:58 , 0 ,
 211 ,11/07/2019 11:05:58 , 0 ,11/07/2019 11:07:58 , 3.999996E-02 ,11/07/2019 11:09:58 , 0 ,11/07/2019 11:11:58 , 0 ,11/07/2019 11:15:58 , 0 ,11/07/2019 11:17:58 , 0 ,11/07/2019 11:19:58 , 0 ,11/07/2019 11:21:58 , 0 ,
 212 ,11/07/2019 11:25:58 , 0 ,11/07/2019 11:27:58 , 2.999973E-02 ,11/07/2019 11:29:58 , 9.999943E-02 ,11/07/2019 11:31:58 , 3.999996E-02 ,11/07/2019 11:35:58 , 9.999943E-02 ,11/07/2019 11:37:58 , 0.1499996 ,11/07/2019 11:39:58 , 0.1299992 ,11/07/2019 11:41:58 , 7.999992E-02 ,
 213 ,11/07/2019 11:45:58 , 0 ,11/07/2019 11:47:58 , 0 ,11/07/2019 11:49:58 , 0.210001 ,11/07/2019 11:51:58 , 0.1599998 ,11/07/2019 11:55:58 , 0 ,11/07/2019 11:57:58 , 0 ,11/07/2019 11:59:58 , 0.1199999 ,11/07/2019 12:01:58 , 0 ,
 214 ,11/07/2019 12:05:58 , 0.2199993 ,11/07/2019 12:07:58 , 0 ,11/07/2019 12:09:58 , 0 ,11/07/2019 12:11:58 , 0 ,11/07/2019 12:15:58 , 0 ,11/07/2019 12:17:58 , 0 ,11/07/2019 12:19:58 , 0 ,11/07/2019 12:21:58 , 0 ,
 215 ,11/07/2019 12:25:58 , 2.999973E-02 ,11/07/2019 12:27:58 , 2.999973E-02 ,11/07/2019 12:29:58 , 0 ,11/07/2019 12:31:58 , 0 ,11/07/2019 12:35:58 , 0 ,11/07/2019 12:37:58 , 0 ,11/07/2019 12:39:58 , 0 ,11/07/2019 12:41:58 , 2.999973E-02 ,
 216 ,11/07/2019 12:45:58 , 0 ,11/07/2019 12:47:58 , 0.2000008 ,11/07/2019 12:49:58 , 0 ,11/07/2019 12:51:58 , 7.999992E-02 ,11/07/2019 12:55:58 , 0 ,11/07/2019 12:57:58 , 6.999969E-02 ,11/07/2019 12:59:58 , 0 ,11/07/2019 13:01:58 , 2.000046E-02 ,
 217 ,11/07/2019 13:05:58 , 0 ,11/07/2019 13:07:58 , 0 ,11/07/2019 13:09:58 , 0.2200003 ,11/07/2019 13:11:58 , 0.1699991 ,11/07/2019 13:15:58 , 0 ,11/07/2019 13:17:58 , 0 ,11/07/2019 13:19:58 , 0.1600008 ,11/07/2019 13:21:58 , 0.1599998 ,
 218 ,11/07/2019 13:25:58 , 0 ,11/07/2019 13:27:58 , 0 ,11/07/2019 13:29:58 , 0 ,11/07/2019 13:31:58 , 0 ,11/07/2019 13:35:58 , 0 ,11/07/2019 13:37:58 , 0 ,11/07/2019 13:39:58 , 0 ,11/07/2019 13:41:58 , 0 ,
 219 ,11/07/2019 13:45:58 , 0.1599998 ,11/07/2019 13:47:58 , 0 ,11/07/2019 13:49:58 , 0 ,11/07/2019 13:51:58 , 0 ,11/07/2019 13:55:58 , 0.1100006 ,11/07/2019 13:57:58 , 0 ,11/07/2019 13:59:58 , 0 ,11/07/2019 14:01:58 , 0 ,
 220 ,11/07/2019 14:05:58 , 3.999996E-02 ,11/07/2019 14:07:58 , 0 ,11/07/2019 14:09:58 , 2.000046E-02 ,11/07/2019 14:11:58 , 0.2700005 ,11/07/2019 14:15:58 , 0 ,11/07/2019 14:17:58 , 0 ,11/07/2019 14:19:58 , 2.999973E-02 ,11/07/2019 14:21:58 , 0.1599998 ,
