Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 144 ,14/02/2019 13:43:02 , 3873.023 ,14/02/2019 13:45:02 , 2619.139 ,14/02/2019 13:47:02 , 2329.601 ,14/02/2019 13:49:02 , 3981.711 ,14/02/2019 13:53:02 , 3228.271 ,14/02/2019 13:55:02 , 2826.029 ,14/02/2019 13:57:02 , 3385.939 ,14/02/2019 13:59:02 , 3732.464 ,
 145 ,14/02/2019 14:03:02 , 2928.256 ,14/02/2019 14:05:02 , 2735.846 ,14/02/2019 14:07:02 , 2459.488 ,14/02/2019 14:09:02 , 3027.813 ,14/02/2019 14:13:02 , 3132.654 ,14/02/2019 14:15:02 , 3303.692 ,14/02/2019 14:17:02 , 4966.024 ,14/02/2019 14:19:02 , 4716.576 ,
 146 ,14/02/2019 14:23:02 , 2671.125 ,14/02/2019 14:25:02 , 4277.308 ,14/02/2019 14:27:02 , 2435.236 ,14/02/2019 14:29:02 , 4015.524 ,14/02/2019 14:33:02 , 4301.382 ,14/02/2019 14:35:02 , 4633.924 ,14/02/2019 14:37:02 , 4884.394 ,14/02/2019 14:39:02 , 3932.136 ,
 147 ,14/02/2019 14:43:02 , 2834.881 ,14/02/2019 14:45:02 , 3025.504 ,14/02/2019 14:47:02 , 3060.049 ,14/02/2019 14:49:02 , 3805.101 ,14/02/2019 14:53:02 , 5208.194 ,14/02/2019 14:55:02 , 3392.186 ,14/02/2019 14:57:02 , 4910.113 ,14/02/2019 14:59:02 , 3662.617 ,
 148 ,14/02/2019 15:03:02 , 3439.034 ,14/02/2019 15:05:02 , 3046.094 ,14/02/2019 15:07:02 , 2626.349 ,14/02/2019 15:09:02 , 3204.773 ,14/02/2019 15:13:02 , 3906.272 ,14/02/2019 15:15:02 , 3175.649 ,14/02/2019 15:17:02 , 3814.807 ,14/02/2019 15:19:02 , 4095.353 ,
 149 ,14/02/2019 15:23:02 , 2703.599 ,14/02/2019 15:25:02 , 2752.486 ,14/02/2019 15:27:02 , 2487.725 ,14/02/2019 15:29:02 , 3054.135 ,14/02/2019 15:33:02 , 3686.497 ,14/02/2019 15:35:02 , 3143.331 ,14/02/2019 15:37:02 , 3726.225 ,14/02/2019 15:39:02 , 3709.868 ,
 150 ,14/02/2019 15:43:02 , 2754.347 ,14/02/2019 15:45:02 , 3674.913 ,14/02/2019 15:47:02 , 2314.219 ,14/02/2019 15:49:02 , 2662.841 ,14/02/2019 15:53:02 , 4852.914 ,14/02/2019 15:55:02 , 3114.941 ,14/02/2019 15:57:02 , 3650.669 ,14/02/2019 15:59:02 , 3576.325 ,
 151 ,14/02/2019 16:03:02 , 4205.776 ,14/02/2019 16:05:02 , 3153.049 ,14/02/2019 16:07:02 , 2365.799 ,14/02/2019 16:09:02 , 4324.505 ,14/02/2019 16:13:02 , 3599.046 ,14/02/2019 16:15:02 , 4192.969 ,14/02/2019 16:17:02 , 3668.776 ,14/02/2019 16:19:02 , 4389.038 ,
 152 ,14/02/2019 16:23:02 , 3336.175 ,14/02/2019 16:25:02 , 2881.634 ,14/02/2019 16:27:02 , 2550.961 ,14/02/2019 16:29:02 , 2881.296 ,14/02/2019 16:33:02 , 3278.112 ,14/02/2019 16:35:02 , 4002.118 ,14/02/2019 16:37:02 , 3804.417 ,14/02/2019 16:39:02 , 4011.802 ,
 153 ,14/02/2019 16:43:02 , 2690.803 ,14/02/2019 16:45:02 , 2661.179 ,14/02/2019 16:47:02 , 2553.612 ,14/02/2019 16:49:02 , 2874.109 ,14/02/2019 16:53:02 , 4609.586 ,14/02/2019 16:55:02 , 3409.311 ,14/02/2019 16:57:02 , 5244.825 ,14/02/2019 16:59:02 , 4081.598 ,
 154 ,14/02/2019 17:03:02 , 2376.432 ,14/02/2019 17:05:02 , 3510.475 ,14/02/2019 17:07:02 , 2581.602 ,14/02/2019 17:09:02 , 2601.86 ,14/02/2019 17:13:02 , 3650.219 ,14/02/2019 17:15:02 , 3341.54 ,14/02/2019 17:17:02 , 4845.297 ,14/02/2019 17:19:02 , 3955.925 ,
 155 ,14/02/2019 17:23:02 , 3692.61 ,14/02/2019 17:25:02 , 3026.173 ,14/02/2019 17:27:02 , 2407.651 ,14/02/2019 17:29:02 , 4466.716 ,14/02/2019 17:33:02 , 3422.324 ,14/02/2019 17:35:02 , 3865.834 ,14/02/2019 17:37:02 , 3805.448 ,14/02/2019 17:39:02 , 3308.324 ,
 156 ,14/02/2019 17:43:02 , 2678.345 ,14/02/2019 17:45:02 , 2851.466 ,14/02/2019 17:47:02 , 2505.522 ,14/02/2019 17:49:02 , 3116.889 ,14/02/2019 17:53:02 , 5455.004 ,14/02/2019 17:55:02 , 4959.996 ,14/02/2019 17:57:02 , 3635.577 ,14/02/2019 17:59:02 , 4718.721 ,
 157 ,14/02/2019 18:03:02 , 3990.5 ,14/02/2019 18:05:02 , 4293.999 ,14/02/2019 18:07:02 , 3727.873 ,14/02/2019 18:09:02 , 4451.832 ,14/02/2019 18:13:02 , 5360.443 ,14/02/2019 18:15:02 , 5042.268 ,14/02/2019 18:17:02 , 5549.009 ,14/02/2019 18:19:02 , 4692.985 ,
 158 ,14/02/2019 18:23:02 , 3308.784 ,14/02/2019 18:25:02 , 4483.835 ,14/02/2019 18:27:02 , 2661.745 ,14/02/2019 18:29:02 , 4595.704 ,14/02/2019 18:33:02 , 4880.063 ,14/02/2019 18:35:02 , 4141.027 ,14/02/2019 18:37:02 , 4021.246 ,14/02/2019 18:39:02 , 5119.916 ,
 159 ,14/02/2019 18:43:02 , 4243.76 ,14/02/2019 18:45:02 , 4032.606 ,14/02/2019 18:47:02 , 2681.691 ,14/02/2019 18:49:02 , 3705.743 ,14/02/2019 18:53:02 , 5835.344 ,14/02/2019 18:55:02 , 5383.318 ,14/02/2019 18:57:02 , 3958.649 ,14/02/2019 18:59:02 , 5520.45 ,
 160 ,14/02/2019 19:03:02 , 4218.916 ,14/02/2019 19:05:02 , 3411.428 ,14/02/2019 19:07:02 , 3351.071 ,14/02/2019 19:09:02 , 4311.238 ,14/02/2019 19:13:02 , 5499.866 ,14/02/2019 19:15:02 , 5254.719 ,14/02/2019 19:17:02 , 5588.529 ,14/02/2019 19:19:02 , 6337.574 ,
 161 ,14/02/2019 19:23:02 , 4111.881 ,14/02/2019 19:25:02 , 4081.349 ,14/02/2019 19:27:02 , 3088.907 ,14/02/2019 19:29:02 , 4412.743 ,14/02/2019 19:33:02 , 5597.726 ,14/02/2019 19:35:02 , 3815.583 ,14/02/2019 19:37:02 , 4207.702 ,14/02/2019 19:39:02 , 4787.077 ,
 162 ,14/02/2019 19:43:02 , 4070.617 ,14/02/2019 19:45:02 , 3894.396 ,14/02/2019 19:47:02 , 3740.348 ,14/02/2019 19:49:02 , 3921.778 ,14/02/2019 19:53:02 , 4995.29 ,14/02/2019 19:55:02 , 4307.332 ,14/02/2019 19:57:02 , 5235.213 ,14/02/2019 19:59:02 , 4294.542 ,
 163 ,14/02/2019 20:03:02 , 2625.365 ,14/02/2019 20:05:02 , 3378.846 ,14/02/2019 20:07:02 , 3166.195 ,14/02/2019 20:09:02 , 3486.234 ,14/02/2019 20:13:02 , 4267.389 ,14/02/2019 20:15:02 , 4301.428 ,14/02/2019 20:17:02 , 4387.088 ,14/02/2019 20:19:02 , 2984.401 ,
 164 ,14/02/2019 20:23:02 , 2212.69 ,14/02/2019 20:25:02 , 3488.184 ,14/02/2019 20:27:02 , 2946.497 ,14/02/2019 20:29:02 , 3651.563 ,14/02/2019 20:33:02 , 3411.849 ,14/02/2019 20:35:02 , 3225.177 ,14/02/2019 20:37:02 , 4480.965 ,14/02/2019 20:39:02 , 4174.129 ,
 165 ,14/02/2019 20:43:02 , 3366.341 ,14/02/2019 20:45:02 , 3598.785 ,14/02/2019 20:47:02 , 2944.28 ,14/02/2019 20:49:02 , 3538.893 ,14/02/2019 20:53:02 , 3909.633 ,14/02/2019 20:55:02 , 4110.444 ,14/02/2019 20:57:02 , 4259.916 ,14/02/2019 20:59:02 , 2518.321 ,
 166 ,14/02/2019 21:03:02 , 2142.753 ,14/02/2019 21:05:02 , 3419.122 ,14/02/2019 21:07:02 , 1926.476 ,14/02/2019 21:09:02 , 3644.094 ,14/02/2019 21:13:02 , 2892.166 ,14/02/2019 21:15:02 , 2992.501 ,14/02/2019 21:17:02 , 3422.535 ,14/02/2019 21:19:02 , 3917.622 ,
 167 ,14/02/2019 21:23:02 , 3638.645 ,14/02/2019 21:25:02 , 3666.715 ,14/02/2019 21:27:02 , 3404.918 ,14/02/2019 21:29:02 , 3340.418 ,14/02/2019 21:33:02 , 3732.519 ,14/02/2019 21:35:02 , 4013.276 ,14/02/2019 21:37:02 , 3902.522 ,14/02/2019 21:39:02 , 2575.003 ,
 168 ,14/02/2019 21:43:02 , 2723.682 ,14/02/2019 21:45:02 , 3374.373 ,14/02/2019 21:47:02 , 3758.007 ,14/02/2019 21:49:02 , 3720.652 ,14/02/2019 21:53:02 , 2768.282 ,14/02/2019 21:55:02 , 2831.002 ,14/02/2019 21:57:02 , 3814.232 ,14/02/2019 21:59:02 , 2606.333 ,
 169 ,14/02/2019 22:03:02 , 2024.743 ,14/02/2019 22:05:02 , 3545.734 ,14/02/2019 22:07:02 , 3077.817 ,14/02/2019 22:09:02 , 2398.534 ,14/02/2019 22:13:02 , 3949.842 ,14/02/2019 22:15:02 , 3572.329 ,14/02/2019 22:17:02 , 3987.114 ,14/02/2019 22:19:02 , 2633.509 ,
 170 ,14/02/2019 22:23:02 , 3347.314 ,14/02/2019 22:25:02 , 3460.322 ,14/02/2019 22:27:02 , 2817.143 ,14/02/2019 22:29:02 , 3434.762 ,14/02/2019 22:33:02 , 3955.096 ,14/02/2019 22:35:02 , 2761.195 ,14/02/2019 22:37:02 , 3756.525 ,14/02/2019 22:39:02 , 3801.688 ,
 171 ,14/02/2019 22:43:02 , 2880.996 ,14/02/2019 22:45:02 , 3426.271 ,14/02/2019 22:47:02 , 2876.677 ,14/02/2019 22:49:02 , 2658.154 ,14/02/2019 22:53:02 , 3550.467 ,14/02/2019 22:55:02 , 3974.176 ,14/02/2019 22:57:02 , 3761.147 ,14/02/2019 22:59:02 , 3409.413 ,
 172 ,14/02/2019 23:03:02 , 2649.441 ,14/02/2019 23:05:02 , 3432.88 ,14/02/2019 23:07:02 , 2998.908 ,14/02/2019 23:09:02 , 2788.572 ,14/02/2019 23:13:02 , 2706.712 ,14/02/2019 23:15:02 , 3556.892 ,14/02/2019 23:17:02 , 3703.619 ,14/02/2019 23:19:02 , 3640.004 ,
 173 ,14/02/2019 23:23:02 , 3081.917 ,14/02/2019 23:25:02 , 3564.4 ,14/02/2019 23:27:02 , 2108.24 ,14/02/2019 23:29:02 , 3473.022 ,14/02/2019 23:33:02 , 3331.539 ,14/02/2019 23:35:02 , 2242.178 ,14/02/2019 23:37:02 , 3573.755 ,14/02/2019 23:39:02 , 3397.772 ,
 174 ,14/02/2019 23:43:02 , 3226.288 ,14/02/2019 23:45:02 , 3557.073 ,14/02/2019 23:47:02 , 2575.649 ,14/02/2019 23:49:02 , 2822.921 ,14/02/2019 23:53:02 , 3142.118 ,14/02/2019 23:55:02 , 3512.744 ,14/02/2019 23:57:02 , 3733.464 ,14/02/2019 23:59:02 , 1752.094 ,
 175 ,15/02/2019 00:03:02 , 3259.072 ,15/02/2019 00:05:02 , 3441.195 ,15/02/2019 00:07:02 , 1639.478 ,15/02/2019 00:09:02 , 3367.587 ,15/02/2019 00:13:02 , 3543.814 ,15/02/2019 00:15:02 , 3332.472 ,15/02/2019 00:17:02 , 3692.046 ,15/02/2019 00:19:02 , 3685.637 ,
 176 ,15/02/2019 00:23:02 , 3036.014 ,15/02/2019 00:25:02 , 3423.789 ,15/02/2019 00:27:02 , 2036.43 ,15/02/2019 00:29:02 , 3597.719 ,15/02/2019 00:33:02 , 2840.079 ,15/02/2019 00:35:02 , 2978.824 ,15/02/2019 00:37:02 , 3987.217 ,15/02/2019 00:39:02 , 3607.675 ,
 177 ,15/02/2019 00:43:02 , 3065.284 ,15/02/2019 00:45:02 , 3461.991 ,15/02/2019 00:47:02 , 2941.382 ,15/02/2019 00:49:02 , 3417.764 ,15/02/2019 00:53:02 , 3384.32 ,15/02/2019 00:55:02 , 3307.73 ,15/02/2019 00:57:02 , 3721.305 ,15/02/2019 00:59:02 , 3499.071 ,
 178 ,15/02/2019 01:03:02 , 2811.829 ,15/02/2019 01:05:02 , 3505.583 ,15/02/2019 01:07:02 , 2891.478 ,15/02/2019 01:09:02 , 2954.237 ,15/02/2019 01:13:02 , 2984.788 ,15/02/2019 01:15:02 , 3741.945 ,15/02/2019 01:17:02 , 3715.792 ,15/02/2019 01:19:02 , 2075.56 ,
 179 ,15/02/2019 01:23:02 , 2944.678 ,15/02/2019 01:25:02 , 3412.128 ,15/02/2019 01:27:02 , 1608.953 ,15/02/2019 01:29:02 , 3434.696 ,15/02/2019 01:33:02 , 2098.342 ,15/02/2019 01:35:02 , 3635.982 ,15/02/2019 01:37:02 , 3443.465 ,15/02/2019 01:39:02 , 2382.835 ,
 180 ,15/02/2019 01:43:02 , 2565.891 ,15/02/2019 01:45:02 , 3503.876 ,15/02/2019 01:47:02 , 2426.898 ,15/02/2019 01:49:02 , 3311.381 ,15/02/2019 01:53:02 , 3653.614 ,15/02/2019 01:55:02 , 3508.064 ,15/02/2019 01:57:02 , 2997.417 ,15/02/2019 01:59:02 , 2388.577 ,
 181 ,15/02/2019 02:03:02 , 1708.517 ,15/02/2019 02:05:02 , 3405.979 ,15/02/2019 02:07:02 , 2403.494 ,15/02/2019 02:09:02 , 1705.363 ,15/02/2019 02:13:02 , 3777.494 ,15/02/2019 02:15:02 , 2633.084 ,15/02/2019 02:17:02 , 1347.98 ,15/02/2019 02:19:02 , 3644.993 ,
 182 ,15/02/2019 02:23:02 , 2833.059 ,15/02/2019 02:25:02 , 3375.558 ,15/02/2019 02:27:02 , 1833.43 ,15/02/2019 02:29:02 , 2919.445 ,15/02/2019 02:33:02 , 3660.726 ,15/02/2019 02:35:02 , 2575.441 ,15/02/2019 02:37:02 , 1413.063 ,15/02/2019 02:39:02 , 3292.908 ,
 183 ,15/02/2019 02:43:02 , 1361.96 ,15/02/2019 02:45:02 , 3307.656 ,15/02/2019 02:47:02 , 2059.062 ,15/02/2019 02:49:02 , 3435.324 ,15/02/2019 02:53:02 , 3339.691 ,15/02/2019 02:55:02 , 2191.941 ,15/02/2019 02:57:02 , 2645.7 ,15/02/2019 02:59:02 , 2442.149 ,
 184 ,15/02/2019 03:03:02 , 1855.247 ,15/02/2019 03:05:02 , 3212.166 ,15/02/2019 03:07:02 , 1190.245 ,15/02/2019 03:09:02 , 2286.981 ,15/02/2019 03:13:02 , 3286.479 ,15/02/2019 03:15:02 , 1092.7 ,15/02/2019 03:17:02 , 2351.592 ,15/02/2019 03:19:02 , 1380.175 ,
 185 ,15/02/2019 03:23:02 , 3224.477 ,15/02/2019 03:25:02 , 3279.83 ,15/02/2019 03:27:02 , 1861.734 ,15/02/2019 03:29:02 , 3094.809 ,15/02/2019 03:33:02 , 1970.194 ,15/02/2019 03:35:02 , 2576.644 ,15/02/2019 03:37:02 , 2818.817 ,15/02/2019 03:39:02 , 2378.516 ,
 186 ,15/02/2019 03:43:02 , 3001.857 ,15/02/2019 03:45:02 , 3215.437 ,15/02/2019 03:47:02 , 1208.309 ,15/02/2019 03:49:02 , 3031.418 ,15/02/2019 03:53:02 , 3492.643 ,15/02/2019 03:55:02 , 3874.165 ,15/02/2019 03:57:02 , 1371.602 ,15/02/2019 03:59:02 , 3920.168 ,
 187 ,15/02/2019 04:03:02 , 2208.898 ,15/02/2019 04:05:02 , 3268.232 ,15/02/2019 04:07:02 , 2862.217 ,15/02/2019 04:09:02 , 2241.769 ,15/02/2019 04:13:02 , 3664.592 ,15/02/2019 04:15:02 , 3000.14 ,15/02/2019 04:17:02 , 1600.864 ,15/02/2019 04:19:02 , 3198.216 ,
 188 ,15/02/2019 04:23:02 , 1526.393 ,15/02/2019 04:25:02 , 3216.122 ,15/02/2019 04:27:02 , 3542.725 ,15/02/2019 04:29:02 , 1585.46 ,15/02/2019 04:33:02 , 2672.253 ,15/02/2019 04:35:02 , 1349.293 ,15/02/2019 04:37:02 , 3872.818 ,15/02/2019 04:39:02 , 2256.84 ,
 189 ,15/02/2019 04:43:02 , 1532.05 ,15/02/2019 04:45:02 , 3193.437 ,15/02/2019 04:47:02 , 2596.897 ,15/02/2019 04:49:02 , 2284.473 ,15/02/2019 04:53:02 , 1649.762 ,15/02/2019 04:55:02 , 990.5503 ,15/02/2019 04:57:02 , 3706.993 ,15/02/2019 04:59:02 , 1304.8 ,
 190 ,15/02/2019 05:03:02 , 975.77 ,15/02/2019 05:05:02 , 3243.511 ,15/02/2019 05:07:02 , 1165.527 ,15/02/2019 05:09:02 , 2714.63 ,15/02/2019 05:13:02 , 1839.928 ,15/02/2019 05:15:02 , 1947.741 ,15/02/2019 05:17:02 , 1918.744 ,15/02/2019 05:19:02 , 3882.676 ,
 191 ,15/02/2019 05:23:02 , 1834.152 ,15/02/2019 05:25:02 , 3238.959 ,15/02/2019 05:27:02 , 677.1788 ,15/02/2019 05:29:02 , 2128.384 ,15/02/2019 05:33:02 , 3346.873 ,15/02/2019 05:35:02 , 1998.443 ,15/02/2019 05:37:02 , 1073.252 ,15/02/2019 05:39:02 , 2515.185 ,
 192 ,15/02/2019 05:43:02 , 2814.782 ,15/02/2019 05:45:02 , 3149.931 ,15/02/2019 05:47:02 , 1055.429 ,15/02/2019 05:49:02 , 1712.728 ,15/02/2019 05:53:02 , 1237.883 ,15/02/2019 05:55:02 , 1835.553 ,15/02/2019 05:57:02 , 909.0732 ,15/02/2019 05:59:02 , 1357.803 ,
 193 ,15/02/2019 06:03:02 , 1488.095 ,15/02/2019 06:05:02 , 2781.67 ,15/02/2019 06:07:02 , 1281.812 ,15/02/2019 06:09:02 , 2904.753 ,15/02/2019 06:13:02 , 1358.785 ,15/02/2019 06:15:02 , 1280.328 ,15/02/2019 06:17:02 , 1051.797 ,15/02/2019 06:19:02 , 2469.498 ,
 194 ,15/02/2019 06:23:02 , 762.7233 ,15/02/2019 06:25:02 , 1862.992 ,15/02/2019 06:27:02 , 1044.548 ,15/02/2019 06:29:02 , 2406.826 ,15/02/2019 06:33:02 , 1862.994 ,15/02/2019 06:35:02 , 1070.36 ,15/02/2019 06:37:02 , 1416.475 ,15/02/2019 06:39:02 , 2164.527 ,
 195 ,15/02/2019 06:43:02 , 752.6079 ,15/02/2019 06:45:02 , 1591.254 ,15/02/2019 06:47:02 , 2721.661 ,15/02/2019 06:49:02 , 1489.513 ,15/02/2019 06:53:02 , 4185.635 ,15/02/2019 06:55:02 , 987.0226 ,15/02/2019 06:57:02 , 1661.496 ,15/02/2019 06:59:02 , 2265.288 ,
 196 ,15/02/2019 07:03:02 , 1265.951 ,15/02/2019 07:05:02 , 1659.25 ,15/02/2019 07:07:02 , 2885.509 ,15/02/2019 07:09:02 , 1742.998 ,15/02/2019 07:13:02 , 2382.599 ,15/02/2019 07:15:02 , 1783.197 ,15/02/2019 07:17:02 , 1850.85 ,15/02/2019 07:19:02 , 2176.844 ,
 197 ,15/02/2019 07:23:02 , 2886.133 ,15/02/2019 07:25:02 , 4080.198 ,15/02/2019 07:27:02 , 3592.732 ,15/02/2019 07:29:02 , 4242.064 ,15/02/2019 07:33:02 , 4345.795 ,15/02/2019 07:35:02 , 5291.918 ,15/02/2019 07:37:02 , 4742.718 ,15/02/2019 07:39:02 , 4346.926 ,
 198 ,15/02/2019 07:43:02 , 4173.37 ,15/02/2019 07:45:02 , 4090.338 ,15/02/2019 07:47:02 , 3304.545 ,15/02/2019 07:49:02 , 3925.535 ,15/02/2019 07:53:02 , 4843.912 ,15/02/2019 07:55:02 , 4836.04 ,15/02/2019 07:57:02 , 4581.157 ,15/02/2019 07:59:02 , 4325.433 ,
 199 ,15/02/2019 08:03:02 , 3751.862 ,15/02/2019 08:05:02 , 3887.674 ,15/02/2019 08:07:02 , 3145.602 ,15/02/2019 08:09:02 , 3384.853 ,15/02/2019 08:13:02 , 4740.17 ,15/02/2019 08:15:02 , 4896.259 ,15/02/2019 08:17:02 , 4656.191 ,15/02/2019 08:19:02 , 4146.089 ,
 200 ,15/02/2019 08:23:02 , 3803.401 ,15/02/2019 08:25:02 , 3618.99 ,15/02/2019 08:27:02 , 3203.011 ,15/02/2019 08:29:02 , 2492.337 ,15/02/2019 08:33:02 , 3823.264 ,15/02/2019 08:35:02 , 4768.511 ,15/02/2019 08:37:02 , 4764.696 ,15/02/2019 08:39:02 , 3556.599 ,
 201 ,15/02/2019 08:43:02 , 3543.685 ,15/02/2019 08:45:02 , 3178.861 ,15/02/2019 08:47:02 , 2243.254 ,15/02/2019 08:49:02 , 2564.363 ,15/02/2019 08:53:02 , 5152.711 ,15/02/2019 08:55:02 , 3357.344 ,15/02/2019 08:57:02 , 4303.16 ,15/02/2019 08:59:02 , 3215.604 ,
 202 ,15/02/2019 09:03:02 , 2839.903 ,15/02/2019 09:05:02 , 2885.137 ,15/02/2019 09:07:02 , 2602.443 ,15/02/2019 09:09:02 , 2723.823 ,15/02/2019 09:13:02 , 3535.671 ,15/02/2019 09:15:02 , 3521.555 ,15/02/2019 09:17:02 , 3216.745 ,15/02/2019 09:19:02 , 5005.139 ,
 203 ,15/02/2019 09:23:02 , 2887.688 ,15/02/2019 09:25:02 , 2907.727 ,15/02/2019 09:27:02 , 2656.457 ,15/02/2019 09:29:02 , 2452.66 ,15/02/2019 09:33:02 , 3684.278 ,15/02/2019 09:35:02 , 3462.404 ,15/02/2019 09:37:02 , 3356.201 ,15/02/2019 09:39:02 , 3570.588 ,
 204 ,15/02/2019 09:43:02 , 4074.658 ,15/02/2019 09:45:02 , 4725.619 ,15/02/2019 09:47:02 , 2697.879 ,15/02/2019 09:49:02 , 4792.702 ,15/02/2019 09:53:02 , 3720.176 ,15/02/2019 09:55:02 , 5638.346 ,15/02/2019 09:57:02 , 4728.319 ,15/02/2019 09:59:02 , 3483.973 ,
 205 ,15/02/2019 10:03:02 , 3766.133 ,15/02/2019 10:05:02 , 3314.734 ,15/02/2019 10:07:02 , 2907.918 ,15/02/2019 10:09:02 , 3912.567 ,15/02/2019 10:13:02 , 5678.734 ,15/02/2019 10:15:02 , 5719.447 ,15/02/2019 10:17:02 , 5307.018 ,15/02/2019 10:19:02 , 5252.002 ,
 206 ,15/02/2019 10:23:02 , 2874.31 ,15/02/2019 10:25:02 , 2539.941 ,15/02/2019 10:27:02 , 3515.216 ,15/02/2019 10:29:02 , 2099.154 ,15/02/2019 10:33:02 , 5337.081 ,15/02/2019 10:35:02 , 4852.146 ,15/02/2019 10:37:02 , 4842.186 ,15/02/2019 10:39:02 , 5048.761 ,
 207 ,15/02/2019 10:43:02 , 2890.531 ,15/02/2019 10:45:02 , 4313.341 ,15/02/2019 10:47:02 , 3504.501 ,15/02/2019 10:49:02 , 2712.676 ,15/02/2019 10:53:02 , 5031.541 ,15/02/2019 10:55:02 , 3994.013 ,15/02/2019 10:57:02 , 3385.379 ,15/02/2019 10:59:02 , 3727.355 ,
 208 ,15/02/2019 11:03:02 , 4314.929 ,15/02/2019 11:05:02 , 3211.143 ,15/02/2019 11:07:02 , 2522.778 ,15/02/2019 11:09:02 , 2565.431 ,15/02/2019 11:13:02 , 4976.697 ,15/02/2019 11:15:02 , 3781.082 ,15/02/2019 11:17:02 , 3531.001 ,15/02/2019 11:19:02 , 3872.192 ,
 209 ,15/02/2019 11:23:02 , 3418.202 ,15/02/2019 11:25:02 , 3114.263 ,15/02/2019 11:27:02 , 2681.921 ,15/02/2019 11:29:02 , 2536.509 ,15/02/2019 11:33:02 , 3922.539 ,15/02/2019 11:35:02 , 5154.875 ,15/02/2019 11:37:02 , 3821.548 ,15/02/2019 11:39:02 , 3911.008 ,
 210 ,15/02/2019 11:43:02 , 2918.623 ,15/02/2019 11:45:02 , 2887.761 ,15/02/2019 11:47:02 , 2393.698 ,15/02/2019 11:49:02 , 3691.226 ,15/02/2019 11:53:02 , 3622.49 ,15/02/2019 11:55:02 , 4196.522 ,15/02/2019 11:57:02 , 3604.134 ,15/02/2019 11:59:02 , 5066.399 ,
 211 ,15/02/2019 12:03:02 , 2922.163 ,15/02/2019 12:05:02 , 2975.069 ,15/02/2019 12:07:02 , 2405.41 ,15/02/2019 12:09:02 , 2326.752 ,15/02/2019 12:13:02 , 3566.155 ,15/02/2019 12:15:02 , 3700.961 ,15/02/2019 12:17:02 , 3579.471 ,15/02/2019 12:19:02 , 3861.569 ,
 212 ,15/02/2019 12:23:02 , 2657.771 ,15/02/2019 12:25:02 , 4202.058 ,15/02/2019 12:27:02 , 2457.052 ,15/02/2019 12:29:02 , 2510.23 ,15/02/2019 12:33:02 , 3732.692 ,15/02/2019 12:35:02 , 3752.059 ,15/02/2019 12:37:02 , 5120.102 ,15/02/2019 12:39:02 , 3597.577 ,
 213 ,15/02/2019 12:43:02 , 3903.219 ,15/02/2019 12:45:02 , 4287.913 ,15/02/2019 12:47:02 , 3509.468 ,15/02/2019 12:49:02 , 3345.217 ,15/02/2019 12:53:02 , 4748.186 ,15/02/2019 12:55:02 , 5114.166 ,15/02/2019 12:57:02 , 4785.39 ,15/02/2019 12:59:02 , 3475.382 ,
 214 ,15/02/2019 13:03:02 , 2987.725 ,15/02/2019 13:05:02 , 2869.022 ,15/02/2019 13:07:02 , 3458.186 ,15/02/2019 13:09:02 , 2962.52 ,15/02/2019 13:13:02 , 4898.291 ,15/02/2019 13:15:02 , 5243.356 ,15/02/2019 13:17:02 , 4583.235 ,15/02/2019 13:19:02 , 63.46175 ,
 215 ,15/02/2019 13:23:02 ,-10.40266 ,15/02/2019 13:25:02 ,-18.53562 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
