Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:00 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 145 ,14/02/2019 14:03:02 , 3159.222 ,14/02/2019 14:05:02 , 3290.486 ,14/02/2019 14:07:02 , 2654.95 ,14/02/2019 14:09:02 , 3103.015 ,14/02/2019 14:13:02 , 3544.742 ,14/02/2019 14:15:02 , 4143.087 ,14/02/2019 14:17:02 , 4401.577 ,14/02/2019 14:19:02 , 4967.864 ,
 146 ,14/02/2019 14:23:02 , 2977.061 ,14/02/2019 14:25:02 , 4522.554 ,14/02/2019 14:27:02 , 2726.823 ,14/02/2019 14:29:02 , 4228.595 ,14/02/2019 14:33:02 , 4002.588 ,14/02/2019 14:35:02 , 4622.963 ,14/02/2019 14:37:02 , 4409.741 ,14/02/2019 14:39:02 , 3761.373 ,
 147 ,14/02/2019 14:43:02 , 3204.164 ,14/02/2019 14:45:02 , 3182.283 ,14/02/2019 14:47:02 , 3375.73 ,14/02/2019 14:49:02 , 3733.355 ,14/02/2019 14:53:02 , 4675.759 ,14/02/2019 14:55:02 , 3929.427 ,14/02/2019 14:57:02 , 4443.802 ,14/02/2019 14:59:02 , 3683.596 ,
 148 ,14/02/2019 15:03:02 , 3763.696 ,14/02/2019 15:05:02 , 3304.191 ,14/02/2019 15:07:02 , 2914.835 ,14/02/2019 15:09:02 , 3249.594 ,14/02/2019 15:13:02 , 3896.726 ,14/02/2019 15:15:02 , 3803.84 ,14/02/2019 15:17:02 , 3484.715 ,14/02/2019 15:19:02 , 4546.374 ,
 149 ,14/02/2019 15:23:02 , 2881.869 ,14/02/2019 15:25:02 , 3082.595 ,14/02/2019 15:27:02 , 2835.631 ,14/02/2019 15:29:02 , 3234.635 ,14/02/2019 15:33:02 , 3849.025 ,14/02/2019 15:35:02 , 3839.128 ,14/02/2019 15:37:02 , 3379.699 ,14/02/2019 15:39:02 , 3649.176 ,
 150 ,14/02/2019 15:43:02 , 3064.146 ,14/02/2019 15:45:02 , 3971.33 ,14/02/2019 15:47:02 , 2652.8 ,14/02/2019 15:49:02 , 2932.963 ,14/02/2019 15:53:02 , 4624.669 ,14/02/2019 15:55:02 , 3801.636 ,14/02/2019 15:57:02 , 3257.815 ,14/02/2019 15:59:02 , 3612.031 ,
 151 ,14/02/2019 16:03:02 , 4486.118 ,14/02/2019 16:05:02 , 3270.323 ,14/02/2019 16:07:02 , 2707.222 ,14/02/2019 16:09:02 , 4505.646 ,14/02/2019 16:13:02 , 3706.788 ,14/02/2019 16:15:02 , 4850.539 ,14/02/2019 16:17:02 , 3285.833 ,14/02/2019 16:19:02 , 4377.246 ,
 152 ,14/02/2019 16:23:02 , 3494.095 ,14/02/2019 16:25:02 , 3245.723 ,14/02/2019 16:27:02 , 3065.31 ,14/02/2019 16:29:02 , 3065.963 ,14/02/2019 16:33:02 , 3660.628 ,14/02/2019 16:35:02 , 4059.015 ,14/02/2019 16:37:02 , 3447.13 ,14/02/2019 16:39:02 , 4116.627 ,
 153 ,14/02/2019 16:43:02 , 3144.803 ,14/02/2019 16:45:02 , 3181.343 ,14/02/2019 16:47:02 , 3078.741 ,14/02/2019 16:49:02 , 3183.545 ,14/02/2019 16:53:02 , 4762.919 ,14/02/2019 16:55:02 , 3867.236 ,14/02/2019 16:57:02 , 4770.041 ,14/02/2019 16:59:02 , 4419.193 ,
 154 ,14/02/2019 17:03:02 , 2860.105 ,14/02/2019 17:05:02 , 4035.723 ,14/02/2019 17:07:02 , 2729.136 ,14/02/2019 17:09:02 , 2959.923 ,14/02/2019 17:13:02 , 3614.1 ,14/02/2019 17:15:02 , 3786.398 ,14/02/2019 17:17:02 , 4397.141 ,14/02/2019 17:19:02 , 4003.801 ,
 155 ,14/02/2019 17:23:02 , 3820.393 ,14/02/2019 17:25:02 , 3133.374 ,14/02/2019 17:27:02 , 2552.295 ,14/02/2019 17:29:02 , 4529.584 ,14/02/2019 17:33:02 , 3705.441 ,14/02/2019 17:35:02 , 4392.578 ,14/02/2019 17:37:02 , 3394.407 ,14/02/2019 17:39:02 , 3597.188 ,
 156 ,14/02/2019 17:43:02 , 3010.382 ,14/02/2019 17:45:02 , 3125.181 ,14/02/2019 17:47:02 , 2820.825 ,14/02/2019 17:49:02 , 3066.736 ,14/02/2019 17:53:02 , 5216.496 ,14/02/2019 17:55:02 , 4805.458 ,14/02/2019 17:57:02 , 3362.092 ,14/02/2019 17:59:02 , 4651.595 ,
 157 ,14/02/2019 18:03:02 , 4225.351 ,14/02/2019 18:05:02 , 4282.697 ,14/02/2019 18:07:02 , 3966.378 ,14/02/2019 18:09:02 , 4516.303 ,14/02/2019 18:13:02 , 4970.222 ,14/02/2019 18:15:02 , 5286.715 ,14/02/2019 18:17:02 , 5098.595 ,14/02/2019 18:19:02 , 4849.703 ,
 158 ,14/02/2019 18:23:02 , 3431.966 ,14/02/2019 18:25:02 , 4521.392 ,14/02/2019 18:27:02 , 2787.101 ,14/02/2019 18:29:02 , 4695.9 ,14/02/2019 18:33:02 , 4894.575 ,14/02/2019 18:35:02 , 4307.331 ,14/02/2019 18:37:02 , 3604.113 ,14/02/2019 18:39:02 , 4839.063 ,
 159 ,14/02/2019 18:43:02 , 4251.526 ,14/02/2019 18:45:02 , 4193.736 ,14/02/2019 18:47:02 , 2795.705 ,14/02/2019 18:49:02 , 3718.476 ,14/02/2019 18:53:02 , 5331.894 ,14/02/2019 18:55:02 , 5258.277 ,14/02/2019 18:57:02 , 3543.458 ,14/02/2019 18:59:02 , 5036.752 ,
 160 ,14/02/2019 19:03:02 , 4071.106 ,14/02/2019 19:05:02 , 3341.501 ,14/02/2019 19:07:02 , 3405.044 ,14/02/2019 19:09:02 , 4250.223 ,14/02/2019 19:13:02 , 5105.548 ,14/02/2019 19:15:02 , 4781.761 ,14/02/2019 19:17:02 , 4969.528 ,14/02/2019 19:19:02 , 5960.641 ,
 161 ,14/02/2019 19:23:02 , 4258.186 ,14/02/2019 19:25:02 , 4368.936 ,14/02/2019 19:27:02 , 3199.749 ,14/02/2019 19:29:02 , 4624.5 ,14/02/2019 19:33:02 , 5280.162 ,14/02/2019 19:35:02 , 3993.778 ,14/02/2019 19:37:02 , 3807.009 ,14/02/2019 19:39:02 , 4455.343 ,
 162 ,14/02/2019 19:43:02 , 4373.714 ,14/02/2019 19:45:02 , 4558.464 ,14/02/2019 19:47:02 , 4167.818 ,14/02/2019 19:49:02 , 4702.428 ,14/02/2019 19:53:02 , 5476.165 ,14/02/2019 19:55:02 , 4887.109 ,14/02/2019 19:57:02 , 4780.571 ,14/02/2019 19:59:02 , 4694.806 ,
 163 ,14/02/2019 20:03:02 , 3103.826 ,14/02/2019 20:05:02 , 4228.826 ,14/02/2019 20:07:02 , 3847.208 ,14/02/2019 20:09:02 , 4306.044 ,14/02/2019 20:13:02 , 5035.358 ,14/02/2019 20:15:02 , 5139.397 ,14/02/2019 20:17:02 , 4274.707 ,14/02/2019 20:19:02 , 3586.612 ,
 164 ,14/02/2019 20:23:02 , 2720.397 ,14/02/2019 20:25:02 , 4297.771 ,14/02/2019 20:27:02 , 3764.722 ,14/02/2019 20:29:02 , 4613.551 ,14/02/2019 20:33:02 , 4286.524 ,14/02/2019 20:35:02 , 4137.266 ,14/02/2019 20:37:02 , 4653.083 ,14/02/2019 20:39:02 , 5023.431 ,
 165 ,14/02/2019 20:43:02 , 4260.313 ,14/02/2019 20:45:02 , 4514.563 ,14/02/2019 20:47:02 , 3784.094 ,14/02/2019 20:49:02 , 4506.903 ,14/02/2019 20:53:02 , 4852.545 ,14/02/2019 20:55:02 , 5181.319 ,14/02/2019 20:57:02 , 4834.117 ,14/02/2019 20:59:02 , 3190.635 ,
 166 ,14/02/2019 21:03:02 , 2743.438 ,14/02/2019 21:05:02 , 4383.136 ,14/02/2019 21:07:02 , 2486.73 ,14/02/2019 21:09:02 , 4612.631 ,14/02/2019 21:13:02 , 3774.74 ,14/02/2019 21:15:02 , 3988.68 ,14/02/2019 21:17:02 , 4008.143 ,14/02/2019 21:19:02 , 4943.255 ,
 167 ,14/02/2019 21:23:02 , 4652.37 ,14/02/2019 21:25:02 , 4682.68 ,14/02/2019 21:27:02 , 4438.43 ,14/02/2019 21:29:02 , 4314.464 ,14/02/2019 21:33:02 , 4860.845 ,14/02/2019 21:35:02 , 5233.853 ,14/02/2019 21:37:02 , 4869.223 ,14/02/2019 21:39:02 , 3473.44 ,
 168 ,14/02/2019 21:43:02 , 3541.314 ,14/02/2019 21:45:02 , 4273.676 ,14/02/2019 21:47:02 , 4889.874 ,14/02/2019 21:49:02 , 4813.387 ,14/02/2019 21:53:02 , 3628.771 ,14/02/2019 21:55:02 , 3749.813 ,14/02/2019 21:57:02 , 4708.835 ,14/02/2019 21:59:02 , 3456.301 ,
 169 ,14/02/2019 22:03:02 , 2675.059 ,14/02/2019 22:05:02 , 4628.949 ,14/02/2019 22:07:02 , 4078.77 ,14/02/2019 22:09:02 , 3155.3 ,14/02/2019 22:13:02 , 5171.817 ,14/02/2019 22:15:02 , 4724.758 ,14/02/2019 22:17:02 , 4975.848 ,14/02/2019 22:19:02 , 3533.191 ,
 170 ,14/02/2019 22:23:02 , 4326.979 ,14/02/2019 22:25:02 , 4458.425 ,14/02/2019 22:27:02 , 3799.487 ,14/02/2019 22:29:02 , 4519.354 ,14/02/2019 22:33:02 , 5222.687 ,14/02/2019 22:35:02 , 3716.742 ,14/02/2019 22:37:02 , 4871.803 ,14/02/2019 22:39:02 , 4996.232 ,
 171 ,14/02/2019 22:43:02 , 3752.279 ,14/02/2019 22:45:02 , 4500.061 ,14/02/2019 22:47:02 , 3806.993 ,14/02/2019 22:49:02 , 3411.682 ,14/02/2019 22:53:02 , 4741.776 ,14/02/2019 22:55:02 , 5163.075 ,14/02/2019 22:57:02 , 4757.106 ,14/02/2019 22:59:02 , 4427.666 ,
 172 ,14/02/2019 23:03:02 , 3369.651 ,14/02/2019 23:05:02 , 4453.442 ,14/02/2019 23:07:02 , 3963.492 ,14/02/2019 23:09:02 , 3647.405 ,14/02/2019 23:13:02 , 3645.759 ,14/02/2019 23:15:02 , 4707.757 ,14/02/2019 23:17:02 , 4766.024 ,14/02/2019 23:19:02 , 4807.338 ,
 173 ,14/02/2019 23:23:02 , 3984.36 ,14/02/2019 23:25:02 , 4663.832 ,14/02/2019 23:27:02 , 2809.771 ,14/02/2019 23:29:02 , 4557.855 ,14/02/2019 23:33:02 , 4452.246 ,14/02/2019 23:35:02 , 3042.018 ,14/02/2019 23:37:02 , 4659.125 ,14/02/2019 23:39:02 , 4549.008 ,
 174 ,14/02/2019 23:43:02 , 4217.955 ,14/02/2019 23:45:02 , 4686.465 ,14/02/2019 23:47:02 , 3447.855 ,14/02/2019 23:49:02 , 3719.339 ,14/02/2019 23:53:02 , 4318.953 ,14/02/2019 23:55:02 , 4714.7 ,14/02/2019 23:57:02 , 4856.425 ,14/02/2019 23:59:02 , 2380.375 ,
 175 ,15/02/2019 00:03:02 , 4230.405 ,15/02/2019 00:05:02 , 4504.597 ,15/02/2019 00:07:02 , 2167.507 ,15/02/2019 00:09:02 , 4404.733 ,15/02/2019 00:13:02 , 4720.286 ,15/02/2019 00:15:02 , 4504.671 ,15/02/2019 00:17:02 , 4880.693 ,15/02/2019 00:19:02 , 4742.936 ,
 176 ,15/02/2019 00:23:02 , 3912.262 ,15/02/2019 00:25:02 , 4549.131 ,15/02/2019 00:27:02 , 2759.686 ,15/02/2019 00:29:02 , 4723.193 ,15/02/2019 00:33:02 , 3828.986 ,15/02/2019 00:35:02 , 3995.521 ,15/02/2019 00:37:02 , 5192.693 ,15/02/2019 00:39:02 , 4838.127 ,
 177 ,15/02/2019 00:43:02 , 3956.899 ,15/02/2019 00:45:02 , 4516.328 ,15/02/2019 00:47:02 , 3991.218 ,15/02/2019 00:49:02 , 4486.987 ,15/02/2019 00:53:02 , 4528.269 ,15/02/2019 00:55:02 , 4454.929 ,15/02/2019 00:57:02 , 4884.379 ,15/02/2019 00:59:02 , 4668.407 ,
 178 ,15/02/2019 01:03:02 , 3670.372 ,15/02/2019 01:05:02 , 4592.701 ,15/02/2019 01:07:02 , 3962.482 ,15/02/2019 01:09:02 , 3888.319 ,15/02/2019 01:13:02 , 4038.401 ,15/02/2019 01:15:02 , 4973.263 ,15/02/2019 01:17:02 , 4873.296 ,15/02/2019 01:19:02 , 2874.848 ,
 179 ,15/02/2019 01:23:02 , 3823.414 ,15/02/2019 01:25:02 , 4481.324 ,15/02/2019 01:27:02 , 2210.134 ,15/02/2019 01:29:02 , 4524.811 ,15/02/2019 01:33:02 , 2908.375 ,15/02/2019 01:35:02 , 4927.811 ,15/02/2019 01:37:02 , 4581.742 ,15/02/2019 01:39:02 , 3296.807 ,
 180 ,15/02/2019 01:43:02 , 3401.078 ,15/02/2019 01:45:02 , 4644.354 ,15/02/2019 01:47:02 , 3375.681 ,15/02/2019 01:49:02 , 4382.768 ,15/02/2019 01:53:02 , 4951.802 ,15/02/2019 01:55:02 , 4681.593 ,15/02/2019 01:57:02 , 3958.447 ,15/02/2019 01:59:02 , 3213.24 ,
 181 ,15/02/2019 02:03:02 , 2280.291 ,15/02/2019 02:05:02 , 4477.813 ,15/02/2019 02:07:02 , 3270.222 ,15/02/2019 02:09:02 , 2339.639 ,15/02/2019 02:13:02 , 5079.985 ,15/02/2019 02:15:02 , 3562.611 ,15/02/2019 02:17:02 , 1856.414 ,15/02/2019 02:19:02 , 4869.247 ,
 182 ,15/02/2019 02:23:02 , 3744.172 ,15/02/2019 02:25:02 , 4428.152 ,15/02/2019 02:27:02 , 2494.875 ,15/02/2019 02:29:02 , 3952.714 ,15/02/2019 02:33:02 , 4899.475 ,15/02/2019 02:35:02 , 3516.433 ,15/02/2019 02:37:02 , 1919.242 ,15/02/2019 02:39:02 , 4403.952 ,
 183 ,15/02/2019 02:43:02 , 1826.981 ,15/02/2019 02:45:02 , 4373.855 ,15/02/2019 02:47:02 , 2787.22 ,15/02/2019 02:49:02 , 4532.788 ,15/02/2019 02:53:02 , 4471.433 ,15/02/2019 02:55:02 , 3057.784 ,15/02/2019 02:57:02 , 3621.625 ,15/02/2019 02:59:02 , 3270.463 ,
 184 ,15/02/2019 03:03:02 , 2520.233 ,15/02/2019 03:05:02 , 4229.823 ,15/02/2019 03:07:02 , 1484.55 ,15/02/2019 03:09:02 , 3070.623 ,15/02/2019 03:13:02 , 4451.791 ,15/02/2019 03:15:02 , 1497.279 ,15/02/2019 03:17:02 , 3214.91 ,15/02/2019 03:19:02 , 1875.07 ,
 185 ,15/02/2019 03:23:02 , 4255.263 ,15/02/2019 03:25:02 , 4374.754 ,15/02/2019 03:27:02 , 2612.15 ,15/02/2019 03:29:02 , 4165.679 ,15/02/2019 03:33:02 , 2736.065 ,15/02/2019 03:35:02 , 3567.062 ,15/02/2019 03:37:02 , 3796.594 ,15/02/2019 03:39:02 , 3287.548 ,
 186 ,15/02/2019 03:43:02 , 3885.733 ,15/02/2019 03:45:02 , 4199.307 ,15/02/2019 03:47:02 , 1661.041 ,15/02/2019 03:49:02 , 4021.872 ,15/02/2019 03:53:02 , 4745.874 ,15/02/2019 03:55:02 , 5097.665 ,15/02/2019 03:57:02 , 1878.891 ,15/02/2019 03:59:02 , 5252.256 ,
 187 ,15/02/2019 04:03:02 , 2942.659 ,15/02/2019 04:05:02 , 4327.915 ,15/02/2019 04:07:02 , 3828.192 ,15/02/2019 04:09:02 , 3047.321 ,15/02/2019 04:13:02 , 4934.451 ,15/02/2019 04:15:02 , 4041.713 ,15/02/2019 04:17:02 , 2185.382 ,15/02/2019 04:19:02 , 4364.107 ,
 188 ,15/02/2019 04:23:02 , 1952.887 ,15/02/2019 04:25:02 , 4252.487 ,15/02/2019 04:27:02 , 4744.346 ,15/02/2019 04:29:02 , 2219.679 ,15/02/2019 04:33:02 , 3650.995 ,15/02/2019 04:35:02 , 1889.544 ,15/02/2019 04:37:02 , 5033.96 ,15/02/2019 04:39:02 , 3074.585 ,
 189 ,15/02/2019 04:43:02 , 2075.511 ,15/02/2019 04:45:02 , 4272.396 ,15/02/2019 04:47:02 , 3544.535 ,15/02/2019 04:49:02 , 3131.023 ,15/02/2019 04:53:02 , 2324.59 ,15/02/2019 04:55:02 , 1354.277 ,15/02/2019 04:57:02 , 4901.759 ,15/02/2019 04:59:02 , 1463.401 ,
 190 ,15/02/2019 05:03:02 , 1302.275 ,15/02/2019 05:05:02 , 4279.923 ,15/02/2019 05:07:02 , 1697.254 ,15/02/2019 05:09:02 , 3604.595 ,15/02/2019 05:13:02 , 2598.964 ,15/02/2019 05:15:02 , 2482.382 ,15/02/2019 05:17:02 , 2612.746 ,15/02/2019 05:19:02 , 5161.467 ,
 191 ,15/02/2019 05:23:02 , 2459.876 ,15/02/2019 05:25:02 , 4266.153 ,15/02/2019 05:27:02 , 980.1901 ,15/02/2019 05:29:02 , 2902.792 ,15/02/2019 05:33:02 , 4520.753 ,15/02/2019 05:35:02 , 2804.276 ,15/02/2019 05:37:02 , 1466.033 ,15/02/2019 05:39:02 , 3390.685 ,
 192 ,15/02/2019 05:43:02 , 3774.109 ,15/02/2019 05:45:02 , 4172.432 ,15/02/2019 05:47:02 , 1511.208 ,15/02/2019 05:49:02 , 2365.613 ,15/02/2019 05:53:02 , 1786.691 ,15/02/2019 05:55:02 , 2539.193 ,15/02/2019 05:57:02 , 1279.949 ,15/02/2019 05:59:02 , 1841.979 ,
 193 ,15/02/2019 06:03:02 , 2000.167 ,15/02/2019 06:05:02 , 3697.4 ,15/02/2019 06:07:02 , 1802.137 ,15/02/2019 06:09:02 , 3863.957 ,15/02/2019 06:13:02 , 1904.962 ,15/02/2019 06:15:02 , 1780.807 ,15/02/2019 06:17:02 , 1482.121 ,15/02/2019 06:19:02 , 3422.481 ,
 194 ,15/02/2019 06:23:02 , 1046.872 ,15/02/2019 06:25:02 , 2517.915 ,15/02/2019 06:27:02 , 1465.996 ,15/02/2019 06:29:02 , 3276.545 ,15/02/2019 06:33:02 , 2553.75 ,15/02/2019 06:35:02 , 1463.372 ,15/02/2019 06:37:02 , 1956.795 ,15/02/2019 06:39:02 , 2957.56 ,
 195 ,15/02/2019 06:43:02 , 985.3193 ,15/02/2019 06:45:02 , 2176.889 ,15/02/2019 06:47:02 , 3600.826 ,15/02/2019 06:49:02 , 1928.679 ,15/02/2019 06:53:02 , 5559.211 ,15/02/2019 06:55:02 , 1396.374 ,15/02/2019 06:57:02 , 2299.168 ,15/02/2019 06:59:02 , 3058.524 ,
 196 ,15/02/2019 07:03:02 , 1720.286 ,15/02/2019 07:05:02 , 2281.477 ,15/02/2019 07:07:02 , 3886.104 ,15/02/2019 07:09:02 , 2401.776 ,15/02/2019 07:13:02 , 3143.785 ,15/02/2019 07:15:02 , 2435.95 ,15/02/2019 07:17:02 , 2545.658 ,15/02/2019 07:19:02 , 3005.465 ,
 197 ,15/02/2019 07:23:02 , 3757.35 ,15/02/2019 07:25:02 , 5357.267 ,15/02/2019 07:27:02 , 4665.93 ,15/02/2019 07:29:02 , 5406.441 ,15/02/2019 07:33:02 , 4924.334 ,15/02/2019 07:35:02 , 6791.905 ,15/02/2019 07:37:02 , 5282.02 ,15/02/2019 07:39:02 , 4830.858 ,
 198 ,15/02/2019 07:43:02 , 4542.559 ,15/02/2019 07:45:02 , 4350.18 ,15/02/2019 07:47:02 , 3549.019 ,15/02/2019 07:49:02 , 4123.586 ,15/02/2019 07:53:02 , 4726.677 ,15/02/2019 07:55:02 , 4927.862 ,15/02/2019 07:57:02 , 4425.754 ,15/02/2019 07:59:02 , 4298.012 ,
 199 ,15/02/2019 08:03:02 , 3862.69 ,15/02/2019 08:05:02 , 4011.42 ,15/02/2019 08:07:02 , 3276.389 ,15/02/2019 08:09:02 , 3444.237 ,15/02/2019 08:13:02 , 4558.522 ,15/02/2019 08:15:02 , 4778.338 ,15/02/2019 08:17:02 , 4378.222 ,15/02/2019 08:19:02 , 4089.221 ,
 200 ,15/02/2019 08:23:02 , 3807.308 ,15/02/2019 08:25:02 , 3633.385 ,15/02/2019 08:27:02 , 3255.152 ,15/02/2019 08:29:02 , 2506.378 ,15/02/2019 08:33:02 , 3441.552 ,15/02/2019 08:35:02 , 4608.431 ,15/02/2019 08:37:02 , 4435.144 ,15/02/2019 08:39:02 , 3408.67 ,
 201 ,15/02/2019 08:43:02 , 3499.732 ,15/02/2019 08:45:02 , 3117.275 ,15/02/2019 08:47:02 , 2291.09 ,15/02/2019 08:49:02 , 2577.637 ,15/02/2019 08:53:02 , 4662.626 ,15/02/2019 08:55:02 , 3208.379 ,15/02/2019 08:57:02 , 3819.321 ,15/02/2019 08:59:02 , 3051.536 ,
 202 ,15/02/2019 09:03:02 , 2763.049 ,15/02/2019 09:05:02 , 2806.726 ,15/02/2019 09:07:02 , 2585.149 ,15/02/2019 09:09:02 , 2782.242 ,15/02/2019 09:13:02 , 3158.943 ,15/02/2019 09:15:02 , 3305.867 ,15/02/2019 09:17:02 , 2878.473 ,15/02/2019 09:19:02 , 4557.648 ,
 203 ,15/02/2019 09:23:02 , 2784.866 ,15/02/2019 09:25:02 , 2787.43 ,15/02/2019 09:27:02 , 2633.795 ,15/02/2019 09:29:02 , 2487.042 ,15/02/2019 09:33:02 , 3291.598 ,15/02/2019 09:35:02 , 3204.933 ,15/02/2019 09:37:02 , 2926.994 ,15/02/2019 09:39:02 , 3130.565 ,
 204 ,15/02/2019 09:43:02 , 3738.284 ,15/02/2019 09:45:02 , 4252.945 ,15/02/2019 09:47:02 , 2487.366 ,15/02/2019 09:49:02 , 4396.711 ,15/02/2019 09:53:02 , 3131.819 ,15/02/2019 09:55:02 , 4765.926 ,15/02/2019 09:57:02 , 4320.5 ,15/02/2019 09:59:02 , 3204.37 ,
 205 ,15/02/2019 10:03:02 , 3418.854 ,15/02/2019 10:05:02 , 3096.192 ,15/02/2019 10:07:02 , 2761.866 ,15/02/2019 10:09:02 , 3658.498 ,15/02/2019 10:13:02 , 4845.011 ,15/02/2019 10:15:02 , 4783.183 ,15/02/2019 10:17:02 , 4498.734 ,15/02/2019 10:19:02 , 4518.236 ,
 206 ,15/02/2019 10:23:02 , 2786.973 ,15/02/2019 10:25:02 , 2602.276 ,15/02/2019 10:27:02 , 3572.571 ,15/02/2019 10:29:02 , 2278.709 ,15/02/2019 10:33:02 , 4816.94 ,15/02/2019 10:35:02 , 4431.236 ,15/02/2019 10:37:02 , 4290.833 ,15/02/2019 10:39:02 , 4545.374 ,
 207 ,15/02/2019 10:43:02 , 2747.041 ,15/02/2019 10:45:02 , 4003.038 ,15/02/2019 10:47:02 , 3372.898 ,15/02/2019 10:49:02 , 2759.888 ,15/02/2019 10:53:02 , 4549.806 ,15/02/2019 10:55:02 , 3649.874 ,15/02/2019 10:57:02 , 2944.19 ,15/02/2019 10:59:02 , 3258.143 ,
 208 ,15/02/2019 11:03:02 , 3897.021 ,15/02/2019 11:05:02 , 2880.129 ,15/02/2019 11:07:02 , 2347.702 ,15/02/2019 11:09:02 , 2475.164 ,15/02/2019 11:13:02 , 4325.595 ,15/02/2019 11:15:02 , 3360.372 ,15/02/2019 11:17:02 , 3056.669 ,15/02/2019 11:19:02 , 3391.472 ,
 209 ,15/02/2019 11:23:02 , 3152.373 ,15/02/2019 11:25:02 , 2838.333 ,15/02/2019 11:27:02 , 2503.958 ,15/02/2019 11:29:02 , 2503.495 ,15/02/2019 11:33:02 , 3330.559 ,15/02/2019 11:35:02 , 4424.582 ,15/02/2019 11:37:02 , 3135.244 ,15/02/2019 11:39:02 , 3264.202 ,
 210 ,15/02/2019 11:43:02 , 2821.691 ,15/02/2019 11:45:02 , 2807.35 ,15/02/2019 11:47:02 , 2479.971 ,15/02/2019 11:49:02 , 3745.519 ,15/02/2019 11:53:02 , 3240.642 ,15/02/2019 11:55:02 , 3853.832 ,15/02/2019 11:57:02 , 3156.281 ,15/02/2019 11:59:02 , 4577.419 ,
 211 ,15/02/2019 12:03:02 , 2808.021 ,15/02/2019 12:05:02 , 2832.226 ,15/02/2019 12:07:02 , 2346.335 ,15/02/2019 12:09:02 , 2267.554 ,15/02/2019 12:13:02 , 3218.393 ,15/02/2019 12:15:02 , 3439.768 ,15/02/2019 12:17:02 , 3163.066 ,15/02/2019 12:19:02 , 3506.365 ,
 212 ,15/02/2019 12:23:02 , 2482.691 ,15/02/2019 12:25:02 , 3938.435 ,15/02/2019 12:27:02 , 2431.306 ,15/02/2019 12:29:02 , 2497.674 ,15/02/2019 12:33:02 , 3349.26 ,15/02/2019 12:35:02 , 3470.658 ,15/02/2019 12:37:02 , 4600.777 ,15/02/2019 12:39:02 , 3246.791 ,
 213 ,15/02/2019 12:43:02 , 3638.177 ,15/02/2019 12:45:02 , 4013.503 ,15/02/2019 12:47:02 , 3372.376 ,15/02/2019 12:49:02 , 3276.007 ,15/02/2019 12:53:02 , 4289.784 ,15/02/2019 12:55:02 , 4732.238 ,15/02/2019 12:57:02 , 4295.011 ,15/02/2019 12:59:02 , 3268.119 ,
 214 ,15/02/2019 13:03:02 , 2857.051 ,15/02/2019 13:05:02 , 2686.447 ,15/02/2019 13:07:02 , 3355.709 ,15/02/2019 13:09:02 , 2928.908 ,15/02/2019 13:13:02 , 4477.681 ,15/02/2019 13:15:02 , 4804.835 ,15/02/2019 13:17:02 , 4116.552 ,15/02/2019 13:19:02 , 75.03584 ,
 215 ,15/02/2019 13:23:02 ,-42.4589 ,15/02/2019 13:25:02 ,-24.28168 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
