Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 148 ,14/02/2019 15:03:02 , 9.489999 ,14/02/2019 15:05:02 , 9.689999 ,14/02/2019 15:07:02 , 7.429998 ,14/02/2019 15:09:02 , 8.769996 ,14/02/2019 15:13:02 , 11.14 ,14/02/2019 15:15:02 , 7.889998 ,14/02/2019 15:17:02 , 10.86 ,14/02/2019 15:19:02 , 10.49 ,
 149 ,14/02/2019 15:23:02 , 9.489999 ,14/02/2019 15:25:02 , 9.689999 ,14/02/2019 15:27:02 , 7.429998 ,14/02/2019 15:29:02 , 8.769996 ,14/02/2019 15:33:02 , 11.14 ,14/02/2019 15:35:02 , 7.889998 ,14/02/2019 15:37:02 , 10.86 ,14/02/2019 15:39:02 , 10.63 ,
 150 ,14/02/2019 15:43:02 , 9.489999 ,14/02/2019 15:45:02 , 9.759999 ,14/02/2019 15:47:02 , 7.429998 ,14/02/2019 15:49:02 , 8.769996 ,14/02/2019 15:53:02 , 11.2 ,14/02/2019 15:55:02 , 7.889998 ,14/02/2019 15:57:02 , 10.86 ,14/02/2019 15:59:02 , 10.63 ,
 151 ,14/02/2019 16:03:02 , 9.539999 ,14/02/2019 16:05:02 , 9.759999 ,14/02/2019 16:07:02 , 7.429998 ,14/02/2019 16:09:02 , 8.859996 ,14/02/2019 16:13:02 , 11.2 ,14/02/2019 16:15:02 , 7.979998 ,14/02/2019 16:17:02 , 10.86 ,14/02/2019 16:19:02 , 10.73 ,
 152 ,14/02/2019 16:23:02 , 9.569999 ,14/02/2019 16:25:02 , 9.759999 ,14/02/2019 16:27:02 , 7.429998 ,14/02/2019 16:29:02 , 8.859996 ,14/02/2019 16:33:02 , 11.2 ,14/02/2019 16:35:02 , 8.019999 ,14/02/2019 16:37:02 , 10.86 ,14/02/2019 16:39:02 , 10.73 ,
 153 ,14/02/2019 16:43:02 , 9.569999 ,14/02/2019 16:45:02 , 9.759999 ,14/02/2019 16:47:02 , 7.479998 ,14/02/2019 16:49:02 , 8.889996 ,14/02/2019 16:53:02 , 11.34 ,14/02/2019 16:55:02 , 8.019999 ,14/02/2019 16:57:02 , 10.94 ,14/02/2019 16:59:02 , 10.84 ,
 154 ,14/02/2019 17:03:02 , 9.569999 ,14/02/2019 17:05:02 , 9.809999 ,14/02/2019 17:07:02 , 7.569998 ,14/02/2019 17:09:02 , 8.889996 ,14/02/2019 17:13:02 , 11.34 ,14/02/2019 17:15:02 , 8.019999 ,14/02/2019 17:17:02 , 11.15 ,14/02/2019 17:19:02 , 10.84 ,
 155 ,14/02/2019 17:23:02 , 9.629999 ,14/02/2019 17:25:02 , 9.86 ,14/02/2019 17:27:02 , 7.569998 ,14/02/2019 17:29:02 , 9.039996 ,14/02/2019 17:33:02 , 11.34 ,14/02/2019 17:35:02 , 8.019999 ,14/02/2019 17:37:02 , 11.15 ,14/02/2019 17:39:02 , 10.84 ,
 156 ,14/02/2019 17:43:02 , 9.629999 ,14/02/2019 17:45:02 , 9.88 ,14/02/2019 17:47:02 , 7.569998 ,14/02/2019 17:49:02 , 9.109996 ,14/02/2019 17:53:02 , 11.46 ,14/02/2019 17:55:02 , 8.119999 ,14/02/2019 17:57:02 , 11.15 ,14/02/2019 17:59:02 , 10.96 ,
 157 ,14/02/2019 18:03:02 , 9.73 ,14/02/2019 18:05:02 , 9.98 ,14/02/2019 18:07:02 , 7.659999 ,14/02/2019 18:09:02 , 9.119995 ,14/02/2019 18:13:02 , 11.57 ,14/02/2019 18:15:02 , 8.25 ,14/02/2019 18:17:02 , 11.23 ,14/02/2019 18:19:02 , 11.01 ,
 158 ,14/02/2019 18:23:02 , 9.759999 ,14/02/2019 18:25:02 , 10.06 ,14/02/2019 18:27:02 , 7.659999 ,14/02/2019 18:29:02 , 9.219995 ,14/02/2019 18:33:02 , 11.6 ,14/02/2019 18:35:02 , 8.28 ,14/02/2019 18:37:02 , 11.43 ,14/02/2019 18:39:02 , 11.15 ,
 159 ,14/02/2019 18:43:02 , 9.889999 ,14/02/2019 18:45:02 , 10.06 ,14/02/2019 18:47:02 , 7.759999 ,14/02/2019 18:49:02 , 9.269996 ,14/02/2019 18:53:02 , 11.85 ,14/02/2019 18:55:02 , 8.429999 ,14/02/2019 18:57:02 , 11.43 ,14/02/2019 18:59:02 , 11.31 ,
 160 ,14/02/2019 19:03:02 , 9.95 ,14/02/2019 19:05:02 , 10.17 ,14/02/2019 19:07:02 , 7.759999 ,14/02/2019 19:09:02 , 9.329995 ,14/02/2019 19:13:02 , 11.95 ,14/02/2019 19:15:02 , 8.529999 ,14/02/2019 19:17:02 , 11.59 ,14/02/2019 19:19:02 , 11.42 ,
 161 ,14/02/2019 19:23:02 , 10.02 ,14/02/2019 19:25:02 , 10.18 ,14/02/2019 19:27:02 , 7.849999 ,14/02/2019 19:29:02 , 9.329995 ,14/02/2019 19:33:02 , 11.95 ,14/02/2019 19:35:02 , 8.529999 ,14/02/2019 19:37:02 , 11.38 ,14/02/2019 19:39:02 , 11.37 ,
 162 ,14/02/2019 19:43:02 , 10.02 ,14/02/2019 19:45:02 , 10.15 ,14/02/2019 19:47:02 , 7.849999 ,14/02/2019 19:49:02 , 9.329995 ,14/02/2019 19:53:02 , 11.95 ,14/02/2019 19:55:02 , 8.529999 ,14/02/2019 19:57:02 , 11.38 ,14/02/2019 19:59:02 , 11.37 ,
 163 ,14/02/2019 20:03:02 , 10.02 ,14/02/2019 20:05:02 , 10.14 ,14/02/2019 20:07:02 , 7.849999 ,14/02/2019 20:09:02 , 9.329995 ,14/02/2019 20:13:02 , 11.95 ,14/02/2019 20:15:02 , 8.529999 ,14/02/2019 20:17:02 , 11.38 ,14/02/2019 20:19:02 , 11.37 ,
 164 ,14/02/2019 20:23:02 , 10.02 ,14/02/2019 20:25:02 , 10.14 ,14/02/2019 20:27:02 , 7.849999 ,14/02/2019 20:29:02 , 9.329995 ,14/02/2019 20:33:02 , 11.95 ,14/02/2019 20:35:02 , 8.529999 ,14/02/2019 20:37:02 , 11.38 ,14/02/2019 20:39:02 , 11.37 ,
 165 ,14/02/2019 20:43:02 , 10.02 ,14/02/2019 20:45:02 , 10.09 ,14/02/2019 20:47:02 , 7.849999 ,14/02/2019 20:49:02 , 9.329995 ,14/02/2019 20:53:02 , 11.95 ,14/02/2019 20:55:02 , 8.529999 ,14/02/2019 20:57:02 , 11.38 ,14/02/2019 20:59:02 , 11.37 ,
 166 ,14/02/2019 21:03:02 , 10.02 ,14/02/2019 21:05:02 , 10.07 ,14/02/2019 21:07:02 , 7.849999 ,14/02/2019 21:09:02 , 9.359995 ,14/02/2019 21:13:02 , 11.95 ,14/02/2019 21:15:02 , 8.529999 ,14/02/2019 21:17:02 , 11.38 ,14/02/2019 21:19:02 , 11.37 ,
 167 ,14/02/2019 21:23:02 , 10.02 ,14/02/2019 21:25:02 , 10.07 ,14/02/2019 21:27:02 , 7.849999 ,14/02/2019 21:29:02 , 9.359995 ,14/02/2019 21:33:02 , 11.95 ,14/02/2019 21:35:02 , 8.529999 ,14/02/2019 21:37:02 , 11.38 ,14/02/2019 21:39:02 , 11.37 ,
 168 ,14/02/2019 21:43:02 , 10.02 ,14/02/2019 21:45:02 , 10.07 ,14/02/2019 21:47:02 , 7.849999 ,14/02/2019 21:49:02 , 9.359995 ,14/02/2019 21:53:02 , 11.95 ,14/02/2019 21:55:02 , 8.529999 ,14/02/2019 21:57:02 , 11.38 ,14/02/2019 21:59:02 , 11.37 ,
 169 ,14/02/2019 22:03:02 , 10.02 ,14/02/2019 22:05:02 , 10.07 ,14/02/2019 22:07:02 , 7.849999 ,14/02/2019 22:09:02 , 9.359995 ,14/02/2019 22:13:02 , 11.95 ,14/02/2019 22:15:02 , 8.529999 ,14/02/2019 22:17:02 , 11.38 ,14/02/2019 22:19:02 , 11.37 ,
 170 ,14/02/2019 22:23:02 , 10.02 ,14/02/2019 22:25:02 , 10.07 ,14/02/2019 22:27:02 , 7.849999 ,14/02/2019 22:29:02 , 9.359995 ,14/02/2019 22:33:02 , 11.95 ,14/02/2019 22:35:02 , 8.529999 ,14/02/2019 22:37:02 , 11.36 ,14/02/2019 22:39:02 , 11.37 ,
 171 ,14/02/2019 22:43:02 , 10.02 ,14/02/2019 22:45:02 , 10.07 ,14/02/2019 22:47:02 , 7.849999 ,14/02/2019 22:49:02 , 9.359995 ,14/02/2019 22:53:02 , 11.95 ,14/02/2019 22:55:02 , 8.529999 ,14/02/2019 22:57:02 , 11.36 ,14/02/2019 22:59:02 , 11.37 ,
 172 ,14/02/2019 23:03:02 , 10.02 ,14/02/2019 23:05:02 , 10.07 ,14/02/2019 23:07:02 , 7.849999 ,14/02/2019 23:09:02 , 9.379995 ,14/02/2019 23:13:02 , 11.95 ,14/02/2019 23:15:02 , 8.529999 ,14/02/2019 23:17:02 , 11.36 ,14/02/2019 23:19:02 , 11.37 ,
 173 ,14/02/2019 23:23:02 , 10.02 ,14/02/2019 23:25:02 , 10.07 ,14/02/2019 23:27:02 , 7.849999 ,14/02/2019 23:29:02 , 9.359995 ,14/02/2019 23:33:02 , 11.95 ,14/02/2019 23:35:02 , 8.529999 ,14/02/2019 23:37:02 , 11.36 ,14/02/2019 23:39:02 , 11.37 ,
 174 ,14/02/2019 23:43:02 , 10.02 ,14/02/2019 23:45:02 , 10.07 ,14/02/2019 23:47:02 , 7.849999 ,14/02/2019 23:49:02 , 9.359995 ,14/02/2019 23:53:02 , 11.95 ,14/02/2019 23:55:02 , 8.529999 ,14/02/2019 23:57:02 , 11.36 ,14/02/2019 23:59:02 , 11.37 ,
 175 ,15/02/2019 00:03:02 , 10.02 ,15/02/2019 00:05:02 , 10.07 ,15/02/2019 00:07:02 , 7.849999 ,15/02/2019 00:09:02 , 9.359995 ,15/02/2019 00:13:02 , 11.95 ,15/02/2019 00:15:02 , 8.529999 ,15/02/2019 00:17:02 , 11.36 ,15/02/2019 00:19:02 , 11.37 ,
 176 ,15/02/2019 00:23:02 , 10.02 ,15/02/2019 00:25:02 , 10.07 ,15/02/2019 00:27:02 , 7.849999 ,15/02/2019 00:29:02 , 9.359995 ,15/02/2019 00:33:02 , 11.95 ,15/02/2019 00:35:02 , 8.529999 ,15/02/2019 00:37:02 , 11.36 ,15/02/2019 00:39:02 , 11.37 ,
 177 ,15/02/2019 00:43:02 , 10.02 ,15/02/2019 00:45:02 , 10.07 ,15/02/2019 00:47:02 , 7.849999 ,15/02/2019 00:49:02 , 9.359995 ,15/02/2019 00:53:02 , 11.95 ,15/02/2019 00:55:02 , 8.529999 ,15/02/2019 00:57:02 , 11.33 ,15/02/2019 00:59:02 , 11.37 ,
 178 ,15/02/2019 01:03:02 , 10.02 ,15/02/2019 01:05:02 , 10.07 ,15/02/2019 01:07:02 , 7.849999 ,15/02/2019 01:09:02 , 9.359995 ,15/02/2019 01:13:02 , 11.95 ,15/02/2019 01:15:02 , 8.529999 ,15/02/2019 01:17:02 , 11.33 ,15/02/2019 01:19:02 , 11.37 ,
 179 ,15/02/2019 01:23:02 , 10.02 ,15/02/2019 01:25:02 , 10.07 ,15/02/2019 01:27:02 , 7.849999 ,15/02/2019 01:29:02 , 9.359995 ,15/02/2019 01:33:02 , 11.95 ,15/02/2019 01:35:02 , 8.529999 ,15/02/2019 01:37:02 , 11.33 ,15/02/2019 01:39:02 , 11.37 ,
 180 ,15/02/2019 01:43:02 , 10.02 ,15/02/2019 01:45:02 , 10.07 ,15/02/2019 01:47:02 , 7.849999 ,15/02/2019 01:49:02 , 9.359995 ,15/02/2019 01:53:02 , 11.95 ,15/02/2019 01:55:02 , 8.529999 ,15/02/2019 01:57:02 , 11.33 ,15/02/2019 01:59:02 , 11.37 ,
 181 ,15/02/2019 02:03:02 , 10.02 ,15/02/2019 02:05:02 , 10.07 ,15/02/2019 02:07:02 , 7.849999 ,15/02/2019 02:09:02 , 9.359995 ,15/02/2019 02:13:02 , 11.95 ,15/02/2019 02:15:02 , 8.529999 ,15/02/2019 02:17:02 , 11.33 ,15/02/2019 02:19:02 , 11.37 ,
 182 ,15/02/2019 02:23:02 , 10.02 ,15/02/2019 02:25:02 , 10.07 ,15/02/2019 02:27:02 , 7.849999 ,15/02/2019 02:29:02 , 9.359995 ,15/02/2019 02:33:02 , 11.95 ,15/02/2019 02:35:02 , 8.529999 ,15/02/2019 02:37:02 , 11.33 ,15/02/2019 02:39:02 , 11.37 ,
 183 ,15/02/2019 02:43:02 , 10.02 ,15/02/2019 02:45:02 , 10.07 ,15/02/2019 02:47:02 , 7.849999 ,15/02/2019 02:49:02 , 9.359995 ,15/02/2019 02:53:02 , 11.95 ,15/02/2019 02:55:02 , 8.529999 ,15/02/2019 02:57:02 , 11.33 ,15/02/2019 02:59:02 , 11.37 ,
 184 ,15/02/2019 03:03:02 , 10.02 ,15/02/2019 03:05:02 , 10.07 ,15/02/2019 03:07:02 , 7.849999 ,15/02/2019 03:09:02 , 9.359995 ,15/02/2019 03:13:02 , 11.95 ,15/02/2019 03:15:02 , 8.529999 ,15/02/2019 03:17:02 , 11.33 ,15/02/2019 03:19:02 , 11.37 ,
 185 ,15/02/2019 03:23:02 , 10.02 ,15/02/2019 03:25:02 , 10.07 ,15/02/2019 03:27:02 , 7.849999 ,15/02/2019 03:29:02 , 9.359995 ,15/02/2019 03:33:02 , 11.95 ,15/02/2019 03:35:02 , 8.529999 ,15/02/2019 03:37:02 , 11.33 ,15/02/2019 03:39:02 , 11.37 ,
 186 ,15/02/2019 03:43:02 , 10.02 ,15/02/2019 03:45:02 , 10.07 ,15/02/2019 03:47:02 , 7.849999 ,15/02/2019 03:49:02 , 9.329995 ,15/02/2019 03:53:02 , 11.95 ,15/02/2019 03:55:02 , 8.529999 ,15/02/2019 03:57:02 , 11.33 ,15/02/2019 03:59:02 , 11.37 ,
 187 ,15/02/2019 04:03:02 , 10.02 ,15/02/2019 04:05:02 , 10.07 ,15/02/2019 04:07:02 , 7.849999 ,15/02/2019 04:09:02 , 9.329995 ,15/02/2019 04:13:02 , 11.95 ,15/02/2019 04:15:02 , 8.529999 ,15/02/2019 04:17:02 , 11.33 ,15/02/2019 04:19:02 , 11.37 ,
 188 ,15/02/2019 04:23:02 , 10.02 ,15/02/2019 04:25:02 , 10.07 ,15/02/2019 04:27:02 , 7.849999 ,15/02/2019 04:29:02 , 9.329995 ,15/02/2019 04:33:02 , 11.95 ,15/02/2019 04:35:02 , 8.529999 ,15/02/2019 04:37:02 , 11.33 ,15/02/2019 04:39:02 , 11.37 ,
 189 ,15/02/2019 04:43:02 , 10.02 ,15/02/2019 04:45:02 , 10.07 ,15/02/2019 04:47:02 , 7.849999 ,15/02/2019 04:49:02 , 9.329995 ,15/02/2019 04:53:02 , 11.95 ,15/02/2019 04:55:02 , 8.529999 ,15/02/2019 04:57:02 , 11.33 ,15/02/2019 04:59:02 , 11.37 ,
 190 ,15/02/2019 05:03:02 , 10.02 ,15/02/2019 05:05:02 , 10.07 ,15/02/2019 05:07:02 , 7.849999 ,15/02/2019 05:09:02 , 9.329995 ,15/02/2019 05:13:02 , 11.95 ,15/02/2019 05:15:02 , 8.529999 ,15/02/2019 05:17:02 , 11.33 ,15/02/2019 05:19:02 , 11.37 ,
 191 ,15/02/2019 05:23:02 , 10.02 ,15/02/2019 05:25:02 , 10.07 ,15/02/2019 05:27:02 , 7.849999 ,15/02/2019 05:29:02 , 9.329995 ,15/02/2019 05:33:02 , 11.95 ,15/02/2019 05:35:02 , 8.529999 ,15/02/2019 05:37:02 , 11.33 ,15/02/2019 05:39:02 , 11.37 ,
 192 ,15/02/2019 05:43:02 , 10.02 ,15/02/2019 05:45:02 , 10.07 ,15/02/2019 05:47:02 , 7.849999 ,15/02/2019 05:49:02 , 9.329995 ,15/02/2019 05:53:02 , 11.95 ,15/02/2019 05:55:02 , 8.529999 ,15/02/2019 05:57:02 , 11.33 ,15/02/2019 05:59:02 , 11.37 ,
 193 ,15/02/2019 06:03:02 , 10.02 ,15/02/2019 06:05:02 , 10.07 ,15/02/2019 06:07:02 , 7.849999 ,15/02/2019 06:09:02 , 9.329995 ,15/02/2019 06:13:02 , 11.95 ,15/02/2019 06:15:02 , 8.529999 ,15/02/2019 06:17:02 , 11.33 ,15/02/2019 06:19:02 , 11.37 ,
 194 ,15/02/2019 06:23:02 , 10.02 ,15/02/2019 06:25:02 , 10.07 ,15/02/2019 06:27:02 , 7.849999 ,15/02/2019 06:29:02 , 9.329995 ,15/02/2019 06:33:02 , 11.95 ,15/02/2019 06:35:02 , 8.529999 ,15/02/2019 06:37:02 , 11.33 ,15/02/2019 06:39:02 , 11.37 ,
 195 ,15/02/2019 06:43:02 , 10.02 ,15/02/2019 06:45:02 , 10.07 ,15/02/2019 06:47:02 , 7.849999 ,15/02/2019 06:49:02 , 9.329995 ,15/02/2019 06:53:02 , 11.95 ,15/02/2019 06:55:02 , 8.529999 ,15/02/2019 06:57:02 , 11.33 ,15/02/2019 06:59:02 , 11.37 ,
 196 ,15/02/2019 07:03:02 , 10.02 ,15/02/2019 07:05:02 , 10.07 ,15/02/2019 07:07:02 , 7.849999 ,15/02/2019 07:09:02 , 9.329995 ,15/02/2019 07:13:02 , 11.95 ,15/02/2019 07:15:02 , 8.529999 ,15/02/2019 07:17:02 , 11.33 ,15/02/2019 07:19:02 , 11.37 ,
 197 ,15/02/2019 07:23:02 , 10.02 ,15/02/2019 07:25:02 , 10.07 ,15/02/2019 07:27:02 , 7.899999 ,15/02/2019 07:29:02 , 9.419995 ,15/02/2019 07:33:02 , 12.15 ,15/02/2019 07:35:02 , 8.529999 ,15/02/2019 07:37:02 , 11.47 ,15/02/2019 07:39:02 , 11.58 ,
 198 ,15/02/2019 07:43:02 , 10.35 ,15/02/2019 07:45:02 , 10.53 ,15/02/2019 07:47:02 , 8.279998 ,15/02/2019 07:49:02 , 9.809996 ,15/02/2019 07:53:02 , 12.55 ,15/02/2019 07:55:02 , 8.949999 ,15/02/2019 07:57:02 , 11.89 ,15/02/2019 07:59:02 , 11.91 ,
 199 ,15/02/2019 08:03:02 , 10.69 ,15/02/2019 08:05:02 , 10.92 ,15/02/2019 08:07:02 , 8.559999 ,15/02/2019 08:09:02 , 10.1 ,15/02/2019 08:13:02 , 12.86 ,15/02/2019 08:15:02 , 9.22 ,15/02/2019 08:17:02 , 12.31 ,15/02/2019 08:19:02 , 12.17 ,
 200 ,15/02/2019 08:23:02 , 11.04 ,15/02/2019 08:25:02 , 11.01 ,15/02/2019 08:27:02 , 8.789998 ,15/02/2019 08:29:02 , 10.1 ,15/02/2019 08:33:02 , 12.84 ,15/02/2019 08:35:02 , 9.450001 ,15/02/2019 08:37:02 , 12.63 ,15/02/2019 08:39:02 , 12.17 ,
 201 ,15/02/2019 08:43:02 , 11.18 ,15/02/2019 08:45:02 , 11.14 ,15/02/2019 08:47:02 , 8.919997 ,15/02/2019 08:49:02 , 10.1 ,15/02/2019 08:53:02 , 13.19 ,15/02/2019 08:55:02 , 9.450001 ,15/02/2019 08:57:02 , 12.63 ,15/02/2019 08:59:02 , 12.17 ,
 202 ,15/02/2019 09:03:02 , 11.33 ,15/02/2019 09:05:02 , 11.14 ,15/02/2019 09:07:02 , 8.919997 ,15/02/2019 09:09:02 , 10.1 ,15/02/2019 09:13:02 , 13.19 ,15/02/2019 09:15:02 , 9.450001 ,15/02/2019 09:17:02 , 12.63 ,15/02/2019 09:19:02 , 12.43 ,
 203 ,15/02/2019 09:23:02 , 11.33 ,15/02/2019 09:25:02 , 11.14 ,15/02/2019 09:27:02 , 8.919997 ,15/02/2019 09:29:02 , 10.1 ,15/02/2019 09:33:02 , 13.19 ,15/02/2019 09:35:02 , 9.43 ,15/02/2019 09:37:02 , 12.6 ,15/02/2019 09:39:02 , 12.46 ,
 204 ,15/02/2019 09:43:02 , 11.55 ,15/02/2019 09:45:02 , 11.34 ,15/02/2019 09:47:02 , 8.919997 ,15/02/2019 09:49:02 , 10.07 ,15/02/2019 09:53:02 , 13.16 ,15/02/2019 09:55:02 , 9.639999 ,15/02/2019 09:57:02 , 12.6 ,15/02/2019 09:59:02 , 12.46 ,
 205 ,15/02/2019 10:03:02 , 11.6 ,15/02/2019 10:05:02 , 11.58 ,15/02/2019 10:07:02 , 8.919997 ,15/02/2019 10:09:02 , 10.39 ,15/02/2019 10:13:02 , 13.32 ,15/02/2019 10:15:02 , 9.969999 ,15/02/2019 10:17:02 , 13.24 ,15/02/2019 10:19:02 , 12.59 ,
 206 ,15/02/2019 10:23:02 , 11.58 ,15/02/2019 10:25:02 , 11.58 ,15/02/2019 10:27:02 , 9.149997 ,15/02/2019 10:29:02 , 10.41 ,15/02/2019 10:33:02 , 13.79 ,15/02/2019 10:35:02 , 10.23 ,15/02/2019 10:37:02 , 13.49 ,15/02/2019 10:39:02 , 12.88 ,
 207 ,15/02/2019 10:43:02 , 11.58 ,15/02/2019 10:45:02 , 11.85 ,15/02/2019 10:47:02 , 9.559996 ,15/02/2019 10:49:02 , 10.41 ,15/02/2019 10:53:02 , 14.13 ,15/02/2019 10:55:02 , 10.23 ,15/02/2019 10:57:02 , 13.49 ,15/02/2019 10:59:02 , 12.88 ,
 208 ,15/02/2019 11:03:02 , 11.86 ,15/02/2019 11:05:02 , 11.97 ,15/02/2019 11:07:02 , 9.629995 ,15/02/2019 11:09:02 , 10.41 ,15/02/2019 11:13:02 , 14.13 ,15/02/2019 11:15:02 , 10.23 ,15/02/2019 11:17:02 , 13.49 ,15/02/2019 11:19:02 , 12.88 ,
 209 ,15/02/2019 11:23:02 , 12.09 ,15/02/2019 11:25:02 , 11.97 ,15/02/2019 11:27:02 , 9.629995 ,15/02/2019 11:29:02 , 10.41 ,15/02/2019 11:33:02 , 14.14 ,15/02/2019 11:35:02 , 10.21 ,15/02/2019 11:37:02 , 13.49 ,15/02/2019 11:39:02 , 12.88 ,
 210 ,15/02/2019 11:43:02 , 12.09 ,15/02/2019 11:45:02 , 11.97 ,15/02/2019 11:47:02 , 9.629995 ,15/02/2019 11:49:02 , 10.57 ,15/02/2019 11:53:02 , 14.14 ,15/02/2019 11:55:02 , 10.36 ,15/02/2019 11:57:02 , 13.49 ,15/02/2019 11:59:02 , 13.02 ,
 211 ,15/02/2019 12:03:02 , 12.09 ,15/02/2019 12:05:02 , 11.97 ,15/02/2019 12:07:02 , 9.629995 ,15/02/2019 12:09:02 , 10.69 ,15/02/2019 12:13:02 , 14.14 ,15/02/2019 12:15:02 , 10.36 ,15/02/2019 12:17:02 , 13.46 ,15/02/2019 12:19:02 , 13.02 ,
 212 ,15/02/2019 12:23:02 , 12.09 ,15/02/2019 12:25:02 , 11.97 ,15/02/2019 12:27:02 , 9.629995 ,15/02/2019 12:29:02 , 10.69 ,15/02/2019 12:33:02 , 14.14 ,15/02/2019 12:35:02 , 10.36 ,15/02/2019 12:37:02 , 13.86 ,15/02/2019 12:39:02 , 13.02 ,
 213 ,15/02/2019 12:43:02 , 12.16 ,15/02/2019 12:45:02 , 12.28 ,15/02/2019 12:47:02 , 9.679996 ,15/02/2019 12:49:02 , 10.69 ,15/02/2019 12:53:02 , 14.14 ,15/02/2019 12:55:02 , 10.34 ,15/02/2019 12:57:02 , 14.1 ,15/02/2019 12:59:02 , 13.02 ,
 214 ,15/02/2019 13:03:02 , 12.25 ,15/02/2019 13:05:02 , 12.4 ,15/02/2019 13:07:02 , 9.989995 ,15/02/2019 13:09:02 , 10.85 ,15/02/2019 13:13:02 , 14.36 ,15/02/2019 13:15:02 , 10.65 ,15/02/2019 13:17:02 , 14.37 ,15/02/2019 13:19:02 , 13.17999 ,
 215 ,15/02/2019 13:23:02 , 12.25 ,15/02/2019 13:25:02 , 12.37 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
