Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 163 ,14/02/2019 20:03:02 , 1040 ,14/02/2019 20:05:02 , 2751 ,14/02/2019 20:07:02 , 1081 ,14/02/2019 20:09:02 , 2306 ,14/02/2019 20:13:02 , 1197 ,14/02/2019 20:15:02 , 495 ,14/02/2019 20:17:02 , 1790 ,14/02/2019 20:19:02 , 411 ,
 164 ,14/02/2019 20:23:02 , 1077 ,14/02/2019 20:25:02 , 500 ,14/02/2019 20:27:02 , 1957 ,14/02/2019 20:29:02 , 3460 ,14/02/2019 20:33:02 , 1167 ,14/02/2019 20:35:02 , 843 ,14/02/2019 20:37:02 , 1711 ,14/02/2019 20:39:02 , 675 ,
 165 ,14/02/2019 20:43:02 , 1707 ,14/02/2019 20:45:02 , 2987 ,14/02/2019 20:47:02 , 2148 ,14/02/2019 20:49:02 , 3477 ,14/02/2019 20:53:02 , 887 ,14/02/2019 20:55:02 , 1540 ,14/02/2019 20:57:02 , 1895 ,14/02/2019 20:59:02 , 699 ,
 166 ,14/02/2019 21:03:02 , 723 ,14/02/2019 21:05:02 , 3593 ,14/02/2019 21:07:02 , 1051 ,14/02/2019 21:09:02 , 3739 ,14/02/2019 21:13:02 , 1451 ,14/02/2019 21:15:02 , 318 ,14/02/2019 21:17:02 , 443 ,14/02/2019 21:19:02 , 754 ,
 167 ,14/02/2019 21:23:02 , 715 ,14/02/2019 21:25:02 , 4722 ,14/02/2019 21:27:02 , 638 ,14/02/2019 21:29:02 , 2330 ,14/02/2019 21:33:02 , 1562 ,14/02/2019 21:35:02 , 807 ,14/02/2019 21:37:02 , 3311 ,14/02/2019 21:39:02 , 1750 ,
 168 ,14/02/2019 21:43:02 , 2166 ,14/02/2019 21:45:02 , 4862 ,14/02/2019 21:47:02 , 1831 ,14/02/2019 21:49:02 , 3886 ,14/02/2019 21:53:02 , 695 ,14/02/2019 21:55:02 , 1240 ,14/02/2019 21:57:02 , 2967 ,14/02/2019 21:59:02 , 141 ,
 169 ,14/02/2019 22:03:02 , 225 ,14/02/2019 22:05:02 , 4798 ,14/02/2019 22:07:02 , 1969 ,14/02/2019 22:09:02 , 2500 ,14/02/2019 22:13:02 , 924 ,14/02/2019 22:15:02 , 1338 ,14/02/2019 22:17:02 , 3736 ,14/02/2019 22:19:02 , 18 ,
 170 ,14/02/2019 22:23:02 , 2041 ,14/02/2019 22:25:02 , 5000 ,14/02/2019 22:27:02 , 1368 ,14/02/2019 22:29:02 , 3704 ,14/02/2019 22:33:02 , 2948 ,14/02/2019 22:35:02 , 51 ,14/02/2019 22:37:02 , 2820 ,14/02/2019 22:39:02 , 2273 ,
 171 ,14/02/2019 22:43:02 , 1985 ,14/02/2019 22:45:02 , 5499 ,14/02/2019 22:47:02 , 2032 ,14/02/2019 22:49:02 , 2212 ,14/02/2019 22:53:02 , 2049 ,14/02/2019 22:55:02 , 1082 ,14/02/2019 22:57:02 , 2473 ,14/02/2019 22:59:02 , 2279 ,
 172 ,14/02/2019 23:03:02 , 300 ,14/02/2019 23:05:02 , 6398 ,14/02/2019 23:07:02 , 1520 ,14/02/2019 23:09:02 , 2799 ,14/02/2019 23:13:02 , 1239 ,14/02/2019 23:15:02 , 2229 ,14/02/2019 23:17:02 , 3057 ,14/02/2019 23:19:02 , 1402 ,
 173 ,14/02/2019 23:23:02 , 1776 ,14/02/2019 23:25:02 , 6714 ,14/02/2019 23:27:02 , 1825 ,14/02/2019 23:29:02 , 2680 ,14/02/2019 23:33:02 , 1103 ,14/02/2019 23:35:02 , 486 ,14/02/2019 23:37:02 , 3125 ,14/02/2019 23:39:02 , 1897 ,
 174 ,14/02/2019 23:43:02 , 2375 ,14/02/2019 23:45:02 , 6066 ,14/02/2019 23:47:02 , 1988 ,14/02/2019 23:49:02 , 2018 ,14/02/2019 23:53:02 , 929 ,14/02/2019 23:55:02 , 354 ,14/02/2019 23:57:02 , 3914 ,14/02/2019 23:59:02 , 462 ,
 175 ,15/02/2019 00:03:02 , 2675 ,15/02/2019 00:05:02 , 6475 ,15/02/2019 00:07:02 , 1165 ,15/02/2019 00:09:02 , 346 ,15/02/2019 00:13:02 , 1108 ,15/02/2019 00:15:02 , 1337 ,15/02/2019 00:17:02 , 3503 ,15/02/2019 00:19:02 , 235 ,
 176 ,15/02/2019 00:23:02 , 2058 ,15/02/2019 00:25:02 , 6219 ,15/02/2019 00:27:02 , 1519 ,15/02/2019 00:29:02 , 3640 ,15/02/2019 00:33:02 , 1466 ,15/02/2019 00:35:02 , 902 ,15/02/2019 00:37:02 , 3591 ,15/02/2019 00:39:02 , 1776 ,
 177 ,15/02/2019 00:43:02 , 2795 ,15/02/2019 00:45:02 , 6369 ,15/02/2019 00:47:02 , 1974 ,15/02/2019 00:49:02 , 2893 ,15/02/2019 00:53:02 , 1455 ,15/02/2019 00:55:02 , 1076 ,15/02/2019 00:57:02 , 3908 ,15/02/2019 00:59:02 , 2617 ,
 178 ,15/02/2019 01:03:02 , 1809 ,15/02/2019 01:05:02 , 6030 ,15/02/2019 01:07:02 , 2028 ,15/02/2019 01:09:02 , 1786 ,15/02/2019 01:13:02 , 799 ,15/02/2019 01:15:02 , 2254 ,15/02/2019 01:17:02 , 3904 ,15/02/2019 01:19:02 , 731 ,
 179 ,15/02/2019 01:23:02 , 2360 ,15/02/2019 01:25:02 , 5160 ,15/02/2019 01:27:02 , 1541 ,15/02/2019 01:29:02 , 3054 ,15/02/2019 01:33:02 , 166 ,15/02/2019 01:35:02 , 2369 ,15/02/2019 01:37:02 , 2645 ,15/02/2019 01:39:02 , 25 ,
 180 ,15/02/2019 01:43:02 , 2203 ,15/02/2019 01:45:02 , 5512 ,15/02/2019 01:47:02 , 1217 ,15/02/2019 01:49:02 , 2946 ,15/02/2019 01:53:02 , 1332 ,15/02/2019 01:55:02 , 2890 ,15/02/2019 01:57:02 , 2607 ,15/02/2019 01:59:02 , 12 ,
 181 ,15/02/2019 02:03:02 , 1085 ,15/02/2019 02:05:02 , 5979 ,15/02/2019 02:07:02 , 557 ,15/02/2019 02:09:02 , 1422 ,15/02/2019 02:13:02 , 2459 ,15/02/2019 02:15:02 , 1623 ,15/02/2019 02:17:02 , 317 ,15/02/2019 02:19:02 , 2471 ,
 182 ,15/02/2019 02:23:02 , 1187 ,15/02/2019 02:25:02 , 5524 ,15/02/2019 02:27:02 , 438 ,15/02/2019 02:29:02 , 1349 ,15/02/2019 02:33:02 , 2529 ,15/02/2019 02:35:02 , 940 ,15/02/2019 02:37:02 , 506 ,15/02/2019 02:39:02 , 2451 ,
 183 ,15/02/2019 02:43:02 , 935 ,15/02/2019 02:45:02 , 4921 ,15/02/2019 02:47:02 , 504 ,15/02/2019 02:49:02 , 3298 ,15/02/2019 02:53:02 , 1996 ,15/02/2019 02:55:02 , 534 ,15/02/2019 02:57:02 , 596 ,15/02/2019 02:59:02 , 1316 ,
 184 ,15/02/2019 03:03:02 , 42 ,15/02/2019 03:05:02 , 5146 ,15/02/2019 03:07:02 , 263 ,15/02/2019 03:09:02 , 2219 ,15/02/2019 03:13:02 , 1106 ,15/02/2019 03:15:02 , 22 ,15/02/2019 03:17:02 , 488 ,15/02/2019 03:19:02 , 136 ,
 185 ,15/02/2019 03:23:02 , 1427 ,15/02/2019 03:25:02 , 5627 ,15/02/2019 03:27:02 , 711 ,15/02/2019 03:29:02 , 3227 ,15/02/2019 03:33:02 , 989 ,15/02/2019 03:35:02 , 515 ,15/02/2019 03:37:02 , 188 ,15/02/2019 03:39:02 , 2 ,
 186 ,15/02/2019 03:43:02 , 2274 ,15/02/2019 03:45:02 , 5331 ,15/02/2019 03:47:02 , 9 ,15/02/2019 03:49:02 , 1997 ,15/02/2019 03:53:02 , 1491 ,15/02/2019 03:55:02 , 808 ,15/02/2019 03:57:02 , 31 ,15/02/2019 03:59:02 , 685 ,
 187 ,15/02/2019 04:03:02 , 1618 ,15/02/2019 04:05:02 , 5192 ,15/02/2019 04:07:02 , 353 ,15/02/2019 04:09:02 , 2119 ,15/02/2019 04:13:02 , 2596 ,15/02/2019 04:15:02 , 1963 ,15/02/2019 04:17:02 , 22 ,15/02/2019 04:19:02 , 2056 ,
 188 ,15/02/2019 04:23:02 , 102 ,15/02/2019 04:25:02 , 5938 ,15/02/2019 04:27:02 , 2094 ,15/02/2019 04:29:02 , 1429 ,15/02/2019 04:33:02 , 1913 ,15/02/2019 04:35:02 , 1008 ,15/02/2019 04:37:02 , 400 ,15/02/2019 04:39:02 , 732 ,
 189 ,15/02/2019 04:43:02 , 342 ,15/02/2019 04:45:02 , 5886 ,15/02/2019 04:47:02 , 3131 ,15/02/2019 04:49:02 , 2063 ,15/02/2019 04:53:02 , 1344 ,15/02/2019 04:55:02 , 2 ,15/02/2019 04:57:02 , 3841 ,15/02/2019 04:59:02 , 79 ,
 190 ,15/02/2019 05:03:02 , 21 ,15/02/2019 05:05:02 , 5098 ,15/02/2019 05:07:02 , 893 ,15/02/2019 05:09:02 , 2352 ,15/02/2019 05:13:02 , 464 ,15/02/2019 05:15:02 , 80 ,15/02/2019 05:17:02 , 2026 ,15/02/2019 05:19:02 , 629 ,
 191 ,15/02/2019 05:23:02 , 50 ,15/02/2019 05:25:02 , 5357 ,15/02/2019 05:27:02 , 31 ,15/02/2019 05:29:02 , 2708 ,15/02/2019 05:33:02 , 370 ,15/02/2019 05:35:02 , 408 ,15/02/2019 05:37:02 , 75 ,15/02/2019 05:39:02 , 1236 ,
 192 ,15/02/2019 05:43:02 , 1413 ,15/02/2019 05:45:02 , 4083 ,15/02/2019 05:47:02 , 351 ,15/02/2019 05:49:02 , 1208 ,15/02/2019 05:53:02 , 281 ,15/02/2019 05:55:02 , 10 ,15/02/2019 05:57:02 , 21 ,15/02/2019 05:59:02 , 51 ,
 193 ,15/02/2019 06:03:02 , 613 ,15/02/2019 06:05:02 , 4157 ,15/02/2019 06:07:02 , 88 ,15/02/2019 06:09:02 , 184 ,15/02/2019 06:13:02 , 17 ,15/02/2019 06:15:02 , 16 ,15/02/2019 06:17:02 , 28 ,15/02/2019 06:19:02 , 2 ,
 194 ,15/02/2019 06:23:02 , 47 ,15/02/2019 06:25:02 , 1888 ,15/02/2019 06:27:02 , 56 ,15/02/2019 06:29:02 , 2244 ,15/02/2019 06:33:02 , 31 ,15/02/2019 06:35:02 , 0 ,15/02/2019 06:37:02 , 1 ,15/02/2019 06:39:02 , 14 ,
 195 ,15/02/2019 06:43:02 , 7 ,15/02/2019 06:45:02 , 784 ,15/02/2019 06:47:02 , 227 ,15/02/2019 06:49:02 , 45 ,15/02/2019 06:53:02 , 398 ,15/02/2019 06:55:02 , 0 ,15/02/2019 06:57:02 , 0 ,15/02/2019 06:59:02 , 706 ,
 196 ,15/02/2019 07:03:02 , 32 ,15/02/2019 07:05:02 , 386 ,15/02/2019 07:07:02 , 1006 ,15/02/2019 07:09:02 , 5 ,15/02/2019 07:13:02 , 1195 ,15/02/2019 07:15:02 , 1 ,15/02/2019 07:17:02 , 16 ,15/02/2019 07:19:02 , 50 ,
 197 ,15/02/2019 07:23:02 , 54 ,15/02/2019 07:25:02 , 701 ,15/02/2019 07:27:02 , 1421 ,15/02/2019 07:29:02 , 614 ,15/02/2019 07:33:02 , 1023 ,15/02/2019 07:35:02 , 479 ,15/02/2019 07:37:02 , 1627 ,15/02/2019 07:39:02 , 1034 ,
 198 ,15/02/2019 07:43:02 , 1173 ,15/02/2019 07:45:02 , 1978 ,15/02/2019 07:47:02 , 755 ,15/02/2019 07:49:02 , 1616 ,15/02/2019 07:53:02 , 1126 ,15/02/2019 07:55:02 , 860 ,15/02/2019 07:57:02 , 1147 ,15/02/2019 07:59:02 , 1318 ,
 199 ,15/02/2019 08:03:02 , 1035 ,15/02/2019 08:05:02 , 1484 ,15/02/2019 08:07:02 , 757 ,15/02/2019 08:09:02 , 1800 ,15/02/2019 08:13:02 , 1107 ,15/02/2019 08:15:02 , 974 ,15/02/2019 08:17:02 , 1270 ,15/02/2019 08:19:02 , 1273 ,
 200 ,15/02/2019 08:23:02 , 1541 ,15/02/2019 08:25:02 , 1888 ,15/02/2019 08:27:02 , 793 ,15/02/2019 08:29:02 , 425 ,15/02/2019 08:33:02 , 353 ,15/02/2019 08:35:02 , 1014 ,15/02/2019 08:37:02 , 1414 ,15/02/2019 08:39:02 , 213 ,
 201 ,15/02/2019 08:43:02 , 949 ,15/02/2019 08:45:02 , 421 ,15/02/2019 08:47:02 , 511 ,15/02/2019 08:49:02 , 14 ,15/02/2019 08:53:02 , 1089 ,15/02/2019 08:55:02 , 90 ,15/02/2019 08:57:02 , 415 ,15/02/2019 08:59:02 , 120 ,
 202 ,15/02/2019 09:03:02 , 444 ,15/02/2019 09:05:02 , 714 ,15/02/2019 09:07:02 , 73 ,15/02/2019 09:09:02 , 21 ,15/02/2019 09:13:02 , 302 ,15/02/2019 09:15:02 , 18 ,15/02/2019 09:17:02 , 421 ,15/02/2019 09:19:02 , 813 ,
 203 ,15/02/2019 09:23:02 , 5 ,15/02/2019 09:25:02 , 18 ,15/02/2019 09:27:02 , 120 ,15/02/2019 09:29:02 , 16 ,15/02/2019 09:33:02 , 34 ,15/02/2019 09:35:02 , 96 ,15/02/2019 09:37:02 , 36 ,15/02/2019 09:39:02 , 407 ,
 204 ,15/02/2019 09:43:02 , 417 ,15/02/2019 09:45:02 , 752 ,15/02/2019 09:47:02 , 84 ,15/02/2019 09:49:02 , 1030 ,15/02/2019 09:53:02 , 13 ,15/02/2019 09:55:02 , 496 ,15/02/2019 09:57:02 , 710 ,15/02/2019 09:59:02 , 16 ,
 205 ,15/02/2019 10:03:02 , 415 ,15/02/2019 10:05:02 , 1230 ,15/02/2019 10:07:02 , 252 ,15/02/2019 10:09:02 , 2148 ,15/02/2019 10:13:02 , 853 ,15/02/2019 10:15:02 , 1297 ,15/02/2019 10:17:02 , 1795 ,15/02/2019 10:19:02 , 305 ,
 206 ,15/02/2019 10:23:02 , 49 ,15/02/2019 10:25:02 , 28 ,15/02/2019 10:27:02 , 773 ,15/02/2019 10:29:02 , 351 ,15/02/2019 10:33:02 , 1417 ,15/02/2019 10:35:02 , 852 ,15/02/2019 10:37:02 , 1128 ,15/02/2019 10:39:02 , 1353 ,
 207 ,15/02/2019 10:43:02 , 95 ,15/02/2019 10:45:02 , 1548 ,15/02/2019 10:47:02 , 1168 ,15/02/2019 10:49:02 , 7 ,15/02/2019 10:53:02 , 1417 ,15/02/2019 10:55:02 , 66 ,15/02/2019 10:57:02 , 116 ,15/02/2019 10:59:02 , 186 ,
 208 ,15/02/2019 11:03:02 , 810 ,15/02/2019 11:05:02 , 1239 ,15/02/2019 11:07:02 , 765 ,15/02/2019 11:09:02 , 16 ,15/02/2019 11:13:02 , 606 ,15/02/2019 11:15:02 , 20 ,15/02/2019 11:17:02 , 17 ,15/02/2019 11:19:02 , 30 ,
 209 ,15/02/2019 11:23:02 , 1045 ,15/02/2019 11:25:02 , 14 ,15/02/2019 11:27:02 , 109 ,15/02/2019 11:29:02 , 18 ,15/02/2019 11:33:02 , 740 ,15/02/2019 11:35:02 , 741 ,15/02/2019 11:37:02 , 111 ,15/02/2019 11:39:02 , 139 ,
 210 ,15/02/2019 11:43:02 , 44 ,15/02/2019 11:45:02 , 10 ,15/02/2019 11:47:02 , 16 ,15/02/2019 11:49:02 , 1242 ,15/02/2019 11:53:02 , 62 ,15/02/2019 11:55:02 , 557 ,15/02/2019 11:57:02 , 14 ,15/02/2019 11:59:02 , 547 ,
 211 ,15/02/2019 12:03:02 , 47 ,15/02/2019 12:05:02 , 26 ,15/02/2019 12:07:02 , 141 ,15/02/2019 12:09:02 , 708 ,15/02/2019 12:13:02 , 63 ,15/02/2019 12:15:02 , 23 ,15/02/2019 12:17:02 , 20 ,15/02/2019 12:19:02 , 162 ,
 212 ,15/02/2019 12:23:02 , 19 ,15/02/2019 12:25:02 , 207 ,15/02/2019 12:27:02 , 101 ,15/02/2019 12:29:02 , 7 ,15/02/2019 12:33:02 , 89 ,15/02/2019 12:35:02 , 36 ,15/02/2019 12:37:02 , 1009 ,15/02/2019 12:39:02 , 30 ,
 213 ,15/02/2019 12:43:02 , 337 ,15/02/2019 12:45:02 , 1707 ,15/02/2019 12:47:02 , 299 ,15/02/2019 12:49:02 , 25 ,15/02/2019 12:53:02 , 283 ,15/02/2019 12:55:02 , 480 ,15/02/2019 12:57:02 , 1001 ,15/02/2019 12:59:02 , 75 ,
 214 ,15/02/2019 13:03:02 , 487 ,15/02/2019 13:05:02 , 491 ,15/02/2019 13:07:02 , 698 ,15/02/2019 13:09:02 , 1068 ,15/02/2019 13:13:02 , 954 ,15/02/2019 13:15:02 , 1124 ,15/02/2019 13:17:02 , 741 ,15/02/2019 13:19:02 , 460 ,
 215 ,15/02/2019 13:23:02 , 2 ,15/02/2019 13:25:02 , 35 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
