Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,14/02/2019 20:43:02 , 1083 ,14/02/2019 20:45:02 , 1544 ,14/02/2019 20:47:02 , 1549 ,14/02/2019 20:49:02 , 2298 ,14/02/2019 20:53:02 , 532 ,14/02/2019 20:55:02 , 1003 ,14/02/2019 20:57:02 , 1579 ,14/02/2019 20:59:02 , 469 ,
 166 ,14/02/2019 21:03:02 , 521 ,14/02/2019 21:05:02 , 1898 ,14/02/2019 21:07:02 , 710 ,14/02/2019 21:09:02 , 2357 ,14/02/2019 21:13:02 , 889 ,14/02/2019 21:15:02 , 251 ,14/02/2019 21:17:02 , 564 ,14/02/2019 21:19:02 , 510 ,
 167 ,14/02/2019 21:23:02 , 513 ,14/02/2019 21:25:02 , 2630 ,14/02/2019 21:27:02 , 403 ,14/02/2019 21:29:02 , 1501 ,14/02/2019 21:33:02 , 928 ,14/02/2019 21:35:02 , 486 ,14/02/2019 21:37:02 , 2480 ,14/02/2019 21:39:02 , 1051 ,
 168 ,14/02/2019 21:43:02 , 1553 ,14/02/2019 21:45:02 , 2494 ,14/02/2019 21:47:02 , 1296 ,14/02/2019 21:49:02 , 2666 ,14/02/2019 21:53:02 , 379 ,14/02/2019 21:55:02 , 825 ,14/02/2019 21:57:02 , 2334 ,14/02/2019 21:59:02 , 129 ,
 169 ,14/02/2019 22:03:02 , 158 ,14/02/2019 22:05:02 , 2358 ,14/02/2019 22:07:02 , 1461 ,14/02/2019 22:09:02 , 1696 ,14/02/2019 22:13:02 , 587 ,14/02/2019 22:15:02 , 835 ,14/02/2019 22:17:02 , 2715 ,14/02/2019 22:19:02 , 23 ,
 170 ,14/02/2019 22:23:02 , 1475 ,14/02/2019 22:25:02 , 2513 ,14/02/2019 22:27:02 , 1120 ,14/02/2019 22:29:02 , 2580 ,14/02/2019 22:33:02 , 1916 ,14/02/2019 22:35:02 , 7 ,14/02/2019 22:37:02 , 2327 ,14/02/2019 22:39:02 , 1329 ,
 171 ,14/02/2019 22:43:02 , 1441 ,14/02/2019 22:45:02 , 2699 ,14/02/2019 22:47:02 , 1470 ,14/02/2019 22:49:02 , 1455 ,14/02/2019 22:53:02 , 1304 ,14/02/2019 22:55:02 , 721 ,14/02/2019 22:57:02 , 1758 ,14/02/2019 22:59:02 , 1482 ,
 172 ,14/02/2019 23:03:02 , 199 ,14/02/2019 23:05:02 , 3118 ,14/02/2019 23:07:02 , 1088 ,14/02/2019 23:09:02 , 1771 ,14/02/2019 23:13:02 , 946 ,14/02/2019 23:15:02 , 1310 ,14/02/2019 23:17:02 , 2112 ,14/02/2019 23:19:02 , 870 ,
 173 ,14/02/2019 23:23:02 , 1390 ,14/02/2019 23:25:02 , 3250 ,14/02/2019 23:27:02 , 1417 ,14/02/2019 23:29:02 , 1940 ,14/02/2019 23:33:02 , 648 ,14/02/2019 23:35:02 , 337 ,14/02/2019 23:37:02 , 2519 ,14/02/2019 23:39:02 , 1127 ,
 174 ,14/02/2019 23:43:02 , 1620 ,14/02/2019 23:45:02 , 3003 ,14/02/2019 23:47:02 , 1310 ,14/02/2019 23:49:02 , 1599 ,14/02/2019 23:53:02 , 648 ,14/02/2019 23:55:02 , 236 ,14/02/2019 23:57:02 , 3213 ,14/02/2019 23:59:02 , 322 ,
 175 ,15/02/2019 00:03:02 , 1968 ,15/02/2019 00:05:02 , 3053 ,15/02/2019 00:07:02 , 864 ,15/02/2019 00:09:02 , 286 ,15/02/2019 00:13:02 , 659 ,15/02/2019 00:15:02 , 819 ,15/02/2019 00:17:02 , 2942 ,15/02/2019 00:19:02 , 209 ,
 176 ,15/02/2019 00:23:02 , 1772 ,15/02/2019 00:25:02 , 3188 ,15/02/2019 00:27:02 , 1127 ,15/02/2019 00:29:02 , 2654 ,15/02/2019 00:33:02 , 892 ,15/02/2019 00:35:02 , 634 ,15/02/2019 00:37:02 , 2978 ,15/02/2019 00:39:02 , 1188 ,
 177 ,15/02/2019 00:43:02 , 2338 ,15/02/2019 00:45:02 , 3151 ,15/02/2019 00:47:02 , 1517 ,15/02/2019 00:49:02 , 2120 ,15/02/2019 00:53:02 , 1032 ,15/02/2019 00:55:02 , 592 ,15/02/2019 00:57:02 , 3517 ,15/02/2019 00:59:02 , 1877 ,
 178 ,15/02/2019 01:03:02 , 1633 ,15/02/2019 01:05:02 , 3014 ,15/02/2019 01:07:02 , 1575 ,15/02/2019 01:09:02 , 1314 ,15/02/2019 01:13:02 , 535 ,15/02/2019 01:15:02 , 1370 ,15/02/2019 01:17:02 , 3699 ,15/02/2019 01:19:02 , 519 ,
 179 ,15/02/2019 01:23:02 , 1911 ,15/02/2019 01:25:02 , 2728 ,15/02/2019 01:27:02 , 1188 ,15/02/2019 01:29:02 , 2183 ,15/02/2019 01:33:02 , 128 ,15/02/2019 01:35:02 , 1297 ,15/02/2019 01:37:02 , 2299 ,15/02/2019 01:39:02 , 12 ,
 180 ,15/02/2019 01:43:02 , 1767 ,15/02/2019 01:45:02 , 2650 ,15/02/2019 01:47:02 , 869 ,15/02/2019 01:49:02 , 2102 ,15/02/2019 01:53:02 , 880 ,15/02/2019 01:55:02 , 1805 ,15/02/2019 01:57:02 , 2743 ,15/02/2019 01:59:02 , 8 ,
 181 ,15/02/2019 02:03:02 , 853 ,15/02/2019 02:05:02 , 2763 ,15/02/2019 02:07:02 , 384 ,15/02/2019 02:09:02 , 1004 ,15/02/2019 02:13:02 , 1713 ,15/02/2019 02:15:02 , 921 ,15/02/2019 02:17:02 , 500 ,15/02/2019 02:19:02 , 1696 ,
 182 ,15/02/2019 02:23:02 , 834 ,15/02/2019 02:25:02 , 2575 ,15/02/2019 02:27:02 , 291 ,15/02/2019 02:29:02 , 876 ,15/02/2019 02:33:02 , 1632 ,15/02/2019 02:35:02 , 532 ,15/02/2019 02:37:02 , 549 ,15/02/2019 02:39:02 , 1412 ,
 183 ,15/02/2019 02:43:02 , 646 ,15/02/2019 02:45:02 , 2335 ,15/02/2019 02:47:02 , 349 ,15/02/2019 02:49:02 , 2537 ,15/02/2019 02:53:02 , 1318 ,15/02/2019 02:55:02 , 283 ,15/02/2019 02:57:02 , 707 ,15/02/2019 02:59:02 , 962 ,
 184 ,15/02/2019 03:03:02 , 17 ,15/02/2019 03:05:02 , 2403 ,15/02/2019 03:07:02 , 225 ,15/02/2019 03:09:02 , 1527 ,15/02/2019 03:13:02 , 612 ,15/02/2019 03:15:02 , 14 ,15/02/2019 03:17:02 , 610 ,15/02/2019 03:19:02 , 116 ,
 185 ,15/02/2019 03:23:02 , 1149 ,15/02/2019 03:25:02 , 2735 ,15/02/2019 03:27:02 , 568 ,15/02/2019 03:29:02 , 2317 ,15/02/2019 03:33:02 , 582 ,15/02/2019 03:35:02 , 246 ,15/02/2019 03:37:02 , 295 ,15/02/2019 03:39:02 , 0 ,
 186 ,15/02/2019 03:43:02 , 1741 ,15/02/2019 03:45:02 , 2603 ,15/02/2019 03:47:02 , 11 ,15/02/2019 03:49:02 , 1319 ,15/02/2019 03:53:02 , 929 ,15/02/2019 03:55:02 , 452 ,15/02/2019 03:57:02 , 50 ,15/02/2019 03:59:02 , 366 ,
 187 ,15/02/2019 04:03:02 , 1219 ,15/02/2019 04:05:02 , 2540 ,15/02/2019 04:07:02 , 290 ,15/02/2019 04:09:02 , 1568 ,15/02/2019 04:13:02 , 1568 ,15/02/2019 04:15:02 , 1161 ,15/02/2019 04:17:02 , 32 ,15/02/2019 04:19:02 , 1173 ,
 188 ,15/02/2019 04:23:02 , 110 ,15/02/2019 04:25:02 , 2985 ,15/02/2019 04:27:02 , 1678 ,15/02/2019 04:29:02 , 909 ,15/02/2019 04:33:02 , 1131 ,15/02/2019 04:35:02 , 517 ,15/02/2019 04:37:02 , 507 ,15/02/2019 04:39:02 , 471 ,
 189 ,15/02/2019 04:43:02 , 250 ,15/02/2019 04:45:02 , 2962 ,15/02/2019 04:47:02 , 2369 ,15/02/2019 04:49:02 , 1439 ,15/02/2019 04:53:02 , 790 ,15/02/2019 04:55:02 , 19 ,15/02/2019 04:57:02 , 3382 ,15/02/2019 04:59:02 , 81 ,
 190 ,15/02/2019 05:03:02 , 3 ,15/02/2019 05:05:02 , 2656 ,15/02/2019 05:07:02 , 748 ,15/02/2019 05:09:02 , 1514 ,15/02/2019 05:13:02 , 296 ,15/02/2019 05:15:02 , 86 ,15/02/2019 05:17:02 , 1842 ,15/02/2019 05:19:02 , 444 ,
 191 ,15/02/2019 05:23:02 , 20 ,15/02/2019 05:25:02 , 2549 ,15/02/2019 05:27:02 , 2 ,15/02/2019 05:29:02 , 1697 ,15/02/2019 05:33:02 , 229 ,15/02/2019 05:35:02 , 166 ,15/02/2019 05:37:02 , 68 ,15/02/2019 05:39:02 , 954 ,
 192 ,15/02/2019 05:43:02 , 1009 ,15/02/2019 05:45:02 , 2060 ,15/02/2019 05:47:02 , 299 ,15/02/2019 05:49:02 , 690 ,15/02/2019 05:53:02 , 123 ,15/02/2019 05:55:02 , 11 ,15/02/2019 05:57:02 , 34 ,15/02/2019 05:59:02 , 75 ,
 193 ,15/02/2019 06:03:02 , 581 ,15/02/2019 06:05:02 , 1970 ,15/02/2019 06:07:02 , 60 ,15/02/2019 06:09:02 , 258 ,15/02/2019 06:13:02 , 9 ,15/02/2019 06:15:02 , 39 ,15/02/2019 06:17:02 , 34 ,15/02/2019 06:19:02 , 10 ,
 194 ,15/02/2019 06:23:02 , 10 ,15/02/2019 06:25:02 , 997 ,15/02/2019 06:27:02 , 31 ,15/02/2019 06:29:02 , 1557 ,15/02/2019 06:33:02 , 2 ,15/02/2019 06:35:02 , 4 ,15/02/2019 06:37:02 , 9 ,15/02/2019 06:39:02 , 6 ,
 195 ,15/02/2019 06:43:02 , 6 ,15/02/2019 06:45:02 , 382 ,15/02/2019 06:47:02 , 201 ,15/02/2019 06:49:02 , 29 ,15/02/2019 06:53:02 , 310 ,15/02/2019 06:55:02 , 0 ,15/02/2019 06:57:02 , 0 ,15/02/2019 06:59:02 , 512 ,
 196 ,15/02/2019 07:03:02 , 19 ,15/02/2019 07:05:02 , 279 ,15/02/2019 07:07:02 , 786 ,15/02/2019 07:09:02 , 14 ,15/02/2019 07:13:02 , 641 ,15/02/2019 07:15:02 , 3 ,15/02/2019 07:17:02 , 27 ,15/02/2019 07:19:02 , 19 ,
 197 ,15/02/2019 07:23:02 , 52 ,15/02/2019 07:25:02 , 320 ,15/02/2019 07:27:02 , 1047 ,15/02/2019 07:29:02 , 333 ,15/02/2019 07:33:02 , 507 ,15/02/2019 07:35:02 , 341 ,15/02/2019 07:37:02 , 871 ,15/02/2019 07:39:02 , 638 ,
 198 ,15/02/2019 07:43:02 , 648 ,15/02/2019 07:45:02 , 864 ,15/02/2019 07:47:02 , 702 ,15/02/2019 07:49:02 , 912 ,15/02/2019 07:53:02 , 695 ,15/02/2019 07:55:02 , 525 ,15/02/2019 07:57:02 , 739 ,15/02/2019 07:59:02 , 852 ,
 199 ,15/02/2019 08:03:02 , 420 ,15/02/2019 08:05:02 , 748 ,15/02/2019 08:07:02 , 764 ,15/02/2019 08:09:02 , 971 ,15/02/2019 08:13:02 , 722 ,15/02/2019 08:15:02 , 495 ,15/02/2019 08:17:02 , 1116 ,15/02/2019 08:19:02 , 745 ,
 200 ,15/02/2019 08:23:02 , 623 ,15/02/2019 08:25:02 , 994 ,15/02/2019 08:27:02 , 571 ,15/02/2019 08:29:02 , 299 ,15/02/2019 08:33:02 , 238 ,15/02/2019 08:35:02 , 485 ,15/02/2019 08:37:02 , 1375 ,15/02/2019 08:39:02 , 163 ,
 201 ,15/02/2019 08:43:02 , 383 ,15/02/2019 08:45:02 , 316 ,15/02/2019 08:47:02 , 502 ,15/02/2019 08:49:02 , 8 ,15/02/2019 08:53:02 , 798 ,15/02/2019 08:55:02 , 89 ,15/02/2019 08:57:02 , 376 ,15/02/2019 08:59:02 , 18 ,
 202 ,15/02/2019 09:03:02 , 236 ,15/02/2019 09:05:02 , 372 ,15/02/2019 09:07:02 , 39 ,15/02/2019 09:09:02 , 7 ,15/02/2019 09:13:02 , 223 ,15/02/2019 09:15:02 , 24 ,15/02/2019 09:17:02 , 587 ,15/02/2019 09:19:02 , 583 ,
 203 ,15/02/2019 09:23:02 , 6 ,15/02/2019 09:25:02 , 20 ,15/02/2019 09:27:02 , 28 ,15/02/2019 09:29:02 , 16 ,15/02/2019 09:33:02 , 23 ,15/02/2019 09:35:02 , 75 ,15/02/2019 09:37:02 , 16 ,15/02/2019 09:39:02 , 289 ,
 204 ,15/02/2019 09:43:02 , 213 ,15/02/2019 09:45:02 , 357 ,15/02/2019 09:47:02 , 36 ,15/02/2019 09:49:02 , 477 ,15/02/2019 09:53:02 , 3 ,15/02/2019 09:55:02 , 274 ,15/02/2019 09:57:02 , 433 ,15/02/2019 09:59:02 , 23 ,
 205 ,15/02/2019 10:03:02 , 240 ,15/02/2019 10:05:02 , 610 ,15/02/2019 10:07:02 , 178 ,15/02/2019 10:09:02 , 1253 ,15/02/2019 10:13:02 , 510 ,15/02/2019 10:15:02 , 707 ,15/02/2019 10:17:02 , 1283 ,15/02/2019 10:19:02 , 156 ,
 206 ,15/02/2019 10:23:02 , 30 ,15/02/2019 10:25:02 , 14 ,15/02/2019 10:27:02 , 627 ,15/02/2019 10:29:02 , 194 ,15/02/2019 10:33:02 , 930 ,15/02/2019 10:35:02 , 466 ,15/02/2019 10:37:02 , 827 ,15/02/2019 10:39:02 , 981 ,
 207 ,15/02/2019 10:43:02 , 84 ,15/02/2019 10:45:02 , 795 ,15/02/2019 10:47:02 , 955 ,15/02/2019 10:49:02 , 10 ,15/02/2019 10:53:02 , 925 ,15/02/2019 10:55:02 , 71 ,15/02/2019 10:57:02 , 201 ,15/02/2019 10:59:02 , 127 ,
 208 ,15/02/2019 11:03:02 , 345 ,15/02/2019 11:05:02 , 685 ,15/02/2019 11:07:02 , 535 ,15/02/2019 11:09:02 , 12 ,15/02/2019 11:13:02 , 297 ,15/02/2019 11:15:02 , 24 ,15/02/2019 11:17:02 , 19 ,15/02/2019 11:19:02 , 28 ,
 209 ,15/02/2019 11:23:02 , 507 ,15/02/2019 11:25:02 , 13 ,15/02/2019 11:27:02 , 60 ,15/02/2019 11:29:02 , 24 ,15/02/2019 11:33:02 , 562 ,15/02/2019 11:35:02 , 348 ,15/02/2019 11:37:02 , 268 ,15/02/2019 11:39:02 , 44 ,
 210 ,15/02/2019 11:43:02 , 24 ,15/02/2019 11:45:02 , 11 ,15/02/2019 11:47:02 , 7 ,15/02/2019 11:49:02 , 638 ,15/02/2019 11:53:02 , 22 ,15/02/2019 11:55:02 , 365 ,15/02/2019 11:57:02 , 53 ,15/02/2019 11:59:02 , 388 ,
 211 ,15/02/2019 12:03:02 , 12 ,15/02/2019 12:05:02 , 32 ,15/02/2019 12:07:02 , 76 ,15/02/2019 12:09:02 , 345 ,15/02/2019 12:13:02 , 40 ,15/02/2019 12:15:02 , 19 ,15/02/2019 12:17:02 , 19 ,15/02/2019 12:19:02 , 328 ,
 212 ,15/02/2019 12:23:02 , 0 ,15/02/2019 12:25:02 , 164 ,15/02/2019 12:27:02 , 45 ,15/02/2019 12:29:02 , 9 ,15/02/2019 12:33:02 , 71 ,15/02/2019 12:35:02 , 43 ,15/02/2019 12:37:02 , 554 ,15/02/2019 12:39:02 , 28 ,
 213 ,15/02/2019 12:43:02 , 168 ,15/02/2019 12:45:02 , 894 ,15/02/2019 12:47:02 , 182 ,15/02/2019 12:49:02 , 49 ,15/02/2019 12:53:02 , 168 ,15/02/2019 12:55:02 , 214 ,15/02/2019 12:57:02 , 786 ,15/02/2019 12:59:02 , 106 ,
 214 ,15/02/2019 13:03:02 , 348 ,15/02/2019 13:05:02 , 297 ,15/02/2019 13:07:02 , 528 ,15/02/2019 13:09:02 , 483 ,15/02/2019 13:13:02 , 481 ,15/02/2019 13:15:02 , 580 ,15/02/2019 13:17:02 , 651 ,15/02/2019 13:19:02 , 334 ,
 215 ,15/02/2019 13:23:02 , 23 ,15/02/2019 13:25:02 , 23 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
