Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,14/02/2019 20:43:02 , 632 ,14/02/2019 20:45:02 , 874 ,14/02/2019 20:47:02 , 829 ,14/02/2019 20:49:02 , 1402 ,14/02/2019 20:53:02 , 291 ,14/02/2019 20:55:02 , 565 ,14/02/2019 20:57:02 , 1372 ,14/02/2019 20:59:02 , 207 ,
 166 ,14/02/2019 21:03:02 , 219 ,14/02/2019 21:05:02 , 1094 ,14/02/2019 21:07:02 , 317 ,14/02/2019 21:09:02 , 1420 ,14/02/2019 21:13:02 , 553 ,14/02/2019 21:15:02 , 137 ,14/02/2019 21:17:02 , 468 ,14/02/2019 21:19:02 , 194 ,
 167 ,14/02/2019 21:23:02 , 313 ,14/02/2019 21:25:02 , 1651 ,14/02/2019 21:27:02 , 236 ,14/02/2019 21:29:02 , 899 ,14/02/2019 21:33:02 , 554 ,14/02/2019 21:35:02 , 292 ,14/02/2019 21:37:02 , 2162 ,14/02/2019 21:39:02 , 595 ,
 168 ,14/02/2019 21:43:02 , 858 ,14/02/2019 21:45:02 , 1516 ,14/02/2019 21:47:02 , 638 ,14/02/2019 21:49:02 , 1598 ,14/02/2019 21:53:02 , 192 ,14/02/2019 21:55:02 , 459 ,14/02/2019 21:57:02 , 2032 ,14/02/2019 21:59:02 , 17 ,
 169 ,14/02/2019 22:03:02 , 39 ,14/02/2019 22:05:02 , 1474 ,14/02/2019 22:07:02 , 755 ,14/02/2019 22:09:02 , 920 ,14/02/2019 22:13:02 , 364 ,14/02/2019 22:15:02 , 453 ,14/02/2019 22:17:02 , 2374 ,14/02/2019 22:19:02 , 3 ,
 170 ,14/02/2019 22:23:02 , 825 ,14/02/2019 22:25:02 , 1548 ,14/02/2019 22:27:02 , 534 ,14/02/2019 22:29:02 , 1525 ,14/02/2019 22:33:02 , 1291 ,14/02/2019 22:35:02 , 1 ,14/02/2019 22:37:02 , 2027 ,14/02/2019 22:39:02 , 790 ,
 171 ,14/02/2019 22:43:02 , 800 ,14/02/2019 22:45:02 , 1616 ,14/02/2019 22:47:02 , 767 ,14/02/2019 22:49:02 , 867 ,14/02/2019 22:53:02 , 850 ,14/02/2019 22:55:02 , 401 ,14/02/2019 22:57:02 , 1549 ,14/02/2019 22:59:02 , 832 ,
 172 ,14/02/2019 23:03:02 , 103 ,14/02/2019 23:05:02 , 2052 ,14/02/2019 23:07:02 , 563 ,14/02/2019 23:09:02 , 1082 ,14/02/2019 23:13:02 , 589 ,14/02/2019 23:15:02 , 782 ,14/02/2019 23:17:02 , 1851 ,14/02/2019 23:19:02 , 409 ,
 173 ,14/02/2019 23:23:02 , 732 ,14/02/2019 23:25:02 , 2156 ,14/02/2019 23:27:02 , 752 ,14/02/2019 23:29:02 , 1105 ,14/02/2019 23:33:02 , 383 ,14/02/2019 23:35:02 , 204 ,14/02/2019 23:37:02 , 2217 ,14/02/2019 23:39:02 , 620 ,
 174 ,14/02/2019 23:43:02 , 950 ,14/02/2019 23:45:02 , 1895 ,14/02/2019 23:47:02 , 750 ,14/02/2019 23:49:02 , 887 ,14/02/2019 23:53:02 , 411 ,14/02/2019 23:55:02 , 101 ,14/02/2019 23:57:02 , 2843 ,14/02/2019 23:59:02 , 122 ,
 175 ,15/02/2019 00:03:02 , 1118 ,15/02/2019 00:05:02 , 1920 ,15/02/2019 00:07:02 , 505 ,15/02/2019 00:09:02 , 87 ,15/02/2019 00:13:02 , 415 ,15/02/2019 00:15:02 , 502 ,15/02/2019 00:17:02 , 2572 ,15/02/2019 00:19:02 , 86 ,
 176 ,15/02/2019 00:23:02 , 969 ,15/02/2019 00:25:02 , 2096 ,15/02/2019 00:27:02 , 614 ,15/02/2019 00:29:02 , 1571 ,15/02/2019 00:33:02 , 545 ,15/02/2019 00:35:02 , 372 ,15/02/2019 00:37:02 , 2626 ,15/02/2019 00:39:02 , 564 ,
 177 ,15/02/2019 00:43:02 , 1335 ,15/02/2019 00:45:02 , 2023 ,15/02/2019 00:47:02 , 819 ,15/02/2019 00:49:02 , 1250 ,15/02/2019 00:53:02 , 616 ,15/02/2019 00:55:02 , 361 ,15/02/2019 00:57:02 , 3077 ,15/02/2019 00:59:02 , 1142 ,
 178 ,15/02/2019 01:03:02 , 835 ,15/02/2019 01:05:02 , 1907 ,15/02/2019 01:07:02 , 917 ,15/02/2019 01:09:02 , 697 ,15/02/2019 01:13:02 , 321 ,15/02/2019 01:15:02 , 875 ,15/02/2019 01:17:02 , 3273 ,15/02/2019 01:19:02 , 207 ,
 179 ,15/02/2019 01:23:02 , 1038 ,15/02/2019 01:25:02 , 1715 ,15/02/2019 01:27:02 , 666 ,15/02/2019 01:29:02 , 1346 ,15/02/2019 01:33:02 , 75 ,15/02/2019 01:35:02 , 826 ,15/02/2019 01:37:02 , 2006 ,15/02/2019 01:39:02 , 4 ,
 180 ,15/02/2019 01:43:02 , 940 ,15/02/2019 01:45:02 , 1598 ,15/02/2019 01:47:02 , 451 ,15/02/2019 01:49:02 , 1242 ,15/02/2019 01:53:02 , 498 ,15/02/2019 01:55:02 , 1208 ,15/02/2019 01:57:02 , 2392 ,15/02/2019 01:59:02 , 4 ,
 181 ,15/02/2019 02:03:02 , 426 ,15/02/2019 02:05:02 , 1794 ,15/02/2019 02:07:02 , 187 ,15/02/2019 02:09:02 , 604 ,15/02/2019 02:13:02 , 1105 ,15/02/2019 02:15:02 , 570 ,15/02/2019 02:17:02 , 409 ,15/02/2019 02:19:02 , 1026 ,
 182 ,15/02/2019 02:23:02 , 398 ,15/02/2019 02:25:02 , 1670 ,15/02/2019 02:27:02 , 151 ,15/02/2019 02:29:02 , 436 ,15/02/2019 02:33:02 , 1031 ,15/02/2019 02:35:02 , 341 ,15/02/2019 02:37:02 , 466 ,15/02/2019 02:39:02 , 835 ,
 183 ,15/02/2019 02:43:02 , 347 ,15/02/2019 02:45:02 , 1404 ,15/02/2019 02:47:02 , 166 ,15/02/2019 02:49:02 , 1556 ,15/02/2019 02:53:02 , 826 ,15/02/2019 02:55:02 , 141 ,15/02/2019 02:57:02 , 586 ,15/02/2019 02:59:02 , 426 ,
 184 ,15/02/2019 03:03:02 , 6 ,15/02/2019 03:05:02 , 1555 ,15/02/2019 03:07:02 , 114 ,15/02/2019 03:09:02 , 834 ,15/02/2019 03:13:02 , 373 ,15/02/2019 03:15:02 , 3 ,15/02/2019 03:17:02 , 488 ,15/02/2019 03:19:02 , 35 ,
 185 ,15/02/2019 03:23:02 , 576 ,15/02/2019 03:25:02 , 1749 ,15/02/2019 03:27:02 , 294 ,15/02/2019 03:29:02 , 1386 ,15/02/2019 03:33:02 , 385 ,15/02/2019 03:35:02 , 107 ,15/02/2019 03:37:02 , 244 ,15/02/2019 03:39:02 , 0 ,
 186 ,15/02/2019 03:43:02 , 934 ,15/02/2019 03:45:02 , 1637 ,15/02/2019 03:47:02 , 2 ,15/02/2019 03:49:02 , 746 ,15/02/2019 03:53:02 , 559 ,15/02/2019 03:55:02 , 238 ,15/02/2019 03:57:02 , 28 ,15/02/2019 03:59:02 , 182 ,
 187 ,15/02/2019 04:03:02 , 619 ,15/02/2019 04:05:02 , 1616 ,15/02/2019 04:07:02 , 113 ,15/02/2019 04:09:02 , 902 ,15/02/2019 04:13:02 , 1031 ,15/02/2019 04:15:02 , 664 ,15/02/2019 04:17:02 , 21 ,15/02/2019 04:19:02 , 715 ,
 188 ,15/02/2019 04:23:02 , 45 ,15/02/2019 04:25:02 , 1948 ,15/02/2019 04:27:02 , 958 ,15/02/2019 04:29:02 , 525 ,15/02/2019 04:33:02 , 711 ,15/02/2019 04:35:02 , 306 ,15/02/2019 04:37:02 , 403 ,15/02/2019 04:39:02 , 222 ,
 189 ,15/02/2019 04:43:02 , 70 ,15/02/2019 04:45:02 , 1891 ,15/02/2019 04:47:02 , 1343 ,15/02/2019 04:49:02 , 831 ,15/02/2019 04:53:02 , 473 ,15/02/2019 04:55:02 , 2 ,15/02/2019 04:57:02 , 2994 ,15/02/2019 04:59:02 , 29 ,
 190 ,15/02/2019 05:03:02 , 1 ,15/02/2019 05:05:02 , 1644 ,15/02/2019 05:07:02 , 359 ,15/02/2019 05:09:02 , 909 ,15/02/2019 05:13:02 , 136 ,15/02/2019 05:15:02 , 39 ,15/02/2019 05:17:02 , 1606 ,15/02/2019 05:19:02 , 219 ,
 191 ,15/02/2019 05:23:02 , 0 ,15/02/2019 05:25:02 , 1572 ,15/02/2019 05:27:02 , 0 ,15/02/2019 05:29:02 , 1024 ,15/02/2019 05:33:02 , 90 ,15/02/2019 05:35:02 , 66 ,15/02/2019 05:37:02 , 53 ,15/02/2019 05:39:02 , 455 ,
 192 ,15/02/2019 05:43:02 , 538 ,15/02/2019 05:45:02 , 1231 ,15/02/2019 05:47:02 , 93 ,15/02/2019 05:49:02 , 361 ,15/02/2019 05:53:02 , 67 ,15/02/2019 05:55:02 , 1 ,15/02/2019 05:57:02 , 20 ,15/02/2019 05:59:02 , 17 ,
 193 ,15/02/2019 06:03:02 , 250 ,15/02/2019 06:05:02 , 1188 ,15/02/2019 06:07:02 , 22 ,15/02/2019 06:09:02 , 85 ,15/02/2019 06:13:02 , 4 ,15/02/2019 06:15:02 , 3 ,15/02/2019 06:17:02 , 19 ,15/02/2019 06:19:02 , 0 ,
 194 ,15/02/2019 06:23:02 , 4 ,15/02/2019 06:25:02 , 608 ,15/02/2019 06:27:02 , 11 ,15/02/2019 06:29:02 , 946 ,15/02/2019 06:33:02 , 2 ,15/02/2019 06:35:02 , 1 ,15/02/2019 06:37:02 , 6 ,15/02/2019 06:39:02 , 1 ,
 195 ,15/02/2019 06:43:02 , 0 ,15/02/2019 06:45:02 , 171 ,15/02/2019 06:47:02 , 65 ,15/02/2019 06:49:02 , 14 ,15/02/2019 06:53:02 , 124 ,15/02/2019 06:55:02 , 0 ,15/02/2019 06:57:02 , 0 ,15/02/2019 06:59:02 , 189 ,
 196 ,15/02/2019 07:03:02 , 0 ,15/02/2019 07:05:02 , 108 ,15/02/2019 07:07:02 , 387 ,15/02/2019 07:09:02 , 5 ,15/02/2019 07:13:02 , 363 ,15/02/2019 07:15:02 , 0 ,15/02/2019 07:17:02 , 19 ,15/02/2019 07:19:02 , 9 ,
 197 ,15/02/2019 07:23:02 , 15 ,15/02/2019 07:25:02 , 190 ,15/02/2019 07:27:02 , 561 ,15/02/2019 07:29:02 , 181 ,15/02/2019 07:33:02 , 259 ,15/02/2019 07:35:02 , 127 ,15/02/2019 07:37:02 , 741 ,15/02/2019 07:39:02 , 310 ,
 198 ,15/02/2019 07:43:02 , 318 ,15/02/2019 07:45:02 , 463 ,15/02/2019 07:47:02 , 338 ,15/02/2019 07:49:02 , 503 ,15/02/2019 07:53:02 , 358 ,15/02/2019 07:55:02 , 324 ,15/02/2019 07:57:02 , 590 ,15/02/2019 07:59:02 , 418 ,
 199 ,15/02/2019 08:03:02 , 170 ,15/02/2019 08:05:02 , 361 ,15/02/2019 08:07:02 , 347 ,15/02/2019 08:09:02 , 473 ,15/02/2019 08:13:02 , 332 ,15/02/2019 08:15:02 , 241 ,15/02/2019 08:17:02 , 921 ,15/02/2019 08:19:02 , 380 ,
 200 ,15/02/2019 08:23:02 , 325 ,15/02/2019 08:25:02 , 527 ,15/02/2019 08:27:02 , 281 ,15/02/2019 08:29:02 , 107 ,15/02/2019 08:33:02 , 95 ,15/02/2019 08:35:02 , 202 ,15/02/2019 08:37:02 , 1126 ,15/02/2019 08:39:02 , 24 ,
 201 ,15/02/2019 08:43:02 , 156 ,15/02/2019 08:45:02 , 150 ,15/02/2019 08:47:02 , 192 ,15/02/2019 08:49:02 , 2 ,15/02/2019 08:53:02 , 457 ,15/02/2019 08:55:02 , 24 ,15/02/2019 08:57:02 , 303 ,15/02/2019 08:59:02 , 5 ,
 202 ,15/02/2019 09:03:02 , 112 ,15/02/2019 09:05:02 , 201 ,15/02/2019 09:07:02 , 16 ,15/02/2019 09:09:02 , 3 ,15/02/2019 09:13:02 , 91 ,15/02/2019 09:15:02 , 9 ,15/02/2019 09:17:02 , 489 ,15/02/2019 09:19:02 , 211 ,
 203 ,15/02/2019 09:23:02 , 2 ,15/02/2019 09:25:02 , 6 ,15/02/2019 09:27:02 , 11 ,15/02/2019 09:29:02 , 2 ,15/02/2019 09:33:02 , 5 ,15/02/2019 09:35:02 , 42 ,15/02/2019 09:37:02 , 12 ,15/02/2019 09:39:02 , 104 ,
 204 ,15/02/2019 09:43:02 , 96 ,15/02/2019 09:45:02 , 168 ,15/02/2019 09:47:02 , 12 ,15/02/2019 09:49:02 , 220 ,15/02/2019 09:53:02 , 0 ,15/02/2019 09:55:02 , 98 ,15/02/2019 09:57:02 , 357 ,15/02/2019 09:59:02 , 6 ,
 205 ,15/02/2019 10:03:02 , 85 ,15/02/2019 10:05:02 , 314 ,15/02/2019 10:07:02 , 72 ,15/02/2019 10:09:02 , 643 ,15/02/2019 10:13:02 , 240 ,15/02/2019 10:15:02 , 386 ,15/02/2019 10:17:02 , 1052 ,15/02/2019 10:19:02 , 59 ,
 206 ,15/02/2019 10:23:02 , 11 ,15/02/2019 10:25:02 , 4 ,15/02/2019 10:27:02 , 238 ,15/02/2019 10:29:02 , 96 ,15/02/2019 10:33:02 , 504 ,15/02/2019 10:35:02 , 211 ,15/02/2019 10:37:02 , 665 ,15/02/2019 10:39:02 , 500 ,
 207 ,15/02/2019 10:43:02 , 51 ,15/02/2019 10:45:02 , 316 ,15/02/2019 10:47:02 , 397 ,15/02/2019 10:49:02 , 0 ,15/02/2019 10:53:02 , 498 ,15/02/2019 10:55:02 , 15 ,15/02/2019 10:57:02 , 147 ,15/02/2019 10:59:02 , 9 ,
 208 ,15/02/2019 11:03:02 , 128 ,15/02/2019 11:05:02 , 353 ,15/02/2019 11:07:02 , 245 ,15/02/2019 11:09:02 , 3 ,15/02/2019 11:13:02 , 152 ,15/02/2019 11:15:02 , 5 ,15/02/2019 11:17:02 , 11 ,15/02/2019 11:19:02 , 2 ,
 209 ,15/02/2019 11:23:02 , 238 ,15/02/2019 11:25:02 , 6 ,15/02/2019 11:27:02 , 27 ,15/02/2019 11:29:02 , 12 ,15/02/2019 11:33:02 , 293 ,15/02/2019 11:35:02 , 128 ,15/02/2019 11:37:02 , 194 ,15/02/2019 11:39:02 , 10 ,
 210 ,15/02/2019 11:43:02 , 10 ,15/02/2019 11:45:02 , 3 ,15/02/2019 11:47:02 , 0 ,15/02/2019 11:49:02 , 303 ,15/02/2019 11:53:02 , 7 ,15/02/2019 11:55:02 , 149 ,15/02/2019 11:57:02 , 41 ,15/02/2019 11:59:02 , 170 ,
 211 ,15/02/2019 12:03:02 , 8 ,15/02/2019 12:05:02 , 17 ,15/02/2019 12:07:02 , 28 ,15/02/2019 12:09:02 , 156 ,15/02/2019 12:13:02 , 7 ,15/02/2019 12:15:02 , 7 ,15/02/2019 12:17:02 , 14 ,15/02/2019 12:19:02 , 49 ,
 212 ,15/02/2019 12:23:02 , 0 ,15/02/2019 12:25:02 , 50 ,15/02/2019 12:27:02 , 26 ,15/02/2019 12:29:02 , 2 ,15/02/2019 12:33:02 , 40 ,15/02/2019 12:35:02 , 23 ,15/02/2019 12:37:02 , 451 ,15/02/2019 12:39:02 , 5 ,
 213 ,15/02/2019 12:43:02 , 64 ,15/02/2019 12:45:02 , 456 ,15/02/2019 12:47:02 , 65 ,15/02/2019 12:49:02 , 19 ,15/02/2019 12:53:02 , 58 ,15/02/2019 12:55:02 , 101 ,15/02/2019 12:57:02 , 639 ,15/02/2019 12:59:02 , 19 ,
 214 ,15/02/2019 13:03:02 , 94 ,15/02/2019 13:05:02 , 146 ,15/02/2019 13:07:02 , 184 ,15/02/2019 13:09:02 , 206 ,15/02/2019 13:13:02 , 219 ,15/02/2019 13:15:02 , 223 ,15/02/2019 13:17:02 , 526 ,15/02/2019 13:19:02 , 141 ,
 215 ,15/02/2019 13:23:02 , 11 ,15/02/2019 13:25:02 , 15 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
