Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 166 ,14/02/2019 21:03:02 , 109 ,14/02/2019 21:05:02 , 1007 ,14/02/2019 21:07:02 , 107 ,14/02/2019 21:09:02 , 618 ,14/02/2019 21:13:02 , 347 ,14/02/2019 21:15:02 , 16 ,14/02/2019 21:17:02 , 80 ,14/02/2019 21:19:02 , 100 ,
 167 ,14/02/2019 21:23:02 , 209 ,14/02/2019 21:25:02 , 1421 ,14/02/2019 21:27:02 , 92 ,14/02/2019 21:29:02 , 348 ,14/02/2019 21:33:02 , 223 ,14/02/2019 21:35:02 , 42 ,14/02/2019 21:37:02 , 1227 ,14/02/2019 21:39:02 , 367 ,
 168 ,14/02/2019 21:43:02 , 868 ,14/02/2019 21:45:02 , 1255 ,14/02/2019 21:47:02 , 267 ,14/02/2019 21:49:02 , 688 ,14/02/2019 21:53:02 , 79 ,14/02/2019 21:55:02 , 169 ,14/02/2019 21:57:02 , 964 ,14/02/2019 21:59:02 , 10 ,
 169 ,14/02/2019 22:03:02 , 29 ,14/02/2019 22:05:02 , 1310 ,14/02/2019 22:07:02 , 309 ,14/02/2019 22:09:02 , 401 ,14/02/2019 22:13:02 , 118 ,14/02/2019 22:15:02 , 228 ,14/02/2019 22:17:02 , 1562 ,14/02/2019 22:19:02 , 0 ,
 170 ,14/02/2019 22:23:02 , 873 ,14/02/2019 22:25:02 , 1281 ,14/02/2019 22:27:02 , 194 ,14/02/2019 22:29:02 , 766 ,14/02/2019 22:33:02 , 1027 ,14/02/2019 22:35:02 , 0 ,14/02/2019 22:37:02 , 997 ,14/02/2019 22:39:02 , 539 ,
 171 ,14/02/2019 22:43:02 , 789 ,14/02/2019 22:45:02 , 1518 ,14/02/2019 22:47:02 , 297 ,14/02/2019 22:49:02 , 445 ,14/02/2019 22:53:02 , 676 ,14/02/2019 22:55:02 , 107 ,14/02/2019 22:57:02 , 846 ,14/02/2019 22:59:02 , 472 ,
 172 ,14/02/2019 23:03:02 , 56 ,14/02/2019 23:05:02 , 1795 ,14/02/2019 23:07:02 , 336 ,14/02/2019 23:09:02 , 547 ,14/02/2019 23:13:02 , 370 ,14/02/2019 23:15:02 , 343 ,14/02/2019 23:17:02 , 1032 ,14/02/2019 23:19:02 , 225 ,
 173 ,14/02/2019 23:23:02 , 718 ,14/02/2019 23:25:02 , 1920 ,14/02/2019 23:27:02 , 451 ,14/02/2019 23:29:02 , 495 ,14/02/2019 23:33:02 , 212 ,14/02/2019 23:35:02 , 44 ,14/02/2019 23:37:02 , 1226 ,14/02/2019 23:39:02 , 445 ,
 174 ,14/02/2019 23:43:02 , 701 ,14/02/2019 23:45:02 , 1607 ,14/02/2019 23:47:02 , 377 ,14/02/2019 23:49:02 , 380 ,14/02/2019 23:53:02 , 208 ,14/02/2019 23:55:02 , 2 ,14/02/2019 23:57:02 , 1851 ,14/02/2019 23:59:02 , 104 ,
 175 ,15/02/2019 00:03:02 , 941 ,15/02/2019 00:05:02 , 1490 ,15/02/2019 00:07:02 , 301 ,15/02/2019 00:09:02 , 138 ,15/02/2019 00:13:02 , 163 ,15/02/2019 00:15:02 , 170 ,15/02/2019 00:17:02 , 1278 ,15/02/2019 00:19:02 , 56 ,
 176 ,15/02/2019 00:23:02 , 649 ,15/02/2019 00:25:02 , 1873 ,15/02/2019 00:27:02 , 264 ,15/02/2019 00:29:02 , 896 ,15/02/2019 00:33:02 , 341 ,15/02/2019 00:35:02 , 122 ,15/02/2019 00:37:02 , 1667 ,15/02/2019 00:39:02 , 389 ,
 177 ,15/02/2019 00:43:02 , 740 ,15/02/2019 00:45:02 , 1801 ,15/02/2019 00:47:02 , 611 ,15/02/2019 00:49:02 , 563 ,15/02/2019 00:53:02 , 380 ,15/02/2019 00:55:02 , 100 ,15/02/2019 00:57:02 , 1642 ,15/02/2019 00:59:02 , 912 ,
 178 ,15/02/2019 01:03:02 , 373 ,15/02/2019 01:05:02 , 1510 ,15/02/2019 01:07:02 , 452 ,15/02/2019 01:09:02 , 290 ,15/02/2019 01:13:02 , 126 ,15/02/2019 01:15:02 , 391 ,15/02/2019 01:17:02 , 1542 ,15/02/2019 01:19:02 , 88 ,
 179 ,15/02/2019 01:23:02 , 709 ,15/02/2019 01:25:02 , 1596 ,15/02/2019 01:27:02 , 210 ,15/02/2019 01:29:02 , 691 ,15/02/2019 01:33:02 , 16 ,15/02/2019 01:35:02 , 480 ,15/02/2019 01:37:02 , 1311 ,15/02/2019 01:39:02 , 0 ,
 180 ,15/02/2019 01:43:02 , 535 ,15/02/2019 01:45:02 , 1652 ,15/02/2019 01:47:02 , 237 ,15/02/2019 01:49:02 , 417 ,15/02/2019 01:53:02 , 306 ,15/02/2019 01:55:02 , 641 ,15/02/2019 01:57:02 , 1091 ,15/02/2019 01:59:02 , 0 ,
 181 ,15/02/2019 02:03:02 , 276 ,15/02/2019 02:05:02 , 1729 ,15/02/2019 02:07:02 , 53 ,15/02/2019 02:09:02 , 282 ,15/02/2019 02:13:02 , 969 ,15/02/2019 02:15:02 , 183 ,15/02/2019 02:17:02 , 61 ,15/02/2019 02:19:02 , 890 ,
 182 ,15/02/2019 02:23:02 , 259 ,15/02/2019 02:25:02 , 1485 ,15/02/2019 02:27:02 , 35 ,15/02/2019 02:29:02 , 447 ,15/02/2019 02:33:02 , 916 ,15/02/2019 02:35:02 , 89 ,15/02/2019 02:37:02 , 294 ,15/02/2019 02:39:02 , 557 ,
 183 ,15/02/2019 02:43:02 , 170 ,15/02/2019 02:45:02 , 1674 ,15/02/2019 02:47:02 , 40 ,15/02/2019 02:49:02 , 817 ,15/02/2019 02:53:02 , 697 ,15/02/2019 02:55:02 , 37 ,15/02/2019 02:57:02 , 214 ,15/02/2019 02:59:02 , 322 ,
 184 ,15/02/2019 03:03:02 , 0 ,15/02/2019 03:05:02 , 1253 ,15/02/2019 03:07:02 , 37 ,15/02/2019 03:09:02 , 533 ,15/02/2019 03:13:02 , 367 ,15/02/2019 03:15:02 , 0 ,15/02/2019 03:17:02 , 74 ,15/02/2019 03:19:02 , 10 ,
 185 ,15/02/2019 03:23:02 , 400 ,15/02/2019 03:25:02 , 1478 ,15/02/2019 03:27:02 , 46 ,15/02/2019 03:29:02 , 763 ,15/02/2019 03:33:02 , 294 ,15/02/2019 03:35:02 , 48 ,15/02/2019 03:37:02 , 25 ,15/02/2019 03:39:02 , 0 ,
 186 ,15/02/2019 03:43:02 , 569 ,15/02/2019 03:45:02 , 1546 ,15/02/2019 03:47:02 , 0 ,15/02/2019 03:49:02 , 199 ,15/02/2019 03:53:02 , 587 ,15/02/2019 03:55:02 , 70 ,15/02/2019 03:57:02 , 0 ,15/02/2019 03:59:02 , 159 ,
 187 ,15/02/2019 04:03:02 , 461 ,15/02/2019 04:05:02 , 1717 ,15/02/2019 04:07:02 , 23 ,15/02/2019 04:09:02 , 369 ,15/02/2019 04:13:02 , 1066 ,15/02/2019 04:15:02 , 347 ,15/02/2019 04:17:02 , 0 ,15/02/2019 04:19:02 , 594 ,
 188 ,15/02/2019 04:23:02 , 16 ,15/02/2019 04:25:02 , 1721 ,15/02/2019 04:27:02 , 476 ,15/02/2019 04:29:02 , 245 ,15/02/2019 04:33:02 , 658 ,15/02/2019 04:35:02 , 137 ,15/02/2019 04:37:02 , 108 ,15/02/2019 04:39:02 , 115 ,
 189 ,15/02/2019 04:43:02 , 36 ,15/02/2019 04:45:02 , 1731 ,15/02/2019 04:47:02 , 1022 ,15/02/2019 04:49:02 , 477 ,15/02/2019 04:53:02 , 435 ,15/02/2019 04:55:02 , 0 ,15/02/2019 04:57:02 , 1972 ,15/02/2019 04:59:02 , 11 ,
 190 ,15/02/2019 05:03:02 , 0 ,15/02/2019 05:05:02 , 1419 ,15/02/2019 05:07:02 , 114 ,15/02/2019 05:09:02 , 331 ,15/02/2019 05:13:02 , 272 ,15/02/2019 05:15:02 , 0 ,15/02/2019 05:17:02 , 756 ,15/02/2019 05:19:02 , 126 ,
 191 ,15/02/2019 05:23:02 , 3 ,15/02/2019 05:25:02 , 1414 ,15/02/2019 05:27:02 , 0 ,15/02/2019 05:29:02 , 511 ,15/02/2019 05:33:02 , 141 ,15/02/2019 05:35:02 , 5 ,15/02/2019 05:37:02 , 14 ,15/02/2019 05:39:02 , 318 ,
 192 ,15/02/2019 05:43:02 , 378 ,15/02/2019 05:45:02 , 992 ,15/02/2019 05:47:02 , 47 ,15/02/2019 05:49:02 , 179 ,15/02/2019 05:53:02 , 40 ,15/02/2019 05:55:02 , 0 ,15/02/2019 05:57:02 , 5 ,15/02/2019 05:59:02 , 0 ,
 193 ,15/02/2019 06:03:02 , 133 ,15/02/2019 06:05:02 , 924 ,15/02/2019 06:07:02 , 1 ,15/02/2019 06:09:02 , 65 ,15/02/2019 06:13:02 , 0 ,15/02/2019 06:15:02 , 0 ,15/02/2019 06:17:02 , 0 ,15/02/2019 06:19:02 , 0 ,
 194 ,15/02/2019 06:23:02 , 0 ,15/02/2019 06:25:02 , 390 ,15/02/2019 06:27:02 , 0 ,15/02/2019 06:29:02 , 431 ,15/02/2019 06:33:02 , 0 ,15/02/2019 06:35:02 , 0 ,15/02/2019 06:37:02 , 0 ,15/02/2019 06:39:02 , 0 ,
 195 ,15/02/2019 06:43:02 , 0 ,15/02/2019 06:45:02 , 245 ,15/02/2019 06:47:02 , 18 ,15/02/2019 06:49:02 , 0 ,15/02/2019 06:53:02 , 55 ,15/02/2019 06:55:02 , 0 ,15/02/2019 06:57:02 , 0 ,15/02/2019 06:59:02 , 78 ,
 196 ,15/02/2019 07:03:02 , 4 ,15/02/2019 07:05:02 , 159 ,15/02/2019 07:07:02 , 144 ,15/02/2019 07:09:02 , 0 ,15/02/2019 07:13:02 , 180 ,15/02/2019 07:15:02 , 0 ,15/02/2019 07:17:02 , 0 ,15/02/2019 07:19:02 , 0 ,
 197 ,15/02/2019 07:23:02 , 0 ,15/02/2019 07:25:02 , 10 ,15/02/2019 07:27:02 , 261 ,15/02/2019 07:29:02 , 16 ,15/02/2019 07:33:02 , 47 ,15/02/2019 07:35:02 , 3 ,15/02/2019 07:37:02 , 83 ,15/02/2019 07:39:02 , 68 ,
 198 ,15/02/2019 07:43:02 , 113 ,15/02/2019 07:45:02 , 177 ,15/02/2019 07:47:02 , 13 ,15/02/2019 07:49:02 , 141 ,15/02/2019 07:53:02 , 18 ,15/02/2019 07:55:02 , 17 ,15/02/2019 07:57:02 , 24 ,15/02/2019 07:59:02 , 176 ,
 199 ,15/02/2019 08:03:02 , 103 ,15/02/2019 08:05:02 , 209 ,15/02/2019 08:07:02 , 2 ,15/02/2019 08:09:02 , 268 ,15/02/2019 08:13:02 , 62 ,15/02/2019 08:15:02 , 39 ,15/02/2019 08:17:02 , 75 ,15/02/2019 08:19:02 , 85 ,
 200 ,15/02/2019 08:23:02 , 183 ,15/02/2019 08:25:02 , 407 ,15/02/2019 08:27:02 , 9 ,15/02/2019 08:29:02 , 59 ,15/02/2019 08:33:02 , 71 ,15/02/2019 08:35:02 , 30 ,15/02/2019 08:37:02 , 158 ,15/02/2019 08:39:02 , 0 ,
 201 ,15/02/2019 08:43:02 , 223 ,15/02/2019 08:45:02 , 41 ,15/02/2019 08:47:02 , 21 ,15/02/2019 08:49:02 , 0 ,15/02/2019 08:53:02 , 260 ,15/02/2019 08:55:02 , 0 ,15/02/2019 08:57:02 , 100 ,15/02/2019 08:59:02 , 0 ,
 202 ,15/02/2019 09:03:02 , 17 ,15/02/2019 09:05:02 , 211 ,15/02/2019 09:07:02 , 0 ,15/02/2019 09:09:02 , 0 ,15/02/2019 09:13:02 , 31 ,15/02/2019 09:15:02 , 0 ,15/02/2019 09:17:02 , 175 ,15/02/2019 09:19:02 , 26 ,
 203 ,15/02/2019 09:23:02 , 0 ,15/02/2019 09:25:02 , 0 ,15/02/2019 09:27:02 , 0 ,15/02/2019 09:29:02 , 0 ,15/02/2019 09:33:02 , 0 ,15/02/2019 09:35:02 , 0 ,15/02/2019 09:37:02 , 2 ,15/02/2019 09:39:02 , 38 ,
 204 ,15/02/2019 09:43:02 , 13 ,15/02/2019 09:45:02 , 47 ,15/02/2019 09:47:02 , 0 ,15/02/2019 09:49:02 , 213 ,15/02/2019 09:53:02 , 0 ,15/02/2019 09:55:02 , 2 ,15/02/2019 09:57:02 , 37 ,15/02/2019 09:59:02 , 0 ,
 205 ,15/02/2019 10:03:02 , 9 ,15/02/2019 10:05:02 , 101 ,15/02/2019 10:07:02 , 5 ,15/02/2019 10:09:02 , 283 ,15/02/2019 10:13:02 , 144 ,15/02/2019 10:15:02 , 156 ,15/02/2019 10:17:02 , 170 ,15/02/2019 10:19:02 , 4 ,
 206 ,15/02/2019 10:23:02 , 0 ,15/02/2019 10:25:02 , 0 ,15/02/2019 10:27:02 , 3 ,15/02/2019 10:29:02 , 13 ,15/02/2019 10:33:02 , 145 ,15/02/2019 10:35:02 , 5 ,15/02/2019 10:37:02 , 98 ,15/02/2019 10:39:02 , 72 ,
 207 ,15/02/2019 10:43:02 , 0 ,15/02/2019 10:45:02 , 212 ,15/02/2019 10:47:02 , 64 ,15/02/2019 10:49:02 , 0 ,15/02/2019 10:53:02 , 159 ,15/02/2019 10:55:02 , 0 ,15/02/2019 10:57:02 , 8 ,15/02/2019 10:59:02 , 0 ,
 208 ,15/02/2019 11:03:02 , 96 ,15/02/2019 11:05:02 , 149 ,15/02/2019 11:07:02 , 39 ,15/02/2019 11:09:02 , 0 ,15/02/2019 11:13:02 , 144 ,15/02/2019 11:15:02 , 0 ,15/02/2019 11:17:02 , 0 ,15/02/2019 11:19:02 , 0 ,
 209 ,15/02/2019 11:23:02 , 129 ,15/02/2019 11:25:02 , 0 ,15/02/2019 11:27:02 , 0 ,15/02/2019 11:29:02 , 0 ,15/02/2019 11:33:02 , 184 ,15/02/2019 11:35:02 , 2 ,15/02/2019 11:37:02 , 8 ,15/02/2019 11:39:02 , 0 ,
 210 ,15/02/2019 11:43:02 , 0 ,15/02/2019 11:45:02 , 0 ,15/02/2019 11:47:02 , 0 ,15/02/2019 11:49:02 , 101 ,15/02/2019 11:53:02 , 0 ,15/02/2019 11:55:02 , 8 ,15/02/2019 11:57:02 , 0 ,15/02/2019 11:59:02 , 40 ,
 211 ,15/02/2019 12:03:02 , 0 ,15/02/2019 12:05:02 , 0 ,15/02/2019 12:07:02 , 4 ,15/02/2019 12:09:02 , 72 ,15/02/2019 12:13:02 , 0 ,15/02/2019 12:15:02 , 0 ,15/02/2019 12:17:02 , 0 ,15/02/2019 12:19:02 , 0 ,
 212 ,15/02/2019 12:23:02 , 0 ,15/02/2019 12:25:02 , 1 ,15/02/2019 12:27:02 , 0 ,15/02/2019 12:29:02 , 0 ,15/02/2019 12:33:02 , 1 ,15/02/2019 12:35:02 , 0 ,15/02/2019 12:37:02 , 79 ,15/02/2019 12:39:02 , 0 ,
 213 ,15/02/2019 12:43:02 , 30 ,15/02/2019 12:45:02 , 270 ,15/02/2019 12:47:02 , 1 ,15/02/2019 12:49:02 , 0 ,15/02/2019 12:53:02 , 2 ,15/02/2019 12:55:02 , 9 ,15/02/2019 12:57:02 , 105 ,15/02/2019 12:59:02 , 0 ,
 214 ,15/02/2019 13:03:02 , 28 ,15/02/2019 13:05:02 , 55 ,15/02/2019 13:07:02 , 7 ,15/02/2019 13:09:02 , 49 ,15/02/2019 13:13:02 , 14 ,15/02/2019 13:15:02 , 10 ,15/02/2019 13:17:02 , 14 ,15/02/2019 13:19:02 , 25 ,
 215 ,15/02/2019 13:23:02 , 0 ,15/02/2019 13:25:02 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
