Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,14/02/2019 20:43:02 , 1158 ,14/02/2019 20:45:02 , 2013 ,14/02/2019 20:47:02 , 1434 ,14/02/2019 20:49:02 , 2596 ,14/02/2019 20:53:02 , 445 ,14/02/2019 20:55:02 , 899 ,14/02/2019 20:57:02 , 1244 ,14/02/2019 20:59:02 , 369 ,
 166 ,14/02/2019 21:03:02 , 382 ,14/02/2019 21:05:02 , 2443 ,14/02/2019 21:07:02 , 611 ,14/02/2019 21:09:02 , 2694 ,14/02/2019 21:13:02 , 897 ,14/02/2019 21:15:02 , 160 ,14/02/2019 21:17:02 , 204 ,14/02/2019 21:19:02 , 410 ,
 167 ,14/02/2019 21:23:02 , 463 ,14/02/2019 21:25:02 , 3428 ,14/02/2019 21:27:02 , 448 ,14/02/2019 21:29:02 , 1688 ,14/02/2019 21:33:02 , 916 ,14/02/2019 21:35:02 , 515 ,14/02/2019 21:37:02 , 2339 ,14/02/2019 21:39:02 , 1094 ,
 168 ,14/02/2019 21:43:02 , 1430 ,14/02/2019 21:45:02 , 3513 ,14/02/2019 21:47:02 , 1117 ,14/02/2019 21:49:02 , 2943 ,14/02/2019 21:53:02 , 346 ,14/02/2019 21:55:02 , 701 ,14/02/2019 21:57:02 , 2102 ,14/02/2019 21:59:02 , 36 ,
 169 ,14/02/2019 22:03:02 , 98 ,14/02/2019 22:05:02 , 3555 ,14/02/2019 22:07:02 , 1269 ,14/02/2019 22:09:02 , 1826 ,14/02/2019 22:13:02 , 580 ,14/02/2019 22:15:02 , 848 ,14/02/2019 22:17:02 , 2634 ,14/02/2019 22:19:02 , 5 ,
 170 ,14/02/2019 22:23:02 , 1419 ,14/02/2019 22:25:02 , 3832 ,14/02/2019 22:27:02 , 795 ,14/02/2019 22:29:02 , 2813 ,14/02/2019 22:33:02 , 1952 ,14/02/2019 22:35:02 , 2 ,14/02/2019 22:37:02 , 1990 ,14/02/2019 22:39:02 , 1559 ,
 171 ,14/02/2019 22:43:02 , 1299 ,14/02/2019 22:45:02 , 4197 ,14/02/2019 22:47:02 , 1373 ,14/02/2019 22:49:02 , 1637 ,14/02/2019 22:53:02 , 1240 ,14/02/2019 22:55:02 , 677 ,14/02/2019 22:57:02 , 1686 ,14/02/2019 22:59:02 , 1495 ,
 172 ,14/02/2019 23:03:02 , 188 ,14/02/2019 23:05:02 , 5084 ,14/02/2019 23:07:02 , 1029 ,14/02/2019 23:09:02 , 1887 ,14/02/2019 23:13:02 , 641 ,14/02/2019 23:15:02 , 1454 ,14/02/2019 23:17:02 , 2006 ,14/02/2019 23:19:02 , 793 ,
 173 ,14/02/2019 23:23:02 , 1170 ,14/02/2019 23:25:02 , 5292 ,14/02/2019 23:27:02 , 1222 ,14/02/2019 23:29:02 , 1958 ,14/02/2019 23:33:02 , 588 ,14/02/2019 23:35:02 , 305 ,14/02/2019 23:37:02 , 2222 ,14/02/2019 23:39:02 , 1180 ,
 174 ,14/02/2019 23:43:02 , 1418 ,14/02/2019 23:45:02 , 4665 ,14/02/2019 23:47:02 , 1289 ,14/02/2019 23:49:02 , 1433 ,14/02/2019 23:53:02 , 474 ,14/02/2019 23:55:02 , 147 ,14/02/2019 23:57:02 , 2773 ,14/02/2019 23:59:02 , 233 ,
 175 ,15/02/2019 00:03:02 , 1506 ,15/02/2019 00:05:02 , 5013 ,15/02/2019 00:07:02 , 796 ,15/02/2019 00:09:02 , 133 ,15/02/2019 00:13:02 , 637 ,15/02/2019 00:15:02 , 859 ,15/02/2019 00:17:02 , 2431 ,15/02/2019 00:19:02 , 146 ,
 176 ,15/02/2019 00:23:02 , 1132 ,15/02/2019 00:25:02 , 4845 ,15/02/2019 00:27:02 , 1028 ,15/02/2019 00:29:02 , 2775 ,15/02/2019 00:33:02 , 752 ,15/02/2019 00:35:02 , 491 ,15/02/2019 00:37:02 , 2559 ,15/02/2019 00:39:02 , 1030 ,
 177 ,15/02/2019 00:43:02 , 1689 ,15/02/2019 00:45:02 , 4844 ,15/02/2019 00:47:02 , 1389 ,15/02/2019 00:49:02 , 2104 ,15/02/2019 00:53:02 , 849 ,15/02/2019 00:55:02 , 719 ,15/02/2019 00:57:02 , 2689 ,15/02/2019 00:59:02 , 1740 ,
 178 ,15/02/2019 01:03:02 , 1050 ,15/02/2019 01:05:02 , 4528 ,15/02/2019 01:07:02 , 1334 ,15/02/2019 01:09:02 , 1296 ,15/02/2019 01:13:02 , 421 ,15/02/2019 01:15:02 , 1586 ,15/02/2019 01:17:02 , 2709 ,15/02/2019 01:19:02 , 356 ,
 179 ,15/02/2019 01:23:02 , 1452 ,15/02/2019 01:25:02 , 3871 ,15/02/2019 01:27:02 , 1042 ,15/02/2019 01:29:02 , 2321 ,15/02/2019 01:33:02 , 80 ,15/02/2019 01:35:02 , 1675 ,15/02/2019 01:37:02 , 1767 ,15/02/2019 01:39:02 , 7 ,
 180 ,15/02/2019 01:43:02 , 1291 ,15/02/2019 01:45:02 , 4083 ,15/02/2019 01:47:02 , 872 ,15/02/2019 01:49:02 , 2020 ,15/02/2019 01:53:02 , 717 ,15/02/2019 01:55:02 , 2089 ,15/02/2019 01:57:02 , 1722 ,15/02/2019 01:59:02 , 2 ,
 181 ,15/02/2019 02:03:02 , 573 ,15/02/2019 02:05:02 , 4467 ,15/02/2019 02:07:02 , 355 ,15/02/2019 02:09:02 , 1071 ,15/02/2019 02:13:02 , 1548 ,15/02/2019 02:15:02 , 975 ,15/02/2019 02:17:02 , 108 ,15/02/2019 02:19:02 , 1708 ,
 182 ,15/02/2019 02:23:02 , 658 ,15/02/2019 02:25:02 , 4156 ,15/02/2019 02:27:02 , 296 ,15/02/2019 02:29:02 , 906 ,15/02/2019 02:33:02 , 1526 ,15/02/2019 02:35:02 , 548 ,15/02/2019 02:37:02 , 231 ,15/02/2019 02:39:02 , 1491 ,
 183 ,15/02/2019 02:43:02 , 488 ,15/02/2019 02:45:02 , 3643 ,15/02/2019 02:47:02 , 283 ,15/02/2019 02:49:02 , 2438 ,15/02/2019 02:53:02 , 1176 ,15/02/2019 02:55:02 , 335 ,15/02/2019 02:57:02 , 365 ,15/02/2019 02:59:02 , 725 ,
 184 ,15/02/2019 03:03:02 , 18 ,15/02/2019 03:05:02 , 3828 ,15/02/2019 03:07:02 , 162 ,15/02/2019 03:09:02 , 1602 ,15/02/2019 03:13:02 , 601 ,15/02/2019 03:15:02 , 0 ,15/02/2019 03:17:02 , 237 ,15/02/2019 03:19:02 , 56 ,
 185 ,15/02/2019 03:23:02 , 834 ,15/02/2019 03:25:02 , 4198 ,15/02/2019 03:27:02 , 397 ,15/02/2019 03:29:02 , 2422 ,15/02/2019 03:33:02 , 542 ,15/02/2019 03:35:02 , 200 ,15/02/2019 03:37:02 , 95 ,15/02/2019 03:39:02 , 0 ,
 186 ,15/02/2019 03:43:02 , 1387 ,15/02/2019 03:45:02 , 3962 ,15/02/2019 03:47:02 , 4 ,15/02/2019 03:49:02 , 1429 ,15/02/2019 03:53:02 , 914 ,15/02/2019 03:55:02 , 488 ,15/02/2019 03:57:02 , 2 ,15/02/2019 03:59:02 , 415 ,
 187 ,15/02/2019 04:03:02 , 988 ,15/02/2019 04:05:02 , 3882 ,15/02/2019 04:07:02 , 203 ,15/02/2019 04:09:02 , 1501 ,15/02/2019 04:13:02 , 1522 ,15/02/2019 04:15:02 , 1358 ,15/02/2019 04:17:02 , 0 ,15/02/2019 04:19:02 , 1284 ,
 188 ,15/02/2019 04:23:02 , 60 ,15/02/2019 04:25:02 , 4538 ,15/02/2019 04:27:02 , 1399 ,15/02/2019 04:29:02 , 1022 ,15/02/2019 04:33:02 , 1172 ,15/02/2019 04:35:02 , 597 ,15/02/2019 04:37:02 , 204 ,15/02/2019 04:39:02 , 341 ,
 189 ,15/02/2019 04:43:02 , 163 ,15/02/2019 04:45:02 , 4516 ,15/02/2019 04:47:02 , 2207 ,15/02/2019 04:49:02 , 1562 ,15/02/2019 04:53:02 , 765 ,15/02/2019 04:55:02 , 0 ,15/02/2019 04:57:02 , 2673 ,15/02/2019 04:59:02 , 28 ,
 190 ,15/02/2019 05:03:02 , 5 ,15/02/2019 05:05:02 , 3750 ,15/02/2019 05:07:02 , 511 ,15/02/2019 05:09:02 , 1774 ,15/02/2019 05:13:02 , 175 ,15/02/2019 05:15:02 , 8 ,15/02/2019 05:17:02 , 1329 ,15/02/2019 05:19:02 , 351 ,
 191 ,15/02/2019 05:23:02 , 19 ,15/02/2019 05:25:02 , 4062 ,15/02/2019 05:27:02 , 0 ,15/02/2019 05:29:02 , 1965 ,15/02/2019 05:33:02 , 113 ,15/02/2019 05:35:02 , 116 ,15/02/2019 05:37:02 , 11 ,15/02/2019 05:39:02 , 786 ,
 192 ,15/02/2019 05:43:02 , 830 ,15/02/2019 05:45:02 , 2991 ,15/02/2019 05:47:02 , 182 ,15/02/2019 05:49:02 , 915 ,15/02/2019 05:53:02 , 120 ,15/02/2019 05:55:02 , 0 ,15/02/2019 05:57:02 , 8 ,15/02/2019 05:59:02 , 11 ,
 193 ,15/02/2019 06:03:02 , 353 ,15/02/2019 06:05:02 , 3100 ,15/02/2019 06:07:02 , 47 ,15/02/2019 06:09:02 , 33 ,15/02/2019 06:13:02 , 7 ,15/02/2019 06:15:02 , 0 ,15/02/2019 06:17:02 , 17 ,15/02/2019 06:19:02 , 0 ,
 194 ,15/02/2019 06:23:02 , 12 ,15/02/2019 06:25:02 , 1316 ,15/02/2019 06:27:02 , 27 ,15/02/2019 06:29:02 , 1676 ,15/02/2019 06:33:02 , 9 ,15/02/2019 06:35:02 , 0 ,15/02/2019 06:37:02 , 0 ,15/02/2019 06:39:02 , 0 ,
 195 ,15/02/2019 06:43:02 , 1 ,15/02/2019 06:45:02 , 529 ,15/02/2019 06:47:02 , 94 ,15/02/2019 06:49:02 , 14 ,15/02/2019 06:53:02 , 152 ,15/02/2019 06:55:02 , 0 ,15/02/2019 06:57:02 , 0 ,15/02/2019 06:59:02 , 361 ,
 196 ,15/02/2019 07:03:02 , 1 ,15/02/2019 07:05:02 , 255 ,15/02/2019 07:07:02 , 620 ,15/02/2019 07:09:02 , 2 ,15/02/2019 07:13:02 , 710 ,15/02/2019 07:15:02 , 0 ,15/02/2019 07:17:02 , 4 ,15/02/2019 07:19:02 , 5 ,
 197 ,15/02/2019 07:23:02 , 19 ,15/02/2019 07:25:02 , 500 ,15/02/2019 07:27:02 , 938 ,15/02/2019 07:29:02 , 401 ,15/02/2019 07:33:02 , 533 ,15/02/2019 07:35:02 , 132 ,15/02/2019 07:37:02 , 1141 ,15/02/2019 07:39:02 , 569 ,
 198 ,15/02/2019 07:43:02 , 590 ,15/02/2019 07:45:02 , 1282 ,15/02/2019 07:47:02 , 341 ,15/02/2019 07:49:02 , 982 ,15/02/2019 07:53:02 , 551 ,15/02/2019 07:55:02 , 426 ,15/02/2019 07:57:02 , 547 ,15/02/2019 07:59:02 , 657 ,
 199 ,15/02/2019 08:03:02 , 428 ,15/02/2019 08:05:02 , 816 ,15/02/2019 08:07:02 , 379 ,15/02/2019 08:09:02 , 1231 ,15/02/2019 08:13:02 , 562 ,15/02/2019 08:15:02 , 533 ,15/02/2019 08:17:02 , 712 ,15/02/2019 08:19:02 , 657 ,
 200 ,15/02/2019 08:23:02 , 704 ,15/02/2019 08:25:02 , 1184 ,15/02/2019 08:27:02 , 463 ,15/02/2019 08:29:02 , 244 ,15/02/2019 08:33:02 , 79 ,15/02/2019 08:35:02 , 404 ,15/02/2019 08:37:02 , 742 ,15/02/2019 08:39:02 , 13 ,
 201 ,15/02/2019 08:43:02 , 314 ,15/02/2019 08:45:02 , 223 ,15/02/2019 08:47:02 , 268 ,15/02/2019 08:49:02 , 1 ,15/02/2019 08:53:02 , 619 ,15/02/2019 08:55:02 , 10 ,15/02/2019 08:57:02 , 152 ,15/02/2019 08:59:02 , 16 ,
 202 ,15/02/2019 09:03:02 , 159 ,15/02/2019 09:05:02 , 540 ,15/02/2019 09:07:02 , 32 ,15/02/2019 09:09:02 , 5 ,15/02/2019 09:13:02 , 95 ,15/02/2019 09:15:02 , 2 ,15/02/2019 09:17:02 , 198 ,15/02/2019 09:19:02 , 328 ,
 203 ,15/02/2019 09:23:02 , 2 ,15/02/2019 09:25:02 , 10 ,15/02/2019 09:27:02 , 64 ,15/02/2019 09:29:02 , 4 ,15/02/2019 09:33:02 , 8 ,15/02/2019 09:35:02 , 48 ,15/02/2019 09:37:02 , 4 ,15/02/2019 09:39:02 , 160 ,
 204 ,15/02/2019 09:43:02 , 168 ,15/02/2019 09:45:02 , 367 ,15/02/2019 09:47:02 , 46 ,15/02/2019 09:49:02 , 669 ,15/02/2019 09:53:02 , 0 ,15/02/2019 09:55:02 , 226 ,15/02/2019 09:57:02 , 373 ,15/02/2019 09:59:02 , 1 ,
 205 ,15/02/2019 10:03:02 , 120 ,15/02/2019 10:05:02 , 640 ,15/02/2019 10:07:02 , 122 ,15/02/2019 10:09:02 , 1455 ,15/02/2019 10:13:02 , 409 ,15/02/2019 10:15:02 , 738 ,15/02/2019 10:17:02 , 960 ,15/02/2019 10:19:02 , 131 ,
 206 ,15/02/2019 10:23:02 , 8 ,15/02/2019 10:25:02 , 10 ,15/02/2019 10:27:02 , 365 ,15/02/2019 10:29:02 , 163 ,15/02/2019 10:33:02 , 838 ,15/02/2019 10:35:02 , 439 ,15/02/2019 10:37:02 , 578 ,15/02/2019 10:39:02 , 684 ,
 207 ,15/02/2019 10:43:02 , 53 ,15/02/2019 10:45:02 , 787 ,15/02/2019 10:47:02 , 646 ,15/02/2019 10:49:02 , 1 ,15/02/2019 10:53:02 , 762 ,15/02/2019 10:55:02 , 13 ,15/02/2019 10:57:02 , 23 ,15/02/2019 10:59:02 , 25 ,
 208 ,15/02/2019 11:03:02 , 286 ,15/02/2019 11:05:02 , 777 ,15/02/2019 11:07:02 , 422 ,15/02/2019 11:09:02 , 2 ,15/02/2019 11:13:02 , 232 ,15/02/2019 11:15:02 , 2 ,15/02/2019 11:17:02 , 0 ,15/02/2019 11:19:02 , 5 ,
 209 ,15/02/2019 11:23:02 , 485 ,15/02/2019 11:25:02 , 2 ,15/02/2019 11:27:02 , 51 ,15/02/2019 11:29:02 , 1 ,15/02/2019 11:33:02 , 386 ,15/02/2019 11:35:02 , 157 ,15/02/2019 11:37:02 , 16 ,15/02/2019 11:39:02 , 16 ,
 210 ,15/02/2019 11:43:02 , 10 ,15/02/2019 11:45:02 , 1 ,15/02/2019 11:47:02 , 5 ,15/02/2019 11:49:02 , 829 ,15/02/2019 11:53:02 , 9 ,15/02/2019 11:55:02 , 214 ,15/02/2019 11:57:02 , 3 ,15/02/2019 11:59:02 , 309 ,
 211 ,15/02/2019 12:03:02 , 8 ,15/02/2019 12:05:02 , 6 ,15/02/2019 12:07:02 , 92 ,15/02/2019 12:09:02 , 448 ,15/02/2019 12:13:02 , 28 ,15/02/2019 12:15:02 , 5 ,15/02/2019 12:17:02 , 0 ,15/02/2019 12:19:02 , 26 ,
 212 ,15/02/2019 12:23:02 , 2 ,15/02/2019 12:25:02 , 73 ,15/02/2019 12:27:02 , 45 ,15/02/2019 12:29:02 , 2 ,15/02/2019 12:33:02 , 46 ,15/02/2019 12:35:02 , 2 ,15/02/2019 12:37:02 , 502 ,15/02/2019 12:39:02 , 8 ,
 213 ,15/02/2019 12:43:02 , 120 ,15/02/2019 12:45:02 , 1052 ,15/02/2019 12:47:02 , 128 ,15/02/2019 12:49:02 , 1 ,15/02/2019 12:53:02 , 101 ,15/02/2019 12:55:02 , 258 ,15/02/2019 12:57:02 , 556 ,15/02/2019 12:59:02 , 12 ,
 214 ,15/02/2019 13:03:02 , 147 ,15/02/2019 13:05:02 , 237 ,15/02/2019 13:07:02 , 375 ,15/02/2019 13:09:02 , 588 ,15/02/2019 13:13:02 , 353 ,15/02/2019 13:15:02 , 564 ,15/02/2019 13:17:02 , 399 ,15/02/2019 13:19:02 , 210 ,
 215 ,15/02/2019 13:23:02 , 2 ,15/02/2019 13:25:02 , 14 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
