Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 141 ,14/02/2019 12:43:02 , 0.8352045 ,14/02/2019 12:45:02 , 0.9991949 ,14/02/2019 12:47:02 , 0.9296123 ,14/02/2019 12:49:02 , 0.982892 ,14/02/2019 12:53:02 , 0.9113288 ,14/02/2019 12:55:02 , 0.9028651 ,14/02/2019 12:57:02 , 1.120751 ,14/02/2019 12:59:02 , 0.8743737 ,
 142 ,14/02/2019 13:03:02 , 0.8054486 ,14/02/2019 13:05:02 , 0.9707111 ,14/02/2019 13:07:02 , 0.8902858 ,14/02/2019 13:09:02 , 0.9082834 ,14/02/2019 13:13:02 , 1.045168 ,14/02/2019 13:15:02 , 0.8165082 ,14/02/2019 13:17:02 , 1.11748 ,14/02/2019 13:19:02 , 0.9658899 ,
 143 ,14/02/2019 13:23:02 , 0.8000326 ,14/02/2019 13:25:02 , 0.871999 ,14/02/2019 13:27:02 , 0.8565752 ,14/02/2019 13:29:02 , 0.8832809 ,14/02/2019 13:33:02 , 1.030549 ,14/02/2019 13:35:02 , 0.7846311 ,14/02/2019 13:37:02 , 1.120543 ,14/02/2019 13:39:02 , 1.083646 ,
 144 ,14/02/2019 13:43:02 , 0.968519 ,14/02/2019 13:45:02 , 0.8367531 ,14/02/2019 13:47:02 , 0.8526732 ,14/02/2019 13:49:02 , 0.9695076 ,14/02/2019 13:53:02 , 0.899458 ,14/02/2019 13:55:02 , 0.7904533 ,14/02/2019 13:57:02 , 1.113286 ,14/02/2019 13:59:02 , 1.006755 ,
 145 ,14/02/2019 14:03:02 , 0.9268916 ,14/02/2019 14:05:02 , 0.8314413 ,14/02/2019 14:07:02 , 0.9263781 ,14/02/2019 14:09:02 , 0.9757646 ,14/02/2019 14:13:02 , 0.8837465 ,14/02/2019 14:15:02 , 0.7973987 ,14/02/2019 14:17:02 , 1.128238 ,14/02/2019 14:19:02 , 0.9494174 ,
 146 ,14/02/2019 14:23:02 , 0.8972353 ,14/02/2019 14:25:02 , 0.9457725 ,14/02/2019 14:27:02 , 0.8930671 ,14/02/2019 14:29:02 , 0.949612 ,14/02/2019 14:33:02 , 1.07465 ,14/02/2019 14:35:02 , 1.002371 ,14/02/2019 14:37:02 , 1.107637 ,14/02/2019 14:39:02 , 1.045399 ,
 147 ,14/02/2019 14:43:02 , 0.8847491 ,14/02/2019 14:45:02 , 0.950734 ,14/02/2019 14:47:02 , 0.906485 ,14/02/2019 14:49:02 , 1.019218 ,14/02/2019 14:53:02 , 1.113871 ,14/02/2019 14:55:02 , 0.8632777 ,14/02/2019 14:57:02 , 1.104935 ,14/02/2019 14:59:02 , 0.994305 ,
 148 ,14/02/2019 15:03:02 , 0.9137386 ,14/02/2019 15:05:02 , 0.921888 ,14/02/2019 15:07:02 , 0.9010285 ,14/02/2019 15:09:02 , 0.9862071 ,14/02/2019 15:13:02 , 1.00245 ,14/02/2019 15:15:02 , 0.8348536 ,14/02/2019 15:17:02 , 1.094725 ,14/02/2019 15:19:02 , 0.9007955 ,
 149 ,14/02/2019 15:23:02 , 0.9381409 ,14/02/2019 15:25:02 , 0.892912 ,14/02/2019 15:27:02 , 0.8773092 ,14/02/2019 15:29:02 , 0.9441979 ,14/02/2019 15:33:02 , 0.9577742 ,14/02/2019 15:35:02 , 0.8187617 ,14/02/2019 15:37:02 , 1.102532 ,14/02/2019 15:39:02 , 1.016632 ,
 150 ,14/02/2019 15:43:02 , 0.8988958 ,14/02/2019 15:45:02 , 0.9253609 ,14/02/2019 15:47:02 , 0.8723685 ,14/02/2019 15:49:02 , 0.9079014 ,14/02/2019 15:53:02 , 1.049354 ,14/02/2019 15:55:02 , 0.8193685 ,14/02/2019 15:57:02 , 1.120588 ,14/02/2019 15:59:02 , 0.990115 ,
 151 ,14/02/2019 16:03:02 , 0.9375091 ,14/02/2019 16:05:02 , 0.9641402 ,14/02/2019 16:07:02 , 0.8738843 ,14/02/2019 16:09:02 , 0.9597968 ,14/02/2019 16:13:02 , 0.970934 ,14/02/2019 16:15:02 , 0.8644336 ,14/02/2019 16:17:02 , 1.116544 ,14/02/2019 16:19:02 , 1.002694 ,
 152 ,14/02/2019 16:23:02 , 0.9548037 ,14/02/2019 16:25:02 , 0.8878249 ,14/02/2019 16:27:02 , 0.8322033 ,14/02/2019 16:29:02 , 0.9397687 ,14/02/2019 16:33:02 , 0.8955055 ,14/02/2019 16:35:02 , 0.9859827 ,14/02/2019 16:37:02 , 1.103648 ,14/02/2019 16:39:02 , 0.9745362 ,
 153 ,14/02/2019 16:43:02 , 0.8556349 ,14/02/2019 16:45:02 , 0.8364954 ,14/02/2019 16:47:02 , 0.8294336 ,14/02/2019 16:49:02 , 0.9028014 ,14/02/2019 16:53:02 , 0.967807 ,14/02/2019 16:55:02 , 0.8815886 ,14/02/2019 16:57:02 , 1.099535 ,14/02/2019 16:59:02 , 0.9236072 ,
 154 ,14/02/2019 17:03:02 , 0.8308898 ,14/02/2019 17:05:02 , 0.8698503 ,14/02/2019 17:07:02 , 0.9459412 ,14/02/2019 17:09:02 , 0.8790298 ,14/02/2019 17:13:02 , 1.009994 ,14/02/2019 17:15:02 , 0.8825114 ,14/02/2019 17:17:02 , 1.10192 ,14/02/2019 17:19:02 , 0.9880424 ,
 155 ,14/02/2019 17:23:02 , 0.9665523 ,14/02/2019 17:25:02 , 0.9657874 ,14/02/2019 17:27:02 , 0.9433279 ,14/02/2019 17:29:02 , 0.9861206 ,14/02/2019 17:33:02 , 0.9235945 ,14/02/2019 17:35:02 , 0.880083 ,14/02/2019 17:37:02 , 1.121094 ,14/02/2019 17:39:02 , 0.9196973 ,
 156 ,14/02/2019 17:43:02 , 0.8897027 ,14/02/2019 17:45:02 , 0.9124162 ,14/02/2019 17:47:02 , 0.8882233 ,14/02/2019 17:49:02 , 1.016354 ,14/02/2019 17:53:02 , 1.045722 ,14/02/2019 17:55:02 , 1.032159 ,14/02/2019 17:57:02 , 1.081344 ,14/02/2019 17:59:02 , 1.014431 ,
 157 ,14/02/2019 18:03:02 , 0.9444185 ,14/02/2019 18:05:02 , 1.002639 ,14/02/2019 18:07:02 , 0.9398683 ,14/02/2019 18:09:02 , 0.9857247 ,14/02/2019 18:13:02 , 1.078512 ,14/02/2019 18:15:02 , 0.9537619 ,14/02/2019 18:17:02 , 1.088341 ,14/02/2019 18:19:02 , 0.967685 ,
 158 ,14/02/2019 18:23:02 , 0.9641076 ,14/02/2019 18:25:02 , 0.9916935 ,14/02/2019 18:27:02 , 0.9550229 ,14/02/2019 18:29:02 , 0.978663 ,14/02/2019 18:33:02 , 0.9970351 ,14/02/2019 18:35:02 , 0.9613904 ,14/02/2019 18:37:02 , 1.115738 ,14/02/2019 18:39:02 , 1.058039 ,
 159 ,14/02/2019 18:43:02 , 0.9981734 ,14/02/2019 18:45:02 , 0.9615782 ,14/02/2019 18:47:02 , 0.9592182 ,14/02/2019 18:49:02 , 0.9965756 ,14/02/2019 18:53:02 , 1.094422 ,14/02/2019 18:55:02 , 1.02378 ,14/02/2019 18:57:02 , 1.117171 ,14/02/2019 18:59:02 , 1.096034 ,
 160 ,14/02/2019 19:03:02 , 1.036307 ,14/02/2019 19:05:02 , 1.020927 ,14/02/2019 19:07:02 , 0.984149 ,14/02/2019 19:09:02 , 1.014356 ,14/02/2019 19:13:02 , 1.077233 ,14/02/2019 19:15:02 , 1.098909 ,14/02/2019 19:17:02 , 1.124559 ,14/02/2019 19:19:02 , 1.063237 ,
 161 ,14/02/2019 19:23:02 , 0.9656415 ,14/02/2019 19:25:02 , 0.9341747 ,14/02/2019 19:27:02 , 0.9653594 ,14/02/2019 19:29:02 , 0.9542096 ,14/02/2019 19:33:02 , 1.060143 ,14/02/2019 19:35:02 , 0.955382 ,14/02/2019 19:37:02 , 1.105251 ,14/02/2019 19:39:02 , 1.074457 ,
 162 ,14/02/2019 19:43:02 , 0.9307004 ,14/02/2019 19:45:02 , 0.8543221 ,14/02/2019 19:47:02 , 0.8974355 ,14/02/2019 19:49:02 , 0.83399 ,14/02/2019 19:53:02 , 0.9121876 ,14/02/2019 19:55:02 , 0.8813659 ,14/02/2019 19:57:02 , 1.095102 ,14/02/2019 19:59:02 , 0.9147432 ,
 163 ,14/02/2019 20:03:02 , 0.8458479 ,14/02/2019 20:05:02 , 0.7990034 ,14/02/2019 20:07:02 , 0.8229854 ,14/02/2019 20:09:02 , 0.8096141 ,14/02/2019 20:13:02 , 0.8474846 ,14/02/2019 20:15:02 , 0.8369518 ,14/02/2019 20:17:02 , 1.02629 ,14/02/2019 20:19:02 , 0.8320949 ,
 164 ,14/02/2019 20:23:02 , 0.8133703 ,14/02/2019 20:25:02 , 0.8116264 ,14/02/2019 20:27:02 , 0.7826599 ,14/02/2019 20:29:02 , 0.7914863 ,14/02/2019 20:33:02 , 0.7959476 ,14/02/2019 20:35:02 , 0.7795432 ,14/02/2019 20:37:02 , 0.9630097 ,14/02/2019 20:39:02 , 0.8309318 ,
 165 ,14/02/2019 20:43:02 , 0.7901627 ,14/02/2019 20:45:02 , 0.7971501 ,14/02/2019 20:47:02 , 0.7780672 ,14/02/2019 20:49:02 , 0.7852162 ,14/02/2019 20:53:02 , 0.8056872 ,14/02/2019 20:55:02 , 0.79332 ,14/02/2019 20:57:02 , 0.881219 ,14/02/2019 20:59:02 , 0.7892852 ,
 166 ,14/02/2019 21:03:02 , 0.7810467 ,14/02/2019 21:05:02 , 0.7800629 ,14/02/2019 21:07:02 , 0.7747025 ,14/02/2019 21:09:02 , 0.790025 ,14/02/2019 21:13:02 , 0.7661894 ,14/02/2019 21:15:02 , 0.7502485 ,14/02/2019 21:17:02 , 0.8538953 ,14/02/2019 21:19:02 , 0.7925186 ,
 167 ,14/02/2019 21:23:02 , 0.7821057 ,14/02/2019 21:25:02 , 0.7830379 ,14/02/2019 21:27:02 , 0.7671446 ,14/02/2019 21:29:02 , 0.774237 ,14/02/2019 21:33:02 , 0.7678745 ,14/02/2019 21:35:02 , 0.7667919 ,14/02/2019 21:37:02 , 0.8014672 ,14/02/2019 21:39:02 , 0.7413409 ,
 168 ,14/02/2019 21:43:02 , 0.7691162 ,14/02/2019 21:45:02 , 0.7895715 ,14/02/2019 21:47:02 , 0.7685285 ,14/02/2019 21:49:02 , 0.77298 ,14/02/2019 21:53:02 , 0.7628704 ,14/02/2019 21:55:02 , 0.7549717 ,14/02/2019 21:57:02 , 0.8100159 ,14/02/2019 21:59:02 , 0.7540815 ,
 169 ,14/02/2019 22:03:02 , 0.7568967 ,14/02/2019 22:05:02 , 0.765991 ,14/02/2019 22:07:02 , 0.7545944 ,14/02/2019 22:09:02 , 0.7601601 ,14/02/2019 22:13:02 , 0.7637241 ,14/02/2019 22:15:02 , 0.7560873 ,14/02/2019 22:17:02 , 0.8012934 ,14/02/2019 22:19:02 , 0.7453626 ,
 170 ,14/02/2019 22:23:02 , 0.7735915 ,14/02/2019 22:25:02 , 0.776131 ,14/02/2019 22:27:02 , 0.7414537 ,14/02/2019 22:29:02 , 0.7600116 ,14/02/2019 22:33:02 , 0.7572915 ,14/02/2019 22:35:02 , 0.7429073 ,14/02/2019 22:37:02 , 0.7710749 ,14/02/2019 22:39:02 , 0.7609109 ,
 171 ,14/02/2019 22:43:02 , 0.7677992 ,14/02/2019 22:45:02 , 0.7613831 ,14/02/2019 22:47:02 , 0.7556299 ,14/02/2019 22:49:02 , 0.7791329 ,14/02/2019 22:53:02 , 0.748763 ,14/02/2019 22:55:02 , 0.7697303 ,14/02/2019 22:57:02 , 0.7906376 ,14/02/2019 22:59:02 , 0.770025 ,
 172 ,14/02/2019 23:03:02 , 0.7862657 ,14/02/2019 23:05:02 , 0.7708375 ,14/02/2019 23:07:02 , 0.7566329 ,14/02/2019 23:09:02 , 0.7645359 ,14/02/2019 23:13:02 , 0.7424275 ,14/02/2019 23:15:02 , 0.7555386 ,14/02/2019 23:17:02 , 0.7770879 ,14/02/2019 23:19:02 , 0.7571766 ,
 173 ,14/02/2019 23:23:02 , 0.7735036 ,14/02/2019 23:25:02 , 0.7642643 ,14/02/2019 23:27:02 , 0.7503245 ,14/02/2019 23:29:02 , 0.7619859 ,14/02/2019 23:33:02 , 0.7482827 ,14/02/2019 23:35:02 , 0.7370694 ,14/02/2019 23:37:02 , 0.7670442 ,14/02/2019 23:39:02 , 0.746926 ,
 174 ,14/02/2019 23:43:02 , 0.764894 ,14/02/2019 23:45:02 , 0.7590098 ,14/02/2019 23:47:02 , 0.7470294 ,14/02/2019 23:49:02 , 0.7589846 ,14/02/2019 23:53:02 , 0.7275184 ,14/02/2019 23:55:02 , 0.7450621 ,14/02/2019 23:57:02 , 0.7687678 ,14/02/2019 23:59:02 , 0.7360577 ,
 175 ,15/02/2019 00:03:02 , 0.7703924 ,15/02/2019 00:05:02 , 0.7639295 ,15/02/2019 00:07:02 , 0.7563889 ,15/02/2019 00:09:02 , 0.7645382 ,15/02/2019 00:13:02 , 0.7507626 ,15/02/2019 00:15:02 , 0.7397816 ,15/02/2019 00:17:02 , 0.7564595 ,15/02/2019 00:19:02 , 0.7770792 ,
 176 ,15/02/2019 00:23:02 , 0.7760252 ,15/02/2019 00:25:02 , 0.7526249 ,15/02/2019 00:27:02 , 0.7379208 ,15/02/2019 00:29:02 , 0.7617132 ,15/02/2019 00:33:02 , 0.7417315 ,15/02/2019 00:35:02 , 0.7455409 ,15/02/2019 00:37:02 , 0.7678515 ,15/02/2019 00:39:02 , 0.7456759 ,
 177 ,15/02/2019 00:43:02 , 0.7746683 ,15/02/2019 00:45:02 , 0.76655 ,15/02/2019 00:47:02 , 0.7369636 ,15/02/2019 00:49:02 , 0.7617058 ,15/02/2019 00:53:02 , 0.7473763 ,15/02/2019 00:55:02 , 0.7424878 ,15/02/2019 00:57:02 , 0.7618788 ,15/02/2019 00:59:02 , 0.7495215 ,
 178 ,15/02/2019 01:03:02 , 0.7660882 ,15/02/2019 01:05:02 , 0.7632945 ,15/02/2019 01:07:02 , 0.7297138 ,15/02/2019 01:09:02 , 0.7597723 ,15/02/2019 01:13:02 , 0.7391015 ,15/02/2019 01:15:02 , 0.7524124 ,15/02/2019 01:17:02 , 0.7624804 ,15/02/2019 01:19:02 , 0.721972 ,
 179 ,15/02/2019 01:23:02 , 0.7701699 ,15/02/2019 01:25:02 , 0.7614108 ,15/02/2019 01:27:02 , 0.7279887 ,15/02/2019 01:29:02 , 0.7590806 ,15/02/2019 01:33:02 , 0.7214826 ,15/02/2019 01:35:02 , 0.7378492 ,15/02/2019 01:37:02 , 0.7515624 ,15/02/2019 01:39:02 , 0.7227706 ,
 180 ,15/02/2019 01:43:02 , 0.7544346 ,15/02/2019 01:45:02 , 0.7544377 ,15/02/2019 01:47:02 , 0.718936 ,15/02/2019 01:49:02 , 0.7555455 ,15/02/2019 01:53:02 , 0.7378353 ,15/02/2019 01:55:02 , 0.7493312 ,15/02/2019 01:57:02 , 0.7572205 ,15/02/2019 01:59:02 , 0.7433547 ,
 181 ,15/02/2019 02:03:02 , 0.7492539 ,15/02/2019 02:05:02 , 0.7606345 ,15/02/2019 02:07:02 , 0.7349637 ,15/02/2019 02:09:02 , 0.7289002 ,15/02/2019 02:13:02 , 0.7436033 ,15/02/2019 02:15:02 , 0.7390882 ,15/02/2019 02:17:02 , 0.7261204 ,15/02/2019 02:19:02 , 0.7485744 ,
 182 ,15/02/2019 02:23:02 , 0.7566583 ,15/02/2019 02:25:02 , 0.7622948 ,15/02/2019 02:27:02 , 0.7348787 ,15/02/2019 02:29:02 , 0.7385926 ,15/02/2019 02:33:02 , 0.7471669 ,15/02/2019 02:35:02 , 0.7324017 ,15/02/2019 02:37:02 , 0.7362609 ,15/02/2019 02:39:02 , 0.7477167 ,
 183 ,15/02/2019 02:43:02 , 0.7454699 ,15/02/2019 02:45:02 , 0.7562335 ,15/02/2019 02:47:02 , 0.7387514 ,15/02/2019 02:49:02 , 0.7578834 ,15/02/2019 02:53:02 , 0.746895 ,15/02/2019 02:55:02 , 0.7168399 ,15/02/2019 02:57:02 , 0.7305285 ,15/02/2019 02:59:02 , 0.7467287 ,
 184 ,15/02/2019 03:03:02 , 0.736141 ,15/02/2019 03:05:02 , 0.759409 ,15/02/2019 03:07:02 , 0.8017544 ,15/02/2019 03:09:02 , 0.7447937 ,15/02/2019 03:13:02 , 0.7382376 ,15/02/2019 03:15:02 , 0.7297909 ,15/02/2019 03:17:02 , 0.7314642 ,15/02/2019 03:19:02 , 0.7360655 ,
 185 ,15/02/2019 03:23:02 , 0.757762 ,15/02/2019 03:25:02 , 0.7497175 ,15/02/2019 03:27:02 , 0.712721 ,15/02/2019 03:29:02 , 0.7429301 ,15/02/2019 03:33:02 , 0.7200831 ,15/02/2019 03:35:02 , 0.7223434 ,15/02/2019 03:37:02 , 0.7424595 ,15/02/2019 03:39:02 , 0.7234922 ,
 186 ,15/02/2019 03:43:02 , 0.7725329 ,15/02/2019 03:45:02 , 0.7657065 ,15/02/2019 03:47:02 , 0.7274408 ,15/02/2019 03:49:02 , 0.7537331 ,15/02/2019 03:53:02 , 0.7359326 ,15/02/2019 03:55:02 , 0.7599881 ,15/02/2019 03:57:02 , 0.7300059 ,15/02/2019 03:59:02 , 0.7463778 ,
 187 ,15/02/2019 04:03:02 , 0.7506469 ,15/02/2019 04:05:02 , 0.7551517 ,15/02/2019 04:07:02 , 0.747668 ,15/02/2019 04:09:02 , 0.7356524 ,15/02/2019 04:13:02 , 0.7426545 ,15/02/2019 04:15:02 , 0.7422943 ,15/02/2019 04:17:02 , 0.7325327 ,15/02/2019 04:19:02 , 0.7328454 ,
 188 ,15/02/2019 04:23:02 , 0.7816084 ,15/02/2019 04:25:02 , 0.756292 ,15/02/2019 04:27:02 , 0.7467256 ,15/02/2019 04:29:02 , 0.7142745 ,15/02/2019 04:33:02 , 0.7319247 ,15/02/2019 04:35:02 , 0.7140841 ,15/02/2019 04:37:02 , 0.7693382 ,15/02/2019 04:39:02 , 0.7340308 ,
 189 ,15/02/2019 04:43:02 , 0.7381555 ,15/02/2019 04:45:02 , 0.7474582 ,15/02/2019 04:47:02 , 0.7326481 ,15/02/2019 04:49:02 , 0.7296252 ,15/02/2019 04:53:02 , 0.7097003 ,15/02/2019 04:55:02 , 0.7314239 ,15/02/2019 04:57:02 , 0.7562577 ,15/02/2019 04:59:02 , 0.8916216 ,
 190 ,15/02/2019 05:03:02 , 0.7492812 ,15/02/2019 05:05:02 , 0.7578434 ,15/02/2019 05:07:02 , 0.6867135 ,15/02/2019 05:09:02 , 0.7531025 ,15/02/2019 05:13:02 , 0.7079467 ,15/02/2019 05:15:02 , 0.7846257 ,15/02/2019 05:17:02 , 0.7343782 ,15/02/2019 05:19:02 , 0.7522427 ,
 191 ,15/02/2019 05:23:02 , 0.7456276 ,15/02/2019 05:25:02 , 0.7592224 ,15/02/2019 05:27:02 , 0.6908648 ,15/02/2019 05:29:02 , 0.7332193 ,15/02/2019 05:33:02 , 0.7403352 ,15/02/2019 05:35:02 , 0.7126414 ,15/02/2019 05:37:02 , 0.732079 ,15/02/2019 05:39:02 , 0.7417926 ,
 192 ,15/02/2019 05:43:02 , 0.7458135 ,15/02/2019 05:45:02 , 0.754939 ,15/02/2019 05:47:02 , 0.6984011 ,15/02/2019 05:49:02 , 0.7240103 ,15/02/2019 05:53:02 , 0.6928355 ,15/02/2019 05:55:02 , 0.7228884 ,15/02/2019 05:57:02 , 0.7102419 ,15/02/2019 05:59:02 , 0.7371436 ,
 193 ,15/02/2019 06:03:02 , 0.7439857 ,15/02/2019 06:05:02 , 0.7523315 ,15/02/2019 06:07:02 , 0.7112734 ,15/02/2019 06:09:02 , 0.7517561 ,15/02/2019 06:13:02 , 0.7132872 ,15/02/2019 06:15:02 , 0.7189594 ,15/02/2019 06:17:02 , 0.7096568 ,15/02/2019 06:19:02 , 0.7215521 ,
 194 ,15/02/2019 06:23:02 , 0.7285738 ,15/02/2019 06:25:02 , 0.7398946 ,15/02/2019 06:27:02 , 0.7125177 ,15/02/2019 06:29:02 , 0.7345621 ,15/02/2019 06:33:02 , 0.7295132 ,15/02/2019 06:35:02 , 0.7314339 ,15/02/2019 06:37:02 , 0.7238753 ,15/02/2019 06:39:02 , 0.7318625 ,
 195 ,15/02/2019 06:43:02 , 0.7638214 ,15/02/2019 06:45:02 , 0.730976 ,15/02/2019 06:47:02 , 0.7558433 ,15/02/2019 06:49:02 , 0.772297 ,15/02/2019 06:53:02 , 0.7529188 ,15/02/2019 06:55:02 , 0.706847 ,15/02/2019 06:57:02 , 0.722651 ,15/02/2019 06:59:02 , 0.7406473 ,
 196 ,15/02/2019 07:03:02 , 0.7358959 ,15/02/2019 07:05:02 , 0.7272701 ,15/02/2019 07:07:02 , 0.7425199 ,15/02/2019 07:09:02 , 0.7257121 ,15/02/2019 07:13:02 , 0.7578758 ,15/02/2019 07:15:02 , 0.7320334 ,15/02/2019 07:17:02 , 0.7270614 ,15/02/2019 07:19:02 , 0.7242953 ,
 197 ,15/02/2019 07:23:02 , 0.7681299 ,15/02/2019 07:25:02 , 0.7616192 ,15/02/2019 07:27:02 , 0.7699928 ,15/02/2019 07:29:02 , 0.7846316 ,15/02/2019 07:33:02 , 0.8825142 ,15/02/2019 07:35:02 , 0.7791507 ,15/02/2019 07:37:02 , 0.8978987 ,15/02/2019 07:39:02 , 0.8998249 ,
 198 ,15/02/2019 07:43:02 , 0.9187265 ,15/02/2019 07:45:02 , 0.9402686 ,15/02/2019 07:47:02 , 0.931115 ,15/02/2019 07:49:02 , 0.951971 ,15/02/2019 07:53:02 , 1.024803 ,15/02/2019 07:55:02 , 0.9813668 ,15/02/2019 07:57:02 , 1.035113 ,15/02/2019 07:59:02 , 1.00638 ,
 199 ,15/02/2019 08:03:02 , 0.9713079 ,15/02/2019 08:05:02 , 0.9691517 ,15/02/2019 08:07:02 , 0.9600819 ,15/02/2019 08:09:02 , 0.9827585 ,15/02/2019 08:13:02 , 1.039848 ,15/02/2019 08:15:02 , 1.024678 ,15/02/2019 08:17:02 , 1.063489 ,15/02/2019 08:19:02 , 1.013907 ,
 200 ,15/02/2019 08:23:02 , 0.9989739 ,15/02/2019 08:25:02 , 0.996038 ,15/02/2019 08:27:02 , 0.9839821 ,15/02/2019 08:29:02 , 0.9943982 ,15/02/2019 08:33:02 , 1.110913 ,15/02/2019 08:35:02 , 1.034736 ,15/02/2019 08:37:02 , 1.074305 ,15/02/2019 08:39:02 , 1.043398 ,
 201 ,15/02/2019 08:43:02 , 1.012559 ,15/02/2019 08:45:02 , 1.019756 ,15/02/2019 08:47:02 , 0.9791211 ,15/02/2019 08:49:02 , 0.9948503 ,15/02/2019 08:53:02 , 1.105109 ,15/02/2019 08:55:02 , 1.04643 ,15/02/2019 08:57:02 , 1.126682 ,15/02/2019 08:59:02 , 1.053766 ,
 202 ,15/02/2019 09:03:02 , 1.027815 ,15/02/2019 09:05:02 , 1.027937 ,15/02/2019 09:07:02 , 1.00669 ,15/02/2019 09:09:02 , 0.9790029 ,15/02/2019 09:13:02 , 1.119258 ,15/02/2019 09:15:02 , 1.065244 ,15/02/2019 09:17:02 , 1.117518 ,15/02/2019 09:19:02 , 1.098184 ,
 203 ,15/02/2019 09:23:02 , 1.036922 ,15/02/2019 09:25:02 , 1.043157 ,15/02/2019 09:27:02 , 1.008604 ,15/02/2019 09:29:02 , 0.9861756 ,15/02/2019 09:33:02 , 1.119298 ,15/02/2019 09:35:02 , 1.080336 ,15/02/2019 09:37:02 , 1.146637 ,15/02/2019 09:39:02 , 1.140557 ,
 204 ,15/02/2019 09:43:02 , 1.089981 ,15/02/2019 09:45:02 , 1.11114 ,15/02/2019 09:47:02 , 1.084633 ,15/02/2019 09:49:02 , 1.090065 ,15/02/2019 09:53:02 , 1.187864 ,15/02/2019 09:55:02 , 1.183054 ,15/02/2019 09:57:02 , 1.094392 ,15/02/2019 09:59:02 , 1.087257 ,
 205 ,15/02/2019 10:03:02 , 1.101578 ,15/02/2019 10:05:02 , 1.070584 ,15/02/2019 10:07:02 , 1.052881 ,15/02/2019 10:09:02 , 1.069446 ,15/02/2019 10:13:02 , 1.172079 ,15/02/2019 10:15:02 , 1.195741 ,15/02/2019 10:17:02 , 1.179669 ,15/02/2019 10:19:02 , 1.162401 ,
 206 ,15/02/2019 10:23:02 , 1.031337 ,15/02/2019 10:25:02 , 0.9760457 ,15/02/2019 10:27:02 , 0.9839458 ,15/02/2019 10:29:02 , 0.9212029 ,15/02/2019 10:33:02 , 1.107982 ,15/02/2019 10:35:02 , 1.094987 ,15/02/2019 10:37:02 , 1.128496 ,15/02/2019 10:39:02 , 1.110747 ,
 207 ,15/02/2019 10:43:02 , 1.052234 ,15/02/2019 10:45:02 , 1.077517 ,15/02/2019 10:47:02 , 1.039018 ,15/02/2019 10:49:02 , 0.9828935 ,15/02/2019 10:53:02 , 1.10588 ,15/02/2019 10:55:02 , 1.094288 ,15/02/2019 10:57:02 , 1.149851 ,15/02/2019 10:59:02 , 1.144012 ,
 208 ,15/02/2019 11:03:02 , 1.107238 ,15/02/2019 11:05:02 , 1.11493 ,15/02/2019 11:07:02 , 1.074573 ,15/02/2019 11:09:02 , 1.036469 ,15/02/2019 11:13:02 , 1.150523 ,15/02/2019 11:15:02 , 1.125198 ,15/02/2019 11:17:02 , 1.155179 ,15/02/2019 11:19:02 , 1.141744 ,
 209 ,15/02/2019 11:23:02 , 1.084327 ,15/02/2019 11:25:02 , 1.097216 ,15/02/2019 11:27:02 , 1.071073 ,15/02/2019 11:29:02 , 1.013187 ,15/02/2019 11:33:02 , 1.177742 ,15/02/2019 11:35:02 , 1.165053 ,15/02/2019 11:37:02 , 1.2189 ,15/02/2019 11:39:02 , 1.198151 ,
 210 ,15/02/2019 11:43:02 , 1.034352 ,15/02/2019 11:45:02 , 1.028643 ,15/02/2019 11:47:02 , 0.9652121 ,15/02/2019 11:49:02 , 0.9855044 ,15/02/2019 11:53:02 , 1.117831 ,15/02/2019 11:55:02 , 1.088922 ,15/02/2019 11:57:02 , 1.141892 ,15/02/2019 11:59:02 , 1.106825 ,
 211 ,15/02/2019 12:03:02 , 1.040649 ,15/02/2019 12:05:02 , 1.050435 ,15/02/2019 12:07:02 , 1.025177 ,15/02/2019 12:09:02 , 1.026107 ,15/02/2019 12:13:02 , 1.108054 ,15/02/2019 12:15:02 , 1.075933 ,15/02/2019 12:17:02 , 1.131646 ,15/02/2019 12:19:02 , 1.101303 ,
