Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 139 ,14/02/2019 12:03:02 , 0.3899811 ,14/02/2019 12:05:02 , 0.4202632 ,14/02/2019 12:07:02 , 0.3231739 ,14/02/2019 12:09:02 , 0.4143194 ,14/02/2019 12:13:02 , 0.3621731 ,14/02/2019 12:15:02 , 0.3705711 ,14/02/2019 12:17:02 , 0.5331331 ,14/02/2019 12:19:02 , 0.5299239 ,
 140 ,14/02/2019 12:23:02 , 0.3914464 ,14/02/2019 12:25:02 , 0.5376895 ,14/02/2019 12:27:02 , 0.505131 ,14/02/2019 12:29:02 , 0.5243541 ,14/02/2019 12:33:02 , 0.3780202 ,14/02/2019 12:35:02 , 0.4726503 ,14/02/2019 12:37:02 , 0.5190482 ,14/02/2019 12:39:02 , 0.4290096 ,
 141 ,14/02/2019 12:43:02 , 0.3707076 ,14/02/2019 12:45:02 , 0.5942744 ,14/02/2019 12:47:02 , 0.353438 ,14/02/2019 12:49:02 , 0.3520811 ,14/02/2019 12:53:02 , 0.3731335 ,14/02/2019 12:55:02 , 0.4511271 ,14/02/2019 12:57:02 , 0.380509 ,14/02/2019 12:59:02 , 0.3910282 ,
 142 ,14/02/2019 13:03:02 , 0.3805439 ,14/02/2019 13:05:02 , 0.3904442 ,14/02/2019 13:07:02 , 0.363324 ,14/02/2019 13:09:02 , 0.3788242 ,14/02/2019 13:13:02 , 0.5203167 ,14/02/2019 13:15:02 , 0.3684631 ,14/02/2019 13:17:02 , 0.3752603 ,14/02/2019 13:19:02 , 0.5143799 ,
 143 ,14/02/2019 13:23:02 , 0.3539958 ,14/02/2019 13:25:02 , 0.405674 ,14/02/2019 13:27:02 , 0.3181524 ,14/02/2019 13:29:02 , 0.361735 ,14/02/2019 13:33:02 , 0.3710336 ,14/02/2019 13:35:02 , 0.3363252 ,14/02/2019 13:37:02 , 0.4077627 ,14/02/2019 13:39:02 , 0.486005 ,
 144 ,14/02/2019 13:43:02 , 0.5207128 ,14/02/2019 13:45:02 , 0.3971033 ,14/02/2019 13:47:02 , 0.3298015 ,14/02/2019 13:49:02 , 0.4958201 ,14/02/2019 13:53:02 , 0.3652339 ,14/02/2019 13:55:02 , 0.3311212 ,14/02/2019 13:57:02 , 0.3588674 ,14/02/2019 13:59:02 , 0.4263852 ,
 145 ,14/02/2019 14:03:02 , 0.4071611 ,14/02/2019 14:05:02 , 0.4168842 ,14/02/2019 14:07:02 , 0.326468 ,14/02/2019 14:09:02 , 0.3751953 ,14/02/2019 14:13:02 , 0.3592988 ,14/02/2019 14:15:02 , 0.3844023 ,14/02/2019 14:17:02 , 0.5212061 ,14/02/2019 14:19:02 , 0.5633633 ,
 146 ,14/02/2019 14:23:02 , 0.3808562 ,14/02/2019 14:25:02 , 0.589657 ,14/02/2019 14:27:02 , 0.3325294 ,14/02/2019 14:29:02 , 0.5080091 ,14/02/2019 14:33:02 , 0.4251648 ,14/02/2019 14:35:02 , 0.4515039 ,14/02/2019 14:37:02 , 0.5196267 ,14/02/2019 14:39:02 , 0.4366641 ,
 147 ,14/02/2019 14:43:02 , 0.408628 ,14/02/2019 14:45:02 , 0.4154198 ,14/02/2019 14:47:02 , 0.4130466 ,14/02/2019 14:49:02 , 0.4562283 ,14/02/2019 14:53:02 , 0.5013409 ,14/02/2019 14:55:02 , 0.3707466 ,14/02/2019 14:57:02 , 0.5233038 ,14/02/2019 14:59:02 , 0.4223597 ,
 148 ,14/02/2019 15:03:02 , 0.4834801 ,14/02/2019 15:05:02 , 0.4282597 ,14/02/2019 15:07:02 , 0.3561664 ,14/02/2019 15:09:02 , 0.3939261 ,14/02/2019 15:13:02 , 0.4067554 ,14/02/2019 15:15:02 , 0.3563211 ,14/02/2019 15:17:02 , 0.4093642 ,14/02/2019 15:19:02 , 0.50937 ,
 149 ,14/02/2019 15:23:02 , 0.3724543 ,14/02/2019 15:25:02 , 0.3966574 ,14/02/2019 15:27:02 , 0.3444325 ,14/02/2019 15:29:02 , 0.3880782 ,14/02/2019 15:33:02 , 0.3973972 ,14/02/2019 15:35:02 , 0.3581547 ,14/02/2019 15:37:02 , 0.3977669 ,14/02/2019 15:39:02 , 0.4206967 ,
 150 ,14/02/2019 15:43:02 , 0.3921599 ,14/02/2019 15:45:02 , 0.515173 ,14/02/2019 15:47:02 , 0.3218241 ,14/02/2019 15:49:02 , 0.3487239 ,14/02/2019 15:53:02 , 0.4882647 ,14/02/2019 15:55:02 , 0.354712 ,14/02/2019 15:57:02 , 0.3850708 ,14/02/2019 15:59:02 , 0.4137299 ,
 151 ,14/02/2019 16:03:02 , 0.5796975 ,14/02/2019 16:05:02 , 0.4283267 ,14/02/2019 16:07:02 , 0.3285517 ,14/02/2019 16:09:02 , 0.5426556 ,14/02/2019 16:13:02 , 0.3839539 ,14/02/2019 16:15:02 , 0.4577883 ,14/02/2019 16:17:02 , 0.38801 ,14/02/2019 16:19:02 , 0.5029226 ,
 152 ,14/02/2019 16:23:02 , 0.4534436 ,14/02/2019 16:25:02 , 0.4171157 ,14/02/2019 16:27:02 , 0.3681045 ,14/02/2019 16:29:02 , 0.3674384 ,14/02/2019 16:33:02 , 0.3721412 ,14/02/2019 16:35:02 , 0.3948406 ,14/02/2019 16:37:02 , 0.4058109 ,14/02/2019 16:39:02 , 0.46973 ,
 153 ,14/02/2019 16:43:02 , 0.3981248 ,14/02/2019 16:45:02 , 0.4035751 ,14/02/2019 16:47:02 , 0.3694568 ,14/02/2019 16:49:02 , 0.3780357 ,14/02/2019 16:53:02 , 0.4929701 ,14/02/2019 16:55:02 , 0.366566 ,14/02/2019 16:57:02 , 0.5609997 ,14/02/2019 16:59:02 , 0.4979463 ,
 154 ,14/02/2019 17:03:02 , 0.3598157 ,14/02/2019 17:05:02 , 0.5163006 ,14/02/2019 17:07:02 , 0.3372222 ,14/02/2019 17:09:02 , 0.3493921 ,14/02/2019 17:13:02 , 0.3779481 ,14/02/2019 17:15:02 , 0.3589869 ,14/02/2019 17:17:02 , 0.5174373 ,14/02/2019 17:19:02 , 0.4583715 ,
 155 ,14/02/2019 17:23:02 , 0.4972265 ,14/02/2019 17:25:02 , 0.4105565 ,14/02/2019 17:27:02 , 0.3151672 ,14/02/2019 17:29:02 , 0.5490789 ,14/02/2019 17:33:02 , 0.3793474 ,14/02/2019 17:35:02 , 0.4162044 ,14/02/2019 17:37:02 , 0.4012639 ,14/02/2019 17:39:02 , 0.4049302 ,
 156 ,14/02/2019 17:43:02 , 0.3843925 ,14/02/2019 17:45:02 , 0.4041032 ,14/02/2019 17:47:02 , 0.3435751 ,14/02/2019 17:49:02 , 0.3745045 ,14/02/2019 17:53:02 , 0.5502663 ,14/02/2019 17:55:02 , 0.472738 ,14/02/2019 17:57:02 , 0.3936981 ,14/02/2019 17:59:02 , 0.535974 ,
 157 ,14/02/2019 18:03:02 , 0.5469362 ,14/02/2019 18:05:02 , 0.5662392 ,14/02/2019 18:07:02 , 0.4893642 ,14/02/2019 18:09:02 , 0.5474159 ,14/02/2019 18:13:02 , 0.5284381 ,14/02/2019 18:15:02 , 0.5102065 ,14/02/2019 18:17:02 , 0.5980411 ,14/02/2019 18:19:02 , 0.5524468 ,
 158 ,14/02/2019 18:23:02 , 0.4464037 ,14/02/2019 18:25:02 , 0.5962023 ,14/02/2019 18:27:02 , 0.3451582 ,14/02/2019 18:29:02 , 0.5682001 ,14/02/2019 18:33:02 , 0.5102398 ,14/02/2019 18:35:02 , 0.4164717 ,14/02/2019 18:37:02 , 0.4255129 ,14/02/2019 18:39:02 , 0.5634893 ,
 159 ,14/02/2019 18:43:02 , 0.557645 ,14/02/2019 18:45:02 , 0.5489233 ,14/02/2019 18:47:02 , 0.3465822 ,14/02/2019 18:49:02 , 0.4519103 ,14/02/2019 18:53:02 , 0.5690517 ,14/02/2019 18:55:02 , 0.5162343 ,14/02/2019 18:57:02 , 0.4184942 ,14/02/2019 18:59:02 , 0.5918732 ,
 160 ,14/02/2019 19:03:02 , 0.5389534 ,14/02/2019 19:05:02 , 0.4437695 ,14/02/2019 19:07:02 , 0.4247165 ,14/02/2019 19:09:02 , 0.5187777 ,14/02/2019 19:13:02 , 0.5426599 ,14/02/2019 19:15:02 , 0.4780119 ,14/02/2019 19:17:02 , 0.5879468 ,14/02/2019 19:19:02 , 0.694961 ,
 161 ,14/02/2019 19:23:02 , 0.5540812 ,14/02/2019 19:25:02 , 0.5679937 ,14/02/2019 19:27:02 , 0.397272 ,14/02/2019 19:29:02 , 0.5562031 ,14/02/2019 19:33:02 , 0.5589213 ,14/02/2019 19:35:02 , 0.3855827 ,14/02/2019 19:37:02 , 0.4483486 ,14/02/2019 19:39:02 , 0.520857 ,
 162 ,14/02/2019 19:43:02 , 0.5642187 ,14/02/2019 19:45:02 , 0.5808932 ,14/02/2019 19:47:02 , 0.5088118 ,14/02/2019 19:49:02 , 0.5487906 ,14/02/2019 19:53:02 , 0.559036 ,14/02/2019 19:55:02 , 0.4632114 ,14/02/2019 19:57:02 , 0.5616443 ,14/02/2019 19:59:02 , 0.5278354 ,
 163 ,14/02/2019 20:03:02 , 0.3919642 ,14/02/2019 20:05:02 , 0.5313416 ,14/02/2019 20:07:02 , 0.4609165 ,14/02/2019 20:09:02 , 0.4994147 ,14/02/2019 20:13:02 , 0.5057394 ,14/02/2019 20:15:02 , 0.4816851 ,14/02/2019 20:17:02 , 0.4939685 ,14/02/2019 20:19:02 , 0.3949333 ,
 164 ,14/02/2019 20:23:02 , 0.3407131 ,14/02/2019 20:25:02 , 0.5417542 ,14/02/2019 20:27:02 , 0.4463939 ,14/02/2019 20:29:02 , 0.5325961 ,14/02/2019 20:33:02 , 0.4249026 ,14/02/2019 20:35:02 , 0.382102 ,14/02/2019 20:37:02 , 0.5294394 ,14/02/2019 20:39:02 , 0.5529823 ,
 165 ,14/02/2019 20:43:02 , 0.5304112 ,14/02/2019 20:45:02 , 0.566974 ,14/02/2019 20:47:02 , 0.4481597 ,14/02/2019 20:49:02 , 0.5194454 ,14/02/2019 20:53:02 , 0.4822131 ,14/02/2019 20:55:02 , 0.4802276 ,14/02/2019 20:57:02 , 0.538956 ,14/02/2019 20:59:02 , 0.3475026 ,
 166 ,14/02/2019 21:03:02 , 0.3407582 ,14/02/2019 21:05:02 , 0.5480527 ,14/02/2019 21:07:02 , 0.2942539 ,14/02/2019 21:09:02 , 0.5322897 ,14/02/2019 21:13:02 , 0.3713114 ,14/02/2019 21:15:02 , 0.3655951 ,14/02/2019 21:17:02 , 0.4437985 ,14/02/2019 21:19:02 , 0.5388344 ,
 167 ,14/02/2019 21:23:02 , 0.5780217 ,14/02/2019 21:25:02 , 0.5859559 ,14/02/2019 21:27:02 , 0.5241725 ,14/02/2019 21:29:02 , 0.4958593 ,14/02/2019 21:33:02 , 0.4783573 ,14/02/2019 21:35:02 , 0.4817885 ,14/02/2019 21:37:02 , 0.5319858 ,14/02/2019 21:39:02 , 0.3736364 ,
 168 ,14/02/2019 21:43:02 , 0.4385079 ,14/02/2019 21:45:02 , 0.5356769 ,14/02/2019 21:47:02 , 0.5776942 ,14/02/2019 21:49:02 , 0.5530206 ,14/02/2019 21:53:02 , 0.3566461 ,14/02/2019 21:55:02 , 0.344123 ,14/02/2019 21:57:02 , 0.515591 ,14/02/2019 21:59:02 , 0.373027 ,
 169 ,14/02/2019 22:03:02 , 0.3301957 ,14/02/2019 22:05:02 , 0.5766874 ,14/02/2019 22:07:02 , 0.4801324 ,14/02/2019 22:09:02 , 0.3613184 ,14/02/2019 22:13:02 , 0.5084135 ,14/02/2019 22:15:02 , 0.43372 ,14/02/2019 22:17:02 , 0.5436109 ,14/02/2019 22:19:02 , 0.3804621 ,
 170 ,14/02/2019 22:23:02 , 0.5364142 ,14/02/2019 22:25:02 , 0.5569012 ,14/02/2019 22:27:02 , 0.4457305 ,14/02/2019 22:29:02 , 0.5174984 ,14/02/2019 22:33:02 , 0.5125588 ,14/02/2019 22:35:02 , 0.3400197 ,14/02/2019 22:37:02 , 0.5281178 ,14/02/2019 22:39:02 , 0.5401829 ,
 171 ,14/02/2019 22:43:02 , 0.4644726 ,14/02/2019 22:45:02 , 0.5599614 ,14/02/2019 22:47:02 , 0.4482608 ,14/02/2019 22:49:02 , 0.392599 ,14/02/2019 22:53:02 , 0.4643319 ,14/02/2019 22:55:02 , 0.4756347 ,14/02/2019 22:57:02 , 0.5182927 ,14/02/2019 22:59:02 , 0.4798416 ,
 172 ,14/02/2019 23:03:02 , 0.4191025 ,14/02/2019 23:05:02 , 0.5555184 ,14/02/2019 23:07:02 , 0.4668095 ,14/02/2019 23:09:02 , 0.418144 ,14/02/2019 23:13:02 , 0.3564177 ,14/02/2019 23:15:02 , 0.4320978 ,14/02/2019 23:17:02 , 0.5174542 ,14/02/2019 23:19:02 , 0.5192569 ,
 173 ,14/02/2019 23:23:02 , 0.4939286 ,14/02/2019 23:25:02 , 0.5807735 ,14/02/2019 23:27:02 , 0.3303855 ,14/02/2019 23:29:02 , 0.5221743 ,14/02/2019 23:33:02 , 0.4359256 ,14/02/2019 23:35:02 , 0.2778706 ,14/02/2019 23:37:02 , 0.5045365 ,14/02/2019 23:39:02 , 0.4900469 ,
 174 ,14/02/2019 23:43:02 , 0.5217234 ,14/02/2019 23:45:02 , 0.5827976 ,14/02/2019 23:47:02 , 0.4050671 ,14/02/2019 23:49:02 , 0.4257776 ,14/02/2019 23:53:02 , 0.420591 ,14/02/2019 23:55:02 , 0.4315582 ,14/02/2019 23:57:02 , 0.5261368 ,14/02/2019 23:59:02 , 0.2557034 ,
 175 ,15/02/2019 00:03:02 , 0.5240085 ,15/02/2019 00:05:02 , 0.5608957 ,15/02/2019 00:07:02 , 0.255267 ,15/02/2019 00:09:02 , 0.5049654 ,15/02/2019 00:13:02 , 0.4624679 ,15/02/2019 00:15:02 , 0.4117665 ,15/02/2019 00:17:02 , 0.5270821 ,15/02/2019 00:19:02 , 0.5149464 ,
 176 ,15/02/2019 00:23:02 , 0.4853069 ,15/02/2019 00:25:02 , 0.5647823 ,15/02/2019 00:27:02 , 0.32345 ,15/02/2019 00:29:02 , 0.541078 ,15/02/2019 00:33:02 , 0.3742625 ,15/02/2019 00:35:02 , 0.365774 ,15/02/2019 00:37:02 , 0.562434 ,15/02/2019 00:39:02 , 0.521023 ,
 177 ,15/02/2019 00:43:02 , 0.490672 ,15/02/2019 00:45:02 , 0.5627382 ,15/02/2019 00:47:02 , 0.4676754 ,15/02/2019 00:49:02 , 0.5140179 ,15/02/2019 00:53:02 , 0.4432646 ,15/02/2019 00:55:02 , 0.4075069 ,15/02/2019 00:57:02 , 0.5282221 ,15/02/2019 00:59:02 , 0.5032488 ,
 178 ,15/02/2019 01:03:02 , 0.4541327 ,15/02/2019 01:05:02 , 0.571772 ,15/02/2019 01:07:02 , 0.4634301 ,15/02/2019 01:09:02 , 0.4452127 ,15/02/2019 01:13:02 , 0.3944613 ,15/02/2019 01:15:02 , 0.4560966 ,15/02/2019 01:17:02 , 0.5271056 ,15/02/2019 01:19:02 , 0.3076855 ,
 179 ,15/02/2019 01:23:02 , 0.4735684 ,15/02/2019 01:25:02 , 0.5576338 ,15/02/2019 01:27:02 , 0.2583686 ,15/02/2019 01:29:02 , 0.5179981 ,15/02/2019 01:33:02 , 0.2827782 ,15/02/2019 01:35:02 , 0.4502183 ,15/02/2019 01:37:02 , 0.4941685 ,15/02/2019 01:39:02 , 0.3529201 ,
 180 ,15/02/2019 01:43:02 , 0.4195435 ,15/02/2019 01:45:02 , 0.576876 ,15/02/2019 01:47:02 , 0.3936891 ,15/02/2019 01:49:02 , 0.5012771 ,15/02/2019 01:53:02 , 0.4835205 ,15/02/2019 01:55:02 , 0.4290039 ,15/02/2019 01:57:02 , 0.4275701 ,15/02/2019 01:59:02 , 0.3458281 ,
 181 ,15/02/2019 02:03:02 , 0.2809093 ,15/02/2019 02:05:02 , 0.5570847 ,15/02/2019 02:07:02 , 0.382992 ,15/02/2019 02:09:02 , 0.2657442 ,15/02/2019 02:13:02 , 0.4967831 ,15/02/2019 02:15:02 , 0.3255951 ,15/02/2019 02:17:02 , 0.1989017 ,15/02/2019 02:19:02 , 0.5247698 ,
 182 ,15/02/2019 02:23:02 , 0.4621329 ,15/02/2019 02:25:02 , 0.5511436 ,15/02/2019 02:27:02 , 0.2921807 ,15/02/2019 02:29:02 , 0.4501003 ,15/02/2019 02:33:02 , 0.4795752 ,15/02/2019 02:35:02 , 0.3208145 ,15/02/2019 02:37:02 , 0.2061787 ,15/02/2019 02:39:02 , 0.4745181 ,
 183 ,15/02/2019 02:43:02 , 0.2248446 ,15/02/2019 02:45:02 , 0.5435305 ,15/02/2019 02:47:02 , 0.3267479 ,15/02/2019 02:49:02 , 0.5187503 ,15/02/2019 02:53:02 , 0.4376462 ,15/02/2019 02:55:02 , 0.2778368 ,15/02/2019 02:57:02 , 0.3884791 ,15/02/2019 02:59:02 , 0.3522961 ,
 184 ,15/02/2019 03:03:02 , 0.3094092 ,15/02/2019 03:05:02 , 0.5260652 ,15/02/2019 03:07:02 , 0.1768938 ,15/02/2019 03:09:02 , 0.3502209 ,15/02/2019 03:13:02 , 0.4347423 ,15/02/2019 03:15:02 , 0.136508 ,15/02/2019 03:17:02 , 0.3449365 ,15/02/2019 03:19:02 , 0.2014232 ,
 185 ,15/02/2019 03:23:02 , 0.525366 ,15/02/2019 03:25:02 , 0.5427228 ,15/02/2019 03:27:02 , 0.304146 ,15/02/2019 03:29:02 , 0.4748874 ,15/02/2019 03:33:02 , 0.2659271 ,15/02/2019 03:35:02 , 0.3245787 ,15/02/2019 03:37:02 , 0.4085169 ,15/02/2019 03:39:02 , 0.3519955 ,
 186 ,15/02/2019 03:43:02 , 0.4815814 ,15/02/2019 03:45:02 , 0.5231228 ,15/02/2019 03:47:02 , 0.1941509 ,15/02/2019 03:49:02 , 0.4597834 ,15/02/2019 03:53:02 , 0.4631825 ,15/02/2019 03:55:02 , 0.4684257 ,15/02/2019 03:57:02 , 0.2015145 ,15/02/2019 03:59:02 , 0.5657244 ,
 187 ,15/02/2019 04:03:02 , 0.3626378 ,15/02/2019 04:05:02 , 0.5376706 ,15/02/2019 04:07:02 , 0.4498252 ,15/02/2019 04:09:02 , 0.3467361 ,15/02/2019 04:13:02 , 0.4824318 ,15/02/2019 04:15:02 , 0.36969 ,15/02/2019 04:17:02 , 0.234541 ,15/02/2019 04:19:02 , 0.468406 ,
 188 ,15/02/2019 04:23:02 , 0.2426003 ,15/02/2019 04:25:02 , 0.5284564 ,15/02/2019 04:27:02 , 0.5573397 ,15/02/2019 04:29:02 , 0.2511549 ,15/02/2019 04:33:02 , 0.3559531 ,15/02/2019 04:35:02 , 0.171564 ,15/02/2019 04:37:02 , 0.545451 ,15/02/2019 04:39:02 , 0.3301018 ,
 189 ,15/02/2019 04:43:02 , 0.2549445 ,15/02/2019 04:45:02 , 0.5297131 ,15/02/2019 04:47:02 , 0.4148673 ,15/02/2019 04:49:02 , 0.3556997 ,15/02/2019 04:53:02 , 0.2253199 ,15/02/2019 04:55:02 , 0.1235231 ,15/02/2019 04:57:02 , 0.5293294 ,15/02/2019 04:59:02 , 0.1635813 ,
 190 ,15/02/2019 05:03:02 , 0.1604285 ,15/02/2019 05:05:02 , 0.5320801 ,15/02/2019 05:07:02 , 0.1962707 ,15/02/2019 05:09:02 , 0.4120125 ,15/02/2019 05:13:02 , 0.2517986 ,15/02/2019 05:15:02 , 0.229564 ,15/02/2019 05:17:02 , 0.280542 ,15/02/2019 05:19:02 , 0.5567938 ,
 191 ,15/02/2019 05:23:02 , 0.3027467 ,15/02/2019 05:25:02 , 0.5305578 ,15/02/2019 05:27:02 , 0.1134737 ,15/02/2019 05:29:02 , 0.3300813 ,15/02/2019 05:33:02 , 0.4417183 ,15/02/2019 05:35:02 , 0.2545221 ,15/02/2019 05:37:02 , 0.15732 ,15/02/2019 05:39:02 , 0.3647774 ,
 192 ,15/02/2019 05:43:02 , 0.464517 ,15/02/2019 05:45:02 , 0.5183259 ,15/02/2019 05:47:02 , 0.1752962 ,15/02/2019 05:49:02 , 0.2683509 ,15/02/2019 05:53:02 , 0.1724146 ,15/02/2019 05:55:02 , 0.2310825 ,15/02/2019 05:57:02 , 0.1365679 ,15/02/2019 05:59:02 , 0.1979242 ,
 193 ,15/02/2019 06:03:02 , 0.2460632 ,15/02/2019 06:05:02 , 0.4590034 ,15/02/2019 06:07:02 , 0.2097523 ,15/02/2019 06:09:02 , 0.4415036 ,15/02/2019 06:13:02 , 0.1848198 ,15/02/2019 06:15:02 , 0.1618979 ,15/02/2019 06:17:02 , 0.1581149 ,15/02/2019 06:19:02 , 0.3662565 ,
 194 ,15/02/2019 06:23:02 , 0.1282707 ,15/02/2019 06:25:02 , 0.3115695 ,15/02/2019 06:27:02 , 0.1706843 ,15/02/2019 06:29:02 , 0.372712 ,15/02/2019 06:33:02 , 0.2488206 ,15/02/2019 06:35:02 , 0.133474 ,15/02/2019 06:37:02 , 0.2095336 ,15/02/2019 06:39:02 , 0.3173576 ,
 195 ,15/02/2019 06:43:02 , 0.1218414 ,15/02/2019 06:45:02 , 0.2687444 ,15/02/2019 06:47:02 , 0.4240088 ,15/02/2019 06:49:02 , 0.221551 ,15/02/2019 06:53:02 , 0.5449665 ,15/02/2019 06:55:02 , 0.1265451 ,15/02/2019 06:57:02 , 0.2461161 ,15/02/2019 06:59:02 , 0.3289446 ,
 196 ,15/02/2019 07:03:02 , 0.2111861 ,15/02/2019 07:05:02 , 0.2813835 ,15/02/2019 07:07:02 , 0.4560186 ,15/02/2019 07:09:02 , 0.2725746 ,15/02/2019 07:13:02 , 0.3085805 ,15/02/2019 07:15:02 , 0.2222175 ,15/02/2019 07:17:02 , 0.2728164 ,15/02/2019 07:19:02 , 0.3218607 ,
 197 ,15/02/2019 07:23:02 , 0.4651402 ,15/02/2019 07:25:02 , 0.6666678 ,15/02/2019 07:27:02 , 0.5514461 ,15/02/2019 07:29:02 , 0.6230283 ,15/02/2019 07:33:02 , 0.4989811 ,15/02/2019 07:35:02 , 0.6272109 ,15/02/2019 07:37:02 , 0.591362 ,15/02/2019 07:39:02 , 0.5411118 ,
 198 ,15/02/2019 07:43:02 , 0.5842578 ,15/02/2019 07:45:02 , 0.5664104 ,15/02/2019 07:47:02 , 0.4369216 ,15/02/2019 07:49:02 , 0.4956826 ,15/02/2019 07:53:02 , 0.4960794 ,15/02/2019 07:55:02 , 0.4788157 ,15/02/2019 07:57:02 , 0.5125173 ,15/02/2019 07:59:02 , 0.4942631 ,
 199 ,15/02/2019 08:03:02 , 0.5033199 ,15/02/2019 08:05:02 , 0.5260395 ,15/02/2019 08:07:02 , 0.4062589 ,15/02/2019 08:09:02 , 0.4171687 ,15/02/2019 08:13:02 , 0.4801776 ,15/02/2019 08:15:02 , 0.4692184 ,15/02/2019 08:17:02 , 0.5104951 ,15/02/2019 08:19:02 , 0.4711152 ,
 200 ,15/02/2019 08:23:02 , 0.4994774 ,15/02/2019 08:25:02 , 0.4796166 ,15/02/2019 08:27:02 , 0.4060036 ,15/02/2019 08:29:02 , 0.3044406 ,15/02/2019 08:33:02 , 0.3687483 ,15/02/2019 08:35:02 , 0.4536384 ,15/02/2019 08:37:02 , 0.5184766 ,15/02/2019 08:39:02 , 0.3955271 ,
 201 ,15/02/2019 08:43:02 , 0.4606497 ,15/02/2019 08:45:02 , 0.4138733 ,15/02/2019 08:47:02 , 0.2854191 ,15/02/2019 08:49:02 , 0.3131308 ,15/02/2019 08:53:02 , 0.4988923 ,15/02/2019 08:55:02 , 0.316716 ,15/02/2019 08:57:02 , 0.4520926 ,15/02/2019 08:59:02 , 0.3549735 ,
 202 ,15/02/2019 09:03:02 , 0.3650346 ,15/02/2019 09:05:02 , 0.373383 ,15/02/2019 09:07:02 , 0.3242307 ,15/02/2019 09:09:02 , 0.3366771 ,15/02/2019 09:13:02 , 0.3391392 ,15/02/2019 09:15:02 , 0.3278215 ,15/02/2019 09:17:02 , 0.3399852 ,15/02/2019 09:19:02 , 0.535848 ,
 203 ,15/02/2019 09:23:02 , 0.3687294 ,15/02/2019 09:25:02 , 0.3721844 ,15/02/2019 09:27:02 , 0.3304861 ,15/02/2019 09:29:02 , 0.3014848 ,15/02/2019 09:33:02 , 0.3533842 ,15/02/2019 09:35:02 , 0.318965 ,15/02/2019 09:37:02 , 0.3481051 ,15/02/2019 09:39:02 , 0.371782 ,
 204 ,15/02/2019 09:43:02 , 0.5013199 ,15/02/2019 09:45:02 , 0.577189 ,15/02/2019 09:47:02 , 0.3178927 ,15/02/2019 09:49:02 , 0.5465413 ,15/02/2019 09:53:02 , 0.3416988 ,15/02/2019 09:55:02 , 0.4859842 ,15/02/2019 09:57:02 , 0.507507 ,15/02/2019 09:59:02 , 0.37576 ,
 205 ,15/02/2019 10:03:02 , 0.4597529 ,15/02/2019 10:05:02 , 0.41615 ,15/02/2019 10:07:02 , 0.3502942 ,15/02/2019 10:09:02 , 0.4525366 ,15/02/2019 10:13:02 , 0.5266699 ,15/02/2019 10:15:02 , 0.4891899 ,15/02/2019 10:17:02 , 0.5391958 ,15/02/2019 10:19:02 , 0.5393465 ,
 206 ,15/02/2019 10:23:02 , 0.3685097 ,15/02/2019 10:25:02 , 0.3418294 ,15/02/2019 10:27:02 , 0.4455902 ,15/02/2019 10:29:02 , 0.2718343 ,15/02/2019 10:33:02 , 0.515756 ,15/02/2019 10:35:02 , 0.4425574 ,15/02/2019 10:37:02 , 0.5081235 ,15/02/2019 10:39:02 , 0.5360054 ,
 207 ,15/02/2019 10:43:02 , 0.3650685 ,15/02/2019 10:45:02 , 0.5389317 ,15/02/2019 10:47:02 , 0.4263636 ,15/02/2019 10:49:02 , 0.3342909 ,15/02/2019 10:53:02 , 0.4869102 ,15/02/2019 10:55:02 , 0.3644602 ,15/02/2019 10:57:02 , 0.3504153 ,15/02/2019 10:59:02 , 0.3872485 ,
 208 ,15/02/2019 11:03:02 , 0.5247614 ,15/02/2019 11:05:02 , 0.3912292 ,15/02/2019 11:07:02 , 0.2993214 ,15/02/2019 11:09:02 , 0.3037409 ,15/02/2019 11:13:02 , 0.4678331 ,15/02/2019 11:15:02 , 0.3380267 ,15/02/2019 11:17:02 , 0.364259 ,15/02/2019 11:19:02 , 0.40288 ,
 209 ,15/02/2019 11:23:02 , 0.4221757 ,15/02/2019 11:25:02 , 0.3839301 ,15/02/2019 11:27:02 , 0.3189754 ,15/02/2019 11:29:02 , 0.3054871 ,15/02/2019 11:33:02 , 0.3625239 ,15/02/2019 11:35:02 , 0.4492795 ,15/02/2019 11:37:02 , 0.379222 ,15/02/2019 11:39:02 , 0.3929219 ,
