Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,03/07/2019 19:36:12 , 41 ,03/07/2019 19:38:12 , 120 ,03/07/2019 19:40:12 , 231 ,03/07/2019 19:42:12 , 160 ,03/07/2019 19:46:12 , 309 ,03/07/2019 19:48:12 , 156 ,03/07/2019 19:50:12 , 195 ,03/07/2019 19:52:12 , 599 ,
 166 ,03/07/2019 19:56:12 , 220 ,03/07/2019 19:58:12 , 737 ,03/07/2019 20:00:12 , 281 ,03/07/2019 20:02:12 , 112 ,03/07/2019 20:06:12 , 45 ,03/07/2019 20:08:12 , 92 ,03/07/2019 20:10:12 , 222 ,03/07/2019 20:12:12 , 626 ,
 167 ,03/07/2019 20:16:12 , 46 ,03/07/2019 20:18:12 , 266 ,03/07/2019 20:20:12 , 657 ,03/07/2019 20:22:12 , 1218 ,03/07/2019 20:26:12 , 405 ,03/07/2019 20:28:12 , 125 ,03/07/2019 20:30:12 , 1064 ,03/07/2019 20:32:12 , 618 ,
 168 ,03/07/2019 20:36:12 , 807 ,03/07/2019 20:38:12 , 373 ,03/07/2019 20:40:12 , 464 ,03/07/2019 20:42:12 , 320 ,03/07/2019 20:46:12 , 162 ,03/07/2019 20:48:12 , 301 ,03/07/2019 20:50:12 , 741 ,03/07/2019 20:52:12 , 799 ,
 169 ,03/07/2019 20:56:12 , 634 ,03/07/2019 20:58:12 , 327 ,03/07/2019 21:00:12 , 890 ,03/07/2019 21:02:12 , 124 ,03/07/2019 21:06:12 , 519 ,03/07/2019 21:08:12 , 72 ,03/07/2019 21:10:12 , 440 ,03/07/2019 21:12:12 , 473 ,
 170 ,03/07/2019 21:16:12 , 249 ,03/07/2019 21:18:12 , 920 ,03/07/2019 21:20:12 , 274 ,03/07/2019 21:22:12 , 558 ,03/07/2019 21:26:12 , 1216 ,03/07/2019 21:28:12 , 580 ,03/07/2019 21:30:12 , 596 ,03/07/2019 21:32:12 , 740 ,
 171 ,03/07/2019 21:36:12 , 287 ,03/07/2019 21:38:12 , 1139 ,03/07/2019 21:40:12 , 1368 ,03/07/2019 21:42:12 , 977 ,03/07/2019 21:46:12 , 1126 ,03/07/2019 21:48:12 , 124 ,03/07/2019 21:50:12 , 345 ,03/07/2019 21:52:12 , 653 ,
 172 ,03/07/2019 21:56:12 , 546 ,03/07/2019 21:58:12 , 1022 ,03/07/2019 22:00:12 , 1271 ,03/07/2019 22:02:12 , 672 ,03/07/2019 22:06:12 , 260 ,03/07/2019 22:08:12 , 251 ,03/07/2019 22:10:12 , 1421 ,03/07/2019 22:12:12 , 878 ,
 173 ,03/07/2019 22:16:12 , 787 ,03/07/2019 22:18:12 , 695 ,03/07/2019 22:20:12 , 992 ,03/07/2019 22:22:12 , 984 ,03/07/2019 22:26:12 , 771 ,03/07/2019 22:28:12 , 625 ,03/07/2019 22:30:12 , 829 ,03/07/2019 22:32:12 , 919 ,
 174 ,03/07/2019 22:36:12 , 1210 ,03/07/2019 22:38:12 , 43 ,03/07/2019 22:40:12 , 850 ,03/07/2019 22:42:12 , 1037 ,03/07/2019 22:46:12 , 316 ,03/07/2019 22:48:12 , 226 ,03/07/2019 22:50:12 , 591 ,03/07/2019 22:52:12 , 516 ,
 175 ,03/07/2019 22:56:12 , 770 ,03/07/2019 22:58:12 , 481 ,03/07/2019 23:00:12 , 1603 ,03/07/2019 23:02:12 , 1059 ,03/07/2019 23:06:12 , 801 ,03/07/2019 23:08:12 , 432 ,03/07/2019 23:10:12 , 700 ,03/07/2019 23:12:12 , 972 ,
 176 ,03/07/2019 23:16:12 , 1330 ,03/07/2019 23:18:12 , 260 ,03/07/2019 23:20:12 , 1383 ,03/07/2019 23:22:12 , 163 ,03/07/2019 23:26:12 , 1024 ,03/07/2019 23:28:12 , 816 ,03/07/2019 23:30:12 , 1621 ,03/07/2019 23:32:12 , 1454 ,
 177 ,03/07/2019 23:36:12 , 932 ,03/07/2019 23:38:12 , 1178 ,03/07/2019 23:40:12 , 770 ,03/07/2019 23:42:12 , 1010 ,03/07/2019 23:46:12 , 272 ,03/07/2019 23:48:12 , 304 ,03/07/2019 23:50:12 , 1098 ,03/07/2019 23:52:12 , 550 ,
 178 ,03/07/2019 23:56:12 , 961 ,03/07/2019 23:58:12 , 1182 ,04/07/2019 00:00:12 , 385 ,04/07/2019 00:02:12 , 1115 ,04/07/2019 00:06:12 , 110 ,04/07/2019 00:08:12 , 154 ,04/07/2019 00:10:12 , 1659 ,04/07/2019 00:12:12 , 768 ,
 179 ,04/07/2019 00:16:12 , 1489 ,04/07/2019 00:18:12 , 858 ,04/07/2019 00:20:12 , 565 ,04/07/2019 00:22:12 , 694 ,04/07/2019 00:26:12 , 703 ,04/07/2019 00:28:12 , 231 ,04/07/2019 00:30:12 , 1248 ,04/07/2019 00:32:12 , 1443 ,
 180 ,04/07/2019 00:36:12 , 1102 ,04/07/2019 00:38:12 , 521 ,04/07/2019 00:40:12 , 186 ,04/07/2019 00:42:12 , 2 ,04/07/2019 00:46:12 , 492 ,04/07/2019 00:48:12 , 92 ,04/07/2019 00:50:12 , 1303 ,04/07/2019 00:52:12 , 1472 ,
 181 ,04/07/2019 00:56:12 , 1031 ,04/07/2019 00:58:12 , 93 ,04/07/2019 01:00:12 , 1227 ,04/07/2019 01:02:12 , 733 ,04/07/2019 01:06:12 , 728 ,04/07/2019 01:08:12 , 415 ,04/07/2019 01:10:12 , 280 ,04/07/2019 01:12:12 , 320 ,
 182 ,04/07/2019 01:16:12 , 925 ,04/07/2019 01:18:12 , 278 ,04/07/2019 01:20:12 , 1373 ,04/07/2019 01:22:12 , 464 ,04/07/2019 01:26:12 , 1531 ,04/07/2019 01:28:12 , 535 ,04/07/2019 01:30:12 , 134 ,04/07/2019 01:32:12 , 840 ,
 183 ,04/07/2019 01:36:12 , 227 ,04/07/2019 01:38:12 , 1121 ,04/07/2019 01:40:12 , 1160 ,04/07/2019 01:42:12 , 28 ,04/07/2019 01:46:12 , 1006 ,04/07/2019 01:48:12 , 125 ,04/07/2019 01:50:12 , 1586 ,04/07/2019 01:52:12 , 644 ,
 184 ,04/07/2019 01:56:12 , 976 ,04/07/2019 01:58:12 , 434 ,04/07/2019 02:00:12 , 58 ,04/07/2019 02:02:12 , 387 ,04/07/2019 02:06:12 , 64 ,04/07/2019 02:08:12 , 785 ,04/07/2019 02:10:12 , 672 ,04/07/2019 02:12:12 , 750 ,
 185 ,04/07/2019 02:16:12 , 648 ,04/07/2019 02:18:12 , 41 ,04/07/2019 02:20:12 , 236 ,04/07/2019 02:22:12 , 994 ,04/07/2019 02:26:12 , 92 ,04/07/2019 02:28:12 , 852 ,04/07/2019 02:30:12 , 107 ,04/07/2019 02:32:12 , 678 ,
 186 ,04/07/2019 02:36:12 , 868 ,04/07/2019 02:38:12 , 426 ,04/07/2019 02:40:12 , 358 ,04/07/2019 02:42:12 , 457 ,04/07/2019 02:46:12 , 260 ,04/07/2019 02:48:12 , 536 ,04/07/2019 02:50:12 , 396 ,04/07/2019 02:52:12 , 1450 ,
 187 ,04/07/2019 02:56:12 , 1245 ,04/07/2019 02:58:12 , 842 ,04/07/2019 03:00:12 , 554 ,04/07/2019 03:02:12 , 16 ,04/07/2019 03:06:12 , 271 ,04/07/2019 03:08:12 , 6 ,04/07/2019 03:10:12 , 143 ,04/07/2019 03:12:12 , 113 ,
 188 ,04/07/2019 03:16:12 , 351 ,04/07/2019 03:18:12 , 1058 ,04/07/2019 03:20:12 , 474 ,04/07/2019 03:22:12 , 61 ,04/07/2019 03:26:12 , 25 ,04/07/2019 03:28:12 , 165 ,04/07/2019 03:30:12 , 1375 ,04/07/2019 03:32:12 , 639 ,
 189 ,04/07/2019 03:36:12 , 83 ,04/07/2019 03:38:12 , 14 ,04/07/2019 03:40:12 , 90 ,04/07/2019 03:42:12 , 418 ,04/07/2019 03:46:12 , 689 ,04/07/2019 03:48:12 , 850 ,04/07/2019 03:50:12 , 1342 ,04/07/2019 03:52:12 , 1033 ,
 190 ,04/07/2019 03:56:12 , 894 ,04/07/2019 03:58:12 , 28 ,04/07/2019 04:00:12 , 401 ,04/07/2019 04:02:12 , 950 ,04/07/2019 04:06:12 , 1347 ,04/07/2019 04:08:12 , 590 ,04/07/2019 04:10:12 , 70 ,04/07/2019 04:12:12 , 1688 ,
 191 ,04/07/2019 04:16:12 , 1668 ,04/07/2019 04:18:12 , 687 ,04/07/2019 04:20:12 , 95 ,04/07/2019 04:22:12 , 696 ,04/07/2019 04:26:12 , 267 ,04/07/2019 04:28:12 , 208 ,04/07/2019 04:30:12 , 233 ,04/07/2019 04:32:12 , 343 ,
 192 ,04/07/2019 04:36:12 , 557 ,04/07/2019 04:38:12 , 1071 ,04/07/2019 04:40:12 , 147 ,04/07/2019 04:42:12 , 80 ,04/07/2019 04:46:12 , 356 ,04/07/2019 04:48:12 , 1095 ,04/07/2019 04:50:12 , 1059 ,04/07/2019 04:52:12 , 1159 ,
 193 ,04/07/2019 04:56:12 , 604 ,04/07/2019 04:58:12 , 684 ,04/07/2019 05:00:12 , 1232 ,04/07/2019 05:02:12 , 141 ,04/07/2019 05:06:12 , 273 ,04/07/2019 05:08:12 , 86 ,04/07/2019 05:10:12 , 1881 ,04/07/2019 05:12:12 , 1602 ,
 194 ,04/07/2019 05:16:12 , 1360 ,04/07/2019 05:18:12 , 195 ,04/07/2019 05:20:12 , 914 ,04/07/2019 05:22:12 , 359 ,04/07/2019 05:26:12 , 255 ,04/07/2019 05:28:12 , 231 ,04/07/2019 05:30:12 , 1001 ,04/07/2019 05:32:12 , 1054 ,
 195 ,04/07/2019 05:36:12 , 69 ,04/07/2019 05:38:12 , 8 ,04/07/2019 05:40:12 , 55 ,04/07/2019 05:42:12 , 661 ,04/07/2019 05:46:12 , 839 ,04/07/2019 05:48:12 , 14 ,04/07/2019 05:50:12 , 54 ,04/07/2019 05:52:12 , 167 ,
 196 ,04/07/2019 05:56:12 , 472 ,04/07/2019 05:58:12 , 66 ,04/07/2019 06:00:12 , 112 ,04/07/2019 06:02:12 , 87 ,04/07/2019 06:06:12 , 6 ,04/07/2019 06:08:12 , 308 ,04/07/2019 06:10:12 , 18 ,04/07/2019 06:12:12 , 148 ,
 197 ,04/07/2019 06:16:12 , 386 ,04/07/2019 06:18:12 , 18 ,04/07/2019 06:20:12 , 139 ,04/07/2019 06:22:12 , 79 ,04/07/2019 06:26:12 , 30 ,04/07/2019 06:28:12 , 14 ,04/07/2019 06:30:12 , 398 ,04/07/2019 06:32:12 , 75 ,
 198 ,04/07/2019 06:36:12 , 33 ,04/07/2019 06:38:12 , 54 ,04/07/2019 06:40:12 , 61 ,04/07/2019 06:42:12 , 12 ,04/07/2019 06:46:12 , 52 ,04/07/2019 06:48:12 , 5 ,04/07/2019 06:50:12 , 85 ,04/07/2019 06:52:12 , 62 ,
 199 ,04/07/2019 06:56:12 , 31 ,04/07/2019 06:58:12 , 212 ,04/07/2019 07:00:12 , 95 ,04/07/2019 07:02:12 , 30 ,04/07/2019 07:06:12 , 17 ,04/07/2019 07:08:12 , 35 ,04/07/2019 07:10:12 , 22 ,04/07/2019 07:12:12 , 417 ,
 200 ,04/07/2019 07:16:12 , 284 ,04/07/2019 07:18:12 , 5 ,04/07/2019 07:20:12 , 999 ,04/07/2019 07:22:12 , 115 ,04/07/2019 07:26:12 , 12 ,04/07/2019 07:28:12 , 18 ,04/07/2019 07:30:12 , 87 ,04/07/2019 07:32:12 , 244 ,
 201 ,04/07/2019 07:36:12 , 73 ,04/07/2019 07:38:12 , 23 ,04/07/2019 07:40:12 , 511 ,04/07/2019 07:42:12 , 981 ,04/07/2019 07:46:12 , 373 ,04/07/2019 07:48:12 , 25 ,04/07/2019 07:50:12 , 539 ,04/07/2019 07:52:12 , 81 ,
 202 ,04/07/2019 07:56:12 , 10 ,04/07/2019 07:58:12 , 12 ,04/07/2019 08:00:12 , 33 ,04/07/2019 08:02:12 , 83 ,04/07/2019 08:06:12 , 403 ,04/07/2019 08:08:12 , 373 ,04/07/2019 08:10:12 , 17 ,04/07/2019 08:12:12 , 17 ,
 203 ,04/07/2019 08:16:12 , 446 ,04/07/2019 08:18:12 , 40 ,04/07/2019 08:20:12 , 32 ,04/07/2019 08:22:12 , 18 ,04/07/2019 08:26:12 , 2 ,04/07/2019 08:28:12 , 83 ,04/07/2019 08:30:12 , 12 ,04/07/2019 08:32:12 , 554 ,
 204 ,04/07/2019 08:36:12 , 27 ,04/07/2019 08:38:12 , 14 ,04/07/2019 08:40:12 , 50 ,04/07/2019 08:42:12 , 18 ,04/07/2019 08:46:12 , 26 ,04/07/2019 08:48:12 , 23 ,04/07/2019 08:50:12 , 26 ,04/07/2019 08:52:12 , 874 ,
 205 ,04/07/2019 08:56:12 , 29 ,04/07/2019 08:58:12 , 694 ,04/07/2019 09:00:12 , 48 ,04/07/2019 09:02:12 , 3 ,04/07/2019 09:06:12 , 37 ,04/07/2019 09:08:12 , 21 ,04/07/2019 09:10:12 , 661 ,04/07/2019 09:12:12 , 276 ,
 206 ,04/07/2019 09:16:12 , 306 ,04/07/2019 09:18:12 , 516 ,04/07/2019 09:20:12 , 95 ,04/07/2019 09:22:12 , 19 ,04/07/2019 09:26:12 , 33 ,04/07/2019 09:28:12 , 6 ,04/07/2019 09:30:12 , 103 ,04/07/2019 09:32:12 , 11 ,
 207 ,04/07/2019 09:36:12 , 456 ,04/07/2019 09:38:12 , 2 ,04/07/2019 09:40:12 , 988 ,04/07/2019 09:42:12 , 790 ,04/07/2019 09:46:12 , 174 ,04/07/2019 09:48:12 , 69 ,04/07/2019 09:50:12 , 47 ,04/07/2019 09:52:12 , 106 ,
 208 ,04/07/2019 09:56:12 , 28 ,04/07/2019 09:58:12 , 11 ,04/07/2019 10:00:12 , 358 ,04/07/2019 10:02:12 , 333 ,04/07/2019 10:06:12 , 816 ,04/07/2019 10:08:12 , 23 ,04/07/2019 10:10:12 , 131 ,04/07/2019 10:12:12 , 919 ,
 209 ,04/07/2019 10:16:12 , 23 ,04/07/2019 10:18:12 , 24 ,04/07/2019 10:20:12 , 40 ,04/07/2019 10:22:12 , 13 ,04/07/2019 10:26:12 , 503 ,04/07/2019 10:28:12 , 244 ,04/07/2019 10:30:12 , 26 ,04/07/2019 10:32:12 , 760 ,
 210 ,04/07/2019 10:36:12 , 473 ,04/07/2019 10:38:12 , 28 ,04/07/2019 10:40:12 , 20 ,04/07/2019 10:42:12 , 14 ,04/07/2019 10:46:12 , 24 ,04/07/2019 10:48:12 , 708 ,04/07/2019 10:50:12 , 26 ,04/07/2019 10:52:12 , 38 ,
 211 ,04/07/2019 10:56:12 , 54 ,04/07/2019 10:58:12 , 11 ,04/07/2019 11:00:12 , 56 ,04/07/2019 11:02:12 , 15 ,04/07/2019 11:06:12 , 8 ,04/07/2019 11:08:12 , 51 ,04/07/2019 11:10:12 , 238 ,04/07/2019 11:12:12 , 16 ,
 212 ,04/07/2019 11:16:12 , 18 ,04/07/2019 11:18:12 , 453 ,04/07/2019 11:20:12 , 617 ,04/07/2019 11:22:12 , 276 ,04/07/2019 11:26:12 , 15 ,04/07/2019 11:28:12 , 14 ,04/07/2019 11:30:12 , 174 ,04/07/2019 11:32:12 , 33 ,
 213 ,04/07/2019 11:36:12 , 280 ,04/07/2019 11:38:12 , 690 ,04/07/2019 11:40:12 , 74 ,04/07/2019 11:42:12 , 686 ,04/07/2019 11:46:12 , 448 ,04/07/2019 11:48:12 , 3 ,04/07/2019 11:50:12 , 17 ,04/07/2019 11:52:12 , 367 ,
 214 ,04/07/2019 11:56:12 , 887 ,04/07/2019 11:58:12 , 883 ,04/07/2019 12:00:12 , 37 ,04/07/2019 12:02:12 , 2 ,04/07/2019 12:06:12 , 49 ,04/07/2019 12:08:12 , 9 ,04/07/2019 12:10:12 , 67 ,04/07/2019 12:12:12 , 654 ,
 215 ,04/07/2019 12:16:12 , 81 ,04/07/2019 12:18:12 , 79 ,04/07/2019 12:20:12 , 465 ,04/07/2019 12:22:12 , 13 ,04/07/2019 12:26:12 , 26 ,04/07/2019 12:28:12 , 5 ,04/07/2019 12:30:12 , 648 ,04/07/2019 12:32:12 , 30 ,
 216 ,04/07/2019 12:36:12 , 32 ,04/07/2019 12:38:12 , 22 ,04/07/2019 12:40:12 , 1549 ,04/07/2019 12:42:12 , 15 ,04/07/2019 12:46:12 , 0 ,04/07/2019 12:48:12 , 159 ,04/07/2019 12:50:12 , 134 ,04/07/2019 12:52:12 , 41 ,
 217 ,04/07/2019 12:56:12 , 68 ,04/07/2019 12:58:12 , 127 ,04/07/2019 13:00:12 , 211 ,04/07/2019 13:02:12 , 26 ,04/07/2019 13:06:12 , 40 ,04/07/2019 13:08:12 , 4 ,04/07/2019 13:10:12 , 0 ,04/07/2019 13:12:12 , 507 ,
 218 ,04/07/2019 13:16:12 , 55 ,04/07/2019 13:18:12 , 461 ,04/07/2019 13:20:12 , 34 ,04/07/2019 13:22:12 , 12 ,04/07/2019 13:26:12 , 12 ,04/07/2019 13:28:12 , 10 ,04/07/2019 13:30:12 , 4 ,04/07/2019 13:32:12 , 22 ,
 219 ,04/07/2019 13:36:12 , 754 ,04/07/2019 13:38:12 , 299 ,04/07/2019 13:40:12 , 39 ,04/07/2019 13:42:12 , 306 ,04/07/2019 13:46:12 , 374 ,04/07/2019 13:48:12 , 5 ,04/07/2019 13:50:12 , 795 ,04/07/2019 13:52:12 , 17 ,
 220 ,04/07/2019 13:56:12 , 206 ,04/07/2019 13:58:12 , 31 ,04/07/2019 14:00:12 , 438 ,04/07/2019 14:02:12 , 889 ,04/07/2019 14:06:12 , 965 ,04/07/2019 14:08:12 , 62 ,04/07/2019 14:10:12 , 139 ,04/07/2019 14:12:12 , 584 ,
 221 ,04/07/2019 14:16:12 , 18 ,04/07/2019 14:18:12 , 16 ,04/07/2019 14:20:12 , 276 ,04/07/2019 14:22:12 , 25 ,04/07/2019 14:26:12 , 14 ,04/07/2019 14:28:12 , 121 ,04/07/2019 14:30:12 , 21 ,04/07/2019 14:32:12 , 895 ,
 222 ,04/07/2019 14:36:12 , 633 ,04/07/2019 14:38:12 , 565 ,04/07/2019 14:40:12 , 7 ,04/07/2019 14:42:12 , 16 ,04/07/2019 14:46:12 , 7 ,04/07/2019 14:48:12 , 5 ,04/07/2019 14:50:12 , 93 ,04/07/2019 14:52:12 , 20 ,
 223 ,04/07/2019 14:56:12 , 22 ,04/07/2019 14:58:12 , 496 ,04/07/2019 15:00:12 , 4 ,04/07/2019 15:02:12 , 16 ,04/07/2019 15:06:12 , 59 ,04/07/2019 15:08:12 , 71 ,04/07/2019 15:10:12 , 253 ,04/07/2019 15:12:12 , 58 ,
 224 ,04/07/2019 15:16:12 , 15 ,04/07/2019 15:18:12 , 27 ,04/07/2019 15:20:12 , 1119 ,04/07/2019 15:22:12 , 128 ,04/07/2019 15:26:12 , 6 ,04/07/2019 15:28:12 , 170 ,04/07/2019 15:30:12 , 3 ,04/07/2019 15:32:12 , 272 ,
 225 ,04/07/2019 15:36:12 , 40 ,04/07/2019 15:38:12 , 24 ,04/07/2019 15:40:12 , 356 ,04/07/2019 15:42:12 , 770 ,04/07/2019 15:46:12 , 62 ,04/07/2019 15:48:12 , 9 ,04/07/2019 15:50:12 , 22 ,04/07/2019 15:52:12 , 56 ,
 226 ,04/07/2019 15:56:12 , 231 ,04/07/2019 15:58:12 , 57 ,04/07/2019 16:00:12 , 2 ,04/07/2019 16:02:12 , 27 ,04/07/2019 16:06:12 , 608 ,04/07/2019 16:08:12 , 7 ,04/07/2019 16:10:12 , 38 ,04/07/2019 16:12:12 , 468 ,
 227 ,04/07/2019 16:16:12 , 521 ,04/07/2019 16:18:12 , 451 ,04/07/2019 16:20:12 , 21 ,04/07/2019 16:22:12 , 13 ,04/07/2019 16:26:12 , 48 ,04/07/2019 16:28:12 , 219 ,04/07/2019 16:30:12 , 371 ,04/07/2019 16:32:12 , 430 ,
 228 ,04/07/2019 16:36:12 , 17 ,04/07/2019 16:38:12 , 360 ,04/07/2019 16:40:12 , 472 ,04/07/2019 16:42:12 , 24 ,04/07/2019 16:46:12 , 9 ,04/07/2019 16:48:12 , 281 ,04/07/2019 16:50:12 , 643 ,04/07/2019 16:52:12 , 27 ,
 229 ,04/07/2019 16:56:12 , 13 ,04/07/2019 16:58:12 , 4 ,04/07/2019 17:00:12 , 331 ,04/07/2019 17:02:12 , 365 ,04/07/2019 17:06:12 , 24 ,04/07/2019 17:08:12 , 31 ,04/07/2019 17:10:12 , 4 ,04/07/2019 17:12:12 , 59 ,
 230 ,04/07/2019 17:16:12 , 44 ,04/07/2019 17:18:12 , 200 ,04/07/2019 17:20:12 , 20 ,04/07/2019 17:22:12 , 197 ,04/07/2019 17:26:12 , 21 ,04/07/2019 17:28:12 , 12 ,04/07/2019 17:30:12 , 78 ,04/07/2019 17:32:12 , 174 ,
 231 ,04/07/2019 17:36:12 , 479 ,04/07/2019 17:38:12 , 795 ,04/07/2019 17:40:12 , 224 ,04/07/2019 17:42:12 , 53 ,04/07/2019 17:46:12 , 209 ,04/07/2019 17:48:12 , 45 ,04/07/2019 17:50:12 , 42 ,04/07/2019 17:52:12 , 54 ,
 232 ,04/07/2019 17:56:12 , 91 ,04/07/2019 17:58:12 , 105 ,04/07/2019 18:00:12 , 208 ,04/07/2019 18:02:12 , 9 ,04/07/2019 18:06:12 , 615 ,04/07/2019 18:08:12 , 202 ,04/07/2019 18:10:12 , 491 ,04/07/2019 18:12:12 , 905 ,
 233 ,04/07/2019 18:16:12 , 80 ,04/07/2019 18:18:12 , 478 ,04/07/2019 18:20:12 , 55 ,04/07/2019 18:22:12 , 174 ,04/07/2019 18:26:12 , 358 ,04/07/2019 18:28:12 , 499 ,04/07/2019 18:30:12 , 718 ,04/07/2019 18:32:12 , 562 ,
 234 ,04/07/2019 18:36:12 , 526 ,04/07/2019 18:38:12 , 766 ,04/07/2019 18:40:12 , 493 ,04/07/2019 18:42:12 , 489 ,04/07/2019 18:46:12 , 310 ,04/07/2019 18:48:12 , 231 ,04/07/2019 18:50:12 , 143 ,04/07/2019 18:52:12 , 332 ,
 235 ,04/07/2019 18:56:12 , 459 ,04/07/2019 18:58:12 , 387 ,04/07/2019 19:00:12 , 878 ,04/07/2019 19:02:12 , 978 ,04/07/2019 19:06:12 , 52 ,04/07/2019 19:08:12 , 74 ,04/07/2019 19:10:12 , 171 ,04/07/2019 19:12:12 , 999 ,
 236 ,04/07/2019 19:16:12 , 263 ,04/07/2019 19:18:12 , 759 ,04/07/2019 19:20:12 , 28 ,04/07/2019 19:22:12 , 119 ,04/07/2019 19:26:12 , 27 ,04/07/2019 19:28:12 , 362 ,04/07/2019 19:30:12 , 1186 ,04/07/2019 19:32:12 , 671 ,
 237 ,04/07/2019 19:36:12 , 975 ,04/07/2019 19:38:12 , 786 ,04/07/2019 19:40:12 , 615 ,04/07/2019 19:42:12 , 251 ,04/07/2019 19:46:12 , 48 ,04/07/2019 19:48:12 , 365 ,04/07/2019 19:50:12 , 508 ,04/07/2019 19:52:12 , 1091 ,
 238 ,04/07/2019 19:56:12 , 350 ,04/07/2019 19:58:12 , 95 ,04/07/2019 20:00:12 , 497 ,04/07/2019 20:02:12 , 374 ,04/07/2019 20:06:12 , 302 ,04/07/2019 20:08:12 , 1133 ,04/07/2019 20:10:12 , 133 ,04/07/2019 20:12:12 , 583 ,
 239 ,04/07/2019 20:16:12 , 291 ,04/07/2019 20:18:12 , 443 ,04/07/2019 20:20:12 , 452 ,04/07/2019 20:22:12 , 566 ,04/07/2019 20:26:12 , 295 ,04/07/2019 20:28:12 , 644 ,04/07/2019 20:30:12 , 772 ,04/07/2019 20:32:12 , 300 ,
 240 ,04/07/2019 20:36:12 , 1072 ,04/07/2019 20:38:12 , 1097 ,04/07/2019 20:40:12 , 1004 ,04/07/2019 20:42:12 , 776 ,04/07/2019 20:46:12 , 965 ,04/07/2019 20:48:12 , 108 ,04/07/2019 20:50:12 , 328 ,04/07/2019 20:52:12 , 895 ,
 241 ,04/07/2019 20:56:12 , 411 ,04/07/2019 20:58:12 , 155 ,04/07/2019 21:00:12 , 208 ,04/07/2019 21:02:12 , 942 ,04/07/2019 21:06:12 , 999 ,04/07/2019 21:08:12 , 585 ,04/07/2019 21:10:12 , 555 ,04/07/2019 21:12:12 , 463 ,
 242 ,04/07/2019 21:16:12 , 791 ,04/07/2019 21:18:12 , 140 ,04/07/2019 21:20:12 , 721 ,04/07/2019 21:22:12 , 164 ,04/07/2019 21:26:12 , 560 ,04/07/2019 21:28:12 , 36 ,04/07/2019 21:30:12 , 152 ,04/07/2019 21:32:12 , 631 ,
 243 ,04/07/2019 21:36:12 , 441 ,04/07/2019 21:38:12 , 921 ,04/07/2019 21:40:12 , 619 ,04/07/2019 21:42:12 , 1195 ,04/07/2019 21:46:12 , 1014 ,04/07/2019 21:48:12 , 895 ,04/07/2019 21:50:12 , 1001 ,04/07/2019 21:52:12 , 620 ,
 244 ,04/07/2019 21:56:12 , 657 ,04/07/2019 21:58:12 , 475 ,04/07/2019 22:00:12 , 720 ,04/07/2019 22:02:12 , 137 ,04/07/2019 22:06:12 , 1284 ,04/07/2019 22:08:12 , 1241 ,04/07/2019 22:10:12 , 968 ,04/07/2019 22:12:12 , 784 ,
 245 ,04/07/2019 22:16:12 , 250 ,04/07/2019 22:18:12 , 80 ,04/07/2019 22:20:12 , 952 ,04/07/2019 22:22:12 , 860 ,04/07/2019 22:26:12 , 1194 ,04/07/2019 22:28:12 , 789 ,04/07/2019 22:30:12 , 67 ,04/07/2019 22:32:12 , 664 ,
 246 ,04/07/2019 22:36:12 , 1187 ,04/07/2019 22:38:12 , 501 ,04/07/2019 22:40:12 , 612 ,04/07/2019 22:42:12 , 861 ,04/07/2019 22:46:12 , 1286 ,04/07/2019 22:48:12 , 23 ,04/07/2019 22:50:12 , 760 ,04/07/2019 22:52:12 , 1001 ,
 247 ,04/07/2019 22:56:12 , 556 ,04/07/2019 22:58:12 , 1489 ,04/07/2019 23:00:12 , 1366 ,04/07/2019 23:02:12 , 202 ,04/07/2019 23:06:12 , 1155 ,04/07/2019 23:08:12 , 1148 ,04/07/2019 23:10:12 , 890 ,04/07/2019 23:12:12 , 1002 ,
 248 ,04/07/2019 23:16:12 , 301 ,04/07/2019 23:18:12 , 1263 ,04/07/2019 23:20:12 , 1296 ,04/07/2019 23:22:12 , 583 ,04/07/2019 23:26:12 , 1249 ,04/07/2019 23:28:12 , 1244 ,04/07/2019 23:30:12 , 459 ,04/07/2019 23:32:12 , 1413 ,
