Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 167 ,03/07/2019 20:16:12 , 0 ,03/07/2019 20:18:12 , 27 ,03/07/2019 20:20:12 , 6 ,03/07/2019 20:22:12 , 260 ,03/07/2019 20:26:12 , 53 ,03/07/2019 20:28:12 , 1 ,03/07/2019 20:30:12 , 271 ,03/07/2019 20:32:12 , 88 ,
 168 ,03/07/2019 20:36:12 , 176 ,03/07/2019 20:38:12 , 110 ,03/07/2019 20:40:12 , 0 ,03/07/2019 20:42:12 , 5 ,03/07/2019 20:46:12 , 23 ,03/07/2019 20:48:12 , 31 ,03/07/2019 20:50:12 , 86 ,03/07/2019 20:52:12 , 43 ,
 169 ,03/07/2019 20:56:12 , 32 ,03/07/2019 20:58:12 , 0 ,03/07/2019 21:00:12 , 27 ,03/07/2019 21:02:12 , 0 ,03/07/2019 21:06:12 , 39 ,03/07/2019 21:08:12 , 0 ,03/07/2019 21:10:12 , 47 ,03/07/2019 21:12:12 , 45 ,
 170 ,03/07/2019 21:16:12 , 0 ,03/07/2019 21:18:12 , 737 ,03/07/2019 21:20:12 , 3 ,03/07/2019 21:22:12 , 266 ,03/07/2019 21:26:12 , 616 ,03/07/2019 21:28:12 , 165 ,03/07/2019 21:30:12 , 109 ,03/07/2019 21:32:12 , 54 ,
 171 ,03/07/2019 21:36:12 , 8 ,03/07/2019 21:38:12 , 523 ,03/07/2019 21:40:12 , 339 ,03/07/2019 21:42:12 , 323 ,03/07/2019 21:46:12 , 404 ,03/07/2019 21:48:12 , 8 ,03/07/2019 21:50:12 , 13 ,03/07/2019 21:52:12 , 63 ,
 172 ,03/07/2019 21:56:12 , 13 ,03/07/2019 21:58:12 , 338 ,03/07/2019 22:00:12 , 345 ,03/07/2019 22:02:12 , 185 ,03/07/2019 22:06:12 , 0 ,03/07/2019 22:08:12 , 6 ,03/07/2019 22:10:12 , 699 ,03/07/2019 22:12:12 , 125 ,
 173 ,03/07/2019 22:16:12 , 51 ,03/07/2019 22:18:12 , 221 ,03/07/2019 22:20:12 , 291 ,03/07/2019 22:22:12 , 268 ,03/07/2019 22:26:12 , 175 ,03/07/2019 22:28:12 , 174 ,03/07/2019 22:30:12 , 314 ,03/07/2019 22:32:12 , 120 ,
 174 ,03/07/2019 22:36:12 , 218 ,03/07/2019 22:38:12 , 0 ,03/07/2019 22:40:12 , 192 ,03/07/2019 22:42:12 , 254 ,03/07/2019 22:46:12 , 65 ,03/07/2019 22:48:12 , 17 ,03/07/2019 22:50:12 , 70 ,03/07/2019 22:52:12 , 21 ,
 175 ,03/07/2019 22:56:12 , 73 ,03/07/2019 22:58:12 , 48 ,03/07/2019 23:00:12 , 459 ,03/07/2019 23:02:12 , 487 ,03/07/2019 23:06:12 , 435 ,03/07/2019 23:08:12 , 150 ,03/07/2019 23:10:12 , 134 ,03/07/2019 23:12:12 , 194 ,
 176 ,03/07/2019 23:16:12 , 162 ,03/07/2019 23:18:12 , 18 ,03/07/2019 23:20:12 , 321 ,03/07/2019 23:22:12 , 0 ,03/07/2019 23:26:12 , 321 ,03/07/2019 23:28:12 , 102 ,03/07/2019 23:30:12 , 570 ,03/07/2019 23:32:12 , 122 ,
 177 ,03/07/2019 23:36:12 , 96 ,03/07/2019 23:38:12 , 763 ,03/07/2019 23:40:12 , 199 ,03/07/2019 23:42:12 , 403 ,03/07/2019 23:46:12 , 1 ,03/07/2019 23:48:12 , 39 ,03/07/2019 23:50:12 , 113 ,03/07/2019 23:52:12 , 19 ,
 178 ,03/07/2019 23:56:12 , 29 ,03/07/2019 23:58:12 , 700 ,04/07/2019 00:00:12 , 51 ,04/07/2019 00:02:12 , 606 ,04/07/2019 00:06:12 , 0 ,04/07/2019 00:08:12 , 11 ,04/07/2019 00:10:12 , 510 ,04/07/2019 00:12:12 , 39 ,
 179 ,04/07/2019 00:16:12 , 396 ,04/07/2019 00:18:12 , 270 ,04/07/2019 00:20:12 , 11 ,04/07/2019 00:22:12 , 279 ,04/07/2019 00:26:12 , 237 ,04/07/2019 00:28:12 , 0 ,04/07/2019 00:30:12 , 193 ,04/07/2019 00:32:12 , 207 ,
 180 ,04/07/2019 00:36:12 , 125 ,04/07/2019 00:38:12 , 36 ,04/07/2019 00:40:12 , 33 ,04/07/2019 00:42:12 , 0 ,04/07/2019 00:46:12 , 122 ,04/07/2019 00:48:12 , 0 ,04/07/2019 00:50:12 , 348 ,04/07/2019 00:52:12 , 145 ,
 181 ,04/07/2019 00:56:12 , 45 ,04/07/2019 00:58:12 , 4 ,04/07/2019 01:00:12 , 182 ,04/07/2019 01:02:12 , 369 ,04/07/2019 01:06:12 , 285 ,04/07/2019 01:08:12 , 165 ,04/07/2019 01:10:12 , 6 ,04/07/2019 01:12:12 , 0 ,
 182 ,04/07/2019 01:16:12 , 131 ,04/07/2019 01:18:12 , 30 ,04/07/2019 01:20:12 , 442 ,04/07/2019 01:22:12 , 170 ,04/07/2019 01:26:12 , 964 ,04/07/2019 01:28:12 , 106 ,04/07/2019 01:30:12 , 8 ,04/07/2019 01:32:12 , 77 ,
 183 ,04/07/2019 01:36:12 , 0 ,04/07/2019 01:38:12 , 401 ,04/07/2019 01:40:12 , 101 ,04/07/2019 01:42:12 , 0 ,04/07/2019 01:46:12 , 319 ,04/07/2019 01:48:12 , 2 ,04/07/2019 01:50:12 , 335 ,04/07/2019 01:52:12 , 14 ,
 184 ,04/07/2019 01:56:12 , 19 ,04/07/2019 01:58:12 , 51 ,04/07/2019 02:00:12 , 0 ,04/07/2019 02:02:12 , 57 ,04/07/2019 02:06:12 , 6 ,04/07/2019 02:08:12 , 300 ,04/07/2019 02:10:12 , 90 ,04/07/2019 02:12:12 , 68 ,
 185 ,04/07/2019 02:16:12 , 81 ,04/07/2019 02:18:12 , 0 ,04/07/2019 02:20:12 , 0 ,04/07/2019 02:22:12 , 488 ,04/07/2019 02:26:12 , 3 ,04/07/2019 02:28:12 , 169 ,04/07/2019 02:30:12 , 0 ,04/07/2019 02:32:12 , 77 ,
 186 ,04/07/2019 02:36:12 , 24 ,04/07/2019 02:38:12 , 209 ,04/07/2019 02:40:12 , 23 ,04/07/2019 02:42:12 , 268 ,04/07/2019 02:46:12 , 60 ,04/07/2019 02:48:12 , 115 ,04/07/2019 02:50:12 , 6 ,04/07/2019 02:52:12 , 398 ,
 187 ,04/07/2019 02:56:12 , 328 ,04/07/2019 02:58:12 , 358 ,04/07/2019 03:00:12 , 62 ,04/07/2019 03:02:12 , 0 ,04/07/2019 03:06:12 , 51 ,04/07/2019 03:08:12 , 0 ,04/07/2019 03:10:12 , 0 ,04/07/2019 03:12:12 , 0 ,
 188 ,04/07/2019 03:16:12 , 7 ,04/07/2019 03:18:12 , 700 ,04/07/2019 03:20:12 , 13 ,04/07/2019 03:22:12 , 0 ,04/07/2019 03:26:12 , 0 ,04/07/2019 03:28:12 , 20 ,04/07/2019 03:30:12 , 123 ,04/07/2019 03:32:12 , 82 ,
 189 ,04/07/2019 03:36:12 , 0 ,04/07/2019 03:38:12 , 0 ,04/07/2019 03:40:12 , 0 ,04/07/2019 03:42:12 , 111 ,04/07/2019 03:46:12 , 258 ,04/07/2019 03:48:12 , 306 ,04/07/2019 03:50:12 , 170 ,04/07/2019 03:52:12 , 59 ,
 190 ,04/07/2019 03:56:12 , 23 ,04/07/2019 03:58:12 , 0 ,04/07/2019 04:00:12 , 8 ,04/07/2019 04:02:12 , 309 ,04/07/2019 04:06:12 , 709 ,04/07/2019 04:08:12 , 287 ,04/07/2019 04:10:12 , 0 ,04/07/2019 04:12:12 , 295 ,
 191 ,04/07/2019 04:16:12 , 432 ,04/07/2019 04:18:12 , 299 ,04/07/2019 04:20:12 , 1 ,04/07/2019 04:22:12 , 193 ,04/07/2019 04:26:12 , 165 ,04/07/2019 04:28:12 , 38 ,04/07/2019 04:30:12 , 2 ,04/07/2019 04:32:12 , 0 ,
 192 ,04/07/2019 04:36:12 , 16 ,04/07/2019 04:38:12 , 507 ,04/07/2019 04:40:12 , 0 ,04/07/2019 04:42:12 , 0 ,04/07/2019 04:46:12 , 133 ,04/07/2019 04:48:12 , 573 ,04/07/2019 04:50:12 , 137 ,04/07/2019 04:52:12 , 187 ,
 193 ,04/07/2019 04:56:12 , 22 ,04/07/2019 04:58:12 , 265 ,04/07/2019 05:00:12 , 209 ,04/07/2019 05:02:12 , 18 ,04/07/2019 05:06:12 , 93 ,04/07/2019 05:08:12 , 0 ,04/07/2019 05:10:12 , 468 ,04/07/2019 05:12:12 , 207 ,
 194 ,04/07/2019 05:16:12 , 215 ,04/07/2019 05:18:12 , 36 ,04/07/2019 05:20:12 , 83 ,04/07/2019 05:22:12 , 94 ,04/07/2019 05:26:12 , 46 ,04/07/2019 05:28:12 , 10 ,04/07/2019 05:30:12 , 130 ,04/07/2019 05:32:12 , 67 ,
 195 ,04/07/2019 05:36:12 , 0 ,04/07/2019 05:38:12 , 0 ,04/07/2019 05:40:12 , 0 ,04/07/2019 05:42:12 , 180 ,04/07/2019 05:46:12 , 325 ,04/07/2019 05:48:12 , 0 ,04/07/2019 05:50:12 , 0 ,04/07/2019 05:52:12 , 18 ,
 196 ,04/07/2019 05:56:12 , 11 ,04/07/2019 05:58:12 , 0 ,04/07/2019 06:00:12 , 0 ,04/07/2019 06:02:12 , 36 ,04/07/2019 06:06:12 , 0 ,04/07/2019 06:08:12 , 3 ,04/07/2019 06:10:12 , 0 ,04/07/2019 06:12:12 , 2 ,
 197 ,04/07/2019 06:16:12 , 9 ,04/07/2019 06:18:12 , 0 ,04/07/2019 06:20:12 , 0 ,04/07/2019 06:22:12 , 0 ,04/07/2019 06:26:12 , 0 ,04/07/2019 06:28:12 , 0 ,04/07/2019 06:30:12 , 33 ,04/07/2019 06:32:12 , 2 ,
 198 ,04/07/2019 06:36:12 , 0 ,04/07/2019 06:38:12 , 3 ,04/07/2019 06:40:12 , 0 ,04/07/2019 06:42:12 , 0 ,04/07/2019 06:46:12 , 0 ,04/07/2019 06:48:12 , 0 ,04/07/2019 06:50:12 , 0 ,04/07/2019 06:52:12 , 0 ,
 199 ,04/07/2019 06:56:12 , 0 ,04/07/2019 06:58:12 , 0 ,04/07/2019 07:00:12 , 0 ,04/07/2019 07:02:12 , 0 ,04/07/2019 07:06:12 , 0 ,04/07/2019 07:08:12 , 0 ,04/07/2019 07:10:12 , 0 ,04/07/2019 07:12:12 , 34 ,
 200 ,04/07/2019 07:16:12 , 9 ,04/07/2019 07:18:12 , 0 ,04/07/2019 07:20:12 , 139 ,04/07/2019 07:22:12 , 72 ,04/07/2019 07:26:12 , 0 ,04/07/2019 07:28:12 , 0 ,04/07/2019 07:30:12 , 0 ,04/07/2019 07:32:12 , 14 ,
 201 ,04/07/2019 07:36:12 , 0 ,04/07/2019 07:38:12 , 0 ,04/07/2019 07:40:12 , 20 ,04/07/2019 07:42:12 , 250 ,04/07/2019 07:46:12 , 28 ,04/07/2019 07:48:12 , 0 ,04/07/2019 07:50:12 , 22 ,04/07/2019 07:52:12 , 0 ,
 202 ,04/07/2019 07:56:12 , 0 ,04/07/2019 07:58:12 , 0 ,04/07/2019 08:00:12 , 0 ,04/07/2019 08:02:12 , 0 ,04/07/2019 08:06:12 , 44 ,04/07/2019 08:08:12 , 46 ,04/07/2019 08:10:12 , 0 ,04/07/2019 08:12:12 , 0 ,
 203 ,04/07/2019 08:16:12 , 0 ,04/07/2019 08:18:12 , 0 ,04/07/2019 08:20:12 , 0 ,04/07/2019 08:22:12 , 0 ,04/07/2019 08:26:12 , 0 ,04/07/2019 08:28:12 , 0 ,04/07/2019 08:30:12 , 0 ,04/07/2019 08:32:12 , 59 ,
 204 ,04/07/2019 08:36:12 , 0 ,04/07/2019 08:38:12 , 0 ,04/07/2019 08:40:12 , 0 ,04/07/2019 08:42:12 , 0 ,04/07/2019 08:46:12 , 0 ,04/07/2019 08:48:12 , 0 ,04/07/2019 08:50:12 , 0 ,04/07/2019 08:52:12 , 51 ,
 205 ,04/07/2019 08:56:12 , 0 ,04/07/2019 08:58:12 , 334 ,04/07/2019 09:00:12 , 0 ,04/07/2019 09:02:12 , 0 ,04/07/2019 09:06:12 , 0 ,04/07/2019 09:08:12 , 0 ,04/07/2019 09:10:12 , 23 ,04/07/2019 09:12:12 , 0 ,
 206 ,04/07/2019 09:16:12 , 0 ,04/07/2019 09:18:12 , 49 ,04/07/2019 09:20:12 , 0 ,04/07/2019 09:22:12 , 0 ,04/07/2019 09:26:12 , 0 ,04/07/2019 09:28:12 , 0 ,04/07/2019 09:30:12 , 0 ,04/07/2019 09:32:12 , 0 ,
 207 ,04/07/2019 09:36:12 , 14 ,04/07/2019 09:38:12 , 0 ,04/07/2019 09:40:12 , 70 ,04/07/2019 09:42:12 , 191 ,04/07/2019 09:46:12 , 2 ,04/07/2019 09:48:12 , 0 ,04/07/2019 09:50:12 , 0 ,04/07/2019 09:52:12 , 0 ,
 208 ,04/07/2019 09:56:12 , 0 ,04/07/2019 09:58:12 , 0 ,04/07/2019 10:00:12 , 56 ,04/07/2019 10:02:12 , 17 ,04/07/2019 10:06:12 , 344 ,04/07/2019 10:08:12 , 0 ,04/07/2019 10:10:12 , 10 ,04/07/2019 10:12:12 , 89 ,
 209 ,04/07/2019 10:16:12 , 0 ,04/07/2019 10:18:12 , 0 ,04/07/2019 10:20:12 , 0 ,04/07/2019 10:22:12 , 0 ,04/07/2019 10:26:12 , 35 ,04/07/2019 10:28:12 , 64 ,04/07/2019 10:30:12 , 0 ,04/07/2019 10:32:12 , 54 ,
 210 ,04/07/2019 10:36:12 , 13 ,04/07/2019 10:38:12 , 0 ,04/07/2019 10:40:12 , 0 ,04/07/2019 10:42:12 , 0 ,04/07/2019 10:46:12 , 0 ,04/07/2019 10:48:12 , 49 ,04/07/2019 10:50:12 , 0 ,04/07/2019 10:52:12 , 0 ,
 211 ,04/07/2019 10:56:12 , 0 ,04/07/2019 10:58:12 , 0 ,04/07/2019 11:00:12 , 0 ,04/07/2019 11:02:12 , 0 ,04/07/2019 11:06:12 , 0 ,04/07/2019 11:08:12 , 0 ,04/07/2019 11:10:12 , 2 ,04/07/2019 11:12:12 , 0 ,
 212 ,04/07/2019 11:16:12 , 0 ,04/07/2019 11:18:12 , 74 ,04/07/2019 11:20:12 , 43 ,04/07/2019 11:22:12 , 59 ,04/07/2019 11:26:12 , 0 ,04/07/2019 11:28:12 , 0 ,04/07/2019 11:30:12 , 24 ,04/07/2019 11:32:12 , 0 ,
 213 ,04/07/2019 11:36:12 , 1 ,04/07/2019 11:38:12 , 319 ,04/07/2019 11:40:12 , 0 ,04/07/2019 11:42:12 , 107 ,04/07/2019 11:46:12 , 89 ,04/07/2019 11:48:12 , 0 ,04/07/2019 11:50:12 , 0 ,04/07/2019 11:52:12 , 22 ,
 214 ,04/07/2019 11:56:12 , 58 ,04/07/2019 11:58:12 , 103 ,04/07/2019 12:00:12 , 0 ,04/07/2019 12:02:12 , 0 ,04/07/2019 12:06:12 , 0 ,04/07/2019 12:08:12 , 0 ,04/07/2019 12:10:12 , 0 ,04/07/2019 12:12:12 , 41 ,
 215 ,04/07/2019 12:16:12 , 6 ,04/07/2019 12:18:12 , 0 ,04/07/2019 12:20:12 , 10 ,04/07/2019 12:22:12 , 0 ,04/07/2019 12:26:12 , 0 ,04/07/2019 12:28:12 , 0 ,04/07/2019 12:30:12 , 31 ,04/07/2019 12:32:12 , 0 ,
 216 ,04/07/2019 12:36:12 , 0 ,04/07/2019 12:38:12 , 0 ,04/07/2019 12:40:12 , 425 ,04/07/2019 12:42:12 , 0 ,04/07/2019 12:46:12 , 0 ,04/07/2019 12:48:12 , 26 ,04/07/2019 12:50:12 , 0 ,04/07/2019 12:52:12 , 0 ,
 217 ,04/07/2019 12:56:12 , 0 ,04/07/2019 12:58:12 , 4 ,04/07/2019 13:00:12 , 0 ,04/07/2019 13:02:12 , 0 ,04/07/2019 13:06:12 , 0 ,04/07/2019 13:08:12 , 0 ,04/07/2019 13:10:12 , 0 ,04/07/2019 13:12:12 , 8 ,
 218 ,04/07/2019 13:16:12 , 0 ,04/07/2019 13:18:12 , 100 ,04/07/2019 13:20:12 , 0 ,04/07/2019 13:22:12 , 0 ,04/07/2019 13:26:12 , 0 ,04/07/2019 13:28:12 , 0 ,04/07/2019 13:30:12 , 0 ,04/07/2019 13:32:12 , 0 ,
 219 ,04/07/2019 13:36:12 , 15 ,04/07/2019 13:38:12 , 38 ,04/07/2019 13:40:12 , 0 ,04/07/2019 13:42:12 , 58 ,04/07/2019 13:46:12 , 85 ,04/07/2019 13:48:12 , 0 ,04/07/2019 13:50:12 , 0 ,04/07/2019 13:52:12 , 0 ,
 220 ,04/07/2019 13:56:12 , 0 ,04/07/2019 13:58:12 , 0 ,04/07/2019 14:00:12 , 4 ,04/07/2019 14:02:12 , 166 ,04/07/2019 14:06:12 , 258 ,04/07/2019 14:08:12 , 0 ,04/07/2019 14:10:12 , 0 ,04/07/2019 14:12:12 , 21 ,
 221 ,04/07/2019 14:16:12 , 0 ,04/07/2019 14:18:12 , 0 ,04/07/2019 14:20:12 , 5 ,04/07/2019 14:22:12 , 0 ,04/07/2019 14:26:12 , 0 ,04/07/2019 14:28:12 , 26 ,04/07/2019 14:30:12 , 0 ,04/07/2019 14:32:12 , 30 ,
 222 ,04/07/2019 14:36:12 , 8 ,04/07/2019 14:38:12 , 65 ,04/07/2019 14:40:12 , 0 ,04/07/2019 14:42:12 , 0 ,04/07/2019 14:46:12 , 0 ,04/07/2019 14:48:12 , 0 ,04/07/2019 14:50:12 , 0 ,04/07/2019 14:52:12 , 0 ,
 223 ,04/07/2019 14:56:12 , 0 ,04/07/2019 14:58:12 , 113 ,04/07/2019 15:00:12 , 0 ,04/07/2019 15:02:12 , 0 ,04/07/2019 15:06:12 , 0 ,04/07/2019 15:08:12 , 0 ,04/07/2019 15:10:12 , 5 ,04/07/2019 15:12:12 , 0 ,
 224 ,04/07/2019 15:16:12 , 0 ,04/07/2019 15:18:12 , 0 ,04/07/2019 15:20:12 , 179 ,04/07/2019 15:22:12 , 54 ,04/07/2019 15:26:12 , 0 ,04/07/2019 15:28:12 , 3 ,04/07/2019 15:30:12 , 0 ,04/07/2019 15:32:12 , 0 ,
 225 ,04/07/2019 15:36:12 , 0 ,04/07/2019 15:38:12 , 0 ,04/07/2019 15:40:12 , 0 ,04/07/2019 15:42:12 , 123 ,04/07/2019 15:46:12 , 0 ,04/07/2019 15:48:12 , 0 ,04/07/2019 15:50:12 , 0 ,04/07/2019 15:52:12 , 0 ,
 226 ,04/07/2019 15:56:12 , 0 ,04/07/2019 15:58:12 , 0 ,04/07/2019 16:00:12 , 0 ,04/07/2019 16:02:12 , 0 ,04/07/2019 16:06:12 , 67 ,04/07/2019 16:08:12 , 0 ,04/07/2019 16:10:12 , 0 ,04/07/2019 16:12:12 , 8 ,
 227 ,04/07/2019 16:16:12 , 5 ,04/07/2019 16:18:12 , 62 ,04/07/2019 16:20:12 , 0 ,04/07/2019 16:22:12 , 0 ,04/07/2019 16:26:12 , 0 ,04/07/2019 16:28:12 , 16 ,04/07/2019 16:30:12 , 14 ,04/07/2019 16:32:12 , 10 ,
 228 ,04/07/2019 16:36:12 , 0 ,04/07/2019 16:38:12 , 36 ,04/07/2019 16:40:12 , 2 ,04/07/2019 16:42:12 , 0 ,04/07/2019 16:46:12 , 0 ,04/07/2019 16:48:12 , 0 ,04/07/2019 16:50:12 , 59 ,04/07/2019 16:52:12 , 0 ,
 229 ,04/07/2019 16:56:12 , 0 ,04/07/2019 16:58:12 , 0 ,04/07/2019 17:00:12 , 21 ,04/07/2019 17:02:12 , 62 ,04/07/2019 17:06:12 , 0 ,04/07/2019 17:08:12 , 0 ,04/07/2019 17:10:12 , 0 ,04/07/2019 17:12:12 , 0 ,
 230 ,04/07/2019 17:16:12 , 0 ,04/07/2019 17:18:12 , 17 ,04/07/2019 17:20:12 , 0 ,04/07/2019 17:22:12 , 0 ,04/07/2019 17:26:12 , 0 ,04/07/2019 17:28:12 , 0 ,04/07/2019 17:30:12 , 0 ,04/07/2019 17:32:12 , 0 ,
 231 ,04/07/2019 17:36:12 , 0 ,04/07/2019 17:38:12 , 98 ,04/07/2019 17:40:12 , 0 ,04/07/2019 17:42:12 , 0 ,04/07/2019 17:46:12 , 2 ,04/07/2019 17:48:12 , 0 ,04/07/2019 17:50:12 , 0 ,04/07/2019 17:52:12 , 0 ,
 232 ,04/07/2019 17:56:12 , 0 ,04/07/2019 17:58:12 , 0 ,04/07/2019 18:00:12 , 0 ,04/07/2019 18:02:12 , 0 ,04/07/2019 18:06:12 , 268 ,04/07/2019 18:08:12 , 12 ,04/07/2019 18:10:12 , 0 ,04/07/2019 18:12:12 , 64 ,
 233 ,04/07/2019 18:16:12 , 0 ,04/07/2019 18:18:12 , 49 ,04/07/2019 18:20:12 , 0 ,04/07/2019 18:22:12 , 1 ,04/07/2019 18:26:12 , 16 ,04/07/2019 18:28:12 , 79 ,04/07/2019 18:30:12 , 43 ,04/07/2019 18:32:12 , 60 ,
 234 ,04/07/2019 18:36:12 , 35 ,04/07/2019 18:38:12 , 258 ,04/07/2019 18:40:12 , 14 ,04/07/2019 18:42:12 , 58 ,04/07/2019 18:46:12 , 7 ,04/07/2019 18:48:12 , 11 ,04/07/2019 18:50:12 , 28 ,04/07/2019 18:52:12 , 13 ,
 235 ,04/07/2019 18:56:12 , 0 ,04/07/2019 18:58:12 , 42 ,04/07/2019 19:00:12 , 36 ,04/07/2019 19:02:12 , 156 ,04/07/2019 19:06:12 , 0 ,04/07/2019 19:08:12 , 0 ,04/07/2019 19:10:12 , 1 ,04/07/2019 19:12:12 , 14 ,
 236 ,04/07/2019 19:16:12 , 0 ,04/07/2019 19:18:12 , 134 ,04/07/2019 19:20:12 , 0 ,04/07/2019 19:22:12 , 0 ,04/07/2019 19:26:12 , 0 ,04/07/2019 19:28:12 , 53 ,04/07/2019 19:30:12 , 201 ,04/07/2019 19:32:12 , 64 ,
 237 ,04/07/2019 19:36:12 , 208 ,04/07/2019 19:38:12 , 310 ,04/07/2019 19:40:12 , 47 ,04/07/2019 19:42:12 , 21 ,04/07/2019 19:46:12 , 0 ,04/07/2019 19:48:12 , 70 ,04/07/2019 19:50:12 , 144 ,04/07/2019 19:52:12 , 104 ,
 238 ,04/07/2019 19:56:12 , 1 ,04/07/2019 19:58:12 , 4 ,04/07/2019 20:00:12 , 9 ,04/07/2019 20:02:12 , 1 ,04/07/2019 20:06:12 , 6 ,04/07/2019 20:08:12 , 414 ,04/07/2019 20:10:12 , 4 ,04/07/2019 20:12:12 , 20 ,
 239 ,04/07/2019 20:16:12 , 1 ,04/07/2019 20:18:12 , 119 ,04/07/2019 20:20:12 , 45 ,04/07/2019 20:22:12 , 91 ,04/07/2019 20:26:12 , 55 ,04/07/2019 20:28:12 , 79 ,04/07/2019 20:30:12 , 169 ,04/07/2019 20:32:12 , 33 ,
 240 ,04/07/2019 20:36:12 , 202 ,04/07/2019 20:38:12 , 487 ,04/07/2019 20:40:12 , 150 ,04/07/2019 20:42:12 , 107 ,04/07/2019 20:46:12 , 377 ,04/07/2019 20:48:12 , 8 ,04/07/2019 20:50:12 , 121 ,04/07/2019 20:52:12 , 265 ,
 241 ,04/07/2019 20:56:12 , 18 ,04/07/2019 20:58:12 , 0 ,04/07/2019 21:00:12 , 11 ,04/07/2019 21:02:12 , 236 ,04/07/2019 21:06:12 , 349 ,04/07/2019 21:08:12 , 193 ,04/07/2019 21:10:12 , 97 ,04/07/2019 21:12:12 , 36 ,
 242 ,04/07/2019 21:16:12 , 101 ,04/07/2019 21:18:12 , 27 ,04/07/2019 21:20:12 , 125 ,04/07/2019 21:22:12 , 3 ,04/07/2019 21:26:12 , 172 ,04/07/2019 21:28:12 , 7 ,04/07/2019 21:30:12 , 0 ,04/07/2019 21:32:12 , 29 ,
 243 ,04/07/2019 21:36:12 , 147 ,04/07/2019 21:38:12 , 392 ,04/07/2019 21:40:12 , 57 ,04/07/2019 21:42:12 , 415 ,04/07/2019 21:46:12 , 87 ,04/07/2019 21:48:12 , 198 ,04/07/2019 21:50:12 , 270 ,04/07/2019 21:52:12 , 100 ,
 244 ,04/07/2019 21:56:12 , 110 ,04/07/2019 21:58:12 , 183 ,04/07/2019 22:00:12 , 49 ,04/07/2019 22:02:12 , 4 ,04/07/2019 22:06:12 , 392 ,04/07/2019 22:08:12 , 589 ,04/07/2019 22:10:12 , 215 ,04/07/2019 22:12:12 , 96 ,
 245 ,04/07/2019 22:16:12 , 3 ,04/07/2019 22:18:12 , 26 ,04/07/2019 22:20:12 , 318 ,04/07/2019 22:22:12 , 177 ,04/07/2019 22:26:12 , 515 ,04/07/2019 22:28:12 , 157 ,04/07/2019 22:30:12 , 5 ,04/07/2019 22:32:12 , 28 ,
 246 ,04/07/2019 22:36:12 , 170 ,04/07/2019 22:38:12 , 196 ,04/07/2019 22:40:12 , 104 ,04/07/2019 22:42:12 , 166 ,04/07/2019 22:46:12 , 602 ,04/07/2019 22:48:12 , 0 ,04/07/2019 22:50:12 , 95 ,04/07/2019 22:52:12 , 152 ,
 247 ,04/07/2019 22:56:12 , 39 ,04/07/2019 22:58:12 , 514 ,04/07/2019 23:00:12 , 320 ,04/07/2019 23:02:12 , 5 ,04/07/2019 23:06:12 , 340 ,04/07/2019 23:08:12 , 868 ,04/07/2019 23:10:12 , 296 ,04/07/2019 23:12:12 , 86 ,
 248 ,04/07/2019 23:16:12 , 15 ,04/07/2019 23:18:12 , 567 ,04/07/2019 23:20:12 , 304 ,04/07/2019 23:22:12 , 323 ,04/07/2019 23:26:12 , 487 ,04/07/2019 23:28:12 , 678 ,04/07/2019 23:30:12 , 120 ,04/07/2019 23:32:12 , 704 ,
 249 ,04/07/2019 23:36:12 , 159 ,04/07/2019 23:38:12 , 257 ,04/07/2019 23:40:12 , 386 ,04/07/2019 23:42:12 , 410 ,04/07/2019 23:46:12 , 635 ,04/07/2019 23:48:12 , 16 ,04/07/2019 23:50:12 , 121 ,04/07/2019 23:52:12 , 221 ,
 250 ,04/07/2019 23:56:12 , 239 ,04/07/2019 23:58:12 , 542 ,05/07/2019 00:00:12 , 323 ,05/07/2019 00:02:12 , 288 ,05/07/2019 00:06:12 , 823 ,05/07/2019 00:08:12 , 241 ,05/07/2019 00:10:12 , 456 ,05/07/2019 00:12:12 , 191 ,
 251 ,05/07/2019 00:16:12 , 12 ,05/07/2019 00:18:12 , 186 ,05/07/2019 00:20:12 , 386 ,05/07/2019 00:22:12 , 2 ,05/07/2019 00:26:12 , 511 ,05/07/2019 00:28:12 , 560 ,05/07/2019 00:30:12 , 538 ,05/07/2019 00:32:12 , 133 ,
