Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:22 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 103
Subject Mass (G), 24.08 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0103,04/07/2019 10:20:12 ,2887,20.91,20.69,0.23,5.9,2527,0.039,0.242,0.203,6.1,0.875,0.3,0.50,STABLE,0.00,14.53,0.000,3.800,53,15,40,12,0,1.3,0.5,25.0,24.0,751.4,ON,
210,0103,04/07/2019 10:40:12 ,2835,20.92,20.70,0.22,5.9,2315,0.039,0.225,0.186,6.1,0.817,0.3,0.50,STABLE,0.00,14.53,0.000,3.800,41,1,20,9,0,1.3,0.5,25.2,24.0,751.4,ON,
211,0103,04/07/2019 11:00:12 ,2790,20.92,20.70,0.22,5.9,2285,0.039,0.223,0.183,6.1,0.819,0.3,0.50,STABLE,0.00,14.53,0.000,3.800,63,11,56,20,0,1.4,0.5,24.3,24.0,751.1,ON,
212,0103,04/07/2019 11:20:12 ,2693,20.91,20.70,0.21,5.9,2352,0.042,0.231,0.189,6.2,0.874,0.3,0.50,STABLE,0.05,14.58,0.000,3.800,665,359,617,286,43,1.3,0.5,24.3,24.1,751.1,ON,
213,0103,04/07/2019 11:40:12 ,3070,20.91,20.68,0.24,5.9,2560,0.039,0.245,0.206,6.2,0.834,0.4,0.50,STABLE,0.00,14.58,0.000,3.800,28,7,74,7,0,1.4,0.5,23.6,24.1,750.8,ON,
214,0103,04/07/2019 12:00:12 ,2946,20.91,20.68,0.23,6.0,2442,0.039,0.235,0.196,6.2,0.829,0.3,0.50,STABLE,0.00,14.58,0.020,3.820,43,20,37,12,0,1.4,0.5,23.3,24.1,750.8,ON,
215,0103,04/07/2019 12:20:12 ,4160,20.91,20.59,0.33,6.0,3714,0.039,0.337,0.298,6.2,0.893,0.5,0.50,STABLE,0.09,14.67,0.000,3.820,729,223,465,148,10,1.4,0.5,22.5,24.1,750.6,ON,
216,0103,04/07/2019 12:40:12 ,3675,20.91,20.62,0.29,6.0,3553,0.039,0.324,0.285,6.3,0.967,0.4,0.50,STABLE,0.03,14.70,0.020,3.840,1657,1008,1549,793,425,1.4,0.5,21.9,24.1,750.3,ON,
217,0103,04/07/2019 13:00:12 ,2960,20.91,20.68,0.23,6.1,2606,0.039,0.248,0.209,6.3,0.880,0.3,0.50,STABLE,0.00,14.70,0.000,3.840,77,15,211,61,0,1.6,0.5,22.0,24.1,750.3,ON,
218,0103,04/07/2019 13:20:12 ,2884,20.91,20.69,0.22,6.1,2374,0.039,0.230,0.191,6.3,0.823,0.3,0.50,STABLE,0.03,14.73,0.000,3.840,20,6,34,1,0,1.5,0.5,21.6,24.1,750.1,ON,
219,0103,04/07/2019 13:40:12 ,3165,20.91,20.67,0.24,6.1,2567,0.039,0.245,0.206,6.3,0.811,0.4,0.50,STABLE,0.00,14.73,0.000,3.840,23,7,39,17,0,1.5,0.5,21.4,24.0,749.8,ON,
220,0103,04/07/2019 14:00:12 ,3723,20.91,20.62,0.29,6.1,3464,0.039,0.317,0.278,6.3,0.930,0.4,0.50,STABLE,0.09,14.82,0.000,3.840,383,91,438,111,4,1.5,0.5,21.2,24.0,749.6,ON,
221,0103,04/07/2019 14:20:12 ,2756,20.91,20.70,0.22,6.2,2516,0.039,0.241,0.202,6.4,0.913,0.3,0.50,STABLE,0.00,14.82,0.000,3.840,264,127,276,117,5,1.5,0.5,21.4,24.0,749.3,ON,
222,0103,04/07/2019 14:40:12 ,3031,20.92,20.68,0.24,6.2,2540,0.039,0.243,0.204,6.4,0.838,0.4,0.50,STABLE,0.00,14.82,0.000,3.840,14,4,7,0,0,1.6,0.5,21.6,24.0,749.1,ON,
223,0103,04/07/2019 15:00:12 ,2892,20.91,20.69,0.22,6.2,2404,0.039,0.232,0.193,6.4,0.831,0.3,0.50,STABLE,0.00,14.82,0.000,3.840,22,10,4,0,0,1.5,0.5,22.1,24.0,748.8,ON,
224,0103,04/07/2019 15:20:12 ,4180,20.91,20.58,0.33,6.2,3910,0.039,0.353,0.314,6.4,0.935,0.5,0.50,STABLE,0.10,14.92,0.020,3.860,978,536,1119,393,179,1.6,0.5,22.9,24.0,748.8,ON,
225,0103,04/07/2019 15:40:12 ,2874,20.92,20.69,0.23,6.3,2752,0.039,0.260,0.221,6.5,0.958,0.3,0.50,STABLE,0.00,14.92,0.000,3.860,345,16,356,34,0,1.6,0.5,25.2,24.0,748.8,ON,
226,0103,04/07/2019 16:00:12 ,3039,20.91,20.68,0.24,6.3,2635,0.039,0.251,0.212,6.5,0.867,0.4,0.50,STABLE,0.00,14.92,0.000,3.860,4,0,2,0,0,1.6,0.5,28.3,24.0,748.6,ON,
227,0103,04/07/2019 16:20:12 ,2605,20.92,20.71,0.20,6.3,2235,0.039,0.219,0.180,6.5,0.858,0.3,0.50,STABLE,0.00,14.92,0.000,3.860,13,4,21,3,0,1.6,0.5,30.4,24.1,748.3,ON,
228,0103,04/07/2019 16:40:12 ,3834,20.92,20.61,0.31,6.3,3889,0.039,0.351,0.312,6.5,1.014,0.5,0.50,STABLE,0.10,15.02,0.000,3.860,520,160,472,128,2,1.7,0.5,31.4,24.1,748.3,ON,
229,0103,04/07/2019 17:00:12 ,2757,20.92,20.69,0.22,6.4,2831,0.039,0.266,0.227,6.6,1.027,0.3,0.50,STABLE,0.06,15.08,0.060,3.920,392,145,331,108,21,1.7,0.5,32.0,24.1,747.8,ON,
230,0103,04/07/2019 17:20:12 ,2824,20.92,20.69,0.22,6.4,2619,0.040,0.250,0.210,6.6,0.927,0.3,0.50,STABLE,0.00,15.08,0.000,3.920,54,12,20,3,0,1.8,0.5,33.3,24.1,747.6,ON,
231,0103,04/07/2019 17:40:12 ,3682,20.92,20.62,0.30,6.4,3734,0.040,0.339,0.300,6.6,1.014,0.4,0.50,STABLE,0.05,15.13,0.000,3.920,330,60,224,50,0,1.7,0.5,34.3,24.1,747.1,ON,
232,0103,04/07/2019 18:00:12 ,2657,20.92,20.70,0.22,6.4,2843,0.039,0.268,0.228,6.6,1.070,0.3,0.50,STABLE,0.11,15.24,0.000,3.920,219,100,208,81,0,1.9,0.5,34.7,24.1,746.6,OFF,
233,EVENT,04/07/2019 18:20:12 ,3541,20.92,20.64,0.28,6.5,3376,0.040,0.311,0.271,6.7,0.953,0.4,0.50,STABLE,0.00,15.24,0.000,3.920,40,10,55,11,0,1.9,0.5,35.7,24.1,746.3,OFF,
234,0103,04/07/2019 18:40:12 ,5258,20.91,20.50,0.41,6.5,4297,0.047,0.392,0.345,6.7,0.817,0.6,0.50,STABLE,0.00,15.24,0.020,3.940,536,234,493,211,14,1.9,0.5,36.6,23.8,746.1,OFF,
235,0103,04/07/2019 19:00:12 ,4997,20.91,20.53,0.38,6.5,4019,0.041,0.364,0.323,6.7,0.804,0.6,0.50,STABLE,0.00,15.24,0.000,3.940,751,270,878,276,36,1.9,0.5,36.3,23.7,745.8,OFF,
236,0103,04/07/2019 19:20:12 ,4360,20.91,20.57,0.34,6.6,3524,0.040,0.323,0.283,6.7,0.808,0.5,0.50,STABLE,0.00,15.24,0.000,3.940,30,17,28,16,0,1.9,0.5,36.3,23.7,745.0,OFF,
237,0103,04/07/2019 19:40:12 ,5886,20.91,20.46,0.45,6.6,4771,0.040,0.423,0.383,6.8,0.811,0.7,0.50,UNSTABLE,0.00,15.24,0.000,3.940,743,310,615,238,47,1.8,0.5,36.8,23.7,745.0,OFF,
238,0103,04/07/2019 20:00:12 ,4776,20.91,20.55,0.37,6.7,3794,0.040,0.344,0.305,6.8,0.794,0.6,0.50,STABLE,0.00,15.24,0.000,3.940,538,220,497,185,9,1.8,0.5,37.3,23.7,744.8,OFF,
239,0103,04/07/2019 20:20:12 ,5608,20.91,20.48,0.43,6.7,4424,0.040,0.396,0.355,6.8,0.789,0.6,0.50,STABLE,0.00,15.24,0.040,3.980,491,261,452,174,45,1.8,0.5,38.4,23.7,744.5,OFF,
240,0103,04/07/2019 20:40:12 ,5393,20.91,20.50,0.41,6.7,4127,0.040,0.372,0.332,6.9,0.765,0.6,0.50,STABLE,0.00,15.24,0.000,3.980,1235,655,1004,409,150,1.8,0.5,37.0,23.7,744.5,OFF,
241,0103,04/07/2019 21:00:12 ,5330,20.91,20.50,0.41,6.8,4116,0.040,0.371,0.331,6.9,0.772,0.6,0.50,STABLE,0.00,15.24,0.000,3.980,281,150,208,76,11,1.7,0.5,35.2,23.5,744.5,OFF,
242,0103,04/07/2019 21:20:12 ,4952,20.91,20.53,0.38,6.8,3789,0.040,0.344,0.305,6.9,0.765,0.6,0.50,STABLE,0.00,15.24,0.020,4.000,851,433,721,275,125,1.8,0.5,34.9,23.5,744.5,OFF,
243,0103,04/07/2019 21:40:12 ,5571,20.91,20.48,0.43,6.9,4369,0.040,0.391,0.351,7.0,0.784,0.6,0.50,STABLE,0.00,15.24,0.000,4.000,682,337,619,242,57,1.7,0.5,33.6,23.5,744.5,OFF,
244,0103,04/07/2019 22:00:12 ,5522,20.91,20.49,0.42,6.9,4253,0.040,0.382,0.342,7.0,0.770,0.6,0.50,STABLE,0.00,15.24,0.000,4.000,796,405,720,294,49,1.8,0.5,33.5,23.5,744.5,OFF,
245,0103,04/07/2019 22:20:12 ,5277,20.91,20.51,0.40,7.0,3937,0.040,0.356,0.316,7.0,0.746,0.6,0.50,STABLE,0.00,15.24,0.020,4.020,1197,720,952,438,318,1.7,0.5,32.2,23.5,744.5,OFF,
246,0103,04/07/2019 22:40:12 ,5526,20.91,20.49,0.42,7.0,4226,0.040,0.379,0.340,7.1,0.765,0.6,0.50,STABLE,0.00,15.24,0.000,4.020,740,447,612,299,104,1.7,0.5,32.4,23.6,744.5,OFF,
247,0103,04/07/2019 23:00:12 ,5413,20.91,20.49,0.41,7.0,4175,0.040,0.375,0.336,7.1,0.771,0.6,0.50,STABLE,0.00,15.24,0.040,4.060,1552,987,1366,618,320,1.8,0.5,32.5,23.6,744.5,OFF,
248,0103,04/07/2019 23:20:12 ,5281,20.91,20.50,0.40,7.1,4069,0.040,0.367,0.327,7.1,0.770,0.6,0.50,STABLE,0.00,15.24,0.000,4.060,1502,864,1296,624,304,1.7,0.5,32.1,23.6,744.5,OFF,
249,0103,04/07/2019 23:40:12 ,5511,20.91,20.49,0.42,7.1,4208,0.040,0.378,0.338,7.2,0.764,0.6,0.50,STABLE,0.00,15.24,0.040,4.100,1516,868,1292,655,386,1.8,0.5,32.3,23.6,744.5,OFF,
250,0103,05/07/2019 00:00:12 ,4998,20.91,20.52,0.38,7.2,3888,0.040,0.353,0.312,7.2,0.778,0.6,0.50,UNSTABLE,0.00,15.24,0.040,4.140,1374,834,1307,663,323,1.8,0.5,31.8,23.6,744.5,OFF,
251,0103,05/07/2019 00:20:12 ,5157,20.90,20.51,0.39,7.2,3948,0.040,0.357,0.317,7.2,0.766,0.6,0.50,STABLE,0.00,15.24,0.000,4.140,1074,593,1134,489,386,1.8,0.5,31.3,23.6,744.3,OFF,
252,0103,05/07/2019 00:40:12 ,5076,20.91,20.52,0.39,7.3,3873,0.040,0.351,0.311,7.3,0.763,0.6,0.50,STABLE,0.00,15.24,0.000,4.140,1096,516,977,413,118,1.9,0.5,30.7,23.6,744.3,OFF,
253,0103,05/07/2019 01:00:12 ,4791,20.91,20.54,0.37,7.3,3614,0.040,0.330,0.290,7.3,0.754,0.5,0.50,STABLE,0.00,15.24,0.000,4.140,807,257,694,243,89,1.9,0.5,30.6,23.6,744.3,OFF,
254,0103,05/07/2019 01:20:12 ,4731,20.90,20.54,0.36,7.3,3637,0.040,0.332,0.292,7.3,0.769,0.5,0.50,STABLE,0.00,15.24,0.000,4.140,977,466,817,252,83,1.9,0.5,30.7,23.6,744.3,OFF,
255,0103,05/07/2019 01:40:12 ,4458,20.91,20.56,0.34,7.4,3457,0.040,0.318,0.278,7.4,0.776,0.5,0.50,STABLE,0.00,15.24,0.000,4.140,359,76,606,78,16,1.9,0.5,30.5,23.6,744.0,OFF,
256,0103,05/07/2019 02:00:12 ,4578,20.91,20.56,0.35,7.4,3515,0.040,0.322,0.282,7.4,0.768,0.5,0.50,UNSTABLE,0.01,15.25,0.000,4.140,725,343,715,265,48,2.0,0.5,30.2,23.6,744.0,OFF,
257,0103,05/07/2019 02:20:12 ,4064,20.91,20.60,0.31,7.4,3106,0.040,0.290,0.250,7.4,0.764,0.5,0.50,STABLE,0.00,15.25,0.020,4.160,527,272,843,227,149,2.2,0.5,29.9,23.6,743.8,OFF,
258,0103,05/07/2019 02:40:12 ,4259,20.90,20.58,0.33,7.5,3259,0.040,0.302,0.262,7.4,0.765,0.5,0.50,STABLE,0.00,15.25,0.040,4.200,1068,487,999,352,179,2.2,0.5,29.8,23.6,743.8,OFF,
259,0103,05/07/2019 03:00:12 ,3838,20.90,20.61,0.29,7.5,2961,0.040,0.278,0.238,7.5,0.772,0.4,0.50,STABLE,0.00,15.25,0.000,4.200,403,194,409,93,18,2.2,0.5,29.8,23.6,743.8,OFF,
260,0103,05/07/2019 03:20:12 ,3064,20.90,20.67,0.23,7.5,2303,0.040,0.225,0.185,7.5,0.752,0.3,0.50,STABLE,0.00,15.25,0.000,4.200,357,145,215,93,0,2.2,0.5,30.0,23.6,743.8,OFF,
261,0103,05/07/2019 03:40:12 ,3603,20.90,20.63,0.28,7.6,2864,0.040,0.270,0.230,7.5,0.795,0.4,0.50,UNSTABLE,0.00,15.25,0.000,4.200,231,136,182,77,29,2.3,0.5,29.7,23.6,743.8,OFF,
262,0103,05/07/2019 04:00:12 ,4398,20.90,20.57,0.34,7.6,3387,0.040,0.312,0.272,7.5,0.770,0.5,0.50,UNSTABLE,0.00,15.25,0.040,4.240,1563,952,1421,774,526,2.4,0.5,29.4,23.6,743.5,OFF,
263,0103,05/07/2019 04:20:12 ,3921,20.91,20.61,0.30,7.6,2933,0.040,0.276,0.236,7.6,0.748,0.4,0.50,STABLE,0.00,15.25,0.000,4.240,894,488,864,361,176,2.5,0.5,29.9,23.6,743.5,OFF,
264,0103,05/07/2019 04:40:12 ,3712,20.90,20.62,0.28,7.7,2850,0.040,0.269,0.229,7.6,0.768,0.4,0.50,STABLE,0.00,15.25,0.000,4.240,592,232,483,155,19,2.8,0.5,30.5,23.6,743.5,OFF,
265,0103,05/07/2019 05:00:12 ,3490,20.90,20.63,0.27,7.7,2752,0.040,0.261,0.221,7.6,0.789,0.4,0.50,STABLE,0.00,15.25,0.000,4.240,415,140,644,124,0,3.0,0.5,30.7,23.6,743.5,OFF,
266,0103,05/07/2019 05:20:12 ,2886,20.90,20.68,0.22,7.7,2186,0.040,0.216,0.176,7.6,0.758,0.3,0.50,STABLE,0.00,15.25,0.000,4.240,349,77,343,58,0,3.4,0.5,30.6,23.6,743.5,OFF,
267,0103,05/07/2019 05:40:12 ,2593,20.90,20.71,0.20,7.7,1938,0.040,0.196,0.156,7.6,0.747,0.3,0.50,STABLE,0.00,15.25,0.040,4.280,288,135,260,91,33,3.6,0.5,30.5,23.6,743.5,OFF,
268,0103,05/07/2019 06:00:12 ,2295,20.90,20.73,0.18,7.8,1769,0.040,0.182,0.142,7.7,0.771,0.3,0.50,STABLE,0.00,15.25,0.000,4.280,18,8,9,0,0,3.7,0.5,30.4,23.6,743.5,ON,
269,0103,05/07/2019 06:20:12 ,2508,20.91,20.72,0.19,7.8,1865,0.040,0.190,0.150,7.7,0.744,0.3,0.50,STABLE,0.00,15.25,0.000,4.280,6,2,5,2,0,3.7,0.5,29.9,23.7,743.5,ON,
270,0103,05/07/2019 06:40:12 ,3818,20.90,20.61,0.29,7.8,2900,0.040,0.273,0.233,7.7,0.759,0.4,0.50,STABLE,0.00,15.25,0.000,4.280,746,401,519,234,165,3.7,0.5,29.8,23.8,743.5,ON,
271,0103,05/07/2019 07:00:12 ,4559,20.90,20.55,0.35,7.8,3564,0.040,0.326,0.286,7.7,0.782,0.5,0.50,STABLE,0.08,15.33,0.020,4.300,746,454,481,216,2,3.9,0.5,30.2,24.0,743.5,ON,
272,0103,05/07/2019 07:20:12 ,4069,20.90,20.57,0.33,7.9,4076,0.044,0.371,0.327,7.7,1.002,0.5,0.50,STABLE,0.36,15.69,0.120,4.420,1092,601,967,398,30,4.4,0.5,30.4,24.0,743.5,ON,
273,0103,05/07/2019 07:40:12 ,3724,20.90,20.60,0.30,7.9,3896,0.041,0.354,0.313,7.8,1.046,0.5,0.50,UNSTABLE,0.48,16.17,0.220,4.640,997,517,735,307,69,5.1,0.5,29.5,24.0,743.5,ON,
274,0103,05/07/2019 08:00:12 ,3385,20.89,20.62,0.28,7.9,3591,0.041,0.329,0.288,7.8,1.061,0.4,0.50,UNSTABLE,0.34,16.51,0.060,4.700,1063,580,816,360,41,5.2,0.5,29.6,24.1,743.5,ON,
275,0103,05/07/2019 08:20:12 ,2745,20.89,20.67,0.23,8.0,3050,0.041,0.285,0.245,7.8,1.111,0.3,0.50,STABLE,0.03,16.54,0.080,4.780,287,86,304,89,0,5.3,0.5,29.5,24.1,743.5,ON,
276,0103,05/07/2019 08:40:12 ,2348,20.89,20.70,0.19,8.0,2668,0.041,0.255,0.214,7.9,1.136,0.3,0.50,STABLE,0.00,16.54,0.000,4.780,16,3,21,4,0,5.7,0.5,29.2,24.1,743.5,ON,
277,0103,05/07/2019 09:00:12 ,2553,20.90,20.69,0.21,8.0,2773,0.040,0.263,0.223,7.9,1.086,0.3,0.50,STABLE,0.00,16.54,0.000,4.780,0,0,10,0,0,6.2,0.5,29.3,24.1,743.5,ON,
278,0103,05/07/2019 09:20:12 ,2567,20.90,20.69,0.21,8.0,2830,0.041,0.268,0.227,7.9,1.102,0.3,0.50,STABLE,0.00,16.54,0.000,4.780,35,5,43,8,0,6.3,0.5,29.4,24.1,743.5,ON,
279,0103,05/07/2019 09:40:12 ,3127,20.90,20.64,0.26,8.0,3530,0.040,0.323,0.283,7.9,1.129,0.4,0.50,STABLE,0.00,16.54,0.020,4.800,87,35,109,37,0,6.4,0.5,29.2,24.1,743.5,ON,
280,0103,05/07/2019 10:00:12 ,2622,20.89,20.68,0.22,8.1,2924,0.040,0.275,0.235,8.0,1.115,0.3,0.50,STABLE,0.00,16.54,0.040,4.840,279,58,417,65,0,6.4,0.5,28.7,24.1,743.8,ON,
281,0103,05/07/2019 10:20:12 ,2890,20.90,20.66,0.24,8.1,3154,0.040,0.293,0.253,8.0,1.091,0.4,0.50,STABLE,0.00,16.54,0.000,4.840,138,29,114,54,0,6.6,0.5,27.9,24.1,744.0,ON,
282,0103,05/07/2019 10:40:12 ,3638,20.90,20.60,0.30,8.1,3982,0.040,0.359,0.320,8.0,1.094,0.5,0.50,STABLE,0.34,16.88,0.120,4.960,1108,644,955,499,95,6.7,0.5,27.8,24.1,744.3,ON,
283,0103,05/07/2019 11:00:12 ,3046,20.90,20.65,0.25,8.1,3379,0.040,0.311,0.271,8.0,1.109,0.4,0.50,STABLE,0.22,17.10,0.100,5.060,507,163,598,177,8,6.9,0.5,27.7,24.1,744.3,ON,
284,0103,05/07/2019 11:20:12 ,2375,20.90,20.70,0.20,8.2,2727,0.040,0.259,0.219,8.1,1.149,0.3,0.50,STABLE,0.00,17.10,0.000,5.060,43,18,26,3,0,7.0,0.5,27.9,24.1,744.5,ON,
285,0103,05/07/2019 11:40:12 ,2589,20.90,20.69,0.21,8.2,2871,0.040,0.270,0.230,8.1,1.109,0.3,0.50,STABLE,0.00,17.10,0.000,5.060,21,7,74,9,0,7.2,0.5,29.4,24.1,744.5,ON,
286,0103,05/07/2019 12:00:12 ,2451,20.90,20.70,0.20,8.2,2676,0.040,0.255,0.215,8.1,1.091,0.3,0.50,STABLE,0.00,17.10,0.000,5.060,0,0,17,0,0,7.4,0.5,28.9,24.1,744.8,ON,
287,0103,05/07/2019 12:20:12 ,3744,20.90,20.59,0.31,8.2,4160,0.040,0.373,0.334,8.1,1.111,0.5,0.50,STABLE,0.00,17.10,0.000,5.060,484,68,390,93,0,7.5,0.5,27.8,24.1,744.8,ON,
288,0103,05/07/2019 12:40:12 ,2404,20.90,20.70,0.20,8.2,2637,0.040,0.251,0.212,8.2,1.097,0.3,0.50,STABLE,0.00,17.10,0.000,5.060,23,2,6,1,0,7.6,0.5,27.2,24.1,744.8,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 22 ,,01/07/2019 20:00:09 ,IP injections
 88 ,,02/07/2019 17:56:03 ,injections
 143 ,,03/07/2019 12:21:07 ,feeder 1 to much food in the feeder causes overload! decreased food.
 159 ,,03/07/2019 17:51:11 ,injections.
 233 ,,04/07/2019 18:17:09 ,injections
