Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 142 ,03/07/2019 11:56:12 , 0.8725168 ,03/07/2019 11:58:12 , 0.8310608 ,03/07/2019 12:00:12 , 0.9477314 ,03/07/2019 12:02:12 , 0.9398971 ,03/07/2019 12:06:12 , 0.9804842 ,03/07/2019 12:08:12 , 1.054691 ,03/07/2019 12:10:12 , 0.9375325 ,03/07/2019 12:12:12 , 0.8058188 ,
 143 ,03/07/2019 12:16:12 , 1.065256 ,03/07/2019 12:18:12 , 0.9318382 ,03/07/2019 12:20:12 , 0.8805705 ,03/07/2019 12:22:12 , 0.9099557 ,03/07/2019 12:26:12 , 0.8548701 ,03/07/2019 12:28:12 , 0.9823498 ,03/07/2019 12:30:12 , 0.8932352 ,03/07/2019 12:32:12 , 0.7970302 ,
 144 ,03/07/2019 12:36:12 , 0.9280329 ,03/07/2019 12:38:12 , 0.8677973 ,03/07/2019 12:40:12 , 0.9539943 ,03/07/2019 12:42:12 , 1.048027 ,03/07/2019 12:46:12 , 0.8244151 ,03/07/2019 12:48:12 , 0.8807903 ,03/07/2019 12:50:12 , 0.8901223 ,03/07/2019 12:52:12 , 0.8645077 ,
 145 ,03/07/2019 12:56:12 , 0.8325927 ,03/07/2019 12:58:12 , 0.8088887 ,03/07/2019 13:00:12 , 1.05867 ,03/07/2019 13:02:12 , 0.9575574 ,03/07/2019 13:06:12 , 0.9981463 ,03/07/2019 13:08:12 , 0.9826286 ,03/07/2019 13:10:12 , 0.8340712 ,03/07/2019 13:12:12 , 0.7935869 ,
 146 ,03/07/2019 13:16:12 , 0.8948139 ,03/07/2019 13:18:12 , 0.7942066 ,03/07/2019 13:20:12 , 0.9588288 ,03/07/2019 13:22:12 , 0.9029328 ,03/07/2019 13:26:12 , 0.9602534 ,03/07/2019 13:28:12 , 1.023924 ,03/07/2019 13:30:12 , 1.002133 ,03/07/2019 13:32:12 , 0.7730117 ,
 147 ,03/07/2019 13:36:12 , 0.9512063 ,03/07/2019 13:38:12 , 0.8085434 ,03/07/2019 13:40:12 , 1.004883 ,03/07/2019 13:42:12 , 1.046343 ,03/07/2019 13:46:12 , 0.8865576 ,03/07/2019 13:48:12 , 0.949381 ,03/07/2019 13:50:12 , 0.9952607 ,03/07/2019 13:52:12 , 0.8657126 ,
 148 ,03/07/2019 13:56:12 , 0.8406066 ,03/07/2019 13:58:12 , 0.7969695 ,03/07/2019 14:00:12 , 1.065086 ,03/07/2019 14:02:12 , 1.06815 ,03/07/2019 14:06:12 , 0.8811851 ,03/07/2019 14:08:12 , 1.022788 ,03/07/2019 14:10:12 , 0.9067314 ,03/07/2019 14:12:12 , 0.9475136 ,
 149 ,03/07/2019 14:16:12 , 0.9021844 ,03/07/2019 14:18:12 , 0.9023194 ,03/07/2019 14:20:12 , 1.004943 ,03/07/2019 14:22:12 , 1.029391 ,03/07/2019 14:26:12 , 0.9836724 ,03/07/2019 14:28:12 , 1.006772 ,03/07/2019 14:30:12 , 0.8412832 ,03/07/2019 14:32:12 , 0.7917119 ,
 150 ,03/07/2019 14:36:12 , 0.9506641 ,03/07/2019 14:38:12 , 0.9734992 ,03/07/2019 14:40:12 , 1.034815 ,03/07/2019 14:42:12 , 0.993098 ,03/07/2019 14:46:12 , 0.9371013 ,03/07/2019 14:48:12 , 0.9938537 ,03/07/2019 14:50:12 , 1.005391 ,03/07/2019 14:52:12 , 0.7874991 ,
 151 ,03/07/2019 14:56:12 , 0.8677776 ,03/07/2019 14:58:12 , 0.8888147 ,03/07/2019 15:00:12 , 1.026115 ,03/07/2019 15:02:12 , 0.9826683 ,03/07/2019 15:06:12 , 0.8784337 ,03/07/2019 15:08:12 , 0.9948521 ,03/07/2019 15:10:12 , 0.9471717 ,03/07/2019 15:12:12 , 0.8371776 ,
 152 ,03/07/2019 15:16:12 , 0.8539798 ,03/07/2019 15:18:12 , 0.8373513 ,03/07/2019 15:20:12 , 0.9336588 ,03/07/2019 15:22:12 , 1.086885 ,03/07/2019 15:26:12 , 0.8619781 ,03/07/2019 15:28:12 , 0.9690725 ,03/07/2019 15:30:12 , 0.8795987 ,03/07/2019 15:32:12 , 0.9606812 ,
 153 ,03/07/2019 15:36:12 , 1.050569 ,03/07/2019 15:38:12 , 0.8291008 ,03/07/2019 15:40:12 , 1.020567 ,03/07/2019 15:42:12 , 0.9944052 ,03/07/2019 15:46:12 , 0.8494309 ,03/07/2019 15:48:12 , 1.016274 ,03/07/2019 15:50:12 , 0.883733 ,03/07/2019 15:52:12 , 0.8846449 ,
 154 ,03/07/2019 15:56:12 , 0.9535546 ,03/07/2019 15:58:12 , 0.8912275 ,03/07/2019 16:00:12 , 1.057377 ,03/07/2019 16:02:12 , 0.9173025 ,03/07/2019 16:06:12 , 1.005592 ,03/07/2019 16:08:12 , 0.9489704 ,03/07/2019 16:10:12 , 1.012069 ,03/07/2019 16:12:12 , 0.8009673 ,
 155 ,03/07/2019 16:16:12 , 0.8751479 ,03/07/2019 16:18:12 , 0.9087787 ,03/07/2019 16:20:12 , 1.029884 ,03/07/2019 16:22:12 , 0.9398127 ,03/07/2019 16:26:12 , 0.9105285 ,03/07/2019 16:28:12 , 0.8727947 ,03/07/2019 16:30:12 , 0.9699068 ,03/07/2019 16:32:12 , 0.8084116 ,
 156 ,03/07/2019 16:36:12 , 1.005561 ,03/07/2019 16:38:12 , 0.9404789 ,03/07/2019 16:40:12 , 0.962476 ,03/07/2019 16:42:12 , 1.071942 ,03/07/2019 16:46:12 , 0.8489932 ,03/07/2019 16:48:12 , 0.8510097 ,03/07/2019 16:50:12 , 0.909555 ,03/07/2019 16:52:12 , 0.9553147 ,
 157 ,03/07/2019 16:56:12 , 0.9499954 ,03/07/2019 16:58:12 , 0.8606327 ,03/07/2019 17:00:12 , 0.9701805 ,03/07/2019 17:02:12 , 1.060998 ,03/07/2019 17:06:12 , 0.851103 ,03/07/2019 17:08:12 , 0.9997274 ,03/07/2019 17:10:12 , 0.8756123 ,03/07/2019 17:12:12 , 0.9201049 ,
 158 ,03/07/2019 17:16:12 , 0.995021 ,03/07/2019 17:18:12 , 0.8299888 ,03/07/2019 17:20:12 , 1.09214 ,03/07/2019 17:22:12 , 0.9636765 ,03/07/2019 17:26:12 , 0.8227677 ,03/07/2019 17:28:12 , 0.9015831 ,03/07/2019 17:30:12 , 0.9303605 ,03/07/2019 17:32:12 , 0.8866225 ,
 159 ,03/07/2019 17:36:12 , 1.053685 ,03/07/2019 17:38:12 , 0.8007168 ,03/07/2019 17:40:12 , 1.113114 ,03/07/2019 17:42:12 , 0.9478182 ,03/07/2019 17:46:12 , 0.8903039 ,03/07/2019 17:48:12 , 0.9745516 ,03/07/2019 17:50:12 , 0.9922818 ,03/07/2019 17:52:12 , 0.9153156 ,
 160 ,03/07/2019 17:56:12 , 0.9927542 ,03/07/2019 17:58:12 , 0.8382282 ,03/07/2019 18:00:12 , 1.07888 ,03/07/2019 18:02:12 , 0.9824759 ,03/07/2019 18:06:12 , 0.8905304 ,03/07/2019 18:08:12 , 0.8413417 ,03/07/2019 18:10:12 , 0.807113 ,03/07/2019 18:12:12 , 0.8365139 ,
 161 ,03/07/2019 18:16:12 , 0.8141155 ,03/07/2019 18:18:12 , 0.7915241 ,03/07/2019 18:20:12 , 0.9095455 ,03/07/2019 18:22:12 , 0.8856018 ,03/07/2019 18:26:12 , 0.8901862 ,03/07/2019 18:28:12 , 0.8271087 ,03/07/2019 18:30:12 , 0.8042187 ,03/07/2019 18:32:12 , 0.8127143 ,
 162 ,03/07/2019 18:36:12 , 0.8083697 ,03/07/2019 18:38:12 , 0.9119784 ,03/07/2019 18:40:12 , 0.8514885 ,03/07/2019 18:42:12 , 0.9055054 ,03/07/2019 18:46:12 , 0.8240232 ,03/07/2019 18:48:12 , 0.7956615 ,03/07/2019 18:50:12 , 0.8040293 ,03/07/2019 18:52:12 , 0.8131648 ,
 163 ,03/07/2019 18:56:12 , 0.8049169 ,03/07/2019 18:58:12 , 0.911212 ,03/07/2019 19:00:12 , 0.8786764 ,03/07/2019 19:02:12 , 0.8355963 ,03/07/2019 19:06:12 , 0.8349859 ,03/07/2019 19:08:12 , 0.8350168 ,03/07/2019 19:10:12 , 0.888386 ,03/07/2019 19:12:12 , 0.9020432 ,
 164 ,03/07/2019 19:16:12 , 0.8110496 ,03/07/2019 19:18:12 , 0.960112 ,03/07/2019 19:20:12 , 0.8433766 ,03/07/2019 19:22:12 , 0.8274029 ,03/07/2019 19:26:12 , 0.8412332 ,03/07/2019 19:28:12 , 0.850284 ,03/07/2019 19:30:12 , 0.9135417 ,03/07/2019 19:32:12 , 0.9300247 ,
 165 ,03/07/2019 19:36:12 , 0.8027799 ,03/07/2019 19:38:12 , 1.010417 ,03/07/2019 19:40:12 , 0.923798 ,03/07/2019 19:42:12 , 0.8575155 ,03/07/2019 19:46:12 , 0.9281701 ,03/07/2019 19:48:12 , 0.9017046 ,03/07/2019 19:50:12 , 0.940972 ,03/07/2019 19:52:12 , 1.01204 ,
 166 ,03/07/2019 19:56:12 , 0.8596135 ,03/07/2019 19:58:12 , 1.03093 ,03/07/2019 20:00:12 , 1.056108 ,03/07/2019 20:02:12 , 0.8679633 ,03/07/2019 20:06:12 , 0.9076279 ,03/07/2019 20:08:12 , 0.902708 ,03/07/2019 20:10:12 , 0.9581228 ,03/07/2019 20:12:12 , 1.013603 ,
 167 ,03/07/2019 20:16:12 , 0.9140545 ,03/07/2019 20:18:12 , 1.058771 ,03/07/2019 20:20:12 , 1.061193 ,03/07/2019 20:22:12 , 0.9646546 ,03/07/2019 20:26:12 , 0.9610499 ,03/07/2019 20:28:12 , 0.9545935 ,03/07/2019 20:30:12 , 0.9311188 ,03/07/2019 20:32:12 , 1.048734 ,
 168 ,03/07/2019 20:36:12 , 0.8752921 ,03/07/2019 20:38:12 , 1.078086 ,03/07/2019 20:40:12 , 1.097202 ,03/07/2019 20:42:12 , 0.9194526 ,03/07/2019 20:46:12 , 0.9733286 ,03/07/2019 20:48:12 , 0.9288166 ,03/07/2019 20:50:12 , 0.9787097 ,03/07/2019 20:52:12 , 1.05937 ,
 169 ,03/07/2019 20:56:12 , 0.8598217 ,03/07/2019 20:58:12 , 1.077568 ,03/07/2019 21:00:12 , 1.060103 ,03/07/2019 21:02:12 , 0.9677873 ,03/07/2019 21:06:12 , 0.9766 ,03/07/2019 21:08:12 , 0.9782424 ,03/07/2019 21:10:12 , 0.996634 ,03/07/2019 21:12:12 , 1.080668 ,
 170 ,03/07/2019 21:16:12 , 0.9825559 ,03/07/2019 21:18:12 , 1.091641 ,03/07/2019 21:20:12 , 1.122606 ,03/07/2019 21:22:12 , 0.9704674 ,03/07/2019 21:26:12 , 1.041347 ,03/07/2019 21:28:12 , 0.9727998 ,03/07/2019 21:30:12 , 0.9949371 ,03/07/2019 21:32:12 , 1.08892 ,
 171 ,03/07/2019 21:36:12 , 1.047779 ,03/07/2019 21:38:12 , 1.090371 ,03/07/2019 21:40:12 , 1.080441 ,03/07/2019 21:42:12 , 0.9964296 ,03/07/2019 21:46:12 , 1.057481 ,03/07/2019 21:48:12 , 0.98401 ,03/07/2019 21:50:12 , 1.046144 ,03/07/2019 21:52:12 , 1.056596 ,
 172 ,03/07/2019 21:56:12 , 1.053157 ,03/07/2019 21:58:12 , 1.078884 ,03/07/2019 22:00:12 , 1.109781 ,03/07/2019 22:02:12 , 0.9885424 ,03/07/2019 22:06:12 , 1.032718 ,03/07/2019 22:08:12 , 1.029226 ,03/07/2019 22:10:12 , 1.027969 ,03/07/2019 22:12:12 , 1.069402 ,
 173 ,03/07/2019 22:16:12 , 1.030389 ,03/07/2019 22:18:12 , 1.077031 ,03/07/2019 22:20:12 , 1.099873 ,03/07/2019 22:22:12 , 1.010003 ,03/07/2019 22:26:12 , 1.065923 ,03/07/2019 22:28:12 , 1.037808 ,03/07/2019 22:30:12 , 1.059912 ,03/07/2019 22:32:12 , 1.071844 ,
 174 ,03/07/2019 22:36:12 , 1.059344 ,03/07/2019 22:38:12 , 1.083955 ,03/07/2019 22:40:12 , 1.135513 ,03/07/2019 22:42:12 , 1.025731 ,03/07/2019 22:46:12 , 1.085069 ,03/07/2019 22:48:12 , 1.061044 ,03/07/2019 22:50:12 , 1.045296 ,03/07/2019 22:52:12 , 1.08332 ,
 175 ,03/07/2019 22:56:12 , 1.096704 ,03/07/2019 22:58:12 , 1.097089 ,03/07/2019 23:00:12 , 1.129815 ,03/07/2019 23:02:12 , 1.038664 ,03/07/2019 23:06:12 , 1.095427 ,03/07/2019 23:08:12 , 1.063841 ,03/07/2019 23:10:12 , 1.050666 ,03/07/2019 23:12:12 , 1.091558 ,
 176 ,03/07/2019 23:16:12 , 1.082896 ,03/07/2019 23:18:12 , 1.093558 ,03/07/2019 23:20:12 , 1.134969 ,03/07/2019 23:22:12 , 0.9786177 ,03/07/2019 23:26:12 , 1.094317 ,03/07/2019 23:28:12 , 1.055983 ,03/07/2019 23:30:12 , 1.080569 ,03/07/2019 23:32:12 , 1.099749 ,
 177 ,03/07/2019 23:36:12 , 1.103287 ,03/07/2019 23:38:12 , 1.10629 ,03/07/2019 23:40:12 , 1.121429 ,03/07/2019 23:42:12 , 1.054595 ,03/07/2019 23:46:12 , 1.101801 ,03/07/2019 23:48:12 , 1.077896 ,03/07/2019 23:50:12 , 1.061377 ,03/07/2019 23:52:12 , 1.081244 ,
 178 ,03/07/2019 23:56:12 , 1.103094 ,03/07/2019 23:58:12 , 1.113191 ,04/07/2019 00:00:12 , 1.13394 ,04/07/2019 00:02:12 , 1.084493 ,04/07/2019 00:06:12 , 1.097543 ,04/07/2019 00:08:12 , 1.101843 ,04/07/2019 00:10:12 , 1.067183 ,04/07/2019 00:12:12 , 1.085921 ,
 179 ,04/07/2019 00:16:12 , 1.08545 ,04/07/2019 00:18:12 , 1.111049 ,04/07/2019 00:20:12 , 1.153467 ,04/07/2019 00:22:12 , 1.058021 ,04/07/2019 00:26:12 , 1.109733 ,04/07/2019 00:28:12 , 1.097312 ,04/07/2019 00:30:12 , 1.080362 ,04/07/2019 00:32:12 , 1.079373 ,
 180 ,04/07/2019 00:36:12 , 1.101538 ,04/07/2019 00:38:12 , 1.131855 ,04/07/2019 00:40:12 , 1.183146 ,04/07/2019 00:42:12 , 1.02929 ,04/07/2019 00:46:12 , 1.110447 ,04/07/2019 00:48:12 , 1.095801 ,04/07/2019 00:50:12 , 1.084996 ,04/07/2019 00:52:12 , 1.096403 ,
 181 ,04/07/2019 00:56:12 , 1.114144 ,04/07/2019 00:58:12 , 1.101687 ,04/07/2019 01:00:12 , 1.127997 ,04/07/2019 01:02:12 , 1.091196 ,04/07/2019 01:06:12 , 1.113941 ,04/07/2019 01:08:12 , 1.107241 ,04/07/2019 01:10:12 , 1.041302 ,04/07/2019 01:12:12 , 1.055838 ,
 182 ,04/07/2019 01:16:12 , 1.108978 ,04/07/2019 01:18:12 , 1.132292 ,04/07/2019 01:20:12 , 1.122007 ,04/07/2019 01:22:12 , 1.078904 ,04/07/2019 01:26:12 , 1.098721 ,04/07/2019 01:28:12 , 1.082974 ,04/07/2019 01:30:12 , 1.053676 ,04/07/2019 01:32:12 , 1.05147 ,
 183 ,04/07/2019 01:36:12 , 1.043266 ,04/07/2019 01:38:12 , 1.11803 ,04/07/2019 01:40:12 , 1.130436 ,04/07/2019 01:42:12 , 1.061389 ,04/07/2019 01:46:12 , 1.102334 ,04/07/2019 01:48:12 , 1.124345 ,04/07/2019 01:50:12 , 1.052769 ,04/07/2019 01:52:12 , 1.086437 ,
 184 ,04/07/2019 01:56:12 , 1.094474 ,04/07/2019 01:58:12 , 1.105846 ,04/07/2019 02:00:12 , 1.149131 ,04/07/2019 02:02:12 , 1.053166 ,04/07/2019 02:06:12 , 1.066244 ,04/07/2019 02:08:12 , 1.114758 ,04/07/2019 02:10:12 , 1.049366 ,04/07/2019 02:12:12 , 1.122467 ,
 185 ,04/07/2019 02:16:12 , 1.103474 ,04/07/2019 02:18:12 , 1.130959 ,04/07/2019 02:20:12 , 1.147481 ,04/07/2019 02:22:12 , 1.109086 ,04/07/2019 02:26:12 , 1.066677 ,04/07/2019 02:28:12 , 1.086976 ,04/07/2019 02:30:12 , 0.9579352 ,04/07/2019 02:32:12 , 1.084758 ,
 186 ,04/07/2019 02:36:12 , 1.10159 ,04/07/2019 02:38:12 , 1.120492 ,04/07/2019 02:40:12 , 1.161285 ,04/07/2019 02:42:12 , 1.083579 ,04/07/2019 02:46:12 , 1.080111 ,04/07/2019 02:48:12 , 1.06846 ,04/07/2019 02:50:12 , 0.9988237 ,04/07/2019 02:52:12 , 1.080949 ,
 187 ,04/07/2019 02:56:12 , 1.107399 ,04/07/2019 02:58:12 , 1.105173 ,04/07/2019 03:00:12 , 1.151552 ,04/07/2019 03:02:12 , 1.022837 ,04/07/2019 03:06:12 , 1.098318 ,04/07/2019 03:08:12 , 1.041951 ,04/07/2019 03:10:12 , 0.9694134 ,04/07/2019 03:12:12 , 1.082586 ,
 188 ,04/07/2019 03:16:12 , 1.100125 ,04/07/2019 03:18:12 , 1.109156 ,04/07/2019 03:20:12 , 1.180672 ,04/07/2019 03:22:12 , 1.009584 ,04/07/2019 03:26:12 , 1.054813 ,04/07/2019 03:28:12 , 1.062216 ,04/07/2019 03:30:12 , 1.020924 ,04/07/2019 03:32:12 , 1.058751 ,
 189 ,04/07/2019 03:36:12 , 1.008319 ,04/07/2019 03:38:12 , 1.088534 ,04/07/2019 03:40:12 , 1.168302 ,04/07/2019 03:42:12 , 1.066451 ,04/07/2019 03:46:12 , 1.05016 ,04/07/2019 03:48:12 , 1.095228 ,04/07/2019 03:50:12 , 1.061271 ,04/07/2019 03:52:12 , 1.078896 ,
 190 ,04/07/2019 03:56:12 , 1.088132 ,04/07/2019 03:58:12 , 1.117114 ,04/07/2019 04:00:12 , 1.176556 ,04/07/2019 04:02:12 , 1.099378 ,04/07/2019 04:06:12 , 1.081957 ,04/07/2019 04:08:12 , 1.050262 ,04/07/2019 04:10:12 , 0.9818665 ,04/07/2019 04:12:12 , 1.091915 ,
 191 ,04/07/2019 04:16:12 , 1.096475 ,04/07/2019 04:18:12 , 1.118517 ,04/07/2019 04:20:12 , 1.159482 ,04/07/2019 04:22:12 , 1.105551 ,04/07/2019 04:26:12 , 1.031624 ,04/07/2019 04:28:12 , 1.038053 ,04/07/2019 04:30:12 , 0.9405447 ,04/07/2019 04:32:12 , 1.068076 ,
 192 ,04/07/2019 04:36:12 , 1.05352 ,04/07/2019 04:38:12 , 1.101865 ,04/07/2019 04:40:12 , 1.175925 ,04/07/2019 04:42:12 , 1.073914 ,04/07/2019 04:46:12 , 1.032851 ,04/07/2019 04:48:12 , 1.056157 ,04/07/2019 04:50:12 , 1.041047 ,04/07/2019 04:52:12 , 1.085361 ,
 193 ,04/07/2019 04:56:12 , 1.00067 ,04/07/2019 04:58:12 , 0.9778199 ,04/07/2019 05:00:12 , 1.146669 ,04/07/2019 05:02:12 , 1.073523 ,04/07/2019 05:06:12 , 1.04931 ,04/07/2019 05:08:12 , 0.9989145 ,04/07/2019 05:10:12 , 1.068356 ,04/07/2019 05:12:12 , 1.074095 ,
 194 ,04/07/2019 05:16:12 , 1.050363 ,04/07/2019 05:18:12 , 0.9184188 ,04/07/2019 05:20:12 , 1.117963 ,04/07/2019 05:22:12 , 1.042418 ,04/07/2019 05:26:12 , 1.028433 ,04/07/2019 05:28:12 , 1.081642 ,04/07/2019 05:30:12 , 1.067665 ,04/07/2019 05:32:12 , 0.9979703 ,
 195 ,04/07/2019 05:36:12 , 0.9278721 ,04/07/2019 05:38:12 , 0.9198944 ,04/07/2019 05:40:12 , 1.142043 ,04/07/2019 05:42:12 , 1.070074 ,04/07/2019 05:46:12 , 1.052933 ,04/07/2019 05:48:12 , 0.9793815 ,04/07/2019 05:50:12 , 1.011451 ,04/07/2019 05:52:12 , 0.9451678 ,
 196 ,04/07/2019 05:56:12 , 0.9215337 ,04/07/2019 05:58:12 , 0.9015985 ,04/07/2019 06:00:12 , 1.107881 ,04/07/2019 06:02:12 , 1.023642 ,04/07/2019 06:06:12 , 1.037141 ,04/07/2019 06:08:12 , 0.9604966 ,04/07/2019 06:10:12 , 0.9414569 ,04/07/2019 06:12:12 , 1.005543 ,
 197 ,04/07/2019 06:16:12 , 0.9690706 ,04/07/2019 06:18:12 , 0.8777381 ,04/07/2019 06:20:12 , 1.083388 ,04/07/2019 06:22:12 , 1.00112 ,04/07/2019 06:26:12 , 0.9692124 ,04/07/2019 06:28:12 , 0.9761239 ,04/07/2019 06:30:12 , 0.9270983 ,04/07/2019 06:32:12 , 0.9336887 ,
 198 ,04/07/2019 06:36:12 , 0.8589941 ,04/07/2019 06:38:12 , 0.9226461 ,04/07/2019 06:40:12 , 1.049747 ,04/07/2019 06:42:12 , 0.9036341 ,04/07/2019 06:46:12 , 0.9062158 ,04/07/2019 06:48:12 , 0.8977752 ,04/07/2019 06:50:12 , 0.8911467 ,04/07/2019 06:52:12 , 0.859589 ,
 199 ,04/07/2019 06:56:12 , 0.8459496 ,04/07/2019 06:58:12 , 0.8500257 ,04/07/2019 07:00:12 , 0.9983276 ,04/07/2019 07:02:12 , 0.907801 ,04/07/2019 07:06:12 , 0.8982157 ,04/07/2019 07:08:12 , 0.8513422 ,04/07/2019 07:10:12 , 0.849748 ,04/07/2019 07:12:12 , 0.8835596 ,
 200 ,04/07/2019 07:16:12 , 0.8989564 ,04/07/2019 07:18:12 , 0.833772 ,04/07/2019 07:20:12 , 1.010119 ,04/07/2019 07:22:12 , 0.9288014 ,04/07/2019 07:26:12 , 0.816718 ,04/07/2019 07:28:12 , 0.8541656 ,04/07/2019 07:30:12 , 0.8823783 ,04/07/2019 07:32:12 , 1.047528 ,
 201 ,04/07/2019 07:36:12 , 0.9273661 ,04/07/2019 07:38:12 , 0.805823 ,04/07/2019 07:40:12 , 0.9810299 ,04/07/2019 07:42:12 , 1.040736 ,04/07/2019 07:46:12 , 0.9522648 ,04/07/2019 07:48:12 , 0.8365321 ,04/07/2019 07:50:12 , 1.024867 ,04/07/2019 07:52:12 , 0.9686526 ,
 202 ,04/07/2019 07:56:12 , 0.8517298 ,04/07/2019 07:58:12 , 0.8199788 ,04/07/2019 08:00:12 , 0.8955519 ,04/07/2019 08:02:12 , 0.9232865 ,04/07/2019 08:06:12 , 1.007928 ,04/07/2019 08:08:12 , 0.8862547 ,04/07/2019 08:10:12 , 0.9275409 ,04/07/2019 08:12:12 , 0.8860792 ,
 203 ,04/07/2019 08:16:12 , 0.9336866 ,04/07/2019 08:18:12 , 0.8228299 ,04/07/2019 08:20:12 , 0.8531494 ,04/07/2019 08:22:12 , 0.87423 ,04/07/2019 08:26:12 , 0.8482526 ,04/07/2019 08:28:12 , 0.8202488 ,04/07/2019 08:30:12 , 0.8449285 ,04/07/2019 08:32:12 , 0.8754441 ,
 204 ,04/07/2019 08:36:12 , 0.849977 ,04/07/2019 08:38:12 , 0.7787495 ,04/07/2019 08:40:12 , 0.8257766 ,04/07/2019 08:42:12 , 0.837619 ,04/07/2019 08:46:12 , 0.8120946 ,04/07/2019 08:48:12 , 0.7989531 ,04/07/2019 08:50:12 , 0.8279732 ,04/07/2019 08:52:12 , 1.007515 ,
 205 ,04/07/2019 08:56:12 , 0.8207414 ,04/07/2019 08:58:12 , 0.8141708 ,04/07/2019 09:00:12 , 0.8175176 ,04/07/2019 09:02:12 , 0.8299508 ,04/07/2019 09:06:12 , 0.8101227 ,04/07/2019 09:08:12 , 0.7826589 ,04/07/2019 09:10:12 , 1.02193 ,04/07/2019 09:12:12 , 0.8531613 ,
 206 ,04/07/2019 09:16:12 , 0.8543702 ,04/07/2019 09:18:12 , 0.8135638 ,04/07/2019 09:20:12 , 0.8525169 ,04/07/2019 09:22:12 , 0.80106 ,04/07/2019 09:26:12 , 0.816564 ,04/07/2019 09:28:12 , 0.786901 ,04/07/2019 09:30:12 , 0.9965624 ,04/07/2019 09:32:12 , 0.8166448 ,
 207 ,04/07/2019 09:36:12 , 0.9881936 ,04/07/2019 09:38:12 , 0.7633046 ,04/07/2019 09:40:12 , 0.955226 ,04/07/2019 09:42:12 , 0.9519376 ,04/07/2019 09:46:12 , 0.852613 ,04/07/2019 09:48:12 , 0.8120056 ,04/07/2019 09:50:12 , 0.9125072 ,04/07/2019 09:52:12 , 0.8287733 ,
 208 ,04/07/2019 09:56:12 , 0.8821824 ,04/07/2019 09:58:12 , 0.769249 ,04/07/2019 10:00:12 , 0.9511034 ,04/07/2019 10:02:12 , 0.9034837 ,04/07/2019 10:06:12 , 0.9801694 ,04/07/2019 10:08:12 , 0.7790303 ,04/07/2019 10:10:12 , 0.8917494 ,04/07/2019 10:12:12 , 0.8927913 ,
 209 ,04/07/2019 10:16:12 , 0.835129 ,04/07/2019 10:18:12 , 0.7732436 ,04/07/2019 10:20:12 , 0.8753279 ,04/07/2019 10:22:12 , 0.8602531 ,04/07/2019 10:26:12 , 0.993951 ,04/07/2019 10:28:12 , 0.8385329 ,04/07/2019 10:30:12 , 0.907923 ,04/07/2019 10:32:12 , 0.9319681 ,
 210 ,04/07/2019 10:36:12 , 0.8783516 ,04/07/2019 10:38:12 , 0.774165 ,04/07/2019 10:40:12 , 0.8166798 ,04/07/2019 10:42:12 , 0.8184134 ,04/07/2019 10:46:12 , 0.937817 ,04/07/2019 10:48:12 , 1.014093 ,04/07/2019 10:50:12 , 0.8855289 ,04/07/2019 10:52:12 , 0.8642456 ,
 211 ,04/07/2019 10:56:12 , 0.8424719 ,04/07/2019 10:58:12 , 0.7548009 ,04/07/2019 11:00:12 , 0.8188198 ,04/07/2019 11:02:12 , 0.7994251 ,04/07/2019 11:06:12 , 0.8452603 ,04/07/2019 11:08:12 , 0.8924357 ,04/07/2019 11:10:12 , 0.9002907 ,04/07/2019 11:12:12 , 0.8199946 ,
 212 ,04/07/2019 11:16:12 , 0.8238236 ,04/07/2019 11:18:12 , 0.8087089 ,04/07/2019 11:20:12 , 0.8735734 ,04/07/2019 11:22:12 , 0.8662811 ,04/07/2019 11:26:12 , 0.8198401 ,04/07/2019 11:28:12 , 0.8002012 ,04/07/2019 11:30:12 , 0.9649702 ,04/07/2019 11:32:12 , 0.777662 ,
 213 ,04/07/2019 11:36:12 , 0.8520845 ,04/07/2019 11:38:12 , 1.03377 ,04/07/2019 11:40:12 , 0.8336778 ,04/07/2019 11:42:12 , 0.9508469 ,04/07/2019 11:46:12 , 1.031672 ,04/07/2019 11:48:12 , 0.7728845 ,04/07/2019 11:50:12 , 0.8895857 ,04/07/2019 11:52:12 , 0.8393859 ,
