Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:18 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 102
Subject Mass (G), 25.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0102,04/07/2019 10:18:12 ,2635,20.91,20.70,0.21,6.8,2037,0.039,0.213,0.173,6.7,0.773,0.3,0.50,STABLE,0.00,12.27,0.000,5.520,6,0,24,7,0,1.3,0.5,25.0,24.0,751.4,ON,
210,0102,04/07/2019 10:38:12 ,2826,20.92,20.69,0.23,6.8,2188,0.039,0.225,0.186,6.7,0.774,0.3,0.50,STABLE,0.00,12.27,0.020,5.540,45,15,28,13,0,1.3,0.5,25.2,24.0,751.4,ON,
211,0102,04/07/2019 10:58:12 ,2725,20.92,20.70,0.22,6.8,2057,0.039,0.214,0.175,6.7,0.755,0.3,0.50,STABLE,0.03,12.30,0.000,5.540,23,3,11,3,0,1.3,0.5,24.3,24.0,751.1,ON,
212,0102,04/07/2019 11:18:12 ,5024,20.91,20.50,0.41,6.8,4063,0.042,0.388,0.346,6.8,0.809,0.6,0.50,STABLE,0.03,12.33,0.000,5.540,679,315,453,138,74,1.3,0.5,24.3,24.1,751.1,ON,
213,0102,04/07/2019 11:38:12 ,4223,20.91,20.55,0.36,6.9,4366,0.039,0.411,0.371,6.8,1.034,0.5,0.50,UNSTABLE,0.41,12.74,0.120,5.660,1348,672,690,363,319,1.4,0.5,23.8,24.1,750.8,ON,
214,0102,04/07/2019 11:58:12 ,4072,20.91,20.56,0.35,6.9,4411,0.039,0.414,0.375,6.8,1.083,0.5,0.50,STABLE,0.16,12.90,0.040,5.700,1336,580,883,446,103,1.4,0.5,23.4,24.1,750.8,ON,
215,0102,04/07/2019 12:18:12 ,2801,20.91,20.67,0.24,6.9,3066,0.039,0.300,0.261,6.9,1.095,0.4,0.50,STABLE,0.00,12.90,0.000,5.700,91,6,79,18,0,1.4,0.5,22.6,24.1,750.6,ON,
216,0102,04/07/2019 12:38:12 ,3116,20.91,20.64,0.27,7.0,3526,0.039,0.339,0.300,6.9,1.132,0.4,0.50,STABLE,0.00,12.90,0.000,5.700,66,5,22,10,0,1.4,0.5,21.8,24.1,750.3,ON,
217,0102,04/07/2019 12:58:12 ,2866,20.91,20.66,0.25,7.0,3078,0.039,0.301,0.262,6.9,1.074,0.4,0.50,STABLE,0.00,12.90,0.080,5.780,189,45,127,45,4,1.5,0.5,22.0,24.1,750.3,ON,
218,0102,04/07/2019 13:18:12 ,4024,20.91,20.57,0.35,7.0,4308,0.039,0.405,0.366,6.9,1.071,0.5,0.50,UNSTABLE,0.17,13.07,0.000,5.780,648,271,461,185,100,1.5,0.5,21.6,24.1,750.1,ON,
219,0102,04/07/2019 13:38:12 ,2722,20.91,20.68,0.24,7.0,3102,0.039,0.303,0.264,7.0,1.139,0.4,0.50,STABLE,0.11,13.18,0.000,5.780,423,184,299,117,38,1.5,0.5,21.5,24.0,749.8,ON,
220,0102,04/07/2019 13:58:12 ,2905,20.91,20.66,0.25,7.1,3280,0.039,0.318,0.279,7.0,1.129,0.4,0.50,STABLE,0.00,13.18,0.000,5.780,25,5,31,9,0,1.5,0.5,21.2,24.0,749.6,ON,
221,0102,04/07/2019 14:18:12 ,2628,20.91,20.69,0.23,7.1,2883,0.039,0.284,0.245,7.0,1.097,0.3,0.50,STABLE,0.00,13.18,0.000,5.780,35,8,16,3,0,1.5,0.5,21.4,24.0,749.3,ON,
222,0102,04/07/2019 14:38:12 ,3932,20.92,20.58,0.34,7.1,4209,0.039,0.397,0.358,7.1,1.070,0.5,0.50,STABLE,0.18,13.36,0.000,5.780,829,267,565,204,65,1.5,0.5,21.5,24.0,749.1,ON,
223,0102,04/07/2019 14:58:12 ,3192,20.91,20.64,0.28,7.2,3575,0.039,0.343,0.304,7.1,1.120,0.4,0.50,STABLE,0.05,13.41,0.120,5.900,856,433,496,248,113,1.5,0.5,22.1,24.0,748.8,ON,
224,0102,04/07/2019 15:18:12 ,2800,20.91,20.67,0.24,7.2,3089,0.039,0.302,0.263,7.1,1.103,0.4,0.50,STABLE,0.00,13.41,0.020,5.920,30,15,27,12,0,1.6,0.5,22.7,24.0,748.8,ON,
225,0102,04/07/2019 15:38:12 ,2925,20.92,20.67,0.25,7.2,3030,0.039,0.297,0.258,7.1,1.036,0.4,0.50,STABLE,0.00,13.41,0.000,5.920,8,1,24,8,0,1.6,0.5,24.8,24.0,748.8,ON,
226,0102,04/07/2019 15:58:12 ,2614,20.91,20.69,0.22,7.2,2589,0.039,0.259,0.220,7.2,0.990,0.3,0.50,STABLE,0.00,13.41,0.000,5.920,70,23,57,24,0,1.6,0.5,28.1,24.0,748.6,ON,
227,0102,04/07/2019 16:18:12 ,3990,20.92,20.57,0.34,7.3,4138,0.039,0.391,0.352,7.2,1.037,0.5,0.50,STABLE,0.28,13.69,0.000,5.920,792,327,451,196,62,1.6,0.5,30.4,24.1,748.3,ON,
228,0102,04/07/2019 16:38:12 ,2718,20.92,20.68,0.24,7.3,3060,0.039,0.299,0.260,7.2,1.126,0.4,0.50,STABLE,0.00,13.69,0.100,6.020,677,226,360,125,36,1.7,0.5,31.4,24.1,748.3,ON,
229,0102,04/07/2019 16:58:12 ,2655,20.92,20.69,0.23,7.3,2824,0.039,0.279,0.240,7.3,1.064,0.3,0.50,STABLE,0.00,13.69,0.000,6.020,20,9,4,3,0,1.8,0.5,31.7,24.1,748.1,ON,
230,0102,04/07/2019 17:18:12 ,4019,20.92,20.57,0.34,7.3,4063,0.040,0.385,0.346,7.3,1.011,0.5,0.50,STABLE,0.06,13.75,0.000,6.020,296,95,200,93,17,1.7,0.5,33.0,24.1,747.6,ON,
231,0102,04/07/2019 17:38:12 ,3907,20.92,20.58,0.34,7.4,4318,0.040,0.407,0.367,7.3,1.105,0.5,0.50,STABLE,0.13,13.88,0.080,6.100,1248,481,795,246,98,1.8,0.5,34.4,24.1,747.1,ON,
232,0102,04/07/2019 17:58:12 ,2895,20.92,20.67,0.25,7.4,3157,0.039,0.308,0.268,7.4,1.090,0.4,0.50,STABLE,0.00,13.88,0.000,6.100,105,25,105,14,0,1.8,0.5,34.7,24.1,746.6,OFF,
233,EVENT,04/07/2019 18:18:12 ,3978,20.92,20.58,0.34,7.4,4286,0.040,0.404,0.365,7.4,1.077,0.5,0.50,UNSTABLE,0.12,14.00,0.000,6.100,644,203,478,183,49,1.9,0.5,35.0,24.1,746.3,OFF,
234,0102,04/07/2019 18:38:12 ,5517,20.91,20.44,0.46,7.5,5199,0.047,0.490,0.442,7.4,0.942,0.7,0.50,STABLE,0.00,14.00,0.020,6.120,1345,858,766,398,258,1.9,0.5,36.6,23.8,746.1,OFF,
235,0102,04/07/2019 18:58:12 ,4595,20.91,20.54,0.38,7.5,3901,0.041,0.373,0.332,7.5,0.849,0.6,0.50,STABLE,0.00,14.00,0.000,6.120,617,226,387,137,42,1.9,0.5,36.4,23.7,745.8,OFF,
236,0102,04/07/2019 19:18:12 ,5287,20.91,20.48,0.44,7.6,4500,0.040,0.423,0.383,7.5,0.851,0.7,0.50,STABLE,-0.03,13.97,0.000,6.120,1199,623,759,387,134,1.9,0.5,36.3,23.7,745.0,OFF,
237,0102,04/07/2019 19:38:12 ,4416,20.91,20.55,0.36,7.6,3676,0.040,0.353,0.313,7.5,0.832,0.5,0.50,STABLE,0.00,13.97,0.000,6.120,1281,740,786,379,310,1.8,0.5,36.9,23.7,745.0,OFF,
238,0102,04/07/2019 19:58:12 ,4255,20.91,20.56,0.35,7.6,3517,0.040,0.339,0.299,7.6,0.826,0.5,0.50,STABLE,0.00,13.97,0.000,6.120,167,91,95,59,4,1.8,0.5,37.1,23.7,744.8,OFF,
239,0102,04/07/2019 20:18:12 ,5383,20.91,20.47,0.44,7.7,4528,0.040,0.426,0.385,7.6,0.841,0.7,0.50,STABLE,0.00,13.97,0.000,6.120,707,399,443,232,119,1.8,0.5,38.3,23.7,744.5,OFF,
240,0102,04/07/2019 20:38:12 ,5293,20.91,20.48,0.43,7.7,4335,0.040,0.409,0.369,7.6,0.819,0.7,0.50,STABLE,-0.01,13.96,0.040,6.160,2335,1465,1097,573,487,1.8,0.5,37.1,23.7,744.5,OFF,
241,0102,04/07/2019 20:58:12 ,3997,20.91,20.58,0.33,7.8,3218,0.040,0.314,0.274,7.7,0.805,0.5,0.50,STABLE,0.00,13.96,0.000,6.160,222,62,155,35,0,1.8,0.5,35.2,23.5,744.5,OFF,
242,0102,04/07/2019 21:18:12 ,4185,20.91,20.57,0.34,7.8,3350,0.040,0.325,0.285,7.7,0.800,0.5,0.50,STABLE,0.00,13.96,0.000,6.160,257,176,140,77,27,1.8,0.5,34.9,23.5,744.5,OFF,
243,0102,04/07/2019 21:38:12 ,5437,20.91,20.47,0.44,7.8,4288,0.040,0.405,0.365,7.7,0.789,0.7,0.50,STABLE,-0.02,13.94,0.040,6.200,1854,1169,921,468,392,1.8,0.5,33.7,23.5,744.5,OFF,
244,0102,04/07/2019 21:58:12 ,4193,20.91,20.57,0.34,7.9,3203,0.040,0.313,0.273,7.8,0.764,0.5,0.50,STABLE,0.02,13.96,0.020,6.220,814,531,475,237,183,1.8,0.5,33.5,23.5,744.5,OFF,
245,0102,04/07/2019 22:18:12 ,4105,20.91,20.58,0.33,7.9,3155,0.040,0.308,0.269,7.8,0.769,0.5,0.50,STABLE,0.00,13.96,0.000,6.220,120,59,80,37,26,1.7,0.5,32.1,23.5,744.5,OFF,
246,0102,04/07/2019 22:38:12 ,5231,20.91,20.48,0.43,7.9,4205,0.040,0.398,0.358,7.8,0.804,0.6,0.50,STABLE,0.00,13.96,0.020,6.240,815,515,501,266,196,1.8,0.5,32.3,23.6,744.5,OFF,
247,0102,04/07/2019 22:58:12 ,5379,20.91,20.47,0.44,8.0,4219,0.040,0.399,0.359,7.9,0.784,0.7,0.50,UNSTABLE,-0.02,13.94,0.000,6.240,2402,1583,1489,772,514,1.8,0.5,32.6,23.6,744.5,OFF,
248,0102,04/07/2019 23:18:12 ,5174,20.91,20.49,0.42,8.0,4069,0.040,0.387,0.347,7.9,0.787,0.6,0.50,UNSTABLE,0.00,13.94,0.020,6.260,2277,1571,1263,768,567,1.8,0.5,32.2,23.6,744.5,OFF,
249,0102,04/07/2019 23:38:12 ,5042,20.91,20.50,0.41,8.1,3929,0.040,0.375,0.335,7.9,0.779,0.6,0.50,STABLE,-0.01,13.93,0.120,6.380,1508,927,864,440,257,1.7,0.5,32.1,23.6,744.5,OFF,
250,0102,04/07/2019 23:58:12 ,4927,20.91,20.51,0.40,8.1,3833,0.040,0.366,0.326,8.0,0.778,0.6,0.50,STABLE,0.02,13.95,0.060,6.440,1932,1207,1144,642,542,1.8,0.5,31.9,23.6,744.5,OFF,
251,0102,05/07/2019 00:18:12 ,3813,20.90,20.60,0.31,8.2,2941,0.040,0.290,0.250,8.0,0.771,0.5,0.50,STABLE,0.00,13.95,0.000,6.440,993,653,479,277,186,1.8,0.5,31.2,23.6,744.3,OFF,
252,0102,05/07/2019 00:38:12 ,4824,20.91,20.51,0.39,8.2,3748,0.040,0.359,0.319,8.0,0.777,0.6,0.50,STABLE,-0.03,13.92,0.040,6.480,1531,956,793,377,279,1.9,0.5,30.7,23.6,744.3,OFF,
253,0102,05/07/2019 00:58:12 ,5062,20.91,20.50,0.41,8.2,3890,0.040,0.371,0.331,8.0,0.768,0.6,0.50,STABLE,-0.01,13.91,0.100,6.580,2417,1598,1439,831,861,1.9,0.5,30.6,23.6,744.3,OFF,
254,0102,05/07/2019 01:18:12 ,4598,20.90,20.53,0.37,8.3,3560,0.040,0.343,0.303,8.1,0.774,0.6,0.50,STABLE,0.01,13.92,0.080,6.660,1152,638,682,327,260,1.9,0.5,30.8,23.6,744.3,OFF,
255,0102,05/07/2019 01:38:12 ,3115,20.91,20.65,0.25,8.3,2408,0.040,0.245,0.205,8.1,0.773,0.4,0.50,STABLE,0.03,13.95,0.000,6.660,190,121,132,59,13,1.9,0.5,30.5,23.6,744.3,OFF,
256,0102,05/07/2019 01:58:12 ,3224,20.91,20.65,0.26,8.3,2507,0.040,0.254,0.213,8.1,0.778,0.4,0.50,UNSTABLE,0.03,13.98,0.000,6.660,14,5,3,2,0,2.1,0.5,30.1,23.6,744.0,OFF,
257,0102,05/07/2019 02:18:12 ,3752,20.91,20.60,0.30,8.4,2880,0.040,0.285,0.245,8.1,0.768,0.5,0.50,STABLE,-0.08,13.90,0.000,6.660,929,594,476,235,222,2.1,0.5,29.9,23.6,743.8,OFF,
258,0102,05/07/2019 02:38:12 ,3283,20.90,20.64,0.27,8.4,2608,0.040,0.262,0.222,8.2,0.794,0.4,0.50,STABLE,0.06,13.96,0.000,6.660,99,37,92,35,15,2.2,0.5,29.7,23.6,743.8,OFF,
259,0102,05/07/2019 02:58:12 ,3008,20.90,20.66,0.24,8.4,2317,0.040,0.237,0.197,8.2,0.770,0.4,0.50,STABLE,-0.05,13.91,0.040,6.700,455,275,247,137,99,2.2,0.5,29.7,23.6,743.8,OFF,
260,0102,05/07/2019 03:18:12 ,2575,20.90,20.70,0.21,8.5,1990,0.040,0.209,0.169,8.2,0.773,0.3,0.50,STABLE,0.03,13.94,0.000,6.700,28,6,7,4,0,2.2,0.5,29.9,23.6,743.8,OFF,
261,0102,05/07/2019 03:38:12 ,2980,20.90,20.66,0.24,8.5,2424,0.040,0.246,0.206,8.2,0.813,0.4,0.50,STABLE,0.00,13.94,0.000,6.700,175,87,130,49,6,2.3,0.5,29.6,23.6,743.8,OFF,
262,0102,05/07/2019 03:58:12 ,3719,20.90,20.60,0.30,8.5,2904,0.040,0.287,0.247,8.3,0.781,0.5,0.50,STABLE,-0.04,13.90,0.140,6.840,1334,902,750,370,312,2.4,0.5,29.4,23.6,743.5,OFF,
263,0102,05/07/2019 04:18:12 ,2408,20.91,20.71,0.20,8.5,1861,0.040,0.198,0.158,8.3,0.773,0.3,0.50,STABLE,0.03,13.93,0.000,6.840,274,105,137,37,2,2.5,0.5,29.8,23.6,743.5,OFF,
264,0102,05/07/2019 04:38:12 ,2466,20.90,20.70,0.20,8.6,1983,0.040,0.209,0.169,8.3,0.804,0.3,0.50,STABLE,0.00,13.93,0.000,6.840,25,6,29,8,0,2.7,0.5,30.5,23.6,743.5,OFF,
265,0102,05/07/2019 04:58:12 ,1882,20.90,20.75,0.15,8.6,1532,0.040,0.170,0.130,8.3,0.814,0.2,0.50,STABLE,0.00,13.93,0.000,6.840,6,2,6,1,0,3.0,0.5,30.6,23.6,743.5,OFF,
266,0102,05/07/2019 05:18:12 ,1928,20.90,20.75,0.16,8.6,1533,0.040,0.170,0.130,8.3,0.795,0.2,0.50,STABLE,0.02,13.95,0.000,6.840,137,84,81,38,16,3.3,0.5,30.6,23.6,743.5,OFF,
267,0102,05/07/2019 05:38:12 ,1883,20.90,20.75,0.15,8.6,1486,0.040,0.166,0.127,8.3,0.789,0.2,0.50,STABLE,-0.02,13.93,0.000,6.840,24,6,0,0,0,3.6,0.5,30.5,23.6,743.5,OFF,
268,0102,05/07/2019 05:58:12 ,1684,20.90,20.77,0.14,8.6,1358,0.040,0.155,0.116,8.3,0.806,0.2,0.50,STABLE,0.00,13.93,0.000,6.840,34,3,16,0,0,3.6,0.5,30.5,23.6,743.5,ON,
269,0102,05/07/2019 06:18:12 ,1648,20.91,20.77,0.13,8.6,1297,0.040,0.150,0.110,8.4,0.787,0.2,0.50,STABLE,-0.03,13.90,0.000,6.840,34,2,18,4,0,3.7,0.5,30.0,23.6,743.5,ON,
270,0102,05/07/2019 06:38:12 ,1564,20.90,20.78,0.13,8.6,1210,0.040,0.143,0.103,8.4,0.773,0.2,0.50,STABLE,0.00,13.90,0.000,6.840,20,0,10,0,0,3.7,0.5,29.9,23.8,743.5,ON,
271,0102,05/07/2019 06:58:12 ,2614,20.90,20.68,0.22,8.7,2289,0.040,0.235,0.195,8.4,0.876,0.3,0.50,STABLE,0.00,13.90,0.020,6.860,42,0,8,3,0,3.9,0.5,29.9,23.9,743.5,ON,
272,0102,05/07/2019 07:18:12 ,4804,20.90,20.49,0.40,8.7,4494,0.044,0.426,0.382,8.4,0.935,0.6,0.50,UNSTABLE,0.17,14.07,0.120,6.980,1304,763,659,298,85,4.4,0.5,30.6,24.0,743.5,ON,
273,0102,05/07/2019 07:38:12 ,3813,20.90,20.57,0.33,8.7,4026,0.041,0.383,0.342,8.4,1.056,0.5,0.50,STABLE,0.37,14.44,0.360,7.340,1119,552,628,294,100,5.1,0.5,29.6,24.0,743.5,ON,
274,0102,05/07/2019 07:58:12 ,3522,20.89,20.59,0.30,8.8,3767,0.041,0.361,0.320,8.5,1.070,0.5,0.50,STABLE,0.33,14.77,0.180,7.520,1223,619,540,253,160,5.2,0.5,29.6,24.1,743.5,ON,
275,0102,05/07/2019 08:18:12 ,3378,20.89,20.60,0.29,8.8,3694,0.041,0.355,0.314,8.5,1.093,0.4,0.50,STABLE,0.23,15.00,0.120,7.640,1163,493,615,297,115,5.2,0.5,29.6,24.1,743.5,ON,
276,0102,05/07/2019 08:38:12 ,2696,20.89,20.66,0.24,8.8,3022,0.041,0.298,0.257,8.5,1.121,0.4,0.50,STABLE,0.00,15.00,0.060,7.700,261,86,160,58,3,5.6,0.5,29.3,24.1,743.5,ON,
277,0102,05/07/2019 08:58:12 ,2752,20.90,20.66,0.24,8.8,3079,0.040,0.302,0.262,8.6,1.119,0.4,0.50,STABLE,-0.03,14.97,0.000,7.700,42,11,96,21,0,6.2,0.5,29.4,24.1,743.5,ON,
278,0102,05/07/2019 09:18:12 ,3902,20.90,20.56,0.34,8.9,4318,0.041,0.408,0.367,8.6,1.106,0.5,0.50,UNSTABLE,0.22,15.19,0.120,7.820,876,325,581,279,64,6.3,0.5,29.4,24.1,743.5,ON,
279,0102,05/07/2019 09:38:12 ,3264,20.90,20.61,0.28,8.9,3544,0.040,0.341,0.301,8.6,1.086,0.4,0.50,STABLE,0.30,15.49,0.120,7.940,910,414,462,226,188,6.4,0.5,29.3,24.1,743.5,ON,
280,0102,05/07/2019 09:58:12 ,2631,20.89,20.66,0.23,8.9,3033,0.040,0.298,0.258,8.7,1.153,0.4,0.50,STABLE,0.00,15.49,0.000,7.940,80,5,64,7,0,6.4,0.5,28.8,24.1,743.8,ON,
281,0102,05/07/2019 10:18:12 ,2629,20.90,20.67,0.23,8.9,3022,0.040,0.297,0.257,8.7,1.149,0.4,0.50,STABLE,0.00,15.49,0.000,7.940,24,2,24,8,0,6.6,0.5,28.0,24.1,744.0,ON,
282,0102,05/07/2019 10:38:12 ,2637,20.90,20.67,0.23,9.0,3066,0.040,0.301,0.261,8.7,1.163,0.4,0.50,STABLE,0.00,15.49,0.000,7.940,47,9,51,18,0,6.7,0.5,27.8,24.1,744.3,ON,
283,0102,05/07/2019 10:58:12 ,2766,20.90,20.66,0.24,9.0,3206,0.040,0.313,0.273,8.7,1.159,0.4,0.50,STABLE,-0.03,15.46,0.000,7.940,77,13,87,20,0,6.9,0.5,27.6,24.1,744.3,ON,
284,0102,05/07/2019 11:18:12 ,3960,20.90,20.55,0.35,9.0,4464,0.040,0.419,0.380,8.8,1.127,0.5,0.50,STABLE,0.28,15.74,0.120,8.060,1010,375,633,283,214,7.0,0.5,27.9,24.1,744.5,ON,
285,0102,05/07/2019 11:38:12 ,3634,20.90,20.58,0.32,9.1,4074,0.040,0.386,0.346,8.8,1.121,0.5,0.50,STABLE,0.35,16.09,0.180,8.240,1466,645,762,370,199,7.2,0.5,29.4,24.1,744.5,ON,
286,0102,05/07/2019 11:58:12 ,3186,20.90,20.62,0.28,9.1,3586,0.040,0.345,0.305,8.8,1.126,0.4,0.50,STABLE,0.27,16.36,0.080,8.320,946,378,595,304,194,7.3,0.5,29.0,24.1,744.8,ON,
287,0102,05/07/2019 12:18:12 ,2555,20.90,20.68,0.22,9.1,2895,0.040,0.286,0.246,8.9,1.133,0.3,0.50,STABLE,0.00,16.36,0.000,8.320,55,18,19,8,0,7.5,0.5,27.9,24.1,744.8,ON,
288,0102,05/07/2019 12:38:12 ,2703,20.90,20.67,0.24,9.1,3011,0.040,0.296,0.256,8.9,1.114,0.4,0.50,STABLE,0.00,16.36,0.000,8.320,12,2,17,4,0,7.6,0.5,27.3,24.1,744.8,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 22 ,,01/07/2019 20:00:09 ,IP injections
 88 ,,02/07/2019 17:56:03 ,injections
 143 ,,03/07/2019 12:21:07 ,feeder 1 to much food in the feeder causes overload! decreased food.
 159 ,,03/07/2019 17:51:11 ,injections.
 233 ,,04/07/2019 18:17:09 ,injections
