Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:37 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0107
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 107
Subject Mass (G), 22.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0107,04/07/2019 10:30:12 ,3110,20.91,20.69,0.22,6.1,2824,0.039,0.247,0.208,6.1,0.908,0.3,0.50,STABLE,0.00,13.30,0.020,3.880,21,2,26,18,0,1.3,0.5,25.2,24.0,751.4,ON,
210,0107,04/07/2019 10:50:12 ,2919,20.91,20.70,0.21,6.1,2585,0.039,0.230,0.191,6.1,0.886,0.3,0.50,STABLE,0.00,13.30,0.000,3.880,37,11,26,19,0,1.3,0.5,24.7,24.0,751.4,ON,
211,0107,04/07/2019 11:10:12 ,4428,20.91,20.59,0.32,6.1,3987,0.039,0.333,0.294,6.1,0.900,0.5,0.50,STABLE,0.09,13.39,0.000,3.880,285,70,238,183,2,1.3,0.5,24.3,24.0,751.1,ON,
212,0107,04/07/2019 11:30:12 ,2998,20.91,20.69,0.22,6.1,2893,0.040,0.254,0.213,6.2,0.965,0.3,0.50,STABLE,0.00,13.39,0.000,3.880,229,113,174,143,24,1.3,0.5,24.0,24.1,750.8,ON,
213,0107,04/07/2019 11:50:12 ,2951,20.91,20.70,0.21,6.2,2626,0.039,0.233,0.194,6.2,0.890,0.3,0.50,STABLE,0.00,13.39,0.000,3.880,23,6,17,10,0,1.4,0.5,23.5,24.1,750.8,ON,
214,0107,04/07/2019 12:10:12 ,3432,20.91,20.67,0.25,6.2,2982,0.039,0.259,0.220,6.2,0.869,0.4,0.50,UNSTABLE,0.03,13.42,0.000,3.880,80,24,67,57,0,1.4,0.5,22.9,24.1,750.6,ON,
215,0107,04/07/2019 12:30:12 ,3786,20.91,20.63,0.28,6.2,3813,0.039,0.320,0.281,6.2,1.007,0.4,0.50,STABLE,0.13,13.55,0.060,3.940,666,309,648,518,31,1.4,0.5,22.0,24.1,750.6,ON,
216,0107,04/07/2019 12:50:12 ,3125,20.91,20.68,0.23,6.2,3038,0.039,0.263,0.224,6.2,0.972,0.3,0.50,STABLE,0.00,13.55,0.000,3.940,167,9,134,99,0,1.5,0.5,22.0,24.1,750.3,ON,
217,0107,04/07/2019 13:10:12 ,3037,20.92,20.70,0.22,6.3,2581,0.039,0.229,0.190,6.3,0.850,0.3,0.50,STABLE,0.00,13.55,0.000,3.940,21,3,0,0,0,1.5,0.5,21.9,24.1,750.1,ON,
218,0107,04/07/2019 13:30:12 ,3139,20.91,20.69,0.22,6.3,2684,0.039,0.237,0.198,6.3,0.855,0.3,0.50,STABLE,0.03,13.58,0.000,3.940,21,0,4,4,0,1.5,0.5,21.9,24.0,750.1,ON,
219,0107,04/07/2019 13:50:12 ,3722,20.91,20.64,0.27,6.3,3670,0.039,0.310,0.271,6.3,0.986,0.4,0.50,STABLE,0.08,13.66,0.020,3.960,330,100,795,581,0,1.5,0.5,21.1,24.0,749.6,ON,
220,0107,04/07/2019 14:10:12 ,3227,20.91,20.68,0.23,6.3,2959,0.039,0.257,0.218,6.3,0.917,0.4,0.50,STABLE,0.00,13.66,0.000,3.960,169,18,139,78,0,1.5,0.5,21.4,24.0,749.6,ON,
221,0107,04/07/2019 14:30:12 ,2869,20.92,20.71,0.21,6.3,2515,0.039,0.224,0.186,6.4,0.877,0.3,0.50,STABLE,0.03,13.69,0.000,3.960,33,13,21,16,0,1.5,0.5,21.4,24.0,749.1,ON,
222,0107,04/07/2019 14:50:12 ,3329,20.92,20.68,0.24,6.4,2892,0.039,0.252,0.213,6.4,0.869,0.4,0.50,STABLE,0.03,13.72,0.000,3.960,82,35,93,78,0,1.5,0.5,21.7,24.0,748.8,ON,
223,0107,04/07/2019 15:10:12 ,2694,20.91,20.71,0.20,6.4,2848,0.039,0.249,0.210,6.4,1.057,0.3,0.50,STABLE,0.10,13.82,0.040,4.000,462,188,253,200,5,1.6,0.5,22.5,24.0,748.8,ON,
224,0107,04/07/2019 15:30:12 ,2993,20.91,20.69,0.22,6.4,2925,0.039,0.255,0.216,6.4,0.977,0.3,0.50,STABLE,0.03,13.85,0.000,4.000,18,0,3,2,0,1.5,0.5,24.1,24.0,748.8,ON,
225,0107,04/07/2019 15:50:12 ,3194,20.92,20.69,0.23,6.4,2813,0.039,0.247,0.208,6.4,0.881,0.3,0.50,STABLE,0.00,13.85,0.000,4.000,25,8,22,14,0,1.6,0.5,27.1,24.0,748.6,ON,
226,0107,04/07/2019 16:10:12 ,2896,20.92,20.71,0.21,6.5,2500,0.039,0.223,0.184,6.5,0.863,0.3,0.50,STABLE,0.00,13.85,0.000,4.000,17,8,38,34,0,1.6,0.5,29.9,24.1,748.6,ON,
227,0107,04/07/2019 16:30:12 ,4134,20.92,20.61,0.30,6.5,4094,0.039,0.341,0.302,6.5,0.990,0.5,0.50,UNSTABLE,0.07,13.92,0.040,4.040,460,138,371,310,14,1.6,0.5,30.8,24.1,748.3,ON,
228,0107,04/07/2019 16:50:12 ,3013,20.91,20.69,0.22,6.5,3149,0.039,0.271,0.232,6.5,1.045,0.3,0.50,STABLE,0.06,13.98,0.000,4.040,570,214,643,493,59,1.6,0.5,31.4,24.1,748.3,ON,
229,0107,04/07/2019 17:10:12 ,2933,20.92,20.70,0.21,6.5,2656,0.040,0.235,0.196,6.5,0.906,0.3,0.50,STABLE,0.00,13.98,0.000,4.040,17,2,4,4,0,1.7,0.5,32.2,24.1,747.8,ON,
230,0107,04/07/2019 17:30:12 ,2958,20.91,20.70,0.22,6.6,2911,0.040,0.254,0.215,6.6,0.984,0.3,0.50,STABLE,0.05,14.03,0.000,4.040,103,32,78,62,0,1.8,0.5,34.2,24.1,747.3,ON,
231,0107,04/07/2019 17:50:12 ,2755,20.92,20.72,0.20,6.6,2426,0.040,0.218,0.179,6.6,0.880,0.3,0.50,STABLE,0.00,14.03,0.000,4.040,54,14,42,36,0,1.7,0.5,34.5,24.1,747.1,ON,
232,0107,04/07/2019 18:10:12 ,4335,20.92,20.61,0.31,6.6,3909,0.039,0.328,0.288,6.6,0.902,0.5,0.50,STABLE,0.00,14.03,0.000,4.040,420,93,491,343,0,1.8,0.5,34.8,24.1,746.6,OFF,
233,EVENT,04/07/2019 18:30:12 ,5303,20.91,20.53,0.38,6.6,4480,0.046,0.377,0.331,6.6,0.845,0.6,0.50,STABLE,0.09,14.12,0.000,4.040,760,314,718,572,43,1.8,0.5,36.3,23.9,746.3,OFF,
234,0107,04/07/2019 18:50:12 ,4520,20.91,20.59,0.32,6.7,3672,0.045,0.316,0.271,6.7,0.812,0.5,0.50,STABLE,0.05,14.17,0.000,4.040,165,74,143,108,28,1.9,0.5,36.5,23.7,745.8,OFF,
235,0107,04/07/2019 19:10:12 ,4966,20.91,20.56,0.35,6.7,4033,0.040,0.338,0.298,6.7,0.812,0.5,0.50,STABLE,0.00,14.17,0.000,4.040,140,75,171,139,1,1.9,0.5,36.1,23.7,745.5,OFF,
236,0107,04/07/2019 19:30:12 ,5312,20.91,20.54,0.38,6.7,4245,0.039,0.353,0.313,6.7,0.799,0.6,0.50,STABLE,0.03,14.20,0.000,4.040,1155,517,1186,1004,201,1.8,0.5,36.6,23.7,745.0,OFF,
237,0107,04/07/2019 19:50:12 ,4774,20.91,20.58,0.33,6.8,3652,0.039,0.309,0.270,6.7,0.765,0.5,0.50,STABLE,0.00,14.20,0.000,4.040,970,531,508,440,144,1.8,0.5,36.8,23.7,744.8,OFF,
238,0107,04/07/2019 20:10:12 ,4392,20.91,20.60,0.31,6.8,3455,0.040,0.295,0.255,6.8,0.787,0.5,0.50,STABLE,0.00,14.20,0.000,4.040,173,106,133,110,4,1.8,0.5,38.3,23.7,744.5,OFF,
239,0107,04/07/2019 20:30:12 ,5039,20.91,20.55,0.35,6.9,3849,0.040,0.324,0.284,6.8,0.764,0.5,0.50,STABLE,0.00,14.20,0.040,4.080,822,403,772,640,169,1.8,0.5,37.4,23.7,744.5,OFF,
240,0107,04/07/2019 20:50:12 ,5333,20.91,20.53,0.38,6.9,4177,0.040,0.348,0.308,6.8,0.783,0.6,0.50,STABLE,0.00,14.20,0.040,4.120,676,279,328,273,121,1.8,0.5,35.6,23.6,744.5,OFF,
241,0107,04/07/2019 21:10:12 ,4179,20.91,20.61,0.29,6.9,3154,0.040,0.273,0.233,6.9,0.755,0.4,0.50,STABLE,0.00,14.20,0.000,4.120,735,350,555,417,97,1.8,0.5,35.0,23.5,744.5,OFF,
242,0107,04/07/2019 21:30:12 ,4449,20.91,20.60,0.31,7.0,3355,0.040,0.287,0.248,6.9,0.754,0.5,0.50,STABLE,0.00,14.20,0.020,4.140,117,57,152,125,0,1.8,0.5,34.2,23.5,744.5,OFF,
243,0107,04/07/2019 21:50:12 ,5582,20.91,20.52,0.39,7.0,4267,0.040,0.355,0.315,6.9,0.764,0.6,0.50,UNSTABLE,-0.04,14.16,0.040,4.180,1148,742,1001,849,270,1.8,0.5,33.3,23.5,744.5,OFF,
244,0107,04/07/2019 22:10:12 ,5236,20.91,20.54,0.37,7.0,3926,0.040,0.330,0.290,6.9,0.750,0.5,0.50,STABLE,0.03,14.19,0.040,4.220,1078,594,968,817,215,1.8,0.5,32.8,23.5,744.5,OFF,
245,0107,04/07/2019 22:30:12 ,4162,20.91,20.62,0.29,7.1,3093,0.040,0.268,0.228,7.0,0.743,0.4,0.50,STABLE,0.00,14.19,0.000,4.220,112,46,67,56,5,1.8,0.5,32.2,23.6,744.5,OFF,
246,0107,04/07/2019 22:50:12 ,5039,20.91,20.56,0.35,7.1,3858,0.040,0.325,0.285,7.0,0.766,0.5,0.50,STABLE,0.00,14.19,0.020,4.240,799,460,760,638,95,1.8,0.5,32.6,23.6,744.5,OFF,
247,0107,04/07/2019 23:10:12 ,5149,20.91,20.55,0.36,7.1,3935,0.040,0.330,0.290,7.0,0.764,0.5,0.50,STABLE,0.00,14.19,0.000,4.240,1086,634,890,748,296,1.7,0.5,32.3,23.6,744.5,OFF,
248,0107,04/07/2019 23:30:12 ,4066,20.91,20.62,0.28,7.2,3032,0.040,0.264,0.224,7.0,0.746,0.4,0.50,STABLE,0.00,14.19,0.000,4.240,406,259,459,391,120,1.7,0.5,32.1,23.6,744.5,OFF,
249,0107,04/07/2019 23:50:12 ,5205,20.91,20.54,0.36,7.2,3911,0.040,0.329,0.289,7.1,0.751,0.5,0.50,UNSTABLE,-0.05,14.14,0.000,4.240,583,290,503,423,121,1.8,0.5,32.3,23.6,744.5,OFF,
250,0107,05/07/2019 00:10:12 ,5081,20.91,20.55,0.36,7.2,3851,0.040,0.324,0.284,7.1,0.758,0.5,0.50,UNSTABLE,0.04,14.18,0.000,4.240,1694,1119,1497,1283,456,1.8,0.5,31.5,23.6,744.3,OFF,
251,0107,05/07/2019 00:30:12 ,5181,20.91,20.54,0.36,7.3,3900,0.040,0.328,0.288,7.1,0.753,0.5,0.50,STABLE,0.00,14.18,0.000,4.240,1220,815,1127,973,538,1.8,0.5,31.1,23.6,744.3,OFF,
252,0107,05/07/2019 00:50:12 ,5044,20.91,20.55,0.35,7.3,3791,0.040,0.320,0.280,7.2,0.752,0.5,0.50,STABLE,0.00,14.18,0.020,4.260,908,633,698,619,257,1.9,0.5,30.5,23.6,744.3,OFF,
253,0107,05/07/2019 01:10:12 ,4880,20.90,20.56,0.34,7.4,3750,0.040,0.317,0.277,7.2,0.768,0.5,0.50,STABLE,0.00,14.18,0.000,4.260,666,345,553,475,119,1.9,0.5,30.7,23.6,744.3,OFF,
254,0107,05/07/2019 01:30:12 ,4747,20.91,20.58,0.33,7.4,3556,0.040,0.303,0.263,7.2,0.749,0.5,0.50,STABLE,0.00,14.18,0.040,4.300,956,549,920,774,308,2.0,0.5,30.5,23.6,744.3,OFF,
255,0107,05/07/2019 01:50:12 ,4882,20.90,20.56,0.34,7.4,3755,0.040,0.317,0.277,7.2,0.769,0.5,0.50,UNSTABLE,0.00,14.18,0.040,4.340,1253,664,1073,917,270,2.0,0.5,30.3,23.6,744.0,OFF,
256,0107,05/07/2019 02:10:12 ,5038,20.91,20.55,0.35,7.5,3824,0.040,0.322,0.282,7.3,0.759,0.5,0.50,STABLE,0.00,14.18,0.060,4.400,1824,1255,1698,1482,619,2.1,0.5,30.1,23.6,744.0,OFF,
257,0107,05/07/2019 02:30:12 ,4450,20.90,20.59,0.31,7.5,3347,0.040,0.287,0.247,7.3,0.752,0.5,0.50,STABLE,0.00,14.18,0.080,4.480,1292,636,997,832,375,2.2,0.5,29.9,23.6,743.8,OFF,
258,0107,05/07/2019 02:50:12 ,3784,20.90,20.64,0.26,7.5,2793,0.040,0.246,0.206,7.3,0.738,0.4,0.50,STABLE,0.00,14.18,0.080,4.560,645,352,543,455,173,2.2,0.5,29.8,23.6,743.8,OFF,
259,0107,05/07/2019 03:10:12 ,3650,20.91,20.65,0.25,7.6,2675,0.040,0.237,0.197,7.3,0.733,0.4,0.50,STABLE,0.00,14.18,0.020,4.580,697,431,638,519,121,2.2,0.5,30.0,23.6,743.8,OFF,
260,0107,05/07/2019 03:30:12 ,3269,20.90,20.67,0.23,7.6,2464,0.040,0.222,0.182,7.4,0.754,0.3,0.50,STABLE,0.00,14.18,0.000,4.580,159,45,105,77,4,2.3,0.5,30.0,23.6,743.8,OFF,
261,0107,05/07/2019 03:50:12 ,4282,20.91,20.61,0.30,7.6,3222,0.040,0.278,0.238,7.4,0.752,0.4,0.50,STABLE,0.01,14.19,0.020,4.600,1045,708,919,793,219,2.4,0.5,29.5,23.6,743.8,OFF,
262,0107,05/07/2019 04:10:12 ,3732,20.91,20.64,0.26,7.6,2857,0.040,0.251,0.211,7.4,0.766,0.4,0.50,STABLE,0.00,14.19,0.040,4.640,864,567,837,706,174,2.5,0.5,29.6,23.6,743.5,OFF,
263,0107,05/07/2019 04:30:12 ,3724,20.91,20.65,0.26,7.7,2771,0.040,0.244,0.204,7.4,0.744,0.4,0.50,STABLE,0.00,14.19,0.020,4.660,849,499,754,641,295,2.6,0.5,30.2,23.6,743.5,OFF,
264,0107,05/07/2019 04:50:12 ,3139,20.90,20.68,0.22,7.7,2439,0.040,0.220,0.180,7.4,0.777,0.3,0.50,STABLE,0.00,14.19,0.000,4.660,199,74,331,251,10,2.9,0.5,30.6,23.6,743.5,OFF,
265,0107,05/07/2019 05:10:12 ,2276,20.90,20.74,0.16,7.7,1699,0.040,0.165,0.125,7.5,0.747,0.2,0.50,STABLE,0.00,14.19,0.000,4.660,116,58,99,74,3,3.3,0.5,30.7,23.6,743.5,OFF,
266,0107,05/07/2019 05:30:12 ,1874,20.91,20.77,0.13,7.7,1395,0.040,0.143,0.103,7.5,0.744,0.2,0.50,STABLE,0.00,14.19,0.000,4.660,0,0,2,1,0,3.5,0.5,30.6,23.6,743.5,OFF,
267,0107,05/07/2019 05:50:12 ,2237,20.91,20.75,0.16,7.7,1643,0.039,0.161,0.121,7.5,0.735,0.2,0.50,STABLE,0.00,14.19,0.000,4.660,73,58,80,64,11,3.7,0.5,30.7,23.6,743.5,OFF,
268,0107,05/07/2019 06:10:12 ,1896,20.90,20.77,0.13,7.8,1441,0.039,0.146,0.106,7.5,0.760,0.2,0.50,STABLE,0.00,14.19,0.000,4.660,0,0,10,9,0,3.6,0.5,30.1,23.6,743.5,ON,
269,0107,05/07/2019 06:30:12 ,3045,20.91,20.69,0.21,7.8,2222,0.039,0.203,0.164,7.5,0.730,0.3,0.50,STABLE,0.00,14.19,0.020,4.680,0,0,0,0,0,3.6,0.5,29.8,23.8,743.5,ON,
270,0107,05/07/2019 06:50:12 ,1918,20.90,20.77,0.13,7.8,1391,0.040,0.142,0.103,7.5,0.725,0.2,0.50,STABLE,0.00,14.19,0.000,4.680,12,1,2,1,0,3.7,0.5,29.8,23.9,743.5,ON,
271,0107,05/07/2019 07:10:12 ,4764,20.89,20.55,0.34,7.8,4103,0.047,0.350,0.303,7.5,0.861,0.5,0.50,STABLE,0.17,14.36,0.040,4.720,578,305,469,396,44,4.2,0.5,31.9,24.0,743.5,ON,
272,0107,05/07/2019 07:30:12 ,3966,20.90,20.61,0.29,7.9,4056,0.041,0.341,0.299,7.6,1.023,0.4,0.50,STABLE,0.37,14.73,0.240,4.960,678,380,516,451,29,4.8,0.5,29.8,24.0,743.5,ON,
273,0107,05/07/2019 07:50:12 ,3888,20.90,20.61,0.29,7.9,3983,0.041,0.334,0.294,7.6,1.024,0.4,0.50,STABLE,0.34,15.07,0.160,5.120,717,349,771,658,28,5.2,0.5,29.5,24.1,743.5,ON,
274,0107,05/07/2019 08:10:12 ,3420,20.89,20.64,0.25,7.9,3584,0.041,0.305,0.264,7.6,1.048,0.4,0.50,STABLE,0.20,15.27,0.200,5.320,585,212,570,473,10,5.2,0.4,29.7,24.1,743.5,ON,
275,0107,05/07/2019 08:30:12 ,2478,20.89,20.71,0.19,7.9,2702,0.041,0.240,0.199,7.6,1.090,0.3,0.50,STABLE,-0.02,15.25,0.000,5.320,45,23,92,65,0,5.5,0.5,29.4,24.1,743.5,ON,
276,0107,05/07/2019 08:50:12 ,2708,20.90,20.69,0.20,8.0,2865,0.040,0.252,0.211,7.7,1.058,0.3,0.50,STABLE,0.00,15.25,0.000,5.320,27,1,6,5,0,6.0,0.5,29.2,24.1,743.5,ON,
277,0107,05/07/2019 09:10:12 ,3548,20.90,20.63,0.27,8.0,3812,0.042,0.323,0.281,7.7,1.074,0.4,0.50,STABLE,0.12,15.37,0.000,5.320,176,93,157,125,0,6.3,0.5,29.4,24.1,743.5,ON,
278,0107,05/07/2019 09:30:12 ,2624,20.90,20.70,0.20,8.0,2731,0.040,0.242,0.201,7.7,1.041,0.3,0.50,STABLE,0.09,15.46,0.140,5.460,481,244,372,313,19,6.4,0.5,29.3,24.1,743.5,ON,
279,0107,05/07/2019 09:50:12 ,2728,20.90,20.69,0.20,8.0,2915,0.040,0.255,0.215,7.7,1.069,0.3,0.50,STABLE,0.00,15.46,0.000,5.460,24,1,61,44,0,6.4,0.5,29.1,24.1,743.5,ON,
280,0107,05/07/2019 10:10:12 ,2711,20.90,20.69,0.20,8.0,2870,0.040,0.251,0.212,7.8,1.058,0.3,0.50,STABLE,0.00,15.46,0.000,5.460,7,0,19,10,0,6.6,0.5,28.2,24.1,743.8,ON,
281,0107,05/07/2019 10:30:12 ,3792,20.90,20.61,0.28,8.1,4100,0.040,0.342,0.302,7.8,1.081,0.4,0.50,STABLE,0.33,15.79,0.060,5.520,590,266,276,212,4,6.6,0.5,27.8,24.1,744.0,ON,
282,0107,05/07/2019 10:50:12 ,2806,20.90,20.69,0.21,8.1,3001,0.040,0.261,0.221,7.8,1.070,0.3,0.50,STABLE,0.15,15.94,0.060,5.580,496,185,368,304,40,6.8,0.5,27.7,24.1,744.3,ON,
283,0107,05/07/2019 11:10:12 ,2520,20.90,20.71,0.19,8.1,2753,0.040,0.243,0.203,7.8,1.092,0.3,0.50,STABLE,0.00,15.94,0.000,5.580,7,3,14,11,0,6.9,0.5,27.9,24.1,744.5,ON,
284,0107,05/07/2019 11:30:12 ,2468,20.90,20.71,0.19,8.1,2726,0.040,0.241,0.201,7.8,1.104,0.3,0.50,STABLE,0.00,15.94,0.000,5.580,13,4,24,15,0,7.1,0.5,28.3,24.1,744.5,ON,
285,0107,05/07/2019 11:50:12 ,2682,20.90,20.70,0.20,8.1,2919,0.040,0.255,0.215,7.9,1.088,0.3,0.50,STABLE,0.00,15.94,0.000,5.580,50,14,23,20,0,7.3,0.5,29.4,24.1,744.8,ON,
286,0107,05/07/2019 12:10:12 ,3162,20.90,20.66,0.24,8.2,3489,0.040,0.297,0.257,7.9,1.104,0.4,0.50,STABLE,0.08,16.02,0.020,5.600,124,59,109,88,0,7.4,0.5,28.3,24.1,744.8,ON,
287,0107,05/07/2019 12:30:12 ,3768,20.90,20.62,0.28,8.2,4104,0.040,0.342,0.303,7.9,1.089,0.4,0.50,STABLE,0.31,16.33,0.100,5.700,749,324,792,647,36,7.6,0.5,27.7,24.1,744.8,ON,
288,0107,05/07/2019 12:50:12 ,2459,20.90,20.71,0.19,8.2,2760,0.040,0.243,0.203,7.9,1.122,0.3,0.50,STABLE,0.00,16.33,0.000,5.700,236,45,86,64,0,7.6,0.5,26.5,24.1,744.8,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 22 ,,01/07/2019 20:00:09 ,IP injections
 88 ,,02/07/2019 17:56:03 ,injections
 143 ,,03/07/2019 12:21:07 ,feeder 1 to much food in the feeder causes overload! decreased food.
 159 ,,03/07/2019 17:51:11 ,injections.
 233 ,,04/07/2019 18:17:09 ,injections
