Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:14 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 101
Subject Mass (G), 23.08 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
208,0101,04/07/2019 09:56:12 ,3304,20.92,20.67,0.25,6.0,2915,0.039,0.264,0.224,6.1,0.882,0.4,0.50,STABLE,0.00,7.39,0.000,6.640,28,10,28,13,0,1.3,0.5,25.2,24.0,751.6,ON,
209,0101,04/07/2019 10:16:12 ,2810,20.91,20.70,0.21,6.0,2346,0.039,0.220,0.181,6.1,0.835,0.3,0.50,STABLE,0.00,7.39,0.000,6.640,31,14,23,6,0,1.3,0.5,25.1,24.0,751.4,ON,
210,0101,04/07/2019 10:36:12 ,3972,20.92,20.62,0.30,6.0,3489,0.039,0.308,0.269,6.1,0.878,0.4,0.50,STABLE,0.03,7.42,0.040,6.680,528,261,473,183,13,1.3,0.5,25.2,24.0,751.4,ON,
211,0101,04/07/2019 10:56:12 ,3074,20.92,20.69,0.23,6.1,2590,0.039,0.239,0.199,6.2,0.842,0.3,0.50,STABLE,0.00,7.42,0.000,6.680,33,8,54,14,0,1.3,0.5,24.3,24.0,751.4,ON,
212,0101,04/07/2019 11:16:12 ,2912,20.91,20.69,0.22,6.1,2399,0.042,0.227,0.185,6.2,0.824,0.3,0.50,STABLE,0.00,7.42,0.000,6.680,39,14,18,6,0,1.4,0.5,24.4,24.1,751.1,ON,
213,0101,04/07/2019 11:36:12 ,4678,20.91,20.57,0.35,6.1,3986,0.039,0.346,0.307,6.2,0.852,0.5,0.50,OVERLOAD,0.06,7.48,0.000,6.680,457,155,280,87,1,1.4,0.5,23.7,24.1,750.8,ON,
214,0101,04/07/2019 11:56:12 ,3992,20.91,20.60,0.31,6.1,4148,0.039,0.358,0.319,6.2,1.039,0.5,0.50,STABLE,0.13,7.61,0.100,6.780,929,498,887,373,58,1.5,0.5,23.4,24.1,750.8,ON,
215,0101,04/07/2019 12:16:12 ,2922,20.91,20.69,0.22,6.2,2643,0.039,0.243,0.203,6.3,0.905,0.3,0.50,STABLE,0.00,7.61,0.040,6.820,106,41,81,34,6,1.4,0.5,22.5,24.1,750.6,ON,
216,0101,04/07/2019 12:36:12 ,2852,20.91,20.70,0.21,6.2,2562,0.039,0.236,0.197,6.3,0.898,0.3,0.50,STABLE,0.00,7.61,0.000,6.820,47,20,32,14,0,1.4,0.5,21.9,24.1,750.3,ON,
217,0101,04/07/2019 12:56:12 ,2872,20.91,20.70,0.21,6.2,2431,0.039,0.226,0.187,6.3,0.846,0.3,0.50,STABLE,0.00,7.61,0.020,6.840,83,30,68,37,0,1.5,0.5,22.0,24.1,750.3,ON,
218,0101,04/07/2019 13:16:12 ,2911,20.91,20.70,0.22,6.2,2422,0.039,0.225,0.186,6.3,0.832,0.3,0.50,STABLE,0.00,7.61,0.000,6.840,83,10,55,24,0,1.5,0.5,21.6,24.1,750.1,ON,
219,0101,04/07/2019 13:36:12 ,3773,20.91,20.63,0.29,6.3,3673,0.039,0.322,0.283,6.3,0.974,0.4,0.50,STABLE,0.13,7.74,0.020,6.860,694,227,754,211,15,1.5,0.5,21.6,24.0,749.8,ON,
220,0101,04/07/2019 13:56:12 ,2778,20.91,20.70,0.21,6.3,2453,0.039,0.228,0.189,6.4,0.883,0.3,0.50,STABLE,0.00,7.74,0.000,6.860,136,14,206,35,0,1.5,0.5,21.2,24.0,749.6,ON,
221,0101,04/07/2019 14:16:12 ,3013,20.91,20.69,0.22,6.3,2524,0.039,0.233,0.194,6.4,0.838,0.3,0.50,STABLE,0.00,7.74,0.000,6.860,27,4,18,5,0,1.5,0.5,21.4,24.0,749.3,ON,
222,0101,04/07/2019 14:36:12 ,3884,20.92,20.62,0.30,6.3,3846,0.039,0.335,0.296,6.4,0.990,0.5,0.50,STABLE,0.15,7.89,0.020,6.880,683,242,633,191,8,1.5,0.5,21.5,24.0,749.1,ON,
223,0101,04/07/2019 14:56:12 ,2826,20.91,20.70,0.22,6.4,2835,0.039,0.257,0.218,6.4,1.003,0.3,0.50,STABLE,0.00,7.89,0.020,6.900,60,8,22,6,0,1.5,0.5,22.1,24.0,748.8,ON,
224,0101,04/07/2019 15:16:12 ,2864,20.91,20.70,0.22,6.4,2556,0.039,0.236,0.197,6.5,0.892,0.3,0.50,STABLE,0.00,7.89,0.000,6.900,23,6,15,5,0,1.6,0.5,22.7,24.0,748.8,ON,
225,0101,04/07/2019 15:36:12 ,2774,20.92,20.71,0.21,6.4,2369,0.039,0.221,0.182,6.5,0.854,0.3,0.50,STABLE,0.00,7.89,0.000,6.900,53,17,40,5,0,1.6,0.5,24.5,24.0,748.8,ON,
226,0101,04/07/2019 15:56:12 ,4006,20.91,20.61,0.30,6.4,3677,0.039,0.322,0.283,6.5,0.918,0.5,0.50,STABLE,0.00,7.89,0.000,6.900,338,104,231,61,0,1.6,0.5,27.8,24.0,748.6,ON,
227,0101,04/07/2019 16:16:12 ,3907,20.92,20.61,0.31,6.5,4187,0.039,0.361,0.322,6.5,1.072,0.5,0.50,STABLE,0.22,8.11,0.020,6.920,558,202,521,157,5,1.6,0.5,30.3,24.1,748.3,ON,
228,0101,04/07/2019 16:36:12 ,2798,20.92,20.70,0.21,6.5,2769,0.039,0.252,0.213,6.6,0.990,0.3,0.50,STABLE,0.00,8.11,0.000,6.920,39,6,17,4,0,1.7,0.5,31.4,24.1,748.3,ON,
229,0101,04/07/2019 16:56:12 ,2801,20.92,20.71,0.21,6.5,2565,0.039,0.237,0.197,6.6,0.916,0.3,0.50,STABLE,0.00,8.11,0.020,6.940,24,9,13,3,0,1.7,0.5,31.6,24.1,748.1,ON,
230,0101,04/07/2019 17:16:12 ,2840,20.92,20.70,0.21,6.5,2519,0.040,0.233,0.194,6.6,0.887,0.3,0.50,STABLE,0.00,8.11,0.000,6.940,43,12,44,11,0,1.8,0.4,32.8,24.1,747.6,ON,
231,0101,04/07/2019 17:36:12 ,3323,20.92,20.66,0.26,6.5,3363,0.040,0.298,0.259,6.6,1.012,0.4,0.50,STABLE,0.07,8.18,0.000,6.940,423,130,479,92,0,1.8,0.5,34.4,24.1,747.3,ON,
232,0101,04/07/2019 17:56:12 ,2922,20.92,20.70,0.22,6.6,2678,0.039,0.245,0.206,6.6,0.917,0.3,0.50,STABLE,0.00,8.18,0.000,6.940,75,10,91,14,0,1.8,0.5,34.6,24.1,746.8,ON,
233,EVENT,04/07/2019 18:16:12 ,3237,20.92,20.67,0.24,6.6,2967,0.040,0.268,0.228,6.7,0.916,0.4,0.50,STABLE,0.00,8.18,0.000,6.940,121,32,80,22,0,1.8,0.5,35.0,24.1,746.6,OFF,
234,0101,04/07/2019 18:36:12 ,4942,20.91,20.54,0.36,6.6,3902,0.047,0.348,0.300,6.7,0.790,0.5,0.50,UNSTABLE,0.00,8.18,0.020,6.960,680,364,526,207,35,1.9,0.5,36.5,23.8,746.3,OFF,
235,0101,04/07/2019 18:56:12 ,4832,20.91,20.56,0.35,6.7,3762,0.041,0.331,0.290,6.7,0.779,0.5,0.50,STABLE,0.00,8.18,0.000,6.960,555,102,459,78,0,1.9,0.5,36.4,23.7,745.8,OFF,
236,0101,04/07/2019 19:16:12 ,5110,20.91,20.53,0.38,6.7,4133,0.040,0.358,0.318,6.8,0.809,0.6,0.50,STABLE,0.00,8.18,0.000,6.960,343,55,263,85,0,1.9,0.5,36.3,23.7,745.3,OFF,
237,0101,04/07/2019 19:36:12 ,4727,20.91,20.56,0.35,6.7,3699,0.040,0.324,0.285,6.8,0.783,0.5,0.50,STABLE,0.00,8.18,0.020,6.980,1293,777,975,517,208,1.8,0.5,36.8,23.7,745.0,OFF,
238,0101,04/07/2019 19:56:12 ,4956,20.91,20.55,0.36,6.8,3870,0.040,0.338,0.298,6.8,0.781,0.5,0.50,STABLE,-0.03,8.15,0.000,6.980,469,185,350,128,1,1.8,0.5,37.0,23.7,744.8,OFF,
239,0101,04/07/2019 20:16:12 ,4900,20.91,20.55,0.36,6.8,3880,0.040,0.339,0.299,6.8,0.792,0.5,0.50,STABLE,0.01,8.16,0.020,7.000,470,248,291,124,1,1.8,0.5,38.4,23.7,744.5,OFF,
240,0101,04/07/2019 20:36:12 ,5281,20.91,20.52,0.39,6.9,4049,0.040,0.352,0.312,6.9,0.767,0.6,0.50,STABLE,-0.01,8.15,0.020,7.020,1504,909,1072,531,202,1.8,0.5,37.1,23.7,744.5,OFF,
241,0101,04/07/2019 20:56:12 ,4632,20.91,20.57,0.34,6.9,3586,0.040,0.316,0.276,6.9,0.774,0.5,0.50,STABLE,-0.02,8.13,0.040,7.060,445,238,411,181,18,1.8,0.5,35.3,23.6,744.5,OFF,
242,0101,04/07/2019 21:16:12 ,4748,20.91,20.56,0.35,6.9,3698,0.040,0.325,0.285,6.9,0.779,0.5,0.50,STABLE,-0.03,8.10,0.040,7.100,1071,614,791,462,101,1.7,0.5,35.0,23.5,744.5,OFF,
243,0101,04/07/2019 21:36:12 ,4244,20.91,20.60,0.31,7.0,3324,0.040,0.296,0.256,7.0,0.783,0.5,0.50,STABLE,0.02,8.12,0.060,7.160,629,349,441,236,147,1.8,0.5,33.8,23.5,744.5,OFF,
244,0101,04/07/2019 21:56:12 ,4743,20.91,20.56,0.35,7.0,3679,0.040,0.323,0.283,7.0,0.776,0.5,0.50,STABLE,-0.05,8.07,0.020,7.180,641,351,657,296,110,1.8,0.5,33.5,23.5,744.5,OFF,
245,0101,04/07/2019 22:16:12 ,4845,20.91,20.56,0.36,7.0,3739,0.040,0.328,0.288,7.0,0.772,0.5,0.50,STABLE,0.00,8.07,0.000,7.180,430,182,250,125,3,1.7,0.5,32.3,23.5,744.5,OFF,
246,0101,04/07/2019 22:36:12 ,4986,20.91,20.54,0.37,7.1,3848,0.040,0.336,0.296,7.0,0.772,0.5,0.50,STABLE,-0.01,8.06,0.060,7.240,1587,938,1187,658,170,1.8,0.5,32.1,23.6,744.5,OFF,
247,0101,04/07/2019 22:56:12 ,4509,20.91,20.58,0.33,7.1,3440,0.040,0.305,0.265,7.1,0.763,0.5,0.50,STABLE,-0.04,8.02,0.020,7.260,560,233,556,205,39,1.8,0.5,32.5,23.6,744.5,OFF,
248,0101,04/07/2019 23:16:12 ,3940,20.91,20.62,0.29,7.1,2967,0.040,0.268,0.228,7.1,0.753,0.4,0.50,STABLE,0.01,8.03,0.100,7.360,340,160,301,116,15,1.8,0.5,32.2,23.6,744.5,OFF,
249,0101,04/07/2019 23:36:12 ,4969,20.91,20.54,0.36,7.2,3800,0.040,0.333,0.293,7.1,0.765,0.5,0.50,STABLE,-0.09,7.94,0.080,7.440,1134,685,797,413,159,1.8,0.5,32.2,23.6,744.5,OFF,
250,0101,04/07/2019 23:56:12 ,4359,20.91,20.59,0.32,7.2,3323,0.040,0.296,0.256,7.1,0.762,0.5,0.50,STABLE,0.02,7.96,0.040,7.480,1476,869,1053,596,239,1.8,0.5,32.0,23.6,744.5,OFF,
251,0101,05/07/2019 00:16:12 ,4578,20.90,20.57,0.34,7.2,3520,0.040,0.311,0.271,7.2,0.769,0.5,0.50,UNSTABLE,0.03,7.99,0.000,7.480,817,361,565,235,12,1.8,0.5,31.4,23.6,744.3,OFF,
252,0101,05/07/2019 00:36:12 ,4716,20.91,20.56,0.35,7.3,3649,0.040,0.321,0.281,7.2,0.774,0.5,0.50,STABLE,-0.01,7.98,0.000,7.480,1520,824,1041,543,110,1.8,0.5,30.7,23.6,744.3,OFF,
253,0101,05/07/2019 00:56:12 ,4811,20.91,20.56,0.35,7.3,3659,0.040,0.322,0.282,7.2,0.760,0.5,0.50,STABLE,-0.03,7.95,0.140,7.620,1945,1147,1354,746,426,1.9,0.5,30.5,23.6,744.3,OFF,
254,0101,05/07/2019 01:16:12 ,4557,20.90,20.57,0.33,7.4,3547,0.040,0.313,0.273,7.3,0.778,0.5,0.50,STABLE,-0.05,7.90,0.100,7.720,857,434,595,296,42,1.9,0.5,30.7,23.6,744.3,OFF,
255,0101,05/07/2019 01:36:12 ,4015,20.91,20.61,0.29,7.4,3135,0.040,0.281,0.241,7.3,0.781,0.4,0.50,STABLE,-0.15,7.75,0.160,7.880,937,491,705,349,62,1.9,0.5,30.5,23.6,744.3,OFF,
256,0101,05/07/2019 01:56:12 ,3221,20.91,20.67,0.24,7.4,2477,0.040,0.231,0.191,7.3,0.769,0.4,0.50,STABLE,0.13,7.88,0.000,7.880,61,14,46,20,0,2.0,0.5,30.2,23.6,744.0,OFF,
257,0101,05/07/2019 02:16:12 ,3967,20.91,20.62,0.29,7.4,3019,0.040,0.272,0.232,7.3,0.761,0.4,0.50,STABLE,0.01,7.89,0.060,7.940,732,350,572,303,46,2.1,0.5,30.0,23.6,743.8,OFF,
258,0101,05/07/2019 02:36:12 ,3494,20.90,20.65,0.26,7.5,2671,0.040,0.246,0.206,7.3,0.765,0.4,0.50,STABLE,-0.02,7.87,0.100,8.040,629,306,455,215,7,2.2,0.5,29.8,23.6,743.8,OFF,
259,0101,05/07/2019 02:56:12 ,3686,20.90,20.63,0.27,7.5,2872,0.040,0.261,0.221,7.4,0.779,0.4,0.50,STABLE,-0.02,7.85,0.000,8.040,222,83,249,72,5,2.2,0.5,29.7,23.6,743.8,OFF,
260,0101,05/07/2019 03:16:12 ,3524,20.90,20.65,0.26,7.5,2692,0.040,0.247,0.207,7.4,0.764,0.4,0.50,STABLE,-0.03,7.82,0.060,8.100,345,168,375,133,12,2.2,0.5,30.1,23.6,743.8,OFF,
261,0101,05/07/2019 03:36:12 ,3198,20.90,20.67,0.24,7.6,2531,0.040,0.235,0.195,7.4,0.791,0.4,0.50,UNSTABLE,-0.01,7.81,0.040,8.140,469,291,360,211,15,2.3,0.5,29.8,23.6,743.8,OFF,
262,0101,05/07/2019 03:56:12 ,2473,20.90,20.72,0.18,7.6,1882,0.040,0.185,0.145,7.4,0.761,0.3,0.50,STABLE,-0.03,7.78,0.020,8.160,298,160,207,118,34,2.4,0.5,29.5,23.6,743.5,OFF,
263,0101,05/07/2019 04:16:12 ,3804,20.91,20.63,0.28,7.6,2912,0.040,0.264,0.224,7.4,0.765,0.4,0.50,STABLE,-0.04,7.74,0.080,8.240,626,318,449,266,48,2.5,0.5,29.7,23.6,743.5,OFF,
264,0101,05/07/2019 04:36:12 ,2095,20.90,20.75,0.15,7.6,1662,0.040,0.168,0.128,7.5,0.793,0.2,0.50,STABLE,0.01,7.75,0.000,8.240,56,10,69,16,1,2.7,0.5,30.4,23.6,743.5,OFF,
265,0101,05/07/2019 04:56:12 ,2120,20.90,20.75,0.16,7.6,1614,0.040,0.164,0.124,7.5,0.761,0.2,0.50,STABLE,0.00,7.75,0.000,8.240,19,7,16,5,0,3.0,0.5,30.7,23.6,743.5,OFF,
266,0101,05/07/2019 05:16:12 ,3150,20.90,20.67,0.23,7.7,2429,0.040,0.227,0.187,7.5,0.771,0.3,0.50,STABLE,-0.03,7.72,0.020,8.260,349,183,309,122,36,3.3,0.5,30.7,23.6,743.5,OFF,
267,0101,05/07/2019 05:36:12 ,2249,20.90,20.74,0.16,7.7,1688,0.040,0.170,0.130,7.5,0.750,0.2,0.50,STABLE,-0.03,7.69,0.000,8.260,20,3,26,3,0,3.6,0.5,30.5,23.6,743.5,OFF,
268,0101,05/07/2019 05:56:12 ,2332,20.90,20.73,0.17,7.7,1766,0.040,0.176,0.136,7.5,0.757,0.3,0.50,STABLE,0.00,7.69,0.000,8.260,48,5,38,16,0,3.7,0.5,30.5,23.6,743.5,OFF,
269,0101,05/07/2019 06:16:12 ,2352,20.91,20.74,0.17,7.7,1788,0.040,0.177,0.138,7.5,0.760,0.3,0.50,STABLE,-0.03,7.66,0.000,8.260,22,5,35,4,0,3.7,0.5,30.0,23.6,743.5,ON,
270,0101,05/07/2019 06:36:12 ,2172,20.90,20.75,0.16,7.7,1690,0.040,0.170,0.130,7.5,0.778,0.2,0.50,STABLE,-0.02,7.64,0.020,8.280,3,1,21,3,0,3.7,0.5,29.9,23.8,743.5,ON,
271,0101,05/07/2019 06:56:12 ,3181,20.90,20.67,0.23,7.8,2505,0.040,0.233,0.193,7.6,0.787,0.4,0.50,STABLE,-0.12,7.52,0.000,8.280,730,360,470,244,73,3.8,0.5,29.7,23.9,743.5,ON,
272,0101,05/07/2019 07:16:12 ,4351,20.90,20.57,0.33,7.8,4134,0.044,0.362,0.318,7.6,0.950,0.5,0.50,STABLE,0.43,7.95,0.000,8.280,1044,645,781,375,23,4.3,0.5,31.0,24.0,743.5,ON,
273,0101,05/07/2019 07:36:12 ,4271,20.90,20.57,0.33,7.8,4456,0.041,0.384,0.343,7.6,1.043,0.5,0.50,UNSTABLE,0.43,8.38,0.340,8.620,804,458,432,160,12,5.0,0.5,29.6,24.0,743.5,ON,
274,0101,05/07/2019 07:56:12 ,4042,20.89,20.58,0.32,7.8,4319,0.041,0.373,0.332,7.7,1.068,0.5,0.50,STABLE,0.23,8.61,0.280,8.900,1075,557,762,311,11,5.2,0.5,29.6,24.1,743.5,ON,
275,0101,05/07/2019 08:16:12 ,3915,20.89,20.59,0.31,7.9,4283,0.041,0.370,0.329,7.7,1.094,0.5,0.50,STABLE,0.34,8.95,0.200,9.100,695,345,520,186,10,5.2,0.5,29.7,24.1,743.5,ON,
276,0101,05/07/2019 08:36:12 ,2696,20.89,20.68,0.21,7.9,2943,0.041,0.267,0.226,7.7,1.092,0.3,0.50,STABLE,-0.03,8.92,0.000,9.100,165,39,240,50,0,5.6,0.5,29.3,24.1,743.5,ON,
277,0101,05/07/2019 08:56:12 ,2401,20.90,20.71,0.19,7.9,2686,0.040,0.247,0.207,7.7,1.119,0.3,0.50,STABLE,0.00,8.92,0.000,9.100,44,10,34,11,0,6.1,0.5,29.4,24.1,743.5,ON,
278,0101,05/07/2019 09:16:12 ,2578,20.90,20.70,0.20,7.9,2857,0.041,0.261,0.220,7.8,1.108,0.3,0.50,STABLE,-0.03,8.89,0.000,9.100,25,4,22,2,0,6.3,0.5,29.4,24.1,743.5,ON,
279,0101,05/07/2019 09:36:12 ,4411,20.90,20.55,0.35,8.0,4876,0.040,0.415,0.375,7.8,1.105,0.5,0.50,STABLE,0.12,9.01,0.020,9.120,369,146,236,93,1,6.4,0.5,29.3,24.1,743.5,ON,
280,0101,05/07/2019 09:56:12 ,4086,20.89,20.57,0.32,8.0,4626,0.040,0.396,0.356,7.8,1.132,0.5,0.50,STABLE,0.38,9.39,0.220,9.340,822,375,741,367,18,6.5,0.5,28.9,24.1,743.5,ON,
281,0101,05/07/2019 10:16:12 ,4071,20.90,20.58,0.32,8.0,4562,0.040,0.391,0.351,7.9,1.121,0.5,0.50,UNSTABLE,0.35,9.74,0.180,9.520,851,420,631,272,24,6.6,0.5,28.1,24.1,744.0,ON,
282,0101,05/07/2019 10:36:12 ,3281,20.90,20.64,0.26,8.1,3650,0.040,0.321,0.281,7.9,1.112,0.4,0.50,STABLE,0.15,9.89,0.080,9.600,551,201,380,126,5,6.7,0.5,27.8,24.1,744.3,ON,
283,0101,05/07/2019 10:56:12 ,2553,20.90,20.70,0.20,8.1,2873,0.040,0.261,0.221,7.9,1.125,0.3,0.50,STABLE,-0.03,9.86,0.000,9.600,46,4,58,19,0,6.9,0.4,27.6,24.1,744.3,ON,
284,0101,05/07/2019 11:16:12 ,2546,20.90,20.70,0.20,8.1,2924,0.040,0.265,0.225,7.9,1.149,0.3,0.50,STABLE,-0.03,9.83,0.020,9.620,17,1,14,0,0,7.0,0.5,27.9,24.1,744.5,ON,
285,0101,05/07/2019 11:36:12 ,2599,20.90,20.70,0.21,8.1,2992,0.040,0.270,0.230,8.0,1.151,0.3,0.50,STABLE,0.00,9.83,0.000,9.620,53,10,40,8,0,7.2,0.5,29.3,24.1,744.5,ON,
286,0101,05/07/2019 11:56:12 ,2489,20.90,20.70,0.20,8.1,2770,0.040,0.253,0.213,8.0,1.113,0.3,0.50,STABLE,-0.03,9.80,0.000,9.620,189,29,212,27,0,7.3,0.5,29.1,24.1,744.8,ON,
287,0101,05/07/2019 12:16:12 ,3442,20.90,20.63,0.27,8.2,3904,0.040,0.340,0.300,8.0,1.134,0.4,0.50,UNSTABLE,0.00,9.80,0.000,9.620,111,27,62,15,0,7.5,0.5,27.9,24.1,744.8,ON,
288,0101,05/07/2019 12:36:12 ,4342,20.90,20.56,0.34,8.2,4905,0.040,0.417,0.377,8.0,1.130,0.5,0.50,UNSTABLE,0.42,10.22,0.140,9.760,1125,583,685,320,49,7.6,0.5,27.4,24.1,744.8,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 22 ,,01/07/2019 20:00:09 ,IP injections
 88 ,,02/07/2019 17:56:03 ,injections
 143 ,,03/07/2019 12:21:07 ,feeder 1 to much food in the feeder causes overload! decreased food.
 159 ,,03/07/2019 17:51:11 ,injections.
 233 ,,04/07/2019 18:17:09 ,injections
