Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:40 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0108
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 108
Subject Mass (G), 22.86 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0108,04/07/2019 10:32:12 ,2891,20.91,20.70,0.22,6.2,2695,0.039,0.244,0.205,6.3,0.932,0.3,0.50,STABLE,0.03,13.54,0.000,6.340,986,449,760,271,54,1.3,0.5,25.2,24.0,751.4,ON,
210,0108,04/07/2019 10:52:12 ,3333,20.91,20.67,0.25,6.2,2880,0.039,0.259,0.220,6.3,0.864,0.4,0.50,STABLE,0.00,13.54,0.080,6.420,36,9,38,10,0,1.3,0.5,24.4,24.0,751.4,ON,
211,0108,04/07/2019 11:12:12 ,2894,20.91,20.70,0.21,6.2,2373,0.039,0.220,0.181,6.3,0.820,0.3,0.50,STABLE,0.00,13.54,0.000,6.420,9,1,16,3,0,1.4,0.5,24.3,24.1,751.1,ON,
212,0108,04/07/2019 11:32:12 ,2944,20.91,20.70,0.21,6.3,2290,0.040,0.215,0.175,6.3,0.778,0.3,0.50,STABLE,0.00,13.54,0.040,6.460,42,13,33,8,0,1.4,0.5,23.8,24.1,750.8,ON,
213,0108,04/07/2019 11:52:12 ,4301,20.91,20.60,0.32,6.3,3610,0.039,0.315,0.275,6.3,0.839,0.5,0.50,STABLE,0.07,13.61,0.000,6.460,680,326,367,140,22,1.4,0.5,23.6,24.1,750.8,ON,
214,0108,04/07/2019 12:12:12 ,3027,20.91,20.68,0.23,6.3,2946,0.039,0.264,0.225,6.4,0.973,0.3,0.50,STABLE,0.04,13.65,0.000,6.460,947,471,654,286,41,1.4,0.5,22.8,24.1,750.6,ON,
215,0108,04/07/2019 12:32:12 ,3085,20.91,20.68,0.23,6.3,2768,0.039,0.250,0.211,6.4,0.897,0.3,0.50,STABLE,0.00,13.65,0.000,6.460,41,7,30,10,0,1.4,0.5,22.0,24.1,750.3,ON,
216,0108,04/07/2019 12:52:12 ,3086,20.91,20.68,0.23,6.4,2601,0.039,0.237,0.198,6.4,0.843,0.3,0.50,STABLE,0.02,13.67,0.000,6.460,53,16,41,9,0,1.5,0.5,22.0,24.1,750.3,ON,
217,0108,04/07/2019 13:12:12 ,3004,20.92,20.70,0.22,6.4,2434,0.039,0.225,0.186,6.4,0.810,0.3,0.50,STABLE,0.00,13.67,0.000,6.460,457,128,507,112,8,1.5,0.5,21.7,24.1,750.1,ON,
218,0108,04/07/2019 13:32:12 ,3138,20.91,20.68,0.23,6.4,2508,0.039,0.230,0.191,6.4,0.799,0.3,0.50,STABLE,0.00,13.67,0.000,6.460,41,13,22,6,0,1.5,0.5,21.8,24.0,749.8,ON,
219,0108,04/07/2019 13:52:12 ,2989,20.91,20.69,0.22,6.4,2374,0.039,0.220,0.181,6.5,0.794,0.3,0.50,STABLE,0.00,13.67,0.000,6.460,45,7,17,3,0,1.5,0.5,21.0,24.0,749.6,ON,
220,0108,04/07/2019 14:12:12 ,4269,20.91,20.60,0.32,6.5,3668,0.039,0.319,0.280,6.5,0.859,0.5,0.50,STABLE,0.09,13.76,0.000,6.460,611,287,584,158,21,1.5,0.5,21.3,24.0,749.6,ON,
221,0108,04/07/2019 14:32:12 ,3390,20.92,20.66,0.26,6.5,3308,0.039,0.291,0.252,6.5,0.976,0.4,0.50,STABLE,0.03,13.79,0.000,6.460,1535,890,895,375,30,1.5,0.5,21.5,24.0,749.1,ON,
222,0108,04/07/2019 14:52:12 ,2994,20.92,20.69,0.22,6.5,2592,0.039,0.237,0.198,6.5,0.866,0.3,0.50,STABLE,0.00,13.79,0.000,6.460,26,1,20,6,0,1.5,0.5,21.9,24.0,748.8,ON,
223,0108,04/07/2019 15:12:12 ,2935,20.91,20.70,0.21,6.5,2351,0.039,0.218,0.179,6.6,0.801,0.3,0.50,STABLE,0.00,13.79,0.000,6.460,44,17,58,18,0,1.6,0.5,22.6,24.0,748.8,ON,
224,0108,04/07/2019 15:32:12 ,2885,20.91,20.70,0.21,6.6,2345,0.039,0.218,0.179,6.6,0.813,0.3,0.50,STABLE,0.00,13.79,0.000,6.460,136,38,272,79,0,1.6,0.5,24.2,24.0,748.8,ON,
225,0108,04/07/2019 15:52:12 ,2941,20.92,20.70,0.21,6.6,2283,0.039,0.213,0.174,6.6,0.776,0.3,0.50,STABLE,0.00,13.79,0.000,6.460,66,20,56,14,0,1.6,0.4,27.4,24.0,748.6,ON,
226,0108,04/07/2019 16:12:12 ,4141,20.92,20.61,0.31,6.6,3567,0.039,0.311,0.272,6.6,0.861,0.5,0.50,STABLE,0.03,13.82,0.000,6.460,378,97,468,130,8,1.6,0.5,30.1,24.1,748.3,ON,
227,0108,04/07/2019 16:32:12 ,3071,20.92,20.68,0.23,6.6,3124,0.039,0.277,0.238,6.6,1.017,0.4,0.50,STABLE,0.11,13.93,0.000,6.460,458,160,430,105,10,1.6,0.5,31.1,24.1,748.3,ON,
228,0108,04/07/2019 16:52:12 ,2951,20.91,20.69,0.22,6.7,2842,0.039,0.256,0.217,6.7,0.963,0.3,0.50,STABLE,0.00,13.93,0.000,6.460,55,11,27,10,0,1.6,0.5,31.4,24.1,748.1,ON,
229,0108,04/07/2019 17:12:12 ,2955,20.92,20.70,0.22,6.7,2586,0.040,0.237,0.197,6.7,0.875,0.3,0.50,STABLE,0.03,13.96,0.000,6.460,84,18,59,20,0,1.7,0.5,32.4,24.1,747.8,ON,
230,0108,04/07/2019 17:32:12 ,2920,20.91,20.70,0.22,6.7,2489,0.040,0.230,0.190,6.7,0.852,0.3,0.50,STABLE,0.00,13.96,0.080,6.540,162,43,174,50,0,1.7,0.5,34.3,24.1,747.3,ON,
231,0108,04/07/2019 17:52:12 ,2938,20.92,20.70,0.22,6.7,2377,0.040,0.221,0.181,6.7,0.809,0.3,0.50,STABLE,0.00,13.96,0.000,6.540,108,64,54,19,0,1.8,0.5,34.6,24.1,747.1,ON,
232,0108,04/07/2019 18:12:12 ,3869,20.92,20.63,0.29,6.8,3559,0.039,0.311,0.271,6.7,0.920,0.4,0.50,STABLE,0.10,14.06,0.100,6.640,1020,465,905,289,64,1.8,0.5,34.8,24.1,746.6,OFF,
233,EVENT,04/07/2019 18:32:12 ,5198,20.91,20.53,0.38,6.8,4336,0.046,0.377,0.331,6.8,0.834,0.6,0.50,STABLE,0.00,14.06,0.000,6.640,857,500,562,222,60,1.8,0.5,36.4,23.8,746.3,OFF,
234,0108,04/07/2019 18:52:12 ,4523,20.91,20.58,0.33,6.8,3667,0.045,0.324,0.280,6.8,0.811,0.5,0.50,STABLE,0.00,14.06,0.000,6.640,556,315,332,152,13,1.9,0.5,36.6,23.7,745.8,OFF,
235,0108,04/07/2019 19:12:12 ,5402,20.91,20.52,0.39,6.9,4284,0.040,0.367,0.327,6.8,0.793,0.6,0.50,STABLE,0.00,14.06,0.000,6.640,1093,403,999,268,14,1.9,0.5,36.2,23.7,745.5,OFF,
236,0108,04/07/2019 19:32:12 ,5063,20.91,20.54,0.37,6.9,3966,0.039,0.342,0.303,6.9,0.783,0.6,0.50,STABLE,0.00,14.06,0.000,6.640,790,389,671,239,64,1.9,0.5,36.6,23.7,745.0,OFF,
237,0108,04/07/2019 19:52:12 ,5213,20.91,20.53,0.38,6.9,4058,0.039,0.349,0.310,6.9,0.778,0.6,0.50,STABLE,0.00,14.06,0.100,6.740,1939,1100,1091,486,104,1.8,0.5,36.8,23.7,744.8,OFF,
238,0108,04/07/2019 20:12:12 ,5017,20.91,20.55,0.36,7.0,3883,0.040,0.336,0.296,6.9,0.774,0.5,0.50,STABLE,0.00,14.06,0.100,6.840,1004,389,583,186,20,1.8,0.5,38.4,23.7,744.5,OFF,
239,0108,04/07/2019 20:32:12 ,4540,20.91,20.58,0.33,7.0,3444,0.040,0.303,0.263,6.9,0.758,0.5,0.50,STABLE,0.00,14.06,0.080,6.920,504,289,300,142,33,1.8,0.5,37.3,23.7,744.5,OFF,
240,0108,04/07/2019 20:52:12 ,4623,20.91,20.57,0.34,7.1,3659,0.040,0.319,0.279,7.0,0.791,0.5,0.50,STABLE,0.00,14.06,0.060,6.980,1320,805,895,406,265,1.8,0.5,35.3,23.6,744.5,OFF,
241,0108,04/07/2019 21:12:12 ,4388,20.91,20.59,0.32,7.1,3370,0.040,0.297,0.257,7.0,0.768,0.5,0.50,STABLE,0.00,14.06,0.080,7.060,665,396,463,220,36,1.8,0.5,35.0,23.5,744.5,OFF,
242,0108,04/07/2019 21:32:12 ,4551,20.91,20.58,0.33,7.1,3476,0.040,0.305,0.265,7.0,0.764,0.5,0.50,STABLE,0.00,14.06,0.000,7.060,952,476,631,263,29,1.8,0.5,34.1,23.5,744.5,OFF,
243,0108,04/07/2019 21:52:12 ,4490,20.91,20.59,0.32,7.2,3304,0.040,0.292,0.252,7.1,0.736,0.5,0.50,STABLE,0.00,14.06,0.120,7.180,1011,667,620,349,100,1.8,0.5,33.4,23.5,744.5,OFF,
244,0108,04/07/2019 22:12:12 ,5084,20.91,20.54,0.37,7.2,3884,0.040,0.336,0.296,7.1,0.764,0.6,0.50,STABLE,0.00,14.06,0.120,7.300,1397,791,784,353,96,1.8,0.5,32.6,23.5,744.5,OFF,
245,0108,04/07/2019 22:32:12 ,4425,20.91,20.59,0.32,7.2,3315,0.040,0.293,0.253,7.1,0.749,0.5,0.50,STABLE,0.00,14.06,0.000,7.300,1016,413,664,220,28,1.7,0.5,32.1,23.6,744.5,OFF,
246,0108,04/07/2019 22:52:12 ,4778,20.91,20.56,0.35,7.3,3677,0.040,0.320,0.280,7.1,0.769,0.5,0.50,STABLE,0.00,14.06,0.140,7.440,1908,1150,1001,492,152,1.7,0.5,32.5,23.6,744.5,OFF,
247,0108,04/07/2019 23:12:12 ,4927,20.91,20.55,0.36,7.3,3761,0.040,0.327,0.287,7.2,0.763,0.5,0.50,STABLE,0.00,14.06,0.100,7.540,1577,881,1002,490,86,1.8,0.5,32.4,23.6,744.5,OFF,
248,0108,04/07/2019 23:32:12 ,4871,20.91,20.55,0.35,7.3,3776,0.040,0.328,0.288,7.2,0.775,0.5,0.50,STABLE,0.00,14.06,0.000,7.540,2125,1342,1413,769,704,1.8,0.5,32.2,23.6,744.5,OFF,
249,0108,04/07/2019 23:52:12 ,4929,20.91,20.55,0.36,7.4,3842,0.040,0.333,0.293,7.2,0.780,0.5,0.50,STABLE,0.00,14.06,0.140,7.680,2035,1197,1303,702,221,1.8,0.5,32.2,23.6,744.5,OFF,
250,0108,05/07/2019 00:12:12 ,4731,20.91,20.56,0.34,7.4,3615,0.040,0.316,0.276,7.3,0.764,0.5,0.50,STABLE,0.00,14.06,0.040,7.720,2232,1307,1345,673,191,1.8,0.5,31.3,23.6,744.3,OFF,
251,0108,05/07/2019 00:32:12 ,4414,20.91,20.59,0.32,7.5,3400,0.040,0.299,0.259,7.3,0.770,0.5,0.50,STABLE,0.00,14.06,0.040,7.760,1471,786,919,406,133,1.8,0.5,31.0,23.6,744.3,OFF,
252,0108,05/07/2019 00:52:12 ,3885,20.91,20.62,0.28,7.5,2989,0.040,0.268,0.228,7.3,0.769,0.4,0.50,STABLE,0.00,14.06,0.140,7.900,1354,682,831,400,114,1.8,0.5,30.6,23.6,744.3,OFF,
253,0108,05/07/2019 01:12:12 ,4376,20.90,20.59,0.32,7.5,3406,0.040,0.300,0.260,7.3,0.778,0.5,0.50,STABLE,0.00,14.06,0.000,7.900,703,331,534,234,154,1.8,0.5,30.6,23.6,744.3,OFF,
254,0108,05/07/2019 01:32:12 ,3249,20.91,20.67,0.23,7.5,2443,0.040,0.226,0.186,7.3,0.752,0.4,0.50,STABLE,0.00,14.06,0.000,7.900,705,361,436,180,66,1.9,0.5,30.5,23.6,744.3,OFF,
255,0108,05/07/2019 01:52:12 ,3758,20.90,20.63,0.27,7.6,3012,0.040,0.270,0.230,7.4,0.802,0.4,0.50,STABLE,0.00,14.06,0.060,7.960,653,314,468,167,39,2.0,0.5,30.4,23.6,744.0,OFF,
256,0108,05/07/2019 02:12:12 ,3297,20.91,20.67,0.24,7.6,2460,0.040,0.227,0.188,7.4,0.746,0.4,0.50,STABLE,0.00,14.06,0.100,8.060,1036,499,688,224,105,2.1,0.5,30.1,23.6,744.0,OFF,
257,0108,05/07/2019 02:32:12 ,4139,20.90,20.60,0.30,7.6,3146,0.040,0.280,0.240,7.4,0.760,0.4,0.50,STABLE,0.00,14.06,0.100,8.160,740,377,509,237,74,2.1,0.5,29.9,23.6,743.8,OFF,
258,0108,05/07/2019 02:52:12 ,3574,20.90,20.64,0.26,7.7,2784,0.040,0.252,0.212,7.4,0.779,0.4,0.50,STABLE,0.00,14.06,0.000,8.160,1159,557,646,210,70,2.2,0.5,29.8,23.6,743.8,OFF,
259,0108,05/07/2019 03:12:12 ,3049,20.91,20.69,0.22,7.7,2328,0.040,0.217,0.177,7.5,0.763,0.3,0.50,STABLE,0.00,14.06,0.000,8.160,68,20,53,6,5,2.2,0.5,30.0,23.6,743.8,OFF,
260,0108,05/07/2019 03:32:12 ,2852,20.90,20.70,0.21,7.7,2179,0.040,0.206,0.166,7.5,0.764,0.3,0.50,STABLE,0.00,14.06,0.000,8.160,357,161,248,110,24,2.3,0.5,29.9,23.6,743.8,OFF,
261,0108,05/07/2019 03:52:12 ,3921,20.91,20.62,0.28,7.7,2986,0.040,0.267,0.228,7.5,0.761,0.4,0.50,STABLE,0.00,14.06,0.140,8.300,1074,659,834,386,136,2.3,0.5,29.5,23.6,743.8,OFF,
262,0108,05/07/2019 04:12:12 ,2553,20.91,20.72,0.18,7.8,1888,0.040,0.184,0.144,7.5,0.740,0.3,0.50,STABLE,0.00,14.06,0.000,8.300,213,77,207,45,13,2.5,0.5,29.5,23.6,743.5,OFF,
263,0108,05/07/2019 04:32:12 ,3236,20.91,20.67,0.24,7.8,2504,0.040,0.231,0.191,7.5,0.774,0.4,0.50,STABLE,0.00,14.06,0.000,8.300,489,176,388,124,21,2.7,0.5,30.2,23.6,743.5,OFF,
264,0108,05/07/2019 04:52:12 ,3312,20.90,20.66,0.24,7.8,2532,0.040,0.233,0.193,7.5,0.764,0.4,0.50,STABLE,0.00,14.06,0.000,8.300,1130,643,616,293,75,3.0,0.5,30.6,23.6,743.5,OFF,
265,0108,05/07/2019 05:12:12 ,2587,20.90,20.72,0.19,7.8,1950,0.040,0.188,0.149,7.6,0.754,0.3,0.50,STABLE,0.00,14.06,0.000,8.300,39,7,35,6,0,3.3,0.5,30.7,23.6,743.5,OFF,
266,0108,05/07/2019 05:32:12 ,2471,20.91,20.73,0.18,7.8,1884,0.040,0.183,0.144,7.6,0.762,0.3,0.50,STABLE,0.00,14.06,0.000,8.300,109,68,78,20,14,3.4,0.5,30.5,23.6,743.5,OFF,
267,0108,05/07/2019 05:52:12 ,2298,20.91,20.74,0.17,7.9,1747,0.039,0.173,0.133,7.6,0.760,0.2,0.50,STABLE,0.00,14.06,0.000,8.300,63,4,77,21,0,3.7,0.5,30.5,23.6,743.5,OFF,
268,0108,05/07/2019 06:12:12 ,1812,20.90,20.77,0.13,7.9,1408,0.039,0.147,0.107,7.6,0.777,0.2,0.50,STABLE,0.00,14.06,0.000,8.300,15,1,20,2,0,3.7,0.5,30.2,23.6,743.5,ON,
269,0108,05/07/2019 06:32:12 ,1914,20.91,20.77,0.14,7.9,1441,0.039,0.149,0.110,7.6,0.753,0.2,0.50,STABLE,0.00,14.06,0.000,8.300,19,0,15,5,0,3.7,0.5,29.8,23.8,743.5,ON,
270,0108,05/07/2019 06:52:12 ,2513,20.90,20.72,0.18,7.9,1851,0.040,0.181,0.141,7.6,0.737,0.3,0.50,STABLE,0.00,14.06,0.000,8.300,27,0,45,3,0,3.8,0.5,29.7,23.9,743.5,ON,
271,0108,05/07/2019 07:12:12 ,4604,20.89,20.55,0.34,7.9,4008,0.047,0.353,0.306,7.6,0.871,0.5,0.50,STABLE,0.10,14.16,0.000,8.300,954,565,576,249,45,4.2,0.5,31.6,24.0,743.5,ON,
272,0108,05/07/2019 07:32:12 ,4029,20.90,20.59,0.31,8.0,4164,0.041,0.359,0.317,7.7,1.034,0.5,0.50,STABLE,0.34,14.50,0.240,8.540,830,535,643,285,37,4.9,0.4,29.8,24.0,743.5,ON,
273,0108,05/07/2019 07:52:12 ,3988,20.90,20.59,0.31,8.0,4211,0.041,0.362,0.321,7.7,1.056,0.5,0.50,STABLE,0.35,14.85,0.260,8.800,873,511,633,249,10,5.1,0.5,29.5,24.1,743.5,ON,
274,0108,05/07/2019 08:12:12 ,3975,20.89,20.58,0.31,8.0,4348,0.041,0.372,0.331,7.7,1.094,0.5,0.50,STABLE,0.45,15.30,0.160,8.960,1063,663,711,302,25,5.1,0.5,29.7,24.1,743.5,ON,
275,0108,05/07/2019 08:32:12 ,3797,20.89,20.60,0.29,8.1,4133,0.041,0.355,0.315,7.8,1.088,0.4,0.50,STABLE,0.31,15.61,0.120,9.080,1122,703,729,332,89,5.5,0.5,29.5,24.1,743.5,ON,
276,0108,05/07/2019 08:52:12 ,2863,20.90,20.67,0.22,8.1,3116,0.040,0.278,0.237,7.8,1.089,0.3,0.50,STABLE,0.08,15.69,0.000,9.080,486,189,445,147,7,6.0,0.5,29.3,24.1,743.5,ON,
277,0108,05/07/2019 09:12:12 ,2777,20.90,20.68,0.22,8.1,3077,0.042,0.276,0.234,7.8,1.108,0.3,0.50,STABLE,-0.03,15.66,0.000,9.080,388,174,199,76,29,6.3,0.5,29.4,24.1,743.5,ON,
278,0108,05/07/2019 09:32:12 ,2454,20.90,20.71,0.19,8.1,2642,0.040,0.241,0.201,7.8,1.077,0.3,0.50,STABLE,0.00,15.66,0.000,9.080,6,3,5,3,0,6.4,0.5,29.2,24.1,743.5,ON,
279,0108,05/07/2019 09:52:12 ,4006,20.90,20.59,0.31,8.2,4393,0.040,0.375,0.335,7.9,1.097,0.5,0.50,STABLE,0.32,15.98,0.140,9.220,595,288,604,281,5,6.5,0.5,29.0,24.1,743.5,ON,
280,0108,05/07/2019 10:12:12 ,3827,20.90,20.60,0.30,8.2,4248,0.040,0.363,0.324,7.9,1.110,0.5,0.50,STABLE,0.25,16.23,0.240,9.460,1246,672,754,323,53,6.6,0.5,28.1,24.1,743.8,ON,
281,0108,05/07/2019 10:32:12 ,2681,20.90,20.69,0.21,8.2,3077,0.040,0.274,0.234,7.9,1.148,0.3,0.50,STABLE,0.00,16.23,0.000,9.460,299,48,272,52,0,6.7,0.5,27.8,24.1,744.0,ON,
282,0108,05/07/2019 10:52:12 ,2597,20.90,20.69,0.20,8.2,2909,0.040,0.262,0.222,8.0,1.120,0.3,0.50,STABLE,0.00,16.23,0.000,9.460,57,1,20,4,0,6.8,0.5,27.6,24.1,744.3,ON,
283,0108,05/07/2019 11:12:12 ,2572,20.90,20.70,0.20,8.2,2893,0.040,0.260,0.220,8.0,1.125,0.3,0.50,STABLE,-0.03,16.20,0.000,9.460,63,16,56,17,0,7.0,0.5,28.1,24.1,744.5,ON,
284,0108,05/07/2019 11:32:12 ,2798,20.90,20.68,0.22,8.3,3278,0.040,0.289,0.250,8.0,1.171,0.3,0.50,STABLE,-0.02,16.18,0.000,9.460,169,36,109,35,0,7.1,0.5,28.7,24.1,744.5,ON,
285,0108,05/07/2019 11:52:12 ,3788,20.90,20.60,0.30,8.3,4262,0.040,0.364,0.325,8.0,1.125,0.5,0.50,STABLE,0.45,16.63,0.140,9.600,481,219,515,223,10,7.3,0.5,29.4,24.1,744.8,ON,
286,0108,05/07/2019 12:12:12 ,2586,20.90,20.70,0.20,8.3,2908,0.040,0.261,0.222,8.1,1.124,0.3,0.50,STABLE,0.00,16.63,0.000,9.600,313,100,309,114,3,7.5,0.5,28.2,24.1,744.8,ON,
287,0108,05/07/2019 12:32:12 ,2387,20.90,20.71,0.19,8.3,2673,0.040,0.243,0.204,8.1,1.120,0.3,0.50,STABLE,0.00,16.63,0.000,9.600,36,3,12,3,0,7.6,0.5,27.5,24.1,744.8,ON,
288,0108,05/07/2019 12:52:12 ,3654,20.90,20.61,0.29,8.4,4100,0.040,0.352,0.312,8.1,1.122,0.4,0.50,STABLE,0.17,16.80,0.000,9.600,293,123,246,94,1,7.6,0.5,26.5,24.1,744.8,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 22 ,,01/07/2019 20:00:09 ,IP injections
 88 ,,02/07/2019 17:56:03 ,injections
 143 ,,03/07/2019 12:21:07 ,feeder 1 to much food in the feeder causes overload! decreased food.
 159 ,,03/07/2019 17:51:11 ,injections.
 233 ,,04/07/2019 18:17:09 ,injections
