Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 167 ,03/07/2019 20:16:12 , 34 ,03/07/2019 20:18:12 , 228 ,03/07/2019 20:20:12 , 227 ,03/07/2019 20:22:12 , 1188 ,03/07/2019 20:26:12 , 198 ,03/07/2019 20:28:12 , 95 ,03/07/2019 20:30:12 , 527 ,03/07/2019 20:32:12 , 811 ,
 168 ,03/07/2019 20:36:12 , 457 ,03/07/2019 20:38:12 , 353 ,03/07/2019 20:40:12 , 102 ,03/07/2019 20:42:12 , 128 ,03/07/2019 20:46:12 , 126 ,03/07/2019 20:48:12 , 273 ,03/07/2019 20:50:12 , 499 ,03/07/2019 20:52:12 , 483 ,
 169 ,03/07/2019 20:56:12 , 281 ,03/07/2019 20:58:12 , 48 ,03/07/2019 21:00:12 , 169 ,03/07/2019 21:02:12 , 63 ,03/07/2019 21:06:12 , 251 ,03/07/2019 21:08:12 , 91 ,03/07/2019 21:10:12 , 190 ,03/07/2019 21:12:12 , 533 ,
 170 ,03/07/2019 21:16:12 , 105 ,03/07/2019 21:18:12 , 1272 ,03/07/2019 21:20:12 , 70 ,03/07/2019 21:22:12 , 625 ,03/07/2019 21:26:12 , 984 ,03/07/2019 21:28:12 , 513 ,03/07/2019 21:30:12 , 457 ,03/07/2019 21:32:12 , 486 ,
 171 ,03/07/2019 21:36:12 , 232 ,03/07/2019 21:38:12 , 1390 ,03/07/2019 21:40:12 , 758 ,03/07/2019 21:42:12 , 996 ,03/07/2019 21:46:12 , 718 ,03/07/2019 21:48:12 , 149 ,03/07/2019 21:50:12 , 185 ,03/07/2019 21:52:12 , 667 ,
 172 ,03/07/2019 21:56:12 , 239 ,03/07/2019 21:58:12 , 1096 ,03/07/2019 22:00:12 , 740 ,03/07/2019 22:02:12 , 646 ,03/07/2019 22:06:12 , 144 ,03/07/2019 22:08:12 , 163 ,03/07/2019 22:10:12 , 1170 ,03/07/2019 22:12:12 , 757 ,
 173 ,03/07/2019 22:16:12 , 394 ,03/07/2019 22:18:12 , 604 ,03/07/2019 22:20:12 , 521 ,03/07/2019 22:22:12 , 1085 ,03/07/2019 22:26:12 , 460 ,03/07/2019 22:28:12 , 515 ,03/07/2019 22:30:12 , 569 ,03/07/2019 22:32:12 , 734 ,
 174 ,03/07/2019 22:36:12 , 1021 ,03/07/2019 22:38:12 , 4 ,03/07/2019 22:40:12 , 484 ,03/07/2019 22:42:12 , 1011 ,03/07/2019 22:46:12 , 161 ,03/07/2019 22:48:12 , 168 ,03/07/2019 22:50:12 , 442 ,03/07/2019 22:52:12 , 349 ,
 175 ,03/07/2019 22:56:12 , 538 ,03/07/2019 22:58:12 , 330 ,03/07/2019 23:00:12 , 970 ,03/07/2019 23:02:12 , 1080 ,03/07/2019 23:06:12 , 713 ,03/07/2019 23:08:12 , 452 ,03/07/2019 23:10:12 , 521 ,03/07/2019 23:12:12 , 941 ,
 176 ,03/07/2019 23:16:12 , 850 ,03/07/2019 23:18:12 , 270 ,03/07/2019 23:20:12 , 780 ,03/07/2019 23:22:12 , 56 ,03/07/2019 23:26:12 , 682 ,03/07/2019 23:28:12 , 689 ,03/07/2019 23:30:12 , 1304 ,03/07/2019 23:32:12 , 1207 ,
 177 ,03/07/2019 23:36:12 , 656 ,03/07/2019 23:38:12 , 1148 ,03/07/2019 23:40:12 , 486 ,03/07/2019 23:42:12 , 1074 ,03/07/2019 23:46:12 , 153 ,03/07/2019 23:48:12 , 281 ,03/07/2019 23:50:12 , 485 ,03/07/2019 23:52:12 , 273 ,
 178 ,03/07/2019 23:56:12 , 550 ,03/07/2019 23:58:12 , 1468 ,04/07/2019 00:00:12 , 224 ,04/07/2019 00:02:12 , 1389 ,04/07/2019 00:06:12 , 20 ,04/07/2019 00:08:12 , 104 ,04/07/2019 00:10:12 , 1203 ,04/07/2019 00:12:12 , 586 ,
 179 ,04/07/2019 00:16:12 , 1206 ,04/07/2019 00:18:12 , 815 ,04/07/2019 00:20:12 , 77 ,04/07/2019 00:22:12 , 588 ,04/07/2019 00:26:12 , 563 ,04/07/2019 00:28:12 , 112 ,04/07/2019 00:30:12 , 657 ,04/07/2019 00:32:12 , 1536 ,
 180 ,04/07/2019 00:36:12 , 700 ,04/07/2019 00:38:12 , 348 ,04/07/2019 00:40:12 , 144 ,04/07/2019 00:42:12 , 9 ,04/07/2019 00:46:12 , 285 ,04/07/2019 00:48:12 , 92 ,04/07/2019 00:50:12 , 1020 ,04/07/2019 00:52:12 , 1271 ,
 181 ,04/07/2019 00:56:12 , 579 ,04/07/2019 00:58:12 , 61 ,04/07/2019 01:00:12 , 532 ,04/07/2019 01:02:12 , 907 ,04/07/2019 01:06:12 , 561 ,04/07/2019 01:08:12 , 359 ,04/07/2019 01:10:12 , 86 ,04/07/2019 01:12:12 , 45 ,
 182 ,04/07/2019 01:16:12 , 516 ,04/07/2019 01:18:12 , 108 ,04/07/2019 01:20:12 , 1045 ,04/07/2019 01:22:12 , 510 ,04/07/2019 01:26:12 , 1400 ,04/07/2019 01:28:12 , 662 ,04/07/2019 01:30:12 , 64 ,04/07/2019 01:32:12 , 559 ,
 183 ,04/07/2019 01:36:12 , 57 ,04/07/2019 01:38:12 , 1401 ,04/07/2019 01:40:12 , 494 ,04/07/2019 01:42:12 , 24 ,04/07/2019 01:46:12 , 732 ,04/07/2019 01:48:12 , 90 ,04/07/2019 01:50:12 , 909 ,04/07/2019 01:52:12 , 514 ,
 184 ,04/07/2019 01:56:12 , 417 ,04/07/2019 01:58:12 , 304 ,04/07/2019 02:00:12 , 15 ,04/07/2019 02:02:12 , 201 ,04/07/2019 02:06:12 , 20 ,04/07/2019 02:08:12 , 968 ,04/07/2019 02:10:12 , 370 ,04/07/2019 02:12:12 , 700 ,
 185 ,04/07/2019 02:16:12 , 397 ,04/07/2019 02:18:12 , 19 ,04/07/2019 02:20:12 , 54 ,04/07/2019 02:22:12 , 1263 ,04/07/2019 02:26:12 , 40 ,04/07/2019 02:28:12 , 1025 ,04/07/2019 02:30:12 , 13 ,04/07/2019 02:32:12 , 678 ,
 186 ,04/07/2019 02:36:12 , 478 ,04/07/2019 02:38:12 , 467 ,04/07/2019 02:40:12 , 174 ,04/07/2019 02:42:12 , 338 ,04/07/2019 02:46:12 , 166 ,04/07/2019 02:48:12 , 647 ,04/07/2019 02:50:12 , 141 ,04/07/2019 02:52:12 , 1398 ,
 187 ,04/07/2019 02:56:12 , 1019 ,04/07/2019 02:58:12 , 702 ,04/07/2019 03:00:12 , 340 ,04/07/2019 03:02:12 , 16 ,04/07/2019 03:06:12 , 176 ,04/07/2019 03:08:12 , 1 ,04/07/2019 03:10:12 , 68 ,04/07/2019 03:12:12 , 36 ,
 188 ,04/07/2019 03:16:12 , 200 ,04/07/2019 03:18:12 , 1282 ,04/07/2019 03:20:12 , 220 ,04/07/2019 03:22:12 , 36 ,04/07/2019 03:26:12 , 8 ,04/07/2019 03:28:12 , 149 ,04/07/2019 03:30:12 , 676 ,04/07/2019 03:32:12 , 563 ,
 189 ,04/07/2019 03:36:12 , 27 ,04/07/2019 03:38:12 , 12 ,04/07/2019 03:40:12 , 23 ,04/07/2019 03:42:12 , 546 ,04/07/2019 03:46:12 , 390 ,04/07/2019 03:48:12 , 1046 ,04/07/2019 03:50:12 , 757 ,04/07/2019 03:52:12 , 801 ,
 190 ,04/07/2019 03:56:12 , 482 ,04/07/2019 03:58:12 , 7 ,04/07/2019 04:00:12 , 151 ,04/07/2019 04:02:12 , 1081 ,04/07/2019 04:06:12 , 1064 ,04/07/2019 04:08:12 , 916 ,04/07/2019 04:10:12 , 11 ,04/07/2019 04:12:12 , 1650 ,
 191 ,04/07/2019 04:16:12 , 1338 ,04/07/2019 04:18:12 , 544 ,04/07/2019 04:20:12 , 42 ,04/07/2019 04:22:12 , 525 ,04/07/2019 04:26:12 , 238 ,04/07/2019 04:28:12 , 167 ,04/07/2019 04:30:12 , 59 ,04/07/2019 04:32:12 , 33 ,
 192 ,04/07/2019 04:36:12 , 304 ,04/07/2019 04:38:12 , 1160 ,04/07/2019 04:40:12 , 47 ,04/07/2019 04:42:12 , 26 ,04/07/2019 04:46:12 , 249 ,04/07/2019 04:48:12 , 1493 ,04/07/2019 04:50:12 , 604 ,04/07/2019 04:52:12 , 1235 ,
 193 ,04/07/2019 04:56:12 , 295 ,04/07/2019 04:58:12 , 750 ,04/07/2019 05:00:12 , 839 ,04/07/2019 05:02:12 , 148 ,04/07/2019 05:06:12 , 193 ,04/07/2019 05:08:12 , 18 ,04/07/2019 05:10:12 , 1174 ,04/07/2019 05:12:12 , 1523 ,
 194 ,04/07/2019 05:16:12 , 831 ,04/07/2019 05:18:12 , 173 ,04/07/2019 05:20:12 , 539 ,04/07/2019 05:22:12 , 357 ,04/07/2019 05:26:12 , 162 ,04/07/2019 05:28:12 , 157 ,04/07/2019 05:30:12 , 554 ,04/07/2019 05:32:12 , 1009 ,
 195 ,04/07/2019 05:36:12 , 11 ,04/07/2019 05:38:12 , 5 ,04/07/2019 05:40:12 , 5 ,04/07/2019 05:42:12 , 829 ,04/07/2019 05:46:12 , 538 ,04/07/2019 05:48:12 , 0 ,04/07/2019 05:50:12 , 9 ,04/07/2019 05:52:12 , 154 ,
 196 ,04/07/2019 05:56:12 , 313 ,04/07/2019 05:58:12 , 50 ,04/07/2019 06:00:12 , 16 ,04/07/2019 06:02:12 , 50 ,04/07/2019 06:06:12 , 6 ,04/07/2019 06:08:12 , 75 ,04/07/2019 06:10:12 , 4 ,04/07/2019 06:12:12 , 95 ,
 197 ,04/07/2019 06:16:12 , 110 ,04/07/2019 06:18:12 , 10 ,04/07/2019 06:20:12 , 37 ,04/07/2019 06:22:12 , 34 ,04/07/2019 06:26:12 , 4 ,04/07/2019 06:28:12 , 4 ,04/07/2019 06:30:12 , 113 ,04/07/2019 06:32:12 , 53 ,
 198 ,04/07/2019 06:36:12 , 12 ,04/07/2019 06:38:12 , 72 ,04/07/2019 06:40:12 , 14 ,04/07/2019 06:42:12 , 8 ,04/07/2019 06:46:12 , 16 ,04/07/2019 06:48:12 , 2 ,04/07/2019 06:50:12 , 6 ,04/07/2019 06:52:12 , 18 ,
 199 ,04/07/2019 06:56:12 , 16 ,04/07/2019 06:58:12 , 44 ,04/07/2019 07:00:12 , 20 ,04/07/2019 07:02:12 , 26 ,04/07/2019 07:06:12 , 11 ,04/07/2019 07:08:12 , 5 ,04/07/2019 07:10:12 , 7 ,04/07/2019 07:12:12 , 246 ,
 200 ,04/07/2019 07:16:12 , 171 ,04/07/2019 07:18:12 , 6 ,04/07/2019 07:20:12 , 637 ,04/07/2019 07:22:12 , 235 ,04/07/2019 07:26:12 , 1 ,04/07/2019 07:28:12 , 6 ,04/07/2019 07:30:12 , 30 ,04/07/2019 07:32:12 , 201 ,
 201 ,04/07/2019 07:36:12 , 9 ,04/07/2019 07:38:12 , 13 ,04/07/2019 07:40:12 , 184 ,04/07/2019 07:42:12 , 797 ,04/07/2019 07:46:12 , 231 ,04/07/2019 07:48:12 , 5 ,04/07/2019 07:50:12 , 172 ,04/07/2019 07:52:12 , 36 ,
 202 ,04/07/2019 07:56:12 , 7 ,04/07/2019 07:58:12 , 6 ,04/07/2019 08:00:12 , 1 ,04/07/2019 08:02:12 , 22 ,04/07/2019 08:06:12 , 224 ,04/07/2019 08:08:12 , 198 ,04/07/2019 08:10:12 , 2 ,04/07/2019 08:12:12 , 3 ,
 203 ,04/07/2019 08:16:12 , 110 ,04/07/2019 08:18:12 , 7 ,04/07/2019 08:20:12 , 4 ,04/07/2019 08:22:12 , 16 ,04/07/2019 08:26:12 , 1 ,04/07/2019 08:28:12 , 22 ,04/07/2019 08:30:12 , 1 ,04/07/2019 08:32:12 , 484 ,
 204 ,04/07/2019 08:36:12 , 8 ,04/07/2019 08:38:12 , 10 ,04/07/2019 08:40:12 , 4 ,04/07/2019 08:42:12 , 22 ,04/07/2019 08:46:12 , 18 ,04/07/2019 08:48:12 , 8 ,04/07/2019 08:50:12 , 3 ,04/07/2019 08:52:12 , 733 ,
 205 ,04/07/2019 08:56:12 , 6 ,04/07/2019 08:58:12 , 850 ,04/07/2019 09:00:12 , 10 ,04/07/2019 09:02:12 , 2 ,04/07/2019 09:06:12 , 18 ,04/07/2019 09:08:12 , 10 ,04/07/2019 09:10:12 , 303 ,04/07/2019 09:12:12 , 234 ,
 206 ,04/07/2019 09:16:12 , 92 ,04/07/2019 09:18:12 , 302 ,04/07/2019 09:20:12 , 16 ,04/07/2019 09:22:12 , 10 ,04/07/2019 09:26:12 , 14 ,04/07/2019 09:28:12 , 1 ,04/07/2019 09:30:12 , 39 ,04/07/2019 09:32:12 , 0 ,
 207 ,04/07/2019 09:36:12 , 224 ,04/07/2019 09:38:12 , 0 ,04/07/2019 09:40:12 , 573 ,04/07/2019 09:42:12 , 799 ,04/07/2019 09:46:12 , 35 ,04/07/2019 09:48:12 , 53 ,04/07/2019 09:50:12 , 5 ,04/07/2019 09:52:12 , 15 ,
 208 ,04/07/2019 09:56:12 , 10 ,04/07/2019 09:58:12 , 3 ,04/07/2019 10:00:12 , 123 ,04/07/2019 10:02:12 , 105 ,04/07/2019 10:06:12 , 638 ,04/07/2019 10:08:12 , 4 ,04/07/2019 10:10:12 , 54 ,04/07/2019 10:12:12 , 900 ,
 209 ,04/07/2019 10:16:12 , 14 ,04/07/2019 10:18:12 , 0 ,04/07/2019 10:20:12 , 15 ,04/07/2019 10:22:12 , 4 ,04/07/2019 10:26:12 , 278 ,04/07/2019 10:28:12 , 344 ,04/07/2019 10:30:12 , 2 ,04/07/2019 10:32:12 , 449 ,
 210 ,04/07/2019 10:36:12 , 261 ,04/07/2019 10:38:12 , 15 ,04/07/2019 10:40:12 , 1 ,04/07/2019 10:42:12 , 5 ,04/07/2019 10:46:12 , 12 ,04/07/2019 10:48:12 , 495 ,04/07/2019 10:50:12 , 11 ,04/07/2019 10:52:12 , 9 ,
 211 ,04/07/2019 10:56:12 , 8 ,04/07/2019 10:58:12 , 3 ,04/07/2019 11:00:12 , 11 ,04/07/2019 11:02:12 , 9 ,04/07/2019 11:06:12 , 7 ,04/07/2019 11:08:12 , 10 ,04/07/2019 11:10:12 , 70 ,04/07/2019 11:12:12 , 1 ,
 212 ,04/07/2019 11:16:12 , 14 ,04/07/2019 11:18:12 , 315 ,04/07/2019 11:20:12 , 359 ,04/07/2019 11:22:12 , 269 ,04/07/2019 11:26:12 , 24 ,04/07/2019 11:28:12 , 5 ,04/07/2019 11:30:12 , 113 ,04/07/2019 11:32:12 , 13 ,
 213 ,04/07/2019 11:36:12 , 155 ,04/07/2019 11:38:12 , 672 ,04/07/2019 11:40:12 , 7 ,04/07/2019 11:42:12 , 487 ,04/07/2019 11:46:12 , 277 ,04/07/2019 11:48:12 , 2 ,04/07/2019 11:50:12 , 6 ,04/07/2019 11:52:12 , 326 ,
 214 ,04/07/2019 11:56:12 , 498 ,04/07/2019 11:58:12 , 580 ,04/07/2019 12:00:12 , 20 ,04/07/2019 12:02:12 , 12 ,04/07/2019 12:06:12 , 3 ,04/07/2019 12:08:12 , 4 ,04/07/2019 12:10:12 , 24 ,04/07/2019 12:12:12 , 471 ,
 215 ,04/07/2019 12:16:12 , 41 ,04/07/2019 12:18:12 , 6 ,04/07/2019 12:20:12 , 223 ,04/07/2019 12:22:12 , 16 ,04/07/2019 12:26:12 , 33 ,04/07/2019 12:28:12 , 1 ,04/07/2019 12:30:12 , 309 ,04/07/2019 12:32:12 , 7 ,
 216 ,04/07/2019 12:36:12 , 20 ,04/07/2019 12:38:12 , 5 ,04/07/2019 12:40:12 , 1008 ,04/07/2019 12:42:12 , 10 ,04/07/2019 12:46:12 , 7 ,04/07/2019 12:48:12 , 171 ,04/07/2019 12:50:12 , 9 ,04/07/2019 12:52:12 , 16 ,
 217 ,04/07/2019 12:56:12 , 30 ,04/07/2019 12:58:12 , 45 ,04/07/2019 13:00:12 , 15 ,04/07/2019 13:02:12 , 15 ,04/07/2019 13:06:12 , 12 ,04/07/2019 13:08:12 , 6 ,04/07/2019 13:10:12 , 3 ,04/07/2019 13:12:12 , 128 ,
 218 ,04/07/2019 13:16:12 , 10 ,04/07/2019 13:18:12 , 271 ,04/07/2019 13:20:12 , 6 ,04/07/2019 13:22:12 , 9 ,04/07/2019 13:26:12 , 12 ,04/07/2019 13:28:12 , 9 ,04/07/2019 13:30:12 , 0 ,04/07/2019 13:32:12 , 13 ,
 219 ,04/07/2019 13:36:12 , 227 ,04/07/2019 13:38:12 , 184 ,04/07/2019 13:40:12 , 7 ,04/07/2019 13:42:12 , 192 ,04/07/2019 13:46:12 , 189 ,04/07/2019 13:48:12 , 8 ,04/07/2019 13:50:12 , 100 ,04/07/2019 13:52:12 , 7 ,
 220 ,04/07/2019 13:56:12 , 14 ,04/07/2019 13:58:12 , 5 ,04/07/2019 14:00:12 , 91 ,04/07/2019 14:02:12 , 915 ,04/07/2019 14:06:12 , 613 ,04/07/2019 14:08:12 , 37 ,04/07/2019 14:10:12 , 18 ,04/07/2019 14:12:12 , 287 ,
 221 ,04/07/2019 14:16:12 , 4 ,04/07/2019 14:18:12 , 8 ,04/07/2019 14:20:12 , 127 ,04/07/2019 14:22:12 , 18 ,04/07/2019 14:26:12 , 2 ,04/07/2019 14:28:12 , 88 ,04/07/2019 14:30:12 , 13 ,04/07/2019 14:32:12 , 890 ,
 222 ,04/07/2019 14:36:12 , 242 ,04/07/2019 14:38:12 , 267 ,04/07/2019 14:40:12 , 4 ,04/07/2019 14:42:12 , 13 ,04/07/2019 14:46:12 , 10 ,04/07/2019 14:48:12 , 0 ,04/07/2019 14:50:12 , 35 ,04/07/2019 14:52:12 , 1 ,
 223 ,04/07/2019 14:56:12 , 8 ,04/07/2019 14:58:12 , 433 ,04/07/2019 15:00:12 , 10 ,04/07/2019 15:02:12 , 20 ,04/07/2019 15:06:12 , 27 ,04/07/2019 15:08:12 , 21 ,04/07/2019 15:10:12 , 188 ,04/07/2019 15:12:12 , 17 ,
 224 ,04/07/2019 15:16:12 , 6 ,04/07/2019 15:18:12 , 15 ,04/07/2019 15:20:12 , 536 ,04/07/2019 15:22:12 , 140 ,04/07/2019 15:26:12 , 1 ,04/07/2019 15:28:12 , 108 ,04/07/2019 15:30:12 , 0 ,04/07/2019 15:32:12 , 38 ,
 225 ,04/07/2019 15:36:12 , 17 ,04/07/2019 15:38:12 , 1 ,04/07/2019 15:40:12 , 16 ,04/07/2019 15:42:12 , 573 ,04/07/2019 15:46:12 , 14 ,04/07/2019 15:48:12 , 0 ,04/07/2019 15:50:12 , 8 ,04/07/2019 15:52:12 , 20 ,
 226 ,04/07/2019 15:56:12 , 104 ,04/07/2019 15:58:12 , 23 ,04/07/2019 16:00:12 , 0 ,04/07/2019 16:02:12 , 7 ,04/07/2019 16:06:12 , 326 ,04/07/2019 16:08:12 , 1 ,04/07/2019 16:10:12 , 8 ,04/07/2019 16:12:12 , 97 ,
 227 ,04/07/2019 16:16:12 , 202 ,04/07/2019 16:18:12 , 327 ,04/07/2019 16:20:12 , 4 ,04/07/2019 16:22:12 , 4 ,04/07/2019 16:26:12 , 3 ,04/07/2019 16:28:12 , 150 ,04/07/2019 16:30:12 , 138 ,04/07/2019 16:32:12 , 160 ,
 228 ,04/07/2019 16:36:12 , 6 ,04/07/2019 16:38:12 , 226 ,04/07/2019 16:40:12 , 160 ,04/07/2019 16:42:12 , 14 ,04/07/2019 16:46:12 , 5 ,04/07/2019 16:48:12 , 66 ,04/07/2019 16:50:12 , 214 ,04/07/2019 16:52:12 , 11 ,
 229 ,04/07/2019 16:56:12 , 9 ,04/07/2019 16:58:12 , 9 ,04/07/2019 17:00:12 , 145 ,04/07/2019 17:02:12 , 341 ,04/07/2019 17:06:12 , 9 ,04/07/2019 17:08:12 , 6 ,04/07/2019 17:10:12 , 2 ,04/07/2019 17:12:12 , 18 ,
 230 ,04/07/2019 17:16:12 , 12 ,04/07/2019 17:18:12 , 95 ,04/07/2019 17:20:12 , 12 ,04/07/2019 17:22:12 , 40 ,04/07/2019 17:26:12 , 12 ,04/07/2019 17:28:12 , 0 ,04/07/2019 17:30:12 , 32 ,04/07/2019 17:32:12 , 43 ,
 231 ,04/07/2019 17:36:12 , 130 ,04/07/2019 17:38:12 , 481 ,04/07/2019 17:40:12 , 60 ,04/07/2019 17:42:12 , 51 ,04/07/2019 17:46:12 , 56 ,04/07/2019 17:48:12 , 56 ,04/07/2019 17:50:12 , 14 ,04/07/2019 17:52:12 , 64 ,
 232 ,04/07/2019 17:56:12 , 10 ,04/07/2019 17:58:12 , 25 ,04/07/2019 18:00:12 , 100 ,04/07/2019 18:02:12 , 2 ,04/07/2019 18:06:12 , 367 ,04/07/2019 18:08:12 , 127 ,04/07/2019 18:10:12 , 93 ,04/07/2019 18:12:12 , 465 ,
 233 ,04/07/2019 18:16:12 , 32 ,04/07/2019 18:18:12 , 203 ,04/07/2019 18:20:12 , 10 ,04/07/2019 18:22:12 , 137 ,04/07/2019 18:26:12 , 222 ,04/07/2019 18:28:12 , 377 ,04/07/2019 18:30:12 , 314 ,04/07/2019 18:32:12 , 500 ,
 234 ,04/07/2019 18:36:12 , 364 ,04/07/2019 18:38:12 , 858 ,04/07/2019 18:40:12 , 234 ,04/07/2019 18:42:12 , 430 ,04/07/2019 18:46:12 , 156 ,04/07/2019 18:48:12 , 169 ,04/07/2019 18:50:12 , 74 ,04/07/2019 18:52:12 , 315 ,
 235 ,04/07/2019 18:56:12 , 102 ,04/07/2019 18:58:12 , 226 ,04/07/2019 19:00:12 , 270 ,04/07/2019 19:02:12 , 542 ,04/07/2019 19:06:12 , 19 ,04/07/2019 19:08:12 , 40 ,04/07/2019 19:10:12 , 75 ,04/07/2019 19:12:12 , 403 ,
 236 ,04/07/2019 19:16:12 , 55 ,04/07/2019 19:18:12 , 623 ,04/07/2019 19:20:12 , 17 ,04/07/2019 19:22:12 , 14 ,04/07/2019 19:26:12 , 9 ,04/07/2019 19:28:12 , 297 ,04/07/2019 19:30:12 , 517 ,04/07/2019 19:32:12 , 389 ,
 237 ,04/07/2019 19:36:12 , 777 ,04/07/2019 19:38:12 , 740 ,04/07/2019 19:40:12 , 310 ,04/07/2019 19:42:12 , 247 ,04/07/2019 19:46:12 , 21 ,04/07/2019 19:48:12 , 337 ,04/07/2019 19:50:12 , 531 ,04/07/2019 19:52:12 , 1100 ,
 238 ,04/07/2019 19:56:12 , 185 ,04/07/2019 19:58:12 , 91 ,04/07/2019 20:00:12 , 220 ,04/07/2019 20:02:12 , 196 ,04/07/2019 20:06:12 , 163 ,04/07/2019 20:08:12 , 1349 ,04/07/2019 20:10:12 , 106 ,04/07/2019 20:12:12 , 389 ,
 239 ,04/07/2019 20:16:12 , 248 ,04/07/2019 20:18:12 , 399 ,04/07/2019 20:20:12 , 261 ,04/07/2019 20:22:12 , 622 ,04/07/2019 20:26:12 , 210 ,04/07/2019 20:28:12 , 567 ,04/07/2019 20:30:12 , 403 ,04/07/2019 20:32:12 , 289 ,
 240 ,04/07/2019 20:36:12 , 909 ,04/07/2019 20:38:12 , 1465 ,04/07/2019 20:40:12 , 655 ,04/07/2019 20:42:12 , 718 ,04/07/2019 20:46:12 , 1043 ,04/07/2019 20:48:12 , 98 ,04/07/2019 20:50:12 , 279 ,04/07/2019 20:52:12 , 805 ,
 241 ,04/07/2019 20:56:12 , 238 ,04/07/2019 20:58:12 , 62 ,04/07/2019 21:00:12 , 150 ,04/07/2019 21:02:12 , 1135 ,04/07/2019 21:06:12 , 800 ,04/07/2019 21:08:12 , 604 ,04/07/2019 21:10:12 , 350 ,04/07/2019 21:12:12 , 396 ,
 242 ,04/07/2019 21:16:12 , 614 ,04/07/2019 21:18:12 , 176 ,04/07/2019 21:20:12 , 433 ,04/07/2019 21:22:12 , 98 ,04/07/2019 21:26:12 , 373 ,04/07/2019 21:28:12 , 65 ,04/07/2019 21:30:12 , 57 ,04/07/2019 21:32:12 , 476 ,
 243 ,04/07/2019 21:36:12 , 349 ,04/07/2019 21:38:12 , 1169 ,04/07/2019 21:40:12 , 337 ,04/07/2019 21:42:12 , 1245 ,04/07/2019 21:46:12 , 813 ,04/07/2019 21:48:12 , 933 ,04/07/2019 21:50:12 , 742 ,04/07/2019 21:52:12 , 667 ,
 244 ,04/07/2019 21:56:12 , 351 ,04/07/2019 21:58:12 , 531 ,04/07/2019 22:00:12 , 405 ,04/07/2019 22:02:12 , 46 ,04/07/2019 22:06:12 , 1304 ,04/07/2019 22:08:12 , 1466 ,04/07/2019 22:10:12 , 594 ,04/07/2019 22:12:12 , 791 ,
 245 ,04/07/2019 22:16:12 , 182 ,04/07/2019 22:18:12 , 59 ,04/07/2019 22:20:12 , 720 ,04/07/2019 22:22:12 , 902 ,04/07/2019 22:26:12 , 1389 ,04/07/2019 22:28:12 , 762 ,04/07/2019 22:30:12 , 46 ,04/07/2019 22:32:12 , 413 ,
 246 ,04/07/2019 22:36:12 , 938 ,04/07/2019 22:38:12 , 515 ,04/07/2019 22:40:12 , 447 ,04/07/2019 22:42:12 , 841 ,04/07/2019 22:46:12 , 1415 ,04/07/2019 22:48:12 , 14 ,04/07/2019 22:50:12 , 460 ,04/07/2019 22:52:12 , 1150 ,
 247 ,04/07/2019 22:56:12 , 233 ,04/07/2019 22:58:12 , 1583 ,04/07/2019 23:00:12 , 987 ,04/07/2019 23:02:12 , 72 ,04/07/2019 23:06:12 , 1009 ,04/07/2019 23:08:12 , 1650 ,04/07/2019 23:10:12 , 634 ,04/07/2019 23:12:12 , 881 ,
 248 ,04/07/2019 23:16:12 , 160 ,04/07/2019 23:18:12 , 1571 ,04/07/2019 23:20:12 , 864 ,04/07/2019 23:22:12 , 747 ,04/07/2019 23:26:12 , 1213 ,04/07/2019 23:28:12 , 1592 ,04/07/2019 23:30:12 , 259 ,04/07/2019 23:32:12 , 1342 ,
 249 ,04/07/2019 23:36:12 , 685 ,04/07/2019 23:38:12 , 927 ,04/07/2019 23:40:12 , 868 ,04/07/2019 23:42:12 , 1451 ,04/07/2019 23:46:12 , 1314 ,04/07/2019 23:48:12 , 43 ,04/07/2019 23:50:12 , 290 ,04/07/2019 23:52:12 , 1197 ,
 250 ,04/07/2019 23:56:12 , 869 ,04/07/2019 23:58:12 , 1207 ,05/07/2019 00:00:12 , 834 ,05/07/2019 00:02:12 , 855 ,05/07/2019 00:06:12 , 1456 ,05/07/2019 00:08:12 , 404 ,05/07/2019 00:10:12 , 1119 ,05/07/2019 00:12:12 , 1307 ,
