Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 147 ,03/07/2019 13:36:12 , 3.659999 ,03/07/2019 13:38:12 , 8.350001 ,03/07/2019 13:40:12 , 10.02 ,03/07/2019 13:42:12 , 9.449998 ,03/07/2019 13:46:12 , 2.02 ,03/07/2019 13:48:12 , 11.35 ,03/07/2019 13:50:12 , 9.299996 ,03/07/2019 13:52:12 , 9.300001 ,
 148 ,03/07/2019 13:56:12 , 3.659999 ,03/07/2019 13:58:12 , 8.350001 ,03/07/2019 14:00:12 , 10.02 ,03/07/2019 14:02:12 , 9.449998 ,03/07/2019 14:06:12 , 1.99 ,03/07/2019 14:08:12 , 11.46 ,03/07/2019 14:10:12 , 9.319997 ,03/07/2019 14:12:12 , 9.300001 ,
 149 ,03/07/2019 14:16:12 , 3.659999 ,03/07/2019 14:18:12 , 8.480001 ,03/07/2019 14:20:12 , 10.02 ,03/07/2019 14:22:12 , 9.449998 ,03/07/2019 14:26:12 , 2.12 ,03/07/2019 14:28:12 , 11.46 ,03/07/2019 14:30:12 , 9.319997 ,03/07/2019 14:32:12 , 9.300001 ,
 150 ,03/07/2019 14:36:12 , 3.709999 ,03/07/2019 14:38:12 , 8.480001 ,03/07/2019 14:40:12 , 10.12 ,03/07/2019 14:42:12 , 9.449998 ,03/07/2019 14:46:12 , 2.09 ,03/07/2019 14:48:12 , 11.59 ,03/07/2019 14:50:12 , 9.439996 ,03/07/2019 14:52:12 , 9.300001 ,
 151 ,03/07/2019 14:56:12 , 3.709999 ,03/07/2019 14:58:12 , 8.510001 ,03/07/2019 15:00:12 , 10.12 ,03/07/2019 15:02:12 , 9.479998 ,03/07/2019 15:06:12 , 2.09 ,03/07/2019 15:08:12 , 11.59 ,03/07/2019 15:10:12 , 9.439996 ,03/07/2019 15:12:12 , 9.390001 ,
 152 ,03/07/2019 15:16:12 , 3.709999 ,03/07/2019 15:18:12 , 8.510001 ,03/07/2019 15:20:12 , 10.12 ,03/07/2019 15:22:12 , 9.599998 ,03/07/2019 15:26:12 , 2.06 ,03/07/2019 15:28:12 , 11.63 ,03/07/2019 15:30:12 , 9.439996 ,03/07/2019 15:32:12 , 9.420001 ,
 153 ,03/07/2019 15:36:12 , 3.819999 ,03/07/2019 15:38:12 , 8.510001 ,03/07/2019 15:40:12 , 10.36 ,03/07/2019 15:42:12 , 9.629998 ,03/07/2019 15:46:12 , 2.06 ,03/07/2019 15:48:12 , 11.69 ,03/07/2019 15:50:12 , 9.439996 ,03/07/2019 15:52:12 , 9.420001 ,
 154 ,03/07/2019 15:56:12 , 3.819999 ,03/07/2019 15:58:12 , 8.540001 ,03/07/2019 16:00:12 , 10.36 ,03/07/2019 16:02:12 , 9.629998 ,03/07/2019 16:06:12 , 2.15 ,03/07/2019 16:08:12 , 11.69 ,03/07/2019 16:10:12 , 9.579995 ,03/07/2019 16:12:12 , 9.420001 ,
 155 ,03/07/2019 16:16:12 , 3.819999 ,03/07/2019 16:18:12 , 8.580001 ,03/07/2019 16:20:12 , 10.36 ,03/07/2019 16:22:12 , 9.629998 ,03/07/2019 16:26:12 , 2.13 ,03/07/2019 16:28:12 , 11.69 ,03/07/2019 16:30:12 , 9.609995 ,03/07/2019 16:32:12 , 9.420001 ,
 156 ,03/07/2019 16:36:12 , 3.919999 ,03/07/2019 16:38:12 , 8.610001 ,03/07/2019 16:40:12 , 10.39 ,03/07/2019 16:42:12 , 9.859998 ,03/07/2019 16:46:12 , 2.13 ,03/07/2019 16:48:12 , 11.69 ,03/07/2019 16:50:12 , 9.609995 ,03/07/2019 16:52:12 , 9.580001 ,
 157 ,03/07/2019 16:56:12 , 3.919999 ,03/07/2019 16:58:12 , 8.64 ,03/07/2019 17:00:12 , 10.39 ,03/07/2019 17:02:12 , 9.859998 ,03/07/2019 17:06:12 , 2.1 ,03/07/2019 17:08:12 , 11.79 ,03/07/2019 17:10:12 , 9.609995 ,03/07/2019 17:12:12 , 9.580001 ,
 158 ,03/07/2019 17:16:12 , 4.039999 ,03/07/2019 17:18:12 , 8.64 ,03/07/2019 17:20:12 , 10.55 ,03/07/2019 17:22:12 , 9.859998 ,03/07/2019 17:26:12 , 2.1 ,03/07/2019 17:28:12 , 11.79 ,03/07/2019 17:30:12 , 9.699995 ,03/07/2019 17:32:12 , 9.580001 ,
 159 ,03/07/2019 17:36:12 , 4.039999 ,03/07/2019 17:38:12 , 8.64 ,03/07/2019 17:40:12 , 10.66 ,03/07/2019 17:42:12 , 9.859998 ,03/07/2019 17:46:12 , 2.26 ,03/07/2019 17:48:12 , 11.88 ,03/07/2019 17:50:12 , 9.699995 ,03/07/2019 17:52:12 , 9.630001 ,
 160 ,03/07/2019 17:56:12 , 4.039999 ,03/07/2019 17:58:12 , 8.64 ,03/07/2019 18:00:12 , 10.66 ,03/07/2019 18:02:12 , 9.859998 ,03/07/2019 18:06:12 , 2.37 ,03/07/2019 18:08:12 , 11.88 ,03/07/2019 18:10:12 , 9.699995 ,03/07/2019 18:12:12 , 9.660001 ,
 161 ,03/07/2019 18:16:12 , 4.089999 ,03/07/2019 18:18:12 , 8.64 ,03/07/2019 18:20:12 , 10.66 ,03/07/2019 18:22:12 , 9.949997 ,03/07/2019 18:26:12 , 2.29 ,03/07/2019 18:28:12 , 11.88 ,03/07/2019 18:30:12 , 9.699995 ,03/07/2019 18:32:12 , 9.660001 ,
 162 ,03/07/2019 18:36:12 , 4.089999 ,03/07/2019 18:38:12 , 8.84 ,03/07/2019 18:40:12 , 10.66 ,03/07/2019 18:42:12 , 10.02 ,03/07/2019 18:46:12 , 2.29 ,03/07/2019 18:48:12 , 11.88 ,03/07/2019 18:50:12 , 9.769995 ,03/07/2019 18:52:12 , 9.710001 ,
 163 ,03/07/2019 18:56:12 , 4.069999 ,03/07/2019 18:58:12 , 8.84 ,03/07/2019 19:00:12 , 10.66 ,03/07/2019 19:02:12 , 10.04 ,03/07/2019 19:06:12 , 2.29 ,03/07/2019 19:08:12 , 12.01 ,03/07/2019 19:10:12 , 9.799994 ,03/07/2019 19:12:12 , 9.780001 ,
 164 ,03/07/2019 19:16:12 , 4.069999 ,03/07/2019 19:18:12 , 8.940001 ,03/07/2019 19:20:12 , 10.75 ,03/07/2019 19:22:12 , 10.02 ,03/07/2019 19:26:12 , 2.29 ,03/07/2019 19:28:12 , 12.15 ,03/07/2019 19:30:12 , 9.909995 ,03/07/2019 19:32:12 , 9.92 ,
 165 ,03/07/2019 19:36:12 , 4.039999 ,03/07/2019 19:38:12 , 9.14 ,03/07/2019 19:40:12 , 10.75 ,03/07/2019 19:42:12 , 10.02 ,03/07/2019 19:46:12 , 2.42 ,03/07/2019 19:48:12 , 12.3 ,03/07/2019 19:50:12 , 9.969995 ,03/07/2019 19:52:12 , 10.03 ,
 166 ,03/07/2019 19:56:12 , 4.159999 ,03/07/2019 19:58:12 , 9.190001 ,03/07/2019 20:00:12 , 10.87 ,03/07/2019 20:02:12 , 10.05 ,03/07/2019 20:06:12 , 2.39 ,03/07/2019 20:08:12 , 12.33 ,03/07/2019 20:10:12 , 10.02 ,03/07/2019 20:12:12 , 10.18 ,
 167 ,03/07/2019 20:16:12 , 4.159999 ,03/07/2019 20:18:12 , 9.370001 ,03/07/2019 20:20:12 , 10.94 ,03/07/2019 20:22:12 , 10.23 ,03/07/2019 20:26:12 , 2.45 ,03/07/2019 20:28:12 , 12.42 ,03/07/2019 20:30:12 , 10.13 ,03/07/2019 20:32:12 , 10.32 ,
 168 ,03/07/2019 20:36:12 , 4.179999 ,03/07/2019 20:38:12 , 9.550001 ,03/07/2019 20:40:12 , 11.09 ,03/07/2019 20:42:12 , 10.25 ,03/07/2019 20:46:12 , 2.52 ,03/07/2019 20:48:12 , 12.51 ,03/07/2019 20:50:12 , 10.21 ,03/07/2019 20:52:12 , 10.45 ,
 169 ,03/07/2019 20:56:12 , 4.24 ,03/07/2019 20:58:12 , 9.550001 ,03/07/2019 21:00:12 , 11.14 ,03/07/2019 21:02:12 , 10.36 ,03/07/2019 21:06:12 , 2.6 ,03/07/2019 21:08:12 , 12.61 ,03/07/2019 21:10:12 , 10.33 ,03/07/2019 21:12:12 , 10.61 ,
 170 ,03/07/2019 21:16:12 , 4.37 ,03/07/2019 21:18:12 , 9.780001 ,03/07/2019 21:20:12 , 11.26 ,03/07/2019 21:22:12 , 10.45 ,03/07/2019 21:26:12 , 2.779999 ,03/07/2019 21:28:12 , 12.73 ,03/07/2019 21:30:12 , 10.46 ,03/07/2019 21:32:12 , 10.71 ,
 171 ,03/07/2019 21:36:12 , 4.54 ,03/07/2019 21:38:12 , 9.970001 ,03/07/2019 21:40:12 , 11.4 ,03/07/2019 21:42:12 , 10.55 ,03/07/2019 21:46:12 , 2.899999 ,03/07/2019 21:48:12 , 12.88 ,03/07/2019 21:50:12 , 10.62 ,03/07/2019 21:52:12 , 10.96 ,
 172 ,03/07/2019 21:56:12 , 4.600001 ,03/07/2019 21:58:12 , 10.3 ,03/07/2019 22:00:12 , 11.54 ,03/07/2019 22:02:12 , 10.69 ,03/07/2019 22:06:12 , 2.99 ,03/07/2019 22:08:12 , 12.98 ,03/07/2019 22:10:12 , 10.7 ,03/07/2019 22:12:12 , 11.1 ,
 173 ,03/07/2019 22:16:12 , 4.700001 ,03/07/2019 22:18:12 , 10.49 ,03/07/2019 22:20:12 , 11.62 ,03/07/2019 22:22:12 , 10.86 ,03/07/2019 22:26:12 , 3.119999 ,03/07/2019 22:28:12 , 13.19 ,03/07/2019 22:30:12 , 10.80999 ,03/07/2019 22:32:12 , 11.27 ,
 174 ,03/07/2019 22:36:12 , 4.850001 ,03/07/2019 22:38:12 , 10.49 ,03/07/2019 22:40:12 , 11.84 ,03/07/2019 22:42:12 , 10.93 ,03/07/2019 22:46:12 , 3.269999 ,03/07/2019 22:48:12 , 13.35 ,03/07/2019 22:50:12 , 10.90999 ,03/07/2019 22:52:12 , 11.51 ,
 175 ,03/07/2019 22:56:12 , 5.050001 ,03/07/2019 22:58:12 , 10.65 ,03/07/2019 23:00:12 , 12.01 ,03/07/2019 23:02:12 , 11.08 ,03/07/2019 23:06:12 , 3.429999 ,03/07/2019 23:08:12 , 13.5 ,03/07/2019 23:10:12 , 11.08999 ,03/07/2019 23:12:12 , 11.68 ,
 176 ,03/07/2019 23:16:12 , 5.18 ,03/07/2019 23:18:12 , 10.68 ,03/07/2019 23:20:12 , 12.26 ,03/07/2019 23:22:12 , 11.11 ,03/07/2019 23:26:12 , 3.579999 ,03/07/2019 23:28:12 , 13.67 ,03/07/2019 23:30:12 , 11.24999 ,03/07/2019 23:32:12 , 11.75 ,
 177 ,03/07/2019 23:36:12 , 5.31 ,03/07/2019 23:38:12 , 10.78 ,03/07/2019 23:40:12 , 12.35 ,03/07/2019 23:42:12 , 11.4 ,03/07/2019 23:46:12 , 3.629999 ,03/07/2019 23:48:12 , 13.92 ,03/07/2019 23:50:12 , 11.34999 ,03/07/2019 23:52:12 , 11.8 ,
 178 ,03/07/2019 23:56:12 , 5.47 ,03/07/2019 23:58:12 , 11.14 ,04/07/2019 00:00:12 , 12.61 ,04/07/2019 00:02:12 , 11.59 ,04/07/2019 00:06:12 , 3.629999 ,04/07/2019 00:08:12 , 14.1 ,04/07/2019 00:10:12 , 11.48999 ,04/07/2019 00:12:12 , 11.95 ,
 179 ,04/07/2019 00:16:12 , 5.54 ,04/07/2019 00:18:12 , 11.3 ,04/07/2019 00:20:12 , 12.72 ,04/07/2019 00:22:12 , 11.72 ,04/07/2019 00:26:12 , 3.819999 ,04/07/2019 00:28:12 , 14.2 ,04/07/2019 00:30:12 , 11.63999 ,04/07/2019 00:32:12 , 12.05 ,
 180 ,04/07/2019 00:36:12 , 5.67 ,04/07/2019 00:38:12 , 11.44 ,04/07/2019 00:40:12 , 12.79 ,04/07/2019 00:42:12 , 11.72 ,04/07/2019 00:46:12 , 3.939999 ,04/07/2019 00:48:12 , 14.31 ,04/07/2019 00:50:12 , 11.76999 ,04/07/2019 00:52:12 , 12.12 ,
 181 ,04/07/2019 00:56:12 , 5.81 ,04/07/2019 00:58:12 , 11.44 ,04/07/2019 01:00:12 , 12.92999 ,04/07/2019 01:02:12 , 12 ,04/07/2019 01:06:12 , 4.079999 ,04/07/2019 01:08:12 , 14.4 ,04/07/2019 01:10:12 , 11.76999 ,04/07/2019 01:12:12 , 12.12 ,
 182 ,04/07/2019 01:16:12 , 5.93 ,04/07/2019 01:18:12 , 11.44 ,04/07/2019 01:20:12 , 13.21999 ,04/07/2019 01:22:12 , 12.12 ,04/07/2019 01:26:12 , 4.169999 ,04/07/2019 01:28:12 , 14.55 ,04/07/2019 01:30:12 , 11.84999 ,04/07/2019 01:32:12 , 12.12 ,
 183 ,04/07/2019 01:36:12 , 5.93 ,04/07/2019 01:38:12 , 11.75 ,04/07/2019 01:40:12 , 13.35999 ,04/07/2019 01:42:12 , 12.12 ,04/07/2019 01:46:12 , 4.229999 ,04/07/2019 01:48:12 , 14.69 ,04/07/2019 01:50:12 , 11.91999 ,04/07/2019 01:52:12 , 12.33 ,
 184 ,04/07/2019 01:56:12 , 6.1 ,04/07/2019 01:58:12 , 11.75 ,04/07/2019 02:00:12 , 13.35999 ,04/07/2019 02:02:12 , 12.12 ,04/07/2019 02:06:12 , 4.269999 ,04/07/2019 02:08:12 , 14.73 ,04/07/2019 02:10:12 , 11.97999 ,04/07/2019 02:12:12 , 12.45 ,
 185 ,04/07/2019 02:16:12 , 6.2 ,04/07/2019 02:18:12 , 11.75 ,04/07/2019 02:20:12 , 13.39999 ,04/07/2019 02:22:12 , 12.51 ,04/07/2019 02:26:12 , 4.239999 ,04/07/2019 02:28:12 , 14.92 ,04/07/2019 02:30:12 , 11.97999 ,04/07/2019 02:32:12 , 12.57 ,
 186 ,04/07/2019 02:36:12 , 6.38 ,04/07/2019 02:38:12 , 12.01 ,04/07/2019 02:40:12 , 13.54999 ,04/07/2019 02:42:12 , 12.58 ,04/07/2019 02:46:12 , 4.459998 ,04/07/2019 02:48:12 , 14.97 ,04/07/2019 02:50:12 , 12.07999 ,04/07/2019 02:52:12 , 12.66 ,
 187 ,04/07/2019 02:56:12 , 6.48 ,04/07/2019 02:58:12 , 12.12 ,04/07/2019 03:00:12 , 13.77999 ,04/07/2019 03:02:12 , 12.58 ,04/07/2019 03:06:12 , 4.459998 ,04/07/2019 03:08:12 , 15 ,04/07/2019 03:10:12 , 12.07999 ,04/07/2019 03:12:12 , 12.66 ,
 188 ,04/07/2019 03:16:12 , 6.54 ,04/07/2019 03:18:12 , 12.21 ,04/07/2019 03:20:12 , 13.83999 ,04/07/2019 03:22:12 , 12.58 ,04/07/2019 03:26:12 , 4.459998 ,04/07/2019 03:28:12 , 15.05 ,04/07/2019 03:30:12 , 12.20999 ,04/07/2019 03:32:12 , 12.69 ,
 189 ,04/07/2019 03:36:12 , 6.54 ,04/07/2019 03:38:12 , 12.24 ,04/07/2019 03:40:12 , 13.88999 ,04/07/2019 03:42:12 , 12.82 ,04/07/2019 03:46:12 , 4.589998 ,04/07/2019 03:48:12 , 15.31 ,04/07/2019 03:50:12 , 12.33999 ,04/07/2019 03:52:12 , 12.87 ,
 190 ,04/07/2019 03:56:12 , 6.7 ,04/07/2019 03:58:12 , 12.24 ,04/07/2019 04:00:12 , 13.99999 ,04/07/2019 04:02:12 , 13.04 ,04/07/2019 04:06:12 , 4.629998 ,04/07/2019 04:08:12 , 15.34 ,04/07/2019 04:10:12 , 12.33999 ,04/07/2019 04:12:12 , 12.97 ,
 191 ,04/07/2019 04:16:12 , 6.76 ,04/07/2019 04:18:12 , 12.24 ,04/07/2019 04:20:12 , 14.07999 ,04/07/2019 04:22:12 , 13.31999 ,04/07/2019 04:26:12 , 4.629998 ,04/07/2019 04:28:12 , 15.37 ,04/07/2019 04:30:12 , 12.40999 ,04/07/2019 04:32:12 , 12.97 ,
 192 ,04/07/2019 04:36:12 , 6.8 ,04/07/2019 04:38:12 , 12.27 ,04/07/2019 04:40:12 , 14.07999 ,04/07/2019 04:42:12 , 13.31999 ,04/07/2019 04:46:12 , 4.789998 ,04/07/2019 04:48:12 , 15.48 ,04/07/2019 04:50:12 , 12.54999 ,04/07/2019 04:52:12 , 13.1 ,
 193 ,04/07/2019 04:56:12 , 6.92 ,04/07/2019 04:58:12 , 12.27 ,04/07/2019 05:00:12 , 14.28999 ,04/07/2019 05:02:12 , 13.37 ,04/07/2019 05:06:12 , 4.789998 ,04/07/2019 05:08:12 , 15.48 ,04/07/2019 05:10:12 , 12.65999 ,04/07/2019 05:12:12 , 13.17 ,
 194 ,04/07/2019 05:16:12 , 7.01 ,04/07/2019 05:18:12 , 12.27 ,04/07/2019 05:20:12 , 14.37999 ,04/07/2019 05:22:12 , 13.39999 ,04/07/2019 05:26:12 , 4.959998 ,04/07/2019 05:28:12 , 15.61 ,04/07/2019 05:30:12 , 12.85999 ,04/07/2019 05:32:12 , 13.17 ,
 195 ,04/07/2019 05:36:12 , 7.01 ,04/07/2019 05:38:12 , 12.27 ,04/07/2019 05:40:12 , 14.37999 ,04/07/2019 05:42:12 , 13.42999 ,04/07/2019 05:46:12 , 5.049998 ,04/07/2019 05:48:12 , 15.61 ,04/07/2019 05:50:12 , 12.85999 ,04/07/2019 05:52:12 , 13.17 ,
 196 ,04/07/2019 05:56:12 , 7.109999 ,04/07/2019 05:58:12 , 12.27 ,04/07/2019 06:00:12 , 14.37999 ,04/07/2019 06:02:12 , 13.42999 ,04/07/2019 06:06:12 , 5.049998 ,04/07/2019 06:08:12 , 15.7 ,04/07/2019 06:10:12 , 12.85999 ,04/07/2019 06:12:12 , 13.21 ,
 197 ,04/07/2019 06:16:12 , 7.109999 ,04/07/2019 06:18:12 , 12.27 ,04/07/2019 06:20:12 , 14.37999 ,04/07/2019 06:22:12 , 13.42999 ,04/07/2019 06:26:12 , 5.019998 ,04/07/2019 06:28:12 , 15.7 ,04/07/2019 06:30:12 , 12.91999 ,04/07/2019 06:32:12 , 13.21 ,
 198 ,04/07/2019 06:36:12 , 7.109999 ,04/07/2019 06:38:12 , 12.27 ,04/07/2019 06:40:12 , 14.37999 ,04/07/2019 06:42:12 , 13.42999 ,04/07/2019 06:46:12 , 5.019998 ,04/07/2019 06:48:12 , 15.7 ,04/07/2019 06:50:12 , 12.91999 ,04/07/2019 06:52:12 , 13.21 ,
 199 ,04/07/2019 06:56:12 , 7.109999 ,04/07/2019 06:58:12 , 12.27 ,04/07/2019 07:00:12 , 14.37999 ,04/07/2019 07:02:12 , 13.42999 ,04/07/2019 07:06:12 , 4.989998 ,04/07/2019 07:08:12 , 15.7 ,04/07/2019 07:10:12 , 12.91999 ,04/07/2019 07:12:12 , 13.33 ,
 200 ,04/07/2019 07:16:12 , 7.169999 ,04/07/2019 07:18:12 , 12.27 ,04/07/2019 07:20:12 , 14.37999 ,04/07/2019 07:22:12 , 13.56999 ,04/07/2019 07:26:12 , 4.989998 ,04/07/2019 07:28:12 , 15.7 ,04/07/2019 07:30:12 , 12.94999 ,04/07/2019 07:32:12 , 13.36 ,
 201 ,04/07/2019 07:36:12 , 7.169999 ,04/07/2019 07:38:12 , 12.27 ,04/07/2019 07:40:12 , 14.37999 ,04/07/2019 07:42:12 , 13.65999 ,04/07/2019 07:46:12 , 5.059999 ,04/07/2019 07:48:12 , 15.7 ,04/07/2019 07:50:12 , 13.04999 ,04/07/2019 07:52:12 , 13.36 ,
 202 ,04/07/2019 07:56:12 , 7.169999 ,04/07/2019 07:58:12 , 12.27 ,04/07/2019 08:00:12 , 14.40999 ,04/07/2019 08:02:12 , 13.68999 ,04/07/2019 08:06:12 , 5.089998 ,04/07/2019 08:08:12 , 15.7 ,04/07/2019 08:10:12 , 13.04999 ,04/07/2019 08:12:12 , 13.36 ,
 203 ,04/07/2019 08:16:12 , 7.209999 ,04/07/2019 08:18:12 , 12.27 ,04/07/2019 08:20:12 , 14.40999 ,04/07/2019 08:22:12 , 13.68999 ,04/07/2019 08:26:12 , 5.059999 ,04/07/2019 08:28:12 , 15.7 ,04/07/2019 08:30:12 , 13.04999 ,04/07/2019 08:32:12 , 13.39 ,
 204 ,04/07/2019 08:36:12 , 7.209999 ,04/07/2019 08:38:12 , 12.27 ,04/07/2019 08:40:12 , 14.40999 ,04/07/2019 08:42:12 , 13.68999 ,04/07/2019 08:46:12 , 5.059999 ,04/07/2019 08:48:12 , 15.7 ,04/07/2019 08:50:12 , 13.04999 ,04/07/2019 08:52:12 , 13.42 ,
 205 ,04/07/2019 08:56:12 , 7.239999 ,04/07/2019 08:58:12 , 12.27 ,04/07/2019 09:00:12 , 14.40999 ,04/07/2019 09:02:12 , 13.68999 ,04/07/2019 09:06:12 , 5.059999 ,04/07/2019 09:08:12 , 15.7 ,04/07/2019 09:10:12 , 13.20999 ,04/07/2019 09:12:12 , 13.42 ,
 206 ,04/07/2019 09:16:12 , 7.239999 ,04/07/2019 09:18:12 , 12.27 ,04/07/2019 09:20:12 , 14.43999 ,04/07/2019 09:22:12 , 13.68999 ,04/07/2019 09:26:12 , 5.059999 ,04/07/2019 09:28:12 , 15.7 ,04/07/2019 09:30:12 , 13.23999 ,04/07/2019 09:32:12 , 13.42 ,
 207 ,04/07/2019 09:36:12 , 7.389998 ,04/07/2019 09:38:12 , 12.27 ,04/07/2019 09:40:12 , 14.52999 ,04/07/2019 09:42:12 , 13.80999 ,04/07/2019 09:46:12 , 5.029999 ,04/07/2019 09:48:12 , 15.73 ,04/07/2019 09:50:12 , 13.23999 ,04/07/2019 09:52:12 , 13.42 ,
 208 ,04/07/2019 09:56:12 , 7.389998 ,04/07/2019 09:58:12 , 12.27 ,04/07/2019 10:00:12 , 14.52999 ,04/07/2019 10:02:12 , 13.82999 ,04/07/2019 10:06:12 , 5.309999 ,04/07/2019 10:08:12 , 15.73 ,04/07/2019 10:10:12 , 13.29999 ,04/07/2019 10:12:12 , 13.51 ,
 209 ,04/07/2019 10:16:12 , 7.389998 ,04/07/2019 10:18:12 , 12.27 ,04/07/2019 10:20:12 , 14.52999 ,04/07/2019 10:22:12 , 13.82999 ,04/07/2019 10:26:12 , 5.279999 ,04/07/2019 10:28:12 , 15.8 ,04/07/2019 10:30:12 , 13.29999 ,04/07/2019 10:32:12 , 13.54 ,
 210 ,04/07/2019 10:36:12 , 7.419999 ,04/07/2019 10:38:12 , 12.27 ,04/07/2019 10:40:12 , 14.52999 ,04/07/2019 10:42:12 , 13.82999 ,04/07/2019 10:46:12 , 5.279999 ,04/07/2019 10:48:12 , 15.86 ,04/07/2019 10:50:12 , 13.29999 ,04/07/2019 10:52:12 , 13.54 ,
 211 ,04/07/2019 10:56:12 , 7.419999 ,04/07/2019 10:58:12 , 12.3 ,04/07/2019 11:00:12 , 14.52999 ,04/07/2019 11:02:12 , 13.82999 ,04/07/2019 11:06:12 , 5.279999 ,04/07/2019 11:08:12 , 15.86 ,04/07/2019 11:10:12 , 13.38999 ,04/07/2019 11:12:12 , 13.54 ,
 212 ,04/07/2019 11:16:12 , 7.419999 ,04/07/2019 11:18:12 , 12.33 ,04/07/2019 11:20:12 , 14.57999 ,04/07/2019 11:22:12 , 13.95999 ,04/07/2019 11:26:12 , 5.279999 ,04/07/2019 11:28:12 , 15.86 ,04/07/2019 11:30:12 , 13.38999 ,04/07/2019 11:32:12 , 13.54 ,
 213 ,04/07/2019 11:36:12 , 7.479999 ,04/07/2019 11:38:12 , 12.74 ,04/07/2019 11:40:12 , 14.57999 ,04/07/2019 11:42:12 , 13.99999 ,04/07/2019 11:46:12 , 5.469998 ,04/07/2019 11:48:12 , 15.86 ,04/07/2019 11:50:12 , 13.38999 ,04/07/2019 11:52:12 , 13.60999 ,
 214 ,04/07/2019 11:56:12 , 7.609998 ,04/07/2019 11:58:12 , 12.9 ,04/07/2019 12:00:12 , 14.57999 ,04/07/2019 12:02:12 , 14.02999 ,04/07/2019 12:06:12 , 5.469998 ,04/07/2019 12:08:12 , 15.86 ,04/07/2019 12:10:12 , 13.41999 ,04/07/2019 12:12:12 , 13.64999 ,
 215 ,04/07/2019 12:16:12 , 7.609998 ,04/07/2019 12:18:12 , 12.9 ,04/07/2019 12:20:12 , 14.66999 ,04/07/2019 12:22:12 , 14.02999 ,04/07/2019 12:26:12 , 5.469998 ,04/07/2019 12:28:12 , 15.86 ,04/07/2019 12:30:12 , 13.54999 ,04/07/2019 12:32:12 , 13.64999 ,
 216 ,04/07/2019 12:36:12 , 7.609998 ,04/07/2019 12:38:12 , 12.9 ,04/07/2019 12:40:12 , 14.69999 ,04/07/2019 12:42:12 , 14.02999 ,04/07/2019 12:46:12 , 5.469998 ,04/07/2019 12:48:12 , 15.97 ,04/07/2019 12:50:12 , 13.54999 ,04/07/2019 12:52:12 , 13.67 ,
 217 ,04/07/2019 12:56:12 , 7.609998 ,04/07/2019 12:58:12 , 12.9 ,04/07/2019 13:00:12 , 14.69999 ,04/07/2019 13:02:12 , 14.02999 ,04/07/2019 13:06:12 , 5.469998 ,04/07/2019 13:08:12 , 15.97 ,04/07/2019 13:10:12 , 13.54999 ,04/07/2019 13:12:12 , 13.67 ,
 218 ,04/07/2019 13:16:12 , 7.609998 ,04/07/2019 13:18:12 , 13.07 ,04/07/2019 13:20:12 , 14.72999 ,04/07/2019 13:22:12 , 14.02999 ,04/07/2019 13:26:12 , 5.469998 ,04/07/2019 13:28:12 , 15.97 ,04/07/2019 13:30:12 , 13.57999 ,04/07/2019 13:32:12 , 13.67 ,
 219 ,04/07/2019 13:36:12 , 7.739997 ,04/07/2019 13:38:12 , 13.18 ,04/07/2019 13:40:12 , 14.72999 ,04/07/2019 13:42:12 , 14.12999 ,04/07/2019 13:46:12 , 5.639997 ,04/07/2019 13:48:12 , 15.97 ,04/07/2019 13:50:12 , 13.65999 ,04/07/2019 13:52:12 , 13.67 ,
 220 ,04/07/2019 13:56:12 , 7.739997 ,04/07/2019 13:58:12 , 13.18 ,04/07/2019 14:00:12 , 14.81999 ,04/07/2019 14:02:12 , 14.19999 ,04/07/2019 14:06:12 , 5.679997 ,04/07/2019 14:08:12 , 15.97 ,04/07/2019 14:10:12 , 13.65999 ,04/07/2019 14:12:12 , 13.75999 ,
 221 ,04/07/2019 14:16:12 , 7.739997 ,04/07/2019 14:18:12 , 13.18 ,04/07/2019 14:20:12 , 14.81999 ,04/07/2019 14:22:12 , 14.19999 ,04/07/2019 14:26:12 , 5.679997 ,04/07/2019 14:28:12 , 16.06 ,04/07/2019 14:30:12 , 13.68999 ,04/07/2019 14:32:12 , 13.79 ,
