Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:33 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 106
Subject Mass (G), 24.51 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0106,04/07/2019 10:28:12 ,4226,20.91,20.58,0.33,6.3,3544,0.039,0.329,0.290,6.4,0.839,0.5,0.50,STABLE,0.07,15.80,0.020,4.880,577,344,244,127,64,1.4,0.5,25.2,24.0,751.4,ON,
210,0106,04/07/2019 10:48:12 ,3751,20.91,20.61,0.31,6.3,3804,0.039,0.350,0.311,6.5,1.014,0.5,0.50,STABLE,0.06,15.86,0.080,4.960,1005,495,708,287,49,1.3,0.5,25.0,24.0,751.4,ON,
211,0106,04/07/2019 11:08:12 ,2922,20.91,20.68,0.23,6.4,2607,0.039,0.252,0.213,6.5,0.892,0.4,0.50,STABLE,0.00,15.86,0.000,4.960,64,10,51,1,0,1.4,0.5,24.3,24.0,751.1,ON,
212,0106,04/07/2019 11:28:12 ,2911,20.91,20.68,0.23,6.4,2330,0.040,0.231,0.190,6.5,0.800,0.3,0.50,STABLE,0.00,15.86,0.000,4.960,17,5,14,3,0,1.4,0.5,24.1,24.1,751.1,ON,
213,0106,04/07/2019 11:48:12 ,2836,20.91,20.69,0.22,6.4,2192,0.039,0.219,0.179,6.5,0.773,0.3,0.50,STABLE,0.00,15.86,0.020,4.980,19,2,3,1,0,1.4,0.5,23.6,24.1,750.8,ON,
214,0106,04/07/2019 12:08:12 ,2949,20.91,20.68,0.23,6.4,2327,0.039,0.229,0.190,6.5,0.789,0.3,0.50,STABLE,0.00,15.86,0.000,4.980,22,4,9,5,0,1.4,0.5,23.0,24.1,750.6,ON,
215,0106,04/07/2019 12:28:12 ,2949,20.91,20.68,0.23,6.5,2348,0.039,0.231,0.192,6.6,0.796,0.3,0.50,STABLE,0.00,15.86,0.000,4.980,1,1,5,0,0,1.4,0.5,22.0,24.1,750.6,ON,
216,0106,04/07/2019 12:48:12 ,2605,20.91,20.70,0.21,6.5,2301,0.039,0.227,0.188,6.6,0.883,0.3,0.50,STABLE,0.11,15.97,0.000,4.980,374,171,159,67,26,1.5,0.5,22.1,24.1,750.3,ON,
217,0106,04/07/2019 13:08:12 ,2697,20.92,20.70,0.22,6.5,2439,0.039,0.238,0.199,6.6,0.904,0.3,0.50,STABLE,0.00,15.97,0.000,4.980,11,6,4,1,0,1.5,0.5,21.9,24.1,750.1,ON,
218,0106,04/07/2019 13:28:12 ,3108,20.91,20.67,0.25,6.5,2813,0.039,0.269,0.230,6.6,0.905,0.4,0.50,STABLE,0.00,15.97,0.000,4.980,28,9,10,3,0,1.5,0.5,21.8,24.0,750.1,ON,
219,0106,04/07/2019 13:48:12 ,2804,20.91,20.69,0.22,6.6,2233,0.039,0.222,0.183,6.6,0.796,0.3,0.50,STABLE,0.00,15.97,0.000,4.980,23,8,5,0,0,1.6,0.5,21.2,24.0,749.8,ON,
220,0106,04/07/2019 14:08:12 ,3677,20.91,20.62,0.29,6.6,3174,0.039,0.299,0.259,6.7,0.863,0.4,0.50,UNSTABLE,0.00,15.97,0.000,4.980,172,37,62,17,0,1.5,0.5,21.5,24.0,749.6,ON,
221,0106,04/07/2019 14:28:12 ,2441,20.92,20.72,0.20,6.6,2393,0.039,0.234,0.195,6.7,0.980,0.3,0.50,STABLE,0.09,16.06,0.000,4.980,226,88,121,56,26,1.5,0.5,21.4,24.0,749.1,ON,
222,0106,04/07/2019 14:48:12 ,2688,20.92,20.70,0.21,6.6,2314,0.039,0.228,0.189,6.7,0.861,0.3,0.50,STABLE,0.00,16.06,0.000,4.980,10,0,5,3,0,1.5,0.5,21.6,24.0,748.8,ON,
223,0106,04/07/2019 15:08:12 ,3577,20.91,20.63,0.28,6.7,3101,0.039,0.293,0.253,6.7,0.867,0.4,0.50,STABLE,0.00,16.06,0.000,4.980,103,21,71,9,0,1.6,0.5,22.5,24.0,748.8,ON,
224,0106,04/07/2019 15:28:12 ,2406,20.91,20.72,0.19,6.7,2263,0.039,0.224,0.185,6.7,0.941,0.3,0.50,STABLE,0.04,16.10,0.020,5.000,312,108,170,50,3,1.6,0.5,23.9,24.0,748.8,ON,
225,0106,04/07/2019 15:48:12 ,2878,20.92,20.69,0.23,6.7,2357,0.039,0.232,0.193,6.8,0.819,0.3,0.50,STABLE,0.00,16.10,0.000,5.000,17,0,9,0,0,1.6,0.5,26.8,24.0,748.6,ON,
226,0106,04/07/2019 16:08:12 ,2988,20.92,20.68,0.23,6.7,2362,0.039,0.232,0.193,6.8,0.790,0.4,0.50,STABLE,0.00,16.10,0.000,5.000,13,1,7,0,0,1.6,0.5,29.6,24.1,748.6,ON,
227,0106,04/07/2019 16:28:12 ,3800,20.92,20.61,0.30,6.8,3227,0.039,0.303,0.264,6.8,0.849,0.5,0.50,STABLE,0.17,16.27,0.020,5.020,365,150,219,104,16,1.7,0.5,30.6,24.1,748.3,ON,
228,0106,04/07/2019 16:48:12 ,3262,20.91,20.65,0.27,6.8,3185,0.039,0.300,0.260,6.8,0.976,0.4,0.50,STABLE,0.00,16.27,0.000,5.020,725,66,281,50,0,1.6,0.5,31.4,24.1,748.3,ON,
229,0106,04/07/2019 17:08:12 ,2885,20.92,20.69,0.23,6.8,2556,0.040,0.248,0.209,6.9,0.886,0.3,0.50,STABLE,0.00,16.27,0.000,5.020,39,6,31,5,0,1.7,0.5,32.2,24.1,747.8,ON,
230,0106,04/07/2019 17:28:12 ,2985,20.91,20.68,0.24,6.8,2536,0.040,0.247,0.207,6.9,0.850,0.4,0.50,STABLE,0.00,16.27,0.020,5.040,14,0,12,0,0,1.8,0.5,34.2,24.1,747.3,ON,
231,0106,04/07/2019 17:48:12 ,2952,20.92,20.68,0.23,6.9,2481,0.040,0.242,0.203,6.9,0.840,0.4,0.50,STABLE,0.00,16.27,0.000,5.040,85,56,45,25,0,1.8,0.5,34.4,24.1,747.1,ON,
232,0106,04/07/2019 18:08:12 ,2673,20.92,20.70,0.22,6.9,2597,0.039,0.252,0.212,6.9,0.972,0.3,0.50,UNSTABLE,0.06,16.33,0.000,5.040,331,127,202,92,12,1.8,0.5,34.6,24.1,746.6,OFF,
233,EVENT,04/07/2019 18:28:12 ,4840,20.91,20.53,0.38,6.9,4188,0.046,0.389,0.342,6.9,0.865,0.6,0.50,STABLE,0.06,16.39,0.020,5.060,775,377,499,239,79,1.9,0.5,36.4,24.0,746.3,OFF,
234,0106,04/07/2019 18:48:12 ,4282,20.91,20.57,0.34,6.9,3528,0.045,0.333,0.288,7.0,0.824,0.5,0.50,STABLE,0.00,16.39,0.000,5.060,398,169,231,109,11,1.9,0.5,36.3,23.7,745.8,OFF,
235,0106,04/07/2019 19:08:12 ,4084,20.91,20.59,0.32,7.0,3317,0.040,0.311,0.271,7.0,0.812,0.5,0.50,STABLE,0.00,16.39,0.000,5.060,82,40,74,36,0,1.9,0.5,36.1,23.7,745.8,OFF,
236,0106,04/07/2019 19:28:12 ,4264,20.91,20.58,0.33,7.0,3338,0.039,0.312,0.273,7.0,0.783,0.5,0.50,STABLE,0.00,16.39,0.000,5.060,680,297,362,175,53,1.9,0.5,36.5,23.7,745.0,OFF,
237,0106,04/07/2019 19:48:12 ,5131,20.91,20.51,0.40,7.1,4086,0.039,0.374,0.334,7.1,0.796,0.6,0.50,STABLE,0.00,16.39,0.020,5.080,679,337,365,204,70,1.8,0.5,36.7,23.7,744.8,OFF,
238,0106,04/07/2019 20:08:12 ,5300,20.91,20.50,0.41,7.1,4142,0.040,0.379,0.339,7.1,0.782,0.6,0.50,STABLE,0.00,16.39,0.040,5.120,2083,1349,1133,677,414,1.8,0.5,38.1,23.7,744.8,OFF,
239,0106,04/07/2019 20:28:12 ,5064,20.91,20.51,0.40,7.1,3973,0.040,0.365,0.325,7.1,0.785,0.6,0.50,STABLE,0.00,16.39,0.040,5.160,1243,567,644,314,79,1.7,0.5,37.5,23.7,744.5,OFF,
240,0106,04/07/2019 20:48:12 ,4409,20.91,20.56,0.34,7.2,3498,0.040,0.326,0.286,7.2,0.794,0.5,0.50,STABLE,0.00,16.39,0.040,5.200,200,98,108,58,8,1.8,0.5,35.8,23.7,744.5,OFF,
241,0106,04/07/2019 21:08:12 ,4858,20.91,20.53,0.38,7.2,3724,0.040,0.345,0.305,7.2,0.766,0.6,0.50,STABLE,0.00,16.39,0.040,5.240,1039,604,585,289,193,1.7,0.5,35.0,23.5,744.5,OFF,
242,0106,04/07/2019 21:28:12 ,4115,20.91,20.59,0.32,7.3,3201,0.040,0.301,0.262,7.2,0.778,0.5,0.50,STABLE,0.00,16.39,0.000,5.240,95,65,36,21,7,1.8,0.5,34.4,23.5,744.5,OFF,
243,0106,04/07/2019 21:48:12 ,5403,20.91,20.49,0.42,7.3,4169,0.040,0.381,0.341,7.2,0.772,0.6,0.50,STABLE,0.00,16.39,0.100,5.340,1623,933,895,516,198,1.7,0.5,33.4,23.5,744.5,OFF,
244,0106,04/07/2019 22:08:12 ,5481,20.91,20.48,0.43,7.3,4232,0.040,0.386,0.346,7.3,0.772,0.6,0.50,STABLE,0.00,16.39,0.000,5.340,2210,1466,1241,740,589,1.7,0.5,33.0,23.5,744.5,OFF,
245,0106,04/07/2019 22:28:12 ,5020,20.91,20.52,0.39,7.4,3821,0.040,0.352,0.313,7.3,0.761,0.6,0.50,STABLE,0.00,16.39,0.000,5.340,1302,762,789,452,157,1.8,0.5,32.2,23.6,744.5,OFF,
246,0106,04/07/2019 22:48:12 ,3899,20.91,20.61,0.30,7.4,2941,0.040,0.280,0.241,7.3,0.754,0.5,0.50,STABLE,0.00,16.39,0.020,5.360,39,14,23,7,0,1.7,0.5,32.4,23.6,744.5,OFF,
247,0106,04/07/2019 23:08:12 ,5163,20.91,20.51,0.40,7.5,3969,0.040,0.364,0.325,7.4,0.769,0.6,0.50,STABLE,0.00,16.39,0.080,5.440,2276,1650,1148,682,868,1.7,0.5,32.4,23.6,744.5,OFF,
248,0106,04/07/2019 23:28:12 ,4956,20.91,20.52,0.39,7.5,3788,0.040,0.350,0.310,7.4,0.764,0.6,0.50,STABLE,0.00,16.39,0.000,5.440,2221,1592,1244,794,678,1.7,0.5,32.1,23.6,744.5,OFF,
249,0106,04/07/2019 23:48:12 ,3870,20.91,20.61,0.30,7.5,2991,0.040,0.285,0.245,7.4,0.773,0.5,0.50,STABLE,0.00,16.39,0.000,5.440,158,43,150,32,16,1.8,0.5,32.2,23.6,744.5,OFF,
250,0106,05/07/2019 00:08:12 ,4544,20.91,20.55,0.35,7.6,3570,0.040,0.332,0.292,7.5,0.786,0.5,0.50,STABLE,0.00,16.39,0.060,5.500,625,404,351,219,241,1.8,0.5,31.5,23.6,744.3,OFF,
251,0106,05/07/2019 00:28:12 ,5104,20.91,20.51,0.40,7.6,3924,0.040,0.361,0.321,7.5,0.769,0.6,0.50,UNSTABLE,0.00,16.39,0.020,5.520,2288,1543,1277,785,560,1.8,0.5,31.1,23.6,744.3,OFF,
252,0106,05/07/2019 00:48:12 ,4138,20.91,20.58,0.32,7.6,3213,0.040,0.303,0.263,7.5,0.776,0.5,0.50,STABLE,0.00,16.39,0.000,5.520,628,326,454,225,103,1.8,0.5,30.5,23.6,744.3,OFF,
253,0106,05/07/2019 01:08:12 ,4152,20.90,20.58,0.32,7.7,3265,0.040,0.307,0.267,7.5,0.786,0.5,0.50,STABLE,0.00,16.39,0.060,5.580,411,182,245,127,69,1.9,0.5,30.7,23.6,744.3,OFF,
254,0106,05/07/2019 01:28:12 ,4241,20.91,20.58,0.33,7.7,3343,0.040,0.314,0.273,7.6,0.788,0.5,0.50,STABLE,0.00,16.39,0.080,5.660,962,524,473,216,146,1.9,0.5,30.6,23.6,744.3,OFF,
255,0106,05/07/2019 01:48:12 ,3427,20.90,20.64,0.27,7.7,2658,0.040,0.257,0.217,7.6,0.776,0.4,0.50,STABLE,0.00,16.39,0.000,5.660,385,173,183,81,38,2.0,0.5,30.2,23.6,744.0,OFF,
256,0106,05/07/2019 02:08:12 ,3571,20.91,20.63,0.28,7.8,2753,0.040,0.265,0.225,7.6,0.771,0.4,0.50,STABLE,0.00,16.39,0.060,5.720,86,28,75,26,6,2.1,0.5,30.1,23.6,744.0,OFF,
257,0106,05/07/2019 02:28:12 ,4501,20.90,20.55,0.35,7.8,3456,0.040,0.322,0.283,7.6,0.768,0.5,0.50,STABLE,0.00,16.39,0.000,5.720,978,621,641,343,299,2.1,0.5,29.9,23.6,743.8,OFF,
258,0106,05/07/2019 02:48:12 ,4090,20.90,20.59,0.32,7.8,3116,0.040,0.295,0.255,7.7,0.762,0.5,0.50,STABLE,0.03,16.42,0.020,5.740,1339,848,785,455,379,2.2,0.5,29.8,23.6,743.8,OFF,
259,0106,05/07/2019 03:08:12 ,2973,20.91,20.67,0.23,7.9,2324,0.040,0.230,0.190,7.7,0.782,0.3,0.50,STABLE,0.00,16.42,0.040,5.780,139,36,70,22,2,2.2,0.5,30.0,23.6,743.8,OFF,
260,0106,05/07/2019 03:28:12 ,2775,20.90,20.69,0.22,7.9,2184,0.040,0.218,0.179,7.7,0.787,0.3,0.50,STABLE,0.00,16.42,0.000,5.780,31,10,9,1,0,2.3,0.5,30.1,23.6,743.8,OFF,
261,0106,05/07/2019 03:48:12 ,3054,20.91,20.67,0.24,7.9,2373,0.040,0.234,0.194,7.7,0.777,0.4,0.50,STABLE,0.00,16.42,0.000,5.780,442,250,305,174,80,2.3,0.5,29.7,23.6,743.8,OFF,
262,0106,05/07/2019 04:08:12 ,3164,20.91,20.66,0.25,7.9,2423,0.040,0.238,0.198,7.7,0.766,0.4,0.50,STABLE,0.00,16.42,0.040,5.820,327,167,163,84,11,2.4,0.5,29.5,23.6,743.5,OFF,
263,0106,05/07/2019 04:28:12 ,3178,20.91,20.66,0.25,8.0,2514,0.040,0.245,0.206,7.8,0.791,0.4,0.50,STABLE,0.00,16.42,0.000,5.820,268,145,108,50,13,2.5,0.5,30.2,23.6,743.5,OFF,
264,0106,05/07/2019 04:48:12 ,2620,20.90,20.70,0.20,8.0,2009,0.040,0.204,0.164,7.8,0.767,0.3,0.50,STABLE,0.00,16.42,0.000,5.820,405,231,252,147,103,2.8,0.5,30.6,23.6,743.5,OFF,
265,0106,05/07/2019 05:08:12 ,3098,20.90,20.66,0.24,8.0,2419,0.040,0.237,0.198,7.8,0.781,0.4,0.50,STABLE,0.00,16.42,0.000,5.820,359,162,148,60,6,3.2,0.5,30.8,23.6,743.5,OFF,
266,0106,05/07/2019 05:28:12 ,2366,20.91,20.72,0.18,8.0,1809,0.040,0.188,0.148,7.8,0.765,0.3,0.50,STABLE,0.00,16.42,0.000,5.820,19,3,10,3,0,3.4,0.5,30.6,23.6,743.5,OFF,
267,0106,05/07/2019 05:48:12 ,2565,20.91,20.71,0.20,8.1,1980,0.039,0.201,0.162,7.8,0.772,0.3,0.50,STABLE,0.00,16.42,0.060,5.880,64,4,41,9,0,3.6,0.5,30.7,23.6,743.5,OFF,
268,0106,05/07/2019 06:08:12 ,2124,20.90,20.74,0.17,8.1,1703,0.039,0.179,0.139,7.9,0.802,0.3,0.50,STABLE,0.00,16.42,0.000,5.880,8,4,7,0,0,3.6,0.5,30.2,23.6,743.5,ON,
269,0106,05/07/2019 06:28:12 ,2752,20.91,20.69,0.21,8.1,2075,0.039,0.209,0.170,7.9,0.754,0.3,0.50,STABLE,-0.03,16.39,0.000,5.880,124,57,79,23,15,3.7,0.5,29.8,23.7,743.5,ON,
270,0106,05/07/2019 06:48:12 ,2466,20.90,20.71,0.19,8.1,1910,0.040,0.196,0.156,7.9,0.775,0.3,0.50,STABLE,0.00,16.39,0.000,5.880,12,7,6,1,0,3.7,0.5,29.8,23.9,743.5,ON,
271,0106,05/07/2019 07:08:12 ,5283,20.89,20.48,0.42,8.1,4344,0.047,0.402,0.355,7.9,0.822,0.6,0.50,STABLE,-0.02,16.37,0.000,5.880,915,557,406,220,43,4.2,0.5,31.8,24.0,743.5,ON,
272,0106,05/07/2019 07:28:12 ,3890,20.90,20.58,0.32,8.2,3860,0.041,0.357,0.315,7.9,0.992,0.5,0.50,STABLE,0.37,16.74,0.260,6.140,983,601,541,278,72,4.7,0.5,29.9,24.0,743.5,ON,
273,0106,05/07/2019 07:48:12 ,3707,20.90,20.59,0.31,8.2,3838,0.041,0.354,0.314,8.0,1.035,0.5,0.50,STABLE,0.35,17.09,0.120,6.260,747,411,390,183,18,5.1,0.5,29.5,24.1,743.5,ON,
274,0106,05/07/2019 08:08:12 ,3574,20.89,20.60,0.30,8.2,3757,0.041,0.348,0.307,8.0,1.051,0.4,0.50,STABLE,0.19,17.28,0.120,6.380,752,371,448,208,42,5.1,0.5,29.7,24.1,743.5,ON,
275,0106,05/07/2019 08:28:12 ,2281,20.89,20.70,0.19,8.3,2481,0.041,0.243,0.203,8.0,1.088,0.3,0.50,STABLE,0.00,17.28,0.000,6.380,149,38,86,22,0,5.4,0.5,29.4,24.1,743.5,ON,
276,0106,05/07/2019 08:48:12 ,2442,20.90,20.69,0.20,8.3,2592,0.040,0.252,0.212,8.1,1.061,0.3,0.50,STABLE,-0.03,17.25,0.000,6.380,30,14,3,2,0,6.0,0.5,29.2,24.1,743.5,ON,
277,0106,05/07/2019 09:08:12 ,2523,20.90,20.69,0.21,8.3,2685,0.042,0.261,0.219,8.1,1.064,0.3,0.50,STABLE,0.00,17.25,0.000,6.380,39,10,25,6,0,6.3,0.5,29.4,24.1,743.5,ON,
278,0106,05/07/2019 09:28:12 ,3946,20.90,20.57,0.33,8.3,4124,0.040,0.377,0.337,8.1,1.045,0.5,0.50,STABLE,0.13,17.38,0.040,6.420,230,90,121,42,3,6.4,0.5,29.4,24.1,743.5,ON,
279,0106,05/07/2019 09:48:12 ,3524,20.90,20.60,0.29,8.4,3742,0.040,0.346,0.306,8.1,1.062,0.4,0.50,STABLE,0.37,17.75,0.120,6.540,733,376,304,118,49,6.4,0.5,29.1,24.1,743.5,ON,
280,0106,05/07/2019 10:08:12 ,3289,20.90,20.63,0.27,8.4,3411,0.040,0.318,0.279,8.2,1.037,0.4,0.50,STABLE,0.21,17.96,0.080,6.620,585,235,327,133,30,6.5,0.5,28.4,24.1,743.8,ON,
281,0106,05/07/2019 10:28:12 ,2226,20.90,20.71,0.19,8.4,2439,0.040,0.239,0.199,8.2,1.096,0.3,0.50,STABLE,-0.02,17.94,0.000,6.620,17,2,3,2,0,6.6,0.5,27.8,24.1,744.0,ON,
282,0106,05/07/2019 10:48:12 ,2677,20.90,20.67,0.22,8.4,2911,0.040,0.278,0.238,8.2,1.087,0.3,0.50,STABLE,0.03,17.97,0.000,6.620,129,33,47,20,0,6.8,0.5,27.7,24.1,744.3,ON,
283,0106,05/07/2019 11:08:12 ,2858,20.90,20.66,0.24,8.5,3059,0.040,0.290,0.250,8.2,1.070,0.4,0.50,STABLE,0.25,18.22,0.060,6.680,534,226,223,116,21,6.9,0.5,27.9,24.1,744.5,ON,
284,0106,05/07/2019 11:28:12 ,2434,20.90,20.70,0.20,8.5,2689,0.040,0.259,0.220,8.3,1.105,0.3,0.50,STABLE,0.00,18.22,0.020,6.700,14,3,17,3,0,7.1,0.5,28.1,24.1,744.5,ON,
285,0106,05/07/2019 11:48:12 ,3402,20.90,20.62,0.28,8.5,3660,0.040,0.339,0.299,8.3,1.076,0.4,0.50,STABLE,0.20,18.42,0.040,6.740,329,143,180,75,13,7.3,0.5,29.5,24.1,744.8,ON,
286,0106,05/07/2019 12:08:12 ,2494,20.90,20.69,0.21,8.5,2705,0.040,0.261,0.221,8.3,1.085,0.3,0.50,STABLE,0.00,18.42,0.000,6.740,11,1,14,3,0,7.4,0.5,28.4,24.1,744.8,ON,
287,0106,05/07/2019 12:28:12 ,2456,20.90,20.70,0.20,8.5,2610,0.040,0.253,0.213,8.3,1.063,0.3,0.50,STABLE,0.00,18.42,0.000,6.740,20,5,11,8,0,7.6,0.5,27.7,24.1,744.8,ON,
288,0106,05/07/2019 12:48:12 ,2813,20.90,20.67,0.23,8.6,3000,0.040,0.285,0.245,8.4,1.067,0.4,0.50,STABLE,0.06,18.48,0.000,6.740,100,28,28,18,0,7.6,0.5,26.7,24.1,744.8,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 22 ,,01/07/2019 20:00:09 ,IP injections
 88 ,,02/07/2019 17:56:03 ,injections
 143 ,,03/07/2019 12:21:07 ,feeder 1 to much food in the feeder causes overload! decreased food.
 159 ,,03/07/2019 17:51:11 ,injections.
 233 ,,04/07/2019 18:17:09 ,injections
