Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,03/07/2019 19:36:12 , 35 ,03/07/2019 19:38:12 , 157 ,03/07/2019 19:40:12 , 178 ,03/07/2019 19:42:12 , 280 ,03/07/2019 19:46:12 , 448 ,03/07/2019 19:48:12 , 375 ,03/07/2019 19:50:12 , 181 ,03/07/2019 19:52:12 , 788 ,
 166 ,03/07/2019 19:56:12 , 280 ,03/07/2019 19:58:12 , 1331 ,03/07/2019 20:00:12 , 320 ,03/07/2019 20:02:12 , 142 ,03/07/2019 20:06:12 , 55 ,03/07/2019 20:08:12 , 244 ,03/07/2019 20:10:12 , 148 ,03/07/2019 20:12:12 , 898 ,
 167 ,03/07/2019 20:16:12 , 115 ,03/07/2019 20:18:12 , 438 ,03/07/2019 20:20:12 , 712 ,03/07/2019 20:22:12 , 1892 ,03/07/2019 20:26:12 , 599 ,03/07/2019 20:28:12 , 245 ,03/07/2019 20:30:12 , 1064 ,03/07/2019 20:32:12 , 1301 ,
 168 ,03/07/2019 20:36:12 , 1078 ,03/07/2019 20:38:12 , 726 ,03/07/2019 20:40:12 , 323 ,03/07/2019 20:42:12 , 592 ,03/07/2019 20:46:12 , 248 ,03/07/2019 20:48:12 , 568 ,03/07/2019 20:50:12 , 972 ,03/07/2019 20:52:12 , 1042 ,
 169 ,03/07/2019 20:56:12 , 771 ,03/07/2019 20:58:12 , 259 ,03/07/2019 21:00:12 , 787 ,03/07/2019 21:02:12 , 347 ,03/07/2019 21:06:12 , 703 ,03/07/2019 21:08:12 , 157 ,03/07/2019 21:10:12 , 501 ,03/07/2019 21:12:12 , 862 ,
 170 ,03/07/2019 21:16:12 , 245 ,03/07/2019 21:18:12 , 2124 ,03/07/2019 21:20:12 , 188 ,03/07/2019 21:22:12 , 1144 ,03/07/2019 21:26:12 , 1736 ,03/07/2019 21:28:12 , 1047 ,03/07/2019 21:30:12 , 855 ,03/07/2019 21:32:12 , 972 ,
 171 ,03/07/2019 21:36:12 , 417 ,03/07/2019 21:38:12 , 2244 ,03/07/2019 21:40:12 , 1418 ,03/07/2019 21:42:12 , 1770 ,03/07/2019 21:46:12 , 1427 ,03/07/2019 21:48:12 , 249 ,03/07/2019 21:50:12 , 435 ,03/07/2019 21:52:12 , 1109 ,
 172 ,03/07/2019 21:56:12 , 634 ,03/07/2019 21:58:12 , 1822 ,03/07/2019 22:00:12 , 1283 ,03/07/2019 22:02:12 , 1118 ,03/07/2019 22:06:12 , 359 ,03/07/2019 22:08:12 , 561 ,03/07/2019 22:10:12 , 1760 ,03/07/2019 22:12:12 , 1239 ,
 173 ,03/07/2019 22:16:12 , 747 ,03/07/2019 22:18:12 , 1216 ,03/07/2019 22:20:12 , 1003 ,03/07/2019 22:22:12 , 1757 ,03/07/2019 22:26:12 , 1014 ,03/07/2019 22:28:12 , 932 ,03/07/2019 22:30:12 , 927 ,03/07/2019 22:32:12 , 1342 ,
 174 ,03/07/2019 22:36:12 , 1644 ,03/07/2019 22:38:12 , 125 ,03/07/2019 22:40:12 , 949 ,03/07/2019 22:42:12 , 1769 ,03/07/2019 22:46:12 , 454 ,03/07/2019 22:48:12 , 391 ,03/07/2019 22:50:12 , 820 ,03/07/2019 22:52:12 , 748 ,
 175 ,03/07/2019 22:56:12 , 938 ,03/07/2019 22:58:12 , 640 ,03/07/2019 23:00:12 , 1613 ,03/07/2019 23:02:12 , 1842 ,03/07/2019 23:06:12 , 1168 ,03/07/2019 23:08:12 , 880 ,03/07/2019 23:10:12 , 1012 ,03/07/2019 23:12:12 , 1587 ,
 176 ,03/07/2019 23:16:12 , 1542 ,03/07/2019 23:18:12 , 629 ,03/07/2019 23:20:12 , 1365 ,03/07/2019 23:22:12 , 209 ,03/07/2019 23:26:12 , 1428 ,03/07/2019 23:28:12 , 1336 ,03/07/2019 23:30:12 , 2045 ,03/07/2019 23:32:12 , 1972 ,
 177 ,03/07/2019 23:36:12 , 1257 ,03/07/2019 23:38:12 , 2036 ,03/07/2019 23:40:12 , 911 ,03/07/2019 23:42:12 , 1835 ,03/07/2019 23:46:12 , 576 ,03/07/2019 23:48:12 , 520 ,03/07/2019 23:50:12 , 867 ,03/07/2019 23:52:12 , 698 ,
 178 ,03/07/2019 23:56:12 , 1116 ,03/07/2019 23:58:12 , 2348 ,04/07/2019 00:00:12 , 426 ,04/07/2019 00:02:12 , 2303 ,04/07/2019 00:06:12 , 139 ,04/07/2019 00:08:12 , 344 ,04/07/2019 00:10:12 , 1926 ,04/07/2019 00:12:12 , 1100 ,
 179 ,04/07/2019 00:16:12 , 1882 ,04/07/2019 00:18:12 , 1492 ,04/07/2019 00:20:12 , 165 ,04/07/2019 00:22:12 , 1259 ,04/07/2019 00:26:12 , 1170 ,04/07/2019 00:28:12 , 260 ,04/07/2019 00:30:12 , 1302 ,04/07/2019 00:32:12 , 2371 ,
 180 ,04/07/2019 00:36:12 , 1259 ,04/07/2019 00:38:12 , 758 ,04/07/2019 00:40:12 , 260 ,04/07/2019 00:42:12 , 20 ,04/07/2019 00:46:12 , 750 ,04/07/2019 00:48:12 , 437 ,04/07/2019 00:50:12 , 1828 ,04/07/2019 00:52:12 , 2131 ,
 181 ,04/07/2019 00:56:12 , 1228 ,04/07/2019 00:58:12 , 138 ,04/07/2019 01:00:12 , 1056 ,04/07/2019 01:02:12 , 1433 ,04/07/2019 01:06:12 , 1053 ,04/07/2019 01:08:12 , 823 ,04/07/2019 01:10:12 , 209 ,04/07/2019 01:12:12 , 164 ,
 182 ,04/07/2019 01:16:12 , 1066 ,04/07/2019 01:18:12 , 356 ,04/07/2019 01:20:12 , 1597 ,04/07/2019 01:22:12 , 1076 ,04/07/2019 01:26:12 , 2323 ,04/07/2019 01:28:12 , 1150 ,04/07/2019 01:30:12 , 122 ,04/07/2019 01:32:12 , 1059 ,
 183 ,04/07/2019 01:36:12 , 262 ,04/07/2019 01:38:12 , 2364 ,04/07/2019 01:40:12 , 939 ,04/07/2019 01:42:12 , 61 ,04/07/2019 01:46:12 , 1397 ,04/07/2019 01:48:12 , 161 ,04/07/2019 01:50:12 , 1592 ,04/07/2019 01:52:12 , 1002 ,
 184 ,04/07/2019 01:56:12 , 985 ,04/07/2019 01:58:12 , 666 ,04/07/2019 02:00:12 , 50 ,04/07/2019 02:02:12 , 533 ,04/07/2019 02:06:12 , 121 ,04/07/2019 02:08:12 , 1535 ,04/07/2019 02:10:12 , 758 ,04/07/2019 02:12:12 , 1117 ,
 185 ,04/07/2019 02:16:12 , 714 ,04/07/2019 02:18:12 , 49 ,04/07/2019 02:20:12 , 166 ,04/07/2019 02:22:12 , 1964 ,04/07/2019 02:26:12 , 164 ,04/07/2019 02:28:12 , 1803 ,04/07/2019 02:30:12 , 100 ,04/07/2019 02:32:12 , 1257 ,
 186 ,04/07/2019 02:36:12 , 968 ,04/07/2019 02:38:12 , 964 ,04/07/2019 02:40:12 , 379 ,04/07/2019 02:42:12 , 832 ,04/07/2019 02:46:12 , 463 ,04/07/2019 02:48:12 , 1194 ,04/07/2019 02:50:12 , 328 ,04/07/2019 02:52:12 , 2199 ,
 187 ,04/07/2019 02:56:12 , 1657 ,04/07/2019 02:58:12 , 1402 ,04/07/2019 03:00:12 , 647 ,04/07/2019 03:02:12 , 41 ,04/07/2019 03:06:12 , 364 ,04/07/2019 03:08:12 , 8 ,04/07/2019 03:10:12 , 172 ,04/07/2019 03:12:12 , 331 ,
 188 ,04/07/2019 03:16:12 , 488 ,04/07/2019 03:18:12 , 2058 ,04/07/2019 03:20:12 , 479 ,04/07/2019 03:22:12 , 84 ,04/07/2019 03:26:12 , 55 ,04/07/2019 03:28:12 , 326 ,04/07/2019 03:30:12 , 1262 ,04/07/2019 03:32:12 , 994 ,
 189 ,04/07/2019 03:36:12 , 81 ,04/07/2019 03:38:12 , 43 ,04/07/2019 03:40:12 , 90 ,04/07/2019 03:42:12 , 840 ,04/07/2019 03:46:12 , 1052 ,04/07/2019 03:48:12 , 1995 ,04/07/2019 03:50:12 , 1498 ,04/07/2019 03:52:12 , 1400 ,
 190 ,04/07/2019 03:56:12 , 934 ,04/07/2019 03:58:12 , 39 ,04/07/2019 04:00:12 , 374 ,04/07/2019 04:02:12 , 1835 ,04/07/2019 04:06:12 , 1904 ,04/07/2019 04:08:12 , 1306 ,04/07/2019 04:10:12 , 49 ,04/07/2019 04:12:12 , 2478 ,
 191 ,04/07/2019 04:16:12 , 2148 ,04/07/2019 04:18:12 , 1066 ,04/07/2019 04:20:12 , 117 ,04/07/2019 04:22:12 , 1161 ,04/07/2019 04:26:12 , 409 ,04/07/2019 04:28:12 , 394 ,04/07/2019 04:30:12 , 145 ,04/07/2019 04:32:12 , 260 ,
 192 ,04/07/2019 04:36:12 , 681 ,04/07/2019 04:38:12 , 1946 ,04/07/2019 04:40:12 , 116 ,04/07/2019 04:42:12 , 107 ,04/07/2019 04:46:12 , 716 ,04/07/2019 04:48:12 , 2251 ,04/07/2019 04:50:12 , 1277 ,04/07/2019 04:52:12 , 1866 ,
 193 ,04/07/2019 04:56:12 , 700 ,04/07/2019 04:58:12 , 1279 ,04/07/2019 05:00:12 , 1407 ,04/07/2019 05:02:12 , 243 ,04/07/2019 05:06:12 , 591 ,04/07/2019 05:08:12 , 76 ,04/07/2019 05:10:12 , 1835 ,04/07/2019 05:12:12 , 2428 ,
 194 ,04/07/2019 05:16:12 , 1560 ,04/07/2019 05:18:12 , 322 ,04/07/2019 05:20:12 , 1153 ,04/07/2019 05:22:12 , 552 ,04/07/2019 05:26:12 , 492 ,04/07/2019 05:28:12 , 331 ,04/07/2019 05:30:12 , 1119 ,04/07/2019 05:32:12 , 1599 ,
 195 ,04/07/2019 05:36:12 , 103 ,04/07/2019 05:38:12 , 6 ,04/07/2019 05:40:12 , 63 ,04/07/2019 05:42:12 , 1237 ,04/07/2019 05:46:12 , 1130 ,04/07/2019 05:48:12 , 15 ,04/07/2019 05:50:12 , 39 ,04/07/2019 05:52:12 , 360 ,
 196 ,04/07/2019 05:56:12 , 609 ,04/07/2019 05:58:12 , 97 ,04/07/2019 06:00:12 , 75 ,04/07/2019 06:02:12 , 139 ,04/07/2019 06:06:12 , 25 ,04/07/2019 06:08:12 , 187 ,04/07/2019 06:10:12 , 28 ,04/07/2019 06:12:12 , 194 ,
 197 ,04/07/2019 06:16:12 , 339 ,04/07/2019 06:18:12 , 28 ,04/07/2019 06:20:12 , 78 ,04/07/2019 06:22:12 , 138 ,04/07/2019 06:26:12 , 44 ,04/07/2019 06:28:12 , 35 ,04/07/2019 06:30:12 , 273 ,04/07/2019 06:32:12 , 152 ,
 198 ,04/07/2019 06:36:12 , 58 ,04/07/2019 06:38:12 , 115 ,04/07/2019 06:40:12 , 42 ,04/07/2019 06:42:12 , 26 ,04/07/2019 06:46:12 , 95 ,04/07/2019 06:48:12 , 10 ,04/07/2019 06:50:12 , 68 ,04/07/2019 06:52:12 , 57 ,
 199 ,04/07/2019 06:56:12 , 63 ,04/07/2019 06:58:12 , 291 ,04/07/2019 07:00:12 , 70 ,04/07/2019 07:02:12 , 68 ,04/07/2019 07:06:12 , 55 ,04/07/2019 07:08:12 , 32 ,04/07/2019 07:10:12 , 22 ,04/07/2019 07:12:12 , 512 ,
 200 ,04/07/2019 07:16:12 , 360 ,04/07/2019 07:18:12 , 25 ,04/07/2019 07:20:12 , 1092 ,04/07/2019 07:22:12 , 379 ,04/07/2019 07:26:12 , 55 ,04/07/2019 07:28:12 , 33 ,04/07/2019 07:30:12 , 76 ,04/07/2019 07:32:12 , 351 ,
 201 ,04/07/2019 07:36:12 , 86 ,04/07/2019 07:38:12 , 50 ,04/07/2019 07:40:12 , 396 ,04/07/2019 07:42:12 , 1506 ,04/07/2019 07:46:12 , 707 ,04/07/2019 07:48:12 , 31 ,04/07/2019 07:50:12 , 509 ,04/07/2019 07:52:12 , 118 ,
 202 ,04/07/2019 07:56:12 , 28 ,04/07/2019 07:58:12 , 32 ,04/07/2019 08:00:12 , 10 ,04/07/2019 08:02:12 , 57 ,04/07/2019 08:06:12 , 576 ,04/07/2019 08:08:12 , 504 ,04/07/2019 08:10:12 , 13 ,04/07/2019 08:12:12 , 11 ,
 203 ,04/07/2019 08:16:12 , 464 ,04/07/2019 08:18:12 , 33 ,04/07/2019 08:20:12 , 22 ,04/07/2019 08:22:12 , 38 ,04/07/2019 08:26:12 , 11 ,04/07/2019 08:28:12 , 141 ,04/07/2019 08:30:12 , 12 ,04/07/2019 08:32:12 , 880 ,
 204 ,04/07/2019 08:36:12 , 80 ,04/07/2019 08:38:12 , 27 ,04/07/2019 08:40:12 , 19 ,04/07/2019 08:42:12 , 69 ,04/07/2019 08:46:12 , 53 ,04/07/2019 08:48:12 , 31 ,04/07/2019 08:50:12 , 24 ,04/07/2019 08:52:12 , 1386 ,
 205 ,04/07/2019 08:56:12 , 28 ,04/07/2019 08:58:12 , 1294 ,04/07/2019 09:00:12 , 35 ,04/07/2019 09:02:12 , 24 ,04/07/2019 09:06:12 , 51 ,04/07/2019 09:08:12 , 24 ,04/07/2019 09:10:12 , 713 ,04/07/2019 09:12:12 , 453 ,
 206 ,04/07/2019 09:16:12 , 310 ,04/07/2019 09:18:12 , 718 ,04/07/2019 09:20:12 , 88 ,04/07/2019 09:22:12 , 20 ,04/07/2019 09:26:12 , 48 ,04/07/2019 09:28:12 , 6 ,04/07/2019 09:30:12 , 179 ,04/07/2019 09:32:12 , 22 ,
 207 ,04/07/2019 09:36:12 , 604 ,04/07/2019 09:38:12 , 8 ,04/07/2019 09:40:12 , 1068 ,04/07/2019 09:42:12 , 1363 ,04/07/2019 09:46:12 , 179 ,04/07/2019 09:48:12 , 149 ,04/07/2019 09:50:12 , 25 ,04/07/2019 09:52:12 , 70 ,
 208 ,04/07/2019 09:56:12 , 28 ,04/07/2019 09:58:12 , 18 ,04/07/2019 10:00:12 , 393 ,04/07/2019 10:02:12 , 355 ,04/07/2019 10:06:12 , 1330 ,04/07/2019 10:08:12 , 29 ,04/07/2019 10:10:12 , 144 ,04/07/2019 10:12:12 , 1381 ,
 209 ,04/07/2019 10:16:12 , 31 ,04/07/2019 10:18:12 , 6 ,04/07/2019 10:20:12 , 53 ,04/07/2019 10:22:12 , 15 ,04/07/2019 10:26:12 , 754 ,04/07/2019 10:28:12 , 577 ,04/07/2019 10:30:12 , 21 ,04/07/2019 10:32:12 , 986 ,
 210 ,04/07/2019 10:36:12 , 528 ,04/07/2019 10:38:12 , 45 ,04/07/2019 10:40:12 , 41 ,04/07/2019 10:42:12 , 20 ,04/07/2019 10:46:12 , 43 ,04/07/2019 10:48:12 , 1005 ,04/07/2019 10:50:12 , 37 ,04/07/2019 10:52:12 , 36 ,
 211 ,04/07/2019 10:56:12 , 33 ,04/07/2019 10:58:12 , 23 ,04/07/2019 11:00:12 , 63 ,04/07/2019 11:02:12 , 24 ,04/07/2019 11:06:12 , 24 ,04/07/2019 11:08:12 , 64 ,04/07/2019 11:10:12 , 285 ,04/07/2019 11:12:12 , 9 ,
 212 ,04/07/2019 11:16:12 , 39 ,04/07/2019 11:18:12 , 679 ,04/07/2019 11:20:12 , 665 ,04/07/2019 11:22:12 , 465 ,04/07/2019 11:26:12 , 56 ,04/07/2019 11:28:12 , 17 ,04/07/2019 11:30:12 , 229 ,04/07/2019 11:32:12 , 42 ,
 213 ,04/07/2019 11:36:12 , 457 ,04/07/2019 11:38:12 , 1348 ,04/07/2019 11:40:12 , 28 ,04/07/2019 11:42:12 , 1025 ,04/07/2019 11:46:12 , 976 ,04/07/2019 11:48:12 , 19 ,04/07/2019 11:50:12 , 23 ,04/07/2019 11:52:12 , 680 ,
 214 ,04/07/2019 11:56:12 , 929 ,04/07/2019 11:58:12 , 1336 ,04/07/2019 12:00:12 , 43 ,04/07/2019 12:02:12 , 47 ,04/07/2019 12:06:12 , 32 ,04/07/2019 12:08:12 , 22 ,04/07/2019 12:10:12 , 80 ,04/07/2019 12:12:12 , 947 ,
 215 ,04/07/2019 12:16:12 , 106 ,04/07/2019 12:18:12 , 91 ,04/07/2019 12:20:12 , 729 ,04/07/2019 12:22:12 , 35 ,04/07/2019 12:26:12 , 69 ,04/07/2019 12:28:12 , 1 ,04/07/2019 12:30:12 , 666 ,04/07/2019 12:32:12 , 41 ,
 216 ,04/07/2019 12:36:12 , 47 ,04/07/2019 12:38:12 , 66 ,04/07/2019 12:40:12 , 1657 ,04/07/2019 12:42:12 , 24 ,04/07/2019 12:46:12 , 38 ,04/07/2019 12:48:12 , 374 ,04/07/2019 12:50:12 , 167 ,04/07/2019 12:52:12 , 53 ,
 217 ,04/07/2019 12:56:12 , 83 ,04/07/2019 12:58:12 , 189 ,04/07/2019 13:00:12 , 77 ,04/07/2019 13:02:12 , 78 ,04/07/2019 13:06:12 , 54 ,04/07/2019 13:08:12 , 11 ,04/07/2019 13:10:12 , 21 ,04/07/2019 13:12:12 , 457 ,
 218 ,04/07/2019 13:16:12 , 83 ,04/07/2019 13:18:12 , 648 ,04/07/2019 13:20:12 , 20 ,04/07/2019 13:22:12 , 22 ,04/07/2019 13:26:12 , 24 ,04/07/2019 13:28:12 , 28 ,04/07/2019 13:30:12 , 21 ,04/07/2019 13:32:12 , 41 ,
 219 ,04/07/2019 13:36:12 , 694 ,04/07/2019 13:38:12 , 423 ,04/07/2019 13:40:12 , 23 ,04/07/2019 13:42:12 , 475 ,04/07/2019 13:46:12 , 621 ,04/07/2019 13:48:12 , 23 ,04/07/2019 13:50:12 , 330 ,04/07/2019 13:52:12 , 45 ,
 220 ,04/07/2019 13:56:12 , 136 ,04/07/2019 13:58:12 , 25 ,04/07/2019 14:00:12 , 383 ,04/07/2019 14:02:12 , 1494 ,04/07/2019 14:06:12 , 1211 ,04/07/2019 14:08:12 , 172 ,04/07/2019 14:10:12 , 169 ,04/07/2019 14:12:12 , 611 ,
 221 ,04/07/2019 14:16:12 , 27 ,04/07/2019 14:18:12 , 35 ,04/07/2019 14:20:12 , 264 ,04/07/2019 14:22:12 , 52 ,04/07/2019 14:26:12 , 29 ,04/07/2019 14:28:12 , 226 ,04/07/2019 14:30:12 , 33 ,04/07/2019 14:32:12 , 1535 ,
 222 ,04/07/2019 14:36:12 , 683 ,04/07/2019 14:38:12 , 829 ,04/07/2019 14:40:12 , 14 ,04/07/2019 14:42:12 , 31 ,04/07/2019 14:46:12 , 33 ,04/07/2019 14:48:12 , 10 ,04/07/2019 14:50:12 , 82 ,04/07/2019 14:52:12 , 26 ,
 223 ,04/07/2019 14:56:12 , 60 ,04/07/2019 14:58:12 , 856 ,04/07/2019 15:00:12 , 22 ,04/07/2019 15:02:12 , 35 ,04/07/2019 15:06:12 , 150 ,04/07/2019 15:08:12 , 103 ,04/07/2019 15:10:12 , 462 ,04/07/2019 15:12:12 , 44 ,
 224 ,04/07/2019 15:16:12 , 23 ,04/07/2019 15:18:12 , 30 ,04/07/2019 15:20:12 , 978 ,04/07/2019 15:22:12 , 300 ,04/07/2019 15:26:12 , 27 ,04/07/2019 15:28:12 , 312 ,04/07/2019 15:30:12 , 18 ,04/07/2019 15:32:12 , 136 ,
 225 ,04/07/2019 15:36:12 , 53 ,04/07/2019 15:38:12 , 8 ,04/07/2019 15:40:12 , 345 ,04/07/2019 15:42:12 , 1157 ,04/07/2019 15:46:12 , 96 ,04/07/2019 15:48:12 , 17 ,04/07/2019 15:50:12 , 25 ,04/07/2019 15:52:12 , 66 ,
 226 ,04/07/2019 15:56:12 , 338 ,04/07/2019 15:58:12 , 70 ,04/07/2019 16:00:12 , 4 ,04/07/2019 16:02:12 , 64 ,04/07/2019 16:06:12 , 852 ,04/07/2019 16:08:12 , 13 ,04/07/2019 16:10:12 , 17 ,04/07/2019 16:12:12 , 378 ,
 227 ,04/07/2019 16:16:12 , 558 ,04/07/2019 16:18:12 , 792 ,04/07/2019 16:20:12 , 13 ,04/07/2019 16:22:12 , 23 ,04/07/2019 16:26:12 , 42 ,04/07/2019 16:28:12 , 365 ,04/07/2019 16:30:12 , 460 ,04/07/2019 16:32:12 , 458 ,
 228 ,04/07/2019 16:36:12 , 39 ,04/07/2019 16:38:12 , 677 ,04/07/2019 16:40:12 , 520 ,04/07/2019 16:42:12 , 51 ,04/07/2019 16:46:12 , 12 ,04/07/2019 16:48:12 , 725 ,04/07/2019 16:50:12 , 570 ,04/07/2019 16:52:12 , 55 ,
 229 ,04/07/2019 16:56:12 , 24 ,04/07/2019 16:58:12 , 20 ,04/07/2019 17:00:12 , 392 ,04/07/2019 17:02:12 , 715 ,04/07/2019 17:06:12 , 31 ,04/07/2019 17:08:12 , 39 ,04/07/2019 17:10:12 , 17 ,04/07/2019 17:12:12 , 84 ,
 230 ,04/07/2019 17:16:12 , 43 ,04/07/2019 17:18:12 , 296 ,04/07/2019 17:20:12 , 54 ,04/07/2019 17:22:12 , 186 ,04/07/2019 17:26:12 , 68 ,04/07/2019 17:28:12 , 14 ,04/07/2019 17:30:12 , 103 ,04/07/2019 17:32:12 , 162 ,
 231 ,04/07/2019 17:36:12 , 423 ,04/07/2019 17:38:12 , 1248 ,04/07/2019 17:40:12 , 330 ,04/07/2019 17:42:12 , 118 ,04/07/2019 17:46:12 , 299 ,04/07/2019 17:48:12 , 85 ,04/07/2019 17:50:12 , 54 ,04/07/2019 17:52:12 , 108 ,
 232 ,04/07/2019 17:56:12 , 75 ,04/07/2019 17:58:12 , 105 ,04/07/2019 18:00:12 , 219 ,04/07/2019 18:02:12 , 8 ,04/07/2019 18:06:12 , 843 ,04/07/2019 18:08:12 , 331 ,04/07/2019 18:10:12 , 420 ,04/07/2019 18:12:12 , 1020 ,
 233 ,04/07/2019 18:16:12 , 121 ,04/07/2019 18:18:12 , 644 ,04/07/2019 18:20:12 , 40 ,04/07/2019 18:22:12 , 276 ,04/07/2019 18:26:12 , 480 ,04/07/2019 18:28:12 , 775 ,04/07/2019 18:30:12 , 760 ,04/07/2019 18:32:12 , 857 ,
 234 ,04/07/2019 18:36:12 , 680 ,04/07/2019 18:38:12 , 1345 ,04/07/2019 18:40:12 , 536 ,04/07/2019 18:42:12 , 725 ,04/07/2019 18:46:12 , 462 ,04/07/2019 18:48:12 , 398 ,04/07/2019 18:50:12 , 165 ,04/07/2019 18:52:12 , 556 ,
 235 ,04/07/2019 18:56:12 , 555 ,04/07/2019 18:58:12 , 617 ,04/07/2019 19:00:12 , 751 ,04/07/2019 19:02:12 , 1128 ,04/07/2019 19:06:12 , 41 ,04/07/2019 19:08:12 , 82 ,04/07/2019 19:10:12 , 140 ,04/07/2019 19:12:12 , 1093 ,
 236 ,04/07/2019 19:16:12 , 343 ,04/07/2019 19:18:12 , 1199 ,04/07/2019 19:20:12 , 30 ,04/07/2019 19:22:12 , 128 ,04/07/2019 19:26:12 , 53 ,04/07/2019 19:28:12 , 680 ,04/07/2019 19:30:12 , 1155 ,04/07/2019 19:32:12 , 790 ,
 237 ,04/07/2019 19:36:12 , 1293 ,04/07/2019 19:38:12 , 1281 ,04/07/2019 19:40:12 , 743 ,04/07/2019 19:42:12 , 383 ,04/07/2019 19:46:12 , 39 ,04/07/2019 19:48:12 , 679 ,04/07/2019 19:50:12 , 970 ,04/07/2019 19:52:12 , 1939 ,
 238 ,04/07/2019 19:56:12 , 469 ,04/07/2019 19:58:12 , 167 ,04/07/2019 20:00:12 , 538 ,04/07/2019 20:02:12 , 425 ,04/07/2019 20:06:12 , 421 ,04/07/2019 20:08:12 , 2083 ,04/07/2019 20:10:12 , 173 ,04/07/2019 20:12:12 , 1004 ,
 239 ,04/07/2019 20:16:12 , 470 ,04/07/2019 20:18:12 , 707 ,04/07/2019 20:20:12 , 491 ,04/07/2019 20:22:12 , 994 ,04/07/2019 20:26:12 , 450 ,04/07/2019 20:28:12 , 1243 ,04/07/2019 20:30:12 , 822 ,04/07/2019 20:32:12 , 504 ,
 240 ,04/07/2019 20:36:12 , 1504 ,04/07/2019 20:38:12 , 2335 ,04/07/2019 20:40:12 , 1235 ,04/07/2019 20:42:12 , 1146 ,04/07/2019 20:46:12 , 1591 ,04/07/2019 20:48:12 , 200 ,04/07/2019 20:50:12 , 676 ,04/07/2019 20:52:12 , 1320 ,
 241 ,04/07/2019 20:56:12 , 445 ,04/07/2019 20:58:12 , 222 ,04/07/2019 21:00:12 , 281 ,04/07/2019 21:02:12 , 1716 ,04/07/2019 21:06:12 , 1519 ,04/07/2019 21:08:12 , 1039 ,04/07/2019 21:10:12 , 735 ,04/07/2019 21:12:12 , 665 ,
 242 ,04/07/2019 21:16:12 , 1071 ,04/07/2019 21:18:12 , 257 ,04/07/2019 21:20:12 , 851 ,04/07/2019 21:22:12 , 224 ,04/07/2019 21:26:12 , 841 ,04/07/2019 21:28:12 , 95 ,04/07/2019 21:30:12 , 117 ,04/07/2019 21:32:12 , 952 ,
 243 ,04/07/2019 21:36:12 , 629 ,04/07/2019 21:38:12 , 1854 ,04/07/2019 21:40:12 , 682 ,04/07/2019 21:42:12 , 1966 ,04/07/2019 21:46:12 , 1601 ,04/07/2019 21:48:12 , 1623 ,04/07/2019 21:50:12 , 1148 ,04/07/2019 21:52:12 , 1011 ,
 244 ,04/07/2019 21:56:12 , 641 ,04/07/2019 21:58:12 , 814 ,04/07/2019 22:00:12 , 796 ,04/07/2019 22:02:12 , 182 ,04/07/2019 22:06:12 , 2146 ,04/07/2019 22:08:12 , 2210 ,04/07/2019 22:10:12 , 1078 ,04/07/2019 22:12:12 , 1397 ,
 245 ,04/07/2019 22:16:12 , 430 ,04/07/2019 22:18:12 , 120 ,04/07/2019 22:20:12 , 1197 ,04/07/2019 22:22:12 , 1396 ,04/07/2019 22:26:12 , 2154 ,04/07/2019 22:28:12 , 1302 ,04/07/2019 22:30:12 , 112 ,04/07/2019 22:32:12 , 1016 ,
 246 ,04/07/2019 22:36:12 , 1587 ,04/07/2019 22:38:12 , 815 ,04/07/2019 22:40:12 , 740 ,04/07/2019 22:42:12 , 1333 ,04/07/2019 22:46:12 , 2174 ,04/07/2019 22:48:12 , 39 ,04/07/2019 22:50:12 , 799 ,04/07/2019 22:52:12 , 1908 ,
 247 ,04/07/2019 22:56:12 , 560 ,04/07/2019 22:58:12 , 2402 ,04/07/2019 23:00:12 , 1552 ,04/07/2019 23:02:12 , 220 ,04/07/2019 23:06:12 , 1728 ,04/07/2019 23:08:12 , 2276 ,04/07/2019 23:10:12 , 1086 ,04/07/2019 23:12:12 , 1577 ,
 248 ,04/07/2019 23:16:12 , 340 ,04/07/2019 23:18:12 , 2277 ,04/07/2019 23:20:12 , 1502 ,04/07/2019 23:22:12 , 1051 ,04/07/2019 23:26:12 , 2008 ,04/07/2019 23:28:12 , 2221 ,04/07/2019 23:30:12 , 406 ,04/07/2019 23:32:12 , 2125 ,
