Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:29 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 105
Subject Mass (G), 27.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
208,0105,04/07/2019 10:06:12 ,4159,20.92,20.54,0.37,7.0,4077,0.039,0.408,0.368,7.0,0.980,0.6,0.50,STABLE,0.28,5.31,0.140,4.720,1330,638,816,430,344,1.4,0.4,25.6,24.0,751.6,ON,
209,0105,04/07/2019 10:26:12 ,3550,20.91,20.59,0.32,7.0,3529,0.039,0.358,0.319,7.1,0.994,0.5,0.50,STABLE,-0.03,5.28,0.000,4.720,754,278,503,220,35,1.3,0.5,25.1,24.0,751.4,ON,
210,0105,04/07/2019 10:46:12 ,2992,20.91,20.65,0.27,7.1,2806,0.039,0.293,0.254,7.1,0.938,0.4,0.50,STABLE,0.00,5.28,0.000,4.720,43,12,24,7,0,1.3,0.5,25.1,24.0,751.4,ON,
211,0105,04/07/2019 11:06:12 ,3002,20.91,20.65,0.26,7.1,2537,0.039,0.268,0.229,7.1,0.845,0.4,0.50,STABLE,0.00,5.28,0.020,4.740,24,7,8,2,0,1.4,0.5,24.3,24.0,751.1,ON,
212,0105,04/07/2019 11:26:12 ,3154,20.91,20.64,0.27,7.1,2586,0.040,0.274,0.234,7.1,0.820,0.4,0.50,STABLE,0.00,5.28,0.000,4.740,56,24,15,7,0,1.4,0.5,24.2,24.1,751.1,ON,
213,0105,04/07/2019 11:46:12 ,3852,20.91,20.56,0.35,7.1,3974,0.039,0.398,0.359,7.2,1.032,0.5,0.50,STABLE,0.19,5.47,0.020,4.760,976,277,448,203,89,1.4,0.5,23.7,24.1,750.8,ON,
214,0105,04/07/2019 12:06:12 ,2942,20.91,20.65,0.26,7.2,2820,0.039,0.294,0.255,7.2,0.958,0.4,0.50,STABLE,0.00,5.47,0.000,4.760,32,3,49,12,0,1.4,0.5,23.0,24.1,750.8,ON,
215,0105,04/07/2019 12:26:12 ,2752,20.91,20.67,0.24,7.2,2505,0.039,0.265,0.226,7.2,0.910,0.4,0.50,STABLE,0.00,5.47,0.000,4.760,69,33,26,9,0,1.4,0.5,22.2,24.1,750.6,ON,
216,0105,04/07/2019 12:46:12 ,2815,20.91,20.66,0.25,7.2,2382,0.039,0.254,0.215,7.2,0.846,0.4,0.50,STABLE,0.00,5.47,0.000,4.760,38,7,0,0,0,1.5,0.5,22.1,24.1,750.3,ON,
217,0105,04/07/2019 13:06:12 ,2918,20.92,20.66,0.25,7.3,2388,0.039,0.255,0.216,7.3,0.818,0.4,0.50,STABLE,0.00,5.47,0.020,4.780,54,12,40,15,0,1.5,0.5,21.9,24.1,750.1,ON,
218,0105,04/07/2019 13:26:12 ,3017,20.91,20.65,0.26,7.3,2461,0.039,0.261,0.222,7.3,0.816,0.4,0.50,STABLE,0.00,5.47,0.000,4.780,24,12,12,4,0,1.6,0.5,21.8,24.0,750.1,ON,
219,0105,04/07/2019 13:46:12 ,4252,20.91,20.54,0.37,7.3,3750,0.039,0.378,0.339,7.3,0.882,0.6,0.50,STABLE,0.17,5.64,0.000,4.780,621,189,374,118,85,1.6,0.5,21.3,24.0,749.8,ON,
220,0105,04/07/2019 14:06:12 ,3206,20.91,20.62,0.29,7.3,3341,0.039,0.341,0.302,7.3,1.042,0.4,0.50,STABLE,0.04,5.68,0.120,4.900,1211,613,965,522,258,1.5,0.5,21.5,24.0,749.6,ON,
221,0105,04/07/2019 14:26:12 ,2846,20.92,20.66,0.26,7.4,2749,0.039,0.287,0.248,7.4,0.966,0.4,0.50,STABLE,0.00,5.68,0.000,4.900,29,2,14,7,0,1.5,0.5,21.4,24.0,749.1,ON,
222,0105,04/07/2019 14:46:12 ,2877,20.92,20.66,0.25,7.4,2605,0.039,0.274,0.235,7.4,0.905,0.4,0.50,STABLE,0.00,5.68,0.000,4.900,33,10,7,3,0,1.5,0.5,21.5,24.0,748.8,ON,
223,0105,04/07/2019 15:06:12 ,2887,20.91,20.66,0.25,7.4,2509,0.039,0.266,0.227,7.4,0.869,0.4,0.50,STABLE,0.00,5.68,0.000,4.900,150,27,59,15,0,1.5,0.5,22.3,24.0,748.8,ON,
224,0105,04/07/2019 15:26:12 ,2761,20.91,20.67,0.24,7.5,2275,0.039,0.245,0.206,7.4,0.824,0.4,0.50,STABLE,0.00,5.68,0.000,4.900,27,1,6,3,0,1.6,0.4,23.7,24.0,748.8,ON,
225,0105,04/07/2019 15:46:12 ,3681,20.92,20.59,0.32,7.5,3175,0.039,0.326,0.287,7.5,0.863,0.5,0.50,STABLE,0.00,5.68,0.000,4.900,96,14,62,21,0,1.6,0.5,26.4,24.0,748.6,ON,
226,0105,04/07/2019 16:06:12 ,3872,20.92,20.56,0.35,7.5,3965,0.039,0.397,0.358,7.5,1.024,0.5,0.50,STABLE,0.20,5.88,0.060,4.960,852,326,608,311,67,1.6,0.5,29.3,24.1,748.6,ON,
227,0105,04/07/2019 16:26:12 ,2844,20.92,20.66,0.26,7.5,2838,0.039,0.295,0.256,7.5,0.998,0.4,0.50,STABLE,0.00,5.88,0.000,4.960,42,3,48,10,0,1.7,0.5,30.5,24.1,748.3,ON,
228,0105,04/07/2019 16:46:12 ,2830,20.91,20.66,0.25,7.6,2601,0.039,0.274,0.235,7.5,0.919,0.4,0.50,STABLE,0.00,5.88,0.000,4.960,12,5,9,0,0,1.7,0.5,31.4,24.1,748.3,ON,
229,0105,04/07/2019 17:06:12 ,2911,20.92,20.66,0.26,7.6,2586,0.040,0.273,0.234,7.6,0.888,0.4,0.50,STABLE,0.00,5.88,0.000,4.960,31,9,24,7,0,1.7,0.5,32.2,24.1,747.8,ON,
230,0105,04/07/2019 17:26:12 ,2872,20.91,20.66,0.25,7.6,2499,0.040,0.266,0.226,7.6,0.870,0.4,0.50,STABLE,0.00,5.88,0.020,4.980,68,12,21,9,0,1.8,0.5,34.1,24.1,747.3,ON,
231,0105,04/07/2019 17:46:12 ,4012,20.92,20.56,0.36,7.7,3677,0.040,0.372,0.332,7.6,0.916,0.5,0.50,STABLE,-0.03,5.85,0.000,4.980,299,56,209,48,2,1.8,0.5,34.4,24.1,747.1,ON,
232,0105,04/07/2019 18:06:12 ,3848,20.92,20.57,0.35,7.7,4009,0.039,0.402,0.362,7.7,1.042,0.5,0.50,STABLE,0.21,6.06,0.060,5.040,843,367,615,292,268,1.8,0.5,34.6,24.1,746.6,OFF,
233,EVENT,04/07/2019 18:26:12 ,4935,20.91,20.47,0.44,7.7,4516,0.046,0.455,0.408,7.7,0.915,0.7,0.50,STABLE,0.00,6.06,0.000,5.040,480,222,358,184,16,1.8,0.5,36.4,24.0,746.3,OFF,
234,0105,04/07/2019 18:46:12 ,4916,20.91,20.47,0.43,7.8,4320,0.045,0.435,0.391,7.7,0.879,0.7,0.50,STABLE,0.00,6.06,0.000,5.040,462,156,310,96,7,1.9,0.5,36.3,23.7,745.8,OFF,
235,0105,04/07/2019 19:06:12 ,3860,20.91,20.58,0.34,7.8,3222,0.040,0.331,0.291,7.8,0.835,0.5,0.50,STABLE,0.00,6.06,0.000,5.040,41,19,52,8,0,1.9,0.5,36.0,23.7,745.8,OFF,
236,0105,04/07/2019 19:26:12 ,3990,20.91,20.57,0.35,7.8,3230,0.039,0.332,0.292,7.8,0.809,0.5,0.50,STABLE,0.00,6.06,0.000,5.040,53,9,27,14,0,1.9,0.5,36.5,23.7,745.0,OFF,
237,0105,04/07/2019 19:46:12 ,4057,20.91,20.56,0.35,7.9,3355,0.039,0.343,0.303,7.8,0.827,0.5,0.50,STABLE,0.00,6.06,0.000,5.040,39,21,48,34,0,1.9,0.5,36.8,23.7,744.8,OFF,
238,0105,04/07/2019 20:06:12 ,4323,20.91,20.53,0.38,7.9,3551,0.040,0.361,0.321,7.9,0.821,0.6,0.50,STABLE,0.00,6.06,0.000,5.040,421,163,302,97,6,1.8,0.5,37.8,23.7,744.8,OFF,
239,0105,04/07/2019 20:26:12 ,4856,20.91,20.48,0.42,8.0,4071,0.040,0.408,0.368,7.9,0.838,0.6,0.50,STABLE,0.00,6.06,0.000,5.040,450,210,295,146,55,1.8,0.5,37.7,23.7,744.5,OFF,
240,0105,04/07/2019 20:46:12 ,5189,20.91,20.46,0.45,8.0,4220,0.040,0.422,0.382,7.9,0.813,0.7,0.50,UNSTABLE,0.00,6.06,0.040,5.080,1591,1043,965,569,377,1.8,0.5,36.1,23.7,744.5,OFF,
241,0105,04/07/2019 21:06:12 ,5276,20.91,20.45,0.46,8.1,4123,0.040,0.413,0.373,8.0,0.781,0.7,0.50,STABLE,0.00,6.06,0.080,5.160,1519,800,999,504,349,1.8,0.5,35.0,23.5,744.5,OFF,
242,0105,04/07/2019 21:26:12 ,5262,20.91,20.46,0.45,8.1,4092,0.040,0.410,0.370,8.0,0.778,0.7,0.50,STABLE,0.00,6.06,0.020,5.180,841,373,560,276,172,1.8,0.5,34.5,23.5,744.5,OFF,
243,0105,04/07/2019 21:46:12 ,5158,20.91,20.47,0.44,8.2,3990,0.040,0.401,0.361,8.0,0.773,0.7,0.50,STABLE,0.00,6.06,0.000,5.180,1601,813,1014,503,87,1.8,0.5,33.4,23.5,744.5,OFF,
244,0105,04/07/2019 22:06:12 ,5210,20.91,20.46,0.45,8.2,4076,0.040,0.408,0.369,8.1,0.782,0.7,0.50,UNSTABLE,0.00,6.06,0.080,5.260,2146,1304,1284,730,392,1.8,0.5,33.1,23.5,744.5,OFF,
245,0105,04/07/2019 22:26:12 ,5097,20.91,20.47,0.44,8.2,3906,0.040,0.393,0.353,8.1,0.766,0.7,0.50,STABLE,0.00,6.06,0.080,5.340,2154,1389,1194,708,515,1.8,0.5,32.1,23.6,744.5,OFF,
246,0105,04/07/2019 22:46:12 ,5029,20.91,20.48,0.43,8.3,3838,0.040,0.387,0.347,8.2,0.763,0.6,0.50,STABLE,0.00,6.06,0.100,5.440,2174,1415,1286,729,602,1.8,0.5,32.3,23.6,744.5,OFF,
247,0105,04/07/2019 23:06:12 ,4892,20.91,20.49,0.42,8.3,3741,0.040,0.378,0.338,8.2,0.765,0.6,0.50,STABLE,0.00,6.06,0.080,5.520,1728,1009,1155,577,340,1.7,0.5,32.5,23.6,744.5,OFF,
248,0105,04/07/2019 23:26:12 ,5240,20.91,20.46,0.45,8.4,4032,0.040,0.405,0.365,8.2,0.770,0.7,0.50,STABLE,0.00,6.06,0.080,5.600,2008,1213,1249,678,487,1.8,0.5,32.1,23.6,744.5,OFF,
249,0105,04/07/2019 23:46:12 ,5053,20.91,20.47,0.43,8.4,3872,0.040,0.390,0.350,8.3,0.766,0.7,0.50,STABLE,0.00,6.06,0.100,5.700,2106,1314,1437,815,635,1.8,0.5,32.2,23.6,744.5,OFF,
250,0105,05/07/2019 00:06:12 ,5024,20.91,20.47,0.43,8.5,3805,0.040,0.384,0.344,8.3,0.757,0.6,0.50,STABLE,-0.05,6.01,0.040,5.740,2233,1456,1598,953,823,1.8,0.5,31.4,23.6,744.5,OFF,
251,0105,05/07/2019 00:26:12 ,4889,20.91,20.48,0.42,8.5,3789,0.040,0.383,0.343,8.3,0.775,0.6,0.50,STABLE,-0.05,5.96,0.160,5.900,2025,1242,1284,679,511,1.9,0.5,31.2,23.6,744.3,OFF,
252,0105,05/07/2019 00:46:12 ,5073,20.91,20.47,0.44,8.6,3917,0.040,0.394,0.354,8.4,0.772,0.7,0.50,STABLE,-0.08,5.88,0.060,5.960,2325,1627,1507,933,792,1.8,0.5,30.6,23.6,744.3,OFF,
253,0105,05/07/2019 01:06:12 ,4813,20.90,20.49,0.42,8.6,3830,0.040,0.386,0.346,8.4,0.796,0.6,0.50,STABLE,-0.10,5.78,0.020,5.980,2012,1460,1425,899,1233,1.9,0.5,30.7,23.6,744.3,OFF,
254,0105,05/07/2019 01:26:12 ,4498,20.91,20.52,0.39,8.6,3545,0.040,0.361,0.321,8.4,0.788,0.6,0.50,STABLE,-0.08,5.70,0.080,6.060,1502,947,1091,652,676,1.9,0.5,30.5,23.6,744.3,OFF,
255,0105,05/07/2019 01:46:12 ,4464,20.90,20.52,0.39,8.7,3505,0.040,0.357,0.317,8.5,0.785,0.6,0.50,STABLE,-0.07,5.63,0.020,6.080,2020,1224,1336,841,468,2.0,0.5,30.2,23.6,744.0,OFF,
256,0105,05/07/2019 02:06:12 ,4263,20.91,20.54,0.37,8.7,3272,0.040,0.336,0.296,8.5,0.768,0.5,0.50,STABLE,-0.09,5.54,0.000,6.080,1329,791,988,586,319,2.1,0.5,30.2,23.6,744.0,OFF,
257,0105,05/07/2019 02:26:12 ,4102,20.90,20.55,0.35,8.8,3216,0.040,0.331,0.291,8.5,0.784,0.5,0.50,STABLE,-0.07,5.47,0.000,6.080,736,323,445,191,72,2.1,0.5,29.9,23.6,743.8,OFF,
258,0105,05/07/2019 02:46:12 ,4023,20.90,20.56,0.35,8.8,3111,0.040,0.321,0.281,8.5,0.773,0.5,0.50,STABLE,-0.08,5.39,0.140,6.220,1275,764,819,459,357,2.2,0.5,29.8,23.6,743.8,OFF,
259,0105,05/07/2019 03:06:12 ,3002,20.91,20.65,0.26,8.8,2260,0.040,0.244,0.204,8.6,0.753,0.4,0.50,STABLE,-0.08,5.31,0.000,6.220,412,183,327,133,36,2.2,0.5,29.9,23.6,743.8,OFF,
260,0105,05/07/2019 03:26:12 ,2781,20.90,20.66,0.24,8.9,2180,0.040,0.237,0.197,8.6,0.784,0.4,0.50,STABLE,-0.17,5.14,0.000,6.220,164,80,92,42,16,2.3,0.5,30.2,23.6,743.8,OFF,
261,0105,05/07/2019 03:46:12 ,2347,20.91,20.70,0.20,8.9,1822,0.040,0.204,0.165,8.6,0.776,0.3,0.50,STABLE,0.00,5.14,0.000,6.220,26,3,5,2,0,2.3,0.5,29.7,23.6,743.8,OFF,
262,0105,05/07/2019 04:06:12 ,2578,20.91,20.68,0.22,8.9,1971,0.040,0.218,0.178,8.6,0.765,0.3,0.50,STABLE,-0.05,5.09,0.000,6.220,8,0,13,6,0,2.5,0.5,29.4,23.6,743.5,OFF,
263,0105,05/07/2019 04:26:12 ,3974,20.91,20.56,0.34,8.9,3126,0.040,0.323,0.283,8.7,0.787,0.5,0.50,STABLE,-0.06,5.03,0.000,6.220,1260,797,907,559,380,2.5,0.5,30.1,23.6,743.5,OFF,
264,0105,05/07/2019 04:46:12 ,3566,20.90,20.60,0.31,9.0,2729,0.040,0.287,0.247,8.7,0.765,0.5,0.50,STABLE,-0.08,4.95,0.000,6.220,619,341,367,206,135,2.8,0.5,30.6,23.6,743.5,OFF,
265,0105,05/07/2019 05:06:12 ,3785,20.90,20.58,0.33,9.0,2915,0.040,0.303,0.264,8.7,0.770,0.5,0.50,STABLE,-0.06,4.89,0.080,6.300,637,265,371,155,72,3.1,0.5,30.8,23.6,743.5,OFF,
266,0105,05/07/2019 05:26:12 ,3601,20.91,20.59,0.31,9.0,2826,0.040,0.295,0.255,8.7,0.785,0.5,0.50,UNSTABLE,-0.05,4.84,0.100,6.400,1028,598,682,369,210,3.4,0.5,30.6,23.6,743.5,OFF,
267,0105,05/07/2019 05:46:12 ,2930,20.91,20.65,0.25,9.1,2244,0.039,0.242,0.203,8.8,0.766,0.4,0.50,STABLE,-0.10,4.74,0.000,6.400,361,113,254,65,0,3.6,0.5,30.6,23.6,743.5,OFF,
268,0105,05/07/2019 06:06:12 ,2753,20.90,20.67,0.24,9.1,2156,0.039,0.234,0.195,8.8,0.783,0.4,0.50,STABLE,-0.17,4.57,0.000,6.400,303,77,261,68,1,3.7,0.5,30.3,23.6,743.5,ON,
269,0105,05/07/2019 06:26:12 ,1648,20.91,20.76,0.14,9.1,1321,0.039,0.159,0.119,8.8,0.801,0.2,0.50,STABLE,0.04,4.61,0.000,6.400,8,2,9,5,0,3.7,0.5,29.8,23.7,743.5,ON,
270,0105,05/07/2019 06:46:12 ,2109,20.90,20.72,0.18,9.1,1611,0.040,0.185,0.146,8.8,0.764,0.3,0.50,STABLE,-0.06,4.55,0.000,6.400,5,0,14,8,0,3.7,0.5,29.9,23.9,743.5,ON,
271,0105,05/07/2019 07:06:12 ,5811,20.89,20.39,0.50,9.2,4706,0.047,0.473,0.426,8.8,0.810,0.8,0.50,STABLE,-0.03,4.52,0.000,6.400,451,251,234,136,9,4.2,0.5,31.0,24.0,743.5,ON,
272,0105,05/07/2019 07:26:12 ,4260,20.90,20.52,0.38,9.2,4230,0.041,0.424,0.382,8.9,0.993,0.6,0.50,STABLE,0.41,4.93,0.220,6.620,1305,587,605,292,153,4.6,0.5,30.0,24.0,743.5,ON,
273,0105,05/07/2019 07:46:12 ,3944,20.90,20.54,0.36,9.2,4114,0.041,0.412,0.372,8.9,1.043,0.5,0.50,STABLE,0.38,5.31,0.160,6.780,1121,541,550,255,117,5.1,0.4,29.5,24.0,743.5,ON,
274,0105,05/07/2019 08:06:12 ,3681,20.89,20.55,0.34,9.3,4000,0.041,0.402,0.361,8.9,1.087,0.5,0.50,STABLE,0.46,5.77,0.240,7.020,1252,711,582,266,133,5.2,0.4,29.7,24.1,743.5,ON,
275,0105,05/07/2019 08:26:12 ,3678,20.89,20.56,0.34,9.3,3940,0.041,0.396,0.356,9.0,1.071,0.5,0.50,STABLE,0.29,6.06,0.040,7.060,1074,449,495,188,61,5.4,0.5,29.4,24.1,743.5,ON,
276,0105,05/07/2019 08:46:12 ,2497,20.90,20.67,0.23,9.3,2752,0.040,0.289,0.249,9.0,1.102,0.4,0.50,STABLE,-0.03,6.03,0.000,7.060,29,4,21,10,0,5.9,0.5,29.2,24.1,743.5,ON,
277,0105,05/07/2019 09:06:12 ,2534,20.90,20.66,0.23,9.4,2792,0.042,0.294,0.252,9.0,1.102,0.4,0.50,STABLE,-0.06,5.97,0.000,7.060,0,0,0,0,0,6.3,0.5,29.4,24.1,743.5,ON,
278,0105,05/07/2019 09:26:12 ,2601,20.90,20.66,0.24,9.4,2756,0.040,0.289,0.249,9.1,1.060,0.4,0.50,STABLE,-0.02,5.95,0.000,7.060,44,11,24,10,0,6.4,0.5,29.4,24.1,743.5,ON,
279,0105,05/07/2019 09:46:12 ,2689,20.90,20.65,0.25,9.4,2918,0.040,0.304,0.264,9.1,1.085,0.4,0.50,STABLE,-0.03,5.92,0.020,7.080,32,8,6,1,0,6.4,0.5,29.2,24.1,743.5,ON,
280,0105,05/07/2019 10:06:12 ,3776,20.90,20.55,0.35,9.4,4147,0.040,0.414,0.375,9.1,1.098,0.5,0.50,STABLE,-0.03,5.89,0.000,7.080,271,52,160,59,2,6.5,0.5,28.4,24.1,743.8,ON,
281,0105,05/07/2019 10:26:12 ,3431,20.90,20.58,0.32,9.5,3758,0.040,0.379,0.339,9.2,1.095,0.5,0.50,STABLE,0.30,6.19,0.180,7.260,943,441,395,173,135,6.6,0.5,27.8,24.1,744.0,ON,
282,0105,05/07/2019 10:46:12 ,3616,20.90,20.57,0.33,9.5,3907,0.040,0.393,0.353,9.2,1.081,0.5,0.50,STABLE,0.31,6.50,0.200,7.460,713,342,415,190,135,6.8,0.5,27.8,24.1,744.3,ON,
283,0105,05/07/2019 11:06:12 ,2400,20.90,20.68,0.22,9.5,2660,0.040,0.280,0.240,9.2,1.108,0.3,0.50,STABLE,-0.05,6.45,0.000,7.460,31,5,16,1,0,6.9,0.5,27.9,24.1,744.5,ON,
284,0105,05/07/2019 11:26:12 ,2408,20.90,20.68,0.22,9.6,2681,0.040,0.282,0.242,9.2,1.114,0.3,0.50,STABLE,-0.03,6.42,0.000,7.460,12,0,4,1,0,7.0,0.5,28.0,24.1,744.5,ON,
285,0105,05/07/2019 11:46:12 ,2544,20.90,20.66,0.24,9.6,2832,0.040,0.295,0.256,9.3,1.113,0.4,0.50,STABLE,-0.03,6.39,0.000,7.460,18,2,17,6,0,7.3,0.5,29.5,24.1,744.8,ON,
286,0105,05/07/2019 12:06:12 ,2628,20.90,20.66,0.24,9.6,2885,0.040,0.300,0.261,9.3,1.098,0.4,0.50,STABLE,-0.03,6.36,0.000,7.460,32,4,0,0,0,7.5,0.5,28.5,24.1,744.8,ON,
287,0105,05/07/2019 12:26:12 ,2750,20.90,20.64,0.25,9.6,3031,0.040,0.313,0.274,9.3,1.102,0.4,0.50,STABLE,-0.03,6.33,0.000,7.460,214,42,133,41,1,7.6,0.5,27.7,24.1,744.8,ON,
288,0105,05/07/2019 12:46:12 ,3826,20.90,20.55,0.35,9.7,4188,0.040,0.418,0.378,9.4,1.094,0.5,0.50,STABLE,0.13,6.46,0.000,7.460,336,154,158,53,26,7.6,0.5,26.9,24.1,744.8,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 22 ,,01/07/2019 20:00:09 ,IP injections
 88 ,,02/07/2019 17:56:03 ,injections
 143 ,,03/07/2019 12:21:07 ,feeder 1 to much food in the feeder causes overload! decreased food.
 159 ,,03/07/2019 17:51:11 ,injections.
 233 ,,04/07/2019 18:17:09 ,injections
