Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:26 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 104
Subject Mass (G), 26.74 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0104,04/07/2019 10:22:12 ,2930,20.91,20.66,0.25,6.5,2520,0.039,0.264,0.225,6.6,0.860,0.4,0.50,UNSTABLE,0.00,13.83,0.000,4.480,15,4,13,5,0,1.3,0.5,25.1,24.0,751.4,ON,
210,0104,04/07/2019 10:42:12 ,2631,20.92,20.69,0.23,6.5,2153,0.039,0.231,0.192,6.6,0.818,0.3,0.50,STABLE,0.00,13.83,0.020,4.500,20,5,14,7,0,1.3,0.5,25.2,24.0,751.4,ON,
211,0104,04/07/2019 11:02:12 ,2770,20.92,20.68,0.24,6.6,2214,0.039,0.237,0.197,6.6,0.799,0.4,0.50,STABLE,0.00,13.83,0.000,4.500,24,9,15,4,0,1.3,0.5,24.3,24.0,751.1,ON,
212,0104,04/07/2019 11:22:12 ,3918,20.91,20.57,0.34,6.6,3394,0.042,0.345,0.303,6.7,0.866,0.5,0.50,STABLE,0.13,13.96,0.000,4.500,465,269,276,127,59,1.3,0.5,24.2,24.1,751.1,ON,
213,0104,04/07/2019 11:42:12 ,3203,20.91,20.63,0.28,6.6,3045,0.039,0.311,0.272,6.7,0.951,0.4,0.50,STABLE,0.04,14.00,0.020,4.520,1025,487,686,314,107,1.3,0.5,23.8,24.1,750.8,ON,
214,0104,04/07/2019 12:02:12 ,2811,20.91,20.67,0.24,6.7,2427,0.039,0.256,0.216,6.7,0.863,0.4,0.50,STABLE,0.03,14.03,0.000,4.520,47,12,2,0,0,1.4,0.5,23.4,24.1,750.8,ON,
215,0104,04/07/2019 12:22:12 ,2627,20.91,20.69,0.23,6.7,2192,0.039,0.235,0.195,6.7,0.835,0.3,0.50,STABLE,0.00,14.03,0.000,4.520,35,16,13,3,0,1.4,0.5,22.4,24.1,750.6,ON,
216,0104,04/07/2019 12:42:12 ,2746,20.91,20.68,0.23,6.7,2205,0.039,0.236,0.197,6.7,0.803,0.4,0.50,STABLE,0.00,14.03,0.000,4.520,24,10,15,2,0,1.4,0.4,22.0,24.1,750.3,ON,
217,0104,04/07/2019 13:02:12 ,2527,20.91,20.69,0.22,6.7,2131,0.039,0.229,0.190,6.8,0.844,0.3,0.50,STABLE,0.00,14.03,0.000,4.520,78,15,26,9,0,1.5,0.5,22.0,24.1,750.1,ON,
218,0104,04/07/2019 13:22:12 ,2690,20.91,20.68,0.23,6.8,2201,0.039,0.235,0.196,6.8,0.818,0.3,0.50,STABLE,0.00,14.03,0.000,4.520,22,9,12,1,0,1.5,0.5,21.6,24.1,750.1,ON,
219,0104,04/07/2019 13:42:12 ,4143,20.91,20.55,0.36,6.8,3599,0.039,0.360,0.321,6.8,0.869,0.5,0.50,STABLE,0.10,14.13,0.020,4.540,475,192,306,108,58,1.4,0.5,21.5,24.0,749.8,ON,
220,0104,04/07/2019 14:02:12 ,3232,20.91,20.62,0.29,6.8,3316,0.039,0.335,0.296,6.8,1.026,0.4,0.50,STABLE,0.07,14.20,0.060,4.600,1494,915,889,457,166,1.5,0.5,21.2,24.0,749.6,ON,
221,0104,04/07/2019 14:22:12 ,2454,20.91,20.70,0.21,6.8,2240,0.039,0.239,0.200,6.9,0.913,0.3,0.50,STABLE,0.00,14.20,0.000,4.600,52,18,25,9,0,1.5,0.5,21.4,24.0,749.3,ON,
222,0104,04/07/2019 14:42:12 ,2734,20.92,20.68,0.24,6.9,2290,0.039,0.243,0.204,6.9,0.837,0.4,0.50,STABLE,0.00,14.20,0.020,4.620,31,13,16,3,0,1.4,0.5,21.5,24.0,748.8,ON,
223,0104,04/07/2019 15:02:12 ,2793,20.91,20.67,0.24,6.9,2328,0.039,0.247,0.208,6.9,0.834,0.4,0.50,STABLE,0.00,14.20,0.000,4.620,35,20,16,0,0,1.5,0.5,22.1,24.0,748.8,ON,
224,0104,04/07/2019 15:22:12 ,3722,20.91,20.59,0.32,6.9,3259,0.039,0.330,0.291,6.9,0.875,0.5,0.50,STABLE,0.06,14.26,0.000,4.620,300,140,128,51,54,1.6,0.5,23.2,24.0,748.8,ON,
225,0104,04/07/2019 15:42:12 ,3426,20.92,20.61,0.31,7.0,3475,0.039,0.349,0.310,7.0,1.014,0.5,0.50,STABLE,0.14,14.40,0.000,4.620,1157,573,770,309,123,1.6,0.5,25.7,24.0,748.8,ON,
226,0104,04/07/2019 16:02:12 ,2618,20.91,20.69,0.23,7.0,2413,0.039,0.254,0.215,7.0,0.922,0.3,0.50,STABLE,0.00,14.40,0.000,4.620,64,7,27,4,0,1.6,0.5,28.5,24.1,748.6,ON,
227,0104,04/07/2019 16:22:12 ,2619,20.92,20.69,0.23,7.0,2362,0.039,0.250,0.211,7.0,0.902,0.3,0.50,STABLE,0.00,14.40,0.000,4.620,23,4,13,0,0,1.6,0.5,30.4,24.1,748.3,ON,
228,0104,04/07/2019 16:42:12 ,2743,20.92,20.68,0.24,7.0,2475,0.039,0.260,0.221,7.0,0.902,0.4,0.50,STABLE,0.00,14.40,0.000,4.620,51,14,24,13,0,1.7,0.5,31.4,24.1,748.3,ON,
229,0104,04/07/2019 17:02:12 ,3594,20.92,20.60,0.32,7.1,3561,0.039,0.357,0.317,7.1,0.991,0.5,0.50,STABLE,0.12,14.52,0.000,4.620,715,341,365,178,62,1.7,0.5,32.1,24.1,747.8,ON,
230,0104,04/07/2019 17:22:12 ,2691,20.92,20.68,0.24,7.1,2714,0.040,0.281,0.242,7.1,1.008,0.4,0.50,STABLE,0.00,14.52,0.020,4.640,186,40,197,27,0,1.8,0.5,33.7,24.1,747.6,ON,
231,0104,04/07/2019 17:42:12 ,2774,20.92,20.67,0.24,7.1,2624,0.040,0.274,0.234,7.1,0.946,0.4,0.50,STABLE,0.00,14.52,0.000,4.640,118,51,53,17,0,1.7,0.5,34.4,24.1,747.1,ON,
232,0104,04/07/2019 18:02:12 ,2739,20.92,20.68,0.24,7.1,2409,0.039,0.254,0.215,7.1,0.880,0.4,0.50,STABLE,0.00,14.52,0.000,4.640,8,2,9,0,0,1.8,0.5,34.7,24.1,746.6,OFF,
233,EVENT,04/07/2019 18:22:12 ,3927,20.92,20.57,0.34,7.2,3647,0.040,0.365,0.325,7.2,0.929,0.5,0.50,STABLE,0.04,14.56,0.000,4.640,276,137,174,54,1,1.9,0.5,36.1,24.0,746.3,OFF,
234,0104,04/07/2019 18:42:12 ,4351,20.91,20.53,0.37,7.2,3607,0.047,0.369,0.322,7.2,0.829,0.6,0.50,STABLE,0.00,14.56,0.000,4.640,725,430,489,288,58,1.9,0.5,36.5,23.8,746.1,OFF,
235,0104,04/07/2019 19:02:12 ,4901,20.91,20.50,0.42,7.2,3880,0.041,0.387,0.346,7.2,0.792,0.6,0.50,STABLE,0.00,14.56,0.000,4.640,1128,542,978,436,156,1.9,0.5,36.2,23.7,745.8,OFF,
236,0104,04/07/2019 19:22:12 ,3539,20.91,20.61,0.30,7.3,2773,0.040,0.287,0.247,7.3,0.784,0.5,0.50,STABLE,0.00,14.56,0.000,4.640,128,14,119,32,0,1.9,0.5,36.2,23.7,745.0,OFF,
237,0104,04/07/2019 19:42:12 ,3636,20.91,20.60,0.31,7.3,2811,0.040,0.290,0.251,7.3,0.773,0.5,0.50,STABLE,0.00,14.56,0.020,4.660,383,247,251,137,21,1.8,0.5,36.8,23.7,745.0,OFF,
238,0104,04/07/2019 20:02:12 ,4912,20.91,20.49,0.42,7.3,3978,0.040,0.395,0.355,7.3,0.810,0.6,0.50,STABLE,0.00,14.56,0.000,4.660,425,196,374,119,1,1.8,0.5,37.4,23.7,744.8,OFF,
239,0104,04/07/2019 20:22:12 ,4220,20.91,20.55,0.36,7.4,3252,0.040,0.330,0.290,7.3,0.771,0.5,0.50,STABLE,0.00,14.56,0.020,4.680,994,622,566,300,91,1.8,0.5,38.3,23.7,744.5,OFF,
240,0104,04/07/2019 20:42:12 ,4893,20.91,20.49,0.42,7.4,3766,0.040,0.376,0.336,7.4,0.770,0.6,0.50,STABLE,0.00,14.56,0.040,4.720,1146,718,776,472,107,1.8,0.5,36.8,23.7,744.5,OFF,
241,0104,04/07/2019 21:02:12 ,4721,20.91,20.51,0.40,7.5,3661,0.040,0.367,0.327,7.4,0.775,0.6,0.50,STABLE,0.00,14.56,0.040,4.760,1716,1135,942,521,236,1.7,0.5,35.3,23.5,744.5,OFF,
242,0104,04/07/2019 21:22:12 ,3382,20.91,20.62,0.29,7.5,2583,0.040,0.270,0.230,7.4,0.764,0.4,0.50,STABLE,0.00,14.56,0.000,4.760,224,98,164,85,3,1.8,0.5,34.7,23.5,744.5,OFF,
243,0104,04/07/2019 21:42:12 ,4888,20.91,20.49,0.41,7.5,3736,0.040,0.373,0.333,7.5,0.764,0.6,0.50,STABLE,0.00,14.56,0.080,4.840,1966,1245,1195,664,415,1.7,0.5,33.4,23.5,744.5,OFF,
244,0104,04/07/2019 22:02:12 ,3269,20.91,20.63,0.28,7.6,2493,0.040,0.262,0.222,7.5,0.763,0.4,0.50,STABLE,0.00,14.56,0.000,4.840,182,46,137,49,4,1.8,0.5,33.5,23.5,744.5,OFF,
245,0104,04/07/2019 22:22:12 ,4816,20.91,20.50,0.41,7.6,3679,0.040,0.368,0.328,7.5,0.764,0.6,0.50,STABLE,0.00,14.56,0.000,4.840,1396,902,860,521,177,1.8,0.5,32.1,23.6,744.5,OFF,
246,0104,04/07/2019 22:42:12 ,3985,20.91,20.57,0.34,7.7,2987,0.040,0.306,0.267,7.5,0.750,0.5,0.50,STABLE,0.00,14.56,0.000,4.840,1333,841,861,483,166,1.7,0.5,32.2,23.6,744.5,OFF,
247,0104,04/07/2019 23:02:12 ,3186,20.91,20.64,0.27,7.7,2386,0.040,0.253,0.213,7.6,0.749,0.4,0.50,STABLE,0.00,14.56,0.000,4.840,220,72,202,35,5,1.8,0.5,32.6,23.6,744.5,OFF,
248,0104,04/07/2019 23:22:12 ,4546,20.91,20.52,0.39,7.7,3513,0.040,0.353,0.313,7.6,0.773,0.6,0.50,STABLE,0.00,14.56,0.040,4.880,1051,747,583,315,323,1.7,0.5,32.2,23.6,744.5,OFF,
249,0104,04/07/2019 23:42:12 ,4538,20.91,20.52,0.39,7.8,3479,0.040,0.350,0.310,7.6,0.767,0.6,0.50,STABLE,0.00,14.56,0.020,4.900,2162,1451,1330,764,410,1.8,0.5,32.3,23.6,744.5,OFF,
250,0104,05/07/2019 00:02:12 ,4274,20.91,20.54,0.36,7.8,3217,0.040,0.327,0.287,7.7,0.753,0.5,0.50,STABLE,0.00,14.56,0.000,4.900,1543,855,1099,617,288,1.8,0.5,31.8,23.6,744.5,OFF,
251,0104,05/07/2019 00:22:12 ,2986,20.90,20.65,0.25,7.8,2276,0.040,0.243,0.203,7.7,0.762,0.4,0.50,STABLE,0.00,14.56,0.000,4.900,318,111,180,68,2,1.8,0.5,31.1,23.6,744.3,OFF,
252,0104,05/07/2019 00:42:12 ,2957,20.91,20.66,0.25,7.9,2254,0.040,0.241,0.201,7.7,0.762,0.4,0.50,STABLE,0.00,14.56,0.000,4.900,136,90,58,26,4,1.8,0.5,30.6,23.6,744.3,OFF,
253,0104,05/07/2019 01:02:12 ,4342,20.91,20.54,0.37,7.9,3318,0.040,0.336,0.296,7.7,0.764,0.6,0.50,STABLE,0.00,14.56,0.000,4.900,1180,803,775,458,281,1.9,0.5,30.7,23.6,744.3,OFF,
254,0104,05/07/2019 01:22:12 ,4308,20.90,20.54,0.37,7.9,3328,0.040,0.337,0.297,7.8,0.773,0.5,0.50,STABLE,0.00,14.56,0.020,4.920,1776,1041,1189,694,378,1.9,0.5,30.7,23.6,744.3,OFF,
255,0104,05/07/2019 01:42:12 ,3507,20.91,20.61,0.30,8.0,2653,0.040,0.277,0.237,7.8,0.757,0.4,0.50,STABLE,0.00,14.56,0.000,4.920,1603,990,980,548,360,1.9,0.5,30.5,23.6,744.0,OFF,
256,0104,05/07/2019 02:02:12 ,2291,20.91,20.71,0.19,8.0,1755,0.040,0.197,0.157,7.8,0.766,0.3,0.50,STABLE,0.00,14.56,0.020,4.940,362,210,203,89,21,2.0,0.5,30.2,23.6,744.0,OFF,
257,0104,05/07/2019 02:22:12 ,2114,20.91,20.73,0.18,8.0,1613,0.040,0.184,0.144,7.8,0.763,0.3,0.50,STABLE,0.00,14.56,0.000,4.940,36,7,23,2,0,2.1,0.5,29.9,23.6,743.8,OFF,
258,0104,05/07/2019 02:42:12 ,3679,20.90,20.59,0.31,8.0,2885,0.040,0.297,0.257,7.8,0.784,0.5,0.50,STABLE,0.00,14.56,0.040,4.980,613,367,263,122,50,2.2,0.5,29.8,23.6,743.8,OFF,
259,0104,05/07/2019 03:02:12 ,2004,20.90,20.73,0.17,8.1,1554,0.040,0.179,0.139,7.9,0.775,0.3,0.50,STABLE,0.00,14.56,0.000,4.980,222,150,142,68,30,2.2,0.5,29.8,23.6,743.8,OFF,
260,0104,05/07/2019 03:22:12 ,2218,20.90,20.72,0.19,8.1,1771,0.040,0.198,0.158,7.9,0.799,0.3,0.50,STABLE,0.00,14.56,0.000,4.980,51,19,26,6,0,2.2,0.5,29.9,23.6,743.8,OFF,
261,0104,05/07/2019 03:42:12 ,1992,20.90,20.73,0.17,8.1,1524,0.040,0.176,0.136,7.9,0.765,0.3,0.50,STABLE,0.00,14.56,0.000,4.980,82,18,79,8,0,2.3,0.5,29.7,23.6,743.8,OFF,
262,0104,05/07/2019 04:02:12 ,3446,20.90,20.61,0.29,8.1,2698,0.040,0.281,0.241,7.9,0.783,0.4,0.50,STABLE,0.00,14.56,0.020,5.000,1561,1052,837,452,349,2.4,0.5,29.4,23.6,743.5,OFF,
263,0104,05/07/2019 04:22:12 ,2665,20.91,20.68,0.23,8.2,2051,0.040,0.223,0.183,7.9,0.770,0.3,0.50,STABLE,0.00,14.56,0.000,5.000,668,424,424,230,146,2.5,0.5,29.9,23.6,743.5,OFF,
264,0104,05/07/2019 04:42:12 ,1862,20.90,20.74,0.16,8.2,1429,0.040,0.168,0.127,7.9,0.768,0.2,0.50,STABLE,0.00,14.56,0.000,5.000,422,308,221,125,57,2.8,0.5,30.5,23.6,743.5,OFF,
265,0104,05/07/2019 05:02:12 ,1291,20.90,20.79,0.11,8.2,1047,0.040,0.133,0.093,8.0,0.811,0.2,0.50,STABLE,0.03,14.59,0.000,5.000,6,1,16,0,0,3.1,0.5,30.8,23.6,743.5,OFF,
266,0104,05/07/2019 05:22:12 ,2157,20.90,20.72,0.18,8.2,1686,0.040,0.190,0.150,8.0,0.782,0.3,0.50,STABLE,0.00,14.59,0.000,5.000,198,40,39,1,0,3.4,0.5,30.6,23.6,743.5,OFF,
267,0104,05/07/2019 05:42:12 ,1200,20.90,20.80,0.10,8.2,928,0.040,0.123,0.083,8.0,0.773,0.2,0.50,STABLE,0.00,14.59,0.000,5.000,10,4,14,1,0,3.6,0.5,30.6,23.6,743.5,OFF,
268,0104,05/07/2019 06:02:12 ,1097,20.90,20.81,0.09,8.2,867,0.040,0.117,0.077,8.0,0.791,0.1,0.50,STABLE,0.00,14.59,0.000,5.000,6,0,5,0,0,3.7,0.5,30.4,23.6,743.5,ON,
269,0104,05/07/2019 06:22:12 ,940,20.91,20.83,0.08,8.2,709,0.040,0.103,0.063,8.0,0.754,0.1,0.50,STABLE,0.00,14.59,0.000,5.000,27,0,8,0,0,3.6,0.5,29.9,23.7,743.5,ON,
270,0104,05/07/2019 06:42:12 ,1502,20.90,20.78,0.13,8.2,1130,0.040,0.141,0.101,8.0,0.752,0.2,0.50,STABLE,0.00,14.59,0.000,5.000,31,4,10,3,0,3.7,0.5,29.9,23.8,743.5,ON,
271,0104,05/07/2019 07:02:12 ,4604,20.90,20.50,0.40,8.3,3797,0.040,0.379,0.339,8.0,0.825,0.6,0.50,STABLE,0.00,14.59,0.020,5.020,190,38,94,27,0,4.0,0.5,30.5,24.0,743.5,ON,
272,0104,05/07/2019 07:22:12 ,4167,20.90,20.53,0.37,8.3,3896,0.044,0.391,0.347,8.1,0.935,0.6,0.50,STABLE,0.20,14.79,0.120,5.140,1621,971,885,455,146,4.5,0.5,30.2,24.0,743.5,ON,
273,0104,05/07/2019 07:42:12 ,3753,20.90,20.56,0.34,8.4,3852,0.041,0.384,0.343,8.1,1.026,0.5,0.50,UNSTABLE,0.36,15.15,0.260,5.400,1456,822,772,313,255,5.1,0.5,29.5,24.0,743.5,ON,
274,0104,05/07/2019 08:02:12 ,3742,20.89,20.56,0.34,8.4,3912,0.041,0.390,0.349,8.1,1.045,0.5,0.50,STABLE,0.42,15.57,0.120,5.520,1741,1012,528,257,354,5.2,0.5,29.6,24.1,743.5,ON,
275,0104,05/07/2019 08:22:12 ,3679,20.89,20.56,0.33,8.4,3935,0.041,0.391,0.351,8.2,1.069,0.5,0.50,STABLE,0.34,15.91,0.240,5.760,1624,870,705,364,379,5.3,0.5,29.5,24.1,743.5,ON,
276,0104,05/07/2019 08:42:12 ,2399,20.89,20.68,0.22,8.4,2573,0.041,0.270,0.229,8.2,1.072,0.3,0.50,STABLE,0.00,15.91,0.000,5.760,439,161,267,68,13,5.7,0.5,29.2,24.1,743.5,ON,
277,0104,05/07/2019 09:02:12 ,2419,20.90,20.68,0.22,8.5,2560,0.040,0.269,0.228,8.2,1.058,0.3,0.50,STABLE,0.03,15.94,0.000,5.760,197,95,88,44,26,6.2,0.5,29.4,24.1,743.5,ON,
278,0104,05/07/2019 09:22:12 ,2350,20.90,20.69,0.21,8.5,2457,0.041,0.260,0.219,8.2,1.046,0.3,0.50,STABLE,0.00,15.94,0.040,5.800,66,31,27,15,5,6.3,0.5,29.5,24.1,743.5,ON,
279,0104,05/07/2019 09:42:12 ,3709,20.90,20.56,0.34,8.5,4025,0.040,0.399,0.359,8.3,1.085,0.5,0.50,UNSTABLE,0.22,16.16,0.000,5.800,932,410,445,190,278,6.4,0.5,29.1,24.1,743.5,ON,
280,0104,05/07/2019 10:02:12 ,2384,20.89,20.68,0.22,8.5,2635,0.040,0.275,0.235,8.3,1.105,0.3,0.50,STABLE,0.12,16.28,0.180,5.980,490,262,216,86,74,6.4,0.5,28.6,24.1,743.8,ON,
281,0104,05/07/2019 10:22:12 ,2251,20.90,20.69,0.20,8.6,2464,0.040,0.260,0.220,8.3,1.095,0.3,0.50,STABLE,0.00,16.28,0.000,5.980,17,6,8,2,0,6.6,0.5,27.9,24.1,744.0,ON,
282,0104,05/07/2019 10:42:12 ,3654,20.90,20.57,0.33,8.6,3987,0.040,0.395,0.355,8.3,1.091,0.5,0.50,STABLE,0.16,16.44,0.020,6.000,701,318,368,205,133,6.7,0.5,27.8,24.1,744.3,ON,
283,0104,05/07/2019 11:02:12 ,3688,20.90,20.57,0.33,8.6,4006,0.040,0.397,0.357,8.4,1.086,0.5,0.50,STABLE,0.33,16.77,0.180,6.180,1259,595,666,311,369,6.9,0.5,27.8,24.1,744.5,ON,
284,0104,05/07/2019 11:22:12 ,2219,20.90,20.70,0.20,8.6,2456,0.040,0.259,0.219,8.4,1.106,0.3,0.50,STABLE,0.00,16.77,0.000,6.180,101,34,158,55,0,7.0,0.5,27.9,24.1,744.5,ON,
285,0104,05/07/2019 11:42:12 ,2380,20.90,20.69,0.22,8.7,2542,0.040,0.266,0.227,8.4,1.068,0.3,0.50,STABLE,0.00,16.77,0.040,6.220,78,42,31,14,0,7.3,0.5,29.5,24.1,744.5,ON,
286,0104,05/07/2019 12:02:12 ,2342,20.90,20.68,0.21,8.7,2635,0.040,0.275,0.235,8.5,1.125,0.3,0.50,STABLE,0.00,16.77,0.000,6.220,58,13,25,5,0,7.4,0.5,28.8,24.1,744.8,ON,
287,0104,05/07/2019 12:22:12 ,2944,20.90,20.63,0.27,8.7,3243,0.040,0.329,0.289,8.5,1.102,0.4,0.50,STABLE,0.00,16.77,0.000,6.220,116,27,87,38,0,7.6,0.5,27.8,24.1,744.8,ON,
288,0104,05/07/2019 12:42:12 ,2576,20.90,20.67,0.23,8.7,2862,0.040,0.295,0.255,8.5,1.111,0.4,0.50,UNSTABLE,0.00,16.77,0.000,6.220,131,61,61,17,0,7.6,0.5,27.1,24.1,744.8,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 22 ,,01/07/2019 20:00:09 ,IP injections
 88 ,,02/07/2019 17:56:03 ,injections
 143 ,,03/07/2019 12:21:07 ,feeder 1 to much food in the feeder causes overload! decreased food.
 159 ,,03/07/2019 17:51:11 ,injections.
 233 ,,04/07/2019 18:17:09 ,injections
