Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:48 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 145 ,03/07/2019 12:56:12 , 2263.082 ,03/07/2019 12:58:12 , 2446.439 ,03/07/2019 13:00:12 , 2923.325 ,03/07/2019 13:02:12 , 2564.661 ,03/07/2019 13:06:12 , 3823.191 ,03/07/2019 13:08:12 , 2714.371 ,03/07/2019 13:10:12 , 2499.828 ,03/07/2019 13:12:12 , 2442.082 ,
 146 ,03/07/2019 13:16:12 , 3324.952 ,03/07/2019 13:18:12 , 2358.997 ,03/07/2019 13:20:12 , 2718.526 ,03/07/2019 13:22:12 , 2335.66 ,03/07/2019 13:26:12 , 2927.956 ,03/07/2019 13:28:12 , 3033.34 ,03/07/2019 13:30:12 , 2801.461 ,03/07/2019 13:32:12 , 2363.239 ,
 147 ,03/07/2019 13:36:12 , 2513.475 ,03/07/2019 13:38:12 , 2219.672 ,03/07/2019 13:40:12 , 3614.733 ,03/07/2019 13:42:12 , 4494.481 ,03/07/2019 13:46:12 , 2414.986 ,03/07/2019 13:48:12 , 2748.907 ,03/07/2019 13:50:12 , 3015.228 ,03/07/2019 13:52:12 , 3827.771 ,
 148 ,03/07/2019 13:56:12 , 2319.584 ,03/07/2019 13:58:12 , 2212.3 ,03/07/2019 14:00:12 , 2763.378 ,03/07/2019 14:02:12 , 3674.306 ,03/07/2019 14:06:12 , 2708.174 ,03/07/2019 14:08:12 , 3968.251 ,03/07/2019 14:10:12 , 2799.426 ,03/07/2019 14:12:12 , 3481.575 ,
 149 ,03/07/2019 14:16:12 , 3287.347 ,03/07/2019 14:18:12 , 3875.463 ,03/07/2019 14:20:12 , 3156.516 ,03/07/2019 14:22:12 , 2683.506 ,03/07/2019 14:26:12 , 4013.009 ,03/07/2019 14:28:12 , 3029.329 ,03/07/2019 14:30:12 , 2599.533 ,03/07/2019 14:32:12 , 2640.216 ,
 150 ,03/07/2019 14:36:12 , 2668.06 ,03/07/2019 14:38:12 , 2809.811 ,03/07/2019 14:40:12 , 3056.783 ,03/07/2019 14:42:12 , 2548.302 ,03/07/2019 14:46:12 , 2977.063 ,03/07/2019 14:48:12 , 3661.011 ,03/07/2019 14:50:12 , 4039.325 ,03/07/2019 14:52:12 , 2435.773 ,
 151 ,03/07/2019 14:56:12 , 2388.531 ,03/07/2019 14:58:12 , 2697.192 ,03/07/2019 15:00:12 , 2765.835 ,03/07/2019 15:02:12 , 3173.011 ,03/07/2019 15:06:12 , 2725.736 ,03/07/2019 15:08:12 , 3039.085 ,03/07/2019 15:10:12 , 2851.773 ,03/07/2019 15:12:12 , 3618.382 ,
 152 ,03/07/2019 15:16:12 , 2907.573 ,03/07/2019 15:18:12 , 2615.687 ,03/07/2019 15:20:12 , 2736.689 ,03/07/2019 15:22:12 , 3664.346 ,03/07/2019 15:26:12 , 2653.811 ,03/07/2019 15:28:12 , 2906.323 ,03/07/2019 15:30:12 , 2799.121 ,03/07/2019 15:32:12 , 3148.845 ,
 153 ,03/07/2019 15:36:12 , 3835.914 ,03/07/2019 15:38:12 , 2474.313 ,03/07/2019 15:40:12 , 3758.361 ,03/07/2019 15:42:12 , 2678.836 ,03/07/2019 15:46:12 , 2609.705 ,03/07/2019 15:48:12 , 3015.645 ,03/07/2019 15:50:12 , 3210.236 ,03/07/2019 15:52:12 , 3042.856 ,
 154 ,03/07/2019 15:56:12 , 2704.698 ,03/07/2019 15:58:12 , 3397.57 ,03/07/2019 16:00:12 , 2810.244 ,03/07/2019 16:02:12 , 2438.832 ,03/07/2019 16:06:12 , 3728.389 ,03/07/2019 16:08:12 , 2931.797 ,03/07/2019 16:10:12 , 3941.387 ,03/07/2019 16:12:12 , 2467.594 ,
 155 ,03/07/2019 16:16:12 , 2614.469 ,03/07/2019 16:18:12 , 3786.868 ,03/07/2019 16:20:12 , 2772.293 ,03/07/2019 16:22:12 , 2569.914 ,03/07/2019 16:26:12 , 2482.376 ,03/07/2019 16:28:12 , 2583.304 ,03/07/2019 16:30:12 , 3041.242 ,03/07/2019 16:32:12 , 2624.444 ,
 156 ,03/07/2019 16:36:12 , 3985.089 ,03/07/2019 16:38:12 , 3713.795 ,03/07/2019 16:40:12 , 2883.925 ,03/07/2019 16:42:12 , 3901.274 ,03/07/2019 16:46:12 , 2575.136 ,03/07/2019 16:48:12 , 2710.859 ,03/07/2019 16:50:12 , 2691.293 ,03/07/2019 16:52:12 , 3780.138 ,
 157 ,03/07/2019 16:56:12 , 2634.224 ,03/07/2019 16:58:12 , 2081.583 ,03/07/2019 17:00:12 , 2749.188 ,03/07/2019 17:02:12 , 2695.127 ,03/07/2019 17:06:12 , 2525.272 ,03/07/2019 17:08:12 , 3487.669 ,03/07/2019 17:10:12 , 2360.709 ,03/07/2019 17:12:12 , 2719.515 ,
 158 ,03/07/2019 17:16:12 , 4132.416 ,03/07/2019 17:18:12 , 2251.369 ,03/07/2019 17:20:12 , 4410.753 ,03/07/2019 17:22:12 , 2548.559 ,03/07/2019 17:26:12 , 2482.972 ,03/07/2019 17:28:12 , 2572.33 ,03/07/2019 17:30:12 , 3766.053 ,03/07/2019 17:32:12 , 2815.125 ,
 159 ,03/07/2019 17:36:12 , 2848.285 ,03/07/2019 17:38:12 , 2222.159 ,03/07/2019 17:40:12 , 3931.91 ,03/07/2019 17:42:12 , 2446.497 ,03/07/2019 17:46:12 , 3570.674 ,03/07/2019 17:48:12 , 2885.317 ,03/07/2019 17:50:12 , 2940.555 ,03/07/2019 17:52:12 , 3739.726 ,
 160 ,03/07/2019 17:56:12 , 3529.057 ,03/07/2019 17:58:12 , 2736.24 ,03/07/2019 18:00:12 , 3457.573 ,03/07/2019 18:02:12 , 3521.097 ,03/07/2019 18:06:12 , 4796.636 ,03/07/2019 18:08:12 , 4131.853 ,03/07/2019 18:10:12 , 4292.509 ,03/07/2019 18:12:12 , 4011.817 ,
 161 ,03/07/2019 18:16:12 , 4006.66 ,03/07/2019 18:18:12 , 4170.762 ,03/07/2019 18:20:12 , 4804.306 ,03/07/2019 18:22:12 , 4241.288 ,03/07/2019 18:26:12 , 4456.395 ,03/07/2019 18:28:12 , 3419.324 ,03/07/2019 18:30:12 , 3689.51 ,03/07/2019 18:32:12 , 3306.247 ,
 162 ,03/07/2019 18:36:12 , 3758.698 ,03/07/2019 18:38:12 , 4889.509 ,03/07/2019 18:40:12 , 3244.907 ,03/07/2019 18:42:12 , 4859.853 ,03/07/2019 18:46:12 , 2903.834 ,03/07/2019 18:48:12 , 3303.093 ,03/07/2019 18:50:12 , 3674.102 ,03/07/2019 18:52:12 , 3899.188 ,
 163 ,03/07/2019 18:56:12 , 3371.583 ,03/07/2019 18:58:12 , 3413.71 ,03/07/2019 19:00:12 , 3745.858 ,03/07/2019 19:02:12 , 3086.665 ,03/07/2019 19:06:12 , 3524.83 ,03/07/2019 19:08:12 , 4477.687 ,03/07/2019 19:10:12 , 3805.423 ,03/07/2019 19:12:12 , 4299.151 ,
 164 ,03/07/2019 19:16:12 , 3596.345 ,03/07/2019 19:18:12 , 4750.13 ,03/07/2019 19:20:12 , 3413.551 ,03/07/2019 19:22:12 , 3109.063 ,03/07/2019 19:26:12 , 2827.482 ,03/07/2019 19:28:12 , 3850.391 ,03/07/2019 19:30:12 , 4911.732 ,03/07/2019 19:32:12 , 4801.368 ,
 165 ,03/07/2019 19:36:12 , 3460.143 ,03/07/2019 19:38:12 , 3906.731 ,03/07/2019 19:40:12 , 3046.924 ,03/07/2019 19:42:12 , 3993.016 ,03/07/2019 19:46:12 , 4316.571 ,03/07/2019 19:48:12 , 4057.905 ,03/07/2019 19:50:12 , 4080.409 ,03/07/2019 19:52:12 , 5722.682 ,
 166 ,03/07/2019 19:56:12 , 4248.076 ,03/07/2019 19:58:12 , 4836.472 ,03/07/2019 20:00:12 , 3554.98 ,03/07/2019 20:02:12 , 3241.273 ,03/07/2019 20:06:12 , 3146.462 ,03/07/2019 20:08:12 , 4240.088 ,03/07/2019 20:10:12 , 4267.067 ,03/07/2019 20:12:12 , 5642.376 ,
 167 ,03/07/2019 20:16:12 , 3940.938 ,03/07/2019 20:18:12 , 4500.69 ,03/07/2019 20:20:12 , 3239.209 ,03/07/2019 20:22:12 , 4821.412 ,03/07/2019 20:26:12 , 3981.797 ,03/07/2019 20:28:12 , 4981.512 ,03/07/2019 20:30:12 , 4919.771 ,03/07/2019 20:32:12 , 5048.713 ,
 168 ,03/07/2019 20:36:12 , 4999.175 ,03/07/2019 20:38:12 , 4796.066 ,03/07/2019 20:40:12 , 4377.847 ,03/07/2019 20:42:12 , 3811.833 ,03/07/2019 20:46:12 , 3267.826 ,03/07/2019 20:48:12 , 4503.742 ,03/07/2019 20:50:12 , 4954.872 ,03/07/2019 20:52:12 , 5621.414 ,
 169 ,03/07/2019 20:56:12 , 4271.407 ,03/07/2019 20:58:12 , 5355.213 ,03/07/2019 21:00:12 , 3826.845 ,03/07/2019 21:02:12 , 3892.833 ,03/07/2019 21:06:12 , 4814.362 ,03/07/2019 21:08:12 , 4509.403 ,03/07/2019 21:10:12 , 6001.662 ,03/07/2019 21:12:12 , 5568.921 ,
 170 ,03/07/2019 21:16:12 , 4844.313 ,03/07/2019 21:18:12 , 5524.892 ,03/07/2019 21:20:12 , 3636.94 ,03/07/2019 21:22:12 , 4543.618 ,03/07/2019 21:26:12 , 4785.853 ,03/07/2019 21:28:12 , 5371.518 ,03/07/2019 21:30:12 , 4904.854 ,03/07/2019 21:32:12 , 5355.094 ,
 171 ,03/07/2019 21:36:12 , 4789.908 ,03/07/2019 21:38:12 , 4815.071 ,03/07/2019 21:40:12 , 4677.744 ,03/07/2019 21:42:12 , 5133.735 ,03/07/2019 21:46:12 , 4969.976 ,03/07/2019 21:48:12 , 4359.886 ,03/07/2019 21:50:12 , 5524.185 ,03/07/2019 21:52:12 , 5611.576 ,
 172 ,03/07/2019 21:56:12 , 5416.101 ,03/07/2019 21:58:12 , 5476.801 ,03/07/2019 22:00:12 , 4281.476 ,03/07/2019 22:02:12 , 4754.311 ,03/07/2019 22:06:12 , 4067.272 ,03/07/2019 22:08:12 , 5945.019 ,03/07/2019 22:10:12 , 5697.538 ,03/07/2019 22:12:12 , 5895.863 ,
 173 ,03/07/2019 22:16:12 , 4989.217 ,03/07/2019 22:18:12 , 5457.499 ,03/07/2019 22:20:12 , 3589.639 ,03/07/2019 22:22:12 , 5029.871 ,03/07/2019 22:26:12 , 4147.126 ,03/07/2019 22:28:12 , 5081.533 ,03/07/2019 22:30:12 , 6013.454 ,03/07/2019 22:32:12 , 5821.92 ,
 174 ,03/07/2019 22:36:12 , 6159.215 ,03/07/2019 22:38:12 , 4446.212 ,03/07/2019 22:40:12 , 4832.292 ,03/07/2019 22:42:12 , 4871.81 ,03/07/2019 22:46:12 , 4210.773 ,03/07/2019 22:48:12 , 4857.879 ,03/07/2019 22:50:12 , 5150.58 ,03/07/2019 22:52:12 , 5202.516 ,
 175 ,03/07/2019 22:56:12 , 5906.698 ,03/07/2019 22:58:12 , 5401.288 ,03/07/2019 23:00:12 , 5080.021 ,03/07/2019 23:02:12 , 5154.939 ,03/07/2019 23:06:12 , 5045.863 ,03/07/2019 23:08:12 , 5424.245 ,03/07/2019 23:10:12 , 5552.391 ,03/07/2019 23:12:12 , 5522.89 ,
 176 ,03/07/2019 23:16:12 , 6284.834 ,03/07/2019 23:18:12 , 4487.645 ,03/07/2019 23:20:12 , 4981.538 ,03/07/2019 23:22:12 , 3628.509 ,03/07/2019 23:26:12 , 4911.923 ,03/07/2019 23:28:12 , 5621.902 ,03/07/2019 23:30:12 , 5825.621 ,03/07/2019 23:32:12 , 5567.895 ,
 177 ,03/07/2019 23:36:12 , 6164.661 ,03/07/2019 23:38:12 , 5263.077 ,03/07/2019 23:40:12 , 4036.484 ,03/07/2019 23:42:12 , 4940.952 ,03/07/2019 23:46:12 , 4203.481 ,03/07/2019 23:48:12 , 4969.99 ,03/07/2019 23:50:12 , 5125.364 ,03/07/2019 23:52:12 , 4672.99 ,
 178 ,03/07/2019 23:56:12 , 6235.214 ,03/07/2019 23:58:12 , 5076.776 ,04/07/2019 00:00:12 , 4048.473 ,04/07/2019 00:02:12 , 5038.83 ,04/07/2019 00:06:12 , 4056.57 ,04/07/2019 00:08:12 , 4557.672 ,04/07/2019 00:10:12 , 5216.505 ,04/07/2019 00:12:12 , 5080.372 ,
 179 ,04/07/2019 00:16:12 , 6040.499 ,04/07/2019 00:18:12 , 5326.229 ,04/07/2019 00:20:12 , 3595.928 ,04/07/2019 00:22:12 , 4767.804 ,04/07/2019 00:26:12 , 5051.943 ,04/07/2019 00:28:12 , 4874.628 ,04/07/2019 00:30:12 , 5670.803 ,04/07/2019 00:32:12 , 5237.022 ,
 180 ,04/07/2019 00:36:12 , 5741.181 ,04/07/2019 00:38:12 , 4334.08 ,04/07/2019 00:40:12 , 3768.367 ,04/07/2019 00:42:12 , 3410.353 ,04/07/2019 00:46:12 , 3619.07 ,04/07/2019 00:48:12 , 4594.091 ,04/07/2019 00:50:12 , 5512.616 ,04/07/2019 00:52:12 , 5435.838 ,
 181 ,04/07/2019 00:56:12 , 5693.556 ,04/07/2019 00:58:12 , 4198.277 ,04/07/2019 01:00:12 , 4705.235 ,04/07/2019 01:02:12 , 4973.165 ,04/07/2019 01:06:12 , 4881.339 ,04/07/2019 01:08:12 , 5691.035 ,04/07/2019 01:10:12 , 4511.394 ,04/07/2019 01:12:12 , 4267.23 ,
 182 ,04/07/2019 01:16:12 , 5118.749 ,04/07/2019 01:18:12 , 5267.462 ,04/07/2019 01:20:12 , 4863.442 ,04/07/2019 01:22:12 , 4183.727 ,04/07/2019 01:26:12 , 4855.605 ,04/07/2019 01:28:12 , 4773.071 ,04/07/2019 01:30:12 , 4264.563 ,04/07/2019 01:32:12 , 3997.512 ,
 183 ,04/07/2019 01:36:12 , 4036.209 ,04/07/2019 01:38:12 , 5140.964 ,04/07/2019 01:40:12 , 4828.749 ,04/07/2019 01:42:12 , 3968.673 ,04/07/2019 01:46:12 , 4421.554 ,04/07/2019 01:48:12 , 4199.801 ,04/07/2019 01:50:12 , 4979.388 ,04/07/2019 01:52:12 , 4657.292 ,
 184 ,04/07/2019 01:56:12 , 5427.358 ,04/07/2019 01:58:12 , 3713.383 ,04/07/2019 02:00:12 , 3187.025 ,04/07/2019 02:02:12 , 4890.755 ,04/07/2019 02:06:12 , 3377.923 ,04/07/2019 02:08:12 , 5348.941 ,04/07/2019 02:10:12 , 4076.889 ,04/07/2019 02:12:12 , 4026.667 ,
 185 ,04/07/2019 02:16:12 , 4419.414 ,04/07/2019 02:18:12 , 4112.87 ,04/07/2019 02:20:12 , 4166.129 ,04/07/2019 02:22:12 , 5028.275 ,04/07/2019 02:26:12 , 3440.488 ,04/07/2019 02:28:12 , 5136.757 ,04/07/2019 02:30:12 , 4291.361 ,04/07/2019 02:32:12 , 4547.866 ,
 186 ,04/07/2019 02:36:12 , 5318.367 ,04/07/2019 02:38:12 , 4640.389 ,04/07/2019 02:40:12 , 3549 ,04/07/2019 02:42:12 , 3676.78 ,04/07/2019 02:46:12 , 4315.588 ,04/07/2019 02:48:12 , 4386.243 ,04/07/2019 02:50:12 , 3505.291 ,04/07/2019 02:52:12 , 4783.282 ,
 187 ,04/07/2019 02:56:12 , 5438.727 ,04/07/2019 02:58:12 , 4682.684 ,04/07/2019 03:00:12 , 4743.387 ,04/07/2019 03:02:12 , 3385.824 ,04/07/2019 03:06:12 , 3312.09 ,04/07/2019 03:08:12 , 3639.624 ,04/07/2019 03:10:12 , 3875.988 ,04/07/2019 03:12:12 , 4014.857 ,
 188 ,04/07/2019 03:16:12 , 4376.33 ,04/07/2019 03:18:12 , 4668.345 ,04/07/2019 03:20:12 , 3437.686 ,04/07/2019 03:22:12 , 3257.9 ,04/07/2019 03:26:12 , 3425.309 ,04/07/2019 03:28:12 , 4482.427 ,04/07/2019 03:30:12 , 4547.505 ,04/07/2019 03:32:12 , 3626.616 ,
 189 ,04/07/2019 03:36:12 , 3728.238 ,04/07/2019 03:38:12 , 3839.368 ,04/07/2019 03:40:12 , 3755.3 ,04/07/2019 03:42:12 , 4252.438 ,04/07/2019 03:46:12 , 4322.804 ,04/07/2019 03:48:12 , 5365.225 ,04/07/2019 03:50:12 , 4804.319 ,04/07/2019 03:52:12 , 4763.534 ,
 190 ,04/07/2019 03:56:12 , 5120.649 ,04/07/2019 03:58:12 , 3606.854 ,04/07/2019 04:00:12 , 3438.653 ,04/07/2019 04:02:12 , 4556.843 ,04/07/2019 04:06:12 , 4312.89 ,04/07/2019 04:08:12 , 3751.902 ,04/07/2019 04:10:12 , 3232.317 ,04/07/2019 04:12:12 , 4731.071 ,
 191 ,04/07/2019 04:16:12 , 5306.944 ,04/07/2019 04:18:12 , 4993.896 ,04/07/2019 04:20:12 , 3559.63 ,04/07/2019 04:22:12 , 4438.926 ,04/07/2019 04:26:12 , 2753.137 ,04/07/2019 04:28:12 , 4787.46 ,04/07/2019 04:30:12 , 3960.46 ,04/07/2019 04:32:12 , 4185.815 ,
 192 ,04/07/2019 04:36:12 , 3866.308 ,04/07/2019 04:38:12 , 4821.136 ,04/07/2019 04:40:12 , 3719.003 ,04/07/2019 04:42:12 , 3340.791 ,04/07/2019 04:46:12 , 4267.276 ,04/07/2019 04:48:12 , 4635.942 ,04/07/2019 04:50:12 , 4798.125 ,04/07/2019 04:52:12 , 4781.083 ,
 193 ,04/07/2019 04:56:12 , 4490.717 ,04/07/2019 04:58:12 , 3050.512 ,04/07/2019 05:00:12 , 4901.347 ,04/07/2019 05:02:12 , 3991.443 ,04/07/2019 05:06:12 , 2940.229 ,04/07/2019 05:08:12 , 3352.322 ,04/07/2019 05:10:12 , 4852.191 ,04/07/2019 05:12:12 , 4488.293 ,
 194 ,04/07/2019 05:16:12 , 4859.461 ,04/07/2019 05:18:12 , 2472.935 ,04/07/2019 05:20:12 , 4671.468 ,04/07/2019 05:22:12 , 3169.793 ,04/07/2019 05:26:12 , 4216.207 ,04/07/2019 05:28:12 , 3525.858 ,04/07/2019 05:30:12 , 4475.425 ,04/07/2019 05:32:12 , 3334.365 ,
 195 ,04/07/2019 05:36:12 , 3226.344 ,04/07/2019 05:38:12 , 2760.732 ,04/07/2019 05:40:12 , 3085.752 ,04/07/2019 05:42:12 , 4288.414 ,04/07/2019 05:46:12 , 3603.215 ,04/07/2019 05:48:12 , 3197.181 ,04/07/2019 05:50:12 , 2974.944 ,04/07/2019 05:52:12 , 2899.015 ,
 196 ,04/07/2019 05:56:12 , 3951.866 ,04/07/2019 05:58:12 , 2560.847 ,04/07/2019 06:00:12 , 3310.032 ,04/07/2019 06:02:12 , 2756.827 ,04/07/2019 06:06:12 , 3065.212 ,04/07/2019 06:08:12 , 4000.505 ,04/07/2019 06:10:12 , 2726.188 ,04/07/2019 06:12:12 , 3483.298 ,
 197 ,04/07/2019 06:16:12 , 3577.564 ,04/07/2019 06:18:12 , 2421.801 ,04/07/2019 06:20:12 , 3911.738 ,04/07/2019 06:22:12 , 3540.594 ,04/07/2019 06:26:12 , 2815.472 ,04/07/2019 06:28:12 , 3067.074 ,04/07/2019 06:30:12 , 3854.34 ,04/07/2019 06:32:12 , 3195.649 ,
 198 ,04/07/2019 06:36:12 , 2525.456 ,04/07/2019 06:38:12 , 2558.448 ,04/07/2019 06:40:12 , 3122.502 ,04/07/2019 06:42:12 , 2787.483 ,04/07/2019 06:46:12 , 2508.086 ,04/07/2019 06:48:12 , 2786.542 ,04/07/2019 06:50:12 , 2744.404 ,04/07/2019 06:52:12 , 2948.518 ,
 199 ,04/07/2019 06:56:12 , 2600.753 ,04/07/2019 06:58:12 , 2142.792 ,04/07/2019 07:00:12 , 2677.863 ,04/07/2019 07:02:12 , 2890.017 ,04/07/2019 07:06:12 , 2664.055 ,04/07/2019 07:08:12 , 2448.318 ,04/07/2019 07:10:12 , 3001.563 ,04/07/2019 07:12:12 , 3669.139 ,
 200 ,04/07/2019 07:16:12 , 3906.934 ,04/07/2019 07:18:12 , 2331.844 ,04/07/2019 07:20:12 , 3918.002 ,04/07/2019 07:22:12 , 3337.366 ,04/07/2019 07:26:12 , 2410.083 ,04/07/2019 07:28:12 , 2547.294 ,04/07/2019 07:30:12 , 2496.047 ,04/07/2019 07:32:12 , 3281.284 ,
 201 ,04/07/2019 07:36:12 , 2501.088 ,04/07/2019 07:38:12 , 2241.969 ,04/07/2019 07:40:12 , 2480.604 ,04/07/2019 07:42:12 , 4154.073 ,04/07/2019 07:46:12 , 3702.603 ,04/07/2019 07:48:12 , 2562.608 ,04/07/2019 07:50:12 , 3594.745 ,04/07/2019 07:52:12 , 2921.196 ,
 202 ,04/07/2019 07:56:12 , 2587.753 ,04/07/2019 07:58:12 , 2457.068 ,04/07/2019 08:00:12 , 2545.073 ,04/07/2019 08:02:12 , 2632.85 ,04/07/2019 08:06:12 , 2885.188 ,04/07/2019 08:08:12 , 3718.35 ,04/07/2019 08:10:12 , 3044.026 ,04/07/2019 08:12:12 , 2658.871 ,
 203 ,04/07/2019 08:16:12 , 2844.266 ,04/07/2019 08:18:12 , 2415.305 ,04/07/2019 08:20:12 , 2562.243 ,04/07/2019 08:22:12 , 2499.107 ,04/07/2019 08:26:12 , 2564.804 ,04/07/2019 08:28:12 , 2666.351 ,04/07/2019 08:30:12 , 2580.424 ,04/07/2019 08:32:12 , 3747.55 ,
 204 ,04/07/2019 08:36:12 , 2439.716 ,04/07/2019 08:38:12 , 2123.665 ,04/07/2019 08:40:12 , 2459.615 ,04/07/2019 08:42:12 , 2386.501 ,04/07/2019 08:46:12 , 2517.889 ,04/07/2019 08:48:12 , 2565.285 ,04/07/2019 08:50:12 , 2830.794 ,04/07/2019 08:52:12 , 3996.149 ,
 205 ,04/07/2019 08:56:12 , 2408.108 ,04/07/2019 08:58:12 , 3526.546 ,04/07/2019 09:00:12 , 2386.294 ,04/07/2019 09:02:12 , 2264.479 ,04/07/2019 09:06:12 , 2516.719 ,04/07/2019 09:08:12 , 2556.942 ,04/07/2019 09:10:12 , 4070.456 ,04/07/2019 09:12:12 , 2617.94 ,
 206 ,04/07/2019 09:16:12 , 4035.2 ,04/07/2019 09:18:12 , 2943.221 ,04/07/2019 09:20:12 , 3001.578 ,04/07/2019 09:22:12 , 2270.439 ,04/07/2019 09:26:12 , 2570.53 ,04/07/2019 09:28:12 , 2241.836 ,04/07/2019 09:30:12 , 2826.243 ,04/07/2019 09:32:12 , 2513.648 ,
 207 ,04/07/2019 09:36:12 , 3206.318 ,04/07/2019 09:38:12 , 2053.444 ,04/07/2019 09:40:12 , 3813.935 ,04/07/2019 09:42:12 , 3509.72 ,04/07/2019 09:46:12 , 3493.734 ,04/07/2019 09:48:12 , 2265.611 ,04/07/2019 09:50:12 , 3014.882 ,04/07/2019 09:52:12 , 2380.116 ,
 208 ,04/07/2019 09:56:12 , 2915.053 ,04/07/2019 09:58:12 , 2255.168 ,04/07/2019 10:00:12 , 2565.432 ,04/07/2019 10:02:12 , 2383.728 ,04/07/2019 10:06:12 , 4076.745 ,04/07/2019 10:08:12 , 2375.212 ,04/07/2019 10:10:12 , 3259.33 ,04/07/2019 10:12:12 , 3957.201 ,
 209 ,04/07/2019 10:16:12 , 2346.434 ,04/07/2019 10:18:12 , 2037.219 ,04/07/2019 10:20:12 , 2527.392 ,04/07/2019 10:22:12 , 2520.383 ,04/07/2019 10:26:12 , 3528.748 ,04/07/2019 10:28:12 , 3543.925 ,04/07/2019 10:30:12 , 2823.551 ,04/07/2019 10:32:12 , 2694.709 ,
 210 ,04/07/2019 10:36:12 , 3489.043 ,04/07/2019 10:38:12 , 2187.776 ,04/07/2019 10:40:12 , 2314.937 ,04/07/2019 10:42:12 , 2152.969 ,04/07/2019 10:46:12 , 2805.873 ,04/07/2019 10:48:12 , 3803.538 ,04/07/2019 10:50:12 , 2585.002 ,04/07/2019 10:52:12 , 2880.448 ,
 211 ,04/07/2019 10:56:12 , 2589.508 ,04/07/2019 10:58:12 , 2056.926 ,04/07/2019 11:00:12 , 2284.513 ,04/07/2019 11:02:12 , 2214.25 ,04/07/2019 11:06:12 , 2537.422 ,04/07/2019 11:08:12 , 2607.287 ,04/07/2019 11:10:12 , 3986.58 ,04/07/2019 11:12:12 , 2372.82 ,
 212 ,04/07/2019 11:16:12 , 2398.836 ,04/07/2019 11:18:12 , 4063.338 ,04/07/2019 11:20:12 , 2352.427 ,04/07/2019 11:22:12 , 3393.944 ,04/07/2019 11:26:12 , 2585.982 ,04/07/2019 11:28:12 , 2329.622 ,04/07/2019 11:30:12 , 2892.981 ,04/07/2019 11:32:12 , 2289.7 ,
 213 ,04/07/2019 11:36:12 , 3985.856 ,04/07/2019 11:38:12 , 4366.003 ,04/07/2019 11:40:12 , 2559.687 ,04/07/2019 11:42:12 , 3045.454 ,04/07/2019 11:46:12 , 3974.308 ,04/07/2019 11:48:12 , 2191.857 ,04/07/2019 11:50:12 , 2625.599 ,04/07/2019 11:52:12 , 3610.208 ,
 214 ,04/07/2019 11:56:12 , 4147.749 ,04/07/2019 11:58:12 , 4411.167 ,04/07/2019 12:00:12 , 2442.354 ,04/07/2019 12:02:12 , 2427.043 ,04/07/2019 12:06:12 , 2819.739 ,04/07/2019 12:08:12 , 2326.885 ,04/07/2019 12:10:12 , 2982.354 ,04/07/2019 12:12:12 , 2946.209 ,
 215 ,04/07/2019 12:16:12 , 2643.054 ,04/07/2019 12:18:12 , 3065.64 ,04/07/2019 12:20:12 , 3713.837 ,04/07/2019 12:22:12 , 2192.103 ,04/07/2019 12:26:12 , 2504.894 ,04/07/2019 12:28:12 , 2348.205 ,04/07/2019 12:30:12 , 3813.136 ,04/07/2019 12:32:12 , 2767.685 ,
 216 ,04/07/2019 12:36:12 , 2562.477 ,04/07/2019 12:38:12 , 3525.532 ,04/07/2019 12:40:12 , 3553.039 ,04/07/2019 12:42:12 , 2204.965 ,04/07/2019 12:46:12 , 2381.731 ,04/07/2019 12:48:12 , 2300.826 ,04/07/2019 12:50:12 , 3037.986 ,04/07/2019 12:52:12 , 2601.156 ,
 217 ,04/07/2019 12:56:12 , 2431.203 ,04/07/2019 12:58:12 , 3077.826 ,04/07/2019 13:00:12 , 2605.76 ,04/07/2019 13:02:12 , 2131.354 ,04/07/2019 13:06:12 , 2387.511 ,04/07/2019 13:08:12 , 2438.578 ,04/07/2019 13:10:12 , 2581.253 ,04/07/2019 13:12:12 , 2434.463 ,
 218 ,04/07/2019 13:16:12 , 2421.649 ,04/07/2019 13:18:12 , 4308.07 ,04/07/2019 13:20:12 , 2373.863 ,04/07/2019 13:22:12 , 2201.47 ,04/07/2019 13:26:12 , 2460.588 ,04/07/2019 13:28:12 , 2813.158 ,04/07/2019 13:30:12 , 2683.606 ,04/07/2019 13:32:12 , 2507.706 ,
