Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 139 ,03/07/2019 10:56:12 , 0.4928422 ,03/07/2019 10:58:12 , 0.3481286 ,03/07/2019 11:00:12 , 0.319795 ,03/07/2019 11:02:12 , 0.4968262 ,03/07/2019 11:06:12 , 0.412289 ,03/07/2019 11:08:12 , 0.3359098 ,03/07/2019 11:10:12 , 0.3112634 ,03/07/2019 11:12:12 , 0.4780182 ,
 140 ,03/07/2019 11:16:12 , 0.3510934 ,03/07/2019 11:18:12 , 0.3250787 ,03/07/2019 11:20:12 , 0.4396073 ,03/07/2019 11:22:12 , 0.3939246 ,03/07/2019 11:26:12 , 0.6152359 ,03/07/2019 11:28:12 , 0.4036829 ,03/07/2019 11:30:12 , 0.3343632 ,03/07/2019 11:32:12 , 0.4450977 ,
 141 ,03/07/2019 11:36:12 , 0.3262153 ,03/07/2019 11:38:12 , 0.3775419 ,03/07/2019 11:40:12 , 0.3144441 ,03/07/2019 11:42:12 , 0.3441913 ,03/07/2019 11:46:12 , 0.5637344 ,03/07/2019 11:48:12 , 0.5110237 ,03/07/2019 11:50:12 , 0.5315525 ,03/07/2019 11:52:12 , 0.3831652 ,
 142 ,03/07/2019 11:56:12 , 0.5513256 ,03/07/2019 11:58:12 , 0.5098488 ,03/07/2019 12:00:12 , 0.3300962 ,03/07/2019 12:02:12 , 0.3561779 ,03/07/2019 12:06:12 , 0.39239 ,03/07/2019 12:08:12 , 0.421799 ,03/07/2019 12:10:12 , 0.3092493 ,03/07/2019 12:12:12 , 0.3345881 ,
 143 ,03/07/2019 12:16:12 , 0.3826588 ,03/07/2019 12:18:12 , 0.5103498 ,03/07/2019 12:20:12 , 0.3505231 ,03/07/2019 12:22:12 , 0.4024912 ,03/07/2019 12:26:12 , 0.425405 ,03/07/2019 12:28:12 , 0.3842256 ,03/07/2019 12:30:12 , 0.3068251 ,03/07/2019 12:32:12 , 0.3368412 ,
 144 ,03/07/2019 12:36:12 , 0.2910603 ,03/07/2019 12:38:12 , 0.333673 ,03/07/2019 12:40:12 , 0.4666166 ,03/07/2019 12:42:12 , 0.3703499 ,03/07/2019 12:46:12 , 0.3984655 ,03/07/2019 12:48:12 , 0.3547558 ,03/07/2019 12:50:12 , 0.3508902 ,03/07/2019 12:52:12 , 0.523532 ,
 145 ,03/07/2019 12:56:12 , 0.3036802 ,03/07/2019 12:58:12 , 0.3713739 ,03/07/2019 13:00:12 , 0.3403941 ,03/07/2019 13:02:12 , 0.3577148 ,03/07/2019 13:06:12 , 0.523646 ,03/07/2019 13:08:12 , 0.3402599 ,03/07/2019 13:10:12 , 0.321047 ,03/07/2019 13:12:12 , 0.3371492 ,
 146 ,03/07/2019 13:16:12 , 0.4217207 ,03/07/2019 13:18:12 , 0.363349 ,03/07/2019 13:20:12 , 0.3411108 ,03/07/2019 13:22:12 , 0.3408274 ,03/07/2019 13:26:12 , 0.4129971 ,03/07/2019 13:28:12 , 0.3686031 ,03/07/2019 13:30:12 , 0.3122511 ,03/07/2019 13:32:12 , 0.3331768 ,
 147 ,03/07/2019 13:36:12 , 0.3041341 ,03/07/2019 13:38:12 , 0.3370644 ,03/07/2019 13:40:12 , 0.4376915 ,03/07/2019 13:42:12 , 0.5862536 ,03/07/2019 13:46:12 , 0.3622548 ,03/07/2019 13:48:12 , 0.3537499 ,03/07/2019 13:50:12 , 0.3378306 ,03/07/2019 13:52:12 , 0.4934087 ,
 148 ,03/07/2019 13:56:12 , 0.3089236 ,03/07/2019 13:58:12 , 0.3398135 ,03/07/2019 14:00:12 , 0.3203253 ,03/07/2019 14:02:12 , 0.4719578 ,03/07/2019 14:06:12 , 0.4081594 ,03/07/2019 14:08:12 , 0.4826133 ,03/07/2019 14:10:12 , 0.336827 ,03/07/2019 14:12:12 , 0.4185041 ,
 149 ,03/07/2019 14:16:12 , 0.4143084 ,03/07/2019 14:18:12 , 0.5400032 ,03/07/2019 14:20:12 , 0.3821907 ,03/07/2019 14:22:12 , 0.3543411 ,03/07/2019 14:26:12 , 0.5557607 ,03/07/2019 14:28:12 , 0.3728287 ,03/07/2019 14:30:12 , 0.3315971 ,03/07/2019 14:32:12 , 0.3651904 ,
 150 ,03/07/2019 14:36:12 , 0.3229799 ,03/07/2019 14:38:12 , 0.3693489 ,03/07/2019 14:40:12 , 0.3620487 ,03/07/2019 14:42:12 , 0.3457174 ,03/07/2019 14:46:12 , 0.4278429 ,03/07/2019 14:48:12 , 0.4549913 ,03/07/2019 14:50:12 , 0.4491209 ,03/07/2019 14:52:12 , 0.3383475 ,
 151 ,03/07/2019 14:56:12 , 0.3102723 ,03/07/2019 14:58:12 , 0.3802459 ,03/07/2019 15:00:12 , 0.3296703 ,03/07/2019 15:02:12 , 0.4339284 ,03/07/2019 15:06:12 , 0.4118079 ,03/07/2019 15:08:12 , 0.3774112 ,03/07/2019 15:10:12 , 0.3317934 ,03/07/2019 15:12:12 , 0.4788424 ,
 152 ,03/07/2019 15:16:12 , 0.3824629 ,03/07/2019 15:18:12 , 0.3863647 ,03/07/2019 15:20:12 , 0.3504583 ,03/07/2019 15:22:12 , 0.4646461 ,03/07/2019 15:26:12 , 0.406904 ,03/07/2019 15:28:12 , 0.3681909 ,03/07/2019 15:30:12 , 0.344826 ,03/07/2019 15:32:12 , 0.3745356 ,
 153 ,03/07/2019 15:36:12 , 0.430568 ,03/07/2019 15:38:12 , 0.3683451 ,03/07/2019 15:40:12 , 0.4498024 ,03/07/2019 15:42:12 , 0.3630646 ,03/07/2019 15:46:12 , 0.404765 ,03/07/2019 15:48:12 , 0.3685256 ,03/07/2019 15:50:12 , 0.3940307 ,03/07/2019 15:52:12 , 0.3856712 ,
 154 ,03/07/2019 15:56:12 , 0.3266558 ,03/07/2019 15:58:12 , 0.4779765 ,03/07/2019 16:00:12 , 0.327525 ,03/07/2019 16:02:12 , 0.3515663 ,03/07/2019 16:06:12 , 0.5078021 ,03/07/2019 16:08:12 , 0.3774105 ,03/07/2019 16:10:12 , 0.4360486 ,03/07/2019 16:12:12 , 0.3381727 ,
 155 ,03/07/2019 16:16:12 , 0.3373877 ,03/07/2019 16:18:12 , 0.5247544 ,03/07/2019 16:20:12 , 0.3295318 ,03/07/2019 16:22:12 , 0.3636168 ,03/07/2019 16:26:12 , 0.3647425 ,03/07/2019 16:28:12 , 0.3547649 ,03/07/2019 16:30:12 , 0.347486 ,03/07/2019 16:32:12 , 0.3570368 ,
 156 ,03/07/2019 16:36:12 , 0.4622617 ,03/07/2019 16:38:12 , 0.5012178 ,03/07/2019 16:40:12 , 0.3608173 ,03/07/2019 16:42:12 , 0.4997934 ,03/07/2019 16:46:12 , 0.3995649 ,03/07/2019 16:48:12 , 0.3797166 ,03/07/2019 16:50:12 , 0.3230388 ,03/07/2019 16:52:12 , 0.4515517 ,
 157 ,03/07/2019 16:56:12 , 0.3190557 ,03/07/2019 16:58:12 , 0.3009248 ,03/07/2019 17:00:12 , 0.3418762 ,03/07/2019 17:02:12 , 0.3479191 ,03/07/2019 17:06:12 , 0.3910655 ,03/07/2019 17:08:12 , 0.4315204 ,03/07/2019 17:10:12 , 0.2918488 ,03/07/2019 17:12:12 , 0.3343567 ,
 158 ,03/07/2019 17:16:12 , 0.4831842 ,03/07/2019 17:18:12 , 0.3348731 ,03/07/2019 17:20:12 , 0.5018618 ,03/07/2019 17:22:12 , 0.3537449 ,03/07/2019 17:26:12 , 0.3949023 ,03/07/2019 17:28:12 , 0.3444583 ,03/07/2019 17:30:12 , 0.4442295 ,03/07/2019 17:32:12 , 0.3561881 ,
 159 ,03/07/2019 17:36:12 , 0.3190039 ,03/07/2019 17:38:12 , 0.3400575 ,03/07/2019 17:40:12 , 0.4411464 ,03/07/2019 17:42:12 , 0.3439116 ,03/07/2019 17:46:12 , 0.5338593 ,03/07/2019 17:48:12 , 0.3639645 ,03/07/2019 17:50:12 , 0.3302126 ,03/07/2019 17:52:12 , 0.4616434 ,
 160 ,03/07/2019 17:56:12 , 0.4133493 ,03/07/2019 17:58:12 , 0.4038388 ,03/07/2019 18:00:12 , 0.3969821 ,03/07/2019 18:02:12 , 0.4816028 ,03/07/2019 18:06:12 , 0.7170138 ,03/07/2019 18:08:12 , 0.5839756 ,03/07/2019 18:10:12 , 0.5657826 ,03/07/2019 18:12:12 , 0.5312395 ,
 161 ,03/07/2019 18:16:12 , 0.5472656 ,03/07/2019 18:18:12 , 0.6441422 ,03/07/2019 18:20:12 , 0.6277679 ,03/07/2019 18:22:12 , 0.6282806 ,03/07/2019 18:26:12 , 0.6663535 ,03/07/2019 18:28:12 , 0.4898098 ,03/07/2019 18:30:12 , 0.4876914 ,03/07/2019 18:32:12 , 0.4479029 ,
 162 ,03/07/2019 18:36:12 , 0.5162863 ,03/07/2019 18:38:12 , 0.6757117 ,03/07/2019 18:40:12 , 0.446351 ,03/07/2019 18:42:12 , 0.7076063 ,03/07/2019 18:46:12 , 0.4612819 ,03/07/2019 18:48:12 , 0.4879187 ,03/07/2019 18:50:12 , 0.4857455 ,03/07/2019 18:52:12 , 0.5279979 ,
 163 ,03/07/2019 18:56:12 , 0.4646884 ,03/07/2019 18:58:12 , 0.4720684 ,03/07/2019 19:00:12 , 0.5027544 ,03/07/2019 19:02:12 , 0.4785191 ,03/07/2019 19:06:12 , 0.5541226 ,03/07/2019 19:08:12 , 0.6366234 ,03/07/2019 19:10:12 , 0.4651819 ,03/07/2019 19:12:12 , 0.5367277 ,
 164 ,03/07/2019 19:16:12 , 0.4926915 ,03/07/2019 19:18:12 , 0.6310273 ,03/07/2019 19:20:12 , 0.4730909 ,03/07/2019 19:22:12 , 0.48575 ,03/07/2019 19:26:12 , 0.4418957 ,03/07/2019 19:28:12 , 0.5396948 ,03/07/2019 19:30:12 , 0.5875717 ,03/07/2019 19:32:12 , 0.5854605 ,
 165 ,03/07/2019 19:36:12 , 0.4779018 ,03/07/2019 19:38:12 , 0.4992637 ,03/07/2019 19:40:12 , 0.3933869 ,03/07/2019 19:42:12 , 0.606568 ,03/07/2019 19:46:12 , 0.62493 ,03/07/2019 19:48:12 , 0.5433335 ,03/07/2019 19:50:12 , 0.4771359 ,03/07/2019 19:52:12 , 0.6543135 ,
 166 ,03/07/2019 19:56:12 , 0.5559226 ,03/07/2019 19:58:12 , 0.6088076 ,03/07/2019 20:00:12 , 0.414693 ,03/07/2019 20:02:12 , 0.4877315 ,03/07/2019 20:06:12 , 0.4634601 ,03/07/2019 20:08:12 , 0.5672382 ,03/07/2019 20:10:12 , 0.4921125 ,03/07/2019 20:12:12 , 0.6443818 ,
 167 ,03/07/2019 20:16:12 , 0.4916865 ,03/07/2019 20:18:12 , 0.5553634 ,03/07/2019 20:20:12 , 0.3765076 ,03/07/2019 20:22:12 , 0.6687037 ,03/07/2019 20:26:12 , 0.5612893 ,03/07/2019 20:28:12 , 0.6383793 ,03/07/2019 20:30:12 , 0.5799543 ,03/07/2019 20:32:12 , 0.5620319 ,
 168 ,03/07/2019 20:36:12 , 0.6450425 ,03/07/2019 20:38:12 , 0.5839102 ,03/07/2019 20:40:12 , 0.4964187 ,03/07/2019 20:42:12 , 0.5484979 ,03/07/2019 20:46:12 , 0.4562106 ,03/07/2019 20:48:12 , 0.5893964 ,03/07/2019 20:50:12 , 0.5622559 ,03/07/2019 20:52:12 , 0.6210924 ,
 169 ,03/07/2019 20:56:12 , 0.5588698 ,03/07/2019 20:58:12 , 0.6522174 ,03/07/2019 21:00:12 , 0.4451519 ,03/07/2019 21:02:12 , 0.5385822 ,03/07/2019 21:06:12 , 0.6704044 ,03/07/2019 21:08:12 , 0.5672002 ,03/07/2019 21:10:12 , 0.6717339 ,03/07/2019 21:12:12 , 0.6062575 ,
 170 ,03/07/2019 21:16:12 , 0.5718613 ,03/07/2019 21:18:12 , 0.6664477 ,03/07/2019 21:20:12 , 0.405514 ,03/07/2019 21:22:12 , 0.6272973 ,03/07/2019 21:26:12 , 0.6349328 ,03/07/2019 21:28:12 , 0.6785111 ,03/07/2019 21:30:12 , 0.5496824 ,03/07/2019 21:32:12 , 0.5797045 ,
 171 ,03/07/2019 21:36:12 , 0.5387194 ,03/07/2019 21:38:12 , 0.5813246 ,03/07/2019 21:40:12 , 0.5365008 ,03/07/2019 21:42:12 , 0.6947088 ,03/07/2019 21:46:12 , 0.651832 ,03/07/2019 21:48:12 , 0.5459511 ,03/07/2019 21:50:12 , 0.5961556 ,03/07/2019 21:52:12 , 0.6212184 ,
 172 ,03/07/2019 21:56:12 , 0.6068227 ,03/07/2019 21:58:12 , 0.6664222 ,03/07/2019 22:00:12 , 0.4814276 ,03/07/2019 22:02:12 , 0.6472479 ,03/07/2019 22:06:12 , 0.5429739 ,03/07/2019 22:08:12 , 0.7196251 ,03/07/2019 22:10:12 , 0.6229892 ,03/07/2019 22:12:12 , 0.6468624 ,
 173 ,03/07/2019 22:16:12 , 0.5682114 ,03/07/2019 22:18:12 , 0.664921 ,03/07/2019 22:20:12 , 0.4063112 ,03/07/2019 22:22:12 , 0.6737332 ,03/07/2019 22:26:12 , 0.5407009 ,03/07/2019 22:28:12 , 0.6112857 ,03/07/2019 22:30:12 , 0.6426552 ,03/07/2019 22:32:12 , 0.6376681 ,
 174 ,03/07/2019 22:36:12 , 0.6870741 ,03/07/2019 22:38:12 , 0.5391421 ,03/07/2019 22:40:12 , 0.5342994 ,03/07/2019 22:42:12 , 0.6450164 ,03/07/2019 22:46:12 , 0.5417929 ,03/07/2019 22:48:12 , 0.5747958 ,03/07/2019 22:50:12 , 0.5561741 ,03/07/2019 22:52:12 , 0.5653412 ,
 175 ,03/07/2019 22:56:12 , 0.6421809 ,03/07/2019 22:58:12 , 0.6491455 ,03/07/2019 23:00:12 , 0.5637631 ,03/07/2019 23:02:12 , 0.6761189 ,03/07/2019 23:06:12 , 0.6446961 ,03/07/2019 23:08:12 , 0.6405531 ,03/07/2019 23:10:12 , 0.5972719 ,03/07/2019 23:12:12 , 0.5967998 ,
 176 ,03/07/2019 23:16:12 , 0.689726 ,03/07/2019 23:18:12 , 0.5406268 ,03/07/2019 23:20:12 , 0.5509942 ,03/07/2019 23:22:12 , 0.4977796 ,03/07/2019 23:26:12 , 0.6280531 ,03/07/2019 23:28:12 , 0.6675715 ,03/07/2019 23:30:12 , 0.6137151 ,03/07/2019 23:32:12 , 0.5983494 ,
 177 ,03/07/2019 23:36:12 , 0.6672737 ,03/07/2019 23:38:12 , 0.6286507 ,03/07/2019 23:40:12 , 0.4504092 ,03/07/2019 23:42:12 , 0.6407214 ,03/07/2019 23:46:12 , 0.5347723 ,03/07/2019 23:48:12 , 0.5812136 ,03/07/2019 23:50:12 , 0.5471824 ,03/07/2019 23:52:12 , 0.5085217 ,
 178 ,03/07/2019 23:56:12 , 0.6749971 ,03/07/2019 23:58:12 , 0.6036277 ,04/07/2019 00:00:12 , 0.4480879 ,04/07/2019 00:02:12 , 0.6399762 ,04/07/2019 00:06:12 , 0.5175588 ,04/07/2019 00:08:12 , 0.5244026 ,04/07/2019 00:10:12 , 0.5546559 ,04/07/2019 00:12:12 , 0.5510886 ,
 179 ,04/07/2019 00:16:12 , 0.6617559 ,04/07/2019 00:18:12 , 0.6341858 ,04/07/2019 00:20:12 , 0.3930683 ,04/07/2019 00:22:12 , 0.616775 ,04/07/2019 00:26:12 , 0.6393262 ,04/07/2019 00:28:12 , 0.5625795 ,04/07/2019 00:30:12 , 0.5974902 ,04/07/2019 00:32:12 , 0.5706325 ,
 180 ,04/07/2019 00:36:12 , 0.6221629 ,04/07/2019 00:38:12 , 0.5090708 ,04/07/2019 00:40:12 , 0.4043886 ,04/07/2019 00:42:12 , 0.4503502 ,04/07/2019 00:46:12 , 0.4577787 ,04/07/2019 00:48:12 , 0.5307423 ,04/07/2019 00:50:12 , 0.578984 ,04/07/2019 00:52:12 , 0.5854735 ,
 181 ,04/07/2019 00:56:12 , 0.6118522 ,04/07/2019 00:58:12 , 0.5030086 ,04/07/2019 01:00:12 , 0.5227872 ,04/07/2019 01:02:12 , 0.6287629 ,04/07/2019 01:06:12 , 0.6160184 ,04/07/2019 01:08:12 , 0.652452 ,04/07/2019 01:10:12 , 0.48855 ,04/07/2019 01:12:12 , 0.472648 ,
 182 ,04/07/2019 01:16:12 , 0.5519659 ,04/07/2019 01:18:12 , 0.6185291 ,04/07/2019 01:20:12 , 0.5424797 ,04/07/2019 01:22:12 , 0.5334094 ,04/07/2019 01:26:12 , 0.6190138 ,04/07/2019 01:28:12 , 0.5562435 ,04/07/2019 01:30:12 , 0.4577614 ,04/07/2019 01:32:12 , 0.4441452 ,
 183 ,04/07/2019 01:36:12 , 0.4554184 ,04/07/2019 01:38:12 , 0.6093136 ,04/07/2019 01:40:12 , 0.5356622 ,04/07/2019 01:42:12 , 0.5121831 ,04/07/2019 01:46:12 , 0.5623152 ,04/07/2019 01:48:12 , 0.4760933 ,04/07/2019 01:50:12 , 0.5348351 ,04/07/2019 01:52:12 , 0.5050178 ,
 184 ,04/07/2019 01:56:12 , 0.5909542 ,04/07/2019 01:58:12 , 0.4436776 ,04/07/2019 02:00:12 , 0.3493291 ,04/07/2019 02:02:12 , 0.6348541 ,04/07/2019 02:06:12 , 0.4403137 ,04/07/2019 02:08:12 , 0.6101865 ,04/07/2019 02:10:12 , 0.4389575 ,04/07/2019 02:12:12 , 0.4262601 ,
 185 ,04/07/2019 02:16:12 , 0.4783053 ,04/07/2019 02:18:12 , 0.4833685 ,04/07/2019 02:20:12 , 0.4571274 ,04/07/2019 02:22:12 , 0.6281478 ,04/07/2019 02:26:12 , 0.4483339 ,04/07/2019 02:28:12 , 0.5969939 ,04/07/2019 02:30:12 , 0.4949882 ,04/07/2019 02:32:12 , 0.4937172 ,
 186 ,04/07/2019 02:36:12 , 0.576323 ,04/07/2019 02:38:12 , 0.5490972 ,04/07/2019 02:40:12 , 0.3860357 ,04/07/2019 02:42:12 , 0.4672756 ,04/07/2019 02:46:12 , 0.5571668 ,04/07/2019 02:48:12 , 0.5163078 ,04/07/2019 02:50:12 , 0.3916778 ,04/07/2019 02:52:12 , 0.5206288 ,
 187 ,04/07/2019 02:56:12 , 0.5870855 ,04/07/2019 02:58:12 , 0.5597416 ,04/07/2019 03:00:12 , 0.5191242 ,04/07/2019 03:02:12 , 0.4492281 ,04/07/2019 03:06:12 , 0.4223538 ,04/07/2019 03:08:12 , 0.4365265 ,04/07/2019 03:10:12 , 0.443034 ,04/07/2019 03:12:12 , 0.4365011 ,
 188 ,04/07/2019 03:16:12 , 0.4747052 ,04/07/2019 03:18:12 , 0.5565509 ,04/07/2019 03:20:12 , 0.3694623 ,04/07/2019 03:22:12 , 0.4365207 ,04/07/2019 03:26:12 , 0.4500899 ,04/07/2019 03:28:12 , 0.5299356 ,04/07/2019 03:30:12 , 0.4998169 ,04/07/2019 03:32:12 , 0.4008679 ,
 189 ,04/07/2019 03:36:12 , 0.4315745 ,04/07/2019 03:38:12 , 0.4641064 ,04/07/2019 03:40:12 , 0.4066914 ,04/07/2019 03:42:12 , 0.5468647 ,04/07/2019 03:46:12 , 0.5698991 ,04/07/2019 03:48:12 , 0.6200687 ,04/07/2019 03:50:12 , 0.5129458 ,04/07/2019 03:52:12 , 0.5192107 ,
 190 ,04/07/2019 03:56:12 , 0.5599594 ,04/07/2019 03:58:12 , 0.4277468 ,04/07/2019 04:00:12 , 0.3705023 ,04/07/2019 04:02:12 , 0.5729561 ,04/07/2019 04:06:12 , 0.5561139 ,04/07/2019 04:08:12 , 0.4473282 ,04/07/2019 04:10:12 , 0.3658923 ,04/07/2019 04:12:12 , 0.5111128 ,
 191 ,04/07/2019 04:16:12 , 0.5770639 ,04/07/2019 04:18:12 , 0.5916937 ,04/07/2019 04:20:12 , 0.3876298 ,04/07/2019 04:22:12 , 0.5558298 ,04/07/2019 04:26:12 , 0.3678314 ,04/07/2019 04:28:12 , 0.575808 ,04/07/2019 04:30:12 , 0.4632713 ,04/07/2019 04:32:12 , 0.4596688 ,
 192 ,04/07/2019 04:36:12 , 0.4330717 ,04/07/2019 04:38:12 , 0.5775664 ,04/07/2019 04:40:12 , 0.4008646 ,04/07/2019 04:42:12 , 0.427406 ,04/07/2019 04:46:12 , 0.5696188 ,04/07/2019 04:48:12 , 0.5504262 ,04/07/2019 04:50:12 , 0.5196962 ,04/07/2019 04:52:12 , 0.5188215 ,
 193 ,04/07/2019 04:56:12 , 0.5228353 ,04/07/2019 04:58:12 , 0.399641 ,04/07/2019 05:00:12 , 0.5380767 ,04/07/2019 05:02:12 , 0.5107854 ,04/07/2019 05:06:12 , 0.3878612 ,04/07/2019 05:08:12 , 0.4150294 ,04/07/2019 05:10:12 , 0.5154982 ,04/07/2019 05:12:12 , 0.490832 ,
 194 ,04/07/2019 05:16:12 , 0.5455371 ,04/07/2019 05:18:12 , 0.339899 ,04/07/2019 05:20:12 , 0.52245 ,04/07/2019 05:22:12 , 0.4146267 ,04/07/2019 05:26:12 , 0.5646151 ,04/07/2019 05:28:12 , 0.4112709 ,04/07/2019 05:30:12 , 0.4756994 ,04/07/2019 05:32:12 , 0.3852918 ,
 195 ,04/07/2019 05:36:12 , 0.3979029 ,04/07/2019 05:38:12 , 0.3789866 ,04/07/2019 05:40:12 , 0.3397596 ,04/07/2019 05:42:12 , 0.5501026 ,04/07/2019 05:46:12 , 0.4740975 ,04/07/2019 05:48:12 , 0.4017914 ,04/07/2019 05:50:12 , 0.3292794 ,04/07/2019 05:52:12 , 0.3491395 ,
 196 ,04/07/2019 05:56:12 , 0.4899604 ,04/07/2019 05:58:12 , 0.3570469 ,04/07/2019 06:00:12 , 0.3726643 ,04/07/2019 06:02:12 , 0.3655573 ,04/07/2019 06:06:12 , 0.4078917 ,04/07/2019 06:08:12 , 0.5102552 ,04/07/2019 06:10:12 , 0.3186565 ,04/07/2019 06:12:12 , 0.400209 ,
 197 ,04/07/2019 06:16:12 , 0.4267856 ,04/07/2019 06:18:12 , 0.3447694 ,04/07/2019 06:20:12 , 0.4477411 ,04/07/2019 06:22:12 , 0.477423 ,04/07/2019 06:26:12 , 0.3943289 ,04/07/2019 06:28:12 , 0.386418 ,04/07/2019 06:30:12 , 0.4558736 ,04/07/2019 06:32:12 , 0.3884894 ,
 198 ,04/07/2019 06:36:12 , 0.3306791 ,04/07/2019 06:38:12 , 0.3504099 ,04/07/2019 06:40:12 , 0.3658895 ,04/07/2019 06:42:12 , 0.4065146 ,04/07/2019 06:46:12 , 0.3698754 ,04/07/2019 06:48:12 , 0.3743691 ,04/07/2019 06:50:12 , 0.3346734 ,04/07/2019 06:52:12 , 0.382187 ,
 199 ,04/07/2019 06:56:12 , 0.3446493 ,04/07/2019 06:58:12 , 0.3127983 ,04/07/2019 07:00:12 , 0.3258575 ,04/07/2019 07:02:12 , 0.4199702 ,04/07/2019 07:06:12 , 0.3955836 ,04/07/2019 07:08:12 , 0.3428368 ,04/07/2019 07:10:12 , 0.379881 ,04/07/2019 07:12:12 , 0.4654947 ,
 200 ,04/07/2019 07:16:12 , 0.4937649 ,04/07/2019 07:18:12 , 0.3456019 ,04/07/2019 07:20:12 , 0.4725562 ,04/07/2019 07:22:12 , 0.4764983 ,04/07/2019 07:26:12 , 0.385553 ,04/07/2019 07:28:12 , 0.3557716 ,04/07/2019 07:30:12 , 0.3067358 ,04/07/2019 07:32:12 , 0.3655926 ,
 201 ,04/07/2019 07:36:12 , 0.308587 ,04/07/2019 07:38:12 , 0.3413617 ,04/07/2019 07:40:12 , 0.3058786 ,04/07/2019 07:42:12 , 0.5440332 ,04/07/2019 07:46:12 , 0.5256078 ,04/07/2019 07:48:12 , 0.3638238 ,04/07/2019 07:50:12 , 0.3939555 ,04/07/2019 07:52:12 , 0.3452758 ,
 202 ,04/07/2019 07:56:12 , 0.3410986 ,04/07/2019 07:58:12 , 0.3689876 ,04/07/2019 08:00:12 , 0.3365757 ,04/07/2019 08:02:12 , 0.377637 ,04/07/2019 08:06:12 , 0.3922717 ,04/07/2019 08:08:12 , 0.5045907 ,04/07/2019 08:10:12 , 0.3599012 ,04/07/2019 08:12:12 , 0.3365782 ,
 203 ,04/07/2019 08:16:12 , 0.3491005 ,04/07/2019 08:18:12 , 0.3617223 ,04/07/2019 08:20:12 , 0.3519095 ,04/07/2019 08:22:12 , 0.3739483 ,04/07/2019 08:26:12 , 0.3982345 ,04/07/2019 08:28:12 , 0.3844692 ,04/07/2019 08:30:12 , 0.3280429 ,04/07/2019 08:32:12 , 0.4788715 ,
 204 ,04/07/2019 08:36:12 , 0.3221056 ,04/07/2019 08:38:12 , 0.3322687 ,04/07/2019 08:40:12 , 0.3465932 ,04/07/2019 08:42:12 , 0.3692706 ,04/07/2019 08:46:12 , 0.4046139 ,04/07/2019 08:48:12 , 0.3776909 ,04/07/2019 08:50:12 , 0.3656616 ,04/07/2019 08:52:12 , 0.458454 ,
 205 ,04/07/2019 08:56:12 , 0.3268184 ,04/07/2019 08:58:12 , 0.5325823 ,04/07/2019 09:00:12 , 0.3389432 ,04/07/2019 09:02:12 , 0.3529379 ,04/07/2019 09:06:12 , 0.4052056 ,04/07/2019 09:08:12 , 0.3826927 ,04/07/2019 09:10:12 , 0.4470528 ,04/07/2019 09:12:12 , 0.3413385 ,
 206 ,04/07/2019 09:16:12 , 0.5306013 ,04/07/2019 09:18:12 , 0.4447506 ,04/07/2019 09:20:12 , 0.4124894 ,04/07/2019 09:22:12 , 0.3639317 ,04/07/2019 09:26:12 , 0.4112818 ,04/07/2019 09:28:12 , 0.3340875 ,04/07/2019 09:30:12 , 0.3163435 ,04/07/2019 09:32:12 , 0.33923 ,
 207 ,04/07/2019 09:36:12 , 0.3768602 ,04/07/2019 09:38:12 , 0.3264765 ,04/07/2019 09:40:12 , 0.4799369 ,04/07/2019 09:42:12 , 0.4917375 ,04/07/2019 09:46:12 , 0.5402907 ,04/07/2019 09:48:12 , 0.3293072 ,04/07/2019 09:50:12 , 0.3609746 ,04/07/2019 09:52:12 , 0.3174894 ,
 208 ,04/07/2019 09:56:12 , 0.3738383 ,04/07/2019 09:58:12 , 0.3563257 ,04/07/2019 10:00:12 , 0.3238976 ,04/07/2019 10:02:12 , 0.3476775 ,04/07/2019 10:06:12 , 0.5661188 ,04/07/2019 10:08:12 , 0.3568152 ,04/07/2019 10:10:12 , 0.3972588 ,04/07/2019 10:12:12 , 0.4980016 ,
 209 ,04/07/2019 10:16:12 , 0.3141116 ,04/07/2019 10:18:12 , 0.3205569 ,04/07/2019 10:20:12 , 0.3402274 ,04/07/2019 10:22:12 , 0.3819102 ,04/07/2019 10:26:12 , 0.4848602 ,04/07/2019 10:28:12 , 0.5022002 ,04/07/2019 10:30:12 , 0.3393847 ,04/07/2019 10:32:12 , 0.3280556 ,
