Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 167 ,03/07/2019 20:16:12 , 30 ,03/07/2019 20:18:12 , 123 ,03/07/2019 20:20:12 , 173 ,03/07/2019 20:22:12 , 708 ,03/07/2019 20:26:12 , 141 ,03/07/2019 20:28:12 , 47 ,03/07/2019 20:30:12 , 847 ,03/07/2019 20:32:12 , 294 ,
 168 ,03/07/2019 20:36:12 , 315 ,03/07/2019 20:38:12 , 185 ,03/07/2019 20:40:12 , 65 ,03/07/2019 20:42:12 , 70 ,03/07/2019 20:46:12 , 64 ,03/07/2019 20:48:12 , 119 ,03/07/2019 20:50:12 , 621 ,03/07/2019 20:52:12 , 323 ,
 169 ,03/07/2019 20:56:12 , 202 ,03/07/2019 20:58:12 , 75 ,03/07/2019 21:00:12 , 205 ,03/07/2019 21:02:12 , 56 ,03/07/2019 21:06:12 , 188 ,03/07/2019 21:08:12 , 26 ,03/07/2019 21:10:12 , 339 ,03/07/2019 21:12:12 , 225 ,
 170 ,03/07/2019 21:16:12 , 96 ,03/07/2019 21:18:12 , 498 ,03/07/2019 21:20:12 , 70 ,03/07/2019 21:22:12 , 267 ,03/07/2019 21:26:12 , 680 ,03/07/2019 21:28:12 , 279 ,03/07/2019 21:30:12 , 495 ,03/07/2019 21:32:12 , 231 ,
 171 ,03/07/2019 21:36:12 , 155 ,03/07/2019 21:38:12 , 600 ,03/07/2019 21:40:12 , 607 ,03/07/2019 21:42:12 , 529 ,03/07/2019 21:46:12 , 530 ,03/07/2019 21:48:12 , 69 ,03/07/2019 21:50:12 , 286 ,03/07/2019 21:52:12 , 311 ,
 172 ,03/07/2019 21:56:12 , 225 ,03/07/2019 21:58:12 , 477 ,03/07/2019 22:00:12 , 587 ,03/07/2019 22:02:12 , 341 ,03/07/2019 22:06:12 , 95 ,03/07/2019 22:08:12 , 114 ,03/07/2019 22:10:12 , 1170 ,03/07/2019 22:12:12 , 400 ,
 173 ,03/07/2019 22:16:12 , 345 ,03/07/2019 22:18:12 , 308 ,03/07/2019 22:20:12 , 508 ,03/07/2019 22:22:12 , 555 ,03/07/2019 22:26:12 , 375 ,03/07/2019 22:28:12 , 321 ,03/07/2019 22:30:12 , 684 ,03/07/2019 22:32:12 , 439 ,
 174 ,03/07/2019 22:36:12 , 687 ,03/07/2019 22:38:12 , 11 ,03/07/2019 22:40:12 , 356 ,03/07/2019 22:42:12 , 593 ,03/07/2019 22:46:12 , 107 ,03/07/2019 22:48:12 , 96 ,03/07/2019 22:50:12 , 508 ,03/07/2019 22:52:12 , 218 ,
 175 ,03/07/2019 22:56:12 , 399 ,03/07/2019 22:58:12 , 186 ,03/07/2019 23:00:12 , 782 ,03/07/2019 23:02:12 , 561 ,03/07/2019 23:06:12 , 439 ,03/07/2019 23:08:12 , 222 ,03/07/2019 23:10:12 , 557 ,03/07/2019 23:12:12 , 478 ,
 176 ,03/07/2019 23:16:12 , 736 ,03/07/2019 23:18:12 , 149 ,03/07/2019 23:20:12 , 629 ,03/07/2019 23:22:12 , 60 ,03/07/2019 23:26:12 , 526 ,03/07/2019 23:28:12 , 438 ,03/07/2019 23:30:12 , 1410 ,03/07/2019 23:32:12 , 684 ,
 177 ,03/07/2019 23:36:12 , 465 ,03/07/2019 23:38:12 , 611 ,03/07/2019 23:40:12 , 353 ,03/07/2019 23:42:12 , 542 ,03/07/2019 23:46:12 , 107 ,03/07/2019 23:48:12 , 179 ,03/07/2019 23:50:12 , 888 ,03/07/2019 23:52:12 , 179 ,
 178 ,03/07/2019 23:56:12 , 490 ,03/07/2019 23:58:12 , 658 ,04/07/2019 00:00:12 , 164 ,04/07/2019 00:02:12 , 612 ,04/07/2019 00:06:12 , 21 ,04/07/2019 00:08:12 , 89 ,04/07/2019 00:10:12 , 1426 ,04/07/2019 00:12:12 , 334 ,
 179 ,04/07/2019 00:16:12 , 882 ,04/07/2019 00:18:12 , 383 ,04/07/2019 00:20:12 , 73 ,04/07/2019 00:22:12 , 247 ,04/07/2019 00:26:12 , 358 ,04/07/2019 00:28:12 , 118 ,04/07/2019 00:30:12 , 1042 ,04/07/2019 00:32:12 , 737 ,
 180 ,04/07/2019 00:36:12 , 523 ,04/07/2019 00:38:12 , 250 ,04/07/2019 00:40:12 , 71 ,04/07/2019 00:42:12 , 0 ,04/07/2019 00:46:12 , 188 ,04/07/2019 00:48:12 , 39 ,04/07/2019 00:50:12 , 1113 ,04/07/2019 00:52:12 , 675 ,
 181 ,04/07/2019 00:56:12 , 415 ,04/07/2019 00:58:12 , 50 ,04/07/2019 01:00:12 , 556 ,04/07/2019 01:02:12 , 400 ,04/07/2019 01:06:12 , 403 ,04/07/2019 01:08:12 , 204 ,04/07/2019 01:10:12 , 218 ,04/07/2019 01:12:12 , 67 ,
 182 ,04/07/2019 01:16:12 , 414 ,04/07/2019 01:18:12 , 97 ,04/07/2019 01:20:12 , 733 ,04/07/2019 01:22:12 , 246 ,04/07/2019 01:26:12 , 914 ,04/07/2019 01:28:12 , 322 ,04/07/2019 01:30:12 , 103 ,04/07/2019 01:32:12 , 334 ,
 183 ,04/07/2019 01:36:12 , 83 ,04/07/2019 01:38:12 , 582 ,04/07/2019 01:40:12 , 504 ,04/07/2019 01:42:12 , 8 ,04/07/2019 01:46:12 , 560 ,04/07/2019 01:48:12 , 75 ,04/07/2019 01:50:12 , 1347 ,04/07/2019 01:52:12 , 247 ,
 184 ,04/07/2019 01:56:12 , 391 ,04/07/2019 01:58:12 , 172 ,04/07/2019 02:00:12 , 21 ,04/07/2019 02:02:12 , 75 ,04/07/2019 02:06:12 , 13 ,04/07/2019 02:08:12 , 450 ,04/07/2019 02:10:12 , 532 ,04/07/2019 02:12:12 , 378 ,
 185 ,04/07/2019 02:16:12 , 338 ,04/07/2019 02:18:12 , 9 ,04/07/2019 02:20:12 , 51 ,04/07/2019 02:22:12 , 546 ,04/07/2019 02:26:12 , 35 ,04/07/2019 02:28:12 , 460 ,04/07/2019 02:30:12 , 81 ,04/07/2019 02:32:12 , 270 ,
 186 ,04/07/2019 02:36:12 , 421 ,04/07/2019 02:38:12 , 182 ,04/07/2019 02:40:12 , 148 ,04/07/2019 02:42:12 , 191 ,04/07/2019 02:46:12 , 84 ,04/07/2019 02:48:12 , 309 ,04/07/2019 02:50:12 , 319 ,04/07/2019 02:52:12 , 806 ,
 187 ,04/07/2019 02:56:12 , 730 ,04/07/2019 02:58:12 , 372 ,04/07/2019 03:00:12 , 239 ,04/07/2019 03:02:12 , 5 ,04/07/2019 03:06:12 , 121 ,04/07/2019 03:08:12 , 3 ,04/07/2019 03:10:12 , 103 ,04/07/2019 03:12:12 , 24 ,
 188 ,04/07/2019 03:16:12 , 158 ,04/07/2019 03:18:12 , 549 ,04/07/2019 03:20:12 , 210 ,04/07/2019 03:22:12 , 17 ,04/07/2019 03:26:12 , 10 ,04/07/2019 03:28:12 , 85 ,04/07/2019 03:30:12 , 1116 ,04/07/2019 03:32:12 , 261 ,
 189 ,04/07/2019 03:36:12 , 35 ,04/07/2019 03:38:12 , 2 ,04/07/2019 03:40:12 , 32 ,04/07/2019 03:42:12 , 210 ,04/07/2019 03:46:12 , 246 ,04/07/2019 03:48:12 , 423 ,04/07/2019 03:50:12 , 1129 ,04/07/2019 03:52:12 , 515 ,
 190 ,04/07/2019 03:56:12 , 389 ,04/07/2019 03:58:12 , 15 ,04/07/2019 04:00:12 , 166 ,04/07/2019 04:02:12 , 488 ,04/07/2019 04:06:12 , 759 ,04/07/2019 04:08:12 , 350 ,04/07/2019 04:10:12 , 49 ,04/07/2019 04:12:12 , 880 ,
 191 ,04/07/2019 04:16:12 , 988 ,04/07/2019 04:18:12 , 329 ,04/07/2019 04:20:12 , 32 ,04/07/2019 04:22:12 , 324 ,04/07/2019 04:26:12 , 161 ,04/07/2019 04:28:12 , 95 ,04/07/2019 04:30:12 , 190 ,04/07/2019 04:32:12 , 76 ,
 192 ,04/07/2019 04:36:12 , 247 ,04/07/2019 04:38:12 , 533 ,04/07/2019 04:40:12 , 54 ,04/07/2019 04:42:12 , 32 ,04/07/2019 04:46:12 , 140 ,04/07/2019 04:48:12 , 620 ,04/07/2019 04:50:12 , 924 ,04/07/2019 04:52:12 , 602 ,
 193 ,04/07/2019 04:56:12 , 264 ,04/07/2019 04:58:12 , 324 ,04/07/2019 05:00:12 , 600 ,04/07/2019 05:02:12 , 78 ,04/07/2019 05:06:12 , 146 ,04/07/2019 05:08:12 , 26 ,04/07/2019 05:10:12 , 1593 ,04/07/2019 05:12:12 , 852 ,
 194 ,04/07/2019 05:16:12 , 679 ,04/07/2019 05:18:12 , 82 ,04/07/2019 05:20:12 , 366 ,04/07/2019 05:22:12 , 196 ,04/07/2019 05:26:12 , 113 ,04/07/2019 05:28:12 , 107 ,04/07/2019 05:30:12 , 849 ,04/07/2019 05:32:12 , 479 ,
 195 ,04/07/2019 05:36:12 , 32 ,04/07/2019 05:38:12 , 3 ,04/07/2019 05:40:12 , 8 ,04/07/2019 05:42:12 , 373 ,04/07/2019 05:46:12 , 435 ,04/07/2019 05:48:12 , 8 ,04/07/2019 05:50:12 , 41 ,04/07/2019 05:52:12 , 72 ,
 196 ,04/07/2019 05:56:12 , 234 ,04/07/2019 05:58:12 , 32 ,04/07/2019 06:00:12 , 21 ,04/07/2019 06:02:12 , 26 ,04/07/2019 06:06:12 , 4 ,04/07/2019 06:08:12 , 109 ,04/07/2019 06:10:12 , 12 ,04/07/2019 06:12:12 , 73 ,
 197 ,04/07/2019 06:16:12 , 133 ,04/07/2019 06:18:12 , 9 ,04/07/2019 06:20:12 , 49 ,04/07/2019 06:22:12 , 19 ,04/07/2019 06:26:12 , 11 ,04/07/2019 06:28:12 , 6 ,04/07/2019 06:30:12 , 325 ,04/07/2019 06:32:12 , 31 ,
 198 ,04/07/2019 06:36:12 , 16 ,04/07/2019 06:38:12 , 23 ,04/07/2019 06:40:12 , 9 ,04/07/2019 06:42:12 , 5 ,04/07/2019 06:46:12 , 23 ,04/07/2019 06:48:12 , 3 ,04/07/2019 06:50:12 , 65 ,04/07/2019 06:52:12 , 26 ,
 199 ,04/07/2019 06:56:12 , 13 ,04/07/2019 06:58:12 , 28 ,04/07/2019 07:00:12 , 17 ,04/07/2019 07:02:12 , 15 ,04/07/2019 07:06:12 , 4 ,04/07/2019 07:08:12 , 15 ,04/07/2019 07:10:12 , 18 ,04/07/2019 07:12:12 , 142 ,
 200 ,04/07/2019 07:16:12 , 130 ,04/07/2019 07:18:12 , 0 ,04/07/2019 07:20:12 , 472 ,04/07/2019 07:22:12 , 50 ,04/07/2019 07:26:12 , 3 ,04/07/2019 07:28:12 , 5 ,04/07/2019 07:30:12 , 65 ,04/07/2019 07:32:12 , 70 ,
 201 ,04/07/2019 07:36:12 , 25 ,04/07/2019 07:38:12 , 10 ,04/07/2019 07:40:12 , 184 ,04/07/2019 07:42:12 , 486 ,04/07/2019 07:46:12 , 143 ,04/07/2019 07:48:12 , 5 ,04/07/2019 07:50:12 , 430 ,04/07/2019 07:52:12 , 16 ,
 202 ,04/07/2019 07:56:12 , 4 ,04/07/2019 07:58:12 , 1 ,04/07/2019 08:00:12 , 1 ,04/07/2019 08:02:12 , 9 ,04/07/2019 08:06:12 , 178 ,04/07/2019 08:08:12 , 151 ,04/07/2019 08:10:12 , 13 ,04/07/2019 08:12:12 , 9 ,
 203 ,04/07/2019 08:16:12 , 93 ,04/07/2019 08:18:12 , 15 ,04/07/2019 08:20:12 , 13 ,04/07/2019 08:22:12 , 3 ,04/07/2019 08:26:12 , 1 ,04/07/2019 08:28:12 , 16 ,04/07/2019 08:30:12 , 11 ,04/07/2019 08:32:12 , 243 ,
 204 ,04/07/2019 08:36:12 , 4 ,04/07/2019 08:38:12 , 7 ,04/07/2019 08:40:12 , 10 ,04/07/2019 08:42:12 , 6 ,04/07/2019 08:46:12 , 15 ,04/07/2019 08:48:12 , 8 ,04/07/2019 08:50:12 , 22 ,04/07/2019 08:52:12 , 384 ,
 205 ,04/07/2019 08:56:12 , 7 ,04/07/2019 08:58:12 , 319 ,04/07/2019 09:00:12 , 24 ,04/07/2019 09:02:12 , 0 ,04/07/2019 09:06:12 , 8 ,04/07/2019 09:08:12 , 8 ,04/07/2019 09:10:12 , 543 ,04/07/2019 09:12:12 , 106 ,
 206 ,04/07/2019 09:16:12 , 89 ,04/07/2019 09:18:12 , 156 ,04/07/2019 09:20:12 , 10 ,04/07/2019 09:22:12 , 8 ,04/07/2019 09:26:12 , 14 ,04/07/2019 09:28:12 , 0 ,04/07/2019 09:30:12 , 75 ,04/07/2019 09:32:12 , 2 ,
 207 ,04/07/2019 09:36:12 , 176 ,04/07/2019 09:38:12 , 0 ,04/07/2019 09:40:12 , 426 ,04/07/2019 09:42:12 , 373 ,04/07/2019 09:46:12 , 46 ,04/07/2019 09:48:12 , 17 ,04/07/2019 09:50:12 , 35 ,04/07/2019 09:52:12 , 26 ,
 208 ,04/07/2019 09:56:12 , 13 ,04/07/2019 09:58:12 , 6 ,04/07/2019 10:00:12 , 91 ,04/07/2019 10:02:12 , 92 ,04/07/2019 10:06:12 , 430 ,04/07/2019 10:08:12 , 11 ,04/07/2019 10:10:12 , 108 ,04/07/2019 10:12:12 , 426 ,
 209 ,04/07/2019 10:16:12 , 6 ,04/07/2019 10:18:12 , 7 ,04/07/2019 10:20:12 , 12 ,04/07/2019 10:22:12 , 5 ,04/07/2019 10:26:12 , 220 ,04/07/2019 10:28:12 , 127 ,04/07/2019 10:30:12 , 18 ,04/07/2019 10:32:12 , 271 ,
 210 ,04/07/2019 10:36:12 , 183 ,04/07/2019 10:38:12 , 13 ,04/07/2019 10:40:12 , 9 ,04/07/2019 10:42:12 , 7 ,04/07/2019 10:46:12 , 7 ,04/07/2019 10:48:12 , 287 ,04/07/2019 10:50:12 , 19 ,04/07/2019 10:52:12 , 10 ,
 211 ,04/07/2019 10:56:12 , 14 ,04/07/2019 10:58:12 , 3 ,04/07/2019 11:00:12 , 20 ,04/07/2019 11:02:12 , 4 ,04/07/2019 11:06:12 , 2 ,04/07/2019 11:08:12 , 1 ,04/07/2019 11:10:12 , 183 ,04/07/2019 11:12:12 , 3 ,
 212 ,04/07/2019 11:16:12 , 6 ,04/07/2019 11:18:12 , 138 ,04/07/2019 11:20:12 , 286 ,04/07/2019 11:22:12 , 127 ,04/07/2019 11:26:12 , 7 ,04/07/2019 11:28:12 , 3 ,04/07/2019 11:30:12 , 143 ,04/07/2019 11:32:12 , 8 ,
 213 ,04/07/2019 11:36:12 , 87 ,04/07/2019 11:38:12 , 363 ,04/07/2019 11:40:12 , 7 ,04/07/2019 11:42:12 , 314 ,04/07/2019 11:46:12 , 203 ,04/07/2019 11:48:12 , 1 ,04/07/2019 11:50:12 , 10 ,04/07/2019 11:52:12 , 140 ,
 214 ,04/07/2019 11:56:12 , 373 ,04/07/2019 11:58:12 , 446 ,04/07/2019 12:00:12 , 12 ,04/07/2019 12:02:12 , 0 ,04/07/2019 12:06:12 , 12 ,04/07/2019 12:08:12 , 5 ,04/07/2019 12:10:12 , 57 ,04/07/2019 12:12:12 , 286 ,
 215 ,04/07/2019 12:16:12 , 34 ,04/07/2019 12:18:12 , 18 ,04/07/2019 12:20:12 , 148 ,04/07/2019 12:22:12 , 3 ,04/07/2019 12:26:12 , 9 ,04/07/2019 12:28:12 , 0 ,04/07/2019 12:30:12 , 518 ,04/07/2019 12:32:12 , 10 ,
 216 ,04/07/2019 12:36:12 , 14 ,04/07/2019 12:38:12 , 10 ,04/07/2019 12:40:12 , 793 ,04/07/2019 12:42:12 , 2 ,04/07/2019 12:46:12 , 0 ,04/07/2019 12:48:12 , 67 ,04/07/2019 12:50:12 , 99 ,04/07/2019 12:52:12 , 9 ,
 217 ,04/07/2019 12:56:12 , 37 ,04/07/2019 12:58:12 , 45 ,04/07/2019 13:00:12 , 61 ,04/07/2019 13:02:12 , 9 ,04/07/2019 13:06:12 , 15 ,04/07/2019 13:08:12 , 1 ,04/07/2019 13:10:12 , 0 ,04/07/2019 13:12:12 , 112 ,
 218 ,04/07/2019 13:16:12 , 24 ,04/07/2019 13:18:12 , 185 ,04/07/2019 13:20:12 , 1 ,04/07/2019 13:22:12 , 1 ,04/07/2019 13:26:12 , 4 ,04/07/2019 13:28:12 , 3 ,04/07/2019 13:30:12 , 4 ,04/07/2019 13:32:12 , 6 ,
 219 ,04/07/2019 13:36:12 , 211 ,04/07/2019 13:38:12 , 117 ,04/07/2019 13:40:12 , 17 ,04/07/2019 13:42:12 , 108 ,04/07/2019 13:46:12 , 118 ,04/07/2019 13:48:12 , 0 ,04/07/2019 13:50:12 , 581 ,04/07/2019 13:52:12 , 3 ,
 220 ,04/07/2019 13:56:12 , 35 ,04/07/2019 13:58:12 , 9 ,04/07/2019 14:00:12 , 111 ,04/07/2019 14:02:12 , 457 ,04/07/2019 14:06:12 , 522 ,04/07/2019 14:08:12 , 17 ,04/07/2019 14:10:12 , 78 ,04/07/2019 14:12:12 , 158 ,
 221 ,04/07/2019 14:16:12 , 5 ,04/07/2019 14:18:12 , 3 ,04/07/2019 14:20:12 , 117 ,04/07/2019 14:22:12 , 9 ,04/07/2019 14:26:12 , 7 ,04/07/2019 14:28:12 , 56 ,04/07/2019 14:30:12 , 16 ,04/07/2019 14:32:12 , 375 ,
 222 ,04/07/2019 14:36:12 , 191 ,04/07/2019 14:38:12 , 204 ,04/07/2019 14:40:12 , 0 ,04/07/2019 14:42:12 , 3 ,04/07/2019 14:46:12 , 3 ,04/07/2019 14:48:12 , 3 ,04/07/2019 14:50:12 , 78 ,04/07/2019 14:52:12 , 6 ,
 223 ,04/07/2019 14:56:12 , 6 ,04/07/2019 14:58:12 , 248 ,04/07/2019 15:00:12 , 0 ,04/07/2019 15:02:12 , 0 ,04/07/2019 15:06:12 , 15 ,04/07/2019 15:08:12 , 9 ,04/07/2019 15:10:12 , 200 ,04/07/2019 15:12:12 , 18 ,
 224 ,04/07/2019 15:16:12 , 5 ,04/07/2019 15:18:12 , 12 ,04/07/2019 15:20:12 , 393 ,04/07/2019 15:22:12 , 51 ,04/07/2019 15:26:12 , 3 ,04/07/2019 15:28:12 , 50 ,04/07/2019 15:30:12 , 2 ,04/07/2019 15:32:12 , 79 ,
 225 ,04/07/2019 15:36:12 , 5 ,04/07/2019 15:38:12 , 8 ,04/07/2019 15:40:12 , 34 ,04/07/2019 15:42:12 , 309 ,04/07/2019 15:46:12 , 21 ,04/07/2019 15:48:12 , 0 ,04/07/2019 15:50:12 , 14 ,04/07/2019 15:52:12 , 14 ,
 226 ,04/07/2019 15:56:12 , 61 ,04/07/2019 15:58:12 , 24 ,04/07/2019 16:00:12 , 0 ,04/07/2019 16:02:12 , 4 ,04/07/2019 16:06:12 , 311 ,04/07/2019 16:08:12 , 0 ,04/07/2019 16:10:12 , 34 ,04/07/2019 16:12:12 , 130 ,
 227 ,04/07/2019 16:16:12 , 157 ,04/07/2019 16:18:12 , 196 ,04/07/2019 16:20:12 , 3 ,04/07/2019 16:22:12 , 0 ,04/07/2019 16:26:12 , 10 ,04/07/2019 16:28:12 , 104 ,04/07/2019 16:30:12 , 310 ,04/07/2019 16:32:12 , 105 ,
 228 ,04/07/2019 16:36:12 , 4 ,04/07/2019 16:38:12 , 125 ,04/07/2019 16:40:12 , 128 ,04/07/2019 16:42:12 , 13 ,04/07/2019 16:46:12 , 0 ,04/07/2019 16:48:12 , 50 ,04/07/2019 16:50:12 , 493 ,04/07/2019 16:52:12 , 10 ,
 229 ,04/07/2019 16:56:12 , 3 ,04/07/2019 16:58:12 , 3 ,04/07/2019 17:00:12 , 108 ,04/07/2019 17:02:12 , 178 ,04/07/2019 17:06:12 , 7 ,04/07/2019 17:08:12 , 5 ,04/07/2019 17:10:12 , 4 ,04/07/2019 17:12:12 , 20 ,
 230 ,04/07/2019 17:16:12 , 11 ,04/07/2019 17:18:12 , 93 ,04/07/2019 17:20:12 , 3 ,04/07/2019 17:22:12 , 27 ,04/07/2019 17:26:12 , 9 ,04/07/2019 17:28:12 , 0 ,04/07/2019 17:30:12 , 62 ,04/07/2019 17:32:12 , 50 ,
 231 ,04/07/2019 17:36:12 , 92 ,04/07/2019 17:38:12 , 246 ,04/07/2019 17:40:12 , 50 ,04/07/2019 17:42:12 , 17 ,04/07/2019 17:46:12 , 48 ,04/07/2019 17:48:12 , 25 ,04/07/2019 17:50:12 , 36 ,04/07/2019 17:52:12 , 19 ,
 232 ,04/07/2019 17:56:12 , 14 ,04/07/2019 17:58:12 , 14 ,04/07/2019 18:00:12 , 81 ,04/07/2019 18:02:12 , 0 ,04/07/2019 18:06:12 , 292 ,04/07/2019 18:08:12 , 92 ,04/07/2019 18:10:12 , 343 ,04/07/2019 18:12:12 , 289 ,
 233 ,04/07/2019 18:16:12 , 22 ,04/07/2019 18:18:12 , 183 ,04/07/2019 18:20:12 , 11 ,04/07/2019 18:22:12 , 54 ,04/07/2019 18:26:12 , 184 ,04/07/2019 18:28:12 , 239 ,04/07/2019 18:30:12 , 572 ,04/07/2019 18:32:12 , 222 ,
 234 ,04/07/2019 18:36:12 , 207 ,04/07/2019 18:38:12 , 398 ,04/07/2019 18:40:12 , 211 ,04/07/2019 18:42:12 , 288 ,04/07/2019 18:46:12 , 96 ,04/07/2019 18:48:12 , 109 ,04/07/2019 18:50:12 , 108 ,04/07/2019 18:52:12 , 152 ,
 235 ,04/07/2019 18:56:12 , 78 ,04/07/2019 18:58:12 , 137 ,04/07/2019 19:00:12 , 276 ,04/07/2019 19:02:12 , 436 ,04/07/2019 19:06:12 , 8 ,04/07/2019 19:08:12 , 36 ,04/07/2019 19:10:12 , 139 ,04/07/2019 19:12:12 , 268 ,
 236 ,04/07/2019 19:16:12 , 85 ,04/07/2019 19:18:12 , 387 ,04/07/2019 19:20:12 , 16 ,04/07/2019 19:22:12 , 32 ,04/07/2019 19:26:12 , 14 ,04/07/2019 19:28:12 , 175 ,04/07/2019 19:30:12 , 1004 ,04/07/2019 19:32:12 , 239 ,
 237 ,04/07/2019 19:36:12 , 517 ,04/07/2019 19:38:12 , 379 ,04/07/2019 19:40:12 , 238 ,04/07/2019 19:42:12 , 137 ,04/07/2019 19:46:12 , 34 ,04/07/2019 19:48:12 , 204 ,04/07/2019 19:50:12 , 440 ,04/07/2019 19:52:12 , 486 ,
 238 ,04/07/2019 19:56:12 , 128 ,04/07/2019 19:58:12 , 59 ,04/07/2019 20:00:12 , 185 ,04/07/2019 20:02:12 , 119 ,04/07/2019 20:06:12 , 97 ,04/07/2019 20:08:12 , 677 ,04/07/2019 20:10:12 , 110 ,04/07/2019 20:12:12 , 186 ,
 239 ,04/07/2019 20:16:12 , 124 ,04/07/2019 20:18:12 , 232 ,04/07/2019 20:20:12 , 174 ,04/07/2019 20:22:12 , 300 ,04/07/2019 20:26:12 , 146 ,04/07/2019 20:28:12 , 314 ,04/07/2019 20:30:12 , 640 ,04/07/2019 20:32:12 , 142 ,
 240 ,04/07/2019 20:36:12 , 531 ,04/07/2019 20:38:12 , 573 ,04/07/2019 20:40:12 , 409 ,04/07/2019 20:42:12 , 472 ,04/07/2019 20:46:12 , 569 ,04/07/2019 20:48:12 , 58 ,04/07/2019 20:50:12 , 273 ,04/07/2019 20:52:12 , 406 ,
 241 ,04/07/2019 20:56:12 , 181 ,04/07/2019 20:58:12 , 35 ,04/07/2019 21:00:12 , 76 ,04/07/2019 21:02:12 , 521 ,04/07/2019 21:06:12 , 504 ,04/07/2019 21:08:12 , 289 ,04/07/2019 21:10:12 , 417 ,04/07/2019 21:12:12 , 220 ,
 242 ,04/07/2019 21:16:12 , 462 ,04/07/2019 21:18:12 , 77 ,04/07/2019 21:20:12 , 275 ,04/07/2019 21:22:12 , 85 ,04/07/2019 21:26:12 , 276 ,04/07/2019 21:28:12 , 21 ,04/07/2019 21:30:12 , 125 ,04/07/2019 21:32:12 , 263 ,
 243 ,04/07/2019 21:36:12 , 236 ,04/07/2019 21:38:12 , 468 ,04/07/2019 21:40:12 , 242 ,04/07/2019 21:42:12 , 664 ,04/07/2019 21:46:12 , 503 ,04/07/2019 21:48:12 , 516 ,04/07/2019 21:50:12 , 849 ,04/07/2019 21:52:12 , 349 ,
 244 ,04/07/2019 21:56:12 , 296 ,04/07/2019 21:58:12 , 237 ,04/07/2019 22:00:12 , 294 ,04/07/2019 22:02:12 , 49 ,04/07/2019 22:06:12 , 730 ,04/07/2019 22:08:12 , 740 ,04/07/2019 22:10:12 , 817 ,04/07/2019 22:12:12 , 353 ,
 245 ,04/07/2019 22:16:12 , 125 ,04/07/2019 22:18:12 , 37 ,04/07/2019 22:20:12 , 438 ,04/07/2019 22:22:12 , 521 ,04/07/2019 22:26:12 , 708 ,04/07/2019 22:28:12 , 452 ,04/07/2019 22:30:12 , 56 ,04/07/2019 22:32:12 , 220 ,
 246 ,04/07/2019 22:36:12 , 658 ,04/07/2019 22:38:12 , 266 ,04/07/2019 22:40:12 , 299 ,04/07/2019 22:42:12 , 483 ,04/07/2019 22:46:12 , 729 ,04/07/2019 22:48:12 , 7 ,04/07/2019 22:50:12 , 638 ,04/07/2019 22:52:12 , 492 ,
 247 ,04/07/2019 22:56:12 , 205 ,04/07/2019 22:58:12 , 772 ,04/07/2019 23:00:12 , 618 ,04/07/2019 23:02:12 , 35 ,04/07/2019 23:06:12 , 577 ,04/07/2019 23:08:12 , 682 ,04/07/2019 23:10:12 , 748 ,04/07/2019 23:12:12 , 490 ,
 248 ,04/07/2019 23:16:12 , 116 ,04/07/2019 23:18:12 , 768 ,04/07/2019 23:20:12 , 624 ,04/07/2019 23:22:12 , 315 ,04/07/2019 23:26:12 , 678 ,04/07/2019 23:28:12 , 794 ,04/07/2019 23:30:12 , 391 ,04/07/2019 23:32:12 , 769 ,
 249 ,04/07/2019 23:36:12 , 413 ,04/07/2019 23:38:12 , 440 ,04/07/2019 23:40:12 , 655 ,04/07/2019 23:42:12 , 764 ,04/07/2019 23:46:12 , 815 ,04/07/2019 23:48:12 , 32 ,04/07/2019 23:50:12 , 423 ,04/07/2019 23:52:12 , 702 ,
 250 ,04/07/2019 23:56:12 , 596 ,04/07/2019 23:58:12 , 642 ,05/07/2019 00:00:12 , 663 ,05/07/2019 00:02:12 , 617 ,05/07/2019 00:06:12 , 953 ,05/07/2019 00:08:12 , 219 ,05/07/2019 00:10:12 , 1283 ,05/07/2019 00:12:12 , 673 ,
 251 ,05/07/2019 00:16:12 , 235 ,05/07/2019 00:18:12 , 277 ,05/07/2019 00:20:12 , 489 ,05/07/2019 00:22:12 , 68 ,05/07/2019 00:26:12 , 679 ,05/07/2019 00:28:12 , 785 ,05/07/2019 00:30:12 , 973 ,05/07/2019 00:32:12 , 406 ,
