Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:48 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 145 ,03/07/2019 12:56:12 , 2718.114 ,03/07/2019 12:58:12 , 3024.444 ,03/07/2019 13:00:12 , 2761.318 ,03/07/2019 13:02:12 , 2678.337 ,03/07/2019 13:06:12 , 3830.291 ,03/07/2019 13:08:12 , 2762.357 ,03/07/2019 13:10:12 , 2997.14 ,03/07/2019 13:12:12 , 3077.271 ,
 146 ,03/07/2019 13:16:12 , 3715.803 ,03/07/2019 13:18:12 , 2970.256 ,03/07/2019 13:20:12 , 2835.258 ,03/07/2019 13:22:12 , 2586.748 ,03/07/2019 13:26:12 , 3049.149 ,03/07/2019 13:28:12 , 2962.467 ,03/07/2019 13:30:12 , 2795.5 ,03/07/2019 13:32:12 , 3057.183 ,
 147 ,03/07/2019 13:36:12 , 2642.408 ,03/07/2019 13:38:12 , 2745.273 ,03/07/2019 13:40:12 , 3597.17 ,03/07/2019 13:42:12 , 4295.417 ,03/07/2019 13:46:12 , 2724.003 ,03/07/2019 13:48:12 , 2895.473 ,03/07/2019 13:50:12 , 3029.586 ,03/07/2019 13:52:12 , 4421.526 ,
 148 ,03/07/2019 13:56:12 , 2759.417 ,03/07/2019 13:58:12 , 2775.891 ,03/07/2019 14:00:12 , 2594.512 ,03/07/2019 14:02:12 , 3439.878 ,03/07/2019 14:06:12 , 3073.332 ,03/07/2019 14:08:12 , 3879.838 ,03/07/2019 14:10:12 , 3087.382 ,03/07/2019 14:12:12 , 3674.433 ,
 149 ,03/07/2019 14:16:12 , 3643.764 ,03/07/2019 14:18:12 , 4295.001 ,03/07/2019 14:20:12 , 3140.991 ,03/07/2019 14:22:12 , 2606.886 ,03/07/2019 14:26:12 , 4079.619 ,03/07/2019 14:28:12 , 3008.953 ,03/07/2019 14:30:12 , 3089.962 ,03/07/2019 14:32:12 , 3334.82 ,
 150 ,03/07/2019 14:36:12 , 2806.522 ,03/07/2019 14:38:12 , 2886.3 ,03/07/2019 14:40:12 , 2953.942 ,03/07/2019 14:42:12 , 2566.013 ,03/07/2019 14:46:12 , 3176.885 ,03/07/2019 14:48:12 , 3683.652 ,03/07/2019 14:50:12 , 4017.665 ,03/07/2019 14:52:12 , 3093.049 ,
 151 ,03/07/2019 14:56:12 , 2752.47 ,03/07/2019 14:58:12 , 3034.594 ,03/07/2019 15:00:12 , 2695.443 ,03/07/2019 15:02:12 , 3228.975 ,03/07/2019 15:06:12 , 3102.95 ,03/07/2019 15:08:12 , 3054.811 ,03/07/2019 15:10:12 , 3010.83 ,03/07/2019 15:12:12 , 4322.121 ,
 152 ,03/07/2019 15:16:12 , 3404.732 ,03/07/2019 15:18:12 , 3123.763 ,03/07/2019 15:20:12 , 2931.145 ,03/07/2019 15:22:12 , 3371.42 ,03/07/2019 15:26:12 , 3078.745 ,03/07/2019 15:28:12 , 2999.077 ,03/07/2019 15:30:12 , 3182.27 ,03/07/2019 15:32:12 , 3277.721 ,
 153 ,03/07/2019 15:36:12 , 3651.274 ,03/07/2019 15:38:12 , 2984.333 ,03/07/2019 15:40:12 , 3682.622 ,03/07/2019 15:42:12 , 2693.908 ,03/07/2019 15:46:12 , 3072.299 ,03/07/2019 15:48:12 , 2967.353 ,03/07/2019 15:50:12 , 3632.585 ,03/07/2019 15:52:12 , 3439.635 ,
 154 ,03/07/2019 15:56:12 , 2836.438 ,03/07/2019 15:58:12 , 3812.236 ,03/07/2019 16:00:12 , 2657.75 ,03/07/2019 16:02:12 , 2658.699 ,03/07/2019 16:06:12 , 3707.656 ,03/07/2019 16:08:12 , 3089.45 ,03/07/2019 16:10:12 , 3894.385 ,03/07/2019 16:12:12 , 3080.768 ,
 155 ,03/07/2019 16:16:12 , 2987.459 ,03/07/2019 16:18:12 , 4166.986 ,03/07/2019 16:20:12 , 2691.851 ,03/07/2019 16:22:12 , 2734.496 ,03/07/2019 16:26:12 , 2726.302 ,03/07/2019 16:28:12 , 2959.807 ,03/07/2019 16:30:12 , 3135.602 ,03/07/2019 16:32:12 , 3246.42 ,
 156 ,03/07/2019 16:36:12 , 3963.051 ,03/07/2019 16:38:12 , 3948.834 ,03/07/2019 16:40:12 , 2996.36 ,03/07/2019 16:42:12 , 3639.446 ,03/07/2019 16:46:12 , 3033.165 ,03/07/2019 16:48:12 , 3185.462 ,03/07/2019 16:50:12 , 2958.912 ,03/07/2019 16:52:12 , 3956.956 ,
 157 ,03/07/2019 16:56:12 , 2772.881 ,03/07/2019 16:58:12 , 2418.666 ,03/07/2019 17:00:12 , 2833.687 ,03/07/2019 17:02:12 , 2540.181 ,03/07/2019 17:06:12 , 2967.058 ,03/07/2019 17:08:12 , 3488.62 ,03/07/2019 17:10:12 , 2696.067 ,03/07/2019 17:12:12 , 2955.658 ,
 158 ,03/07/2019 17:16:12 , 4153.094 ,03/07/2019 17:18:12 , 2712.529 ,03/07/2019 17:20:12 , 4038.634 ,03/07/2019 17:22:12 , 2644.621 ,03/07/2019 17:26:12 , 3017.829 ,03/07/2019 17:28:12 , 2853.126 ,03/07/2019 17:30:12 , 4047.95 ,03/07/2019 17:32:12 , 3175.111 ,
 159 ,03/07/2019 17:36:12 , 2703.164 ,03/07/2019 17:38:12 , 2775.213 ,03/07/2019 17:40:12 , 3532.351 ,03/07/2019 17:42:12 , 2581.188 ,03/07/2019 17:46:12 , 4010.624 ,03/07/2019 17:48:12 , 2960.661 ,03/07/2019 17:50:12 , 2963.427 ,03/07/2019 17:52:12 , 4085.722 ,
 160 ,03/07/2019 17:56:12 , 3554.814 ,03/07/2019 17:58:12 , 3264.314 ,03/07/2019 18:00:12 , 3204.781 ,03/07/2019 18:02:12 , 3583.901 ,03/07/2019 18:06:12 , 5386.269 ,03/07/2019 18:08:12 , 4911.028 ,03/07/2019 18:10:12 , 5318.35 ,03/07/2019 18:12:12 , 4795.875 ,
 161 ,03/07/2019 18:16:12 , 4921.488 ,03/07/2019 18:18:12 , 5269.28 ,03/07/2019 18:20:12 , 5282.095 ,03/07/2019 18:22:12 , 4789.159 ,03/07/2019 18:26:12 , 5006.137 ,03/07/2019 18:28:12 , 4134.068 ,03/07/2019 18:30:12 , 4587.695 ,03/07/2019 18:32:12 , 4068.154 ,
 162 ,03/07/2019 18:36:12 , 4649.727 ,03/07/2019 18:38:12 , 5361.43 ,03/07/2019 18:40:12 , 3810.864 ,03/07/2019 18:42:12 , 5367.006 ,03/07/2019 18:46:12 , 3523.971 ,03/07/2019 18:48:12 , 4151.379 ,03/07/2019 18:50:12 , 4569.612 ,03/07/2019 18:52:12 , 4795.078 ,
 163 ,03/07/2019 18:56:12 , 4188.734 ,03/07/2019 18:58:12 , 3746.34 ,03/07/2019 19:00:12 , 4263.069 ,03/07/2019 19:02:12 , 3693.967 ,03/07/2019 19:06:12 , 4221.425 ,03/07/2019 19:08:12 , 5362.391 ,03/07/2019 19:10:12 , 4283.524 ,03/07/2019 19:12:12 , 4766.015 ,
 164 ,03/07/2019 19:16:12 , 4434.186 ,03/07/2019 19:18:12 , 4947.475 ,03/07/2019 19:20:12 , 4047.481 ,03/07/2019 19:22:12 , 3757.616 ,03/07/2019 19:26:12 , 3361.116 ,03/07/2019 19:28:12 , 4528.359 ,03/07/2019 19:30:12 , 5376.583 ,03/07/2019 19:32:12 , 5162.624 ,
 165 ,03/07/2019 19:36:12 , 4310.202 ,03/07/2019 19:38:12 , 3866.456 ,03/07/2019 19:40:12 , 3298.258 ,03/07/2019 19:42:12 , 4656.494 ,03/07/2019 19:46:12 , 4650.625 ,03/07/2019 19:48:12 , 4500.26 ,03/07/2019 19:50:12 , 4336.376 ,03/07/2019 19:52:12 , 5654.598 ,
 166 ,03/07/2019 19:56:12 , 4941.845 ,03/07/2019 19:58:12 , 4691.367 ,03/07/2019 20:00:12 , 3366.116 ,03/07/2019 20:02:12 , 3734.344 ,03/07/2019 20:06:12 , 3466.687 ,03/07/2019 20:08:12 , 4697.076 ,03/07/2019 20:10:12 , 4453.571 ,03/07/2019 20:12:12 , 5566.65 ,
 167 ,03/07/2019 20:16:12 , 4311.491 ,03/07/2019 20:18:12 , 4250.861 ,03/07/2019 20:20:12 , 3052.422 ,03/07/2019 20:22:12 , 4998.071 ,03/07/2019 20:26:12 , 4143.174 ,03/07/2019 20:28:12 , 5218.464 ,03/07/2019 20:30:12 , 5283.719 ,03/07/2019 20:32:12 , 4814.104 ,
 168 ,03/07/2019 20:36:12 , 5711.437 ,03/07/2019 20:38:12 , 4448.688 ,03/07/2019 20:40:12 , 3990.01 ,03/07/2019 20:42:12 , 4145.763 ,03/07/2019 20:46:12 , 3357.372 ,03/07/2019 20:48:12 , 4848.904 ,03/07/2019 20:50:12 , 5062.657 ,03/07/2019 20:52:12 , 5306.374 ,
 169 ,03/07/2019 20:56:12 , 4967.782 ,03/07/2019 20:58:12 , 4969.721 ,03/07/2019 21:00:12 , 3609.882 ,03/07/2019 21:02:12 , 4022.405 ,03/07/2019 21:06:12 , 4929.718 ,03/07/2019 21:08:12 , 4609.699 ,03/07/2019 21:10:12 , 6021.931 ,03/07/2019 21:12:12 , 5153.221 ,
 170 ,03/07/2019 21:16:12 , 4930.317 ,03/07/2019 21:18:12 , 5061.089 ,03/07/2019 21:20:12 , 3239.731 ,03/07/2019 21:22:12 , 4681.887 ,03/07/2019 21:26:12 , 4595.828 ,03/07/2019 21:28:12 , 5521.709 ,03/07/2019 21:30:12 , 4929.813 ,03/07/2019 21:32:12 , 4917.805 ,
 171 ,03/07/2019 21:36:12 , 4571.488 ,03/07/2019 21:38:12 , 4415.992 ,03/07/2019 21:40:12 , 4329.477 ,03/07/2019 21:42:12 , 5152.129 ,03/07/2019 21:46:12 , 4699.824 ,03/07/2019 21:48:12 , 4430.733 ,03/07/2019 21:50:12 , 5280.519 ,03/07/2019 21:52:12 , 5310.996 ,
 172 ,03/07/2019 21:56:12 , 5142.728 ,03/07/2019 21:58:12 , 5076.357 ,03/07/2019 22:00:12 , 3857.946 ,03/07/2019 22:02:12 , 4809.415 ,03/07/2019 22:06:12 , 3938.417 ,03/07/2019 22:08:12 , 5776.201 ,03/07/2019 22:10:12 , 5542.517 ,03/07/2019 22:12:12 , 5513.235 ,
 173 ,03/07/2019 22:16:12 , 4842.07 ,03/07/2019 22:18:12 , 5067.172 ,03/07/2019 22:20:12 , 3263.683 ,03/07/2019 22:22:12 , 4980.055 ,03/07/2019 22:26:12 , 3890.643 ,03/07/2019 22:28:12 , 4896.411 ,03/07/2019 22:30:12 , 5673.54 ,03/07/2019 22:32:12 , 5431.687 ,
 174 ,03/07/2019 22:36:12 , 5814.178 ,03/07/2019 22:38:12 , 4101.841 ,03/07/2019 22:40:12 , 4255.604 ,03/07/2019 22:42:12 , 4749.597 ,03/07/2019 22:46:12 , 3880.651 ,03/07/2019 22:48:12 , 4578.394 ,03/07/2019 22:50:12 , 4927.387 ,03/07/2019 22:52:12 , 4802.382 ,
 175 ,03/07/2019 22:56:12 , 5385.865 ,03/07/2019 22:58:12 , 4923.29 ,03/07/2019 23:00:12 , 4496.331 ,03/07/2019 23:02:12 , 4963.051 ,03/07/2019 23:06:12 , 4606.296 ,03/07/2019 23:08:12 , 5098.739 ,03/07/2019 23:10:12 , 5284.638 ,03/07/2019 23:12:12 , 5059.64 ,
 176 ,03/07/2019 23:16:12 , 5803.729 ,03/07/2019 23:18:12 , 4103.711 ,03/07/2019 23:20:12 , 4389.139 ,03/07/2019 23:22:12 , 3707.79 ,03/07/2019 23:26:12 , 4488.572 ,03/07/2019 23:28:12 , 5323.857 ,03/07/2019 23:30:12 , 5391.255 ,03/07/2019 23:32:12 , 5062.875 ,
 177 ,03/07/2019 23:36:12 , 5587.543 ,03/07/2019 23:38:12 , 4757.414 ,03/07/2019 23:40:12 , 3599.411 ,03/07/2019 23:42:12 , 4685.166 ,03/07/2019 23:46:12 , 3815.1 ,03/07/2019 23:48:12 , 4610.825 ,03/07/2019 23:50:12 , 4828.978 ,03/07/2019 23:52:12 , 4321.866 ,
 178 ,03/07/2019 23:56:12 , 5652.475 ,03/07/2019 23:58:12 , 4560.559 ,04/07/2019 00:00:12 , 3570.271 ,04/07/2019 00:02:12 , 4646.252 ,04/07/2019 00:06:12 , 3696.047 ,04/07/2019 00:08:12 , 4136.409 ,04/07/2019 00:10:12 , 4888.106 ,04/07/2019 00:12:12 , 4678.4 ,
 179 ,04/07/2019 00:16:12 , 5564.972 ,04/07/2019 00:18:12 , 4793.873 ,04/07/2019 00:20:12 , 3117.497 ,04/07/2019 00:22:12 , 4506.343 ,04/07/2019 00:26:12 , 4552.393 ,04/07/2019 00:28:12 , 4442.337 ,04/07/2019 00:30:12 , 5248.985 ,04/07/2019 00:32:12 , 4851.91 ,
 180 ,04/07/2019 00:36:12 , 5211.968 ,04/07/2019 00:38:12 , 3829.182 ,04/07/2019 00:40:12 , 3185.038 ,04/07/2019 00:42:12 , 3313.306 ,04/07/2019 00:46:12 , 3259.111 ,04/07/2019 00:48:12 , 4192.449 ,04/07/2019 00:50:12 , 5080.771 ,04/07/2019 00:52:12 , 4957.881 ,
 181 ,04/07/2019 00:56:12 , 5110.25 ,04/07/2019 00:58:12 , 3810.771 ,04/07/2019 01:00:12 , 4171.318 ,04/07/2019 01:02:12 , 4557.538 ,04/07/2019 01:06:12 , 4382.043 ,04/07/2019 01:08:12 , 5139.835 ,04/07/2019 01:10:12 , 4332.453 ,04/07/2019 01:12:12 , 4041.556 ,
 182 ,04/07/2019 01:16:12 , 4615.737 ,04/07/2019 01:18:12 , 4652.037 ,04/07/2019 01:20:12 , 4334.591 ,04/07/2019 01:22:12 , 3877.757 ,04/07/2019 01:26:12 , 4419.327 ,04/07/2019 01:28:12 , 4407.374 ,04/07/2019 01:30:12 , 4047.318 ,04/07/2019 01:32:12 , 3801.832 ,
 183 ,04/07/2019 01:36:12 , 3868.822 ,04/07/2019 01:38:12 , 4598.233 ,04/07/2019 01:40:12 , 4271.582 ,04/07/2019 01:42:12 , 3739.131 ,04/07/2019 01:46:12 , 4011.084 ,04/07/2019 01:48:12 , 3735.333 ,04/07/2019 01:50:12 , 4729.802 ,04/07/2019 01:52:12 , 4286.758 ,
 184 ,04/07/2019 01:56:12 , 4958.872 ,04/07/2019 01:58:12 , 3357.955 ,04/07/2019 02:00:12 , 2773.423 ,04/07/2019 02:02:12 , 4643.86 ,04/07/2019 02:06:12 , 3168.057 ,04/07/2019 02:08:12 , 4798.3 ,04/07/2019 02:10:12 , 3885.097 ,04/07/2019 02:12:12 , 3587.338 ,
 185 ,04/07/2019 02:16:12 , 4005.001 ,04/07/2019 02:18:12 , 3636.623 ,04/07/2019 02:20:12 , 3630.674 ,04/07/2019 02:22:12 , 4533.711 ,04/07/2019 02:26:12 , 3225.427 ,04/07/2019 02:28:12 , 4725.733 ,04/07/2019 02:30:12 , 4479.803 ,04/07/2019 02:32:12 , 4192.518 ,
 186 ,04/07/2019 02:36:12 , 4827.9 ,04/07/2019 02:38:12 , 4141.387 ,04/07/2019 02:40:12 , 3056.098 ,04/07/2019 02:42:12 , 3393.181 ,04/07/2019 02:46:12 , 3995.506 ,04/07/2019 02:48:12 , 4105.2 ,04/07/2019 02:50:12 , 3509.419 ,04/07/2019 02:52:12 , 4425.075 ,
 187 ,04/07/2019 02:56:12 , 4911.263 ,04/07/2019 02:58:12 , 4237.059 ,04/07/2019 03:00:12 , 4119.124 ,04/07/2019 03:02:12 , 3310.228 ,04/07/2019 03:06:12 , 3015.601 ,04/07/2019 03:08:12 , 3493.086 ,04/07/2019 03:10:12 , 3998.281 ,04/07/2019 03:12:12 , 3708.58 ,
 188 ,04/07/2019 03:16:12 , 3978.029 ,04/07/2019 03:18:12 , 4208.918 ,04/07/2019 03:20:12 , 2911.635 ,04/07/2019 03:22:12 , 3226.973 ,04/07/2019 03:26:12 , 3247.314 ,04/07/2019 03:28:12 , 4219.882 ,04/07/2019 03:30:12 , 4454.305 ,04/07/2019 03:32:12 , 3425.371 ,
 189 ,04/07/2019 03:36:12 , 3697.478 ,04/07/2019 03:38:12 , 3527.1 ,04/07/2019 03:40:12 , 3214.324 ,04/07/2019 03:42:12 , 3987.466 ,04/07/2019 03:46:12 , 4116.328 ,04/07/2019 03:48:12 , 4898.727 ,04/07/2019 03:50:12 , 4526.949 ,04/07/2019 03:52:12 , 4415.191 ,
 190 ,04/07/2019 03:56:12 , 4705.906 ,04/07/2019 03:58:12 , 3228.727 ,04/07/2019 04:00:12 , 2922.644 ,04/07/2019 04:02:12 , 4144.928 ,04/07/2019 04:06:12 , 3986.193 ,04/07/2019 04:08:12 , 3572.347 ,04/07/2019 04:10:12 , 3292.013 ,04/07/2019 04:12:12 , 4332.821 ,
 191 ,04/07/2019 04:16:12 , 4840.003 ,04/07/2019 04:18:12 , 4464.747 ,04/07/2019 04:20:12 , 3070.018 ,04/07/2019 04:22:12 , 4015.125 ,04/07/2019 04:26:12 , 2668.742 ,04/07/2019 04:28:12 , 4611.96 ,04/07/2019 04:30:12 , 4210.815 ,04/07/2019 04:32:12 , 3919.023 ,
 192 ,04/07/2019 04:36:12 , 3669.894 ,04/07/2019 04:38:12 , 4375.432 ,04/07/2019 04:40:12 , 3162.618 ,04/07/2019 04:42:12 , 3110.856 ,04/07/2019 04:46:12 , 4131.55 ,04/07/2019 04:48:12 , 4389.444 ,04/07/2019 04:50:12 , 4608.941 ,04/07/2019 04:52:12 , 4405.062 ,
 193 ,04/07/2019 04:56:12 , 4487.709 ,04/07/2019 04:58:12 , 3119.708 ,04/07/2019 05:00:12 , 4274.421 ,04/07/2019 05:02:12 , 3718.077 ,04/07/2019 05:06:12 , 2802.06 ,04/07/2019 05:08:12 , 3355.965 ,04/07/2019 05:10:12 , 4541.734 ,04/07/2019 05:12:12 , 4178.673 ,
 194 ,04/07/2019 05:16:12 , 4626.457 ,04/07/2019 05:18:12 , 2692.601 ,04/07/2019 05:20:12 , 4178.552 ,04/07/2019 05:22:12 , 3040.806 ,04/07/2019 05:26:12 , 4099.643 ,04/07/2019 05:28:12 , 3259.728 ,04/07/2019 05:30:12 , 4191.788 ,04/07/2019 05:32:12 , 3341.146 ,
 195 ,04/07/2019 05:36:12 , 3477.144 ,04/07/2019 05:38:12 , 3001.14 ,04/07/2019 05:40:12 , 2701.958 ,04/07/2019 05:42:12 , 4007.588 ,04/07/2019 05:46:12 , 3422.074 ,04/07/2019 05:48:12 , 3264.49 ,04/07/2019 05:50:12 , 2941.262 ,04/07/2019 05:52:12 , 3067.197 ,
 196 ,04/07/2019 05:56:12 , 4288.358 ,04/07/2019 05:58:12 , 2840.341 ,04/07/2019 06:00:12 , 2987.715 ,04/07/2019 06:02:12 , 2693.157 ,04/07/2019 06:06:12 , 2955.443 ,04/07/2019 06:08:12 , 4165.039 ,04/07/2019 06:10:12 , 2895.712 ,04/07/2019 06:12:12 , 3464.097 ,
 197 ,04/07/2019 06:16:12 , 3691.748 ,04/07/2019 06:18:12 , 2759.139 ,04/07/2019 06:20:12 , 3610.652 ,04/07/2019 06:22:12 , 3536.632 ,04/07/2019 06:26:12 , 2904.907 ,04/07/2019 06:28:12 , 3142.095 ,04/07/2019 06:30:12 , 4157.423 ,04/07/2019 06:32:12 , 3422.607 ,
 198 ,04/07/2019 06:36:12 , 2940.015 ,04/07/2019 06:38:12 , 2772.946 ,04/07/2019 06:40:12 , 2974.528 ,04/07/2019 06:42:12 , 3084.747 ,04/07/2019 06:46:12 , 2767.648 ,04/07/2019 06:48:12 , 3103.831 ,04/07/2019 06:50:12 , 3079.632 ,04/07/2019 06:52:12 , 3430.148 ,
 199 ,04/07/2019 06:56:12 , 3074.36 ,04/07/2019 06:58:12 , 2520.856 ,04/07/2019 07:00:12 , 2682.349 ,04/07/2019 07:02:12 , 3183.536 ,04/07/2019 07:06:12 , 2965.941 ,04/07/2019 07:08:12 , 2875.833 ,04/07/2019 07:10:12 , 3532.299 ,04/07/2019 07:12:12 , 4152.678 ,
 200 ,04/07/2019 07:16:12 , 4346.077 ,04/07/2019 07:18:12 , 2796.74 ,04/07/2019 07:20:12 , 3878.754 ,04/07/2019 07:22:12 , 3593.197 ,04/07/2019 07:26:12 , 2950.937 ,04/07/2019 07:28:12 , 2982.201 ,04/07/2019 07:30:12 , 2828.772 ,04/07/2019 07:32:12 , 3132.408 ,
 201 ,04/07/2019 07:36:12 , 2696.981 ,04/07/2019 07:38:12 , 2782.211 ,04/07/2019 07:40:12 , 2528.571 ,04/07/2019 07:42:12 , 3991.476 ,04/07/2019 07:46:12 , 3888.208 ,04/07/2019 07:48:12 , 3063.371 ,04/07/2019 07:50:12 , 3507.523 ,04/07/2019 07:52:12 , 3015.731 ,
 202 ,04/07/2019 07:56:12 , 3038.232 ,04/07/2019 07:58:12 , 2996.501 ,04/07/2019 08:00:12 , 2841.904 ,04/07/2019 08:02:12 , 2851.607 ,04/07/2019 08:06:12 , 2862.495 ,04/07/2019 08:08:12 , 4195.578 ,04/07/2019 08:10:12 , 3281.824 ,04/07/2019 08:12:12 , 3000.715 ,
 203 ,04/07/2019 08:16:12 , 3046.274 ,04/07/2019 08:18:12 , 2935.364 ,04/07/2019 08:20:12 , 3003.277 ,04/07/2019 08:22:12 , 2858.638 ,04/07/2019 08:26:12 , 3023.633 ,04/07/2019 08:28:12 , 3250.662 ,04/07/2019 08:30:12 , 3054.014 ,04/07/2019 08:32:12 , 4280.741 ,
 204 ,04/07/2019 08:36:12 , 2870.332 ,04/07/2019 08:38:12 , 2727.019 ,04/07/2019 08:40:12 , 2978.548 ,04/07/2019 08:42:12 , 2849.149 ,04/07/2019 08:46:12 , 3100.488 ,04/07/2019 08:48:12 , 3210.808 ,04/07/2019 08:50:12 , 3418.944 ,04/07/2019 08:52:12 , 3966.343 ,
 205 ,04/07/2019 08:56:12 , 2934.064 ,04/07/2019 08:58:12 , 4331.457 ,04/07/2019 09:00:12 , 2918.951 ,04/07/2019 09:02:12 , 2728.45 ,04/07/2019 09:06:12 , 3106.589 ,04/07/2019 09:08:12 , 3266.994 ,04/07/2019 09:10:12 , 3983.104 ,04/07/2019 09:12:12 , 3068.517 ,
 206 ,04/07/2019 09:16:12 , 4723.011 ,04/07/2019 09:18:12 , 3617.689 ,04/07/2019 09:20:12 , 3520.843 ,04/07/2019 09:22:12 , 2834.294 ,04/07/2019 09:26:12 , 3147.983 ,04/07/2019 09:28:12 , 2848.943 ,04/07/2019 09:30:12 , 2835.992 ,04/07/2019 09:32:12 , 3078.02 ,
 207 ,04/07/2019 09:36:12 , 3244.625 ,04/07/2019 09:38:12 , 2690.203 ,04/07/2019 09:40:12 , 3992.704 ,04/07/2019 09:42:12 , 3686.923 ,04/07/2019 09:46:12 , 4097.678 ,04/07/2019 09:48:12 , 2790.142 ,04/07/2019 09:50:12 , 3303.955 ,04/07/2019 09:52:12 , 2871.854 ,
 208 ,04/07/2019 09:56:12 , 3304.366 ,04/07/2019 09:58:12 , 2931.648 ,04/07/2019 10:00:12 , 2697.322 ,04/07/2019 10:02:12 , 2638.375 ,04/07/2019 10:06:12 , 4159.225 ,04/07/2019 10:08:12 , 3048.934 ,04/07/2019 10:10:12 , 3654.984 ,04/07/2019 10:12:12 , 4432.392 ,
 209 ,04/07/2019 10:16:12 , 2809.667 ,04/07/2019 10:18:12 , 2634.64 ,04/07/2019 10:20:12 , 2887.365 ,04/07/2019 10:22:12 , 2929.815 ,04/07/2019 10:26:12 , 3550.224 ,04/07/2019 10:28:12 , 4226.34 ,04/07/2019 10:30:12 , 3109.901 ,04/07/2019 10:32:12 , 2891.417 ,
 210 ,04/07/2019 10:36:12 , 3972.262 ,04/07/2019 10:38:12 , 2825.982 ,04/07/2019 10:40:12 , 2834.571 ,04/07/2019 10:42:12 , 2630.662 ,04/07/2019 10:46:12 , 2991.919 ,04/07/2019 10:48:12 , 3750.68 ,04/07/2019 10:50:12 , 2919.162 ,04/07/2019 10:52:12 , 3332.904 ,
 211 ,04/07/2019 10:56:12 , 3073.702 ,04/07/2019 10:58:12 , 2725.124 ,04/07/2019 11:00:12 , 2790.007 ,04/07/2019 11:02:12 , 2769.803 ,04/07/2019 11:06:12 , 3001.942 ,04/07/2019 11:08:12 , 2921.54 ,04/07/2019 11:10:12 , 4428.104 ,04/07/2019 11:12:12 , 2893.702 ,
 212 ,04/07/2019 11:16:12 , 2911.832 ,04/07/2019 11:18:12 , 5024.475 ,04/07/2019 11:20:12 , 2692.878 ,04/07/2019 11:22:12 , 3917.833 ,04/07/2019 11:26:12 , 3154.252 ,04/07/2019 11:28:12 , 2911.295 ,04/07/2019 11:30:12 , 2998 ,04/07/2019 11:32:12 , 2944.339 ,
 213 ,04/07/2019 11:36:12 , 4677.771 ,04/07/2019 11:38:12 , 4223.378 ,04/07/2019 11:40:12 , 3070.355 ,04/07/2019 11:42:12 , 3202.886 ,04/07/2019 11:46:12 , 3852.3 ,04/07/2019 11:48:12 , 2835.944 ,04/07/2019 11:50:12 , 2951.485 ,04/07/2019 11:52:12 , 4301.01 ,
 214 ,04/07/2019 11:56:12 , 3991.68 ,04/07/2019 11:58:12 , 4072.065 ,04/07/2019 12:00:12 , 2946.271 ,04/07/2019 12:02:12 , 2811.376 ,04/07/2019 12:06:12 , 2941.886 ,04/07/2019 12:08:12 , 2948.929 ,04/07/2019 12:10:12 , 3432.041 ,04/07/2019 12:12:12 , 3027.343 ,
 215 ,04/07/2019 12:16:12 , 2921.894 ,04/07/2019 12:18:12 , 2800.637 ,04/07/2019 12:20:12 , 4159.744 ,04/07/2019 12:22:12 , 2626.699 ,04/07/2019 12:26:12 , 2752.277 ,04/07/2019 12:28:12 , 2948.786 ,04/07/2019 12:30:12 , 3786.007 ,04/07/2019 12:32:12 , 3085.334 ,
 216 ,04/07/2019 12:36:12 , 2852.409 ,04/07/2019 12:38:12 , 3115.677 ,04/07/2019 12:40:12 , 3674.641 ,04/07/2019 12:42:12 , 2745.737 ,04/07/2019 12:46:12 , 2814.848 ,04/07/2019 12:48:12 , 2604.74 ,04/07/2019 12:50:12 , 3125.495 ,04/07/2019 12:52:12 , 3085.667 ,
 217 ,04/07/2019 12:56:12 , 2872.474 ,04/07/2019 12:58:12 , 2866.297 ,04/07/2019 13:00:12 , 2959.701 ,04/07/2019 13:02:12 , 2526.525 ,04/07/2019 13:06:12 , 2918.099 ,04/07/2019 13:08:12 , 2696.993 ,04/07/2019 13:10:12 , 3037.283 ,04/07/2019 13:12:12 , 3004.357 ,
 218 ,04/07/2019 13:16:12 , 2911.003 ,04/07/2019 13:18:12 , 4024.322 ,04/07/2019 13:20:12 , 2884.112 ,04/07/2019 13:22:12 , 2689.835 ,04/07/2019 13:26:12 , 3016.77 ,04/07/2019 13:28:12 , 3108.428 ,04/07/2019 13:30:12 , 3138.947 ,04/07/2019 13:32:12 , 3137.61 ,
