Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,11/09/2019 18:02:43 , 0 ,11/09/2019 18:04:43 , 217 ,11/09/2019 18:06:43 , 395 ,11/09/2019 18:08:43 , 94 ,11/09/2019 18:12:43 , 226 ,11/09/2019 18:14:43 , 1043 ,11/09/2019 18:16:43 , 239 ,11/09/2019 18:18:43 , 572 ,
 166 ,11/09/2019 18:22:43 , 0 ,11/09/2019 18:24:43 , 509 ,11/09/2019 18:26:43 , 1013 ,11/09/2019 18:28:43 , 449 ,11/09/2019 18:32:43 , 1128 ,11/09/2019 18:34:43 , 908 ,11/09/2019 18:36:43 , 1044 ,11/09/2019 18:38:43 , 1838 ,
 167 ,11/09/2019 18:42:43 , 0 ,11/09/2019 18:44:43 , 534 ,11/09/2019 18:46:43 , 1104 ,11/09/2019 18:48:43 , 524 ,11/09/2019 18:52:43 , 550 ,11/09/2019 18:54:43 , 1858 ,11/09/2019 18:56:43 , 1070 ,11/09/2019 18:58:43 , 1923 ,
 168 ,11/09/2019 19:02:43 , 0 ,11/09/2019 19:04:43 , 1011 ,11/09/2019 19:06:43 , 751 ,11/09/2019 19:08:43 , 882 ,11/09/2019 19:12:43 , 35 ,11/09/2019 19:14:43 , 2085 ,11/09/2019 19:16:43 , 527 ,11/09/2019 19:18:43 , 1690 ,
 169 ,11/09/2019 19:22:43 , 0 ,11/09/2019 19:24:43 , 972 ,11/09/2019 19:26:43 , 151 ,11/09/2019 19:28:43 , 960 ,11/09/2019 19:32:43 , 1056 ,11/09/2019 19:34:43 , 635 ,11/09/2019 19:36:43 , 1132 ,11/09/2019 19:38:43 , 932 ,
 170 ,11/09/2019 19:42:43 , 0 ,11/09/2019 19:44:43 , 157 ,11/09/2019 19:46:43 , 1333 ,11/09/2019 19:48:43 , 659 ,11/09/2019 19:52:43 , 1137 ,11/09/2019 19:54:43 , 666 ,11/09/2019 19:56:43 , 286 ,11/09/2019 19:58:43 , 897 ,
 171 ,11/09/2019 20:02:43 , 0 ,11/09/2019 20:04:43 , 127 ,11/09/2019 20:06:43 , 1033 ,11/09/2019 20:08:43 , 324 ,11/09/2019 20:12:43 , 307 ,11/09/2019 20:14:43 , 946 ,11/09/2019 20:16:43 , 606 ,11/09/2019 20:18:43 , 2212 ,
 172 ,11/09/2019 20:22:43 , 0 ,11/09/2019 20:24:43 , 459 ,11/09/2019 20:26:43 , 510 ,11/09/2019 20:28:43 , 808 ,11/09/2019 20:32:43 , 72 ,11/09/2019 20:34:43 , 591 ,11/09/2019 20:36:43 , 1028 ,11/09/2019 20:38:43 , 1539 ,
 173 ,11/09/2019 20:42:43 , 0 ,11/09/2019 20:44:43 , 399 ,11/09/2019 20:46:43 , 31 ,11/09/2019 20:48:43 , 543 ,11/09/2019 20:52:43 , 719 ,11/09/2019 20:54:43 , 1617 ,11/09/2019 20:56:43 , 1953 ,11/09/2019 20:58:43 , 681 ,
 174 ,11/09/2019 21:02:43 , 0 ,11/09/2019 21:04:43 , 846 ,11/09/2019 21:06:43 , 241 ,11/09/2019 21:08:43 , 618 ,11/09/2019 21:12:43 , 1532 ,11/09/2019 21:14:43 , 2409 ,11/09/2019 21:16:43 , 358 ,11/09/2019 21:18:43 , 278 ,
 175 ,11/09/2019 21:22:43 , 0 ,11/09/2019 21:24:43 , 64 ,11/09/2019 21:26:43 , 806 ,11/09/2019 21:28:43 , 449 ,11/09/2019 21:32:43 , 382 ,11/09/2019 21:34:43 , 1527 ,11/09/2019 21:36:43 , 28 ,11/09/2019 21:38:43 , 646 ,
 176 ,11/09/2019 21:42:43 , 0 ,11/09/2019 21:44:43 , 608 ,11/09/2019 21:46:43 , 446 ,11/09/2019 21:48:43 , 845 ,11/09/2019 21:52:43 , 29 ,11/09/2019 21:54:43 , 54 ,11/09/2019 21:56:43 , 984 ,11/09/2019 21:58:43 , 851 ,
 177 ,11/09/2019 22:02:43 , 0 ,11/09/2019 22:04:43 , 241 ,11/09/2019 22:06:43 , 86 ,11/09/2019 22:08:43 , 42 ,11/09/2019 22:12:43 , 61 ,11/09/2019 22:14:43 , 870 ,11/09/2019 22:16:43 , 246 ,11/09/2019 22:18:43 , 137 ,
 178 ,11/09/2019 22:22:43 , 0 ,11/09/2019 22:24:43 , 112 ,11/09/2019 22:26:43 , 635 ,11/09/2019 22:28:43 , 484 ,11/09/2019 22:32:43 , 1228 ,11/09/2019 22:34:43 , 2152 ,11/09/2019 22:36:43 , 1127 ,11/09/2019 22:38:43 , 400 ,
 179 ,11/09/2019 22:42:43 , 0 ,11/09/2019 22:44:43 , 742 ,11/09/2019 22:46:43 , 181 ,11/09/2019 22:48:43 , 163 ,11/09/2019 22:52:43 , 777 ,11/09/2019 22:54:43 , 1781 ,11/09/2019 22:56:43 , 2797 ,11/09/2019 22:58:43 , 1563 ,
 180 ,11/09/2019 23:02:43 , 0 ,11/09/2019 23:04:43 , 1158 ,11/09/2019 23:06:43 , 1115 ,11/09/2019 23:08:43 , 301 ,11/09/2019 23:12:43 , 162 ,11/09/2019 23:14:43 , 2003 ,11/09/2019 23:16:43 , 576 ,11/09/2019 23:18:43 , 367 ,
 181 ,11/09/2019 23:22:43 , 0 ,11/09/2019 23:24:43 , 22 ,11/09/2019 23:26:43 , 954 ,11/09/2019 23:28:43 , 1068 ,11/09/2019 23:32:43 , 38 ,11/09/2019 23:34:43 , 2370 ,11/09/2019 23:36:43 , 1290 ,11/09/2019 23:38:43 , 266 ,
 182 ,11/09/2019 23:42:43 , 0 ,11/09/2019 23:44:43 , 554 ,11/09/2019 23:46:43 , 1269 ,11/09/2019 23:48:43 , 830 ,11/09/2019 23:52:43 , 56 ,11/09/2019 23:54:43 , 1523 ,11/09/2019 23:56:43 , 1785 ,11/09/2019 23:58:43 , 523 ,
 183 ,12/09/2019 00:02:43 , 0 ,12/09/2019 00:04:43 , 1104 ,12/09/2019 00:06:43 , 1090 ,12/09/2019 00:08:43 , 52 ,12/09/2019 00:12:43 , 778 ,12/09/2019 00:14:43 , 60 ,12/09/2019 00:16:43 , 955 ,12/09/2019 00:18:43 , 274 ,
 184 ,12/09/2019 00:22:43 , 0 ,12/09/2019 00:24:43 , 397 ,12/09/2019 00:26:43 , 225 ,12/09/2019 00:28:43 , 44 ,12/09/2019 00:32:43 , 909 ,12/09/2019 00:34:43 , 34 ,12/09/2019 00:36:43 , 34 ,12/09/2019 00:38:43 , 1403 ,
 185 ,12/09/2019 00:42:43 , 0 ,12/09/2019 00:44:43 , 12 ,12/09/2019 00:46:43 , 56 ,12/09/2019 00:48:43 , 357 ,12/09/2019 00:52:43 , 217 ,12/09/2019 00:54:43 , 1340 ,12/09/2019 00:56:43 , 23 ,12/09/2019 00:58:43 , 1063 ,
 186 ,12/09/2019 01:02:43 , 0 ,12/09/2019 01:04:43 , 453 ,12/09/2019 01:06:43 , 285 ,12/09/2019 01:08:43 , 212 ,12/09/2019 01:12:43 , 28 ,12/09/2019 01:14:43 , 3486 ,12/09/2019 01:16:43 , 1137 ,12/09/2019 01:18:43 , 677 ,
 187 ,12/09/2019 01:22:43 , 0 ,12/09/2019 01:24:43 , 598 ,12/09/2019 01:26:43 , 272 ,12/09/2019 01:28:43 , 1221 ,12/09/2019 01:32:43 , 294 ,12/09/2019 01:34:43 , 2518 ,12/09/2019 01:36:43 , 1639 ,12/09/2019 01:38:43 , 16 ,
 188 ,12/09/2019 01:42:43 , 0 ,12/09/2019 01:44:43 , 14 ,12/09/2019 01:46:43 , 242 ,12/09/2019 01:48:43 , 1113 ,12/09/2019 01:52:43 , 40 ,12/09/2019 01:54:43 , 1627 ,12/09/2019 01:56:43 , 50 ,12/09/2019 01:58:43 , 237 ,
 189 ,12/09/2019 02:02:43 , 0 ,12/09/2019 02:04:43 , 432 ,12/09/2019 02:06:43 , 850 ,12/09/2019 02:08:43 , 337 ,12/09/2019 02:12:43 , 441 ,12/09/2019 02:14:43 , 2622 ,12/09/2019 02:16:43 , 42 ,12/09/2019 02:18:43 , 1327 ,
 190 ,12/09/2019 02:22:43 , 0 ,12/09/2019 02:24:43 , 224 ,12/09/2019 02:26:43 , 962 ,12/09/2019 02:28:43 , 28 ,12/09/2019 02:32:43 , 563 ,12/09/2019 02:34:43 , 758 ,12/09/2019 02:36:43 , 610 ,12/09/2019 02:38:43 , 45 ,
 191 ,12/09/2019 02:42:43 , 0 ,12/09/2019 02:44:43 , 27 ,12/09/2019 02:46:43 , 441 ,12/09/2019 02:48:43 , 279 ,12/09/2019 02:52:43 , 111 ,12/09/2019 02:54:43 , 1258 ,12/09/2019 02:56:43 , 422 ,12/09/2019 02:58:43 , 724 ,
 192 ,12/09/2019 03:02:43 , 0 ,12/09/2019 03:04:43 , 329 ,12/09/2019 03:06:43 , 25 ,12/09/2019 03:08:43 , 724 ,12/09/2019 03:12:43 , 15 ,12/09/2019 03:14:43 , 85 ,12/09/2019 03:16:43 , 1779 ,12/09/2019 03:18:43 , 257 ,
 193 ,12/09/2019 03:22:43 , 0 ,12/09/2019 03:24:43 , 210 ,12/09/2019 03:26:43 , 280 ,12/09/2019 03:28:43 , 1179 ,12/09/2019 03:32:43 , 597 ,12/09/2019 03:34:43 , 26 ,12/09/2019 03:36:43 , 1785 ,12/09/2019 03:38:43 , 726 ,
 194 ,12/09/2019 03:42:43 , 0 ,12/09/2019 03:44:43 , 809 ,12/09/2019 03:46:43 , 16 ,12/09/2019 03:48:43 , 1130 ,12/09/2019 03:52:43 , 1297 ,12/09/2019 03:54:43 , 127 ,12/09/2019 03:56:43 , 180 ,12/09/2019 03:58:43 , 722 ,
 195 ,12/09/2019 04:02:43 , 0 ,12/09/2019 04:04:43 , 837 ,12/09/2019 04:06:43 , 945 ,12/09/2019 04:08:43 , 668 ,12/09/2019 04:12:43 , 671 ,12/09/2019 04:14:43 , 2449 ,12/09/2019 04:16:43 , 32 ,12/09/2019 04:18:43 , 10 ,
 196 ,12/09/2019 04:22:43 , 0 ,12/09/2019 04:24:43 , 21 ,12/09/2019 04:26:43 , 605 ,12/09/2019 04:28:43 , 23 ,12/09/2019 04:32:43 , 18 ,12/09/2019 04:34:43 , 2162 ,12/09/2019 04:36:43 , 786 ,12/09/2019 04:38:43 , 862 ,
 197 ,12/09/2019 04:42:43 , 0 ,12/09/2019 04:44:43 , 1069 ,12/09/2019 04:46:43 , 41 ,12/09/2019 04:48:43 , 501 ,12/09/2019 04:52:43 , 346 ,12/09/2019 04:54:43 , 1058 ,12/09/2019 04:56:43 , 1393 ,12/09/2019 04:58:43 , 377 ,
 198 ,12/09/2019 05:02:43 , 0 ,12/09/2019 05:04:43 , 1016 ,12/09/2019 05:06:43 , 192 ,12/09/2019 05:08:43 , 1369 ,12/09/2019 05:12:43 , 292 ,12/09/2019 05:14:43 , 883 ,12/09/2019 05:16:43 , 104 ,12/09/2019 05:18:43 , 27 ,
 199 ,12/09/2019 05:22:43 , 0 ,12/09/2019 05:24:43 , 637 ,12/09/2019 05:26:43 , 758 ,12/09/2019 05:28:43 , 1282 ,12/09/2019 05:32:43 , 841 ,12/09/2019 05:34:43 , 724 ,12/09/2019 05:36:43 , 120 ,12/09/2019 05:38:43 , 975 ,
 200 ,12/09/2019 05:42:43 , 0 ,12/09/2019 05:44:43 , 11 ,12/09/2019 05:46:43 , 629 ,12/09/2019 05:48:43 , 1014 ,12/09/2019 05:52:43 , 1177 ,12/09/2019 05:54:43 , 18 ,12/09/2019 05:56:43 , 2043 ,12/09/2019 05:58:43 , 333 ,
 201 ,12/09/2019 06:02:43 , 0 ,12/09/2019 06:04:43 , 22 ,12/09/2019 06:06:43 , 27 ,12/09/2019 06:08:43 , 43 ,12/09/2019 06:12:43 , 686 ,12/09/2019 06:14:43 , 20 ,12/09/2019 06:16:43 , 643 ,12/09/2019 06:18:43 , 9 ,
 202 ,12/09/2019 06:22:43 , 0 ,12/09/2019 06:24:43 , 30 ,12/09/2019 06:26:43 , 31 ,12/09/2019 06:28:43 , 68 ,12/09/2019 06:32:43 , 43 ,12/09/2019 06:34:43 , 9 ,12/09/2019 06:36:43 , 18 ,12/09/2019 06:38:43 , 92 ,
 203 ,12/09/2019 06:42:43 , 0 ,12/09/2019 06:44:43 , 169 ,12/09/2019 06:46:43 , 58 ,12/09/2019 06:48:43 , 21 ,12/09/2019 06:52:43 , 11 ,12/09/2019 06:54:43 , 15 ,12/09/2019 06:56:43 , 0 ,12/09/2019 06:58:43 , 289 ,
 204 ,12/09/2019 07:02:43 , 0 ,12/09/2019 07:04:43 , 18 ,12/09/2019 07:06:43 , 321 ,12/09/2019 07:08:43 , 131 ,12/09/2019 07:12:43 , 266 ,12/09/2019 07:14:43 , 857 ,12/09/2019 07:16:43 , 167 ,12/09/2019 07:18:43 , 2 ,
 205 ,12/09/2019 07:22:43 , 0 ,12/09/2019 07:24:43 , 11 ,12/09/2019 07:26:43 , 329 ,12/09/2019 07:28:43 , 13 ,12/09/2019 07:32:43 , 253 ,12/09/2019 07:34:43 , 1026 ,12/09/2019 07:36:43 , 24 ,12/09/2019 07:38:43 , 165 ,
 206 ,12/09/2019 07:42:43 , 0 ,12/09/2019 07:44:43 , 104 ,12/09/2019 07:46:43 , 184 ,12/09/2019 07:48:43 , 17 ,12/09/2019 07:52:43 , 22 ,12/09/2019 07:54:43 , 28 ,12/09/2019 07:56:43 , 321 ,12/09/2019 07:58:43 , 236 ,
 207 ,12/09/2019 08:02:43 , 0 ,12/09/2019 08:04:43 , 13 ,12/09/2019 08:06:43 , 288 ,12/09/2019 08:08:43 , 11 ,12/09/2019 08:12:43 , 23 ,12/09/2019 08:14:43 , 9 ,12/09/2019 08:16:43 , 906 ,12/09/2019 08:18:43 , 5 ,
 208 ,12/09/2019 08:22:43 , 0 ,12/09/2019 08:24:43 , 26 ,12/09/2019 08:26:43 , 495 ,12/09/2019 08:28:43 , 76 ,12/09/2019 08:32:43 , 67 ,12/09/2019 08:34:43 , 15 ,12/09/2019 08:36:43 , 46 ,12/09/2019 08:38:43 , 28 ,
 209 ,12/09/2019 08:42:43 , 0 ,12/09/2019 08:44:43 , 515 ,12/09/2019 08:46:43 , 27 ,12/09/2019 08:48:43 , 16 ,12/09/2019 08:52:43 , 35 ,12/09/2019 08:54:43 , 8 ,12/09/2019 08:56:43 , 0 ,12/09/2019 08:58:43 , 1023 ,
 210 ,12/09/2019 09:02:43 , 0 ,12/09/2019 09:04:43 , 264 ,12/09/2019 09:06:43 , 38 ,12/09/2019 09:08:43 , 229 ,12/09/2019 09:12:43 , 458 ,12/09/2019 09:14:43 , 811 ,12/09/2019 09:16:43 , 197 ,12/09/2019 09:18:43 , 142 ,
 211 ,12/09/2019 09:22:43 , 0 ,12/09/2019 09:24:43 , 12 ,12/09/2019 09:26:43 , 82 ,12/09/2019 09:28:43 , 138 ,12/09/2019 09:32:43 , 39 ,12/09/2019 09:34:43 , 91 ,12/09/2019 09:36:43 , 36 ,12/09/2019 09:38:43 , 1 ,
 212 ,12/09/2019 09:42:43 , 0 ,12/09/2019 09:44:43 , 36 ,12/09/2019 09:46:43 , 66 ,12/09/2019 09:48:43 , 28 ,12/09/2019 09:52:43 , 9 ,12/09/2019 09:54:43 , 8 ,12/09/2019 09:56:43 , 504 ,12/09/2019 09:58:43 , 22 ,
 213 ,12/09/2019 10:02:43 , 0 ,12/09/2019 10:04:43 , 20 ,12/09/2019 10:06:43 , 114 ,12/09/2019 10:08:43 , 19 ,12/09/2019 10:12:43 , 72 ,12/09/2019 10:14:43 , 15 ,12/09/2019 10:16:43 , 398 ,12/09/2019 10:18:43 , 11 ,
 214 ,12/09/2019 10:22:43 , 0 ,12/09/2019 10:24:43 , 145 ,12/09/2019 10:26:43 , 35 ,12/09/2019 10:28:43 , 45 ,12/09/2019 10:32:43 , 392 ,12/09/2019 10:34:43 , 23 ,12/09/2019 10:36:43 , 16 ,12/09/2019 10:38:43 , 28 ,
 215 ,12/09/2019 10:42:43 , 0 ,12/09/2019 10:44:43 , 11 ,12/09/2019 10:46:43 , 752 ,12/09/2019 10:48:43 , 5 ,12/09/2019 10:52:43 , 9 ,12/09/2019 10:54:43 , 141 ,12/09/2019 10:56:43 , 10 ,12/09/2019 10:58:43 , 950 ,
 216 ,12/09/2019 11:02:43 , 0 ,12/09/2019 11:04:43 , 137 ,12/09/2019 11:06:43 , 523 ,12/09/2019 11:08:43 , 233 ,12/09/2019 11:12:43 , 408 ,12/09/2019 11:14:43 , 724 ,12/09/2019 11:16:43 , 841 ,12/09/2019 11:18:43 , 1145 ,
 217 ,12/09/2019 11:22:43 , 0 ,12/09/2019 11:24:43 , 715 ,12/09/2019 11:26:43 , 331 ,12/09/2019 11:28:43 , 600 ,12/09/2019 11:32:43 , 198 ,12/09/2019 11:34:43 , 655 ,12/09/2019 11:36:43 , 282 ,12/09/2019 11:38:43 , 687 ,
 218 ,12/09/2019 11:42:43 , 0 ,12/09/2019 11:44:43 , 495 ,12/09/2019 11:46:43 , 35 ,12/09/2019 11:48:43 , 51 ,12/09/2019 11:52:43 , 16 ,12/09/2019 11:54:43 , 23 ,12/09/2019 11:56:43 , 14 ,12/09/2019 11:58:43 , 6 ,
 219 ,12/09/2019 12:02:43 , 0 ,12/09/2019 12:04:43 , 22 ,12/09/2019 12:06:43 , 91 ,12/09/2019 12:08:43 , 14 ,12/09/2019 12:12:43 , 122 ,12/09/2019 12:14:43 , 14 ,12/09/2019 12:16:43 , 40 ,12/09/2019 12:18:43 , 21 ,
 220 ,12/09/2019 12:22:43 , 0 ,12/09/2019 12:24:43 , 24 ,12/09/2019 12:26:43 , 280 ,12/09/2019 12:28:43 , 36 ,12/09/2019 12:32:43 , 29 ,12/09/2019 12:34:43 , 24 ,12/09/2019 12:36:43 , 453 ,12/09/2019 12:38:43 , 97 ,
 221 ,12/09/2019 12:42:43 , 0 ,12/09/2019 12:44:43 , 250 ,12/09/2019 12:46:43 , 28 ,12/09/2019 12:48:43 , 13 ,12/09/2019 12:52:43 , 15 ,12/09/2019 12:54:43 , 232 ,12/09/2019 12:56:43 , 26 ,12/09/2019 12:58:43 , 813 ,
 222 ,12/09/2019 13:02:43 , 0 ,12/09/2019 13:04:43 , 77 ,12/09/2019 13:06:43 , 10 ,12/09/2019 13:08:43 , 401 ,12/09/2019 13:12:43 , 192 ,12/09/2019 13:14:43 , 467 ,12/09/2019 13:16:43 , 169 ,12/09/2019 13:18:43 , 62 ,
 223 ,12/09/2019 13:22:43 , 0 ,12/09/2019 13:24:43 , 36 ,12/09/2019 13:26:43 , 528 ,12/09/2019 13:28:43 , 191 ,12/09/2019 13:32:43 , 129 ,12/09/2019 13:34:43 , 13 ,12/09/2019 13:36:43 , 150 ,12/09/2019 13:38:43 , 17 ,
 224 ,12/09/2019 13:42:43 , 0 ,12/09/2019 13:44:43 , 67 ,12/09/2019 13:46:43 , 590 ,12/09/2019 13:48:43 , 15 ,12/09/2019 13:52:43 , 14 ,12/09/2019 13:54:43 , 8 ,12/09/2019 13:56:43 , 24 ,12/09/2019 13:58:43 , 20 ,
 225 ,12/09/2019 14:02:43 , 0 ,12/09/2019 14:04:43 , 33 ,12/09/2019 14:06:43 , 12 ,12/09/2019 14:08:43 , 19 ,12/09/2019 14:12:43 , 15 ,12/09/2019 14:14:43 , 492 ,12/09/2019 14:16:43 , 24 ,12/09/2019 14:18:43 , 432 ,
 226 ,12/09/2019 14:22:43 , 0 ,12/09/2019 14:24:43 , 554 ,12/09/2019 14:26:43 , 29 ,12/09/2019 14:28:43 , 90 ,12/09/2019 14:32:43 , 233 ,12/09/2019 14:34:43 , 674 ,12/09/2019 14:36:43 , 184 ,12/09/2019 14:38:43 , 300 ,
 227 ,12/09/2019 14:42:43 , 0 ,12/09/2019 14:44:43 , 253 ,12/09/2019 14:46:43 , 45 ,12/09/2019 14:48:43 , 34 ,12/09/2019 14:52:43 , 43 ,12/09/2019 14:54:43 , 134 ,12/09/2019 14:56:43 , 1288 ,12/09/2019 14:58:43 , 22 ,
 228 ,12/09/2019 15:02:43 , 0 ,12/09/2019 15:04:43 , 10 ,12/09/2019 15:06:43 , 78 ,12/09/2019 15:08:43 , 32 ,12/09/2019 15:12:43 , 25 ,12/09/2019 15:14:43 , 14 ,12/09/2019 15:16:43 , 302 ,12/09/2019 15:18:43 , 24 ,
 229 ,12/09/2019 15:22:43 , 0 ,12/09/2019 15:24:43 , 116 ,12/09/2019 15:26:43 , 455 ,12/09/2019 15:28:43 , 203 ,12/09/2019 15:32:43 , 132 ,12/09/2019 15:34:43 , 246 ,12/09/2019 15:36:43 , 18 ,12/09/2019 15:38:43 , 188 ,
 230 ,12/09/2019 15:42:43 , 0 ,12/09/2019 15:44:43 , 307 ,12/09/2019 15:46:43 , 74 ,12/09/2019 15:48:43 , 392 ,12/09/2019 15:52:43 , 163 ,12/09/2019 15:54:43 , 36 ,12/09/2019 15:56:43 , 32 ,12/09/2019 15:58:43 , 519 ,
 231 ,12/09/2019 16:02:43 , 0 ,12/09/2019 16:04:43 , 6 ,12/09/2019 16:06:43 , 23 ,12/09/2019 16:08:43 , 8 ,12/09/2019 16:12:43 , 24 ,12/09/2019 16:14:43 , 901 ,12/09/2019 16:16:43 , 49 ,12/09/2019 16:18:43 , 6 ,
 232 ,12/09/2019 16:22:43 , 0 ,12/09/2019 16:24:43 , 60 ,12/09/2019 16:26:43 , 48 ,12/09/2019 16:28:43 , 26 ,12/09/2019 16:32:43 , 118 ,12/09/2019 16:34:43 , 255 ,12/09/2019 16:36:43 , 400 ,12/09/2019 16:38:43 , 105 ,
 233 ,12/09/2019 16:42:43 , 0 ,12/09/2019 16:44:43 , 300 ,12/09/2019 16:46:43 , 419 ,12/09/2019 16:48:43 , 24 ,12/09/2019 16:52:43 , 502 ,12/09/2019 16:54:43 , 12 ,12/09/2019 16:56:43 , 101 ,12/09/2019 16:58:43 , 227 ,
 234 ,12/09/2019 17:02:43 , 0 ,12/09/2019 17:04:43 , 277 ,12/09/2019 17:06:43 , 28 ,12/09/2019 17:08:43 , 295 ,12/09/2019 17:12:43 , 32 ,12/09/2019 17:14:43 , 62 ,12/09/2019 17:16:43 , 158 ,12/09/2019 17:18:43 , 410 ,
 235 ,12/09/2019 17:22:43 , 0 ,12/09/2019 17:24:43 , 26 ,12/09/2019 17:26:43 , 612 ,12/09/2019 17:28:43 , 34 ,12/09/2019 17:32:43 , 62 ,12/09/2019 17:34:43 , 699 ,12/09/2019 17:36:43 , 414 ,12/09/2019 17:38:43 , 134 ,
 236 ,12/09/2019 17:42:43 , 0 ,12/09/2019 17:44:43 , 276 ,12/09/2019 17:46:43 , 44 ,12/09/2019 17:48:43 , 96 ,12/09/2019 17:52:43 , 435 ,12/09/2019 17:54:43 , 138 ,12/09/2019 17:56:43 , 212 ,12/09/2019 17:58:43 , 321 ,
 237 ,12/09/2019 18:02:43 , 0 ,12/09/2019 18:04:43 , 48 ,12/09/2019 18:06:43 , 318 ,12/09/2019 18:08:43 , 331 ,12/09/2019 18:12:43 , 466 ,12/09/2019 18:14:43 , 843 ,12/09/2019 18:16:43 , 1047 ,12/09/2019 18:18:43 , 1007 ,
 238 ,12/09/2019 18:22:43 , 0 ,12/09/2019 18:24:43 , 732 ,12/09/2019 18:26:43 , 714 ,12/09/2019 18:28:43 , 634 ,12/09/2019 18:32:43 , 404 ,12/09/2019 18:34:43 , 1712 ,12/09/2019 18:36:43 , 1478 ,12/09/2019 18:38:43 , 964 ,
 239 ,12/09/2019 18:42:43 , 0 ,12/09/2019 18:44:43 , 366 ,12/09/2019 18:46:43 , 714 ,12/09/2019 18:48:43 , 374 ,12/09/2019 18:52:43 , 444 ,12/09/2019 18:54:43 , 1621 ,12/09/2019 18:56:43 , 783 ,12/09/2019 18:58:43 , 563 ,
 240 ,12/09/2019 19:02:43 , 0 ,12/09/2019 19:04:43 , 1312 ,12/09/2019 19:06:43 , 1614 ,12/09/2019 19:08:43 , 163 ,12/09/2019 19:12:43 , 824 ,12/09/2019 19:14:43 , 905 ,12/09/2019 19:16:43 , 1687 ,12/09/2019 19:18:43 , 613 ,
 241 ,12/09/2019 19:22:43 , 0 ,12/09/2019 19:24:43 , 1059 ,12/09/2019 19:26:43 , 812 ,12/09/2019 19:28:43 , 1247 ,12/09/2019 19:32:43 , 488 ,12/09/2019 19:34:43 , 1315 ,12/09/2019 19:36:43 , 940 ,12/09/2019 19:38:43 , 946 ,
 242 ,12/09/2019 19:42:43 , 0 ,12/09/2019 19:44:43 , 338 ,12/09/2019 19:46:43 , 330 ,12/09/2019 19:48:43 , 1349 ,12/09/2019 19:52:43 , 1028 ,12/09/2019 19:54:43 , 220 ,12/09/2019 19:56:43 , 213 ,12/09/2019 19:58:43 , 1844 ,
 243 ,12/09/2019 20:02:43 , 0 ,12/09/2019 20:04:43 , 1187 ,12/09/2019 20:06:43 , 441 ,12/09/2019 20:08:43 , 649 ,12/09/2019 20:12:43 , 1045 ,12/09/2019 20:14:43 , 499 ,12/09/2019 20:16:43 , 1291 ,12/09/2019 20:18:43 , 19 ,
 244 ,12/09/2019 20:22:43 , 0 ,12/09/2019 20:24:43 , 877 ,12/09/2019 20:26:43 , 1410 ,12/09/2019 20:28:43 , 353 ,12/09/2019 20:32:43 , 56 ,12/09/2019 20:34:43 , 1872 ,12/09/2019 20:36:43 , 4 ,12/09/2019 20:38:43 , 2321 ,
 245 ,12/09/2019 20:42:43 , 0 ,12/09/2019 20:44:43 , 942 ,12/09/2019 20:46:43 , 144 ,12/09/2019 20:48:43 , 1191 ,12/09/2019 20:52:43 , 802 ,12/09/2019 20:54:43 , 569 ,12/09/2019 20:56:43 , 1315 ,12/09/2019 20:58:43 , 1428 ,
 246 ,12/09/2019 21:02:43 , 0 ,12/09/2019 21:04:43 , 1199 ,12/09/2019 21:06:43 , 1079 ,12/09/2019 21:08:43 , 1827 ,12/09/2019 21:12:43 , 793 ,12/09/2019 21:14:43 , 1637 ,12/09/2019 21:16:43 , 499 ,12/09/2019 21:18:43 , 294 ,
 247 ,12/09/2019 21:22:43 , 0 ,12/09/2019 21:24:43 , 426 ,12/09/2019 21:26:43 , 988 ,12/09/2019 21:28:43 , 1130 ,12/09/2019 21:32:43 , 19 ,12/09/2019 21:34:43 , 553 ,12/09/2019 21:36:43 , 556 ,12/09/2019 21:38:43 , 1891 ,
 248 ,12/09/2019 21:42:43 , 0 ,12/09/2019 21:44:43 , 666 ,12/09/2019 21:46:43 , 316 ,12/09/2019 21:48:43 , 1323 ,12/09/2019 21:52:43 , 508 ,12/09/2019 21:54:43 , 401 ,12/09/2019 21:56:43 , 225 ,12/09/2019 21:58:43 , 1562 ,
