Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 165 ,11/09/2019 18:02:43 , 352 ,11/09/2019 18:04:43 , 298 ,11/09/2019 18:06:43 , 349 ,11/09/2019 18:08:43 , 106 ,11/09/2019 18:12:43 , 388 ,11/09/2019 18:14:43 , 1537 ,11/09/2019 18:16:43 , 344 ,11/09/2019 18:18:43 , 792 ,
 166 ,11/09/2019 18:22:43 , 774 ,11/09/2019 18:24:43 , 884 ,11/09/2019 18:26:43 , 1465 ,11/09/2019 18:28:43 , 632 ,11/09/2019 18:32:43 , 1452 ,11/09/2019 18:34:43 , 1500 ,11/09/2019 18:36:43 , 950 ,11/09/2019 18:38:43 , 2545 ,
 167 ,11/09/2019 18:42:43 , 635 ,11/09/2019 18:44:43 , 782 ,11/09/2019 18:46:43 , 1317 ,11/09/2019 18:48:43 , 711 ,11/09/2019 18:52:43 , 636 ,11/09/2019 18:54:43 , 3099 ,11/09/2019 18:56:43 , 1182 ,11/09/2019 18:58:43 , 2466 ,
 168 ,11/09/2019 19:02:43 , 453 ,11/09/2019 19:04:43 , 1637 ,11/09/2019 19:06:43 , 910 ,11/09/2019 19:08:43 , 1284 ,11/09/2019 19:12:43 , 88 ,11/09/2019 19:14:43 , 3537 ,11/09/2019 19:16:43 , 656 ,11/09/2019 19:18:43 , 2596 ,
 169 ,11/09/2019 19:22:43 , 1152 ,11/09/2019 19:24:43 , 1755 ,11/09/2019 19:26:43 , 133 ,11/09/2019 19:28:43 , 1128 ,11/09/2019 19:32:43 , 1628 ,11/09/2019 19:34:43 , 959 ,11/09/2019 19:36:43 , 1232 ,11/09/2019 19:38:43 , 1145 ,
 170 ,11/09/2019 19:42:43 , 393 ,11/09/2019 19:44:43 , 448 ,11/09/2019 19:46:43 , 2117 ,11/09/2019 19:48:43 , 882 ,11/09/2019 19:52:43 , 1580 ,11/09/2019 19:54:43 , 1070 ,11/09/2019 19:56:43 , 388 ,11/09/2019 19:58:43 , 1585 ,
 171 ,11/09/2019 20:02:43 , 254 ,11/09/2019 20:04:43 , 138 ,11/09/2019 20:06:43 , 1180 ,11/09/2019 20:08:43 , 464 ,11/09/2019 20:12:43 , 303 ,11/09/2019 20:14:43 , 1303 ,11/09/2019 20:16:43 , 514 ,11/09/2019 20:18:43 , 3034 ,
 172 ,11/09/2019 20:22:43 , 793 ,11/09/2019 20:24:43 , 777 ,11/09/2019 20:26:43 , 390 ,11/09/2019 20:28:43 , 1030 ,11/09/2019 20:32:43 , 146 ,11/09/2019 20:34:43 , 1024 ,11/09/2019 20:36:43 , 1270 ,11/09/2019 20:38:43 , 2088 ,
 173 ,11/09/2019 20:42:43 , 173 ,11/09/2019 20:44:43 , 763 ,11/09/2019 20:46:43 , 49 ,11/09/2019 20:48:43 , 698 ,11/09/2019 20:52:43 , 1240 ,11/09/2019 20:54:43 , 2627 ,11/09/2019 20:56:43 , 2009 ,11/09/2019 20:58:43 , 885 ,
 174 ,11/09/2019 21:02:43 , 540 ,11/09/2019 21:04:43 , 1493 ,11/09/2019 21:06:43 , 248 ,11/09/2019 21:08:43 , 880 ,11/09/2019 21:12:43 , 1854 ,11/09/2019 21:14:43 , 3866 ,11/09/2019 21:16:43 , 350 ,11/09/2019 21:18:43 , 321 ,
 175 ,11/09/2019 21:22:43 , 359 ,11/09/2019 21:24:43 , 83 ,11/09/2019 21:26:43 , 959 ,11/09/2019 21:28:43 , 699 ,11/09/2019 21:32:43 , 455 ,11/09/2019 21:34:43 , 2579 ,11/09/2019 21:36:43 , 38 ,11/09/2019 21:38:43 , 980 ,
 176 ,11/09/2019 21:42:43 , 760 ,11/09/2019 21:44:43 , 807 ,11/09/2019 21:46:43 , 617 ,11/09/2019 21:48:43 , 1144 ,11/09/2019 21:52:43 , 33 ,11/09/2019 21:54:43 , 48 ,11/09/2019 21:56:43 , 1008 ,11/09/2019 21:58:43 , 1288 ,
 177 ,11/09/2019 22:02:43 , 1032 ,11/09/2019 22:04:43 , 444 ,11/09/2019 22:06:43 , 57 ,11/09/2019 22:08:43 , 149 ,11/09/2019 22:12:43 , 120 ,11/09/2019 22:14:43 , 1595 ,11/09/2019 22:16:43 , 214 ,11/09/2019 22:18:43 , 280 ,
 178 ,11/09/2019 22:22:43 , 258 ,11/09/2019 22:24:43 , 201 ,11/09/2019 22:26:43 , 436 ,11/09/2019 22:28:43 , 621 ,11/09/2019 22:32:43 , 1813 ,11/09/2019 22:34:43 , 3119 ,11/09/2019 22:36:43 , 1262 ,11/09/2019 22:38:43 , 451 ,
 179 ,11/09/2019 22:42:43 , 420 ,11/09/2019 22:44:43 , 1329 ,11/09/2019 22:46:43 , 210 ,11/09/2019 22:48:43 , 262 ,11/09/2019 22:52:43 , 1067 ,11/09/2019 22:54:43 , 2673 ,11/09/2019 22:56:43 , 3042 ,11/09/2019 22:58:43 , 2028 ,
 180 ,11/09/2019 23:02:43 , 1164 ,11/09/2019 23:04:43 , 1736 ,11/09/2019 23:06:43 , 1362 ,11/09/2019 23:08:43 , 577 ,11/09/2019 23:12:43 , 112 ,11/09/2019 23:14:43 , 3142 ,11/09/2019 23:16:43 , 840 ,11/09/2019 23:18:43 , 545 ,
 181 ,11/09/2019 23:22:43 , 311 ,11/09/2019 23:24:43 , 60 ,11/09/2019 23:26:43 , 1138 ,11/09/2019 23:28:43 , 1550 ,11/09/2019 23:32:43 , 56 ,11/09/2019 23:34:43 , 3595 ,11/09/2019 23:36:43 , 1612 ,11/09/2019 23:38:43 , 315 ,
 182 ,11/09/2019 23:42:43 , 69 ,11/09/2019 23:44:43 , 846 ,11/09/2019 23:46:43 , 1689 ,11/09/2019 23:48:43 , 1114 ,11/09/2019 23:52:43 , 89 ,11/09/2019 23:54:43 , 2072 ,11/09/2019 23:56:43 , 2052 ,11/09/2019 23:58:43 , 610 ,
 183 ,12/09/2019 00:02:43 , 325 ,12/09/2019 00:04:43 , 1770 ,12/09/2019 00:06:43 , 1395 ,12/09/2019 00:08:43 , 247 ,12/09/2019 00:12:43 , 1058 ,12/09/2019 00:14:43 , 83 ,12/09/2019 00:16:43 , 868 ,12/09/2019 00:18:43 , 558 ,
 184 ,12/09/2019 00:22:43 , 821 ,12/09/2019 00:24:43 , 557 ,12/09/2019 00:26:43 , 210 ,12/09/2019 00:28:43 , 60 ,12/09/2019 00:32:43 , 1263 ,12/09/2019 00:34:43 , 30 ,12/09/2019 00:36:43 , 49 ,12/09/2019 00:38:43 , 2157 ,
 185 ,12/09/2019 00:42:43 , 1494 ,12/09/2019 00:44:43 , 18 ,12/09/2019 00:46:43 , 47 ,12/09/2019 00:48:43 , 431 ,12/09/2019 00:52:43 , 230 ,12/09/2019 00:54:43 , 2268 ,12/09/2019 00:56:43 , 17 ,12/09/2019 00:58:43 , 1589 ,
 186 ,12/09/2019 01:02:43 , 1567 ,12/09/2019 01:04:43 , 780 ,12/09/2019 01:06:43 , 354 ,12/09/2019 01:08:43 , 423 ,12/09/2019 01:12:43 , 41 ,12/09/2019 01:14:43 , 5704 ,12/09/2019 01:16:43 , 1554 ,12/09/2019 01:18:43 , 1002 ,
 187 ,12/09/2019 01:22:43 , 1007 ,12/09/2019 01:24:43 , 731 ,12/09/2019 01:26:43 , 205 ,12/09/2019 01:28:43 , 1748 ,12/09/2019 01:32:43 , 349 ,12/09/2019 01:34:43 , 4031 ,12/09/2019 01:36:43 , 1735 ,12/09/2019 01:38:43 , 38 ,
 188 ,12/09/2019 01:42:43 , 138 ,12/09/2019 01:44:43 , 23 ,12/09/2019 01:46:43 , 306 ,12/09/2019 01:48:43 , 1513 ,12/09/2019 01:52:43 , 30 ,12/09/2019 01:54:43 , 2568 ,12/09/2019 01:56:43 , 49 ,12/09/2019 01:58:43 , 399 ,
 189 ,12/09/2019 02:02:43 , 54 ,12/09/2019 02:04:43 , 719 ,12/09/2019 02:06:43 , 863 ,12/09/2019 02:08:43 , 530 ,12/09/2019 02:12:43 , 641 ,12/09/2019 02:14:43 , 4247 ,12/09/2019 02:16:43 , 55 ,12/09/2019 02:18:43 , 1916 ,
 190 ,12/09/2019 02:22:43 , 118 ,12/09/2019 02:24:43 , 261 ,12/09/2019 02:26:43 , 1199 ,12/09/2019 02:28:43 , 52 ,12/09/2019 02:32:43 , 862 ,12/09/2019 02:34:43 , 1201 ,12/09/2019 02:36:43 , 651 ,12/09/2019 02:38:43 , 54 ,
 191 ,12/09/2019 02:42:43 , 764 ,12/09/2019 02:44:43 , 51 ,12/09/2019 02:46:43 , 750 ,12/09/2019 02:48:43 , 200 ,12/09/2019 02:52:43 , 226 ,12/09/2019 02:54:43 , 2140 ,12/09/2019 02:56:43 , 548 ,12/09/2019 02:58:43 , 981 ,
 192 ,12/09/2019 03:02:43 , 919 ,12/09/2019 03:04:43 , 414 ,12/09/2019 03:06:43 , 33 ,12/09/2019 03:08:43 , 924 ,12/09/2019 03:12:43 , 3 ,12/09/2019 03:14:43 , 81 ,12/09/2019 03:16:43 , 2032 ,12/09/2019 03:18:43 , 406 ,
 193 ,12/09/2019 03:22:43 , 122 ,12/09/2019 03:24:43 , 269 ,12/09/2019 03:26:43 , 307 ,12/09/2019 03:28:43 , 1758 ,12/09/2019 03:32:43 , 995 ,12/09/2019 03:34:43 , 20 ,12/09/2019 03:36:43 , 2011 ,12/09/2019 03:38:43 , 1179 ,
 194 ,12/09/2019 03:42:43 , 117 ,12/09/2019 03:44:43 , 1577 ,12/09/2019 03:46:43 , 32 ,12/09/2019 03:48:43 , 1449 ,12/09/2019 03:52:43 , 1948 ,12/09/2019 03:54:43 , 79 ,12/09/2019 03:56:43 , 169 ,12/09/2019 03:58:43 , 1050 ,
 195 ,12/09/2019 04:02:43 , 538 ,12/09/2019 04:04:43 , 1088 ,12/09/2019 04:06:43 , 769 ,12/09/2019 04:08:43 , 931 ,12/09/2019 04:12:43 , 726 ,12/09/2019 04:14:43 , 4108 ,12/09/2019 04:16:43 , 31 ,12/09/2019 04:18:43 , 2 ,
 196 ,12/09/2019 04:22:43 , 1235 ,12/09/2019 04:24:43 , 45 ,12/09/2019 04:26:43 , 751 ,12/09/2019 04:28:43 , 79 ,12/09/2019 04:32:43 , 17 ,12/09/2019 04:34:43 , 3184 ,12/09/2019 04:36:43 , 822 ,12/09/2019 04:38:43 , 1397 ,
 197 ,12/09/2019 04:42:43 , 465 ,12/09/2019 04:44:43 , 1707 ,12/09/2019 04:46:43 , 52 ,12/09/2019 04:48:43 , 758 ,12/09/2019 04:52:43 , 490 ,12/09/2019 04:54:43 , 1665 ,12/09/2019 04:56:43 , 1568 ,12/09/2019 04:58:43 , 431 ,
 198 ,12/09/2019 05:02:43 , 37 ,12/09/2019 05:04:43 , 1827 ,12/09/2019 05:06:43 , 133 ,12/09/2019 05:08:43 , 1886 ,12/09/2019 05:12:43 , 305 ,12/09/2019 05:14:43 , 1239 ,12/09/2019 05:16:43 , 195 ,12/09/2019 05:18:43 , 25 ,
 199 ,12/09/2019 05:22:43 , 1312 ,12/09/2019 05:24:43 , 975 ,12/09/2019 05:26:43 , 1126 ,12/09/2019 05:28:43 , 1660 ,12/09/2019 05:32:43 , 1278 ,12/09/2019 05:34:43 , 1120 ,12/09/2019 05:36:43 , 171 ,12/09/2019 05:38:43 , 1596 ,
 200 ,12/09/2019 05:42:43 , 889 ,12/09/2019 05:44:43 , 6 ,12/09/2019 05:46:43 , 805 ,12/09/2019 05:48:43 , 1394 ,12/09/2019 05:52:43 , 1839 ,12/09/2019 05:54:43 , 25 ,12/09/2019 05:56:43 , 2124 ,12/09/2019 05:58:43 , 507 ,
 201 ,12/09/2019 06:02:43 , 53 ,12/09/2019 06:04:43 , 19 ,12/09/2019 06:06:43 , 11 ,12/09/2019 06:08:43 , 95 ,12/09/2019 06:12:43 , 750 ,12/09/2019 06:14:43 , 38 ,12/09/2019 06:16:43 , 646 ,12/09/2019 06:18:43 , 9 ,
 202 ,12/09/2019 06:22:43 , 53 ,12/09/2019 06:24:43 , 41 ,12/09/2019 06:26:43 , 15 ,12/09/2019 06:28:43 , 74 ,12/09/2019 06:32:43 , 46 ,12/09/2019 06:34:43 , 26 ,12/09/2019 06:36:43 , 43 ,12/09/2019 06:38:43 , 70 ,
 203 ,12/09/2019 06:42:43 , 139 ,12/09/2019 06:44:43 , 333 ,12/09/2019 06:46:43 , 61 ,12/09/2019 06:48:43 , 15 ,12/09/2019 06:52:43 , 105 ,12/09/2019 06:54:43 , 2 ,12/09/2019 06:56:43 , 14 ,12/09/2019 06:58:43 , 348 ,
 204 ,12/09/2019 07:02:43 , 34 ,12/09/2019 07:04:43 , 37 ,12/09/2019 07:06:43 , 206 ,12/09/2019 07:08:43 , 137 ,12/09/2019 07:12:43 , 386 ,12/09/2019 07:14:43 , 1303 ,12/09/2019 07:16:43 , 104 ,12/09/2019 07:18:43 , 33 ,
 205 ,12/09/2019 07:22:43 , 46 ,12/09/2019 07:24:43 , 18 ,12/09/2019 07:26:43 , 292 ,12/09/2019 07:28:43 , 34 ,12/09/2019 07:32:43 , 393 ,12/09/2019 07:34:43 , 1752 ,12/09/2019 07:36:43 , 37 ,12/09/2019 07:38:43 , 129 ,
 206 ,12/09/2019 07:42:43 , 159 ,12/09/2019 07:44:43 , 106 ,12/09/2019 07:46:43 , 134 ,12/09/2019 07:48:43 , 28 ,12/09/2019 07:52:43 , 20 ,12/09/2019 07:54:43 , 80 ,12/09/2019 07:56:43 , 397 ,12/09/2019 07:58:43 , 209 ,
 207 ,12/09/2019 08:02:43 , 38 ,12/09/2019 08:04:43 , 12 ,12/09/2019 08:06:43 , 181 ,12/09/2019 08:08:43 , 11 ,12/09/2019 08:12:43 , 17 ,12/09/2019 08:14:43 , 10 ,12/09/2019 08:16:43 , 896 ,12/09/2019 08:18:43 , 7 ,
 208 ,12/09/2019 08:22:43 , 66 ,12/09/2019 08:24:43 , 26 ,12/09/2019 08:26:43 , 522 ,12/09/2019 08:28:43 , 68 ,12/09/2019 08:32:43 , 166 ,12/09/2019 08:34:43 , 27 ,12/09/2019 08:36:43 , 113 ,12/09/2019 08:38:43 , 50 ,
 209 ,12/09/2019 08:42:43 , 42 ,12/09/2019 08:44:43 , 621 ,12/09/2019 08:46:43 , 22 ,12/09/2019 08:48:43 , 16 ,12/09/2019 08:52:43 , 64 ,12/09/2019 08:54:43 , 12 ,12/09/2019 08:56:43 , 18 ,12/09/2019 08:58:43 , 1786 ,
 210 ,12/09/2019 09:02:43 , 18 ,12/09/2019 09:04:43 , 432 ,12/09/2019 09:06:43 , 69 ,12/09/2019 09:08:43 , 346 ,12/09/2019 09:12:43 , 645 ,12/09/2019 09:14:43 , 1260 ,12/09/2019 09:16:43 , 185 ,12/09/2019 09:18:43 , 161 ,
 211 ,12/09/2019 09:22:43 , 161 ,12/09/2019 09:24:43 , 10 ,12/09/2019 09:26:43 , 72 ,12/09/2019 09:28:43 , 239 ,12/09/2019 09:32:43 , 55 ,12/09/2019 09:34:43 , 177 ,12/09/2019 09:36:43 , 35 ,12/09/2019 09:38:43 , 0 ,
 212 ,12/09/2019 09:42:43 , 788 ,12/09/2019 09:44:43 , 17 ,12/09/2019 09:46:43 , 43 ,12/09/2019 09:48:43 , 14 ,12/09/2019 09:52:43 , 11 ,12/09/2019 09:54:43 , 22 ,12/09/2019 09:56:43 , 590 ,12/09/2019 09:58:43 , 7 ,
 213 ,12/09/2019 10:02:43 , 325 ,12/09/2019 10:04:43 , 5 ,12/09/2019 10:06:43 , 132 ,12/09/2019 10:08:43 , 47 ,12/09/2019 10:12:43 , 102 ,12/09/2019 10:14:43 , 26 ,12/09/2019 10:16:43 , 472 ,12/09/2019 10:18:43 , 8 ,
 214 ,12/09/2019 10:22:43 , 72 ,12/09/2019 10:24:43 , 176 ,12/09/2019 10:26:43 , 64 ,12/09/2019 10:28:43 , 45 ,12/09/2019 10:32:43 , 608 ,12/09/2019 10:34:43 , 43 ,12/09/2019 10:36:43 , 14 ,12/09/2019 10:38:43 , 183 ,
 215 ,12/09/2019 10:42:43 , 40 ,12/09/2019 10:44:43 , 16 ,12/09/2019 10:46:43 , 810 ,12/09/2019 10:48:43 , 24 ,12/09/2019 10:52:43 , 25 ,12/09/2019 10:54:43 , 217 ,12/09/2019 10:56:43 , 20 ,12/09/2019 10:58:43 , 1575 ,
 216 ,12/09/2019 11:02:43 , 327 ,12/09/2019 11:04:43 , 181 ,12/09/2019 11:06:43 , 605 ,12/09/2019 11:08:43 , 242 ,12/09/2019 11:12:43 , 603 ,12/09/2019 11:14:43 , 1270 ,12/09/2019 11:16:43 , 844 ,12/09/2019 11:18:43 , 1798 ,
 217 ,12/09/2019 11:22:43 , 351 ,12/09/2019 11:24:43 , 1215 ,12/09/2019 11:26:43 , 322 ,12/09/2019 11:28:43 , 958 ,12/09/2019 11:32:43 , 275 ,12/09/2019 11:34:43 , 1042 ,12/09/2019 11:36:43 , 108 ,12/09/2019 11:38:43 , 833 ,
 218 ,12/09/2019 11:42:43 , 34 ,12/09/2019 11:44:43 , 354 ,12/09/2019 11:46:43 , 26 ,12/09/2019 11:48:43 , 123 ,12/09/2019 11:52:43 , 105 ,12/09/2019 11:54:43 , 57 ,12/09/2019 11:56:43 , 39 ,12/09/2019 11:58:43 , 16 ,
 219 ,12/09/2019 12:02:43 , 58 ,12/09/2019 12:04:43 , 38 ,12/09/2019 12:06:43 , 52 ,12/09/2019 12:08:43 , 37 ,12/09/2019 12:12:43 , 180 ,12/09/2019 12:14:43 , 13 ,12/09/2019 12:16:43 , 13 ,12/09/2019 12:18:43 , 23 ,
 220 ,12/09/2019 12:22:43 , 530 ,12/09/2019 12:24:43 , 32 ,12/09/2019 12:26:43 , 235 ,12/09/2019 12:28:43 , 49 ,12/09/2019 12:32:43 , 17 ,12/09/2019 12:34:43 , 31 ,12/09/2019 12:36:43 , 378 ,12/09/2019 12:38:43 , 132 ,
 221 ,12/09/2019 12:42:43 , 608 ,12/09/2019 12:44:43 , 224 ,12/09/2019 12:46:43 , 32 ,12/09/2019 12:48:43 , 17 ,12/09/2019 12:52:43 , 32 ,12/09/2019 12:54:43 , 377 ,12/09/2019 12:56:43 , 10 ,12/09/2019 12:58:43 , 995 ,
 222 ,12/09/2019 13:02:43 , 21 ,12/09/2019 13:04:43 , 123 ,12/09/2019 13:06:43 , 20 ,12/09/2019 13:08:43 , 464 ,12/09/2019 13:12:43 , 357 ,12/09/2019 13:14:43 , 658 ,12/09/2019 13:16:43 , 250 ,12/09/2019 13:18:43 , 56 ,
 223 ,12/09/2019 13:22:43 , 28 ,12/09/2019 13:24:43 , 30 ,12/09/2019 13:26:43 , 506 ,12/09/2019 13:28:43 , 266 ,12/09/2019 13:32:43 , 191 ,12/09/2019 13:34:43 , 18 ,12/09/2019 13:36:43 , 199 ,12/09/2019 13:38:43 , 10 ,
 224 ,12/09/2019 13:42:43 , 21 ,12/09/2019 13:44:43 , 67 ,12/09/2019 13:46:43 , 640 ,12/09/2019 13:48:43 , 41 ,12/09/2019 13:52:43 , 5 ,12/09/2019 13:54:43 , 22 ,12/09/2019 13:56:43 , 27 ,12/09/2019 13:58:43 , 11 ,
 225 ,12/09/2019 14:02:43 , 188 ,12/09/2019 14:04:43 , 32 ,12/09/2019 14:06:43 , 21 ,12/09/2019 14:08:43 , 26 ,12/09/2019 14:12:43 , 22 ,12/09/2019 14:14:43 , 728 ,12/09/2019 14:16:43 , 19 ,12/09/2019 14:18:43 , 795 ,
 226 ,12/09/2019 14:22:43 , 411 ,12/09/2019 14:24:43 , 804 ,12/09/2019 14:26:43 , 77 ,12/09/2019 14:28:43 , 187 ,12/09/2019 14:32:43 , 315 ,12/09/2019 14:34:43 , 970 ,12/09/2019 14:36:43 , 72 ,12/09/2019 14:38:43 , 424 ,
 227 ,12/09/2019 14:42:43 , 114 ,12/09/2019 14:44:43 , 401 ,12/09/2019 14:46:43 , 39 ,12/09/2019 14:48:43 , 37 ,12/09/2019 14:52:43 , 57 ,12/09/2019 14:54:43 , 220 ,12/09/2019 14:56:43 , 1725 ,12/09/2019 14:58:43 , 0 ,
 228 ,12/09/2019 15:02:43 , 97 ,12/09/2019 15:04:43 , 18 ,12/09/2019 15:06:43 , 115 ,12/09/2019 15:08:43 , 5 ,12/09/2019 15:12:43 , 21 ,12/09/2019 15:14:43 , 32 ,12/09/2019 15:16:43 , 319 ,12/09/2019 15:18:43 , 14 ,
 229 ,12/09/2019 15:22:43 , 84 ,12/09/2019 15:24:43 , 153 ,12/09/2019 15:26:43 , 670 ,12/09/2019 15:28:43 , 335 ,12/09/2019 15:32:43 , 64 ,12/09/2019 15:34:43 , 374 ,12/09/2019 15:36:43 , 62 ,12/09/2019 15:38:43 , 172 ,
 230 ,12/09/2019 15:42:43 , 329 ,12/09/2019 15:44:43 , 256 ,12/09/2019 15:46:43 , 112 ,12/09/2019 15:48:43 , 474 ,12/09/2019 15:52:43 , 93 ,12/09/2019 15:54:43 , 73 ,12/09/2019 15:56:43 , 138 ,12/09/2019 15:58:43 , 694 ,
 231 ,12/09/2019 16:02:43 , 67 ,12/09/2019 16:04:43 , 136 ,12/09/2019 16:06:43 , 12 ,12/09/2019 16:08:43 , 18 ,12/09/2019 16:12:43 , 4 ,12/09/2019 16:14:43 , 1583 ,12/09/2019 16:16:43 , 148 ,12/09/2019 16:18:43 , 18 ,
 232 ,12/09/2019 16:22:43 , 490 ,12/09/2019 16:24:43 , 48 ,12/09/2019 16:26:43 , 26 ,12/09/2019 16:28:43 , 62 ,12/09/2019 16:32:43 , 168 ,12/09/2019 16:34:43 , 357 ,12/09/2019 16:36:43 , 618 ,12/09/2019 16:38:43 , 127 ,
 233 ,12/09/2019 16:42:43 , 776 ,12/09/2019 16:44:43 , 554 ,12/09/2019 16:46:43 , 363 ,12/09/2019 16:48:43 , 52 ,12/09/2019 16:52:43 , 1029 ,12/09/2019 16:54:43 , 9 ,12/09/2019 16:56:43 , 84 ,12/09/2019 16:58:43 , 287 ,
 234 ,12/09/2019 17:02:43 , 25 ,12/09/2019 17:04:43 , 118 ,12/09/2019 17:06:43 , 48 ,12/09/2019 17:08:43 , 579 ,12/09/2019 17:12:43 , 3 ,12/09/2019 17:14:43 , 70 ,12/09/2019 17:16:43 , 103 ,12/09/2019 17:18:43 , 572 ,
 235 ,12/09/2019 17:22:43 , 325 ,12/09/2019 17:24:43 , 4 ,12/09/2019 17:26:43 , 722 ,12/09/2019 17:28:43 , 94 ,12/09/2019 17:32:43 , 59 ,12/09/2019 17:34:43 , 1144 ,12/09/2019 17:36:43 , 535 ,12/09/2019 17:38:43 , 256 ,
 236 ,12/09/2019 17:42:43 , 426 ,12/09/2019 17:44:43 , 392 ,12/09/2019 17:46:43 , 79 ,12/09/2019 17:48:43 , 102 ,12/09/2019 17:52:43 , 724 ,12/09/2019 17:54:43 , 140 ,12/09/2019 17:56:43 , 232 ,12/09/2019 17:58:43 , 566 ,
 237 ,12/09/2019 18:02:43 , 386 ,12/09/2019 18:04:43 , 74 ,12/09/2019 18:06:43 , 459 ,12/09/2019 18:08:43 , 569 ,12/09/2019 18:12:43 , 814 ,12/09/2019 18:14:43 , 1304 ,12/09/2019 18:16:43 , 1266 ,12/09/2019 18:18:43 , 1855 ,
 238 ,12/09/2019 18:22:43 , 954 ,12/09/2019 18:24:43 , 1223 ,12/09/2019 18:26:43 , 1002 ,12/09/2019 18:28:43 , 967 ,12/09/2019 18:32:43 , 591 ,12/09/2019 18:34:43 , 2911 ,12/09/2019 18:36:43 , 1732 ,12/09/2019 18:38:43 , 1553 ,
 239 ,12/09/2019 18:42:43 , 762 ,12/09/2019 18:44:43 , 433 ,12/09/2019 18:46:43 , 962 ,12/09/2019 18:48:43 , 535 ,12/09/2019 18:52:43 , 558 ,12/09/2019 18:54:43 , 2651 ,12/09/2019 18:56:43 , 968 ,12/09/2019 18:58:43 , 816 ,
 240 ,12/09/2019 19:02:43 , 1979 ,12/09/2019 19:04:43 , 2733 ,12/09/2019 19:06:43 , 2459 ,12/09/2019 19:08:43 , 196 ,12/09/2019 19:12:43 , 1203 ,12/09/2019 19:14:43 , 1382 ,12/09/2019 19:16:43 , 1989 ,12/09/2019 19:18:43 , 882 ,
 241 ,12/09/2019 19:22:43 , 1799 ,12/09/2019 19:24:43 , 1662 ,12/09/2019 19:26:43 , 766 ,12/09/2019 19:28:43 , 1885 ,12/09/2019 19:32:43 , 518 ,12/09/2019 19:34:43 , 2314 ,12/09/2019 19:36:43 , 1234 ,12/09/2019 19:38:43 , 1594 ,
 242 ,12/09/2019 19:42:43 , 332 ,12/09/2019 19:44:43 , 785 ,12/09/2019 19:46:43 , 252 ,12/09/2019 19:48:43 , 1970 ,12/09/2019 19:52:43 , 1669 ,12/09/2019 19:54:43 , 302 ,12/09/2019 19:56:43 , 222 ,12/09/2019 19:58:43 , 2797 ,
 243 ,12/09/2019 20:02:43 , 1501 ,12/09/2019 20:04:43 , 2545 ,12/09/2019 20:06:43 , 456 ,12/09/2019 20:08:43 , 1025 ,12/09/2019 20:12:43 , 1686 ,12/09/2019 20:14:43 , 758 ,12/09/2019 20:16:43 , 1737 ,12/09/2019 20:18:43 , 55 ,
 244 ,12/09/2019 20:22:43 , 108 ,12/09/2019 20:24:43 , 1514 ,12/09/2019 20:26:43 , 1757 ,12/09/2019 20:28:43 , 589 ,12/09/2019 20:32:43 , 50 ,12/09/2019 20:34:43 , 3280 ,12/09/2019 20:36:43 , 33 ,12/09/2019 20:38:43 , 3542 ,
 245 ,12/09/2019 20:42:43 , 1835 ,12/09/2019 20:44:43 , 1943 ,12/09/2019 20:46:43 , 47 ,12/09/2019 20:48:43 , 1719 ,12/09/2019 20:52:43 , 1049 ,12/09/2019 20:54:43 , 914 ,12/09/2019 20:56:43 , 1466 ,12/09/2019 20:58:43 , 1985 ,
 246 ,12/09/2019 21:02:43 , 826 ,12/09/2019 21:04:43 , 2413 ,12/09/2019 21:06:43 , 1134 ,12/09/2019 21:08:43 , 2698 ,12/09/2019 21:12:43 , 1166 ,12/09/2019 21:14:43 , 2605 ,12/09/2019 21:16:43 , 536 ,12/09/2019 21:18:43 , 458 ,
 247 ,12/09/2019 21:22:43 , 152 ,12/09/2019 21:24:43 , 865 ,12/09/2019 21:26:43 , 835 ,12/09/2019 21:28:43 , 1649 ,12/09/2019 21:32:43 , 61 ,12/09/2019 21:34:43 , 834 ,12/09/2019 21:36:43 , 525 ,12/09/2019 21:38:43 , 2620 ,
 248 ,12/09/2019 21:42:43 , 1508 ,12/09/2019 21:44:43 , 1491 ,12/09/2019 21:46:43 , 210 ,12/09/2019 21:48:43 , 1777 ,12/09/2019 21:52:43 , 626 ,12/09/2019 21:54:43 , 684 ,12/09/2019 21:56:43 , 178 ,12/09/2019 21:58:43 , 2186 ,
