Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 167 ,11/09/2019 18:42:43 , 38 ,11/09/2019 18:44:43 , 19 ,11/09/2019 18:46:43 , 106 ,11/09/2019 18:48:43 , 46 ,11/09/2019 18:52:43 , 42 ,11/09/2019 18:54:43 , 824 ,11/09/2019 18:56:43 , 200 ,11/09/2019 18:58:43 , 628 ,
 168 ,11/09/2019 19:02:43 , 1 ,11/09/2019 19:04:43 , 289 ,11/09/2019 19:06:43 , 46 ,11/09/2019 19:08:43 , 210 ,11/09/2019 19:12:43 , 0 ,11/09/2019 19:14:43 , 615 ,11/09/2019 19:16:43 , 159 ,11/09/2019 19:18:43 , 759 ,
 169 ,11/09/2019 19:22:43 , 292 ,11/09/2019 19:24:43 , 460 ,11/09/2019 19:26:43 , 21 ,11/09/2019 19:28:43 , 185 ,11/09/2019 19:32:43 , 354 ,11/09/2019 19:34:43 , 80 ,11/09/2019 19:36:43 , 307 ,11/09/2019 19:38:43 , 115 ,
 170 ,11/09/2019 19:42:43 , 19 ,11/09/2019 19:44:43 , 1 ,11/09/2019 19:46:43 , 329 ,11/09/2019 19:48:43 , 169 ,11/09/2019 19:52:43 , 397 ,11/09/2019 19:54:43 , 68 ,11/09/2019 19:56:43 , 22 ,11/09/2019 19:58:43 , 304 ,
 171 ,11/09/2019 20:02:43 , 20 ,11/09/2019 20:04:43 , 0 ,11/09/2019 20:06:43 , 81 ,11/09/2019 20:08:43 , 3 ,11/09/2019 20:12:43 , 14 ,11/09/2019 20:14:43 , 261 ,11/09/2019 20:16:43 , 32 ,11/09/2019 20:18:43 , 669 ,
 172 ,11/09/2019 20:22:43 , 55 ,11/09/2019 20:24:43 , 114 ,11/09/2019 20:26:43 , 12 ,11/09/2019 20:28:43 , 69 ,11/09/2019 20:32:43 , 0 ,11/09/2019 20:34:43 , 166 ,11/09/2019 20:36:43 , 368 ,11/09/2019 20:38:43 , 447 ,
 173 ,11/09/2019 20:42:43 , 1 ,11/09/2019 20:44:43 , 84 ,11/09/2019 20:46:43 , 0 ,11/09/2019 20:48:43 , 25 ,11/09/2019 20:52:43 , 146 ,11/09/2019 20:54:43 , 481 ,11/09/2019 20:56:43 , 609 ,11/09/2019 20:58:43 , 62 ,
 174 ,11/09/2019 21:02:43 , 0 ,11/09/2019 21:04:43 , 73 ,11/09/2019 21:06:43 , 20 ,11/09/2019 21:08:43 , 118 ,11/09/2019 21:12:43 , 410 ,11/09/2019 21:14:43 , 719 ,11/09/2019 21:16:43 , 24 ,11/09/2019 21:18:43 , 7 ,
 175 ,11/09/2019 21:22:43 , 48 ,11/09/2019 21:24:43 , 0 ,11/09/2019 21:26:43 , 77 ,11/09/2019 21:28:43 , 66 ,11/09/2019 21:32:43 , 29 ,11/09/2019 21:34:43 , 587 ,11/09/2019 21:36:43 , 0 ,11/09/2019 21:38:43 , 99 ,
 176 ,11/09/2019 21:42:43 , 74 ,11/09/2019 21:44:43 , 92 ,11/09/2019 21:46:43 , 32 ,11/09/2019 21:48:43 , 194 ,11/09/2019 21:52:43 , 0 ,11/09/2019 21:54:43 , 0 ,11/09/2019 21:56:43 , 126 ,11/09/2019 21:58:43 , 51 ,
 177 ,11/09/2019 22:02:43 , 230 ,11/09/2019 22:04:43 , 12 ,11/09/2019 22:06:43 , 0 ,11/09/2019 22:08:43 , 0 ,11/09/2019 22:12:43 , 0 ,11/09/2019 22:14:43 , 154 ,11/09/2019 22:16:43 , 14 ,11/09/2019 22:18:43 , 21 ,
 178 ,11/09/2019 22:22:43 , 13 ,11/09/2019 22:24:43 , 0 ,11/09/2019 22:26:43 , 3 ,11/09/2019 22:28:43 , 2 ,11/09/2019 22:32:43 , 327 ,11/09/2019 22:34:43 , 872 ,11/09/2019 22:36:43 , 132 ,11/09/2019 22:38:43 , 14 ,
 179 ,11/09/2019 22:42:43 , 41 ,11/09/2019 22:44:43 , 247 ,11/09/2019 22:46:43 , 12 ,11/09/2019 22:48:43 , 6 ,11/09/2019 22:52:43 , 53 ,11/09/2019 22:54:43 , 403 ,11/09/2019 22:56:43 , 1177 ,11/09/2019 22:58:43 , 296 ,
 180 ,11/09/2019 23:02:43 , 133 ,11/09/2019 23:04:43 , 361 ,11/09/2019 23:06:43 , 102 ,11/09/2019 23:08:43 , 3 ,11/09/2019 23:12:43 , 0 ,11/09/2019 23:14:43 , 476 ,11/09/2019 23:16:43 , 111 ,11/09/2019 23:18:43 , 38 ,
 181 ,11/09/2019 23:22:43 , 0 ,11/09/2019 23:24:43 , 0 ,11/09/2019 23:26:43 , 62 ,11/09/2019 23:28:43 , 289 ,11/09/2019 23:32:43 , 0 ,11/09/2019 23:34:43 , 724 ,11/09/2019 23:36:43 , 207 ,11/09/2019 23:38:43 , 13 ,
 182 ,11/09/2019 23:42:43 , 0 ,11/09/2019 23:44:43 , 59 ,11/09/2019 23:46:43 , 113 ,11/09/2019 23:48:43 , 156 ,11/09/2019 23:52:43 , 0 ,11/09/2019 23:54:43 , 282 ,11/09/2019 23:56:43 , 792 ,11/09/2019 23:58:43 , 72 ,
 183 ,12/09/2019 00:02:43 , 0 ,12/09/2019 00:04:43 , 256 ,12/09/2019 00:06:43 , 136 ,12/09/2019 00:08:43 , 0 ,12/09/2019 00:12:43 , 124 ,12/09/2019 00:14:43 , 0 ,12/09/2019 00:16:43 , 46 ,12/09/2019 00:18:43 , 35 ,
 184 ,12/09/2019 00:22:43 , 66 ,12/09/2019 00:24:43 , 48 ,12/09/2019 00:26:43 , 0 ,12/09/2019 00:28:43 , 0 ,12/09/2019 00:32:43 , 235 ,12/09/2019 00:34:43 , 0 ,12/09/2019 00:36:43 , 0 ,12/09/2019 00:38:43 , 304 ,
 185 ,12/09/2019 00:42:43 , 332 ,12/09/2019 00:44:43 , 0 ,12/09/2019 00:46:43 , 0 ,12/09/2019 00:48:43 , 20 ,12/09/2019 00:52:43 , 0 ,12/09/2019 00:54:43 , 306 ,12/09/2019 00:56:43 , 0 ,12/09/2019 00:58:43 , 201 ,
 186 ,12/09/2019 01:02:43 , 361 ,12/09/2019 01:04:43 , 32 ,12/09/2019 01:06:43 , 0 ,12/09/2019 01:08:43 , 14 ,12/09/2019 01:12:43 , 0 ,12/09/2019 01:14:43 , 1764 ,12/09/2019 01:16:43 , 286 ,12/09/2019 01:18:43 , 36 ,
 187 ,12/09/2019 01:22:43 , 140 ,12/09/2019 01:24:43 , 68 ,12/09/2019 01:26:43 , 0 ,12/09/2019 01:28:43 , 307 ,12/09/2019 01:32:43 , 16 ,12/09/2019 01:34:43 , 682 ,12/09/2019 01:36:43 , 404 ,12/09/2019 01:38:43 , 0 ,
 188 ,12/09/2019 01:42:43 , 0 ,12/09/2019 01:44:43 , 0 ,12/09/2019 01:46:43 , 8 ,12/09/2019 01:48:43 , 232 ,12/09/2019 01:52:43 , 0 ,12/09/2019 01:54:43 , 543 ,12/09/2019 01:56:43 , 0 ,12/09/2019 01:58:43 , 3 ,
 189 ,12/09/2019 02:02:43 , 0 ,12/09/2019 02:04:43 , 45 ,12/09/2019 02:06:43 , 17 ,12/09/2019 02:08:43 , 5 ,12/09/2019 02:12:43 , 17 ,12/09/2019 02:14:43 , 871 ,12/09/2019 02:16:43 , 0 ,12/09/2019 02:18:43 , 354 ,
 190 ,12/09/2019 02:22:43 , 0 ,12/09/2019 02:24:43 , 0 ,12/09/2019 02:26:43 , 69 ,12/09/2019 02:28:43 , 0 ,12/09/2019 02:32:43 , 47 ,12/09/2019 02:34:43 , 264 ,12/09/2019 02:36:43 , 49 ,12/09/2019 02:38:43 , 1 ,
 191 ,12/09/2019 02:42:43 , 69 ,12/09/2019 02:44:43 , 0 ,12/09/2019 02:46:43 , 12 ,12/09/2019 02:48:43 , 0 ,12/09/2019 02:52:43 , 10 ,12/09/2019 02:54:43 , 422 ,12/09/2019 02:56:43 , 50 ,12/09/2019 02:58:43 , 139 ,
 192 ,12/09/2019 03:02:43 , 82 ,12/09/2019 03:04:43 , 5 ,12/09/2019 03:06:43 , 0 ,12/09/2019 03:08:43 , 49 ,12/09/2019 03:12:43 , 0 ,12/09/2019 03:14:43 , 0 ,12/09/2019 03:16:43 , 551 ,12/09/2019 03:18:43 , 17 ,
 193 ,12/09/2019 03:22:43 , 0 ,12/09/2019 03:24:43 , 3 ,12/09/2019 03:26:43 , 2 ,12/09/2019 03:28:43 , 386 ,12/09/2019 03:32:43 , 35 ,12/09/2019 03:34:43 , 0 ,12/09/2019 03:36:43 , 357 ,12/09/2019 03:38:43 , 99 ,
 194 ,12/09/2019 03:42:43 , 0 ,12/09/2019 03:44:43 , 149 ,12/09/2019 03:46:43 , 0 ,12/09/2019 03:48:43 , 304 ,12/09/2019 03:52:43 , 627 ,12/09/2019 03:54:43 , 3 ,12/09/2019 03:56:43 , 0 ,12/09/2019 03:58:43 , 227 ,
 195 ,12/09/2019 04:02:43 , 9 ,12/09/2019 04:04:43 , 271 ,12/09/2019 04:06:43 , 15 ,12/09/2019 04:08:43 , 36 ,12/09/2019 04:12:43 , 43 ,12/09/2019 04:14:43 , 839 ,12/09/2019 04:16:43 , 0 ,12/09/2019 04:18:43 , 0 ,
 196 ,12/09/2019 04:22:43 , 222 ,12/09/2019 04:24:43 , 0 ,12/09/2019 04:26:43 , 28 ,12/09/2019 04:28:43 , 0 ,12/09/2019 04:32:43 , 0 ,12/09/2019 04:34:43 , 377 ,12/09/2019 04:36:43 , 46 ,12/09/2019 04:38:43 , 110 ,
 197 ,12/09/2019 04:42:43 , 18 ,12/09/2019 04:44:43 , 295 ,12/09/2019 04:46:43 , 0 ,12/09/2019 04:48:43 , 28 ,12/09/2019 04:52:43 , 11 ,12/09/2019 04:54:43 , 144 ,12/09/2019 04:56:43 , 336 ,12/09/2019 04:58:43 , 31 ,
 198 ,12/09/2019 05:02:43 , 0 ,12/09/2019 05:04:43 , 234 ,12/09/2019 05:06:43 , 2 ,12/09/2019 05:08:43 , 253 ,12/09/2019 05:12:43 , 10 ,12/09/2019 05:14:43 , 99 ,12/09/2019 05:16:43 , 0 ,12/09/2019 05:18:43 , 0 ,
 199 ,12/09/2019 05:22:43 , 269 ,12/09/2019 05:24:43 , 66 ,12/09/2019 05:26:43 , 51 ,12/09/2019 05:28:43 , 298 ,12/09/2019 05:32:43 , 128 ,12/09/2019 05:34:43 , 276 ,12/09/2019 05:36:43 , 0 ,12/09/2019 05:38:43 , 178 ,
 200 ,12/09/2019 05:42:43 , 178 ,12/09/2019 05:44:43 , 0 ,12/09/2019 05:46:43 , 25 ,12/09/2019 05:48:43 , 76 ,12/09/2019 05:52:43 , 399 ,12/09/2019 05:54:43 , 0 ,12/09/2019 05:56:43 , 549 ,12/09/2019 05:58:43 , 23 ,
 201 ,12/09/2019 06:02:43 , 0 ,12/09/2019 06:04:43 , 0 ,12/09/2019 06:06:43 , 0 ,12/09/2019 06:08:43 , 0 ,12/09/2019 06:12:43 , 81 ,12/09/2019 06:14:43 , 0 ,12/09/2019 06:16:43 , 190 ,12/09/2019 06:18:43 , 0 ,
 202 ,12/09/2019 06:22:43 , 0 ,12/09/2019 06:24:43 , 0 ,12/09/2019 06:26:43 , 0 ,12/09/2019 06:28:43 , 0 ,12/09/2019 06:32:43 , 0 ,12/09/2019 06:34:43 , 0 ,12/09/2019 06:36:43 , 0 ,12/09/2019 06:38:43 , 24 ,
 203 ,12/09/2019 06:42:43 , 0 ,12/09/2019 06:44:43 , 0 ,12/09/2019 06:46:43 , 0 ,12/09/2019 06:48:43 , 0 ,12/09/2019 06:52:43 , 0 ,12/09/2019 06:54:43 , 0 ,12/09/2019 06:56:43 , 0 ,12/09/2019 06:58:43 , 16 ,
 204 ,12/09/2019 07:02:43 , 0 ,12/09/2019 07:04:43 , 0 ,12/09/2019 07:06:43 , 0 ,12/09/2019 07:08:43 , 0 ,12/09/2019 07:12:43 , 7 ,12/09/2019 07:14:43 , 325 ,12/09/2019 07:16:43 , 5 ,12/09/2019 07:18:43 , 0 ,
 205 ,12/09/2019 07:22:43 , 0 ,12/09/2019 07:24:43 , 0 ,12/09/2019 07:26:43 , 7 ,12/09/2019 07:28:43 , 0 ,12/09/2019 07:32:43 , 7 ,12/09/2019 07:34:43 , 193 ,12/09/2019 07:36:43 , 0 ,12/09/2019 07:38:43 , 2 ,
 206 ,12/09/2019 07:42:43 , 0 ,12/09/2019 07:44:43 , 0 ,12/09/2019 07:46:43 , 0 ,12/09/2019 07:48:43 , 0 ,12/09/2019 07:52:43 , 0 ,12/09/2019 07:54:43 , 0 ,12/09/2019 07:56:43 , 10 ,12/09/2019 07:58:43 , 6 ,
 207 ,12/09/2019 08:02:43 , 0 ,12/09/2019 08:04:43 , 0 ,12/09/2019 08:06:43 , 0 ,12/09/2019 08:08:43 , 0 ,12/09/2019 08:12:43 , 0 ,12/09/2019 08:14:43 , 0 ,12/09/2019 08:16:43 , 156 ,12/09/2019 08:18:43 , 0 ,
 208 ,12/09/2019 08:22:43 , 0 ,12/09/2019 08:24:43 , 0 ,12/09/2019 08:26:43 , 20 ,12/09/2019 08:28:43 , 0 ,12/09/2019 08:32:43 , 0 ,12/09/2019 08:34:43 , 0 ,12/09/2019 08:36:43 , 0 ,12/09/2019 08:38:43 , 0 ,
 209 ,12/09/2019 08:42:43 , 0 ,12/09/2019 08:44:43 , 10 ,12/09/2019 08:46:43 , 0 ,12/09/2019 08:48:43 , 0 ,12/09/2019 08:52:43 , 0 ,12/09/2019 08:54:43 , 0 ,12/09/2019 08:56:43 , 0 ,12/09/2019 08:58:43 , 205 ,
 210 ,12/09/2019 09:02:43 , 0 ,12/09/2019 09:04:43 , 19 ,12/09/2019 09:06:43 , 0 ,12/09/2019 09:08:43 , 0 ,12/09/2019 09:12:43 , 6 ,12/09/2019 09:14:43 , 248 ,12/09/2019 09:16:43 , 11 ,12/09/2019 09:18:43 , 0 ,
 211 ,12/09/2019 09:22:43 , 0 ,12/09/2019 09:24:43 , 0 ,12/09/2019 09:26:43 , 0 ,12/09/2019 09:28:43 , 0 ,12/09/2019 09:32:43 , 0 ,12/09/2019 09:34:43 , 0 ,12/09/2019 09:36:43 , 0 ,12/09/2019 09:38:43 , 0 ,
 212 ,12/09/2019 09:42:43 , 8 ,12/09/2019 09:44:43 , 0 ,12/09/2019 09:46:43 , 0 ,12/09/2019 09:48:43 , 0 ,12/09/2019 09:52:43 , 0 ,12/09/2019 09:54:43 , 0 ,12/09/2019 09:56:43 , 12 ,12/09/2019 09:58:43 , 0 ,
 213 ,12/09/2019 10:02:43 , 6 ,12/09/2019 10:04:43 , 0 ,12/09/2019 10:06:43 , 0 ,12/09/2019 10:08:43 , 0 ,12/09/2019 10:12:43 , 0 ,12/09/2019 10:14:43 , 0 ,12/09/2019 10:16:43 , 52 ,12/09/2019 10:18:43 , 0 ,
 214 ,12/09/2019 10:22:43 , 0 ,12/09/2019 10:24:43 , 1 ,12/09/2019 10:26:43 , 0 ,12/09/2019 10:28:43 , 0 ,12/09/2019 10:32:43 , 28 ,12/09/2019 10:34:43 , 0 ,12/09/2019 10:36:43 , 0 ,12/09/2019 10:38:43 , 0 ,
 215 ,12/09/2019 10:42:43 , 0 ,12/09/2019 10:44:43 , 0 ,12/09/2019 10:46:43 , 8 ,12/09/2019 10:48:43 , 0 ,12/09/2019 10:52:43 , 0 ,12/09/2019 10:54:43 , 0 ,12/09/2019 10:56:43 , 0 ,12/09/2019 10:58:43 , 135 ,
 216 ,12/09/2019 11:02:43 , 1 ,12/09/2019 11:04:43 , 0 ,12/09/2019 11:06:43 , 6 ,12/09/2019 11:08:43 , 2 ,12/09/2019 11:12:43 , 1 ,12/09/2019 11:14:43 , 48 ,12/09/2019 11:16:43 , 32 ,12/09/2019 11:18:43 , 296 ,
 217 ,12/09/2019 11:22:43 , 0 ,12/09/2019 11:24:43 , 75 ,12/09/2019 11:26:43 , 2 ,12/09/2019 11:28:43 , 32 ,12/09/2019 11:32:43 , 0 ,12/09/2019 11:34:43 , 40 ,12/09/2019 11:36:43 , 3 ,12/09/2019 11:38:43 , 11 ,
 218 ,12/09/2019 11:42:43 , 0 ,12/09/2019 11:44:43 , 0 ,12/09/2019 11:46:43 , 0 ,12/09/2019 11:48:43 , 0 ,12/09/2019 11:52:43 , 0 ,12/09/2019 11:54:43 , 0 ,12/09/2019 11:56:43 , 0 ,12/09/2019 11:58:43 , 0 ,
 219 ,12/09/2019 12:02:43 , 0 ,12/09/2019 12:04:43 , 0 ,12/09/2019 12:06:43 , 0 ,12/09/2019 12:08:43 , 0 ,12/09/2019 12:12:43 , 0 ,12/09/2019 12:14:43 , 0 ,12/09/2019 12:16:43 , 0 ,12/09/2019 12:18:43 , 0 ,
 220 ,12/09/2019 12:22:43 , 41 ,12/09/2019 12:24:43 , 0 ,12/09/2019 12:26:43 , 0 ,12/09/2019 12:28:43 , 0 ,12/09/2019 12:32:43 , 0 ,12/09/2019 12:34:43 , 0 ,12/09/2019 12:36:43 , 0 ,12/09/2019 12:38:43 , 0 ,
 221 ,12/09/2019 12:42:43 , 10 ,12/09/2019 12:44:43 , 0 ,12/09/2019 12:46:43 , 0 ,12/09/2019 12:48:43 , 0 ,12/09/2019 12:52:43 , 0 ,12/09/2019 12:54:43 , 11 ,12/09/2019 12:56:43 , 0 ,12/09/2019 12:58:43 , 76 ,
 222 ,12/09/2019 13:02:43 , 0 ,12/09/2019 13:04:43 , 0 ,12/09/2019 13:06:43 , 0 ,12/09/2019 13:08:43 , 13 ,12/09/2019 13:12:43 , 25 ,12/09/2019 13:14:43 , 37 ,12/09/2019 13:16:43 , 31 ,12/09/2019 13:18:43 , 0 ,
 223 ,12/09/2019 13:22:43 , 0 ,12/09/2019 13:24:43 , 0 ,12/09/2019 13:26:43 , 0 ,12/09/2019 13:28:43 , 4 ,12/09/2019 13:32:43 , 0 ,12/09/2019 13:34:43 , 0 ,12/09/2019 13:36:43 , 15 ,12/09/2019 13:38:43 , 0 ,
 224 ,12/09/2019 13:42:43 , 0 ,12/09/2019 13:44:43 , 0 ,12/09/2019 13:46:43 , 10 ,12/09/2019 13:48:43 , 0 ,12/09/2019 13:52:43 , 0 ,12/09/2019 13:54:43 , 0 ,12/09/2019 13:56:43 , 0 ,12/09/2019 13:58:43 , 0 ,
 225 ,12/09/2019 14:02:43 , 0 ,12/09/2019 14:04:43 , 0 ,12/09/2019 14:06:43 , 0 ,12/09/2019 14:08:43 , 0 ,12/09/2019 14:12:43 , 0 ,12/09/2019 14:14:43 , 77 ,12/09/2019 14:16:43 , 0 ,12/09/2019 14:18:43 , 28 ,
 226 ,12/09/2019 14:22:43 , 3 ,12/09/2019 14:24:43 , 121 ,12/09/2019 14:26:43 , 0 ,12/09/2019 14:28:43 , 0 ,12/09/2019 14:32:43 , 2 ,12/09/2019 14:34:43 , 21 ,12/09/2019 14:36:43 , 0 ,12/09/2019 14:38:43 , 17 ,
 227 ,12/09/2019 14:42:43 , 4 ,12/09/2019 14:44:43 , 32 ,12/09/2019 14:46:43 , 0 ,12/09/2019 14:48:43 , 0 ,12/09/2019 14:52:43 , 1 ,12/09/2019 14:54:43 , 0 ,12/09/2019 14:56:43 , 419 ,12/09/2019 14:58:43 , 0 ,
 228 ,12/09/2019 15:02:43 , 12 ,12/09/2019 15:04:43 , 0 ,12/09/2019 15:06:43 , 0 ,12/09/2019 15:08:43 , 0 ,12/09/2019 15:12:43 , 0 ,12/09/2019 15:14:43 , 0 ,12/09/2019 15:16:43 , 6 ,12/09/2019 15:18:43 , 0 ,
 229 ,12/09/2019 15:22:43 , 0 ,12/09/2019 15:24:43 , 3 ,12/09/2019 15:26:43 , 4 ,12/09/2019 15:28:43 , 0 ,12/09/2019 15:32:43 , 0 ,12/09/2019 15:34:43 , 25 ,12/09/2019 15:36:43 , 0 ,12/09/2019 15:38:43 , 0 ,
 230 ,12/09/2019 15:42:43 , 0 ,12/09/2019 15:44:43 , 0 ,12/09/2019 15:46:43 , 0 ,12/09/2019 15:48:43 , 24 ,12/09/2019 15:52:43 , 0 ,12/09/2019 15:54:43 , 0 ,12/09/2019 15:56:43 , 0 ,12/09/2019 15:58:43 , 21 ,
 231 ,12/09/2019 16:02:43 , 0 ,12/09/2019 16:04:43 , 0 ,12/09/2019 16:06:43 , 0 ,12/09/2019 16:08:43 , 0 ,12/09/2019 16:12:43 , 0 ,12/09/2019 16:14:43 , 221 ,12/09/2019 16:16:43 , 0 ,12/09/2019 16:18:43 , 0 ,
 232 ,12/09/2019 16:22:43 , 70 ,12/09/2019 16:24:43 , 0 ,12/09/2019 16:26:43 , 0 ,12/09/2019 16:28:43 , 0 ,12/09/2019 16:32:43 , 0 ,12/09/2019 16:34:43 , 15 ,12/09/2019 16:36:43 , 5 ,12/09/2019 16:38:43 , 0 ,
 233 ,12/09/2019 16:42:43 , 49 ,12/09/2019 16:44:43 , 6 ,12/09/2019 16:46:43 , 0 ,12/09/2019 16:48:43 , 0 ,12/09/2019 16:52:43 , 98 ,12/09/2019 16:54:43 , 0 ,12/09/2019 16:56:43 , 0 ,12/09/2019 16:58:43 , 5 ,
 234 ,12/09/2019 17:02:43 , 0 ,12/09/2019 17:04:43 , 0 ,12/09/2019 17:06:43 , 0 ,12/09/2019 17:08:43 , 0 ,12/09/2019 17:12:43 , 0 ,12/09/2019 17:14:43 , 0 ,12/09/2019 17:16:43 , 1 ,12/09/2019 17:18:43 , 43 ,
 235 ,12/09/2019 17:22:43 , 0 ,12/09/2019 17:24:43 , 0 ,12/09/2019 17:26:43 , 18 ,12/09/2019 17:28:43 , 0 ,12/09/2019 17:32:43 , 0 ,12/09/2019 17:34:43 , 143 ,12/09/2019 17:36:43 , 37 ,12/09/2019 17:38:43 , 0 ,
 236 ,12/09/2019 17:42:43 , 17 ,12/09/2019 17:44:43 , 4 ,12/09/2019 17:46:43 , 0 ,12/09/2019 17:48:43 , 0 ,12/09/2019 17:52:43 , 46 ,12/09/2019 17:54:43 , 14 ,12/09/2019 17:56:43 , 0 ,12/09/2019 17:58:43 , 18 ,
 237 ,12/09/2019 18:02:43 , 4 ,12/09/2019 18:04:43 , 0 ,12/09/2019 18:06:43 , 16 ,12/09/2019 18:08:43 , 2 ,12/09/2019 18:12:43 , 103 ,12/09/2019 18:14:43 , 73 ,12/09/2019 18:16:43 , 174 ,12/09/2019 18:18:43 , 115 ,
 238 ,12/09/2019 18:22:43 , 18 ,12/09/2019 18:24:43 , 35 ,12/09/2019 18:26:43 , 14 ,12/09/2019 18:28:43 , 43 ,12/09/2019 18:32:43 , 5 ,12/09/2019 18:34:43 , 211 ,12/09/2019 18:36:43 , 75 ,12/09/2019 18:38:43 , 51 ,
 239 ,12/09/2019 18:42:43 , 36 ,12/09/2019 18:44:43 , 8 ,12/09/2019 18:46:43 , 23 ,12/09/2019 18:48:43 , 23 ,12/09/2019 18:52:43 , 7 ,12/09/2019 18:54:43 , 400 ,12/09/2019 18:56:43 , 205 ,12/09/2019 18:58:43 , 38 ,
 240 ,12/09/2019 19:02:43 , 316 ,12/09/2019 19:04:43 , 241 ,12/09/2019 19:06:43 , 306 ,12/09/2019 19:08:43 , 2 ,12/09/2019 19:12:43 , 196 ,12/09/2019 19:14:43 , 161 ,12/09/2019 19:16:43 , 442 ,12/09/2019 19:18:43 , 78 ,
 241 ,12/09/2019 19:22:43 , 229 ,12/09/2019 19:24:43 , 317 ,12/09/2019 19:26:43 , 95 ,12/09/2019 19:28:43 , 249 ,12/09/2019 19:32:43 , 87 ,12/09/2019 19:34:43 , 385 ,12/09/2019 19:36:43 , 106 ,12/09/2019 19:38:43 , 216 ,
 242 ,12/09/2019 19:42:43 , 8 ,12/09/2019 19:44:43 , 57 ,12/09/2019 19:46:43 , 7 ,12/09/2019 19:48:43 , 473 ,12/09/2019 19:52:43 , 272 ,12/09/2019 19:54:43 , 0 ,12/09/2019 19:56:43 , 2 ,12/09/2019 19:58:43 , 657 ,
 243 ,12/09/2019 20:02:43 , 341 ,12/09/2019 20:04:43 , 520 ,12/09/2019 20:06:43 , 10 ,12/09/2019 20:08:43 , 243 ,12/09/2019 20:12:43 , 443 ,12/09/2019 20:14:43 , 57 ,12/09/2019 20:16:43 , 224 ,12/09/2019 20:18:43 , 0 ,
 244 ,12/09/2019 20:22:43 , 0 ,12/09/2019 20:24:43 , 192 ,12/09/2019 20:26:43 , 369 ,12/09/2019 20:28:43 , 185 ,12/09/2019 20:32:43 , 0 ,12/09/2019 20:34:43 , 646 ,12/09/2019 20:36:43 , 0 ,12/09/2019 20:38:43 , 789 ,
 245 ,12/09/2019 20:42:43 , 369 ,12/09/2019 20:44:43 , 684 ,12/09/2019 20:46:43 , 9 ,12/09/2019 20:48:43 , 314 ,12/09/2019 20:52:43 , 210 ,12/09/2019 20:54:43 , 169 ,12/09/2019 20:56:43 , 268 ,12/09/2019 20:58:43 , 432 ,
 246 ,12/09/2019 21:02:43 , 111 ,12/09/2019 21:04:43 , 883 ,12/09/2019 21:06:43 , 175 ,12/09/2019 21:08:43 , 739 ,12/09/2019 21:12:43 , 130 ,12/09/2019 21:14:43 , 379 ,12/09/2019 21:16:43 , 95 ,12/09/2019 21:18:43 , 49 ,
 247 ,12/09/2019 21:22:43 , 3 ,12/09/2019 21:24:43 , 19 ,12/09/2019 21:26:43 , 39 ,12/09/2019 21:28:43 , 341 ,12/09/2019 21:32:43 , 0 ,12/09/2019 21:34:43 , 137 ,12/09/2019 21:36:43 , 24 ,12/09/2019 21:38:43 , 767 ,
 248 ,12/09/2019 21:42:43 , 244 ,12/09/2019 21:44:43 , 266 ,12/09/2019 21:46:43 , 3 ,12/09/2019 21:48:43 , 494 ,12/09/2019 21:52:43 , 102 ,12/09/2019 21:54:43 , 58 ,12/09/2019 21:56:43 , 3 ,12/09/2019 21:58:43 , 522 ,
 249 ,12/09/2019 22:02:43 , 0 ,12/09/2019 22:04:43 , 483 ,12/09/2019 22:06:43 , 12 ,12/09/2019 22:08:43 , 363 ,12/09/2019 22:12:43 , 182 ,12/09/2019 22:14:43 , 677 ,12/09/2019 22:16:43 , 300 ,12/09/2019 22:18:43 , 70 ,
 250 ,12/09/2019 22:22:43 , 269 ,12/09/2019 22:24:43 , 414 ,12/09/2019 22:26:43 , 226 ,12/09/2019 22:28:43 , 68 ,12/09/2019 22:32:43 , 15 ,12/09/2019 22:34:43 , 52 ,12/09/2019 22:36:43 , 649 ,12/09/2019 22:38:43 , 0 ,
 251 ,12/09/2019 22:42:43 , 281 ,12/09/2019 22:44:43 , 0 ,12/09/2019 22:46:43 , 151 ,12/09/2019 22:48:43 , 742 ,12/09/2019 22:52:43 , 1 ,12/09/2019 22:54:43 , 197 ,12/09/2019 22:56:43 , 422 ,12/09/2019 22:58:43 , 359 ,
