Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:17 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 145 ,11/09/2019 11:22:43 , 3038.032 ,11/09/2019 11:24:43 , 3047.591 ,11/09/2019 11:26:43 , 2535.718 ,11/09/2019 11:28:43 , 3804.136 ,11/09/2019 11:32:43 , 2518.334 ,11/09/2019 11:34:43 , 2629.354 ,11/09/2019 11:36:43 , 2614.286 ,11/09/2019 11:38:43 , 2897.332 ,
 146 ,11/09/2019 11:42:43 , 3095.889 ,11/09/2019 11:44:43 , 3165.175 ,11/09/2019 11:46:43 , 2751.855 ,11/09/2019 11:48:43 , 3087.26 ,11/09/2019 11:52:43 , 2957.099 ,11/09/2019 11:54:43 , 2852.305 ,11/09/2019 11:56:43 , 2696.386 ,11/09/2019 11:58:43 , 2713.068 ,
 147 ,11/09/2019 12:02:43 , 2865.288 ,11/09/2019 12:04:43 , 3128.69 ,11/09/2019 12:06:43 , 2770.807 ,11/09/2019 12:08:43 , 3084.191 ,11/09/2019 12:12:43 , 2898.756 ,11/09/2019 12:14:43 , 2833.009 ,11/09/2019 12:16:43 , 3390.484 ,11/09/2019 12:18:43 , 2852.762 ,
 148 ,11/09/2019 12:22:43 , 3864.213 ,11/09/2019 12:24:43 , 3053.494 ,11/09/2019 12:26:43 , 3133.684 ,11/09/2019 12:28:43 , 2994.078 ,11/09/2019 12:32:43 , 2803.089 ,11/09/2019 12:34:43 , 2793.209 ,11/09/2019 12:36:43 , 2517.227 ,11/09/2019 12:38:43 , 3476.052 ,
 149 ,11/09/2019 12:42:43 , 3681.172 ,11/09/2019 12:44:43 , 4080.537 ,11/09/2019 12:46:43 , 2364.053 ,11/09/2019 12:48:43 , 3072.691 ,11/09/2019 12:52:43 , 2753.798 ,11/09/2019 12:54:43 , 3746.452 ,11/09/2019 12:56:43 , 2542.172 ,11/09/2019 12:58:43 , 3320.683 ,
 150 ,11/09/2019 13:02:43 , 3000.784 ,11/09/2019 13:04:43 , 3071.292 ,11/09/2019 13:06:43 , 2863.183 ,11/09/2019 13:08:43 , 3575.838 ,11/09/2019 13:12:43 , 2721.881 ,11/09/2019 13:14:43 , 2856.624 ,11/09/2019 13:16:43 , 2961.261 ,11/09/2019 13:18:43 , 2715.826 ,
 151 ,11/09/2019 13:22:43 , 3276.73 ,11/09/2019 13:24:43 , 3013.663 ,11/09/2019 13:26:43 , 2602.621 ,11/09/2019 13:28:43 , 3122.933 ,11/09/2019 13:32:43 , 3753.134 ,11/09/2019 13:34:43 , 2889.266 ,11/09/2019 13:36:43 , 2345.641 ,11/09/2019 13:38:43 , 2710.971 ,
 152 ,11/09/2019 13:42:43 , 2948.553 ,11/09/2019 13:44:43 , 2958.985 ,11/09/2019 13:46:43 , 2500.013 ,11/09/2019 13:48:43 , 2945.351 ,11/09/2019 13:52:43 , 2666.735 ,11/09/2019 13:54:43 , 2729.152 ,11/09/2019 13:56:43 , 2500.453 ,11/09/2019 13:58:43 , 3561.39 ,
 153 ,11/09/2019 14:02:43 , 3677.695 ,11/09/2019 14:04:43 , 2708.749 ,11/09/2019 14:06:43 , 3339.072 ,11/09/2019 14:08:43 , 3061.368 ,11/09/2019 14:12:43 , 2699.575 ,11/09/2019 14:14:43 , 3584.056 ,11/09/2019 14:16:43 , 3205.195 ,11/09/2019 14:18:43 , 2818.236 ,
 154 ,11/09/2019 14:22:43 , 2944.114 ,11/09/2019 14:24:43 , 2917.964 ,11/09/2019 14:26:43 , 2809.404 ,11/09/2019 14:28:43 , 4189.945 ,11/09/2019 14:32:43 , 2705.948 ,11/09/2019 14:34:43 , 2660.084 ,11/09/2019 14:36:43 , 2533.663 ,11/09/2019 14:38:43 , 2655.771 ,
 155 ,11/09/2019 14:42:43 , 2790.922 ,11/09/2019 14:44:43 , 3748.999 ,11/09/2019 14:46:43 , 2685.442 ,11/09/2019 14:48:43 , 4102.862 ,11/09/2019 14:52:43 , 3599.961 ,11/09/2019 14:54:43 , 2596.997 ,11/09/2019 14:56:43 , 2605.463 ,11/09/2019 14:58:43 , 2477.603 ,
 156 ,11/09/2019 15:02:43 , 2919.683 ,11/09/2019 15:04:43 , 3224.401 ,11/09/2019 15:06:43 , 2491.055 ,11/09/2019 15:08:43 , 3083.28 ,11/09/2019 15:12:43 , 2614.311 ,11/09/2019 15:14:43 , 2707.39 ,11/09/2019 15:16:43 , 2551.496 ,11/09/2019 15:18:43 , 3284.135 ,
 157 ,11/09/2019 15:22:43 , 3393.079 ,11/09/2019 15:24:43 , 3043.807 ,11/09/2019 15:26:43 , 4045.907 ,11/09/2019 15:28:43 , 3147.298 ,11/09/2019 15:32:43 , 2742.655 ,11/09/2019 15:34:43 , 3656.602 ,11/09/2019 15:36:43 , 3390.521 ,11/09/2019 15:38:43 , 2615.89 ,
 158 ,11/09/2019 15:42:43 , 2807.764 ,11/09/2019 15:44:43 , 2949.014 ,11/09/2019 15:46:43 , 3313.077 ,11/09/2019 15:48:43 , 3044.48 ,11/09/2019 15:52:43 , 2672.808 ,11/09/2019 15:54:43 , 3527.462 ,11/09/2019 15:56:43 , 2495.754 ,11/09/2019 15:58:43 , 2809.625 ,
 159 ,11/09/2019 16:02:43 , 2699.896 ,11/09/2019 16:04:43 , 3012.428 ,11/09/2019 16:06:43 , 2644.021 ,11/09/2019 16:08:43 , 2842.663 ,11/09/2019 16:12:43 , 3324.747 ,11/09/2019 16:14:43 , 2688.547 ,11/09/2019 16:16:43 , 2585.745 ,11/09/2019 16:18:43 , 2683.91 ,
 160 ,11/09/2019 16:22:43 , 2889.441 ,11/09/2019 16:24:43 , 3975.243 ,11/09/2019 16:26:43 , 2672.77 ,11/09/2019 16:28:43 , 3874.165 ,11/09/2019 16:32:43 , 2661.262 ,11/09/2019 16:34:43 , 2675.9 ,11/09/2019 16:36:43 , 2550.181 ,11/09/2019 16:38:43 , 3446.888 ,
 161 ,11/09/2019 16:42:43 , 3102.481 ,11/09/2019 16:44:43 , 2954.212 ,11/09/2019 16:46:43 , 2847.739 ,11/09/2019 16:48:43 , 3138.946 ,11/09/2019 16:52:43 , 2902.115 ,11/09/2019 16:54:43 , 2776.235 ,11/09/2019 16:56:43 , 2944.476 ,11/09/2019 16:58:43 , 2921.08 ,
 162 ,11/09/2019 17:02:43 , 2908.845 ,11/09/2019 17:04:43 , 3628.979 ,11/09/2019 17:06:43 , 2728.953 ,11/09/2019 17:08:43 , 2937.818 ,11/09/2019 17:12:43 , 3300.629 ,11/09/2019 17:14:43 , 3732.517 ,11/09/2019 17:16:43 , 2699.923 ,11/09/2019 17:18:43 , 2762.549 ,
 163 ,11/09/2019 17:22:43 , 3735.973 ,11/09/2019 17:24:43 , 3098.254 ,11/09/2019 17:26:43 , 2792.271 ,11/09/2019 17:28:43 , 3151.137 ,11/09/2019 17:32:43 , 3461.333 ,11/09/2019 17:34:43 , 2744.296 ,11/09/2019 17:36:43 , 2614.842 ,11/09/2019 17:38:43 , 2733.365 ,
 164 ,11/09/2019 17:42:43 , 3063.873 ,11/09/2019 17:44:43 , 3375.951 ,11/09/2019 17:46:43 , 3286.213 ,11/09/2019 17:48:43 , 3712.976 ,11/09/2019 17:52:43 , 2906.443 ,11/09/2019 17:54:43 , 3142.61 ,11/09/2019 17:56:43 , 3308.06 ,11/09/2019 17:58:43 , 3943.108 ,
 165 ,11/09/2019 18:02:43 , 4002.387 ,11/09/2019 18:04:43 , 3916.375 ,11/09/2019 18:06:43 , 3414.387 ,11/09/2019 18:08:43 , 3162.453 ,11/09/2019 18:12:43 , 3548.631 ,11/09/2019 18:14:43 , 3898.983 ,11/09/2019 18:16:43 , 3311.57 ,11/09/2019 18:18:43 , 3329.405 ,
 166 ,11/09/2019 18:22:43 , 3067.53 ,11/09/2019 18:24:43 , 3141.833 ,11/09/2019 18:26:43 , 4099.218 ,11/09/2019 18:28:43 , 3882.47 ,11/09/2019 18:32:43 , 3767.287 ,11/09/2019 18:34:43 , 2588.745 ,11/09/2019 18:36:43 , 3555.022 ,11/09/2019 18:38:43 , 4038.948 ,
 167 ,11/09/2019 18:42:43 , 3367.813 ,11/09/2019 18:44:43 , 4093.808 ,11/09/2019 18:46:43 , 3798.19 ,11/09/2019 18:48:43 , 3342.441 ,11/09/2019 18:52:43 , 3115.423 ,11/09/2019 18:54:43 , 3920.239 ,11/09/2019 18:56:43 , 3626.629 ,11/09/2019 18:58:43 , 3719.862 ,
 168 ,11/09/2019 19:02:43 , 3878.871 ,11/09/2019 19:04:43 , 3763.634 ,11/09/2019 19:06:43 , 3232.245 ,11/09/2019 19:08:43 , 3864.068 ,11/09/2019 19:12:43 , 3075.519 ,11/09/2019 19:14:43 , 3827.58 ,11/09/2019 19:16:43 , 3256.269 ,11/09/2019 19:18:43 , 3919.852 ,
 169 ,11/09/2019 19:22:43 , 3532.563 ,11/09/2019 19:24:43 , 3817.184 ,11/09/2019 19:26:43 , 3392.794 ,11/09/2019 19:28:43 , 3030.256 ,11/09/2019 19:32:43 , 3971.672 ,11/09/2019 19:34:43 , 3018.722 ,11/09/2019 19:36:43 , 3044.384 ,11/09/2019 19:38:43 , 2964.214 ,
 170 ,11/09/2019 19:42:43 , 3487.278 ,11/09/2019 19:44:43 , 3295.458 ,11/09/2019 19:46:43 , 4026.858 ,11/09/2019 19:48:43 , 3804.644 ,11/09/2019 19:52:43 , 3744.341 ,11/09/2019 19:54:43 , 3509.5 ,11/09/2019 19:56:43 , 3265.993 ,11/09/2019 19:58:43 , 3952.2 ,
 171 ,11/09/2019 20:02:43 , 3433.362 ,11/09/2019 20:04:43 , 3608.623 ,11/09/2019 20:06:43 , 3536.922 ,11/09/2019 20:08:43 , 3097.134 ,11/09/2019 20:12:43 , 2953.992 ,11/09/2019 20:14:43 , 2697.596 ,11/09/2019 20:16:43 , 2657.378 ,11/09/2019 20:18:43 , 4059.504 ,
 172 ,11/09/2019 20:22:43 , 3730.462 ,11/09/2019 20:24:43 , 2924.975 ,11/09/2019 20:26:43 , 3005.619 ,11/09/2019 20:28:43 , 3622.233 ,11/09/2019 20:32:43 , 2962.081 ,11/09/2019 20:34:43 , 3527.431 ,11/09/2019 20:36:43 , 3843.64 ,11/09/2019 20:38:43 , 3889.403 ,
 173 ,11/09/2019 20:42:43 , 3102.601 ,11/09/2019 20:44:43 , 3950.05 ,11/09/2019 20:46:43 , 2859.568 ,11/09/2019 20:48:43 , 3022.519 ,11/09/2019 20:52:43 , 3691.966 ,11/09/2019 20:54:43 , 3962.777 ,11/09/2019 20:56:43 , 3790.659 ,11/09/2019 20:58:43 , 3504.53 ,
 174 ,11/09/2019 21:02:43 , 3567.913 ,11/09/2019 21:04:43 , 4144.76 ,11/09/2019 21:06:43 , 3437.612 ,11/09/2019 21:08:43 , 3301.816 ,11/09/2019 21:12:43 , 3516.606 ,11/09/2019 21:14:43 , 3676.412 ,11/09/2019 21:16:43 , 2693.553 ,11/09/2019 21:18:43 , 2967.292 ,
 175 ,11/09/2019 21:22:43 , 3187.008 ,11/09/2019 21:24:43 , 3458.048 ,11/09/2019 21:26:43 , 3712.214 ,11/09/2019 21:28:43 , 3592.51 ,11/09/2019 21:32:43 , 3101.188 ,11/09/2019 21:34:43 , 3542.548 ,11/09/2019 21:36:43 , 3018.271 ,11/09/2019 21:38:43 , 2862.281 ,
 176 ,11/09/2019 21:42:43 , 4157.26 ,11/09/2019 21:44:43 , 4094.21 ,11/09/2019 21:46:43 , 2594.695 ,11/09/2019 21:48:43 , 3258.259 ,11/09/2019 21:52:43 , 3025.401 ,11/09/2019 21:54:43 , 2954.315 ,11/09/2019 21:56:43 , 3733.44 ,11/09/2019 21:58:43 , 3746.651 ,
 177 ,11/09/2019 22:02:43 , 3499.314 ,11/09/2019 22:04:43 , 3002.196 ,11/09/2019 22:06:43 , 2966.31 ,11/09/2019 22:08:43 , 3578.073 ,11/09/2019 22:12:43 , 3203.777 ,11/09/2019 22:14:43 , 3764.217 ,11/09/2019 22:16:43 , 3409.316 ,11/09/2019 22:18:43 , 3392.069 ,
 178 ,11/09/2019 22:22:43 , 3817.625 ,11/09/2019 22:24:43 , 3469.892 ,11/09/2019 22:26:43 , 2641.357 ,11/09/2019 22:28:43 , 3323.141 ,11/09/2019 22:32:43 , 4022.053 ,11/09/2019 22:34:43 , 4246.645 ,11/09/2019 22:36:43 , 3789.403 ,11/09/2019 22:38:43 , 2998.561 ,
 179 ,11/09/2019 22:42:43 , 3826.779 ,11/09/2019 22:44:43 , 4016.015 ,11/09/2019 22:46:43 , 3111.608 ,11/09/2019 22:48:43 , 3002.514 ,11/09/2019 22:52:43 , 3330.965 ,11/09/2019 22:54:43 , 4013.447 ,11/09/2019 22:56:43 , 4259.854 ,11/09/2019 22:58:43 , 3572.492 ,
 180 ,11/09/2019 23:02:43 , 4052.001 ,11/09/2019 23:04:43 , 4106.871 ,11/09/2019 23:06:43 , 3795.332 ,11/09/2019 23:08:43 , 3561.603 ,11/09/2019 23:12:43 , 2958.146 ,11/09/2019 23:14:43 , 4080.618 ,11/09/2019 23:16:43 , 2894.106 ,11/09/2019 23:18:43 , 2887.665 ,
 181 ,11/09/2019 23:22:43 , 2750.806 ,11/09/2019 23:24:43 , 2943.151 ,11/09/2019 23:26:43 , 2911.231 ,11/09/2019 23:28:43 , 3306.462 ,11/09/2019 23:32:43 , 3309.651 ,11/09/2019 23:34:43 , 4121.939 ,11/09/2019 23:36:43 , 3772.588 ,11/09/2019 23:38:43 , 2918.77 ,
 182 ,11/09/2019 23:42:43 , 2977.702 ,11/09/2019 23:44:43 , 3979.919 ,11/09/2019 23:46:43 , 3841.79 ,11/09/2019 23:48:43 , 3982.321 ,11/09/2019 23:52:43 , 2751.098 ,11/09/2019 23:54:43 , 3732.044 ,11/09/2019 23:56:43 , 3764.501 ,11/09/2019 23:58:43 , 3750.016 ,
 183 ,12/09/2019 00:02:43 , 3165.646 ,12/09/2019 00:04:43 , 3975.071 ,12/09/2019 00:06:43 , 3639.49 ,12/09/2019 00:08:43 , 3055.771 ,12/09/2019 00:12:43 , 3976.053 ,12/09/2019 00:14:43 , 2810.749 ,12/09/2019 00:16:43 , 3142.084 ,12/09/2019 00:18:43 , 3239.958 ,
 184 ,12/09/2019 00:22:43 , 4348.552 ,12/09/2019 00:24:43 , 3065.702 ,12/09/2019 00:26:43 , 2587.175 ,12/09/2019 00:28:43 , 3035.497 ,12/09/2019 00:32:43 , 3546.258 ,12/09/2019 00:34:43 , 2623.858 ,12/09/2019 00:36:43 , 2985.619 ,12/09/2019 00:38:43 , 3532.804 ,
 185 ,12/09/2019 00:42:43 , 4354.483 ,12/09/2019 00:44:43 , 3226.39 ,12/09/2019 00:46:43 , 3038.61 ,12/09/2019 00:48:43 , 2942.734 ,12/09/2019 00:52:43 , 2848.426 ,12/09/2019 00:54:43 , 4235.309 ,12/09/2019 00:56:43 , 2991.913 ,12/09/2019 00:58:43 , 3241.529 ,
 186 ,12/09/2019 01:02:43 , 4121.004 ,12/09/2019 01:04:43 , 3776.045 ,12/09/2019 01:06:43 , 3390.027 ,12/09/2019 01:08:43 , 3586.718 ,12/09/2019 01:12:43 , 3270.037 ,12/09/2019 01:14:43 , 4327.147 ,12/09/2019 01:16:43 , 3956.168 ,12/09/2019 01:18:43 , 2710.732 ,
 187 ,12/09/2019 01:22:43 , 3728.853 ,12/09/2019 01:24:43 , 3723.006 ,12/09/2019 01:26:43 , 2823.981 ,12/09/2019 01:28:43 , 3596.872 ,12/09/2019 01:32:43 , 2617.401 ,12/09/2019 01:34:43 , 4029.109 ,12/09/2019 01:36:43 , 3671.924 ,12/09/2019 01:38:43 , 2823.5 ,
 188 ,12/09/2019 01:42:43 , 3002.656 ,12/09/2019 01:44:43 , 3229.132 ,12/09/2019 01:46:43 , 3254.627 ,12/09/2019 01:48:43 , 3916.051 ,12/09/2019 01:52:43 , 2960.239 ,12/09/2019 01:54:43 , 3642.2 ,12/09/2019 01:56:43 , 3107.708 ,12/09/2019 01:58:43 , 3404.517 ,
 189 ,12/09/2019 02:02:43 , 3446.795 ,12/09/2019 02:04:43 , 3658.708 ,12/09/2019 02:06:43 , 3353.37 ,12/09/2019 02:08:43 , 2875.176 ,12/09/2019 02:12:43 , 3576.53 ,12/09/2019 02:14:43 , 3663.616 ,12/09/2019 02:16:43 , 3125.571 ,12/09/2019 02:18:43 , 3644.603 ,
 190 ,12/09/2019 02:22:43 , 2906.601 ,12/09/2019 02:24:43 , 3227.522 ,12/09/2019 02:26:43 , 3241.534 ,12/09/2019 02:28:43 , 3336.512 ,12/09/2019 02:32:43 , 3492.762 ,12/09/2019 02:34:43 , 2068.625 ,12/09/2019 02:36:43 , 2941.316 ,12/09/2019 02:38:43 , 3041.736 ,
 191 ,12/09/2019 02:42:43 , 3971.211 ,12/09/2019 02:44:43 , 3416.083 ,12/09/2019 02:46:43 , 2549.182 ,12/09/2019 02:48:43 , 3478.95 ,12/09/2019 02:52:43 , 2769.868 ,12/09/2019 02:54:43 , 3506.681 ,12/09/2019 02:56:43 , 3329.79 ,12/09/2019 02:58:43 , 3618.503 ,
 192 ,12/09/2019 03:02:43 , 3782.322 ,12/09/2019 03:04:43 , 3502.879 ,12/09/2019 03:06:43 , 2932.16 ,12/09/2019 03:08:43 , 3636.185 ,12/09/2019 03:12:43 , 3240.033 ,12/09/2019 03:14:43 , 2719.389 ,12/09/2019 03:16:43 , 4149.886 ,12/09/2019 03:18:43 , 2809.427 ,
 193 ,12/09/2019 03:22:43 , 3333.675 ,12/09/2019 03:24:43 , 3738.125 ,12/09/2019 03:26:43 , 2595.972 ,12/09/2019 03:28:43 , 3930.449 ,12/09/2019 03:32:43 , 3673.332 ,12/09/2019 03:34:43 , 2643.208 ,12/09/2019 03:36:43 , 3559.119 ,12/09/2019 03:38:43 , 3493.35 ,
 194 ,12/09/2019 03:42:43 , 2828.438 ,12/09/2019 03:44:43 , 4192.725 ,12/09/2019 03:46:43 , 3091.615 ,12/09/2019 03:48:43 , 4414.428 ,12/09/2019 03:52:43 , 3769.389 ,12/09/2019 03:54:43 , 3298.396 ,12/09/2019 03:56:43 , 2900.701 ,12/09/2019 03:58:43 , 2157.988 ,
 195 ,12/09/2019 04:02:43 , 3762.104 ,12/09/2019 04:04:43 , 2884.239 ,12/09/2019 04:06:43 , 3265.573 ,12/09/2019 04:08:43 , 2888.576 ,12/09/2019 04:12:43 , 3387.871 ,12/09/2019 04:14:43 , 4130.079 ,12/09/2019 04:16:43 , 2748.907 ,12/09/2019 04:18:43 , 2423.268 ,
 196 ,12/09/2019 04:22:43 , 4072.414 ,12/09/2019 04:24:43 , 3319.02 ,12/09/2019 04:26:43 , 3221.821 ,12/09/2019 04:28:43 , 3240.871 ,12/09/2019 04:32:43 , 3267.745 ,12/09/2019 04:34:43 , 3776.671 ,12/09/2019 04:36:43 , 3766.577 ,12/09/2019 04:38:43 , 3465.187 ,
 197 ,12/09/2019 04:42:43 , 3282.758 ,12/09/2019 04:44:43 , 4252.88 ,12/09/2019 04:46:43 , 2543.271 ,12/09/2019 04:48:43 , 4217.462 ,12/09/2019 04:52:43 , 3616.419 ,12/09/2019 04:54:43 , 3590.095 ,12/09/2019 04:56:43 , 3553.982 ,12/09/2019 04:58:43 , 2467.155 ,
 198 ,12/09/2019 05:02:43 , 3109.959 ,12/09/2019 05:04:43 , 4245.629 ,12/09/2019 05:06:43 , 3915.492 ,12/09/2019 05:08:43 , 4451.93 ,12/09/2019 05:12:43 , 2804.541 ,12/09/2019 05:14:43 , 1869.525 ,12/09/2019 05:16:43 , 2705.251 ,12/09/2019 05:18:43 , 2994.688 ,
 199 ,12/09/2019 05:22:43 , 4468.477 ,12/09/2019 05:24:43 , 4016.441 ,12/09/2019 05:26:43 , 3730.124 ,12/09/2019 05:28:43 , 3777.906 ,12/09/2019 05:32:43 , 3853.487 ,12/09/2019 05:34:43 , 1753.519 ,12/09/2019 05:36:43 , 3057.073 ,12/09/2019 05:38:43 , 3426.003 ,
 200 ,12/09/2019 05:42:43 , 2896.041 ,12/09/2019 05:44:43 , 2808.174 ,12/09/2019 05:46:43 , 2733.756 ,12/09/2019 05:48:43 , 3265.718 ,12/09/2019 05:52:43 , 3884.375 ,12/09/2019 05:54:43 , 2390.684 ,12/09/2019 05:56:43 , 3534.271 ,12/09/2019 05:58:43 , 2158.483 ,
 201 ,12/09/2019 06:02:43 , 3066.584 ,12/09/2019 06:04:43 , 3232.585 ,12/09/2019 06:06:43 , 2885.527 ,12/09/2019 06:08:43 , 3129.508 ,12/09/2019 06:12:43 , 3568.868 ,12/09/2019 06:14:43 , 2426.163 ,12/09/2019 06:16:43 , 2766.458 ,12/09/2019 06:18:43 , 2670.244 ,
 202 ,12/09/2019 06:22:43 , 3025.223 ,12/09/2019 06:24:43 , 2913.076 ,12/09/2019 06:26:43 , 2604.134 ,12/09/2019 06:28:43 , 3150.565 ,12/09/2019 06:32:43 , 3160.241 ,12/09/2019 06:34:43 , 2503.857 ,12/09/2019 06:36:43 , 2840.534 ,12/09/2019 06:38:43 , 3026.813 ,
 203 ,12/09/2019 06:42:43 , 2559.425 ,12/09/2019 06:44:43 , 3485.646 ,12/09/2019 06:46:43 , 2473.135 ,12/09/2019 06:48:43 , 3052.605 ,12/09/2019 06:52:43 , 2787.428 ,12/09/2019 06:54:43 , 2244.841 ,12/09/2019 06:56:43 , 2860.416 ,12/09/2019 06:58:43 , 2372.767 ,
 204 ,12/09/2019 07:02:43 , 2899.359 ,12/09/2019 07:04:43 , 3142.488 ,12/09/2019 07:06:43 , 2096.513 ,12/09/2019 07:08:43 , 2617.973 ,12/09/2019 07:12:43 , 3283.879 ,12/09/2019 07:14:43 , 4171.631 ,12/09/2019 07:16:43 , 2209 ,12/09/2019 07:18:43 , 2374.636 ,
 205 ,12/09/2019 07:22:43 , 2918.115 ,12/09/2019 07:24:43 , 3001.057 ,12/09/2019 07:26:43 , 3967.387 ,12/09/2019 07:28:43 , 2898.493 ,12/09/2019 07:32:43 , 2808.088 ,12/09/2019 07:34:43 , 2827.913 ,12/09/2019 07:36:43 , 2692.614 ,12/09/2019 07:38:43 , 3260.255 ,
 206 ,12/09/2019 07:42:43 , 2683.646 ,12/09/2019 07:44:43 , 2620.637 ,12/09/2019 07:46:43 , 2538.438 ,12/09/2019 07:48:43 , 2902.744 ,12/09/2019 07:52:43 , 3050.656 ,12/09/2019 07:54:43 , 2360.996 ,12/09/2019 07:56:43 , 3836.453 ,12/09/2019 07:58:43 , 2598.111 ,
 207 ,12/09/2019 08:02:43 , 2977.472 ,12/09/2019 08:04:43 , 3079.827 ,12/09/2019 08:06:43 , 3680.687 ,12/09/2019 08:08:43 , 2828.709 ,12/09/2019 08:12:43 , 3120.292 ,12/09/2019 08:14:43 , 2392.773 ,12/09/2019 08:16:43 , 3163.656 ,12/09/2019 08:18:43 , 2686.089 ,
 208 ,12/09/2019 08:22:43 , 2933.902 ,12/09/2019 08:24:43 , 2731.442 ,12/09/2019 08:26:43 , 2995.299 ,12/09/2019 08:28:43 , 2823.378 ,12/09/2019 08:32:43 , 2741.768 ,12/09/2019 08:34:43 , 2396.744 ,12/09/2019 08:36:43 , 3243.115 ,12/09/2019 08:38:43 , 2732.593 ,
 209 ,12/09/2019 08:42:43 , 2928.339 ,12/09/2019 08:44:43 , 3746.882 ,12/09/2019 08:46:43 , 2597.191 ,12/09/2019 08:48:43 , 2628.896 ,12/09/2019 08:52:43 , 3372.061 ,12/09/2019 08:54:43 , 2576.816 ,12/09/2019 08:56:43 , 2583.484 ,12/09/2019 08:58:43 , 3272.644 ,
 210 ,12/09/2019 09:02:43 , 2851.116 ,12/09/2019 09:04:43 , 3127.549 ,12/09/2019 09:06:43 , 2397.223 ,12/09/2019 09:08:43 , 3514.611 ,12/09/2019 09:12:43 , 3280.881 ,12/09/2019 09:14:43 , 3281.322 ,12/09/2019 09:16:43 , 2384.416 ,12/09/2019 09:18:43 , 2630.344 ,
 211 ,12/09/2019 09:22:43 , 3671.123 ,12/09/2019 09:24:43 , 2859.205 ,12/09/2019 09:26:43 , 3587.706 ,12/09/2019 09:28:43 , 2996.971 ,12/09/2019 09:32:43 , 2857.333 ,12/09/2019 09:34:43 , 2265.209 ,12/09/2019 09:36:43 , 2723.28 ,12/09/2019 09:38:43 , 2512.298 ,
 212 ,12/09/2019 09:42:43 , 4021.302 ,12/09/2019 09:44:43 , 2946.302 ,12/09/2019 09:46:43 , 2698.245 ,12/09/2019 09:48:43 , 2955.939 ,12/09/2019 09:52:43 , 2899.112 ,12/09/2019 09:54:43 , 2307.77 ,12/09/2019 09:56:43 , 3382.485 ,12/09/2019 09:58:43 , 2321.837 ,
 213 ,12/09/2019 10:02:43 , 3253.734 ,12/09/2019 10:04:43 , 2977.521 ,12/09/2019 10:06:43 , 3125.016 ,12/09/2019 10:08:43 , 2800.44 ,12/09/2019 10:12:43 , 3453.234 ,12/09/2019 10:14:43 , 2236.956 ,12/09/2019 10:16:43 , 2404.914 ,12/09/2019 10:18:43 , 2285.963 ,
 214 ,12/09/2019 10:22:43 , 3144.506 ,12/09/2019 10:24:43 , 2759.332 ,12/09/2019 10:26:43 , 2588.361 ,12/09/2019 10:28:43 , 2720.113 ,12/09/2019 10:32:43 , 2652.124 ,12/09/2019 10:34:43 , 2365.03 ,12/09/2019 10:36:43 , 2672.962 ,12/09/2019 10:38:43 , 2459.771 ,
 215 ,12/09/2019 10:42:43 , 3011.563 ,12/09/2019 10:44:43 , 2740.902 ,12/09/2019 10:46:43 , 3480.736 ,12/09/2019 10:48:43 , 2900.81 ,12/09/2019 10:52:43 , 2942.823 ,12/09/2019 10:54:43 , 3293.058 ,12/09/2019 10:56:43 , 2900.217 ,12/09/2019 10:58:43 , 3211.648 ,
 216 ,12/09/2019 11:02:43 , 4592.481 ,12/09/2019 11:04:43 , 3915.466 ,12/09/2019 11:06:43 , 3303.729 ,12/09/2019 11:08:43 , 4185.805 ,12/09/2019 11:12:43 , 3531.223 ,12/09/2019 11:14:43 , 3261.469 ,12/09/2019 11:16:43 , 3501.181 ,12/09/2019 11:18:43 , 3267.468 ,
 217 ,12/09/2019 11:22:43 , 3673.575 ,12/09/2019 11:24:43 , 3940.727 ,12/09/2019 11:26:43 , 2626.915 ,12/09/2019 11:28:43 , 3493.777 ,12/09/2019 11:32:43 , 2966.125 ,12/09/2019 11:34:43 , 3288.827 ,12/09/2019 11:36:43 , 2767.058 ,12/09/2019 11:38:43 , 2797.695 ,
 218 ,12/09/2019 11:42:43 , 3538.944 ,12/09/2019 11:44:43 , 3209.326 ,12/09/2019 11:46:43 , 2850.356 ,12/09/2019 11:48:43 , 2871.96 ,12/09/2019 11:52:43 , 3043.361 ,12/09/2019 11:54:43 , 2578.855 ,12/09/2019 11:56:43 , 2766.066 ,12/09/2019 11:58:43 , 2619.315 ,
