Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:05 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0103
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V274
Subject Mass (G), 26.35 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0103,12/09/2019 08:46:43 ,2597,20.85,20.63,0.22,5.6,2291,0.039,0.241,0.201,5.3,0.882,0.3,0.50,STABLE,0.00,11.99,0.000,4.000,22,4,27,1,0,2.3,0.5,38.5,23.9,752.6,ON,
210,0103,12/09/2019 09:06:43 ,2397,20.86,20.65,0.21,5.6,2124,0.039,0.226,0.187,5.4,0.886,0.3,0.50,STABLE,0.00,11.99,0.000,4.000,69,13,38,9,0,2.2,0.5,37.1,23.9,752.9,ON,
211,0103,12/09/2019 09:26:43 ,3588,20.86,20.56,0.31,5.6,3082,0.039,0.310,0.271,5.4,0.859,0.5,0.50,STABLE,0.00,11.99,0.000,4.000,72,11,82,20,0,2.2,0.5,37.0,23.9,753.1,ON,
212,0103,12/09/2019 09:46:43 ,2698,20.87,20.64,0.23,5.6,2209,0.039,0.233,0.194,5.4,0.819,0.3,0.50,STABLE,0.03,12.02,0.020,4.020,43,4,66,13,0,2.2,0.5,36.6,23.9,753.4,ON,
213,0103,12/09/2019 10:06:43 ,3125,20.87,20.60,0.27,5.7,2629,0.039,0.270,0.231,5.4,0.841,0.4,0.50,STABLE,0.00,12.02,0.000,4.020,132,36,114,34,0,2.2,0.5,36.6,23.9,753.4,ON,
214,0103,12/09/2019 10:26:43 ,2588,20.86,20.65,0.22,5.7,2115,0.039,0.225,0.186,5.4,0.817,0.3,0.50,STABLE,0.00,12.02,0.000,4.020,64,17,35,6,0,2.2,0.5,36.6,23.9,753.6,ON,
215,0103,12/09/2019 10:46:43 ,3481,20.87,20.56,0.30,5.7,3227,0.039,0.323,0.284,5.5,0.927,0.5,0.50,STABLE,0.13,12.15,0.020,4.040,810,308,752,203,8,2.2,0.5,36.3,23.9,753.6,ON,
216,EVENT,12/09/2019 11:06:43 ,3304,20.85,20.57,0.28,5.7,2937,0.045,0.303,0.258,5.5,0.889,0.4,0.50,STABLE,0.00,12.15,0.020,4.060,605,257,523,226,6,2.2,0.5,36.8,24.0,753.9,ON,
217,0103,12/09/2019 11:26:43 ,2627,20.87,20.64,0.22,5.8,2250,0.040,0.238,0.198,5.5,0.857,0.3,0.50,STABLE,0.00,12.15,0.000,4.060,322,92,331,81,2,2.1,0.5,36.0,23.9,753.9,ON,
218,0103,12/09/2019 11:46:43 ,2850,20.86,20.62,0.24,5.8,2436,0.039,0.253,0.214,5.5,0.855,0.4,0.50,STABLE,0.00,12.15,0.000,4.060,26,4,35,10,0,2.2,0.5,35.5,23.9,754.1,ON,
219,0103,12/09/2019 12:06:43 ,2690,20.86,20.64,0.23,5.8,2227,0.039,0.235,0.196,5.6,0.828,0.3,0.50,STABLE,0.00,12.15,0.000,4.060,52,16,91,13,0,2.2,0.5,35.6,23.9,754.1,ON,
220,0103,12/09/2019 12:26:43 ,3334,20.86,20.58,0.29,5.8,2940,0.039,0.297,0.258,5.6,0.882,0.4,0.50,STABLE,0.00,12.15,0.000,4.060,235,57,280,50,0,2.2,0.5,35.3,23.9,754.1,ON,
221,0103,12/09/2019 12:46:43 ,2805,20.87,20.63,0.24,5.9,2271,0.039,0.239,0.200,5.6,0.809,0.4,0.50,STABLE,0.00,12.15,0.000,4.060,32,10,28,9,0,2.2,0.5,34.7,23.9,754.4,ON,
222,0103,12/09/2019 13:06:43 ,2272,20.87,20.67,0.19,5.9,1779,0.039,0.195,0.156,5.6,0.783,0.3,0.50,STABLE,0.00,12.15,0.000,4.060,20,6,10,0,0,2.2,0.5,34.7,23.9,754.4,ON,
223,0103,12/09/2019 13:26:43 ,3530,20.86,20.56,0.30,5.9,3058,0.039,0.308,0.269,5.6,0.866,0.5,0.50,STABLE,0.08,12.23,0.000,4.060,506,103,528,98,0,2.2,0.5,34.6,23.9,754.4,ON,
224,0103,12/09/2019 13:46:43 ,2781,20.86,20.62,0.24,5.9,2668,0.039,0.273,0.234,5.7,0.960,0.4,0.50,STABLE,0.06,12.29,0.000,4.060,640,263,590,161,10,2.1,0.5,34.8,23.9,754.4,ON,
225,0103,12/09/2019 14:06:43 ,2788,20.86,20.62,0.24,6.0,2453,0.039,0.255,0.216,5.7,0.880,0.4,0.50,STABLE,0.00,12.29,0.000,4.060,21,1,12,0,0,2.1,0.5,33.4,23.9,754.6,ON,
226,0103,12/09/2019 14:26:43 ,2826,20.86,20.62,0.24,6.0,2410,0.041,0.253,0.212,5.7,0.853,0.4,0.50,STABLE,0.00,12.29,0.000,4.060,77,30,29,7,0,2.2,0.5,34.1,23.9,754.6,ON,
227,0103,12/09/2019 14:46:43 ,2646,20.86,20.63,0.23,6.0,2319,0.039,0.243,0.204,5.7,0.876,0.3,0.50,STABLE,0.03,12.32,0.000,4.060,39,13,45,8,0,2.2,0.5,34.7,23.9,754.6,ON,
228,0103,12/09/2019 15:06:43 ,2944,20.86,20.61,0.25,6.0,2570,0.039,0.265,0.226,5.8,0.873,0.4,0.50,STABLE,0.00,12.32,0.000,4.060,115,19,78,11,0,2.2,0.5,34.6,23.9,754.6,ON,
229,0103,12/09/2019 15:26:43 ,3086,20.86,20.59,0.27,6.1,3097,0.039,0.311,0.272,5.8,1.003,0.4,0.50,STABLE,0.16,12.48,0.000,4.060,670,195,455,111,4,2.1,0.5,34.2,23.9,754.6,ON,
230,0103,12/09/2019 15:46:43 ,2632,20.87,20.64,0.23,6.1,2480,0.039,0.257,0.218,5.8,0.942,0.3,0.50,STABLE,0.00,12.48,0.000,4.060,112,4,74,19,0,2.1,0.5,33.2,23.8,754.6,ON,
231,0103,12/09/2019 16:06:43 ,2607,20.86,20.64,0.23,6.1,2415,0.039,0.251,0.212,5.8,0.927,0.3,0.50,STABLE,0.03,12.51,0.000,4.060,12,2,23,4,0,2.1,0.5,32.8,23.8,754.9,ON,
232,0103,12/09/2019 16:26:43 ,2418,20.87,20.66,0.21,6.1,2139,0.039,0.227,0.188,5.8,0.885,0.3,0.50,STABLE,0.00,12.51,0.000,4.060,26,8,48,5,0,2.1,0.5,32.3,23.9,754.9,ON,
233,0103,12/09/2019 16:46:43 ,2569,20.86,20.64,0.22,6.2,2454,0.039,0.254,0.216,5.9,0.955,0.3,0.50,STABLE,0.04,12.55,0.000,4.060,363,114,419,114,0,2.1,0.5,32.0,23.9,754.9,ON,
234,0103,12/09/2019 17:06:43 ,2600,20.86,20.64,0.22,6.2,2356,0.039,0.246,0.207,5.9,0.906,0.3,0.50,STABLE,0.00,12.55,0.000,4.060,48,4,28,3,0,2.1,0.5,32.4,23.9,754.9,ON,
235,0103,12/09/2019 17:26:43 ,3250,20.86,20.58,0.28,6.2,3052,0.039,0.307,0.268,5.9,0.939,0.4,0.50,STABLE,0.09,12.64,0.000,4.060,722,169,612,153,18,2.2,0.5,32.3,23.9,755.1,ON,
236,0103,12/09/2019 17:46:43 ,2787,20.87,20.62,0.24,6.2,2663,0.039,0.273,0.234,5.9,0.956,0.4,0.50,STABLE,0.11,12.75,0.020,4.080,79,12,44,10,0,2.2,0.5,32.1,23.9,755.1,ON,
237,EVENT,12/09/2019 18:06:43 ,4016,20.86,20.51,0.35,6.3,3904,0.039,0.382,0.343,6.0,0.972,0.5,0.50,UNSTABLE,0.03,12.78,0.000,4.080,459,170,318,93,16,2.2,0.5,32.8,23.9,755.1,OFF,
238,0103,12/09/2019 18:26:43 ,3084,20.85,20.58,0.27,6.3,3177,0.044,0.323,0.279,6.0,1.030,0.4,0.50,STABLE,0.06,12.84,0.000,4.080,1002,523,714,353,14,2.2,0.5,33.1,24.0,755.1,OFF,
239,0103,12/09/2019 18:46:43 ,4189,20.86,20.50,0.36,6.3,3569,0.039,0.353,0.314,6.0,0.852,0.5,0.50,STABLE,0.00,12.84,0.000,4.080,962,486,714,326,23,2.2,0.5,33.2,24.3,755.1,OFF,
240,0103,12/09/2019 19:06:43 ,3798,20.82,20.49,0.32,6.4,3166,0.039,0.317,0.278,6.1,0.834,0.5,0.50,STABLE,0.00,12.84,0.020,4.100,2459,1719,1614,867,306,2.2,0.5,31.6,24.8,755.1,OFF,
241,0103,12/09/2019 19:26:43 ,2091,20.88,20.70,0.18,6.4,1828,0.039,0.200,0.161,6.1,0.874,0.3,0.50,STABLE,0.00,12.84,0.020,4.120,766,391,812,305,95,2.2,0.5,32.3,24.4,755.1,OFF,
242,0103,12/09/2019 19:46:43 ,4026,20.87,20.53,0.34,6.4,3251,0.039,0.325,0.286,6.1,0.808,0.5,0.50,STABLE,0.00,12.84,0.000,4.120,252,102,330,103,7,2.3,0.5,34.3,23.7,755.1,OFF,
243,0103,12/09/2019 20:06:43 ,3967,20.87,20.53,0.33,6.5,3187,0.039,0.319,0.280,6.1,0.803,0.5,0.50,STABLE,0.00,12.84,0.000,4.120,456,176,441,175,10,2.3,0.5,34.3,23.7,755.1,OFF,
244,0103,12/09/2019 20:26:43 ,3196,20.87,20.60,0.27,6.5,2613,0.039,0.269,0.230,6.2,0.818,0.4,0.50,STABLE,0.00,12.84,0.040,4.160,1757,1155,1410,700,369,2.4,0.5,33.7,23.7,755.1,OFF,
245,0103,12/09/2019 20:46:43 ,1787,20.87,20.72,0.15,6.5,1391,0.039,0.161,0.122,6.2,0.778,0.2,0.50,STABLE,0.00,12.84,0.000,4.160,47,8,144,58,9,2.4,0.5,33.2,23.7,755.1,OFF,
246,0103,12/09/2019 21:06:43 ,3638,20.87,20.56,0.31,6.5,2882,0.039,0.292,0.253,6.2,0.792,0.5,0.50,STABLE,0.00,12.84,0.040,4.200,1134,666,1079,502,175,2.4,0.5,33.9,23.7,755.1,OFF,
247,0103,12/09/2019 21:26:43 ,2834,20.87,20.63,0.24,6.6,2283,0.039,0.240,0.201,6.2,0.806,0.4,0.50,STABLE,0.00,12.84,0.000,4.200,835,431,988,401,39,2.5,0.5,34.6,23.7,755.1,OFF,
248,0103,12/09/2019 21:46:43 ,1857,20.87,20.71,0.16,6.6,1432,0.039,0.165,0.126,6.2,0.771,0.2,0.50,STABLE,0.00,12.84,0.000,4.200,210,88,316,116,3,2.5,0.5,34.9,23.8,755.1,OFF,
249,0103,12/09/2019 22:06:43 ,3119,20.87,20.60,0.26,6.6,2507,0.039,0.259,0.220,6.2,0.804,0.4,0.50,STABLE,0.00,12.84,0.000,4.200,165,60,243,84,12,2.5,0.5,35.1,23.7,755.1,OFF,
250,0103,12/09/2019 22:26:43 ,3425,20.87,20.58,0.29,6.6,2683,0.039,0.275,0.236,6.3,0.783,0.4,0.50,STABLE,0.00,12.84,0.020,4.220,1750,1116,1313,660,226,2.7,0.5,34.7,23.7,755.1,OFF,
251,0103,12/09/2019 22:46:43 ,3749,20.87,20.55,0.31,6.7,2909,0.039,0.295,0.256,6.3,0.776,0.5,0.50,UNSTABLE,0.00,12.84,0.020,4.240,2002,1176,1619,849,151,2.9,0.5,34.5,23.7,755.1,OFF,
252,0103,12/09/2019 23:06:43 ,3344,20.86,20.58,0.28,6.7,2717,0.039,0.278,0.239,6.3,0.812,0.4,0.50,UNSTABLE,0.00,12.84,0.020,4.260,1979,1076,1635,798,380,3.1,0.5,34.2,24.0,755.1,OFF,
253,0103,12/09/2019 23:26:43 ,3156,20.87,20.60,0.27,6.7,2506,0.039,0.259,0.220,6.3,0.794,0.4,0.50,STABLE,0.00,12.84,0.020,4.280,1783,947,1712,774,326,3.5,0.5,34.8,24.0,754.6,OFF,
254,0103,12/09/2019 23:46:43 ,3327,20.87,20.59,0.28,6.8,2626,0.039,0.270,0.231,6.4,0.789,0.4,0.50,STABLE,0.03,12.87,0.040,4.320,1833,988,1654,759,562,3.6,0.5,33.1,24.7,754.6,OFF,
255,0103,13/09/2019 00:06:43 ,2827,20.87,20.63,0.24,6.8,2247,0.039,0.237,0.197,6.4,0.795,0.4,0.50,STABLE,-0.03,12.84,0.020,4.340,1851,948,1321,639,306,3.7,0.5,34.7,23.8,754.6,OFF,
256,0103,13/09/2019 00:26:43 ,3435,20.87,20.58,0.29,6.8,2702,0.039,0.277,0.238,6.4,0.787,0.4,0.50,STABLE,0.00,12.84,0.020,4.360,1521,868,1483,669,350,3.9,0.5,34.6,23.7,754.6,OFF,
257,0103,13/09/2019 00:46:43 ,3408,20.86,20.58,0.29,6.8,2685,0.039,0.275,0.236,6.4,0.788,0.4,0.50,STABLE,0.00,12.84,0.020,4.380,1866,1092,1604,785,641,4.5,0.5,34.9,23.7,754.6,OFF,
258,0103,13/09/2019 01:06:43 ,3201,20.86,20.60,0.27,6.9,2475,0.039,0.257,0.218,6.5,0.773,0.4,0.50,STABLE,0.00,12.84,0.020,4.400,1528,853,1503,626,342,5.1,0.5,35.2,23.7,754.6,OFF,
259,0103,13/09/2019 01:26:43 ,1290,20.86,20.75,0.11,6.9,1004,0.039,0.127,0.088,6.5,0.778,0.2,0.50,STABLE,0.00,12.84,0.000,4.400,8,4,41,1,2,5.2,0.5,35.5,23.7,754.6,OFF,
260,0103,13/09/2019 01:46:43 ,1984,20.86,20.70,0.17,6.9,1524,0.039,0.173,0.134,6.5,0.768,0.2,0.50,STABLE,0.00,12.84,0.000,4.400,1,0,17,2,0,5.4,0.5,35.7,23.7,754.6,OFF,
261,0103,13/09/2019 02:06:43 ,3026,20.86,20.61,0.25,6.9,2361,0.039,0.247,0.208,6.5,0.780,0.4,0.50,STABLE,0.00,12.84,0.020,4.420,1210,687,1028,481,124,6.1,0.5,36.3,23.7,754.6,OFF,
262,0103,13/09/2019 02:26:43 ,3296,20.86,20.59,0.28,7.0,2546,0.039,0.263,0.224,6.5,0.772,0.4,0.50,STABLE,0.00,12.84,0.000,4.420,1685,955,1475,712,333,6.4,0.5,36.3,23.7,754.6,OFF,
263,0103,13/09/2019 02:46:43 ,3157,20.86,20.60,0.26,7.0,2467,0.039,0.256,0.217,6.5,0.781,0.4,0.50,STABLE,0.00,12.84,0.040,4.460,1813,971,1458,689,226,6.6,0.5,36.5,23.7,754.6,OFF,
264,0103,13/09/2019 03:06:43 ,1671,20.86,20.72,0.14,7.0,1285,0.040,0.153,0.113,6.6,0.769,0.2,0.50,STABLE,0.00,12.84,0.020,4.480,668,350,608,239,52,6.9,0.5,36.9,23.7,754.6,OFF,
265,0103,13/09/2019 03:26:43 ,1055,20.86,20.77,0.09,7.0,809,0.039,0.110,0.071,6.6,0.767,0.1,0.50,STABLE,0.00,12.84,0.000,4.480,57,8,95,18,7,7.4,0.5,36.9,23.7,754.6,OFF,
266,0103,13/09/2019 03:46:43 ,3387,20.86,20.57,0.28,7.0,2611,0.039,0.269,0.230,6.6,0.771,0.4,0.50,STABLE,0.00,12.84,0.000,4.480,952,451,574,241,75,7.6,0.5,36.9,23.7,754.6,OFF,
267,0103,13/09/2019 04:06:43 ,1715,20.86,20.72,0.14,7.1,1318,0.039,0.155,0.116,6.6,0.768,0.2,0.50,STABLE,0.00,12.84,0.000,4.480,419,157,319,110,44,7.9,0.5,36.9,23.7,754.6,OFF,
268,0103,13/09/2019 04:26:43 ,1436,20.86,20.74,0.12,7.1,1031,0.039,0.130,0.091,6.6,0.718,0.2,0.50,STABLE,0.00,12.84,0.000,4.480,412,234,300,93,11,8.1,0.5,36.4,23.7,754.6,OFF,
269,0103,13/09/2019 04:46:43 ,1053,20.86,20.77,0.09,7.1,801,0.039,0.110,0.070,6.6,0.761,0.1,0.50,STABLE,0.00,12.84,0.000,4.480,16,2,31,8,0,8.2,0.5,36.7,23.7,754.6,OFF,
270,0103,13/09/2019 05:06:43 ,1722,20.86,20.71,0.14,7.1,1291,0.039,0.153,0.114,6.6,0.750,0.2,0.50,STABLE,0.00,12.84,0.000,4.480,167,51,110,26,5,8.3,0.5,36.9,23.7,754.6,OFF,
271,0103,13/09/2019 05:26:43 ,2140,20.86,20.68,0.18,7.1,1647,0.039,0.184,0.145,6.6,0.769,0.3,0.50,STABLE,0.00,12.84,0.000,4.480,71,16,33,2,0,8.5,0.5,34.3,24.7,754.4,OFF,
272,0103,13/09/2019 05:46:43 ,2639,20.87,20.64,0.22,7.1,2046,0.039,0.219,0.180,6.7,0.775,0.3,0.50,STABLE,0.00,12.84,0.000,4.480,46,9,69,7,0,8.5,0.5,34.2,24.7,754.4,OFF,
273,0103,13/09/2019 06:06:43 ,2634,20.87,20.64,0.22,7.2,2094,0.039,0.223,0.184,6.7,0.795,0.3,0.50,STABLE,0.00,12.84,0.000,4.480,886,494,787,366,152,8.6,0.5,34.1,24.7,754.4,ON,
274,0103,13/09/2019 06:26:43 ,1703,20.86,20.72,0.14,7.2,1290,0.039,0.153,0.113,6.7,0.757,0.2,0.50,STABLE,0.00,12.84,0.000,4.480,335,157,282,112,17,8.6,0.5,36.3,23.8,754.4,ON,
275,EVENT,13/09/2019 06:46:43 ,1024,20.86,20.77,0.08,7.2,751,0.039,0.105,0.066,6.7,0.734,0.1,0.50,STABLE,0.00,12.84,0.000,4.480,14,1,45,13,0,8.7,0.5,36.4,23.9,754.4,ON,
276,0103,13/09/2019 07:06:43 ,4139,20.85,20.50,0.35,7.2,3573,0.041,0.355,0.314,6.7,0.863,0.5,0.50,UNSTABLE,0.09,12.93,0.140,4.620,1190,609,848,366,32,8.7,0.5,36.5,23.9,754.4,ON,
277,0103,13/09/2019 07:26:43 ,2988,20.85,20.59,0.26,7.2,2933,0.040,0.298,0.258,6.7,0.982,0.4,0.50,UNSTABLE,0.38,13.31,0.220,4.840,942,483,700,327,26,8.8,0.5,37.6,23.9,754.4,ON,
278,0103,13/09/2019 07:46:43 ,2896,20.85,20.59,0.25,7.3,2917,0.040,0.296,0.256,6.8,1.007,0.4,0.50,STABLE,0.31,13.62,0.200,5.040,816,459,663,305,39,8.8,0.5,37.7,24.0,754.4,ON,
279,0103,13/09/2019 08:06:43 ,2795,20.85,20.60,0.25,7.3,2879,0.040,0.293,0.253,6.8,1.030,0.4,0.50,STABLE,0.26,13.88,0.080,5.120,872,461,731,308,14,8.8,0.5,38.2,24.0,754.4,ON,
280,0103,13/09/2019 08:26:43 ,2148,20.85,20.66,0.19,7.3,2179,0.040,0.231,0.191,6.8,1.014,0.3,0.50,STABLE,0.00,13.88,0.060,5.180,333,53,237,70,0,9.1,0.5,38.0,24.0,754.4,ON,
281,0103,13/09/2019 08:46:43 ,2195,20.85,20.65,0.19,7.3,2209,0.040,0.234,0.194,6.8,1.006,0.3,0.50,STABLE,0.00,13.88,0.000,5.180,53,7,85,21,0,9.1,0.5,38.3,24.0,754.4,ON,
282,0103,13/09/2019 09:06:43 ,2317,20.85,20.64,0.21,7.3,2404,0.040,0.251,0.211,6.9,1.037,0.3,0.50,STABLE,0.00,13.88,0.000,5.180,39,1,51,8,0,9.3,0.5,38.4,24.0,754.4,ON,
283,EVENT,13/09/2019 09:26:43 ,2671,20.84,20.61,0.24,7.4,2816,0.042,0.289,0.247,6.9,1.054,0.4,0.50,STABLE,0.00,13.88,0.000,5.180,109,33,108,31,0,9.5,0.5,39.2,23.9,754.4,ON,
284,0103,13/09/2019 09:46:43 ,3582,20.84,20.52,0.32,7.4,3701,0.045,0.370,0.325,6.9,1.033,0.5,0.50,STABLE,0.04,13.92,0.120,5.300,1278,786,907,418,53,9.7,0.5,38.9,23.8,754.4,ON,
285,0103,13/09/2019 10:06:43 ,3122,20.84,20.56,0.28,7.4,3378,0.040,0.337,0.297,6.9,1.082,0.4,0.50,UNSTABLE,0.32,14.24,0.040,5.340,914,510,936,454,24,9.7,0.5,37.9,23.7,754.4,ON,
286,0103,13/09/2019 10:26:43 ,2734,20.84,20.60,0.24,7.5,2855,0.040,0.290,0.251,7.0,1.044,0.4,0.50,STABLE,0.23,14.47,0.060,5.400,656,292,539,201,30,9.9,0.5,37.0,23.8,754.4,ON,
287,0103,13/09/2019 10:46:43 ,2405,20.84,20.62,0.21,7.5,2585,0.040,0.267,0.227,7.0,1.075,0.3,0.50,STABLE,0.00,14.47,0.000,5.400,10,1,33,6,0,9.8,0.5,35.0,23.9,754.4,ON,
288,0103,13/09/2019 11:06:43 ,2286,20.84,20.64,0.20,7.5,2467,0.039,0.256,0.217,7.0,1.079,0.3,0.50,STABLE,0.00,14.47,0.000,5.400,9,5,20,5,0,9.8,0.5,34.9,23.9,754.4,ON,
289,0103,13/09/2019 11:26:43 ,2033,20.84,20.66,0.18,7.5,2204,0.040,0.233,0.194,7.0,1.084,0.3,0.50,STABLE,0.00,14.47,0.000,5.400,43,2,54,7,0,9.9,0.4,34.5,23.9,754.4,ON,
290,0103,13/09/2019 11:46:43 ,3016,20.85,20.58,0.27,7.5,3202,0.040,0.321,0.281,7.1,1.061,0.4,0.50,STABLE,0.23,14.70,0.100,5.500,699,332,685,307,23,9.8,0.5,33.4,23.9,754.4,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/09/2019 10:04:44 ,9.30 - 10 injection and re-feeding'
 137 ,,11/09/2019 08:42:44 ,Cage 5 overload so fixed the food 8.42
 143 ,,11/09/2019 10:56:50 ,10.30 - 10-55 food refil and injection

 216 ,,12/09/2019 11:04:01 ,10.45- 11.05 injections and food refill'
 237 ,,12/09/2019 18:16:55 ,18.15- 18.25 fasting
 275 ,,13/09/2019 06:50:20 ,6.50 refeeding
 283 ,,13/09/2019 09:36:07 ,9.15-9.30 injection and food refill
