Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 139 ,11/09/2019 09:22:43 , 0.4289062 ,11/09/2019 09:24:43 , 0.469666 ,11/09/2019 09:26:43 , 0.3367515 ,11/09/2019 09:28:43 , 0.3570236 ,11/09/2019 09:32:43 , 0.366018 ,11/09/2019 09:34:43 , 0.3382909 ,11/09/2019 09:36:43 , 0.3052937 ,11/09/2019 09:38:43 , 0.3285075 ,
 140 ,11/09/2019 09:42:43 , 0.3894295 ,11/09/2019 09:44:43 , 0.4151125 ,11/09/2019 09:46:43 , 0.4336665 ,11/09/2019 09:48:43 , 0.3254498 ,11/09/2019 09:52:43 , 0.3698011 ,11/09/2019 09:54:43 , 0.3181293 ,11/09/2019 09:56:43 , 0.2775403 ,11/09/2019 09:58:43 , 0.454648 ,
 141 ,11/09/2019 10:02:43 , 0.3728554 ,11/09/2019 10:04:43 , 0.3983969 ,11/09/2019 10:06:43 , 0.3385193 ,11/09/2019 10:08:43 , 0.3090959 ,11/09/2019 10:12:43 , 0.4747757 ,11/09/2019 10:14:43 , 0.4920358 ,11/09/2019 10:16:43 , 0.2945844 ,11/09/2019 10:18:43 , 0.3839504 ,
 142 ,11/09/2019 10:22:43 , 0.5733446 ,11/09/2019 10:24:43 , 0.5375362 ,11/09/2019 10:26:43 , 0.3377983 ,11/09/2019 10:28:43 , 0.3333458 ,11/09/2019 10:32:43 , 0.383696 ,11/09/2019 10:34:43 , 0.4222569 ,11/09/2019 10:36:43 , 0.295972 ,11/09/2019 10:38:43 , 0.3238582 ,
 143 ,11/09/2019 10:42:43 , 0.4787371 ,11/09/2019 10:44:43 , 0.5025982 ,11/09/2019 10:46:43 , 0.3983788 ,11/09/2019 10:48:43 , 0.4678858 ,11/09/2019 10:52:43 , 0.5311233 ,11/09/2019 10:54:43 , 0.5366995 ,11/09/2019 10:56:43 , 0.5210279 ,11/09/2019 10:58:43 , 0.5083414 ,
 144 ,11/09/2019 11:02:43 , 0.4070889 ,11/09/2019 11:04:43 , 0.5006223 ,11/09/2019 11:06:43 , 0.4831464 ,11/09/2019 11:08:43 , 0.510832 ,11/09/2019 11:12:43 , 0.5164216 ,11/09/2019 11:14:43 , 0.368052 ,11/09/2019 11:16:43 , 0.3845963 ,11/09/2019 11:18:43 , 0.3586114 ,
 145 ,11/09/2019 11:22:43 , 0.4029368 ,11/09/2019 11:24:43 , 0.3952593 ,11/09/2019 11:26:43 , 0.3264102 ,11/09/2019 11:28:43 , 0.4752901 ,11/09/2019 11:32:43 , 0.3358742 ,11/09/2019 11:34:43 , 0.329914 ,11/09/2019 11:36:43 , 0.330371 ,11/09/2019 11:38:43 , 0.3405999 ,
 146 ,11/09/2019 11:42:43 , 0.408065 ,11/09/2019 11:44:43 , 0.4065433 ,11/09/2019 11:46:43 , 0.3493366 ,11/09/2019 11:48:43 , 0.3868089 ,11/09/2019 11:52:43 , 0.3913196 ,11/09/2019 11:54:43 , 0.3552308 ,11/09/2019 11:56:43 , 0.3387795 ,11/09/2019 11:58:43 , 0.3176203 ,
 147 ,11/09/2019 12:02:43 , 0.378296 ,11/09/2019 12:04:43 , 0.4022178 ,11/09/2019 12:06:43 , 0.3497071 ,11/09/2019 12:08:43 , 0.3832724 ,11/09/2019 12:12:43 , 0.3823115 ,11/09/2019 12:14:43 , 0.3511438 ,11/09/2019 12:16:43 , 0.4307021 ,11/09/2019 12:18:43 , 0.3311045 ,
 148 ,11/09/2019 12:22:43 , 0.5154392 ,11/09/2019 12:24:43 , 0.3932618 ,11/09/2019 12:26:43 , 0.4053042 ,11/09/2019 12:28:43 , 0.3718909 ,11/09/2019 12:32:43 , 0.3807659 ,11/09/2019 12:34:43 , 0.3433844 ,11/09/2019 12:36:43 , 0.3213876 ,11/09/2019 12:38:43 , 0.4130279 ,
 149 ,11/09/2019 12:42:43 , 0.502955 ,11/09/2019 12:44:43 , 0.5449904 ,11/09/2019 12:46:43 , 0.2981639 ,11/09/2019 12:48:43 , 0.3800079 ,11/09/2019 12:52:43 , 0.3723119 ,11/09/2019 12:54:43 , 0.4725022 ,11/09/2019 12:56:43 , 0.3238708 ,11/09/2019 12:58:43 , 0.404898 ,
 150 ,11/09/2019 13:02:43 , 0.3997576 ,11/09/2019 13:04:43 , 0.4078413 ,11/09/2019 13:06:43 , 0.3615759 ,11/09/2019 13:08:43 , 0.444336 ,11/09/2019 13:12:43 , 0.3672307 ,11/09/2019 13:14:43 , 0.365897 ,11/09/2019 13:16:43 , 0.374596 ,11/09/2019 13:18:43 , 0.3201161 ,
 151 ,11/09/2019 13:22:43 , 0.4374399 ,11/09/2019 13:24:43 , 0.394349 ,11/09/2019 13:26:43 , 0.3288016 ,11/09/2019 13:28:43 , 0.3854425 ,11/09/2019 13:32:43 , 0.5164647 ,11/09/2019 13:34:43 , 0.3658591 ,11/09/2019 13:36:43 , 0.300546 ,11/09/2019 13:38:43 , 0.3173733 ,
 152 ,11/09/2019 13:42:43 , 0.3982794 ,11/09/2019 13:44:43 , 0.3872398 ,11/09/2019 13:46:43 , 0.3176165 ,11/09/2019 13:48:43 , 0.366899 ,11/09/2019 13:52:43 , 0.3687938 ,11/09/2019 13:54:43 , 0.3416131 ,11/09/2019 13:56:43 , 0.3177884 ,11/09/2019 13:58:43 , 0.4319381 ,
 153 ,11/09/2019 14:02:43 , 0.4966217 ,11/09/2019 14:04:43 , 0.3634431 ,11/09/2019 14:06:43 , 0.4417552 ,11/09/2019 14:08:43 , 0.378922 ,11/09/2019 14:12:43 , 0.3640952 ,11/09/2019 14:14:43 , 0.4578075 ,11/09/2019 14:16:43 , 0.4095624 ,11/09/2019 14:18:43 , 0.3438691 ,
 154 ,11/09/2019 14:22:43 , 0.4061323 ,11/09/2019 14:24:43 , 0.3874754 ,11/09/2019 14:26:43 , 0.3677829 ,11/09/2019 14:28:43 , 0.5244977 ,11/09/2019 14:32:43 , 0.3640467 ,11/09/2019 14:34:43 , 0.3403774 ,11/09/2019 14:36:43 , 0.3243812 ,11/09/2019 14:38:43 , 0.3196531 ,
 155 ,11/09/2019 14:42:43 , 0.3793303 ,11/09/2019 14:44:43 , 0.5020826 ,11/09/2019 14:46:43 , 0.3501736 ,11/09/2019 14:48:43 , 0.5262219 ,11/09/2019 14:52:43 , 0.4915786 ,11/09/2019 14:54:43 , 0.3284022 ,11/09/2019 14:56:43 , 0.3320213 ,11/09/2019 14:58:43 , 0.2969788 ,
 156 ,11/09/2019 15:02:43 , 0.3932376 ,11/09/2019 15:04:43 , 0.4330097 ,11/09/2019 15:06:43 , 0.3241937 ,11/09/2019 15:08:43 , 0.3925727 ,11/09/2019 15:12:43 , 0.3573222 ,11/09/2019 15:14:43 , 0.3425066 ,11/09/2019 15:16:43 , 0.3195128 ,11/09/2019 15:18:43 , 0.3998184 ,
 157 ,11/09/2019 15:22:43 , 0.4610489 ,11/09/2019 15:24:43 , 0.3998429 ,11/09/2019 15:26:43 , 0.5330755 ,11/09/2019 15:28:43 , 0.3968535 ,11/09/2019 15:32:43 , 0.3713674 ,11/09/2019 15:34:43 , 0.4649779 ,11/09/2019 15:36:43 , 0.4269558 ,11/09/2019 15:38:43 , 0.3178031 ,
 158 ,11/09/2019 15:42:43 , 0.3823771 ,11/09/2019 15:44:43 , 0.3866921 ,11/09/2019 15:46:43 , 0.4417473 ,11/09/2019 15:48:43 , 0.3806122 ,11/09/2019 15:52:43 , 0.3618006 ,11/09/2019 15:54:43 , 0.4579689 ,11/09/2019 15:56:43 , 0.3185352 ,11/09/2019 15:58:43 , 0.336131 ,
 159 ,11/09/2019 16:02:43 , 0.3655682 ,11/09/2019 16:04:43 , 0.3935784 ,11/09/2019 16:06:43 , 0.346056 ,11/09/2019 16:08:43 , 0.3562464 ,11/09/2019 16:12:43 , 0.4565889 ,11/09/2019 16:14:43 , 0.3473811 ,11/09/2019 16:16:43 , 0.3268101 ,11/09/2019 16:18:43 , 0.3207327 ,
 160 ,11/09/2019 16:22:43 , 0.386053 ,11/09/2019 16:24:43 , 0.5350318 ,11/09/2019 16:26:43 , 0.3465731 ,11/09/2019 16:28:43 , 0.4918517 ,11/09/2019 16:32:43 , 0.3681776 ,11/09/2019 16:34:43 , 0.3400109 ,11/09/2019 16:36:43 , 0.31784 ,11/09/2019 16:38:43 , 0.4219663 ,
 161 ,11/09/2019 16:42:43 , 0.4119076 ,11/09/2019 16:44:43 , 0.3941072 ,11/09/2019 16:46:43 , 0.3715869 ,11/09/2019 16:48:43 , 0.4006906 ,11/09/2019 16:52:43 , 0.3899274 ,11/09/2019 16:54:43 , 0.3510431 ,11/09/2019 16:56:43 , 0.3744348 ,11/09/2019 16:58:43 , 0.3534609 ,
 162 ,11/09/2019 17:02:43 , 0.3856804 ,11/09/2019 17:04:43 , 0.4811772 ,11/09/2019 17:06:43 , 0.3528902 ,11/09/2019 17:08:43 , 0.3713777 ,11/09/2019 17:12:43 , 0.4487358 ,11/09/2019 17:14:43 , 0.4842817 ,11/09/2019 17:16:43 , 0.3438799 ,11/09/2019 17:18:43 , 0.3353736 ,
 163 ,11/09/2019 17:22:43 , 0.5132521 ,11/09/2019 17:24:43 , 0.4116011 ,11/09/2019 17:26:43 , 0.367953 ,11/09/2019 17:28:43 , 0.3979738 ,11/09/2019 17:32:43 , 0.4819657 ,11/09/2019 17:34:43 , 0.3550228 ,11/09/2019 17:36:43 , 0.3305444 ,11/09/2019 17:38:43 , 0.3260547 ,
 164 ,11/09/2019 17:42:43 , 0.4144375 ,11/09/2019 17:44:43 , 0.4436033 ,11/09/2019 17:46:43 , 0.4270497 ,11/09/2019 17:48:43 , 0.4687861 ,11/09/2019 17:52:43 , 0.3988227 ,11/09/2019 17:54:43 , 0.3999756 ,11/09/2019 17:56:43 , 0.4215377 ,11/09/2019 17:58:43 , 0.4839762 ,
 165 ,11/09/2019 18:02:43 , 0.5450999 ,11/09/2019 18:04:43 , 0.534054 ,11/09/2019 18:06:43 , 0.4543698 ,11/09/2019 18:08:43 , 0.4063272 ,11/09/2019 18:12:43 , 0.4901539 ,11/09/2019 18:14:43 , 0.5076177 ,11/09/2019 18:16:43 , 0.4190375 ,11/09/2019 18:18:43 , 0.4089597 ,
 166 ,11/09/2019 18:22:43 , 0.4211713 ,11/09/2019 18:24:43 , 0.4212146 ,11/09/2019 18:26:43 , 0.5392069 ,11/09/2019 18:28:43 , 0.4958913 ,11/09/2019 18:32:43 , 0.5236067 ,11/09/2019 18:34:43 , 0.3374984 ,11/09/2019 18:36:43 , 0.4539167 ,11/09/2019 18:38:43 , 0.4891189 ,
 167 ,11/09/2019 18:42:43 , 0.474652 ,11/09/2019 18:44:43 , 0.5481356 ,11/09/2019 18:46:43 , 0.5107172 ,11/09/2019 18:48:43 , 0.4327154 ,11/09/2019 18:52:43 , 0.4339609 ,11/09/2019 18:54:43 , 0.5141969 ,11/09/2019 18:56:43 , 0.4673928 ,11/09/2019 18:58:43 , 0.4497236 ,
 168 ,11/09/2019 19:02:43 , 0.5458566 ,11/09/2019 19:04:43 , 0.5178388 ,11/09/2019 19:06:43 , 0.440038 ,11/09/2019 19:08:43 , 0.5092607 ,11/09/2019 19:12:43 , 0.4287055 ,11/09/2019 19:14:43 , 0.5054949 ,11/09/2019 19:16:43 , 0.4264113 ,11/09/2019 19:18:43 , 0.4771114 ,
 169 ,11/09/2019 19:22:43 , 0.4932677 ,11/09/2019 19:24:43 , 0.5241463 ,11/09/2019 19:26:43 , 0.4589879 ,11/09/2019 19:28:43 , 0.3979968 ,11/09/2019 19:32:43 , 0.557417 ,11/09/2019 19:34:43 , 0.3910725 ,11/09/2019 19:36:43 , 0.389473 ,11/09/2019 19:38:43 , 0.354292 ,
 170 ,11/09/2019 19:42:43 , 0.4885016 ,11/09/2019 19:44:43 , 0.451255 ,11/09/2019 19:46:43 , 0.5472379 ,11/09/2019 19:48:43 , 0.5024706 ,11/09/2019 19:52:43 , 0.523908 ,11/09/2019 19:54:43 , 0.46226 ,11/09/2019 19:56:43 , 0.4255162 ,11/09/2019 19:58:43 , 0.4799993 ,
 171 ,11/09/2019 20:02:43 , 0.4840454 ,11/09/2019 20:04:43 , 0.4909525 ,11/09/2019 20:06:43 , 0.4769099 ,11/09/2019 20:08:43 , 0.4040017 ,11/09/2019 20:12:43 , 0.4153688 ,11/09/2019 20:14:43 , 0.3550591 ,11/09/2019 20:16:43 , 0.3462314 ,11/09/2019 20:18:43 , 0.4949131 ,
 172 ,11/09/2019 20:22:43 , 0.5267017 ,11/09/2019 20:24:43 , 0.4014684 ,11/09/2019 20:26:43 , 0.4056848 ,11/09/2019 20:28:43 , 0.4780226 ,11/09/2019 20:32:43 , 0.4171339 ,11/09/2019 20:34:43 , 0.4586664 ,11/09/2019 20:36:43 , 0.4986661 ,11/09/2019 20:38:43 , 0.4727217 ,
 173 ,11/09/2019 20:42:43 , 0.4383138 ,11/09/2019 20:44:43 , 0.546016 ,11/09/2019 20:46:43 , 0.3889358 ,11/09/2019 20:48:43 , 0.4036119 ,11/09/2019 20:52:43 , 0.5195737 ,11/09/2019 20:54:43 , 0.5196564 ,11/09/2019 20:56:43 , 0.4895922 ,11/09/2019 20:58:43 , 0.4286335 ,
 174 ,11/09/2019 21:02:43 , 0.5024539 ,11/09/2019 21:04:43 , 0.5682655 ,11/09/2019 21:06:43 , 0.4678247 ,11/09/2019 21:08:43 , 0.438823 ,11/09/2019 21:12:43 , 0.4968816 ,11/09/2019 21:14:43 , 0.4840872 ,11/09/2019 21:16:43 , 0.3472988 ,11/09/2019 21:18:43 , 0.369069 ,
 175 ,11/09/2019 21:22:43 , 0.4483573 ,11/09/2019 21:24:43 , 0.4648676 ,11/09/2019 21:26:43 , 0.5005164 ,11/09/2019 21:28:43 , 0.4775091 ,11/09/2019 21:32:43 , 0.4329537 ,11/09/2019 21:34:43 , 0.4615518 ,11/09/2019 21:36:43 , 0.3857571 ,11/09/2019 21:38:43 , 0.3514402 ,
 176 ,11/09/2019 21:42:43 , 0.5858245 ,11/09/2019 21:44:43 , 0.5601375 ,11/09/2019 21:46:43 , 0.3512178 ,11/09/2019 21:48:43 , 0.4347681 ,11/09/2019 21:52:43 , 0.4189573 ,11/09/2019 21:54:43 , 0.3860238 ,11/09/2019 21:56:43 , 0.4831237 ,11/09/2019 21:58:43 , 0.4634145 ,
 177 ,11/09/2019 22:02:43 , 0.4931409 ,11/09/2019 22:04:43 , 0.4131292 ,11/09/2019 22:06:43 , 0.4024721 ,11/09/2019 22:08:43 , 0.4719842 ,11/09/2019 22:12:43 , 0.4413992 ,11/09/2019 22:14:43 , 0.4967933 ,11/09/2019 22:16:43 , 0.4432656 ,11/09/2019 22:18:43 , 0.4197287 ,
 178 ,11/09/2019 22:22:43 , 0.5385865 ,11/09/2019 22:24:43 , 0.4758683 ,11/09/2019 22:26:43 , 0.3588443 ,11/09/2019 22:28:43 , 0.4432704 ,11/09/2019 22:32:43 , 0.5641166 ,11/09/2019 22:34:43 , 0.558075 ,11/09/2019 22:36:43 , 0.4883879 ,11/09/2019 22:38:43 , 0.3718595 ,
 179 ,11/09/2019 22:42:43 , 0.5414701 ,11/09/2019 22:44:43 , 0.5519353 ,11/09/2019 22:46:43 , 0.4240606 ,11/09/2019 22:48:43 , 0.3980595 ,11/09/2019 22:52:43 , 0.4695108 ,11/09/2019 22:54:43 , 0.529117 ,11/09/2019 22:56:43 , 0.545814 ,11/09/2019 22:58:43 , 0.4395056 ,
 180 ,11/09/2019 23:02:43 , 0.5740268 ,11/09/2019 23:04:43 , 0.5640002 ,11/09/2019 23:06:43 , 0.5104581 ,11/09/2019 23:08:43 , 0.4665478 ,11/09/2019 23:12:43 , 0.4125422 ,11/09/2019 23:14:43 , 0.5352582 ,11/09/2019 23:16:43 , 0.3702914 ,11/09/2019 23:18:43 , 0.3548879 ,
 181 ,11/09/2019 23:22:43 , 0.3917328 ,11/09/2019 23:24:43 , 0.4086806 ,11/09/2019 23:26:43 , 0.4048904 ,11/09/2019 23:28:43 , 0.4488114 ,11/09/2019 23:32:43 , 0.4587418 ,11/09/2019 23:34:43 , 0.542002 ,11/09/2019 23:36:43 , 0.4830347 ,11/09/2019 23:38:43 , 0.3607897 ,
 182 ,11/09/2019 23:42:43 , 0.4202335 ,11/09/2019 23:44:43 , 0.5460937 ,11/09/2019 23:46:43 , 0.5180097 ,11/09/2019 23:48:43 , 0.5291021 ,11/09/2019 23:52:43 , 0.3821246 ,11/09/2019 23:54:43 , 0.4899288 ,11/09/2019 23:56:43 , 0.4822313 ,11/09/2019 23:58:43 , 0.4625582 ,
 183 ,12/09/2019 00:02:43 , 0.4452307 ,12/09/2019 00:04:43 , 0.5474047 ,12/09/2019 00:06:43 , 0.489946 ,12/09/2019 00:08:43 , 0.4034908 ,12/09/2019 00:12:43 , 0.5578867 ,12/09/2019 00:14:43 , 0.3633899 ,12/09/2019 00:16:43 , 0.3973576 ,12/09/2019 00:18:43 , 0.3962018 ,
 184 ,12/09/2019 00:22:43 , 0.6124369 ,12/09/2019 00:24:43 , 0.4178213 ,12/09/2019 00:26:43 , 0.346951 ,12/09/2019 00:28:43 , 0.4019389 ,12/09/2019 00:32:43 , 0.5003752 ,12/09/2019 00:34:43 , 0.3388321 ,12/09/2019 00:36:43 , 0.3851959 ,12/09/2019 00:38:43 , 0.4433195 ,
 185 ,12/09/2019 00:42:43 , 0.6142651 ,12/09/2019 00:44:43 , 0.439183 ,12/09/2019 00:46:43 , 0.406368 ,12/09/2019 00:48:43 , 0.3892103 ,12/09/2019 00:52:43 , 0.4001092 ,12/09/2019 00:54:43 , 0.5524498 ,12/09/2019 00:56:43 , 0.3836947 ,12/09/2019 00:58:43 , 0.4024014 ,
 186 ,12/09/2019 01:02:43 , 0.5839589 ,12/09/2019 01:04:43 , 0.5162116 ,12/09/2019 01:06:43 , 0.4591212 ,12/09/2019 01:08:43 , 0.4780393 ,12/09/2019 01:12:43 , 0.4559713 ,12/09/2019 01:14:43 , 0.5661516 ,12/09/2019 01:16:43 , 0.5109203 ,12/09/2019 01:18:43 , 0.3373987 ,
 187 ,12/09/2019 01:22:43 , 0.5270466 ,12/09/2019 01:24:43 , 0.5102524 ,12/09/2019 01:26:43 , 0.3749602 ,12/09/2019 01:28:43 , 0.4799732 ,12/09/2019 01:32:43 , 0.3673533 ,12/09/2019 01:34:43 , 0.5265913 ,12/09/2019 01:36:43 , 0.4731436 ,12/09/2019 01:38:43 , 0.3507105 ,
 188 ,12/09/2019 01:42:43 , 0.4233817 ,12/09/2019 01:44:43 , 0.4370836 ,12/09/2019 01:46:43 , 0.4359825 ,12/09/2019 01:48:43 , 0.5247594 ,12/09/2019 01:52:43 , 0.4118857 ,12/09/2019 01:54:43 , 0.472535 ,12/09/2019 01:56:43 , 0.3979957 ,12/09/2019 01:58:43 , 0.4260341 ,
 189 ,12/09/2019 02:02:43 , 0.4858683 ,12/09/2019 02:04:43 , 0.500202 ,12/09/2019 02:06:43 , 0.4499205 ,12/09/2019 02:08:43 , 0.3823231 ,12/09/2019 02:12:43 , 0.5050057 ,12/09/2019 02:14:43 , 0.4695844 ,12/09/2019 02:16:43 , 0.3995154 ,12/09/2019 02:18:43 , 0.4545066 ,
 190 ,12/09/2019 02:22:43 , 0.4094843 ,12/09/2019 02:24:43 , 0.4380392 ,12/09/2019 02:26:43 , 0.4342931 ,12/09/2019 02:28:43 , 0.4357578 ,12/09/2019 02:32:43 , 0.4903765 ,12/09/2019 02:34:43 , 0.2589819 ,12/09/2019 02:36:43 , 0.3775007 ,12/09/2019 02:38:43 , 0.3767563 ,
 191 ,12/09/2019 02:42:43 , 0.5578621 ,12/09/2019 02:44:43 , 0.4577428 ,12/09/2019 02:46:43 , 0.3432443 ,12/09/2019 02:48:43 , 0.4576199 ,12/09/2019 02:52:43 , 0.3865388 ,12/09/2019 02:54:43 , 0.4403777 ,12/09/2019 02:56:43 , 0.4369534 ,12/09/2019 02:58:43 , 0.458772 ,
 192 ,12/09/2019 03:02:43 , 0.5311346 ,12/09/2019 03:04:43 , 0.4752884 ,12/09/2019 03:06:43 , 0.3916373 ,12/09/2019 03:08:43 , 0.4831764 ,12/09/2019 03:12:43 , 0.4483713 ,12/09/2019 03:14:43 , 0.335942 ,12/09/2019 03:16:43 , 0.5320135 ,12/09/2019 03:18:43 , 0.3439612 ,
 193 ,12/09/2019 03:22:43 , 0.4681712 ,12/09/2019 03:24:43 , 0.5123027 ,12/09/2019 03:26:43 , 0.3473825 ,12/09/2019 03:28:43 , 0.5184125 ,12/09/2019 03:32:43 , 0.5086858 ,12/09/2019 03:34:43 , 0.3287315 ,12/09/2019 03:36:43 , 0.4596529 ,12/09/2019 03:38:43 , 0.4358023 ,
 194 ,12/09/2019 03:42:43 , 0.3929047 ,12/09/2019 03:44:43 , 0.5691721 ,12/09/2019 03:46:43 , 0.4036769 ,12/09/2019 03:48:43 , 0.5781091 ,12/09/2019 03:52:43 , 0.5253427 ,12/09/2019 03:54:43 , 0.4108937 ,12/09/2019 03:56:43 , 0.3690145 ,12/09/2019 03:58:43 , 0.2659313 ,
 195 ,12/09/2019 04:02:43 , 0.5271248 ,12/09/2019 04:04:43 , 0.3946814 ,12/09/2019 04:06:43 , 0.4387563 ,12/09/2019 04:08:43 , 0.3831213 ,12/09/2019 04:12:43 , 0.4719466 ,12/09/2019 04:14:43 , 0.512696 ,12/09/2019 04:16:43 , 0.3490038 ,12/09/2019 04:18:43 , 0.2985596 ,
 196 ,12/09/2019 04:22:43 , 0.5745049 ,12/09/2019 04:24:43 , 0.4459406 ,12/09/2019 04:26:43 , 0.4331816 ,12/09/2019 04:28:43 , 0.4242427 ,12/09/2019 04:32:43 , 0.441515 ,12/09/2019 04:34:43 , 0.4658092 ,12/09/2019 04:36:43 , 0.4742375 ,12/09/2019 04:38:43 , 0.4242122 ,
 197 ,12/09/2019 04:42:43 , 0.4642494 ,12/09/2019 04:44:43 , 0.5812414 ,12/09/2019 04:46:43 , 0.3425435 ,12/09/2019 04:48:43 , 0.553879 ,12/09/2019 04:52:43 , 0.5027145 ,12/09/2019 04:54:43 , 0.4438535 ,12/09/2019 04:56:43 , 0.454122 ,12/09/2019 04:58:43 , 0.3031474 ,
 198 ,12/09/2019 05:02:43 , 0.4293708 ,12/09/2019 05:04:43 , 0.5749325 ,12/09/2019 05:06:43 , 0.514411 ,12/09/2019 05:08:43 , 0.5798115 ,12/09/2019 05:12:43 , 0.3897343 ,12/09/2019 05:14:43 , 0.2294385 ,12/09/2019 05:16:43 , 0.3402907 ,12/09/2019 05:18:43 , 0.3560251 ,
 199 ,12/09/2019 05:22:43 , 0.6253363 ,12/09/2019 05:24:43 , 0.5441023 ,12/09/2019 05:26:43 , 0.50193 ,12/09/2019 05:28:43 , 0.4916282 ,12/09/2019 05:32:43 , 0.538332 ,12/09/2019 05:34:43 , 0.2146292 ,12/09/2019 05:36:43 , 0.381947 ,12/09/2019 05:38:43 , 0.414643 ,
 200 ,12/09/2019 05:42:43 , 0.4092349 ,12/09/2019 05:44:43 , 0.3741109 ,12/09/2019 05:46:43 , 0.3717963 ,12/09/2019 05:48:43 , 0.4232063 ,12/09/2019 05:52:43 , 0.5452628 ,12/09/2019 05:54:43 , 0.2939968 ,12/09/2019 05:56:43 , 0.4551457 ,12/09/2019 05:58:43 , 0.2631179 ,
 201 ,12/09/2019 06:02:43 , 0.4230807 ,12/09/2019 06:04:43 , 0.421285 ,12/09/2019 06:06:43 , 0.377115 ,12/09/2019 06:08:43 , 0.3873591 ,12/09/2019 06:12:43 , 0.4866558 ,12/09/2019 06:14:43 , 0.2944947 ,12/09/2019 06:16:43 , 0.346999 ,12/09/2019 06:18:43 , 0.3144187 ,
 202 ,12/09/2019 06:22:43 , 0.4154876 ,12/09/2019 06:24:43 , 0.3790296 ,12/09/2019 06:26:43 , 0.3391008 ,12/09/2019 06:28:43 , 0.3952222 ,12/09/2019 06:32:43 , 0.4248551 ,12/09/2019 06:34:43 , 0.3061718 ,12/09/2019 06:36:43 , 0.3517624 ,12/09/2019 06:38:43 , 0.3622963 ,
 203 ,12/09/2019 06:42:43 , 0.3503348 ,12/09/2019 06:44:43 , 0.4578757 ,12/09/2019 06:46:43 , 0.3137169 ,12/09/2019 06:48:43 , 0.3757812 ,12/09/2019 06:52:43 , 0.3761069 ,12/09/2019 06:54:43 , 0.2759694 ,12/09/2019 06:56:43 , 0.3506976 ,12/09/2019 06:58:43 , 0.2788563 ,
 204 ,12/09/2019 07:02:43 , 0.3922539 ,12/09/2019 07:04:43 , 0.408603 ,12/09/2019 07:06:43 , 0.2730808 ,12/09/2019 07:08:43 , 0.3292855 ,12/09/2019 07:12:43 , 0.4506165 ,12/09/2019 07:14:43 , 0.5145035 ,12/09/2019 07:16:43 , 0.2771422 ,12/09/2019 07:18:43 , 0.2802467 ,
 205 ,12/09/2019 07:22:43 , 0.3983044 ,12/09/2019 07:24:43 , 0.387963 ,12/09/2019 07:26:43 , 0.5124246 ,12/09/2019 07:28:43 , 0.3595723 ,12/09/2019 07:32:43 , 0.388514 ,12/09/2019 07:34:43 , 0.3500924 ,12/09/2019 07:36:43 , 0.3319719 ,12/09/2019 07:38:43 , 0.3884621 ,
 206 ,12/09/2019 07:42:43 , 0.3589057 ,12/09/2019 07:44:43 , 0.3390902 ,12/09/2019 07:46:43 , 0.3233848 ,12/09/2019 07:48:43 , 0.3581344 ,12/09/2019 07:52:43 , 0.4127993 ,12/09/2019 07:54:43 , 0.2881781 ,12/09/2019 07:56:43 , 0.4727286 ,12/09/2019 07:58:43 , 0.3028241 ,
 207 ,12/09/2019 08:02:43 , 0.4007701 ,12/09/2019 08:04:43 , 0.398908 ,12/09/2019 08:06:43 , 0.478016 ,12/09/2019 08:08:43 , 0.3503219 ,12/09/2019 08:12:43 , 0.4189498 ,12/09/2019 08:14:43 , 0.2915446 ,12/09/2019 08:16:43 , 0.3993154 ,12/09/2019 08:18:43 , 0.3144187 ,
 208 ,12/09/2019 08:22:43 , 0.3934464 ,12/09/2019 08:24:43 , 0.3515262 ,12/09/2019 08:26:43 , 0.3930283 ,12/09/2019 08:28:43 , 0.350161 ,12/09/2019 08:32:43 , 0.3677334 ,12/09/2019 08:34:43 , 0.2925999 ,12/09/2019 08:36:43 , 0.3913769 ,12/09/2019 08:38:43 , 0.3176678 ,
 209 ,12/09/2019 08:42:43 , 0.3886845 ,12/09/2019 08:44:43 , 0.4846125 ,12/09/2019 08:46:43 , 0.3354589 ,12/09/2019 08:48:43 , 0.3242922 ,12/09/2019 08:52:43 , 0.4533297 ,12/09/2019 08:54:43 , 0.3152494 ,12/09/2019 08:56:43 , 0.3155364 ,12/09/2019 08:58:43 , 0.3859548 ,
