Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:01 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID, V272
Subject Mass (G), 27.45 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0101,12/09/2019 08:42:43 ,2928,20.85,20.60,0.26,6.4,2425,0.039,0.261,0.222,6.2,0.828,0.4,0.50,STABLE,-0.05,7.54,0.020,6.840,42,10,0,0,0,2.4,0.5,38.8,23.9,752.6,ON,
210,0101,12/09/2019 09:02:43 ,2851,20.86,20.61,0.25,6.5,2346,0.039,0.254,0.215,6.2,0.823,0.4,0.50,STABLE,-0.06,7.48,0.000,6.840,18,4,0,0,0,2.3,0.5,37.5,23.9,752.9,ON,
211,0101,12/09/2019 09:22:43 ,3671,20.86,20.54,0.33,6.5,3177,0.039,0.330,0.291,6.3,0.865,0.5,0.50,STABLE,-0.05,7.43,0.000,6.840,161,44,0,0,0,2.2,0.5,36.9,23.9,753.1,ON,
212,0101,12/09/2019 09:42:43 ,4021,20.87,20.50,0.37,6.5,3869,0.039,0.393,0.354,6.3,0.962,0.6,0.50,UNSTABLE,0.23,7.66,0.080,6.920,788,325,0,0,8,2.2,0.5,36.8,23.9,753.1,ON,
213,0101,12/09/2019 10:02:43 ,3254,20.87,20.57,0.30,6.6,3187,0.039,0.331,0.292,6.3,0.980,0.4,0.50,STABLE,-0.06,7.60,0.000,6.920,325,120,0,0,6,2.1,0.5,36.6,23.9,753.4,ON,
214,0101,12/09/2019 10:22:43 ,3145,20.86,20.58,0.28,6.6,2973,0.039,0.311,0.272,6.4,0.945,0.4,0.50,STABLE,-0.03,7.57,0.020,6.940,72,14,0,0,0,2.2,0.5,36.6,23.9,753.6,ON,
215,0101,12/09/2019 10:42:43 ,3012,20.87,20.59,0.27,6.6,2820,0.039,0.297,0.258,6.4,0.936,0.4,0.50,STABLE,-0.06,7.51,0.000,6.940,40,12,0,0,0,2.2,0.5,36.4,23.9,753.6,ON,
216,EVENT,12/09/2019 11:02:43 ,4592,20.85,20.45,0.41,6.7,3875,0.045,0.400,0.355,6.4,0.844,0.6,0.50,UNSTABLE,-0.03,7.48,0.020,6.960,327,87,0,0,1,2.2,0.5,36.7,24.0,753.9,ON,
217,0101,12/09/2019 11:22:43 ,3674,20.87,20.54,0.33,6.7,3247,0.040,0.338,0.297,6.5,0.884,0.5,0.50,STABLE,0.00,7.48,0.000,6.960,351,92,0,0,0,2.2,0.5,36.2,23.9,753.9,ON,
218,0101,12/09/2019 11:42:43 ,3539,20.86,20.55,0.31,6.7,2988,0.039,0.313,0.274,6.5,0.844,0.5,0.50,STABLE,0.00,7.48,0.000,6.960,34,15,0,0,0,2.2,0.5,35.4,23.9,754.1,ON,
219,0101,12/09/2019 12:02:43 ,2878,20.86,20.61,0.25,6.8,2397,0.039,0.258,0.219,6.5,0.833,0.4,0.50,STABLE,0.00,7.48,0.000,6.960,58,14,0,0,0,2.2,0.5,35.5,23.9,754.1,ON,
220,0101,12/09/2019 12:22:43 ,4361,20.86,20.47,0.39,6.8,3948,0.039,0.400,0.361,6.5,0.905,0.6,0.50,UNSTABLE,0.12,7.60,0.000,6.960,530,231,0,0,41,2.2,0.5,35.6,23.9,754.1,ON,
221,0101,12/09/2019 12:42:43 ,3213,20.87,20.57,0.29,6.8,3123,0.039,0.325,0.286,6.6,0.972,0.4,0.50,STABLE,0.00,7.60,0.000,6.960,608,296,0,0,10,2.2,0.5,34.7,23.9,754.4,ON,
222,0101,12/09/2019 13:02:43 ,2972,20.87,20.60,0.27,6.9,2640,0.039,0.281,0.242,6.6,0.888,0.4,0.50,STABLE,-0.05,7.55,0.020,6.980,21,4,0,0,0,2.2,0.5,34.7,23.9,754.4,ON,
223,0101,12/09/2019 13:22:43 ,2887,20.86,20.60,0.26,6.9,2510,0.039,0.269,0.230,6.6,0.869,0.4,0.50,STABLE,-0.03,7.52,0.000,6.980,28,11,0,0,0,2.2,0.5,34.6,23.9,754.4,ON,
224,0101,12/09/2019 13:42:43 ,3035,20.86,20.59,0.27,6.9,2579,0.039,0.275,0.236,6.6,0.850,0.4,0.50,STABLE,-0.03,7.49,0.000,6.980,21,1,0,0,0,2.2,0.5,34.7,23.9,754.4,ON,
225,0101,12/09/2019 14:02:43 ,3573,20.86,20.54,0.32,6.9,3165,0.039,0.329,0.290,6.7,0.886,0.5,0.50,UNSTABLE,0.00,7.49,0.000,6.980,188,58,0,0,0,2.1,0.5,33.5,23.9,754.6,ON,
226,0101,12/09/2019 14:22:43 ,2670,20.86,20.62,0.24,7.0,2538,0.041,0.273,0.232,6.7,0.950,0.4,0.50,STABLE,0.11,7.60,0.000,6.980,411,114,0,0,3,2.2,0.5,33.9,23.9,754.6,ON,
227,0101,12/09/2019 14:42:43 ,3368,20.86,20.56,0.30,7.0,3147,0.039,0.327,0.288,6.7,0.934,0.5,0.50,STABLE,-0.05,7.55,0.020,7.000,114,52,0,0,4,2.2,0.5,34.7,23.9,754.6,ON,
228,0101,12/09/2019 15:02:43 ,2765,20.86,20.61,0.25,7.0,2564,0.039,0.274,0.235,6.7,0.927,0.4,0.50,STABLE,0.00,7.55,0.000,7.000,97,44,0,0,12,2.1,0.5,34.5,23.9,754.6,ON,
229,0101,12/09/2019 15:22:43 ,3114,20.86,20.58,0.28,7.0,2791,0.039,0.294,0.255,6.8,0.896,0.4,0.50,STABLE,-0.03,7.52,0.000,7.000,84,18,0,0,0,2.1,0.5,34.3,23.9,754.6,ON,
230,0101,12/09/2019 15:42:43 ,2844,20.87,20.61,0.25,7.1,2418,0.039,0.260,0.221,6.8,0.850,0.4,0.50,STABLE,-0.03,7.49,0.020,7.020,329,50,0,0,0,2.1,0.5,33.1,23.8,754.6,ON,
231,0101,12/09/2019 16:02:43 ,3127,20.86,20.59,0.28,7.1,2679,0.039,0.284,0.245,6.8,0.857,0.4,0.50,STABLE,0.00,7.49,0.000,7.020,67,11,0,0,0,2.1,0.5,33.1,23.8,754.9,ON,
232,0101,12/09/2019 16:22:43 ,4019,20.87,20.51,0.36,7.1,3565,0.039,0.365,0.326,6.8,0.887,0.5,0.50,STABLE,0.08,7.57,0.000,7.020,490,265,0,0,70,2.2,0.5,32.4,23.9,754.9,ON,
233,0101,12/09/2019 16:42:43 ,3044,20.86,20.59,0.27,7.2,2746,0.039,0.290,0.251,6.9,0.902,0.4,0.50,STABLE,-0.02,7.55,0.000,7.020,776,350,0,0,49,2.1,0.5,32.0,23.9,754.9,ON,
234,0101,12/09/2019 17:02:43 ,2849,20.86,20.61,0.25,7.2,2438,0.039,0.262,0.223,6.9,0.856,0.4,0.50,STABLE,-0.03,7.52,0.000,7.020,25,9,0,0,0,2.2,0.5,32.2,23.9,754.9,ON,
235,0101,12/09/2019 17:22:43 ,3626,20.86,20.54,0.33,7.2,3365,0.039,0.347,0.308,6.9,0.928,0.5,0.50,UNSTABLE,-0.03,7.49,0.000,7.020,325,75,0,0,0,2.2,0.5,32.3,23.9,755.1,ON,
236,0101,12/09/2019 17:42:43 ,3080,20.87,20.59,0.28,7.3,2787,0.039,0.294,0.255,7.0,0.905,0.4,0.50,STABLE,0.06,7.55,0.000,7.020,426,111,0,0,17,2.2,0.5,32.1,23.9,755.1,ON,
237,EVENT,12/09/2019 18:02:43 ,3907,20.86,20.51,0.36,7.3,3863,0.039,0.393,0.354,7.0,0.989,0.5,0.50,STABLE,0.12,7.67,0.000,7.020,386,136,0,0,4,2.2,0.5,32.8,23.9,755.1,OFF,
238,0101,12/09/2019 18:22:43 ,3867,20.85,20.50,0.35,7.3,3804,0.044,0.392,0.348,7.0,0.984,0.5,0.50,STABLE,0.00,7.67,0.020,7.040,954,431,0,0,18,2.2,0.5,32.9,24.0,755.1,OFF,
239,0101,12/09/2019 18:42:43 ,3944,20.86,20.50,0.35,7.4,3525,0.039,0.362,0.323,7.1,0.894,0.5,0.50,UNSTABLE,0.00,7.67,0.000,7.040,762,435,0,0,36,2.2,0.5,33.7,24.0,755.1,OFF,
240,0101,12/09/2019 19:02:43 ,4125,20.82,20.45,0.36,7.4,3442,0.039,0.354,0.315,7.1,0.834,0.5,0.50,STABLE,0.00,7.67,0.020,7.060,1979,1065,0,0,316,2.3,0.5,31.8,24.8,755.1,OFF,
241,0101,12/09/2019 19:22:43 ,3640,20.88,20.56,0.32,7.4,3020,0.039,0.315,0.276,7.1,0.830,0.5,0.50,STABLE,-0.05,7.62,0.020,7.080,1799,955,0,0,229,2.2,0.5,31.6,24.8,755.1,OFF,
242,0101,12/09/2019 19:42:43 ,2794,20.87,20.63,0.25,7.5,2302,0.039,0.250,0.211,7.1,0.824,0.4,0.50,STABLE,-0.03,7.59,0.040,7.120,332,119,0,0,8,2.2,0.5,34.1,23.8,755.1,OFF,
243,0101,12/09/2019 20:02:43 ,3506,20.87,20.56,0.31,7.5,2958,0.039,0.310,0.271,7.2,0.844,0.5,0.50,STABLE,-0.05,7.54,0.020,7.140,1501,825,0,0,341,2.3,0.5,34.1,23.7,755.1,OFF,
244,0101,12/09/2019 20:22:43 ,3839,20.87,20.53,0.34,7.5,3086,0.039,0.322,0.283,7.2,0.804,0.5,0.50,UNSTABLE,-0.02,7.52,0.020,7.160,108,15,0,0,0,2.4,0.5,33.9,23.8,755.1,OFF,
245,0101,12/09/2019 20:42:43 ,3668,20.87,20.54,0.32,7.6,2927,0.039,0.307,0.268,7.2,0.798,0.5,0.50,STABLE,-0.03,7.49,0.000,7.160,1835,1050,0,0,369,2.3,0.5,33.2,23.7,755.1,OFF,
246,0101,12/09/2019 21:02:43 ,2393,20.87,20.66,0.21,7.6,1895,0.039,0.212,0.173,7.2,0.792,0.3,0.50,STABLE,-0.05,7.44,0.000,7.160,826,382,0,0,111,2.3,0.5,33.7,23.7,755.1,OFF,
247,0101,12/09/2019 21:22:43 ,3058,20.87,20.60,0.27,7.6,2449,0.039,0.263,0.224,7.3,0.801,0.4,0.50,STABLE,-0.05,7.39,0.000,7.160,152,70,0,0,3,2.4,0.5,34.5,23.7,755.1,OFF,
248,0101,12/09/2019 21:42:43 ,3570,20.87,20.56,0.31,7.6,2800,0.039,0.295,0.256,7.3,0.784,0.5,0.50,STABLE,-0.02,7.37,0.020,7.180,1508,811,0,0,244,2.4,0.5,35.1,23.7,755.1,OFF,
249,0101,12/09/2019 22:02:43 ,1896,20.87,20.70,0.17,7.7,1525,0.039,0.179,0.140,7.3,0.805,0.3,0.50,STABLE,-0.06,7.31,0.000,7.180,148,26,0,0,0,2.5,0.5,35.2,23.7,755.1,OFF,
250,0101,12/09/2019 22:22:43 ,3269,20.87,20.58,0.29,7.7,2593,0.039,0.276,0.237,7.3,0.793,0.4,0.50,STABLE,-0.03,7.28,0.020,7.200,1391,790,0,0,269,2.6,0.5,34.9,23.7,755.1,OFF,
251,0101,12/09/2019 22:42:43 ,3106,20.87,20.60,0.27,7.7,2381,0.039,0.257,0.218,7.3,0.767,0.4,0.50,STABLE,-0.04,7.24,0.060,7.260,1246,738,0,0,281,2.8,0.5,34.4,23.7,755.1,OFF,
252,0101,12/09/2019 23:02:43 ,3606,20.86,20.55,0.32,7.8,2907,0.039,0.305,0.266,7.4,0.806,0.5,0.50,STABLE,-0.06,7.18,0.000,7.260,134,64,0,0,23,3.1,0.5,34.3,24.0,755.1,OFF,
253,0101,12/09/2019 23:22:43 ,2741,20.87,20.63,0.24,7.8,2077,0.039,0.229,0.190,7.4,0.758,0.4,0.50,STABLE,-0.03,7.15,0.020,7.280,1176,650,0,0,227,3.4,0.5,35.0,23.7,755.1,OFF,
254,0101,12/09/2019 23:42:43 ,3920,20.87,20.53,0.34,7.8,3111,0.039,0.324,0.285,7.4,0.794,0.5,0.50,STABLE,-0.05,7.10,0.000,7.280,448,220,0,0,60,3.6,0.5,33.2,24.7,754.6,OFF,
255,0101,13/09/2019 00:02:43 ,2498,20.87,20.65,0.22,7.8,1983,0.039,0.221,0.182,7.4,0.794,0.3,0.50,STABLE,-0.03,7.07,0.000,7.280,108,27,0,0,5,3.7,0.5,34.6,24.0,754.6,OFF,
256,0101,13/09/2019 00:22:43 ,2806,20.87,20.62,0.24,7.9,2145,0.039,0.236,0.196,7.5,0.765,0.4,0.50,STABLE,-0.06,7.01,0.040,7.320,925,496,0,0,131,3.8,0.5,34.6,23.7,754.6,OFF,
257,0101,13/09/2019 00:42:43 ,3083,20.86,20.59,0.27,7.9,2396,0.039,0.259,0.219,7.5,0.777,0.4,0.50,STABLE,-0.03,6.98,0.060,7.380,996,515,0,0,128,4.3,0.5,34.9,23.7,754.6,OFF,
258,0101,13/09/2019 01:02:43 ,1582,20.86,20.73,0.14,7.9,1260,0.039,0.154,0.115,7.5,0.796,0.2,0.50,STABLE,-0.06,6.92,0.000,7.380,21,8,0,0,0,5.0,0.5,35.1,23.7,754.6,OFF,
259,0101,13/09/2019 01:22:43 ,4034,20.86,20.51,0.35,7.9,3173,0.039,0.330,0.291,7.5,0.786,0.5,0.50,UNSTABLE,-0.03,6.89,0.000,7.380,617,366,0,0,110,5.2,0.5,35.4,23.7,754.6,OFF,
260,0101,13/09/2019 01:42:43 ,2051,20.86,20.68,0.18,8.0,1576,0.039,0.184,0.144,7.5,0.768,0.3,0.50,STABLE,-0.05,6.84,0.020,7.400,890,515,0,0,183,5.3,0.5,35.9,23.7,754.6,OFF,
261,0101,13/09/2019 02:02:43 ,3253,20.86,20.58,0.28,8.0,2482,0.039,0.267,0.227,7.6,0.763,0.4,0.50,STABLE,-0.05,6.79,0.000,7.400,348,178,0,0,38,6.0,0.5,36.1,23.7,754.6,OFF,
262,0101,13/09/2019 02:22:43 ,1630,20.86,20.72,0.14,8.0,1252,0.039,0.154,0.115,7.6,0.768,0.2,0.50,STABLE,-0.03,6.76,0.000,7.400,12,5,0,0,0,6.3,0.5,36.2,23.7,754.6,OFF,
263,0101,13/09/2019 02:42:43 ,3128,20.86,20.59,0.27,8.0,2436,0.039,0.262,0.223,7.6,0.779,0.4,0.50,STABLE,-0.06,6.70,0.000,7.400,69,12,0,0,0,6.5,0.5,36.3,23.7,754.6,OFF,
264,0101,13/09/2019 03:02:43 ,1978,20.86,20.69,0.17,8.1,1541,0.040,0.181,0.141,7.6,0.779,0.3,0.50,STABLE,-0.03,6.67,0.000,7.400,519,286,0,0,64,6.9,0.5,36.9,23.7,754.6,OFF,
265,0101,13/09/2019 03:22:43 ,1402,20.86,20.74,0.12,8.1,1077,0.039,0.138,0.099,7.6,0.768,0.2,0.50,STABLE,-0.06,6.61,0.000,7.400,5,1,0,0,0,7.3,0.5,36.9,23.7,754.6,OFF,
266,0101,13/09/2019 03:42:43 ,4106,20.86,20.50,0.36,8.1,3171,0.039,0.330,0.290,7.6,0.772,0.5,0.50,STABLE,-0.02,6.59,0.040,7.440,417,206,0,0,36,7.6,0.5,36.9,23.7,754.6,OFF,
267,0101,13/09/2019 04:02:43 ,2729,20.86,20.62,0.24,8.1,2070,0.039,0.229,0.190,7.7,0.758,0.4,0.50,STABLE,-0.06,6.53,0.020,7.460,1228,756,0,0,288,7.8,0.5,36.8,23.7,754.6,OFF,
268,0101,13/09/2019 04:22:43 ,1416,20.86,20.74,0.12,8.1,1077,0.039,0.138,0.099,7.7,0.761,0.2,0.50,STABLE,-0.05,6.48,0.020,7.480,43,1,0,0,0,8.1,0.5,36.4,23.7,754.6,OFF,
269,0101,13/09/2019 04:42:43 ,3427,20.86,20.56,0.30,8.2,2637,0.039,0.281,0.241,7.7,0.769,0.4,0.50,STABLE,-0.03,6.45,0.000,7.480,161,65,0,0,11,8.2,0.5,36.8,23.7,754.6,OFF,
270,0101,13/09/2019 05:02:43 ,1374,20.86,20.74,0.12,8.2,1064,0.039,0.137,0.097,7.7,0.774,0.2,0.50,STABLE,-0.03,6.42,0.000,7.480,143,80,0,0,19,8.3,0.5,36.7,23.7,754.6,OFF,
271,0101,13/09/2019 05:22:43 ,1240,20.86,20.75,0.11,8.2,934,0.039,0.125,0.085,7.7,0.753,0.2,0.50,STABLE,-0.06,6.36,0.000,7.480,4,1,0,0,0,8.5,0.5,34.5,24.7,754.4,OFF,
272,0101,13/09/2019 05:42:43 ,1059,20.87,20.77,0.09,8.2,818,0.039,0.114,0.075,7.7,0.772,0.1,0.50,STABLE,-0.02,6.34,0.000,7.480,16,1,0,0,0,8.5,0.5,34.2,24.7,754.4,OFF,
273,0101,13/09/2019 06:02:43 ,1050,20.87,20.77,0.09,8.2,819,0.039,0.114,0.075,7.7,0.780,0.1,0.50,STABLE,-0.06,6.28,0.000,7.480,50,0,0,0,0,8.5,0.5,34.1,24.7,754.4,ON,
274,0101,13/09/2019 06:22:43 ,1345,20.86,20.74,0.12,8.2,1019,0.039,0.133,0.093,7.7,0.757,0.2,0.50,STABLE,-0.03,6.25,0.000,7.480,24,0,0,0,0,8.6,0.5,36.2,23.9,754.4,ON,
275,EVENT,13/09/2019 06:42:43 ,3203,20.86,20.58,0.28,8.3,2406,0.039,0.260,0.220,7.8,0.751,0.4,0.50,STABLE,-0.02,6.23,0.000,7.480,31,1,0,0,0,8.6,0.5,36.2,23.9,754.4,ON,
276,0101,13/09/2019 07:02:43 ,4738,20.85,20.43,0.42,8.3,4138,0.041,0.420,0.379,7.8,0.873,0.6,0.50,STABLE,0.15,6.38,0.220,7.700,785,465,0,0,37,8.7,0.5,36.4,23.9,754.4,ON,
277,0101,13/09/2019 07:22:43 ,3689,20.85,20.51,0.34,8.3,3716,0.040,0.380,0.340,7.8,1.007,0.5,0.50,UNSTABLE,0.36,6.74,0.320,8.020,762,339,0,0,25,8.8,0.5,37.1,23.9,754.4,ON,
278,0101,13/09/2019 07:42:43 ,3492,20.85,20.53,0.32,8.4,3609,0.040,0.370,0.330,7.9,1.033,0.5,0.50,UNSTABLE,0.39,7.13,0.280,8.300,971,405,0,0,34,8.8,0.5,37.7,24.0,754.4,ON,
279,0101,13/09/2019 08:02:43 ,3582,20.85,20.52,0.33,8.4,3626,0.040,0.372,0.332,7.9,1.012,0.5,0.50,STABLE,0.19,7.32,0.260,8.560,946,426,0,0,31,8.8,0.5,38.2,24.0,754.4,ON,
280,0101,13/09/2019 08:22:43 ,2625,20.85,20.61,0.24,8.4,2727,0.040,0.290,0.250,7.9,1.039,0.4,0.50,STABLE,-0.06,7.26,0.000,8.560,166,12,0,0,0,9.0,0.5,37.9,24.0,754.4,ON,
281,0101,13/09/2019 08:42:43 ,2518,20.85,20.61,0.23,8.4,2650,0.040,0.282,0.242,7.9,1.052,0.4,0.50,STABLE,-0.03,7.23,0.000,8.560,17,2,0,0,0,9.1,0.5,38.3,24.0,754.4,ON,
282,0101,13/09/2019 09:02:43 ,2457,20.85,20.62,0.23,8.5,2588,0.040,0.277,0.237,8.0,1.053,0.3,0.50,STABLE,-0.03,7.20,0.000,8.560,66,17,0,0,2,9.3,0.5,38.4,24.0,754.4,ON,
283,EVENT,13/09/2019 09:22:43 ,2729,20.84,20.59,0.25,8.5,2941,0.042,0.311,0.269,8.0,1.078,0.4,0.50,UNSTABLE,-0.05,7.15,0.000,8.560,57,25,0,0,0,9.5,0.5,39.1,24.0,754.4,ON,
284,0101,13/09/2019 09:42:43 ,3160,20.84,20.55,0.29,8.5,3326,0.045,0.350,0.304,8.0,1.053,0.4,0.50,STABLE,0.23,7.38,0.080,8.640,642,319,0,0,4,9.7,0.5,38.9,23.9,754.4,ON,
285,0101,13/09/2019 10:02:43 ,2603,20.84,20.60,0.24,8.5,2784,0.040,0.295,0.255,8.1,1.070,0.4,0.50,STABLE,0.09,7.47,0.120,8.760,480,138,0,0,0,9.7,0.5,37.9,23.7,754.4,ON,
286,0101,13/09/2019 10:22:43 ,2761,20.84,20.58,0.26,8.6,2940,0.040,0.309,0.269,8.1,1.065,0.4,0.50,STABLE,-0.03,7.44,0.000,8.760,5,1,0,0,0,9.9,0.5,37.4,23.8,754.4,ON,
287,0101,13/09/2019 10:42:43 ,3322,20.84,20.53,0.31,8.6,3683,0.040,0.376,0.337,8.1,1.109,0.5,0.50,STABLE,0.13,7.57,0.040,8.800,342,143,0,0,1,9.9,0.4,35.1,23.9,754.4,ON,
288,0101,13/09/2019 11:02:43 ,2683,20.84,20.59,0.25,8.6,2853,0.039,0.300,0.261,8.1,1.063,0.4,0.50,STABLE,0.00,7.57,0.080,8.880,299,130,0,0,5,9.8,0.5,34.8,23.9,754.4,ON,
289,0101,13/09/2019 11:22:43 ,2647,20.84,20.60,0.25,8.7,2870,0.040,0.302,0.263,8.2,1.084,0.4,0.50,STABLE,-0.03,7.54,0.000,8.880,53,3,0,0,0,9.8,0.5,34.5,23.9,754.4,ON,
290,0101,13/09/2019 11:42:43 ,2515,20.85,20.61,0.23,8.7,2742,0.040,0.290,0.251,8.2,1.090,0.4,0.50,STABLE,-0.03,7.51,0.000,8.880,53,3,0,0,0,9.9,0.5,33.7,23.9,754.4,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/09/2019 10:04:44 ,9.30 - 10 injection and re-feeding'
 137 ,,11/09/2019 08:42:44 ,Cage 5 overload so fixed the food 8.42
 143 ,,11/09/2019 10:56:50 ,10.30 - 10-55 food refil and injection

 216 ,,12/09/2019 11:04:01 ,10.45- 11.05 injections and food refill'
 237 ,,12/09/2019 18:16:55 ,18.15- 18.25 fasting
 275 ,,13/09/2019 06:50:20 ,6.50 refeeding
 283 ,,13/09/2019 09:36:07 ,9.15-9.30 injection and food refill
