Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:13 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0107
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V284
Subject Mass (G), 25.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0107,12/09/2019 08:56:43 ,2583,20.85,20.64,0.21,5.4,2196,0.039,0.223,0.184,5.1,0.850,0.3,0.50,STABLE,0.00,10.72,0.000,4.100,18,4,0,0,0,2.2,0.5,37.9,23.9,752.6,ON,
210,0107,12/09/2019 09:16:43 ,2384,20.86,20.66,0.20,5.4,2221,0.039,0.225,0.186,5.1,0.931,0.3,0.50,STABLE,0.04,10.76,0.000,4.100,185,50,197,149,11,2.2,0.5,37.0,23.9,752.9,ON,
211,0107,12/09/2019 09:36:43 ,2723,20.86,20.64,0.22,5.5,2344,0.039,0.236,0.196,5.1,0.861,0.3,0.50,STABLE,0.00,10.76,0.000,4.100,35,6,36,22,0,2.2,0.5,36.9,23.9,753.1,ON,
212,0107,12/09/2019 09:56:43 ,3382,20.86,20.58,0.28,5.5,3106,0.039,0.299,0.260,5.2,0.918,0.4,0.50,STABLE,0.09,10.85,0.000,4.100,590,271,504,387,12,2.1,0.5,36.2,23.9,753.4,ON,
213,0107,12/09/2019 10:16:43 ,2405,20.86,20.66,0.20,5.5,2317,0.039,0.233,0.194,5.2,0.964,0.3,0.50,STABLE,0.00,10.85,0.140,4.240,472,214,398,340,52,2.2,0.5,36.5,23.9,753.4,ON,
214,0107,12/09/2019 10:36:43 ,2673,20.86,20.65,0.22,5.5,2304,0.039,0.232,0.193,5.2,0.862,0.3,0.50,STABLE,0.00,10.85,0.000,4.240,14,4,16,13,0,2.2,0.5,36.7,23.9,753.6,ON,
215,0107,12/09/2019 10:56:43 ,2900,20.86,20.63,0.23,5.6,2414,0.039,0.241,0.202,5.2,0.832,0.4,0.50,UNSTABLE,0.00,10.85,0.000,4.240,20,5,10,8,0,2.2,0.5,36.5,23.9,753.9,ON,
216,EVENT,12/09/2019 11:16:43 ,3501,20.86,20.57,0.29,5.6,3124,0.043,0.305,0.262,5.2,0.892,0.4,0.50,STABLE,0.04,10.89,0.000,4.240,844,437,841,672,32,2.2,0.5,36.7,23.9,753.9,ON,
217,0107,12/09/2019 11:36:43 ,2767,20.86,20.64,0.22,5.6,2289,0.040,0.231,0.192,5.3,0.827,0.3,0.50,STABLE,0.00,10.89,0.000,4.240,108,7,282,216,3,2.2,0.5,35.6,23.9,753.9,ON,
218,0107,12/09/2019 11:56:43 ,2766,20.87,20.64,0.22,5.6,2316,0.039,0.233,0.194,5.3,0.837,0.3,0.50,STABLE,0.00,10.89,0.000,4.240,39,0,14,11,0,2.1,0.5,35.6,23.9,754.1,ON,
219,0107,12/09/2019 12:16:43 ,2851,20.87,20.64,0.23,5.7,2255,0.039,0.228,0.189,5.3,0.791,0.3,0.50,STABLE,0.00,10.89,0.000,4.240,13,2,40,31,0,2.2,0.5,35.6,23.9,754.1,ON,
220,0107,12/09/2019 12:36:43 ,2919,20.86,20.62,0.24,5.7,2858,0.039,0.278,0.239,5.3,0.979,0.4,0.50,STABLE,0.08,10.97,0.000,4.240,378,111,453,340,0,2.2,0.5,34.9,23.9,754.4,ON,
221,0107,12/09/2019 12:56:43 ,2659,20.87,20.65,0.22,5.7,2333,0.039,0.234,0.195,5.4,0.877,0.3,0.50,STABLE,0.00,10.97,0.000,4.240,10,0,26,19,0,2.1,0.5,34.7,23.9,754.4,ON,
222,0107,12/09/2019 13:16:43 ,3500,20.86,20.57,0.29,5.7,3276,0.039,0.313,0.274,5.4,0.936,0.4,0.50,STABLE,0.09,11.06,0.000,4.240,250,129,169,141,31,2.2,0.5,34.5,23.9,754.4,ON,
223,0107,12/09/2019 13:36:43 ,2375,20.86,20.67,0.20,5.7,2254,0.039,0.228,0.189,5.4,0.949,0.3,0.50,STABLE,0.00,11.06,0.000,4.240,199,109,150,122,15,2.2,0.5,34.4,23.9,754.4,ON,
224,0107,12/09/2019 13:56:43 ,2552,20.86,20.65,0.21,5.8,2317,0.039,0.233,0.194,5.4,0.908,0.3,0.50,STABLE,0.00,11.06,0.000,4.240,27,1,24,15,0,2.2,0.5,34.3,23.9,754.6,ON,
225,0107,12/09/2019 14:16:43 ,2550,20.86,20.65,0.21,5.8,2219,0.039,0.225,0.186,5.4,0.870,0.3,0.50,STABLE,0.00,11.06,0.000,4.240,19,1,24,15,0,2.1,0.5,33.6,23.9,754.6,ON,
226,0107,12/09/2019 14:36:43 ,3208,20.86,20.60,0.26,5.8,2869,0.040,0.280,0.240,5.5,0.894,0.4,0.50,STABLE,0.00,11.06,0.000,4.240,72,3,184,150,0,2.1,0.5,34.5,23.9,754.6,ON,
227,0107,12/09/2019 14:56:43 ,3865,20.86,20.54,0.32,5.8,3802,0.039,0.357,0.318,5.5,0.984,0.5,0.50,STABLE,0.23,11.29,0.000,4.240,1725,1084,1288,1111,419,2.1,0.5,34.6,23.9,754.6,ON,
228,0107,12/09/2019 15:16:43 ,2482,20.86,20.65,0.21,5.9,2486,0.039,0.247,0.208,5.5,1.002,0.3,0.50,STABLE,0.02,11.31,0.100,4.340,319,133,302,250,6,2.2,0.5,34.4,23.9,754.6,ON,
229,0107,12/09/2019 15:36:43 ,2732,20.86,20.64,0.22,5.9,2426,0.039,0.242,0.203,5.5,0.888,0.3,0.50,STABLE,0.00,11.31,0.000,4.340,62,2,18,13,0,2.1,0.5,33.7,23.8,754.6,ON,
230,0107,12/09/2019 15:56:43 ,2694,20.86,20.64,0.22,5.9,2399,0.039,0.240,0.201,5.6,0.890,0.3,0.50,STABLE,0.00,11.31,0.000,4.340,138,1,32,24,0,2.1,0.5,33.2,23.8,754.6,ON,
231,0107,12/09/2019 16:16:43 ,2473,20.86,20.66,0.20,5.9,2124,0.039,0.217,0.178,5.6,0.859,0.3,0.50,STABLE,0.00,11.31,0.000,4.340,148,1,49,34,0,2.1,0.5,32.7,23.9,754.9,ON,
232,0107,12/09/2019 16:36:43 ,3141,20.86,20.60,0.26,6.0,3177,0.039,0.305,0.266,5.6,1.011,0.4,0.50,STABLE,0.15,11.46,0.000,4.340,618,156,400,314,5,2.2,0.5,32.2,23.9,754.9,ON,
233,0107,12/09/2019 16:56:43 ,2598,20.86,20.65,0.22,6.0,2450,0.039,0.244,0.205,5.6,0.943,0.3,0.50,STABLE,0.00,11.46,0.000,4.340,84,1,101,76,0,2.1,0.5,32.2,23.9,754.9,ON,
234,0107,12/09/2019 17:16:43 ,3177,20.86,20.60,0.26,6.0,3048,0.039,0.294,0.255,5.6,0.959,0.4,0.50,STABLE,0.05,11.51,0.000,4.340,103,14,158,124,1,2.1,0.5,32.4,23.9,755.1,ON,
235,0107,12/09/2019 17:36:43 ,2943,20.86,20.62,0.24,6.0,2848,0.039,0.278,0.238,5.7,0.967,0.4,0.50,STABLE,0.09,11.60,0.000,4.340,535,280,414,344,37,2.2,0.5,32.1,23.9,755.1,ON,
236,0107,12/09/2019 17:56:43 ,3576,20.86,20.56,0.30,6.1,3643,0.039,0.344,0.305,5.7,1.019,0.5,0.50,STABLE,0.03,11.63,0.000,4.340,232,10,212,155,0,2.2,0.5,32.5,23.9,755.1,OFF,
237,EVENT,12/09/2019 18:16:43 ,4314,20.86,20.50,0.36,6.1,4292,0.039,0.399,0.359,5.7,0.995,0.5,0.50,STABLE,0.10,11.73,0.000,4.340,1266,738,1047,864,174,2.2,0.5,33.0,23.9,755.1,OFF,
238,0107,12/09/2019 18:36:43 ,3456,20.85,20.56,0.29,6.1,3480,0.040,0.332,0.291,5.8,1.007,0.4,0.50,STABLE,0.00,11.73,0.000,4.340,1732,1154,1478,1296,75,2.2,0.5,33.4,24.0,755.1,OFF,
239,0107,12/09/2019 18:56:43 ,3904,20.83,20.51,0.31,6.2,3208,0.039,0.308,0.269,5.8,0.822,0.5,0.50,STABLE,0.00,11.73,0.000,4.340,968,654,783,687,205,2.2,0.5,32.1,24.7,755.1,OFF,
240,0107,12/09/2019 19:16:43 ,3732,20.87,20.57,0.30,6.2,3096,0.039,0.299,0.259,5.8,0.830,0.5,0.50,STABLE,0.00,11.73,0.000,4.340,1989,1213,1687,1453,442,2.2,0.5,31.4,24.8,755.1,OFF,
241,0107,12/09/2019 19:36:43 ,2946,20.88,20.64,0.24,6.2,2304,0.039,0.232,0.193,5.8,0.782,0.4,0.50,STABLE,0.00,11.73,0.000,4.340,1234,663,940,802,106,2.2,0.5,33.6,23.9,755.1,OFF,
242,0107,12/09/2019 19:56:43 ,3499,20.87,20.59,0.28,6.2,2838,0.039,0.277,0.238,5.9,0.811,0.4,0.50,STABLE,0.00,11.73,0.000,4.340,222,77,213,158,2,2.4,0.5,34.2,23.7,755.1,OFF,
243,0107,12/09/2019 20:16:43 ,2513,20.87,20.67,0.20,6.3,1915,0.039,0.200,0.160,5.9,0.762,0.3,0.50,STABLE,0.00,11.73,0.000,4.340,1737,1181,1291,1116,224,2.3,0.5,34.2,23.8,755.1,OFF,
244,0107,12/09/2019 20:36:43 ,2710,20.87,20.65,0.22,6.3,2107,0.039,0.216,0.177,5.9,0.777,0.3,0.50,STABLE,0.00,11.73,0.000,4.340,33,0,4,2,0,2.3,0.5,33.3,23.7,755.1,OFF,
245,0107,12/09/2019 20:56:43 ,3571,20.87,20.58,0.29,6.3,2843,0.039,0.277,0.238,5.9,0.796,0.4,0.50,STABLE,0.00,11.73,0.140,4.480,1466,869,1315,1144,268,2.3,0.5,33.6,23.7,755.1,OFF,
246,0107,12/09/2019 21:16:43 ,1823,20.87,20.72,0.15,6.3,1434,0.039,0.159,0.120,5.9,0.787,0.2,0.50,STABLE,0.03,11.76,0.000,4.480,536,269,499,410,95,2.4,0.5,34.2,23.7,755.1,OFF,
247,0107,12/09/2019 21:36:43 ,3359,20.87,20.60,0.27,6.4,2709,0.039,0.266,0.227,6.0,0.806,0.4,0.50,STABLE,0.00,11.76,0.000,4.480,525,254,556,453,24,2.4,0.5,35.0,23.7,755.1,OFF,
248,0107,12/09/2019 21:56:43 ,2110,20.87,20.70,0.17,6.4,1580,0.039,0.171,0.132,6.0,0.749,0.3,0.50,STABLE,0.00,11.76,0.000,4.480,178,105,225,182,3,2.5,0.5,35.2,23.7,755.1,OFF,
249,0107,12/09/2019 22:16:43 ,3725,20.87,20.57,0.30,6.4,2900,0.039,0.282,0.243,6.0,0.779,0.4,0.50,STABLE,0.00,11.76,0.000,4.480,1209,705,941,825,300,2.5,0.5,35.2,23.7,755.1,OFF,
250,0107,12/09/2019 22:36:43 ,3452,20.86,20.59,0.28,6.4,2681,0.039,0.264,0.225,6.0,0.777,0.4,0.50,STABLE,0.00,11.76,0.000,4.480,2083,1333,2030,1750,649,2.8,0.5,34.5,23.7,755.1,OFF,
251,0107,12/09/2019 22:56:43 ,3446,20.87,20.59,0.28,6.5,2732,0.039,0.268,0.229,6.0,0.793,0.4,0.50,STABLE,0.00,11.76,0.000,4.480,1457,912,1891,1628,422,3.1,0.5,34.6,23.7,755.1,OFF,
252,0107,12/09/2019 23:16:43 ,1612,20.87,20.74,0.13,6.5,1186,0.039,0.139,0.099,6.0,0.736,0.2,0.50,STABLE,0.00,11.76,0.000,4.480,320,188,298,256,83,3.3,0.5,34.8,23.7,755.1,OFF,
253,0107,12/09/2019 23:36:43 ,2497,20.87,20.67,0.20,6.5,1893,0.039,0.198,0.159,6.1,0.758,0.3,0.50,STABLE,0.00,11.76,0.000,4.480,27,4,63,49,0,3.6,0.5,33.4,24.6,754.6,OFF,
254,0107,12/09/2019 23:56:43 ,3740,20.87,20.57,0.30,6.5,2981,0.039,0.289,0.250,6.1,0.797,0.5,0.50,STABLE,0.00,11.76,0.000,4.480,587,284,695,586,41,3.7,0.5,34.3,24.3,754.6,OFF,
255,0107,13/09/2019 00:16:43 ,3458,20.87,20.59,0.28,6.6,2664,0.039,0.262,0.223,6.1,0.770,0.4,0.50,UNSTABLE,0.00,11.76,0.000,4.480,1960,1267,1879,1612,548,3.7,0.5,34.8,23.7,754.6,OFF,
256,0107,13/09/2019 00:36:43 ,2991,20.87,20.63,0.24,6.6,2303,0.039,0.232,0.193,6.1,0.770,0.4,0.50,STABLE,0.00,11.76,0.100,4.580,1598,933,1583,1365,444,4.2,0.5,34.7,23.7,754.6,OFF,
257,0107,13/09/2019 00:56:43 ,1702,20.86,20.73,0.14,6.6,1271,0.039,0.146,0.106,6.1,0.746,0.2,0.50,STABLE,0.00,11.76,0.080,4.660,578,348,698,595,188,4.9,0.5,35.1,23.7,754.6,OFF,
258,0107,13/09/2019 01:16:43 ,2196,20.86,20.69,0.18,6.6,1685,0.039,0.180,0.141,6.2,0.767,0.3,0.50,STABLE,0.00,11.76,0.000,4.660,0,0,4,4,0,5.1,0.5,35.6,23.7,754.6,OFF,
259,0107,13/09/2019 01:36:43 ,3717,20.86,20.57,0.30,6.7,2880,0.039,0.281,0.241,6.2,0.775,0.4,0.50,STABLE,-0.03,11.73,0.000,4.660,1042,696,1099,953,219,5.2,0.5,36.0,23.7,754.6,OFF,
260,0107,13/09/2019 01:56:43 ,2841,20.86,20.64,0.23,6.7,2159,0.039,0.220,0.181,6.2,0.760,0.3,0.50,STABLE,0.00,11.73,0.080,4.740,1513,964,1387,1201,423,5.7,0.5,35.8,23.7,754.6,OFF,
261,0107,13/09/2019 02:16:43 ,1382,20.86,20.75,0.11,6.7,1045,0.039,0.127,0.088,6.2,0.757,0.2,0.50,STABLE,0.00,11.73,0.000,4.740,23,5,31,25,0,6.3,0.5,36.5,23.7,754.6,OFF,
262,0107,13/09/2019 02:36:43 ,2504,20.86,20.66,0.20,6.7,1917,0.039,0.200,0.161,6.2,0.766,0.3,0.50,STABLE,0.00,11.73,0.000,4.740,5,1,20,14,0,6.4,0.5,35.8,23.9,754.6,OFF,
263,0107,13/09/2019 02:56:43 ,4129,20.86,20.53,0.33,6.7,3267,0.039,0.313,0.274,6.2,0.791,0.5,0.50,STABLE,0.00,11.73,0.000,4.740,712,515,581,496,184,6.8,0.5,36.9,23.7,754.6,OFF,
264,0107,13/09/2019 03:16:43 ,3126,20.86,20.61,0.25,6.8,2429,0.039,0.243,0.204,6.3,0.777,0.4,0.50,STABLE,0.00,11.73,0.000,4.740,1256,743,1186,1005,373,7.2,0.5,36.8,23.7,754.6,OFF,
265,0107,13/09/2019 03:36:43 ,2471,20.86,20.66,0.20,6.8,1902,0.039,0.199,0.159,6.3,0.770,0.3,0.50,STABLE,0.00,11.73,0.080,4.820,2046,1381,1828,1573,540,7.5,0.5,37.0,23.7,754.6,OFF,
266,0107,13/09/2019 03:56:43 ,1485,20.86,20.74,0.12,6.8,1159,0.039,0.136,0.097,6.3,0.780,0.2,0.50,STABLE,0.00,11.73,0.000,4.820,6,1,14,11,0,7.7,0.5,36.8,23.7,754.6,OFF,
267,0107,13/09/2019 04:16:43 ,1719,20.86,20.72,0.14,6.8,1294,0.039,0.147,0.108,6.3,0.753,0.2,0.50,STABLE,0.00,11.73,0.000,4.820,0,0,2,2,0,7.9,0.5,36.7,23.7,754.6,OFF,
268,0107,13/09/2019 04:36:43 ,3288,20.86,20.59,0.26,6.8,2587,0.039,0.256,0.217,6.3,0.787,0.4,0.50,STABLE,0.00,11.73,0.000,4.820,120,58,230,170,9,8.2,0.5,36.5,23.7,754.6,OFF,
269,0107,13/09/2019 04:56:43 ,1521,20.86,20.73,0.12,6.9,1147,0.039,0.136,0.096,6.3,0.754,0.2,0.50,STABLE,0.00,11.73,0.000,4.820,418,233,364,287,45,8.2,0.5,36.8,23.7,754.6,OFF,
270,0107,13/09/2019 05:16:43 ,1290,20.86,20.75,0.11,6.9,1155,0.039,0.136,0.097,6.3,0.895,0.2,0.50,STABLE,0.00,11.73,0.000,4.820,111,63,41,34,4,8.4,0.5,35.0,24.4,754.4,OFF,
271,0107,13/09/2019 05:36:43 ,1972,20.86,20.71,0.16,6.9,1480,0.039,0.163,0.124,6.4,0.750,0.2,0.50,STABLE,0.00,11.73,0.000,4.820,656,408,601,512,128,8.5,0.5,34.3,24.7,754.4,OFF,
272,0107,13/09/2019 05:56:43 ,2206,20.87,20.69,0.18,6.9,1656,0.039,0.178,0.139,6.4,0.750,0.3,0.50,STABLE,0.00,11.73,0.000,4.820,15,1,6,4,0,8.5,0.5,34.1,24.7,754.4,ON,
273,0107,13/09/2019 06:16:43 ,1618,20.87,20.74,0.13,6.9,1220,0.039,0.141,0.102,6.4,0.754,0.2,0.50,STABLE,0.00,11.73,0.000,4.820,0,0,32,21,0,8.6,0.5,35.6,24.1,754.4,ON,
274,0107,13/09/2019 06:36:43 ,1853,20.86,20.71,0.15,6.9,1387,0.039,0.155,0.116,6.4,0.749,0.2,0.50,STABLE,0.00,11.73,0.000,4.820,6,1,4,3,0,8.6,0.4,36.2,23.8,754.4,ON,
275,EVENT,13/09/2019 06:56:43 ,4908,20.85,20.46,0.39,7.0,3954,0.042,0.373,0.331,6.4,0.806,0.6,0.50,STABLE,0.09,11.82,0.000,4.820,503,277,375,317,7,8.7,0.5,36.3,23.9,754.4,ON,
276,0107,13/09/2019 07:16:43 ,3202,20.85,20.58,0.27,7.0,3197,0.040,0.308,0.268,6.4,0.998,0.4,0.50,UNSTABLE,0.28,12.10,0.260,5.080,1132,645,1046,899,89,8.7,0.5,36.9,23.9,754.4,ON,
277,0107,13/09/2019 07:36:43 ,3298,20.85,20.57,0.28,7.0,3403,0.040,0.325,0.285,6.5,1.032,0.4,0.50,UNSTABLE,0.36,12.46,0.200,5.280,1094,568,855,728,58,8.8,0.5,37.7,24.0,754.4,ON,
278,0107,13/09/2019 07:56:43 ,3219,20.85,20.58,0.27,7.1,3299,0.040,0.316,0.276,6.5,1.025,0.4,0.50,STABLE,0.19,12.65,0.160,5.440,715,354,802,663,50,8.8,0.5,37.9,24.0,754.4,ON,
279,0107,13/09/2019 08:16:43 ,2421,20.85,20.64,0.20,7.1,2502,0.040,0.250,0.210,6.5,1.034,0.3,0.50,STABLE,0.00,12.65,0.000,5.440,28,9,70,54,0,9.0,0.5,37.9,24.0,754.4,ON,
280,0107,13/09/2019 08:36:43 ,2452,20.85,20.64,0.21,7.1,2582,0.040,0.256,0.216,6.5,1.053,0.3,0.50,STABLE,0.00,12.65,0.100,5.540,51,36,61,56,30,9.1,0.5,38.1,24.0,754.4,ON,
281,0107,13/09/2019 08:56:43 ,2452,20.85,20.64,0.21,7.1,2597,0.040,0.257,0.217,6.6,1.059,0.3,0.50,STABLE,0.04,12.69,0.000,5.540,63,20,151,120,0,9.2,0.5,38.3,24.0,754.4,ON,
282,0107,13/09/2019 09:16:43 ,2744,20.85,20.61,0.23,7.1,2979,0.040,0.289,0.249,6.6,1.085,0.4,0.50,STABLE,0.00,12.69,0.000,5.540,81,7,76,60,0,9.4,0.5,38.3,24.0,754.4,ON,
283,EVENT,13/09/2019 09:36:43 ,3373,20.84,20.55,0.28,7.2,3514,0.047,0.342,0.294,6.6,1.042,0.4,0.50,STABLE,0.02,12.71,0.100,5.640,621,317,478,397,10,9.6,0.5,39.1,23.9,754.4,ON,
284,0107,13/09/2019 09:56:43 ,3163,20.84,20.57,0.27,7.2,3367,0.042,0.324,0.282,6.7,1.064,0.4,0.50,STABLE,0.34,13.05,0.160,5.800,893,418,662,556,28,9.7,0.5,38.3,23.8,754.4,ON,
285,0107,13/09/2019 10:16:43 ,2205,20.84,20.65,0.19,7.2,2388,0.040,0.240,0.200,6.7,1.083,0.3,0.50,STABLE,0.00,13.05,0.000,5.800,175,21,97,71,0,9.8,0.5,37.7,23.8,754.4,ON,
286,0107,13/09/2019 10:36:43 ,2346,20.84,20.64,0.20,7.2,2539,0.040,0.252,0.213,6.7,1.083,0.3,0.50,STABLE,0.00,13.05,0.000,5.800,29,4,24,20,0,9.9,0.5,35.6,23.8,754.4,ON,
287,0107,13/09/2019 10:56:43 ,2607,20.84,20.62,0.22,7.3,2833,0.040,0.277,0.237,6.7,1.087,0.3,0.50,STABLE,0.00,13.05,0.000,5.800,107,14,32,24,2,9.7,0.5,34.9,23.9,754.4,ON,
288,0107,13/09/2019 11:16:43 ,3127,20.84,20.58,0.27,7.3,3389,0.040,0.323,0.284,6.7,1.084,0.4,0.50,STABLE,0.34,13.39,0.100,5.900,899,529,599,504,16,9.9,0.5,34.8,23.9,754.4,ON,
289,0107,13/09/2019 11:36:43 ,2392,20.84,20.64,0.20,7.3,2612,0.040,0.259,0.219,6.8,1.092,0.3,0.50,STABLE,0.00,13.39,0.000,5.900,689,44,241,166,0,9.9,0.5,34.2,23.9,754.4,ON,
290,0107,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/09/2019 10:04:44 ,9.30 - 10 injection and re-feeding'
 137 ,,11/09/2019 08:42:44 ,Cage 5 overload so fixed the food 8.42
 143 ,,11/09/2019 10:56:50 ,10.30 - 10-55 food refil and injection

 216 ,,12/09/2019 11:04:01 ,10.45- 11.05 injections and food refill'
 237 ,,12/09/2019 18:16:55 ,18.15- 18.25 fasting
 275 ,,13/09/2019 06:50:20 ,6.50 refeeding
 283 ,,13/09/2019 09:36:07 ,9.15-9.30 injection and food refill
