Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:09 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0105
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V276
Subject Mass (G), 27.34 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0105,12/09/2019 08:52:43 ,3372,20.85,20.55,0.30,6.1,3017,0.039,0.315,0.275,5.8,0.895,0.5,0.50,STABLE,0.00,4.37,0.000,5.880,64,19,35,15,0,2.2,0.5,38.0,23.9,752.6,ON,
210,0105,12/09/2019 09:12:43 ,3281,20.86,20.56,0.30,6.1,3278,0.039,0.338,0.299,5.8,0.999,0.5,0.50,STABLE,0.06,4.43,0.040,5.920,645,220,458,165,6,2.2,0.5,37.0,23.9,752.9,ON,
211,0105,12/09/2019 09:32:43 ,2857,20.86,20.61,0.25,6.1,2499,0.039,0.267,0.228,5.9,0.874,0.4,0.50,STABLE,0.00,4.43,0.000,5.920,55,5,39,1,0,2.2,0.5,37.0,23.9,753.1,ON,
212,0105,12/09/2019 09:52:43 ,2899,20.86,20.61,0.25,6.1,2379,0.039,0.256,0.217,5.9,0.821,0.4,0.50,STABLE,0.00,4.43,0.000,5.920,11,5,9,1,0,2.2,0.5,36.3,23.9,753.4,ON,
213,0105,12/09/2019 10:12:43 ,3453,20.86,20.56,0.31,6.2,3012,0.039,0.314,0.275,5.9,0.872,0.5,0.50,STABLE,0.00,4.43,0.000,5.920,102,36,72,14,0,2.2,0.5,36.5,23.9,753.4,ON,
214,0105,12/09/2019 10:32:43 ,2652,20.86,20.63,0.24,6.2,2431,0.039,0.261,0.222,5.9,0.917,0.4,0.50,STABLE,0.03,4.46,0.060,5.980,608,201,392,156,28,2.2,0.5,36.8,23.9,753.6,ON,
215,0105,12/09/2019 10:52:43 ,2943,20.86,20.60,0.26,6.2,2525,0.039,0.270,0.230,6.0,0.858,0.4,0.50,UNSTABLE,0.00,4.46,0.000,5.980,25,1,9,0,0,2.2,0.5,36.3,23.9,753.9,ON,
216,EVENT,12/09/2019 11:12:43 ,3531,20.86,20.54,0.31,6.3,3131,0.043,0.329,0.285,6.0,0.887,0.5,0.50,STABLE,0.00,4.46,0.020,6.000,603,136,408,156,1,2.2,0.5,36.8,24.0,753.9,ON,
217,0105,12/09/2019 11:32:43 ,2966,20.86,20.61,0.26,6.3,2390,0.040,0.258,0.218,6.0,0.806,0.4,0.50,STABLE,0.00,4.46,0.000,6.000,275,10,198,29,0,2.2,0.5,35.7,23.9,753.9,ON,
218,0105,12/09/2019 11:52:43 ,3043,20.87,20.60,0.27,6.3,2424,0.039,0.260,0.221,6.0,0.796,0.4,0.50,STABLE,0.00,4.46,0.000,6.000,105,7,16,0,0,2.1,0.5,35.6,23.9,754.1,ON,
219,0105,12/09/2019 12:12:43 ,2579,20.87,20.64,0.23,6.3,2355,0.039,0.254,0.215,6.1,0.913,0.3,0.50,STABLE,0.14,4.60,0.000,6.000,180,38,122,39,0,2.2,0.5,35.6,23.9,754.1,ON,
220,0105,12/09/2019 12:32:43 ,3088,20.86,20.59,0.28,6.4,2907,0.039,0.304,0.265,6.1,0.942,0.4,0.50,STABLE,0.00,4.60,0.000,6.000,17,2,29,6,0,2.2,0.5,35.4,23.9,754.4,ON,
221,0105,12/09/2019 12:52:43 ,2737,20.87,20.62,0.24,6.4,2464,0.039,0.264,0.225,6.1,0.900,0.4,0.50,STABLE,0.00,4.60,0.000,6.000,32,2,15,3,0,2.2,0.5,34.7,23.9,754.4,ON,
222,0105,12/09/2019 13:12:43 ,3673,20.86,20.53,0.33,6.4,3546,0.039,0.362,0.323,6.1,0.965,0.5,0.50,STABLE,0.17,4.77,0.000,6.000,357,155,192,93,25,2.1,0.5,34.6,23.9,754.4,ON,
223,0105,12/09/2019 13:32:43 ,2632,20.86,20.62,0.24,6.4,2591,0.039,0.275,0.236,6.2,0.984,0.4,0.50,STABLE,0.02,4.79,0.000,6.000,191,25,129,30,0,2.1,0.5,34.5,23.9,754.4,ON,
224,0105,12/09/2019 13:52:43 ,2830,20.86,20.60,0.25,6.5,2638,0.039,0.280,0.241,6.2,0.932,0.4,0.50,STABLE,0.00,4.79,0.000,6.000,5,0,14,5,0,2.2,0.5,34.8,23.9,754.6,ON,
225,0105,12/09/2019 14:12:43 ,3036,20.86,20.59,0.27,6.5,2779,0.039,0.292,0.253,6.2,0.915,0.4,0.50,STABLE,0.00,4.79,0.000,6.000,22,6,15,7,0,2.1,0.5,33.3,23.9,754.6,ON,
226,0105,12/09/2019 14:32:43 ,3380,20.86,20.55,0.31,6.5,3518,0.040,0.360,0.321,6.2,1.041,0.5,0.50,STABLE,0.17,4.96,0.100,6.100,315,95,233,72,2,2.2,0.5,34.3,23.9,754.6,ON,
227,0105,12/09/2019 14:52:43 ,2937,20.86,20.60,0.27,6.6,2916,0.039,0.305,0.266,6.3,0.993,0.4,0.50,STABLE,0.00,4.96,0.000,6.100,57,24,43,18,1,2.2,0.5,34.8,23.9,754.6,ON,
228,0105,12/09/2019 15:12:43 ,2692,20.86,20.61,0.24,6.6,2592,0.039,0.275,0.236,6.3,0.963,0.4,0.50,STABLE,0.00,4.96,0.000,6.100,21,3,25,8,0,2.1,0.5,34.6,23.9,754.6,ON,
229,0105,12/09/2019 15:32:43 ,3231,20.86,20.57,0.29,6.6,3025,0.039,0.315,0.276,6.3,0.936,0.4,0.50,STABLE,0.11,5.07,0.000,6.100,64,21,132,17,0,2.1,0.5,33.8,23.8,754.6,ON,
230,0105,12/09/2019 15:52:43 ,2866,20.86,20.60,0.26,6.6,2797,0.039,0.294,0.255,6.4,0.976,0.4,0.50,STABLE,0.00,5.07,0.000,6.100,93,12,163,16,0,2.1,0.4,33.3,23.8,754.6,ON,
231,0105,12/09/2019 16:12:43 ,2794,20.86,20.61,0.25,6.7,2583,0.039,0.275,0.236,6.4,0.925,0.4,0.50,STABLE,0.00,5.07,0.000,6.100,4,0,24,9,0,2.1,0.5,32.7,23.9,754.9,ON,
232,0105,12/09/2019 16:32:43 ,3124,20.86,20.58,0.28,6.7,2839,0.039,0.298,0.259,6.4,0.909,0.4,0.50,UNSTABLE,0.12,5.19,0.000,6.100,168,103,118,55,0,2.2,0.4,32.5,23.9,754.9,ON,
233,0105,12/09/2019 16:52:43 ,3222,20.86,20.57,0.29,6.7,3260,0.039,0.336,0.297,6.4,1.012,0.4,0.50,STABLE,0.05,5.24,0.060,6.160,1029,340,502,205,98,2.1,0.5,32.0,23.9,754.9,ON,
234,0105,12/09/2019 17:12:43 ,2895,20.86,20.60,0.26,6.7,2675,0.039,0.283,0.244,6.5,0.924,0.4,0.50,STABLE,0.00,5.24,0.000,6.160,3,1,32,8,0,2.1,0.5,32.5,23.9,755.1,ON,
235,0105,12/09/2019 17:32:43 ,3281,20.86,20.57,0.29,6.8,2969,0.039,0.310,0.271,6.5,0.905,0.4,0.50,STABLE,0.00,5.24,0.000,6.160,59,13,62,28,0,2.2,0.5,32.1,23.9,755.1,ON,
236,0105,12/09/2019 17:52:43 ,4007,20.86,20.50,0.36,6.8,3722,0.039,0.378,0.339,6.5,0.929,0.5,0.50,UNSTABLE,0.13,5.37,0.000,6.160,724,359,435,204,46,2.1,0.5,32.2,23.9,755.1,ON,
237,EVENT,12/09/2019 18:12:43 ,3299,20.86,20.56,0.30,6.8,3412,0.039,0.350,0.311,6.5,1.035,0.5,0.50,UNSTABLE,0.05,5.42,0.020,6.180,814,344,466,167,103,2.2,0.5,33.0,23.9,755.1,OFF,
238,0105,12/09/2019 18:32:43 ,2854,20.85,20.59,0.26,6.9,2622,0.040,0.279,0.239,6.6,0.919,0.4,0.50,STABLE,0.00,5.42,0.000,6.180,591,287,404,196,5,2.2,0.5,33.3,24.0,755.1,OFF,
239,0105,12/09/2019 18:52:43 ,3446,20.83,20.52,0.31,6.9,3008,0.039,0.313,0.274,6.6,0.873,0.5,0.50,STABLE,0.00,5.42,0.000,6.180,558,207,444,165,7,2.2,0.5,32.4,24.7,755.1,OFF,
240,0105,12/09/2019 19:12:43 ,4075,20.87,20.51,0.36,6.9,3522,0.039,0.360,0.321,6.6,0.864,0.5,0.50,STABLE,0.00,5.42,0.040,6.220,1203,615,824,419,196,2.2,0.5,31.4,24.8,755.1,OFF,
241,0105,12/09/2019 19:32:43 ,2124,20.88,20.69,0.19,7.0,1724,0.039,0.196,0.157,6.6,0.812,0.3,0.50,STABLE,0.00,5.42,0.020,6.240,518,195,488,160,87,2.2,0.5,33.2,24.1,755.1,OFF,
242,0105,12/09/2019 19:52:43 ,3883,20.87,20.53,0.34,7.0,3139,0.039,0.325,0.286,6.7,0.808,0.5,0.50,STABLE,0.00,5.42,0.040,6.280,1669,1071,1028,566,272,2.2,0.5,34.1,23.7,755.1,OFF,
243,0105,12/09/2019 20:12:43 ,3367,20.87,20.57,0.30,7.0,2750,0.039,0.290,0.251,6.7,0.817,0.4,0.50,STABLE,0.00,5.42,0.060,6.340,1686,984,1045,582,443,2.3,0.5,34.1,23.8,755.1,OFF,
244,0105,12/09/2019 20:32:43 ,2432,20.87,20.65,0.21,7.0,1915,0.039,0.214,0.175,6.7,0.788,0.3,0.50,STABLE,0.00,5.42,0.000,6.340,50,4,56,0,0,2.3,0.5,33.4,23.7,755.1,OFF,
245,0105,12/09/2019 20:52:43 ,3498,20.87,20.56,0.31,7.1,2807,0.039,0.295,0.256,6.7,0.802,0.5,0.50,STABLE,0.00,5.42,0.040,6.380,1049,477,802,346,210,2.3,0.5,33.4,23.7,755.1,OFF,
246,0105,12/09/2019 21:12:43 ,3233,20.87,20.59,0.28,7.1,2564,0.039,0.273,0.234,6.8,0.793,0.4,0.50,STABLE,0.00,5.42,0.020,6.400,1166,463,793,318,130,2.4,0.5,34.1,23.7,755.1,OFF,
247,0105,12/09/2019 21:32:43 ,1909,20.87,20.70,0.17,7.1,1515,0.039,0.177,0.138,6.8,0.794,0.3,0.50,STABLE,0.00,5.42,0.020,6.420,61,1,19,6,0,2.4,0.5,34.9,23.7,755.1,OFF,
248,0105,12/09/2019 21:52:43 ,3748,20.87,20.54,0.33,7.2,2990,0.039,0.312,0.273,6.8,0.798,0.5,0.50,STABLE,0.00,5.42,0.000,6.420,626,327,508,239,102,2.5,0.5,35.1,23.8,755.1,OFF,
249,0105,12/09/2019 22:12:43 ,2420,20.87,20.66,0.21,7.2,1859,0.039,0.208,0.170,6.8,0.768,0.3,0.50,STABLE,0.00,5.42,0.020,6.440,874,369,741,295,182,2.5,0.5,35.1,23.7,755.1,OFF,
250,0105,12/09/2019 22:32:43 ,1828,20.86,20.71,0.16,7.2,1414,0.039,0.168,0.129,6.8,0.773,0.2,0.50,STABLE,0.00,5.42,0.000,6.440,286,86,283,87,15,2.8,0.5,34.5,23.7,755.1,OFF,
251,0105,12/09/2019 22:52:43 ,3460,20.87,20.56,0.30,7.2,2764,0.039,0.291,0.252,6.9,0.799,0.5,0.50,STABLE,0.00,5.42,0.020,6.460,175,31,52,20,1,3.0,0.5,34.5,23.7,755.1,OFF,
252,0105,12/09/2019 23:12:43 ,3086,20.87,20.60,0.27,7.3,2457,0.039,0.263,0.224,6.9,0.796,0.4,0.50,STABLE,0.00,5.42,0.040,6.500,1107,557,703,395,160,3.3,0.5,34.7,23.8,755.1,OFF,
253,0105,12/09/2019 23:32:43 ,1586,20.87,20.73,0.14,7.3,1275,0.039,0.155,0.116,6.9,0.804,0.2,0.50,STABLE,0.00,5.42,0.000,6.500,15,2,31,11,0,3.6,0.5,33.7,24.4,754.6,OFF,
254,0105,12/09/2019 23:52:43 ,2280,20.87,20.67,0.20,7.3,1769,0.039,0.200,0.161,6.9,0.776,0.3,0.50,STABLE,0.00,5.42,0.000,6.500,0,0,1,1,0,3.7,0.5,33.7,24.6,754.6,OFF,
255,0105,13/09/2019 00:12:43 ,3598,20.87,20.55,0.31,7.3,2870,0.039,0.301,0.262,6.9,0.798,0.5,0.50,STABLE,0.00,5.42,0.060,6.560,1319,707,902,512,291,3.7,0.5,34.8,23.7,754.6,OFF,
256,0105,13/09/2019 00:32:43 ,3324,20.87,20.58,0.29,7.4,2621,0.039,0.278,0.239,7.0,0.789,0.4,0.50,STABLE,0.00,5.42,0.080,6.640,1526,886,1093,582,327,4.0,0.5,34.7,23.7,754.6,OFF,
257,0105,13/09/2019 00:52:43 ,2828,20.86,20.62,0.25,7.4,2214,0.039,0.241,0.202,7.0,0.783,0.4,0.50,STABLE,0.00,5.42,0.060,6.700,1164,567,869,393,190,4.7,0.5,35.1,23.7,754.6,OFF,
258,0105,13/09/2019 01:12:43 ,1632,20.86,20.72,0.14,7.4,1295,0.039,0.157,0.118,7.0,0.793,0.2,0.50,STABLE,0.00,5.42,0.000,6.700,166,48,172,58,1,5.1,0.5,35.4,23.7,754.6,OFF,
259,0105,13/09/2019 01:32:43 ,1417,20.86,20.74,0.12,7.4,1100,0.039,0.139,0.100,7.0,0.777,0.2,0.50,STABLE,0.00,5.42,0.020,6.720,20,2,21,6,0,5.2,0.5,35.7,23.7,754.6,OFF,
260,0105,13/09/2019 01:52:43 ,3441,20.86,20.56,0.30,7.4,2652,0.039,0.281,0.242,7.0,0.771,0.4,0.50,STABLE,0.00,5.42,0.000,6.720,259,54,105,34,3,5.6,0.5,35.9,23.7,754.6,OFF,
261,0105,13/09/2019 02:12:43 ,4069,20.86,20.51,0.36,7.5,3241,0.039,0.335,0.296,7.1,0.797,0.5,0.50,STABLE,0.00,5.42,0.000,6.720,325,113,186,73,7,6.2,0.5,36.3,23.7,754.6,OFF,
262,0105,13/09/2019 02:32:43 ,2889,20.86,20.61,0.25,7.5,2289,0.039,0.248,0.209,7.1,0.792,0.4,0.50,STABLE,0.00,5.42,0.080,6.800,835,394,553,317,83,6.4,0.5,35.7,23.9,754.6,OFF,
263,0105,13/09/2019 02:52:43 ,1719,20.86,20.71,0.15,7.5,1342,0.039,0.162,0.122,7.1,0.781,0.2,0.50,STABLE,0.00,5.42,0.040,6.840,651,240,467,200,97,6.7,0.5,36.7,23.7,754.6,OFF,
264,0105,13/09/2019 03:12:43 ,1600,20.86,20.72,0.14,7.5,1233,0.039,0.152,0.112,7.1,0.771,0.2,0.50,STABLE,0.00,5.42,0.000,6.840,21,0,3,0,0,7.1,0.5,36.9,23.7,754.6,OFF,
265,0105,13/09/2019 03:32:43 ,1347,20.86,20.74,0.12,7.6,1043,0.039,0.134,0.095,7.1,0.774,0.2,0.50,STABLE,0.00,5.42,0.000,6.840,17,0,1,0,0,7.4,0.5,37.0,23.7,754.6,OFF,
266,0105,13/09/2019 03:52:43 ,4118,20.86,20.50,0.36,7.6,3273,0.039,0.338,0.299,7.1,0.795,0.5,0.50,STABLE,0.00,5.42,0.000,6.840,221,95,173,72,4,7.7,0.5,36.9,23.7,754.6,OFF,
267,0105,13/09/2019 04:12:43 ,3106,20.86,20.59,0.27,7.6,2411,0.039,0.259,0.220,7.2,0.776,0.4,0.50,STABLE,0.00,5.42,0.040,6.880,1107,584,844,435,142,7.9,0.5,36.8,23.7,754.6,OFF,
268,0105,13/09/2019 04:32:43 ,3199,20.86,20.58,0.28,7.6,2488,0.039,0.266,0.227,7.2,0.778,0.4,0.50,STABLE,0.00,5.42,0.080,6.960,1686,957,1016,595,290,8.1,0.5,36.4,23.7,754.6,OFF,
269,0105,13/09/2019 04:52:43 ,1609,20.86,20.72,0.14,7.7,1197,0.039,0.149,0.109,7.2,0.744,0.2,0.50,STABLE,0.00,5.42,0.000,6.960,760,380,532,238,195,8.2,0.5,36.9,23.7,754.6,OFF,
270,0105,13/09/2019 05:12:43 ,1093,20.86,20.76,0.10,7.7,860,0.039,0.117,0.078,7.2,0.786,0.1,0.50,STABLE,0.00,5.42,0.000,6.960,10,4,3,0,0,8.4,0.5,35.7,24.2,754.4,OFF,
271,0105,13/09/2019 05:32:43 ,1852,20.86,20.70,0.16,7.7,1417,0.039,0.168,0.129,7.2,0.765,0.2,0.50,STABLE,0.00,5.42,0.000,6.960,24,1,7,1,0,8.5,0.5,34.3,24.7,754.4,OFF,
272,0105,13/09/2019 05:52:43 ,2245,20.87,20.67,0.20,7.7,1744,0.039,0.198,0.159,7.2,0.777,0.3,0.50,STABLE,0.00,5.42,0.000,6.960,143,52,52,19,0,8.5,0.5,34.2,24.7,754.4,OFF,
273,0105,13/09/2019 06:12:43 ,1462,20.87,20.74,0.13,7.7,1114,0.039,0.141,0.102,7.3,0.762,0.2,0.50,STABLE,0.00,5.42,0.000,6.960,15,5,27,9,0,8.6,0.5,34.9,24.3,754.4,ON,
274,0105,13/09/2019 06:32:43 ,1321,20.86,20.74,0.11,7.7,1011,0.039,0.131,0.092,7.3,0.766,0.2,0.50,STABLE,0.00,5.42,0.000,6.960,1,0,8,2,0,8.5,0.5,36.3,23.8,754.4,ON,
275,EVENT,13/09/2019 06:52:43 ,3981,20.85,20.50,0.35,7.8,3225,0.042,0.336,0.294,7.3,0.810,0.5,0.50,STABLE,-0.03,5.39,0.020,6.980,68,11,36,11,0,8.7,0.5,36.5,23.9,754.4,ON,
276,0105,13/09/2019 07:12:43 ,3747,20.85,20.51,0.34,7.8,3548,0.040,0.364,0.323,7.3,0.947,0.5,0.50,STABLE,0.21,5.60,0.220,7.200,708,301,455,215,24,8.7,0.5,36.8,23.9,754.4,ON,
277,0105,13/09/2019 07:32:43 ,3173,20.85,20.56,0.29,7.8,3230,0.040,0.335,0.294,7.3,1.018,0.4,0.50,UNSTABLE,0.42,6.02,0.320,7.520,428,180,238,124,17,8.8,0.5,37.6,23.9,754.4,ON,
278,0105,13/09/2019 07:52:43 ,3311,20.85,20.55,0.30,7.9,3285,0.040,0.339,0.299,7.4,0.992,0.5,0.50,STABLE,0.22,6.24,0.220,7.740,633,144,335,147,5,8.8,0.5,37.9,24.0,754.4,ON,
279,0105,13/09/2019 08:12:43 ,2395,20.85,20.63,0.22,7.9,2390,0.040,0.258,0.218,7.4,0.998,0.3,0.50,STABLE,0.00,6.24,0.000,7.740,96,2,74,22,0,8.9,0.5,38.0,24.0,754.4,ON,
280,0105,13/09/2019 08:32:43 ,2384,20.85,20.63,0.22,7.9,2466,0.040,0.265,0.225,7.4,1.035,0.3,0.50,STABLE,0.00,6.24,0.000,7.740,2,0,14,1,0,9.1,0.5,37.9,24.0,754.4,ON,
281,0105,13/09/2019 08:52:43 ,2335,20.85,20.63,0.21,7.9,2392,0.040,0.258,0.218,7.4,1.024,0.3,0.50,STABLE,0.00,6.24,0.000,7.740,22,6,14,5,0,9.2,0.5,38.4,24.0,754.4,ON,
282,0105,13/09/2019 09:12:43 ,2123,20.85,20.65,0.19,7.9,2151,0.040,0.236,0.196,7.5,1.013,0.3,0.50,STABLE,-0.03,6.21,0.020,7.760,59,0,57,8,0,9.4,0.5,38.2,24.0,754.4,ON,
283,EVENT,13/09/2019 09:32:43 ,3637,20.84,20.51,0.33,8.0,3469,0.047,0.363,0.316,7.5,0.954,0.5,0.50,STABLE,-0.03,6.18,0.020,7.780,384,219,216,128,1,9.6,0.5,39.2,23.9,754.4,ON,
284,0105,13/09/2019 09:52:43 ,3114,20.84,20.55,0.29,8.0,3363,0.042,0.348,0.306,7.5,1.080,0.4,0.50,STABLE,0.35,6.53,0.200,7.980,425,174,382,184,1,9.7,0.5,38.6,23.8,754.4,ON,
285,0105,13/09/2019 10:12:43 ,2252,20.84,20.63,0.21,8.0,2364,0.040,0.255,0.215,7.5,1.050,0.3,0.50,STABLE,0.00,6.53,0.080,8.060,382,42,220,45,0,9.8,0.5,37.7,23.7,754.4,ON,
286,0105,13/09/2019 10:32:43 ,2420,20.84,20.62,0.22,8.0,2513,0.040,0.269,0.229,7.6,1.038,0.3,0.50,STABLE,-0.03,6.50,0.000,8.060,8,0,1,0,0,9.9,0.5,36.3,23.8,754.4,ON,
287,0105,13/09/2019 10:52:43 ,2363,20.84,20.62,0.22,8.1,2471,0.040,0.265,0.225,7.6,1.046,0.3,0.50,STABLE,0.00,6.50,0.000,8.060,16,2,3,1,0,9.8,0.5,35.0,23.9,754.4,ON,
288,0105,13/09/2019 11:12:43 ,2817,20.84,20.58,0.26,8.1,2998,0.040,0.313,0.273,7.6,1.064,0.4,0.50,STABLE,0.08,6.58,0.000,8.060,113,26,80,24,6,9.8,0.5,35.0,23.9,754.4,ON,
289,0105,13/09/2019 11:32:43 ,2511,20.84,20.61,0.23,8.1,2647,0.040,0.281,0.241,7.6,1.054,0.4,0.50,STABLE,0.19,6.77,0.180,8.240,317,80,265,89,0,9.9,0.5,34.5,23.9,754.4,ON,
290,0105,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/09/2019 10:04:44 ,9.30 - 10 injection and re-feeding'
 137 ,,11/09/2019 08:42:44 ,Cage 5 overload so fixed the food 8.42
 143 ,,11/09/2019 10:56:50 ,10.30 - 10-55 food refil and injection

 216 ,,12/09/2019 11:04:01 ,10.45- 11.05 injections and food refill'
 237 ,,12/09/2019 18:16:55 ,18.15- 18.25 fasting
 275 ,,13/09/2019 06:50:20 ,6.50 refeeding
 283 ,,13/09/2019 09:36:07 ,9.15-9.30 injection and food refill
