Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:07 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0104
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V275
Subject Mass (G), 25.83 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
209,0104,12/09/2019 08:48:43 ,2629,20.85,20.64,0.22,5.8,2050,0.039,0.216,0.177,5.5,0.780,0.3,0.50,STABLE,0.00,12.11,0.000,4.640,16,4,16,2,0,2.3,0.5,38.3,23.9,752.6,ON,
210,0104,12/09/2019 09:08:43 ,3515,20.86,20.57,0.29,5.8,2876,0.039,0.287,0.248,5.6,0.818,0.4,0.50,STABLE,0.00,12.11,0.000,4.640,346,76,229,70,0,2.2,0.4,37.1,23.9,752.9,ON,
211,0104,12/09/2019 09:28:43 ,2997,20.86,20.62,0.25,5.9,2325,0.039,0.240,0.200,5.6,0.776,0.4,0.50,STABLE,0.00,12.11,0.000,4.640,239,101,138,70,0,2.2,0.5,37.1,23.9,753.1,ON,
212,0104,12/09/2019 09:48:43 ,2956,20.87,20.62,0.24,5.9,2246,0.039,0.233,0.194,5.6,0.760,0.4,0.50,STABLE,0.00,12.11,0.000,4.640,14,6,28,8,0,2.2,0.5,36.6,23.9,753.4,ON,
213,0104,12/09/2019 10:08:43 ,2800,20.87,20.64,0.23,5.9,2195,0.039,0.228,0.189,5.6,0.784,0.3,0.50,STABLE,0.00,12.11,0.020,4.660,47,12,19,6,0,2.2,0.5,36.7,23.9,753.4,ON,
214,0104,12/09/2019 10:28:43 ,2720,20.86,20.64,0.22,5.9,2140,0.039,0.223,0.184,5.6,0.787,0.3,0.50,STABLE,0.00,12.11,0.000,4.660,45,13,45,18,0,2.2,0.5,36.7,23.9,753.6,ON,
215,0104,12/09/2019 10:48:43 ,2901,20.87,20.63,0.24,6.0,2228,0.039,0.231,0.192,5.7,0.768,0.4,0.50,STABLE,0.00,12.11,0.000,4.660,24,0,5,2,0,2.2,0.5,36.3,23.9,753.6,ON,
216,EVENT,12/09/2019 11:08:43 ,4186,20.85,20.51,0.35,6.0,3355,0.045,0.334,0.289,5.7,0.801,0.5,0.50,STABLE,0.00,12.11,0.020,4.680,242,90,233,77,2,2.2,0.5,36.8,24.0,753.9,ON,
217,0104,12/09/2019 11:28:43 ,3494,20.87,20.57,0.30,6.0,3377,0.040,0.331,0.291,5.7,0.967,0.5,0.50,STABLE,0.09,12.20,0.000,4.680,958,487,600,241,32,2.2,0.5,35.8,23.9,753.9,ON,
218,0104,12/09/2019 11:48:43 ,2872,20.86,20.62,0.24,6.0,2570,0.039,0.261,0.221,5.7,0.895,0.4,0.50,STABLE,0.00,12.20,0.000,4.680,123,6,51,9,0,2.1,0.5,35.5,23.9,754.1,ON,
219,0104,12/09/2019 12:08:43 ,2911,20.86,20.62,0.24,6.1,2441,0.039,0.249,0.210,5.8,0.839,0.4,0.50,STABLE,0.00,12.20,0.000,4.680,37,7,14,4,0,2.2,0.5,35.7,23.9,754.1,ON,
220,0104,12/09/2019 12:28:43 ,3034,20.86,20.61,0.25,6.1,2506,0.039,0.255,0.216,5.8,0.826,0.4,0.50,STABLE,0.00,12.20,0.000,4.680,49,16,36,13,0,2.1,0.5,35.3,23.9,754.1,ON,
221,0104,12/09/2019 12:48:43 ,2783,20.87,20.64,0.23,6.1,2277,0.039,0.235,0.196,5.8,0.818,0.3,0.50,STABLE,0.00,12.20,0.000,4.680,17,2,13,0,0,2.2,0.5,34.7,23.9,754.4,ON,
222,0104,12/09/2019 13:08:43 ,3378,20.87,20.58,0.28,6.1,2945,0.039,0.293,0.254,5.8,0.872,0.4,0.50,STABLE,0.19,12.39,0.000,4.680,464,198,401,95,13,2.1,0.5,34.7,23.9,754.4,ON,
223,0104,12/09/2019 13:28:43 ,2859,20.86,20.62,0.24,6.2,2760,0.039,0.277,0.238,5.8,0.965,0.4,0.50,STABLE,0.00,12.39,0.000,4.680,266,113,191,72,4,2.2,0.5,34.6,23.9,754.4,ON,
224,0104,12/09/2019 13:48:43 ,3062,20.86,20.60,0.26,6.2,2741,0.039,0.275,0.236,5.9,0.895,0.4,0.50,STABLE,0.02,12.41,0.000,4.680,41,11,15,1,0,2.2,0.5,34.8,23.9,754.4,ON,
225,0104,12/09/2019 14:08:43 ,2925,20.86,20.62,0.25,6.2,2599,0.039,0.263,0.224,5.9,0.888,0.4,0.50,STABLE,0.00,12.41,0.000,4.680,26,9,19,7,0,2.2,0.5,33.3,23.9,754.6,ON,
226,0104,12/09/2019 14:28:43 ,3251,20.86,20.59,0.27,6.3,2827,0.041,0.285,0.244,5.9,0.870,0.4,0.50,STABLE,0.00,12.41,0.000,4.680,187,36,90,29,0,2.1,0.5,34.1,23.9,754.6,ON,
227,0104,12/09/2019 14:48:43 ,2886,20.86,20.62,0.24,6.3,2435,0.039,0.249,0.210,5.9,0.844,0.4,0.50,STABLE,0.00,12.41,0.000,4.680,37,11,34,17,0,2.2,0.5,34.7,23.9,754.6,ON,
228,0104,12/09/2019 15:08:43 ,3000,20.86,20.62,0.25,6.3,2392,0.039,0.245,0.206,6.0,0.797,0.4,0.50,STABLE,0.00,12.41,0.000,4.680,5,0,32,8,0,2.1,0.5,34.5,23.9,754.6,ON,
229,0104,12/09/2019 15:28:43 ,3111,20.86,20.60,0.26,6.3,2879,0.039,0.287,0.248,6.0,0.925,0.4,0.50,STABLE,0.16,12.57,0.000,4.680,335,119,203,75,0,2.2,0.5,34.0,23.8,754.6,ON,
230,0104,12/09/2019 15:48:43 ,3019,20.87,20.61,0.26,6.4,2966,0.039,0.294,0.255,6.0,0.983,0.4,0.50,STABLE,0.05,12.62,0.000,4.680,474,196,392,126,24,2.1,0.5,33.3,23.8,754.6,ON,
231,0104,12/09/2019 16:08:43 ,2829,20.86,20.62,0.24,6.4,2648,0.039,0.267,0.228,6.0,0.936,0.4,0.50,STABLE,0.00,12.62,0.000,4.680,18,0,8,1,0,2.1,0.5,32.7,23.9,754.9,ON,
232,0104,12/09/2019 16:28:43 ,2806,20.87,20.63,0.24,6.4,2493,0.039,0.254,0.215,6.0,0.888,0.4,0.50,STABLE,0.00,12.62,0.000,4.680,62,13,26,10,0,2.2,0.5,32.4,23.9,754.9,ON,
233,0104,12/09/2019 16:48:43 ,2791,20.86,20.63,0.23,6.4,2427,0.039,0.248,0.209,6.1,0.870,0.4,0.50,STABLE,0.00,12.62,0.020,4.700,52,12,24,11,0,2.1,0.5,31.9,23.9,754.9,ON,
234,0104,12/09/2019 17:08:43 ,3376,20.86,20.57,0.29,6.5,3240,0.039,0.318,0.279,6.1,0.960,0.4,0.50,STABLE,0.16,12.78,0.000,4.700,579,172,295,62,0,2.2,0.5,32.4,23.9,755.1,ON,
235,0104,12/09/2019 17:28:43 ,3160,20.86,20.59,0.27,6.5,2971,0.039,0.295,0.256,6.1,0.940,0.4,0.50,STABLE,0.00,12.78,0.000,4.700,94,12,34,9,0,2.2,0.5,32.2,23.9,755.1,ON,
236,0104,12/09/2019 17:48:43 ,2803,20.87,20.63,0.24,6.5,2614,0.039,0.264,0.225,6.1,0.932,0.4,0.50,STABLE,0.00,12.78,0.000,4.700,102,18,96,20,0,2.1,0.5,32.1,23.9,755.1,ON,
237,EVENT,12/09/2019 18:08:43 ,3694,20.86,20.54,0.32,6.5,3739,0.039,0.361,0.322,6.2,1.012,0.5,0.50,UNSTABLE,0.06,12.84,0.000,4.700,569,108,331,50,2,2.2,0.5,32.9,23.9,755.1,OFF,
238,0104,12/09/2019 18:28:43 ,3612,20.85,20.55,0.30,6.6,3260,0.044,0.325,0.281,6.2,0.903,0.5,0.50,STABLE,0.00,12.84,0.000,4.700,967,490,634,275,43,2.1,0.5,33.2,24.0,755.1,OFF,
239,0104,12/09/2019 18:48:43 ,4084,20.86,20.52,0.34,6.6,3160,0.039,0.312,0.272,6.2,0.774,0.5,0.50,STABLE,0.00,12.84,0.000,4.700,535,268,374,147,23,2.2,0.5,32.8,24.4,755.1,OFF,
240,0104,12/09/2019 19:08:43 ,2952,20.82,20.56,0.26,6.6,3131,0.039,0.309,0.270,6.3,1.060,0.4,0.50,STABLE,0.00,12.84,0.000,4.700,196,63,163,33,2,2.3,0.5,31.4,24.8,755.1,OFF,
241,0104,12/09/2019 19:28:43 ,3603,20.88,20.58,0.30,6.7,2886,0.039,0.288,0.249,6.3,0.801,0.4,0.50,STABLE,0.00,12.84,0.000,4.700,1885,1197,1247,712,249,2.2,0.5,32.6,24.2,755.1,OFF,
242,0104,12/09/2019 19:48:43 ,3737,20.87,20.57,0.31,6.7,2991,0.039,0.297,0.258,6.3,0.800,0.5,0.50,UNSTABLE,0.00,12.84,0.000,4.700,1970,1275,1349,771,473,2.2,0.5,34.2,23.7,755.1,OFF,
243,0104,12/09/2019 20:08:43 ,2143,20.87,20.69,0.18,6.7,1697,0.039,0.185,0.146,6.3,0.792,0.3,0.50,STABLE,0.00,12.84,0.020,4.720,1025,575,649,347,243,2.2,0.5,34.2,23.7,755.1,OFF,
244,0104,12/09/2019 20:28:43 ,4182,20.87,20.52,0.34,6.7,3303,0.039,0.324,0.285,6.3,0.790,0.5,0.50,STABLE,0.00,12.84,0.000,4.720,589,358,353,179,185,2.3,0.5,33.6,23.7,755.1,OFF,
245,0104,12/09/2019 20:48:43 ,3425,20.87,20.58,0.28,6.8,2699,0.039,0.272,0.233,6.4,0.788,0.4,0.50,STABLE,0.00,12.84,0.000,4.720,1719,996,1191,685,314,2.3,0.5,33.3,23.7,755.1,OFF,
246,0104,12/09/2019 21:08:43 ,3889,20.87,20.55,0.32,6.8,3041,0.039,0.301,0.262,6.4,0.782,0.5,0.50,STABLE,0.00,12.84,0.000,4.720,2698,1760,1827,1055,739,2.4,0.5,34.0,23.7,755.1,OFF,
247,0104,12/09/2019 21:28:43 ,3185,20.87,20.60,0.26,6.8,2575,0.039,0.261,0.222,6.4,0.808,0.4,0.50,STABLE,0.00,12.84,0.000,4.720,1649,913,1130,561,341,2.4,0.5,34.7,23.7,755.1,OFF,
248,0104,12/09/2019 21:48:43 ,3238,20.87,20.60,0.27,6.9,2579,0.039,0.261,0.222,6.4,0.797,0.4,0.50,STABLE,0.00,12.84,0.000,4.720,1777,1039,1323,706,494,2.5,0.5,34.9,23.8,755.1,OFF,
249,0104,12/09/2019 22:08:43 ,1857,20.87,20.72,0.15,6.9,1408,0.039,0.160,0.121,6.5,0.758,0.2,0.50,STABLE,0.00,12.84,0.000,4.720,1273,828,875,471,363,2.5,0.5,35.0,23.7,755.1,OFF,
250,0104,12/09/2019 22:28:43 ,4113,20.87,20.53,0.34,6.9,3200,0.039,0.315,0.276,6.5,0.778,0.5,0.50,STABLE,0.00,12.84,0.000,4.720,517,321,418,198,68,2.7,0.5,34.6,23.8,755.1,OFF,
251,0104,12/09/2019 22:48:43 ,3915,20.87,20.55,0.32,6.9,3025,0.039,0.300,0.261,6.5,0.773,0.5,0.50,UNSTABLE,0.00,12.84,0.000,4.720,2769,1600,1772,941,742,2.9,0.5,34.5,23.7,755.1,OFF,
252,0104,12/09/2019 23:08:43 ,3675,20.86,20.56,0.30,7.0,2912,0.039,0.290,0.251,6.5,0.792,0.5,0.50,STABLE,0.00,12.84,0.000,4.720,2864,1791,1855,1067,767,3.2,0.5,34.3,24.0,755.1,OFF,
253,0104,12/09/2019 23:28:43 ,3839,20.87,20.55,0.32,7.0,3016,0.039,0.299,0.260,6.6,0.786,0.5,0.50,UNSTABLE,0.00,12.84,0.020,4.740,2970,1773,1912,1105,730,3.5,0.5,34.4,24.1,754.6,OFF,
254,0104,12/09/2019 23:48:43 ,3749,20.87,20.56,0.31,7.0,2895,0.039,0.289,0.249,6.6,0.772,0.5,0.50,STABLE,0.00,12.84,0.000,4.740,2363,1323,1549,840,380,3.7,0.5,33.3,24.7,754.6,OFF,
255,0104,13/09/2019 00:08:43 ,3491,20.87,20.58,0.29,7.1,2735,0.039,0.275,0.236,6.6,0.783,0.4,0.50,STABLE,0.00,12.84,0.000,4.740,2346,1353,1475,768,517,3.7,0.5,34.8,23.7,754.6,OFF,
256,0104,13/09/2019 00:28:43 ,3358,20.87,20.59,0.28,7.1,2630,0.039,0.266,0.227,6.6,0.783,0.4,0.50,STABLE,0.00,12.84,0.000,4.740,1565,842,911,482,210,3.9,0.5,34.6,23.7,754.6,OFF,
257,0104,13/09/2019 00:48:43 ,3192,20.86,20.60,0.26,7.1,2457,0.039,0.251,0.212,6.7,0.770,0.4,0.50,STABLE,0.00,12.84,0.000,4.740,1379,735,1011,540,256,4.5,0.5,34.8,23.7,754.6,OFF,
258,0104,13/09/2019 01:08:43 ,3663,20.86,20.56,0.30,7.2,2853,0.039,0.285,0.246,6.7,0.779,0.5,0.50,STABLE,0.00,12.84,0.000,4.740,2491,1479,1876,1038,558,5.1,0.5,35.2,23.7,754.6,OFF,
259,0104,13/09/2019 01:28:43 ,3234,20.86,20.60,0.27,7.2,2512,0.039,0.255,0.216,6.7,0.777,0.4,0.50,STABLE,0.00,12.84,0.000,4.740,2195,1233,1524,839,620,5.1,0.5,35.6,23.7,754.6,OFF,
260,0104,13/09/2019 01:48:43 ,3438,20.86,20.58,0.28,7.2,2816,0.039,0.282,0.243,6.7,0.819,0.4,0.50,STABLE,0.00,12.84,0.020,4.760,1709,963,960,507,275,5.4,0.5,35.7,23.7,754.6,OFF,
261,0104,13/09/2019 02:08:43 ,1543,20.86,20.74,0.13,7.2,1178,0.039,0.141,0.101,6.7,0.763,0.2,0.50,STABLE,0.03,12.87,0.000,4.760,305,140,203,82,33,6.1,0.5,36.3,23.7,754.6,OFF,
262,0104,13/09/2019 02:28:43 ,2318,20.86,20.67,0.19,7.3,1754,0.039,0.190,0.151,6.8,0.757,0.3,0.50,STABLE,0.00,12.87,0.000,4.760,451,272,297,147,86,6.4,0.5,36.3,23.7,754.6,OFF,
263,0104,13/09/2019 02:48:43 ,3631,20.86,20.56,0.30,7.3,2807,0.039,0.281,0.242,6.8,0.773,0.4,0.50,STABLE,-0.03,12.84,0.000,4.760,1629,949,1035,585,277,6.7,0.5,36.5,23.7,754.6,OFF,
264,0104,13/09/2019 03:08:43 ,3399,20.86,20.58,0.28,7.3,2630,0.040,0.266,0.227,6.8,0.774,0.4,0.50,STABLE,0.00,12.84,0.000,4.760,2198,1270,1606,890,624,6.9,0.5,37.0,23.7,754.6,OFF,
265,0104,13/09/2019 03:28:43 ,2489,20.86,20.65,0.20,7.3,1921,0.039,0.205,0.165,6.8,0.772,0.3,0.50,STABLE,0.00,12.84,0.020,4.780,1131,619,819,437,193,7.4,0.5,36.9,23.7,754.6,OFF,
266,0104,13/09/2019 03:48:43 ,2382,20.86,20.66,0.20,7.4,1827,0.039,0.197,0.157,6.8,0.767,0.3,0.50,STABLE,0.00,12.84,0.000,4.780,97,21,52,14,7,7.6,0.5,36.9,23.7,754.6,OFF,
267,0104,13/09/2019 04:08:43 ,1519,20.86,20.73,0.12,7.4,1165,0.039,0.139,0.100,6.8,0.767,0.2,0.50,STABLE,0.00,12.84,0.000,4.780,108,16,20,4,1,7.9,0.5,36.8,23.7,754.6,OFF,
268,0104,13/09/2019 04:28:43 ,3690,20.86,20.56,0.30,7.4,2835,0.039,0.283,0.244,6.9,0.768,0.5,0.50,STABLE,0.00,12.84,0.000,4.780,2634,1733,1844,1057,679,8.1,0.5,36.4,23.7,754.6,OFF,
269,0104,13/09/2019 04:48:43 ,3296,20.86,20.58,0.27,7.4,2572,0.039,0.261,0.222,6.9,0.780,0.4,0.50,STABLE,0.00,12.84,0.000,4.780,2266,1300,1576,860,466,8.2,0.5,36.8,23.7,754.6,OFF,
270,0104,13/09/2019 05:08:43 ,1382,20.86,20.74,0.11,7.5,1053,0.039,0.130,0.091,6.9,0.762,0.2,0.50,STABLE,0.00,12.84,0.000,4.780,469,239,374,200,118,8.4,0.5,36.7,23.8,754.6,OFF,
271,0104,13/09/2019 05:28:43 ,1980,20.86,20.70,0.16,7.5,1489,0.039,0.168,0.128,6.9,0.752,0.2,0.50,STABLE,0.00,12.84,0.000,4.780,392,121,154,76,13,8.5,0.5,34.3,24.7,754.4,OFF,
272,0104,13/09/2019 05:48:43 ,1512,20.87,20.74,0.12,7.5,1133,0.039,0.137,0.098,6.9,0.749,0.2,0.50,STABLE,0.00,12.84,0.000,4.780,78,1,27,8,0,8.5,0.5,34.3,24.7,754.4,OFF,
273,0104,13/09/2019 06:08:43 ,1130,20.87,20.77,0.09,7.5,883,0.039,0.115,0.076,6.9,0.781,0.1,0.50,STABLE,0.00,12.84,0.000,4.780,11,1,27,5,0,8.6,0.5,34.4,24.6,754.4,ON,
274,0104,13/09/2019 06:28:43 ,1450,20.86,20.74,0.12,7.5,1076,0.039,0.132,0.093,6.9,0.742,0.2,0.50,STABLE,0.00,12.84,0.020,4.800,0,0,6,2,0,8.5,0.5,36.3,23.8,754.4,ON,
275,EVENT,13/09/2019 06:48:43 ,2214,20.86,20.68,0.18,7.5,1642,0.039,0.181,0.141,7.0,0.741,0.3,0.50,STABLE,0.00,12.84,0.000,4.800,36,0,5,0,0,8.7,0.5,36.5,23.9,754.4,ON,
276,0104,13/09/2019 07:08:43 ,3500,20.85,20.55,0.30,7.5,3149,0.041,0.312,0.271,7.0,0.900,0.4,0.50,STABLE,0.23,13.07,0.000,4.800,823,463,501,248,41,8.7,0.4,36.5,23.9,754.4,ON,
277,0104,13/09/2019 07:28:43 ,3081,20.85,20.58,0.26,7.6,3032,0.040,0.301,0.261,7.0,0.984,0.4,0.50,UNSTABLE,0.31,13.38,0.320,5.120,889,513,633,333,97,8.8,0.5,37.5,23.9,754.4,ON,
278,0104,13/09/2019 07:48:43 ,2520,20.85,20.63,0.22,7.6,2541,0.040,0.259,0.219,7.0,1.008,0.3,0.50,UNSTABLE,0.29,13.67,0.280,5.400,883,475,513,254,20,8.8,0.5,37.7,24.0,754.4,ON,
279,0104,13/09/2019 08:08:43 ,3124,20.85,20.58,0.27,7.6,3133,0.040,0.310,0.270,7.0,1.003,0.4,0.50,STABLE,0.15,13.82,0.180,5.580,757,383,595,292,34,8.9,0.5,38.2,24.0,754.4,ON,
280,0104,13/09/2019 08:28:43 ,2792,20.85,20.61,0.24,7.6,2817,0.040,0.283,0.243,7.1,1.009,0.4,0.50,STABLE,0.00,13.82,0.000,5.580,103,16,67,14,0,9.0,0.5,37.9,24.0,754.4,ON,
281,0104,13/09/2019 08:48:43 ,2722,20.85,20.61,0.23,7.7,2695,0.040,0.272,0.232,7.1,0.990,0.4,0.50,STABLE,-0.02,13.80,0.020,5.600,59,19,42,19,0,9.1,0.5,38.4,24.0,754.4,ON,
282,0104,13/09/2019 09:08:43 ,2541,20.85,20.63,0.22,7.7,2572,0.040,0.261,0.221,7.1,1.012,0.3,0.50,STABLE,0.00,13.80,0.000,5.600,42,13,29,5,0,9.3,0.5,38.3,24.0,754.4,ON,
283,EVENT,13/09/2019 09:28:43 ,2880,20.84,20.59,0.25,7.7,2930,0.042,0.294,0.252,7.1,1.017,0.4,0.50,STABLE,0.00,13.80,0.000,5.600,21,6,31,4,0,9.5,0.5,39.3,23.9,754.4,ON,
284,0104,13/09/2019 09:48:43 ,3174,20.84,20.57,0.27,7.7,3159,0.045,0.317,0.272,7.2,0.995,0.4,0.50,STABLE,0.00,13.80,0.020,5.620,431,130,325,93,0,9.7,0.5,38.9,23.8,754.4,ON,
285,0104,13/09/2019 10:08:43 ,2979,20.84,20.58,0.26,7.8,3157,0.040,0.312,0.272,7.2,1.060,0.4,0.50,STABLE,0.30,14.10,0.080,5.700,429,198,237,98,1,9.8,0.5,37.9,23.7,754.4,ON,
286,0104,13/09/2019 10:28:43 ,2546,20.84,20.62,0.22,7.8,2635,0.040,0.267,0.227,7.2,1.035,0.3,0.50,STABLE,0.00,14.10,0.000,5.700,161,34,133,45,0,9.8,0.5,36.9,23.8,754.4,ON,
287,0104,13/09/2019 10:48:43 ,2543,20.84,20.62,0.22,7.8,2625,0.040,0.266,0.226,7.2,1.032,0.3,0.50,STABLE,0.00,14.10,0.020,5.720,24,7,22,7,0,9.8,0.5,35.0,23.9,754.4,ON,
288,0104,13/09/2019 11:08:43 ,3049,20.84,20.58,0.27,7.8,3203,0.039,0.315,0.276,7.3,1.051,0.4,0.50,STABLE,0.00,14.10,0.020,5.740,263,89,124,38,0,9.8,0.5,34.9,23.9,754.4,ON,
289,0104,13/09/2019 11:28:43 ,3104,20.84,20.57,0.27,7.9,3298,0.040,0.324,0.284,7.3,1.063,0.4,0.50,STABLE,0.39,14.49,0.120,5.860,240,95,215,71,0,9.9,0.5,34.4,23.9,754.4,ON,
290,0104,13/09/2019 11:48:43 ,2763,20.85,20.60,0.24,7.9,2885,0.040,0.288,0.248,7.3,1.044,0.4,0.50,STABLE,0.00,14.49,0.000,5.860,10,4,12,5,0,9.8,0.5,33.4,23.9,754.4,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 69 ,,10/09/2019 10:04:44 ,9.30 - 10 injection and re-feeding'
 137 ,,11/09/2019 08:42:44 ,Cage 5 overload so fixed the food 8.42
 143 ,,11/09/2019 10:56:50 ,10.30 - 10-55 food refil and injection

 216 ,,12/09/2019 11:04:01 ,10.45- 11.05 injections and food refill'
 237 ,,12/09/2019 18:16:55 ,18.15- 18.25 fasting
 275 ,,13/09/2019 06:50:20 ,6.50 refeeding
 283 ,,13/09/2019 09:36:07 ,9.15-9.30 injection and food refill
