Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 166 ,11/09/2019 18:22:43 , 345 ,11/09/2019 18:24:43 , 464 ,11/09/2019 18:26:43 , 739 ,11/09/2019 18:28:43 , 138 ,11/09/2019 18:32:43 , 785 ,11/09/2019 18:34:43 , 945 ,11/09/2019 18:36:43 , 460 ,11/09/2019 18:38:43 , 1595 ,
 167 ,11/09/2019 18:42:43 , 265 ,11/09/2019 18:44:43 , 372 ,11/09/2019 18:46:43 , 723 ,11/09/2019 18:48:43 , 316 ,11/09/2019 18:52:43 , 256 ,11/09/2019 18:54:43 , 2196 ,11/09/2019 18:56:43 , 739 ,11/09/2019 18:58:43 , 1543 ,
 168 ,11/09/2019 19:02:43 , 127 ,11/09/2019 19:04:43 , 967 ,11/09/2019 19:06:43 , 309 ,11/09/2019 19:08:43 , 770 ,11/09/2019 19:12:43 , 2 ,11/09/2019 19:14:43 , 2484 ,11/09/2019 19:16:43 , 404 ,11/09/2019 19:18:43 , 1681 ,
 169 ,11/09/2019 19:22:43 , 576 ,11/09/2019 19:24:43 , 978 ,11/09/2019 19:26:43 , 26 ,11/09/2019 19:28:43 , 582 ,11/09/2019 19:32:43 , 943 ,11/09/2019 19:34:43 , 537 ,11/09/2019 19:36:43 , 800 ,11/09/2019 19:38:43 , 586 ,
 170 ,11/09/2019 19:42:43 , 174 ,11/09/2019 19:44:43 , 191 ,11/09/2019 19:46:43 , 1389 ,11/09/2019 19:48:43 , 494 ,11/09/2019 19:52:43 , 885 ,11/09/2019 19:54:43 , 576 ,11/09/2019 19:56:43 , 238 ,11/09/2019 19:58:43 , 1135 ,
 171 ,11/09/2019 20:02:43 , 102 ,11/09/2019 20:04:43 , 17 ,11/09/2019 20:06:43 , 616 ,11/09/2019 20:08:43 , 151 ,11/09/2019 20:12:43 , 107 ,11/09/2019 20:14:43 , 809 ,11/09/2019 20:16:43 , 244 ,11/09/2019 20:18:43 , 1944 ,
 172 ,11/09/2019 20:22:43 , 413 ,11/09/2019 20:24:43 , 478 ,11/09/2019 20:26:43 , 98 ,11/09/2019 20:28:43 , 554 ,11/09/2019 20:32:43 , 37 ,11/09/2019 20:34:43 , 693 ,11/09/2019 20:36:43 , 859 ,11/09/2019 20:38:43 , 1121 ,
 173 ,11/09/2019 20:42:43 , 54 ,11/09/2019 20:44:43 , 456 ,11/09/2019 20:46:43 , 5 ,11/09/2019 20:48:43 , 313 ,11/09/2019 20:52:43 , 578 ,11/09/2019 20:54:43 , 1597 ,11/09/2019 20:56:43 , 1314 ,11/09/2019 20:58:43 , 422 ,
 174 ,11/09/2019 21:02:43 , 143 ,11/09/2019 21:04:43 , 776 ,11/09/2019 21:06:43 , 103 ,11/09/2019 21:08:43 , 458 ,11/09/2019 21:12:43 , 1075 ,11/09/2019 21:14:43 , 2803 ,11/09/2019 21:16:43 , 158 ,11/09/2019 21:18:43 , 163 ,
 175 ,11/09/2019 21:22:43 , 171 ,11/09/2019 21:24:43 , 17 ,11/09/2019 21:26:43 , 504 ,11/09/2019 21:28:43 , 397 ,11/09/2019 21:32:43 , 98 ,11/09/2019 21:34:43 , 1734 ,11/09/2019 21:36:43 , 9 ,11/09/2019 21:38:43 , 528 ,
 176 ,11/09/2019 21:42:43 , 346 ,11/09/2019 21:44:43 , 415 ,11/09/2019 21:46:43 , 277 ,11/09/2019 21:48:43 , 694 ,11/09/2019 21:52:43 , 0 ,11/09/2019 21:54:43 , 8 ,11/09/2019 21:56:43 , 577 ,11/09/2019 21:58:43 , 720 ,
 177 ,11/09/2019 22:02:43 , 515 ,11/09/2019 22:04:43 , 215 ,11/09/2019 22:06:43 , 14 ,11/09/2019 22:08:43 , 9 ,11/09/2019 22:12:43 , 32 ,11/09/2019 22:14:43 , 979 ,11/09/2019 22:16:43 , 80 ,11/09/2019 22:18:43 , 156 ,
 178 ,11/09/2019 22:22:43 , 138 ,11/09/2019 22:24:43 , 11 ,11/09/2019 22:26:43 , 63 ,11/09/2019 22:28:43 , 308 ,11/09/2019 22:32:43 , 1177 ,11/09/2019 22:34:43 , 2080 ,11/09/2019 22:36:43 , 785 ,11/09/2019 22:38:43 , 185 ,
 179 ,11/09/2019 22:42:43 , 165 ,11/09/2019 22:44:43 , 699 ,11/09/2019 22:46:43 , 125 ,11/09/2019 22:48:43 , 144 ,11/09/2019 22:52:43 , 494 ,11/09/2019 22:54:43 , 1644 ,11/09/2019 22:56:43 , 2154 ,11/09/2019 22:58:43 , 1224 ,
 180 ,11/09/2019 23:02:43 , 555 ,11/09/2019 23:04:43 , 1037 ,11/09/2019 23:06:43 , 723 ,11/09/2019 23:08:43 , 282 ,11/09/2019 23:12:43 , 8 ,11/09/2019 23:14:43 , 2112 ,11/09/2019 23:16:43 , 428 ,11/09/2019 23:18:43 , 329 ,
 181 ,11/09/2019 23:22:43 , 43 ,11/09/2019 23:24:43 , 2 ,11/09/2019 23:26:43 , 566 ,11/09/2019 23:28:43 , 938 ,11/09/2019 23:32:43 , 6 ,11/09/2019 23:34:43 , 2487 ,11/09/2019 23:36:43 , 1041 ,11/09/2019 23:38:43 , 145 ,
 182 ,11/09/2019 23:42:43 , 23 ,11/09/2019 23:44:43 , 475 ,11/09/2019 23:46:43 , 711 ,11/09/2019 23:48:43 , 609 ,11/09/2019 23:52:43 , 27 ,11/09/2019 23:54:43 , 1393 ,11/09/2019 23:56:43 , 1360 ,11/09/2019 23:58:43 , 220 ,
 183 ,12/09/2019 00:02:43 , 42 ,12/09/2019 00:04:43 , 1051 ,12/09/2019 00:06:43 , 681 ,12/09/2019 00:08:43 , 21 ,12/09/2019 00:12:43 , 467 ,12/09/2019 00:14:43 , 9 ,12/09/2019 00:16:43 , 504 ,12/09/2019 00:18:43 , 302 ,
 184 ,12/09/2019 00:22:43 , 355 ,12/09/2019 00:24:43 , 212 ,12/09/2019 00:26:43 , 33 ,12/09/2019 00:28:43 , 23 ,12/09/2019 00:32:43 , 624 ,12/09/2019 00:34:43 , 4 ,12/09/2019 00:36:43 , 8 ,12/09/2019 00:38:43 , 1170 ,
 185 ,12/09/2019 00:42:43 , 765 ,12/09/2019 00:44:43 , 1 ,12/09/2019 00:46:43 , 18 ,12/09/2019 00:48:43 , 179 ,12/09/2019 00:52:43 , 31 ,12/09/2019 00:54:43 , 1524 ,12/09/2019 00:56:43 , 6 ,12/09/2019 00:58:43 , 924 ,
 186 ,12/09/2019 01:02:43 , 854 ,12/09/2019 01:04:43 , 404 ,12/09/2019 01:06:43 , 79 ,12/09/2019 01:08:43 , 185 ,12/09/2019 01:12:43 , 7 ,12/09/2019 01:14:43 , 4247 ,12/09/2019 01:16:43 , 1004 ,12/09/2019 01:18:43 , 532 ,
 187 ,12/09/2019 01:22:43 , 406 ,12/09/2019 01:24:43 , 358 ,12/09/2019 01:26:43 , 47 ,12/09/2019 01:28:43 , 1101 ,12/09/2019 01:32:43 , 129 ,12/09/2019 01:34:43 , 2714 ,12/09/2019 01:36:43 , 1113 ,12/09/2019 01:38:43 , 11 ,
 188 ,12/09/2019 01:42:43 , 25 ,12/09/2019 01:44:43 , 1 ,12/09/2019 01:46:43 , 132 ,12/09/2019 01:48:43 , 844 ,12/09/2019 01:52:43 , 4 ,12/09/2019 01:54:43 , 1585 ,12/09/2019 01:56:43 , 4 ,12/09/2019 01:58:43 , 152 ,
 189 ,12/09/2019 02:02:43 , 15 ,12/09/2019 02:04:43 , 393 ,12/09/2019 02:06:43 , 352 ,12/09/2019 02:08:43 , 217 ,12/09/2019 02:12:43 , 219 ,12/09/2019 02:14:43 , 2943 ,12/09/2019 02:16:43 , 17 ,12/09/2019 02:18:43 , 1166 ,
 190 ,12/09/2019 02:22:43 , 33 ,12/09/2019 02:24:43 , 52 ,12/09/2019 02:26:43 , 547 ,12/09/2019 02:28:43 , 16 ,12/09/2019 02:32:43 , 346 ,12/09/2019 02:34:43 , 605 ,12/09/2019 02:36:43 , 395 ,12/09/2019 02:38:43 , 19 ,
 191 ,12/09/2019 02:42:43 , 293 ,12/09/2019 02:44:43 , 9 ,12/09/2019 02:46:43 , 325 ,12/09/2019 02:48:43 , 31 ,12/09/2019 02:52:43 , 116 ,12/09/2019 02:54:43 , 1360 ,12/09/2019 02:56:43 , 316 ,12/09/2019 02:58:43 , 492 ,
 192 ,12/09/2019 03:02:43 , 398 ,12/09/2019 03:04:43 , 128 ,12/09/2019 03:06:43 , 8 ,12/09/2019 03:08:43 , 492 ,12/09/2019 03:12:43 , 0 ,12/09/2019 03:14:43 , 6 ,12/09/2019 03:16:43 , 1355 ,12/09/2019 03:18:43 , 216 ,
 193 ,12/09/2019 03:22:43 , 3 ,12/09/2019 03:24:43 , 79 ,12/09/2019 03:26:43 , 92 ,12/09/2019 03:28:43 , 1101 ,12/09/2019 03:32:43 , 511 ,12/09/2019 03:34:43 , 6 ,12/09/2019 03:36:43 , 1299 ,12/09/2019 03:38:43 , 695 ,
 194 ,12/09/2019 03:42:43 , 18 ,12/09/2019 03:44:43 , 957 ,12/09/2019 03:46:43 , 0 ,12/09/2019 03:48:43 , 888 ,12/09/2019 03:52:43 , 1219 ,12/09/2019 03:54:43 , 29 ,12/09/2019 03:56:43 , 42 ,12/09/2019 03:58:43 , 657 ,
 195 ,12/09/2019 04:02:43 , 210 ,12/09/2019 04:04:43 , 636 ,12/09/2019 04:06:43 , 325 ,12/09/2019 04:08:43 , 499 ,12/09/2019 04:12:43 , 317 ,12/09/2019 04:14:43 , 2855 ,12/09/2019 04:16:43 , 8 ,12/09/2019 04:18:43 , 0 ,
 196 ,12/09/2019 04:22:43 , 664 ,12/09/2019 04:24:43 , 8 ,12/09/2019 04:26:43 , 339 ,12/09/2019 04:28:43 , 3 ,12/09/2019 04:32:43 , 1 ,12/09/2019 04:34:43 , 1973 ,12/09/2019 04:36:43 , 484 ,12/09/2019 04:38:43 , 791 ,
 197 ,12/09/2019 04:42:43 , 197 ,12/09/2019 04:44:43 , 1102 ,12/09/2019 04:46:43 , 17 ,12/09/2019 04:48:43 , 329 ,12/09/2019 04:52:43 , 179 ,12/09/2019 04:54:43 , 924 ,12/09/2019 04:56:43 , 965 ,12/09/2019 04:58:43 , 165 ,
 198 ,12/09/2019 05:02:43 , 1 ,12/09/2019 05:04:43 , 1077 ,12/09/2019 05:06:43 , 24 ,12/09/2019 05:08:43 , 1225 ,12/09/2019 05:12:43 , 103 ,12/09/2019 05:14:43 , 757 ,12/09/2019 05:16:43 , 9 ,12/09/2019 05:18:43 , 4 ,
 199 ,12/09/2019 05:22:43 , 779 ,12/09/2019 05:24:43 , 444 ,12/09/2019 05:26:43 , 599 ,12/09/2019 05:28:43 , 975 ,12/09/2019 05:32:43 , 690 ,12/09/2019 05:34:43 , 719 ,12/09/2019 05:36:43 , 101 ,12/09/2019 05:38:43 , 1049 ,
 200 ,12/09/2019 05:42:43 , 440 ,12/09/2019 05:44:43 , 3 ,12/09/2019 05:46:43 , 331 ,12/09/2019 05:48:43 , 813 ,12/09/2019 05:52:43 , 996 ,12/09/2019 05:54:43 , 4 ,12/09/2019 05:56:43 , 1413 ,12/09/2019 05:58:43 , 189 ,
 201 ,12/09/2019 06:02:43 , 7 ,12/09/2019 06:04:43 , 5 ,12/09/2019 06:06:43 , 3 ,12/09/2019 06:08:43 , 17 ,12/09/2019 06:12:43 , 248 ,12/09/2019 06:14:43 , 8 ,12/09/2019 06:16:43 , 370 ,12/09/2019 06:18:43 , 2 ,
 202 ,12/09/2019 06:22:43 , 23 ,12/09/2019 06:24:43 , 6 ,12/09/2019 06:26:43 , 2 ,12/09/2019 06:28:43 , 27 ,12/09/2019 06:32:43 , 8 ,12/09/2019 06:34:43 , 10 ,12/09/2019 06:36:43 , 3 ,12/09/2019 06:38:43 , 15 ,
 203 ,12/09/2019 06:42:43 , 29 ,12/09/2019 06:44:43 , 105 ,12/09/2019 06:46:43 , 10 ,12/09/2019 06:48:43 , 1 ,12/09/2019 06:52:43 , 4 ,12/09/2019 06:54:43 , 1 ,12/09/2019 06:56:43 , 6 ,12/09/2019 06:58:43 , 202 ,
 204 ,12/09/2019 07:02:43 , 8 ,12/09/2019 07:04:43 , 4 ,12/09/2019 07:06:43 , 41 ,12/09/2019 07:08:43 , 45 ,12/09/2019 07:12:43 , 168 ,12/09/2019 07:14:43 , 793 ,12/09/2019 07:16:43 , 34 ,12/09/2019 07:18:43 , 10 ,
 205 ,12/09/2019 07:22:43 , 9 ,12/09/2019 07:24:43 , 2 ,12/09/2019 07:26:43 , 126 ,12/09/2019 07:28:43 , 5 ,12/09/2019 07:32:43 , 101 ,12/09/2019 07:34:43 , 1088 ,12/09/2019 07:36:43 , 7 ,12/09/2019 07:38:43 , 31 ,
 206 ,12/09/2019 07:42:43 , 37 ,12/09/2019 07:44:43 , 13 ,12/09/2019 07:46:43 , 10 ,12/09/2019 07:48:43 , 10 ,12/09/2019 07:52:43 , 2 ,12/09/2019 07:54:43 , 2 ,12/09/2019 07:56:43 , 223 ,12/09/2019 07:58:43 , 91 ,
 207 ,12/09/2019 08:02:43 , 14 ,12/09/2019 08:04:43 , 0 ,12/09/2019 08:06:43 , 23 ,12/09/2019 08:08:43 , 3 ,12/09/2019 08:12:43 , 5 ,12/09/2019 08:14:43 , 3 ,12/09/2019 08:16:43 , 471 ,12/09/2019 08:18:43 , 0 ,
 208 ,12/09/2019 08:22:43 , 20 ,12/09/2019 08:24:43 , 8 ,12/09/2019 08:26:43 , 153 ,12/09/2019 08:28:43 , 27 ,12/09/2019 08:32:43 , 22 ,12/09/2019 08:34:43 , 5 ,12/09/2019 08:36:43 , 13 ,12/09/2019 08:38:43 , 8 ,
 209 ,12/09/2019 08:42:43 , 10 ,12/09/2019 08:44:43 , 310 ,12/09/2019 08:46:43 , 4 ,12/09/2019 08:48:43 , 4 ,12/09/2019 08:52:43 , 19 ,12/09/2019 08:54:43 , 1 ,12/09/2019 08:56:43 , 4 ,12/09/2019 08:58:43 , 1088 ,
 210 ,12/09/2019 09:02:43 , 4 ,12/09/2019 09:04:43 , 193 ,12/09/2019 09:06:43 , 13 ,12/09/2019 09:08:43 , 76 ,12/09/2019 09:12:43 , 220 ,12/09/2019 09:14:43 , 784 ,12/09/2019 09:16:43 , 50 ,12/09/2019 09:18:43 , 25 ,
 211 ,12/09/2019 09:22:43 , 44 ,12/09/2019 09:24:43 , 0 ,12/09/2019 09:26:43 , 11 ,12/09/2019 09:28:43 , 101 ,12/09/2019 09:32:43 , 5 ,12/09/2019 09:34:43 , 21 ,12/09/2019 09:36:43 , 6 ,12/09/2019 09:38:43 , 0 ,
 212 ,12/09/2019 09:42:43 , 325 ,12/09/2019 09:44:43 , 3 ,12/09/2019 09:46:43 , 4 ,12/09/2019 09:48:43 , 6 ,12/09/2019 09:52:43 , 5 ,12/09/2019 09:54:43 , 1 ,12/09/2019 09:56:43 , 271 ,12/09/2019 09:58:43 , 0 ,
 213 ,12/09/2019 10:02:43 , 120 ,12/09/2019 10:04:43 , 0 ,12/09/2019 10:06:43 , 36 ,12/09/2019 10:08:43 , 12 ,12/09/2019 10:12:43 , 36 ,12/09/2019 10:14:43 , 5 ,12/09/2019 10:16:43 , 214 ,12/09/2019 10:18:43 , 2 ,
 214 ,12/09/2019 10:22:43 , 14 ,12/09/2019 10:24:43 , 43 ,12/09/2019 10:26:43 , 17 ,12/09/2019 10:28:43 , 13 ,12/09/2019 10:32:43 , 201 ,12/09/2019 10:34:43 , 7 ,12/09/2019 10:36:43 , 4 ,12/09/2019 10:38:43 , 10 ,
 215 ,12/09/2019 10:42:43 , 12 ,12/09/2019 10:44:43 , 0 ,12/09/2019 10:46:43 , 308 ,12/09/2019 10:48:43 , 0 ,12/09/2019 10:52:43 , 1 ,12/09/2019 10:54:43 , 66 ,12/09/2019 10:56:43 , 5 ,12/09/2019 10:58:43 , 850 ,
 216 ,12/09/2019 11:02:43 , 87 ,12/09/2019 11:04:43 , 32 ,12/09/2019 11:06:43 , 257 ,12/09/2019 11:08:43 , 90 ,12/09/2019 11:12:43 , 136 ,12/09/2019 11:14:43 , 792 ,12/09/2019 11:16:43 , 437 ,12/09/2019 11:18:43 , 1048 ,
 217 ,12/09/2019 11:22:43 , 92 ,12/09/2019 11:24:43 , 635 ,12/09/2019 11:26:43 , 92 ,12/09/2019 11:28:43 , 487 ,12/09/2019 11:32:43 , 10 ,12/09/2019 11:34:43 , 485 ,12/09/2019 11:36:43 , 7 ,12/09/2019 11:38:43 , 401 ,
 218 ,12/09/2019 11:42:43 , 15 ,12/09/2019 11:44:43 , 63 ,12/09/2019 11:46:43 , 4 ,12/09/2019 11:48:43 , 6 ,12/09/2019 11:52:43 , 7 ,12/09/2019 11:54:43 , 6 ,12/09/2019 11:56:43 , 0 ,12/09/2019 11:58:43 , 0 ,
 219 ,12/09/2019 12:02:43 , 14 ,12/09/2019 12:04:43 , 0 ,12/09/2019 12:06:43 , 16 ,12/09/2019 12:08:43 , 7 ,12/09/2019 12:12:43 , 38 ,12/09/2019 12:14:43 , 1 ,12/09/2019 12:16:43 , 2 ,12/09/2019 12:18:43 , 0 ,
 220 ,12/09/2019 12:22:43 , 231 ,12/09/2019 12:24:43 , 5 ,12/09/2019 12:26:43 , 57 ,12/09/2019 12:28:43 , 16 ,12/09/2019 12:32:43 , 2 ,12/09/2019 12:34:43 , 4 ,12/09/2019 12:36:43 , 111 ,12/09/2019 12:38:43 , 36 ,
 221 ,12/09/2019 12:42:43 , 296 ,12/09/2019 12:44:43 , 67 ,12/09/2019 12:46:43 , 10 ,12/09/2019 12:48:43 , 2 ,12/09/2019 12:52:43 , 2 ,12/09/2019 12:54:43 , 192 ,12/09/2019 12:56:43 , 0 ,12/09/2019 12:58:43 , 562 ,
 222 ,12/09/2019 13:02:43 , 4 ,12/09/2019 13:04:43 , 6 ,12/09/2019 13:06:43 , 6 ,12/09/2019 13:08:43 , 198 ,12/09/2019 13:12:43 , 155 ,12/09/2019 13:14:43 , 318 ,12/09/2019 13:16:43 , 129 ,12/09/2019 13:18:43 , 4 ,
 223 ,12/09/2019 13:22:43 , 11 ,12/09/2019 13:24:43 , 9 ,12/09/2019 13:26:43 , 103 ,12/09/2019 13:28:43 , 113 ,12/09/2019 13:32:43 , 25 ,12/09/2019 13:34:43 , 2 ,12/09/2019 13:36:43 , 109 ,12/09/2019 13:38:43 , 0 ,
 224 ,12/09/2019 13:42:43 , 1 ,12/09/2019 13:44:43 , 15 ,12/09/2019 13:46:43 , 263 ,12/09/2019 13:48:43 , 11 ,12/09/2019 13:52:43 , 0 ,12/09/2019 13:54:43 , 4 ,12/09/2019 13:56:43 , 1 ,12/09/2019 13:58:43 , 3 ,
 225 ,12/09/2019 14:02:43 , 58 ,12/09/2019 14:04:43 , 9 ,12/09/2019 14:06:43 , 1 ,12/09/2019 14:08:43 , 9 ,12/09/2019 14:12:43 , 6 ,12/09/2019 14:14:43 , 417 ,12/09/2019 14:16:43 , 1 ,12/09/2019 14:18:43 , 435 ,
 226 ,12/09/2019 14:22:43 , 114 ,12/09/2019 14:24:43 , 388 ,12/09/2019 14:26:43 , 30 ,12/09/2019 14:28:43 , 36 ,12/09/2019 14:32:43 , 95 ,12/09/2019 14:34:43 , 423 ,12/09/2019 14:36:43 , 3 ,12/09/2019 14:38:43 , 181 ,
 227 ,12/09/2019 14:42:43 , 52 ,12/09/2019 14:44:43 , 164 ,12/09/2019 14:46:43 , 13 ,12/09/2019 14:48:43 , 11 ,12/09/2019 14:52:43 , 24 ,12/09/2019 14:54:43 , 17 ,12/09/2019 14:56:43 , 1084 ,12/09/2019 14:58:43 , 0 ,
 228 ,12/09/2019 15:02:43 , 44 ,12/09/2019 15:04:43 , 1 ,12/09/2019 15:06:43 , 19 ,12/09/2019 15:08:43 , 0 ,12/09/2019 15:12:43 , 3 ,12/09/2019 15:14:43 , 8 ,12/09/2019 15:16:43 , 133 ,12/09/2019 15:18:43 , 2 ,
 229 ,12/09/2019 15:22:43 , 18 ,12/09/2019 15:24:43 , 47 ,12/09/2019 15:26:43 , 195 ,12/09/2019 15:28:43 , 119 ,12/09/2019 15:32:43 , 21 ,12/09/2019 15:34:43 , 215 ,12/09/2019 15:36:43 , 2 ,12/09/2019 15:38:43 , 23 ,
 230 ,12/09/2019 15:42:43 , 50 ,12/09/2019 15:44:43 , 32 ,12/09/2019 15:46:43 , 4 ,12/09/2019 15:48:43 , 196 ,12/09/2019 15:52:43 , 12 ,12/09/2019 15:54:43 , 7 ,12/09/2019 15:56:43 , 1 ,12/09/2019 15:58:43 , 319 ,
 231 ,12/09/2019 16:02:43 , 11 ,12/09/2019 16:04:43 , 2 ,12/09/2019 16:06:43 , 2 ,12/09/2019 16:08:43 , 0 ,12/09/2019 16:12:43 , 0 ,12/09/2019 16:14:43 , 919 ,12/09/2019 16:16:43 , 1 ,12/09/2019 16:18:43 , 0 ,
 232 ,12/09/2019 16:22:43 , 265 ,12/09/2019 16:24:43 , 21 ,12/09/2019 16:26:43 , 8 ,12/09/2019 16:28:43 , 13 ,12/09/2019 16:32:43 , 103 ,12/09/2019 16:34:43 , 143 ,12/09/2019 16:36:43 , 156 ,12/09/2019 16:38:43 , 33 ,
 233 ,12/09/2019 16:42:43 , 350 ,12/09/2019 16:44:43 , 259 ,12/09/2019 16:46:43 , 114 ,12/09/2019 16:48:43 , 12 ,12/09/2019 16:52:43 , 340 ,12/09/2019 16:54:43 , 0 ,12/09/2019 16:56:43 , 1 ,12/09/2019 16:58:43 , 138 ,
 234 ,12/09/2019 17:02:43 , 9 ,12/09/2019 17:04:43 , 18 ,12/09/2019 17:06:43 , 4 ,12/09/2019 17:08:43 , 172 ,12/09/2019 17:12:43 , 1 ,12/09/2019 17:14:43 , 26 ,12/09/2019 17:16:43 , 14 ,12/09/2019 17:18:43 , 300 ,
 235 ,12/09/2019 17:22:43 , 75 ,12/09/2019 17:24:43 , 1 ,12/09/2019 17:26:43 , 169 ,12/09/2019 17:28:43 , 12 ,12/09/2019 17:32:43 , 13 ,12/09/2019 17:34:43 , 547 ,12/09/2019 17:36:43 , 280 ,12/09/2019 17:38:43 , 18 ,
 236 ,12/09/2019 17:42:43 , 111 ,12/09/2019 17:44:43 , 107 ,12/09/2019 17:46:43 , 12 ,12/09/2019 17:48:43 , 18 ,12/09/2019 17:52:43 , 359 ,12/09/2019 17:54:43 , 75 ,12/09/2019 17:56:43 , 10 ,12/09/2019 17:58:43 , 284 ,
 237 ,12/09/2019 18:02:43 , 136 ,12/09/2019 18:04:43 , 9 ,12/09/2019 18:06:43 , 170 ,12/09/2019 18:08:43 , 108 ,12/09/2019 18:12:43 , 344 ,12/09/2019 18:14:43 , 586 ,12/09/2019 18:16:43 , 738 ,12/09/2019 18:18:43 , 1185 ,
 238 ,12/09/2019 18:22:43 , 431 ,12/09/2019 18:24:43 , 667 ,12/09/2019 18:26:43 , 523 ,12/09/2019 18:28:43 , 490 ,12/09/2019 18:32:43 , 287 ,12/09/2019 18:34:43 , 1995 ,12/09/2019 18:36:43 , 1154 ,12/09/2019 18:38:43 , 774 ,
 239 ,12/09/2019 18:42:43 , 435 ,12/09/2019 18:44:43 , 162 ,12/09/2019 18:46:43 , 486 ,12/09/2019 18:48:43 , 268 ,12/09/2019 18:52:43 , 207 ,12/09/2019 18:54:43 , 1864 ,12/09/2019 18:56:43 , 654 ,12/09/2019 18:58:43 , 469 ,
 240 ,12/09/2019 19:02:43 , 1065 ,12/09/2019 19:04:43 , 1666 ,12/09/2019 19:06:43 , 1719 ,12/09/2019 19:08:43 , 63 ,12/09/2019 19:12:43 , 615 ,12/09/2019 19:14:43 , 794 ,12/09/2019 19:16:43 , 1213 ,12/09/2019 19:18:43 , 508 ,
 241 ,12/09/2019 19:22:43 , 955 ,12/09/2019 19:24:43 , 959 ,12/09/2019 19:26:43 , 391 ,12/09/2019 19:28:43 , 1197 ,12/09/2019 19:32:43 , 195 ,12/09/2019 19:34:43 , 1571 ,12/09/2019 19:36:43 , 663 ,12/09/2019 19:38:43 , 945 ,
 242 ,12/09/2019 19:42:43 , 119 ,12/09/2019 19:44:43 , 450 ,12/09/2019 19:46:43 , 102 ,12/09/2019 19:48:43 , 1275 ,12/09/2019 19:52:43 , 1071 ,12/09/2019 19:54:43 , 48 ,12/09/2019 19:56:43 , 77 ,12/09/2019 19:58:43 , 1890 ,
 243 ,12/09/2019 20:02:43 , 825 ,12/09/2019 20:04:43 , 1632 ,12/09/2019 20:06:43 , 176 ,12/09/2019 20:08:43 , 575 ,12/09/2019 20:12:43 , 984 ,12/09/2019 20:14:43 , 477 ,12/09/2019 20:16:43 , 1181 ,12/09/2019 20:18:43 , 6 ,
 244 ,12/09/2019 20:22:43 , 15 ,12/09/2019 20:24:43 , 813 ,12/09/2019 20:26:43 , 1155 ,12/09/2019 20:28:43 , 358 ,12/09/2019 20:32:43 , 4 ,12/09/2019 20:34:43 , 2342 ,12/09/2019 20:36:43 , 0 ,12/09/2019 20:38:43 , 2460 ,
 245 ,12/09/2019 20:42:43 , 1050 ,12/09/2019 20:44:43 , 1174 ,12/09/2019 20:46:43 , 8 ,12/09/2019 20:48:43 , 996 ,12/09/2019 20:52:43 , 477 ,12/09/2019 20:54:43 , 533 ,12/09/2019 20:56:43 , 869 ,12/09/2019 20:58:43 , 1179 ,
 246 ,12/09/2019 21:02:43 , 382 ,12/09/2019 21:04:43 , 1476 ,12/09/2019 21:06:43 , 666 ,12/09/2019 21:08:43 , 1760 ,12/09/2019 21:12:43 , 463 ,12/09/2019 21:14:43 , 1778 ,12/09/2019 21:16:43 , 269 ,12/09/2019 21:18:43 , 305 ,
 247 ,12/09/2019 21:22:43 , 70 ,12/09/2019 21:24:43 , 372 ,12/09/2019 21:26:43 , 431 ,12/09/2019 21:28:43 , 913 ,12/09/2019 21:32:43 , 1 ,12/09/2019 21:34:43 , 453 ,12/09/2019 21:36:43 , 254 ,12/09/2019 21:38:43 , 1677 ,
 248 ,12/09/2019 21:42:43 , 811 ,12/09/2019 21:44:43 , 930 ,12/09/2019 21:46:43 , 88 ,12/09/2019 21:48:43 , 1039 ,12/09/2019 21:52:43 , 327 ,12/09/2019 21:54:43 , 430 ,12/09/2019 21:56:43 , 105 ,12/09/2019 21:58:43 , 1346 ,
 249 ,12/09/2019 22:02:43 , 26 ,12/09/2019 22:04:43 , 987 ,12/09/2019 22:06:43 , 60 ,12/09/2019 22:08:43 , 828 ,12/09/2019 22:12:43 , 369 ,12/09/2019 22:14:43 , 2015 ,12/09/2019 22:16:43 , 705 ,12/09/2019 22:18:43 , 529 ,
