Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 141 ,11/09/2019 10:02:43 , 0.8365874 ,11/09/2019 10:04:43 , 0.8361863 ,11/09/2019 10:06:43 , 0.8484495 ,11/09/2019 10:08:43 , 0.7791699 ,11/09/2019 10:12:43 , 0.9055257 ,11/09/2019 10:14:43 , 0.8268026 ,11/09/2019 10:16:43 , 0.7458116 ,11/09/2019 10:18:43 , 0.9981703 ,
 142 ,11/09/2019 10:22:43 , 0.8693231 ,11/09/2019 10:24:43 , 0.8944474 ,11/09/2019 10:26:43 , 0.8421372 ,11/09/2019 10:28:43 , 0.7987807 ,11/09/2019 10:32:43 , 0.9192727 ,11/09/2019 10:34:43 , 0.8440998 ,11/09/2019 10:36:43 , 0.7524658 ,11/09/2019 10:38:43 , 0.8910942 ,
 143 ,11/09/2019 10:42:43 , 0.9577045 ,11/09/2019 10:44:43 , 0.9624054 ,11/09/2019 10:46:43 , 0.8273281 ,11/09/2019 10:48:43 , 0.7881345 ,11/09/2019 10:52:43 , 0.8478101 ,11/09/2019 10:54:43 , 0.8180281 ,11/09/2019 10:56:43 , 0.814913 ,11/09/2019 10:58:43 , 0.8793312 ,
 144 ,11/09/2019 11:02:43 , 0.816443 ,11/09/2019 11:04:43 , 0.9269529 ,11/09/2019 11:06:43 , 0.8564495 ,11/09/2019 11:08:43 , 0.8460754 ,11/09/2019 11:12:43 , 0.9187315 ,11/09/2019 11:14:43 , 0.881369 ,11/09/2019 11:16:43 , 0.9675527 ,11/09/2019 11:18:43 , 0.8742035 ,
 145 ,11/09/2019 11:22:43 , 0.8252639 ,11/09/2019 11:24:43 , 0.8358879 ,11/09/2019 11:26:43 , 0.8686671 ,11/09/2019 11:28:43 , 0.8295647 ,11/09/2019 11:32:43 , 0.8630337 ,11/09/2019 11:34:43 , 0.8524327 ,11/09/2019 11:36:43 , 0.9867766 ,11/09/2019 11:38:43 , 0.8252823 ,
 146 ,11/09/2019 11:42:43 , 0.8009517 ,11/09/2019 11:44:43 , 0.7978936 ,11/09/2019 11:46:43 , 0.8138639 ,11/09/2019 11:48:43 , 0.8406144 ,11/09/2019 11:52:43 , 0.8321791 ,11/09/2019 11:54:43 , 0.8231062 ,11/09/2019 11:56:43 , 0.9632106 ,11/09/2019 11:58:43 , 0.8090722 ,
 147 ,11/09/2019 12:02:43 , 0.8074135 ,11/09/2019 12:04:43 , 0.8013899 ,11/09/2019 12:06:43 , 0.7912348 ,11/09/2019 12:08:43 , 0.8085003 ,11/09/2019 12:12:43 , 0.8189925 ,11/09/2019 12:14:43 , 0.804401 ,11/09/2019 12:16:43 , 1.008142 ,11/09/2019 12:18:43 , 0.7755101 ,
 148 ,11/09/2019 12:22:43 , 0.8476488 ,11/09/2019 12:24:43 , 0.8084501 ,11/09/2019 12:26:43 , 0.887548 ,11/09/2019 12:28:43 , 0.8065777 ,11/09/2019 12:32:43 , 0.9362571 ,11/09/2019 12:34:43 , 0.7725549 ,11/09/2019 12:36:43 , 1.028908 ,11/09/2019 12:38:43 , 0.8674704 ,
 149 ,11/09/2019 12:42:43 , 0.943489 ,11/09/2019 12:44:43 , 0.9530119 ,11/09/2019 12:46:43 , 0.7885475 ,11/09/2019 12:48:43 , 0.78973 ,11/09/2019 12:52:43 , 0.9173013 ,11/09/2019 12:54:43 , 0.8727788 ,11/09/2019 12:56:43 , 1.019989 ,11/09/2019 12:58:43 , 0.9712638 ,
 150 ,11/09/2019 13:02:43 , 0.842617 ,11/09/2019 13:04:43 , 0.9297547 ,11/09/2019 13:06:43 , 0.7934935 ,11/09/2019 13:08:43 , 0.8082068 ,11/09/2019 13:12:43 , 0.9089453 ,11/09/2019 13:14:43 , 0.9346958 ,11/09/2019 13:16:43 , 0.9908941 ,11/09/2019 13:18:43 , 0.8357634 ,
 151 ,11/09/2019 13:22:43 , 0.8509324 ,11/09/2019 13:24:43 , 0.8710006 ,11/09/2019 13:26:43 , 0.7950407 ,11/09/2019 13:28:43 , 0.7818908 ,11/09/2019 13:32:43 , 0.988835 ,11/09/2019 13:34:43 , 0.8887392 ,11/09/2019 13:36:43 , 1.043589 ,11/09/2019 13:38:43 , 0.8090536 ,
 152 ,11/09/2019 13:42:43 , 0.8975732 ,11/09/2019 13:44:43 , 0.8714676 ,11/09/2019 13:46:43 , 0.8169461 ,11/09/2019 13:48:43 , 0.8178911 ,11/09/2019 13:52:43 , 1.009178 ,11/09/2019 13:54:43 , 0.8429418 ,11/09/2019 13:56:43 , 1.010072 ,11/09/2019 13:58:43 , 0.9496266 ,
 153 ,11/09/2019 14:02:43 , 0.8963878 ,11/09/2019 14:04:43 , 0.9716687 ,11/09/2019 14:06:43 , 0.9787557 ,11/09/2019 14:08:43 , 0.7929572 ,11/09/2019 14:12:43 , 0.9075591 ,11/09/2019 14:14:43 , 0.9235938 ,11/09/2019 14:16:43 , 1.032318 ,11/09/2019 14:18:43 , 0.9740522 ,
 154 ,11/09/2019 14:22:43 , 0.982466 ,11/09/2019 14:24:43 , 0.9297004 ,11/09/2019 14:26:43 , 0.9360165 ,11/09/2019 14:28:43 , 0.8370991 ,11/09/2019 14:32:43 , 0.8975963 ,11/09/2019 14:34:43 , 0.9306101 ,11/09/2019 14:36:43 , 1.040322 ,11/09/2019 14:38:43 , 0.9188703 ,
 155 ,11/09/2019 14:42:43 , 0.9223967 ,11/09/2019 14:44:43 , 0.9641073 ,11/09/2019 14:46:43 , 0.9201732 ,11/09/2019 14:48:43 , 0.9337974 ,11/09/2019 14:52:43 , 0.9574293 ,11/09/2019 14:54:43 , 0.8833126 ,11/09/2019 14:56:43 , 1.021072 ,11/09/2019 14:58:43 , 0.9023128 ,
 156 ,11/09/2019 15:02:43 , 0.8860053 ,11/09/2019 15:04:43 , 0.9752378 ,11/09/2019 15:06:43 , 0.9123517 ,11/09/2019 15:08:43 , 0.9044409 ,11/09/2019 15:12:43 , 0.9612358 ,11/09/2019 15:14:43 , 0.8849949 ,11/09/2019 15:16:43 , 0.9497549 ,11/09/2019 15:18:43 , 0.964932 ,
 157 ,11/09/2019 15:22:43 , 0.9213167 ,11/09/2019 15:24:43 , 0.8864356 ,11/09/2019 15:26:43 , 0.962058 ,11/09/2019 15:28:43 , 0.865799 ,11/09/2019 15:32:43 , 0.9233852 ,11/09/2019 15:34:43 , 0.9055519 ,11/09/2019 15:36:43 , 0.9723945 ,11/09/2019 15:38:43 , 0.9564947 ,
 158 ,11/09/2019 15:42:43 , 0.9303777 ,11/09/2019 15:44:43 , 0.8792547 ,11/09/2019 15:46:43 , 1.010658 ,11/09/2019 15:48:43 , 0.8319783 ,11/09/2019 15:52:43 , 0.9221708 ,11/09/2019 15:54:43 , 0.9895332 ,11/09/2019 15:56:43 , 1.027472 ,11/09/2019 15:58:43 , 0.894646 ,
 159 ,11/09/2019 16:02:43 , 0.9071711 ,11/09/2019 16:04:43 , 0.8648712 ,11/09/2019 16:06:43 , 0.9351274 ,11/09/2019 16:08:43 , 0.8415386 ,11/09/2019 16:12:43 , 0.980567 ,11/09/2019 16:14:43 , 0.9699637 ,11/09/2019 16:16:43 , 0.9873499 ,11/09/2019 16:18:43 , 0.8901905 ,
 160 ,11/09/2019 16:22:43 , 0.8541632 ,11/09/2019 16:24:43 , 0.9843172 ,11/09/2019 16:26:43 , 0.8977203 ,11/09/2019 16:28:43 , 0.8929316 ,11/09/2019 16:32:43 , 1.010747 ,11/09/2019 16:34:43 , 0.9024973 ,11/09/2019 16:36:43 , 0.9306467 ,11/09/2019 16:38:43 , 0.9875222 ,
 161 ,11/09/2019 16:42:43 , 0.8292934 ,11/09/2019 16:44:43 , 0.9483625 ,11/09/2019 16:46:43 , 0.9228794 ,11/09/2019 16:48:43 , 0.9147565 ,11/09/2019 16:52:43 , 0.8923713 ,11/09/2019 16:54:43 , 0.883034 ,11/09/2019 16:56:43 , 1.012426 ,11/09/2019 16:58:43 , 0.9402826 ,
 162 ,11/09/2019 17:02:43 , 0.8240219 ,11/09/2019 17:04:43 , 0.9237378 ,11/09/2019 17:06:43 , 0.8867928 ,11/09/2019 17:08:43 , 0.875835 ,11/09/2019 17:12:43 , 0.9397215 ,11/09/2019 17:14:43 , 0.9869254 ,11/09/2019 17:16:43 , 1.018934 ,11/09/2019 17:18:43 , 0.9535129 ,
 163 ,11/09/2019 17:22:43 , 0.9657279 ,11/09/2019 17:24:43 , 0.9315111 ,11/09/2019 17:26:43 , 0.9626377 ,11/09/2019 17:28:43 , 0.8721435 ,11/09/2019 17:32:43 , 1.037343 ,11/09/2019 17:34:43 , 0.9749903 ,11/09/2019 17:36:43 , 0.988051 ,11/09/2019 17:38:43 , 0.8830158 ,
 164 ,11/09/2019 17:42:43 , 0.9031812 ,11/09/2019 17:44:43 , 0.8875945 ,11/09/2019 17:46:43 , 0.906462 ,11/09/2019 17:48:43 , 0.8709136 ,11/09/2019 17:52:43 , 0.9772946 ,11/09/2019 17:54:43 , 0.9091329 ,11/09/2019 17:56:43 , 1.020901 ,11/09/2019 17:58:43 , 0.9982073 ,
 165 ,11/09/2019 18:02:43 , 0.9306158 ,11/09/2019 18:04:43 , 1.038088 ,11/09/2019 18:06:43 , 1.002668 ,11/09/2019 18:08:43 , 0.9409474 ,11/09/2019 18:12:43 , 1.00415 ,11/09/2019 18:14:43 , 1.000951 ,11/09/2019 18:16:43 , 0.9921415 ,11/09/2019 18:18:43 , 1.001306 ,
 166 ,11/09/2019 18:22:43 , 0.9633232 ,11/09/2019 18:24:43 , 0.9684157 ,11/09/2019 18:26:43 , 0.9553496 ,11/09/2019 18:28:43 , 0.9170938 ,11/09/2019 18:32:43 , 1.02977 ,11/09/2019 18:34:43 , 1.006588 ,11/09/2019 18:36:43 , 1.029164 ,11/09/2019 18:38:43 , 0.9435211 ,
 167 ,11/09/2019 18:42:43 , 1.070897 ,11/09/2019 18:44:43 , 0.9631796 ,11/09/2019 18:46:43 , 1.045432 ,11/09/2019 18:48:43 , 0.9716204 ,11/09/2019 18:52:43 , 1.038874 ,11/09/2019 18:54:43 , 1.031554 ,11/09/2019 18:56:43 , 1.067772 ,11/09/2019 18:58:43 , 0.9367598 ,
 168 ,11/09/2019 19:02:43 , 1.064624 ,11/09/2019 19:04:43 , 1.075254 ,11/09/2019 19:06:43 , 1.097082 ,11/09/2019 19:08:43 , 1.044934 ,11/09/2019 19:12:43 , 1.041799 ,11/09/2019 19:14:43 , 1.059935 ,11/09/2019 19:16:43 , 1.134751 ,11/09/2019 19:18:43 , 0.9640756 ,
 169 ,11/09/2019 19:22:43 , 1.03236 ,11/09/2019 19:24:43 , 1.066831 ,11/09/2019 19:26:43 , 1.070686 ,11/09/2019 19:28:43 , 1.030701 ,11/09/2019 19:32:43 , 1.070161 ,11/09/2019 19:34:43 , 0.9807039 ,11/09/2019 19:36:43 , 1.037192 ,11/09/2019 19:38:43 , 0.8908935 ,
 170 ,11/09/2019 19:42:43 , 1.045564 ,11/09/2019 19:44:43 , 1.055312 ,11/09/2019 19:46:43 , 1.089595 ,11/09/2019 19:48:43 , 1.053538 ,11/09/2019 19:52:43 , 1.057447 ,11/09/2019 19:54:43 , 1.048929 ,11/09/2019 19:56:43 , 1.113297 ,11/09/2019 19:58:43 , 0.9552174 ,
 171 ,11/09/2019 20:02:43 , 1.072232 ,11/09/2019 20:04:43 , 1.028551 ,11/09/2019 20:06:43 , 1.05696 ,11/09/2019 20:08:43 , 1.002505 ,11/09/2019 20:12:43 , 1.078014 ,11/09/2019 20:14:43 , 1.045902 ,11/09/2019 20:16:43 , 1.113415 ,11/09/2019 20:18:43 , 0.9706809 ,
 172 ,11/09/2019 20:22:43 , 1.078338 ,11/09/2019 20:24:43 , 1.065104 ,11/09/2019 20:26:43 , 1.061207 ,11/09/2019 20:28:43 , 1.050437 ,11/09/2019 20:32:43 , 1.084304 ,11/09/2019 20:34:43 , 0.9957935 ,11/09/2019 20:36:43 , 1.095559 ,11/09/2019 20:38:43 , 0.9582123 ,
 173 ,11/09/2019 20:42:43 , 1.080809 ,11/09/2019 20:44:43 , 1.09466 ,11/09/2019 20:46:43 , 1.09314 ,11/09/2019 20:48:43 , 1.099644 ,11/09/2019 20:52:43 , 1.081523 ,11/09/2019 20:54:43 , 1.0306 ,11/09/2019 20:56:43 , 1.076804 ,11/09/2019 20:58:43 , 0.983816 ,
 174 ,11/09/2019 21:02:43 , 1.067584 ,11/09/2019 21:04:43 , 1.060532 ,11/09/2019 21:06:43 , 1.09554 ,11/09/2019 21:08:43 , 1.079802 ,11/09/2019 21:12:43 , 1.098293 ,11/09/2019 21:14:43 , 1.047577 ,11/09/2019 21:16:43 , 1.069679 ,11/09/2019 21:18:43 , 1.052897 ,
 175 ,11/09/2019 21:22:43 , 1.063358 ,11/09/2019 21:24:43 , 0.9794567 ,11/09/2019 21:26:43 , 1.056715 ,11/09/2019 21:28:43 , 1.080256 ,11/09/2019 21:32:43 , 1.048214 ,11/09/2019 21:34:43 , 1.003964 ,11/09/2019 21:36:43 , 1.033173 ,11/09/2019 21:38:43 , 0.9996592 ,
 176 ,11/09/2019 21:42:43 , 1.070254 ,11/09/2019 21:44:43 , 1.051664 ,11/09/2019 21:46:43 , 1.073053 ,11/09/2019 21:48:43 , 1.096525 ,11/09/2019 21:52:43 , 1.014694 ,11/09/2019 21:54:43 , 1.015808 ,11/09/2019 21:56:43 , 1.084782 ,11/09/2019 21:58:43 , 1.029831 ,
 177 ,11/09/2019 22:02:43 , 1.07052 ,11/09/2019 22:04:43 , 1.075827 ,11/09/2019 22:06:43 , 1.082944 ,11/09/2019 22:08:43 , 1.048587 ,11/09/2019 22:12:43 , 0.9937555 ,11/09/2019 22:14:43 , 1.057146 ,11/09/2019 22:16:43 , 1.104542 ,11/09/2019 22:18:43 , 1.031519 ,
 178 ,11/09/2019 22:22:43 , 1.075071 ,11/09/2019 22:24:43 , 1.06167 ,11/09/2019 22:26:43 , 1.088333 ,11/09/2019 22:28:43 , 1.095057 ,11/09/2019 22:32:43 , 1.06742 ,11/09/2019 22:34:43 , 1.039447 ,11/09/2019 22:36:43 , 1.067917 ,11/09/2019 22:38:43 , 1.040673 ,
 179 ,11/09/2019 22:42:43 , 1.087374 ,11/09/2019 22:44:43 , 1.070508 ,11/09/2019 22:46:43 , 1.101499 ,11/09/2019 22:48:43 , 1.069491 ,11/09/2019 22:52:43 , 1.088127 ,11/09/2019 22:54:43 , 1.052684 ,11/09/2019 22:56:43 , 1.043594 ,11/09/2019 22:58:43 , 1.00772 ,
 180 ,11/09/2019 23:02:43 , 1.092401 ,11/09/2019 23:04:43 , 1.067395 ,11/09/2019 23:06:43 , 1.046448 ,11/09/2019 23:08:43 , 1.01979 ,11/09/2019 23:12:43 , 1.043782 ,11/09/2019 23:14:43 , 1.031749 ,11/09/2019 23:16:43 , 1.037679 ,11/09/2019 23:18:43 , 1.003482 ,
 181 ,11/09/2019 23:22:43 , 1.114328 ,11/09/2019 23:24:43 , 1.113703 ,11/09/2019 23:26:43 , 1.187607 ,11/09/2019 23:28:43 , 1.168863 ,11/09/2019 23:32:43 , 1.018476 ,11/09/2019 23:34:43 , 1.041854 ,11/09/2019 23:36:43 , 1.040629 ,11/09/2019 23:38:43 , 1.027245 ,
 182 ,11/09/2019 23:42:43 , 1.076486 ,11/09/2019 23:44:43 , 1.063797 ,11/09/2019 23:46:43 , 1.056897 ,11/09/2019 23:48:43 , 1.078521 ,11/09/2019 23:52:43 , 1.027134 ,11/09/2019 23:54:43 , 1.035064 ,11/09/2019 23:56:43 , 1.04262 ,11/09/2019 23:58:43 , 1.01851 ,
 183 ,12/09/2019 00:02:43 , 1.062226 ,12/09/2019 00:04:43 , 1.078872 ,12/09/2019 00:06:43 , 1.050241 ,12/09/2019 00:08:43 , 1.052736 ,12/09/2019 00:12:43 , 1.069077 ,12/09/2019 00:14:43 , 0.9724184 ,12/09/2019 00:16:43 , 0.9897386 ,12/09/2019 00:18:43 , 0.9830711 ,
 184 ,12/09/2019 00:22:43 , 1.067916 ,12/09/2019 00:24:43 , 1.035802 ,12/09/2019 00:26:43 , 1.03437 ,12/09/2019 00:28:43 , 1.064384 ,12/09/2019 00:32:43 , 1.092465 ,12/09/2019 00:34:43 , 0.9676758 ,12/09/2019 00:36:43 , 1.072265 ,12/09/2019 00:38:43 , 1.089845 ,
 185 ,12/09/2019 00:42:43 , 1.074658 ,12/09/2019 00:44:43 , 1.030743 ,12/09/2019 00:46:43 , 1.022991 ,12/09/2019 00:48:43 , 1.059625 ,12/09/2019 00:52:43 , 1.073682 ,12/09/2019 00:54:43 , 1.008717 ,12/09/2019 00:56:43 , 1.047283 ,12/09/2019 00:58:43 , 1.044901 ,
 186 ,12/09/2019 01:02:43 , 1.093526 ,12/09/2019 01:04:43 , 1.048476 ,12/09/2019 01:06:43 , 1.0753 ,12/09/2019 01:08:43 , 1.091646 ,12/09/2019 01:12:43 , 1.043173 ,12/09/2019 01:14:43 , 1.021245 ,12/09/2019 01:16:43 , 1.076406 ,12/09/2019 01:18:43 , 1.055855 ,
 187 ,12/09/2019 01:22:43 , 1.082874 ,12/09/2019 01:24:43 , 1.058995 ,12/09/2019 01:26:43 , 0.9934908 ,12/09/2019 01:28:43 , 1.096718 ,12/09/2019 01:32:43 , 1.070226 ,12/09/2019 01:34:43 , 1.016825 ,12/09/2019 01:36:43 , 1.067009 ,12/09/2019 01:38:43 , 1.0473 ,
 188 ,12/09/2019 01:42:43 , 1.072808 ,12/09/2019 01:44:43 , 1.007525 ,12/09/2019 01:46:43 , 1.029858 ,12/09/2019 01:48:43 , 1.114327 ,12/09/2019 01:52:43 , 1.034271 ,12/09/2019 01:54:43 , 0.9866785 ,12/09/2019 01:56:43 , 1.041574 ,12/09/2019 01:58:43 , 1.078213 ,
 189 ,12/09/2019 02:02:43 , 1.071624 ,12/09/2019 02:04:43 , 1.048734 ,12/09/2019 02:06:43 , 1.036386 ,12/09/2019 02:08:43 , 1.082011 ,12/09/2019 02:12:43 , 1.095447 ,12/09/2019 02:14:43 , 0.9374624 ,12/09/2019 02:16:43 , 1.033635 ,12/09/2019 02:18:43 , 1.06383 ,
 190 ,12/09/2019 02:22:43 , 1.069212 ,12/09/2019 02:24:43 , 1.018551 ,12/09/2019 02:26:43 , 1.03047 ,12/09/2019 02:28:43 , 1.007504 ,12/09/2019 02:32:43 , 1.071637 ,12/09/2019 02:34:43 , 0.8436757 ,12/09/2019 02:36:43 , 1.05052 ,12/09/2019 02:38:43 , 1.035655 ,
 191 ,12/09/2019 02:42:43 , 1.057259 ,12/09/2019 02:44:43 , 0.9662907 ,12/09/2019 02:46:43 , 1.051146 ,12/09/2019 02:48:43 , 1.036944 ,12/09/2019 02:52:43 , 1.046503 ,12/09/2019 02:54:43 , 0.8558645 ,12/09/2019 02:56:43 , 1.143624 ,12/09/2019 02:58:43 , 1.133164 ,
 192 ,12/09/2019 03:02:43 , 1.05575 ,12/09/2019 03:04:43 , 1.017491 ,12/09/2019 03:06:43 , 1.017795 ,12/09/2019 03:08:43 , 1.079064 ,12/09/2019 03:12:43 , 1.01187 ,12/09/2019 03:14:43 , 0.7914509 ,12/09/2019 03:16:43 , 1.045848 ,12/09/2019 03:18:43 , 0.9879094 ,
 193 ,12/09/2019 03:22:43 , 1.056088 ,12/09/2019 03:24:43 , 1.058818 ,12/09/2019 03:26:43 , 1.025491 ,12/09/2019 03:28:43 , 1.048157 ,12/09/2019 03:32:43 , 1.014719 ,12/09/2019 03:34:43 , 0.8176542 ,12/09/2019 03:36:43 , 1.076493 ,12/09/2019 03:38:43 , 1.065338 ,
 194 ,12/09/2019 03:42:43 , 1.011002 ,12/09/2019 03:44:43 , 1.01953 ,12/09/2019 03:46:43 , 0.9255482 ,12/09/2019 03:48:43 , 1.018698 ,12/09/2019 03:52:43 , 1.041143 ,12/09/2019 03:54:43 , 0.8241181 ,12/09/2019 03:56:43 , 1.014056 ,12/09/2019 03:58:43 , 1.014599 ,
 195 ,12/09/2019 04:02:43 , 1.04655 ,12/09/2019 04:04:43 , 1.052532 ,12/09/2019 04:06:43 , 1.042191 ,12/09/2019 04:08:43 , 1.07131 ,12/09/2019 04:12:43 , 1.039183 ,12/09/2019 04:14:43 , 0.8103743 ,12/09/2019 04:16:43 , 1.005826 ,12/09/2019 04:18:43 , 1.01374 ,
 196 ,12/09/2019 04:22:43 , 1.074875 ,12/09/2019 04:24:43 , 0.9772883 ,12/09/2019 04:26:43 , 1.045095 ,12/09/2019 04:28:43 , 1.016966 ,12/09/2019 04:32:43 , 0.9147368 ,12/09/2019 04:34:43 , 0.7852422 ,12/09/2019 04:36:43 , 0.971763 ,12/09/2019 04:38:43 , 0.9875774 ,
 197 ,12/09/2019 04:42:43 , 1.085172 ,12/09/2019 04:44:43 , 1.047357 ,12/09/2019 04:46:43 , 1.052299 ,12/09/2019 04:48:43 , 1.030353 ,12/09/2019 04:52:43 , 1.030399 ,12/09/2019 04:54:43 , 0.7945027 ,12/09/2019 04:56:43 , 1.032239 ,12/09/2019 04:58:43 , 1.00266 ,
 198 ,12/09/2019 05:02:43 , 0.985895 ,12/09/2019 05:04:43 , 1.009379 ,12/09/2019 05:06:43 , 0.9504027 ,12/09/2019 05:08:43 , 0.996047 ,12/09/2019 05:12:43 , 1.029109 ,12/09/2019 05:14:43 , 0.7659479 ,12/09/2019 05:16:43 , 0.9679556 ,12/09/2019 05:18:43 , 0.8696246 ,
 199 ,12/09/2019 05:22:43 , 1.04151 ,12/09/2019 05:24:43 , 1.010933 ,12/09/2019 05:26:43 , 1.048447 ,12/09/2019 05:28:43 , 0.9927233 ,12/09/2019 05:32:43 , 1.050915 ,12/09/2019 05:34:43 , 0.7556744 ,12/09/2019 05:36:43 , 0.9404851 ,12/09/2019 05:38:43 , 0.941106 ,
 200 ,12/09/2019 05:42:43 , 1.081856 ,12/09/2019 05:44:43 , 0.9428135 ,12/09/2019 05:46:43 , 1.09283 ,12/09/2019 05:48:43 , 0.975696 ,12/09/2019 05:52:43 , 1.070908 ,12/09/2019 05:54:43 , 0.7738316 ,12/09/2019 05:56:43 , 1.064626 ,12/09/2019 05:58:43 , 0.9701739 ,
 201 ,12/09/2019 06:02:43 , 0.9829865 ,12/09/2019 06:04:43 , 0.854955 ,12/09/2019 06:06:43 , 0.9292572 ,12/09/2019 06:08:43 , 0.7929881 ,12/09/2019 06:12:43 , 0.9517983 ,12/09/2019 06:14:43 , 0.7236904 ,12/09/2019 06:16:43 , 0.9563819 ,12/09/2019 06:18:43 , 0.8317093 ,
 202 ,12/09/2019 06:22:43 , 0.9645458 ,12/09/2019 06:24:43 , 0.8485475 ,12/09/2019 06:26:43 , 0.9146088 ,12/09/2019 06:28:43 , 0.845419 ,12/09/2019 06:32:43 , 0.8946825 ,12/09/2019 06:34:43 , 0.7519267 ,12/09/2019 06:36:43 , 0.9048748 ,12/09/2019 06:38:43 , 0.8966494 ,
 203 ,12/09/2019 06:42:43 , 0.9509178 ,12/09/2019 06:44:43 , 0.8863626 ,12/09/2019 06:46:43 , 0.8109074 ,12/09/2019 06:48:43 , 0.7717907 ,12/09/2019 06:52:43 , 0.9092941 ,12/09/2019 06:54:43 , 0.7725384 ,12/09/2019 06:56:43 , 0.8650339 ,12/09/2019 06:58:43 , 0.8241904 ,
 204 ,12/09/2019 07:02:43 , 0.9038904 ,12/09/2019 07:04:43 , 0.8458825 ,12/09/2019 07:06:43 , 0.9157914 ,12/09/2019 07:08:43 , 0.8559126 ,12/09/2019 07:12:43 , 0.9773133 ,12/09/2019 07:14:43 , 0.7850949 ,12/09/2019 07:16:43 , 0.9573435 ,12/09/2019 07:18:43 , 0.8406379 ,
 205 ,12/09/2019 07:22:43 , 0.9394876 ,12/09/2019 07:24:43 , 0.8231467 ,12/09/2019 07:26:43 , 0.8820442 ,12/09/2019 07:28:43 , 0.8017416 ,12/09/2019 07:32:43 , 1.010996 ,12/09/2019 07:34:43 , 0.7997286 ,12/09/2019 07:36:43 , 0.8872034 ,12/09/2019 07:38:43 , 0.8784743 ,
 206 ,12/09/2019 07:42:43 , 0.8580055 ,12/09/2019 07:44:43 , 0.8266898 ,12/09/2019 07:46:43 , 0.8277048 ,12/09/2019 07:48:43 , 0.7804661 ,12/09/2019 07:52:43 , 0.9207302 ,12/09/2019 07:54:43 , 0.7449353 ,12/09/2019 07:56:43 , 0.8849549 ,12/09/2019 07:58:43 , 0.7918909 ,
 207 ,12/09/2019 08:02:43 , 0.8835134 ,12/09/2019 08:04:43 , 0.8306485 ,12/09/2019 08:06:43 , 0.903982 ,12/09/2019 08:08:43 , 0.7951494 ,12/09/2019 08:12:43 , 0.889595 ,12/09/2019 08:14:43 , 0.7381966 ,12/09/2019 08:16:43 , 0.9818713 ,12/09/2019 08:18:43 , 0.8085357 ,
 208 ,12/09/2019 08:22:43 , 0.8688073 ,12/09/2019 08:24:43 , 0.8055825 ,12/09/2019 08:26:43 , 0.9453723 ,12/09/2019 08:28:43 , 0.8007077 ,12/09/2019 08:32:43 , 0.8853341 ,12/09/2019 08:34:43 , 0.7457032 ,12/09/2019 08:36:43 , 0.8028504 ,12/09/2019 08:38:43 , 0.7817451 ,
 209 ,12/09/2019 08:42:43 , 0.8282572 ,12/09/2019 08:44:43 , 0.8250296 ,12/09/2019 08:46:43 , 0.8821359 ,12/09/2019 08:48:43 , 0.7798037 ,12/09/2019 08:52:43 , 0.8946648 ,12/09/2019 08:54:43 , 0.7538363 ,12/09/2019 08:56:43 , 0.8499191 ,12/09/2019 08:58:43 , 0.8378664 ,
 210 ,12/09/2019 09:02:43 , 0.8226617 ,12/09/2019 09:04:43 , 0.930117 ,12/09/2019 09:06:43 , 0.8861415 ,12/09/2019 09:08:43 , 0.8184134 ,12/09/2019 09:12:43 , 0.9991239 ,12/09/2019 09:14:43 , 0.7931107 ,12/09/2019 09:16:43 , 0.9313154 ,12/09/2019 09:18:43 , 0.8137085 ,
 211 ,12/09/2019 09:22:43 , 0.8653955 ,12/09/2019 09:24:43 , 0.8511438 ,12/09/2019 09:26:43 , 0.8591774 ,12/09/2019 09:28:43 , 0.7758505 ,12/09/2019 09:32:43 , 0.8744953 ,12/09/2019 09:34:43 , 0.7420999 ,12/09/2019 09:36:43 , 0.8606644 ,12/09/2019 09:38:43 , 0.8052464 ,
 212 ,12/09/2019 09:42:43 , 0.9620546 ,12/09/2019 09:44:43 , 0.8456259 ,12/09/2019 09:46:43 , 0.8187721 ,12/09/2019 09:48:43 , 0.759941 ,12/09/2019 09:52:43 , 0.8205683 ,12/09/2019 09:54:43 , 0.7602668 ,12/09/2019 09:56:43 , 0.9182029 ,12/09/2019 09:58:43 , 0.7980187 ,
