Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:17 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 145 ,11/09/2019 11:22:43 , 2507.178 ,11/09/2019 11:24:43 , 2547.444 ,11/09/2019 11:26:43 , 2202.694 ,11/09/2019 11:28:43 , 3155.777 ,11/09/2019 11:32:43 , 2173.407 ,11/09/2019 11:34:43 , 2241.347 ,11/09/2019 11:36:43 , 2579.716 ,11/09/2019 11:38:43 , 2391.116 ,
 146 ,11/09/2019 11:42:43 , 2479.658 ,11/09/2019 11:44:43 , 2525.473 ,11/09/2019 11:46:43 , 2239.635 ,11/09/2019 11:48:43 , 2595.196 ,11/09/2019 11:52:43 , 2460.836 ,11/09/2019 11:54:43 , 2347.75 ,11/09/2019 11:56:43 , 2597.188 ,11/09/2019 11:58:43 , 2195.068 ,
 147 ,11/09/2019 12:02:43 , 2313.472 ,11/09/2019 12:04:43 , 2507.3 ,11/09/2019 12:06:43 , 2192.359 ,11/09/2019 12:08:43 , 2493.569 ,11/09/2019 12:12:43 , 2374.059 ,11/09/2019 12:14:43 , 2278.875 ,11/09/2019 12:16:43 , 3418.088 ,11/09/2019 12:18:43 , 2212.346 ,
 148 ,11/09/2019 12:22:43 , 3275.495 ,11/09/2019 12:24:43 , 2468.598 ,11/09/2019 12:26:43 , 2781.295 ,11/09/2019 12:28:43 , 2414.957 ,11/09/2019 12:32:43 , 2624.412 ,11/09/2019 12:34:43 , 2157.907 ,11/09/2019 12:36:43 , 2589.994 ,11/09/2019 12:38:43 , 3015.372 ,
 149 ,11/09/2019 12:42:43 , 3473.145 ,11/09/2019 12:44:43 , 3888.8 ,11/09/2019 12:46:43 , 1864.168 ,11/09/2019 12:48:43 , 2426.596 ,11/09/2019 12:52:43 , 2526.062 ,11/09/2019 12:54:43 , 3269.824 ,11/09/2019 12:56:43 , 2592.987 ,11/09/2019 12:58:43 , 3225.259 ,
 150 ,11/09/2019 13:02:43 , 2528.512 ,11/09/2019 13:04:43 , 2855.548 ,11/09/2019 13:06:43 , 2271.917 ,11/09/2019 13:08:43 , 2890.016 ,11/09/2019 13:12:43 , 2474.041 ,11/09/2019 13:14:43 , 2670.075 ,11/09/2019 13:16:43 , 2934.296 ,11/09/2019 13:18:43 , 2269.788 ,
 151 ,11/09/2019 13:22:43 , 2788.276 ,11/09/2019 13:24:43 , 2624.903 ,11/09/2019 13:26:43 , 2069.189 ,11/09/2019 13:28:43 , 2441.793 ,11/09/2019 13:32:43 , 3711.23 ,11/09/2019 13:34:43 , 2567.804 ,11/09/2019 13:36:43 , 2447.884 ,11/09/2019 13:38:43 , 2193.321 ,
 152 ,11/09/2019 13:42:43 , 2646.542 ,11/09/2019 13:44:43 , 2578.66 ,11/09/2019 13:46:43 , 2042.376 ,11/09/2019 13:48:43 , 2408.977 ,11/09/2019 13:52:43 , 2691.209 ,11/09/2019 13:54:43 , 2300.516 ,11/09/2019 13:56:43 , 2525.637 ,11/09/2019 13:58:43 , 3381.99 ,
 153 ,11/09/2019 14:02:43 , 3296.64 ,11/09/2019 14:04:43 , 2632.006 ,11/09/2019 14:06:43 , 3268.136 ,11/09/2019 14:08:43 , 2427.534 ,11/09/2019 14:12:43 , 2450.024 ,11/09/2019 14:14:43 , 3310.212 ,11/09/2019 14:16:43 , 3308.781 ,11/09/2019 14:18:43 , 2745.109 ,
 154 ,11/09/2019 14:22:43 , 2892.492 ,11/09/2019 14:24:43 , 2712.832 ,11/09/2019 14:26:43 , 2629.649 ,11/09/2019 14:28:43 , 3507.399 ,11/09/2019 14:32:43 , 2428.849 ,11/09/2019 14:34:43 , 2475.501 ,11/09/2019 14:36:43 , 2635.826 ,11/09/2019 14:38:43 , 2440.309 ,
 155 ,11/09/2019 14:42:43 , 2574.338 ,11/09/2019 14:44:43 , 3614.438 ,11/09/2019 14:46:43 , 2471.071 ,11/09/2019 14:48:43 , 3831.242 ,11/09/2019 14:52:43 , 3446.709 ,11/09/2019 14:54:43 , 2293.96 ,11/09/2019 14:56:43 , 2660.365 ,11/09/2019 14:58:43 , 2235.573 ,
 156 ,11/09/2019 15:02:43 , 2586.855 ,11/09/2019 15:04:43 , 3144.558 ,11/09/2019 15:06:43 , 2272.719 ,11/09/2019 15:08:43 , 2788.645 ,11/09/2019 15:12:43 , 2512.969 ,11/09/2019 15:14:43 , 2396.026 ,11/09/2019 15:16:43 , 2423.296 ,11/09/2019 15:18:43 , 3168.967 ,
 157 ,11/09/2019 15:22:43 , 3126.101 ,11/09/2019 15:24:43 , 2698.139 ,11/09/2019 15:26:43 , 3892.397 ,11/09/2019 15:28:43 , 2724.927 ,11/09/2019 15:32:43 , 2532.527 ,11/09/2019 15:34:43 , 3311.243 ,11/09/2019 15:36:43 , 3296.924 ,11/09/2019 15:38:43 , 2502.085 ,
 158 ,11/09/2019 15:42:43 , 2612.281 ,11/09/2019 15:44:43 , 2592.934 ,11/09/2019 15:46:43 , 3348.388 ,11/09/2019 15:48:43 , 2532.941 ,11/09/2019 15:52:43 , 2464.786 ,11/09/2019 15:54:43 , 3490.541 ,11/09/2019 15:56:43 , 2564.317 ,11/09/2019 15:58:43 , 2513.619 ,
 159 ,11/09/2019 16:02:43 , 2449.268 ,11/09/2019 16:04:43 , 2605.362 ,11/09/2019 16:06:43 , 2472.496 ,11/09/2019 16:08:43 , 2392.21 ,11/09/2019 16:12:43 , 3260.137 ,11/09/2019 16:14:43 , 2607.792 ,11/09/2019 16:16:43 , 2553.035 ,11/09/2019 16:18:43 , 2389.191 ,
 160 ,11/09/2019 16:22:43 , 2468.054 ,11/09/2019 16:24:43 , 3912.9 ,11/09/2019 16:26:43 , 2399.4 ,11/09/2019 16:28:43 , 3459.365 ,11/09/2019 16:32:43 , 2689.862 ,11/09/2019 16:34:43 , 2414.992 ,11/09/2019 16:36:43 , 2373.317 ,11/09/2019 16:38:43 , 3403.879 ,
 161 ,11/09/2019 16:42:43 , 2572.867 ,11/09/2019 16:44:43 , 2801.664 ,11/09/2019 16:46:43 , 2628.12 ,11/09/2019 16:48:43 , 2871.371 ,11/09/2019 16:52:43 , 2589.764 ,11/09/2019 16:54:43 , 2451.51 ,11/09/2019 16:56:43 , 2981.064 ,11/09/2019 16:58:43 , 2746.64 ,
 162 ,11/09/2019 17:02:43 , 2396.952 ,11/09/2019 17:04:43 , 3352.225 ,11/09/2019 17:06:43 , 2420.016 ,11/09/2019 17:08:43 , 2573.044 ,11/09/2019 17:12:43 , 3101.672 ,11/09/2019 17:14:43 , 3683.715 ,11/09/2019 17:16:43 , 2751.042 ,11/09/2019 17:18:43 , 2634.126 ,
 163 ,11/09/2019 17:22:43 , 3607.933 ,11/09/2019 17:24:43 , 2886.058 ,11/09/2019 17:26:43 , 2687.945 ,11/09/2019 17:28:43 , 2748.244 ,11/09/2019 17:32:43 , 3590.59 ,11/09/2019 17:34:43 , 2675.662 ,11/09/2019 17:36:43 , 2583.597 ,11/09/2019 17:38:43 , 2413.604 ,
 164 ,11/09/2019 17:42:43 , 2767.232 ,11/09/2019 17:44:43 , 2996.476 ,11/09/2019 17:46:43 , 2978.828 ,11/09/2019 17:48:43 , 3233.681 ,11/09/2019 17:52:43 , 2840.451 ,11/09/2019 17:54:43 , 2857.05 ,11/09/2019 17:56:43 , 3377.202 ,11/09/2019 17:58:43 , 3936.039 ,
 165 ,11/09/2019 18:02:43 , 3724.685 ,11/09/2019 18:04:43 , 4065.543 ,11/09/2019 18:06:43 , 3423.497 ,11/09/2019 18:08:43 , 2975.702 ,11/09/2019 18:12:43 , 3563.359 ,11/09/2019 18:14:43 , 3902.691 ,11/09/2019 18:16:43 , 3285.546 ,11/09/2019 18:18:43 , 3333.754 ,
 166 ,11/09/2019 18:22:43 , 2955.023 ,11/09/2019 18:24:43 , 3042.601 ,11/09/2019 18:26:43 , 3916.186 ,11/09/2019 18:28:43 , 3560.589 ,11/09/2019 18:32:43 , 3879.44 ,11/09/2019 18:34:43 , 2605.799 ,11/09/2019 18:36:43 , 3658.703 ,11/09/2019 18:38:43 , 3810.832 ,
 167 ,11/09/2019 18:42:43 , 3606.579 ,11/09/2019 18:44:43 , 3943.073 ,11/09/2019 18:46:43 , 3970.749 ,11/09/2019 18:48:43 , 3247.584 ,11/09/2019 18:52:43 , 3236.532 ,11/09/2019 18:54:43 , 4043.937 ,11/09/2019 18:56:43 , 3872.412 ,11/09/2019 18:58:43 , 3484.618 ,
 168 ,11/09/2019 19:02:43 , 4129.54 ,11/09/2019 19:04:43 , 4046.863 ,11/09/2019 19:06:43 , 3546.037 ,11/09/2019 19:08:43 , 4037.698 ,11/09/2019 19:12:43 , 3204.074 ,11/09/2019 19:14:43 , 4056.985 ,11/09/2019 19:16:43 , 3695.056 ,11/09/2019 19:18:43 , 3779.033 ,
 169 ,11/09/2019 19:22:43 , 3646.878 ,11/09/2019 19:24:43 , 4072.288 ,11/09/2019 19:26:43 , 3632.618 ,11/09/2019 19:28:43 , 3123.286 ,11/09/2019 19:32:43 , 4250.329 ,11/09/2019 19:34:43 , 2960.472 ,11/09/2019 19:36:43 , 3157.61 ,11/09/2019 19:38:43 , 2640.799 ,
 170 ,11/09/2019 19:42:43 , 3646.173 ,11/09/2019 19:44:43 , 3477.736 ,11/09/2019 19:46:43 , 4387.643 ,11/09/2019 19:48:43 , 4008.336 ,11/09/2019 19:52:43 , 3959.441 ,11/09/2019 19:54:43 , 3681.216 ,11/09/2019 19:56:43 , 3636.021 ,11/09/2019 19:58:43 , 3775.21 ,
 171 ,11/09/2019 20:02:43 , 3681.359 ,11/09/2019 20:04:43 , 3711.653 ,11/09/2019 20:06:43 , 3738.385 ,11/09/2019 20:08:43 , 3104.892 ,11/09/2019 20:12:43 , 3184.444 ,11/09/2019 20:14:43 , 2821.42 ,11/09/2019 20:16:43 , 2958.766 ,11/09/2019 20:18:43 , 3940.483 ,
 172 ,11/09/2019 20:22:43 , 4022.698 ,11/09/2019 20:24:43 , 3115.401 ,11/09/2019 20:26:43 , 3189.585 ,11/09/2019 20:28:43 , 3804.929 ,11/09/2019 20:32:43 , 3211.798 ,11/09/2019 20:34:43 , 3512.593 ,11/09/2019 20:36:43 , 4210.936 ,11/09/2019 20:38:43 , 3726.873 ,
 173 ,11/09/2019 20:42:43 , 3353.32 ,11/09/2019 20:44:43 , 4323.962 ,11/09/2019 20:46:43 , 3125.909 ,11/09/2019 20:48:43 , 3323.695 ,11/09/2019 20:52:43 , 3992.945 ,11/09/2019 20:54:43 , 4084.039 ,11/09/2019 20:56:43 , 4081.795 ,11/09/2019 20:58:43 , 3447.813 ,
 174 ,11/09/2019 21:02:43 , 3809.046 ,11/09/2019 21:04:43 , 4395.651 ,11/09/2019 21:06:43 , 3766.043 ,11/09/2019 21:08:43 , 3565.308 ,11/09/2019 21:12:43 , 3862.265 ,11/09/2019 21:14:43 , 3851.325 ,11/09/2019 21:16:43 , 2881.238 ,11/09/2019 21:18:43 , 3124.253 ,
 175 ,11/09/2019 21:22:43 , 3388.93 ,11/09/2019 21:24:43 , 3387.008 ,11/09/2019 21:26:43 , 3922.752 ,11/09/2019 21:28:43 , 3880.83 ,11/09/2019 21:32:43 , 3250.708 ,11/09/2019 21:34:43 , 3556.59 ,11/09/2019 21:36:43 , 3118.397 ,11/09/2019 21:38:43 , 2861.305 ,
 176 ,11/09/2019 21:42:43 , 4449.324 ,11/09/2019 21:44:43 , 4305.734 ,11/09/2019 21:46:43 , 2784.244 ,11/09/2019 21:48:43 , 3572.764 ,11/09/2019 21:52:43 , 3069.857 ,11/09/2019 21:54:43 , 3001.016 ,11/09/2019 21:56:43 , 4049.967 ,11/09/2019 21:58:43 , 3858.416 ,
 177 ,11/09/2019 22:02:43 , 3746.084 ,11/09/2019 22:04:43 , 3229.843 ,11/09/2019 22:06:43 , 3212.346 ,11/09/2019 22:08:43 , 3751.921 ,11/09/2019 22:12:43 , 3183.771 ,11/09/2019 22:14:43 , 3979.328 ,11/09/2019 22:16:43 , 3765.733 ,11/09/2019 22:18:43 , 3498.982 ,
 178 ,11/09/2019 22:22:43 , 4104.219 ,11/09/2019 22:24:43 , 3683.881 ,11/09/2019 22:26:43 , 2874.677 ,11/09/2019 22:28:43 , 3639.031 ,11/09/2019 22:32:43 , 4293.221 ,11/09/2019 22:34:43 , 4414.165 ,11/09/2019 22:36:43 , 4046.768 ,11/09/2019 22:38:43 , 3120.521 ,
 179 ,11/09/2019 22:42:43 , 4161.14 ,11/09/2019 22:44:43 , 4299.176 ,11/09/2019 22:46:43 , 3427.432 ,11/09/2019 22:48:43 , 3211.161 ,11/09/2019 22:52:43 , 3624.514 ,11/09/2019 22:54:43 , 4224.89 ,11/09/2019 22:56:43 , 4445.556 ,11/09/2019 22:58:43 , 3600.073 ,
 180 ,11/09/2019 23:02:43 , 4426.409 ,11/09/2019 23:04:43 , 4383.651 ,11/09/2019 23:06:43 , 3971.617 ,11/09/2019 23:08:43 , 3632.088 ,11/09/2019 23:12:43 , 3087.661 ,11/09/2019 23:14:43 , 4210.171 ,11/09/2019 23:16:43 , 3003.154 ,11/09/2019 23:18:43 , 2897.721 ,
 181 ,11/09/2019 23:22:43 , 3065.3 ,11/09/2019 23:24:43 , 3277.796 ,11/09/2019 23:26:43 , 3457.398 ,11/09/2019 23:28:43 , 3864.801 ,11/09/2019 23:32:43 , 3370.8 ,11/09/2019 23:34:43 , 4294.458 ,11/09/2019 23:36:43 , 3925.864 ,11/09/2019 23:38:43 , 2998.292 ,
 182 ,11/09/2019 23:42:43 , 3205.454 ,11/09/2019 23:44:43 , 4233.827 ,11/09/2019 23:46:43 , 4060.377 ,11/09/2019 23:48:43 , 4295.018 ,11/09/2019 23:52:43 , 2825.747 ,11/09/2019 23:54:43 , 3862.906 ,11/09/2019 23:56:43 , 3924.946 ,11/09/2019 23:58:43 , 3819.428 ,
 183 ,12/09/2019 00:02:43 , 3362.63 ,12/09/2019 00:04:43 , 4288.592 ,12/09/2019 00:06:43 , 3822.341 ,12/09/2019 00:08:43 , 3216.92 ,12/09/2019 00:12:43 , 4250.706 ,12/09/2019 00:14:43 , 2733.225 ,12/09/2019 00:16:43 , 3109.842 ,12/09/2019 00:18:43 , 3185.11 ,
 184 ,12/09/2019 00:22:43 , 4643.889 ,12/09/2019 00:24:43 , 3175.46 ,12/09/2019 00:26:43 , 2676.097 ,12/09/2019 00:28:43 , 3230.935 ,12/09/2019 00:32:43 , 3874.162 ,12/09/2019 00:34:43 , 2539.043 ,12/09/2019 00:36:43 , 3201.375 ,12/09/2019 00:38:43 , 3850.21 ,
 185 ,12/09/2019 00:42:43 , 4679.581 ,12/09/2019 00:44:43 , 3325.579 ,12/09/2019 00:46:43 , 3108.472 ,12/09/2019 00:48:43 , 3118.195 ,12/09/2019 00:52:43 , 3058.302 ,12/09/2019 00:54:43 , 4272.226 ,12/09/2019 00:56:43 , 3133.379 ,12/09/2019 00:58:43 , 3387.076 ,
 186 ,12/09/2019 01:02:43 , 4506.425 ,12/09/2019 01:04:43 , 3959.093 ,12/09/2019 01:06:43 , 3645.294 ,12/09/2019 01:08:43 , 3915.427 ,12/09/2019 01:12:43 , 3411.215 ,12/09/2019 01:14:43 , 4419.077 ,12/09/2019 01:16:43 , 4258.443 ,12/09/2019 01:18:43 , 2862.14 ,
 187 ,12/09/2019 01:22:43 , 4037.878 ,12/09/2019 01:24:43 , 3942.644 ,12/09/2019 01:26:43 , 2805.6 ,12/09/2019 01:28:43 , 3944.755 ,12/09/2019 01:32:43 , 2801.212 ,12/09/2019 01:34:43 , 4096.897 ,12/09/2019 01:36:43 , 3917.976 ,12/09/2019 01:38:43 , 2957.05 ,
 188 ,12/09/2019 01:42:43 , 3221.272 ,12/09/2019 01:44:43 , 3253.431 ,12/09/2019 01:46:43 , 3351.802 ,12/09/2019 01:48:43 , 4363.761 ,12/09/2019 01:52:43 , 3061.689 ,12/09/2019 01:54:43 , 3593.681 ,12/09/2019 01:56:43 , 3236.909 ,12/09/2019 01:58:43 , 3670.793 ,
 189 ,12/09/2019 02:02:43 , 3693.668 ,12/09/2019 02:04:43 , 3837.013 ,12/09/2019 02:06:43 , 3475.387 ,12/09/2019 02:08:43 , 3110.972 ,12/09/2019 02:12:43 , 3917.898 ,12/09/2019 02:14:43 , 3434.502 ,12/09/2019 02:16:43 , 3230.699 ,12/09/2019 02:18:43 , 3877.236 ,
 190 ,12/09/2019 02:22:43 , 3107.773 ,12/09/2019 02:24:43 , 3287.394 ,12/09/2019 02:26:43 , 3340.305 ,12/09/2019 02:28:43 , 3361.548 ,12/09/2019 02:32:43 , 3742.972 ,12/09/2019 02:34:43 , 1745.249 ,12/09/2019 02:36:43 , 3089.912 ,12/09/2019 02:38:43 , 3150.189 ,
 191 ,12/09/2019 02:42:43 , 4198.599 ,12/09/2019 02:44:43 , 3300.928 ,12/09/2019 02:46:43 , 2679.563 ,12/09/2019 02:48:43 , 3607.475 ,12/09/2019 02:52:43 , 2898.676 ,12/09/2019 02:54:43 , 3001.244 ,12/09/2019 02:56:43 , 3808.029 ,12/09/2019 02:58:43 , 4100.356 ,
 192 ,12/09/2019 03:02:43 , 3993.186 ,12/09/2019 03:04:43 , 3564.148 ,12/09/2019 03:06:43 , 2984.339 ,12/09/2019 03:08:43 , 3923.677 ,12/09/2019 03:12:43 , 3278.492 ,12/09/2019 03:14:43 , 2152.262 ,12/09/2019 03:16:43 , 4340.152 ,12/09/2019 03:18:43 , 2775.459 ,
 193 ,12/09/2019 03:22:43 , 3520.654 ,12/09/2019 03:24:43 , 3957.993 ,12/09/2019 03:26:43 , 2662.145 ,12/09/2019 03:28:43 , 4119.728 ,12/09/2019 03:32:43 , 3727.401 ,12/09/2019 03:34:43 , 2161.23 ,12/09/2019 03:36:43 , 3831.368 ,12/09/2019 03:38:43 , 3721.599 ,
 194 ,12/09/2019 03:42:43 , 2859.557 ,12/09/2019 03:44:43 , 4274.611 ,12/09/2019 03:46:43 , 2861.439 ,12/09/2019 03:48:43 , 4496.967 ,12/09/2019 03:52:43 , 3924.473 ,12/09/2019 03:54:43 , 2718.268 ,12/09/2019 03:56:43 , 2941.473 ,12/09/2019 03:58:43 , 2189.493 ,
 195 ,12/09/2019 04:02:43 , 3937.228 ,12/09/2019 04:04:43 , 3035.753 ,12/09/2019 04:06:43 , 3403.35 ,12/09/2019 04:08:43 , 3094.559 ,12/09/2019 04:12:43 , 3520.619 ,12/09/2019 04:14:43 , 3346.909 ,12/09/2019 04:16:43 , 2764.922 ,12/09/2019 04:18:43 , 2456.565 ,
 196 ,12/09/2019 04:22:43 , 4377.337 ,12/09/2019 04:24:43 , 3243.639 ,12/09/2019 04:26:43 , 3367.111 ,12/09/2019 04:28:43 , 3295.855 ,12/09/2019 04:32:43 , 2989.126 ,12/09/2019 04:34:43 , 2965.602 ,12/09/2019 04:36:43 , 3660.22 ,12/09/2019 04:38:43 , 3422.14 ,
 197 ,12/09/2019 04:42:43 , 3562.357 ,12/09/2019 04:44:43 , 4454.286 ,12/09/2019 04:46:43 , 2676.281 ,12/09/2019 04:48:43 , 4345.475 ,12/09/2019 04:52:43 , 3726.354 ,12/09/2019 04:54:43 , 2852.34 ,12/09/2019 04:56:43 , 3668.558 ,12/09/2019 04:58:43 , 2473.718 ,
 198 ,12/09/2019 05:02:43 , 3066.093 ,12/09/2019 05:04:43 , 4285.447 ,12/09/2019 05:06:43 , 3721.294 ,12/09/2019 05:08:43 , 4434.332 ,12/09/2019 05:12:43 , 2886.178 ,12/09/2019 05:14:43 , 1431.959 ,12/09/2019 05:16:43 , 2618.563 ,12/09/2019 05:18:43 , 2604.254 ,
 199 ,12/09/2019 05:22:43 , 4653.964 ,12/09/2019 05:24:43 , 4060.354 ,12/09/2019 05:26:43 , 3910.838 ,12/09/2019 05:28:43 , 3750.416 ,12/09/2019 05:32:43 , 4049.689 ,12/09/2019 05:34:43 , 1325.089 ,12/09/2019 05:36:43 , 2875.132 ,12/09/2019 05:38:43 , 3224.232 ,
 200 ,12/09/2019 05:42:43 , 3133.099 ,12/09/2019 05:44:43 , 2647.584 ,12/09/2019 05:46:43 , 2987.53 ,12/09/2019 05:48:43 , 3186.348 ,12/09/2019 05:52:43 , 4159.808 ,12/09/2019 05:54:43 , 1849.987 ,12/09/2019 05:56:43 , 3762.677 ,12/09/2019 05:58:43 , 2094.104 ,
 201 ,12/09/2019 06:02:43 , 3014.411 ,12/09/2019 06:04:43 , 2763.714 ,12/09/2019 06:06:43 , 2681.396 ,12/09/2019 06:08:43 , 2481.662 ,12/09/2019 06:12:43 , 3396.842 ,12/09/2019 06:14:43 , 1755.791 ,12/09/2019 06:16:43 , 2645.791 ,12/09/2019 06:18:43 , 2220.867 ,
 202 ,12/09/2019 06:22:43 , 2917.966 ,12/09/2019 06:24:43 , 2471.883 ,12/09/2019 06:26:43 , 2381.763 ,12/09/2019 06:28:43 , 2663.548 ,12/09/2019 06:32:43 , 2827.412 ,12/09/2019 06:34:43 , 1882.717 ,12/09/2019 06:36:43 , 2570.328 ,12/09/2019 06:38:43 , 2713.99 ,
 203 ,12/09/2019 06:42:43 , 2433.803 ,12/09/2019 06:44:43 , 3089.546 ,12/09/2019 06:46:43 , 2005.484 ,12/09/2019 06:48:43 , 2355.972 ,12/09/2019 06:52:43 , 2534.592 ,12/09/2019 06:54:43 , 1734.226 ,12/09/2019 06:56:43 , 2474.357 ,12/09/2019 06:58:43 , 1955.612 ,
 204 ,12/09/2019 07:02:43 , 2620.702 ,12/09/2019 07:04:43 , 2658.176 ,12/09/2019 07:06:43 , 1919.969 ,12/09/2019 07:08:43 , 2240.756 ,12/09/2019 07:12:43 , 3209.378 ,12/09/2019 07:14:43 , 3275.126 ,12/09/2019 07:16:43 , 2114.771 ,12/09/2019 07:18:43 , 1996.209 ,
 205 ,12/09/2019 07:22:43 , 2741.533 ,12/09/2019 07:24:43 , 2470.31 ,12/09/2019 07:26:43 , 3499.41 ,12/09/2019 07:28:43 , 2323.842 ,12/09/2019 07:32:43 , 2838.966 ,12/09/2019 07:34:43 , 2261.563 ,12/09/2019 07:36:43 , 2388.896 ,12/09/2019 07:38:43 , 2864.051 ,
 206 ,12/09/2019 07:42:43 , 2302.583 ,12/09/2019 07:44:43 , 2166.454 ,12/09/2019 07:46:43 , 2101.077 ,12/09/2019 07:48:43 , 2265.493 ,12/09/2019 07:52:43 , 2808.831 ,12/09/2019 07:54:43 , 1758.789 ,12/09/2019 07:56:43 , 3395.088 ,12/09/2019 07:58:43 , 2057.42 ,
 207 ,12/09/2019 08:02:43 , 2630.637 ,12/09/2019 08:04:43 , 2558.254 ,12/09/2019 08:06:43 , 3327.275 ,12/09/2019 08:08:43 , 2249.247 ,12/09/2019 08:12:43 , 2775.796 ,12/09/2019 08:14:43 , 1766.337 ,12/09/2019 08:16:43 , 3106.303 ,12/09/2019 08:18:43 , 2171.799 ,
 208 ,12/09/2019 08:22:43 , 2548.996 ,12/09/2019 08:24:43 , 2200.402 ,12/09/2019 08:26:43 , 2831.672 ,12/09/2019 08:28:43 , 2260.7 ,12/09/2019 08:32:43 , 2427.381 ,12/09/2019 08:34:43 , 1787.259 ,12/09/2019 08:36:43 , 2603.737 ,12/09/2019 08:38:43 , 2136.191 ,
 209 ,12/09/2019 08:42:43 , 2425.418 ,12/09/2019 08:44:43 , 3091.288 ,12/09/2019 08:46:43 , 2291.075 ,12/09/2019 08:48:43 , 2050.023 ,12/09/2019 08:52:43 , 3016.864 ,12/09/2019 08:54:43 , 1942.497 ,12/09/2019 08:56:43 , 2195.753 ,12/09/2019 08:58:43 , 2742.038 ,
 210 ,12/09/2019 09:02:43 , 2345.504 ,12/09/2019 09:04:43 , 2908.986 ,12/09/2019 09:06:43 , 2124.279 ,12/09/2019 09:08:43 , 2876.405 ,12/09/2019 09:12:43 , 3278.006 ,12/09/2019 09:14:43 , 2602.452 ,12/09/2019 09:16:43 , 2220.643 ,12/09/2019 09:18:43 , 2140.333 ,
 211 ,12/09/2019 09:22:43 , 3176.973 ,12/09/2019 09:24:43 , 2433.594 ,12/09/2019 09:26:43 , 3082.476 ,12/09/2019 09:28:43 , 2325.201 ,12/09/2019 09:32:43 , 2498.724 ,12/09/2019 09:34:43 , 1681.011 ,12/09/2019 09:36:43 , 2343.83 ,12/09/2019 09:38:43 , 2023.019 ,
 212 ,12/09/2019 09:42:43 , 3868.712 ,12/09/2019 09:44:43 , 2491.469 ,12/09/2019 09:46:43 , 2209.248 ,12/09/2019 09:48:43 , 2246.339 ,12/09/2019 09:52:43 , 2378.919 ,12/09/2019 09:54:43 , 1754.521 ,12/09/2019 09:56:43 , 3105.808 ,12/09/2019 09:58:43 , 1852.869 ,
 213 ,12/09/2019 10:02:43 , 3187.111 ,12/09/2019 10:04:43 , 2421.255 ,12/09/2019 10:06:43 , 2629.493 ,12/09/2019 10:08:43 , 2194.507 ,12/09/2019 10:12:43 , 3011.574 ,12/09/2019 10:14:43 , 1688.072 ,12/09/2019 10:16:43 , 2317.444 ,12/09/2019 10:18:43 , 1763.335 ,
 214 ,12/09/2019 10:22:43 , 2972.608 ,12/09/2019 10:24:43 , 2293.082 ,12/09/2019 10:26:43 , 2115.256 ,12/09/2019 10:28:43 , 2139.662 ,12/09/2019 10:32:43 , 2430.764 ,12/09/2019 10:34:43 , 1823.194 ,12/09/2019 10:36:43 , 2304.499 ,12/09/2019 10:38:43 , 1894.713 ,
 215 ,12/09/2019 10:42:43 , 2820.281 ,12/09/2019 10:44:43 , 2188.526 ,12/09/2019 10:46:43 , 3227.246 ,12/09/2019 10:48:43 , 2228.442 ,12/09/2019 10:52:43 , 2525.318 ,12/09/2019 10:54:43 , 2605.016 ,12/09/2019 10:56:43 , 2413.511 ,12/09/2019 10:58:43 , 2734.041 ,
 216 ,12/09/2019 11:02:43 , 3875.31 ,12/09/2019 11:04:43 , 3039.493 ,12/09/2019 11:06:43 , 2936.604 ,12/09/2019 11:08:43 , 3354.562 ,12/09/2019 11:12:43 , 3130.928 ,12/09/2019 11:14:43 , 3060.829 ,12/09/2019 11:16:43 , 3124.388 ,12/09/2019 11:18:43 , 3154.976 ,
 217 ,12/09/2019 11:22:43 , 3246.971 ,12/09/2019 11:24:43 , 3760.13 ,12/09/2019 11:26:43 , 2250.041 ,12/09/2019 11:28:43 , 3376.776 ,12/09/2019 11:32:43 , 2390.159 ,12/09/2019 11:34:43 , 3281.126 ,12/09/2019 11:36:43 , 2289.189 ,12/09/2019 11:38:43 , 2669.743 ,
 218 ,12/09/2019 11:42:43 , 2988.045 ,12/09/2019 11:44:43 , 3013.69 ,12/09/2019 11:46:43 , 2435.655 ,12/09/2019 11:48:43 , 2570.108 ,12/09/2019 11:52:43 , 2423.74 ,12/09/2019 11:54:43 , 2554.755 ,12/09/2019 11:56:43 , 2316.38 ,12/09/2019 11:58:43 , 2409.676 ,
