Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 167 ,11/09/2019 18:42:43 , 0 ,11/09/2019 18:44:43 , 191 ,11/09/2019 18:46:43 , 532 ,11/09/2019 18:48:43 , 216 ,11/09/2019 18:52:43 , 182 ,11/09/2019 18:54:43 , 1175 ,11/09/2019 18:56:43 , 895 ,11/09/2019 18:58:43 , 1059 ,
 168 ,11/09/2019 19:02:43 , 0 ,11/09/2019 19:04:43 , 494 ,11/09/2019 19:06:43 , 217 ,11/09/2019 19:08:43 , 489 ,11/09/2019 19:12:43 , 13 ,11/09/2019 19:14:43 , 1294 ,11/09/2019 19:16:43 , 450 ,11/09/2019 19:18:43 , 996 ,
 169 ,11/09/2019 19:22:43 , 0 ,11/09/2019 19:24:43 , 492 ,11/09/2019 19:26:43 , 38 ,11/09/2019 19:28:43 , 493 ,11/09/2019 19:32:43 , 525 ,11/09/2019 19:34:43 , 296 ,11/09/2019 19:36:43 , 979 ,11/09/2019 19:38:43 , 413 ,
 170 ,11/09/2019 19:42:43 , 0 ,11/09/2019 19:44:43 , 82 ,11/09/2019 19:46:43 , 684 ,11/09/2019 19:48:43 , 373 ,11/09/2019 19:52:43 , 563 ,11/09/2019 19:54:43 , 333 ,11/09/2019 19:56:43 , 234 ,11/09/2019 19:58:43 , 532 ,
 171 ,11/09/2019 20:02:43 , 0 ,11/09/2019 20:04:43 , 26 ,11/09/2019 20:06:43 , 471 ,11/09/2019 20:08:43 , 112 ,11/09/2019 20:12:43 , 84 ,11/09/2019 20:14:43 , 538 ,11/09/2019 20:16:43 , 514 ,11/09/2019 20:18:43 , 1215 ,
 172 ,11/09/2019 20:22:43 , 0 ,11/09/2019 20:24:43 , 239 ,11/09/2019 20:26:43 , 126 ,11/09/2019 20:28:43 , 426 ,11/09/2019 20:32:43 , 24 ,11/09/2019 20:34:43 , 334 ,11/09/2019 20:36:43 , 892 ,11/09/2019 20:38:43 , 842 ,
 173 ,11/09/2019 20:42:43 , 0 ,11/09/2019 20:44:43 , 187 ,11/09/2019 20:46:43 , 6 ,11/09/2019 20:48:43 , 260 ,11/09/2019 20:52:43 , 366 ,11/09/2019 20:54:43 , 943 ,11/09/2019 20:56:43 , 1706 ,11/09/2019 20:58:43 , 318 ,
 174 ,11/09/2019 21:02:43 , 0 ,11/09/2019 21:04:43 , 401 ,11/09/2019 21:06:43 , 78 ,11/09/2019 21:08:43 , 319 ,11/09/2019 21:12:43 , 676 ,11/09/2019 21:14:43 , 1503 ,11/09/2019 21:16:43 , 301 ,11/09/2019 21:18:43 , 120 ,
 175 ,11/09/2019 21:22:43 , 0 ,11/09/2019 21:24:43 , 26 ,11/09/2019 21:26:43 , 354 ,11/09/2019 21:28:43 , 244 ,11/09/2019 21:32:43 , 115 ,11/09/2019 21:34:43 , 863 ,11/09/2019 21:36:43 , 22 ,11/09/2019 21:38:43 , 311 ,
 176 ,11/09/2019 21:42:43 , 0 ,11/09/2019 21:44:43 , 257 ,11/09/2019 21:46:43 , 191 ,11/09/2019 21:48:43 , 472 ,11/09/2019 21:52:43 , 8 ,11/09/2019 21:54:43 , 17 ,11/09/2019 21:56:43 , 841 ,11/09/2019 21:58:43 , 430 ,
 177 ,11/09/2019 22:02:43 , 0 ,11/09/2019 22:04:43 , 119 ,11/09/2019 22:06:43 , 17 ,11/09/2019 22:08:43 , 13 ,11/09/2019 22:12:43 , 14 ,11/09/2019 22:14:43 , 515 ,11/09/2019 22:16:43 , 189 ,11/09/2019 22:18:43 , 72 ,
 178 ,11/09/2019 22:22:43 , 0 ,11/09/2019 22:24:43 , 42 ,11/09/2019 22:26:43 , 116 ,11/09/2019 22:28:43 , 183 ,11/09/2019 22:32:43 , 646 ,11/09/2019 22:34:43 , 1314 ,11/09/2019 22:36:43 , 985 ,11/09/2019 22:38:43 , 169 ,
 179 ,11/09/2019 22:42:43 , 0 ,11/09/2019 22:44:43 , 313 ,11/09/2019 22:46:43 , 59 ,11/09/2019 22:48:43 , 92 ,11/09/2019 22:52:43 , 327 ,11/09/2019 22:54:43 , 1020 ,11/09/2019 22:56:43 , 2472 ,11/09/2019 22:58:43 , 819 ,
 180 ,11/09/2019 23:02:43 , 0 ,11/09/2019 23:04:43 , 612 ,11/09/2019 23:06:43 , 490 ,11/09/2019 23:08:43 , 117 ,11/09/2019 23:12:43 , 38 ,11/09/2019 23:14:43 , 1250 ,11/09/2019 23:16:43 , 488 ,11/09/2019 23:18:43 , 170 ,
 181 ,11/09/2019 23:22:43 , 0 ,11/09/2019 23:24:43 , 6 ,11/09/2019 23:26:43 , 423 ,11/09/2019 23:28:43 , 582 ,11/09/2019 23:32:43 , 12 ,11/09/2019 23:34:43 , 1514 ,11/09/2019 23:36:43 , 1097 ,11/09/2019 23:38:43 , 85 ,
 182 ,11/09/2019 23:42:43 , 0 ,11/09/2019 23:44:43 , 253 ,11/09/2019 23:46:43 , 601 ,11/09/2019 23:48:43 , 455 ,11/09/2019 23:52:43 , 11 ,11/09/2019 23:54:43 , 862 ,11/09/2019 23:56:43 , 1518 ,11/09/2019 23:58:43 , 180 ,
 183 ,12/09/2019 00:02:43 , 0 ,12/09/2019 00:04:43 , 589 ,12/09/2019 00:06:43 , 523 ,12/09/2019 00:08:43 , 18 ,12/09/2019 00:12:43 , 374 ,12/09/2019 00:14:43 , 15 ,12/09/2019 00:16:43 , 755 ,12/09/2019 00:18:43 , 129 ,
 184 ,12/09/2019 00:22:43 , 0 ,12/09/2019 00:24:43 , 151 ,12/09/2019 00:26:43 , 41 ,12/09/2019 00:28:43 , 26 ,12/09/2019 00:32:43 , 420 ,12/09/2019 00:34:43 , 12 ,12/09/2019 00:36:43 , 26 ,12/09/2019 00:38:43 , 692 ,
 185 ,12/09/2019 00:42:43 , 0 ,12/09/2019 00:44:43 , 6 ,12/09/2019 00:46:43 , 28 ,12/09/2019 00:48:43 , 144 ,12/09/2019 00:52:43 , 45 ,12/09/2019 00:54:43 , 857 ,12/09/2019 00:56:43 , 16 ,12/09/2019 00:58:43 , 533 ,
 186 ,12/09/2019 01:02:43 , 0 ,12/09/2019 01:04:43 , 203 ,12/09/2019 01:06:43 , 88 ,12/09/2019 01:08:43 , 101 ,12/09/2019 01:12:43 , 8 ,12/09/2019 01:14:43 , 2258 ,12/09/2019 01:16:43 , 963 ,12/09/2019 01:18:43 , 325 ,
 187 ,12/09/2019 01:22:43 , 0 ,12/09/2019 01:24:43 , 261 ,12/09/2019 01:26:43 , 76 ,12/09/2019 01:28:43 , 739 ,12/09/2019 01:32:43 , 71 ,12/09/2019 01:34:43 , 1595 ,12/09/2019 01:36:43 , 1415 ,12/09/2019 01:38:43 , 6 ,
 188 ,12/09/2019 01:42:43 , 0 ,12/09/2019 01:44:43 , 4 ,12/09/2019 01:46:43 , 93 ,12/09/2019 01:48:43 , 574 ,12/09/2019 01:52:43 , 8 ,12/09/2019 01:54:43 , 875 ,12/09/2019 01:56:43 , 41 ,12/09/2019 01:58:43 , 111 ,
 189 ,12/09/2019 02:02:43 , 0 ,12/09/2019 02:04:43 , 206 ,12/09/2019 02:06:43 , 378 ,12/09/2019 02:08:43 , 137 ,12/09/2019 02:12:43 , 122 ,12/09/2019 02:14:43 , 1715 ,12/09/2019 02:16:43 , 33 ,12/09/2019 02:18:43 , 686 ,
 190 ,12/09/2019 02:22:43 , 0 ,12/09/2019 02:24:43 , 31 ,12/09/2019 02:26:43 , 476 ,12/09/2019 02:28:43 , 7 ,12/09/2019 02:32:43 , 239 ,12/09/2019 02:34:43 , 367 ,12/09/2019 02:36:43 , 497 ,12/09/2019 02:38:43 , 7 ,
 191 ,12/09/2019 02:42:43 , 0 ,12/09/2019 02:44:43 , 9 ,12/09/2019 02:46:43 , 153 ,12/09/2019 02:48:43 , 79 ,12/09/2019 02:52:43 , 45 ,12/09/2019 02:54:43 , 729 ,12/09/2019 02:56:43 , 360 ,12/09/2019 02:58:43 , 324 ,
 192 ,12/09/2019 03:02:43 , 0 ,12/09/2019 03:04:43 , 98 ,12/09/2019 03:06:43 , 6 ,12/09/2019 03:08:43 , 325 ,12/09/2019 03:12:43 , 10 ,12/09/2019 03:14:43 , 18 ,12/09/2019 03:16:43 , 1583 ,12/09/2019 03:18:43 , 128 ,
 193 ,12/09/2019 03:22:43 , 0 ,12/09/2019 03:24:43 , 57 ,12/09/2019 03:26:43 , 69 ,12/09/2019 03:28:43 , 713 ,12/09/2019 03:32:43 , 278 ,12/09/2019 03:34:43 , 11 ,12/09/2019 03:36:43 , 1545 ,12/09/2019 03:38:43 , 396 ,
 194 ,12/09/2019 03:42:43 , 0 ,12/09/2019 03:44:43 , 385 ,12/09/2019 03:46:43 , 8 ,12/09/2019 03:48:43 , 663 ,12/09/2019 03:52:43 , 661 ,12/09/2019 03:54:43 , 24 ,12/09/2019 03:56:43 , 139 ,12/09/2019 03:58:43 , 328 ,
 195 ,12/09/2019 04:02:43 , 0 ,12/09/2019 04:04:43 , 447 ,12/09/2019 04:06:43 , 322 ,12/09/2019 04:08:43 , 341 ,12/09/2019 04:12:43 , 226 ,12/09/2019 04:14:43 , 1595 ,12/09/2019 04:16:43 , 24 ,12/09/2019 04:18:43 , 0 ,
 196 ,12/09/2019 04:22:43 , 0 ,12/09/2019 04:24:43 , 8 ,12/09/2019 04:26:43 , 280 ,12/09/2019 04:28:43 , 6 ,12/09/2019 04:32:43 , 3 ,12/09/2019 04:34:43 , 1288 ,12/09/2019 04:36:43 , 663 ,12/09/2019 04:38:43 , 440 ,
 197 ,12/09/2019 04:42:43 , 0 ,12/09/2019 04:44:43 , 557 ,12/09/2019 04:46:43 , 7 ,12/09/2019 04:48:43 , 213 ,12/09/2019 04:52:43 , 140 ,12/09/2019 04:54:43 , 581 ,12/09/2019 04:56:43 , 1206 ,12/09/2019 04:58:43 , 113 ,
 198 ,12/09/2019 05:02:43 , 0 ,12/09/2019 05:04:43 , 499 ,12/09/2019 05:06:43 , 57 ,12/09/2019 05:08:43 , 811 ,12/09/2019 05:12:43 , 93 ,12/09/2019 05:14:43 , 520 ,12/09/2019 05:16:43 , 73 ,12/09/2019 05:18:43 , 7 ,
 199 ,12/09/2019 05:22:43 , 0 ,12/09/2019 05:24:43 , 285 ,12/09/2019 05:26:43 , 348 ,12/09/2019 05:28:43 , 738 ,12/09/2019 05:32:43 , 438 ,12/09/2019 05:34:43 , 410 ,12/09/2019 05:36:43 , 95 ,12/09/2019 05:38:43 , 579 ,
 200 ,12/09/2019 05:42:43 , 0 ,12/09/2019 05:44:43 , 1 ,12/09/2019 05:46:43 , 304 ,12/09/2019 05:48:43 , 540 ,12/09/2019 05:52:43 , 616 ,12/09/2019 05:54:43 , 4 ,12/09/2019 05:56:43 , 1758 ,12/09/2019 05:58:43 , 127 ,
 201 ,12/09/2019 06:02:43 , 0 ,12/09/2019 06:04:43 , 10 ,12/09/2019 06:06:43 , 1 ,12/09/2019 06:08:43 , 11 ,12/09/2019 06:12:43 , 211 ,12/09/2019 06:14:43 , 8 ,12/09/2019 06:16:43 , 516 ,12/09/2019 06:18:43 , 0 ,
 202 ,12/09/2019 06:22:43 , 0 ,12/09/2019 06:24:43 , 15 ,12/09/2019 06:26:43 , 6 ,12/09/2019 06:28:43 , 22 ,12/09/2019 06:32:43 , 13 ,12/09/2019 06:34:43 , 2 ,12/09/2019 06:36:43 , 14 ,12/09/2019 06:38:43 , 36 ,
 203 ,12/09/2019 06:42:43 , 0 ,12/09/2019 06:44:43 , 71 ,12/09/2019 06:46:43 , 13 ,12/09/2019 06:48:43 , 6 ,12/09/2019 06:52:43 , 0 ,12/09/2019 06:54:43 , 0 ,12/09/2019 06:56:43 , 0 ,12/09/2019 06:58:43 , 133 ,
 204 ,12/09/2019 07:02:43 , 0 ,12/09/2019 07:04:43 , 7 ,12/09/2019 07:06:43 , 59 ,12/09/2019 07:08:43 , 51 ,12/09/2019 07:12:43 , 109 ,12/09/2019 07:14:43 , 499 ,12/09/2019 07:16:43 , 132 ,12/09/2019 07:18:43 , 0 ,
 205 ,12/09/2019 07:22:43 , 0 ,12/09/2019 07:24:43 , 3 ,12/09/2019 07:26:43 , 137 ,12/09/2019 07:28:43 , 6 ,12/09/2019 07:32:43 , 76 ,12/09/2019 07:34:43 , 636 ,12/09/2019 07:36:43 , 15 ,12/09/2019 07:38:43 , 54 ,
 206 ,12/09/2019 07:42:43 , 0 ,12/09/2019 07:44:43 , 35 ,12/09/2019 07:46:43 , 37 ,12/09/2019 07:48:43 , 10 ,12/09/2019 07:52:43 , 5 ,12/09/2019 07:54:43 , 12 ,12/09/2019 07:56:43 , 261 ,12/09/2019 07:58:43 , 64 ,
 207 ,12/09/2019 08:02:43 , 0 ,12/09/2019 08:04:43 , 4 ,12/09/2019 08:06:43 , 33 ,12/09/2019 08:08:43 , 2 ,12/09/2019 08:12:43 , 3 ,12/09/2019 08:14:43 , 2 ,12/09/2019 08:16:43 , 730 ,12/09/2019 08:18:43 , 3 ,
 208 ,12/09/2019 08:22:43 , 0 ,12/09/2019 08:24:43 , 6 ,12/09/2019 08:26:43 , 181 ,12/09/2019 08:28:43 , 35 ,12/09/2019 08:32:43 , 11 ,12/09/2019 08:34:43 , 5 ,12/09/2019 08:36:43 , 31 ,12/09/2019 08:38:43 , 7 ,
 209 ,12/09/2019 08:42:43 , 0 ,12/09/2019 08:44:43 , 176 ,12/09/2019 08:46:43 , 1 ,12/09/2019 08:48:43 , 2 ,12/09/2019 08:52:43 , 15 ,12/09/2019 08:54:43 , 0 ,12/09/2019 08:56:43 , 0 ,12/09/2019 08:58:43 , 508 ,
 210 ,12/09/2019 09:02:43 , 0 ,12/09/2019 09:04:43 , 90 ,12/09/2019 09:06:43 , 9 ,12/09/2019 09:08:43 , 70 ,12/09/2019 09:12:43 , 165 ,12/09/2019 09:14:43 , 479 ,12/09/2019 09:16:43 , 149 ,12/09/2019 09:18:43 , 27 ,
 211 ,12/09/2019 09:22:43 , 0 ,12/09/2019 09:24:43 , 0 ,12/09/2019 09:26:43 , 20 ,12/09/2019 09:28:43 , 70 ,12/09/2019 09:32:43 , 1 ,12/09/2019 09:34:43 , 16 ,12/09/2019 09:36:43 , 22 ,12/09/2019 09:38:43 , 0 ,
 212 ,12/09/2019 09:42:43 , 0 ,12/09/2019 09:44:43 , 16 ,12/09/2019 09:46:43 , 13 ,12/09/2019 09:48:43 , 8 ,12/09/2019 09:52:43 , 1 ,12/09/2019 09:54:43 , 4 ,12/09/2019 09:56:43 , 387 ,12/09/2019 09:58:43 , 7 ,
 213 ,12/09/2019 10:02:43 , 0 ,12/09/2019 10:04:43 , 10 ,12/09/2019 10:06:43 , 34 ,12/09/2019 10:08:43 , 6 ,12/09/2019 10:12:43 , 14 ,12/09/2019 10:14:43 , 4 ,12/09/2019 10:16:43 , 340 ,12/09/2019 10:18:43 , 4 ,
 214 ,12/09/2019 10:22:43 , 0 ,12/09/2019 10:24:43 , 36 ,12/09/2019 10:26:43 , 6 ,12/09/2019 10:28:43 , 18 ,12/09/2019 10:32:43 , 156 ,12/09/2019 10:34:43 , 13 ,12/09/2019 10:36:43 , 13 ,12/09/2019 10:38:43 , 14 ,
 215 ,12/09/2019 10:42:43 , 0 ,12/09/2019 10:44:43 , 0 ,12/09/2019 10:46:43 , 203 ,12/09/2019 10:48:43 , 2 ,12/09/2019 10:52:43 , 0 ,12/09/2019 10:54:43 , 50 ,12/09/2019 10:56:43 , 8 ,12/09/2019 10:58:43 , 432 ,
 216 ,12/09/2019 11:02:43 , 0 ,12/09/2019 11:04:43 , 53 ,12/09/2019 11:06:43 , 226 ,12/09/2019 11:08:43 , 77 ,12/09/2019 11:12:43 , 156 ,12/09/2019 11:14:43 , 404 ,12/09/2019 11:16:43 , 672 ,12/09/2019 11:18:43 , 516 ,
 217 ,12/09/2019 11:22:43 , 0 ,12/09/2019 11:24:43 , 334 ,12/09/2019 11:26:43 , 81 ,12/09/2019 11:28:43 , 241 ,12/09/2019 11:32:43 , 29 ,12/09/2019 11:34:43 , 309 ,12/09/2019 11:36:43 , 216 ,12/09/2019 11:38:43 , 280 ,
 218 ,12/09/2019 11:42:43 , 0 ,12/09/2019 11:44:43 , 117 ,12/09/2019 11:46:43 , 10 ,12/09/2019 11:48:43 , 9 ,12/09/2019 11:52:43 , 0 ,12/09/2019 11:54:43 , 7 ,12/09/2019 11:56:43 , 11 ,12/09/2019 11:58:43 , 0 ,
 219 ,12/09/2019 12:02:43 , 0 ,12/09/2019 12:04:43 , 6 ,12/09/2019 12:06:43 , 13 ,12/09/2019 12:08:43 , 4 ,12/09/2019 12:12:43 , 39 ,12/09/2019 12:14:43 , 0 ,12/09/2019 12:16:43 , 31 ,12/09/2019 12:18:43 , 4 ,
 220 ,12/09/2019 12:22:43 , 0 ,12/09/2019 12:24:43 , 6 ,12/09/2019 12:26:43 , 50 ,12/09/2019 12:28:43 , 13 ,12/09/2019 12:32:43 , 6 ,12/09/2019 12:34:43 , 4 ,12/09/2019 12:36:43 , 340 ,12/09/2019 12:38:43 , 36 ,
 221 ,12/09/2019 12:42:43 , 0 ,12/09/2019 12:44:43 , 44 ,12/09/2019 12:46:43 , 9 ,12/09/2019 12:48:43 , 0 ,12/09/2019 12:52:43 , 3 ,12/09/2019 12:54:43 , 112 ,12/09/2019 12:56:43 , 19 ,12/09/2019 12:58:43 , 382 ,
 222 ,12/09/2019 13:02:43 , 0 ,12/09/2019 13:04:43 , 15 ,12/09/2019 13:06:43 , 0 ,12/09/2019 13:08:43 , 95 ,12/09/2019 13:12:43 , 93 ,12/09/2019 13:14:43 , 246 ,12/09/2019 13:16:43 , 141 ,12/09/2019 13:18:43 , 6 ,
 223 ,12/09/2019 13:22:43 , 0 ,12/09/2019 13:24:43 , 7 ,12/09/2019 13:26:43 , 98 ,12/09/2019 13:28:43 , 72 ,12/09/2019 13:32:43 , 30 ,12/09/2019 13:34:43 , 2 ,12/09/2019 13:36:43 , 122 ,12/09/2019 13:38:43 , 8 ,
 224 ,12/09/2019 13:42:43 , 0 ,12/09/2019 13:44:43 , 29 ,12/09/2019 13:46:43 , 161 ,12/09/2019 13:48:43 , 1 ,12/09/2019 13:52:43 , 5 ,12/09/2019 13:54:43 , 2 ,12/09/2019 13:56:43 , 15 ,12/09/2019 13:58:43 , 7 ,
 225 ,12/09/2019 14:02:43 , 0 ,12/09/2019 14:04:43 , 15 ,12/09/2019 14:06:43 , 0 ,12/09/2019 14:08:43 , 7 ,12/09/2019 14:12:43 , 7 ,12/09/2019 14:14:43 , 239 ,12/09/2019 14:16:43 , 15 ,12/09/2019 14:18:43 , 235 ,
 226 ,12/09/2019 14:22:43 , 0 ,12/09/2019 14:24:43 , 233 ,12/09/2019 14:26:43 , 7 ,12/09/2019 14:28:43 , 29 ,12/09/2019 14:32:43 , 72 ,12/09/2019 14:34:43 , 318 ,12/09/2019 14:36:43 , 150 ,12/09/2019 14:38:43 , 101 ,
 227 ,12/09/2019 14:42:43 , 0 ,12/09/2019 14:44:43 , 95 ,12/09/2019 14:46:43 , 8 ,12/09/2019 14:48:43 , 17 ,12/09/2019 14:52:43 , 18 ,12/09/2019 14:54:43 , 35 ,12/09/2019 14:56:43 , 1111 ,12/09/2019 14:58:43 , 7 ,
 228 ,12/09/2019 15:02:43 , 0 ,12/09/2019 15:04:43 , 6 ,12/09/2019 15:06:43 , 11 ,12/09/2019 15:08:43 , 8 ,12/09/2019 15:12:43 , 8 ,12/09/2019 15:14:43 , 5 ,12/09/2019 15:16:43 , 250 ,12/09/2019 15:18:43 , 10 ,
 229 ,12/09/2019 15:22:43 , 0 ,12/09/2019 15:24:43 , 36 ,12/09/2019 15:26:43 , 111 ,12/09/2019 15:28:43 , 75 ,12/09/2019 15:32:43 , 17 ,12/09/2019 15:34:43 , 118 ,12/09/2019 15:36:43 , 13 ,12/09/2019 15:38:43 , 27 ,
 230 ,12/09/2019 15:42:43 , 0 ,12/09/2019 15:44:43 , 57 ,12/09/2019 15:46:43 , 19 ,12/09/2019 15:48:43 , 126 ,12/09/2019 15:52:43 , 16 ,12/09/2019 15:54:43 , 10 ,12/09/2019 15:56:43 , 24 ,12/09/2019 15:58:43 , 232 ,
 231 ,12/09/2019 16:02:43 , 0 ,12/09/2019 16:04:43 , 0 ,12/09/2019 16:06:43 , 4 ,12/09/2019 16:08:43 , 1 ,12/09/2019 16:12:43 , 9 ,12/09/2019 16:14:43 , 529 ,12/09/2019 16:16:43 , 34 ,12/09/2019 16:18:43 , 2 ,
 232 ,12/09/2019 16:22:43 , 0 ,12/09/2019 16:24:43 , 21 ,12/09/2019 16:26:43 , 5 ,12/09/2019 16:28:43 , 10 ,12/09/2019 16:32:43 , 55 ,12/09/2019 16:34:43 , 80 ,12/09/2019 16:36:43 , 314 ,12/09/2019 16:38:43 , 23 ,
 233 ,12/09/2019 16:42:43 , 0 ,12/09/2019 16:44:43 , 147 ,12/09/2019 16:46:43 , 114 ,12/09/2019 16:48:43 , 11 ,12/09/2019 16:52:43 , 205 ,12/09/2019 16:54:43 , 1 ,12/09/2019 16:56:43 , 76 ,12/09/2019 16:58:43 , 80 ,
 234 ,12/09/2019 17:02:43 , 0 ,12/09/2019 17:04:43 , 53 ,12/09/2019 17:06:43 , 3 ,12/09/2019 17:08:43 , 62 ,12/09/2019 17:12:43 , 8 ,12/09/2019 17:14:43 , 24 ,12/09/2019 17:16:43 , 124 ,12/09/2019 17:18:43 , 164 ,
 235 ,12/09/2019 17:22:43 , 0 ,12/09/2019 17:24:43 , 6 ,12/09/2019 17:26:43 , 153 ,12/09/2019 17:28:43 , 9 ,12/09/2019 17:32:43 , 28 ,12/09/2019 17:34:43 , 310 ,12/09/2019 17:36:43 , 344 ,12/09/2019 17:38:43 , 23 ,
 236 ,12/09/2019 17:42:43 , 0 ,12/09/2019 17:44:43 , 69 ,12/09/2019 17:46:43 , 10 ,12/09/2019 17:48:43 , 20 ,12/09/2019 17:52:43 , 204 ,12/09/2019 17:54:43 , 78 ,12/09/2019 17:56:43 , 155 ,12/09/2019 17:58:43 , 144 ,
 237 ,12/09/2019 18:02:43 , 0 ,12/09/2019 18:04:43 , 11 ,12/09/2019 18:06:43 , 93 ,12/09/2019 18:08:43 , 50 ,12/09/2019 18:12:43 , 167 ,12/09/2019 18:14:43 , 377 ,12/09/2019 18:16:43 , 864 ,12/09/2019 18:18:43 , 557 ,
 238 ,12/09/2019 18:22:43 , 0 ,12/09/2019 18:24:43 , 329 ,12/09/2019 18:26:43 , 353 ,12/09/2019 18:28:43 , 275 ,12/09/2019 18:32:43 , 196 ,12/09/2019 18:34:43 , 1006 ,12/09/2019 18:36:43 , 1296 ,12/09/2019 18:38:43 , 421 ,
 239 ,12/09/2019 18:42:43 , 0 ,12/09/2019 18:44:43 , 118 ,12/09/2019 18:46:43 , 326 ,12/09/2019 18:48:43 , 147 ,12/09/2019 18:52:43 , 165 ,12/09/2019 18:54:43 , 982 ,12/09/2019 18:56:43 , 687 ,12/09/2019 18:58:43 , 288 ,
 240 ,12/09/2019 19:02:43 , 0 ,12/09/2019 19:04:43 , 744 ,12/09/2019 19:06:43 , 867 ,12/09/2019 19:08:43 , 33 ,12/09/2019 19:12:43 , 419 ,12/09/2019 19:14:43 , 497 ,12/09/2019 19:16:43 , 1453 ,12/09/2019 19:18:43 , 328 ,
 241 ,12/09/2019 19:22:43 , 0 ,12/09/2019 19:24:43 , 463 ,12/09/2019 19:26:43 , 305 ,12/09/2019 19:28:43 , 712 ,12/09/2019 19:32:43 , 160 ,12/09/2019 19:34:43 , 824 ,12/09/2019 19:36:43 , 802 ,12/09/2019 19:38:43 , 557 ,
 242 ,12/09/2019 19:42:43 , 0 ,12/09/2019 19:44:43 , 164 ,12/09/2019 19:46:43 , 103 ,12/09/2019 19:48:43 , 771 ,12/09/2019 19:52:43 , 566 ,12/09/2019 19:54:43 , 28 ,12/09/2019 19:56:43 , 158 ,12/09/2019 19:58:43 , 994 ,
 243 ,12/09/2019 20:02:43 , 0 ,12/09/2019 20:04:43 , 638 ,12/09/2019 20:06:43 , 175 ,12/09/2019 20:08:43 , 347 ,12/09/2019 20:12:43 , 582 ,12/09/2019 20:14:43 , 305 ,12/09/2019 20:16:43 , 1116 ,12/09/2019 20:18:43 , 1 ,
 244 ,12/09/2019 20:22:43 , 0 ,12/09/2019 20:24:43 , 452 ,12/09/2019 20:26:43 , 700 ,12/09/2019 20:28:43 , 179 ,12/09/2019 20:32:43 , 0 ,12/09/2019 20:34:43 , 1171 ,12/09/2019 20:36:43 , 2 ,12/09/2019 20:38:43 , 1328 ,
 245 ,12/09/2019 20:42:43 , 0 ,12/09/2019 20:44:43 , 458 ,12/09/2019 20:46:43 , 58 ,12/09/2019 20:48:43 , 685 ,12/09/2019 20:52:43 , 346 ,12/09/2019 20:54:43 , 308 ,12/09/2019 20:56:43 , 1144 ,12/09/2019 20:58:43 , 699 ,
 246 ,12/09/2019 21:02:43 , 0 ,12/09/2019 21:04:43 , 581 ,12/09/2019 21:06:43 , 502 ,12/09/2019 21:08:43 , 1055 ,12/09/2019 21:12:43 , 318 ,12/09/2019 21:14:43 , 1040 ,12/09/2019 21:16:43 , 410 ,12/09/2019 21:18:43 , 146 ,
 247 ,12/09/2019 21:22:43 , 0 ,12/09/2019 21:24:43 , 165 ,12/09/2019 21:26:43 , 401 ,12/09/2019 21:28:43 , 561 ,12/09/2019 21:32:43 , 6 ,12/09/2019 21:34:43 , 264 ,12/09/2019 21:36:43 , 453 ,12/09/2019 21:38:43 , 1035 ,
 248 ,12/09/2019 21:42:43 , 0 ,12/09/2019 21:44:43 , 362 ,12/09/2019 21:46:43 , 116 ,12/09/2019 21:48:43 , 706 ,12/09/2019 21:52:43 , 239 ,12/09/2019 21:54:43 , 229 ,12/09/2019 21:56:43 , 182 ,12/09/2019 21:58:43 , 780 ,
 249 ,12/09/2019 22:02:43 , 0 ,12/09/2019 22:04:43 , 443 ,12/09/2019 22:06:43 , 84 ,12/09/2019 22:08:43 , 471 ,12/09/2019 22:12:43 , 295 ,12/09/2019 22:14:43 , 1124 ,12/09/2019 22:16:43 , 825 ,12/09/2019 22:18:43 , 248 ,
 250 ,12/09/2019 22:22:43 , 0 ,12/09/2019 22:24:43 , 368 ,12/09/2019 22:26:43 , 660 ,12/09/2019 22:28:43 , 198 ,12/09/2019 22:32:43 , 87 ,12/09/2019 22:34:43 , 180 ,12/09/2019 22:36:43 , 1750 ,12/09/2019 22:38:43 , 8 ,
 251 ,12/09/2019 22:42:43 , 0 ,12/09/2019 22:44:43 , 2 ,12/09/2019 22:46:43 , 849 ,12/09/2019 22:48:43 , 941 ,12/09/2019 22:52:43 , 20 ,12/09/2019 22:54:43 , 468 ,12/09/2019 22:56:43 , 1628 ,12/09/2019 22:58:43 , 607 ,
